Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
68.720	24.880	34.472	1.000	0.000	-11.219	1.850	327.047	0.000	9.408
68.740	24.879	34.473	1.000	0.000	-11.219	1.846	327.059	0.000	9.408
68.760	24.877	34.472	1.000	0.000	-11.219	1.843	327.071	0.000	9.408
68.780	24.879	34.471	1.000	0.000	-10.996	1.842	327.080	0.000	9.408
68.800	24.879	34.471	1.000	0.000	-10.858	1.842	327.087	0.000	9.408
68.820	24.880	34.473	1.000	0.000	-11.335	1.842	327.094	0.000	9.408
68.840	24.879	34.472	1.000	0.000	-11.346	1.838	327.098	0.000	9.408
68.860	24.875	34.471	1.000	0.000	-11.447	1.835	327.102	0.000	9.408
68.880	24.874	34.473	1.000	0.000	-11.367	1.834	327.103	0.000	9.408
68.900	24.874	34.474	1.000	0.000	-11.018	1.834	327.103	0.000	9.408
68.920	24.878	34.472	1.000	0.002	-11.075	1.835	327.107	0.000	9.408
68.940	24.879	34.473	1.000	0.003	-11.676	1.838	327.126	0.000	9.408
68.960	24.880	34.474	1.000	0.001	-11.255	1.841	327.146	0.000	9.408
68.980	24.879	34.474	1.000	0.000	-11.098	1.840	327.157	0.000	9.408
69.000	24.877	34.474	1.000	0.000	-11.219	1.837	327.165	0.000	9.408
69.020	24.879	34.473	1.000	0.000	-11.219	1.834	327.173	0.000	9.408
69.040	24.879	34.473	1.000	0.000	-11.004	1.830	327.181	0.000	9.408
69.060	24.877	34.474	1.000	0.000	-11.275	1.827	327.188	0.000	9.408
69.080	24.876	34.472	1.000	0.000	-11.365	1.833	327.196	0.000	9.408
69.100	24.874	34.469	1.000	0.000	-11.219	1.842	327.204	0.000	9.408
69.120	24.874	34.470	1.000	0.000	-11.452	1.850	327.211	0.000	9.408
69.140	24.874	34.471	1.000	0.000	-11.350	1.846	327.219	0.000	9.408
69.160	24.874	34.471	1.000	0.000	-11.022	1.843	327.227	0.000	9.408
69.180	24.872	34.469	1.000	0.000	-10.644	1.840	327.232	0.000	9.408
69.200	24.871	34.468	1.000	0.000	-10.965	1.837	327.236	0.000	9.408
69.220	24.869	34.466	1.000	0.000	-11.437	1.834	327.239	0.000	9.408
69.240	24.864	34.461	1.000	0.000	-11.358	1.834	327.239	0.000	9.408
69.260	24.863	34.460	1.000	0.000	-11.219	1.834	327.239	0.000	9.408
69.280	24.863	34.459	1.000	0.000	-11.219	1.834	327.244	0.000	9.408
69.300	24.859	34.456	1.000	0.000	-10.980	1.834	327.252	0.000	9.408
69.320	24.860	34.455	1.000	0.000	-11.081	1.834	327.262	0.000	9.408
69.340	24.855	34.457	1.000	0.000	-10.998	1.834	327.281	0.000	9.408
69.360	24.853	34.458	1.000	0.000	-10.443	1.834	327.301	0.000	9.408
69.380	24.857	34.458	1.000	0.000	-10.537	1.834	327.312	0.000	9.408
69.400	24.856	34.458	1.000	0.000	-11.089	1.834	327.320	0.000	9.408
69.420	24.857	34.458	1.000	0.000	-11.219	1.835	327.328	0.000	9.408
69.440	24.858	34.458	1.000	0.000	-11.219	1.841	327.335	0.000	9.408
69.460	24.854	34.456	1.000	0.000	-11.219	1.847	327.342	0.000	9.408
69.480	24.856	34.455	1.000	0.000	-11.457	1.850	327.348	0.000	9.408
69.500	24.854	34.453	1.000	0.000	-11.345	1.850	327.352	0.000	9.408
69.520	24.854	34.454	1.000	0.000	-10.979	1.849	327.356	0.000	9.408
69.540	24.855	34.455	1.000	0.000	-11.561	1.843	327.360	0.000	9.408
69.560	24.855	34.457	1.000	0.000	-11.288	1.836	327.364	0.000	9.408
69.580	24.857	34.456	1.000	0.000	-10.858	1.834	327.373	0.000	9.408
69.600	24.856	34.455	1.000	0.000	-11.098	1.834	327.385	0.000	9.408
69.620	24.857	34.455	1.000	0.000	-11.219	1.834	327.396	0.000	9.408
69.640	24.856	34.455	1.000	0.000	-10.978	1.834	327.403	0.000	9.408
69.660	24.853	34.457	1.000	0.000	-10.858	1.834	327.411	0.000	9.408
69.680	24.854	34.456	1.000	0.000	-11.091	1.834	327.419	0.000	9.408
69.700	24.857	34.455	1.000	0.000	-11.219	1.834	327.427	0.000	9.408
69.720	24.856	34.455	1.000	0.000	-11.219	1.834	327.433	0.000	9.408
69.740	24.855	34.455	1.000	0.000	-11.219	1.838	327.429	0.000	9.408
69.760	24.853	34.455	1.000	0.000	-11.219	1.841	327.425	0.000	9.408
69.780	24.854	34.455	1.000	0.000	-10.980	1.844	327.429	0.000	9.408
69.800	24.857	34.455	1.000	0.000	-11.082	1.848	327.437	0.000	9.408
69.820	24.856	34.455	1.000	0.000	-11.219	1.849	327.445	0.000	9.408
69.840	24.855	34.455	1.000	0.000	-10.978	1.843	327.457	0.000	9.408
69.860	24.851	34.455	1.000	0.000	-11.328	1.836	327.468	0.000	9.408
69.880	24.848	34.453	1.000	0.000	-11.098	1.834	327.480	0.000	9.408
69.900	24.848	34.447	1.000	0.000	-11.328	1.834	327.491	0.000	9.408
69.920	24.844	34.447	1.000	0.000	-11.123	1.835	327.501	0.000	9.408
69.940	24.840	34.448	1.000	0.000	-11.338	1.842	327.501	0.000	9.408
69.960	24.836	34.444	1.000	0.000	-11.344	1.848	327.501	0.000	9.408
69.980	24.833	34.442	1.000	0.000	-11.435	1.846	327.509	0.000	9.408
70.000	24.832	34.444	1.000	0.000	-11.346	1.840	327.521	0.000	9.408
70.020	24.832	34.447	1.000	0.000	-11.219	1.834	327.531	0.000	9.408
70.040	24.830	34.444	1.000	0.000	-11.447	1.834	327.535	0.000	9.408
70.060	24.831	34.442	1.000	0.000	-11.364	1.834	327.539	0.000	9.408
70.080	24.830	34.442	1.000	0.000	-11.010	1.834	327.545	0.000	9.408
70.100	24.829	34.440	1.000	0.000	-11.300	1.834	327.553	0.000	9.408
70.120	24.829	34.441	1.000	0.000	-11.579	1.835	327.562	0.000	9.408
70.140	24.827	34.442	1.000	0.000	-11.109	1.838	327.578	0.000	9.408
70.160	24.828	34.440	1.000	0.000	-10.858	1.841	327.593	0.000	9.408
70.180	24.829	34.439	1.000	0.000	-11.093	1.840	327.598	0.000	9.408
70.200	24.829	34.441	1.000	0.000	-11.219	1.837	327.598	0.000	9.408
70.220	24.829	34.442	1.000	0.000	-10.987	1.835	327.600	0.000	9.408
70.240	24.827	34.440	1.000	0.000	-11.088	1.841	327.612	0.000	9.408
70.260	24.828	34.441	1.000	0.000	-11.219	1.848	327.623	0.000	9.408
70.280	24.829	34.440	1.000	0.000	-11.219	1.850	327.630	0.000	9.408
70.300	24.829	34.439	1.000	0.000	-11.628	1.850	327.634	0.000	9.408
70.320	24.827	34.441	1.000	0.000	-11.273	1.850	327.639	0.000	9.408
70.340	24.826	34.440	1.000	0.000	-11.100	1.847	327.646	0.000	9.408
70.360	24.828	34.439	1.000	0.000	-11.454	1.843	327.653	0.000	9.408
70.380	24.829	34.439	1.000	0.000	-11.579	1.840	327.661	0.000	9.408
70.400	24.829	34.436	1.000	0.000	-11.579	1.837	327.669	0.000	9.408
70.420	24.829	34.440	1.000	0.000	-11.333	1.835	327.677	0.000	9.408
70.440	24.825	34.440	1.000	0.000	-11.453	1.841	327.689	0.000	9.408
70.460	24.827	34.439	1.000	0.000	-10.855	1.848	327.701	0.000	9.408
70.480	24.827	34.441	1.000	0.000	-10.969	1.848	327.705	0.000	9.408
70.500	24.823	34.440	1.000	0.000	-11.460	1.845	327.705	0.000	9.408
70.520	24.824	34.441	1.000	0.000	-11.129	1.842	327.706	0.000	9.408
70.540	24.828	34.440	1.000	0.000	-10.636	1.839	327.718	0.000	9.408
70.560	24.829	34.439	1.000	0.000	-11.223	1.835	327.730	0.000	9.408
70.580	24.825	34.439	1.000	0.000	-11.579	1.834	327.739	0.000	9.408
70.600	24.824	34.439	1.000	0.000	-11.579	1.834	327.747	0.000	9.408
70.620	24.824	34.439	1.000	0.000	-11.579	1.834	327.754	0.000	9.408
70.640	24.820	34.439	1.000	0.000	-11.579	1.834	327.754	0.000	9.408
70.660	24.817	34.437	1.000	0.000	-11.143	1.834	327.754	0.000	9.408
70.680	24.816	34.435	1.000	0.000	-11.303	1.834	327.759	0.000	9.408
70.700	24.809	34.435	1.000	0.000	-11.338	1.834	327.766	0.000	9.408
70.720	24.806	34.435	1.000	0.000	-11.219	1.834	327.774	0.000	9.408
70.740	24.802	34.435	1.000	0.000	-11.219	1.834	327.782	0.000	9.408
70.760	24.802	34.435	1.000	0.000	-11.446	1.834	327.789	0.000	9.408
70.780	24.803	34.435	1.000	0.000	-11.350	1.838	327.792	0.000	9.408
70.800	24.801	34.435	1.000	0.000	-11.219	1.845	327.792	0.000	9.408
70.820	24.800	34.435	1.000	0.000	-11.219	1.850	327.794	0.000	9.408
70.840	24.800	34.433	1.000	0.000	-11.219	1.847	327.801	0.000	9.408
70.860	24.800	34.434	1.000	0.000	-11.464	1.843	327.809	0.000	9.408
70.880	24.802	34.435	1.000	0.000	-11.332	1.840	327.816	0.000	9.408
70.900	24.799	34.435	1.000	0.000	-11.219	1.837	327.824	0.000	9.408
70.920	24.798	34.433	1.000	0.000	-11.000	1.835	327.833	0.000	9.408
70.940	24.800	34.432	1.000	0.000	-10.858	1.841	327.840	0.000	9.408
70.960	24.797	34.432	1.000	0.000	-11.101	1.848	327.848	0.000	9.408
70.980	24.796	34.432	1.000	0.000	-11.219	1.848	327.858	0.000	9.408
71.000	24.796	34.432	1.000	0.000	-11.675	1.845	327.870	0.000	9.408
71.020	24.796	34.434	1.000	0.002	-11.703	1.842	327.880	0.000	9.408
71.040	24.799	34.433	1.000	0.001	-11.579	1.838	327.880	0.000	9.408
71.060	24.802	34.434	1.000	0.000	-11.343	1.835	327.880	0.000	9.408
71.080	24.799	34.435	1.000	0.000	-11.448	1.836	327.887	0.000	9.408
71.100	24.796	34.435	1.000	0.000	-11.154	1.839	327.899	0.000	9.408
71.120	24.798	34.435	1.000	0.000	-10.858	1.843	327.911	0.000	9.408
71.140	24.798	34.435	1.000	0.000	-10.858	1.846	327.927	0.000	9.408
71.160	24.796	34.435	1.000	0.000	-11.083	1.849	327.942	0.000	9.408
71.180	24.798	34.435	1.000	0.000	-10.999	1.848	327.945	0.000	9.408
71.200	24.798	34.433	1.000	0.000	-11.316	1.845	327.941	0.000	9.408
71.220	24.796	34.432	1.000	0.000	-11.579	1.842	327.939	0.000	9.408
71.240	24.796	34.432	1.000	0.000	-11.579	1.839	327.946	0.000	9.408
71.260	24.796	34.434	1.000	0.000	-11.579	1.836	327.953	0.000	9.408
71.280	24.796	34.431	1.000	0.000	-11.341	1.834	327.961	0.000	9.408
71.300	24.796	34.431	1.000	0.000	-11.461	1.834	327.969	0.000	9.408
71.320	24.792	34.432	1.000	0.000	-11.107	1.839	327.977	0.000	9.408
71.340	24.786	34.432	1.000	0.000	-10.858	1.886	327.981	0.000	9.408
71.360	24.786	34.430	1.000	0.000	-11.102	1.933	327.984	0.000	9.408
71.380	24.785	34.429	1.000	0.000	-11.219	1.942	327.991	0.000	9.408
71.400	24.779	34.429	1.000	0.000	-11.462	1.881	328.003	0.000	9.408
71.420	24.775	34.429	1.000	0.000	-11.579	1.819	328.015	0.000	9.408
71.440	24.774	34.431	1.000	0.000	-11.579	1.782	328.023	0.000	9.408
71.460	24.772	34.430	1.000	0.000	-11.353	1.745	328.030	0.000	9.408
71.480	24.771	34.429	1.000	0.000	-11.443	1.731	328.040	0.000	9.408
71.500	24.771	34.429	1.000	0.000	-11.579	1.760	328.053	0.000	9.408
71.520	24.768	34.431	1.000	0.000	-11.106	1.787	328.065	0.000	9.408
71.540	24.767	34.430	1.000	0.000	-10.858	1.800	328.068	0.000	9.408
71.560	24.767	34.431	1.000	0.000	-11.091	1.813	328.072	0.000	9.408
71.580	24.767	34.430	1.000	0.000	-11.219	1.820	328.079	0.000	9.408
71.600	24.765	34.427	1.000	0.000	-11.219	1.823	328.086	0.000	9.408
71.620	24.766	34.426	1.000	0.000	-11.219	1.826	328.094	0.000	9.408
71.640	24.765	34.426	1.000	0.000	-11.219	1.822	328.098	0.000	9.408
71.660	24.764	34.428	1.000	0.000	-11.219	1.819	328.101	0.000	9.408
71.680	24.766	34.431	1.000	0.000	-10.981	1.824	328.105	0.000	9.408
71.700	24.767	34.430	1.000	0.000	-11.103	1.834	328.109	0.000	9.408
71.720	24.765	34.429	1.000	0.000	-11.456	1.842	328.114	0.000	9.408
71.740	24.764	34.429	1.000	0.000	-11.579	1.842	328.126	0.000	9.408
71.760	24.766	34.427	1.000	0.000	-11.579	1.842	328.137	0.000	9.408
71.780	24.765	34.428	1.000	0.000	-11.579	1.840	328.142	0.000	9.408
71.800	24.764	34.429	1.000	0.000	-11.357	1.837	328.142	0.000	9.408
71.820	24.766	34.429	1.000	0.000	-11.444	1.834	328.142	0.000	9.408
71.840	24.767	34.429	1.000	0.000	-11.579	1.834	328.142	0.000	9.408
71.860	24.765	34.429	1.000	0.000	-11.341	1.834	328.142	0.000	9.408
71.880	24.764	34.431	1.000	0.000	-11.219	1.830	328.149	0.000	9.408
71.900	24.764	34.432	1.000	0.000	-11.000	1.823	328.161	0.000	9.408
71.920	24.764	34.430	1.000	0.002	-10.626	1.819	328.171	0.000	9.408
71.940	24.764	34.429	1.000	0.001	-10.737	1.824	328.175	0.000	9.408
71.960	24.766	34.429	1.000	0.000	-11.103	1.830	328.178	0.000	9.408
71.980	24.765	34.429	1.000	0.000	-10.980	1.835	328.183	0.000	9.408
72.000	24.764	34.429	1.000	0.000	-11.102	1.839	328.192	0.000	9.408
72.020	24.764	34.429	1.000	0.000	-11.438	1.842	328.201	0.000	9.408
72.040	24.760	34.429	1.000	0.000	-11.348	1.846	328.208	0.000	9.408
72.060	24.758	34.429	1.000	0.000	-11.219	1.849	328.216	0.000	9.408
72.080	24.758	34.431	1.000	0.000	-11.444	1.842	328.229	0.000	9.408
72.100	24.753	34.432	1.000	0.000	-11.824	1.829	328.244	0.000	9.408
72.120	24.749	34.430	1.000	0.000	-11.463	1.818	328.257	0.000	9.408
72.140	24.746	34.429	1.000	0.000	-11.462	1.818	328.249	0.000	9.408
72.160	24.745	34.429	1.000	0.000	-11.341	1.818	328.242	0.000	9.408
72.180	24.740	34.431	1.000	0.000	-11.219	1.822	328.244	0.000	9.408
72.200	24.736	34.430	1.000	0.000	-10.980	1.828	328.251	0.000	9.408
72.220	24.737	34.431	1.000	0.002	-11.104	1.834	328.258	0.000	9.408
72.240	24.734	34.430	1.000	0.001	-11.219	1.834	328.258	0.000	9.408
72.260	24.734	34.429	1.000	0.000	-11.219	1.834	328.258	0.000	9.408
72.280	24.735	34.431	1.000	0.000	-11.470	1.830	328.268	0.000	9.408
72.300	24.735	34.430	1.000	0.000	-11.579	1.824	328.283	0.000	9.408
72.320	24.733	34.431	1.000	0.002	-11.579	1.818	328.298	0.000	9.408
72.340	24.732	34.430	1.000	0.001	-11.361	1.821	328.314	0.000	9.408
72.360	24.734	34.431	1.000	0.000	-11.454	1.825	328.330	0.000	9.408
72.380	24.733	34.432	1.000	0.000	-11.340	1.830	328.336	0.000	9.408
72.400	24.732	34.432	1.000	0.000	-11.219	1.836	328.336	0.000	9.408
72.420	24.732	34.432	1.000	0.000	-10.742	1.842	328.336	0.000	9.408
72.440	24.732	34.432	1.000	0.000	-10.955	1.839	328.340	0.000	9.408
72.460	24.732	34.432	1.000	0.000	-11.460	1.835	328.344	0.000	9.408
72.480	24.732	34.430	1.000	0.000	-11.327	1.834	328.346	0.000	9.408
72.500	24.729	34.431	1.000	0.000	-11.219	1.834	328.346	0.000	9.408
72.520	24.728	34.430	1.000	0.000	-10.974	1.834	328.347	0.000	9.408
72.540	24.728	34.429	1.000	0.000	-11.337	1.834	328.359	0.000	9.408
72.560	24.731	34.431	1.000	0.000	-11.087	1.834	328.370	0.000	9.408
72.580	24.730	34.432	1.000	0.000	-10.637	1.838	328.375	0.000	9.408
72.600	24.728	34.432	1.000	0.000	-11.201	1.844	328.375	0.000	9.408
72.620	24.733	34.432	1.000	0.000	-11.348	1.850	328.375	0.000	9.408
72.640	24.733	34.430	1.000	0.000	-11.219	1.843	328.383	0.000	9.408
72.660	24.732	34.431	1.000	0.002	-11.219	1.837	328.391	0.000	9.408
72.680	24.732	34.430	1.000	0.001	-11.458	1.830	328.403	0.000	9.408
72.700	24.732	34.431	1.000	0.000	-11.322	1.824	328.419	0.000	9.408
72.720	24.732	34.432	1.000	0.000	-11.219	1.818	328.434	0.000	9.408
72.740	24.729	34.432	1.000	0.000	-11.219	1.818	328.441	0.000	9.408
72.760	24.727	34.429	1.000	0.000	-11.219	1.818	328.449	0.000	9.408
72.780	24.722	34.429	1.000	0.000	-11.037	1.818	328.452	0.000	9.408
72.800	24.719	34.434	1.000	0.000	-11.334	1.818	328.452	0.000	9.408
72.820	24.715	34.434	1.000	0.000	-11.392	1.818	328.452	0.000	9.408
72.840	24.710	34.434	1.000	0.000	-11.219	1.818	328.452	0.000	9.408
72.860	24.707	34.435	1.000	0.000	-10.953	1.818	328.452	0.000	9.408
72.880	24.706	34.435	1.000	0.000	-10.858	1.821	328.457	0.000	9.408
72.900	24.703	34.433	1.000	0.000	-11.124	1.828	328.470	0.000	9.408
72.920	24.702	34.437	1.000	0.000	-11.219	1.834	328.481	0.000	9.408
72.940	24.702	34.439	1.000	0.000	-10.726	1.838	328.481	0.000	9.408
72.960	24.702	34.439	1.000	0.000	-11.027	1.841	328.481	0.000	9.408
72.980	24.701	34.437	1.000	0.000	-11.219	1.838	328.484	0.000	9.408
73.000	24.699	34.435	1.000	0.000	-11.453	1.832	328.488	0.000	9.408
73.020	24.702	34.435	1.000	0.000	-11.579	1.826	328.492	0.000	9.408
73.040	24.700	34.433	1.000	0.000	-11.314	1.822	328.500	0.000	9.408
73.060	24.699	34.436	1.000	0.000	-10.764	1.819	328.508	0.000	9.408
73.080	24.699	34.437	1.000	0.000	-10.966	1.818	328.513	0.000	9.408
73.100	24.697	34.438	1.000	0.000	-11.480	1.818	328.517	0.000	9.408
73.120	24.696	34.436	1.000	0.000	-11.322	1.818	328.521	0.000	9.408
73.140	24.696	34.438	1.000	0.000	-11.485	1.821	328.533	0.000	9.408
73.160	24.696	34.434	1.000	0.000	-11.065	1.825	328.545	0.000	9.408
73.180	24.698	34.435	1.000	0.000	-10.858	1.826	328.552	0.000	9.408
73.200	24.699	34.435	1.000	0.000	-11.116	1.826	328.555	0.000	9.408
73.220	24.697	34.438	1.000	0.000	-10.967	1.826	328.559	0.000	9.408
73.240	24.696	34.436	1.000	0.000	-11.124	1.822	328.563	0.000	9.408
73.260	24.696	34.440	1.000	0.000	-11.465	1.819	328.567	0.000	9.408
73.280	24.698	34.440	1.000	0.000	-11.333	1.821	328.577	0.000	9.408
73.300	24.697	34.436	1.000	0.000	-11.219	1.827	328.592	0.000	9.408
73.320	24.698	34.440	1.000	0.000	-11.219	1.833	328.606	0.000	9.408
73.340	24.694	34.440	1.000	0.000	-11.751	1.868	328.607	0.000	9.408
73.360	24.697	34.436	1.000	0.000	-11.425	1.906	328.607	0.000	9.408
73.380	24.697	34.438	1.000	0.000	-10.953	1.910	328.612	0.000	9.408
73.400	24.696	34.436	1.000	0.000	-11.374	1.887	328.620	0.000	9.408
73.420	24.698	34.435	1.000	0.000	-11.313	1.859	328.628	0.000	9.408
73.440	24.697	34.438	1.000	0.000	-10.961	1.792	328.640	0.000	9.408
73.460	24.696	34.441	1.000	0.000	-10.858	1.725	328.651	0.000	9.408
73.480	24.694	34.437	1.000	0.000	-11.116	1.719	328.654	0.000	9.408
73.500	24.693	34.435	1.000	0.000	-11.485	1.758	328.650	0.000	9.408
73.520	24.693	34.440	1.000	0.000	-11.321	1.795	328.648	0.000	9.408
73.540	24.686	34.440	1.000	0.000	-11.462	1.804	328.663	0.000	9.408
73.560	24.681	34.441	1.000	0.000	-11.331	1.814	328.678	0.000	9.408
73.580	24.677	34.444	1.000	0.000	-11.219	1.820	328.685	0.000	9.408
73.600	24.674	34.447	1.000	0.000	-11.219	1.823	328.685	0.000	9.408
73.620	24.671	34.448	1.000	0.000	-11.437	1.826	328.686	0.000	9.408
73.640	24.668	34.448	1.000	0.000	-11.346	1.822	328.694	0.000	9.408
73.660	24.665	34.448	1.000	0.002	-11.460	1.819	328.701	0.000	9.408
73.680	24.666	34.448	1.000	0.001	-10.836	1.822	328.707	0.000	9.408
73.700	24.662	34.448	1.000	0.000	-11.032	1.828	328.711	0.000	9.408
73.720	24.663	34.448	1.000	0.000	-11.476	1.833	328.715	0.000	9.408
73.740	24.664	34.448	1.000	0.000	-11.312	1.827	328.718	0.000	9.408
73.760	24.664	34.448	1.000	0.000	-11.219	1.821	328.722	0.000	9.408
73.780	24.664	34.451	1.000	0.000	-11.219	1.820	328.733	0.000	9.408
73.800	24.664	34.449	1.000	0.000	-11.219	1.823	328.749	0.000	9.408
73.820	24.664	34.448	1.000	0.000	-11.219	1.826	328.763	0.000	9.408
73.840	24.661	34.451	1.000	0.000	-11.486	1.822	328.763	0.000	9.408
73.860	24.660	34.452	1.000	0.000	-11.579	1.819	328.763	0.000	9.408
73.880	24.660	34.450	1.000	0.000	-11.122	1.818	328.763	0.000	9.408
73.900	24.660	34.451	1.000	0.000	-11.367	1.818	328.763	0.000	9.408
73.920	24.663	34.452	1.000	0.000	-11.321	1.819	328.763	0.000	9.408
73.940	24.662	34.450	1.000	0.000	-11.219	1.825	328.763	0.000	9.408
73.960	24.660	34.448	1.000	0.000	-11.472	1.831	328.763	0.000	9.408
73.980	24.660	34.453	1.000	0.000	-11.330	1.827	328.772	0.000	9.408
74.000	24.663	34.453	1.000	0.000	-11.219	1.813	328.787	0.000	9.408
74.020	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.040	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.060	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.080	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.100	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.120	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.140	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.160	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.180	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.200	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.220	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.240	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.260	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.280	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.300	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.320	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.340	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.360	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.380	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.400	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.420	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.440	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.460	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.480	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.500	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.520	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.540	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.560	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.580	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.600	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.620	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.640	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.660	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.680	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.700	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.720	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.740	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.760	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.780	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.800	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.820	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.840	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.860	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.880	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.900	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.920	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.940	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.960	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
74.980	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.000	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.020	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.040	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.060	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.080	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.100	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.120	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.140	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.160	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.180	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.200	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.220	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.240	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.260	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.280	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.300	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.320	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.340	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.360	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.380	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.400	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.420	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.440	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
75.460	24.664	34.452	1.000	0.000	-11.219	1.802	328.802	0.000	9.408
