Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
241.360	25.483	32.818	1.000	5.086	-1314.240	-3.810	347.941	0.000	25.872
241.380	25.477	32.828	1.000	5.020	-1303.789	-3.715	347.937	0.000	25.872
241.400	25.472	32.842	1.000	4.988	-1298.384	-3.645	347.931	0.000	25.872
241.420	25.466	32.851	1.000	4.986	-1298.023	-3.578	347.924	0.000	25.872
241.440	25.460	32.858	1.000	4.923	-1294.422	-3.508	347.918	0.000	25.872
241.460	25.458	32.866	1.000	4.890	-1292.498	-3.412	347.922	0.000	25.872
241.480	25.456	32.874	1.000	4.829	-1289.611	-3.315	347.926	0.000	25.872
241.500	25.454	32.878	1.000	4.791	-1287.605	-3.237	347.914	0.000	25.872
241.520	25.453	32.881	1.000	4.792	-1287.083	-3.162	347.898	0.000	25.872
241.540	25.448	32.885	1.000	4.738	-1281.322	-3.088	347.890	0.000	25.872
241.560	25.446	32.886	1.000	4.692	-1276.644	-3.016	347.894	0.000	25.872
241.580	25.448	32.888	1.000	4.663	-1269.913	-2.944	347.897	0.000	25.872
241.600	25.448	32.889	1.000	4.645	-1269.536	-2.867	347.891	0.000	25.872
241.620	25.448	32.891	1.000	4.645	-1271.374	-2.789	347.883	0.000	25.872
241.640	25.446	32.895	1.000	4.581	-1260.185	-2.724	347.878	0.000	25.872
241.660	25.447	32.894	1.000	4.548	-1254.309	-2.677	347.878	0.000	25.872
241.680	25.446	32.894	1.000	4.498	-1249.184	-2.630	347.878	0.000	25.872
241.700	25.445	32.897	1.000	4.449	-1243.929	-2.566	347.875	0.000	25.872
241.720	25.445	32.897	1.000	4.448	-1243.715	-2.497	347.871	0.000	25.872
241.740	25.445	32.893	1.000	4.438	-1242.923	-2.432	347.865	0.000	25.872
241.760	25.445	32.897	1.000	4.352	-1233.289	-2.372	347.853	0.000	25.872
241.780	25.445	32.893	1.000	4.356	-1233.051	-2.312	347.841	0.000	25.872
241.800	25.445	32.894	1.000	4.256	-1232.832	-2.266	347.840	0.000	25.872
241.820	25.445	32.897	1.000	4.255	-1233.049	-2.222	347.840	0.000	25.872
241.840	25.447	32.897	1.000	4.193	-1226.159	-2.165	347.837	0.000	25.872
241.860	25.446	32.898	1.000	4.159	-1221.727	-2.079	347.829	0.000	25.872
241.880	25.447	32.899	1.000	4.094	-1210.819	-1.993	347.821	0.000	25.872
241.900	25.446	32.897	1.000	4.060	-1205.782	-1.956	347.820	0.000	25.872
241.920	25.447	32.896	1.000	4.060	-1205.921	-1.927	347.820	0.000	25.872
241.940	25.446	32.896	1.000	3.998	-1195.375	-1.883	347.817	0.000	25.872
241.960	25.447	32.896	1.000	3.960	-1189.585	-1.814	347.810	0.000	25.872
241.980	25.448	32.896	1.000	3.929	-1169.594	-1.744	347.802	0.000	25.872
242.000	25.448	32.896	1.000	3.912	-1157.026	-1.697	347.804	0.000	25.872
242.020	25.446	32.898	1.000	3.910	-1156.422	-1.656	347.808	0.000	25.872
242.040	25.442	32.899	1.000	3.845	-1138.888	-1.613	347.807	0.000	25.872
242.060	25.443	32.899	1.000	3.816	-1130.226	-1.564	347.796	0.000	25.872
242.080	25.445	32.903	1.000	3.749	-1116.000	-1.515	347.784	0.000	25.872
242.100	25.440	32.910	1.000	3.717	-1108.275	-1.479	347.785	0.000	25.872
242.120	25.436	32.920	1.000	3.718	-1108.011	-1.446	347.788	0.000	25.872
242.140	25.426	32.934	1.000	3.687	-1100.730	-1.423	347.790	0.000	25.872
242.160	25.420	32.947	1.000	3.670	-1097.714	-1.420	347.786	0.000	25.872
242.180	25.415	32.955	1.000	3.607	-1097.693	-1.416	347.782	0.000	25.872
242.200	25.412	32.957	1.000	3.572	-1100.647	-1.374	347.775	0.000	25.872
242.220	25.412	32.963	1.000	3.572	-1102.608	-1.326	347.767	0.000	25.872
242.240	25.410	32.969	1.000	3.519	-1096.958	-1.280	347.761	0.000	25.872
242.260	25.409	32.974	1.000	3.473	-1092.014	-1.240	347.757	0.000	25.872
242.280	25.407	32.975	1.000	3.442	-1085.183	-1.199	347.753	0.000	25.872
242.300	25.404	32.978	1.000	3.423	-1081.210	-1.165	347.752	0.000	25.872
242.320	25.404	32.984	1.000	3.425	-1081.127	-1.131	347.752	0.000	25.872
242.340	25.404	32.985	1.000	3.364	-1074.502	-1.096	347.752	0.000	25.872
242.360	25.400	32.985	1.000	3.326	-1070.536	-1.057	347.752	0.000	25.872
242.380	25.401	32.985	1.000	3.265	-1067.148	-1.017	347.752	0.000	25.872
242.400	25.402	32.985	1.000	3.228	-1064.683	-0.973	347.749	0.000	25.872
242.420	25.402	32.984	1.000	3.228	-1064.650	-0.929	347.746	0.000	25.872
242.440	25.402	32.985	1.000	3.195	-1064.529	-0.886	347.743	0.000	25.872
242.460	25.402	32.985	1.000	3.180	-1064.414	-0.851	347.743	0.000	25.872
242.480	25.402	32.985	1.000	3.117	-1054.627	-0.816	347.743	0.000	25.872
242.500	25.402	32.987	1.000	3.080	-1052.568	-0.786	347.743	0.000	25.872
242.520	25.402	32.987	1.000	3.079	-1054.088	-0.756	347.743	0.000	25.872
242.540	25.400	32.987	1.000	3.048	-1050.297	-0.723	347.744	0.000	25.872
242.560	25.402	32.989	1.000	3.034	-1048.564	-0.685	347.748	0.000	25.872
242.580	25.405	32.988	1.000	2.970	-1044.990	-0.647	347.752	0.000	25.872
242.600	25.404	32.987	1.000	2.935	-1043.160	-0.615	347.747	0.000	25.872
242.620	25.402	32.987	1.000	2.935	-1043.160	-0.585	347.739	0.000	25.872
242.640	25.402	32.987	1.000	2.876	-1043.160	-0.554	347.732	0.000	25.872
242.660	25.400	32.989	1.000	2.837	-1043.160	-0.512	347.724	0.000	25.872
242.680	25.397	32.990	1.000	2.810	-1042.933	-0.470	347.715	0.000	25.872
242.700	25.400	32.990	1.000	2.790	-1049.769	-0.442	347.714	0.000	25.872
242.720	25.404	32.990	1.000	2.792	-1054.331	-0.418	347.714	0.000	25.872
242.740	25.404	32.988	1.000	2.728	-1057.783	-0.393	347.713	0.000	25.872
242.760	25.405	32.989	1.000	2.690	-1059.737	-0.362	347.709	0.000	25.872
242.780	25.400	32.990	1.000	2.630	-1056.381	-0.331	347.705	0.000	25.872
242.800	25.392	32.996	1.000	2.593	-1057.425	-0.302	347.710	0.000	25.872
242.820	25.390	33.005	1.000	2.595	-1059.375	-0.274	347.717	0.000	25.872
242.840	25.384	33.013	1.000	2.565	-1062.607	-0.247	347.722	0.000	25.872
242.860	25.378	33.022	1.000	2.544	-1064.780	-0.223	347.718	0.000	25.872
242.880	25.377	33.033	1.000	2.487	-1058.626	-0.199	347.714	0.000	25.872
242.900	25.374	33.043	1.000	2.447	-1053.864	-0.165	347.704	0.000	25.872
242.920	25.371	33.049	1.000	2.445	-1054.081	-0.130	347.692	0.000	25.872
242.940	25.368	33.054	1.000	2.416	-1047.186	-0.100	347.684	0.000	25.872
242.960	25.367	33.059	1.000	2.402	-1043.522	-0.080	347.684	0.000	25.872
242.980	25.367	33.061	1.000	2.349	-1038.013	-0.061	347.684	0.000	25.872
243.000	25.365	33.061	1.000	2.301	-1035.699	-0.025	347.688	0.000	25.872
243.020	25.364	33.063	1.000	2.301	-1037.890	0.012	347.691	0.000	25.872
243.040	25.362	33.066	1.000	2.271	-1020.656	0.063	347.691	0.000	25.872
243.060	25.360	33.066	1.000	2.253	-1010.962	0.148	347.679	0.000	25.872
243.080	25.362	33.068	1.000	2.224	-979.082	0.233	347.667	0.000	25.872
243.100	25.362	33.069	1.000	2.204	-956.328	0.319	347.662	0.000	25.872
243.120	25.360	33.070	1.000	2.204	-956.328	0.406	347.658	0.000	25.872
243.140	25.360	33.071	1.000	2.170	-895.021	0.484	347.652	0.000	25.872
243.160	25.360	33.073	1.000	2.154	-863.846	0.539	347.640	0.000	25.872
243.180	25.363	33.072	1.000	2.125	-794.238	0.594	347.629	0.000	25.872
243.200	25.361	33.071	1.000	2.110	-761.764	0.605	347.629	0.000	25.872
243.220	25.360	33.071	1.000	2.110	-761.247	0.605	347.633	0.000	25.872
243.240	25.362	33.073	1.000	2.043	-725.369	0.619	347.637	0.000	25.872
243.260	25.362	33.074	1.000	2.010	-707.363	0.671	347.641	0.000	25.872
243.280	25.360	33.072	1.000	1.975	-707.363	0.723	347.645	0.000	25.872
243.300	25.360	33.073	1.000	1.958	-736.493	0.767	347.643	0.000	25.872
243.320	25.360	33.074	1.000	1.958	-750.253	0.810	347.639	0.000	25.872
243.340	25.363	33.072	1.000	1.860	-871.165	0.856	347.633	0.000	25.872
243.360	25.361	33.073	1.000	1.815	-928.895	0.915	347.621	0.000	25.872
243.380	25.360	33.072	1.000	1.780	-929.954	0.973	347.609	0.000	25.872
243.400	25.360	33.071	1.000	1.765	-1118.748	1.029	347.607	0.000	25.872
243.420	25.365	33.073	1.000	1.764	-1217.137	1.084	347.607	0.000	25.872
243.440	25.362	33.074	1.000	1.697	-1382.886	1.146	347.604	0.000	25.872
243.460	25.360	33.074	1.000	1.666	-1460.747	1.221	347.597	0.000	25.872
243.480	25.360	33.074	1.000	1.608	-1438.842	1.297	347.589	0.000	25.872
243.500	25.359	33.074	1.000	1.569	-1423.333	1.338	347.587	0.000	25.872
243.520	25.359	33.074	1.000	1.567	-1422.801	1.373	347.587	0.000	25.872
243.540	25.357	33.078	1.000	1.537	-1286.037	1.399	347.589	0.000	25.872
243.560	25.350	33.086	1.000	1.517	-1190.590	1.406	347.592	0.000	25.872
243.580	25.345	33.096	1.000	1.459	-1087.077	1.412	347.596	0.000	25.872
243.600	25.342	33.109	1.000	1.421	-1021.598	1.411	347.597	0.000	25.872
243.620	25.339	33.117	1.000	1.420	-1021.464	1.408	347.597	0.000	25.872
243.640	25.333	33.126	1.000	1.359	-1018.090	1.405	347.595	0.000	25.872
243.660	25.331	33.134	1.000	1.326	-1016.449	1.401	347.587	0.000	25.872
243.680	25.333	33.140	1.000	1.295	-1016.788	1.398	347.579	0.000	25.872
243.700	25.329	33.142	1.000	1.277	-1048.760	1.411	347.584	0.000	25.872
243.720	25.325	33.144	1.000	1.277	-1070.616	1.427	347.592	0.000	25.872
243.740	25.323	33.147	1.000	1.210	-1095.082	1.439	347.596	0.000	25.872
243.760	25.324	33.151	1.000	1.173	-1108.703	1.442	347.592	0.000	25.872
243.780	25.325	33.150	1.000	1.114	-1108.816	1.445	347.588	0.000	25.872
243.800	25.321	33.151	1.000	1.081	-1112.024	1.443	347.587	0.000	25.872
243.820	25.322	33.154	1.000	1.079	-1114.081	1.440	347.587	0.000	25.872
243.840	25.323	33.153	1.000	1.049	-1117.566	1.448	347.588	0.000	25.872
243.860	25.324	33.152	1.000	1.033	-1119.867	1.483	347.592	0.000	25.872
243.880	25.325	33.154	1.000	0.968	-1119.501	1.519	347.596	0.000	25.872
243.900	25.323	33.153	1.000	0.935	-1122.234	1.529	347.594	0.000	25.872
243.920	25.323	33.154	1.000	0.934	-1124.463	1.533	347.590	0.000	25.872
243.940	25.325	33.155	1.000	0.865	-1116.897	1.526	347.587	0.000	25.872
243.960	25.322	33.157	1.000	0.835	-1113.505	1.497	347.587	0.000	25.872
243.980	25.324	33.156	1.000	0.773	-1113.505	1.469	347.587	0.000	25.872
244.000	25.325	33.155	1.000	0.739	-1117.401	1.452	347.584	0.000	25.872
244.020	25.325	33.155	1.000	0.739	-1119.390	1.439	347.580	0.000	25.872
244.040	25.325	33.155	1.000	0.672	-1138.323	1.429	347.579	0.000	25.872
244.060	25.322	33.157	1.000	0.640	-1147.263	1.426	347.583	0.000	25.872
244.080	25.321	33.156	1.000	0.603	-1146.887	1.422	347.587	0.000	25.872
244.100	25.321	33.159	1.000	0.591	-1168.165	1.419	347.587	0.000	25.872
244.120	25.323	33.160	1.000	0.593	-1179.223	1.416	347.587	0.000	25.872
244.140	25.323	33.156	1.000	0.531	-1199.401	1.414	347.585	0.000	25.872
244.160	25.321	33.155	1.000	0.491	-1212.313	1.414	347.577	0.000	25.872
244.180	25.321	33.153	1.000	0.433	-1212.379	1.414	347.570	0.000	25.872
244.200	25.321	33.154	1.000	0.393	-1222.590	1.398	347.574	0.000	25.872
244.220	25.321	33.157	1.000	0.392	-1227.841	1.379	347.582	0.000	25.872
244.240	25.317	33.163	1.000	0.328	-1235.104	1.365	347.587	0.000	25.872
244.260	25.315	33.171	1.000	0.295	-1238.900	1.365	347.587	0.000	25.872
244.280	25.311	33.178	1.000	0.246	-1238.900	1.365	347.587	0.000	25.872
244.300	25.307	33.186	1.000	0.201	-1247.719	1.360	347.587	0.000	25.872
244.320	25.303	33.199	1.000	0.198	-1255.617	1.354	347.587	0.000	25.872
244.340	25.298	33.206	1.000	0.134	-1262.511	1.347	347.587	0.000	25.872
244.360	25.293	33.211	1.000	0.099	-1266.183	1.337	347.587	0.000	25.872
244.380	25.294	33.216	1.000	0.072	-625.265	1.327	347.587	0.000	25.872
244.400	25.292	33.221	1.000	0.051	-258.700	1.312	347.587	0.000	25.872
244.420	25.289	33.221	1.000	0.049	-257.027	1.296	347.587	0.000	25.872
244.440	25.291	33.222	1.000	0.016	-91.261	1.281	347.588	0.000	25.872
244.460	25.290	33.225	1.000	0.000	-11.104	1.268	347.592	0.000	25.872
244.480	25.289	33.226	1.000	0.000	-11.004	1.255	347.596	0.000	25.872
244.500	25.285	33.228	1.000	0.000	-11.317	1.257	347.594	0.000	25.872
244.520	25.283	33.232	1.000	0.000	-11.125	1.263	347.590	0.000	25.872
244.540	25.287	33.231	1.000	0.000	-11.331	1.266	347.587	0.000	25.872
244.560	25.289	33.230	1.000	0.000	-11.333	1.260	347.587	0.000	25.872
244.580	25.289	33.232	1.000	0.000	-11.219	1.253	347.587	0.000	25.872
244.600	25.285	33.233	1.000	0.000	-10.988	1.257	347.587	0.000	25.872
244.620	25.285	33.233	1.000	0.000	-11.091	1.264	347.587	0.000	25.872
244.640	25.286	33.231	1.000	0.000	-11.219	1.268	347.587	0.000	25.872
244.660	25.288	33.232	1.000	0.000	-11.219	1.268	347.587	0.000	25.872
244.680	25.287	33.233	1.000	0.000	-10.989	1.268	347.587	0.000	25.872
244.700	25.286	33.235	1.000	0.000	-11.079	1.268	347.587	0.000	25.872
244.720	25.288	33.232	1.000	0.000	-11.003	1.268	347.587	0.000	25.872
244.740	25.287	33.232	1.000	0.000	-11.083	1.266	347.586	0.000	25.872
244.760	25.286	33.233	1.000	0.000	-11.219	1.260	347.582	0.000	25.872
244.780	25.288	33.233	1.000	0.000	-11.219	1.254	347.579	0.000	25.872
244.800	25.287	33.233	1.000	0.032	-10.999	1.257	347.580	0.000	25.872
244.820	25.286	33.235	1.000	0.052	-10.858	1.263	347.584	0.000	25.872
244.840	25.286	33.236	1.000	0.050	-10.858	1.268	347.587	0.000	25.872
244.860	25.286	33.234	1.000	0.051	-10.858	1.268	347.587	0.000	25.872
244.880	25.286	33.233	1.000	0.021	-11.088	1.268	347.587	0.000	25.872
244.900	25.286	33.233	1.000	0.001	-10.783	1.268	347.587	0.000	25.872
244.920	25.288	33.233	1.000	0.000	-10.498	1.268	347.587	0.000	25.872
244.940	25.289	33.233	1.000	0.000	-10.273	1.268	347.586	0.000	25.872
244.960	25.287	33.235	1.000	0.000	-11.109	1.268	347.583	0.000	25.872
244.980	25.284	33.238	1.000	0.000	-10.831	1.268	347.579	0.000	25.872
245.000	25.280	33.246	1.000	0.000	-10.747	1.271	347.581	0.000	25.872
245.020	25.277	33.254	1.000	0.000	-11.107	1.274	347.585	0.000	25.872
245.040	25.272	33.262	1.000	0.000	-11.219	1.274	347.585	0.000	25.872
245.060	25.270	33.274	1.000	0.000	-10.740	1.268	347.577	0.000	25.872
245.080	25.265	33.283	1.000	0.000	-10.498	1.262	347.570	0.000	25.872
245.100	25.261	33.285	1.000	0.000	-10.498	1.258	347.571	0.000	25.872
245.120	25.260	33.294	1.000	0.000	-10.749	1.254	347.575	0.000	25.872
245.140	25.256	33.296	1.000	0.000	-11.088	1.254	347.579	0.000	25.872
245.160	25.253	33.299	1.000	0.000	-11.219	1.260	347.583	0.000	25.872
245.180	25.255	33.299	1.000	0.000	-10.987	1.267	347.586	0.000	25.872
245.200	25.257	33.300	1.000	0.000	-10.858	1.263	347.587	0.000	25.872
245.220	25.257	33.305	1.000	0.000	-10.858	1.257	347.587	0.000	25.872
245.240	25.257	33.307	1.000	0.000	-11.089	1.254	347.587	0.000	25.872
245.260	25.254	33.305	1.000	0.000	-11.219	1.260	347.587	0.000	25.872
245.280	25.253	33.306	1.000	0.000	-10.722	1.266	347.587	0.000	25.872
245.300	25.255	33.305	1.000	0.000	-10.957	1.263	347.587	0.000	25.872
245.320	25.254	33.306	1.000	0.000	-10.980	1.257	347.587	0.000	25.872
245.340	25.251	33.307	1.000	0.000	-11.122	1.254	347.587	0.000	25.872
245.360	25.250	33.307	1.000	0.000	-11.219	1.260	347.587	0.000	25.872
245.380	25.252	33.307	1.000	0.000	-10.740	1.267	347.587	0.000	25.872
245.400	25.253	33.307	1.000	0.000	-10.968	1.266	347.587	0.000	25.872
245.420	25.251	33.307	1.000	0.000	-11.005	1.262	347.587	0.000	25.872
245.440	25.252	33.307	1.000	0.000	-11.030	1.259	347.587	0.000	25.872
245.460	25.253	33.307	1.000	0.000	-11.013	1.256	347.587	0.000	25.872
245.480	25.251	33.307	1.000	0.000	-10.858	1.253	347.587	0.000	25.872
245.500	25.250	33.307	1.000	0.000	-11.088	1.254	347.587	0.000	25.872
245.520	25.252	33.309	1.000	0.000	-10.774	1.258	347.587	0.000	25.872
245.540	25.253	33.309	1.000	0.000	-10.723	1.261	347.587	0.000	25.872
245.560	25.253	33.307	1.000	0.000	-11.102	1.264	347.587	0.000	25.872
245.580	25.253	33.307	1.000	0.000	-10.967	1.267	347.587	0.000	25.872
245.600	25.255	33.307	1.000	0.000	-11.088	1.268	347.587	0.000	25.872
245.620	25.253	33.309	1.000	0.000	-11.219	1.268	347.587	0.000	25.872
245.640	25.252	33.309	1.000	0.000	-11.219	1.268	347.586	0.000	25.872
245.660	25.251	33.310	1.000	0.000	-11.219	1.268	347.582	0.000	25.872
245.680	25.252	33.315	1.000	0.000	-10.719	1.268	347.579	0.000	25.872
245.700	25.247	33.317	1.000	0.000	-10.997	1.266	347.580	0.000	25.872
245.720	25.244	33.324	1.000	0.000	-10.979	1.263	347.584	0.000	25.872
245.740	25.239	33.333	1.000	0.000	-10.858	1.259	347.587	0.000	25.872
245.760	25.233	33.341	1.000	0.000	-11.109	1.256	347.587	0.000	25.872
245.780	25.231	33.347	1.000	0.000	-10.756	1.253	347.587	0.000	25.872
245.800	25.231	33.356	1.000	0.000	-11.006	1.254	347.587	0.000	25.872
245.820	25.226	33.364	1.000	0.000	-11.219	1.258	347.587	0.000	25.872
245.840	25.224	33.364	1.000	0.000	-11.451	1.261	347.587	0.000	25.872
245.860	25.224	33.369	1.000	0.000	-11.347	1.264	347.587	0.000	25.872
245.880	25.224	33.372	1.000	0.000	-10.975	1.267	347.587	0.000	25.872
245.900	25.224	33.372	1.000	0.000	-10.858	1.268	347.590	0.000	25.872
245.920	25.224	33.374	1.000	0.000	-10.858	1.268	347.594	0.000	25.872
245.940	25.224	33.376	1.000	0.000	-11.068	1.268	347.597	0.000	25.872
245.960	25.222	33.377	1.000	0.000	-11.219	1.268	347.597	0.000	25.872
245.980	25.221	33.377	1.000	0.000	-11.219	1.268	347.597	0.000	25.872
246.000	25.221	33.378	1.000	0.000	-10.772	1.268	347.594	0.000	25.872
246.020	25.223	33.379	1.000	0.000	-10.726	1.268	347.590	0.000	25.872
246.040	25.220	33.381	1.000	0.000	-10.626	1.268	347.587	0.000	25.872
246.060	25.220	33.380	1.000	0.000	-10.729	1.268	347.587	0.000	25.872
246.080	25.221	33.379	1.000	0.000	-10.858	1.268	347.587	0.000	25.872
246.100	25.221	33.379	1.000	0.000	-11.082	1.268	347.585	0.000	25.872
246.120	25.221	33.380	1.000	0.000	-11.219	1.268	347.581	0.000	25.872
246.140	25.221	33.380	1.000	0.000	-11.027	1.268	347.578	0.000	25.872
246.160	25.223	33.381	1.000	0.000	-11.071	1.264	347.582	0.000	25.872
246.180	25.221	33.382	1.000	0.000	-11.014	1.261	347.587	0.000	25.872
246.200	25.220	33.382	1.000	0.000	-11.265	1.263	347.587	0.000	25.872
246.220	25.219	33.380	1.000	0.000	-11.369	1.266	347.587	0.000	25.872
246.240	25.220	33.379	1.000	0.000	-10.991	1.267	347.587	0.000	25.872
246.260	25.221	33.381	1.000	0.000	-10.858	1.260	347.587	0.000	25.872
246.280	25.221	33.382	1.000	0.000	-11.356	1.253	347.587	0.000	25.872
246.300	25.219	33.382	1.000	0.000	-11.192	1.249	347.587	0.000	25.872
246.320	25.220	33.384	1.000	0.000	-10.858	1.246	347.587	0.000	25.872
246.340	25.219	33.383	1.000	0.000	-10.608	1.243	347.588	0.000	25.872
246.360	25.218	33.382	1.000	0.000	-10.980	1.240	347.592	0.000	25.872
246.380	25.218	33.380	1.000	0.000	-11.219	1.237	347.596	0.000	25.872
246.400	25.218	33.381	1.000	0.000	-11.219	1.241	347.594	0.000	25.872
246.420	25.218	33.386	1.000	0.000	-11.219	1.247	347.590	0.000	25.872
246.440	25.216	33.390	1.000	0.000	-11.015	1.253	347.587	0.000	25.872
246.460	25.211	33.395	1.000	0.000	-11.033	1.256	347.587	0.000	25.872
246.480	25.208	33.404	1.000	0.000	-11.015	1.259	347.587	0.000	25.872
246.500	25.204	33.412	1.000	0.000	-11.089	1.260	347.587	0.000	25.872
246.520	25.199	33.421	1.000	0.000	-10.987	1.260	347.587	0.000	25.872
246.540	25.198	33.426	1.000	0.000	-11.083	1.260	347.587	0.000	25.872
246.560	25.198	33.429	1.000	0.000	-11.219	1.256	347.583	0.000	25.872
246.580	25.195	33.434	1.000	0.000	-11.219	1.253	347.579	0.000	25.872
246.600	25.192	33.437	1.000	0.000	-10.821	1.254	347.581	0.000	25.872
246.620	25.190	33.441	1.000	0.000	-11.218	1.258	347.584	0.000	25.872
246.640	25.191	33.444	1.000	0.000	-11.096	1.258	347.587	0.000	25.872
246.660	25.187	33.446	1.000	0.000	-11.346	1.249	347.587	0.000	25.872
246.680	25.190	33.447	1.000	0.000	-11.106	1.239	347.587	0.000	25.872
246.700	25.192	33.447	1.000	0.000	-11.082	1.240	347.585	0.000	25.872
246.720	25.192	33.449	1.000	0.000	-11.219	1.247	347.581	0.000	25.872
246.740	25.191	33.449	1.000	0.000	-11.219	1.252	347.579	0.000	25.872
246.760	25.189	33.447	1.000	0.000	-11.277	1.252	347.582	0.000	25.872
246.780	25.189	33.449	1.000	0.000	-11.465	1.252	347.586	0.000	25.872
246.800	25.189	33.448	1.000	0.000	-11.151	1.254	347.585	0.000	25.872
246.820	25.191	33.447	1.000	0.000	-11.128	1.257	347.581	0.000	25.872
246.840	25.185	33.447	1.000	0.000	-11.568	1.260	347.579	0.000	25.872
246.860	25.186	33.450	1.000	0.000	-11.456	1.260	347.582	0.000	25.872
246.880	25.185	33.450	1.000	0.000	-11.327	1.260	347.586	0.000	25.872
246.900	25.188	33.450	1.000	0.000	-11.219	1.262	347.587	0.000	25.872
246.920	25.191	33.450	1.000	0.000	-11.219	1.266	347.587	0.000	25.872
246.940	25.192	33.450	1.000	0.000	-11.219	1.268	347.587	0.000	25.872
246.960	25.187	33.450	1.000	0.000	-11.219	1.268	347.587	0.000	25.872
246.980	25.188	33.450	1.000	0.000	-10.952	1.268	347.587	0.000	25.872
247.000	25.189	33.448	0.317	0.000	-11.105	1.268	347.584	0.000	25.872
247.020	25.189	33.449	0.000	0.000	-10.751	1.268	347.581	0.000	25.872
247.040	25.189	33.450	0.000	0.000	-10.498	1.270	347.579	0.000	25.872
247.060	25.189	33.450	0.000	0.000	-11.200	1.276	347.583	0.000	25.872
247.080	25.186	33.450	0.000	0.000	-10.874	1.283	347.586	0.000	25.872
247.100	25.185	33.450	0.000	0.000	-10.966	1.273	347.587	0.000	25.872
247.120	25.185	33.450	0.000	0.000	-11.219	1.257	347.587	0.000	25.872
247.140	25.185	33.452	0.000	0.000	-11.453	1.245	347.587	0.000	25.872
247.160	25.183	33.458	0.000	0.000	-11.094	1.252	347.587	0.000	25.872
247.180	25.180	33.466	0.000	0.000	-11.104	1.259	347.587	0.000	25.872
247.200	25.179	33.474	0.000	0.000	-10.988	1.260	347.587	0.000	25.872
247.220	25.177	33.483	0.000	0.000	-10.858	1.260	347.587	0.000	25.872
247.240	25.171	33.490	0.000	0.000	-11.112	1.260	347.587	0.000	25.872
247.260	25.167	33.497	0.000	0.000	-10.977	1.257	347.591	0.000	25.872
247.280	25.166	33.503	0.000	0.000	-10.858	1.253	347.596	0.000	25.872
247.300	25.166	33.503	0.000	0.000	-11.330	1.256	347.595	0.000	25.872
247.320	25.164	33.506	0.000	0.000	-10.873	1.262	347.591	0.000	25.872
247.340	25.163	33.508	0.000	0.000	-10.733	1.268	347.588	0.000	25.872
247.360	25.163	33.508	0.000	0.000	-10.407	1.265	347.587	0.000	25.872
247.380	25.163	33.510	0.000	0.000	-10.598	1.261	347.587	0.000	25.872
247.400	25.163	33.512	0.000	0.000	-10.858	1.258	347.587	0.000	25.872
247.420	25.163	33.514	0.000	0.000	-10.858	1.254	347.587	0.000	25.872
247.440	25.163	33.513	0.000	0.000	-10.858	1.253	347.587	0.000	25.872
247.460	25.160	33.512	0.000	0.000	-11.112	1.260	347.587	0.000	25.872
247.480	25.159	33.512	0.000	0.000	-11.473	1.266	347.587	0.000	25.872
247.500	25.159	33.512	0.000	0.000	-11.325	1.268	347.579	0.000	25.872
247.520	25.162	33.512	0.000	0.002	-10.965	1.268	347.567	0.000	25.872
247.540	25.163	33.512	0.000	0.001	-11.102	1.268	347.560	0.000	25.872
247.560	25.160	33.514	0.000	0.000	-11.219	1.268	347.568	0.000	25.872
247.580	25.159	33.517	0.000	0.000	-10.965	1.268	347.575	0.000	25.872
247.600	25.159	33.516	0.000	0.000	-11.341	1.266	347.580	0.000	25.872
247.620	25.161	33.515	0.000	0.000	-11.166	1.263	347.584	0.000	25.872
247.640	25.161	33.515	0.000	0.002	-11.076	1.259	347.587	0.000	25.872
247.660	25.159	33.517	0.000	0.001	-11.219	1.256	347.587	0.000	25.872
247.680	25.159	33.516	0.000	0.000	-11.219	1.253	347.587	0.000	25.872
247.700	25.159	33.515	0.000	0.000	-11.219	1.254	347.584	0.000	25.872
247.720	25.164	33.517	0.000	0.000	-11.219	1.258	347.581	0.000	25.872
247.740	25.164	33.516	0.000	0.000	-10.985	1.260	347.578	0.000	25.872
247.760	25.163	33.515	0.000	0.000	-11.079	1.260	347.578	0.000	25.872
247.780	25.160	33.515	0.000	0.000	-10.975	1.260	347.578	0.000	25.872
247.800	25.159	33.515	0.000	0.000	-11.084	1.260	347.580	0.000	25.872
247.820	25.159	33.515	0.000	0.000	-11.219	1.260	347.584	0.000	25.872
247.840	25.159	33.517	0.000	0.000	-11.219	1.261	347.587	0.000	25.872
247.860	25.159	33.518	0.000	0.000	-10.982	1.264	347.587	0.000	25.872
247.880	25.157	33.520	0.000	0.000	-10.631	1.267	347.587	0.000	25.872
247.900	25.154	33.525	0.000	0.000	-10.882	1.266	347.587	0.000	25.872
247.920	25.151	33.531	0.000	0.000	-10.826	1.263	347.587	0.000	25.872
247.940	25.146	33.536	0.000	0.002	-10.958	1.261	347.587	0.000	25.872
247.960	25.141	33.544	0.000	0.001	-11.691	1.264	347.583	0.000	25.872
247.980	25.140	33.552	0.000	0.000	-11.233	1.267	347.579	0.000	25.872
248.000	25.138	33.556	0.000	0.000	-10.858	1.266	347.578	0.000	25.872
