Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
1280.899	33.674	34.407	2.000	23.884	-140.873	2.963	338.497	3.000	16.072
1280.999	33.673	34.394	2.000	23.840	-129.157	3.075	338.494	3.000	16.072
1281.099	33.672	34.390	2.000	23.835	-147.722	3.263	338.476	3.000	16.072
1281.199	33.673	34.388	2.000	23.794	-152.346	3.327	338.467	3.000	16.072
1281.299	33.673	34.388	2.000	23.778	-109.769	3.343	338.477	3.000	16.072
1281.399	33.672	34.389	2.000	23.742	-131.448	3.397	338.471	3.000	16.072
1281.499	33.673	34.384	2.000	23.729	-150.819	3.432	338.466	3.000	16.072
1281.599	33.670	34.369	2.000	23.694	-129.963	3.452	338.473	3.000	16.072
1281.699	33.670	34.361	2.000	23.681	-118.954	3.466	338.467	3.000	16.072
1281.799	33.669	34.358	2.000	23.645	-135.081	3.455	338.495	2.512	16.072
1281.899	33.667	34.356	2.000	23.631	-149.267	3.448	338.501	2.000	16.072
1281.999	33.668	34.357	2.000	23.596	-114.678	3.280	338.490	2.000	16.072
1282.099	33.667	34.356	2.000	23.548	-129.009	3.198	338.504	2.000	16.072
1282.199	33.667	34.358	2.000	23.542	-148.553	3.180	338.505	2.000	16.072
1282.299	33.664	34.344	2.000	23.497	-143.579	3.230	338.505	2.000	16.072
1282.399	33.662	34.333	2.000	23.493	-118.630	3.225	338.516	2.000	16.072
1282.499	33.663	34.327	2.000	23.448	-133.779	3.225	338.509	2.000	16.072
1282.599	33.663	34.327	2.000	23.433	-158.950	3.239	338.512	2.000	16.072
1282.699	33.661	34.325	2.000	23.399	-131.653	3.244	338.513	2.000	16.072
1282.799	33.662	34.327	2.000	23.384	-126.482	3.247	338.513	2.000	16.072
1282.899	33.660	34.327	2.000	23.352	-142.122	3.203	338.523	2.489	16.072
1282.999	33.658	34.320	2.000	23.337	-155.766	3.214	338.514	3.000	16.072
1283.099	33.656	34.309	2.000	23.300	-117.146	3.421	338.523	3.000	16.072
1283.199	33.654	34.305	2.000	23.254	-126.291	3.415	338.524	3.000	16.072
1283.299	33.654	34.302	2.000	23.248	-141.421	3.424	338.510	3.456	16.072
1283.399	33.653	34.302	2.000	23.238	-128.006	3.689	338.498	4.000	16.072
1283.499	33.654	34.305	2.000	23.205	-96.945	3.876	338.483	4.000	16.072
1283.599	33.652	34.303	2.000	23.200	-108.869	4.017	338.492	4.000	16.072
1283.699	33.653	34.299	2.000	23.200	-96.984	5.079	338.419	4.000	16.072
1283.799	33.646	34.290	2.000	23.200	-11.877	7.236	338.285	4.000	16.072
1283.899	33.644	34.285	2.000	23.191	15.493	7.632	338.262	4.000	16.072
1283.999	33.644	34.285	2.000	23.158	-15.507	7.353	338.289	4.000	16.072
1284.099	33.644	34.285	2.000	23.151	-33.221	7.252	338.295	4.403	16.072
1284.199	33.644	34.286	2.000	23.151	15.324	7.551	338.253	5.488	16.072
1284.299	33.642	34.285	2.000	23.194	45.195	8.239	338.217	6.484	16.072
1284.399	33.641	34.282	2.000	23.199	98.153	10.886	338.070	7.000	16.072
1284.499	33.635	34.275	2.000	23.200	118.743	11.946	338.006	7.000	16.072
1284.599	33.634	34.273	2.000	23.242	157.725	12.402	337.976	7.000	16.072
1284.699	33.631	34.269	2.000	23.245	139.109	12.623	337.963	7.000	16.072
1284.799	33.631	34.267	2.000	23.247	125.206	12.773	337.944	7.000	16.072
1284.899	33.632	34.267	2.000	23.290	146.738	12.795	337.932	7.000	16.072
1284.999	33.631	34.269	2.000	23.297	156.171	12.776	337.931	7.000	16.072
1285.099	33.630	34.268	2.000	23.298	146.487	12.785	337.927	7.000	16.072
1285.199	33.627	34.265	2.000	23.336	130.778	12.755	337.930	7.000	16.072
1285.299	33.624	34.260	2.000	23.344	161.783	12.728	337.927	7.000	16.072
1285.399	33.621	34.259	2.000	23.389	158.331	12.752	337.934	7.000	16.072
1285.499	33.623	34.258	2.000	23.394	134.774	12.763	337.927	7.000	16.072
1285.599	33.620	34.257	2.000	23.394	131.411	12.773	337.930	7.000	16.072
1285.699	33.622	34.259	2.000	23.437	167.136	12.765	337.941	7.000	16.072
1285.799	33.621	34.259	2.000	23.441	137.385	12.550	337.932	7.000	16.072
1285.899	33.618	34.255	2.000	23.442	114.968	12.551	337.934	7.000	16.072
1285.999	33.611	34.254	2.000	23.444	146.085	12.651	337.931	7.000	16.072
1286.099	33.609	34.254	2.000	23.488	146.666	12.505	337.927	7.000	16.072
1286.199	33.611	34.254	2.000	23.492	131.011	12.582	337.934	7.000	16.072
1286.299	33.609	34.253	2.000	23.537	120.100	12.543	337.934	7.000	16.072
1286.399	33.609	34.254	2.000	23.542	153.804	12.529	337.924	7.000	16.072
1286.499	33.610	34.254	2.000	23.542	149.097	12.632	337.923	7.000	16.072
1286.599	33.605	34.254	2.000	23.587	133.496	12.788	337.905	7.000	16.072
1286.699	33.598	34.255	2.000	23.591	135.115	12.791	337.907	7.000	16.072
1286.799	33.596	34.255	2.000	23.593	162.803	12.804	337.904	7.000	16.072
1286.899	33.593	34.256	2.000	23.635	149.203	12.826	337.910	7.000	16.072
1286.999	33.592	34.255	2.000	23.639	121.984	12.837	337.908	7.000	16.072
1287.099	33.592	34.256	2.000	23.641	149.784	12.835	337.911	7.000	16.072
1287.199	33.592	34.256	2.000	23.684	158.875	12.873	337.908	7.000	16.072
1287.299	33.591	34.256	2.000	23.689	137.987	12.845	337.904	7.000	16.072
1287.399	33.585	34.260	2.000	23.729	125.151	12.859	337.900	7.000	16.072
1287.499	33.582	34.262	2.000	23.738	166.338	12.852	337.903	7.000	16.072
1287.599	33.580	34.262	2.000	23.737	151.929	12.846	337.903	7.000	16.072
1287.699	33.580	34.262	2.000	23.781	130.951	12.912	337.893	7.000	16.072
1287.799	33.579	34.263	2.000	23.788	139.396	12.858	337.906	7.000	16.072
1287.899	33.580	34.262	2.000	23.788	160.493	12.851	337.890	7.000	16.072
1287.999	33.579	34.262	2.000	23.829	142.133	12.919	337.884	7.000	16.072
1288.099	33.574	34.266	2.000	23.833	124.230	12.908	337.888	7.000	16.072
1288.199	33.570	34.271	2.000	23.833	160.868	12.990	337.888	7.000	16.072
1288.299	33.569	34.273	2.000	23.879	158.410	13.000	337.884	7.000	16.072
1288.399	33.569	34.273	2.000	23.886	135.489	12.913	337.880	7.000	16.072
1288.499	33.568	34.273	2.000	23.884	131.366	12.973	337.873	7.000	16.072
1288.599	33.568	34.273	2.000	23.929	163.335	12.925	337.887	7.000	16.072
1288.699	33.567	34.273	2.000	23.933	143.566	12.975	337.873	7.000	16.072
1288.799	33.562	34.278	2.000	23.976	120.642	12.925	337.884	7.000	16.072
1288.899	33.555	34.286	2.000	23.983	150.867	12.976	337.876	7.000	16.072
1288.999	33.553	34.288	2.000	23.984	149.735	12.858	337.876	7.000	16.072
1289.099	33.553	34.289	2.000	24.026	134.014	12.861	337.884	7.000	16.072
1289.199	33.553	34.290	2.000	24.030	122.819	12.867	337.884	7.000	16.072
1289.299	33.553	34.290	2.000	24.030	162.182	12.739	337.903	7.000	16.072
1289.399	33.553	34.291	2.000	24.073	140.848	12.741	337.903	7.000	16.072
1289.499	33.549	34.291	2.000	24.079	115.396	12.822	337.884	7.000	16.072
1289.599	33.542	34.301	2.000	24.080	140.953	12.725	337.892	7.462	16.072
1289.699	33.539	34.305	2.000	24.122	158.631	12.858	337.872	8.000	16.072
1289.799	33.537	34.308	2.000	24.128	162.893	13.773	337.814	8.000	16.072
1289.899	33.538	34.309	2.000	24.170	165.474	14.377	337.799	8.000	16.072
1289.999	33.539	34.309	2.000	24.177	209.136	14.623	337.783	8.000	16.072
1290.099	33.537	34.309	2.000	24.218	197.020	14.553	337.783	8.000	16.072
1290.199	33.536	34.311	2.000	24.224	169.433	14.633	337.767	8.000	16.072
1290.299	33.529	34.323	2.000	24.269	193.933	15.035	337.740	8.390	16.072
1290.399	33.526	34.329	2.000	24.274	229.428	15.560	337.702	9.000	16.072
1290.499	33.525	34.330	2.000	24.317	222.100	15.856	337.674	9.000	16.072
1290.599	33.526	34.331	2.000	24.365	209.354	15.881	337.671	9.000	16.072
1290.699	33.525	34.331	2.000	24.372	251.815	16.368	337.640	9.000	16.072
1290.799	33.525	34.331	2.000	24.412	260.371	17.002	337.612	9.000	16.072
1290.899	33.523	34.330	2.000	24.462	249.430	17.303	337.574	9.000	16.072
1290.999	33.519	34.340	2.000	24.510	258.890	17.332	337.573	9.000	16.072
1291.099	33.514	34.350	2.000	24.516	284.750	17.713	337.539	9.000	16.072
1291.199	33.510	34.355	2.000	24.561	272.528	17.811	337.546	9.000	16.072
1291.299	33.510	34.356	2.000	24.608	256.241	17.969	337.527	9.000	16.072
1291.399	33.510	34.357	2.000	24.656	295.540	18.100	337.515	9.418	16.072
1291.499	33.510	34.356	2.000	24.663	288.926	18.071	337.523	10.000	16.072
1291.599	33.511	34.355	2.000	24.705	262.688	18.164	337.496	10.000	16.072
1291.699	33.504	34.363	2.000	24.756	275.084	18.181	337.492	10.000	16.072
1291.799	33.498	34.376	2.000	24.804	293.530	18.200	337.500	10.367	16.072
1291.899	33.498	34.382	2.000	24.851	299.965	18.931	337.457	11.000	16.072
1291.999	33.497	34.382	2.000	24.899	308.531	19.949	337.387	11.000	16.072
1292.099	33.497	34.383	2.000	24.947	350.276	20.001	337.379	11.000	16.072
1292.199	33.498	34.382	2.000	24.998	331.690	19.972	337.383	11.000	16.072
1292.299	33.496	34.383	2.000	25.048	310.215	20.017	337.364	11.000	16.072
1292.399	33.494	34.386	2.000	25.057	330.316	20.116	337.360	11.000	16.072
1292.499	33.487	34.400	2.000	25.099	343.854	20.236	337.352	11.000	16.072
1292.599	33.484	34.408	2.000	25.187	337.177	21.130	337.298	11.000	16.072
1292.699	33.482	34.411	2.000	25.247	347.620	21.495	337.283	11.000	16.072
1292.799	33.482	34.410	2.000	25.294	394.773	21.725	337.256	11.000	16.072
1292.899	33.482	34.412	2.000	25.339	369.275	21.766	337.248	11.000	16.072
1292.999	33.481	34.413	2.000	25.387	346.645	21.703	337.240	11.000	16.072
1293.099	33.482	34.414	2.000	25.439	374.319	21.830	337.243	11.000	16.072
1293.199	33.475	34.428	2.000	25.488	376.474	21.693	337.240	11.000	16.072
1293.299	33.470	34.436	2.000	25.535	344.868	21.572	337.243	11.000	16.072
1293.399	33.469	34.440	2.000	25.583	351.055	21.576	337.236	11.000	16.072
1293.499	33.469	34.442	2.000	25.631	374.721	21.701	337.240	11.000	16.072
1293.599	33.468	34.440	2.000	25.681	353.688	21.667	337.232	11.000	16.072
1293.699	33.468	34.442	2.000	25.732	339.551	21.940	337.213	11.000	16.072
1293.799	33.466	34.442	2.000	25.777	380.173	21.795	337.216	11.000	16.072
1293.899	33.460	34.453	2.000	25.829	360.524	21.661	337.209	11.000	16.072
1293.999	33.455	34.466	2.000	25.878	323.007	21.352	337.232	11.000	16.072
1294.099	33.453	34.473	2.000	25.927	351.302	21.266	337.255	11.000	16.072
1294.199	33.451	34.475	2.000	25.976	354.819	21.265	337.240	11.000	16.072
1294.299	33.453	34.477	2.000	26.025	322.020	21.113	337.255	11.000	16.072
1294.399	33.453	34.475	2.000	26.032	333.225	21.209	337.225	11.000	16.072
1294.499	33.453	34.476	2.000	26.077	355.392	21.086	337.239	11.000	16.072
1294.599	33.449	34.485	2.000	26.125	335.988	21.237	337.224	11.000	16.072
1294.699	33.444	34.498	2.000	26.172	320.259	21.243	337.240	11.000	16.072
1294.799	33.442	34.507	2.000	26.224	357.291	21.249	337.240	10.635	16.072
1294.899	33.439	34.507	2.000	26.270	335.924	21.268	337.217	9.638	16.072
1294.999	33.440	34.507	2.000	26.321	279.668	19.791	337.308	9.000	16.072
1295.099	33.440	34.507	2.000	26.327	282.934	18.395	337.397	9.000	16.072
1295.199	33.439	34.507	2.000	26.365	253.196	17.697	337.449	9.000	16.072
1295.299	33.438	34.511	2.000	26.414	214.209	17.392	337.457	9.000	16.072
1295.399	33.432	34.528	2.000	26.421	230.733	17.111	337.461	9.000	16.072
1295.499	33.428	34.537	2.000	26.462	230.449	16.693	337.484	8.544	16.072
1295.599	33.427	34.539	2.000	26.470	193.862	15.919	337.537	8.000	16.072
1295.699	33.427	34.540	2.000	26.470	164.128	14.861	337.604	8.000	16.072
1295.799	33.428	34.541	2.000	26.511	171.482	14.499	337.631	8.000	16.072
1295.899	33.428	34.542	2.000	26.520	153.080	14.481	337.632	8.000	16.072
1295.999	33.425	34.545	2.000	26.518	142.818	14.475	337.651	8.000	16.072
1296.099	33.420	34.560	2.000	26.563	178.957	14.551	337.640	8.000	16.072
1296.199	33.416	34.573	2.000	26.571	159.396	14.415	337.651	8.000	16.072
1296.299	33.415	34.576	2.000	26.610	138.009	14.473	337.632	8.000	16.072
1296.399	33.414	34.578	2.000	26.620	171.770	14.393	337.651	8.000	16.072
1296.499	33.414	34.578	2.000	26.621	166.096	14.267	337.655	8.000	16.072
1296.599	33.414	34.577	2.000	26.663	133.818	14.325	337.655	8.000	16.072
1296.699	33.414	34.578	2.000	26.669	157.785	14.316	337.651	8.000	16.072
1296.799	33.409	34.590	2.000	26.668	162.538	14.157	337.659	8.000	16.072
1296.899	33.406	34.606	2.000	26.712	136.953	14.302	337.651	8.000	16.072
1296.999	33.404	34.611	2.000	26.716	148.554	14.253	337.651	8.000	16.072
1297.099	33.404	34.614	2.000	26.719	160.836	14.175	337.659	8.463	16.072
1297.199	33.404	34.614	2.000	26.760	153.528	14.441	337.640	9.000	16.072
1297.299	33.404	34.614	2.000	26.766	189.549	16.274	337.529	9.000	16.072
1297.399	33.402	34.615	2.000	26.811	245.291	17.158	337.467	9.768	16.072
1297.499	33.399	34.624	2.000	26.859	246.661	18.213	337.408	11.000	16.072
1297.599	33.395	34.640	2.000	26.910	275.402	20.212	337.290	11.366	16.072
1297.699	33.391	34.647	2.000	26.956	363.449	21.955	337.172	12.000	16.072
1297.799	33.391	34.649	2.000	27.004	375.735	23.413	337.079	12.000	16.072
1297.899	33.392	34.650	2.000	27.056	365.189	23.527	337.058	12.000	16.072
1297.999	33.392	34.649	2.000	27.105	401.135	23.636	337.065	12.000	16.072
1298.099	33.392	34.649	2.000	27.155	390.002	23.739	337.061	12.000	16.072
1298.199	33.391	34.653	2.000	27.203	357.418	23.468	337.065	12.000	16.072
1298.299	33.387	34.671	2.000	27.250	387.656	23.594	337.046	12.000	16.072
1298.399	33.385	34.684	2.000	27.301	389.192	23.494	337.061	12.000	16.072
1298.499	33.383	34.686	2.000	27.391	349.774	23.452	337.061	12.000	16.072
1298.599	33.384	34.686	2.000	27.401	377.475	23.473	337.069	12.000	16.072
1298.699	33.384	34.685	2.000	27.486	386.579	23.499	337.042	12.000	16.072
1298.799	33.384	34.686	2.000	27.540	357.692	23.487	337.042	12.000	16.072
1298.899	33.381	34.688	2.000	27.592	373.879	23.418	337.045	12.000	16.072
1298.999	33.375	34.706	2.000	27.639	384.081	23.335	337.053	12.000	16.072
1299.099	33.373	34.715	2.000	27.688	352.593	23.294	337.050	12.000	16.072
1299.199	33.372	34.720	2.000	27.736	356.704	23.318	337.031	11.619	16.072
1299.299	33.373	34.720	2.000	27.786	380.567	23.360	337.041	11.437	16.072
1299.399	33.370	34.721	2.000	27.833	349.391	23.134	337.042	11.593	16.072
1299.499	33.373	34.721	2.000	27.883	343.632	23.144	337.030	11.000	16.072
1299.599	33.374	34.721	2.000	27.929	375.664	23.237	337.041	11.000	16.072
1299.699	33.369	34.734	2.000	27.980	351.816	23.241	337.034	11.000	16.072
1299.799	33.366	34.748	2.000	28.026	342.343	23.210	337.038	11.000	16.072
1299.899	33.365	34.754	2.000	28.033	372.490	23.012	337.049	11.000	16.072
1299.999	33.365	34.754	2.000	28.078	339.964	22.466	337.080	11.000	16.072
1300.099	33.364	34.756	2.000	28.125	307.676	21.920	337.099	11.000	16.072
1300.199	33.365	34.757	2.000	28.173	341.318	21.896	337.111	11.000	16.072
1300.299	33.365	34.758	2.000	28.225	321.813	21.880	337.108	11.000	16.072
1300.399	33.361	34.766	2.000	28.271	307.343	21.852	337.097	11.000	16.072
1300.499	33.358	34.781	2.000	28.321	349.878	22.273	337.077	11.000	16.072
1300.599	33.357	34.788	2.000	28.372	333.541	22.529	337.069	11.000	16.072
1300.699	33.356	34.790	2.000	28.418	318.211	22.705	337.031	11.000	16.072
1300.799	33.355	34.790	2.000	28.427	359.064	22.652	337.060	11.000	16.072
1300.899	33.354	34.789	2.000	28.471	337.609	22.668	337.043	11.000	16.072
1300.999	33.355	34.792	2.000	28.516	317.843	22.499	337.053	11.000	15.923
1301.099	33.354	34.794	2.000	28.570	352.723	22.594	337.035	11.000	15.680
1301.199	33.352	34.812	2.000	28.618	337.050	22.657	337.034	11.000	15.680
1301.299	33.349	34.821	2.000	28.665	317.912	22.659	337.030	11.000	15.680
1301.399	33.349	34.825	2.000	28.713	352.673	22.616	337.034	11.000	15.680
1301.499	33.350	34.825	2.000	28.762	335.295	22.661	337.030	11.000	15.680
1301.599	33.350	34.825	2.000	28.810	313.258	22.462	337.030	11.000	15.680
1301.699	33.348	34.825	2.000	28.857	349.041	22.671	337.023	11.000	15.680
1301.799	33.349	34.828	2.000	28.866	328.793	22.557	337.033	11.000	15.680
1301.899	33.346	34.845	2.000	28.907	311.719	22.586	337.027	10.585	15.680
1301.999	33.344	34.853	2.000	28.957	336.577	21.804	337.059	10.000	15.680
1302.099	33.343	34.856	2.000	28.963	279.619	20.319	337.154	9.536	15.680
1302.199	33.340	34.856	2.000	29.003	218.243	19.027	337.225	9.000	15.680
1302.299	33.341	34.857	2.000	29.011	237.489	18.166	337.295	8.531	15.680
1302.399	33.341	34.858	2.000	29.055	198.332	17.162	337.353	7.551	15.680
1302.499	33.342	34.858	2.000	29.018	113.442	13.971	337.518	6.524	15.680
1302.599	33.340	34.869	2.000	29.011	64.112	10.560	337.751	6.000	15.680
1302.699	33.338	34.881	2.000	29.012	6.245	9.282	337.845	5.507	15.680
1302.799	33.337	34.889	2.000	29.011	-16.099	8.724	337.886	4.507	15.680
1302.899	33.336	34.889	2.000	28.967	0.611	7.703	337.944	2.120	15.680
1302.999	33.336	34.889	2.000	28.954	-74.619	4.263	338.170	0.000	15.680
1303.099	33.335	34.889	2.000	28.866	-173.144	0.608	338.333	0.000	15.680
1303.199	33.335	34.889	2.000	28.770	-365.348	-5.419	338.680	0.000	15.680
1303.299	33.333	34.897	2.000	28.715	-472.655	-8.210	338.956	0.000	15.680
1303.399	33.332	34.912	2.000	28.623	-419.502	-7.227	338.916	0.000	15.680
1303.499	33.333	34.920	2.000	28.515	-415.995	-7.496	338.924	0.000	15.680
1303.599	33.331	34.921	2.000	28.289	-731.671	-18.269	339.496	0.000	15.680
1303.699	33.333	34.922	2.000	28.031	-1205.808	-34.090	340.496	0.000	15.680
1303.799	33.333	34.921	2.000	27.742	-1540.941	-45.782	341.283	0.000	15.680
1303.899	33.332	34.922	2.000	27.404	-1793.222	-52.629	341.745	0.000	15.680
1303.999	33.333	34.926	2.000	27.074	-1928.462	-56.059	342.033	0.000	15.680
1304.099	33.329	34.941	2.000	26.767	-1978.826	-57.213	342.169	0.000	15.680
1304.199	33.327	34.949	2.000	26.437	-2030.675	-57.466	342.214	0.000	15.680
1304.299	33.326	34.953	2.000	26.086	-2069.026	-57.180	342.219	0.000	15.680
1304.399	33.326	34.954	2.000	25.781	-2046.432	-57.068	342.230	0.000	15.680
1304.499	33.328	34.953	2.000	25.450	-2061.442	-56.222	342.216	0.000	15.680
1304.599	33.327	34.954	2.000	25.104	-2090.564	-55.266	342.201	0.000	15.680
1304.699	33.329	34.956	2.000	24.755	-2089.073	-55.765	342.237	0.000	15.680
1304.799	33.327	34.968	2.000	24.414	-2149.141	-55.892	342.268	0.000	15.680
1304.899	33.328	34.976	2.000	24.076	-2185.623	-55.469	342.270	0.000	15.680
1304.999	33.327	34.980	2.000	23.702	-2199.210	-55.071	342.266	0.000	15.680
1305.099	33.327	34.980	2.000	23.344	-2206.400	-55.199	342.313	0.000	15.680
1305.199	33.328	34.980	2.000	22.964	-2273.968	-55.297	342.331	0.000	15.680
1305.299	33.328	34.980	2.000	22.621	-2328.003	-55.262	342.347	0.000	15.680
1305.399	33.327	34.982	2.000	22.273	-2303.655	-54.607	342.329	0.000	15.680
1305.499	33.326	34.989	2.000	21.935	-2246.565	-52.849	342.224	0.000	15.680
1305.599	33.326	35.001	2.000	21.639	-2080.374	-47.120	341.907	0.000	15.680
1305.699	33.326	35.005	2.000	21.341	-1982.642	-43.447	341.708	0.000	15.680
1305.799	33.325	35.006	2.000	21.009	-1906.858	-41.457	341.596	0.000	15.680
1305.899	33.326	35.006	2.000	20.708	-1893.554	-39.942	341.498	0.000	15.680
1305.999	33.326	35.006	2.000	20.419	-1881.665	-38.829	341.442	0.000	15.680
1306.099	33.325	35.006	2.000	20.125	-1881.265	-37.628	341.402	0.000	15.680
1306.199	33.326	35.017	2.000	19.830	-1832.807	-36.641	341.342	0.000	15.680
1306.299	33.326	35.025	2.000	19.591	-1835.648	-35.848	341.309	0.000	15.680
1306.399	33.326	35.031	2.000	19.308	-1839.200	-35.323	341.281	0.000	15.680
1306.499	33.326	35.032	2.000	19.008	-1837.071	-34.470	341.236	0.000	15.680
1306.599	33.326	35.032	2.000	18.714	-1816.602	-33.597	341.197	0.000	15.680
1306.699	33.326	35.032	2.000	18.425	-1783.604	-32.595	341.136	0.000	15.680
1306.799	33.326	35.032	2.000	18.129	-1799.952	-31.876	341.092	0.000	15.680
1306.899	33.326	35.035	2.000	17.846	-1808.337	-31.174	341.064	0.000	15.680
1306.999	33.326	35.048	2.000	17.593	-1827.203	-30.882	341.041	0.000	15.680
1307.099	33.326	35.053	2.000	17.308	-1803.128	-30.140	341.010	0.000	15.680
1307.199	33.326	35.054	2.000	17.006	-1808.245	-29.509	340.979	0.000	15.680
1307.299	33.326	35.057	2.000	16.721	-1826.239	-29.060	340.970	0.000	15.680
1307.399	33.326	35.055	2.000	16.416	-1840.635	-28.814	340.955	0.000	15.680
1307.499	33.326	35.057	2.000	16.119	-1895.374	-28.678	340.950	0.000	15.680
1307.599	33.325	35.058	2.000	15.788	-1929.415	-29.213	340.987	0.000	15.680
1307.699	33.326	35.069	2.000	15.485	-2008.795	-29.745	341.022	0.000	15.680
1307.799	33.326	35.076	2.000	15.156	-2060.588	-29.601	341.028	0.000	15.680
1307.899	33.326	35.077	2.000	14.841	-2064.759	-28.994	340.991	0.000	15.680
1307.999	33.326	35.079	2.000	14.516	-2093.068	-28.243	340.953	0.000	15.680
1308.099	33.327	35.078	2.000	14.184	-2081.267	-27.494	340.910	0.000	15.680
1308.199	33.329	35.081	2.000	13.836	-2066.391	-26.674	340.886	0.000	15.680
1308.299	33.327	35.080	2.000	13.531	-2085.964	-25.852	340.833	0.000	15.680
1308.399	33.326	35.088	2.000	13.204	-2080.687	-25.039	340.779	0.000	15.680
1308.499	33.327	35.096	2.000	12.870	-2078.123	-24.437	340.743	0.000	15.680
1308.599	33.326	35.099	2.000	12.568	-2086.361	-23.650	340.708	0.000	15.680
1308.699	33.326	35.102	2.000	12.214	-2063.827	-22.693	340.643	0.000	15.680
1308.799	33.326	35.102	2.000	11.919	-2029.400	-21.702	340.607	0.000	15.680
1308.899	33.327	35.103	2.000	11.592	-2017.173	-20.721	340.561	0.000	15.680
1308.999	33.327	35.101	2.000	11.296	-2019.724	-19.849	340.496	0.000	15.680
1309.099	33.328	35.107	2.000	10.995	-2016.505	-19.074	340.448	0.000	15.680
1309.199	33.327	35.115	2.000	10.654	-2013.581	-18.391	340.399	0.000	15.680
1309.299	33.326	35.118	2.000	10.358	-2010.485	-17.642	340.370	0.000	15.680
1309.399	33.327	35.119	2.000	10.057	-2000.286	-16.812	340.321	0.000	15.680
1309.499	33.328	35.120	2.000	9.727	-2003.345	-16.459	340.285	0.000	15.680
1309.599	33.326	35.119	2.000	9.431	-1990.169	-15.829	340.261	0.000	15.680
1309.699	33.327	35.120	2.000	9.093	-1988.781	-15.098	340.223	0.000	15.680
1309.799	33.328	35.121	2.000	8.804	-2007.523	-14.384	340.166	0.000	15.680
1309.899	33.328	35.131	2.000	8.499	-2015.620	-13.740	340.137	0.000	15.680
1309.999	33.328	35.136	2.000	8.175	-2027.441	-13.009	340.099	0.000	15.680
1310.099	33.329	35.138	2.000	7.836	-2039.988	-12.456	340.060	0.000	15.680
1310.199	33.327	35.138	2.000	7.492	-2118.508	-12.196	340.047	0.000	15.680
1310.299	33.326	35.138	2.000	7.149	-2180.357	-11.746	340.013	0.000	15.680
1310.399	33.327	35.139	2.000	6.800	-2207.986	-10.976	339.960	0.000	15.680
1310.499	33.328	35.142	2.000	6.456	-2228.809	-10.311	339.946	0.000	15.680
1310.599	33.326	35.148	2.000	6.117	-2227.133	-9.800	339.909	0.000	15.680
1310.699	33.330	35.154	2.000	5.768	-2249.807	-8.954	339.848	0.000	15.680
1310.799	33.331	35.155	2.000	5.445	-2232.004	-8.006	339.786	0.000	15.680
1310.899	33.329	35.156	2.000	5.103	-2202.548	-6.965	339.731	0.000	15.680
1310.999	33.329	35.155	2.000	4.791	-2166.096	-5.942	339.649	0.000	15.680
1311.099	33.329	35.155	2.000	4.463	-2125.228	-4.974	339.591	0.000	15.680
1311.199	33.330	35.156	2.000	4.149	-2084.686	-4.029	339.544	0.000	15.680
1311.299	33.330	35.160	2.000	3.820	-2041.923	-3.175	339.502	0.000	15.680
1311.399	33.330	35.169	2.000	3.527	-1999.904	-2.323	339.441	0.000	15.680
1311.499	33.330	35.172	2.000	3.233	-1957.615	-1.636	339.389	0.000	15.680
1311.599	33.328	35.174	2.000	2.935	-1940.006	-1.292	339.361	0.000	15.680
1311.699	33.330	35.173	2.000	2.700	-1905.157	-0.713	339.319	0.000	15.680
1311.799	33.330	35.172	2.000	2.490	-1672.191	-0.126	339.284	0.000	15.680
1311.899	33.330	35.174	2.000	2.252	-1486.131	0.750	339.234	0.000	15.680
1311.999	33.330	35.177	2.000	1.971	-1702.364	1.543	339.187	0.000	15.680
1312.099	33.333	35.184	2.000	1.714	-2000.041	2.188	339.141	0.000	15.680
1312.199	33.330	35.187	2.000	1.464	-1798.875	2.813	339.091	0.000	15.680
1312.299	33.332	35.187	2.000	1.223	-1630.784	3.184	339.062	0.000	15.680
1312.399	33.331	35.187	2.000	0.984	-1646.473	3.196	339.071	0.000	15.680
1312.499	33.332	35.188	2.000	0.706	-1656.697	3.198	339.057	0.000	15.680
1312.599	33.333	35.188	2.000	0.452	-1666.809	3.124	339.060	0.000	15.680
1312.699	33.332	35.190	2.000	0.207	-1645.857	3.091	339.053	0.000	15.680
1312.799	33.333	35.195	2.000	0.060	-406.979	3.047	339.067	0.000	15.680
1312.899	33.333	35.198	2.000	0.004	-33.170	3.004	339.050	0.000	15.680
1312.999	33.333	35.200	2.000	0.000	-26.872	2.978	339.055	0.000	15.680
1313.099	33.334	35.200	2.000	0.000	-13.757	2.967	339.060	0.000	15.680
1313.199	33.334	35.200	2.000	0.046	-11.499	2.978	339.067	0.000	15.680
1313.299	33.334	35.202	2.000	0.043	-11.115	2.985	339.050	0.000	15.680
1313.399	33.333	35.202	2.000	0.006	-11.199	3.009	339.059	0.000	15.680
1313.499	33.335	35.206	2.000	0.000	-11.219	2.999	339.064	0.000	15.680
1313.599	33.336	35.211	2.000	0.000	-11.219	2.995	339.064	0.000	15.680
1313.699	33.336	35.213	2.000	0.000	-11.284	2.998	339.057	0.000	15.680
1313.799	33.336	35.213	2.000	0.000	-11.291	2.998	339.049	0.000	15.680
