Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
1259.599	34.452	32.440	2.000	22.085	-772.985	-6.025	355.675	0.000	38.024
1259.699	34.454	32.439	2.000	21.987	-752.922	-6.129	355.693	0.000	38.024
1259.799	34.452	32.439	2.000	21.843	-766.302	-6.254	355.706	0.000	38.024
1259.899	34.452	32.439	2.000	21.736	-771.140	-5.791	355.694	0.000	38.024
1259.999	34.437	32.433	2.000	21.631	-748.290	-5.033	355.640	0.000	38.024
1260.099	34.424	32.424	2.000	21.497	-720.211	-4.884	355.620	0.000	38.024
1260.199	34.418	32.420	2.000	21.395	-711.390	-4.364	355.597	0.000	38.024
1260.299	34.417	32.418	2.000	21.298	-668.132	-2.494	355.472	0.000	38.024
1260.399	34.417	32.419	2.000	21.245	-574.493	-0.099	355.333	0.000	38.024
1260.499	34.416	32.418	2.000	21.153	-512.373	0.870	355.275	0.000	38.024
1260.599	34.416	32.418	2.000	21.056	-519.283	0.979	355.272	0.000	38.024
1260.699	34.414	32.416	2.000	20.959	-541.809	0.924	355.279	0.000	38.024
1260.799	34.395	32.409	2.000	20.870	-536.089	1.240	355.260	0.000	38.024
1260.899	34.384	32.405	2.000	20.807	-512.931	1.239	355.267	0.000	38.024
1260.999	34.379	32.403	2.000	20.713	-526.297	1.334	355.248	0.000	38.024
1261.099	34.378	32.403	2.000	20.617	-576.622	0.088	355.337	0.000	38.024
1261.199	34.377	32.400	2.000	20.510	-628.395	-0.713	355.394	0.000	38.024
1261.299	34.376	32.402	2.000	20.374	-619.090	-1.091	355.418	0.000	38.024
1261.399	34.373	32.399	2.000	20.261	-663.798	-2.124	355.494	0.000	38.024
1261.499	34.358	32.389	2.000	20.130	-746.388	-3.995	355.617	0.000	38.024
1261.599	34.347	32.382	2.000	19.985	-847.358	-5.268	355.724	0.000	38.024
1261.699	34.342	32.381	2.000	19.841	-850.188	-5.764	355.762	0.000	38.024
1261.799	34.341	32.381	2.000	19.737	-849.193	-6.021	355.802	0.000	38.024
1261.899	34.341	32.380	2.000	19.628	-784.770	-4.418	355.673	0.000	38.024
1261.999	34.342	32.380	2.000	19.495	-751.041	-2.913	355.572	0.000	38.024
1262.099	34.339	32.379	2.000	19.385	-723.899	-2.269	355.543	0.000	38.024
1262.199	34.325	32.373	2.000	19.255	-734.698	-2.650	355.564	0.000	38.024
1262.299	34.313	32.368	2.000	19.108	-778.145	-3.472	355.618	0.000	38.024
1262.399	34.308	32.365	2.000	18.999	-822.549	-4.244	355.683	0.000	38.024
1262.499	34.306	32.364	2.000	18.813	-871.295	-6.102	355.817	0.000	38.024
1262.599	34.306	32.364	2.000	18.614	-1003.877	-10.697	356.083	0.000	38.024
1262.699	34.305	32.364	2.000	18.369	-1273.359	-13.745	356.285	0.000	38.024
1262.799	34.305	32.364	2.000	18.125	-1427.602	-16.882	356.503	0.000	38.024
1262.899	34.294	32.360	2.000	17.886	-1554.523	-19.317	356.667	0.000	38.024
1262.999	34.277	32.352	2.000	17.604	-1587.065	-20.239	356.750	0.000	38.024
1263.099	34.272	32.348	2.000	17.345	-1601.502	-20.458	356.782	0.000	38.024
1263.199	34.272	32.348	2.000	17.099	-1619.648	-20.343	356.790	0.000	38.024
1263.299	34.268	32.348	2.000	16.827	-1629.380	-20.180	356.797	0.000	38.024
1263.399	34.269	32.347	2.000	16.565	-1688.068	-20.687	356.841	0.000	38.024
1263.499	34.269	32.348	2.000	16.278	-1733.031	-21.449	356.898	0.000	38.024
1263.599	34.265	32.347	2.000	15.983	-1787.001	-21.609	356.923	0.000	38.024
1263.699	34.248	32.341	2.000	15.692	-1827.509	-21.573	356.933	0.000	38.024
1263.799	34.240	32.336	2.000	15.394	-1841.124	-21.335	356.920	0.000	38.024
1263.899	34.237	32.335	2.000	15.104	-1875.930	-20.844	356.908	0.000	38.024
1263.999	34.237	32.336	2.000	14.831	-1868.445	-20.282	356.887	0.000	38.024
1264.099	34.236	32.335	2.000	14.521	-1853.475	-19.761	356.850	0.000	38.024
1264.199	34.234	32.335	2.000	14.229	-1871.288	-19.066	356.818	0.000	38.024
1264.299	34.229	32.333	2.000	13.931	-1876.790	-18.507	356.784	0.000	38.024
1264.399	34.212	32.329	2.000	13.591	-1932.968	-18.644	356.788	0.000	38.024
1264.499	34.202	32.326	2.000	13.251	-2074.632	-19.652	356.876	0.000	38.024
1264.599	34.198	32.325	2.000	12.910	-2162.631	-19.973	356.908	0.000	38.024
1264.699	34.199	32.325	2.000	12.566	-2190.875	-19.620	356.894	0.000	38.024
1264.799	34.198	32.324	2.000	12.217	-2217.755	-19.209	356.871	0.000	38.024
1264.899	34.198	32.325	2.000	11.873	-2229.921	-18.757	356.854	0.000	38.024
1264.999	34.198	32.325	2.000	11.531	-2241.262	-17.947	356.795	0.000	38.024
1265.099	34.186	32.322	2.000	11.153	-2270.763	-17.187	356.776	0.000	38.024
1265.199	34.174	32.319	2.000	10.797	-2285.024	-16.355	356.730	0.000	38.024
1265.299	34.169	32.317	2.000	10.450	-2286.227	-15.447	356.676	0.000	38.024
1265.399	34.167	32.316	2.000	10.080	-2290.204	-14.438	356.601	0.000	38.024
1265.499	34.168	32.316	2.000	9.724	-2304.309	-13.722	356.561	0.000	38.024
1265.599	34.169	32.316	2.000	9.387	-2318.957	-12.786	356.519	0.000	38.024
1265.699	34.167	32.315	2.000	9.008	-2335.233	-11.829	356.465	0.000	38.024
1265.799	34.157	32.313	2.000	8.650	-2342.147	-11.012	356.435	0.000	38.024
1265.899	34.143	32.313	2.000	8.277	-2334.882	-10.367	356.393	0.000	38.024
1265.999	34.138	32.311	2.000	7.928	-2323.447	-9.327	356.319	0.000	38.024
1266.099	34.138	32.310	2.000	7.631	-2286.213	-8.326	356.262	0.000	38.024
1266.199	34.137	32.310	2.000	7.450	-2025.289	-6.225	356.134	0.000	38.024
1266.299	34.137	32.312	2.000	7.426	-1261.653	-1.550	355.795	0.000	38.024
1266.399	34.138	32.312	2.000	7.426	-224.133	7.093	355.271	0.000	38.024
1266.499	34.129	32.312	2.000	7.426	-25.409	8.068	355.186	0.000	38.024
1266.599	34.118	32.312	2.000	7.426	-98.611	8.452	355.161	0.000	38.024
1266.699	34.110	32.312	2.000	7.425	-64.200	8.543	355.142	0.000	38.024
1266.799	34.107	32.312	2.000	7.471	-31.182	8.966	355.092	9.502	38.024
1266.899	34.107	32.311	2.000	7.560	262.823	11.325	354.941	15.284	38.024
1266.999	34.106	32.310	2.000	7.745	699.389	16.589	354.606	19.720	38.024
1267.099	34.108	32.310	2.000	7.945	1040.082	21.698	354.306	23.758	38.024
1267.199	34.104	32.311	2.000	8.175	1221.749	24.769	354.089	25.937	38.024
1267.299	34.090	32.315	2.000	8.425	1370.825	27.570	353.913	29.874	38.024
1267.399	34.083	32.316	2.000	8.711	1545.917	30.418	353.711	32.167	38.024
1267.499	34.080	32.316	2.000	9.007	1742.813	34.114	353.473	34.000	38.024
1267.599	34.079	32.317	2.000	9.291	1834.516	36.262	353.342	34.000	38.024
1267.699	34.080	32.316	2.000	9.581	1839.935	37.208	353.246	34.000	38.024
1267.799	34.078	32.316	2.000	9.887	1839.120	37.870	353.182	34.000	38.024
1267.899	34.079	32.316	2.000	10.179	1841.256	38.712	353.136	34.000	38.024
1267.999	34.068	32.318	2.000	10.427	1835.774	39.063	353.089	34.000	38.024
1268.099	34.056	32.322	2.000	10.711	1809.895	39.638	353.047	34.000	38.024
1268.199	34.054	32.324	2.000	11.006	1802.845	40.370	352.989	34.000	38.024
1268.299	34.052	32.325	2.000	11.300	1806.736	40.811	352.942	33.002	38.024
1268.399	34.052	32.324	2.000	11.552	1783.225	41.355	352.903	33.000	38.024
1268.499	34.052	32.323	2.000	11.836	1755.569	41.585	352.872	33.000	38.024
1268.599	34.052	32.324	2.000	12.125	1739.773	42.109	352.814	33.000	38.024
1268.699	34.041	32.329	2.000	12.374	1762.820	43.326	352.720	33.000	38.024
1268.799	34.031	32.334	2.000	12.668	1782.284	44.522	352.645	34.000	38.024
1268.899	34.027	32.336	2.000	12.959	1781.227	45.297	352.578	33.992	38.024
1268.999	34.026	32.338	2.000	13.255	1791.107	45.746	352.538	33.000	38.024
1269.099	34.026	32.337	2.000	13.509	1791.452	46.317	352.481	33.000	38.024
1269.199	34.026	32.336	2.000	13.797	1761.069	46.815	352.448	33.000	38.024
1269.299	34.026	32.336	2.000	14.047	1757.431	47.045	352.414	33.000	38.024
1269.399	34.021	32.340	2.000	14.334	1747.668	47.798	352.346	33.969	38.024
1269.499	34.011	32.348	2.000	14.625	1755.062	49.035	352.253	34.000	38.024
1269.599	34.005	32.352	2.000	14.920	1799.737	50.690	352.139	34.000	38.024
1269.699	34.005	32.354	2.000	15.214	1827.696	51.868	352.037	34.000	38.024
1269.799	34.004	32.354	2.000	15.461	1826.263	53.035	351.969	34.000	38.024
1269.899	34.005	32.354	2.000	15.753	1838.149	53.730	351.918	33.801	38.024
1269.999	34.004	32.354	2.000	15.997	1810.134	54.204	351.878	30.956	38.024
1270.099	34.001	32.357	2.000	16.245	1671.406	51.545	351.980	25.598	38.024
1270.199	33.990	32.366	2.000	16.358	1401.810	44.411	352.366	18.575	38.024
1270.299	33.987	32.373	2.000	16.453	993.071	34.024	353.011	12.704	38.024
1270.399	33.984	32.374	2.000	16.509	643.328	25.873	353.527	8.828	38.024
1270.499	33.982	32.375	2.000	16.557	399.267	19.497	353.935	6.964	38.024
1270.599	33.982	32.375	2.000	16.522	190.597	15.140	354.225	3.852	38.024
1270.699	33.983	32.375	2.000	16.515	41.432	10.702	354.523	2.096	38.024
1270.799	33.982	32.376	2.000	16.514	-69.281	8.779	354.641	2.000	38.024
1270.899	33.975	32.386	2.000	16.472	-104.872	8.156	354.706	2.000	38.024
1270.999	33.968	32.395	2.000	16.466	-102.385	8.148	354.721	2.000	38.024
1271.099	33.963	32.399	2.000	16.466	-118.583	8.012	354.747	2.013	38.024
1271.199	33.963	32.400	2.000	16.420	-97.707	8.204	354.738	3.060	38.024
1271.299	33.962	32.400	2.000	16.460	-44.812	8.752	354.708	5.367	38.024
1271.399	33.964	32.400	2.000	16.509	94.330	11.984	354.481	10.149	38.024
1271.499	33.962	32.402	2.000	16.601	336.985	18.047	354.121	11.903	38.024
1271.599	33.954	32.410	2.000	16.699	499.920	22.528	353.858	14.083	38.024
1271.699	33.947	32.424	2.000	16.796	583.115	24.949	353.698	15.084	38.024
1271.799	33.947	32.429	2.000	16.894	679.387	27.036	353.561	16.082	38.024
1271.899	33.945	32.430	2.000	17.033	726.933	28.726	353.445	16.952	38.024
1271.999	33.944	32.432	2.000	17.140	794.432	30.458	353.353	17.939	38.024
1272.099	33.944	32.431	2.000	17.277	822.352	31.497	353.260	19.070	38.024
1272.199	33.944	32.431	2.000	17.427	879.429	32.764	353.177	20.000	38.024
1272.299	33.942	32.434	2.000	17.573	950.789	34.284	353.070	20.000	38.024
1272.399	33.936	32.450	2.000	17.766	975.408	35.602	352.981	20.000	38.024
1272.499	33.932	32.456	2.000	17.913	1001.549	36.536	352.916	20.000	38.024
1272.599	33.930	32.459	2.000	18.062	976.469	36.551	352.902	20.000	38.024
1272.699	33.930	32.459	2.000	18.208	977.476	36.768	352.887	20.000	38.024
1272.799	33.930	32.461	2.000	18.351	1001.086	36.828	352.868	20.000	38.024
1272.899	33.929	32.461	2.000	18.500	985.144	37.054	352.852	20.000	38.024
1272.999	33.929	32.463	2.000	18.644	976.797	37.260	352.836	20.000	38.024
1273.099	33.924	32.481	2.000	18.792	953.251	37.398	352.824	20.000	38.024
1273.199	33.917	32.490	2.000	18.936	975.341	37.432	352.805	20.052	38.024
1273.299	33.917	32.493	2.000	19.082	990.002	37.650	352.786	21.000	38.024
1273.399	33.917	32.494	2.000	19.268	990.125	38.254	352.737	21.000	38.024
1273.499	33.917	32.496	2.000	19.422	990.982	38.981	352.687	21.000	38.024
1273.599	33.916	32.494	2.000	19.572	996.982	39.585	352.644	21.000	38.024
1273.699	33.916	32.494	2.000	19.717	1023.741	39.650	352.634	21.000	38.024
1273.799	33.911	32.506	2.000	19.867	1003.971	39.583	352.622	21.000	38.024
1273.899	33.907	32.522	2.000	20.010	993.077	39.660	352.607	21.000	38.024
1273.999	33.904	32.527	2.000	20.200	969.898	39.885	352.595	21.000	38.024
1274.099	33.903	32.529	2.000	20.308	984.625	39.959	352.565	21.000	38.024
1274.199	33.905	32.530	2.000	20.496	981.445	40.066	352.571	21.000	38.024
1274.299	33.903	32.530	2.000	20.650	975.476	39.879	352.560	21.000	38.024
1274.399	33.903	32.530	2.000	20.794	950.733	39.983	352.538	20.918	38.024
1274.499	33.900	32.540	2.000	20.940	969.078	40.181	352.525	20.000	38.024
1274.599	33.894	32.556	2.000	21.086	974.803	40.178	352.514	20.000	38.024
1274.699	33.892	32.561	2.000	21.233	965.155	40.362	352.484	20.000	38.024
1274.799	33.890	32.561	2.000	21.380	929.670	40.215	352.485	20.000	38.024
1274.899	33.890	32.561	2.000	21.479	939.475	40.284	352.482	20.000	38.024
1274.999	33.890	32.562	2.000	21.623	952.087	40.384	352.456	20.000	38.024
1275.099	33.890	32.562	2.000	21.768	940.489	40.484	352.447	19.831	38.024
1275.199	33.889	32.565	2.000	21.917	907.739	39.804	352.472	18.049	38.024
1275.299	33.884	32.581	2.000	22.020	838.559	37.947	352.575	15.976	38.024
1275.399	33.884	32.588	2.000	22.115	722.338	34.071	352.828	15.000	38.024
1275.499	33.883	32.593	2.000	22.169	626.814	31.119	352.992	15.000	38.024
1275.599	33.883	32.594	2.000	22.259	569.665	29.707	353.089	14.832	38.024
1275.699	33.883	32.594	2.000	22.361	572.514	29.279	353.121	13.000	38.024
1275.799	33.883	32.594	2.000	22.415	518.959	27.178	353.239	13.000	38.024
1275.899	33.881	32.598	2.000	22.462	461.395	25.971	353.316	13.000	38.024
1275.999	33.876	32.613	2.000	22.552	435.211	25.797	353.331	13.000	38.024
1276.099	33.872	32.622	2.000	22.610	460.883	25.897	353.332	12.028	38.024
1276.199	33.871	32.626	2.000	22.658	456.238	25.400	353.339	11.056	38.024
1276.299	33.872	32.627	2.000	22.706	396.094	23.072	353.499	8.915	38.024
1276.399	33.871	32.627	2.000	22.712	252.492	20.143	353.657	8.000	38.024
1276.499	33.872	32.627	2.000	22.755	226.251	18.181	353.825	7.972	38.024
1276.599	33.872	32.627	2.000	22.761	210.073	17.445	353.872	7.000	38.024
1276.699	33.869	32.638	2.000	22.803	172.084	16.754	353.911	7.000	38.024
1276.799	33.865	32.651	2.000	22.810	110.761	15.057	354.015	7.000	38.024
1276.899	33.864	32.656	2.000	22.809	112.772	14.408	354.073	7.000	38.024
1276.999	33.863	32.658	2.000	22.809	109.767	14.374	354.081	6.000	38.024
1277.099	33.862	32.658	2.000	22.850	83.298	14.306	354.088	6.000	38.024
1277.199	33.864	32.656	2.000	22.857	92.728	14.210	354.085	5.911	38.024
1277.299	33.863	32.659	2.000	22.848	94.069	13.225	354.135	4.941	38.024
1277.399	33.859	32.665	2.000	22.814	19.238	11.855	354.233	2.839	38.024
1277.499	33.855	32.680	2.000	22.799	-106.156	8.579	354.418	1.000	38.024
1277.599	33.855	32.685	2.000	22.757	-124.997	6.959	354.555	1.000	38.024
1277.699	33.852	32.686	2.000	22.706	-168.799	6.029	354.609	0.053	38.024
1277.799	33.851	32.687	2.000	22.656	-295.130	2.027	354.848	0.000	38.024
1277.899	33.852	32.687	2.000	22.577	-363.033	1.460	354.919	0.000	38.024
1277.999	33.852	32.688	2.000	22.525	-321.233	1.360	354.923	0.000	38.024
1278.099	33.851	32.692	2.000	22.474	-313.373	1.601	354.923	0.000	38.024
1278.199	33.846	32.705	2.000	22.426	-319.964	1.775	354.923	0.000	38.024
1278.299	33.843	32.713	2.000	22.377	-313.518	2.274	354.905	0.000	38.024
1278.399	33.841	32.716	2.000	22.330	-285.267	2.334	354.900	0.000	38.024
1278.499	33.842	32.717	2.000	22.278	-286.720	2.208	354.921	0.000	38.024
1278.599	33.841	32.717	2.000	22.231	-308.548	2.223	354.923	0.000	38.024
1278.699	33.842	32.718	2.000	22.172	-301.989	2.261	354.923	0.000	38.024
1278.799	33.842	32.720	2.000	22.125	-281.471	2.450	354.923	0.000	38.024
1278.899	33.837	32.732	2.000	22.072	-286.380	2.297	354.930	0.000	38.024
1278.999	33.834	32.740	2.000	22.024	-308.562	2.325	354.924	0.000	38.024
1279.099	33.834	32.743	2.000	21.975	-298.065	2.317	354.952	0.000	38.024
1279.199	33.833	32.743	2.000	21.927	-281.092	2.355	354.943	0.000	38.024
1279.299	33.833	32.743	2.000	21.876	-286.928	2.388	354.953	0.000	38.024
1279.399	33.833	32.743	2.000	21.828	-305.466	2.459	354.943	0.000	38.024
1279.499	33.832	32.744	2.000	21.780	-284.243	2.462	354.943	0.000	38.024
1279.599	33.828	32.752	2.000	21.731	-274.286	2.545	354.946	0.000	38.024
1279.699	33.822	32.764	2.000	21.681	-278.194	2.516	354.954	0.000	38.024
1279.799	33.821	32.766	2.000	21.632	-305.061	2.549	354.944	0.000	38.024
1279.899	33.821	32.767	2.000	21.584	-284.309	2.507	354.960	0.000	38.024
1279.999	33.820	32.769	2.000	21.537	-283.033	2.548	354.948	0.000	38.024
1280.099	33.820	32.769	2.000	21.439	-368.298	-0.184	355.081	0.000	38.024
1280.199	33.821	32.768	2.000	21.296	-619.834	-5.431	355.429	0.000	38.024
1280.299	33.816	32.775	2.000	21.151	-758.339	-9.050	355.695	0.000	38.024
1280.399	33.812	32.788	2.000	20.970	-878.410	-12.472	355.947	0.000	38.024
1280.499	33.809	32.792	2.000	20.806	-998.628	-14.300	356.077	0.000	38.024
1280.599	33.810	32.794	2.000	20.618	-1087.556	-15.462	356.159	0.000	38.024
1280.699	33.808	32.795	2.000	20.418	-1113.909	-16.550	356.225	0.000	38.024
1280.799	33.809	32.795	2.000	20.181	-1246.006	-19.529	356.427	0.000	38.024
1280.899	33.809	32.795	2.000	19.936	-1395.408	-22.434	356.631	0.000	38.024
1280.999	33.806	32.797	2.000	19.690	-1507.953	-24.571	356.782	0.000	38.024
1281.099	33.800	32.807	2.000	19.440	-1597.558	-26.278	356.915	0.000	38.024
1281.199	33.797	32.814	2.000	19.154	-1645.714	-27.056	356.979	0.000	38.024
1281.299	33.796	32.816	2.000	18.908	-1678.568	-26.978	356.991	0.000	38.024
1281.399	33.797	32.817	2.000	18.631	-1694.337	-26.513	356.981	0.000	38.024
1281.499	33.796	32.817	2.000	18.368	-1708.370	-26.080	356.963	0.000	38.024
1281.599	33.797	32.818	2.000	18.091	-1682.267	-25.868	356.961	0.000	38.024
1281.699	33.795	32.820	2.000	17.833	-1688.188	-25.263	356.936	0.000	38.024
1281.799	33.789	32.831	2.000	17.551	-1697.078	-24.912	356.941	0.000	38.024
1281.899	33.786	32.837	2.000	17.295	-1728.831	-24.786	356.938	0.000	38.024
1281.999	33.783	32.841	2.000	17.006	-1718.559	-24.196	356.909	0.000	38.024
1282.099	33.783	32.841	2.000	16.760	-1701.452	-23.712	356.889	0.000	38.024
1282.199	33.783	32.841	2.000	16.475	-1709.393	-23.057	356.866	0.000	38.024
1282.299	33.784	32.841	2.000	16.219	-1720.821	-22.771	356.864	0.000	38.024
1282.399	33.783	32.841	2.000	15.938	-1755.024	-22.698	356.857	0.000	38.024
1282.499	33.779	32.850	2.000	15.639	-1794.000	-22.744	356.860	0.000	38.024
1282.599	33.774	32.861	2.000	15.355	-1810.600	-22.950	356.884	0.000	38.024
1282.699	33.774	32.864	2.000	15.056	-1883.180	-23.204	356.905	0.000	38.024
1282.799	33.774	32.867	2.000	14.718	-1934.282	-23.398	356.938	0.000	38.024
1282.899	33.774	32.867	2.000	14.421	-1963.012	-23.186	356.941	0.000	38.024
1282.999	33.772	32.868	2.000	14.119	-1991.199	-22.781	356.910	0.000	38.024
1283.099	33.772	32.867	2.000	13.777	-2005.927	-22.408	356.903	0.000	38.024
1283.199	33.767	32.875	2.000	13.450	-2046.576	-22.467	356.920	0.000	38.024
1283.299	33.761	32.887	2.000	13.102	-2126.340	-22.468	356.940	0.000	38.024
1283.399	33.758	32.890	2.000	12.765	-2158.358	-22.186	356.917	0.000	38.024
1283.499	33.757	32.892	2.000	12.407	-2190.470	-21.713	356.897	0.000	38.024
1283.599	33.757	32.893	2.000	12.073	-2233.606	-21.214	356.874	0.000	38.024
1283.699	33.757	32.893	2.000	11.732	-2246.919	-20.936	356.858	0.000	38.024
1283.799	33.759	32.891	2.000	11.339	-2261.835	-20.399	356.828	0.000	38.024
1283.899	33.758	32.894	2.000	10.998	-2305.921	-19.843	356.815	0.000	38.024
1283.999	33.751	32.909	2.000	10.625	-2338.566	-19.117	356.761	0.000	38.024
1284.099	33.748	32.917	2.000	10.260	-2345.971	-18.272	356.724	0.000	38.024
1284.199	33.748	32.918	2.000	9.919	-2340.407	-17.301	356.664	0.000	38.024
1284.299	33.748	32.920	2.000	9.581	-2296.575	-15.950	356.575	0.000	38.024
1284.399	33.748	32.919	2.000	9.242	-2194.639	-14.047	356.464	0.000	38.024
1284.499	33.746	32.920	2.000	8.942	-2110.768	-12.495	356.376	0.000	38.024
1284.599	33.744	32.921	2.000	8.615	-2046.699	-11.205	356.301	0.000	38.024
1284.699	33.738	32.934	2.000	8.312	-2011.947	-10.289	356.244	0.000	38.024
1284.799	33.734	32.945	2.000	8.012	-1995.827	-9.720	356.204	0.000	38.024
1284.899	33.733	32.949	2.000	7.720	-1990.201	-8.913	356.159	0.000	38.024
1284.999	33.732	32.948	2.000	7.440	-1909.607	-7.921	356.091	0.000	38.024
1285.099	33.731	32.949	2.000	7.243	-1676.634	-5.928	355.990	0.000	38.024
1285.199	33.733	32.948	2.000	7.188	-1335.554	-3.634	355.832	0.000	38.024
1285.299	33.732	32.950	2.000	7.184	-685.856	1.393	355.449	0.000	38.024
1285.399	33.726	32.959	2.000	7.139	-103.811	5.430	355.234	0.000	38.024
1285.499	33.722	32.972	2.000	7.132	-74.775	6.222	355.169	0.000	38.024
1285.599	33.719	32.976	2.000	7.131	-94.869	6.218	355.157	0.000	38.024
1285.699	33.721	32.977	2.000	7.178	-19.566	6.955	355.100	5.106	38.024
1285.799	33.719	32.977	2.000	7.269	192.035	8.157	355.007	11.227	38.024
1285.899	33.718	32.977	2.000	7.408	524.836	12.082	354.776	15.835	38.024
1285.999	33.718	32.979	2.000	7.556	777.962	15.755	354.543	16.973	38.024
1286.099	33.716	32.990	2.000	7.701	923.117	18.234	354.387	17.975	38.024
1286.199	33.711	33.005	2.000	7.896	979.790	19.046	354.323	21.246	38.024
1286.299	33.710	33.010	2.000	8.091	1059.484	20.594	354.203	24.050	38.024
1286.399	33.709	33.012	2.000	8.287	1225.697	23.088	354.047	25.217	38.024
1286.499	33.709	33.011	2.000	8.523	1337.400	25.267	353.902	29.317	38.024
1286.599	33.708	33.013	2.000	8.808	1530.239	29.214	353.643	33.097	38.024
1286.699	33.709	33.013	2.000	9.102	1758.260	32.885	353.403	34.903	38.024
1286.799	33.707	33.016	2.000	9.436	1895.111	35.643	353.215	35.000	38.024
1286.899	33.702	33.031	2.000	9.739	1933.742	36.620	353.141	35.000	38.024
1286.999	33.699	33.041	2.000	10.028	1908.275	37.125	353.096	35.948	38.024
1287.099	33.697	33.043	2.000	10.363	1911.035	38.006	353.022	37.857	38.024
1287.199	33.696	33.043	2.000	10.698	2041.153	40.939	352.832	39.949	38.024
1287.299	33.697	33.045	2.000	11.049	2169.742	44.938	352.573	40.000	38.024
1287.399	33.696	33.044	2.000	11.388	2181.377	46.896	352.428	40.000	38.024
1287.499	33.696	33.048	2.000	11.732	2161.419	47.758	352.346	40.000	38.024
1287.599	33.689	33.066	2.000	12.071	2157.747	48.603	352.283	39.003	38.024
1287.699	33.685	33.076	2.000	12.368	2140.271	49.071	352.224	38.990	38.024
1287.799	33.685	33.080	2.000	12.714	2103.537	49.566	352.180	38.023	38.024
1287.899	33.684	33.080	2.000	12.970	2056.354	49.480	352.172	32.277	38.024
1287.999	33.683	33.083	2.000	13.214	1815.309	44.366	352.440	30.109	38.024
1288.099	33.683	33.081	2.000	13.417	1569.588	40.613	352.687	22.389	38.024
1288.199	33.683	33.083	2.000	13.525	1270.224	33.438	353.059	14.201	38.024
1288.299	33.679	33.092	2.000	13.580	800.890	23.555	353.674	11.077	38.024
1288.399	33.675	33.106	2.000	13.631	473.710	17.774	354.077	10.000	38.024
1288.499	33.676	33.110	2.000	13.718	378.242	15.843	354.213	10.000	38.024
1288.599	33.676	33.113	2.000	13.773	383.629	15.852	354.225	10.000	38.024
1288.699	33.673	33.113	2.000	13.825	386.733	16.081	354.235	10.000	38.024
1288.799	33.675	33.113	2.000	13.870	380.438	16.271	354.216	10.000	38.024
1288.899	33.674	33.113	2.000	13.961	398.653	16.289	354.233	10.976	38.024
1288.999	33.671	33.126	2.000	14.061	434.382	16.416	354.209	13.928	38.024
1289.099	33.666	33.145	2.000	14.163	576.189	19.251	354.017	16.927	38.024
1289.199	33.664	33.150	2.000	14.348	780.486	23.103	353.778	21.998	38.024
1289.299	33.666	33.153	2.000	14.541	1055.006	30.098	353.329	24.930	38.024
1289.399	33.664	33.155	2.000	14.780	1242.586	34.868	353.030	28.051	38.024
1289.499	33.664	33.154	2.000	15.023	1436.372	39.990	352.673	30.988	38.024
1289.599	33.663	33.152	2.000	15.304	1654.366	45.692	352.318	33.009	38.024
1289.699	33.662	33.158	2.000	15.597	1770.139	49.502	352.083	33.977	38.024
1289.799	33.657	33.177	2.000	15.895	1825.146	51.495	351.946	34.000	38.024
1289.899	33.657	33.185	2.000	16.183	1823.954	52.746	351.859	34.000	38.024
1289.999	33.657	33.188	2.000	16.440	1826.011	53.305	351.822	34.000	38.024
1290.099	33.656	33.190	2.000	16.722	1842.562	53.869	351.764	34.000	38.024
1290.199	33.657	33.190	2.000	17.018	1815.561	54.175	351.725	34.000	38.024
1290.299	33.656	33.191	2.000	17.309	1804.423	54.702	351.670	34.000	38.024
1290.399	33.654	33.194	2.000	17.556	1791.772	55.091	351.625	34.000	38.024
1290.499	33.652	33.211	2.000	17.847	1768.160	55.729	351.555	34.000	38.024
1290.599	33.651	33.222	2.000	18.102	1780.833	56.288	351.512	34.000	38.024
1290.699	33.650	33.225	2.000	18.382	1770.273	56.905	351.453	34.000	38.024
1290.799	33.650	33.227	2.000	18.678	1780.137	57.708	351.388	34.000	38.024
1290.899	33.650	33.226	2.000	18.927	1764.670	58.374	351.324	34.000	38.024
1290.999	33.650	33.226	2.000	19.208	1746.879	58.885	351.280	33.063	38.024
1291.099	33.650	33.227	2.000	19.465	1762.806	59.075	351.261	33.974	38.024
1291.199	33.650	33.241	2.000	19.750	1748.931	59.405	351.229	34.000	38.024
1291.299	33.645	33.257	2.000	20.000	1744.738	60.162	351.156	34.000	38.024
1291.399	33.644	33.264	2.000	20.287	1738.626	61.144	351.075	34.000	38.024
1291.499	33.644	33.265	2.000	20.582	1762.836	62.155	350.997	34.000	38.024
1291.599	33.643	33.266	2.000	20.828	1773.401	62.969	350.923	34.000	38.024
1291.699	33.643	33.265	2.000	21.119	1790.338	64.480	350.808	34.000	38.024
1291.799	33.643	33.267	2.000	21.411	1775.829	65.463	350.739	34.000	38.024
1291.899	33.643	33.277	2.000	21.665	1779.446	65.828	350.704	34.000	38.024
1291.999	33.640	33.294	2.000	21.949	1774.358	66.280	350.653	34.000	38.024
1292.099	33.638	33.300	2.000	22.194	1760.368	66.464	350.643	34.000	38.024
1292.199	33.639	33.303	2.000	22.483	1715.124	66.320	350.635	33.943	38.024
