Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
410.100	24.471	34.458	1.000	40.099	967.081	62.084	352.239	22.736	45.472
410.200	24.469	34.461	1.000	40.098	941.960	62.161	352.230	22.736	45.472
410.300	24.467	34.461	1.000	40.097	959.854	62.046	352.233	22.736	45.472
410.400	24.467	34.461	1.000	40.098	942.373	62.055	352.233	22.736	45.472
410.500	24.467	34.461	1.000	40.096	959.274	62.018	352.237	22.736	45.472
410.600	24.466	34.462	1.000	40.098	949.248	62.122	352.226	22.369	45.472
410.700	24.449	34.479	1.000	40.098	962.478	62.163	352.229	22.717	45.472
410.800	24.435	34.490	1.000	40.097	943.680	62.013	352.230	22.736	45.472
410.900	24.431	34.496	1.000	40.097	954.051	62.081	352.230	22.736	45.472
411.000	24.430	34.496	1.000	40.096	950.384	62.131	352.230	22.736	45.472
411.100	24.429	34.498	1.000	40.096	944.938	62.004	352.226	22.736	45.472
411.200	24.428	34.498	1.000	40.098	959.793	62.139	352.204	22.384	45.472
411.300	24.427	34.498	1.000	40.098	942.032	62.015	352.210	22.714	45.472
411.400	24.411	34.513	1.000	40.096	966.730	62.155	352.206	22.365	45.472
411.500	24.395	34.529	1.000	40.097	935.046	62.045	352.217	22.715	45.472
411.600	24.389	34.535	1.000	40.096	972.291	62.156	352.203	22.736	45.472
411.700	24.388	34.539	1.000	40.097	941.116	62.138	352.202	22.736	45.472
411.800	24.386	34.539	1.000	40.098	966.913	62.085	352.206	22.736	45.472
411.900	24.387	34.539	1.000	40.098	931.932	62.035	352.195	22.736	45.472
412.000	24.386	34.537	1.000	40.096	959.106	62.197	352.202	22.364	45.472
412.100	24.377	34.544	1.000	40.098	936.517	61.986	352.213	22.674	45.472
412.200	24.358	34.567	1.000	40.099	963.058	62.063	352.192	22.736	45.472
412.300	24.349	34.577	1.000	40.097	945.036	62.164	352.183	22.736	45.472
412.400	24.346	34.582	1.000	40.097	959.298	62.172	352.187	22.736	45.472
412.500	24.344	34.583	1.000	40.097	952.331	62.129	352.187	22.736	45.472
412.600	24.343	34.584	1.000	40.096	953.065	62.066	352.190	22.385	45.472
412.700	24.345	34.584	1.000	40.097	956.897	62.123	352.176	22.698	45.472
412.800	24.339	34.589	1.000	40.096	941.590	61.923	352.205	22.736	45.472
412.900	24.320	34.610	1.000	40.096	962.788	62.047	352.191	22.736	45.472
413.000	24.309	34.622	1.000	40.098	935.628	61.969	352.191	22.736	45.472
413.100	24.305	34.625	1.000	40.096	966.855	62.231	352.183	22.736	45.472
413.200	24.304	34.628	1.000	40.098	933.832	61.903	352.194	22.736	45.472
413.300	24.304	34.629	1.000	40.096	966.514	62.204	352.179	22.380	45.472
413.400	24.304	34.627	1.000	40.097	935.399	61.880	352.171	22.712	45.472
413.500	24.304	34.630	1.000	40.097	963.889	62.150	352.164	22.378	45.472
413.600	24.289	34.648	1.000	40.096	943.354	62.035	352.175	22.344	45.472
413.700	24.274	34.667	1.000	40.098	957.893	61.991	352.179	22.699	45.472
413.800	24.267	34.675	1.000	40.097	942.289	61.956	352.187	22.736	45.472
413.900	24.265	34.676	1.000	40.097	956.418	61.968	352.171	22.736	45.472
414.000	24.264	34.675	1.000	40.097	945.010	61.978	352.175	22.385	45.472
414.100	24.267	34.675	1.000	40.097	954.939	62.055	352.179	22.699	45.472
414.200	24.265	34.678	1.000	40.096	953.545	62.013	352.167	22.736	45.472
414.300	24.249	34.693	1.000	40.098	943.109	62.001	352.145	22.365	45.472
414.400	24.235	34.716	1.000	40.098	961.038	62.025	352.167	22.344	45.472
414.500	24.230	34.726	1.000	40.097	935.750	61.945	352.160	22.344	45.472
414.600	24.226	34.725	1.000	40.097	963.736	61.934	352.167	22.685	45.472
414.700	24.227	34.728	1.000	40.097	934.662	62.100	352.155	22.382	45.472
414.800	24.227	34.727	1.000	40.095	969.258	62.085	352.148	22.716	45.472
414.900	24.229	34.728	1.000	40.097	927.558	61.953	352.155	22.379	45.472
415.000	24.220	34.736	1.000	40.096	959.566	62.077	352.144	22.695	45.472
415.100	24.202	34.760	1.000	40.097	936.692	61.949	352.155	22.736	45.472
415.200	24.195	34.772	1.000	40.098	962.068	62.326	352.125	22.387	45.472
415.300	24.193	34.777	1.000	40.096	941.224	61.988	352.140	22.344	45.472
415.400	24.192	34.779	1.000	40.096	961.746	61.997	352.140	22.344	45.472
415.500	24.192	34.779	1.000	40.096	942.555	61.977	352.133	22.344	45.472
415.600	24.192	34.779	1.000	40.097	951.950	61.947	352.147	22.696	45.472
415.700	24.186	34.784	1.000	40.097	955.286	62.085	352.129	22.736	45.472
415.800	24.168	34.814	1.000	40.098	945.626	61.928	352.140	22.383	45.472
415.900	24.158	34.827	1.000	40.097	956.524	61.898	352.129	22.699	45.472
416.000	24.157	34.832	1.000	40.098	939.664	62.254	352.128	22.384	45.472
416.100	24.155	34.835	1.000	40.097	967.602	62.104	352.125	22.344	45.472
416.200	24.155	34.834	1.000	40.097	934.663	61.865	352.133	22.344	45.472
416.300	24.155	34.834	1.000	40.097	971.254	61.863	352.144	22.699	45.472
416.400	24.154	34.837	1.000	40.096	934.119	62.020	352.124	22.364	45.472
416.500	24.138	34.858	1.000	40.096	964.880	62.084	352.117	22.717	45.472
416.600	24.125	34.880	1.000	40.097	936.017	61.887	352.132	22.383	45.472
416.700	24.122	34.886	1.000	40.097	963.095	62.054	352.121	22.344	45.472
416.800	24.122	34.889	1.000	40.098	941.621	62.012	352.121	22.344	45.472
416.900	24.121	34.889	1.000	40.098	958.009	61.886	352.124	22.698	45.472
417.000	24.122	34.890	1.000	40.098	942.055	62.118	352.113	22.365	45.472
417.100	24.122	34.893	1.000	40.070	957.462	61.966	352.110	22.699	45.472
417.200	24.106	34.912	1.000	40.095	950.594	61.899	352.132	22.396	45.472
417.300	24.097	34.935	1.000	40.071	949.227	62.147	352.105	22.696	45.472
417.400	24.093	34.943	1.000	40.094	960.498	62.066	352.101	22.384	45.472
417.500	24.092	34.945	1.000	40.097	939.068	61.959	352.101	22.686	45.472
417.600	24.093	34.947	1.000	40.069	960.071	62.114	352.083	22.386	45.472
417.700	24.091	34.948	1.000	40.068	930.857	61.941	352.101	22.344	45.472
417.800	24.091	34.949	1.000	40.067	965.374	62.188	352.086	22.344	45.472
417.900	24.085	34.957	1.000	40.071	933.366	61.885	352.101	22.344	45.472
418.000	24.069	34.986	1.000	40.069	966.823	62.095	352.082	22.344	45.472
418.100	24.060	34.997	1.000	40.067	938.056	61.960	352.089	22.699	45.472
418.200	24.059	35.000	1.000	40.067	962.204	62.108	352.074	22.736	45.472
418.300	24.059	35.002	1.000	40.051	944.529	62.022	352.082	22.381	45.472
418.400	24.058	35.006	1.000	40.064	962.963	62.121	352.082	22.696	45.472
418.500	24.059	35.003	1.000	40.068	939.924	61.807	352.086	22.736	45.472
418.600	24.055	35.009	1.000	40.065	958.795	61.988	352.089	22.386	45.472
418.700	24.039	35.040	1.000	40.067	945.893	61.992	352.070	22.716	45.472
418.800	24.033	35.056	1.000	40.051	957.115	62.039	352.066	22.736	45.472
418.900	24.032	35.059	1.000	40.046	957.371	62.037	352.063	22.736	45.472
419.000	24.032	35.060	1.000	40.050	941.099	62.076	352.059	22.366	45.472
419.100	24.032	35.062	1.000	40.047	960.378	61.946	352.063	22.690	45.472
419.200	24.029	35.062	1.000	40.047	939.264	62.084	352.059	22.386	45.472
419.300	24.030	35.063	1.000	40.047	966.023	61.931	352.071	22.344	45.472
419.400	24.017	35.083	1.000	40.066	930.416	62.037	352.082	22.695	45.472
419.500	24.007	35.107	1.000	40.050	968.499	62.094	352.059	22.383	45.472
419.600	24.004	35.116	1.000	40.049	934.895	61.933	352.059	22.695	45.472
419.700	24.004	35.116	1.000	40.048	965.157	62.192	352.055	22.736	45.472
419.800	24.003	35.119	1.000	40.047	943.897	61.837	352.058	22.364	45.472
419.900	24.004	35.119	1.000	40.049	963.151	62.016	352.047	22.711	45.472
420.000	24.003	35.119	1.000	40.048	936.359	61.982	352.051	22.736	45.472
420.100	23.993	35.139	1.000	40.046	955.915	62.021	352.039	22.736	45.472
420.200	23.981	35.165	1.000	40.047	945.993	62.093	352.051	22.736	45.472
420.300	23.980	35.174	1.000	40.046	954.554	61.986	352.051	22.382	45.472
420.400	23.979	35.175	1.000	40.047	953.918	62.200	352.036	22.344	45.472
420.500	23.978	35.176	1.000	40.047	946.242	62.013	352.047	22.699	45.472
420.600	23.980	35.175	1.000	40.046	960.073	61.847	352.050	22.384	45.472
420.700	23.980	35.175	1.000	40.047	939.200	62.190	352.028	22.344	45.472
420.800	23.974	35.184	1.000	40.048	961.750	61.936	352.051	22.695	45.472
420.900	23.964	35.214	1.000	40.048	932.986	62.096	352.035	22.345	45.472
421.000	23.958	35.229	1.000	40.048	972.085	62.022	352.035	22.678	45.472
421.100	23.957	35.233	1.000	40.048	932.809	61.943	352.028	22.736	45.472
421.200	23.956	35.235	1.000	40.046	964.515	62.170	352.028	22.364	45.082
421.300	23.956	35.234	1.000	40.047	942.708	62.078	352.032	22.700	45.080
421.400	23.956	35.235	1.000	40.048	962.991	61.841	352.035	22.736	45.080
421.500	23.952	35.240	1.000	40.047	945.496	62.146	352.023	22.736	45.080
421.600	23.941	35.268	1.000	40.049	967.203	62.328	351.997	22.736	45.080
421.700	23.935	35.283	1.000	40.048	945.965	61.869	352.027	22.404	45.080
421.800	23.933	35.289	1.000	40.049	952.113	62.026	352.000	22.693	45.080
421.900	23.934	35.289	1.000	40.048	946.878	62.119	351.993	22.736	45.080
422.000	23.933	35.291	1.000	40.047	948.284	62.076	352.012	22.736	45.080
422.100	23.934	35.290	1.000	40.049	956.917	61.901	352.020	22.736	45.080
422.200	23.932	35.292	1.000	40.047	943.746	62.171	352.001	22.736	45.080
422.300	23.924	35.311	1.000	40.047	962.104	61.876	352.012	22.736	45.080
422.400	23.916	35.333	1.000	40.049	930.945	62.092	352.004	22.385	45.080
422.500	23.914	35.341	1.000	40.048	963.650	62.105	352.004	22.690	45.080
422.600	23.912	35.344	1.000	40.048	935.459	61.991	352.000	22.387	45.080
422.700	23.911	35.344	1.000	40.049	964.671	62.143	351.985	22.344	45.080
422.800	23.911	35.343	1.000	40.047	940.137	61.906	351.989	22.673	45.080
422.900	23.910	35.346	1.000	40.049	959.060	62.161	351.977	22.393	45.080
423.000	23.906	35.363	1.000	40.047	944.341	62.037	351.993	22.344	45.080
423.100	23.898	35.387	1.000	40.047	957.247	61.939	352.000	22.699	45.080
423.200	23.896	35.397	1.000	40.047	939.362	61.896	351.981	22.736	45.080
423.300	23.895	35.401	1.000	40.048	955.097	62.422	351.958	22.381	45.080
423.400	23.895	35.400	1.000	40.049	952.704	61.998	351.985	22.697	45.080
423.500	23.895	35.401	1.000	40.048	946.894	62.045	351.989	22.383	45.080
423.600	23.895	35.401	1.000	40.048	953.749	61.927	351.997	22.717	45.080
423.700	23.891	35.408	1.000	40.048	939.768	61.996	351.989	22.362	45.080
423.800	23.883	35.433	1.000	40.049	962.480	62.260	351.973	22.718	45.080
423.900	23.881	35.446	1.000	40.048	936.489	62.080	351.977	22.367	45.080
424.000	23.880	35.450	1.000	40.048	964.831	61.886	351.981	22.717	45.080
424.100	23.879	35.452	1.000	40.048	932.725	62.006	351.973	22.736	45.080
424.200	23.879	35.451	1.000	40.045	963.976	61.918	351.981	22.736	45.080
424.300	23.879	35.452	1.000	40.048	941.612	62.170	351.962	22.383	45.080
424.400	23.878	35.457	1.000	40.047	968.361	62.044	351.974	22.344	45.080
424.500	23.871	35.484	1.000	40.047	937.664	61.412	351.996	21.978	45.080
424.600	23.869	35.498	1.000	40.009	916.385	57.613	352.189	20.457	45.080
424.700	23.866	35.503	1.000	39.961	800.653	54.143	352.372	17.393	45.080
424.800	23.867	35.504	1.000	39.829	612.560	43.976	352.974	10.517	45.080
424.900	23.866	35.505	1.000	39.679	254.064	21.243	354.241	7.880	45.080
425.000	23.866	35.505	1.000	39.496	-4.724	8.114	355.195	7.448	45.080
425.100	23.866	35.505	1.000	39.341	3.405	8.345	355.241	7.448	45.080
425.200	23.863	35.524	1.000	39.197	-16.541	7.327	355.319	4.471	45.080
425.300	23.858	35.543	1.000	39.005	-83.440	1.811	355.706	2.884	45.080
425.400	23.857	35.550	1.000	38.808	-199.698	-1.660	355.928	2.396	45.080
425.500	23.857	35.553	1.000	38.611	-311.257	-10.021	356.522	2.352	45.080
425.600	23.855	35.554	1.000	38.377	-391.431	-9.701	356.542	2.001	45.080
425.700	23.855	35.554	1.000	38.171	-348.885	-9.798	356.584	1.960	45.080
425.800	23.856	35.554	1.000	37.979	-368.252	-8.976	356.542	1.960	45.080
425.900	23.851	35.568	1.000	37.785	-340.961	-8.884	356.573	1.960	45.080
426.000	23.849	35.589	1.000	37.581	-349.298	-8.369	356.584	1.586	45.080
426.100	23.847	35.598	1.000	37.385	-341.587	-8.129	356.592	1.568	45.080
426.200	23.847	35.599	1.000	37.187	-321.441	-7.652	356.569	1.568	45.080
426.300	23.847	35.601	1.000	36.989	-344.979	-7.457	356.596	1.568	45.080
426.400	23.847	35.601	1.000	36.797	-308.752	-7.366	356.627	1.568	45.080
426.500	23.847	35.602	1.000	36.604	-342.469	-7.390	356.646	1.568	45.080
426.600	23.845	35.609	1.000	36.408	-306.133	-6.635	356.615	1.940	45.080
426.700	23.843	35.631	1.000	36.216	-311.034	-6.136	356.596	1.960	45.080
426.800	23.842	35.643	1.000	36.018	-293.102	-5.999	356.604	1.960	45.080
426.900	23.841	35.647	1.000	35.824	-273.562	-5.465	356.600	2.312	45.080
427.000	23.841	35.647	1.000	35.623	-301.326	-4.997	356.592	2.352	45.080
427.100	23.840	35.648	1.000	35.432	-270.555	-5.328	356.631	2.352	45.080
427.200	23.839	35.648	1.000	35.235	-293.495	-5.056	356.612	2.352	45.080
427.300	23.837	35.652	1.000	35.044	-275.984	-5.117	356.658	2.352	45.080
427.400	23.835	35.673	1.000	34.888	-274.737	-4.762	356.650	2.352	45.080
427.500	23.834	35.684	1.000	34.700	-278.395	-4.575	356.643	2.352	45.080
427.600	23.831	35.687	1.000	34.504	-253.637	-4.639	356.670	2.352	45.080
427.700	23.831	35.687	1.000	34.311	-292.014	-4.653	356.697	2.352	45.080
427.800	23.831	35.688	1.000	34.111	-265.953	-4.459	356.674	2.352	45.080
427.900	23.831	35.689	1.000	33.958	-280.075	-4.582	356.709	2.352	45.080
428.000	23.831	35.689	1.000	33.770	-278.892	-4.527	356.720	1.997	45.080
428.100	23.830	35.703	1.000	33.580	-256.933	-4.328	356.724	1.960	45.080
428.200	23.827	35.721	1.000	33.383	-303.198	-4.840	356.771	1.960	45.080
428.300	23.826	35.727	1.000	33.192	-267.846	-4.498	356.763	1.960	45.080
428.400	23.827	35.727	1.000	33.003	-271.518	-4.568	356.797	1.960	45.080
428.500	23.827	35.729	1.000	32.840	-301.961	-4.914	356.844	1.960	45.080
428.600	23.827	35.729	1.000	32.656	-272.975	-4.956	356.841	1.960	45.080
428.700	23.826	35.730	1.000	32.459	-303.770	-4.892	356.856	1.960	45.080
428.800	23.824	35.741	1.000	32.267	-289.869	-4.957	356.868	1.586	45.080
428.900	23.821	35.756	1.000	32.066	-297.694	-5.447	356.910	0.819	45.080
429.000	23.821	35.759	1.000	31.872	-376.326	-7.230	357.037	0.410	45.080
429.100	23.819	35.761	1.000	31.640	-370.638	-8.092	357.104	0.392	45.080
429.200	23.820	35.762	1.000	31.439	-382.379	-8.094	357.139	0.392	45.080
429.300	23.820	35.762	1.000	31.237	-387.749	-7.968	357.136	0.392	45.080
429.400	23.821	35.761	1.000	31.049	-359.672	-8.003	357.147	0.392	45.080
429.500	23.819	35.767	1.000	30.859	-385.072	-7.772	357.155	0.392	45.080
429.600	23.815	35.784	1.000	30.659	-366.406	-7.503	357.158	0.392	45.080
429.700	23.813	35.794	1.000	30.500	-310.706	-5.663	357.039	3.054	45.080
429.800	23.813	35.796	1.000	30.351	-208.272	0.909	356.661	7.730	45.080
429.900	23.812	35.797	1.000	30.251	-14.242	3.347	356.555	8.937	45.080
430.000	23.812	35.797	1.000	30.189	269.890	15.076	355.726	10.335	45.080
430.100	23.811	35.797	1.000	30.101	339.824	20.420	355.472	11.634	45.080
430.200	23.812	35.800	1.000	30.085	451.880	24.541	355.197	14.983	45.080
430.300	23.807	35.815	1.000	30.073	605.017	31.237	354.807	17.902	45.080
430.400	23.805	35.823	1.000	30.083	761.037	39.153	354.303	20.652	45.080
430.500	23.804	35.826	1.000	30.116	988.244	48.139	353.751	23.614	45.080
430.600	23.804	35.826	1.000	30.160	1132.015	55.128	353.340	25.031	45.080
430.700	23.805	35.827	1.000	30.213	1184.310	57.820	353.172	25.088	45.080
430.800	23.804	35.826	1.000	30.261	1220.928	58.405	353.100	25.088	45.080
430.900	23.804	35.828	1.000	30.312	1185.570	58.015	353.110	25.442	45.080
431.000	23.800	35.837	1.000	30.359	1190.956	58.035	353.099	25.480	45.080
431.100	23.797	35.847	1.000	30.409	1209.538	58.112	353.076	25.106	45.080
431.200	23.798	35.854	1.000	30.427	1172.342	58.095	353.068	25.088	45.080
431.300	23.798	35.854	1.000	30.469	1184.284	57.822	353.083	23.966	45.080
431.400	23.795	35.856	1.000	30.475	1111.253	53.343	353.267	21.784	45.080
431.500	23.794	35.855	1.000	30.437	922.498	46.559	353.686	20.150	45.080
431.600	23.794	35.855	1.000	30.430	859.898	43.112	353.919	19.637	45.080
431.700	23.792	35.864	1.000	30.428	826.244	41.117	354.017	18.108	45.080
431.800	23.785	35.874	1.000	30.384	716.588	37.602	354.241	17.657	45.080
431.900	23.784	35.877	1.000	30.340	711.331	36.977	354.293	17.640	45.080
432.000	23.783	35.878	1.000	30.331	709.371	37.154	354.279	17.640	45.080
432.100	23.782	35.879	1.000	30.286	692.985	37.029	354.302	17.640	45.080
432.200	23.780	35.878	1.000	30.243	720.739	36.951	354.298	17.640	45.080
432.300	23.781	35.877	1.000	30.233	702.799	36.871	354.302	17.640	45.080
432.400	23.779	35.882	1.000	30.189	705.577	37.072	354.302	17.640	45.080
432.500	23.772	35.891	1.000	30.184	734.230	37.295	354.287	17.640	45.080
432.600	23.766	35.895	1.000	30.140	708.582	37.155	354.302	17.640	45.080
432.700	23.766	35.897	1.000	30.136	721.942	37.354	354.291	17.640	45.080
432.800	23.766	35.898	1.000	30.091	737.608	37.056	354.306	17.640	45.080
432.900	23.766	35.898	1.000	30.045	700.241	37.094	354.306	17.640	45.080
433.000	23.765	35.898	1.000	30.037	726.365	37.190	354.295	17.640	45.080
433.100	23.762	35.899	1.000	29.993	733.755	37.188	354.313	17.640	45.080
433.200	23.754	35.908	1.000	29.948	696.751	36.987	354.321	17.640	45.080
433.300	23.750	35.913	1.000	29.942	729.959	37.111	354.314	17.640	45.080
433.400	23.749	35.916	1.000	29.939	742.091	37.386	354.288	17.993	45.080
433.500	23.747	35.914	1.000	29.896	717.377	37.708	354.271	18.032	45.080
433.600	23.749	35.918	1.000	29.887	756.329	38.237	354.229	18.059	45.080
433.700	23.748	35.917	1.000	29.848	755.192	38.318	354.232	18.393	45.080
433.800	23.747	35.918	1.000	29.843	738.048	38.578	354.225	18.424	45.080
433.900	23.740	35.924	1.000	29.802	779.182	38.844	354.213	18.779	45.080
434.000	23.731	35.932	1.000	29.794	802.643	41.038	354.067	19.523	45.080
434.100	23.728	35.933	1.000	29.794	847.378	42.865	353.959	19.930	45.080
434.200	23.727	35.934	1.000	29.793	897.057	43.574	353.919	19.992	45.080
434.300	23.727	35.933	1.000	29.793	863.486	43.362	353.926	19.992	45.080
434.400	23.727	35.934	1.000	29.793	889.508	44.130	353.876	21.050	45.080
434.500	23.725	35.933	1.000	29.838	961.517	46.178	353.752	21.168	45.080
434.600	23.718	35.939	1.000	29.843	934.395	46.662	353.723	21.196	45.080
434.700	23.707	35.945	1.000	29.841	949.694	46.765	353.705	21.545	45.080
434.800	23.702	35.946	1.000	29.843	977.658	46.878	353.704	21.560	45.080
434.900	23.702	35.950	1.000	29.842	938.991	47.099	353.682	21.560	45.080
435.000	23.701	35.949	1.000	29.844	957.540	46.895	353.689	21.560	45.080
435.100	23.701	35.947	1.000	29.883	970.347	46.833	353.678	21.560	45.080
435.200	23.702	35.948	1.000	29.891	936.014	47.034	353.674	21.560	45.080
435.300	23.696	35.952	1.000	29.891	966.269	47.110	353.677	21.934	45.080
435.400	23.683	35.959	1.000	29.892	983.087	47.749	353.621	21.952	45.080
435.500	23.677	35.964	1.000	29.935	960.223	48.258	353.596	22.327	45.080
435.600	23.675	35.965	1.000	29.940	1014.184	49.583	353.480	22.699	45.080
435.700	23.675	35.965	1.000	29.969	1036.931	50.353	353.453	22.736	45.080
435.800	23.674	35.965	1.000	29.987	1001.742	50.221	353.441	22.736	45.080
435.900	23.675	35.966	1.000	29.989	1036.766	50.242	353.440	22.736	45.080
436.000	23.670	35.967	1.000	30.032	1022.619	50.224	353.433	22.736	45.080
436.100	23.653	35.977	1.000	30.037	1012.256	50.451	353.425	22.736	45.080
436.200	23.644	35.980	1.000	30.067	1042.895	50.360	353.440	22.736	45.080
436.300	23.643	35.981	1.000	30.084	1015.304	50.343	353.429	22.736	45.080
436.400	23.643	35.981	1.000	30.086	1010.127	50.123	353.440	22.736	45.080
436.500	23.641	35.981	1.000	30.131	1042.472	50.194	353.415	22.736	45.080
436.600	23.643	35.980	1.000	30.136	1009.715	50.287	353.417	22.736	45.080
436.700	23.639	35.982	1.000	30.135	1013.870	50.232	353.406	22.362	45.080
436.800	23.624	35.989	1.000	30.167	1021.858	49.599	353.443	21.672	45.080
436.900	23.611	35.997	1.000	30.182	952.184	47.640	353.559	21.560	45.080
437.000	23.608	35.998	1.000	30.184	946.941	47.231	353.595	21.560	45.080
437.100	23.607	36.000	1.000	30.184	964.928	47.163	353.603	21.560	45.080
437.200	23.604	36.000	1.000	30.183	927.137	47.199	353.600	21.560	45.080
437.300	23.603	36.000	1.000	30.184	960.763	47.305	353.596	21.560	45.080
437.400	23.604	36.000	1.000	30.213	962.226	47.341	353.584	21.560	45.080
437.500	23.588	36.005	1.000	30.233	927.064	47.376	353.566	21.560	45.080
437.600	23.574	36.015	1.000	30.234	959.732	47.430	353.565	21.560	45.080
437.700	23.570	36.019	1.000	30.235	954.170	47.423	353.565	21.560	45.080
437.800	23.568	36.018	1.000	30.234	924.365	47.166	353.602	21.560	45.080
437.900	23.567	36.017	1.000	30.235	955.331	47.192	353.592	21.560	45.080
438.000	23.566	36.019	1.000	30.235	945.819	47.388	353.566	21.560	45.080
438.100	23.567	36.019	1.000	30.263	936.427	47.215	353.572	21.560	45.080
438.200	23.559	36.023	1.000	30.255	957.250	46.814	353.607	21.226	45.080
438.300	23.536	36.034	1.000	30.278	915.093	46.361	353.623	21.168	45.080
438.400	23.527	36.040	1.000	30.280	920.526	46.247	353.615	21.168	45.080
438.500	23.523	36.042	1.000	30.280	933.860	45.961	353.641	20.793	45.080
438.600	23.523	36.042	1.000	30.281	884.688	45.296	353.687	20.776	45.080
438.700	23.522	36.043	1.000	30.280	898.050	45.044	353.700	20.776	45.080
438.800	23.522	36.043	1.000	30.266	911.187	45.040	353.701	20.776	45.080
438.900	23.517	36.045	1.000	30.256	872.759	45.093	353.701	20.440	45.080
439.000	23.495	36.059	1.000	30.277	905.838	45.167	353.693	20.384	45.080
439.100	23.483	36.066	1.000	30.255	909.912	45.098	353.696	20.384	45.080
439.200	23.480	36.068	1.000	30.236	870.344	44.967	353.708	20.740	45.080
439.300	23.478	36.069	1.000	30.235	907.201	45.124	353.694	20.416	45.080
439.400	23.477	36.068	1.000	30.234	901.343	45.015	353.697	20.384	45.080
439.500	23.479	36.069	1.000	30.233	878.880	44.986	353.689	20.384	45.080
439.600	23.476	36.068	1.000	30.235	909.321	44.868	353.711	20.384	45.080
439.700	23.453	36.079	1.000	30.234	886.323	44.803	353.712	20.384	45.080
439.800	23.437	36.091	1.000	30.233	881.232	44.797	353.712	20.384	45.080
439.900	23.429	36.095	1.000	30.235	908.324	44.803	353.705	20.384	45.080
440.000	23.429	36.096	1.000	30.234	873.704	44.813	353.708	20.384	45.080
440.100	23.429	36.096	1.000	30.235	890.020	44.783	353.705	20.384	45.080
440.200	23.429	36.095	1.000	30.235	906.713	44.612	353.712	20.384	45.080
440.300	23.426	36.096	1.000	30.234	855.846	43.911	353.757	20.050	45.080
440.400	23.407	36.107	1.000	30.235	864.801	43.341	353.796	19.992	45.080
440.500	23.387	36.122	1.000	30.232	868.092	43.289	353.798	19.992	45.080
440.600	23.381	36.127	1.000	30.194	834.090	43.312	353.798	19.992	45.080
440.700	23.379	36.129	1.000	30.182	868.922	43.353	353.798	19.992	45.080
440.800	23.377	36.129	1.000	30.183	866.908	43.321	353.798	19.992	45.080
440.900	23.376	36.132	1.000	30.183	829.648	43.261	353.798	19.992	45.080
441.000	23.376	36.130	1.000	30.185	868.429	43.320	353.801	19.992	45.080
441.100	23.368	36.137	1.000	30.183	862.455	43.375	353.798	19.992	45.080
441.200	23.340	36.157	1.000	30.182	837.066	43.257	353.798	19.992	45.080
441.300	23.329	36.164	1.000	30.149	869.859	43.292	353.801	19.992	45.080
441.400	23.325	36.166	1.000	30.137	857.019	43.284	353.798	19.992	45.080
441.500	23.324	36.166	1.000	30.136	843.977	43.312	353.798	19.992	45.080
441.600	23.324	36.167	1.000	30.133	873.263	43.267	353.798	19.992	45.080
441.700	23.324	36.166	1.000	30.134	847.428	43.283	353.798	19.992	45.080
441.800	23.315	36.171	1.000	30.134	857.364	43.296	353.798	19.992	45.080
441.900	23.287	36.194	1.000	30.134	877.267	43.294	353.798	19.992	45.080
442.000	23.276	36.204	1.000	30.096	838.982	43.199	353.798	19.992	45.080
442.100	23.270	36.209	1.000	30.086	862.532	43.214	353.801	19.992	45.080
442.200	23.268	36.209	1.000	30.085	872.848	43.197	353.794	19.992	45.080
442.300	23.267	36.209	1.000	30.086	834.509	43.162	353.808	19.992	45.080
442.400	23.269	36.210	1.000	30.085	868.132	43.339	353.783	19.992	45.080
442.500	23.267	36.210	1.000	30.086	870.420	43.212	353.797	19.992	44.693
442.600	23.244	36.229	1.000	30.085	833.987	43.427	353.787	19.992	44.688
442.700	23.225	36.247	1.000	30.084	866.113	43.347	353.797	19.992	44.688
442.800	23.219	36.254	1.000	30.057	868.913	43.401	353.783	19.992	44.688
442.900	23.215	36.254	1.000	30.042	842.420	43.533	353.768	19.992	44.688
443.000	23.215	36.256	1.000	30.037	874.110	43.449	353.777	19.992	44.688
443.100	23.214	36.256	1.000	30.038	858.989	43.301	353.797	19.992	44.688
443.200	23.214	36.257	1.000	30.038	841.686	43.211	353.798	19.992	44.688
443.300	23.194	36.276	1.000	30.038	870.520	43.239	353.790	19.992	44.688
443.400	23.171	36.301	1.000	30.038	852.400	43.290	353.786	19.992	44.688
443.500	23.164	36.308	1.000	30.037	852.862	43.255	353.797	19.992	44.688
443.600	23.159	36.310	1.000	29.993	879.456	43.249	353.798	19.992	44.688
443.700	23.157	36.311	1.000	29.988	853.898	43.348	353.794	19.992	44.688
443.800	23.158	36.312	1.000	29.988	868.385	43.502	353.764	19.992	44.688
443.900	23.158	36.311	1.000	29.988	884.875	43.385	353.770	19.992	44.688
444.000	23.150	36.319	1.000	29.988	860.612	43.914	353.738	20.745	44.688
444.100	23.120	36.349	1.000	29.988	908.284	45.024	353.666	21.132	44.688
444.200	23.108	36.362	1.000	29.990	944.997	45.995	353.618	21.168	44.688
444.300	23.105	36.367	1.000	30.009	916.693	46.530	353.593	21.168	44.688
