Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
3111.097	21.708	43.579	4.000	27.087	802.980	40.150	338.433	19.000	18.424
3111.197	21.710	43.579	4.000	27.183	827.194	40.082	338.431	19.411	18.424
3111.297	21.706	43.580	4.000	27.319	814.426	40.292	338.418	20.000	18.424
3111.397	21.695	43.601	4.000	27.461	808.441	40.724	338.378	20.000	18.424
3111.497	21.688	43.617	4.000	27.573	853.569	41.937	338.305	20.373	18.424
3111.597	21.686	43.623	4.000	27.710	867.588	42.741	338.241	21.399	18.424
3111.697	21.685	43.627	4.000	27.850	860.305	43.068	338.199	22.000	18.424
3111.797	21.685	43.626	4.000	27.992	929.016	46.416	337.968	22.000	18.424
3111.897	21.685	43.627	4.000	28.141	992.601	48.734	337.812	22.000	18.424
3111.997	21.685	43.627	4.000	28.290	982.296	49.309	337.771	22.435	18.424
3112.097	21.677	43.638	4.000	28.436	996.832	49.885	337.723	23.000	18.424
3112.197	21.667	43.660	4.000	28.581	1013.953	50.439	337.659	23.386	18.424
3112.297	21.663	43.669	4.000	28.731	1006.502	50.743	337.631	24.000	18.424
3112.397	21.660	43.673	4.000	28.883	1025.846	51.443	337.563	24.359	18.424
3112.497	21.659	43.673	4.000	29.063	1059.763	52.872	337.459	25.000	18.424
3112.597	21.660	43.674	4.000	29.211	1090.580	55.086	337.310	25.000	18.424
3112.697	21.661	43.674	4.000	29.370	1121.852	56.770	337.181	25.000	18.424
3112.797	21.654	43.681	4.000	29.551	1133.925	57.207	337.145	25.000	18.424
3112.897	21.642	43.703	4.000	29.712	1118.179	57.459	337.105	25.000	18.424
3112.997	21.637	43.713	4.000	29.896	1126.104	57.470	337.090	25.000	18.424
3113.097	21.635	43.718	4.000	30.047	1120.598	57.701	337.065	24.615	18.424
3113.197	21.634	43.719	4.000	30.201	1101.544	57.608	337.051	24.000	18.424
3113.297	21.633	43.719	4.000	30.382	1112.895	57.787	337.036	22.498	18.424
3113.397	21.636	43.718	4.000	30.532	1099.763	57.898	337.020	19.616	18.424
3113.497	21.632	43.721	4.000	30.647	1003.494	54.307	337.161	19.000	18.424
3113.597	21.617	43.742	4.000	30.748	837.567	45.605	337.741	19.000	18.424
3113.697	21.609	43.756	4.000	30.840	743.905	42.419	337.973	19.000	18.424
3113.797	21.607	43.762	4.000	30.938	719.071	41.842	338.034	19.000	18.424
3113.897	21.606	43.764	4.000	31.038	745.586	41.910	338.029	18.573	18.424
3113.997	21.603	43.763	4.000	31.137	726.176	42.129	338.004	17.627	18.424
3114.097	21.605	43.763	4.000	31.231	727.480	42.125	338.000	16.253	18.424
3114.197	21.603	43.766	4.000	31.329	729.516	41.258	338.024	14.646	18.424
3114.297	21.588	43.785	4.000	31.427	631.264	35.359	338.389	13.650	18.424
3114.397	21.577	43.800	4.000	31.450	517.559	31.951	338.624	12.644	18.424
3114.497	21.572	43.806	4.000	31.492	431.657	28.617	338.848	12.000	18.424
3114.597	21.569	43.807	4.000	31.542	342.219	25.214	339.080	12.000	18.424
3114.697	21.569	43.809	4.000	31.582	310.207	22.585	339.274	12.000	18.424
3114.797	21.569	43.809	4.000	31.598	293.443	22.398	339.314	12.000	18.424
3114.897	21.569	43.807	4.000	31.639	293.481	22.637	339.296	12.000	18.424
3114.997	21.561	43.819	4.000	31.688	319.280	22.745	339.286	12.000	18.424
3115.097	21.546	43.841	4.000	31.729	296.573	22.795	339.282	12.000	18.424
3115.197	21.539	43.849	4.000	31.742	306.515	22.676	339.291	12.000	18.424
3115.297	21.536	43.851	4.000	31.785	306.712	22.717	339.296	12.000	18.424
3115.397	21.536	43.853	4.000	31.832	286.645	22.652	339.310	12.000	18.424
3115.497	21.536	43.853	4.000	31.877	311.851	22.721	339.296	12.000	18.424
3115.597	21.536	43.855	4.000	31.893	299.993	22.698	339.300	12.000	18.424
3115.697	21.527	43.861	4.000	31.933	280.289	22.767	339.297	12.000	18.424
3115.797	21.511	43.883	4.000	31.971	312.110	22.776	339.293	12.000	18.424
3115.897	21.505	43.893	4.000	32.019	294.897	22.812	339.286	12.000	18.424
3115.997	21.503	43.897	4.000	32.034	300.068	22.873	339.285	12.000	18.424
3116.097	21.501	43.897	4.000	32.079	313.559	23.164	339.278	12.000	18.424
3116.197	21.501	43.896	4.000	32.124	302.390	23.619	339.247	12.236	18.424
3116.297	21.502	43.898	4.000	32.164	332.604	23.955	339.226	12.920	18.424
3116.397	21.499	43.901	4.000	32.213	330.706	24.194	339.200	13.380	18.424
3116.497	21.478	43.921	4.000	32.263	327.651	24.724	339.163	14.775	18.424
3116.597	21.467	43.937	4.000	32.312	389.845	26.402	339.047	16.769	18.424
3116.697	21.464	43.944	4.000	32.402	470.564	30.160	338.775	18.772	18.424
3116.797	21.461	43.945	4.000	32.501	581.004	35.465	338.416	20.000	18.424
3116.897	21.462	43.946	4.000	32.597	695.382	40.967	338.061	20.381	18.424
3116.997	21.461	43.946	4.000	32.740	790.578	46.916	337.668	21.000	18.424
3117.097	21.459	43.946	4.000	32.880	874.604	50.337	337.442	21.000	18.424
3117.197	21.441	43.967	4.000	32.990	869.966	50.877	337.381	21.000	18.424
3117.297	21.428	43.986	4.000	33.089	850.218	50.871	337.372	21.000	18.281
3117.397	21.423	43.991	4.000	33.229	870.991	50.894	337.342	21.000	18.032
3117.497	21.422	43.994	4.000	33.365	848.949	50.982	337.333	21.000	18.032
3117.597	21.421	43.994	4.000	33.475	855.664	50.841	337.329	19.793	18.032
3117.697	21.420	43.994	4.000	33.577	855.364	50.876	337.312	17.597	18.032
3117.797	21.419	43.995	4.000	33.674	818.641	50.235	337.313	17.000	18.032
3117.897	21.407	44.006	4.000	33.772	712.260	42.733	337.761	17.000	18.032
3117.997	21.389	44.028	4.000	33.834	592.689	39.096	338.040	17.000	18.032
3118.097	21.381	44.037	4.000	33.918	594.547	38.671	338.077	17.000	18.032
3118.197	21.379	44.040	4.000	34.015	595.276	38.806	338.068	17.000	18.032
3118.297	21.379	44.043	4.000	34.080	577.930	38.949	338.053	17.000	18.032
3118.397	21.380	44.042	4.000	34.161	605.623	39.210	338.034	17.000	18.032
3118.497	21.381	44.043	4.000	34.257	595.915	39.351	338.012	17.000	18.032
3118.597	21.367	44.051	4.000	34.313	601.714	39.326	338.005	17.000	18.032
3118.697	21.348	44.076	4.000	34.399	600.569	39.137	338.011	16.012	18.032
3118.797	21.337	44.091	4.000	34.468	574.205	39.188	338.002	13.206	18.032
3118.897	21.333	44.096	4.000	34.520	576.966	38.236	338.023	11.000	18.032
3118.997	21.332	44.095	4.000	34.559	422.795	29.747	338.509	11.000	18.032
3119.097	21.333	44.096	4.000	34.572	247.691	21.803	339.085	11.000	18.032
3119.197	21.333	44.095	4.000	34.577	214.781	20.294	339.226	11.000	18.032
3119.297	21.331	44.097	4.000	34.617	197.845	20.295	339.241	10.554	18.032
3119.397	21.311	44.120	4.000	34.624	225.551	20.444	339.242	9.528	18.032
3119.497	21.296	44.142	4.000	34.624	200.052	19.290	339.295	9.000	18.032
3119.597	21.289	44.149	4.000	34.625	172.127	17.328	339.428	9.000	18.032
3119.697	21.286	44.152	4.000	34.666	138.647	16.292	339.511	9.000	18.032
3119.797	21.286	44.153	4.000	34.673	103.181	15.483	339.575	9.000	18.032
3119.897	21.285	44.152	4.000	34.673	119.010	15.366	339.597	9.392	18.032
3119.997	21.284	44.155	4.000	34.673	105.972	15.353	339.596	10.000	18.032
3120.097	21.263	44.180	4.000	34.673	138.858	16.077	339.563	10.336	18.032
3120.197	21.246	44.201	4.000	34.706	180.654	18.404	339.407	11.000	18.032
3120.297	21.239	44.208	4.000	34.722	192.815	19.760	339.322	11.000	18.032
3120.397	21.238	44.211	4.000	34.723	215.545	19.933	339.306	11.000	18.032
3120.497	21.238	44.211	4.000	34.763	199.617	20.136	339.295	11.000	18.032
3120.597	21.237	44.213	4.000	34.771	223.586	20.331	339.286	11.000	18.032
3120.697	21.236	44.213	4.000	34.805	217.351	20.335	339.279	11.000	18.032
3120.797	21.223	44.227	4.000	34.819	212.745	20.189	339.294	11.247	18.032
3120.897	21.200	44.256	4.000	34.854	239.372	20.546	339.277	12.000	18.032
3120.997	21.193	44.269	4.000	34.867	239.153	21.862	339.185	12.000	18.032
3121.097	21.190	44.274	4.000	34.912	288.620	23.644	339.054	12.000	18.032
3121.197	21.190	44.276	4.000	34.951	311.905	25.202	338.951	10.376	18.032
3121.297	21.187	44.277	4.000	34.965	315.286	25.345	338.936	8.000	18.032
3121.397	21.188	44.276	4.000	34.966	236.921	18.465	339.334	8.000	18.032
3121.497	21.178	44.288	4.000	34.966	60.091	12.867	339.749	8.000	18.032
3121.597	21.154	44.321	4.000	34.967	43.327	11.951	339.839	8.000	18.032
3121.697	21.142	44.335	4.000	34.966	50.921	12.101	339.838	8.000	18.032
3121.797	21.139	44.340	4.000	34.925	54.431	12.158	339.827	7.618	18.032
3121.897	21.137	44.341	4.000	34.918	55.835	12.154	339.828	6.609	18.032
3121.997	21.139	44.341	4.000	34.917	13.368	11.072	339.890	6.000	18.032
3122.097	21.138	44.342	4.000	34.874	-30.261	7.726	340.098	6.000	18.032
3122.197	21.134	44.346	4.000	34.868	-87.215	5.685	340.262	6.000	18.032
3122.297	21.111	44.376	4.000	34.828	-83.290	5.161	340.306	6.000	18.032
3122.397	21.095	44.400	4.000	34.778	-78.858	5.242	340.313	6.000	18.032
3122.497	21.090	44.410	4.000	34.771	-100.589	5.320	340.317	6.000	18.032
3122.597	21.089	44.412	4.000	34.730	-77.109	5.305	340.318	6.000	18.032
3122.697	21.089	44.412	4.000	34.722	-94.484	5.385	340.331	6.000	18.032
3122.797	21.089	44.412	4.000	34.679	-71.705	5.650	340.304	6.436	18.032
3122.897	21.088	44.415	4.000	34.674	-48.324	6.602	340.243	7.000	18.032
3122.997	21.064	44.446	4.000	34.675	-52.149	7.413	340.206	7.388	18.032
3123.097	21.050	44.476	4.000	34.673	-26.155	7.773	340.182	8.000	18.032
3123.197	21.044	44.485	4.000	34.649	-12.507	9.075	340.090	8.245	18.032
3123.297	21.042	44.489	4.000	34.627	52.133	11.763	339.924	9.000	18.032
3123.397	21.042	44.489	4.000	34.666	87.155	13.398	339.820	9.406	18.032
3123.497	21.040	44.491	4.000	34.675	79.830	14.621	339.734	10.731	18.032
3123.597	21.041	44.490	4.000	34.675	129.628	15.975	339.633	12.785	18.032
3123.697	21.028	44.508	4.000	34.705	174.834	19.190	339.405	14.393	18.032
3123.797	21.005	44.544	4.000	34.753	320.095	27.065	338.939	15.000	18.032
3123.897	20.999	44.562	4.000	34.846	454.593	31.272	338.639	15.000	18.032
3123.997	20.994	44.567	4.000	34.902	476.410	33.652	338.469	15.000	18.032
3124.097	20.994	44.568	4.000	34.958	498.105	34.200	338.417	15.000	18.032
3124.197	20.994	44.569	4.000	35.006	475.058	34.300	338.383	15.000	18.032
3124.297	20.994	44.568	4.000	35.088	495.681	34.305	338.383	15.419	18.032
3124.397	20.984	44.586	4.000	35.141	493.803	34.550	338.346	16.000	18.032
3124.497	20.961	44.626	4.000	35.235	506.125	35.878	338.254	16.000	18.032
3124.597	20.949	44.645	4.000	35.289	557.347	37.581	338.136	16.000	18.032
3124.697	20.947	44.651	4.000	35.380	555.723	38.767	338.056	16.000	18.032
3124.797	20.945	44.653	4.000	35.442	586.070	39.414	338.007	16.000	18.032
3124.897	20.946	44.654	4.000	35.525	571.762	39.442	337.994	16.000	18.032
3124.997	20.946	44.656	4.000	35.588	577.879	39.453	337.983	16.000	18.032
3125.097	20.943	44.659	4.000	35.675	578.281	39.252	337.987	16.000	18.032
3125.197	20.922	44.696	4.000	35.736	547.896	39.161	337.973	16.000	18.032
3125.297	20.909	44.725	4.000	35.819	574.197	39.318	337.953	15.652	18.032
3125.397	20.902	44.737	4.000	35.917	556.713	39.333	337.950	15.000	18.032
3125.497	20.901	44.741	4.000	35.972	567.934	38.545	337.966	15.000	18.032
3125.597	20.901	44.741	4.000	36.021	500.559	34.618	338.232	14.596	18.032
3125.697	20.901	44.743	4.000	36.071	438.328	33.116	338.323	13.303	18.032
3125.797	20.900	44.745	4.000	36.120	450.844	32.590	338.337	11.682	18.032
3125.897	20.879	44.784	4.000	36.136	381.941	28.401	338.607	11.000	18.032
3125.997	20.866	44.817	4.000	36.170	287.160	24.651	338.830	10.132	18.032
3126.097	20.861	44.829	4.000	36.185	221.816	22.440	339.003	9.000	18.032
3126.197	20.860	44.832	4.000	36.187	205.986	20.454	339.132	9.000	18.032
3126.297	20.859	44.834	4.000	36.186	136.822	16.946	339.363	9.000	18.032
3126.397	20.859	44.835	4.000	36.186	76.895	14.463	339.541	9.000	18.032
3126.497	20.860	44.834	4.000	36.187	79.293	13.507	339.610	8.609	18.032
3126.597	20.849	44.855	4.000	36.186	55.830	13.342	339.635	8.000	18.032
3126.697	20.831	44.896	4.000	36.164	73.500	13.439	339.648	8.000	18.032
3126.797	20.820	44.918	4.000	36.140	45.276	13.391	339.650	8.000	18.032
3126.897	20.817	44.923	4.000	36.137	60.126	13.381	339.644	8.000	18.032
3126.997	20.817	44.927	4.000	36.138	76.826	13.501	339.642	8.000	18.032
3127.097	20.817	44.927	4.000	36.137	53.211	13.506	339.655	8.000	18.032
3127.197	20.817	44.927	4.000	36.137	76.551	13.467	339.658	8.000	18.032
3127.297	20.808	44.944	4.000	36.138	61.360	13.467	339.667	8.000	18.032
3127.397	20.790	44.992	4.000	36.137	70.642	13.506	339.663	8.000	18.032
3127.497	20.782	45.013	4.000	36.137	70.143	13.501	339.665	8.000	18.032
3127.597	20.779	45.020	4.000	36.137	61.825	13.495	339.672	8.000	18.032
3127.697	20.778	45.022	4.000	36.138	69.791	13.550	339.680	8.000	18.032
3127.797	20.779	45.023	4.000	36.138	50.221	13.499	339.675	8.000	18.032
3127.897	20.779	45.024	4.000	36.137	71.876	13.504	339.680	8.000	18.032
3127.997	20.776	45.026	4.000	36.098	57.789	13.508	339.675	8.000	18.032
3128.097	20.759	45.069	4.000	36.089	68.770	13.540	339.676	8.000	18.032
3128.197	20.749	45.104	4.000	36.089	69.640	13.520	339.683	8.000	18.032
3128.297	20.746	45.117	4.000	36.089	52.588	13.525	339.691	8.000	18.032
3128.397	20.745	45.120	4.000	36.089	75.807	13.487	339.686	8.000	18.032
3128.497	20.744	45.120	4.000	36.089	53.450	13.500	339.679	8.000	18.032
3128.597	20.742	45.121	4.000	36.089	72.779	13.526	339.696	8.000	18.032
3128.697	20.743	45.123	4.000	36.089	61.747	13.467	339.697	8.000	18.032
3128.797	20.726	45.165	4.000	36.090	67.798	13.514	339.706	8.000	18.032
3128.897	20.715	45.201	4.000	36.089	68.454	13.450	339.708	8.000	18.032
3128.997	20.709	45.215	4.000	36.050	39.668	13.449	339.708	8.000	18.032
3129.097	20.707	45.219	4.000	36.041	64.674	13.298	339.711	8.000	18.032
3129.197	20.707	45.219	4.000	36.040	54.057	13.417	339.709	8.000	18.032
3129.297	20.707	45.219	4.000	36.040	77.164	13.463	339.708	8.000	18.032
3129.397	20.707	45.220	4.000	36.040	67.648	13.489	339.705	8.000	18.032
3129.497	20.699	45.240	4.000	36.040	56.788	13.408	339.704	8.000	18.032
3129.597	20.683	45.287	4.000	36.039	70.259	13.416	339.707	8.000	18.032
3129.697	20.677	45.308	4.000	36.040	48.906	13.624	339.708	8.000	18.032
3129.797	20.675	45.313	4.000	36.039	71.207	13.414	339.714	8.000	18.032
3129.897	20.674	45.317	4.000	36.042	58.927	13.507	339.707	8.309	18.032
3129.997	20.675	45.319	4.000	36.039	73.968	13.313	339.720	9.000	18.032
3130.097	20.677	45.319	4.000	36.041	70.063	13.632	339.702	9.000	18.032
3130.197	20.669	45.330	4.000	36.015	61.674	13.679	339.706	9.000	18.032
3130.297	20.655	45.378	4.000	36.036	96.158	14.349	339.645	9.000	18.032
3130.397	20.649	45.403	4.000	36.041	92.527	15.194	339.590	9.000	18.032
3130.497	20.648	45.410	4.000	36.041	118.842	15.649	339.558	9.000	18.032
3130.597	20.645	45.413	4.000	36.041	113.098	15.975	339.550	9.000	18.032
3130.697	20.645	45.412	4.000	36.041	124.668	16.552	339.499	9.000	18.032
3130.797	20.645	45.413	4.000	36.040	136.187	16.669	339.484	9.000	18.032
3130.897	20.643	45.418	4.000	36.040	116.933	16.962	339.467	9.000	18.032
3130.997	20.632	45.457	4.000	36.041	140.203	17.131	339.464	9.000	18.032
3131.097	20.626	45.494	4.000	36.074	120.825	16.968	339.473	9.000	18.032
3131.197	20.623	45.508	4.000	36.087	142.179	17.102	339.460	9.000	18.032
3131.297	20.622	45.513	4.000	36.090	140.979	17.135	339.450	9.000	18.032
3131.397	20.623	45.513	4.000	36.090	128.419	17.064	339.451	9.000	18.032
3131.497	20.622	45.513	4.000	36.089	139.956	17.080	339.458	9.000	18.032
3131.597	20.622	45.516	4.000	36.089	124.587	17.268	339.441	9.000	18.032
3131.697	20.612	45.550	4.000	36.089	148.611	17.481	339.437	9.000	18.032
3131.797	20.605	45.588	4.000	36.122	131.308	17.379	339.437	9.000	18.032
3131.897	20.602	45.604	4.000	36.135	140.271	17.406	339.437	9.000	18.032
3131.997	20.601	45.607	4.000	36.137	144.842	17.465	339.433	9.000	18.032
3132.097	20.602	45.608	4.000	36.137	153.903	17.421	339.436	9.074	18.032
3132.197	20.602	45.609	4.000	36.137	160.594	17.460	339.427	9.238	18.032
3132.297	20.600	45.611	4.000	36.135	129.720	17.490	339.416	9.401	18.032
3132.397	20.598	45.628	4.000	36.172	150.839	17.440	339.426	9.565	18.032
3132.497	20.589	45.672	4.000	36.186	136.228	17.455	339.419	9.728	18.032
3132.597	20.586	45.694	4.000	36.187	144.280	17.439	339.426	9.891	18.032
3132.697	20.585	45.701	4.000	36.188	144.487	17.439	339.410	10.000	18.032
3132.797	20.585	45.702	4.000	36.186	123.281	17.437	339.415	10.000	18.032
3132.897	20.584	45.702	4.000	36.187	149.671	17.473	339.417	10.000	18.032
3132.997	20.583	45.703	4.000	36.220	132.717	17.425	339.408	10.000	18.032
3133.097	20.581	45.715	4.000	36.234	151.777	17.493	339.412	10.000	18.032
3133.197	20.572	45.760	4.000	36.235	138.197	17.448	339.413	10.000	18.032
3133.297	20.570	45.783	4.000	36.236	139.849	17.448	339.416	10.000	18.032
3133.397	20.570	45.792	4.000	36.235	146.501	17.476	339.414	10.000	18.032
3133.497	20.569	45.794	4.000	36.236	123.752	17.479	339.413	10.000	18.032
3133.597	20.569	45.794	4.000	36.235	145.142	17.520	339.416	10.000	18.032
3133.697	20.570	45.795	4.000	36.274	133.726	17.499	339.408	10.000	18.032
3133.797	20.568	45.798	4.000	36.284	148.202	17.438	339.415	10.000	18.032
3133.897	20.565	45.836	4.000	36.284	142.319	17.493	339.408	10.000	18.032
3133.997	20.560	45.867	4.000	36.283	131.325	17.462	339.402	10.000	18.032
3134.097	20.558	45.879	4.000	36.283	145.309	17.491	339.411	10.000	18.032
3134.197	20.558	45.883	4.000	36.284	125.068	17.491	339.413	10.000	18.032
3134.297	20.558	45.884	4.000	36.315	143.444	17.491	339.413	10.000	18.032
3134.397	20.558	45.885	4.000	36.330	130.136	17.494	339.413	9.585	18.032
3134.497	20.559	45.886	4.000	36.331	143.854	17.495	339.416	9.000	18.032
3134.597	20.554	45.916	4.000	36.331	136.345	17.326	339.408	9.000	18.032
3134.697	20.550	45.950	4.000	36.329	114.136	16.866	339.430	9.000	18.032
3134.797	20.549	45.964	4.000	36.331	132.570	16.744	339.458	9.000	18.032
3134.897	20.547	45.967	4.000	36.331	113.053	16.798	339.442	9.000	18.032
3134.997	20.547	45.969	4.000	36.330	128.991	16.503	339.458	9.000	18.032
3135.097	20.548	45.971	4.000	36.330	107.835	16.205	339.482	8.269	18.032
3135.197	20.548	45.969	4.000	36.329	105.888	15.151	339.551	6.648	18.032
3135.297	20.545	45.984	4.000	36.330	65.974	12.823	339.675	5.202	18.032
3135.397	20.542	46.022	4.000	36.291	-12.019	10.660	339.811	2.422	18.032
3135.497	20.541	46.043	4.000	36.244	-87.909	5.931	340.126	0.000	18.032
3135.597	20.541	46.049	4.000	36.150	-207.721	1.602	340.426	0.000	18.032
3135.697	20.541	46.052	4.000	36.054	-391.517	-9.221	341.059	0.000	18.032
3135.797	20.541	46.052	4.000	35.956	-573.607	-15.641	341.563	0.000	18.032
3135.897	20.538	46.052	4.000	35.857	-530.200	-15.385	341.603	0.000	18.032
3135.997	20.538	46.063	4.000	35.758	-499.570	-14.425	341.553	0.000	18.032
3136.097	20.538	46.100	4.000	35.662	-518.744	-13.741	341.531	0.000	18.032
3136.197	20.539	46.119	4.000	35.563	-489.721	-13.472	341.522	0.000	18.032
3136.297	20.538	46.127	4.000	35.508	-487.826	-13.179	341.527	0.000	18.032
3136.397	20.538	46.130	4.000	35.418	-466.031	-12.959	341.522	0.000	18.032
3136.497	20.538	46.130	4.000	35.321	-482.207	-12.867	341.524	0.000	18.032
3136.597	20.537	46.131	4.000	35.229	-492.022	-12.818	341.531	0.000	18.032
3136.697	20.540	46.134	4.000	35.130	-473.465	-12.590	341.526	0.000	18.032
3136.797	20.537	46.163	4.000	35.030	-498.316	-12.391	341.521	0.000	18.032
3136.897	20.537	46.189	4.000	34.973	-474.803	-12.234	341.531	0.000	18.032
3136.997	20.537	46.199	4.000	34.883	-476.944	-12.165	341.526	0.000	18.032
3137.097	20.537	46.201	4.000	34.783	-477.397	-12.196	341.539	0.000	18.032
3137.197	20.536	46.204	4.000	34.688	-463.295	-12.157	341.551	0.000	18.032
3137.297	20.534	46.202	4.000	34.588	-484.686	-12.093	341.552	0.000	18.032
3137.397	20.537	46.204	4.000	34.534	-465.261	-12.058	341.548	0.000	18.032
3137.497	20.537	46.231	4.000	34.445	-476.041	-12.061	341.562	0.000	18.032
3137.597	20.538	46.258	4.000	34.344	-472.796	-12.023	341.574	0.000	18.032
3137.697	20.538	46.269	4.000	34.246	-456.828	-11.677	341.554	0.362	18.032
3137.797	20.538	46.271	4.000	34.192	-459.425	-10.536	341.496	1.000	18.032
3137.897	20.538	46.272	4.000	34.106	-421.887	-10.097	341.465	1.000	18.032
3137.997	20.538	46.273	4.000	34.047	-399.705	-8.676	341.376	1.000	18.032
3138.097	20.538	46.273	4.000	33.954	-378.120	-7.856	341.344	1.382	18.032
3138.197	20.538	46.282	4.000	33.902	-377.600	-7.953	341.339	2.000	18.032
3138.297	20.540	46.313	4.000	33.851	-391.989	-7.479	341.311	2.433	18.032
3138.397	20.542	46.329	4.000	33.799	-335.991	-5.521	341.172	1.864	18.032
3138.497	20.543	46.334	4.000	33.711	-277.066	-3.060	341.045	0.000	18.032
3138.597	20.542	46.337	4.000	33.610	-316.291	-4.385	341.084	0.000	18.032
3138.697	20.543	46.336	4.000	33.562	-425.973	-10.684	341.520	0.000	18.032
3138.797	20.544	46.337	4.000	33.471	-484.270	-11.610	341.610	0.000	18.032
3138.897	20.544	46.343	4.000	33.368	-456.616	-11.291	341.603	0.000	18.032
3138.997	20.546	46.371	4.000	33.274	-457.001	-11.040	341.592	0.000	18.032
3139.097	20.546	46.388	4.000	33.215	-465.380	-11.034	341.601	0.000	18.032
3139.197	20.547	46.393	4.000	33.127	-452.709	-11.010	341.606	0.000	18.032
3139.297	20.547	46.395	4.000	32.989	-567.063	-15.565	341.831	0.000	18.032
3139.397	20.546	46.396	4.000	32.796	-759.001	-23.306	342.357	0.000	18.032
3139.497	20.546	46.396	4.000	32.602	-929.861	-30.711	342.856	0.000	18.032
3139.597	20.548	46.396	4.000	32.407	-1113.996	-34.846	343.134	0.000	18.032
3139.697	20.550	46.416	4.000	32.185	-1250.949	-41.187	343.583	0.000	18.032
3139.797	20.552	46.438	4.000	31.928	-1404.634	-46.276	343.973	0.000	18.032
3139.897	20.552	46.446	4.000	31.700	-1445.994	-47.847	344.092	0.000	18.032
3139.997	20.553	46.448	4.000	31.443	-1451.703	-47.943	344.154	0.000	18.032
3140.097	20.553	46.450	4.000	31.194	-1465.108	-47.419	344.139	0.000	18.032
3140.197	20.553	46.450	4.000	30.951	-1443.488	-46.895	344.137	0.000	18.032
3140.297	20.552	46.450	4.000	30.748	-1457.498	-46.774	344.147	0.000	18.032
3140.397	20.556	46.466	4.000	30.512	-1472.496	-46.312	344.131	0.000	18.032
3140.497	20.559	46.486	4.000	30.272	-1445.320	-45.715	344.119	0.000	18.032
3140.597	20.562	46.494	4.000	30.023	-1453.327	-45.205	344.117	0.000	18.032
3140.697	20.562	46.498	4.000	29.794	-1457.841	-45.044	344.103	0.000	18.032
3140.797	20.562	46.498	4.000	29.539	-1439.465	-44.734	344.095	0.000	18.032
3140.897	20.562	46.499	4.000	29.328	-1453.951	-44.367	344.094	0.000	18.032
3140.997	20.563	46.499	4.000	29.098	-1447.317	-43.598	344.066	0.000	18.032
3141.097	20.564	46.504	4.000	28.851	-1428.963	-43.337	344.063	0.000	18.032
3141.197	20.567	46.524	4.000	28.568	-1514.345	-45.898	344.229	0.000	18.032
3141.297	20.571	46.535	4.000	28.234	-1680.163	-51.099	344.560	0.000	18.032
3141.397	20.570	46.538	4.000	27.935	-1829.390	-56.510	344.907	0.000	18.032
3141.497	20.570	46.539	4.000	27.600	-2018.505	-61.128	345.280	0.000	18.032
3141.597	20.570	46.541	4.000	27.213	-2133.932	-62.573	345.425	0.000	18.032
3141.697	20.570	46.541	4.000	26.911	-2131.312	-62.444	345.444	0.000	18.032
3141.797	20.572	46.545	4.000	26.573	-2149.395	-61.764	345.414	0.000	18.032
3141.897	20.576	46.564	4.000	26.230	-2145.854	-60.636	345.362	0.000	18.032
3141.997	20.578	46.574	4.000	25.891	-2065.179	-58.308	345.238	0.000	18.032
3142.097	20.580	46.577	4.000	25.590	-2008.209	-55.081	345.044	0.000	18.032
3142.197	20.578	46.578	4.000	25.293	-1981.061	-53.058	344.942	0.000	18.032
3142.297	20.578	46.580	4.000	24.957	-1933.747	-51.495	344.863	0.000	18.032
3142.397	20.579	46.579	4.000	24.655	-1940.467	-50.890	344.831	0.000	18.032
3142.497	20.580	46.579	4.000	24.367	-1941.259	-49.762	344.783	0.000	18.032
3142.597	20.583	46.589	4.000	24.051	-1928.454	-48.869	344.732	0.000	18.032
3142.697	20.587	46.600	4.000	23.735	-1905.404	-47.962	344.706	0.000	18.032
3142.797	20.587	46.606	4.000	23.440	-1917.933	-47.298	344.648	0.000	18.032
3142.897	20.588	46.608	4.000	23.146	-1916.475	-46.554	344.624	0.000	18.032
3142.997	20.587	46.609	4.000	22.856	-1883.247	-45.639	344.567	0.000	18.032
3143.097	20.588	46.607	4.000	22.565	-1840.603	-43.580	344.445	0.000	18.032
3143.197	20.588	46.608	4.000	22.311	-1753.248	-40.600	344.269	0.000	18.032
3143.297	20.590	46.617	4.000	22.064	-1682.699	-37.809	344.088	0.000	18.032
3143.397	20.591	46.628	4.000	21.822	-1579.365	-35.281	343.937	0.000	18.032
3143.497	20.595	46.634	4.000	21.577	-1563.968	-34.060	343.865	0.000	18.032
3143.597	20.596	46.635	4.000	21.335	-1543.286	-32.896	343.813	0.000	18.032
3143.697	20.594	46.634	4.000	21.120	-1547.148	-32.417	343.779	0.000	18.032
3143.797	20.594	46.636	4.000	20.851	-1534.810	-32.298	343.779	0.000	18.032
3143.897	20.595	46.635	4.000	20.606	-1583.817	-32.576	343.804	0.000	18.032
3143.997	20.596	46.638	4.000	20.314	-1596.377	-32.560	343.790	0.000	18.032
3144.097	20.596	46.649	4.000	20.067	-1604.417	-32.003	343.777	0.000	18.032
3144.197	20.597	46.654	4.000	19.823	-1596.407	-31.935	343.772	0.000	18.032
