Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
533.499	38.575	20.899	1.000	65.640	297.571	50.520	299.690	46.000	1.568
533.599	38.576	20.899	1.000	65.641	287.893	50.263	299.684	46.000	1.568
533.699	38.576	20.900	1.000	65.641	288.845	50.046	299.661	46.000	1.568
533.799	38.578	20.900	1.000	65.640	292.038	50.192	299.641	46.000	1.568
533.899	38.580	20.900	1.000	65.640	291.552	50.072	299.630	46.000	1.568
533.999	38.585	20.903	1.000	65.639	292.677	50.252	299.584	46.000	1.417
534.099	38.587	20.905	1.000	65.638	294.393	50.249	299.579	46.000	1.176
534.199	38.589	20.905	1.000	65.640	294.172	49.974	299.564	46.000	1.176
534.299	38.588	20.904	1.000	65.641	290.061	50.142	299.540	46.000	1.176
534.399	38.589	20.903	1.000	65.641	292.321	50.840	299.471	46.000	1.176
534.499	38.589	20.905	1.000	65.641	297.698	50.952	299.432	46.000	1.176
534.599	38.595	20.904	1.000	65.641	297.793	50.850	299.427	46.000	1.176
534.699	38.604	20.903	1.000	65.640	301.189	50.661	299.405	46.000	1.176
534.799	38.607	20.903	1.000	65.641	296.559	50.480	299.400	46.000	1.176
534.899	38.608	20.903	1.000	65.641	290.911	50.011	299.419	46.000	1.176
534.999	38.608	20.904	1.000	65.640	290.591	50.108	299.382	46.000	1.176
535.099	38.608	20.903	1.000	65.641	293.855	50.268	299.354	46.000	1.176
535.199	38.608	20.903	1.000	65.641	292.089	50.040	299.342	46.000	1.176
535.299	38.612	20.903	1.000	65.640	294.572	50.396	299.293	46.000	1.176
535.399	38.621	20.899	1.000	65.641	296.823	50.202	299.284	46.000	1.176
535.499	38.627	20.898	1.000	65.640	289.884	49.898	299.269	46.000	1.176
535.599	38.630	20.896	1.000	65.641	296.065	50.696	299.207	46.000	1.176
535.699	38.629	20.899	1.000	65.640	298.042	50.857	299.183	46.000	1.176
535.799	38.630	20.898	1.000	65.640	298.176	51.051	299.129	46.000	1.176
535.899	38.631	20.898	1.000	65.640	291.511	50.056	299.178	46.000	1.176
535.999	38.634	20.897	1.000	65.641	291.260	50.395	299.126	46.000	1.176
536.099	38.650	20.893	1.000	65.641	287.106	50.051	299.136	46.000	1.176
536.199	38.656	20.890	1.000	65.640	286.044	50.064	299.106	46.000	1.176
536.299	38.660	20.887	1.000	65.641	288.916	50.222	299.075	46.000	1.176
536.399	38.660	20.888	1.000	65.640	294.662	50.179	299.055	46.000	1.176
536.499	38.662	20.890	1.000	65.641	292.654	50.508	299.013	46.000	1.176
536.599	38.661	20.889	1.000	65.640	291.490	50.204	299.001	46.000	1.176
536.699	38.663	20.889	1.000	65.641	291.005	50.308	298.997	46.000	1.176
536.799	38.672	20.884	1.000	65.640	291.625	50.333	298.978	46.000	1.176
536.899	38.681	20.878	1.000	65.639	291.359	50.067	298.954	46.000	1.176
536.999	38.686	20.875	1.000	65.641	297.942	51.012	298.879	46.000	1.176
537.099	38.687	20.874	1.000	65.641	299.192	50.709	298.884	46.000	1.176
537.199	38.687	20.873	1.000	65.640	293.521	50.345	298.888	46.000	1.176
537.299	38.686	20.874	1.000	65.640	290.788	50.261	298.869	46.000	1.176
537.399	38.687	20.874	1.000	65.637	289.556	49.728	298.880	46.000	1.176
537.499	38.694	20.868	1.000	65.640	285.098	49.581	298.876	46.000	1.176
537.599	38.705	20.861	1.000	65.640	284.396	49.555	298.854	46.000	1.176
537.699	38.707	20.856	1.000	65.641	287.966	49.911	298.819	46.000	1.176
537.799	38.710	20.855	1.000	65.640	281.677	49.488	298.811	46.000	1.176
537.899	38.708	20.855	1.000	65.639	280.950	49.615	298.791	46.000	1.176
537.999	38.710	20.854	1.000	65.639	289.280	50.187	298.726	46.000	1.176
538.099	38.710	20.854	1.000	65.639	293.800	50.354	298.684	46.000	1.176
538.199	38.714	20.851	1.000	65.641	291.153	50.596	298.660	46.000	1.176
538.299	38.724	20.840	1.000	65.641	289.201	50.499	298.644	46.000	1.176
538.399	38.730	20.835	1.000	65.641	290.443	50.357	298.628	46.000	1.176
538.499	38.733	20.832	1.000	65.640	289.151	49.733	298.647	46.000	1.176
538.599	38.732	20.832	1.000	65.639	285.189	49.637	298.636	46.000	1.176
538.699	38.733	20.833	1.000	65.639	282.333	49.553	298.605	46.000	1.176
538.799	38.733	20.831	1.000	65.640	282.503	49.473	298.601	46.000	1.176
538.899	38.737	20.830	1.000	65.641	286.486	49.703	298.574	46.000	1.176
538.999	38.747	20.815	1.000	65.641	283.724	49.663	298.555	46.000	1.176
539.099	38.752	20.808	1.000	65.640	282.372	49.692	298.531	46.000	1.176
539.199	38.753	20.806	1.000	65.641	287.087	50.327	298.467	46.000	1.176
539.299	38.753	20.803	1.000	65.640	290.669	50.378	298.446	46.000	1.176
539.399	38.755	20.804	1.000	65.638	293.409	50.645	298.408	46.000	1.176
539.499	38.755	20.804	1.000	65.639	290.505	50.619	298.369	46.000	1.176
539.599	38.755	20.802	1.000	65.641	289.302	49.799	298.409	46.000	1.176
539.699	38.764	20.792	1.000	65.639	285.839	49.811	298.373	46.000	1.176
539.799	38.771	20.782	1.000	65.641	286.662	49.853	298.357	46.000	1.176
539.899	38.774	20.779	1.000	65.638	290.851	50.316	298.326	46.000	1.176
539.999	38.776	20.777	1.000	65.641	291.202	50.491	298.281	46.000	1.176
540.099	38.775	20.776	1.000	65.641	290.654	50.430	298.256	46.000	1.176
540.199	38.774	20.776	1.000	65.640	292.501	50.399	298.244	46.000	1.176
540.299	38.775	20.776	1.000	65.640	289.529	50.448	298.214	46.000	1.176
540.399	38.781	20.766	1.000	65.641	287.738	50.472	298.186	46.000	1.176
540.499	38.792	20.755	1.000	65.639	296.990	51.200	298.107	46.000	1.176
540.599	38.797	20.749	1.000	65.640	302.795	51.186	298.067	46.000	1.176
540.699	38.799	20.747	1.000	65.638	292.779	50.499	298.121	46.000	1.176
540.799	38.797	20.746	1.000	65.640	287.724	50.519	298.078	46.000	1.176
540.899	38.798	20.748	1.000	65.640	292.700	50.536	298.062	46.000	1.176
540.999	38.798	20.747	1.000	65.641	290.988	50.290	298.069	46.000	1.176
541.099	38.801	20.743	1.000	65.640	293.482	50.639	298.017	46.000	1.176
541.199	38.811	20.731	1.000	65.640	290.082	50.389	298.022	46.000	1.176
541.299	38.816	20.721	1.000	65.640	293.892	50.493	297.989	46.000	1.176
541.399	38.819	20.719	1.000	65.640	296.964	50.532	297.973	46.000	1.176
541.499	38.818	20.719	1.000	65.640	294.734	50.525	297.949	46.000	1.176
541.599	38.819	20.719	1.000	65.640	287.136	50.235	297.934	46.000	1.176
541.699	38.818	20.718	1.000	65.641	290.041	50.755	297.881	46.000	1.176
541.799	38.822	20.716	1.000	65.640	289.466	50.541	297.868	46.000	1.176
541.899	38.833	20.701	1.000	65.641	297.211	50.739	297.841	46.000	1.176
541.999	38.839	20.693	1.000	65.639	292.379	50.521	297.832	46.000	1.176
542.099	38.842	20.692	1.000	65.641	284.056	49.863	297.843	46.000	1.176
542.199	38.843	20.692	1.000	65.641	282.288	49.805	297.833	46.000	1.176
542.299	38.843	20.691	1.000	65.641	288.675	49.760	297.821	46.000	1.176
542.399	38.842	20.691	1.000	65.641	294.002	49.816	297.780	46.000	1.176
542.499	38.843	20.690	1.000	65.638	284.019	49.957	297.767	46.000	1.176
542.599	38.852	20.678	1.000	65.640	282.441	49.747	297.744	46.000	1.176
542.699	38.861	20.667	1.000	65.639	283.622	49.998	297.706	46.000	1.176
542.799	38.864	20.663	1.000	65.641	291.736	50.625	297.656	46.000	1.176
542.899	38.867	20.662	1.000	65.640	291.943	50.728	297.620	46.000	1.176
542.999	38.866	20.660	1.000	65.639	292.280	50.612	297.597	46.000	1.176
543.099	38.867	20.660	1.000	65.641	294.551	50.602	297.584	46.000	1.176
543.199	38.868	20.661	1.000	65.641	292.662	50.546	297.562	46.000	1.176
543.299	38.872	20.653	1.000	65.640	290.976	50.679	297.535	46.000	1.176
543.399	38.880	20.638	1.000	65.640	292.711	50.506	297.511	46.000	1.176
543.499	38.883	20.633	1.000	65.641	293.242	50.763	297.477	46.000	1.176
543.599	38.885	20.632	1.000	65.640	294.339	50.588	297.453	46.000	1.176
543.699	38.884	20.631	1.000	65.639	286.556	50.094	297.466	46.000	1.176
543.799	38.885	20.632	1.000	65.640	287.037	50.742	297.408	46.000	1.176
543.899	38.886	20.630	1.000	65.641	292.441	50.456	297.402	46.000	1.176
543.999	38.889	20.626	1.000	65.640	294.224	50.595	297.387	46.000	1.176
544.099	38.901	20.612	1.000	65.641	294.876	50.830	297.346	46.000	1.176
544.199	38.907	20.607	1.000	65.640	290.098	50.638	297.314	46.000	1.176
544.299	38.907	20.603	1.000	65.641	290.719	50.725	297.305	46.000	1.176
544.399	38.908	20.604	1.000	65.641	290.836	50.297	297.301	46.000	1.176
544.499	38.909	20.602	1.000	65.640	292.396	50.378	297.271	46.000	1.176
544.599	38.908	20.604	1.000	65.640	291.865	50.790	297.247	46.000	1.176
544.699	38.911	20.600	1.000	65.641	286.549	50.441	297.217	46.000	1.176
544.799	38.922	20.589	1.000	65.639	295.466	50.763	297.164	46.000	1.176
544.899	38.929	20.577	1.000	65.641	293.797	50.562	297.157	46.000	1.176
544.999	38.932	20.576	1.000	65.640	293.972	50.719	297.142	46.000	1.176
545.099	38.932	20.576	1.000	65.640	293.488	50.419	297.138	46.000	1.176
545.199	38.933	20.575	1.000	65.641	293.481	51.189	297.072	46.000	1.176
545.299	38.933	20.575	1.000	65.641	295.637	50.863	297.053	46.000	1.176
545.399	38.933	20.574	1.000	65.640	291.882	50.714	297.048	46.000	1.176
545.499	38.942	20.565	1.000	65.641	290.230	50.826	297.023	45.325	1.176
545.599	38.952	20.555	1.000	65.640	294.323	50.587	297.014	45.000	1.176
545.699	38.957	20.552	1.000	65.641	289.524	50.724	296.988	45.000	1.176
545.799	38.958	20.550	1.000	65.641	293.931	50.740	296.943	45.000	1.176
545.899	38.957	20.550	1.000	65.641	292.194	50.750	296.932	45.000	1.176
545.999	38.956	20.549	1.000	65.639	291.910	50.521	296.928	45.000	1.176
546.099	38.959	20.549	1.000	65.639	290.061	50.636	296.899	45.000	1.176
546.199	38.965	20.542	1.000	65.641	296.312	50.725	296.889	45.000	1.176
546.299	38.975	20.527	1.000	65.640	292.039	50.568	296.860	45.000	1.176
546.399	38.978	20.524	1.000	65.639	292.782	50.921	296.810	45.000	1.176
546.499	38.978	20.522	1.000	65.641	296.736	50.728	296.807	45.000	1.176
546.599	38.980	20.522	1.000	65.640	294.701	50.606	296.782	45.000	1.176
546.699	38.979	20.523	1.000	65.641	285.771	50.073	296.791	45.000	1.176
546.799	38.978	20.523	1.000	65.641	282.549	49.714	296.792	45.000	1.176
546.899	38.981	20.518	1.000	65.640	282.379	50.035	296.759	45.000	1.176
546.999	38.991	20.504	1.000	65.641	288.650	50.002	296.743	45.000	1.176
547.099	38.995	20.499	1.000	65.641	291.114	49.879	296.723	45.000	1.176
547.199	38.998	20.496	1.000	65.640	284.749	50.199	296.682	45.000	1.176
547.299	39.000	20.496	1.000	65.640	280.425	49.941	296.694	45.000	1.176
547.399	39.000	20.494	1.000	65.640	293.449	50.510	296.640	45.000	1.176
547.499	38.999	20.494	1.000	65.641	295.044	50.745	296.590	45.000	1.176
547.599	39.000	20.492	1.000	65.638	291.818	50.954	296.550	45.000	1.176
547.699	39.004	20.478	1.000	65.640	284.883	50.817	296.526	44.306	1.176
547.799	39.005	20.471	1.000	65.641	291.253	50.835	296.506	44.000	1.176
547.899	39.008	20.469	1.000	65.639	293.162	50.303	296.501	44.000	1.176
547.999	39.007	20.468	1.000	65.639	291.544	50.670	296.465	44.000	1.176
548.099	39.007	20.468	1.000	65.640	292.529	50.681	296.433	44.000	1.176
548.199	39.009	20.468	1.000	65.640	285.643	50.114	296.460	44.000	1.176
548.299	39.008	20.466	1.000	65.641	283.709	50.265	296.415	44.000	1.176
548.399	39.010	20.458	1.000	65.640	290.521	49.989	296.415	44.000	1.176
548.499	39.014	20.447	1.000	65.641	292.421	50.574	296.361	44.000	1.176
548.599	39.016	20.444	1.000	65.639	290.759	50.731	296.329	44.000	1.176
548.699	39.015	20.444	1.000	65.641	299.312	51.693	296.236	44.000	1.176
548.799	39.017	20.443	1.000	65.638	300.050	51.386	296.236	44.000	1.176
548.899	39.017	20.441	1.000	65.640	290.968	50.795	296.244	44.000	1.176
548.999	39.017	20.442	1.000	65.641	294.464	50.799	296.219	44.000	1.176
549.099	39.022	20.436	1.000	65.641	293.354	50.740	296.200	44.000	1.176
549.199	39.027	20.427	1.000	65.640	291.675	50.996	296.151	44.000	1.176
549.299	39.030	20.425	1.000	65.641	289.437	50.871	296.148	44.000	1.176
549.399	39.030	20.423	1.000	65.641	290.814	51.101	296.122	44.000	1.176
549.499	39.030	20.422	1.000	65.640	293.331	50.671	296.113	44.000	1.176
549.599	39.031	20.423	1.000	65.640	294.574	50.851	296.084	44.000	1.176
549.699	39.031	20.423	1.000	65.641	289.626	50.774	296.082	44.000	1.176
549.799	39.033	20.419	1.000	65.639	287.438	50.767	296.042	44.000	1.176
549.899	39.041	20.412	1.000	65.641	293.271	50.986	295.996	44.000	1.176
549.999	39.046	20.408	1.000	65.640	296.213	51.108	295.964	44.000	1.176
550.099	39.046	20.407	1.000	65.641	295.133	50.911	295.965	44.000	1.176
550.199	39.049	20.407	1.000	65.639	283.339	50.344	295.962	44.000	1.176
550.299	39.050	20.405	1.000	65.639	280.181	50.283	295.965	44.000	1.176
550.399	39.049	20.407	1.000	65.641	287.532	50.467	295.926	43.379	1.176
550.499	39.048	20.404	1.000	65.641	288.141	50.422	295.897	43.000	1.176
550.599	39.060	20.398	1.000	65.640	281.846	50.115	295.913	43.000	1.176
550.699	39.066	20.394	1.000	65.641	286.663	50.309	295.865	43.000	1.176
550.799	39.069	20.392	1.000	65.641	291.124	50.844	295.814	43.000	1.176
550.899	39.069	20.391	1.000	65.640	294.589	50.901	295.763	43.000	1.176
550.999	39.069	20.391	1.000	65.640	291.943	51.003	295.749	43.000	1.176
551.099	39.069	20.392	1.000	65.639	292.416	51.156	295.719	43.000	1.176
551.199	39.070	20.392	1.000	65.640	296.574	51.001	295.699	43.000	1.176
551.299	39.078	20.386	1.000	65.641	294.126	50.981	295.676	43.000	1.176
551.399	39.086	20.382	1.000	65.641	289.694	50.801	295.674	43.000	1.176
551.499	39.089	20.381	1.000	65.640	289.589	50.577	295.671	43.000	1.176
551.599	39.090	20.377	1.000	65.639	289.415	50.556	295.627	43.000	1.176
551.699	39.090	20.379	1.000	65.641	293.907	51.194	295.581	43.000	1.176
551.799	39.092	20.379	1.000	65.641	294.369	51.067	295.549	43.000	1.176
551.899	39.091	20.378	1.000	65.640	287.213	50.641	295.553	43.000	1.176
551.999	39.098	20.375	1.000	65.639	290.448	51.089	295.504	43.000	1.027
552.099	39.110	20.369	1.000	65.639	300.438	51.679	295.446	43.000	0.784
552.199	39.112	20.367	1.000	65.641	300.037	51.751	295.398	43.000	0.784
552.299	39.114	20.366	1.000	65.641	293.298	51.480	295.409	43.000	0.784
552.399	39.114	20.365	1.000	65.639	289.026	50.565	295.442	43.000	0.784
552.499	39.114	20.365	1.000	65.641	296.380	50.726	295.399	43.000	0.784
552.599	39.114	20.365	1.000	65.640	295.249	50.900	295.373	43.000	0.784
552.699	39.116	20.365	1.000	65.640	291.145	50.868	295.350	43.000	0.784
552.799	39.126	20.356	1.000	65.640	291.731	51.089	295.320	43.000	0.784
552.899	39.130	20.353	1.000	65.641	291.236	51.059	295.303	43.000	0.784
552.999	39.132	20.351	1.000	65.640	294.339	50.983	295.270	43.000	0.784
553.099	39.133	20.351	1.000	65.641	296.039	50.896	295.245	43.000	0.784
553.199	39.133	20.350	1.000	65.640	293.600	51.212	295.208	43.000	0.784
553.299	39.133	20.352	1.000	65.641	291.084	51.081	295.183	43.000	0.784
553.399	39.135	20.350	1.000	65.640	293.943	51.174	295.156	43.000	0.784
553.499	39.144	20.343	1.000	65.641	294.301	51.258	295.143	43.000	0.784
553.599	39.147	20.341	1.000	65.640	291.367	51.175	295.114	43.000	0.784
553.699	39.149	20.338	1.000	65.639	295.970	51.082	295.090	42.357	0.784
553.799	39.149	20.339	1.000	65.639	288.062	50.416	295.099	42.000	0.784
553.899	39.149	20.338	1.000	65.639	289.112	50.889	295.057	42.657	0.784
553.999	39.151	20.337	1.000	65.639	286.745	50.693	295.042	42.387	0.784
554.099	39.149	20.338	1.000	65.639	291.554	51.084	294.988	42.000	0.784
554.199	39.155	20.333	1.000	65.641	289.351	50.593	294.980	42.000	0.784
554.299	39.160	20.329	1.000	65.641	293.535	51.120	294.930	42.675	0.784
554.399	39.162	20.327	1.000	65.641	288.210	51.130	294.904	43.000	0.784
554.499	39.163	20.326	1.000	65.641	288.932	50.790	294.895	43.000	0.784
554.599	39.163	20.325	1.000	65.640	292.711	51.259	294.873	42.382	0.784
554.699	39.164	20.326	1.000	65.641	294.640	51.140	294.835	42.000	0.784
554.799	39.163	20.325	1.000	65.641	286.415	50.670	294.846	42.000	0.784
554.899	39.168	20.322	1.000	65.640	285.821	50.357	294.847	42.000	0.784
554.999	39.172	20.318	1.000	65.640	288.448	50.118	294.812	42.000	0.784
555.099	39.177	20.316	1.000	65.641	291.322	50.572	294.776	42.000	0.784
555.199	39.179	20.315	1.000	65.641	289.515	50.415	294.770	42.000	0.784
555.299	39.179	20.315	1.000	65.641	286.256	50.888	294.716	42.000	0.784
555.399	39.179	20.316	1.000	65.641	281.731	50.260	294.722	42.000	0.784
555.499	39.179	20.316	1.000	65.640	281.040	50.628	294.686	42.000	0.784
555.599	39.180	20.313	1.000	65.641	294.299	50.693	294.659	42.000	0.784
555.699	39.185	20.310	1.000	65.640	295.842	51.378	294.594	42.000	0.784
555.799	39.186	20.308	1.000	65.640	293.231	51.220	294.584	42.000	0.784
555.899	39.186	20.306	1.000	65.641	289.050	51.018	294.565	42.000	0.784
555.999	39.187	20.306	1.000	65.640	290.802	50.918	294.522	42.000	0.784
556.099	39.185	20.306	1.000	65.641	286.775	50.397	294.548	42.000	0.784
556.199	39.186	20.306	1.000	65.641	284.959	50.273	294.522	42.000	0.784
556.299	39.186	20.306	1.000	65.641	293.937	51.326	294.449	42.000	0.784
556.399	39.187	20.303	1.000	65.641	291.196	51.234	294.417	42.000	0.784
556.499	39.188	20.299	1.000	65.641	292.753	51.003	294.405	42.000	0.784
556.599	39.188	20.299	1.000	65.639	290.265	50.980	294.382	42.000	0.784
556.699	39.189	20.298	1.000	65.641	291.463	51.253	294.362	42.000	0.784
556.799	39.188	20.299	1.000	65.640	292.847	51.114	294.338	42.000	0.784
556.899	39.188	20.298	1.000	65.640	297.612	51.347	294.296	42.000	0.784
556.999	39.188	20.297	1.000	65.640	291.932	51.238	294.257	42.000	0.784
557.099	39.190	20.297	1.000	65.641	293.376	51.148	294.256	42.000	0.784
557.199	39.192	20.294	1.000	65.640	293.230	51.275	294.211	42.000	0.784
557.299	39.192	20.293	1.000	65.640	294.061	51.105	294.214	42.000	0.784
557.399	39.192	20.294	1.000	65.641	286.392	51.280	294.156	42.000	0.784
557.499	39.192	20.292	1.000	65.641	289.540	51.112	294.137	42.000	0.784
557.599	39.193	20.294	1.000	65.640	290.480	51.386	294.114	42.000	0.784
557.699	39.194	20.295	1.000	65.641	292.529	51.176	294.102	42.000	0.784
557.799	39.192	20.293	1.000	65.638	295.619	50.964	294.085	42.000	0.784
557.899	39.192	20.290	1.000	65.641	293.364	51.298	294.028	42.000	0.784
557.999	39.192	20.291	1.000	65.641	293.325	51.437	294.009	42.000	0.784
558.099	39.189	20.290	1.000	65.641	298.909	52.017	293.946	42.000	0.784
558.199	39.189	20.290	1.000	65.640	300.147	51.943	293.908	42.000	0.784
558.299	39.192	20.291	1.000	65.640	292.807	51.393	293.927	42.000	0.784
558.399	39.192	20.290	1.000	65.639	289.558	51.201	293.915	42.000	0.784
558.499	39.191	20.292	1.000	65.641	296.353	51.426	293.881	42.000	0.784
558.599	39.192	20.292	1.000	65.640	292.508	51.427	293.850	42.000	0.784
558.699	39.192	20.293	1.000	65.641	289.011	51.045	293.853	42.000	0.784
558.799	39.192	20.293	1.000	65.638	292.169	51.470	293.788	42.000	0.784
558.899	39.192	20.294	1.000	65.639	293.265	51.153	293.787	42.000	0.784
558.999	39.193	20.293	1.000	65.641	297.397	51.476	293.737	42.000	0.784
559.099	39.192	20.293	1.000	65.641	291.344	51.108	293.748	42.000	0.784
559.199	39.193	20.295	1.000	65.641	291.939	51.456	293.702	42.000	0.784
559.299	39.194	20.296	1.000	65.640	295.385	51.530	293.656	42.000	0.784
559.399	39.196	20.297	1.000	65.641	294.560	51.571	293.632	42.000	0.784
559.499	39.194	20.297	1.000	65.641	294.296	51.180	293.629	42.000	0.784
559.599	39.194	20.298	1.000	65.641	285.399	50.936	293.617	42.000	0.784
559.699	39.195	20.297	1.000	65.641	284.147	50.521	293.621	42.000	0.784
559.799	39.195	20.297	1.000	65.640	284.249	50.555	293.593	42.000	0.784
559.899	39.195	20.297	1.000	65.641	289.078	50.731	293.570	42.000	0.784
559.999	39.198	20.299	1.000	65.640	286.583	50.786	293.532	42.000	0.784
560.099	39.199	20.301	1.000	65.640	286.158	50.521	293.524	42.000	0.784
560.199	39.199	20.302	1.000	65.641	285.818	50.619	293.496	42.000	0.784
560.299	39.199	20.302	1.000	65.640	291.326	51.487	293.423	42.000	0.784
560.399	39.200	20.302	1.000	65.641	291.657	51.249	293.388	42.000	0.784
560.499	39.201	20.303	1.000	65.640	292.778	51.680	293.337	42.000	0.784
560.599	39.199	20.303	1.000	65.641	290.908	51.482	293.334	42.000	0.784
560.699	39.200	20.304	1.000	65.641	290.804	51.054	293.326	42.000	0.784
560.799	39.199	20.305	1.000	65.641	290.495	51.032	293.318	42.000	0.784
560.899	39.198	20.306	1.000	65.641	282.819	50.451	293.326	42.000	0.784
560.999	39.199	20.308	1.000	65.641	280.205	50.658	293.287	42.000	0.784
561.099	39.199	20.308	1.000	65.641	288.254	50.778	293.256	42.000	0.784
561.199	39.199	20.306	1.000	65.641	293.649	50.976	293.225	42.000	0.784
561.299	39.196	20.306	1.000	65.641	294.518	51.542	293.151	42.000	0.784
561.399	39.198	20.306	1.000	65.640	293.076	51.491	293.124	42.000	0.784
561.499	39.191	20.309	1.000	65.641	296.492	51.629	293.085	42.000	0.784
561.599	39.190	20.310	1.000	65.641	293.095	51.466	293.066	42.000	0.784
561.699	39.189	20.311	1.000	65.640	294.187	51.844	293.016	42.000	0.784
561.799	39.189	20.310	1.000	65.640	294.810	51.716	293.008	42.000	0.784
561.899	39.187	20.310	1.000	65.640	290.169	51.473	292.992	42.000	0.784
561.999	39.189	20.310	1.000	65.641	287.483	50.928	293.000	42.000	0.784
562.099	39.187	20.311	1.000	65.641	289.971	50.591	293.000	42.000	0.784
562.199	39.178	20.313	1.000	65.640	286.204	50.945	292.973	42.000	0.784
562.299	39.173	20.316	1.000	65.640	290.116	51.393	292.907	42.000	0.784
562.399	39.173	20.316	1.000	65.641	289.435	51.507	292.860	42.000	0.784
562.499	39.172	20.316	1.000	65.641	288.758	51.051	292.860	42.000	0.784
562.599	39.171	20.316	1.000	65.640	289.200	51.570	292.814	42.000	0.784
562.699	39.172	20.316	1.000	65.641	292.601	51.543	292.790	42.000	0.784
562.799	39.172	20.316	1.000	65.641	301.385	52.302	292.717	42.000	0.784
562.899	39.162	20.319	1.000	65.641	300.474	51.980	292.697	42.000	0.784
562.999	39.152	20.322	1.000	65.641	292.901	51.659	292.701	42.000	0.784
563.099	39.146	20.323	1.000	65.641	291.792	51.649	292.685	42.000	0.784
563.199	39.144	20.323	1.000	65.640	289.991	51.464	292.659	42.000	0.784
563.299	39.144	20.324	1.000	65.639	293.434	51.800	292.620	42.000	0.784
563.399	39.146	20.323	1.000	65.639	292.156	51.406	292.604	42.000	0.784
563.499	39.144	20.323	1.000	65.642	292.882	51.681	292.569	42.000	0.784
563.599	39.131	20.327	1.000	65.640	293.370	51.621	292.542	42.000	0.784
563.699	39.117	20.332	1.000	65.641	294.365	51.453	292.526	42.000	0.784
563.799	39.113	20.333	1.000	65.640	291.347	51.729	292.476	42.000	0.784
563.899	39.110	20.334	1.000	65.641	290.315	51.441	292.461	42.000	0.784
563.999	39.112	20.334	1.000	65.641	293.840	51.844	292.433	42.000	0.784
564.099	39.111	20.335	1.000	65.641	294.081	51.815	292.414	41.331	0.784
564.199	39.110	20.334	1.000	65.641	294.193	51.776	292.360	41.000	0.784
564.299	39.105	20.336	1.000	65.641	291.474	51.582	292.348	41.000	0.784
564.399	39.086	20.343	1.000	65.639	293.821	51.431	292.321	41.000	0.784
564.499	39.079	20.348	1.000	65.639	288.402	51.036	292.328	41.000	0.784
564.599	39.076	20.349	1.000	65.642	290.716	50.900	292.317	41.000	0.784
564.699	39.076	20.348	1.000	65.640	287.055	50.915	292.286	41.000	0.784
564.799	39.074	20.348	1.000	65.640	287.472	51.201	292.248	41.000	0.784
564.899	39.075	20.349	1.000	65.641	285.681	50.731	292.247	41.000	0.784
564.999	39.070	20.350	1.000	65.641	292.221	50.908	292.205	41.000	0.784
565.099	39.050	20.356	1.000	65.641	290.666	51.335	292.173	41.000	0.784
565.199	39.040	20.363	1.000	65.641	292.751	51.729	292.101	41.000	0.784
565.299	39.036	20.364	1.000	65.641	293.636	51.974	292.061	41.000	0.784
565.399	39.034	20.363	1.000	65.640	294.222	51.808	292.057	41.000	0.784
565.499	39.032	20.362	1.000	65.640	295.043	51.694	292.022	41.000	0.784
565.599	39.033	20.363	1.000	65.641	289.810	51.264	292.014	41.000	0.784
565.699	39.033	20.365	1.000	65.641	284.758	50.920	292.025	41.000	0.784
565.799	39.011	20.371	1.000	65.641	286.789	50.659	292.022	41.000	0.784
565.899	38.992	20.377	1.000	65.641	292.098	51.752	291.919	41.000	0.784
565.999	38.987	20.381	1.000	65.641	294.756	51.848	291.887	41.000	0.784
566.099	38.985	20.381	1.000	65.641	293.359	51.671	291.878	41.000	0.784
566.199	38.985	20.381	1.000	65.641	296.760	51.871	291.844	41.000	0.784
566.299	38.982	20.382	1.000	65.641	292.983	51.694	291.813	41.000	0.784
566.399	38.981	20.381	1.000	65.641	295.724	52.404	291.744	41.000	0.784
566.499	38.964	20.388	1.000	65.641	297.989	52.317	291.716	41.000	0.784
566.599	38.942	20.396	1.000	65.641	295.974	52.000	291.700	41.000	0.784
566.699	38.934	20.400	1.000	65.640	294.417	51.703	291.696	41.000	0.784
566.799	38.933	20.401	1.000	65.639	291.238	51.181	291.707	41.000	0.784
566.899	38.931	20.401	1.000	65.641	292.446	51.644	291.662	41.000	0.784
566.999	38.930	20.401	1.000	65.640	287.475	50.936	291.661	41.000	0.784
567.099	38.930	20.402	1.000	65.641	284.191	51.487	291.623	41.000	0.784
567.199	38.923	20.405	1.000	65.641	294.609	51.733	291.580	41.000	0.784
567.299	38.897	20.416	1.000	65.640	290.798	51.712	291.553	41.000	0.784
567.399	38.884	20.423	1.000	65.641	287.960	51.761	291.518	41.000	0.784
567.499	38.877	20.424	1.000	65.641	291.452	51.866	291.487	41.000	0.784
567.599	38.878	20.423	1.000	65.641	295.574	51.945	291.456	41.000	0.784
567.699	38.877	20.425	1.000	65.641	296.397	52.383	291.399	41.000	0.784
567.799	38.877	20.426	1.000	65.641	294.817	51.833	291.385	41.000	0.784
567.899	38.869	20.428	1.000	65.641	291.355	51.934	291.344	41.000	0.784
567.999	38.840	20.440	1.000	65.640	293.094	51.649	291.346	41.000	0.784
