Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
496.200	22.138	38.720	1.000	24.763	-143.402	2.049	350.722	0.000	31.752
496.300	22.135	38.722	1.000	24.759	-125.271	2.039	350.711	0.000	31.752
496.400	22.135	38.725	1.000	24.717	-138.156	2.035	350.728	0.000	31.752
496.500	22.133	38.723	1.000	24.682	-162.600	2.043	350.741	0.000	31.752
496.600	22.134	38.722	1.000	24.664	-125.354	2.058	350.743	0.000	31.752
496.700	22.124	38.735	1.000	24.635	-128.159	2.035	350.740	0.000	31.752
496.800	22.104	38.769	1.000	24.613	-164.934	2.039	350.736	0.000	31.752
496.900	22.097	38.783	1.000	24.568	-139.638	2.049	350.735	0.000	31.752
497.000	22.094	38.788	1.000	24.566	-122.253	2.059	350.749	0.000	31.752
497.100	22.094	38.789	1.000	24.521	-141.283	2.038	350.741	0.000	31.752
497.200	22.094	38.789	1.000	24.489	-163.039	2.046	350.749	0.000	31.752
497.300	22.094	38.790	1.000	24.470	-128.669	2.036	350.747	0.000	31.752
497.400	22.087	38.799	1.000	24.442	-126.501	2.035	350.740	0.000	31.752
497.500	22.067	38.832	1.000	24.421	-162.570	2.040	350.742	0.000	31.752
497.600	22.059	38.847	1.000	24.373	-139.486	2.035	350.743	0.000	31.752
497.700	22.057	38.854	1.000	24.371	-122.105	2.029	350.740	0.000	31.752
497.800	22.056	38.856	1.000	24.325	-141.217	2.042	350.739	0.000	31.752
497.900	22.055	38.855	1.000	24.320	-161.423	2.041	350.739	0.000	31.752
498.000	22.055	38.857	1.000	24.277	-125.090	2.036	350.739	0.000	31.752
498.100	22.054	38.857	1.000	24.247	-126.180	2.043	350.742	0.000	31.752
498.200	22.033	38.887	1.000	24.223	-160.359	2.041	350.750	0.000	31.752
498.300	22.021	38.911	1.000	24.198	-139.734	2.041	350.751	0.000	31.752
498.400	22.016	38.919	1.000	24.178	-125.061	2.030	350.744	0.000	31.752
498.500	22.016	38.921	1.000	24.148	-139.249	2.025	350.740	0.000	31.752
498.600	22.016	38.921	1.000	24.128	-158.475	2.030	350.749	0.000	31.752
498.700	22.013	38.923	1.000	24.082	-122.408	2.056	350.747	0.000	31.752
498.800	22.011	38.924	1.000	24.077	-128.002	2.052	350.767	0.000	31.752
498.900	21.996	38.950	1.000	24.033	-161.650	2.034	350.767	0.000	31.752
499.000	21.984	38.979	1.000	24.004	-144.955	2.029	350.770	0.000	31.752
499.100	21.979	38.988	1.000	23.983	-123.906	2.034	350.770	0.000	31.752
499.200	21.977	38.991	1.000	23.954	-137.467	2.046	350.770	0.000	31.752
499.300	21.977	38.992	1.000	23.935	-161.038	2.047	350.770	0.000	31.752
499.400	21.977	38.993	1.000	23.887	-127.388	2.036	350.770	0.000	31.752
499.500	21.977	38.993	1.000	23.883	-128.368	2.048	350.770	0.000	31.752
499.600	21.967	39.005	1.000	23.836	-151.472	2.015	350.773	0.000	31.752
499.700	21.951	39.041	1.000	23.831	-145.816	2.033	350.771	0.000	31.752
499.800	21.944	39.056	1.000	23.790	-124.807	2.054	350.770	0.000	31.752
499.900	21.942	39.059	1.000	23.759	-132.522	2.038	350.773	0.000	31.752
500.000	21.941	39.061	1.000	23.738	-161.183	2.032	350.774	0.000	31.752
500.100	21.938	39.062	1.000	23.709	-130.265	2.031	350.771	0.000	31.752
500.200	21.941	39.063	1.000	23.691	-126.658	2.023	350.773	0.000	31.752
500.300	21.935	39.074	1.000	23.661	-141.303	2.041	350.771	0.000	31.752
500.400	21.916	39.110	1.000	23.640	-160.649	2.033	350.764	0.000	31.752
500.500	21.907	39.125	1.000	23.593	-128.155	2.045	350.769	0.000	31.752
500.600	21.906	39.131	1.000	23.591	-126.599	2.026	350.770	0.000	31.752
500.700	21.904	39.131	1.000	23.544	-159.763	2.027	350.770	0.000	31.752
500.800	21.904	39.132	1.000	23.515	-139.384	2.042	350.773	0.000	31.752
500.900	21.905	39.132	1.000	23.494	-126.181	2.031	350.771	0.000	31.752
501.000	21.904	39.134	1.000	23.463	-132.797	2.025	350.770	0.000	31.752
501.100	21.883	39.167	1.000	23.443	-164.186	2.017	350.786	0.000	31.752
501.200	21.871	39.191	1.000	23.414	-127.635	2.026	350.796	0.000	31.752
501.300	21.867	39.202	1.000	23.394	-125.177	2.017	350.784	0.000	31.752
501.400	21.867	39.204	1.000	23.369	-146.702	2.012	350.801	0.000	31.752
501.500	21.867	39.207	1.000	23.346	-156.126	2.004	350.792	0.000	31.752
501.600	21.867	39.205	1.000	23.301	-128.090	2.005	350.793	0.000	31.752
501.700	21.866	39.207	1.000	23.297	-129.415	2.005	350.790	0.000	31.752
501.800	21.849	39.237	1.000	23.250	-162.985	2.008	350.799	0.000	31.752
501.900	21.836	39.263	1.000	23.220	-134.698	2.006	350.798	0.000	31.752
502.000	21.831	39.273	1.000	23.201	-130.551	2.025	350.797	0.000	31.752
502.100	21.829	39.276	1.000	23.172	-136.349	2.009	350.791	0.000	31.752
502.200	21.830	39.276	1.000	23.151	-164.594	2.011	350.786	0.000	31.752
502.300	21.829	39.278	1.000	23.104	-127.679	2.028	350.789	0.000	31.752
502.400	21.829	39.278	1.000	23.102	-125.519	2.015	350.802	0.000	31.752
502.500	21.822	39.290	1.000	23.054	-146.499	2.004	350.792	0.000	31.752
502.600	21.804	39.326	1.000	23.051	-155.299	1.999	350.783	0.000	31.752
502.700	21.797	39.343	1.000	23.009	-122.543	2.010	350.791	0.000	31.752
502.800	21.795	39.349	1.000	23.003	-128.109	1.996	350.790	0.000	31.752
502.900	21.794	39.349	1.000	22.957	-157.984	1.998	350.796	0.000	31.752
503.000	21.794	39.349	1.000	22.929	-143.179	1.994	350.801	0.000	31.752
503.100	21.794	39.351	1.000	22.908	-126.351	2.003	350.795	0.000	31.752
503.200	21.786	39.360	1.000	22.879	-132.801	2.000	350.797	0.000	31.752
503.300	21.766	39.398	1.000	22.857	-165.941	2.012	350.810	0.000	31.752
503.400	21.760	39.414	1.000	22.813	-133.311	2.007	350.806	0.000	31.752
503.500	21.757	39.420	1.000	22.810	-127.777	2.008	350.821	0.000	31.752
503.600	21.757	39.424	1.000	22.764	-139.686	1.995	350.821	0.000	31.752
503.700	21.757	39.423	1.000	22.759	-163.682	2.003	350.821	0.000	31.752
503.800	21.757	39.424	1.000	22.714	-125.456	2.008	350.811	0.000	31.752
503.900	21.755	39.424	1.000	22.712	-128.223	2.003	350.825	0.000	31.752
504.000	21.740	39.457	1.000	22.664	-152.196	1.994	350.816	0.000	31.752
504.100	21.728	39.482	1.000	22.634	-150.778	1.995	350.816	0.000	31.752
504.200	21.723	39.492	1.000	22.615	-121.724	2.006	350.813	0.000	31.752
504.300	21.722	39.494	1.000	22.588	-128.352	2.001	350.819	0.000	31.752
504.400	21.722	39.496	1.000	22.567	-156.772	2.010	350.821	0.000	31.752
504.500	21.723	39.496	1.000	22.540	-142.163	1.998	350.821	0.000	31.752
504.600	21.720	39.497	1.000	22.519	-129.486	1.996	350.817	0.000	31.752
504.700	21.706	39.526	1.000	22.489	-134.984	2.004	350.820	0.000	31.752
504.800	21.694	39.554	1.000	22.468	-163.441	2.011	350.817	0.000	31.752
504.900	21.691	39.563	1.000	22.423	-132.424	2.001	350.817	0.000	31.752
505.000	21.689	39.569	1.000	22.420	-127.184	2.010	350.823	0.000	31.752
505.100	21.689	39.569	1.000	22.373	-136.302	1.996	350.821	0.000	31.752
505.200	21.690	39.569	1.000	22.368	-164.944	2.000	350.824	0.000	31.752
505.300	21.688	39.569	1.000	22.326	-130.763	1.994	350.821	0.000	31.752
505.400	21.680	39.582	1.000	22.322	-131.269	1.998	350.821	0.000	31.752
505.500	21.666	39.616	1.000	22.275	-137.824	1.999	350.821	0.000	31.752
505.600	21.660	39.633	1.000	22.243	-163.607	1.999	350.817	0.000	31.752
505.700	21.657	39.636	1.000	22.225	-126.909	1.996	350.826	0.000	31.752
505.800	21.657	39.638	1.000	22.196	-128.330	1.982	350.825	0.000	31.752
505.900	21.656	39.638	1.000	22.175	-146.519	1.998	350.828	0.000	31.752
506.000	21.656	39.639	1.000	22.148	-158.796	1.992	350.828	0.000	31.752
506.100	21.649	39.648	1.000	22.128	-124.246	1.989	350.844	0.000	31.752
506.200	21.634	39.686	1.000	22.099	-128.580	1.995	350.854	0.000	31.752
506.300	21.628	39.704	1.000	22.078	-152.291	1.996	350.849	0.000	31.752
506.400	21.627	39.708	1.000	22.038	-151.301	1.990	350.845	0.000	31.752
506.500	21.625	39.710	1.000	22.030	-123.681	1.997	350.847	0.000	31.752
506.600	21.625	39.710	1.000	21.983	-128.207	1.986	350.848	0.000	31.752
506.700	21.626	39.711	1.000	21.979	-156.961	1.980	350.848	0.000	31.752
506.800	21.622	39.713	1.000	21.934	-146.797	1.972	350.845	0.000	31.752
506.900	21.608	39.742	1.000	21.931	-124.833	1.989	350.847	0.000	31.752
507.000	21.598	39.770	1.000	21.881	-129.061	2.000	350.851	0.000	31.752
507.100	21.595	39.777	1.000	21.879	-160.016	1.984	350.855	0.000	31.752
507.200	21.592	39.779	1.000	21.835	-141.500	1.995	350.846	0.000	31.752
507.300	21.593	39.782	1.000	21.831	-126.507	1.994	350.847	0.000	31.752
507.400	21.593	39.781	1.000	21.786	-132.701	1.990	350.851	0.000	31.752
507.500	21.591	39.781	1.000	21.756	-160.113	1.981	350.848	0.000	31.752
507.600	21.577	39.812	1.000	21.737	-139.637	1.985	350.848	0.000	31.752
507.700	21.567	39.836	1.000	21.708	-129.054	1.994	350.848	0.000	31.752
507.800	21.564	39.847	1.000	21.686	-132.810	1.990	350.851	0.000	31.752
507.900	21.562	39.851	1.000	21.659	-161.404	1.992	350.848	0.000	31.752
508.000	21.563	39.852	1.000	21.640	-134.281	1.982	350.851	0.000	31.752
508.100	21.563	39.851	1.000	21.610	-125.013	1.987	350.852	0.000	31.752
508.200	21.562	39.852	1.000	21.589	-132.587	1.992	350.855	0.000	31.752
508.300	21.552	39.865	1.000	21.563	-161.629	1.979	350.871	0.000	31.752
508.400	21.539	39.900	1.000	21.543	-132.082	1.989	350.869	0.000	31.752
508.500	21.534	39.916	1.000	21.493	-130.312	1.987	350.873	0.000	31.752
508.600	21.534	39.920	1.000	21.490	-133.983	1.978	350.869	0.000	31.752
508.700	21.533	39.921	1.000	21.445	-164.756	1.976	350.867	0.000	31.752
508.800	21.531	39.922	1.000	21.443	-132.395	1.984	350.861	0.000	31.752
508.900	21.533	39.922	1.000	21.395	-130.253	1.968	350.872	0.000	31.752
509.000	21.526	39.931	1.000	21.393	-133.174	1.977	350.878	0.000	31.752
509.100	21.511	39.966	1.000	21.350	-166.414	1.977	350.876	0.000	31.752
509.200	21.504	39.983	1.000	21.347	-132.960	1.974	350.875	0.000	31.752
509.300	21.503	39.988	1.000	21.299	-132.814	1.970	350.869	0.000	31.752
509.400	21.502	39.990	1.000	21.269	-133.291	1.962	350.864	0.000	31.752
509.500	21.504	39.989	1.000	21.250	-164.891	1.973	350.879	0.000	31.752
509.600	21.499	39.991	1.000	21.221	-131.912	1.969	350.880	0.000	31.752
509.700	21.502	39.992	1.000	21.200	-130.926	1.967	350.869	0.000	31.752
509.800	21.489	40.021	1.000	21.172	-136.253	1.959	350.870	0.000	31.752
509.900	21.478	40.047	1.000	21.152	-163.407	1.970	350.877	0.000	31.752
510.000	21.476	40.055	1.000	21.124	-132.246	1.965	350.872	0.000	31.752
510.100	21.475	40.058	1.000	21.102	-128.825	1.963	350.877	0.000	31.752
510.200	21.474	40.059	1.000	21.074	-132.783	1.961	350.876	0.000	31.752
510.300	21.475	40.059	1.000	21.055	-161.960	1.974	350.868	0.000	31.752
510.400	21.474	40.058	1.000	21.006	-137.026	1.965	350.877	0.000	31.752
510.500	21.461	40.087	1.000	21.004	-130.835	1.963	350.869	0.000	31.752
510.600	21.452	40.114	1.000	20.977	-133.157	1.966	350.877	0.000	31.752
510.700	21.449	40.123	1.000	20.957	-160.621	1.964	350.879	0.000	31.752
510.800	21.446	40.126	1.000	20.908	-137.066	1.963	350.879	0.000	31.752
510.900	21.447	40.125	1.000	20.906	-127.909	1.969	350.872	0.000	31.752
511.000	21.447	40.127	1.000	20.864	-127.134	1.964	350.878	0.000	31.752
511.100	21.446	40.127	1.000	20.859	-157.959	1.952	350.868	0.000	31.752
511.200	21.440	40.139	1.000	20.812	-139.610	1.980	350.867	0.000	31.752
511.300	21.427	40.173	1.000	20.809	-122.939	1.953	350.896	0.000	31.752
511.400	21.422	40.185	1.000	20.774	-129.187	1.959	350.901	0.000	31.752
511.500	21.419	40.191	1.000	20.762	-154.432	1.960	350.898	0.000	31.752
511.600	21.419	40.193	1.000	20.715	-149.247	1.969	350.898	0.000	31.752
511.700	21.419	40.193	1.000	20.712	-125.970	1.973	350.898	0.000	31.752
511.800	21.418	40.193	1.000	20.667	-128.372	1.970	350.898	0.000	31.752
511.900	21.416	40.203	1.000	20.663	-146.568	1.958	350.895	0.000	31.752
512.000	21.402	40.238	1.000	20.617	-154.067	1.963	350.894	0.000	31.752
512.100	21.396	40.255	1.000	20.615	-124.636	1.954	350.898	0.000	31.752
512.200	21.394	40.261	1.000	20.568	-131.757	1.963	350.891	0.000	31.752
512.300	21.394	40.261	1.000	20.566	-141.847	1.939	350.898	0.000	31.752
512.400	21.394	40.262	1.000	20.519	-159.444	1.969	350.902	0.000	31.752
512.500	21.394	40.262	1.000	20.489	-126.380	1.945	350.910	0.000	31.752
512.600	21.391	40.265	1.000	20.470	-134.102	1.966	350.902	0.000	31.752
512.700	21.378	40.291	1.000	20.441	-136.234	1.945	350.898	0.000	31.752
512.800	21.371	40.315	1.000	20.418	-164.459	1.960	350.898	0.000	31.752
512.900	21.369	40.323	1.000	20.392	-125.485	1.957	350.906	0.000	31.752
513.000	21.367	40.324	1.000	20.370	-133.694	1.948	350.899	0.000	31.752
513.100	21.368	40.325	1.000	20.343	-139.508	1.944	350.894	0.000	31.752
513.200	21.368	40.328	1.000	20.319	-165.032	1.947	350.902	0.000	31.752
513.300	21.368	40.328	1.000	20.291	-130.027	1.963	350.898	0.000	31.752
513.400	21.356	40.352	1.000	20.271	-130.206	1.951	350.891	0.000	31.752
513.500	21.348	40.377	1.000	20.243	-133.365	1.954	350.894	0.000	31.752
513.600	21.345	40.386	1.000	20.221	-158.041	1.932	350.887	0.000	31.752
513.700	21.343	40.388	1.000	20.197	-146.994	1.946	350.898	0.000	31.752
513.800	21.342	40.389	1.000	20.175	-128.011	1.938	350.902	0.000	31.752
513.900	21.342	40.389	1.000	20.146	-131.234	1.947	350.895	0.000	31.752
514.000	21.342	40.390	1.000	20.124	-151.642	1.935	350.887	0.000	31.752
514.100	21.336	40.403	1.000	20.098	-151.610	1.968	350.898	0.000	31.752
514.200	21.325	40.435	1.000	20.078	-121.824	1.967	350.902	0.000	31.752
514.299	21.318	40.446	1.000	20.049	-129.781	1.939	350.906	0.000	31.752
514.399	21.316	40.452	1.000	20.028	-142.895	1.947	350.899	0.000	31.752
514.499	21.316	40.454	1.000	20.000	-161.109	1.947	350.913	0.000	31.752
514.599	21.316	40.453	1.000	19.980	-126.160	1.944	350.925	0.000	31.752
514.699	21.315	40.456	1.000	19.951	-130.439	1.947	350.925	0.000	31.752
514.799	21.312	40.461	1.000	19.929	-131.332	1.932	350.922	0.000	31.752
514.899	21.300	40.494	1.000	19.902	-159.667	1.946	350.925	0.000	31.752
514.999	21.295	40.511	1.000	19.884	-131.120	1.947	350.929	0.000	31.752
515.099	21.294	40.516	1.000	19.857	-130.348	1.941	350.915	0.000	31.752
515.199	21.292	40.516	1.000	19.833	-132.891	1.938	350.925	0.000	31.752
515.299	21.292	40.518	1.000	19.806	-149.333	1.959	350.925	0.000	31.752
515.399	21.294	40.516	1.000	19.784	-146.720	1.948	350.925	0.000	31.752
515.499	21.292	40.521	1.000	19.759	-124.628	1.941	350.925	0.000	31.752
515.599	21.282	40.547	1.000	19.736	-132.526	1.947	350.925	0.000	31.752
515.699	21.272	40.570	1.000	19.708	-139.678	1.947	350.929	0.000	31.752
515.799	21.270	40.578	1.000	19.687	-158.211	1.938	350.926	0.000	31.752
515.899	21.269	40.581	1.000	19.660	-126.315	1.941	350.925	0.000	31.752
515.999	21.270	40.582	1.000	19.639	-133.386	1.944	350.925	0.000	31.752
516.099	21.270	40.581	1.000	19.609	-134.561	1.929	350.925	0.000	31.752
516.199	21.269	40.583	1.000	19.589	-163.594	1.934	350.933	0.000	31.752
516.299	21.258	40.605	1.000	19.560	-130.682	1.946	350.922	0.000	31.752
516.399	21.249	40.630	1.000	19.538	-130.134	1.938	350.921	0.000	31.752
516.499	21.248	40.639	1.000	19.512	-130.117	1.925	350.925	0.000	31.752
516.599	21.245	40.641	1.000	19.492	-150.835	1.934	350.922	0.000	31.752
516.699	21.245	40.641	1.000	19.465	-148.893	1.928	350.921	0.000	31.752
516.799	21.244	40.642	1.000	19.442	-123.846	1.937	350.925	0.000	31.752
516.899	21.246	40.642	1.000	19.417	-132.506	1.934	350.925	0.000	31.752
516.999	21.240	40.652	1.000	19.395	-134.744	1.937	350.918	0.000	31.752
517.099	21.228	40.684	1.000	19.365	-162.424	1.947	350.921	0.000	31.752
517.199	21.223	40.696	1.000	19.343	-126.505	1.932	350.936	0.000	31.752
517.299	21.223	40.702	1.000	19.318	-131.479	1.949	350.937	0.000	31.752
517.399	21.224	40.704	1.000	19.297	-128.752	1.935	350.952	0.000	31.752
517.499	21.224	40.704	1.000	19.270	-156.287	1.937	350.927	0.000	31.752
517.599	21.221	40.704	1.000	19.248	-139.806	1.928	350.936	0.000	31.752
517.699	21.218	40.712	1.000	19.220	-122.827	1.952	350.952	0.000	31.752
517.799	21.207	40.741	1.000	19.200	-126.179	1.932	350.956	0.000	31.752
517.899	21.203	40.754	1.000	19.170	-138.432	1.919	350.949	0.000	31.752
517.999	21.202	40.759	1.000	19.147	-158.044	1.930	350.949	0.000	31.752
518.099	21.201	40.761	1.000	19.124	-127.194	1.925	350.956	0.000	31.752
518.199	21.201	40.761	1.000	19.100	-130.556	1.918	350.949	0.000	31.752
518.299	21.200	40.761	1.000	19.073	-136.783	1.921	350.956	0.000	31.752
518.399	21.199	40.763	1.000	19.051	-157.327	1.924	350.960	0.000	31.752
518.499	21.190	40.789	1.000	19.026	-135.425	1.912	350.949	0.000	31.752
518.599	21.184	40.809	1.000	19.004	-128.196	1.924	350.952	0.000	31.752
518.699	21.180	40.818	1.000	19.002	-136.730	1.928	350.956	0.000	31.752
518.799	21.179	40.821	1.000	18.955	-138.228	1.928	350.949	0.000	31.752
518.899	21.180	40.820	1.000	18.926	-153.485	1.916	350.952	0.000	31.752
518.999	21.180	40.821	1.000	18.905	-117.692	1.921	350.946	0.000	31.752
519.099	21.178	40.822	1.000	18.903	-130.572	1.924	350.952	0.000	31.752
519.199	21.170	40.844	1.000	18.859	-127.291	1.919	350.956	0.000	31.752
519.299	21.164	40.868	1.000	18.853	-161.120	1.921	350.949	0.000	31.752
519.399	21.162	40.875	1.000	18.811	-143.726	1.927	350.956	0.000	31.752
519.499	21.163	40.879	1.000	18.805	-131.135	1.931	350.946	0.000	31.752
519.599	21.159	40.879	1.000	18.760	-138.715	1.909	350.951	0.000	31.752
519.699	21.160	40.879	1.000	18.754	-145.346	1.925	350.949	0.000	31.752
519.799	21.162	40.879	1.000	18.713	-168.567	1.901	350.959	0.000	31.752
519.899	21.156	40.890	1.000	18.709	-127.786	1.923	350.949	0.000	31.752
519.999	21.144	40.917	1.000	18.665	-133.588	1.925	350.949	0.000	31.752
520.099	21.139	40.930	1.000	18.661	-121.683	1.912	350.945	0.000	31.752
520.199	21.139	40.934	1.000	18.619	-146.421	1.912	350.948	0.000	31.752
520.299	21.139	40.936	1.000	18.615	-138.683	1.912	350.945	0.000	31.752
520.399	21.137	40.937	1.000	18.566	-127.347	1.921	350.952	0.000	31.752
520.499	21.139	40.938	1.000	18.561	-138.587	1.930	350.956	0.000	31.752
520.599	21.135	40.945	1.000	18.519	-133.854	1.922	350.982	0.000	31.752
520.699	21.126	40.972	1.000	18.514	-153.711	1.906	350.976	0.000	31.752
520.799	21.120	40.986	1.000	18.471	-133.659	1.926	350.976	0.000	31.752
520.899	21.120	40.992	1.000	18.465	-135.544	1.916	350.965	0.000	31.752
520.999	21.121	40.991	1.000	18.441	-123.281	1.904	350.974	0.000	31.752
521.099	21.119	40.991	1.000	18.419	-150.280	1.908	350.976	0.000	31.752
521.199	21.119	40.992	1.000	18.392	-151.163	1.908	350.983	0.000	31.752
521.299	21.118	40.996	1.000	18.370	-117.293	1.914	350.976	0.000	31.752
521.399	21.108	41.017	1.000	18.343	-134.693	1.903	350.969	0.000	31.752
521.499	21.103	41.037	1.000	18.324	-130.412	1.914	350.979	0.000	31.752
521.599	21.102	41.044	1.000	18.297	-156.029	1.915	350.976	0.000	31.752
521.699	21.100	41.047	1.000	18.272	-138.039	1.921	350.972	0.000	31.752
521.799	21.100	41.049	1.000	18.245	-125.492	1.909	350.972	0.000	31.752
521.899	21.100	41.048	1.000	18.225	-131.497	1.905	350.979	0.000	31.752
521.999	21.097	41.048	1.000	18.223	-133.150	1.911	350.973	0.000	31.752
522.099	21.091	41.069	1.000	18.181	-157.971	1.915	350.990	0.000	31.752
522.199	21.086	41.091	1.000	18.149	-126.012	1.909	350.981	0.000	31.752
522.299	21.084	41.099	1.000	18.127	-130.032	1.908	350.972	0.000	31.752
522.399	21.083	41.102	1.000	18.126	-130.198	1.914	350.982	0.000	31.752
522.499	21.082	41.103	1.000	18.081	-141.337	1.921	350.984	0.000	31.752
522.599	21.081	41.103	1.000	18.075	-155.899	1.903	350.984	0.000	31.752
522.699	21.082	41.103	1.000	18.032	-122.784	1.914	350.984	0.000	31.752
522.799	21.080	41.109	1.000	18.028	-136.252	1.903	350.984	0.000	31.752
522.899	21.070	41.137	1.000	17.984	-129.947	1.905	350.980	0.000	31.752
522.999	21.065	41.151	1.000	17.979	-152.330	1.911	350.973	0.000	31.752
523.099	21.063	41.154	1.000	17.936	-142.167	1.900	350.979	0.000	31.752
523.199	21.064	41.157	1.000	17.931	-121.052	1.893	350.965	0.000	31.752
523.299	21.064	41.157	1.000	17.906	-135.638	1.907	350.997	0.000	31.752
523.399	21.063	41.157	1.000	17.885	-131.837	1.899	350.988	0.000	31.752
523.499	21.061	41.162	1.000	17.855	-160.197	1.904	350.991	0.000	31.752
523.599	21.052	41.188	1.000	17.835	-130.071	1.908	351.002	0.000	31.752
523.699	21.049	41.201	1.000	17.808	-127.670	1.900	351.003	0.000	31.752
523.799	21.048	41.207	1.000	17.786	-131.853	1.911	350.999	0.000	31.752
523.899	21.049	41.207	1.000	17.761	-136.975	1.909	351.003	0.000	31.752
523.999	21.048	41.207	1.000	17.739	-163.487	1.897	351.007	0.000	31.752
524.099	21.048	41.208	1.000	17.713	-127.009	1.910	351.010	0.000	31.752
524.199	21.047	41.209	1.000	17.689	-127.165	1.912	351.004	0.000	31.752
524.299	21.041	41.227	1.000	17.688	-125.398	1.897	351.010	0.000	31.752
524.399	21.034	41.247	1.000	17.644	-138.464	1.895	351.004	0.000	31.752
524.499	21.031	41.255	1.000	17.639	-158.621	1.898	351.003	0.000	31.752
524.599	21.032	41.255	1.000	17.595	-124.276	1.902	351.007	0.000	31.752
524.699	21.031	41.258	1.000	17.589	-131.519	1.908	351.000	0.000	31.752
524.799	21.031	41.257	1.000	17.563	-130.561	1.894	351.020	0.000	31.752
524.899	21.031	41.260	1.000	17.544	-143.969	1.898	351.010	0.000	31.752
524.999	21.023	41.276	1.000	17.515	-154.479	1.884	351.003	0.000	31.752
525.099	21.018	41.299	1.000	17.493	-120.887	1.897	351.003	0.000	31.752
525.199	21.017	41.306	1.000	17.468	-134.587	1.907	351.003	0.000	31.752
525.299	21.016	41.308	1.000	17.447	-129.079	1.903	351.003	0.000	31.752
525.399	21.016	41.308	1.000	17.419	-149.142	1.893	351.003	0.000	31.752
525.499	21.015	41.309	1.000	17.396	-149.572	1.898	351.003	0.000	31.752
525.599	21.017	41.308	1.000	17.369	-117.278	1.899	351.013	0.000	31.752
525.699	21.012	41.316	1.000	17.349	-135.486	1.896	351.008	0.000	31.752
525.799	21.005	41.341	1.000	17.347	-129.590	1.887	351.000	0.000	31.752
525.899	21.002	41.353	1.000	17.301	-151.839	1.897	350.999	0.000	31.752
525.999	20.998	41.357	1.000	17.295	-144.327	1.899	351.003	0.000	31.752
526.099	20.998	41.357	1.000	17.253	-118.111	1.896	351.003	0.000	31.752
526.199	20.998	41.358	1.000	17.248	-134.913	1.893	351.003	0.000	31.752
526.299	20.998	41.357	1.000	17.221	-132.248	1.886	351.003	0.000	31.752
526.399	20.998	41.362	1.000	17.200	-149.584	1.898	350.999	0.000	31.752
526.499	20.990	41.386	1.000	17.172	-142.301	1.887	351.003	0.000	31.752
526.599	20.986	41.398	1.000	17.151	-120.892	1.906	351.003	0.000	31.752
526.699	20.985	41.403	1.000	17.123	-133.545	1.900	351.003	0.000	31.752
526.799	20.985	41.404	1.000	17.101	-126.643	1.910	351.003	0.000	31.752
526.899	20.985	41.404	1.000	17.100	-154.452	1.891	351.014	0.000	31.752
526.999	20.985	41.407	1.000	17.055	-143.063	1.892	351.032	0.000	31.752
527.099	20.983	41.407	1.000	17.050	-121.181	1.889	351.027	0.000	31.752
527.199	20.978	41.424	1.000	17.007	-133.682	1.892	351.033	0.000	31.752
527.299	20.973	41.446	1.000	17.001	-127.311	1.875	351.031	0.000	31.752
527.399	20.969	41.454	1.000	16.960	-148.386	1.893	351.034	0.000	31.752
527.499	20.970	41.456	1.000	16.955	-144.812	1.869	351.038	0.000	31.752
527.599	20.968	41.456	1.000	16.910	-110.680	1.880	351.035	0.000	31.752
527.699	20.969	41.456	1.000	16.904	-111.503	1.888	351.027	0.000	31.752
527.799	20.968	41.457	1.000	16.880	-126.605	1.883	351.033	0.000	31.752
527.899	20.964	41.473	1.000	16.857	-152.461	1.880	351.038	0.000	31.752
527.999	20.959	41.491	1.000	16.830	-147.088	1.873	351.031	0.000	31.752
528.099	20.957	41.500	1.000	16.806	-119.351	1.890	351.034	0.000	31.752
528.199	20.956	41.501	1.000	16.806	-135.948	1.872	351.038	0.000	31.752
528.299	20.955	41.502	1.000	16.764	-126.764	1.878	351.034	0.000	31.752
528.399	20.956	41.502	1.000	16.760	-145.990	1.868	351.034	0.000	31.752
528.499	20.957	41.502	1.000	16.713	-148.259	1.884	351.024	0.000	31.752
528.599	20.954	41.509	1.000	16.709	-119.822	1.883	351.026	0.000	31.752
528.699	20.946	41.530	1.000	16.683	-137.370	1.883	351.040	0.000	31.752
528.799	20.941	41.542	1.000	16.662	-128.785	1.880	351.028	0.000	31.752
528.899	20.940	41.546	1.000	16.635	-144.645	1.879	351.030	0.000	31.752
528.999	20.940	41.546	1.000	16.614	-159.192	1.873	351.034	0.000	31.752
529.099	20.940	41.547	1.000	16.586	-122.987	1.876	351.031	0.000	31.752
529.199	20.939	41.547	1.000	16.565	-134.886	1.867	351.037	0.000	31.752
529.299	20.936	41.553	1.000	16.563	-130.564	1.878	351.024	0.000	31.752
529.399	20.931	41.574	1.000	16.519	-139.431	1.868	351.033	0.000	31.752
529.499	20.930	41.586	1.000	16.516	-156.218	1.872	351.034	0.000	31.752
529.599	20.927	41.590	1.000	16.470	-125.196	1.876	351.031	0.000	31.752
529.699	20.927	41.592	1.000	16.466	-130.068	1.867	351.034	0.000	31.752
529.799	20.927	41.592	1.000	16.437	-127.145	1.866	351.027	0.000	31.752
529.899	20.927	41.593	1.000	16.416	-134.560	1.858	351.023	0.000	31.752
