Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
1991.098	-8.307	29.027	4.000	28.274	-465.305	-1.768	330.276	0.000	7.448
1991.198	-8.308	29.027	4.000	28.216	-548.551	-3.090	330.593	0.000	7.448
1991.298	-8.309	29.027	4.000	28.122	-527.876	-2.118	330.552	2.130	7.448
1991.398	-8.309	29.026	4.000	28.086	-437.767	-0.215	330.380	4.879	7.448
1991.498	-8.308	29.029	4.000	28.040	-281.185	7.597	329.713	6.362	7.448
1991.598	-8.309	29.029	4.000	28.036	-218.476	9.935	329.478	6.963	7.448
1991.698	-8.309	29.029	4.000	28.035	-89.779	15.417	328.899	7.661	7.448
1991.798	-8.307	29.032	4.000	28.035	84.020	20.859	328.444	7.840	7.448
1991.898	-8.308	29.033	4.000	28.036	66.474	21.516	328.290	7.840	7.448
1991.998	-8.306	29.034	4.000	28.036	88.035	21.586	328.259	7.840	7.448
1992.098	-8.309	29.035	4.000	28.034	86.934	21.221	328.273	7.840	7.448
1992.198	-8.309	29.035	4.000	28.036	30.140	20.713	328.299	8.044	7.448
1992.298	-8.309	29.035	4.000	28.034	60.059	20.426	328.326	8.326	7.448
1992.398	-8.308	29.038	4.000	28.037	83.354	20.700	328.295	8.607	7.448
1992.498	-8.309	29.039	4.000	28.037	36.426	20.788	328.293	8.889	7.448
1992.598	-8.309	29.040	4.000	28.043	80.985	21.299	328.239	9.170	7.448
1992.698	-8.310	29.040	4.000	28.078	113.404	22.073	328.138	9.495	7.448
1992.798	-8.311	29.039	4.000	28.083	93.493	23.919	327.976	9.800	7.448
1992.898	-8.309	29.042	4.000	28.126	166.627	24.913	327.859	10.105	7.448
1992.998	-8.309	29.041	4.000	28.131	198.463	25.530	327.785	10.192	7.448
1993.098	-8.310	29.042	4.000	28.142	155.360	25.910	327.730	10.192	7.448
1993.198	-8.310	29.046	4.000	28.179	192.218	26.203	327.686	10.192	7.448
1993.298	-8.312	29.048	4.000	28.193	217.365	26.192	327.680	9.217	7.448
1993.398	-8.312	29.048	4.000	28.212	161.846	25.943	327.680	7.150	7.448
1993.498	-8.310	29.048	4.000	28.186	117.471	21.974	327.983	5.219	7.448
1993.598	-8.312	29.048	4.000	28.139	-16.474	15.125	328.626	3.749	7.448
1993.698	-8.311	29.048	4.000	28.088	-191.149	10.473	329.159	2.597	7.448
1993.798	-8.311	29.048	4.000	28.066	-211.431	9.384	329.332	2.046	7.448
1993.898	-8.312	29.054	4.000	28.021	-192.491	9.186	329.370	1.960	7.448
1993.998	-8.312	29.057	4.000	27.929	-282.440	7.986	329.463	1.960	7.448
1994.098	-8.312	29.056	4.000	27.875	-375.917	3.132	329.985	1.960	7.448
1994.198	-8.313	29.057	4.000	27.803	-343.468	3.955	329.968	1.960	7.448
1994.298	-8.313	29.058	4.000	27.749	-357.647	4.473	329.948	1.960	7.448
1994.398	-8.312	29.059	4.000	27.699	-342.160	4.848	329.925	1.960	7.448
1994.498	-8.312	29.058	4.000	27.634	-303.141	5.217	329.927	1.960	7.448
1994.598	-8.312	29.061	4.000	27.584	-331.921	5.257	329.924	1.960	7.448
1994.698	-8.313	29.064	4.000	27.511	-335.164	5.404	329.909	3.186	7.448
1994.798	-8.313	29.066	4.000	27.485	-289.933	5.647	329.879	5.302	7.448
1994.898	-8.315	29.065	4.000	27.453	-259.485	9.166	329.602	7.080	7.448
1994.998	-8.315	29.066	4.000	27.451	-192.278	10.028	329.477	8.036	7.448
1995.098	-8.314	29.066	4.000	27.451	32.399	16.123	328.841	8.232	7.448
1995.198	-8.315	29.065	4.000	27.495	162.677	23.462	328.167	8.232	7.448
1995.298	-8.313	29.067	4.000	27.502	115.640	23.523	328.104	8.232	7.448
1995.398	-8.315	29.071	4.000	27.501	135.879	22.950	328.139	9.477	7.448
1995.498	-8.316	29.073	4.000	27.544	132.715	22.704	328.120	10.413	7.448
1995.598	-8.315	29.073	4.000	27.549	165.333	25.848	327.810	10.584	7.448
1995.698	-8.312	29.074	4.000	27.594	253.393	27.615	327.635	10.584	7.448
1995.798	-8.316	29.072	4.000	27.608	254.532	27.769	327.601	10.584	7.448
1995.898	-8.315	29.072	4.000	27.642	206.709	27.634	327.595	10.281	7.448
1995.998	-8.314	29.074	4.000	27.656	228.859	27.358	327.616	10.192	7.448
1996.098	-8.314	29.077	4.000	27.691	232.698	26.929	327.636	10.192	7.448
1996.198	-8.315	29.077	4.000	27.705	176.806	26.600	327.655	10.192	7.448
1996.298	-8.315	29.077	4.000	27.739	207.811	26.518	327.646	10.192	7.448
1996.398	-8.317	29.080	4.000	27.753	219.044	26.228	327.667	10.192	7.448
1996.498	-8.317	29.078	4.000	27.789	165.504	26.100	327.672	10.192	7.448
1996.598	-8.318	29.078	4.000	27.794	195.226	26.146	327.658	10.192	7.448
1996.698	-8.315	29.080	4.000	27.837	210.561	25.963	327.671	10.192	7.448
1996.798	-8.316	29.082	4.000	27.842	168.200	25.945	327.665	10.192	7.448
1996.898	-8.316	29.082	4.000	27.884	188.369	25.820	327.679	9.884	7.448
1996.998	-8.316	29.085	4.000	27.891	212.173	25.914	327.651	9.800	7.448
1997.098	-8.317	29.086	4.000	27.907	158.865	25.802	327.660	9.507	7.448
1997.198	-8.317	29.084	4.000	27.934	171.429	25.566	327.679	9.104	7.448
1997.298	-8.315	29.085	4.000	27.936	180.687	24.712	327.723	9.016	7.448
1997.398	-8.315	29.086	4.000	27.938	110.850	23.833	327.823	9.016	7.448
1997.498	-8.315	29.087	4.000	27.947	122.945	23.669	327.842	9.016	7.448
1997.598	-8.315	29.089	4.000	27.985	152.378	23.476	327.850	9.016	7.448
1997.698	-8.313	29.090	4.000	27.989	112.966	23.413	327.869	8.040	7.448
1997.798	-8.314	29.092	4.000	27.987	107.842	22.655	327.913	6.475	7.448
1997.898	-8.313	29.091	4.000	27.942	59.228	18.123	328.286	6.272	7.448
1997.998	-8.315	29.093	4.000	27.938	-67.062	15.891	328.596	6.272	7.448
1998.098	-8.315	29.092	4.000	27.937	-78.885	15.698	328.633	6.272	7.448
1998.198	-8.315	29.094	4.000	27.895	-41.409	15.474	328.682	6.272	7.448
1998.298	-8.315	29.095	4.000	27.891	-69.670	15.514	328.682	6.272	7.448
1998.398	-8.313	29.098	4.000	27.873	-76.878	15.537	328.685	5.960	7.448
1998.498	-8.313	29.097	4.000	27.844	-45.555	15.587	328.689	5.880	7.448
1998.598	-8.314	29.096	4.000	27.841	-69.342	15.486	328.718	5.880	7.448
1998.698	-8.313	29.097	4.000	27.799	-77.839	15.519	328.702	5.880	7.448
1998.798	-8.313	29.097	4.000	27.793	-40.396	15.597	328.708	5.880	7.448
1998.898	-8.314	29.098	4.000	27.794	-57.349	15.698	328.701	6.568	7.448
1998.998	-8.313	29.099	4.000	27.794	-69.906	16.391	328.618	6.664	7.448
1999.098	-8.313	29.101	4.000	27.748	-4.693	17.126	328.543	7.564	7.448
1999.198	-8.312	29.100	4.000	27.752	-1.089	17.410	328.516	8.759	7.448
1999.298	-8.312	29.102	4.000	27.789	31.200	19.499	328.298	9.631	7.448
1999.398	-8.312	29.102	4.000	27.793	156.871	23.307	327.935	10.688	7.448
1999.498	-8.312	29.101	4.000	27.837	199.060	25.534	327.707	11.268	7.448
1999.598	-8.312	29.101	4.000	27.884	211.994	28.048	327.460	11.368	7.448
1999.698	-8.311	29.102	4.000	27.900	275.873	29.150	327.317	11.368	7.448
1999.798	-8.310	29.103	4.000	27.934	283.004	29.416	327.286	11.060	7.448
1999.898	-8.310	29.103	4.000	27.982	242.682	29.123	327.273	11.591	7.448
1999.998	-8.311	29.104	4.000	27.997	279.014	29.456	327.240	12.068	7.448
2000.098	-8.312	29.103	4.000	28.040	305.901	30.713	327.090	12.152	7.448
2000.198	-8.310	29.104	4.000	28.089	290.783	31.484	326.996	12.152	7.448
2000.298	-8.310	29.104	4.000	28.127	340.253	31.958	326.943	12.152	7.448
2000.398	-8.310	29.105	4.000	28.176	344.545	32.066	326.921	12.152	7.448
2000.498	-8.307	29.105	4.000	28.226	299.954	32.016	326.908	12.484	7.448
2000.598	-8.308	29.106	4.000	28.275	340.825	32.221	326.872	14.376	7.448
2000.698	-8.307	29.106	4.000	28.333	384.722	33.104	326.709	15.489	7.448
2000.798	-8.308	29.107	4.000	28.417	439.757	38.297	326.255	15.680	7.448
2000.898	-8.307	29.107	4.000	28.480	528.006	40.786	325.976	15.979	7.448
2000.998	-8.308	29.107	4.000	28.575	554.248	41.357	325.871	17.293	7.448
2001.098	-8.307	29.107	4.000	28.673	551.112	43.818	325.599	18.563	7.448
2001.198	-8.306	29.107	4.000	28.768	665.870	47.673	325.240	19.111	7.448
2001.298	-8.306	29.107	4.000	28.875	740.289	49.596	324.988	19.208	7.448
2001.398	-8.305	29.108	4.000	29.008	719.831	51.012	324.817	19.208	7.448
2001.498	-8.305	29.108	4.000	29.110	755.963	51.515	324.714	19.208	7.448
2001.598	-8.307	29.107	4.000	29.207	767.534	51.699	324.647	19.208	7.448
2001.698	-8.307	29.108	4.000	29.306	720.587	51.841	324.605	19.208	7.448
2001.798	-8.306	29.107	4.000	29.401	760.195	52.262	324.542	19.208	7.448
2001.898	-8.305	29.108	4.000	29.544	761.335	52.086	324.511	19.537	7.448
2001.998	-8.302	29.110	4.000	29.644	720.942	52.252	324.452	19.600	7.448
2002.098	-8.301	29.110	4.000	29.743	764.965	52.817	324.369	19.296	7.448
2002.198	-8.299	29.111	4.000	29.843	763.896	52.742	324.351	19.208	7.448
2002.298	-8.302	29.111	4.000	29.950	724.392	53.062	324.303	19.208	7.448
2002.398	-8.301	29.110	4.000	30.080	757.630	52.913	324.296	19.208	7.448
2002.498	-8.303	29.110	4.000	30.185	744.178	52.776	324.274	19.208	7.448
2002.598	-8.299	29.113	4.000	30.283	714.598	52.908	324.258	19.208	7.448
2002.698	-8.297	29.113	4.000	30.380	751.785	52.924	324.228	19.208	7.448
2002.798	-8.298	29.113	4.000	30.473	727.653	53.033	324.183	19.208	7.448
2002.898	-8.297	29.113	4.000	30.573	720.553	53.231	324.140	19.208	7.448
2002.998	-8.299	29.113	4.000	30.681	752.344	53.247	324.098	19.208	7.448
2003.098	-8.298	29.113	4.000	30.814	709.030	53.253	324.086	19.521	7.448
2003.198	-8.298	29.113	4.000	30.916	726.211	53.806	324.001	19.600	7.448
2003.298	-8.295	29.112	4.000	31.014	765.515	54.583	323.905	19.600	7.448
2003.398	-8.294	29.113	4.000	31.108	722.474	54.592	323.892	19.600	7.448
2003.498	-8.293	29.113	4.000	31.207	748.303	54.769	323.842	19.600	7.448
2003.598	-8.292	29.112	4.000	31.347	761.766	55.054	323.781	19.600	7.448
2003.698	-8.294	29.113	4.000	31.450	718.149	55.046	323.758	19.600	7.448
2003.798	-8.293	29.113	4.000	31.550	751.299	55.006	323.731	19.600	7.448
2003.898	-8.294	29.113	4.000	31.646	737.888	55.026	323.714	19.600	7.448
2003.998	-8.292	29.113	4.000	31.743	725.072	55.212	323.664	19.600	7.448
2004.098	-8.290	29.114	4.000	31.841	761.045	55.350	323.631	19.600	7.448
2004.198	-8.289	29.114	4.000	31.939	716.792	55.559	323.575	19.600	7.448
2004.298	-8.287	29.113	4.000	32.079	739.351	56.108	323.494	19.600	7.448
2004.398	-8.287	29.115	4.000	32.181	768.922	56.107	323.477	19.600	7.448
2004.498	-8.288	29.115	4.000	32.282	717.160	55.931	323.473	19.600	7.448
2004.598	-8.288	29.115	4.000	32.378	750.039	56.383	323.416	19.600	7.448
2004.698	-8.286	29.116	4.000	32.476	743.564	56.304	323.393	19.600	7.448
2004.798	-8.285	29.116	4.000	32.575	715.930	56.359	323.353	18.061	7.448
2004.898	-8.283	29.115	4.000	32.670	744.643	56.048	323.338	15.925	7.448
2004.998	-8.283	29.116	4.000	32.715	617.337	50.283	323.791	12.916	7.448
2005.098	-8.284	29.114	4.000	32.763	448.918	40.386	324.693	11.149	7.448
2005.198	-8.283	29.114	4.000	32.769	282.918	31.787	325.639	9.553	7.448
2005.298	-8.284	29.114	4.000	32.768	133.803	26.730	326.206	9.099	7.448
2005.398	-8.283	29.114	4.000	32.743	102.428	23.886	326.585	9.016	7.448
2005.498	-8.280	29.116	4.000	32.749	56.371	23.037	326.698	9.016	7.448
2005.598	-8.277	29.116	4.000	32.741	46.374	22.944	326.772	9.016	7.448
2005.698	-8.277	29.117	4.000	32.732	87.143	23.284	326.776	9.016	7.448
2005.798	-8.277	29.116	4.000	32.739	35.409	23.255	326.803	9.016	7.448
2005.898	-8.279	29.116	4.000	32.724	72.063	23.198	326.821	9.346	7.448
2005.998	-8.278	29.118	4.000	32.765	77.668	23.332	326.815	10.769	7.448
2006.098	-8.279	29.117	4.000	32.770	98.012	25.829	326.569	12.815	7.448
2006.198	-8.275	29.119	4.000	32.824	234.083	30.725	326.106	14.515	7.448
2006.298	-8.274	29.118	4.000	32.874	322.786	37.601	325.424	14.896	7.448
2006.398	-8.272	29.119	4.000	32.925	426.943	41.593	325.012	15.232	7.448
2006.498	-8.271	29.120	4.000	33.004	475.362	42.494	324.897	15.637	7.448
2006.598	-8.270	29.120	4.000	33.068	444.430	43.034	324.799	16.021	7.448
2006.698	-8.270	29.120	4.000	33.119	496.448	44.139	324.671	16.072	7.448
2006.798	-8.271	29.118	4.000	33.199	496.023	45.154	324.515	16.072	7.448
2006.898	-8.267	29.119	4.000	33.261	495.041	45.566	324.453	16.072	7.448
2006.998	-8.267	29.120	4.000	33.313	528.046	45.838	324.409	16.072	7.448
2007.098	-8.267	29.121	4.000	33.404	484.255	46.033	324.355	16.363	7.448
2007.198	-8.267	29.122	4.000	33.451	523.986	46.459	324.297	16.464	7.448
2007.298	-8.265	29.121	4.000	33.542	545.340	46.880	324.236	16.464	7.448
2007.398	-8.266	29.122	4.000	33.602	520.719	47.010	324.188	16.464	7.448
2007.498	-8.266	29.122	4.000	33.687	558.637	46.954	324.176	16.464	7.448
2007.598	-8.266	29.122	4.000	33.749	501.343	46.993	324.151	16.464	7.448
2007.698	-8.262	29.122	4.000	33.835	521.332	47.076	324.138	16.464	7.448
2007.798	-8.260	29.121	4.000	33.895	531.662	47.272	324.109	16.464	7.448
2007.898	-8.260	29.123	4.000	33.947	503.748	47.221	324.085	16.464	7.448
2007.998	-8.260	29.123	4.000	34.031	538.342	47.167	324.072	16.464	7.448
2008.098	-8.261	29.124	4.000	34.093	506.878	47.305	324.036	16.464	7.448
2008.198	-8.260	29.124	4.000	34.141	512.783	47.231	324.031	16.464	7.448
2008.298	-8.261	29.123	4.000	34.233	525.186	47.144	324.028	16.158	7.448
2008.398	-8.259	29.125	4.000	34.288	494.539	47.372	323.997	16.072	7.448
2008.498	-8.257	29.125	4.000	34.371	537.859	47.358	323.972	16.072	7.448
2008.598	-8.258	29.126	4.000	34.424	497.156	47.211	323.962	12.361	7.448
2008.698	-8.256	29.126	4.000	34.448	475.655	46.631	323.962	9.033	7.448
2008.798	-8.257	29.126	4.000	34.431	293.134	35.695	324.842	7.716	7.448
2008.898	-8.254	29.126	4.000	34.413	13.558	23.571	326.095	6.856	7.448
2008.998	-8.255	29.126	4.000	34.383	-51.952	17.647	326.839	6.078	7.448
2009.098	-8.254	29.127	4.000	34.337	-120.932	15.399	327.137	5.880	7.448
2009.198	-8.252	29.129	4.000	34.287	-137.735	13.490	327.420	5.880	7.448
2009.298	-8.252	29.129	4.000	34.264	-134.821	13.075	327.513	5.880	7.448
2009.398	-8.252	29.129	4.000	34.237	-164.061	13.265	327.528	5.880	7.448
2009.498	-8.252	29.129	4.000	34.190	-126.231	13.189	327.563	6.786	7.448
2009.598	-8.253	29.129	4.000	34.186	-153.610	13.833	327.526	7.926	7.448
2009.698	-8.252	29.129	4.000	34.168	-70.677	15.466	327.376	8.841	7.448
2009.798	-8.250	29.130	4.000	34.158	16.633	19.504	327.007	9.016	7.448
2009.898	-8.247	29.132	4.000	34.140	34.156	22.783	326.683	9.205	7.448
2009.998	-8.246	29.133	4.000	34.146	91.393	24.278	326.511	9.408	7.448
2010.098	-8.246	29.133	4.000	34.139	63.547	24.631	326.472	9.408	7.448
2010.198	-8.245	29.134	4.000	34.137	80.600	24.701	326.462	9.408	7.448
2010.298	-8.246	29.133	4.000	34.154	95.637	24.955	326.431	9.408	7.448
2010.398	-8.245	29.133	4.000	34.150	62.826	24.968	326.416	9.727	7.448
2010.498	-8.245	29.134	4.000	34.157	109.149	25.239	326.394	9.800	7.448
2010.598	-8.243	29.138	4.000	34.181	80.284	25.739	326.354	9.800	7.448
2010.698	-8.241	29.138	4.000	34.186	102.711	25.938	326.328	9.800	7.448
2010.798	-8.241	29.139	4.000	34.184	122.430	26.277	326.305	9.800	7.448
2010.898	-8.241	29.141	4.000	34.186	88.186	26.371	326.281	9.800	7.448
2010.998	-8.241	29.139	4.000	34.186	129.587	26.384	326.265	9.800	7.448
2011.098	-8.241	29.139	4.000	34.186	97.271	26.550	326.249	9.800	7.448
2011.198	-8.240	29.142	4.000	34.185	119.622	26.740	326.234	9.800	7.448
2011.298	-8.236	29.144	4.000	34.184	133.560	26.757	326.225	9.800	7.448
2011.398	-8.234	29.144	4.000	34.194	93.037	26.617	326.231	9.800	7.448
2011.498	-8.235	29.145	4.000	34.204	138.854	26.742	326.222	9.478	7.448
2011.598	-8.234	29.146	4.000	34.213	100.099	26.553	326.224	8.814	7.448
2011.698	-8.234	29.146	4.000	34.188	84.279	24.691	326.374	7.955	7.448
2011.798	-8.234	29.145	4.000	34.185	52.983	22.834	326.543	7.126	7.448
2011.898	-8.234	29.145	4.000	34.170	-36.121	20.193	326.801	7.056	7.448
2011.998	-8.233	29.150	4.000	34.140	-46.009	17.591	327.085	7.056	7.448
2012.098	-8.231	29.151	4.000	34.094	-93.607	16.713	327.230	7.056	7.448
2012.198	-8.231	29.152	4.000	34.088	-90.370	16.717	327.276	7.056	7.448
2012.298	-8.229	29.152	4.000	34.046	-81.693	16.565	327.284	7.056	7.448
2012.398	-8.231	29.152	4.000	34.039	-125.298	16.507	327.298	6.746	7.448
2012.498	-8.230	29.151	4.000	33.995	-77.848	16.402	327.324	6.664	7.448
2012.598	-8.232	29.153	4.000	33.973	-91.507	16.512	327.327	6.664	7.448
2012.698	-8.229	29.153	4.000	33.946	-81.817	16.537	327.327	6.664	7.448
2012.798	-8.224	29.158	4.000	33.924	-62.422	16.561	327.320	6.664	7.448
2012.898	-8.223	29.159	4.000	33.895	-104.559	16.544	327.326	7.001	7.448
2012.998	-8.222	29.159	4.000	33.892	-58.510	16.858	327.292	7.390	7.448
2013.098	-8.221	29.159	4.000	33.850	-66.443	17.578	327.244	7.448	7.448
2013.198	-8.221	29.159	4.000	33.845	-48.145	18.250	327.180	7.448	7.448
2013.298	-8.221	29.159	4.000	33.827	-17.438	18.318	327.165	7.448	7.448
2013.398	-8.221	29.160	4.000	33.797	-60.437	18.359	327.160	7.448	7.448
2013.498	-8.220	29.164	4.000	33.795	-30.435	18.251	327.184	7.448	7.448
2013.598	-8.216	29.167	4.000	33.753	-53.774	18.303	327.173	7.448	7.448
2013.698	-8.215	29.165	4.000	33.747	-57.105	18.327	327.165	7.448	7.448
2013.798	-8.215	29.167	4.000	33.748	-16.812	18.645	327.147	7.448	7.448
2013.898	-8.215	29.167	4.000	33.703	-58.008	18.550	327.148	7.448	7.448
2013.998	-8.217	29.168	4.000	33.697	-19.725	18.689	327.145	7.448	7.448
2014.098	-8.216	29.168	4.000	33.680	-35.622	18.581	327.161	7.448	7.448
2014.198	-8.212	29.174	4.000	33.652	-46.306	18.622	327.150	7.116	7.448
2014.298	-8.211	29.178	4.000	33.649	-24.786	18.287	327.165	6.425	7.448
2014.398	-8.208	29.179	4.000	33.604	-89.280	17.195	327.255	5.651	7.448
2014.498	-8.211	29.178	4.000	33.558	-92.600	14.874	327.478	4.247	7.448
2014.598	-8.210	29.178	4.000	33.509	-151.170	11.433	327.793	3.610	7.448
2014.698	-8.209	29.178	4.000	33.462	-228.140	9.749	328.043	3.528	7.448
2014.798	-8.208	29.179	4.000	33.410	-225.065	8.415	328.172	3.528	7.448
2014.898	-8.207	29.183	4.000	33.344	-299.813	7.502	328.292	3.528	7.448
2014.998	-8.205	29.184	4.000	33.296	-334.005	4.285	328.608	4.770	7.448
2015.098	-8.204	29.187	4.000	33.245	-310.832	4.622	328.614	6.284	7.448
2015.198	-8.203	29.186	4.000	33.197	-267.199	7.918	328.328	7.550	7.448
2015.298	-8.202	29.185	4.000	33.162	-173.410	10.495	328.136	8.168	7.448
2015.398	-8.203	29.187	4.000	33.161	-72.899	16.689	327.478	8.570	7.448
2015.498	-8.202	29.187	4.000	33.162	91.421	23.951	326.784	8.624	7.448
2015.598	-8.199	29.190	4.000	33.161	108.269	24.290	326.686	8.624	7.448
2015.698	-8.196	29.194	4.000	33.160	49.989	23.600	326.741	8.624	7.448
2015.798	-8.195	29.197	4.000	33.161	76.972	23.044	326.774	8.624	7.448
2015.898	-8.195	29.197	4.000	33.161	49.149	22.826	326.783	8.011	7.448
2015.998	-8.195	29.197	4.000	33.160	36.089	22.636	326.787	7.196	7.448
2016.098	-8.195	29.197	4.000	33.119	28.497	20.620	326.936	6.102	7.448
2016.198	-8.195	29.197	4.000	33.096	-97.759	16.660	327.309	5.233	7.448
2016.298	-8.192	29.200	4.000	33.051	-131.205	13.194	327.679	4.423	7.448
2016.398	-8.189	29.203	4.000	33.001	-176.582	10.695	327.955	3.996	7.448
2016.498	-8.189	29.205	4.000	32.954	-227.251	9.614	328.111	3.326	7.448
2016.598	-8.188	29.206	4.000	32.904	-204.386	9.294	328.163	2.550	7.448
2016.698	-8.189	29.206	4.000	32.810	-282.587	7.110	328.366	1.999	7.448
2016.798	-8.189	29.207	4.000	32.755	-332.608	1.392	328.852	1.640	7.448
2016.898	-8.188	29.207	4.000	32.664	-413.922	-0.171	329.152	1.257	7.448
2016.998	-8.186	29.207	4.000	32.583	-465.092	-0.316	329.196	1.176	7.448
2017.098	-8.184	29.213	4.000	32.512	-428.228	-0.474	329.243	0.842	7.448
2017.198	-8.183	29.214	4.000	32.431	-452.361	-0.837	329.304	0.784	7.448
2017.298	-8.182	29.216	4.000	32.324	-485.943	-1.125	329.347	0.784	7.448
2017.398	-8.183	29.217	4.000	32.266	-464.280	-0.980	329.379	0.784	7.448
2017.498	-8.182	29.217	4.000	32.175	-482.012	-0.764	329.376	2.139	7.448
2017.598	-8.181	29.217	4.000	32.119	-428.604	-0.577	329.334	4.562	7.448
2017.698	-8.182	29.217	4.000	32.070	-318.329	5.264	328.808	6.337	7.448
2017.798	-8.180	29.222	4.000	32.039	-239.999	9.665	328.378	6.997	7.448
2017.898	-8.176	29.225	4.000	32.010	-159.780	10.533	328.223	7.056	7.448
2017.998	-8.173	29.226	4.000	31.990	-53.077	20.482	327.370	7.056	7.448
2018.098	-8.174	29.224	4.000	31.990	20.441	20.623	327.293	7.056	7.448
2018.198	-8.173	29.226	4.000	31.989	14.041	19.333	327.329	7.408	7.448
2018.298	-8.173	29.225	4.000	31.990	-45.776	18.867	327.387	8.154	7.448
2018.398	-8.172	29.225	4.000	31.972	8.816	19.832	327.284	8.232	7.448
2018.498	-8.169	29.229	4.000	31.943	40.874	20.847	327.176	8.232	7.448
2018.598	-8.167	29.234	4.000	31.940	6.314	20.993	327.134	8.232	7.448
2018.698	-8.163	29.236	4.000	31.940	47.535	21.132	327.110	8.232	7.448
2018.798	-8.166	29.236	4.000	31.940	25.410	20.872	327.132	7.916	7.448
2018.898	-8.164	29.236	4.000	31.940	16.416	20.849	327.129	7.218	7.448
2018.998	-8.163	29.236	4.000	31.897	30.198	19.284	327.213	6.372	7.448
2019.098	-8.166	29.236	4.000	31.894	-76.878	17.313	327.430	6.272	7.448
2019.198	-8.164	29.237	4.000	31.847	-88.397	15.413	327.606	6.272	7.448
2019.298	-8.160	29.242	4.000	31.842	-76.514	15.135	327.681	6.272	7.448
2019.398	-8.159	29.243	4.000	31.800	-115.521	15.103	327.699	6.272	7.448
2019.498	-8.159	29.244	4.000	31.795	-81.981	14.915	327.707	7.293	7.448
2019.598	-8.158	29.245	4.000	31.776	-76.506	15.969	327.607	8.125	7.448
2019.698	-8.159	29.245	4.000	31.767	-22.010	19.113	327.313	8.232	7.448
2019.798	-8.159	29.244	4.000	31.747	51.437	20.852	327.142	8.232	7.448
2019.898	-8.157	29.245	4.000	31.745	20.205	21.477	327.066	8.232	7.448
2019.998	-8.152	29.249	4.000	31.745	38.462	21.505	327.048	8.232	7.448
2020.098	-8.149	29.252	4.000	31.745	60.207	21.603	327.036	8.529	7.448
2020.198	-8.150	29.253	4.000	31.744	16.629	21.451	327.047	8.624	7.448
2020.298	-8.149	29.253	4.000	31.745	67.536	22.131	326.967	8.624	7.448
2020.398	-8.148	29.253	4.000	31.745	68.469	22.454	326.932	8.624	7.448
2020.498	-8.147	29.253	4.000	31.745	46.202	22.579	326.909	8.624	7.448
2020.598	-8.147	29.255	4.000	31.745	90.468	22.799	326.863	8.967	7.448
2020.698	-8.144	29.257	4.000	31.745	53.482	22.879	326.853	9.016	7.448
2020.798	-8.143	29.262	4.000	31.745	68.519	23.094	326.827	7.219	7.448
2020.898	-8.141	29.263	4.000	31.728	90.036	22.623	326.830	3.662	7.448
2020.998	-8.142	29.262	4.000	31.681	-59.342	14.170	327.515	0.599	7.448
2021.098	-8.140	29.262	4.000	31.589	-202.302	8.671	328.193	0.000	7.448
2021.198	-8.141	29.263	4.000	31.491	-365.377	5.690	328.323	0.000	7.448
2021.298	-8.141	29.264	4.000	31.393	-622.344	-6.279	329.693	0.000	7.448
2021.398	-8.137	29.265	4.000	31.296	-554.318	-5.627	329.753	0.000	7.448
2021.498	-8.134	29.268	4.000	31.200	-547.610	-4.400	329.708	0.000	7.448
2021.598	-8.132	29.270	4.000	31.103	-546.383	-3.747	329.684	0.953	7.448
2021.698	-8.132	29.270	4.000	31.025	-496.733	-3.388	329.642	3.045	7.448
2021.798	-8.133	29.270	4.000	30.971	-445.449	0.841	329.242	4.463	7.448
2021.898	-8.133	29.270	4.000	30.947	-265.525	7.870	328.606	4.704	7.448
2021.998	-8.134	29.269	4.000	30.902	-195.820	9.513	328.404	5.007	7.448
2022.098	-8.132	29.272	4.000	30.871	-238.668	9.669	328.387	5.096	7.448
2022.198	-8.129	29.275	4.000	30.827	-185.157	10.259	328.342	5.408	7.448
2022.298	-8.125	29.275	4.000	30.819	-126.413	11.673	328.173	5.799	7.448
2022.398	-8.125	29.275	4.000	30.775	-110.010	14.810	327.879	5.880	7.448
2022.498	-8.123	29.275	4.000	30.770	-68.550	15.303	327.818	5.880	7.448
2022.598	-8.124	29.276	4.000	30.727	-96.567	14.873	327.830	5.880	7.448
2022.698	-8.123	29.276	4.000	30.723	-112.430	14.742	327.842	5.880	7.448
2022.798	-8.123	29.276	4.000	30.679	-83.018	14.471	327.861	5.880	7.448
2022.898	-8.119	29.280	4.000	30.656	-125.264	14.277	327.877	5.880	7.448
2022.998	-8.116	29.284	4.000	30.628	-108.453	14.219	327.885	5.880	7.448
2023.098	-8.117	29.282	4.000	30.607	-85.753	14.201	327.897	5.880	7.448
2023.198	-8.116	29.282	4.000	30.578	-136.996	14.086	327.897	5.880	7.448
2023.298	-8.117	29.282	4.000	30.532	-106.906	14.382	327.872	5.880	7.448
2023.398	-8.117	29.282	4.000	30.527	-98.868	14.078	327.903	5.880	7.448
2023.498	-8.115	29.283	4.000	30.482	-131.404	14.018	327.901	6.236	7.448
2023.598	-8.113	29.286	4.000	30.477	-86.010	14.319	327.876	6.272	7.448
