Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
4246.596	20.606	48.376	6.000	39.242	-446.996	-12.790	379.580	0.000	75.264
4246.696	20.606	48.376	6.000	39.146	-487.707	-12.692	379.569	0.242	75.264
4246.796	20.606	48.377	6.000	39.047	-499.126	-13.331	379.623	2.000	75.264
4246.896	20.606	48.376	6.000	38.992	-441.235	-11.372	379.443	2.110	75.264
4246.996	20.609	48.365	6.000	38.933	-330.509	-6.458	379.152	3.000	75.264
4247.096	20.615	48.358	6.000	38.851	-298.275	-4.874	379.052	3.101	75.264
4247.196	20.618	48.353	6.000	38.796	-312.402	-4.794	379.062	3.934	75.264
4247.296	20.618	48.353	6.000	38.738	-282.553	-4.154	378.996	5.000	75.264
4247.396	20.618	48.352	6.000	38.697	-246.137	-1.075	378.800	5.110	75.264
4247.496	20.619	48.350	6.000	38.651	-163.187	1.884	378.601	6.000	75.264
4247.596	20.618	48.350	6.000	38.633	-165.508	2.325	378.566	6.000	75.264
4247.696	20.622	48.340	6.000	38.590	-121.182	2.955	378.515	6.000	75.264
4247.796	20.628	48.328	6.000	38.584	-82.447	4.709	378.362	6.000	75.264
4247.896	20.629	48.323	6.000	38.552	-22.643	7.654	378.180	6.023	75.264
4247.996	20.629	48.322	6.000	38.536	-50.803	7.440	378.206	7.000	75.264
4248.096	20.629	48.321	6.000	38.535	-45.443	7.784	378.166	7.021	75.264
4248.196	20.629	48.321	6.000	38.491	3.123	9.474	378.043	8.000	75.264
4248.296	20.630	48.320	6.000	38.482	31.018	11.296	377.936	8.110	75.264
4248.396	20.633	48.318	6.000	38.484	63.415	12.329	377.862	9.000	75.264
4248.496	20.640	48.304	6.000	38.485	53.376	13.167	377.788	9.000	75.264
4248.596	20.643	48.297	6.000	38.485	90.314	13.900	377.734	9.000	75.264
4248.696	20.645	48.296	6.000	38.486	82.054	14.368	377.713	9.000	75.264
4248.796	20.646	48.294	6.000	38.484	111.441	14.828	377.665	9.000	75.264
4248.896	20.645	48.295	6.000	38.487	114.422	15.589	377.614	9.110	75.264
4248.996	20.645	48.293	6.000	38.484	132.505	15.878	377.589	10.000	75.264
4249.096	20.647	48.288	6.000	38.502	139.943	16.631	377.534	10.000	75.264
4249.196	20.655	48.273	6.000	38.513	145.468	16.966	377.504	10.000	75.264
4249.296	20.661	48.266	6.000	38.530	164.230	17.582	377.458	10.000	75.264
4249.396	20.661	48.262	6.000	38.534	152.335	17.745	377.437	10.000	75.264
4249.496	20.661	48.260	6.000	38.534	174.011	17.812	377.419	10.121	75.264
4249.596	20.663	48.260	6.000	38.535	154.985	18.100	377.402	11.000	75.264
4249.696	20.663	48.260	6.000	38.577	185.579	18.685	377.364	11.000	75.264
4249.796	20.661	48.258	6.000	38.584	186.272	19.035	377.331	11.000	75.264
4249.896	20.669	48.247	6.000	38.584	214.049	20.127	377.253	11.000	75.264
4249.996	20.677	48.235	6.000	38.626	211.556	20.465	377.215	11.000	75.264
4250.096	20.680	48.228	6.000	38.632	220.592	20.689	377.200	11.000	75.264
4250.196	20.681	48.227	6.000	38.655	233.308	20.797	377.185	11.000	75.264
4250.296	20.681	48.227	6.000	38.675	213.054	20.793	377.183	11.000	75.264
4250.396	20.681	48.226	6.000	38.681	229.645	20.798	377.173	11.000	75.264
4250.496	20.682	48.226	6.000	38.705	201.915	20.637	377.181	11.021	75.264
4250.596	20.688	48.215	6.000	38.726	232.043	21.048	377.163	12.000	75.264
4250.696	20.698	48.202	6.000	38.754	231.049	22.317	377.054	12.021	75.264
4250.796	20.702	48.196	6.000	38.775	282.197	23.143	376.999	13.023	75.264
4250.896	20.702	48.193	6.000	38.819	299.813	24.648	376.907	14.121	75.264
4250.996	20.702	48.192	6.000	38.891	359.747	27.372	376.684	15.101	75.264
4251.096	20.702	48.192	6.000	38.944	456.940	32.105	376.341	15.934	75.264
4251.196	20.703	48.192	6.000	39.035	526.073	36.017	376.069	15.067	75.264
4251.296	20.706	48.189	6.000	39.084	571.484	39.032	375.872	0.879	75.264
4251.396	20.717	48.170	6.000	39.044	462.952	29.726	376.268	0.000	75.264
4251.496	20.724	48.160	6.000	38.991	36.474	6.642	377.944	0.000	75.264
4251.596	20.726	48.158	6.000	38.898	-275.401	-3.841	378.632	0.000	75.264
4251.696	20.726	48.157	6.000	38.765	-472.774	-15.449	379.552	0.000	75.264
4251.796	20.726	48.155	6.000	38.657	-591.421	-16.301	379.673	0.000	75.264
4251.896	20.727	48.156	6.000	38.558	-544.230	-15.923	379.680	0.000	75.264
4251.996	20.729	48.152	6.000	38.429	-556.354	-15.141	379.669	0.000	75.264
4252.096	20.740	48.134	6.000	38.242	-714.661	-21.880	380.048	0.000	75.264
4252.196	20.746	48.124	6.000	38.050	-1004.696	-33.275	380.865	0.000	75.264
4252.296	20.751	48.120	6.000	37.819	-1236.126	-42.790	381.582	0.000	75.264
4252.396	20.752	48.120	6.000	37.564	-1339.541	-47.109	381.974	0.000	75.264
4252.496	20.752	48.118	6.000	37.323	-1387.974	-48.215	382.118	0.000	75.264
4252.596	20.752	48.118	6.000	37.118	-1376.427	-48.235	382.161	0.000	75.264
4252.696	20.751	48.117	6.000	36.878	-1398.736	-47.853	382.176	0.000	75.264
4252.796	20.760	48.105	6.000	36.648	-1384.625	-47.787	382.220	0.000	75.264
4252.896	20.771	48.088	6.000	36.337	-1455.886	-49.304	382.304	0.000	75.264
4252.996	20.774	48.080	6.000	35.982	-1697.406	-58.589	382.929	0.000	75.264
4253.096	20.777	48.077	6.000	35.638	-1984.774	-68.736	383.700	0.000	75.264
4253.196	20.778	48.078	6.000	35.292	-2135.058	-73.545	384.135	0.000	75.264
4253.296	20.777	48.077	6.000	34.914	-2152.951	-74.923	384.300	0.000	75.264
4253.396	20.778	48.077	6.000	34.536	-2216.188	-75.958	384.427	0.000	75.264
4253.496	20.786	48.064	6.000	34.135	-2290.702	-78.454	384.631	0.000	75.264
4253.596	20.799	48.050	6.000	33.708	-2461.382	-83.744	385.047	0.000	75.264
4253.696	20.803	48.042	6.000	33.303	-2601.543	-85.708	385.265	0.000	75.264
4253.796	20.806	48.040	6.000	32.875	-2611.968	-85.457	385.301	0.000	75.264
4253.896	20.807	48.041	6.000	32.444	-2655.469	-84.604	385.296	0.000	75.264
4253.996	20.807	48.040	6.000	32.008	-2651.650	-83.934	385.285	0.000	75.264
4254.096	20.806	48.040	6.000	31.596	-2644.771	-82.791	385.258	0.000	75.264
4254.196	20.809	48.033	6.000	31.167	-2687.429	-81.826	385.246	0.000	75.264
4254.296	20.825	48.013	6.000	30.731	-2694.484	-81.473	385.257	0.000	75.264
4254.396	20.832	48.001	6.000	30.294	-2729.762	-81.116	385.282	0.000	75.264
4254.496	20.835	47.998	6.000	29.850	-2755.033	-80.316	385.268	0.000	75.264
4254.596	20.836	47.997	6.000	29.405	-2735.599	-79.014	385.228	0.000	75.264
4254.696	20.836	47.996	6.000	28.971	-2755.345	-77.652	385.169	0.000	75.264
4254.796	20.836	47.997	6.000	28.532	-2759.267	-76.311	385.114	0.000	75.264
4254.896	20.838	47.992	6.000	28.089	-2735.892	-74.918	385.059	0.000	75.264
4254.996	20.851	47.973	6.000	27.649	-2751.566	-74.050	385.041	0.000	75.264
4255.096	20.861	47.960	6.000	27.177	-2768.758	-73.155	384.997	0.000	75.264
4255.196	20.864	47.956	6.000	26.744	-2783.529	-72.739	384.995	0.000	75.264
4255.296	20.866	47.955	6.000	26.286	-2857.881	-72.912	385.051	0.000	75.264
4255.396	20.864	47.954	6.000	25.809	-2919.575	-72.679	385.065	0.000	75.264
4255.496	20.865	47.953	6.000	25.321	-2937.073	-72.553	385.095	0.000	75.264
4255.596	20.867	47.954	6.000	24.831	-3022.479	-72.813	385.146	0.000	75.264
4255.696	20.876	47.939	6.000	24.357	-3107.595	-72.630	385.165	0.000	75.264
4255.796	20.890	47.919	6.000	23.818	-3124.507	-72.030	385.147	0.000	75.264
4255.896	20.895	47.910	6.000	23.333	-3173.525	-71.333	385.131	0.000	75.264
4255.996	20.896	47.908	6.000	22.791	-3241.191	-70.921	385.141	0.000	75.264
4256.096	20.896	47.907	6.000	22.220	-3339.441	-71.058	385.156	0.000	75.264
4256.196	20.897	47.907	6.000	21.681	-3432.542	-71.587	385.214	0.000	75.264
4256.296	20.898	47.907	6.000	21.105	-3578.198	-72.093	385.285	0.000	75.264
4256.396	20.906	47.891	6.000	20.541	-3682.195	-71.811	385.292	0.000	75.264
4256.496	20.919	47.871	6.000	19.951	-3737.883	-70.486	385.233	0.000	75.264
4256.596	20.925	47.860	6.000	19.363	-3721.941	-68.332	385.109	0.000	75.264
4256.696	20.927	47.856	6.000	18.755	-3743.719	-65.997	384.978	0.000	75.264
4256.796	20.927	47.856	6.000	18.168	-3732.248	-63.515	384.831	0.000	75.264
4256.896	20.927	47.857	6.000	17.583	-3741.920	-61.015	384.673	0.000	75.264
4256.996	20.927	47.856	6.000	17.014	-3715.658	-58.586	384.532	0.000	75.264
4257.096	20.927	47.850	6.000	16.412	-3738.822	-57.257	384.472	0.000	75.264
4257.196	20.944	47.824	6.000	15.822	-3760.561	-55.363	384.343	0.000	75.264
4257.296	20.954	47.809	6.000	15.216	-3766.026	-53.026	384.198	0.000	75.264
4257.396	20.958	47.804	6.000	14.611	-3803.544	-50.766	384.077	0.000	75.264
4257.496	20.960	47.803	6.000	13.985	-3852.531	-49.017	383.964	0.000	75.264
4257.596	20.960	47.803	6.000	13.384	-3909.357	-47.196	383.836	0.000	75.264
4257.696	20.961	47.802	6.000	12.754	-3946.895	-44.848	383.683	0.000	75.264
4257.796	20.960	47.797	6.000	12.155	-3945.261	-42.248	383.519	0.000	75.264
4257.896	20.974	47.772	6.000	11.533	-3915.691	-39.330	383.337	0.000	75.264
4257.996	20.983	47.755	6.000	10.981	-3836.589	-36.098	383.111	0.000	75.264
4258.096	20.986	47.751	6.000	10.445	-3651.955	-32.377	382.897	0.000	75.264
4258.196	20.986	47.749	6.000	9.907	-3491.880	-30.189	382.707	0.000	75.264
4258.296	20.987	47.747	6.000	9.404	-3422.659	-27.590	382.521	0.000	75.264
4258.396	20.985	47.747	6.000	8.875	-3383.837	-25.136	382.359	0.000	75.264
4258.496	20.986	47.747	6.000	8.361	-3352.551	-22.875	382.196	0.000	75.264
4258.596	20.997	47.729	6.000	7.839	-3312.853	-20.809	382.067	0.000	75.264
4258.696	21.006	47.703	6.000	7.358	-3285.302	-18.856	381.935	0.000	75.264
4258.796	21.012	47.693	6.000	6.832	-3268.353	-16.885	381.784	0.000	75.264
4258.896	21.012	47.689	6.000	6.324	-3264.666	-15.034	381.650	0.000	75.264
4258.996	21.014	47.688	6.000	5.805	-3291.240	-13.194	381.515	0.000	75.264
4259.096	21.014	47.687	6.000	5.307	-3261.910	-11.369	381.377	0.000	75.264
4259.196	21.013	47.686	6.000	4.852	-3165.250	-10.408	381.314	0.000	75.264
4259.296	21.020	47.670	6.000	4.371	-3086.297	-8.578	381.178	0.000	75.264
4259.396	21.030	47.643	6.000	3.919	-3028.263	-6.814	381.056	0.000	75.264
4259.496	21.035	47.630	6.000	3.478	-2971.441	-5.153	380.920	0.000	75.264
4259.596	21.037	47.627	6.000	3.132	-2810.448	-3.844	380.841	0.000	75.264
4259.696	21.037	47.626	6.000	2.782	-2441.343	-3.119	380.771	0.000	75.264
4259.796	21.037	47.626	6.000	2.362	-2437.766	-2.071	380.691	0.000	75.264
4259.896	21.037	47.624	6.000	2.002	-2856.353	-0.917	380.599	0.000	75.264
4259.996	21.039	47.618	6.000	1.701	-2686.298	0.112	380.512	0.000	75.264
4260.096	21.048	47.588	6.000	1.362	-2243.213	0.949	380.466	0.000	75.264
4260.196	21.055	47.571	6.000	1.022	-2224.526	1.294	380.427	0.000	75.264
4260.296	21.057	47.564	6.000	0.753	-2079.203	1.334	380.424	0.000	75.264
4260.396	21.058	47.563	6.000	0.509	-1719.992	1.321	380.417	0.000	75.264
4260.496	21.057	47.561	6.000	0.253	-1636.212	1.290	380.387	0.000	75.264
4260.596	21.059	47.563	6.000	0.048	-504.247	1.211	380.392	0.000	75.264
4260.696	21.061	47.557	6.000	0.003	-58.861	1.145	380.386	0.000	75.264
4260.796	21.072	47.527	6.000	0.000	-44.364	1.097	380.385	0.000	75.264
4260.896	21.076	47.506	6.000	0.000	-16.755	1.082	380.388	0.000	75.264
4260.996	21.079	47.499	6.000	0.025	-10.965	1.089	380.375	0.000	75.264
4261.096	21.080	47.498	6.000	0.048	-11.177	1.064	380.366	0.000	75.264
4261.196	21.079	47.495	6.000	0.009	-10.982	1.055	380.362	0.000	75.264
4261.296	21.080	47.495	6.000	0.000	-11.112	1.052	380.365	0.000	75.264
4261.396	21.080	47.494	6.000	0.000	-11.026	1.048	380.362	0.000	75.264
4261.496	21.085	47.474	6.000	0.000	-11.367	1.060	380.358	0.000	75.264
4261.596	21.094	47.445	6.000	0.000	-11.187	1.061	380.347	0.000	75.264
4261.696	21.095	47.436	6.000	0.000	-11.147	1.058	380.346	0.000	75.264
4261.796	21.098	47.431	6.000	0.000	-11.207	1.102	380.343	0.000	75.264
4261.896	21.096	47.431	6.000	0.000	-11.341	1.077	380.339	0.000	75.264
4261.996	21.098	47.430	6.000	0.000	-11.007	1.074	380.335	0.000	75.264
4262.096	21.096	47.431	6.000	0.000	-11.052	1.080	380.324	0.000	75.264
4262.196	21.101	47.413	6.000	0.000	-11.075	1.072	380.316	0.000	75.264
4262.296	21.109	47.383	6.000	0.000	-10.955	1.074	380.315	0.000	75.264
4262.396	21.112	47.370	6.000	0.000	-11.178	1.068	380.312	0.000	75.264
4262.496	21.114	47.366	6.000	0.000	-11.219	1.073	380.308	0.000	75.264
4262.596	21.114	47.366	6.000	0.000	-11.158	1.068	380.311	0.000	75.264
4262.696	21.115	47.365	6.000	0.000	-10.969	1.073	380.304	0.000	75.264
4262.796	21.115	47.365	6.000	0.000	-11.048	1.080	380.307	0.000	75.264
4262.896	21.116	47.358	6.000	0.000	-11.135	1.075	380.304	0.000	75.264
4262.996	21.122	47.326	6.000	0.000	-11.269	1.080	380.282	0.000	75.264
4263.096	21.127	47.308	6.000	0.000	-10.984	1.066	380.287	0.000	75.264
4263.196	21.129	47.302	6.000	0.000	-11.176	1.073	380.281	0.000	75.264
4263.296	21.128	47.299	6.000	0.000	-11.041	1.068	380.280	0.000	75.264
4263.396	21.129	47.299	6.000	0.000	-11.120	1.073	380.287	0.000	75.264
4263.496	21.128	47.297	6.000	0.000	-11.205	1.074	380.288	0.000	75.264
4263.596	21.130	47.294	6.000	0.000	-11.219	1.074	380.288	0.000	75.264
4263.696	21.136	47.262	6.000	0.000	-11.280	1.074	380.284	0.000	75.264
4263.796	21.140	47.244	6.000	0.000	-11.168	1.074	380.291	0.000	75.264
4263.896	21.141	47.237	6.000	0.000	-11.206	1.060	380.295	0.000	75.264
4263.996	21.141	47.237	6.000	0.000	-11.095	1.070	380.282	0.000	75.264
4264.096	21.141	47.233	6.000	0.000	-11.137	1.074	380.287	0.000	75.264
4264.196	21.141	47.232	6.000	0.000	-11.147	1.074	380.264	0.000	75.264
4264.296	21.142	47.233	6.000	0.000	-11.206	1.071	380.278	0.000	75.264
4264.396	21.141	47.234	6.000	0.000	-11.095	1.074	380.266	0.000	75.264
4264.496	21.142	47.235	6.000	0.000	-11.193	1.074	380.261	0.000	75.264
4264.596	21.141	47.233	6.000	0.000	-11.158	1.074	380.264	0.000	75.264
4264.696	21.144	47.233	6.000	0.000	-11.209	1.063	380.258	0.000	75.264
4264.796	21.145	47.226	6.000	0.000	-11.219	1.073	380.253	0.000	75.264
4264.896	21.148	47.197	6.000	0.000	-11.281	1.065	380.260	0.000	75.264
4264.996	21.151	47.181	6.000	0.000	-11.353	1.073	380.261	0.000	75.264
4265.096	21.153	47.175	6.000	0.000	-11.363	1.071	380.264	0.000	75.264
4265.196	21.152	47.173	6.000	0.000	-11.118	1.074	380.268	0.000	75.264
4265.296	21.152	47.173	6.000	0.000	-11.194	1.080	380.258	0.000	75.264
4265.396	21.152	47.172	6.000	0.000	-11.395	1.069	380.264	0.000	75.264
4265.496	21.154	47.169	6.000	0.000	-11.250	1.073	380.261	0.000	75.264
4265.596	21.155	47.144	6.000	0.000	-11.281	1.065	380.264	0.000	75.264
4265.696	21.161	47.124	6.000	0.000	-11.291	1.079	380.258	0.000	75.264
4265.796	21.163	47.119	6.000	0.000	-11.168	1.063	380.260	0.000	75.264
4265.896	21.163	47.116	6.000	0.000	-11.085	1.070	380.261	0.000	75.264
4265.996	21.162	47.115	6.000	0.000	-11.136	1.074	380.261	0.000	75.264
4266.096	21.162	47.114	6.000	0.000	-11.209	1.077	380.268	0.000	75.264
4266.196	21.160	47.115	6.000	0.000	-11.100	1.072	380.269	0.000	75.264
4266.296	21.164	47.099	6.000	0.000	-11.075	1.068	380.258	0.000	75.264
4266.396	21.166	47.074	6.000	0.000	-11.315	1.076	380.267	0.000	75.264
4266.496	21.167	47.062	6.000	0.000	-11.301	1.077	380.258	0.000	75.264
4266.596	21.168	47.060	6.000	0.000	-11.353	1.069	380.264	0.000	75.264
4266.696	21.168	47.058	6.000	0.000	-11.058	1.076	380.265	0.000	75.264
4266.796	21.167	47.057	6.000	0.000	-11.188	1.069	380.258	0.000	75.264
4266.896	21.168	47.057	6.000	0.000	-11.219	1.073	380.253	0.000	75.264
4266.996	21.169	47.044	6.000	0.000	-11.462	1.074	380.246	0.000	75.264
4267.096	21.172	47.020	6.000	0.000	-11.322	1.071	380.259	0.000	75.264
4267.196	21.172	47.010	6.000	0.000	-11.353	1.071	380.247	0.000	75.264
4267.296	21.172	47.006	6.000	0.000	-11.245	1.071	380.256	0.000	75.264
4267.396	21.173	47.007	6.000	0.000	-11.098	1.074	380.243	0.000	75.264
4267.496	21.173	47.006	6.000	0.000	-11.197	1.077	380.234	0.000	75.264
4267.596	21.173	47.004	6.000	0.000	-11.095	1.074	380.244	0.000	75.264
4267.696	21.173	47.000	6.000	0.000	-11.436	1.074	380.235	0.000	75.264
4267.796	21.174	46.978	6.000	0.000	-11.138	1.068	380.237	0.000	75.264
4267.896	21.174	46.963	6.000	0.091	-11.193	1.280	380.230	0.000	75.264
4267.996	21.174	46.957	6.000	0.253	75.420	1.969	380.181	0.000	75.264
4268.096	21.174	46.957	6.000	0.401	575.309	2.539	380.147	0.000	75.264
4268.196	21.174	46.957	6.000	0.525	732.875	2.690	380.130	0.000	75.264
4268.296	21.174	46.956	6.000	0.626	799.470	2.770	380.125	0.000	75.264
4268.396	21.175	46.953	6.000	0.746	779.731	2.790	380.132	0.329	75.264
4268.496	21.176	46.937	6.000	0.846	719.098	2.823	380.112	3.124	75.264
4268.596	21.178	46.922	6.000	1.012	720.396	3.149	380.085	9.186	75.264
4268.696	21.177	46.916	6.000	1.229	914.700	3.674	380.051	18.321	75.264
4268.796	21.177	46.914	6.000	1.540	1373.853	5.885	379.898	33.206	75.264
4268.896	21.179	46.912	6.000	1.936	1827.747	8.333	379.701	42.877	75.264
4268.996	21.178	46.913	6.000	2.404	2451.086	14.116	379.303	50.041	75.264
4269.096	21.177	46.914	6.000	2.910	2927.408	18.480	379.005	52.275	75.264
4269.196	21.178	46.902	6.000	3.417	3073.589	21.844	378.746	65.086	75.264
4269.296	21.179	46.885	6.000	4.068	3409.022	29.037	378.202	73.548	75.264
4269.396	21.180	46.879	6.000	4.766	4033.919	39.200	377.522	78.062	75.264
4269.496	21.179	46.876	6.000	5.520	4474.836	47.745	376.898	81.000	75.264
4269.596	21.178	46.876	6.000	6.255	4647.054	54.849	376.393	80.890	75.264
4269.696	21.179	46.876	6.000	6.987	4673.946	57.613	376.188	80.000	75.264
4269.796	21.178	46.876	6.000	7.717	4640.284	61.471	375.896	80.000	75.264
4269.896	21.178	46.866	6.000	8.407	4587.239	65.404	375.582	79.899	75.264
4269.996	21.179	46.851	6.000	9.134	4539.500	69.230	375.268	79.066	75.264
4270.096	21.180	46.844	6.000	9.823	4519.842	73.129	374.961	78.000	75.264
4270.196	21.180	46.843	6.000	10.504	4470.853	76.822	374.664	77.979	75.264
4270.296	21.178	46.841	6.000	11.189	4423.207	80.322	374.377	77.000	75.264
4270.396	21.179	46.840	6.000	11.855	4384.636	83.988	374.086	76.879	75.264
4270.496	21.180	46.842	6.000	12.552	4353.176	87.567	373.778	76.000	75.264
4270.596	21.180	46.839	6.000	13.218	4307.175	91.008	373.492	75.232	75.264
4270.696	21.179	46.826	6.000	13.853	4264.334	93.497	373.290	68.885	75.264
4270.796	21.179	46.817	6.000	14.424	4098.211	91.597	373.322	63.561	75.264
4270.896	21.180	46.813	6.000	14.971	3710.048	85.386	373.714	59.856	75.264
4270.996	21.179	46.813	6.000	15.438	3401.683	80.947	373.958	52.908	75.264
4271.096	21.179	46.813	6.000	15.839	3120.750	74.446	374.339	48.759	75.264
4271.196	21.180	46.813	6.000	16.223	2735.815	67.367	374.825	47.000	75.264
4271.296	21.180	46.812	6.000	16.619	2567.253	65.571	374.943	46.879	75.264
4271.396	21.178	46.803	6.000	16.990	2548.343	65.996	374.910	46.000	75.264
4271.496	21.177	46.796	6.000	17.403	2505.180	66.988	374.829	45.879	75.264
4271.596	21.177	46.793	6.000	17.797	2505.368	67.901	374.734	45.000	75.264
4271.696	21.176	46.792	6.000	18.182	2462.387	68.750	374.643	45.000	75.264
4271.796	21.176	46.790	6.000	18.576	2460.569	69.189	374.592	44.977	75.264
4271.896	21.176	46.791	6.000	18.939	2450.777	69.797	374.522	44.000	75.264
4271.996	21.177	46.791	6.000	19.307	2400.874	70.443	374.454	44.000	75.264
4272.096	21.175	46.786	6.000	19.661	2384.324	71.050	374.399	44.000	75.264
4272.196	21.175	46.778	6.000	20.040	2345.737	71.609	374.317	44.000	75.264
4272.296	21.176	46.776	6.000	20.378	2356.391	72.135	374.262	44.241	75.264
4272.396	21.174	46.773	6.000	20.768	2336.309	73.381	374.107	46.110	75.264
4272.496	21.174	46.772	6.000	21.158	2443.707	78.551	373.750	47.000	75.264
4272.596	21.173	46.772	6.000	21.541	2527.083	82.947	373.428	47.219	75.264
4272.696	21.174	46.772	6.000	21.984	2584.390	84.958	373.242	49.000	75.264
4272.796	21.174	46.770	6.000	22.380	2604.188	88.175	373.001	49.000	75.264
4272.896	21.173	46.766	6.000	22.815	2655.419	90.154	372.828	49.000	75.264
4272.996	21.173	46.764	6.000	23.209	2655.067	92.307	372.656	48.879	75.264
4273.096	21.173	46.762	6.000	23.602	2670.235	93.484	372.525	48.000	75.264
4273.196	21.173	46.762	6.000	24.033	2630.637	93.986	372.438	47.890	75.264
4273.296	21.173	46.762	6.000	24.432	2584.770	94.356	372.384	47.000	75.264
4273.396	21.173	46.763	6.000	24.792	2554.815	94.661	372.314	47.000	75.264
4273.496	21.173	46.762	6.000	25.188	2550.323	95.120	372.232	47.023	75.264
4273.596	21.173	46.758	6.000	25.596	2531.651	96.440	372.098	48.110	75.264
4273.696	21.173	46.754	6.000	25.988	2535.506	99.077	371.885	49.023	75.264
4273.796	21.173	46.753	6.000	26.373	2621.165	103.298	371.545	50.121	75.264
4273.896	21.173	46.753	6.000	26.809	2700.682	106.274	371.332	51.110	75.264
4273.996	21.173	46.753	6.000	27.255	2713.139	109.256	371.088	52.046	75.264
4274.096	21.173	46.753	6.000	27.668	2776.832	112.584	370.789	54.110	75.264
4274.196	21.173	46.753	6.000	28.141	2892.222	119.187	370.283	55.041	75.264
4274.296	21.172	46.750	6.000	28.617	2971.804	125.500	369.812	57.023	75.264
4274.396	21.172	46.750	6.000	29.074	3065.650	131.776	369.323	58.000	75.264
4274.496	21.172	46.749	6.000	29.573	3155.369	137.686	368.850	58.000	75.264
4274.596	21.170	46.749	6.000	30.078	3173.591	141.563	368.557	57.979	75.264
4274.696	21.171	46.749	6.000	30.541	3175.372	142.951	368.378	56.908	75.264
4274.796	21.171	46.749	6.000	31.012	3130.533	141.428	368.360	52.342	75.264
4274.896	21.170	46.748	6.000	31.387	2924.418	132.719	368.922	46.908	75.264
4274.996	21.169	46.747	6.000	31.727	2627.999	122.637	369.491	42.759	75.264
4275.096	21.170	46.747	6.000	32.046	2312.797	109.085	370.395	40.879	75.264
4275.196	21.169	46.747	6.000	32.341	2099.209	101.718	370.938	39.759	75.264
4275.296	21.168	46.749	6.000	32.618	2048.997	98.626	371.120	37.879	75.264
4275.396	21.169	46.747	6.000	32.902	1936.493	93.732	371.413	37.000	75.264
4275.496	21.169	46.747	6.000	33.176	1847.430	90.957	371.613	36.977	75.264
4275.596	21.169	46.747	6.000	33.451	1845.395	90.746	371.630	36.000	75.264
4275.696	21.169	46.748	6.000	33.740	1814.656	91.626	371.558	36.000	75.264
4275.796	21.168	46.749	6.000	33.986	1834.160	91.946	371.520	36.000	75.264
4275.896	21.167	46.749	6.000	34.273	1813.550	92.113	371.493	36.219	75.264
4275.996	21.167	46.749	6.000	34.548	1803.989	92.301	371.459	38.046	75.264
4276.096	21.167	46.750	6.000	34.855	1877.830	94.849	371.234	40.000	75.264
4276.196	21.167	46.750	6.000	35.145	1985.652	102.765	370.675	40.000	75.264
4276.296	21.167	46.749	6.000	35.470	2070.414	107.207	370.356	40.000	75.264
4276.396	21.165	46.749	6.000	35.778	2050.431	107.902	370.276	40.000	75.264
4276.496	21.164	46.750	6.000	36.082	2032.677	108.051	370.224	40.000	75.264
4276.596	21.163	46.752	6.000	36.368	2027.320	107.867	370.206	39.890	75.264
4276.696	21.162	46.753	6.000	36.668	1986.955	108.183	370.138	39.000	75.264
4276.796	21.162	46.753	6.000	36.961	2004.557	108.599	370.087	39.000	75.264
4276.896	21.162	46.753	6.000	37.245	1977.316	108.878	370.034	39.110	75.264
4276.996	21.162	46.753	6.000	37.552	1977.970	108.957	370.002	40.000	75.264
4277.096	21.163	46.753	6.000	37.839	1984.288	110.156	369.886	40.219	75.264
4277.196	21.159	46.753	6.000	38.163	2034.820	113.826	369.596	42.000	75.264
4277.296	21.157	46.755	6.000	38.495	2101.151	117.552	369.310	42.046	75.264
4277.396	21.159	46.753	6.000	38.800	2152.492	122.626	368.892	44.110	75.264
4277.496	21.158	46.754	6.000	39.155	2234.289	127.312	368.542	45.021	75.264
4277.596	21.155	46.757	6.000	39.526	2268.052	132.639	368.149	46.000	75.264
4277.696	21.158	46.755	6.000	39.872	2355.977	137.646	367.759	46.000	75.264
4277.796	21.158	46.754	6.000	40.223	2384.968	141.265	367.460	46.110	75.264
4277.896	21.157	46.757	6.000	40.587	2409.139	142.898	367.301	46.977	75.264
4277.996	21.156	46.759	6.000	40.964	2400.900	144.600	367.135	46.000	75.264
4278.096	21.155	46.759	6.000	41.312	2412.828	145.211	367.065	46.000	75.264
4278.196	21.154	46.759	6.000	41.677	2391.819	145.693	366.980	46.000	75.264
4278.296	21.154	46.759	6.000	42.019	2393.490	146.324	366.890	46.000	75.264
4278.396	21.154	46.760	6.000	42.361	2385.104	147.172	366.779	46.000	75.264
4278.496	21.156	46.759	6.000	42.708	2376.590	147.756	366.685	45.879	75.264
4278.596	21.154	46.760	6.000	43.064	2363.729	148.432	366.603	45.000	75.264
4278.696	21.153	46.761	6.000	43.404	2344.450	148.461	366.558	45.000	75.264
4278.796	21.150	46.761	6.000	43.736	2324.469	148.360	366.506	44.759	75.264
4278.896	21.152	46.760	6.000	44.042	2300.495	147.388	366.494	42.638	75.264
4278.996	21.151	46.761	6.000	44.347	2211.315	140.021	366.911	39.671	75.264
4279.096	21.152	46.762	6.000	44.600	2045.943	130.612	367.566	36.954	75.264
4279.196	21.152	46.762	6.000	44.845	1849.849	122.656	368.043	34.879	75.264
