Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
3830.196	32.886	46.915	5.000	23.951	-1225.357	-24.403	380.303	0.000	74.088
3830.296	32.885	46.915	5.000	23.757	-1210.918	-24.171	380.297	0.000	74.088
3830.396	32.883	46.915	5.000	23.562	-1195.238	-23.781	380.296	0.000	74.088
3830.496	32.878	46.912	5.000	23.367	-1215.932	-23.449	380.286	0.000	74.088
3830.596	32.875	46.913	5.000	23.170	-1213.728	-23.087	380.274	0.000	74.088
3830.696	32.875	46.912	5.000	23.042	-1162.823	-22.127	380.215	0.000	74.088
3830.796	32.874	46.912	5.000	22.941	-951.787	-17.228	379.899	0.000	74.088
3830.896	32.874	46.913	5.000	22.801	-762.763	-11.296	379.556	0.000	74.088
3830.996	32.874	46.913	5.000	22.696	-692.477	-9.364	379.437	0.000	74.088
3831.096	32.873	46.910	5.000	22.599	-678.521	-8.942	379.416	0.000	74.088
3831.196	32.870	46.908	5.000	22.501	-678.326	-8.886	379.418	0.000	74.088
3831.296	32.868	46.908	5.000	22.380	-685.267	-8.727	379.402	0.000	74.088
3831.396	32.867	46.908	5.000	22.263	-642.720	-7.845	379.355	0.000	74.088
3831.496	32.868	46.908	5.000	22.161	-624.463	-7.444	379.329	0.000	74.088
3831.596	32.869	46.908	5.000	22.061	-639.214	-7.432	379.332	0.000	74.088
3831.696	32.869	46.908	5.000	21.968	-657.028	-7.473	379.336	0.000	74.088
3831.796	32.867	46.908	5.000	21.868	-648.532	-7.529	379.350	0.000	74.088
3831.896	32.866	46.909	5.000	21.770	-638.753	-7.365	379.342	0.000	74.088
3831.996	32.861	46.908	5.000	21.672	-630.393	-6.619	379.283	0.000	74.088
3832.096	32.860	46.908	5.000	21.574	-583.519	-5.460	379.225	0.000	74.088
3832.196	32.860	46.909	5.000	21.478	-557.184	-5.083	379.200	0.000	74.088
3832.296	32.860	46.908	5.000	21.381	-548.826	-4.953	379.187	0.000	74.088
3832.396	32.860	46.908	5.000	21.306	-566.051	-4.832	379.199	0.000	74.088
3832.496	32.860	46.910	5.000	21.213	-567.904	-4.693	379.175	0.000	74.088
3832.596	32.857	46.912	5.000	21.092	-565.634	-4.703	379.180	0.000	74.088
3832.696	32.854	46.913	5.000	20.988	-584.902	-5.396	379.219	0.000	74.088
3832.796	32.853	46.913	5.000	20.868	-684.021	-7.470	379.342	0.000	74.088
3832.896	32.854	46.914	5.000	20.707	-811.652	-10.279	379.534	0.000	74.088
3832.996	32.853	46.914	5.000	20.534	-943.662	-13.716	379.748	0.000	74.088
3833.096	32.853	46.915	5.000	20.337	-1073.372	-16.181	379.920	0.000	74.088
3833.196	32.853	46.915	5.000	20.140	-1156.056	-17.474	380.029	0.000	74.088
3833.296	32.851	46.916	5.000	19.906	-1253.653	-18.479	380.107	0.000	74.088
3833.396	32.847	46.918	5.000	19.660	-1378.883	-21.114	380.274	0.000	74.088
3833.496	32.847	46.918	5.000	19.415	-1499.002	-23.312	380.436	0.000	74.088
3833.596	32.845	46.920	5.000	19.147	-1565.541	-24.645	380.545	0.000	74.088
3833.696	32.846	46.918	5.000	18.898	-1644.501	-25.327	380.612	0.000	74.088
3833.796	32.844	46.919	5.000	18.615	-1670.618	-25.653	380.648	0.000	74.088
3833.896	32.844	46.917	5.000	18.322	-1708.394	-25.938	380.690	0.000	74.088
3833.996	32.846	46.919	5.000	18.027	-1778.510	-27.316	380.785	0.000	74.088
3834.096	32.840	46.922	5.000	17.738	-1913.735	-29.019	380.917	0.000	74.088
3834.196	32.840	46.925	5.000	17.404	-2004.535	-29.719	380.984	0.000	74.088
3834.296	32.839	46.926	5.000	17.077	-2012.791	-29.578	380.987	0.000	74.088
3834.396	32.839	46.924	5.000	16.769	-2032.904	-29.339	380.987	0.000	74.088
3834.496	32.840	46.926	5.000	16.430	-2019.779	-28.734	380.955	0.000	74.088
3834.596	32.839	46.926	5.000	16.128	-2044.755	-28.088	380.934	0.000	74.088
3834.696	32.838	46.927	5.000	15.786	-2053.635	-27.623	380.911	0.000	74.088
3834.796	32.838	46.928	5.000	15.464	-2044.426	-26.985	380.905	0.000	74.088
3834.896	32.834	46.931	5.000	15.149	-2054.614	-26.286	380.883	0.000	74.088
3834.996	32.832	46.934	5.000	14.836	-2032.901	-25.439	380.827	0.000	74.088
3835.096	32.833	46.935	5.000	14.532	-2037.085	-24.715	380.798	0.000	74.088
3835.196	32.833	46.934	5.000	14.226	-2033.218	-23.794	380.752	0.000	74.088
3835.296	32.834	46.934	5.000	13.928	-1965.391	-22.355	380.661	0.000	74.088
3835.396	32.831	46.934	5.000	13.636	-1912.916	-21.535	380.627	0.000	74.088
3835.496	32.829	46.936	5.000	13.338	-1884.435	-20.439	380.562	0.000	74.088
3835.596	32.826	46.942	5.000	13.046	-1862.200	-19.667	380.522	0.000	74.088
3835.696	32.822	46.944	5.000	12.767	-1869.109	-19.018	380.483	0.000	74.088
3835.796	32.823	46.944	5.000	12.460	-1868.730	-18.434	380.452	0.000	74.088
3835.896	32.823	46.944	5.000	12.184	-1841.896	-17.736	380.417	0.000	74.088
3835.996	32.824	46.946	5.000	11.943	-1774.291	-16.543	380.329	0.000	74.088
3836.096	32.822	46.944	5.000	11.749	-1590.192	-13.491	380.144	0.000	74.088
3836.196	32.822	46.946	5.000	11.549	-1394.165	-11.069	379.995	0.000	74.088
3836.296	32.821	46.950	5.000	11.376	-1255.910	-9.082	379.880	0.000	74.088
3836.396	32.819	46.953	5.000	11.272	-1070.369	-6.865	379.738	0.000	74.088
3836.496	32.819	46.954	5.000	11.172	-863.125	-5.014	379.610	0.000	74.088
3836.596	32.819	46.954	5.000	11.075	-702.864	-2.930	379.485	0.000	74.088
3836.696	32.819	46.955	5.000	10.978	-609.647	-1.611	379.399	0.000	74.088
3836.796	32.818	46.955	5.000	10.878	-569.732	-1.024	379.358	0.000	74.088
3836.896	32.818	46.957	5.000	10.823	-557.903	-0.661	379.319	0.000	74.088
3836.996	32.817	46.960	5.000	10.730	-530.360	-0.327	379.284	0.000	74.088
3837.096	32.815	46.961	5.000	10.676	-477.649	0.270	379.242	0.000	74.088
3837.196	32.815	46.963	5.000	10.628	-438.309	0.818	379.210	0.000	74.088
3837.296	32.814	46.964	5.000	10.559	-403.934	1.219	379.172	0.000	74.088
3837.396	32.814	46.962	5.000	10.509	-370.848	1.536	379.144	0.000	74.088
3837.496	32.814	46.964	5.000	10.459	-334.129	1.782	379.135	0.000	74.088
3837.596	32.813	46.963	5.000	10.412	-315.836	2.023	379.128	0.000	74.088
3837.696	32.812	46.966	5.000	10.360	-315.344	2.122	379.105	0.000	74.088
3837.796	32.809	46.972	5.000	10.332	-306.689	2.224	379.086	0.000	74.088
3837.896	32.808	46.972	5.000	10.287	-290.365	2.417	379.081	0.000	74.088
3837.996	32.808	46.973	5.000	10.236	-295.880	2.432	379.066	0.000	74.088
3838.096	32.809	46.973	5.000	10.188	-297.001	2.377	379.069	0.000	74.088
3838.196	32.808	46.974	5.000	10.162	-294.393	2.374	379.077	0.000	74.088
3838.296	32.808	46.973	5.000	10.120	-287.513	2.446	379.077	0.000	74.088
3838.396	32.808	46.977	5.000	10.071	-291.041	2.399	379.066	0.000	74.088
3838.496	32.806	46.982	5.000	10.022	-293.464	2.381	379.069	0.000	74.088
3838.596	32.807	46.980	5.000	9.991	-284.735	2.442	379.073	0.000	74.088
3838.696	32.805	46.981	5.000	9.946	-283.399	2.402	379.055	0.000	74.088
3838.796	32.805	46.983	5.000	9.896	-288.015	2.499	379.050	0.000	74.088
3838.896	32.805	46.982	5.000	9.848	-297.794	2.488	379.046	0.000	74.088
3838.996	32.807	46.985	5.000	9.823	-300.251	2.434	379.061	0.000	74.088
3839.096	32.806	46.985	5.000	9.776	-280.100	2.379	379.047	0.000	74.088
3839.196	32.805	46.986	5.000	9.727	-286.596	2.374	379.038	0.000	74.088
3839.296	32.802	46.991	5.000	9.679	-291.593	2.461	379.049	0.000	74.088
3839.396	32.804	46.992	5.000	9.632	-291.762	2.412	379.042	0.000	74.088
3839.496	32.801	46.992	5.000	9.600	-296.364	2.453	379.046	0.000	74.088
3839.596	32.801	46.991	5.000	9.555	-287.013	2.474	379.042	0.000	74.088
3839.696	32.801	46.992	5.000	9.505	-275.708	2.409	379.049	0.000	74.088
3839.796	32.801	46.992	5.000	9.481	-289.264	2.450	379.046	0.000	74.088
3839.896	32.797	46.993	5.000	9.435	-290.946	2.405	379.046	0.000	74.088
3839.996	32.800	46.997	5.000	9.384	-296.598	2.400	379.035	0.000	74.088
3840.096	32.796	46.998	5.000	9.335	-303.804	2.464	379.042	0.000	74.088
3840.196	32.795	46.998	5.000	9.291	-307.710	2.508	379.035	0.000	74.088
3840.296	32.798	46.998	5.000	9.256	-300.625	2.541	379.027	0.000	74.088
3840.396	32.796	46.998	5.000	9.210	-280.692	2.443	379.041	0.000	74.088
3840.496	32.796	46.998	5.000	9.162	-282.227	2.303	379.046	0.000	74.088
3840.596	32.796	46.999	5.000	9.115	-321.363	1.904	379.064	0.000	74.088
3840.696	32.795	47.003	5.000	9.049	-371.328	1.734	379.065	0.000	74.088
3840.796	32.796	47.003	5.000	8.997	-369.445	1.706	379.065	0.000	74.088
3840.896	32.795	47.003	5.000	8.948	-352.818	1.788	379.065	0.000	74.088
3840.996	32.795	47.004	5.000	8.900	-356.037	1.835	379.065	0.000	74.088
3841.096	32.795	47.005	5.000	8.850	-344.929	1.896	379.069	0.000	74.088
3841.196	32.794	47.005	5.000	8.801	-347.124	1.880	379.073	0.000	74.088
3841.296	32.795	47.006	5.000	8.754	-346.413	1.855	379.066	0.000	74.088
3841.396	32.795	47.009	5.000	8.706	-345.942	1.920	379.065	0.000	74.088
3841.496	32.795	47.007	5.000	8.657	-343.608	2.035	379.054	0.000	74.088
3841.596	32.795	47.007	5.000	8.607	-291.516	2.397	379.046	0.000	74.088
3841.696	32.795	47.008	5.000	8.596	-182.031	2.596	379.035	0.000	74.088
3841.796	32.795	47.008	5.000	8.573	-151.688	2.705	379.012	0.000	74.088
3841.896	32.795	47.007	5.000	8.553	-156.735	2.698	379.026	0.000	74.088
3841.996	32.795	47.008	5.000	8.527	-162.848	2.624	379.015	0.000	74.088
3842.096	32.795	47.010	5.000	8.506	-153.899	2.666	379.019	0.000	74.088
3842.196	32.795	47.012	5.000	8.480	-161.722	2.681	379.015	0.000	74.088
3842.296	32.796	47.011	5.000	8.457	-161.523	2.700	379.026	0.000	74.088
3842.396	32.795	47.012	5.000	8.453	-157.944	2.756	379.015	0.000	74.088
3842.496	32.794	47.012	5.000	8.411	-151.383	2.768	379.015	0.000	74.088
3842.596	32.794	47.012	5.000	8.404	-156.485	2.753	379.022	0.000	74.088
3842.696	32.794	47.012	5.000	8.362	-162.818	2.768	379.019	0.000	74.088
3842.796	32.795	47.015	5.000	8.356	-166.094	2.704	379.008	0.000	74.088
3842.896	32.795	47.017	5.000	8.332	-159.377	2.658	379.018	0.000	74.088
3842.996	32.796	47.016	5.000	8.309	-151.382	2.799	379.026	0.000	74.088
3843.096	32.797	47.017	5.000	8.283	-142.784	2.838	379.001	0.000	74.088
3843.196	32.797	47.015	5.000	8.263	-150.368	2.852	378.996	0.000	74.088
3843.296	32.799	47.017	5.000	8.260	-149.683	2.768	379.006	0.000	74.088
3843.396	32.798	47.017	5.000	8.214	-151.805	2.725	379.025	0.000	74.088
3843.496	32.800	47.017	5.000	8.207	-147.840	2.723	379.026	0.000	74.088
3843.596	32.801	47.014	5.000	8.186	-148.508	2.800	379.012	0.000	74.088
3843.696	32.801	47.015	5.000	8.165	-159.376	2.841	378.993	0.846	74.088
3843.796	32.802	47.013	5.000	8.162	-154.698	2.843	378.988	1.877	74.088
3843.896	32.801	47.013	5.000	8.120	-143.327	2.962	378.995	2.868	74.088
3843.996	32.802	47.014	5.000	8.154	-89.059	3.112	378.999	3.796	74.088
3844.096	32.801	47.013	5.000	8.161	29.313	4.596	378.871	4.000	74.088
3844.196	32.801	47.012	5.000	8.201	152.873	6.121	378.798	4.000	74.088
3844.296	32.801	47.012	5.000	8.208	140.477	6.084	378.794	4.885	74.088
3844.396	32.804	47.012	5.000	8.253	138.354	6.031	378.790	5.000	74.088
3844.496	32.803	47.012	5.000	8.276	152.803	6.323	378.775	5.000	74.088
3844.596	32.802	47.011	5.000	8.304	185.816	6.597	378.752	5.000	74.088
3844.696	32.803	47.012	5.000	8.349	180.970	6.701	378.744	5.000	74.088
3844.796	32.803	47.012	5.000	8.374	178.042	6.686	378.736	5.000	74.088
3844.896	32.804	47.012	5.000	8.402	174.137	6.618	378.732	5.000	74.088
3844.996	32.805	47.012	5.000	8.447	179.908	6.525	378.735	5.000	74.088
3845.096	32.805	47.010	5.000	8.472	174.695	6.468	378.721	5.000	74.088
3845.196	32.807	47.011	5.000	8.498	175.423	6.471	378.734	5.000	74.088
3845.296	32.808	47.010	5.000	8.519	166.427	6.526	378.735	4.229	74.088
3845.396	32.808	47.012	5.000	8.548	163.641	6.424	378.743	2.268	74.088
3845.496	32.807	47.010	5.000	8.552	100.458	5.400	378.798	2.000	74.088
3845.596	32.808	47.010	5.000	8.552	12.976	4.356	378.873	1.227	74.088
3845.696	32.812	47.009	5.000	8.510	-61.240	3.784	378.912	1.000	74.088
3845.796	32.813	47.004	5.000	8.502	-90.868	3.443	378.936	1.000	74.088
3845.896	32.814	47.005	5.000	8.504	-95.729	3.431	378.941	1.000	74.088
3845.996	32.813	47.003	5.000	8.502	-83.889	3.422	378.948	1.000	74.088
3846.096	32.813	47.005	5.000	8.461	-94.560	3.392	378.938	1.000	74.088
3846.196	32.814	47.004	5.000	8.456	-96.330	3.359	378.944	1.000	74.088
3846.296	32.813	47.005	5.000	8.455	-102.533	3.336	378.931	1.000	74.088
3846.396	32.815	47.003	5.000	8.455	-86.679	3.359	378.937	1.000	74.088
3846.496	32.817	46.998	5.000	8.411	-85.051	3.460	378.937	1.000	74.088
3846.596	32.819	46.996	5.000	8.403	-82.389	3.506	378.948	1.000	74.088
3846.696	32.820	46.996	5.000	8.405	-94.345	3.512	378.949	1.000	74.088
3846.796	32.821	46.995	5.000	8.405	-91.295	3.422	378.949	1.000	74.088
3846.896	32.821	46.995	5.000	8.381	-90.197	3.433	378.945	0.129	74.088
3846.996	32.820	46.994	5.000	8.360	-87.467	3.522	378.945	0.000	74.088
3847.096	32.821	46.993	5.000	8.357	-111.633	3.175	378.959	0.000	74.088
3847.196	32.821	46.988	5.000	8.333	-128.667	3.018	378.971	0.000	74.088
3847.296	32.824	46.986	5.000	8.311	-132.748	2.936	378.972	0.000	74.088
3847.396	32.825	46.985	5.000	8.307	-123.567	2.906	378.969	0.000	74.088
3847.496	32.826	46.985	5.000	8.266	-132.993	2.883	378.957	0.000	74.088
3847.596	32.825	46.985	5.000	8.259	-157.725	2.689	378.975	0.000	74.088
3847.696	32.822	46.985	5.000	8.216	-181.578	2.575	378.998	0.000	74.088
3847.796	32.826	46.984	5.000	8.208	-177.827	2.583	378.989	0.000	74.088
3847.896	32.829	46.980	5.000	8.168	-160.402	2.689	378.995	0.000	74.088
3847.996	32.831	46.975	5.000	8.161	-184.156	2.773	378.988	0.000	74.088
3848.096	32.832	46.973	5.000	8.096	-225.782	2.832	378.984	0.000	74.088
3848.196	32.834	46.972	5.000	8.040	-311.062	2.223	379.016	0.000	74.088
3848.296	32.830	46.972	5.000	7.925	-462.451	0.857	379.102	0.000	74.088
3848.396	32.832	46.972	5.000	7.805	-627.475	-0.361	379.176	0.000	74.088
3848.496	32.832	46.972	5.000	7.677	-745.663	-1.271	379.232	0.000	74.088
3848.596	32.835	46.964	5.000	7.534	-834.095	-1.757	379.287	0.000	74.088
3848.696	32.838	46.957	5.000	7.390	-887.599	-2.244	379.312	0.000	74.088
3848.796	32.839	46.956	5.000	7.202	-1000.377	-3.014	379.364	0.000	74.088
3848.896	32.840	46.954	5.000	6.983	-1162.316	-4.016	379.429	0.000	74.088
3848.996	32.840	46.954	5.000	6.767	-1317.919	-4.476	379.470	0.000	74.088
3849.096	32.841	46.955	5.000	6.523	-1413.009	-4.636	379.480	0.000	74.088
3849.196	32.840	46.954	5.000	6.298	-1463.167	-4.727	379.502	0.000	74.088
3849.296	32.840	46.950	5.000	6.081	-1494.498	-4.612	379.493	0.000	74.088
3849.396	32.844	46.945	5.000	5.847	-1499.042	-4.213	379.478	0.000	74.088
3849.496	32.846	46.941	5.000	5.616	-1490.214	-3.830	379.455	0.000	74.088
3849.596	32.847	46.939	5.000	5.399	-1484.629	-3.446	379.428	0.000	74.088
3849.696	32.846	46.938	5.000	5.182	-1460.645	-3.034	379.412	0.000	74.088
3849.796	32.846	46.938	5.000	4.991	-1433.274	-2.488	379.389	0.000	74.088
3849.896	32.847	46.938	5.000	4.836	-1283.286	-1.532	379.291	0.000	74.088
3849.996	32.847	46.935	5.000	4.730	-1011.685	-0.263	379.247	0.000	74.088
3850.096	32.852	46.924	5.000	4.632	-826.744	0.259	379.212	0.000	74.088
3850.196	32.853	46.920	5.000	4.531	-688.798	1.010	379.162	0.000	74.088
3850.296	32.854	46.918	5.000	4.479	-571.262	1.643	379.123	0.000	74.088
3850.396	32.854	46.917	5.000	4.412	-488.945	2.051	379.088	0.000	74.088
3850.496	32.856	46.917	5.000	4.337	-467.306	2.227	379.071	0.000	74.088
3850.596	32.856	46.916	5.000	4.265	-483.645	2.253	379.087	0.000	74.088
3850.696	32.854	46.915	5.000	4.189	-491.820	2.263	379.074	0.000	74.088
3850.796	32.859	46.904	5.000	4.136	-478.143	2.270	379.066	0.000	74.088
3850.896	32.861	46.897	5.000	4.047	-482.236	2.312	379.065	0.000	74.088
3850.996	32.863	46.896	5.000	3.990	-497.493	2.319	379.065	0.000	74.088
3851.096	32.863	46.895	5.000	3.898	-510.437	2.295	379.076	0.000	74.088
3851.196	32.863	46.895	5.000	3.802	-522.128	2.252	379.066	0.000	74.088
3851.296	32.863	46.895	5.000	3.663	-620.447	1.955	379.101	0.000	74.088
3851.396	32.864	46.895	5.000	3.491	-839.786	1.329	379.133	0.000	74.088
3851.496	32.866	46.885	5.000	3.299	-1057.786	0.856	379.174	0.000	74.088
3851.596	32.872	46.876	5.000	3.097	-1175.598	0.699	379.167	0.000	74.088
3851.696	32.872	46.871	5.000	2.903	-1255.885	0.669	379.166	0.000	74.088
3851.796	32.875	46.870	5.000	2.725	-1285.988	0.767	379.170	0.000	74.088
3851.896	32.874	46.869	5.000	2.519	-1268.686	0.936	379.152	0.000	74.088
3851.996	32.874	46.869	5.000	2.364	-1232.510	1.122	379.147	0.000	74.088
3852.096	32.873	46.869	5.000	2.218	-1102.091	1.405	379.133	0.000	74.088
3852.196	32.876	46.864	5.000	2.098	-975.416	1.664	379.124	0.000	74.088
3852.296	32.882	46.851	5.000	1.994	-933.600	2.056	379.088	0.000	74.088
3852.396	32.885	46.845	5.000	1.828	-883.155	2.407	379.064	0.000	74.088
3852.496	32.885	46.843	5.000	1.683	-1070.497	2.708	379.058	0.000	74.088
3852.596	32.884	46.843	5.000	1.511	-1152.833	2.946	379.047	0.000	74.088
3852.696	32.884	46.842	5.000	1.339	-1132.595	3.001	379.046	0.000	74.088
3852.796	32.883	46.843	5.000	1.189	-1091.523	3.187	379.024	0.000	74.088
3852.896	32.886	46.836	5.000	1.044	-1049.711	3.252	379.026	0.000	74.088
3852.996	32.892	46.821	5.000	0.879	-1050.415	3.242	379.019	0.000	74.088
3853.096	32.893	46.815	5.000	0.727	-1048.811	3.223	379.026	0.000	74.088
3853.196	32.894	46.813	5.000	0.582	-1031.684	3.121	379.026	0.000	74.088
3853.296	32.895	46.813	5.000	0.434	-1003.201	3.079	379.023	0.000	74.088
3853.396	32.895	46.811	5.000	0.288	-947.921	3.188	379.012	0.000	74.088
3853.496	32.895	46.811	5.000	0.184	-815.678	3.228	379.011	0.000	74.088
3853.596	32.896	46.809	5.000	0.110	-575.573	3.202	379.014	0.000	74.088
3853.696	32.898	46.795	5.000	0.058	-115.465	3.202	379.025	0.000	74.088
3853.796	32.903	46.785	5.000	0.008	-16.277	3.266	379.026	0.000	74.088
3853.896	32.905	46.780	5.000	0.000	-11.114	3.302	378.998	0.000	74.088
3853.996	32.905	46.779	5.000	0.000	-11.137	3.320	379.002	0.000	74.088
3854.096	32.906	46.779	5.000	0.000	-11.147	3.351	379.003	0.000	74.088
3854.196	32.905	46.780	5.000	0.000	-10.959	3.366	379.003	0.000	74.088
3854.296	32.907	46.779	5.000	0.000	-10.930	3.370	378.993	0.000	74.088
3854.396	32.911	46.767	5.000	0.000	-11.183	3.382	378.992	0.000	74.088
3854.496	32.912	46.755	5.000	0.000	-11.219	3.371	378.988	0.000	74.088
3854.596	32.913	46.749	5.000	0.000	-11.281	3.367	378.988	0.000	74.088
3854.696	32.913	46.748	5.000	0.000	-11.353	3.367	378.988	0.000	74.088
3854.796	32.915	46.748	5.000	0.000	-11.301	3.338	378.988	0.000	74.088
3854.896	32.914	46.748	5.000	0.000	-11.171	3.305	378.988	0.000	74.088
3854.996	32.915	46.749	5.000	0.000	-11.209	3.247	379.005	0.000	74.088
3855.096	32.918	46.738	5.000	0.000	-10.843	3.134	379.021	0.000	74.088
3855.196	32.924	46.722	5.000	0.000	-10.849	3.036	379.026	0.000	74.088
3855.296	32.927	46.714	5.000	0.000	-11.171	2.850	379.020	0.000	74.088
3855.396	32.927	46.713	5.000	0.000	-11.219	2.726	379.036	0.000	74.088
3855.496	32.926	46.711	5.000	0.000	-11.280	2.769	379.035	0.000	74.088
3855.596	32.928	46.710	5.000	0.000	-10.982	2.787	379.055	0.000	74.088
3855.696	32.926	46.711	5.000	0.000	-11.242	2.739	379.047	0.000	74.088
3855.796	32.928	46.712	5.000	0.000	-11.103	2.698	379.046	0.000	74.088
3855.896	32.926	46.712	5.000	0.000	-11.137	2.787	379.039	0.000	74.088
3855.996	32.928	46.711	5.000	0.000	-11.208	2.795	379.045	0.000	74.088
3856.096	32.928	46.712	5.000	0.000	-11.219	2.792	379.046	0.000	74.088
3856.196	32.927	46.711	5.000	0.000	-11.095	2.797	379.046	0.000	74.088
3856.296	32.929	46.701	5.000	0.001	-11.199	2.786	379.042	0.000	74.088
3856.396	32.936	46.685	5.000	0.015	-11.156	2.782	379.035	0.000	74.088
3856.496	32.937	46.679	5.000	0.118	-5.606	3.034	379.006	0.000	74.088
3856.596	32.937	46.678	5.000	0.287	207.341	3.654	378.989	5.109	74.088
3856.696	32.937	46.676	5.000	0.457	625.040	4.239	378.942	10.514	74.088
3856.796	32.937	46.675	5.000	0.644	914.433	5.095	378.882	11.867	74.088
3856.896	32.939	46.675	5.000	0.840	1294.922	6.072	378.826	12.859	74.088
3856.996	32.940	46.673	5.000	1.041	1348.422	6.373	378.800	15.303	74.088
3857.096	32.946	46.653	5.000	1.275	1291.688	6.846	378.759	17.765	74.088
3857.196	32.950	46.642	5.000	1.491	1326.739	7.691	378.716	19.675	74.088
3857.296	32.950	46.637	5.000	1.722	1434.719	8.490	378.646	20.891	74.088
3857.396	32.950	46.636	5.000	1.963	1457.817	8.935	378.631	21.907	74.088
3857.496	32.950	46.636	5.000	2.179	1432.690	9.312	378.596	22.787	74.088
3857.596	32.950	46.636	5.000	2.418	1423.092	9.823	378.554	23.880	74.088
3857.696	32.951	46.634	5.000	2.668	1450.698	10.418	378.514	26.641	74.088
3857.796	32.957	46.612	5.000	2.906	1483.546	11.099	378.462	31.526	74.088
3857.896	32.960	46.597	5.000	3.212	1625.661	12.719	378.345	34.421	74.088
3857.996	32.962	46.592	5.000	3.543	1861.652	15.235	378.180	37.602	74.088
3858.096	32.963	46.591	5.000	3.895	2070.420	17.789	377.997	38.906	74.088
3858.196	32.962	46.591	5.000	4.271	2224.809	20.969	377.802	39.000	74.088
3858.296	32.961	46.590	5.000	4.628	2302.590	22.475	377.684	39.000	74.088
3858.396	32.961	46.590	5.000	4.995	2294.716	23.386	377.624	38.093	74.088
3858.496	32.964	46.578	5.000	5.342	2245.877	23.842	377.586	38.000	74.088
3858.596	32.972	46.562	5.000	5.679	2185.213	24.445	377.521	38.000	74.088
3858.696	32.973	46.554	5.000	6.020	2151.899	25.161	377.468	37.171	74.088
3858.796	32.975	46.552	5.000	6.330	2141.175	25.896	377.410	37.000	74.088
3858.896	32.974	46.550	5.000	6.659	2097.727	26.504	377.359	36.172	74.088
3858.996	32.973	46.550	5.000	6.992	2080.619	27.046	377.316	36.000	74.088
3859.096	32.975	46.550	5.000	7.290	2057.006	27.598	377.259	36.000	74.088
3859.196	32.978	46.540	5.000	7.627	2016.637	28.301	377.184	36.000	74.088
3859.296	32.984	46.518	5.000	7.933	2005.948	29.083	377.123	36.000	74.088
3859.396	32.987	46.509	5.000	8.235	1990.054	29.736	377.086	36.000	74.088
3859.496	32.988	46.506	5.000	8.565	1979.405	30.379	377.017	36.000	74.088
3859.596	32.989	46.506	5.000	8.857	1977.779	30.852	376.974	36.000	74.088
3859.696	32.989	46.506	5.000	9.148	1957.873	31.450	376.928	36.000	74.088
3859.796	32.989	46.506	5.000	9.451	1936.536	32.148	376.878	35.105	74.088
3859.896	32.989	46.501	5.000	9.782	1925.003	32.763	376.817	35.000	74.088
3859.996	32.994	46.476	5.000	10.082	1924.846	32.766	376.793	34.125	74.088
3860.096	32.997	46.464	5.000	10.373	1902.819	33.188	376.748	34.000	74.088
3860.196	32.998	46.460	5.000	10.660	1858.543	33.573	376.713	34.000	74.088
3860.296	32.997	46.459	5.000	10.950	1833.416	33.938	376.665	34.000	74.088
3860.396	32.998	46.458	5.000	11.231	1826.912	34.306	376.625	33.125	74.088
3860.496	32.997	46.461	5.000	11.502	1811.315	34.651	376.603	33.000	74.088
3860.596	32.999	46.455	5.000	11.790	1775.780	34.795	376.594	33.000	74.088
3860.696	33.006	46.432	5.000	12.037	1757.842	35.154	376.549	32.149	74.088
3860.796	33.011	46.417	5.000	12.323	1758.384	35.528	376.518	32.000	74.088
3860.896	33.012	46.413	5.000	12.581	1727.153	35.960	376.471	32.000	74.088
3860.996	33.013	46.412	5.000	12.868	1691.455	36.116	376.441	31.094	74.088
3861.096	33.013	46.412	5.000	13.121	1689.939	36.463	376.407	30.112	74.088
3861.196	33.013	46.411	5.000	13.361	1677.834	36.909	376.358	25.177	74.088
3861.296	33.015	46.411	5.000	13.575	1590.078	34.795	376.465	20.415	74.088
3861.396	33.017	46.396	5.000	13.728	1339.798	29.215	376.788	18.255	74.088
3861.496	33.023	46.377	5.000	13.875	1049.491	24.459	377.093	18.000	74.088
3861.596	33.025	46.366	5.000	13.995	882.834	22.889	377.214	18.000	74.088
3861.696	33.026	46.364	5.000	14.124	855.349	22.472	377.239	18.000	74.088
3861.796	33.026	46.364	5.000	14.266	869.266	22.530	377.241	14.439	74.088
3861.896	33.028	46.364	5.000	14.368	840.684	22.215	377.241	13.092	74.088
3861.996	33.027	46.364	5.000	14.452	700.897	19.147	377.418	11.419	74.088
3862.096	33.029	46.349	5.000	14.523	558.855	16.576	377.603	11.000	74.088
3862.196	33.037	46.326	5.000	14.601	479.796	15.517	377.683	11.000	74.088
3862.296	33.040	46.318	5.000	14.668	474.271	15.282	377.705	11.000	74.088
3862.396	33.041	46.313	5.000	14.746	483.463	15.286	377.707	11.000	74.088
3862.496	33.041	46.312	5.000	14.814	477.667	15.439	377.707	11.000	74.088
3862.596	33.041	46.312	5.000	14.909	484.571	15.475	377.707	11.000	74.088
3862.696	33.041	46.314	5.000	14.964	485.180	15.500	377.707	11.000	74.088
3862.796	33.041	46.309	5.000	15.057	467.694	15.571	377.707	11.000	74.088
