Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
4691.596	-0.059	16.883	7.000	58.879	-635.761	-23.792	351.068	0.000	34.496
4691.696	-0.059	16.883	7.000	58.740	-651.499	-23.285	351.076	0.000	34.496
4691.796	-0.080	16.875	7.000	58.598	-632.204	-22.883	351.066	0.000	34.496
4691.896	-0.096	16.868	7.000	58.452	-623.254	-23.238	351.108	0.000	34.496
4691.996	-0.100	16.865	7.000	58.340	-627.917	-23.065	351.129	0.000	34.496
4692.096	-0.103	16.865	7.000	58.199	-630.861	-22.789	351.113	0.000	34.496
4692.196	-0.102	16.864	7.000	58.059	-660.187	-23.294	351.161	0.000	34.496
4692.296	-0.103	16.865	7.000	57.913	-658.722	-23.064	351.162	0.000	34.496
4692.396	-0.103	16.864	7.000	57.800	-632.465	-22.937	351.183	0.000	34.496
4692.496	-0.121	16.857	7.000	57.659	-630.588	-23.038	351.206	0.000	34.496
4692.596	-0.139	16.849	7.000	57.522	-631.884	-22.949	351.233	0.000	34.496
4692.696	-0.147	16.844	7.000	57.374	-624.313	-23.052	351.239	0.000	34.496
4692.796	-0.148	16.842	7.000	57.227	-650.985	-22.928	351.271	0.000	34.496
4692.896	-0.149	16.843	7.000	57.118	-672.571	-22.787	351.278	0.000	34.496
4692.996	-0.151	16.842	7.000	56.977	-672.716	-22.827	351.286	0.000	34.496
4693.096	-0.150	16.842	7.000	56.829	-674.111	-22.897	351.307	0.000	34.496
4693.196	-0.160	16.839	7.000	56.691	-671.693	-22.671	351.306	0.000	34.496
4693.296	-0.182	16.828	7.000	56.535	-659.660	-22.686	351.337	0.000	34.496
4693.396	-0.191	16.824	7.000	56.397	-661.744	-22.546	351.334	0.000	34.496
4693.496	-0.194	16.823	7.000	56.285	-662.373	-22.419	351.336	0.000	34.496
4693.596	-0.197	16.822	7.000	56.146	-661.319	-22.312	351.347	0.000	34.496
4693.696	-0.197	16.821	7.000	56.001	-680.500	-22.672	351.394	0.000	34.496
4693.796	-0.197	16.822	7.000	55.862	-678.353	-21.895	351.350	0.000	34.496
4693.896	-0.204	16.819	7.000	55.718	-682.209	-22.630	351.426	0.000	34.496
4693.996	-0.230	16.809	7.000	55.565	-706.476	-24.259	351.556	0.000	34.496
4694.096	-0.240	16.804	7.000	55.416	-734.496	-27.529	351.857	0.000	34.496
4694.196	-0.244	16.801	7.000	55.235	-765.644	-29.113	352.020	0.000	34.496
4694.296	-0.244	16.801	7.000	55.084	-831.751	-31.950	352.222	0.000	34.496
4694.396	-0.245	16.802	7.000	54.897	-854.371	-33.477	352.397	0.000	34.496
4694.496	-0.246	16.800	7.000	54.743	-845.795	-34.238	352.489	0.000	34.496
4694.596	-0.248	16.799	7.000	54.555	-885.198	-35.343	352.588	0.000	34.496
4694.696	-0.270	16.792	7.000	54.359	-918.044	-38.999	352.896	0.000	34.496
4694.796	-0.287	16.784	7.000	54.163	-998.842	-44.227	353.331	0.000	34.496
4694.896	-0.293	16.783	7.000	53.967	-1074.397	-47.609	353.676	0.000	34.496
4694.996	-0.296	16.783	7.000	53.727	-1125.421	-53.080	354.118	0.000	34.496
4695.096	-0.295	16.782	7.000	53.448	-1263.905	-63.536	354.939	0.000	34.496
4695.196	-0.296	16.782	7.000	53.159	-1476.028	-77.723	356.182	0.000	34.496
4695.296	-0.298	16.781	7.000	52.830	-1658.407	-83.237	356.722	0.000	34.496
4695.396	-0.320	16.774	7.000	52.523	-1810.243	-91.987	357.485	0.000	34.496
4695.496	-0.338	16.767	7.000	52.194	-1868.011	-95.107	357.881	0.000	34.496
4695.596	-0.346	16.764	7.000	51.859	-1884.265	-95.794	358.021	0.000	34.496
4695.696	-0.347	16.764	7.000	51.549	-1888.591	-95.401	358.046	0.000	34.496
4695.796	-0.348	16.764	7.000	51.254	-1835.616	-91.877	357.785	0.000	34.496
4695.896	-0.348	16.763	7.000	50.997	-1692.105	-81.036	356.918	0.000	34.496
4695.996	-0.347	16.762	7.000	50.749	-1499.329	-71.075	356.175	0.000	34.496
4696.096	-0.360	16.759	7.000	50.547	-1413.683	-64.729	355.629	0.000	34.496
4696.196	-0.385	16.751	7.000	50.354	-1268.385	-52.988	354.654	0.000	34.496
4696.296	-0.397	16.748	7.000	50.156	-1068.603	-44.064	354.022	0.000	34.496
4696.396	-0.401	16.746	7.000	49.984	-1003.972	-39.653	353.643	0.000	34.496
4696.496	-0.401	16.745	7.000	49.834	-922.292	-36.532	353.380	0.000	34.496
4696.596	-0.401	16.744	7.000	49.731	-708.555	-22.966	352.207	0.000	34.496
4696.696	-0.403	16.745	7.000	49.594	-601.337	-17.711	351.841	0.000	34.496
4696.796	-0.409	16.743	7.000	49.455	-620.329	-17.730	351.849	0.000	34.496
4696.896	-0.438	16.734	7.000	49.345	-636.622	-18.057	351.877	1.472	34.496
4696.996	-0.450	16.730	7.000	49.213	-620.462	-18.017	351.860	8.585	34.496
4697.096	-0.455	16.728	7.000	49.143	-604.094	-15.011	351.555	14.229	34.496
4697.196	-0.457	16.728	7.000	49.127	-355.926	2.962	350.038	12.174	34.496
4697.296	-0.458	16.729	7.000	49.084	-140.389	12.643	349.299	0.000	34.496
4697.396	-0.456	16.728	7.000	49.044	44.533	23.099	348.300	0.000	34.496
4697.496	-0.460	16.727	7.000	48.998	14.507	19.728	348.460	0.000	34.496
4697.596	-0.481	16.722	7.000	48.870	-227.441	9.980	349.430	0.000	34.496
4697.696	-0.500	16.716	7.000	48.761	-474.685	-11.722	350.944	0.000	34.496
4697.796	-0.508	16.712	7.000	48.618	-705.134	-20.457	351.935	0.000	34.496
4697.896	-0.511	16.712	7.000	48.472	-657.931	-19.643	351.937	0.000	34.496
4697.996	-0.512	16.712	7.000	48.370	-655.886	-18.988	351.913	0.000	34.496
4698.096	-0.513	16.712	7.000	48.228	-654.065	-18.282	351.887	0.000	34.496
4698.196	-0.514	16.711	7.000	48.089	-625.164	-17.755	351.839	0.000	34.496
4698.296	-0.533	16.707	7.000	47.979	-636.352	-17.422	351.830	0.000	34.496
4698.396	-0.555	16.700	7.000	47.847	-621.433	-17.063	351.806	0.000	34.496
4698.496	-0.565	16.699	7.000	47.736	-641.707	-17.030	351.820	0.000	34.496
4698.596	-0.566	16.699	7.000	47.639	-619.456	-16.937	351.819	0.000	34.496
4698.696	-0.567	16.698	7.000	47.498	-632.568	-16.603	351.804	0.000	34.496
4698.796	-0.567	16.697	7.000	47.392	-622.795	-16.520	351.796	0.000	34.496
4698.896	-0.568	16.698	7.000	47.250	-618.119	-16.323	351.788	0.000	34.496
4698.996	-0.580	16.696	7.000	47.147	-618.463	-16.117	351.794	0.000	34.496
4699.096	-0.609	16.688	7.000	47.008	-613.903	-15.958	351.798	0.000	34.496
4699.196	-0.622	16.685	7.000	46.868	-643.933	-17.192	351.881	0.000	34.496
4699.296	-0.624	16.684	7.000	46.684	-754.917	-26.205	352.525	0.000	34.496
4699.396	-0.627	16.682	7.000	46.489	-967.281	-35.847	353.352	0.000	34.496
4699.496	-0.628	16.682	7.000	46.217	-1121.634	-41.641	353.826	0.000	34.496
4699.596	-0.628	16.683	7.000	45.929	-1403.342	-56.656	354.998	0.000	34.496
4699.696	-0.635	16.684	7.000	45.592	-1690.903	-73.386	356.481	0.000	34.496
4699.796	-0.668	16.675	7.000	45.246	-1918.720	-83.288	357.434	0.000	34.496
4699.896	-0.683	16.672	7.000	44.830	-2074.754	-92.888	358.251	0.000	34.496
4699.996	-0.688	16.670	7.000	44.432	-2306.993	-103.711	359.192	0.000	34.496
4700.096	-0.689	16.671	7.000	44.003	-2471.918	-109.889	359.833	0.000	34.496
4700.196	-0.692	16.671	7.000	43.603	-2518.685	-110.395	359.992	0.000	34.496
4700.296	-0.692	16.671	7.000	43.170	-2523.679	-109.526	360.007	0.000	34.496
4700.396	-0.694	16.671	7.000	42.779	-2527.195	-108.612	359.970	0.000	34.496
4700.496	-0.724	16.666	7.000	42.344	-2531.186	-107.663	359.948	0.000	34.496
4700.596	-0.749	16.660	7.000	41.946	-2524.267	-106.531	359.897	0.000	34.496
4700.696	-0.758	16.660	7.000	41.522	-2528.700	-105.335	359.837	0.000	34.496
4700.796	-0.761	16.658	7.000	41.121	-2520.530	-104.200	359.784	0.000	34.496
4700.896	-0.761	16.658	7.000	40.686	-2520.606	-102.868	359.738	0.000	34.496
4700.996	-0.762	16.659	7.000	40.293	-2519.108	-101.432	359.646	0.000	34.496
4701.096	-0.765	16.658	7.000	39.854	-2508.166	-100.112	359.580	0.000	34.496
4701.196	-0.797	16.653	7.000	39.460	-2520.032	-98.738	359.518	0.000	34.496
4701.296	-0.828	16.647	7.000	39.063	-2493.533	-97.401	359.454	0.000	34.496
4701.396	-0.840	16.646	7.000	38.647	-2523.256	-96.111	359.387	0.000	34.496
4701.496	-0.844	16.646	7.000	38.240	-2489.007	-95.111	359.348	0.000	34.496
4701.596	-0.845	16.646	7.000	37.849	-2528.041	-94.323	359.289	0.000	34.496
4701.696	-0.845	16.644	7.000	37.448	-2477.018	-93.028	359.206	0.000	34.496
4701.796	-0.845	16.644	7.000	37.054	-2454.839	-90.058	358.987	0.000	34.496
4701.896	-0.859	16.643	7.000	36.709	-2282.573	-83.403	358.461	0.000	34.496
4701.996	-0.902	16.638	7.000	36.405	-2141.974	-76.259	357.883	0.000	34.496
4702.096	-0.922	16.635	7.000	36.187	-1882.652	-64.165	356.874	0.000	34.496
4702.196	-0.928	16.635	7.000	36.037	-1409.347	-43.342	355.112	0.000	34.496
4702.296	-0.929	16.634	7.000	35.884	-1014.894	-25.649	353.724	0.000	34.496
4702.396	-0.929	16.634	7.000	35.772	-834.482	-19.526	353.227	0.000	34.496
4702.496	-0.930	16.634	7.000	35.631	-825.429	-16.399	352.957	0.000	34.496
4702.596	-0.943	16.633	7.000	35.527	-725.653	-13.914	352.738	0.000	34.496
4702.696	-0.988	16.627	7.000	35.430	-655.518	-11.662	352.518	0.000	34.496
4702.796	-1.010	16.624	7.000	35.291	-651.700	-9.557	352.329	0.000	34.496
4702.896	-1.017	16.621	7.000	35.185	-604.324	-8.575	352.239	0.000	34.496
4702.996	-1.019	16.621	7.000	35.088	-637.718	-8.224	352.212	0.000	34.496
4703.096	-1.020	16.621	7.000	34.959	-605.186	-8.100	352.207	0.000	34.496
4703.196	-1.020	16.620	7.000	34.812	-643.254	-9.040	352.244	0.000	34.496
4703.296	-1.023	16.621	7.000	34.629	-776.266	-17.027	352.827	0.000	34.496
4703.396	-1.066	16.616	7.000	34.427	-1005.309	-27.847	353.684	0.000	34.496
4703.496	-1.099	16.614	7.000	34.197	-1274.075	-36.158	354.429	0.000	34.496
4703.596	-1.111	16.612	7.000	33.948	-1381.836	-41.663	354.915	0.000	34.496
4703.696	-1.117	16.611	7.000	33.665	-1520.147	-44.104	355.139	0.000	34.496
4703.796	-1.119	16.611	7.000	33.421	-1581.452	-45.714	355.331	0.000	34.496
4703.896	-1.117	16.611	7.000	33.167	-1556.119	-45.783	355.381	0.000	34.496
4703.996	-1.120	16.611	7.000	32.883	-1606.505	-45.539	355.375	0.000	34.496
4704.096	-1.161	16.610	7.000	32.559	-1651.411	-48.900	355.619	0.000	34.496
4704.196	-1.199	16.604	7.000	32.211	-1866.664	-56.045	356.228	0.000	34.496
4704.296	-1.215	16.603	7.000	31.792	-2180.856	-67.185	357.130	0.000	34.496
4704.396	-1.222	16.603	7.000	31.351	-2438.935	-76.300	357.948	0.000	34.496
4704.496	-1.222	16.603	7.000	30.928	-2637.000	-79.236	358.287	0.000	34.496
4704.596	-1.223	16.602	7.000	30.456	-2697.025	-80.948	358.462	0.000	34.496
4704.696	-1.223	16.603	7.000	29.958	-2829.922	-83.643	358.734	0.000	34.496
4704.796	-1.245	16.601	7.000	29.470	-3043.471	-87.148	359.055	0.000	34.496
4704.896	-1.302	16.597	7.000	28.978	-3064.237	-87.339	359.132	0.000	34.496
4704.996	-1.324	16.595	7.000	28.492	-3074.342	-86.104	359.075	0.000	34.496
4705.096	-1.332	16.594	7.000	27.968	-3133.169	-84.951	359.014	0.000	34.496
4705.196	-1.335	16.594	7.000	27.449	-3205.134	-86.680	359.157	0.000	34.496
4705.296	-1.335	16.595	7.000	26.858	-3365.876	-88.613	359.358	0.000	34.496
4705.396	-1.335	16.595	7.000	26.270	-3528.350	-90.279	359.510	0.000	34.496
4705.496	-1.352	16.593	7.000	25.653	-3675.974	-92.949	359.744	0.000	34.496
4705.596	-1.409	16.589	7.000	25.032	-3862.171	-94.667	359.958	0.000	34.496
4705.696	-1.441	16.586	7.000	24.340	-4052.478	-95.621	360.081	0.000	34.496
4705.796	-1.450	16.585	7.000	23.616	-4252.326	-96.561	360.185	0.000	34.496
4705.896	-1.454	16.584	7.000	22.936	-4399.832	-96.930	360.251	0.000	34.496
4705.996	-1.454	16.583	7.000	22.200	-4566.542	-95.090	360.143	0.000	34.496
4706.096	-1.455	16.584	7.000	21.469	-4695.456	-90.333	359.754	0.000	34.496
4706.196	-1.457	16.585	7.000	20.819	-4826.499	-77.728	358.656	0.000	34.496
4706.296	-1.512	16.582	7.000	20.109	-4961.792	-14.060	353.282	0.000	34.496
4706.396	-1.557	16.578	7.000	19.414	-5179.131	14.837	351.091	0.000	34.496
4706.496	-1.571	16.578	7.000	18.838	-4589.152	19.613	350.701	0.000	34.496
4706.596	-1.577	16.576	7.000	18.347	-3563.416	18.876	350.696	0.000	34.496
4706.696	-1.578	16.576	7.000	17.900	-2763.605	19.602	350.589	0.000	34.496
4706.796	-1.579	16.577	7.000	17.499	-2678.594	20.437	350.495	0.000	34.496
4706.896	-1.580	16.576	7.000	17.173	-2643.831	21.298	350.416	0.000	34.496
4706.996	-1.632	16.574	7.000	17.031	-1837.047	20.408	350.415	0.000	34.496
4707.096	-1.682	16.570	7.000	16.931	-755.434	21.140	350.343	0.000	34.496
4707.196	-1.699	16.570	7.000	16.876	-328.816	21.990	350.245	0.000	34.496
4707.296	-1.706	16.570	7.000	16.826	-319.234	22.229	350.204	0.000	34.496
4707.396	-1.704	16.571	7.000	16.777	-290.466	20.920	350.289	0.000	34.496
4707.496	-1.706	16.569	7.000	16.729	-273.425	17.931	350.493	0.000	34.496
4707.596	-1.707	16.569	7.000	16.715	-276.110	14.227	350.787	0.000	34.496
4707.696	-1.734	16.568	7.000	16.670	-239.416	11.223	351.029	0.000	34.496
4707.796	-1.797	16.566	7.000	16.621	-266.893	9.460	351.187	0.000	34.496
4707.896	-1.824	16.564	7.000	16.573	-277.596	8.859	351.245	0.000	34.496
4707.996	-1.833	16.564	7.000	16.533	-265.644	8.384	351.275	0.000	34.496
4708.096	-1.835	16.564	7.000	16.485	-272.487	8.042	351.289	0.000	34.496
4708.196	-1.837	16.565	7.000	16.434	-234.955	7.931	351.310	0.000	34.496
4708.296	-1.837	16.564	7.000	16.420	-262.437	8.035	351.280	0.000	34.496
4708.396	-1.856	16.563	7.000	16.344	-308.793	8.067	351.281	0.000	34.496
4708.496	-1.923	16.563	7.000	16.215	-389.713	8.033	351.276	0.000	34.496
4708.595	-1.954	16.559	7.000	15.948	-958.820	8.027	351.291	0.000	34.496
4708.695	-1.963	16.559	7.000	15.657	-1775.494	7.925	351.278	0.000	34.496
4708.795	-1.967	16.559	7.000	15.363	-1919.546	8.059	351.271	0.000	34.496
4708.895	-1.970	16.562	7.000	15.069	-1916.200	8.104	351.264	0.000	34.496
4708.995	-1.970	16.561	7.000	14.744	-1981.214	8.146	351.250	0.000	34.496
4709.095	-1.972	16.560	7.000	14.438	-2019.696	8.264	351.234	0.000	34.496
4709.195	-2.029	16.559	7.000	14.097	-2076.988	8.307	351.232	0.000	34.496
4709.295	-2.078	16.559	7.000	13.754	-2118.225	8.330	351.232	0.000	34.496
4709.395	-2.093	16.556	7.000	13.413	-2173.522	7.688	351.271	0.000	34.496
4709.495	-2.100	16.558	7.000	13.036	-2277.925	7.558	351.285	0.000	34.496
4709.595	-2.102	16.556	7.000	12.646	-2320.470	7.618	351.280	0.000	34.496
4709.695	-2.102	16.557	7.000	12.251	-2415.466	7.656	351.272	0.000	34.496
4709.795	-2.104	16.557	7.000	11.831	-2621.679	7.664	351.261	0.000	34.496
4709.895	-2.153	16.556	7.000	11.395	-2777.007	7.731	351.256	0.000	34.496
4709.995	-2.204	16.557	7.000	10.907	-2888.422	7.800	351.255	0.000	34.496
4710.095	-2.222	16.557	7.000	10.380	-3104.336	7.849	351.255	0.000	34.496
4710.195	-2.228	16.556	7.000	9.884	-3311.024	7.875	351.255	0.000	34.496
4710.295	-2.229	16.557	7.000	9.348	-3381.509	7.848	351.245	0.000	34.496
4710.395	-2.229	16.556	7.000	8.777	-3441.104	7.837	351.250	0.000	34.496
4710.495	-2.229	16.557	7.000	8.229	-3587.151	7.847	351.235	0.000	34.496
4710.595	-2.254	16.558	7.000	7.653	-3679.535	7.934	351.229	0.000	34.496
4710.695	-2.316	16.559	7.000	7.108	-3663.785	8.126	351.209	0.000	34.496
4710.795	-2.341	16.560	7.000	6.532	-3580.132	8.326	351.188	0.000	34.496
4710.895	-2.348	16.561	7.000	5.948	-3623.476	8.386	351.176	0.000	34.496
4710.995	-2.353	16.560	7.000	5.370	-3695.835	8.422	351.177	0.000	34.496
4711.095	-2.354	16.559	7.000	4.782	-3747.095	8.466	351.181	0.000	34.496
4711.195	-2.353	16.559	7.000	4.197	-3803.198	8.588	351.175	0.000	34.496
4711.295	-2.369	16.562	7.000	3.638	-3822.052	8.617	351.151	0.000	34.496
4711.395	-2.432	16.563	7.000	3.145	-3589.370	8.597	351.156	0.000	34.496
4711.495	-2.460	16.564	7.000	2.698	-2998.853	8.582	351.145	0.000	34.496
4711.595	-2.470	16.564	7.000	2.295	-2633.186	8.541	351.156	0.000	34.496
4711.695	-2.473	16.563	7.000	1.938	-2591.939	8.501	351.168	0.000	34.496
4711.795	-2.475	16.563	7.000	1.635	-2427.879	8.471	351.176	0.000	34.496
4711.895	-2.476	16.563	7.000	1.379	-1820.146	8.437	351.181	0.000	34.496
4711.995	-2.479	16.563	7.000	1.131	-1526.256	8.469	351.165	0.000	34.496
4712.095	-2.529	16.568	7.000	0.898	-1552.710	8.359	351.165	0.000	34.496
4712.195	-2.567	16.570	7.000	0.701	-1517.112	8.315	351.182	0.000	34.496
4712.295	-2.582	16.571	7.000	0.450	-1457.939	8.292	351.176	0.000	34.496
4712.395	-2.588	16.573	7.000	0.250	-1405.865	8.245	351.174	0.000	34.496
4712.495	-2.590	16.572	7.000	0.092	-525.614	8.269	351.180	0.000	34.496
4712.595	-2.591	16.572	7.000	0.009	-61.807	8.227	351.175	0.000	34.496
4712.695	-2.593	16.572	7.000	0.000	-11.913	8.198	351.180	0.000	34.496
4712.795	-2.637	16.575	7.000	0.000	-11.426	8.176	351.178	0.000	34.496
4712.895	-2.679	16.580	7.000	0.029	-11.309	8.183	351.178	0.000	34.496
4712.995	-2.695	16.582	7.000	0.014	-11.416	8.225	351.181	0.000	34.496
4713.095	-2.699	16.583	7.000	0.002	-11.435	8.116	351.185	0.000	34.496
4713.195	-2.700	16.582	7.000	0.000	-11.372	8.148	351.182	0.000	34.496
4713.295	-2.700	16.582	7.000	0.000	-11.300	8.170	351.185	0.000	34.496
4713.395	-2.702	16.583	7.000	0.001	-11.228	8.175	351.179	0.000	34.496
4713.495	-2.720	16.585	7.000	0.000	-11.344	8.178	351.171	0.000	34.496
4713.595	-2.772	16.591	7.000	0.001	-11.300	8.181	351.180	0.000	34.496
4713.695	-2.795	16.595	7.000	0.001	-11.166	8.174	351.178	0.000	34.496
4713.795	-2.802	16.595	7.000	0.001	-11.271	8.172	351.165	0.000	34.496
4713.895	-2.802	16.595	7.000	0.000	-11.354	8.169	351.159	0.000	34.496
4713.995	-2.804	16.596	7.000	0.001	-11.426	8.166	351.171	0.000	34.496
4714.095	-2.803	16.596	7.000	0.001	-11.310	8.171	351.177	0.000	34.496
4714.195	-2.817	16.597	7.000	0.000	-11.291	8.172	351.178	0.000	34.496
4714.295	-2.865	16.607	7.000	0.000	-11.354	8.172	351.168	0.000	34.496
4714.395	-2.887	16.610	7.000	0.000	-11.553	8.172	351.176	0.000	34.496
4714.495	-2.893	16.613	7.000	0.002	-11.267	8.167	351.161	0.000	34.496
4714.595	-2.896	16.613	7.000	0.001	-11.341	8.171	351.158	0.000	34.496
4714.695	-2.898	16.611	7.000	0.000	-11.050	8.161	351.165	0.000	34.496
4714.795	-2.898	16.612	7.000	0.001	-11.255	8.165	351.182	0.000	34.496
4714.895	-2.902	16.612	7.000	0.001	-11.291	8.160	351.166	0.000	34.496
4714.995	-2.938	16.619	7.000	0.000	-11.291	8.162	351.184	0.000	34.496
4715.095	-2.968	16.629	7.000	0.002	-11.417	8.165	351.176	0.000	34.496
4715.195	-2.977	16.633	7.000	0.001	-11.372	8.174	351.180	0.000	34.496
4715.295	-2.982	16.633	7.000	0.001	-11.426	8.173	351.169	0.000	34.496
4715.395	-2.983	16.634	7.000	0.001	-11.245	8.169	351.176	0.000	34.496
4715.495	-2.984	16.634	7.000	0.002	-11.343	8.169	351.155	0.000	34.496
4715.595	-2.985	16.634	7.000	0.001	-11.363	8.169	351.163	0.000	34.496
4715.695	-3.013	16.641	7.000	0.001	-11.363	8.172	351.163	0.000	34.496
4715.795	-3.045	16.652	7.000	0.000	-11.488	8.172	351.175	0.000	34.496
4715.895	-3.057	16.655	7.000	0.001	-11.320	8.169	351.165	0.000	34.496
4715.995	-3.061	16.656	6.138	0.001	-11.291	8.163	351.182	0.000	34.496
4716.095	-3.062	16.656	6.000	0.000	-11.291	8.171	351.182	0.000	34.496
4716.195	-3.062	16.656	6.000	0.001	-11.354	8.172	351.185	0.000	34.496
4716.295	-3.062	16.657	6.000	0.002	-11.425	8.172	351.179	0.000	34.496
4716.395	-3.078	16.660	6.000	0.000	-11.309	8.172	351.178	0.000	34.496
4716.495	-3.113	16.674	6.000	0.002	-11.415	8.172	351.188	0.000	34.496
4716.595	-3.128	16.681	6.000	0.002	-11.312	8.172	351.189	0.000	34.496
4716.695	-3.134	16.684	6.000	0.001	-11.291	8.164	351.172	0.000	34.496
4716.795	-3.135	16.683	6.000	0.001	-11.478	8.157	351.173	0.000	34.496
4716.895	-3.134	16.685	6.000	0.002	-11.321	8.162	351.188	0.000	34.496
4716.995	-3.134	16.685	6.000	0.001	-11.540	8.171	351.182	0.000	34.496
4717.095	-3.144	16.688	6.000	0.000	-11.455	8.172	351.185	0.000	34.496
4717.195	-3.173	16.701	6.000	0.001	-11.435	8.175	351.178	0.000	34.496
4717.295	-3.191	16.709	6.000	0.002	-11.374	8.152	351.178	0.000	34.496
4717.395	-3.196	16.712	6.000	0.001	-11.242	8.167	351.188	0.000	34.496
4717.495	-3.197	16.713	6.000	0.001	-11.466	8.151	351.179	0.000	34.496
4717.595	-3.196	16.715	6.000	0.002	-11.321	8.170	351.178	0.000	34.496
4717.695	-3.198	16.715	6.000	0.000	-11.291	8.157	351.188	0.000	34.496
4717.795	-3.199	16.716	6.000	0.001	-11.228	8.159	351.178	0.000	34.496
4717.895	-3.223	16.728	6.000	0.000	-11.468	8.159	351.185	0.000	34.496
4717.995	-3.242	16.739	6.000	0.000	-11.631	8.147	351.182	0.000	34.496
4718.095	-3.249	16.744	6.000	0.001	-11.400	8.164	351.185	0.000	34.496
4718.195	-3.252	16.745	6.000	0.001	-11.425	8.166	351.185	0.000	34.496
4718.295	-3.252	16.746	6.000	0.001	-11.309	8.154	351.178	0.000	34.496
4718.395	-3.252	16.747	6.000	0.002	-11.477	8.153	351.185	0.000	34.496
4718.495	-3.253	16.747	6.000	0.000	-11.382	8.168	351.182	0.000	34.496
4718.595	-3.273	16.759	6.000	0.001	-11.175	8.154	351.178	0.000	34.496
4718.695	-3.291	16.774	6.000	0.001	-11.398	8.159	351.174	0.000	34.496
4718.795	-3.298	16.781	6.000	0.002	-11.309	8.162	351.181	0.000	34.496
4718.895	-3.301	16.783	6.000	0.000	-11.415	8.171	351.185	0.000	34.496
4718.995	-3.301	16.783	6.000	0.002	-11.373	8.166	351.178	0.000	34.496
4719.095	-3.301	16.783	6.000	0.000	-11.115	8.172	351.185	0.000	34.496
4719.195	-3.302	16.784	6.000	0.000	-11.200	8.151	351.185	0.000	34.496
4719.295	-3.311	16.787	6.000	0.001	-11.219	8.170	351.182	0.000	34.496
4719.395	-3.332	16.807	6.000	0.001	-11.343	8.148	351.182	0.000	34.496
4719.495	-3.341	16.817	6.000	0.000	-11.177	8.167	351.174	0.000	34.496
4719.595	-3.345	16.821	6.000	0.000	-11.332	8.169	351.188	0.000	34.496
4719.695	-3.347	16.820	6.000	0.003	-11.425	8.172	351.175	0.000	34.496
4719.795	-3.347	16.822	6.000	0.000	-11.310	8.157	351.181	0.000	34.496
4719.895	-3.347	16.822	6.000	0.001	-11.228	8.171	351.178	0.000	34.496
4719.995	-3.347	16.820	6.000	0.001	-11.281	8.157	351.178	0.000	34.496
4720.095	-3.346	16.822	6.000	0.002	-11.479	8.162	351.178	0.000	34.496
4720.195	-3.347	16.821	6.000	0.001	-11.259	8.145	351.185	0.000	34.496
4720.295	-3.347	16.821	6.000	0.053	-11.281	8.443	351.164	0.000	34.496
4720.395	-3.353	16.827	6.000	0.192	38.337	9.166	351.119	0.000	34.496
4720.495	-3.372	16.844	6.000	0.345	417.399	9.571	351.087	0.000	34.496
4720.595	-3.384	16.858	6.000	0.461	603.729	9.762	351.056	0.515	34.496
4720.695	-3.388	16.860	6.000	0.560	793.448	9.884	351.050	2.415	34.496
4720.795	-3.390	16.861	6.000	0.700	826.373	10.029	351.042	5.883	34.496
4720.895	-3.390	16.861	6.000	0.872	841.264	10.365	351.013	12.536	34.496
4720.995	-3.389	16.861	6.000	1.066	935.781	10.976	350.960	20.140	34.496
4721.095	-3.392	16.861	6.000	1.301	1195.806	12.614	350.825	30.474	34.496
4721.195	-3.407	16.878	6.000	1.640	1551.196	14.486	350.678	38.182	34.496
4721.295	-3.420	16.895	6.000	2.008	1970.249	18.311	350.334	44.677	34.496
4721.395	-3.424	16.902	6.000	2.442	2386.769	22.050	350.009	47.391	34.496
4721.495	-3.427	16.905	6.000	2.876	2678.020	25.017	349.784	49.238	34.496
4721.595	-3.428	16.904	6.000	3.328	2836.467	27.490	349.567	50.227	34.496
4721.695	-3.428	16.905	6.000	3.794	2872.352	30.089	349.356	51.398	34.496
4721.795	-3.429	16.906	6.000	4.286	2911.391	32.637	349.099	53.256	34.496
4721.895	-3.440	16.919	6.000	4.763	3000.257	35.746	348.826	55.212	34.496
4721.995	-3.453	16.938	6.000	5.265	3093.921	38.836	348.548	58.822	34.496
4722.095	-3.459	16.945	6.000	5.797	3196.684	42.515	348.237	61.632	34.496
4722.195	-3.461	16.947	6.000	6.310	3338.935	47.463	347.819	64.000	34.496
4722.295	-3.461	16.949	6.000	6.924	3525.703	52.968	347.338	64.283	34.496
4722.395	-3.460	16.950	6.000	7.519	3662.252	57.772	346.931	65.479	34.496
4722.495	-3.462	16.950	6.000	8.113	3679.368	61.602	346.567	67.126	34.496
4722.595	-3.466	16.955	6.000	8.699	3727.032	63.864	346.378	67.780	34.496
4722.695	-3.481	16.979	6.000	9.317	3833.600	68.914	345.935	67.000	34.496
4722.795	-3.488	16.991	6.000	9.917	3890.349	73.651	345.520	67.000	34.496
4722.895	-3.489	16.996	6.000	10.501	3859.148	77.033	345.216	67.000	34.496
4722.995	-3.490	16.997	6.000	11.115	3824.635	80.037	344.929	67.230	34.496
4723.095	-3.491	16.997	6.000	11.722	3795.397	82.706	344.666	67.770	34.496
