Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
2524.398	-6.750	33.270	4.000	0.001	-11.355	1.542	322.358	0.000	3.920
2524.498	-6.750	33.265	4.000	0.002	-11.299	1.543	322.358	0.000	3.920
2524.598	-6.748	33.262	4.000	0.000	-11.226	1.543	322.358	0.000	3.920
2524.698	-6.749	33.261	4.000	0.000	-11.537	1.540	322.358	0.000	3.920
2524.798	-6.750	33.261	4.000	0.000	-11.255	1.540	322.358	0.000	3.920
2524.898	-6.750	33.261	4.000	0.002	-11.407	1.546	322.358	0.000	3.920
2524.998	-6.749	33.259	4.000	0.001	-11.370	1.540	322.358	0.000	3.920
2525.098	-6.748	33.261	4.000	0.001	-11.687	1.537	322.358	0.000	3.920
2525.198	-6.748	33.257	4.000	0.000	-11.273	1.533	322.358	0.000	3.920
2525.298	-6.750	33.252	4.000	0.000	-11.668	1.539	322.358	0.000	3.920
2525.398	-6.749	33.251	4.000	0.001	-11.531	1.534	322.358	0.000	3.920
2525.498	-6.749	33.250	4.000	0.001	-11.313	1.552	322.358	0.000	3.920
2525.598	-6.747	33.249	4.000	0.000	-11.291	1.538	322.358	0.000	3.920
2525.698	-6.749	33.250	4.000	0.002	-11.353	1.546	322.358	0.000	3.920
2525.798	-6.749	33.249	4.000	0.001	-11.426	1.537	322.358	0.000	3.920
2525.898	-6.748	33.249	4.000	0.001	-11.307	1.558	322.355	0.000	3.920
2525.998	-6.745	33.246	4.000	0.000	-11.480	1.544	322.358	0.000	3.920
2526.098	-6.743	33.243	4.000	0.002	-11.190	1.534	322.358	0.000	3.920
2526.198	-6.744	33.242	4.000	0.001	-11.211	1.545	322.358	0.000	3.920
2526.298	-6.744	33.242	4.000	0.000	-11.411	1.549	322.348	0.000	3.920
2526.398	-6.745	33.241	4.000	0.000	-11.372	1.534	322.354	0.000	3.920
2526.498	-6.745	33.241	4.000	0.001	-11.235	1.539	322.351	0.000	3.920
2526.598	-6.744	33.241	4.000	0.000	-11.155	1.543	322.358	0.000	3.920
2526.698	-6.743	33.238	4.000	0.000	-11.403	1.534	322.358	0.000	3.920
2526.798	-6.743	33.234	4.000	0.000	-11.243	1.545	322.358	0.000	3.920
2526.898	-6.743	33.231	4.000	0.000	-11.283	1.543	322.355	0.000	3.920
2526.998	-6.742	33.230	4.000	0.001	-11.355	1.543	322.358	0.000	3.920
2527.098	-6.742	33.230	4.000	0.000	-11.363	1.528	322.355	0.000	3.920
2527.198	-6.743	33.230	4.000	0.000	-11.233	1.548	322.362	0.000	3.920
2527.298	-6.742	33.230	4.000	0.001	-11.219	1.540	322.359	0.000	3.920
2527.398	-6.742	33.226	4.000	0.000	-11.219	1.546	322.384	0.000	3.920
2527.498	-6.741	33.222	4.000	0.001	-11.283	1.543	322.379	0.000	3.920
2527.598	-6.740	33.223	4.000	0.000	-11.226	1.543	322.360	0.000	3.920
2527.698	-6.739	33.221	4.000	0.000	-11.096	1.540	322.358	0.000	3.920
2527.798	-6.739	33.222	4.000	0.000	-11.202	1.543	322.355	0.000	3.920
2527.898	-6.740	33.223	4.000	0.000	-11.283	1.540	322.384	0.000	3.920
2527.998	-6.740	33.221	4.000	0.002	-11.547	1.549	322.386	0.000	3.920
2528.098	-6.739	33.219	4.000	0.000	-11.134	1.540	322.378	0.000	3.920
2528.198	-6.737	33.216	4.000	0.002	-11.522	1.552	322.378	0.000	3.920
2528.298	-6.735	33.213	4.000	0.000	-11.191	1.544	322.385	0.000	3.920
2528.398	-6.737	33.213	4.000	0.000	-11.336	1.543	322.389	0.000	3.920
2528.498	-6.736	33.213	4.000	0.001	-11.363	1.543	322.379	0.000	3.920
2528.598	-6.736	33.212	4.000	0.000	-11.236	1.537	322.378	0.000	3.920
2528.698	-6.736	33.211	4.000	0.000	-11.283	1.546	322.378	0.000	3.920
2528.798	-6.736	33.213	4.000	0.001	-11.291	1.549	322.374	0.000	3.920
2528.898	-6.735	33.209	4.000	0.000	-11.163	1.543	322.374	0.000	3.920
2528.998	-6.734	33.208	4.000	0.001	-11.340	1.540	322.378	0.000	3.920
2529.098	-6.734	33.207	4.000	0.000	-11.299	1.546	322.382	0.000	3.920
2529.198	-6.734	33.207	4.000	0.002	-11.291	1.543	322.385	0.000	3.920
2529.298	-6.735	33.206	4.000	0.000	-11.415	1.543	322.386	0.000	3.920
2529.398	-6.734	33.207	4.000	0.001	-11.244	1.534	322.371	0.000	3.920
2529.498	-6.734	33.207	4.000	0.000	-11.283	1.551	322.374	0.000	3.920
2529.598	-6.732	33.201	4.000	0.000	-11.291	1.541	322.385	0.000	3.920
2529.698	-6.732	33.199	4.000	0.002	-11.227	1.540	322.378	0.000	3.920
2529.798	-6.731	33.198	4.000	0.000	-11.155	1.537	322.381	0.000	3.920
2529.898	-6.731	33.200	4.000	0.000	-11.530	1.540	322.375	0.000	3.920
2529.998	-6.731	33.199	4.000	0.000	-11.262	1.543	322.378	0.000	3.920
2530.098	-6.731	33.197	4.000	0.001	-11.397	1.540	322.381	0.000	3.920
2530.198	-6.731	33.197	4.000	0.002	-11.245	1.540	322.378	0.000	3.920
2530.298	-6.730	33.194	4.000	0.000	-11.219	1.534	322.374	0.000	3.920
2530.398	-6.730	33.191	4.000	0.000	-11.091	1.542	322.378	0.000	3.920
2530.498	-6.730	33.190	4.000	0.000	-11.327	1.543	322.374	0.000	3.920
2530.598	-6.728	33.190	4.000	0.000	-11.041	1.546	322.378	0.000	3.920
2530.698	-6.730	33.190	4.000	0.001	-11.308	1.534	322.378	0.000	3.920
2530.798	-6.730	33.190	4.000	0.001	-11.173	1.548	322.378	0.000	3.920
2530.898	-6.730	33.190	4.000	0.000	-11.467	1.535	322.389	0.000	3.920
2530.998	-6.729	33.188	4.000	0.000	-11.313	1.551	322.372	0.000	3.920
2531.098	-6.725	33.186	4.000	0.000	-11.107	1.529	322.384	0.000	3.920
2531.198	-6.727	33.184	4.000	0.002	-11.395	1.548	322.371	0.000	3.920
2531.298	-6.728	33.183	4.000	0.000	-11.241	1.532	322.388	0.000	3.920
2531.398	-6.727	33.183	4.000	0.000	-11.154	1.542	322.390	0.000	3.920
2531.498	-6.727	33.184	4.000	0.000	-11.338	1.537	322.379	0.000	3.920
2531.598	-6.726	33.184	4.000	0.002	-11.554	1.548	322.389	0.000	3.920
2531.698	-6.727	33.182	4.000	0.001	-11.321	1.541	322.379	0.000	3.920
2531.798	-6.725	33.177	4.000	0.000	-11.418	1.540	322.389	0.000	3.920
2531.898	-6.725	33.174	4.000	0.000	-11.244	1.534	322.390	0.000	3.920
2531.998	-6.726	33.172	4.000	0.001	-11.282	1.539	322.379	0.000	3.920
2532.098	-6.725	33.171	4.000	0.001	-11.227	1.537	322.392	0.000	3.920
2532.198	-6.724	33.171	4.000	0.000	-11.219	1.539	322.383	0.000	3.920
2532.298	-6.724	33.171	4.000	0.001	-11.347	1.546	322.382	0.000	3.920
2532.398	-6.726	33.171	4.000	0.001	-11.363	1.537	322.382	0.000	3.920
2532.498	-6.724	33.168	4.000	0.000	-11.108	1.548	322.378	0.000	3.920
2532.598	-6.722	33.167	4.000	0.001	-11.265	1.535	322.381	0.000	3.920
2532.698	-6.724	33.165	4.000	0.001	-11.227	1.545	322.371	0.000	3.920
2532.798	-6.724	33.166	4.000	0.001	-11.405	1.537	322.381	0.000	3.920
2532.898	-6.723	33.165	4.000	0.000	-11.307	1.548	322.371	0.000	3.920
2532.998	-6.723	33.165	4.000	0.000	-11.226	1.544	322.377	0.000	3.920
2533.098	-6.723	33.166	4.000	0.000	-11.476	1.549	322.381	0.000	3.920
2533.198	-6.721	33.164	4.000	0.001	-11.378	1.538	322.378	0.000	3.920
2533.298	-6.721	33.159	4.000	0.001	-11.427	1.545	322.374	0.000	3.920
2533.398	-6.721	33.157	4.000	0.000	-11.371	1.543	322.378	0.000	3.920
2533.498	-6.721	33.158	4.000	0.002	-11.172	1.543	322.381	0.000	3.920
2533.598	-6.720	33.158	4.000	0.000	-11.268	1.537	322.392	0.000	3.920
2533.698	-6.722	33.157	4.000	0.001	-11.227	1.545	322.369	0.000	3.920
2533.798	-6.721	33.156	4.000	0.000	-11.090	1.543	322.377	0.000	3.920
2533.898	-6.720	33.155	4.000	0.000	-11.138	1.543	322.378	0.000	3.920
2533.998	-6.718	33.152	4.000	0.001	-11.274	1.558	322.385	0.000	3.920
2534.098	-6.719	33.151	4.000	0.000	-11.226	1.542	322.375	0.000	3.920
2534.198	-6.718	33.151	4.000	0.001	-11.154	1.549	322.388	0.000	3.920
2534.298	-6.717	33.151	4.000	0.000	-11.147	1.529	322.386	0.000	3.920
2534.398	-6.717	33.151	4.000	0.001	-11.275	1.544	322.386	0.000	3.920
2534.498	-6.717	33.151	4.000	0.000	-11.228	1.543	322.389	0.000	3.920
2534.598	-6.717	33.149	4.000	0.000	-11.282	1.546	322.372	0.000	3.920
2534.698	-6.715	33.144	4.000	0.000	-11.546	1.523	322.384	0.000	3.920
2534.798	-6.715	33.142	4.000	0.000	-11.390	1.544	322.382	0.000	3.920
2534.898	-6.714	33.140	4.000	0.001	-11.046	1.538	322.378	0.000	3.920
2534.998	-6.716	33.141	4.000	0.001	-11.260	1.539	322.385	0.000	3.920
2535.098	-6.714	33.140	4.000	0.000	-11.226	1.543	322.393	0.000	3.920
2535.198	-6.715	33.141	4.000	0.001	-11.219	1.540	322.380	0.000	3.920
2535.298	-6.714	33.140	4.000	0.000	-11.280	1.537	322.374	0.000	3.920
2535.398	-6.713	33.137	4.000	0.000	-11.482	1.539	322.384	0.000	3.920
2535.498	-6.711	33.135	4.000	0.000	-11.314	1.537	322.379	0.000	3.920
2535.598	-6.713	33.134	4.000	0.000	-11.226	1.534	322.378	0.000	3.920
2535.698	-6.711	33.134	4.000	0.001	-11.466	1.539	322.378	0.000	3.920
2535.798	-6.711	33.133	4.000	0.000	-11.382	1.540	322.381	0.000	3.920
2535.898	-6.713	33.134	4.000	0.000	-11.363	1.546	322.382	0.000	3.920
2535.998	-6.711	33.135	4.000	0.001	-11.490	1.529	322.385	0.000	3.920
2536.098	-6.712	33.129	4.000	0.000	-11.196	1.544	322.382	0.000	3.920
2536.198	-6.711	33.127	4.000	0.000	-11.211	1.529	322.396	0.000	3.920
2536.298	-6.711	33.124	4.000	0.001	-11.404	1.550	322.387	0.000	3.920
2536.398	-6.711	33.126	4.000	0.000	-11.499	1.535	322.382	0.000	3.920
2536.498	-6.711	33.125	4.000	0.000	-11.314	1.542	322.378	0.000	3.920
2536.598	-6.711	33.125	4.000	0.000	-11.355	1.534	322.399	0.000	3.920
2536.698	-6.711	33.126	4.000	0.001	-11.241	1.548	322.384	0.000	3.920
2536.798	-6.711	33.125	4.000	0.053	-11.347	1.788	322.364	0.000	3.920
2536.898	-6.710	33.120	4.000	0.212	51.818	2.370	322.338	0.000	3.920
2536.998	-6.706	33.119	4.000	0.358	508.969	3.040	322.276	0.000	3.920
2537.098	-6.706	33.119	4.000	0.477	657.171	3.282	322.262	1.313	3.920
2537.198	-6.707	33.119	4.000	0.564	766.501	3.436	322.237	2.000	3.920
2537.298	-6.705	33.119	4.000	0.704	773.743	3.521	322.220	2.631	3.920
2537.398	-6.705	33.119	4.000	0.805	737.876	3.661	322.205	3.607	3.920
2537.498	-6.705	33.117	4.000	0.923	695.483	3.753	322.193	6.412	3.920
2537.598	-6.704	33.115	4.000	1.045	685.290	3.900	322.178	9.911	3.920
2537.698	-6.704	33.113	4.000	1.171	727.797	4.258	322.142	12.314	3.920
2537.798	-6.704	33.113	4.000	1.318	807.278	4.813	322.099	16.294	3.920
2537.898	-6.703	33.112	4.000	1.465	870.478	5.265	322.042	23.264	3.920
2537.998	-6.704	33.113	4.000	1.682	965.175	5.646	322.015	29.273	3.920
2538.098	-6.704	33.112	4.000	1.928	1228.487	7.201	321.875	32.852	3.920
2538.198	-6.704	33.113	4.000	2.162	1502.771	9.371	321.664	34.657	3.920
2538.298	-6.704	33.112	4.000	2.457	1602.517	10.585	321.564	35.686	3.920
2538.398	-6.703	33.107	4.000	2.706	1644.198	11.671	321.452	37.256	3.920
2538.498	-6.701	33.106	4.000	2.978	1688.216	12.797	321.336	39.188	3.920
2538.598	-6.702	33.106	4.000	3.285	1747.545	14.168	321.205	40.636	3.920
2538.698	-6.701	33.106	4.000	3.577	1816.413	15.695	321.048	41.000	3.920
2538.798	-6.703	33.106	4.000	3.871	1858.786	17.018	320.910	41.000	3.920
2538.898	-6.701	33.105	4.000	4.166	1884.364	18.066	320.798	41.637	3.920
2538.998	-6.701	33.103	4.000	4.455	1888.255	18.816	320.732	42.000	3.920
2539.098	-6.698	33.100	4.000	4.778	1907.490	19.607	320.629	42.634	3.920
2539.198	-6.698	33.098	4.000	5.091	1897.072	20.698	320.502	43.000	3.920
2539.298	-6.699	33.100	4.000	5.379	1909.689	22.085	320.353	43.679	3.920
2539.398	-6.698	33.098	4.000	5.698	1948.646	23.303	320.216	44.679	3.920
2539.498	-6.698	33.098	4.000	6.010	1979.990	24.721	320.069	45.620	3.920
2539.598	-6.697	33.097	4.000	6.333	1996.805	26.377	319.894	46.596	3.920
2539.698	-6.698	33.096	4.000	6.670	2055.602	27.933	319.721	48.787	3.920
2539.798	-6.696	33.094	4.000	7.013	2111.904	29.773	319.548	52.383	3.920
2539.898	-6.694	33.094	4.000	7.357	2143.739	32.042	319.302	55.839	3.920
2539.998	-6.695	33.092	4.000	7.747	2256.692	35.877	318.932	58.198	3.920
2540.098	-6.695	33.091	4.000	8.131	2389.739	37.926	318.725	59.590	3.920
2540.198	-6.695	33.090	4.000	8.527	2463.094	40.756	318.438	60.653	3.920
2540.298	-6.695	33.091	4.000	8.920	2487.048	42.713	318.202	61.627	3.920
2540.398	-6.695	33.090	4.000	9.288	2461.655	44.014	318.039	62.000	3.920
2540.498	-6.693	33.087	4.000	9.655	2434.894	45.201	317.892	62.000	3.920
2540.598	-6.693	33.087	4.000	10.040	2402.350	46.434	317.730	62.000	3.920
2540.698	-6.692	33.087	4.000	10.422	2375.117	47.545	317.575	58.005	3.920
2540.798	-6.692	33.086	4.000	10.773	2347.924	48.434	317.460	52.904	3.920
2540.898	-6.693	33.087	4.000	11.088	2254.125	46.729	317.514	49.731	3.920
2540.998	-6.693	33.087	4.000	11.382	2042.175	43.205	317.759	48.300	3.920
2541.098	-6.693	33.086	4.000	11.622	1862.149	41.070	317.970	47.360	3.920
2541.198	-6.693	33.084	4.000	11.919	1777.480	40.370	318.006	46.404	3.920
2541.298	-6.692	33.082	4.000	12.188	1753.335	40.432	317.983	45.332	3.920
2541.398	-6.692	33.081	4.000	12.440	1705.252	40.465	317.966	45.000	3.920
2541.498	-6.691	33.081	4.000	12.709	1656.798	40.534	317.927	43.670	3.920
2541.598	-6.690	33.081	4.000	12.962	1641.419	40.795	317.884	42.366	3.920
2541.698	-6.691	33.081	4.000	13.205	1606.624	40.462	317.893	42.000	3.920
2541.798	-6.691	33.080	4.000	13.424	1544.222	39.956	317.912	42.000	3.920
2541.898	-6.689	33.076	4.000	13.668	1528.295	40.023	317.884	41.385	3.920
2541.998	-6.691	33.074	4.000	13.910	1526.647	40.364	317.825	41.000	3.920
2542.098	-6.688	33.073	4.000	14.141	1493.222	40.814	317.755	41.000	3.920
2542.198	-6.690	33.072	4.000	14.382	1471.035	40.942	317.727	40.369	3.920
2542.298	-6.688	33.074	4.000	14.602	1475.866	41.245	317.673	37.286	3.920
2542.398	-6.688	33.071	4.000	14.796	1445.501	41.433	317.632	34.720	3.920
2542.498	-6.689	33.072	4.000	14.991	1390.739	40.090	317.671	34.000	3.920
2542.598	-6.687	33.073	4.000	15.185	1269.908	36.972	317.932	34.000	3.920
2542.698	-6.685	33.069	4.000	15.378	1179.071	36.264	317.999	34.000	3.920
2542.798	-6.685	33.064	4.000	15.570	1178.121	36.504	317.976	34.000	3.920
2542.898	-6.684	33.063	4.000	15.747	1179.837	36.788	317.932	33.415	3.920
2542.998	-6.685	33.064	4.000	15.923	1165.152	37.035	317.895	33.000	3.920
2543.098	-6.685	33.063	4.000	16.116	1174.466	36.549	317.894	33.000	3.920
2543.198	-6.685	33.064	4.000	16.266	1131.459	36.285	317.912	33.000	3.920
2543.298	-6.684	33.063	4.000	16.455	1087.720	36.191	317.914	32.403	3.920
2543.398	-6.683	33.058	4.000	16.609	1103.738	36.482	317.867	32.000	3.920
2543.498	-6.683	33.055	4.000	16.800	1091.243	36.703	317.823	32.000	3.920
2543.598	-6.683	33.056	4.000	16.949	1107.264	36.843	317.800	32.000	3.920
2543.698	-6.684	33.057	4.000	17.110	1103.753	36.926	317.764	32.000	3.920
2543.798	-6.684	33.055	4.000	17.289	1062.129	37.170	317.722	31.402	3.920
2543.898	-6.683	33.057	4.000	17.458	1067.617	37.329	317.699	31.000	3.920
2543.998	-6.682	33.056	4.000	17.630	1061.996	37.505	317.645	31.000	3.920
2544.098	-6.681	33.052	4.000	17.778	1070.730	37.611	317.607	31.000	3.920
2544.198	-6.679	33.048	4.000	17.944	1070.593	37.630	317.593	31.000	3.920
2544.298	-6.678	33.048	4.000	18.121	1025.961	37.791	317.582	31.000	3.920
2544.398	-6.678	33.048	4.000	18.259	1032.632	37.892	317.535	31.000	3.920
2544.498	-6.678	33.049	4.000	18.402	1023.820	38.046	317.484	31.000	3.920
2544.598	-6.678	33.048	4.000	18.572	1048.178	38.270	317.465	31.000	3.920
2544.698	-6.679	33.048	4.000	18.721	1030.366	38.396	317.417	31.000	3.920
2544.798	-6.676	33.045	4.000	18.893	998.534	38.452	317.392	31.000	3.920
2544.898	-6.674	33.042	4.000	19.047	1001.122	38.588	317.372	30.402	3.920
2544.998	-6.675	33.040	4.000	19.192	998.994	38.716	317.331	30.000	3.920
2545.098	-6.675	33.040	4.000	19.339	1030.708	38.893	317.277	30.000	3.920
2545.198	-6.675	33.040	4.000	19.501	979.316	38.878	317.256	30.000	3.920
2545.298	-6.674	33.040	4.000	19.652	972.497	39.045	317.221	30.000	3.920
2545.398	-6.674	33.040	4.000	19.794	970.743	39.033	317.205	30.000	3.920
2545.498	-6.674	33.037	4.000	19.936	997.670	39.165	317.193	30.000	3.920
2545.598	-6.673	33.034	4.000	20.088	973.792	39.258	317.144	29.382	3.920
2545.698	-6.672	33.031	4.000	20.235	951.628	39.437	317.093	29.000	3.920
2545.798	-6.673	33.031	4.000	20.385	952.410	39.546	317.073	29.000	3.920
2545.898	-6.672	33.031	4.000	20.526	963.538	39.606	317.049	29.000	3.920
2545.998	-6.672	33.032	4.000	20.679	961.031	39.591	317.015	29.000	3.920
2546.098	-6.672	33.031	4.000	20.827	921.828	39.853	316.980	29.000	3.920
2546.198	-6.672	33.029	4.000	20.972	926.584	39.837	316.945	29.000	3.920
2546.298	-6.671	33.025	4.000	21.117	941.959	40.001	316.914	29.000	3.920
2546.398	-6.670	33.024	4.000	21.247	950.271	40.008	316.902	27.840	3.920
2546.498	-6.671	33.022	4.000	21.388	906.465	40.143	316.875	25.127	3.920
2546.598	-6.670	33.023	4.000	21.506	887.385	39.593	316.885	21.541	3.920
2546.698	-6.671	33.022	4.000	21.581	799.575	35.395	317.161	18.722	3.920
2546.798	-6.669	33.022	4.000	21.660	628.985	28.809	317.702	16.755	3.920
2546.898	-6.669	33.022	4.000	21.711	445.390	24.544	318.154	16.000	3.920
2546.998	-6.668	33.018	4.000	21.759	376.895	21.739	318.423	15.399	3.920
2547.098	-6.666	33.015	4.000	21.807	341.356	20.172	318.602	15.000	3.920
2547.198	-6.666	33.014	4.000	21.856	335.400	19.823	318.669	15.000	3.920
2547.298	-6.666	33.014	4.000	21.878	293.326	19.902	318.686	15.000	3.920
2547.398	-6.666	33.014	4.000	21.924	306.255	20.052	318.683	15.000	3.920
2547.498	-6.666	33.015	4.000	21.975	330.934	20.189	318.664	15.000	3.920
2547.598	-6.666	33.012	4.000	22.026	334.699	20.126	318.678	15.000	3.920
2547.698	-6.666	33.011	4.000	22.073	292.018	20.005	318.683	15.000	3.920
2547.798	-6.666	33.008	4.000	22.120	300.191	20.101	318.675	15.000	3.920
2547.898	-6.665	33.007	4.000	22.152	329.042	20.133	318.683	15.000	3.920
2547.998	-6.664	33.006	4.000	22.199	328.634	20.256	318.660	15.000	3.920
2548.098	-6.664	33.005	4.000	22.247	293.644	20.232	318.663	15.000	3.920
2548.198	-6.665	33.004	4.000	22.296	297.395	20.002	318.690	15.000	3.920
2548.298	-6.664	33.005	4.000	22.345	328.908	20.079	318.676	15.000	3.920
2548.398	-6.665	33.003	4.000	22.398	306.663	20.060	318.668	15.000	3.920
2548.498	-6.662	33.000	4.000	22.421	289.747	20.192	318.664	15.000	3.920
2548.598	-6.661	32.998	4.000	22.463	300.835	20.151	318.648	15.000	3.920
2548.698	-6.661	32.997	4.000	22.515	332.447	20.273	318.633	15.000	3.920
2548.798	-6.660	32.996	4.000	22.562	294.241	19.974	318.651	15.000	3.920
2548.898	-6.663	32.996	4.000	22.592	285.308	20.034	318.656	15.000	3.920
2548.998	-6.662	32.996	4.000	22.638	302.219	20.105	318.652	15.000	3.920
2549.098	-6.660	32.997	4.000	22.687	326.497	20.130	318.633	15.000	3.920
2549.198	-6.662	32.996	4.000	22.710	283.291	20.014	318.640	13.601	3.920
2549.298	-6.661	32.997	4.000	22.757	278.392	20.001	318.633	10.844	3.920
2549.398	-6.660	32.997	4.000	22.761	272.781	17.871	318.782	7.099	3.920
2549.498	-6.659	32.995	4.000	22.762	176.388	14.580	319.086	6.000	3.920
2549.598	-6.659	32.989	4.000	22.728	-46.288	8.865	319.509	5.391	3.920
2549.698	-6.659	32.986	4.000	22.715	-146.379	5.247	319.924	5.000	3.920
2549.798	-6.659	32.986	4.000	22.666	-122.012	4.742	320.030	5.000	3.920
2549.898	-6.659	32.986	4.000	22.662	-123.754	4.865	320.045	5.000	3.920
2549.998	-6.659	32.985	4.000	22.620	-152.641	4.911	320.071	5.000	3.920
2550.098	-6.659	32.985	4.000	22.616	-142.683	5.080	320.069	5.000	3.920
2550.198	-6.659	32.987	4.000	22.572	-105.534	5.046	320.106	5.000	3.920
2550.298	-6.658	32.984	4.000	22.567	-129.537	5.098	320.100	5.000	3.920
2550.398	-6.656	32.979	4.000	22.525	-144.998	5.143	320.103	5.000	3.920
2550.498	-6.654	32.980	4.000	22.520	-130.803	5.136	320.115	5.000	3.920
2550.598	-6.655	32.979	4.000	22.475	-100.870	5.136	320.119	5.000	3.920
2550.698	-6.655	32.977	4.000	22.468	-132.697	5.104	320.126	5.000	3.920
2550.798	-6.654	32.979	4.000	22.428	-141.416	5.116	320.134	5.000	3.920
2550.898	-6.656	32.977	4.000	22.421	-128.420	5.135	320.146	5.000	3.920
2550.998	-6.654	32.973	4.000	22.378	-101.051	5.123	320.146	5.000	3.920
2551.098	-6.653	32.970	4.000	22.370	-142.409	5.110	320.179	5.000	3.920
2551.198	-6.653	32.968	4.000	22.327	-140.997	5.094	320.159	5.000	3.920
2551.298	-6.653	32.965	4.000	22.323	-118.727	5.140	320.169	5.000	3.920
2551.398	-6.653	32.967	4.000	22.279	-103.557	5.117	320.173	5.000	3.920
2551.498	-6.652	32.967	4.000	22.271	-146.006	5.067	320.192	5.000	3.920
2551.598	-6.652	32.967	4.000	22.230	-135.067	5.250	320.174	5.000	3.920
2551.698	-6.651	32.964	4.000	22.224	-108.668	5.099	320.195	5.000	3.920
2551.798	-6.651	32.961	4.000	22.180	-115.650	5.053	320.208	4.298	3.920
2551.898	-6.649	32.959	4.000	22.141	-154.723	4.787	320.223	4.000	3.920
2551.998	-6.648	32.959	4.000	22.129	-170.745	3.729	320.310	4.000	3.920
2552.098	-6.648	32.958	4.000	22.083	-164.891	3.007	320.384	4.000	3.920
2552.198	-6.648	32.959	4.000	22.045	-184.155	2.862	320.426	4.000	3.920
2552.298	-6.648	32.959	4.000	22.031	-205.673	2.899	320.418	4.000	3.920
2552.398	-6.647	32.957	4.000	21.989	-197.860	2.913	320.425	4.000	3.920
2552.498	-6.646	32.952	4.000	21.947	-164.856	2.947	320.440	4.000	3.920
2552.598	-6.645	32.948	4.000	21.932	-186.437	2.845	320.456	4.000	3.920
2552.698	-6.644	32.948	4.000	21.888	-204.540	2.876	320.457	4.000	3.920
2552.798	-6.644	32.948	4.000	21.848	-191.904	2.913	320.457	4.000	3.920
2552.898	-6.645	32.949	4.000	21.833	-161.544	2.945	320.457	4.000	3.920
2552.998	-6.644	32.948	4.000	21.791	-192.625	2.934	320.475	3.274	3.920
2553.098	-6.645	32.949	4.000	21.751	-205.156	2.986	320.472	3.000	3.920
2553.198	-6.644	32.945	4.000	21.706	-203.101	2.386	320.516	3.000	3.920
2553.298	-6.643	32.941	4.000	21.688	-184.670	2.195	320.555	3.000	3.920
2553.398	-6.642	32.939	4.000	21.644	-220.377	2.183	320.558	3.000	3.920
2553.498	-6.640	32.940	4.000	21.605	-234.444	1.943	320.606	3.000	3.920
2553.598	-6.641	32.940	4.000	21.558	-231.701	1.573	320.630	3.000	3.920
2553.698	-6.641	32.939	4.000	21.509	-210.032	1.337	320.672	3.000	3.920
2553.798	-6.641	32.939	4.000	21.462	-272.815	0.466	320.729	3.000	3.920
2553.898	-6.641	32.934	4.000	21.410	-284.186	0.279	320.765	3.000	3.920
2553.998	-6.640	32.931	4.000	21.395	-261.786	0.616	320.738	3.000	3.920
2554.098	-6.640	32.929	4.000	21.355	-225.615	0.814	320.747	3.000	3.920
2554.198	-6.640	32.929	4.000	21.302	-260.159	0.936	320.748	3.000	3.920
2554.298	-6.640	32.929	4.000	21.255	-253.076	1.188	320.729	3.000	3.920
2554.398	-6.640	32.929	4.000	21.214	-239.817	1.240	320.714	1.784	3.920
2554.498	-6.640	32.928	4.000	21.169	-211.330	1.291	320.713	1.000	3.920
2554.598	-6.640	32.928	4.000	21.120	-266.935	0.140	320.815	1.000	3.920
2554.698	-6.638	32.925	4.000	21.070	-322.072	-0.797	320.906	1.000	3.920
2554.798	-6.639	32.920	4.000	21.013	-320.303	-0.954	320.929	1.000	3.920
2554.898	-6.637	32.920	4.000	20.963	-291.382	-1.024	320.952	1.000	3.920
2554.998	-6.639	32.921	4.000	20.912	-324.436	-0.991	320.953	1.000	3.920
2555.098	-6.638	32.920	4.000	20.866	-324.173	-0.937	320.942	1.000	3.920
2555.198	-6.638	32.919	4.000	20.817	-319.642	-0.928	320.960	1.000	3.920
2555.298	-6.637	32.919	4.000	20.768	-291.428	-0.903	320.972	1.000	3.920
2555.398	-6.636	32.913	4.000	20.718	-311.907	-0.786	320.980	1.000	3.920
2555.498	-6.636	32.911	4.000	20.635	-322.726	-0.699	320.981	1.000	3.920
2555.598	-6.636	32.912	4.000	20.585	-315.921	-0.644	320.973	1.000	3.920
2555.698	-6.636	32.911	4.000	20.534	-283.115	-0.658	320.973	1.000	3.920
2555.798	-6.634	32.911	4.000	20.488	-298.622	-0.690	320.969	1.000	3.920
2555.898	-6.634	32.910	4.000	20.436	-326.884	-0.685	320.980	1.000	3.920
2555.998	-6.637	32.911	4.000	20.388	-311.665	-0.633	320.999	0.302	3.920
2556.098	-6.636	32.906	4.000	20.337	-293.001	-0.663	320.996	0.000	3.920
2556.198	-6.635	32.903	4.000	20.288	-303.623	-1.013	321.014	0.000	3.920
2556.298	-6.635	32.902	4.000	20.228	-361.530	-1.709	321.093	0.000	3.920
2556.398	-6.634	32.900	4.000	20.179	-353.806	-1.632	321.104	0.000	3.920
2556.498	-6.636	32.900	4.000	20.132	-335.396	-1.626	321.105	0.000	3.920
2556.598	-6.635	32.900	4.000	20.049	-320.260	-1.650	321.097	0.000	3.920
