Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
236.200	26.313	31.149	1.000	15.830	-538.912	-5.425	339.198	0.000	17.640
236.220	26.308	31.149	1.000	15.830	-538.997	-5.418	339.194	0.000	17.640
236.240	26.309	31.149	1.000	15.721	-551.757	-5.379	339.194	0.000	17.640
236.260	26.310	31.146	1.000	15.685	-555.770	-5.335	339.194	0.000	17.640
236.280	26.308	31.145	1.000	15.613	-555.669	-5.272	339.195	0.000	17.640
236.300	26.309	31.148	1.000	15.585	-567.570	-5.173	339.199	0.000	17.640
236.320	26.310	31.146	1.000	15.584	-571.010	-5.074	339.203	0.000	17.640
236.340	26.310	31.143	1.000	15.513	-563.411	-4.920	339.197	0.000	17.640
236.360	26.310	31.145	1.000	15.485	-560.716	-4.759	339.189	0.000	17.640
236.380	26.308	31.148	1.000	15.420	-537.669	-4.585	339.182	0.000	17.640
236.400	26.309	31.149	1.000	15.391	-528.443	-4.386	339.174	0.000	17.640
236.420	26.308	31.146	1.000	15.392	-528.118	-4.188	339.166	0.000	17.640
236.440	26.309	31.143	1.000	15.325	-505.900	-4.119	339.151	0.000	17.640
236.460	26.308	31.145	1.000	15.293	-495.701	-4.068	339.136	0.000	17.640
236.480	26.307	31.150	1.000	15.222	-484.539	-4.007	339.126	0.000	17.640
236.500	26.304	31.152	1.000	15.197	-479.865	-3.930	339.126	0.000	17.640
236.520	26.297	31.156	1.000	15.198	-479.638	-3.853	339.126	0.000	17.640
236.540	26.289	31.165	1.000	15.130	-486.753	-3.769	339.126	0.000	17.640
236.560	26.280	31.179	1.000	15.098	-490.342	-3.684	339.126	0.000	17.640
236.580	26.275	31.191	1.000	15.029	-486.624	-3.608	339.120	0.000	17.640
236.600	26.270	31.203	1.000	15.001	-492.075	-3.548	339.105	0.000	17.640
236.620	26.266	31.207	1.000	15.001	-495.252	-3.488	339.090	0.000	17.640
236.640	26.262	31.214	1.000	14.938	-484.354	-3.475	339.087	0.000	17.640
236.660	26.261	31.219	1.000	14.905	-479.417	-3.471	339.087	0.000	17.640
236.680	26.257	31.224	1.000	14.809	-465.110	-3.442	339.090	0.000	17.640
236.700	26.257	31.226	1.000	14.759	-457.669	-3.370	339.098	0.000	17.640
236.720	26.256	31.226	1.000	14.758	-457.432	-3.297	339.105	0.000	17.640
236.740	26.255	31.229	1.000	14.695	-453.464	-3.256	339.107	0.000	17.640
236.760	26.253	31.230	1.000	14.659	-451.775	-3.223	339.107	0.000	17.640
236.780	26.249	31.230	1.000	14.597	-451.902	-3.192	339.107	0.000	17.640
236.800	26.250	31.232	1.000	14.566	-462.334	-3.163	339.107	0.000	17.640
236.820	26.252	31.233	1.000	14.564	-468.330	-3.135	339.107	0.000	17.640
236.840	26.250	31.233	1.000	14.503	-481.631	-3.060	339.107	0.000	17.640
236.860	26.250	31.233	1.000	14.463	-490.458	-2.974	339.107	0.000	17.640
236.880	26.252	31.235	1.000	14.404	-479.996	-2.910	339.101	0.000	17.640
236.900	26.250	31.234	1.000	14.368	-474.016	-2.885	339.086	0.000	17.640
236.920	26.248	31.235	1.000	14.368	-474.112	-2.860	339.071	0.000	17.640
236.940	26.248	31.236	1.000	14.306	-456.679	-2.820	339.068	0.000	17.640
236.960	26.248	31.234	1.000	14.266	-446.594	-2.777	339.068	0.000	17.640
236.980	26.248	31.235	1.000	14.207	-433.256	-2.725	339.065	0.000	17.640
237.000	26.250	31.234	1.000	14.171	-424.877	-2.659	339.057	0.000	17.640
237.020	26.247	31.235	1.000	14.173	-424.414	-2.593	339.050	0.000	17.640
237.040	26.247	31.236	1.000	14.113	-421.529	-2.546	339.058	0.000	17.640
237.060	26.248	31.238	1.000	14.070	-419.609	-2.504	339.069	0.000	17.640
237.080	26.246	31.237	1.000	14.010	-419.253	-2.476	339.074	0.000	17.640
237.100	26.249	31.234	1.000	13.973	-429.242	-2.479	339.062	0.000	17.640
237.120	26.252	31.233	1.000	13.973	-435.900	-2.483	339.050	0.000	17.640
237.140	26.252	31.233	1.000	13.912	-438.884	-2.521	339.058	0.000	17.640
237.160	26.250	31.235	1.000	13.875	-440.517	-2.566	339.070	0.000	17.640
237.180	26.248	31.236	1.000	13.821	-437.500	-2.589	339.075	0.000	17.640
237.200	26.248	31.236	1.000	13.779	-438.795	-2.566	339.067	0.000	17.640
237.220	26.246	31.234	1.000	13.781	-441.239	-2.544	339.060	0.000	17.640
237.240	26.243	31.237	1.000	13.724	-438.159	-2.518	339.065	0.000	17.640
237.260	26.238	31.247	1.000	13.682	-435.838	-2.492	339.072	0.000	17.640
237.280	26.232	31.256	1.000	13.625	-432.782	-2.467	339.079	0.000	17.640
237.300	26.225	31.265	1.000	13.584	-430.436	-2.445	339.083	0.000	17.640
237.320	26.219	31.274	1.000	13.582	-430.285	-2.423	339.086	0.000	17.640
237.340	26.212	31.286	1.000	13.527	-436.482	-2.400	339.078	0.000	17.640
237.360	26.206	31.297	1.000	13.485	-441.094	-2.377	339.066	0.000	17.640
237.380	26.201	31.301	1.000	13.430	-441.708	-2.354	339.061	0.000	17.640
237.400	26.202	31.305	1.000	13.390	-454.233	-2.332	339.068	0.000	17.640
237.420	26.198	31.309	1.000	13.388	-462.514	-2.310	339.076	0.000	17.640
237.440	26.193	31.311	1.000	13.333	-465.734	-2.303	339.077	0.000	17.640
237.460	26.195	31.313	1.000	13.287	-468.273	-2.299	339.077	0.000	17.640
237.480	26.195	31.316	1.000	13.236	-465.354	-2.302	339.076	0.000	17.640
237.500	26.193	31.317	1.000	13.194	-462.679	-2.318	339.072	0.000	17.640
237.520	26.193	31.317	1.000	13.194	-462.727	-2.335	339.068	0.000	17.640
237.540	26.192	31.317	1.000	13.146	-452.310	-2.348	339.074	0.000	17.640
237.560	26.190	31.317	1.000	13.093	-441.279	-2.361	339.082	0.000	17.640
237.580	26.190	31.317	1.000	13.044	-435.824	-2.379	339.087	0.000	17.640
237.600	26.190	31.319	1.000	13.002	-430.619	-2.408	339.087	0.000	17.640
237.620	26.188	31.322	1.000	12.999	-430.478	-2.438	339.087	0.000	17.640
237.640	26.189	31.324	1.000	12.916	-433.280	-2.443	339.087	0.000	17.640
237.660	26.190	31.322	1.000	12.852	-435.519	-2.443	339.087	0.000	17.640
237.680	26.190	31.320	1.000	12.801	-435.686	-2.445	339.087	0.000	17.640
237.700	26.190	31.322	1.000	12.754	-447.659	-2.451	339.087	0.000	17.640
237.720	26.190	31.320	1.000	12.751	-457.138	-2.458	339.087	0.000	17.640
237.740	26.188	31.321	1.000	12.700	-463.154	-2.459	339.094	0.000	17.640
237.760	26.187	31.324	1.000	12.657	-468.114	-2.459	339.102	0.000	17.640
237.780	26.187	31.324	1.000	12.607	-467.920	-2.464	339.104	0.000	17.640
237.800	26.190	31.324	1.000	12.560	-470.847	-2.480	339.096	0.000	17.640
237.820	26.191	31.320	1.000	12.557	-473.520	-2.496	339.089	0.000	17.640
237.840	26.188	31.322	1.000	12.499	-470.616	-2.523	339.097	0.000	17.640
237.860	26.188	31.325	1.000	12.450	-468.490	-2.553	339.109	0.000	17.640
237.880	26.190	31.324	1.000	12.399	-465.723	-2.584	339.118	0.000	17.640
237.900	26.192	31.324	1.000	12.356	-463.073	-2.619	339.121	0.000	17.640
237.920	26.190	31.325	1.000	12.356	-463.268	-2.654	339.125	0.000	17.640
237.940	26.188	31.327	1.000	12.306	-468.647	-2.656	339.123	0.000	17.640
237.960	26.187	31.330	1.000	12.257	-473.711	-2.649	339.119	0.000	17.640
237.980	26.178	31.337	1.000	12.205	-473.884	-2.636	339.119	0.000	17.640
238.000	26.172	31.347	1.000	12.160	-485.550	-2.611	339.127	0.000	17.640
238.020	26.166	31.360	1.000	12.158	-495.687	-2.585	339.134	0.000	17.640
238.040	26.159	31.371	1.000	12.112	-501.505	-2.575	339.133	0.000	17.640
238.060	26.154	31.379	1.000	12.064	-507.000	-2.568	339.129	0.000	17.640
238.080	26.148	31.384	1.000	12.012	-506.670	-2.546	339.125	0.000	17.640
238.100	26.143	31.391	1.000	11.967	-509.579	-2.496	339.121	0.000	17.640
238.120	26.141	31.397	1.000	11.967	-512.074	-2.445	339.117	0.000	17.640
238.140	26.141	31.400	1.000	11.886	-508.956	-2.440	339.119	0.000	17.640
238.160	26.140	31.402	1.000	11.818	-506.699	-2.446	339.123	0.000	17.640
238.180	26.138	31.402	1.000	11.767	-495.308	-2.452	339.126	0.000	17.640
238.200	26.138	31.405	1.000	11.720	-485.219	-2.454	339.126	0.000	17.640
238.220	26.138	31.408	1.000	11.719	-484.857	-2.457	339.126	0.000	17.640
238.240	26.136	31.408	1.000	11.668	-484.885	-2.432	339.126	0.000	17.640
238.260	26.135	31.408	1.000	11.625	-485.247	-2.376	339.126	0.000	17.640
238.280	26.135	31.406	1.000	11.576	-482.327	-2.326	339.126	0.000	17.640
238.300	26.135	31.407	1.000	11.529	-479.645	-2.287	339.126	0.000	17.640
238.320	26.135	31.408	1.000	11.528	-479.256	-2.249	339.126	0.000	17.640
238.340	26.137	31.408	1.000	11.477	-482.054	-2.251	339.126	0.000	17.640
238.360	26.135	31.408	1.000	11.430	-484.495	-2.264	339.126	0.000	17.640
238.380	26.133	31.408	1.000	11.379	-481.722	-2.280	339.126	0.000	17.640
238.400	26.135	31.410	1.000	11.332	-484.958	-2.306	339.126	0.000	17.640
238.420	26.133	31.410	1.000	11.328	-489.732	-2.333	339.126	0.000	17.640
238.440	26.132	31.410	1.000	11.282	-495.356	-2.364	339.126	0.000	17.640
238.460	26.133	31.408	1.000	11.236	-501.263	-2.396	339.126	0.000	17.640
238.480	26.133	31.407	1.000	11.157	-501.460	-2.424	339.128	0.000	17.640
238.500	26.133	31.410	1.000	11.090	-504.154	-2.444	339.136	0.000	17.640
238.520	26.135	31.409	1.000	11.090	-506.701	-2.464	339.144	0.000	17.640
238.540	26.137	31.408	1.000	11.038	-509.943	-2.483	339.152	0.000	17.640
238.560	26.135	31.410	1.000	10.991	-512.043	-2.502	339.159	0.000	17.640
238.580	26.133	31.411	1.000	10.937	-511.909	-2.514	339.166	0.000	17.640
238.600	26.135	31.411	1.000	10.893	-514.814	-2.511	339.170	0.000	17.640
238.620	26.135	31.411	1.000	10.892	-517.315	-2.508	339.174	0.000	17.640
238.640	26.135	31.411	1.000	10.838	-517.481	-2.518	339.171	0.000	17.640
238.660	26.135	31.409	1.000	10.794	-517.481	-2.531	339.168	0.000	17.640
238.680	26.133	31.410	1.000	10.744	-517.285	-2.542	339.166	0.000	17.640
238.700	26.128	31.416	1.000	10.701	-526.240	-2.552	339.170	0.000	17.640
238.720	26.124	31.423	1.000	10.700	-534.055	-2.562	339.174	0.000	17.640
238.740	26.119	31.432	1.000	10.623	-536.811	-2.561	339.171	0.000	17.640
238.760	26.110	31.447	1.000	10.549	-539.271	-2.558	339.168	0.000	17.640
238.780	26.102	31.457	1.000	10.498	-539.097	-2.559	339.165	0.000	17.640
238.800	26.097	31.463	1.000	10.453	-547.657	-2.568	339.165	0.000	17.640
238.820	26.094	31.472	1.000	10.450	-555.149	-2.578	339.165	0.000	17.640
238.840	26.091	31.478	1.000	10.399	-561.176	-2.606	339.174	0.000	17.640
238.860	26.088	31.485	1.000	10.354	-566.516	-2.638	339.186	0.000	17.640
238.880	26.086	31.487	1.000	10.304	-566.648	-2.668	339.194	0.000	17.640
238.900	26.085	31.489	1.000	10.258	-569.030	-2.694	339.194	0.000	17.640
238.920	26.083	31.494	1.000	10.255	-571.555	-2.721	339.194	0.000	17.640
238.940	26.081	31.496	1.000	10.178	-568.741	-2.728	339.197	0.000	17.640
238.960	26.080	31.496	1.000	10.113	-566.317	-2.731	339.201	0.000	17.640
238.980	26.078	31.497	1.000	10.061	-563.723	-2.731	339.203	0.000	17.640
239.000	26.078	31.499	1.000	10.017	-564.169	-2.721	339.199	0.000	17.640
239.020	26.080	31.497	1.000	10.014	-566.087	-2.711	339.195	0.000	17.640
239.040	26.080	31.497	1.000	9.961	-572.019	-2.714	339.197	0.000	17.640
239.060	26.080	31.499	1.000	9.917	-577.103	-2.721	339.201	0.000	17.640
239.080	26.080	31.499	1.000	9.866	-576.929	-2.720	339.203	0.000	17.640
239.100	26.078	31.499	1.000	9.821	-579.670	-2.695	339.199	0.000	17.640
239.120	26.078	31.499	1.000	9.818	-582.171	-2.670	339.195	0.000	17.640
239.140	26.078	31.501	1.000	9.740	-585.270	-2.644	339.196	0.000	17.640
239.160	26.077	31.502	1.000	9.674	-587.738	-2.616	339.201	0.000	17.640
239.180	26.078	31.500	1.000	9.619	-585.190	-2.593	339.204	0.000	17.640
239.200	26.078	31.499	1.000	9.575	-588.785	-2.579	339.204	0.000	17.640
239.220	26.077	31.499	1.000	9.575	-593.306	-2.566	339.204	0.000	17.640
239.240	26.078	31.501	1.000	9.522	-593.141	-2.527	339.204	0.000	17.640
239.260	26.080	31.500	1.000	9.476	-593.337	-2.483	339.204	0.000	17.640
239.280	26.080	31.501	1.000	9.421	-584.649	-2.446	339.204	0.000	17.640
239.300	26.078	31.500	1.000	9.377	-580.032	-2.430	339.204	0.000	17.640
239.320	26.078	31.499	1.000	9.375	-582.136	-2.413	339.204	0.000	17.640
239.340	26.078	31.501	1.000	9.294	-582.171	-2.377	339.204	0.000	17.640
239.360	26.078	31.500	1.000	9.230	-582.533	-2.335	339.204	0.000	17.640
239.380	26.076	31.500	1.000	9.181	-582.696	-2.288	339.204	0.000	17.640
239.400	26.073	31.505	1.000	9.136	-585.198	-2.225	339.204	0.000	17.640
239.420	26.070	31.510	1.000	9.135	-587.742	-2.163	339.204	0.000	17.640
239.440	26.063	31.519	1.000	9.083	-585.010	-2.094	339.191	0.000	17.640
239.460	26.057	31.530	1.000	9.038	-582.502	-2.025	339.176	0.000	17.640
239.480	26.050	31.541	1.000	8.986	-576.662	-1.956	339.165	0.000	17.640
239.500	26.044	31.551	1.000	8.941	-571.693	-1.890	339.165	0.000	17.640
239.520	26.039	31.558	1.000	8.940	-571.736	-1.824	339.165	0.000	17.640
239.540	26.038	31.564	1.000	8.888	-569.005	-1.763	339.165	0.000	17.640
239.560	26.034	31.570	1.000	8.842	-566.667	-1.703	339.165	0.000	17.640
239.580	26.031	31.573	1.000	8.762	-560.700	-1.648	339.165	0.000	17.640
239.600	26.033	31.573	1.000	8.696	-555.475	-1.609	339.165	0.000	17.640
239.620	26.031	31.575	1.000	8.696	-555.311	-1.569	339.165	0.000	17.640
239.640	26.028	31.578	1.000	8.642	-549.042	-1.531	339.170	0.000	17.640
239.660	26.030	31.580	1.000	8.596	-543.781	-1.493	339.177	0.000	17.640
239.680	26.029	31.582	1.000	8.546	-541.096	-1.455	339.184	0.000	17.640
239.700	26.028	31.583	1.000	8.502	-541.831	-1.431	339.167	0.000	17.640
239.720	26.028	31.583	1.000	8.502	-544.504	-1.406	339.150	0.000	17.640
239.740	26.030	31.585	1.000	8.447	-544.504	-1.377	339.145	0.000	17.640
239.760	26.029	31.585	1.000	8.401	-544.701	-1.347	339.145	0.000	17.640
239.780	26.030	31.583	1.000	8.352	-542.017	-1.328	339.145	0.000	17.640
239.800	26.031	31.585	1.000	8.307	-541.925	-1.331	339.145	0.000	17.640
239.820	26.029	31.584	1.000	8.306	-544.343	-1.334	339.145	0.000	17.640
239.840	26.028	31.587	1.000	8.253	-538.800	-1.305	339.145	0.000	17.640
239.860	26.028	31.586	1.000	8.207	-533.659	-1.265	339.145	0.000	17.640
239.880	26.028	31.585	1.000	8.126	-530.534	-1.233	339.145	0.000	17.640
239.900	26.028	31.585	1.000	8.063	-528.292	-1.217	339.145	0.000	17.640
239.920	26.028	31.585	1.000	8.063	-528.093	-1.200	339.145	0.000	17.640
239.940	26.028	31.586	1.000	8.009	-528.128	-1.171	339.145	0.000	17.640
239.960	26.028	31.584	1.000	7.966	-527.892	-1.119	339.145	0.000	17.640
239.980	26.026	31.585	1.000	7.912	-527.964	-1.072	339.145	0.000	17.640
240.000	26.027	31.588	1.000	7.868	-531.078	-1.049	339.145	0.000	17.640
240.020	26.028	31.588	1.000	7.868	-533.531	-1.026	339.145	0.000	17.640
240.040	26.028	31.586	1.000	7.813	-530.986	-0.998	339.148	0.000	17.640
240.060	26.028	31.585	1.000	7.766	-528.650	-0.968	339.152	0.000	17.640
240.080	26.030	31.586	1.000	7.717	-523.163	-0.939	339.154	0.000	17.640
240.100	26.028	31.588	1.000	7.670	-517.805	-0.914	339.150	0.000	17.640
240.120	26.023	31.588	1.000	7.669	-517.088	-0.889	339.146	0.000	17.640
240.140	26.023	31.593	1.000	7.615	-517.155	-0.855	339.148	0.000	17.640
240.160	26.021	31.600	1.000	7.572	-517.479	-0.819	339.152	0.000	17.640
240.180	26.015	31.606	1.000	7.520	-517.479	-0.785	339.153	0.000	17.640
240.200	26.008	31.616	1.000	7.478	-520.428	-0.756	339.145	0.000	17.640
240.220	26.003	31.627	1.000	7.476	-522.885	-0.728	339.138	0.000	17.640
240.240	25.998	31.637	1.000	7.423	-516.984	-0.701	339.142	0.000	17.640
240.260	25.992	31.643	1.000	7.379	-512.076	-0.675	339.149	0.000	17.640
240.280	25.987	31.650	1.000	7.300	-503.464	-0.649	339.155	0.000	17.640
240.300	25.986	31.656	1.000	7.230	-498.390	-0.623	339.155	0.000	17.640
240.320	25.986	31.658	1.000	7.231	-501.269	-0.598	339.155	0.000	17.640
240.340	25.984	31.659	1.000	7.178	-501.071	-0.574	339.152	0.000	17.640
240.360	25.981	31.663	1.000	7.132	-501.307	-0.551	339.148	0.000	17.640
240.380	25.979	31.666	1.000	7.073	-501.629	-0.528	339.147	0.000	17.640
240.400	25.981	31.667	1.000	7.032	-507.519	-0.506	339.150	0.000	17.640
240.420	25.981	31.669	1.000	7.032	-512.251	-0.484	339.154	0.000	17.640
240.440	25.978	31.671	1.000	6.981	-514.546	-0.461	339.155	0.000	17.640
240.460	25.978	31.671	1.000	6.936	-516.943	-0.438	339.155	0.000	17.640
240.480	25.979	31.669	1.000	6.891	-509.250	-0.412	339.154	0.000	17.640
240.500	25.979	31.667	1.000	6.842	-500.891	-0.380	339.150	0.000	17.640
240.520	25.979	31.671	1.000	6.837	-500.950	-0.349	339.146	0.000	17.640
240.540	25.981	31.672	1.000	6.782	-495.517	-0.326	339.145	0.000	17.640
240.560	25.979	31.671	1.000	6.740	-490.634	-0.306	339.145	0.000	17.640
240.580	25.978	31.671	1.000	6.691	-487.470	-0.284	339.143	0.000	17.640
240.600	25.978	31.672	1.000	6.645	-489.890	-0.255	339.136	0.000	17.640
240.620	25.978	31.672	1.000	6.643	-495.504	-0.227	339.128	0.000	17.640
240.640	25.979	31.672	1.000	6.592	-497.975	-0.200	339.126	0.000	17.640
240.660	25.979	31.672	1.000	6.547	-500.588	-0.173	339.126	0.000	17.640
240.680	25.978	31.671	1.000	6.494	-501.107	-0.146	339.126	0.000	17.640
240.700	25.978	31.671	1.000	6.447	-501.069	-0.117	339.126	0.000	17.640
240.720	25.978	31.671	1.000	6.444	-500.908	-0.089	339.126	0.000	17.640
240.740	25.976	31.672	1.000	6.392	-494.910	-0.063	339.126	0.000	17.640
240.760	25.976	31.674	1.000	6.351	-490.099	-0.041	339.126	0.000	17.640
240.780	25.976	31.674	1.000	6.276	-484.576	-0.019	339.126	0.000	17.640
240.800	25.976	31.672	1.000	6.205	-479.255	0.000	339.126	0.000	17.640
240.820	25.976	31.671	1.000	6.206	-479.130	0.019	339.126	0.000	17.640
240.840	25.974	31.674	1.000	6.152	-479.093	0.031	339.126	0.000	17.640
240.860	25.971	31.679	1.000	6.107	-478.930	0.040	339.126	0.000	17.640
240.880	25.970	31.686	1.000	6.057	-479.524	0.051	339.124	0.000	17.640
240.900	25.964	31.695	1.000	6.012	-482.406	0.064	339.116	0.000	17.640
240.920	25.956	31.705	1.000	6.011	-484.542	0.077	339.108	0.000	17.640
240.940	25.952	31.717	1.000	5.957	-487.669	0.092	339.113	0.000	17.640
240.960	25.948	31.728	1.000	5.912	-490.302	0.108	339.120	0.000	17.640
240.980	25.945	31.734	1.000	5.860	-487.680	0.127	339.125	0.000	17.640
241.000	25.944	31.741	1.000	5.818	-487.886	0.157	339.121	0.000	17.640
241.020	25.940	31.743	1.000	5.818	-490.293	0.186	339.117	0.000	17.640
241.040	25.937	31.747	1.000	5.764	-483.865	0.203	339.119	0.000	17.640
241.060	25.937	31.748	1.000	5.721	-478.970	0.216	339.123	0.000	17.640
241.080	25.935	31.747	1.000	5.667	-476.276	0.233	339.126	0.000	17.640
241.100	25.936	31.752	1.000	5.624	-474.086	0.262	339.126	0.000	17.640
241.120	25.935	31.753	1.000	5.622	-473.847	0.290	339.126	0.000	17.640
241.140	25.934	31.755	1.000	5.569	-473.526	0.312	339.123	0.000	17.640
241.160	25.934	31.754	1.000	5.523	-473.727	0.332	339.119	0.000	17.640
241.180	25.934	31.753	1.000	5.472	-473.886	0.352	339.117	0.000	17.640
241.200	25.934	31.757	1.000	5.429	-476.897	0.371	339.121	0.000	17.640
241.220	25.932	31.754	1.000	5.426	-478.893	0.389	339.125	0.000	17.640
241.240	25.933	31.755	1.000	5.375	-479.174	0.422	339.126	0.000	17.640
241.260	25.934	31.758	1.000	5.333	-479.453	0.462	339.126	0.000	17.640
241.280	25.932	31.758	1.000	5.282	-468.233	0.499	339.125	0.000	17.640
241.300	25.933	31.758	1.000	5.238	-458.194	0.533	339.121	0.000	17.640
241.320	25.934	31.756	1.000	5.236	-457.835	0.566	339.117	0.000	17.640
241.340	25.932	31.757	1.000	5.179	-448.821	0.585	339.116	0.000	17.640
241.360	25.931	31.758	1.000	5.134	-441.622	0.601	339.116	0.000	17.640
241.380	25.931	31.758	1.000	5.082	-438.273	0.619	339.117	0.000	17.640
241.400	25.933	31.758	1.000	5.038	-435.693	0.642	339.121	0.000	17.640
241.420	25.932	31.758	1.000	5.039	-435.893	0.665	339.125	0.000	17.640
241.440	25.929	31.756	1.000	4.984	-438.676	0.687	339.123	0.000	17.640
241.460	25.929	31.757	1.000	4.940	-440.937	0.709	339.119	0.000	17.640
241.480	25.931	31.758	1.000	4.885	-441.098	0.730	339.118	0.000	17.640
241.500	25.933	31.758	1.000	4.843	-444.096	0.747	339.126	0.000	17.640
241.520	25.934	31.758	1.000	4.843	-446.310	0.763	339.134	0.000	17.640
241.540	25.932	31.758	1.000	4.791	-443.644	0.794	339.133	0.000	17.640
241.560	25.933	31.760	1.000	4.745	-441.458	0.829	339.129	0.000	17.640
241.580	25.932	31.761	1.000	4.690	-429.508	0.858	339.126	0.000	17.640
241.600	25.927	31.765	1.000	4.643	-423.058	0.868	339.126	0.000	17.640
241.620	25.921	31.770	1.000	4.645	-425.607	0.878	339.126	0.000	17.640
241.640	25.918	31.778	1.000	4.592	-419.364	0.900	339.123	0.000	17.640
241.660	25.912	31.791	1.000	4.548	-414.439	0.925	339.119	0.000	17.640
241.680	25.904	31.801	1.000	4.495	-411.412	0.949	339.117	0.000	17.640
241.700	25.902	31.811	1.000	4.452	-409.034	0.969	339.121	0.000	17.640
241.720	25.900	31.818	1.000	4.449	-409.034	0.989	339.125	0.000	17.640
241.740	25.897	31.823	1.000	4.393	-415.035	1.008	339.123	0.000	17.640
241.760	25.893	31.826	1.000	4.352	-419.642	1.027	339.119	0.000	17.640
241.780	25.892	31.828	1.000	4.299	-419.683	1.047	339.115	0.000	17.640
241.800	25.894	31.833	1.000	4.256	-420.046	1.070	339.111	0.000	17.640
241.820	25.892	31.834	1.000	4.254	-420.204	1.093	339.108	0.000	17.640
241.840	25.889	31.834	1.000	4.207	-419.853	1.116	339.101	0.000	17.640
241.860	25.889	31.838	1.000	4.159	-419.483	1.138	339.093	0.000	17.640
241.880	25.890	31.837	1.000	4.105	-413.876	1.155	339.089	0.000	17.640
241.900	25.890	31.838	1.000	4.060	-409.191	1.155	339.097	0.000	17.640
241.920	25.889	31.837	1.000	4.058	-408.834	1.155	339.104	0.000	17.640
241.940	25.889	31.838	1.000	4.004	-402.615	1.160	339.101	0.000	17.640
241.960	25.887	31.839	1.000	3.961	-398.064	1.166	339.093	0.000	17.640
241.980	25.885	31.841	1.000	3.935	-391.964	1.176	339.089	0.000	17.640
242.000	25.885	31.841	1.000	3.914	-386.854	1.195	339.097	0.000	17.640
242.020	25.887	31.839	1.000	3.911	-386.694	1.213	339.104	0.000	17.640
242.040	25.890	31.839	1.000	3.858	-381.013	1.235	339.101	0.000	17.640
242.060	25.890	31.839	1.000	3.818	-377.006	1.259	339.093	0.000	17.640
242.080	25.890	31.839	1.000	3.764	-356.034	1.281	339.087	0.000	17.640
242.100	25.890	31.841	1.000	3.721	-338.887	1.299	339.087	0.000	17.640
242.120	25.889	31.841	1.000	3.717	-338.408	1.317	339.087	0.000	17.640
242.140	25.889	31.841	1.000	3.662	-301.688	1.336	339.087	0.000	17.640
242.160	25.889	31.842	1.000	3.619	-272.867	1.357	339.087	0.000	17.640
242.180	25.889	31.841	1.000	3.594	-249.135	1.375	339.089	0.000	17.640
242.200	25.889	31.841	1.000	3.573	-229.535	1.381	339.096	0.000	17.640
242.220	25.889	31.842	1.000	3.572	-228.817	1.387	339.103	0.000	17.640
242.240	25.889	31.841	1.000	3.517	-222.603	1.395	339.104	0.000	17.640
242.260	25.889	31.841	1.000	3.475	-218.471	1.406	339.100	0.000	17.640
242.280	25.887	31.842	1.000	3.448	-218.772	1.417	339.096	0.000	17.640
242.300	25.885	31.846	1.000	3.426	-224.662	1.429	339.092	0.000	17.640
242.320	25.884	31.852	1.000	3.424	-229.425	1.441	339.089	0.000	17.640
242.340	25.880	31.859	1.000	3.369	-232.477	1.454	339.089	0.000	17.640
242.360	25.873	31.869	1.000	3.324	-234.788	1.467	339.094	0.000	17.640
242.380	25.867	31.879	1.000	3.271	-231.896	1.478	339.099	0.000	17.640
242.400	25.864	31.887	1.000	3.228	-229.746	1.478	339.106	0.000	17.640
242.420	25.861	31.894	1.000	3.227	-229.587	1.478	339.114	0.000	17.640
242.440	25.858	31.901	1.000	3.199	-223.483	1.478	339.116	0.000	17.640
242.460	25.854	31.906	1.000	3.177	-218.778	1.478	339.116	0.000	17.640
242.480	25.850	31.909	1.000	3.128	-213.160	1.476	339.118	0.000	17.640
242.500	25.850	31.912	1.000	3.081	-211.191	1.467	339.126	0.000	17.640
242.520	25.849	31.914	1.000	3.081	-213.534	1.457	339.133	0.000	17.640
242.540	25.848	31.917	1.000	3.026	-213.375	1.452	339.127	0.000	17.640
242.560	25.850	31.918	1.000	2.984	-213.375	1.448	339.116	0.000	17.640
242.580	25.848	31.919	1.000	2.956	-212.970	1.445	339.108	0.000	17.640
242.600	25.848	31.918	1.000	2.932	-219.076	1.442	339.116	0.000	17.640
242.620	25.848	31.919	1.000	2.932	-224.186	1.439	339.123	0.000	17.640
242.640	25.850	31.920	1.000	2.881	-236.283	1.425	339.121	0.000	17.640
242.660	25.849	31.922	1.000	2.839	-245.806	1.405	339.113	0.000	17.640
242.680	25.845	31.923	1.000	2.785	-245.806	1.385	339.108	0.000	17.640
242.700	25.847	31.922	1.000	2.740	-254.214	1.370	339.111	0.000	17.640
242.720	25.846	31.922	1.000	2.737	-261.493	1.354	339.115	0.000	17.640
242.740	25.845	31.925	1.000	2.684	-274.498	1.321	339.125	0.000	17.640
242.760	25.846	31.925	1.000	2.645	-284.166	1.282	339.136	0.000	17.640
242.780	25.846	31.922	1.000	2.597	-284.177	1.246	339.146	0.000	17.640
242.800	25.845	31.920	1.000	2.544	-295.490	1.220	339.150	0.000	17.640
242.820	25.845	31.922	1.000	2.543	-305.774	1.195	339.154	0.000	17.640
