Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
4666.096	-0.463	15.260	7.000	62.591	-616.939	-22.604	349.286	0.454	33.320
4666.196	-0.463	15.260	7.000	62.443	-634.618	-23.329	349.348	5.179	33.320
4666.296	-0.463	15.260	7.000	62.312	-602.344	-23.934	349.381	8.659	33.320
4666.396	-0.464	15.260	7.000	62.228	-482.138	-15.310	348.500	9.000	33.320
4666.496	-0.463	15.260	7.000	62.161	-331.520	-2.687	347.249	9.003	33.320
4666.596	-0.467	15.260	7.000	62.106	-243.992	6.561	346.342	9.991	33.320
4666.696	-0.477	15.260	7.000	62.017	-200.138	10.418	345.941	10.000	33.320
4666.796	-0.481	15.257	7.000	61.961	-175.725	11.743	345.795	11.000	33.320
4666.896	-0.482	15.259	7.000	61.888	-167.746	12.923	345.643	11.000	33.320
4666.996	-0.480	15.259	7.000	61.818	-159.974	13.677	345.573	11.000	33.320
4667.096	-0.482	15.259	7.000	61.766	-150.144	14.464	345.505	12.000	33.320
4667.196	-0.482	15.259	7.000	61.716	-115.643	14.820	345.381	12.000	33.320
4667.296	-0.484	15.259	7.000	61.686	-40.964	23.472	344.582	12.000	33.320
4667.396	-0.490	15.258	7.000	61.623	-29.754	24.257	344.477	12.000	33.320
4667.496	-0.496	15.257	7.000	61.588	-38.090	23.887	344.495	11.912	33.320
4667.596	-0.496	15.259	7.000	61.527	-50.724	23.607	344.529	11.000	33.320
4667.696	-0.496	15.259	7.000	61.474	-52.538	22.981	344.578	11.096	33.320
4667.796	-0.496	15.258	7.000	61.442	-49.598	22.013	344.653	12.136	33.320
4667.896	-0.497	15.258	7.000	61.380	-64.985	21.440	344.731	14.031	33.320
4667.996	-0.495	15.258	7.000	61.344	-51.669	22.922	344.543	15.000	33.320
4668.096	-0.501	15.259	7.000	61.324	21.676	29.597	343.915	15.000	33.320
4668.196	-0.503	15.258	7.000	61.296	60.080	32.282	343.674	16.028	33.320
4668.296	-0.503	15.259	7.000	61.290	85.614	33.488	343.490	17.000	33.320
4668.396	-0.504	15.259	7.000	61.274	137.406	38.344	342.997	17.067	33.320
4668.496	-0.503	15.258	7.000	61.245	172.559	41.114	342.711	18.000	33.320
4668.596	-0.503	15.259	7.000	61.242	190.349	43.950	342.426	19.015	33.320
4668.696	-0.504	15.260	7.000	61.243	209.187	45.695	342.214	20.000	33.320
4668.796	-0.506	15.259	7.000	61.244	257.061	49.385	341.811	20.000	33.320
4668.896	-0.509	15.259	7.000	61.284	297.370	53.013	341.450	20.027	33.320
4668.996	-0.509	15.258	7.000	61.292	316.139	55.374	341.218	20.985	33.320
4669.096	-0.508	15.259	7.000	61.290	336.754	56.486	341.049	22.000	33.320
4669.196	-0.510	15.258	7.000	61.299	359.469	58.830	340.766	22.000	33.320
4669.296	-0.509	15.259	7.000	61.334	392.624	61.065	340.559	22.000	33.320
4669.396	-0.510	15.258	7.000	61.380	408.792	63.029	340.340	22.000	33.320
4669.496	-0.508	15.258	7.000	61.388	415.410	63.724	340.269	21.950	33.320
4669.596	-0.508	15.260	7.000	61.431	422.833	64.259	340.204	21.000	33.320
4669.696	-0.508	15.260	7.000	61.436	414.636	63.869	340.194	21.000	33.320
4669.796	-0.508	15.260	7.000	61.479	403.161	62.864	340.276	21.000	33.320
4669.896	-0.508	15.260	7.000	61.486	396.254	61.816	340.373	21.000	33.320
4669.996	-0.506	15.261	7.000	61.527	387.133	61.361	340.402	21.000	33.320
4670.096	-0.507	15.260	7.000	61.536	381.696	61.242	340.403	20.911	33.320
4670.196	-0.508	15.260	7.000	61.536	386.493	61.131	340.407	20.000	33.320
4670.296	-0.503	15.261	7.000	61.577	379.217	60.750	340.425	20.000	33.320
4670.396	-0.501	15.262	7.000	61.584	370.662	60.527	340.438	20.000	33.320
4670.496	-0.501	15.261	7.000	61.584	354.712	58.783	340.592	20.000	33.320
4670.596	-0.502	15.261	7.000	61.593	349.271	58.215	340.653	20.000	33.320
4670.696	-0.502	15.263	7.000	61.628	347.888	58.179	340.648	20.000	33.320
4670.796	-0.502	15.263	7.000	61.632	342.045	57.999	340.651	20.000	33.320
4670.896	-0.501	15.262	7.000	61.633	345.611	57.673	340.681	20.000	33.320
4670.996	-0.499	15.263	7.000	61.675	348.201	57.483	340.690	19.970	33.320
4671.096	-0.496	15.263	7.000	61.681	339.490	57.621	340.679	18.996	33.320
4671.196	-0.495	15.262	7.000	61.682	336.809	56.941	340.708	18.000	33.320
4671.296	-0.495	15.262	7.000	61.681	321.031	54.181	340.946	18.000	33.320
4671.396	-0.493	15.263	7.000	61.683	278.442	52.184	341.167	18.000	33.320
4671.496	-0.495	15.263	7.000	61.682	256.213	50.178	341.381	18.000	33.320
4671.596	-0.496	15.263	7.000	61.682	249.649	49.049	341.525	18.000	33.320
4671.696	-0.493	15.264	7.000	61.684	241.823	48.417	341.596	18.000	33.320
4671.796	-0.489	15.266	7.000	61.682	235.871	48.393	341.591	18.000	33.320
4671.896	-0.487	15.266	7.000	61.681	232.121	48.453	341.598	18.000	33.320
4671.996	-0.488	15.265	7.000	61.682	240.107	48.576	341.580	18.000	33.320
4672.096	-0.489	15.266	7.000	61.683	243.424	48.834	341.541	18.000	33.320
4672.196	-0.489	15.266	7.000	61.684	246.568	49.112	341.533	18.000	33.320
4672.296	-0.489	15.265	7.000	61.682	244.775	49.059	341.521	18.000	33.320
4672.396	-0.487	15.266	7.000	61.657	247.868	49.115	341.525	18.000	33.320
4672.496	-0.484	15.266	7.000	61.661	250.092	49.127	341.514	19.000	33.320
4672.596	-0.483	15.265	7.000	61.678	246.401	49.596	341.468	19.000	33.320
4672.696	-0.482	15.266	7.000	61.681	261.539	50.338	341.391	19.061	33.320
4672.796	-0.482	15.266	7.000	61.681	277.281	51.269	341.281	20.000	33.320
4672.896	-0.482	15.266	7.000	61.682	287.741	52.308	341.190	20.000	33.320
4672.996	-0.483	15.267	7.000	61.680	294.678	53.575	341.050	20.000	33.320
4673.096	-0.480	15.266	7.000	61.682	302.036	54.050	341.010	20.000	33.320
4673.196	-0.476	15.268	7.000	61.682	301.231	53.891	341.005	20.000	33.320
4673.296	-0.473	15.269	7.000	61.690	297.088	54.062	340.982	20.000	33.320
4673.396	-0.471	15.269	7.000	61.710	301.971	54.402	340.940	20.000	33.320
4673.496	-0.472	15.269	7.000	61.728	306.771	54.414	340.950	20.000	33.320
4673.596	-0.470	15.270	7.000	61.729	303.737	54.399	340.950	20.000	33.320
4673.696	-0.470	15.268	7.000	61.730	300.214	54.377	340.947	20.000	33.320
4673.796	-0.469	15.269	7.000	61.730	302.401	54.095	340.950	20.000	33.320
4673.896	-0.468	15.270	7.000	61.731	305.900	54.317	340.932	20.000	33.320
4673.996	-0.464	15.272	7.000	61.731	297.766	54.031	340.938	20.000	33.320
4674.096	-0.463	15.272	7.000	61.771	304.789	54.360	340.913	20.000	33.320
4674.196	-0.463	15.272	7.000	61.780	310.220	54.609	340.875	20.000	33.320
4674.296	-0.463	15.271	7.000	61.781	306.466	54.606	340.884	20.000	33.320
4674.396	-0.463	15.271	7.000	61.780	302.599	54.559	340.873	20.000	33.320
4674.496	-0.463	15.272	7.000	61.780	310.406	54.535	340.891	20.000	33.320
4674.596	-0.460	15.271	7.000	61.779	309.972	54.664	340.870	20.000	33.320
4674.696	-0.457	15.272	7.000	61.779	308.853	54.723	340.843	20.000	33.320
4674.796	-0.454	15.273	7.000	61.821	306.862	54.731	340.834	20.000	33.320
4674.896	-0.455	15.273	7.000	61.828	310.160	55.041	340.815	20.000	33.320
4674.996	-0.456	15.273	7.000	61.827	309.772	55.018	340.792	20.000	33.320
4675.096	-0.456	15.273	7.000	61.828	313.237	55.529	340.750	20.000	33.320
4675.196	-0.455	15.273	7.000	61.828	316.451	55.302	340.756	20.000	33.320
4675.296	-0.452	15.273	7.000	61.836	313.483	55.303	340.752	20.000	33.320
4675.396	-0.449	15.274	7.000	61.870	309.246	55.322	340.749	20.000	33.320
4675.496	-0.447	15.273	7.000	61.877	313.652	55.289	340.759	20.000	33.320
4675.596	-0.444	15.274	7.000	61.877	313.985	55.250	340.760	20.000	33.320
4675.696	-0.447	15.273	7.000	61.877	311.854	55.480	340.727	20.000	33.320
4675.796	-0.446	15.273	7.000	61.877	307.881	55.250	340.747	20.000	33.320
4675.896	-0.446	15.273	7.000	61.893	309.892	55.403	340.723	20.000	33.320
4675.996	-0.444	15.273	7.000	61.919	315.003	55.450	340.707	20.000	33.320
4676.096	-0.437	15.273	7.000	61.925	311.340	55.309	340.724	20.000	33.320
4676.196	-0.433	15.274	7.000	61.924	307.683	55.337	340.725	20.000	33.320
4676.296	-0.430	15.275	7.000	61.924	311.915	55.428	340.696	20.000	33.320
4676.396	-0.430	15.275	7.000	61.933	316.533	55.368	340.687	20.000	33.320
4676.496	-0.428	15.275	7.000	61.944	312.507	55.396	340.705	20.000	33.320
4676.596	-0.427	15.275	7.000	61.969	311.607	55.702	340.662	20.000	33.320
4676.696	-0.429	15.276	7.000	61.973	313.447	55.435	340.674	20.000	33.320
4676.796	-0.422	15.276	7.000	61.974	313.759	55.337	340.693	20.000	33.320
4676.896	-0.416	15.278	7.000	61.974	311.051	55.348	340.683	20.000	33.320
4676.996	-0.414	15.278	7.000	61.974	316.137	55.419	340.675	20.000	33.320
4677.096	-0.412	15.277	7.000	61.982	317.995	55.488	340.671	20.000	33.320
4677.196	-0.413	15.276	7.000	62.017	311.553	55.513	340.656	20.000	33.320
4677.296	-0.413	15.278	7.000	62.021	314.078	55.367	340.655	20.000	33.320
4677.396	-0.412	15.278	7.000	62.022	313.822	55.405	340.674	20.000	33.320
4677.496	-0.407	15.279	7.000	62.022	316.994	55.719	340.627	20.000	33.320
4677.596	-0.401	15.279	7.000	62.022	311.623	55.261	340.661	20.000	33.320
4677.696	-0.398	15.280	7.000	62.064	310.535	55.199	340.674	20.000	33.320
4677.796	-0.396	15.279	7.000	62.071	317.263	55.581	340.638	20.000	33.320
4677.896	-0.396	15.279	7.000	62.073	315.340	55.608	340.632	20.000	33.320
4677.996	-0.398	15.280	7.000	62.071	311.463	55.577	340.625	20.000	33.320
4678.096	-0.396	15.280	7.000	62.071	312.313	55.415	340.650	20.000	33.320
4678.196	-0.391	15.280	7.000	62.079	311.908	55.355	340.633	20.000	33.320
4678.296	-0.386	15.280	7.000	62.071	313.591	55.474	340.628	20.000	33.320
4678.396	-0.381	15.279	7.000	62.113	310.845	55.481	340.602	20.000	33.320
4678.496	-0.381	15.279	7.000	62.118	313.187	55.557	340.604	20.000	33.320
4678.596	-0.381	15.281	7.000	62.118	314.552	55.192	340.623	20.000	33.320
4678.696	-0.379	15.279	7.000	62.117	306.493	55.143	340.653	20.000	33.320
4678.796	-0.380	15.279	7.000	62.119	309.565	55.498	340.608	20.000	33.320
4678.896	-0.378	15.280	7.000	62.127	315.303	55.460	340.598	20.000	33.320
4678.996	-0.371	15.280	7.000	62.162	306.794	55.144	340.619	20.000	33.320
4679.096	-0.365	15.279	7.000	62.167	302.530	55.272	340.613	20.000	33.320
4679.196	-0.365	15.279	7.000	62.168	313.082	55.202	340.624	20.000	33.320
4679.296	-0.365	15.279	7.000	62.168	308.478	55.041	340.638	20.000	33.320
4679.396	-0.364	15.281	7.000	62.169	305.671	55.053	340.629	20.000	33.320
4679.496	-0.365	15.280	7.000	62.169	306.460	55.121	340.624	20.000	33.320
4679.596	-0.365	15.280	7.000	62.176	312.874	55.226	340.588	20.069	33.320
4679.696	-0.361	15.279	7.000	62.211	307.537	54.952	340.629	22.000	33.320
4679.796	-0.356	15.279	7.000	62.216	309.036	54.844	340.636	22.000	33.320
4679.896	-0.356	15.279	7.000	62.258	345.043	57.271	340.356	22.017	33.320
4679.996	-0.354	15.279	7.000	62.266	393.401	62.087	339.894	24.000	33.320
4680.096	-0.355	15.279	7.000	62.274	414.033	64.334	339.642	24.000	33.320
4680.196	-0.354	15.279	7.000	62.312	433.787	66.343	339.395	24.000	33.320
4680.296	-0.354	15.279	7.000	62.357	480.206	70.815	338.958	24.000	33.320
4680.396	-0.352	15.280	7.000	62.406	504.718	72.871	338.725	24.000	33.320
4680.496	-0.347	15.279	7.000	62.421	513.172	74.223	338.560	24.000	33.320
4680.596	-0.346	15.281	7.000	62.465	519.194	74.330	338.522	24.000	33.320
4680.696	-0.344	15.279	7.000	62.518	515.179	74.119	338.524	23.930	33.320
4680.796	-0.345	15.279	7.000	62.561	515.531	74.585	338.495	21.965	33.320
4680.896	-0.344	15.280	7.000	62.575	506.240	74.006	338.497	20.930	33.320
4680.996	-0.343	15.280	7.000	62.610	461.738	69.414	338.905	18.965	33.320
4681.096	-0.340	15.279	7.000	62.616	399.319	63.881	339.461	17.966	33.320
4681.196	-0.338	15.281	7.000	62.614	330.106	57.452	340.091	17.000	33.320
4681.296	-0.335	15.279	7.000	62.614	257.385	50.716	340.797	17.000	33.320
4681.396	-0.334	15.279	7.000	62.598	209.704	46.468	341.289	17.000	33.320
4681.496	-0.333	15.280	7.000	62.571	193.319	45.177	341.456	17.097	33.320
4681.596	-0.333	15.279	7.000	62.567	183.970	44.255	341.578	17.982	33.320
4681.696	-0.333	15.279	7.000	62.567	181.558	44.564	341.569	19.099	33.320
4681.796	-0.333	15.278	7.000	62.567	194.458	45.008	341.503	20.177	33.320
4681.896	-0.326	15.278	7.000	62.567	223.650	46.539	341.375	21.851	33.320
4681.996	-0.323	15.277	7.000	62.566	274.218	51.005	340.912	22.920	33.320
4682.096	-0.320	15.278	7.000	62.575	334.925	56.510	340.352	24.001	33.320
4682.196	-0.320	15.276	7.000	62.609	394.358	62.103	339.779	25.000	33.320
4682.296	-0.320	15.277	7.000	62.657	442.064	66.751	339.282	25.000	33.320
4682.396	-0.320	15.278	7.000	62.673	489.369	71.932	338.757	25.000	33.320
4682.496	-0.319	15.279	7.000	62.715	518.677	73.979	338.503	24.964	33.320
4682.596	-0.315	15.278	7.000	62.764	528.709	75.535	338.332	23.932	33.320
4682.696	-0.311	15.278	7.000	62.805	523.247	76.142	338.264	21.859	33.320
4682.796	-0.311	15.278	7.000	62.852	516.710	74.799	338.304	17.973	33.320
4682.896	-0.310	15.277	7.000	62.858	471.318	68.162	338.982	16.771	33.320
4682.996	-0.311	15.279	7.000	62.841	354.100	60.613	339.634	13.908	33.320
4683.096	-0.309	15.276	7.000	62.814	236.776	50.638	340.641	13.039	33.320
4683.196	-0.311	15.276	7.000	62.768	126.187	40.000	341.725	12.010	33.320
4683.296	-0.305	15.276	7.000	62.718	28.232	30.612	342.737	11.027	33.320
4683.396	-0.298	15.275	7.000	62.671	-39.574	24.474	343.469	11.000	33.320
4683.496	-0.295	15.276	7.000	62.605	-75.071	21.690	343.824	11.000	33.320
4683.596	-0.295	15.275	7.000	62.552	-95.250	19.704	344.075	11.085	33.320
4683.696	-0.295	15.275	7.000	62.472	-96.361	19.450	344.141	11.926	33.320
4683.796	-0.294	15.275	7.000	62.418	-98.902	19.209	344.166	13.000	33.320
4683.896	-0.296	15.277	7.000	62.371	-79.583	21.560	343.969	13.074	33.320
4683.996	-0.293	15.275	7.000	62.345	-44.979	23.395	343.800	15.147	33.320
4684.096	-0.287	15.275	7.000	62.317	-18.020	25.432	343.623	19.075	33.320
4684.196	-0.282	15.276	7.000	62.274	28.643	28.566	343.249	22.053	33.320
4684.296	-0.281	15.276	7.000	62.306	138.311	37.748	342.325	23.000	33.320
4684.396	-0.281	15.275	7.000	62.313	286.950	51.028	340.995	23.000	33.320
4684.496	-0.282	15.275	7.000	62.355	393.795	61.741	339.933	23.037	33.320
4684.596	-0.282	15.276	7.000	62.372	426.888	65.894	339.488	24.000	33.320
4684.696	-0.281	15.275	7.000	62.406	450.508	68.353	339.208	24.000	33.320
4684.796	-0.276	15.273	7.000	62.420	468.203	69.540	339.047	24.000	33.320
4684.896	-0.274	15.273	7.000	62.454	470.199	69.796	338.980	24.000	33.320
4684.996	-0.273	15.273	7.000	62.507	467.170	70.359	338.925	24.000	33.320
4685.096	-0.273	15.273	7.000	62.559	469.825	70.064	338.931	24.000	33.320
4685.196	-0.272	15.274	7.000	62.574	478.000	70.544	338.868	24.000	33.320
4685.296	-0.271	15.273	7.000	62.609	483.431	71.467	338.748	24.000	33.320
4685.396	-0.273	15.273	7.000	62.657	489.778	72.678	338.628	24.000	33.320
4685.496	-0.268	15.272	7.000	62.672	498.374	72.856	338.593	24.000	33.320
4685.596	-0.262	15.271	7.000	62.714	498.666	72.851	338.573	24.000	33.320
4685.696	-0.261	15.270	7.000	62.755	493.759	72.918	338.546	24.000	33.320
4685.796	-0.262	15.271	7.000	62.802	494.606	72.740	338.540	24.000	33.320
4685.896	-0.261	15.271	7.000	62.819	496.928	72.458	338.561	24.000	33.320
4685.996	-0.262	15.272	7.000	62.853	489.775	72.338	338.570	24.000	33.320
4686.096	-0.259	15.272	7.000	62.899	487.604	72.638	338.519	24.000	33.320
4686.196	-0.259	15.270	7.000	62.949	489.350	72.380	338.541	24.000	33.320
4686.296	-0.252	15.268	7.000	62.964	489.810	72.579	338.515	24.000	33.320
4686.396	-0.251	15.266	7.000	63.000	485.061	72.439	338.513	24.000	33.320
4686.496	-0.250	15.266	7.000	63.014	485.336	72.481	338.499	24.000	33.320
4686.596	-0.250	15.266	7.000	63.051	484.388	71.695	338.536	23.000	33.320
4686.696	-0.250	15.265	7.000	63.095	470.511	70.136	338.692	23.000	32.949
4686.796	-0.250	15.266	7.000	63.103	447.758	68.348	338.893	23.000	32.928
4686.896	-0.247	15.266	7.000	63.145	428.553	67.258	338.980	23.000	32.928
4686.996	-0.241	15.267	7.000	63.151	426.784	66.986	339.000	22.722	32.928
4687.096	-0.236	15.265	7.000	63.193	427.081	67.119	339.009	20.154	32.928
4687.196	-0.236	15.265	7.000	63.202	418.767	66.618	339.036	18.000	32.928
4687.296	-0.234	15.265	7.000	63.200	376.790	62.853	339.304	17.721	32.928
4687.396	-0.235	15.264	7.000	63.202	284.502	54.142	340.189	15.168	32.928
4687.496	-0.236	15.265	7.000	63.159	209.462	47.875	340.874	13.025	32.928
4687.596	-0.235	15.264	7.000	63.111	151.014	41.420	341.502	12.004	32.928
4687.696	-0.227	15.261	7.000	63.086	66.245	33.687	342.306	11.000	32.928
4687.796	-0.223	15.260	7.000	63.016	-5.347	27.167	343.044	10.993	32.928
4687.896	-0.222	15.261	7.000	62.965	-57.907	22.246	343.580	9.990	32.928
4687.996	-0.220	15.261	7.000	62.897	-105.137	18.316	344.027	9.000	32.928
4688.096	-0.220	15.260	7.000	62.845	-137.955	16.433	344.269	9.000	32.928
4688.196	-0.221	15.260	7.000	62.755	-152.378	14.846	344.446	9.000	32.928
4688.296	-0.222	15.260	7.000	62.702	-186.242	11.998	344.764	8.961	32.928
4688.396	-0.213	15.258	7.000	62.609	-203.419	10.560	344.961	7.938	32.928
4688.496	-0.210	15.257	7.000	62.554	-201.631	10.226	345.015	7.000	32.928
4688.596	-0.205	15.256	7.000	62.456	-222.247	8.710	345.183	7.000	32.928
4688.696	-0.205	15.256	7.000	62.357	-239.858	7.732	345.335	5.995	32.928
4688.796	-0.206	15.256	7.000	62.301	-245.004	7.027	345.393	3.903	32.928
4688.896	-0.206	15.255	7.000	62.168	-278.290	3.265	345.684	1.296	32.928
4688.996	-0.205	15.256	7.000	62.064	-402.016	-8.541	346.970	0.000	32.928
4689.096	-0.201	15.254	7.000	61.926	-498.103	-14.799	347.623	0.000	32.928
4689.196	-0.193	15.254	7.000	61.779	-578.511	-21.903	348.419	0.000	32.928
4689.296	-0.190	15.253	7.000	61.635	-638.138	-24.261	348.725	0.000	32.928
4689.396	-0.190	15.254	7.000	61.488	-654.216	-25.444	348.895	0.000	32.928
4689.496	-0.189	15.254	7.000	61.341	-658.559	-25.465	348.974	0.000	32.928
4689.596	-0.187	15.254	7.000	61.195	-649.006	-25.307	349.005	0.000	32.928
4689.696	-0.188	15.253	7.000	61.074	-650.750	-25.232	349.029	0.000	32.928
4689.796	-0.185	15.253	7.000	60.930	-652.541	-24.854	349.042	0.000	32.928
4689.896	-0.180	15.251	7.000	60.784	-651.932	-24.992	349.074	0.000	32.928
4689.996	-0.179	15.250	7.000	60.655	-646.451	-24.789	349.109	0.000	32.928
4690.096	-0.178	15.251	7.000	60.494	-645.834	-24.734	349.123	0.000	32.928
4690.196	-0.177	15.250	7.000	60.370	-645.542	-24.560	349.124	0.000	32.928
4690.296	-0.177	15.250	7.000	60.220	-644.363	-24.543	349.149	0.000	32.928
4690.396	-0.177	15.250	7.000	60.098	-648.635	-24.448	349.179	0.000	32.928
4690.496	-0.176	15.249	7.000	59.954	-650.408	-24.299	349.186	0.297	32.928
4690.596	-0.172	15.247	7.000	59.807	-647.924	-24.250	349.228	3.007	32.928
4690.696	-0.169	15.247	7.000	59.679	-635.252	-24.345	349.251	4.963	32.928
4690.796	-0.167	15.246	7.000	59.576	-602.674	-21.750	348.940	7.070	32.928
4690.896	-0.166	15.245	7.000	59.478	-470.586	-11.040	347.915	8.102	32.928
4690.996	-0.166	15.246	7.000	59.395	-332.425	-0.507	346.886	9.000	32.928
4691.096	-0.166	15.246	7.000	59.328	-238.121	6.917	346.122	9.000	32.928
4691.196	-0.165	15.245	7.000	59.276	-195.943	10.638	345.755	9.000	32.928
4691.296	-0.162	15.243	7.000	59.227	-153.246	13.056	345.534	9.000	32.928
4691.396	-0.158	15.243	7.000	59.155	-152.131	13.212	345.487	9.000	32.928
4691.496	-0.156	15.242	7.000	59.084	-186.449	11.868	345.625	8.965	32.928
4691.596	-0.158	15.240	7.000	59.033	-175.463	11.922	345.615	4.968	32.928
4691.696	-0.155	15.241	7.000	58.983	-169.006	12.098	345.626	0.000	32.928
4691.796	-0.157	15.241	7.000	58.876	-177.889	12.126	345.596	0.000	32.928
4691.896	-0.155	15.241	7.000	58.736	-250.294	5.134	345.917	0.000	32.928
4691.996	-0.153	15.240	7.000	58.606	-560.120	-20.590	348.820	0.000	32.928
4692.096	-0.152	15.237	7.000	58.461	-667.999	-23.929	349.261	0.000	32.928
4692.196	-0.149	15.234	7.000	58.316	-658.132	-24.132	349.369	0.000	32.928
4692.296	-0.150	15.234	7.000	58.171	-661.214	-24.285	349.384	0.000	32.928
4692.396	-0.150	15.234	7.000	58.006	-723.835	-26.516	349.553	0.000	32.928
4692.496	-0.150	15.234	7.000	57.814	-864.401	-36.645	350.593	0.000	32.928
4692.596	-0.150	15.234	7.000	57.617	-929.196	-40.913	351.129	0.000	32.928
4692.696	-0.151	15.233	7.000	57.422	-958.996	-43.148	351.436	0.000	32.928
4692.796	-0.148	15.231	7.000	57.270	-962.811	-42.583	351.438	0.000	32.928
4692.896	-0.145	15.228	7.000	57.139	-865.743	-38.205	350.927	0.000	32.928
4692.996	-0.147	15.228	7.000	56.997	-688.208	-24.725	349.743	0.000	32.928
4693.096	-0.146	15.227	7.000	56.850	-647.605	-22.478	349.529	0.000	32.928
4693.196	-0.145	15.228	7.000	56.704	-657.055	-22.588	349.565	0.000	32.928
4693.296	-0.147	15.228	7.000	56.588	-664.116	-22.962	349.605	0.000	32.928
4693.396	-0.148	15.229	7.000	56.440	-657.207	-22.831	349.610	0.000	32.928
4693.496	-0.150	15.227	7.000	56.311	-634.550	-22.874	349.620	0.000	32.928
4693.596	-0.154	15.226	7.000	56.167	-632.700	-22.546	349.607	0.000	32.928
4693.696	-0.156	15.225	7.000	56.047	-641.323	-22.831	349.656	0.000	32.928
4693.796	-0.156	15.225	7.000	55.920	-649.449	-22.414	349.647	0.000	32.928
4693.896	-0.156	15.223	7.000	55.778	-668.062	-22.777	349.682	0.000	32.928
4693.996	-0.155	15.224	7.000	55.632	-663.546	-22.761	349.704	0.000	32.928
4694.096	-0.155	15.224	7.000	55.484	-633.789	-22.226	349.686	0.000	32.928
4694.196	-0.157	15.222	7.000	55.364	-646.442	-22.227	349.687	0.000	32.928
4694.296	-0.160	15.218	7.000	55.240	-661.163	-22.475	349.728	0.000	32.928
4694.396	-0.162	15.217	7.000	55.097	-648.791	-22.063	349.720	0.000	32.928
4694.496	-0.162	15.217	7.000	54.951	-644.462	-22.082	349.735	0.000	32.928
4694.596	-0.161	15.216	7.000	54.829	-647.995	-22.049	349.741	0.000	32.928
4694.696	-0.161	15.215	7.000	54.685	-650.035	-21.954	349.758	0.000	32.928
4694.796	-0.162	15.215	7.000	54.554	-653.055	-21.789	349.761	0.000	32.928
4694.896	-0.165	15.214	7.000	54.394	-672.298	-22.449	349.795	0.000	32.928
4694.996	-0.173	15.210	7.000	54.189	-829.658	-33.544	350.749	0.000	32.928
4695.096	-0.177	15.208	7.000	53.947	-1053.314	-46.275	352.083	0.000	32.928
4695.196	-0.177	15.208	7.000	53.714	-1222.846	-59.842	353.481	0.000	32.928
4695.296	-0.178	15.208	7.000	53.423	-1428.185	-72.182	354.785	0.000	32.928
4695.396	-0.178	15.209	7.000	53.067	-1610.757	-84.138	356.009	0.000	32.928
4695.496	-0.179	15.208	7.000	52.721	-1834.061	-97.476	357.549	0.000	32.928
4695.596	-0.184	15.208	7.000	52.340	-2047.469	-104.837	358.258	0.000	32.928
4695.696	-0.191	15.202	7.000	51.950	-2184.385	-113.578	359.275	0.000	32.928
4695.796	-0.196	15.201	7.000	51.555	-2255.162	-116.112	359.685	0.000	32.928
4695.896	-0.197	15.199	7.000	51.167	-2261.380	-116.262	359.769	0.000	32.928
4695.996	-0.198	15.198	7.000	50.817	-2279.009	-116.785	359.915	0.000	32.928
4696.096	-0.198	15.198	7.000	50.448	-2247.303	-114.466	359.710	0.000	32.928
4696.196	-0.197	15.200	7.000	50.163	-2027.055	-101.854	358.490	0.000	32.928
4696.296	-0.199	15.198	7.000	49.906	-1729.417	-82.848	356.683	0.000	32.928
4696.396	-0.208	15.195	7.000	49.719	-1432.617	-65.264	354.871	0.000	32.928
4696.496	-0.217	15.189	7.000	49.606	-1061.074	-41.050	352.478	0.000	32.928
4696.596	-0.222	15.188	7.000	49.493	-715.632	-26.243	351.070	0.000	32.928
4696.696	-0.223	15.189	7.000	49.369	-582.675	-16.966	350.154	0.246	32.928
4696.796	-0.223	15.187	7.000	49.251	-625.875	-16.666	350.097	6.077	32.928
4696.896	-0.223	15.188	7.000	49.141	-617.069	-17.168	350.117	7.850	32.928
4696.996	-0.224	15.188	7.000	49.084	-522.379	-14.623	349.668	8.000	32.928
4697.096	-0.235	15.184	7.000	49.035	-263.626	4.459	347.925	8.000	32.928
4697.196	-0.245	15.180	7.000	48.988	-170.123	9.874	347.370	8.000	32.928
4697.296	-0.248	15.180	7.000	48.938	-161.565	12.349	347.078	7.637	32.928
4697.396	-0.249	15.180	7.000	48.915	-63.415	18.782	346.415	0.000	32.928
4697.496	-0.249	15.179	7.000	48.869	-32.013	19.045	346.262	0.000	32.928
4697.596	-0.249	15.181	7.000	48.780	-126.409	10.888	347.080	0.000	32.928
4697.696	-0.250	15.181	7.000	48.665	-286.364	7.230	347.376	0.000	32.928
4697.796	-0.258	15.177	7.000	48.521	-580.463	-13.527	349.298	0.000	32.928
4697.896	-0.275	15.174	7.000	48.392	-700.773	-20.507	350.246	0.000	32.928
4697.996	-0.281	15.172	7.000	48.273	-672.585	-20.017	350.272	0.000	32.928
4698.096	-0.285	15.171	7.000	48.130	-641.314	-18.706	350.168	0.000	32.928
4698.196	-0.286	15.171	7.000	48.001	-656.803	-18.243	350.140	0.000	32.928
4698.296	-0.286	15.170	7.000	47.904	-638.207	-17.805	350.127	0.000	32.928
4698.396	-0.286	15.171	7.000	47.762	-641.468	-17.461	350.092	0.000	32.928
