Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
671.799	38.037	24.553	1.000	52.722	485.323	49.760	342.075	15.376	25.088
671.899	38.062	24.528	1.000	52.743	441.532	44.867	342.300	12.038	25.088
671.999	38.071	24.520	1.000	52.706	294.215	29.635	343.151	10.000	25.088
672.099	38.077	24.517	1.000	52.666	77.311	17.790	344.007	10.000	25.088
672.199	38.077	24.517	1.000	52.650	30.333	16.942	344.081	10.000	25.088
672.299	38.076	24.517	1.000	52.606	41.737	16.763	344.101	10.000	25.088
672.399	38.078	24.515	1.000	52.602	25.583	16.118	344.149	10.000	25.088
672.499	38.109	24.486	1.000	52.576	43.109	16.972	344.109	11.223	25.088
672.599	38.149	24.453	1.000	52.598	75.349	18.419	343.988	12.000	25.088
672.699	38.164	24.442	1.000	52.602	162.356	26.437	343.545	12.000	25.088
672.799	38.167	24.436	1.000	52.585	191.062	27.271	343.505	12.540	25.088
672.899	38.168	24.436	1.000	52.599	183.984	28.072	343.446	13.517	25.088
672.999	38.171	24.438	1.000	52.602	248.875	32.564	343.127	14.580	25.088
673.099	38.171	24.435	1.000	52.644	314.205	37.286	342.858	15.603	25.088
673.199	38.194	24.408	1.000	52.676	357.685	40.854	342.627	16.000	25.088
673.299	38.233	24.373	1.000	52.695	389.239	42.531	342.549	16.000	25.088
673.399	38.251	24.357	1.000	52.741	391.435	43.221	342.509	16.000	25.088
673.499	38.256	24.354	1.000	52.771	392.009	43.216	342.496	16.000	25.088
673.599	38.256	24.353	1.000	52.793	389.370	42.869	342.488	16.000	25.088
673.699	38.259	24.353	1.000	52.823	382.198	43.057	342.469	16.000	25.088
673.799	38.258	24.353	1.000	52.845	395.871	42.772	342.475	16.000	25.088
673.899	38.265	24.344	1.000	52.888	388.854	42.890	342.468	16.000	25.088
673.999	38.310	24.302	1.000	52.919	386.957	42.980	342.453	14.996	25.088
674.099	38.335	24.279	1.000	52.940	376.612	40.752	342.564	14.000	25.088
674.199	38.344	24.271	1.000	52.942	303.195	35.796	342.869	13.496	25.088
674.299	38.348	24.271	1.000	52.942	271.646	33.998	342.999	13.000	25.088
674.399	38.347	24.269	1.000	52.940	253.308	32.932	343.058	13.000	25.088
674.499	38.347	24.270	1.000	52.941	213.350	30.352	343.217	12.456	25.088
674.599	38.352	24.262	1.000	52.940	205.383	28.978	343.308	12.000	25.088
674.699	38.395	24.223	1.000	52.940	170.714	26.590	343.447	12.000	25.088
674.799	38.420	24.199	1.000	52.943	158.404	25.976	343.508	12.000	25.088
674.899	38.428	24.191	1.000	52.941	159.007	25.249	343.555	12.000	25.088
674.999	38.431	24.189	1.000	52.917	153.509	25.716	343.533	12.000	25.088
675.099	38.431	24.188	1.000	52.906	162.439	25.485	343.550	11.457	25.088
675.199	38.431	24.186	1.000	52.897	153.290	25.559	343.554	11.000	25.088
675.299	38.432	24.187	1.000	52.894	133.070	22.827	343.679	10.500	25.088
675.399	38.456	24.161	1.000	52.855	97.592	20.230	343.881	10.000	25.088
675.499	38.496	24.125	1.000	52.846	58.013	18.896	343.951	10.000	25.088
675.599	38.510	24.115	1.000	52.813	59.324	18.326	343.995	10.000	25.088
675.699	38.513	24.112	1.000	52.797	59.696	18.044	344.023	10.000	25.088
675.799	38.512	24.109	1.000	52.762	45.789	17.467	344.076	9.437	25.088
675.899	38.515	24.109	1.000	52.748	42.139	16.419	344.133	9.000	25.088
675.999	38.515	24.108	1.000	52.716	10.814	14.719	344.236	9.000	25.088
676.099	38.534	24.088	1.000	52.699	-3.309	14.108	344.286	9.000	25.088
676.199	38.568	24.053	1.000	52.655	-8.244	13.051	344.358	8.412	25.088
676.299	38.581	24.039	1.000	52.606	-38.441	10.762	344.490	7.405	25.088
676.399	38.585	24.036	1.000	52.560	-63.658	8.298	344.635	7.000	25.088
676.499	38.586	24.036	1.000	52.511	-94.454	6.957	344.733	7.000	25.088
676.599	38.586	24.035	1.000	52.460	-112.062	6.055	344.819	7.000	25.088
676.699	38.586	24.034	1.000	52.410	-94.996	6.670	344.791	7.000	25.088
676.799	38.594	24.023	1.000	52.369	-98.767	6.696	344.796	7.000	25.088
676.899	38.628	23.989	1.000	52.324	-94.761	6.574	344.811	7.000	25.088
676.999	38.644	23.971	1.000	52.275	-96.852	6.595	344.827	7.000	25.088
677.099	38.650	23.963	1.000	52.227	-105.207	6.567	344.828	5.912	25.088
677.199	38.653	23.964	1.000	52.177	-105.195	4.543	344.954	4.407	25.088
677.299	38.654	23.963	1.000	52.090	-159.690	1.868	345.084	2.851	25.088
677.399	38.653	23.963	1.000	51.988	-290.014	-12.281	345.877	2.000	25.088
677.499	38.656	23.956	1.000	51.889	-461.982	-18.695	346.421	2.000	25.088
677.599	38.685	23.922	1.000	51.793	-476.907	-18.687	346.425	2.000	25.088
677.699	38.703	23.902	1.000	51.694	-436.613	-17.242	346.380	2.000	25.088
677.799	38.710	23.896	1.000	51.595	-442.753	-16.292	346.333	2.000	25.088
677.899	38.711	23.894	1.000	51.497	-433.872	-15.709	346.315	2.000	25.088
677.999	38.712	23.894	1.000	51.400	-425.880	-15.462	346.311	2.000	25.088
678.099	38.713	23.894	1.000	51.303	-429.031	-15.069	346.300	2.000	25.088
678.199	38.713	23.893	1.000	51.205	-420.747	-15.194	346.328	2.000	25.088
678.299	38.730	23.869	1.000	51.107	-428.797	-14.998	346.333	2.000	25.088
678.399	38.754	23.842	1.000	51.009	-422.536	-14.927	346.345	2.000	25.088
678.499	38.762	23.833	1.000	50.951	-415.723	-14.917	346.349	2.000	25.088
678.599	38.764	23.831	1.000	50.862	-419.383	-14.914	346.356	4.079	25.088
678.699	38.764	23.830	1.000	50.812	-326.239	-11.910	346.104	6.499	25.088
678.799	38.764	23.829	1.000	50.764	-165.911	1.066	345.370	7.000	25.088
678.899	38.767	23.829	1.000	50.712	-111.841	4.822	345.181	7.000	25.088
678.999	38.779	23.809	1.000	50.697	-111.215	4.974	345.162	7.000	25.088
679.099	38.801	23.785	1.000	50.654	-99.146	6.320	345.076	7.000	25.088
679.199	38.809	23.774	1.000	50.603	-74.130	7.238	345.018	7.000	25.088
679.299	38.810	23.769	1.000	50.566	-70.732	8.549	344.917	7.000	25.088
679.399	38.810	23.770	1.000	50.518	-50.310	9.502	344.849	7.000	25.088
679.499	38.810	23.769	1.000	50.471	-62.575	8.142	344.950	5.976	25.088
679.599	38.812	23.768	1.000	50.452	-97.265	5.602	345.099	5.000	25.088
679.699	38.815	23.762	1.000	50.379	-115.284	4.690	345.179	4.473	25.088
679.799	38.831	23.738	1.000	50.284	-177.993	2.419	345.278	4.000	25.088
679.899	38.840	23.721	1.000	50.222	-282.980	-6.565	345.827	4.000	25.088
679.999	38.842	23.717	1.000	50.164	-316.974	-7.563	345.930	5.837	25.088
680.099	38.843	23.716	1.000	50.113	-253.654	-5.017	345.750	7.543	25.088
680.199	38.843	23.717	1.000	50.066	-141.183	3.483	345.291	8.000	25.088
680.299	38.844	23.716	1.000	50.017	-114.887	5.051	345.205	8.000	25.088
680.399	38.844	23.712	1.000	50.009	-81.349	6.617	345.048	8.000	25.088
680.499	38.854	23.689	1.000	49.962	-15.696	12.960	344.696	8.000	25.088
680.599	38.861	23.673	1.000	49.918	-4.618	12.037	344.754	8.000	25.088
680.699	38.863	23.669	1.000	49.903	-27.335	11.440	344.794	8.000	25.088
680.799	38.865	23.668	1.000	49.860	-40.263	10.630	344.840	8.000	25.088
680.899	38.867	23.668	1.000	49.811	-33.270	10.231	344.868	8.000	25.088
680.999	38.865	23.668	1.000	49.805	-43.031	10.338	344.849	8.510	25.088
681.099	38.865	23.667	1.000	49.772	-4.402	12.694	344.697	9.498	25.088
681.199	38.869	23.653	1.000	49.756	48.941	16.415	344.482	10.000	25.088
681.299	38.875	23.634	1.000	49.757	89.088	19.609	344.275	10.000	25.088
681.399	38.878	23.628	1.000	49.757	119.275	21.011	344.200	10.000	25.088
681.499	38.878	23.625	1.000	49.755	112.444	21.318	344.173	10.000	25.088
681.599	38.876	23.624	1.000	49.732	119.757	21.006	344.179	10.000	25.088
681.699	38.877	23.623	1.000	49.719	111.424	21.560	344.147	10.000	25.088
681.799	38.878	23.623	1.000	49.710	121.016	21.235	344.163	10.553	25.088
681.899	38.879	23.612	1.000	49.709	123.847	21.223	344.164	11.557	25.088
681.999	38.880	23.596	1.000	49.707	148.568	23.436	344.001	12.000	25.088
682.099	38.880	23.591	1.000	49.733	200.648	26.773	343.808	12.000	25.088
682.199	38.880	23.588	1.000	49.753	223.186	29.359	343.664	12.000	25.088
682.299	38.880	23.588	1.000	49.757	234.743	29.166	343.663	12.000	25.088
682.399	38.879	23.588	1.000	49.756	223.442	28.966	343.667	12.000	25.088
682.499	38.879	23.589	1.000	49.757	221.965	28.917	343.671	12.594	25.088
682.599	38.880	23.585	1.000	49.781	238.720	29.637	343.614	13.000	25.088
682.699	38.875	23.570	1.000	49.801	246.248	31.508	343.463	13.000	25.088
682.799	38.873	23.563	1.000	49.805	286.692	32.646	343.412	13.000	25.088
682.899	38.874	23.561	1.000	49.849	287.796	33.565	343.333	13.000	25.088
682.999	38.872	23.561	1.000	49.853	300.353	34.192	343.287	13.000	25.088
683.099	38.873	23.559	1.000	49.879	303.603	34.329	343.298	13.000	25.088
683.199	38.872	23.558	1.000	49.900	299.084	34.040	343.291	13.000	25.088
683.299	38.870	23.558	1.000	49.903	304.595	34.126	343.291	13.000	25.088
683.399	38.862	23.550	1.000	49.926	292.257	33.843	343.287	13.000	25.088
683.499	38.856	23.542	1.000	49.948	305.170	34.099	343.271	13.000	25.088
683.599	38.855	23.540	1.000	49.950	294.858	33.889	343.267	11.168	25.088
683.699	38.855	23.538	1.000	49.951	253.217	26.896	343.607	9.441	25.088
683.799	38.854	23.538	1.000	49.911	121.769	16.908	344.287	9.000	25.088
683.899	38.855	23.539	1.000	49.901	24.288	15.305	344.401	9.000	25.088
683.999	38.855	23.538	1.000	49.859	36.205	15.173	344.413	9.000	25.088
684.099	38.846	23.535	1.000	49.852	28.250	15.331	344.428	9.000	25.088
684.199	38.837	23.532	1.000	49.852	37.454	15.300	344.455	9.000	25.088
684.299	38.830	23.529	1.000	49.811	31.056	15.703	344.424	9.000	25.088
684.399	38.829	23.528	1.000	49.805	34.141	15.657	344.423	9.617	25.088
684.499	38.829	23.529	1.000	49.761	56.592	16.460	344.361	10.000	25.088
684.599	38.829	23.528	1.000	49.756	80.318	19.963	344.160	10.000	25.088
684.699	38.830	23.528	1.000	49.755	106.539	20.166	344.141	10.000	25.088
684.799	38.817	23.526	1.000	49.757	99.287	20.227	344.149	10.000	25.088
684.899	38.803	23.524	1.000	49.757	100.406	20.134	344.152	10.000	25.088
684.999	38.797	23.523	1.000	49.714	102.771	20.150	344.137	10.000	25.088
685.099	38.795	23.523	1.000	49.707	96.140	19.909	344.172	10.000	25.088
685.199	38.794	23.523	1.000	49.708	101.572	19.824	344.160	10.000	25.088
685.299	38.796	23.524	1.000	49.708	93.016	20.124	344.145	10.000	25.088
685.399	38.796	23.524	1.000	49.672	107.507	19.882	344.168	10.000	25.088
685.499	38.788	23.527	1.000	49.660	99.705	19.933	344.145	10.000	25.088
685.599	38.765	23.526	1.000	49.658	94.489	20.185	344.141	10.000	25.088
685.699	38.752	23.528	1.000	49.659	106.139	19.975	344.160	10.000	25.088
685.799	38.750	23.527	1.000	49.658	95.983	20.195	344.141	10.000	25.088
685.899	38.748	23.529	1.000	49.616	109.502	20.121	344.148	10.613	25.088
685.999	38.748	23.529	1.000	49.611	109.583	20.384	344.126	11.612	25.088
686.099	38.748	23.528	1.000	49.651	167.920	24.419	343.863	12.000	25.088
686.199	38.743	23.528	1.000	49.659	231.809	28.683	343.608	12.000	25.088
686.299	38.714	23.534	1.000	49.657	242.328	30.271	343.512	12.551	25.088
686.399	38.700	23.538	1.000	49.687	247.544	29.896	343.527	13.000	25.088
686.499	38.694	23.537	1.000	49.706	238.470	30.296	343.500	13.000	25.088
686.599	38.693	23.538	1.000	49.708	265.462	31.468	343.407	13.000	25.088
686.699	38.692	23.538	1.000	49.708	267.961	31.810	343.396	13.000	25.088
686.799	38.692	23.538	1.000	49.733	265.763	31.773	343.399	13.000	25.088
686.899	38.691	23.538	1.000	49.755	272.512	31.994	343.376	13.000	25.088
686.999	38.692	23.538	1.000	49.758	269.604	32.100	343.368	13.000	25.088
687.099	38.693	23.538	1.000	49.798	296.740	33.429	343.276	13.545	25.088
687.199	38.693	23.539	1.000	49.805	307.022	34.899	343.166	14.000	25.088
687.299	38.693	23.538	1.000	49.847	324.956	35.590	343.132	14.000	25.088
687.399	38.687	23.540	1.000	49.853	318.746	35.478	343.128	14.000	25.088
687.499	38.655	23.551	1.000	49.879	313.997	35.303	343.135	14.000	25.088
687.599	38.636	23.558	1.000	49.898	333.117	36.188	343.069	14.607	25.088
687.699	38.627	23.561	1.000	49.942	347.971	38.341	342.931	15.000	25.088
687.799	38.624	23.562	1.000	49.982	378.098	39.670	342.844	15.000	25.088
687.899	38.624	23.562	1.000	50.009	387.878	41.276	342.713	15.610	25.088
687.999	38.622	23.562	1.000	50.077	420.239	42.728	342.650	16.000	25.088
688.099	38.620	23.563	1.000	50.108	452.887	44.454	342.535	16.000	25.088
688.199	38.586	23.577	1.000	50.154	449.505	45.326	342.457	16.000	25.088
688.299	38.561	23.588	1.000	50.202	461.688	46.651	342.356	16.000	25.088
688.399	38.551	23.593	1.000	50.252	453.634	47.237	342.301	16.000	25.088
688.499	38.549	23.595	1.000	50.297	463.309	46.592	342.347	16.000	25.088
688.599	38.547	23.596	1.000	50.330	462.508	46.521	342.336	16.000	25.088
688.699	38.547	23.596	1.000	50.378	458.161	46.631	342.309	16.000	25.088
688.799	38.547	23.596	1.000	50.425	471.444	46.880	342.301	15.433	25.088
688.899	38.523	23.606	1.000	50.452	449.374	45.898	342.332	14.458	25.088
688.999	38.483	23.626	1.000	50.495	408.063	39.821	342.665	13.431	25.088
689.099	38.471	23.635	1.000	50.500	324.683	36.953	342.842	13.000	25.088
689.199	38.464	23.638	1.000	50.500	281.599	33.609	343.073	13.000	25.088
689.299	38.464	23.638	1.000	50.527	272.122	32.797	343.131	13.000	25.088
689.399	38.460	23.638	1.000	50.549	267.444	32.815	343.132	13.566	25.088
689.499	38.462	23.638	1.000	50.576	307.663	34.707	343.001	14.530	25.088
689.599	38.442	23.649	1.000	50.597	340.389	38.680	342.760	15.000	25.088
689.699	38.397	23.674	1.000	50.642	365.865	39.351	342.732	15.000	25.088
689.799	38.378	23.686	1.000	50.649	368.490	39.374	342.716	15.000	25.088
689.899	38.372	23.690	1.000	50.689	357.431	39.104	342.736	15.000	25.088
689.999	38.369	23.693	1.000	50.722	360.163	39.492	342.701	15.000	25.088
690.099	38.371	23.692	1.000	50.743	358.995	39.857	342.685	15.000	25.088
690.199	38.369	23.693	1.000	50.770	364.563	39.657	342.689	15.000	25.088
690.299	38.364	23.695	1.000	50.788	358.927	39.232	342.720	15.000	25.088
690.399	38.320	23.721	1.000	50.817	355.927	39.391	342.693	15.000	25.088
690.499	38.290	23.744	1.000	50.841	366.931	39.217	342.697	15.000	25.088
690.599	38.280	23.749	1.000	50.886	350.062	39.438	342.678	15.000	25.088
690.699	38.275	23.752	1.000	50.892	360.499	39.334	342.674	15.000	25.088
690.799	38.274	23.753	1.000	50.933	362.106	39.380	342.677	15.000	25.088
690.899	38.272	23.755	1.000	50.965	358.424	39.406	342.662	15.000	25.088
690.999	38.269	23.756	1.000	50.986	364.830	39.567	342.650	15.000	25.088
691.099	38.226	23.783	1.000	51.031	350.777	39.485	342.654	15.000	25.088
691.199	38.192	23.812	1.000	51.039	360.074	39.375	342.662	15.000	25.088
691.299	38.182	23.822	1.000	51.081	362.057	39.121	342.666	15.000	25.088
691.399	38.176	23.827	1.000	51.114	356.441	38.787	342.685	15.000	25.088
691.499	38.176	23.826	1.000	51.133	363.748	38.543	342.689	15.000	25.088
691.599	38.176	23.826	1.000	51.162	356.096	38.821	342.689	15.000	25.088
691.699	38.175	23.828	1.000	51.183	364.584	38.521	342.693	15.000	25.088
691.799	38.146	23.845	1.000	51.227	363.465	38.887	342.685	15.000	25.088
691.899	38.101	23.885	1.000	51.259	358.060	38.564	342.697	15.000	25.088
691.999	38.085	23.900	1.000	51.280	369.279	39.165	342.659	15.000	25.088
692.099	38.079	23.906	1.000	51.310	365.748	40.279	342.558	15.539	25.088
692.199	38.077	23.907	1.000	51.353	408.103	42.648	342.450	16.000	25.088
692.299	38.077	23.908	1.000	51.377	422.687	43.377	342.391	16.000	25.088
692.399	38.076	23.908	1.000	51.422	424.753	43.806	342.359	16.000	25.088
692.499	38.058	23.921	1.000	51.452	427.535	43.817	342.348	16.000	25.088
692.599	38.012	23.965	1.000	51.498	424.470	44.244	342.321	16.000	25.088
692.699	37.993	23.988	1.000	51.524	430.442	43.729	342.339	16.000	25.088
692.799	37.985	23.992	1.000	51.571	422.420	44.141	342.309	16.000	25.088
692.899	37.985	23.995	1.000	51.619	422.494	43.617	342.335	16.000	25.088
692.999	37.985	23.997	1.000	51.652	431.454	43.569	342.324	16.000	24.937
693.099	37.985	23.998	1.000	51.672	415.966	43.770	342.313	16.000	24.696
693.199	37.979	24.001	1.000	51.720	432.770	44.258	342.286	16.000	24.696
693.299	37.935	24.040	1.000	51.764	432.779	44.520	342.259	16.000	24.696
693.399	37.904	24.076	1.000	51.799	429.546	44.526	342.251	16.000	24.696
693.499	37.892	24.087	1.000	51.848	433.117	44.049	342.274	16.000	24.696
693.599	37.890	24.089	1.000	51.868	415.742	43.930	342.285	16.000	24.696
693.699	37.889	24.091	1.000	51.915	429.916	44.247	342.262	16.000	24.696
693.799	37.889	24.090	1.000	51.960	429.487	44.337	342.254	16.000	24.696
693.899	37.886	24.093	1.000	51.991	422.821	44.170	342.235	16.000	24.696
693.999	37.842	24.135	1.000	52.016	435.960	44.274	342.239	16.000	24.696
694.099	37.816	24.168	1.000	52.058	429.593	44.273	342.231	16.000	24.696
694.199	37.806	24.182	1.000	52.107	433.714	44.125	342.235	16.000	24.696
694.299	37.801	24.187	1.000	52.138	427.665	44.453	342.208	15.441	24.696
694.399	37.801	24.189	1.000	52.159	415.847	44.129	342.234	15.000	24.696
694.499	37.799	24.190	1.000	52.204	394.291	41.585	342.373	15.000	24.696
694.599	37.799	24.190	1.000	52.213	359.656	39.833	342.474	15.000	24.696
694.699	37.777	24.210	1.000	52.253	359.188	39.235	342.517	15.000	24.696
694.799	37.736	24.264	1.000	52.287	360.088	39.283	342.518	15.000	24.696
694.899	37.718	24.285	1.000	52.308	354.844	39.481	342.503	15.000	24.696
694.999	37.714	24.290	1.000	52.335	361.485	39.538	342.495	15.000	24.696
695.099	37.713	24.293	1.000	52.353	353.745	39.423	342.484	15.000	24.696
695.199	37.713	24.293	1.000	52.381	354.045	39.511	342.483	15.000	24.696
695.299	37.713	24.294	1.000	52.404	360.163	39.618	342.468	15.000	24.696
695.399	37.695	24.311	1.000	52.449	352.336	39.604	342.464	15.000	24.696
695.499	37.654	24.362	1.000	52.457	360.125	39.613	342.472	15.000	24.696
695.599	37.636	24.388	1.000	52.497	355.643	39.344	342.495	15.000	24.696
695.699	37.629	24.397	1.000	52.504	355.502	39.865	342.457	15.000	24.696
695.799	37.629	24.399	1.000	52.544	362.338	39.709	342.460	15.000	24.696
695.899	37.629	24.400	1.000	52.554	354.514	39.387	342.483	15.000	24.696
695.999	37.627	24.400	1.000	52.593	365.455	39.958	342.449	15.000	24.696
696.099	37.622	24.405	1.000	52.627	364.572	39.878	342.429	15.000	24.696
696.199	37.582	24.453	1.000	52.649	356.297	39.540	342.456	15.000	24.696
696.299	37.560	24.490	1.000	52.676	360.334	39.517	342.460	15.000	24.696
696.399	37.552	24.503	1.000	52.698	354.142	39.649	342.456	15.000	24.696
696.499	37.550	24.505	1.000	52.725	357.913	39.820	342.433	15.000	24.696
696.599	37.548	24.507	1.000	52.746	365.536	39.883	342.429	15.589	24.696
696.699	37.548	24.507	1.000	52.788	372.551	41.127	342.353	16.000	24.696
696.799	37.546	24.509	1.000	52.822	394.237	41.902	342.295	16.000	24.696
696.899	37.512	24.554	1.000	52.843	396.491	42.554	342.248	16.000	24.696
696.999	37.491	24.592	1.000	52.887	405.689	43.573	342.171	16.516	24.696
697.099	37.480	24.609	1.000	52.918	431.535	45.417	342.064	17.565	24.696
697.199	37.476	24.613	1.000	52.982	455.383	48.014	341.886	18.000	24.696
697.299	37.476	24.614	1.000	53.036	500.430	50.856	341.704	18.000	24.696
697.399	37.476	24.614	1.000	53.082	526.805	53.006	341.571	18.000	24.696
697.499	37.475	24.616	1.000	53.130	544.985	54.358	341.492	18.000	24.696
697.599	37.460	24.637	1.000	53.177	555.878	54.262	341.482	18.000	24.696
697.699	37.430	24.692	1.000	53.256	543.812	54.269	341.463	18.000	24.696
697.799	37.419	24.714	1.000	53.309	542.353	54.244	341.463	18.000	24.696
697.899	37.416	24.721	1.000	53.357	547.284	54.076	341.463	18.000	24.696
697.999	37.413	24.724	1.000	53.421	535.732	54.031	341.451	18.000	24.696
698.099	37.412	24.724	1.000	53.475	545.167	54.079	341.436	18.000	24.696
698.199	37.412	24.724	1.000	53.523	547.161	54.417	341.413	18.000	24.696
698.299	37.400	24.742	1.000	53.573	537.117	54.164	341.416	18.000	24.696
698.399	37.375	24.792	1.000	53.618	546.316	54.294	341.420	18.000	24.696
698.499	37.365	24.818	1.000	53.671	539.195	54.571	341.405	18.000	24.696
698.599	37.360	24.826	1.000	53.744	541.614	54.561	341.374	18.000	24.696
698.699	37.362	24.828	1.000	53.771	535.959	53.548	341.437	17.404	24.696
698.799	37.359	24.828	1.000	53.816	491.757	50.784	341.575	17.000	24.696
698.899	37.359	24.829	1.000	53.864	451.903	46.963	341.808	17.000	24.696
698.999	37.357	24.833	1.000	53.896	437.406	46.785	341.827	17.000	24.696
699.099	37.339	24.874	1.000	53.915	438.479	46.454	341.857	17.000	24.696
699.199	37.326	24.908	1.000	53.964	440.826	46.581	341.836	17.575	24.696
699.299	37.321	24.921	1.000	54.010	466.069	48.977	341.672	18.000	24.696
699.399	37.320	24.924	1.000	54.060	505.324	52.345	341.494	18.000	24.696
699.499	37.320	24.925	1.000	54.110	524.453	53.012	341.437	18.506	24.696
699.599	37.320	24.925	1.000	54.159	522.404	53.455	341.394	19.000	24.696
699.699	37.319	24.928	1.000	54.235	538.002	54.425	341.341	19.000	24.696
699.799	37.311	24.964	1.000	54.284	541.955	54.672	341.305	19.000	24.696
699.899	37.303	24.997	1.000	54.332	536.876	54.577	341.307	19.000	24.696
699.999	37.299	25.009	1.000	54.381	538.513	54.370	341.322	19.000	24.696
700.099	37.296	25.013	1.000	54.431	538.035	54.618	341.290	19.000	24.696
700.199	37.297	25.015	1.000	54.479	530.228	54.516	341.299	18.441	24.696
700.299	37.296	25.015	1.000	54.544	536.620	54.184	341.292	18.000	24.696
700.399	37.296	25.016	1.000	54.578	501.581	51.138	341.445	17.463	24.696
700.499	37.293	25.032	1.000	54.598	464.607	48.491	341.626	17.000	24.696
700.599	37.289	25.068	1.000	54.643	444.876	47.806	341.678	17.000	24.696
700.699	37.290	25.087	1.000	54.696	442.146	47.720	341.684	17.000	24.696
700.799	37.290	25.093	1.000	54.728	445.995	47.739	341.676	17.000	24.696
700.899	37.289	25.094	1.000	54.749	447.717	47.546	341.676	17.000	24.696
700.999	37.290	25.093	1.000	54.791	437.692	47.338	341.676	17.000	24.696
701.099	37.288	25.094	1.000	54.840	434.616	47.575	341.676	17.000	24.696
701.199	37.289	25.105	1.000	54.874	443.820	47.297	341.695	17.000	24.696
701.299	37.292	25.139	1.000	54.894	429.072	47.044	341.710	17.000	24.696
701.399	37.293	25.157	1.000	54.942	440.415	48.048	341.640	17.000	24.696
701.499	37.294	25.162	1.000	54.972	445.886	47.396	341.667	17.000	24.696
701.599	37.293	25.164	1.000	55.019	429.280	47.758	341.646	17.000	24.696
701.699	37.293	25.165	1.000	55.042	450.210	47.895	341.645	17.000	24.696
701.799	37.293	25.165	1.000	55.087	437.417	47.515	341.660	17.000	24.696
701.899	37.294	25.167	1.000	55.117	428.213	47.698	341.642	16.487	24.696
701.999	37.301	25.191	1.000	55.140	434.554	46.319	341.701	16.000	24.696
702.099	37.306	25.211	1.000	55.167	383.063	43.151	341.887	16.000	24.696
702.199	37.307	25.218	1.000	55.188	360.735	42.245	341.979	16.000	24.696
702.299	37.307	25.219	1.000	55.217	376.613	42.115	341.979	16.000	24.696
702.399	37.307	25.220	1.000	55.238	361.316	41.752	342.001	16.000	24.696
702.499	37.306	25.219	1.000	55.279	353.925	41.797	341.998	16.000	24.696
702.599	37.308	25.223	1.000	55.287	371.375	42.025	341.995	16.000	24.696
702.699	37.318	25.240	1.000	55.315	365.285	42.328	341.961	16.000	24.696
702.799	37.328	25.258	1.000	55.334	357.298	42.124	341.974	16.000	24.696
702.899	37.332	25.264	1.000	55.361	366.465	42.012	341.979	16.000	24.696
702.999	37.332	25.267	1.000	55.383	367.440	42.244	341.946	15.439	24.696
703.099	37.332	25.268	1.000	55.386	338.467	40.247	342.066	15.000	24.696
703.199	37.333	25.268	1.000	55.385	320.324	38.886	342.167	14.039	24.696
703.299	37.333	25.269	1.000	55.403	298.351	35.020	342.346	13.000	24.696
703.399	37.342	25.273	1.000	55.387	219.794	30.280	342.669	13.000	24.696
703.499	37.359	25.290	1.000	55.383	187.635	29.664	342.733	13.000	24.696
703.599	37.367	25.297	1.000	55.383	217.270	29.723	342.732	13.000	24.696
703.699	37.368	25.300	1.000	55.383	210.163	29.658	342.747	13.000	24.696
703.799	37.370	25.301	1.000	55.384	190.613	29.945	342.729	13.000	24.696
703.899	37.371	25.300	1.000	55.384	210.065	29.793	342.743	13.000	24.696
703.999	37.371	25.301	1.000	55.385	219.235	30.013	342.732	14.049	24.696
704.099	37.376	25.304	1.000	55.409	204.829	30.016	342.706	15.000	24.696
704.199	37.397	25.314	1.000	55.431	262.415	34.592	342.458	15.531	24.696
704.299	37.408	25.320	1.000	55.457	331.297	38.729	342.169	16.000	24.696
704.399	37.414	25.323	1.000	55.477	354.651	41.973	341.996	16.000	24.696
704.499	37.413	25.323	1.000	55.506	369.024	42.944	341.928	16.000	24.696
704.599	37.414	25.322	1.000	55.529	387.103	43.592	341.881	16.000	24.696
704.699	37.415	25.322	1.000	55.555	390.687	43.802	341.867	16.000	24.696
704.799	37.417	25.324	1.000	55.579	369.887	43.091	341.910	16.000	24.696
704.899	37.443	25.327	1.000	55.623	368.131	43.118	341.891	16.000	24.696
704.999	37.459	25.332	1.000	55.629	392.840	43.537	341.860	16.000	24.696
705.099	37.466	25.334	1.000	55.670	384.833	43.462	341.866	16.000	24.696
705.199	37.467	25.334	1.000	55.677	359.829	43.391	341.848	16.000	24.696
705.299	37.468	25.334	1.000	55.719	368.589	43.076	341.880	16.000	24.696
705.399	37.466	25.334	1.000	55.729	385.869	43.094	341.889	16.000	24.696
705.499	37.469	25.334	1.000	55.769	375.677	43.288	341.853	16.000	24.696
705.599	37.495	25.333	1.000	55.774	364.016	43.477	341.840	16.000	24.696
705.699	37.519	25.332	1.000	55.801	371.542	43.393	341.843	16.000	24.696
705.799	37.526	25.331	1.000	55.821	379.130	43.357	341.843	16.000	24.696
705.899	37.528	25.333	1.000	55.862	389.652	43.256	341.847	16.000	24.696
705.999	37.528	25.333	1.000	55.899	371.782	43.883	341.825	16.000	24.696
706.099	37.528	25.333	1.000	55.918	361.066	43.387	341.820	16.000	24.696
706.199	37.528	25.333	1.000	55.922	381.429	43.851	341.802	16.000	24.696
