Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
174.160	26.410	31.596	1.000	62.212	2669.687	302.310	317.234	99.960	19.208
174.180	26.408	31.596	1.000	62.301	2656.526	302.074	317.230	99.960	19.208
174.200	26.404	31.596	1.000	62.361	2647.729	301.837	317.226	99.960	19.208
174.220	26.395	31.601	1.000	62.398	2651.742	301.868	317.202	99.960	19.208
174.240	26.384	31.607	1.000	62.473	2651.148	301.935	317.175	99.960	19.208
174.260	26.373	31.616	1.000	62.512	2647.719	302.022	317.152	99.960	19.208
174.280	26.363	31.626	1.000	62.596	2641.745	302.151	317.137	99.960	19.208
174.300	26.355	31.630	1.000	62.664	2636.912	302.281	317.122	99.960	19.208
174.320	26.349	31.633	1.000	62.719	2631.012	302.321	317.100	99.960	19.208
174.340	26.346	31.638	1.000	62.789	2622.691	302.335	317.076	99.960	19.208
174.360	26.340	31.640	1.000	62.807	2624.965	302.293	317.063	99.960	19.208
174.380	26.340	31.642	1.000	62.893	2624.198	302.153	317.071	99.960	19.208
174.400	26.340	31.645	1.000	62.956	2620.649	302.013	317.078	99.960	19.208
174.420	26.337	31.643	1.000	63.010	2617.388	301.896	317.067	99.960	19.208
174.440	26.334	31.645	1.000	63.078	2611.766	301.784	317.051	99.960	19.208
174.460	26.331	31.644	1.000	63.099	2609.544	301.633	317.040	99.960	19.208
174.480	26.329	31.647	1.000	63.190	2602.981	301.411	317.036	99.960	19.208
174.500	26.331	31.649	1.000	63.249	2598.730	301.188	317.032	99.960	19.208
174.520	26.331	31.648	1.000	63.303	2602.338	301.041	317.035	99.960	19.208
174.540	26.329	31.648	1.000	63.371	2605.053	300.912	317.039	99.960	19.208
174.560	26.328	31.648	1.000	63.392	2604.958	300.838	317.034	99.960	19.208
174.580	26.328	31.648	1.000	63.472	2593.346	300.857	317.015	99.960	19.208
174.600	26.329	31.650	1.000	63.538	2583.368	300.876	316.997	99.960	19.208
174.620	26.329	31.649	1.000	63.571	2581.898	300.929	316.974	99.960	19.208
174.640	26.331	31.648	1.000	63.647	2578.863	300.992	316.950	99.960	19.208
174.660	26.329	31.648	1.000	63.686	2579.306	301.009	316.930	99.960	19.208
174.680	26.328	31.648	1.000	63.775	2578.901	300.933	316.919	99.960	19.208
174.700	26.329	31.650	1.000	63.835	2577.597	300.857	316.907	99.960	19.208
174.720	26.329	31.649	1.000	63.902	2567.474	300.723	316.912	99.960	19.208
174.740	26.328	31.652	1.000	63.965	2557.736	300.581	316.919	99.960	19.208
174.760	26.328	31.653	1.000	63.982	2559.444	300.482	316.922	99.960	19.208
174.780	26.329	31.649	1.000	64.061	2561.983	300.475	316.914	99.960	19.208
174.800	26.329	31.648	1.000	64.127	2560.863	300.469	316.907	99.960	19.208
174.820	26.329	31.648	1.000	64.170	2556.596	300.327	316.905	99.960	19.208
174.840	26.329	31.648	1.000	64.241	2551.523	300.157	316.905	99.960	19.208
174.860	26.331	31.648	1.000	64.274	2550.019	300.067	316.901	99.960	19.208
174.880	26.329	31.651	1.000	64.346	2544.669	300.206	316.885	99.960	19.208
174.900	26.323	31.654	1.000	64.418	2539.217	300.345	316.869	99.960	19.208
174.920	26.316	31.656	1.000	64.477	2541.062	300.274	316.860	99.960	19.208
174.940	26.307	31.662	1.000	64.550	2541.381	300.155	316.852	99.960	19.208
174.960	26.295	31.673	1.000	64.566	2539.719	299.998	316.846	99.960	19.208
174.980	26.285	31.681	1.000	64.653	2526.437	299.770	316.842	99.960	19.208
175.000	26.273	31.689	1.000	64.713	2517.035	299.543	316.838	99.960	19.208
175.020	26.266	31.695	1.000	64.755	2518.038	299.189	316.847	99.960	19.208
175.040	26.265	31.702	1.000	64.826	2515.377	298.803	316.858	99.960	19.208
175.060	26.261	31.708	1.000	64.856	2513.636	298.629	316.859	99.960	19.208
175.080	26.258	31.709	1.000	64.906	2513.575	298.888	316.836	99.960	19.208
175.100	26.258	31.709	1.000	64.955	2512.346	299.147	316.813	99.960	19.208
175.120	26.254	31.711	1.000	65.022	2505.097	299.093	316.802	99.960	19.208
175.140	26.250	31.713	1.000	65.090	2497.160	298.962	316.794	99.960	19.208
175.160	26.248	31.715	1.000	65.106	2498.465	298.833	316.786	99.960	19.208
175.180	26.248	31.714	1.000	65.195	2501.032	298.710	316.779	99.960	19.208
175.200	26.246	31.716	1.000	65.248	2501.170	298.586	316.771	99.960	19.208
175.220	26.245	31.716	1.000	65.291	2496.621	298.570	316.757	99.960	19.208
175.240	26.247	31.716	1.000	65.363	2491.043	298.583	316.741	99.960	19.208
175.260	26.248	31.719	1.000	65.394	2489.635	298.548	316.732	99.960	19.208
175.280	26.247	31.719	1.000	65.475	2483.792	298.410	316.736	99.960	19.208
175.300	26.247	31.715	1.000	65.542	2479.240	298.272	316.739	99.960	19.208
175.320	26.246	31.715	1.000	65.586	2479.961	298.013	316.737	99.960	19.208
175.340	26.247	31.718	1.000	65.630	2479.371	297.725	316.733	99.960	19.208
175.360	26.246	31.717	1.000	65.638	2478.818	297.495	316.731	99.960	19.208
175.380	26.247	31.716	1.000	65.726	2469.171	297.369	316.731	99.960	19.208
175.400	26.246	31.718	1.000	65.788	2462.659	297.242	316.731	99.960	19.208
175.420	26.245	31.719	1.000	65.850	2461.629	297.260	316.724	99.960	19.208
175.440	26.247	31.717	1.000	65.915	2458.926	297.313	316.716	99.960	19.208
175.460	26.247	31.716	1.000	65.933	2459.474	297.264	316.710	99.960	19.208
175.480	26.245	31.718	1.000	66.017	2458.716	297.028	316.706	99.960	19.208
175.500	26.247	31.717	1.000	66.082	2457.251	296.792	316.702	99.960	19.208
175.520	26.248	31.716	1.000	66.120	2449.513	296.770	316.695	99.960	19.208
175.540	26.246	31.718	1.000	66.166	2442.079	296.795	316.687	99.960	19.208
175.560	26.245	31.719	1.000	66.179	2444.851	296.740	316.683	99.960	19.208
175.580	26.247	31.719	1.000	66.262	2443.889	296.494	316.687	99.960	19.208
175.600	26.245	31.719	1.000	66.322	2441.537	296.247	316.691	99.960	19.208
175.620	26.242	31.721	1.000	66.386	2437.014	296.124	316.679	99.960	19.208
175.640	26.240	31.722	1.000	66.450	2431.822	296.025	316.664	99.960	19.208
175.660	26.235	31.728	1.000	66.469	2430.151	295.935	316.652	99.960	19.208
175.680	26.227	31.736	1.000	66.552	2427.145	295.863	316.648	99.960	19.208
175.700	26.215	31.744	1.000	66.615	2424.744	295.792	316.644	99.960	19.208
175.720	26.206	31.755	1.000	66.655	2425.126	295.576	316.650	99.960	19.208
175.740	26.196	31.765	1.000	66.700	2425.272	295.326	316.657	99.960	19.208
175.760	26.188	31.773	1.000	66.709	2424.717	295.202	316.656	99.960	19.208
175.780	26.183	31.778	1.000	66.793	2412.942	295.308	316.637	99.960	19.208
175.800	26.180	31.781	1.000	66.861	2403.114	295.413	316.617	99.960	19.208
175.820	26.177	31.784	1.000	66.926	2404.999	295.437	316.614	99.960	19.208
175.840	26.174	31.788	1.000	66.992	2404.464	295.443	316.614	99.960	19.208
175.860	26.172	31.790	1.000	67.006	2402.688	295.432	316.609	99.960	19.208
175.880	26.173	31.790	1.000	67.064	2396.159	295.387	316.594	99.960	19.208
175.900	26.172	31.790	1.000	67.102	2392.298	295.343	316.578	99.960	19.208
175.920	26.171	31.792	1.000	67.171	2389.654	295.086	316.585	99.960	19.208
175.940	26.171	31.796	1.000	67.241	2387.013	294.778	316.597	99.960	19.208
175.960	26.169	31.797	1.000	67.254	2388.149	294.580	316.600	99.960	19.208
175.980	26.167	31.793	1.000	67.309	2388.140	294.595	316.589	99.960	19.208
176.000	26.169	31.794	1.000	67.351	2386.826	294.611	316.578	99.960	19.208
176.020	26.167	31.795	1.000	67.417	2379.608	294.536	316.578	99.960	19.208
176.040	26.166	31.796	1.000	67.479	2372.637	294.435	316.582	99.960	18.825
176.060	26.167	31.797	1.000	67.497	2374.574	294.312	316.586	99.960	18.816
176.080	26.167	31.797	1.000	67.580	2377.260	294.134	316.590	99.960	18.816
176.100	26.167	31.799	1.000	67.641	2376.347	293.956	316.594	99.960	18.816
176.120	26.167	31.798	1.000	67.711	2373.469	293.728	316.588	99.960	18.816
176.140	26.167	31.795	1.000	67.779	2370.972	293.491	316.581	99.960	18.816
176.160	26.165	31.796	1.000	67.787	2370.464	293.431	316.566	99.960	18.816
176.180	26.166	31.797	1.000	67.836	2362.807	293.814	316.535	99.960	18.816
176.200	26.167	31.794	1.000	67.887	2354.257	294.198	316.503	99.960	18.816
176.220	26.165	31.794	1.000	67.932	2357.456	294.058	316.498	99.960	18.816
176.240	26.166	31.797	1.000	67.975	2359.851	293.803	316.498	99.960	18.816
176.260	26.169	31.797	1.000	67.982	2360.062	293.612	316.498	99.960	18.816
176.280	26.171	31.797	1.000	68.069	2350.678	293.582	316.498	99.960	18.816
176.300	26.169	31.797	1.000	68.131	2343.991	293.552	316.498	99.960	18.816
176.320	26.165	31.799	1.000	68.188	2344.817	293.771	316.476	99.960	18.816
176.340	26.162	31.800	1.000	68.257	2344.113	294.038	316.450	99.960	18.816
176.360	26.159	31.802	1.000	68.273	2343.479	294.086	316.437	99.960	18.816
176.380	26.154	31.809	1.000	68.329	2337.500	293.415	316.469	99.960	18.816
176.400	26.143	31.821	1.000	68.375	2332.816	292.743	316.501	99.960	18.816
176.420	26.134	31.832	1.000	68.426	2333.446	292.994	316.468	99.960	18.816
176.440	26.124	31.842	1.000	68.497	2330.109	293.490	316.417	99.960	18.816
176.460	26.117	31.851	1.000	68.521	2338.457	293.879	316.378	99.960	18.816
176.480	26.114	31.861	1.000	68.577	2344.670	293.993	316.366	99.960	18.816
176.500	26.110	31.863	1.000	68.617	2343.413	294.107	316.354	99.960	18.816
176.520	26.105	31.866	1.000	68.679	2341.039	293.916	316.355	99.960	18.816
176.540	26.104	31.872	1.000	68.740	2338.823	293.648	316.359	99.960	18.816
176.560	26.102	31.875	1.000	68.757	2337.830	293.423	316.362	99.960	18.816
176.580	26.098	31.875	1.000	68.810	2331.893	293.276	316.362	99.960	18.816
176.600	26.098	31.877	1.000	68.857	2327.476	293.129	316.362	99.960	18.816
176.620	26.099	31.878	1.000	68.924	2319.653	293.274	316.344	99.960	18.816
176.640	26.096	31.880	1.000	68.992	2312.077	293.507	316.321	99.960	18.816
176.660	26.097	31.881	1.000	69.008	2310.823	293.655	316.301	99.960	18.816
176.680	26.095	31.881	1.000	69.068	2304.103	293.576	316.294	99.960	18.816
176.700	26.095	31.881	1.000	69.103	2300.218	293.498	316.286	99.960	18.816
176.720	26.096	31.881	1.000	69.161	2303.858	293.444	316.275	99.960	18.816
176.740	26.096	31.881	1.000	69.233	2306.075	293.396	316.263	99.960	18.816
176.760	26.096	31.879	1.000	69.253	2305.414	293.324	316.256	99.960	18.816
176.780	26.096	31.883	1.000	69.303	2299.573	293.189	316.260	99.960	18.816
176.800	26.094	31.886	1.000	69.348	2294.405	293.053	316.264	99.960	18.816
176.820	26.093	31.884	1.000	69.397	2295.999	293.050	316.253	99.960	18.816
176.840	26.095	31.884	1.000	69.469	2295.637	293.073	316.239	99.960	18.816
176.860	26.094	31.884	1.000	69.494	2294.647	293.095	316.226	99.960	18.816
176.880	26.093	31.884	1.000	69.550	2288.548	293.095	316.226	99.960	18.816
176.900	26.093	31.882	1.000	69.590	2283.785	293.095	316.226	99.960	18.816
176.920	26.093	31.883	1.000	69.661	2279.380	293.012	316.220	99.960	18.816
176.940	26.091	31.884	1.000	69.725	2274.263	292.912	316.212	99.960	18.816
176.960	26.091	31.884	1.000	69.736	2274.565	292.830	316.206	99.960	18.816
176.980	26.094	31.884	1.000	69.788	2274.713	292.804	316.202	99.960	18.816
177.000	26.094	31.884	1.000	69.834	2273.329	292.777	316.198	99.960	18.816
177.020	26.095	31.883	1.000	69.881	2269.881	292.792	316.183	99.960	18.816
177.040	26.092	31.883	1.000	69.926	2267.132	292.819	316.165	99.960	18.816
177.060	26.091	31.883	1.000	69.935	2268.782	292.832	316.148	99.960	18.816
177.080	26.091	31.887	1.000	70.022	2268.795	292.686	316.148	99.960	18.816
177.100	26.086	31.891	1.000	70.081	2267.716	292.539	316.148	99.960	18.816
177.120	26.081	31.896	1.000	70.114	2262.443	292.731	316.136	99.960	18.816
177.140	26.075	31.907	1.000	70.161	2257.250	292.998	316.121	99.960	18.816
177.160	26.065	31.921	1.000	70.178	2256.387	293.125	316.109	99.960	18.816
177.180	26.058	31.932	1.000	70.263	2249.988	292.882	316.109	99.960	18.816
177.200	26.052	31.940	1.000	70.324	2245.775	292.639	316.109	99.960	18.816
177.220	26.046	31.950	1.000	70.361	2247.501	292.498	316.109	99.960	18.816
177.240	26.042	31.958	1.000	70.407	2247.638	292.381	316.109	99.960	18.816
177.260	26.039	31.961	1.000	70.423	2246.454	292.420	316.100	99.960	18.816
177.280	26.036	31.964	1.000	70.478	2243.107	292.779	316.069	99.960	18.816
177.300	26.034	31.967	1.000	70.518	2240.732	293.139	316.039	99.960	18.816
177.320	26.033	31.969	1.000	70.563	2241.099	293.014	316.032	99.960	18.816
177.340	26.031	31.971	1.000	70.609	2240.791	292.740	316.032	99.960	18.816
177.360	26.029	31.972	1.000	70.618	2240.744	292.519	316.032	99.960	18.816
177.380	26.028	31.974	1.000	70.704	2237.241	292.411	316.032	99.960	18.816
177.400	26.028	31.973	1.000	70.763	2234.981	292.303	316.032	99.960	18.816
177.420	26.028	31.972	1.000	70.813	2228.795	292.474	316.008	99.960	18.816
177.440	26.030	31.972	1.000	70.857	2224.498	292.728	315.977	99.960	18.816
177.460	26.028	31.972	1.000	70.864	2227.209	292.765	315.961	99.960	18.816
177.480	26.026	31.976	1.000	70.943	2226.796	292.180	315.989	99.960	18.816
177.500	26.028	31.977	1.000	71.006	2224.856	291.596	316.017	99.960	18.816
177.520	26.028	31.973	1.000	71.045	2219.565	291.535	316.010	99.960	18.816
177.540	26.030	31.974	1.000	71.094	2213.952	291.596	315.994	99.960	18.816
177.560	26.028	31.977	1.000	71.104	2215.865	291.787	315.969	99.960	18.816
177.580	26.025	31.978	1.000	71.152	2215.834	292.298	315.919	99.960	18.816
177.600	26.025	31.977	1.000	71.203	2213.485	292.810	315.869	99.960	18.816
177.620	26.028	31.973	1.000	71.248	2210.360	292.633	315.869	99.960	18.816
177.640	26.031	31.974	1.000	71.294	2207.718	292.237	315.885	99.960	18.816
177.660	26.029	31.977	1.000	71.303	2210.272	291.930	315.896	99.960	18.816
177.680	26.030	31.977	1.000	71.378	2210.329	291.869	315.896	99.960	18.816
177.700	26.029	31.975	1.000	71.444	2208.438	291.808	315.896	99.960	18.816
177.720	26.026	31.975	1.000	71.493	2205.747	291.890	315.885	99.960	18.816
177.740	26.025	31.975	1.000	71.537	2203.185	292.017	315.870	99.960	18.816
177.760	26.026	31.974	1.000	71.543	2202.488	292.140	315.853	99.960	18.816
177.780	26.028	31.975	1.000	71.596	2196.440	292.244	315.829	99.960	18.816
177.800	26.030	31.978	1.000	71.644	2191.514	292.347	315.804	99.960	18.816
177.820	26.029	31.975	1.000	71.711	2194.604	292.004	315.811	99.960	18.816
177.840	26.028	31.974	1.000	71.780	2196.901	291.552	315.827	99.960	18.816
177.860	26.026	31.977	1.000	71.788	2196.900	291.295	315.833	99.960	18.816
177.880	26.027	31.975	1.000	71.848	2186.990	291.493	315.818	99.960	18.816
177.900	26.028	31.974	1.000	71.887	2180.536	291.691	315.802	99.960	18.816
177.920	26.030	31.975	1.000	71.924	2181.041	291.742	315.799	99.960	18.816
177.940	26.030	31.975	1.000	71.974	2181.400	291.748	315.799	99.960	18.816
177.960	26.028	31.973	1.000	71.984	2180.971	291.744	315.796	99.960	18.816
177.980	26.028	31.974	1.000	72.043	2177.669	291.719	315.789	99.960	18.816
178.000	26.026	31.975	1.000	72.083	2175.633	291.695	315.782	99.960	18.816
178.020	26.026	31.974	1.000	72.151	2170.347	291.864	315.765	99.960	18.816
178.040	26.028	31.976	1.000	72.220	2164.933	292.102	315.746	99.960	18.816
178.060	26.028	31.976	1.000	72.232	2164.235	292.214	315.730	99.960	18.816
178.080	26.028	31.977	1.000	72.293	2160.915	291.964	315.726	99.960	18.816
178.100	26.028	31.975	1.000	72.326	2159.050	291.714	315.722	99.960	18.816
178.120	26.028	31.976	1.000	72.374	2156.473	291.535	315.721	99.960	18.816
178.140	26.028	31.977	1.000	72.418	2153.946	291.374	315.721	99.960	18.816
178.160	26.026	31.977	1.000	72.424	2156.129	291.274	315.718	99.960	18.816
178.180	26.025	31.980	1.000	72.480	2158.756	291.370	315.702	99.960	18.816
178.200	26.023	31.983	1.000	72.521	2159.409	291.466	315.686	99.960	18.816
178.220	26.020	31.988	1.000	72.562	2156.600	291.408	315.686	99.960	18.816
178.240	26.013	31.998	1.000	72.612	2153.642	291.310	315.689	99.960	18.816
178.260	26.002	32.011	1.000	72.616	2156.084	291.200	315.689	99.960	18.816
178.280	25.996	32.023	1.000	72.701	2155.734	291.053	315.678	99.960	18.816
178.300	25.990	32.033	1.000	72.767	2153.847	290.906	315.666	99.960	18.816
178.320	25.984	32.043	1.000	72.811	2147.860	290.837	315.666	99.960	18.816
178.340	25.981	32.052	1.000	72.854	2142.848	290.799	315.670	99.960	18.816
178.360	25.978	32.058	1.000	72.864	2142.106	290.807	315.667	99.960	18.816
178.380	25.976	32.060	1.000	72.890	2139.423	291.086	315.630	99.960	18.816
178.400	25.976	32.060	1.000	72.941	2134.137	291.365	315.593	99.960	18.816
178.420	25.976	32.061	1.000	72.958	2131.963	291.266	315.591	99.960	18.816
178.440	25.971	32.065	1.000	73.031	2136.136	291.071	315.599	99.960	18.816
178.460	25.972	32.067	1.000	73.060	2137.650	290.885	315.604	99.960	18.816
178.480	25.971	32.071	1.000	73.106	2131.813	290.754	315.600	99.960	18.816
178.500	25.971	32.071	1.000	73.153	2125.883	290.623	315.596	99.960	18.816
178.520	25.970	32.071	1.000	73.203	2129.238	290.550	315.598	99.960	18.816
178.540	25.970	32.072	1.000	73.247	2132.010	290.498	315.602	99.960	18.816
178.560	25.971	32.072	1.000	73.250	2131.816	290.475	315.599	99.960	18.816
178.580	25.971	32.074	1.000	73.293	2127.030	290.539	315.576	99.960	18.816
178.600	25.970	32.075	1.000	73.350	2120.774	290.603	315.553	99.960	18.816
178.620	25.969	32.072	1.000	73.353	2120.603	290.691	315.541	99.960	18.816
178.640	25.968	32.071	1.000	73.482	2121.295	290.790	315.534	99.960	18.816
178.660	25.968	32.072	1.000	73.497	2120.663	290.864	315.527	99.960	18.816
178.680	25.966	32.074	1.000	73.550	2117.773	290.677	315.523	99.960	18.816
178.700	25.968	32.074	1.000	73.597	2115.662	290.491	315.519	99.960	18.816
178.720	25.968	32.072	1.000	73.644	2110.190	290.381	315.518	99.960	18.816
178.740	25.968	32.074	1.000	73.689	2104.938	290.297	315.518	99.960	18.816
178.760	25.970	32.076	1.000	73.694	2106.987	290.224	315.515	99.960	18.816
178.780	25.970	32.074	1.000	73.746	2109.700	290.184	315.503	99.960	18.816
178.800	25.970	32.072	1.000	73.792	2110.188	290.144	315.491	99.960	18.816
178.820	25.970	32.072	1.000	73.836	2104.489	290.161	315.485	99.960	18.816
178.840	25.970	32.074	1.000	73.881	2099.382	290.193	315.482	99.960	18.816
178.860	25.968	32.076	1.000	73.891	2101.314	290.214	315.473	99.960	18.816
178.880	25.968	32.076	1.000	73.948	2100.655	290.200	315.449	99.960	18.816
178.900	25.970	32.074	1.000	73.986	2098.844	290.187	315.426	99.960	18.816
178.920	25.968	32.076	1.000	74.041	2092.980	290.068	315.423	99.960	18.816
178.940	25.964	32.083	1.000	74.081	2088.242	289.919	315.427	99.960	18.816
178.960	25.959	32.089	1.000	74.085	2090.923	289.796	315.432	99.960	18.816
178.980	25.953	32.098	1.000	74.143	2090.261	289.792	315.440	99.960	18.816
179.000	25.946	32.107	1.000	74.179	2088.605	289.789	315.448	99.960	18.816
179.020	25.940	32.120	1.000	74.235	2088.066	289.829	315.441	99.960	18.816
179.040	25.935	32.132	1.000	74.274	2088.342	289.885	315.429	99.960	18.816
179.060	25.926	32.143	1.000	74.278	2088.541	289.880	315.419	99.960	18.816
179.080	25.923	32.149	1.000	74.335	2085.224	289.714	315.416	99.960	18.816
179.100	25.924	32.154	1.000	74.373	2082.981	289.549	315.412	99.960	18.816
179.120	25.922	32.159	1.000	74.447	2082.773	289.448	315.405	99.960	18.816
179.140	25.919	32.164	1.000	74.517	2082.832	289.371	315.397	99.960	18.816
179.160	25.920	32.168	1.000	74.526	2082.981	289.365	315.386	99.960	18.816
179.180	25.919	32.168	1.000	74.581	2076.464	289.607	315.362	99.960	18.816
179.200	25.918	32.168	1.000	74.620	2072.168	289.850	315.338	99.960	18.816
179.220	25.916	32.172	1.000	74.646	2072.791	289.724	315.342	99.960	18.816
179.240	25.916	32.175	1.000	74.668	2073.037	289.497	315.352	99.960	18.816
179.260	25.916	32.174	1.000	74.672	2072.453	289.278	315.362	99.960	18.455
179.280	25.917	32.175	1.000	74.731	2064.852	289.239	315.349	99.960	18.424
179.300	25.914	32.178	1.000	74.762	2061.059	289.200	315.337	99.960	18.424
179.320	25.913	32.178	1.000	74.811	2064.349	289.183	315.327	99.960	18.424
179.340	25.916	32.174	1.000	74.857	2066.951	289.173	315.320	99.960	18.424
179.360	25.918	32.175	1.000	74.863	2066.926	289.187	315.311	99.960	18.424
179.380	25.918	32.176	1.000	74.948	2060.561	289.263	315.299	99.960	18.424
179.400	25.914	32.176	1.000	75.012	2055.584	289.339	315.288	99.960	18.424
179.420	25.915	32.174	1.000	75.020	2057.687	289.237	315.288	99.960	18.424
179.440	25.918	32.177	1.000	75.081	2057.120	289.070	315.291	99.960	18.424
179.460	25.916	32.177	1.000	75.109	2055.943	288.927	315.293	99.960	18.424
179.480	25.916	32.176	1.000	75.167	2055.943	288.871	315.285	99.960	18.424
179.500	25.914	32.176	1.000	75.203	2056.162	288.814	315.277	99.960	18.424
179.520	25.913	32.176	1.000	75.236	2052.673	288.895	315.263	99.960	18.424
179.540	25.915	32.176	1.000	75.289	2047.045	289.015	315.248	99.960	18.424
179.560	25.915	32.174	1.000	75.305	2045.652	289.084	315.235	99.960	18.424
179.580	25.915	32.175	1.000	75.358	2045.357	288.962	315.231	99.960	18.424
179.600	25.915	32.176	1.000	75.400	2044.968	288.839	315.227	99.960	18.424
179.620	25.915	32.176	1.000	75.414	2042.911	288.993	315.203	99.960	18.424
179.640	25.913	32.180	1.000	75.440	2039.893	289.234	315.171	99.960	18.424
179.660	25.907	32.185	1.000	75.456	2041.147	289.387	315.150	99.960	18.424
179.680	25.903	32.192	1.000	75.511	2040.879	289.309	315.154	99.960	18.424
179.700	25.896	32.204	1.000	75.548	2039.939	289.232	315.158	99.960	18.424
179.720	25.890	32.215	1.000	75.592	2037.460	288.900	315.164	99.960	18.424
179.740	25.887	32.228	1.000	75.636	2035.319	288.494	315.172	99.960	18.424
179.760	25.881	32.238	1.000	75.648	2036.121	288.194	315.175	99.960	18.424
179.780	25.877	32.245	1.000	75.703	2034.975	288.258	315.164	99.960	18.424
179.800	25.878	32.251	1.000	75.742	2034.221	288.323	315.152	99.960	18.424
179.820	25.875	32.256	1.000	75.766	2034.020	288.341	315.152	99.960	18.424
179.840	25.874	32.261	1.000	75.816	2034.012	288.341	315.155	99.960	18.424
179.860	25.876	32.264	1.000	75.841	2034.313	288.386	315.152	99.960	18.424
179.880	25.874	32.264	1.000	75.900	2027.543	288.615	315.120	99.960	18.424
179.900	25.871	32.266	1.000	75.940	2023.347	288.843	315.088	99.960	18.424
179.920	25.869	32.269	1.000	75.980	2023.285	288.672	315.087	99.960	18.424
179.940	25.869	32.270	1.000	76.023	2023.345	288.396	315.094	99.960	18.424
179.960	25.867	32.272	1.000	76.035	2023.114	288.196	315.100	99.960	18.424
179.980	25.868	32.272	1.000	76.085	2017.393	288.270	315.096	99.960	18.424
180.000	25.869	32.272	1.000	76.133	2012.323	288.344	315.092	99.960	18.424
180.020	25.869	32.273	1.000	76.138	2015.129	288.365	315.088	99.960	18.424
180.040	25.869	32.275	1.000	76.191	2017.770	288.365	315.084	99.960	18.424
180.060	25.869	32.277	1.000	76.230	2018.090	288.382	315.076	99.960	18.424
180.080	25.869	32.275	1.000	76.284	2011.649	288.460	315.053	99.960	18.424
180.100	25.869	32.273	1.000	76.327	2006.958	288.537	315.030	99.960	18.424
180.120	25.867	32.272	1.000	76.356	2008.283	288.543	315.026	99.960	18.424
180.140	25.866	32.274	1.000	76.409	2007.962	288.520	315.029	99.960	18.424
180.160	25.866	32.273	1.000	76.424	2007.275	288.465	315.032	99.960	18.424
180.180	25.866	32.274	1.000	76.479	2004.259	288.312	315.032	99.960	18.424
180.200	25.868	32.277	1.000	76.523	2001.869	288.158	315.032	99.960	18.424
180.220	25.867	32.277	1.000	76.535	2003.356	287.977	315.030	99.960	18.424
180.240	25.869	32.277	1.000	76.584	2003.395	287.784	315.026	99.960	18.424
180.260	25.871	32.277	1.000	76.622	2001.684	287.632	315.022	99.960	18.424
180.280	25.867	32.275	1.000	76.677	1998.707	287.646	315.018	99.960	18.424
180.300	25.866	32.275	1.000	76.723	1996.461	287.659	315.014	99.960	18.424
180.320	25.866	32.273	1.000	76.739	1997.066	287.595	315.004	99.960	18.424
180.340	25.866	32.274	1.000	76.765	1997.119	287.506	314.993	99.960	18.424
180.360	25.868	32.277	1.000	76.775	1996.401	287.483	314.981	99.960	18.424
180.380	25.869	32.279	1.000	76.831	1993.165	287.718	314.965	99.960	18.424
180.400	25.865	32.282	1.000	76.867	1991.413	287.953	314.949	99.960	18.424
180.420	25.861	32.289	1.000	76.906	1989.665	287.873	314.951	99.960	18.424
180.440	25.855	32.301	1.000	76.951	1987.140	287.674	314.958	99.960	18.424
180.460	25.851	32.316	1.000	76.965	1986.366	287.529	314.961	99.960	18.424
180.480	25.848	32.326	1.000	77.023	1986.148	287.587	314.946	99.960	18.424
180.500	25.843	32.338	1.000	77.062	1986.005	287.645	314.930	99.960	18.424
180.520	25.840	32.349	1.000	77.083	1985.566	287.513	314.931	99.960	18.424
180.540	25.836	32.355	1.000	77.133	1982.643	287.301	314.939	99.960	18.424
180.560	25.835	32.360	1.000	77.157	1981.800	287.143	314.942	99.960	18.424
180.580	25.835	32.361	1.000	77.215	1981.397	287.137	314.931	99.960	18.424
180.600	25.834	32.365	1.000	77.257	1980.597	287.130	314.919	99.960	18.424
180.620	25.834	32.367	1.000	77.275	1978.276	287.156	314.905	99.960	18.424
180.640	25.832	32.369	1.000	77.304	1975.300	287.195	314.890	99.960	18.424
180.660	25.830	32.371	1.000	77.309	1976.891	287.165	314.880	99.960	18.424
180.680	25.830	32.373	1.000	77.362	1976.449	286.873	314.891	99.960	18.424
180.700	25.830	32.374	1.000	77.402	1975.048	286.580	314.903	99.960	18.424
180.720	25.830	32.374	1.000	77.431	1974.971	286.598	314.895	99.960	18.424
180.740	25.828	32.376	1.000	77.476	1975.031	286.722	314.880	99.960	18.424
180.760	25.829	32.379	1.000	77.503	1974.604	286.840	314.864	99.960	18.424
180.780	25.828	32.379	1.000	77.561	1968.587	286.934	314.849	99.960	18.424
180.800	25.829	32.375	1.000	77.598	1964.515	287.029	314.833	99.960	18.424
180.820	25.830	32.374	1.000	77.634	1963.932	286.853	314.837	99.960	18.424
180.840	25.828	32.376	1.000	77.682	1964.537	286.571	314.849	99.960	18.424
180.860	25.827	32.375	1.000	77.701	1964.435	286.419	314.852	99.960	18.424
180.880	25.829	32.376	1.000	77.757	1957.397	286.650	314.829	99.960	18.424
180.900	25.826	32.377	1.000	77.795	1953.200	286.881	314.806	99.960	18.424
