Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
565.599	26.314	33.900	1.000	64.957	290.573	53.647	277.506	29.000	0.392
565.699	26.312	33.902	1.000	64.957	286.816	53.377	277.469	29.000	0.392
565.799	26.313	33.901	1.000	64.957	283.430	53.886	277.388	29.000	0.392
565.899	26.313	33.901	1.000	64.958	287.914	53.444	277.378	29.000	0.392
565.999	26.314	33.902	1.000	64.957	287.456	53.271	277.359	29.000	0.392
566.099	26.326	33.908	1.000	64.956	293.361	53.739	277.278	29.000	0.392
566.199	26.334	33.910	1.000	64.960	293.924	53.917	277.208	29.000	0.392
566.299	26.335	33.911	1.000	64.959	289.131	53.631	277.199	29.000	0.392
566.399	26.336	33.911	1.000	64.957	287.732	53.304	277.177	29.000	0.392
566.499	26.338	33.913	1.000	64.958	289.633	53.639	277.118	29.000	0.392
566.599	26.337	33.911	1.000	64.956	284.741	53.498	277.078	29.000	0.392
566.699	26.338	33.912	1.000	64.957	287.231	54.114	276.988	29.000	0.392
566.799	26.341	33.915	1.000	64.957	287.637	53.573	276.981	29.000	0.392
566.899	26.355	33.917	1.000	64.958	290.510	53.952	276.899	29.000	0.392
566.999	26.358	33.917	1.000	64.956	292.816	54.495	276.821	29.000	0.392
567.099	26.359	33.917	1.000	64.957	285.733	53.629	276.836	29.000	0.392
567.199	26.359	33.918	1.000	64.955	287.456	53.889	276.748	29.000	0.392
567.299	26.359	33.918	1.000	64.957	296.276	54.417	276.647	29.000	0.392
567.399	26.359	33.918	1.000	64.958	288.992	53.861	276.626	29.000	0.392
567.499	26.365	33.918	1.000	64.957	285.401	53.759	276.585	29.000	0.392
567.599	26.375	33.920	1.000	64.956	289.223	53.925	276.524	29.000	0.392
567.699	26.378	33.919	1.000	64.958	290.537	53.628	276.505	29.000	0.392
567.799	26.380	33.919	1.000	64.958	284.934	53.874	276.429	29.000	0.392
567.899	26.381	33.919	1.000	64.957	287.225	53.486	276.412	29.000	0.392
567.999	26.381	33.920	1.000	64.957	290.695	54.030	276.333	29.000	0.392
568.099	26.381	33.920	1.000	64.956	286.667	54.167	276.304	29.000	0.392
568.199	26.382	33.919	1.000	64.958	282.165	53.578	276.292	29.000	0.392
568.299	26.393	33.917	1.000	64.956	283.036	53.981	276.192	29.000	0.392
568.399	26.399	33.917	1.000	64.957	287.245	53.789	276.182	29.000	0.392
568.499	26.403	33.917	1.000	64.957	286.326	53.620	276.132	29.000	0.392
568.599	26.404	33.917	1.000	64.956	289.265	54.000	276.070	29.000	0.392
568.699	26.404	33.917	1.000	64.957	284.740	53.761	276.040	29.000	0.392
568.799	26.404	33.917	1.000	64.958	284.400	53.488	276.010	29.000	0.392
568.899	26.405	33.916	1.000	64.957	289.184	53.780	275.954	29.000	0.392
568.999	26.414	33.911	1.000	64.957	286.410	53.544	275.895	29.000	0.392
569.099	26.421	33.910	1.000	64.957	284.543	53.867	275.851	29.000	0.392
569.199	26.423	33.909	1.000	64.956	290.384	53.718	275.827	29.000	0.392
569.299	26.425	33.908	1.000	64.956	290.030	54.030	275.761	29.000	0.392
569.399	26.425	33.907	1.000	64.957	285.719	53.926	275.722	29.000	0.392
569.499	26.426	33.908	1.000	64.957	286.248	54.012	275.670	29.000	0.392
569.599	26.424	33.908	1.000	64.956	285.349	53.783	275.640	29.000	0.392
569.699	26.434	33.905	1.000	64.956	282.148	53.749	275.592	29.000	0.392
569.799	26.447	33.901	1.000	64.957	285.011	54.036	275.531	29.000	0.392
569.899	26.449	33.899	1.000	64.957	289.244	53.890	275.480	29.000	0.392
569.999	26.449	33.897	1.000	64.955	287.342	54.111	275.414	29.000	0.392
570.099	26.450	33.897	1.000	64.956	284.648	54.034	275.359	29.000	0.392
570.199	26.451	33.897	1.000	64.958	288.450	54.074	275.330	29.000	0.392
570.299	26.451	33.897	1.000	64.956	281.563	53.895	275.299	29.000	0.392
570.399	26.458	33.893	1.000	64.956	283.052	54.171	275.218	29.000	0.392
570.499	26.473	33.889	1.000	64.957	287.230	53.671	275.204	29.000	0.392
570.599	26.475	33.886	1.000	64.957	286.341	53.980	275.143	29.000	0.392
570.699	26.478	33.885	1.000	64.958	287.269	53.898	275.088	29.000	0.392
570.799	26.478	33.884	1.000	64.958	287.628	53.867	275.062	29.000	0.392
570.899	26.478	33.884	1.000	64.957	287.650	53.873	275.018	29.000	0.392
570.999	26.478	33.885	1.000	64.957	286.325	53.942	274.939	29.000	0.392
571.099	26.481	33.883	1.000	64.958	289.202	54.130	274.893	29.000	0.392
571.199	26.496	33.874	1.000	64.956	281.798	53.931	274.868	29.000	0.392
571.299	26.505	33.870	1.000	64.957	285.087	53.803	274.838	29.000	0.392
571.399	26.507	33.870	1.000	64.955	286.353	54.069	274.779	29.000	0.392
571.499	26.508	33.867	1.000	64.957	289.347	54.409	274.695	29.000	0.392
571.599	26.509	33.868	1.000	64.957	284.578	53.834	274.695	29.000	0.392
571.699	26.508	33.868	1.000	64.957	288.339	54.212	274.599	29.000	0.392
571.799	26.510	33.866	1.000	64.957	285.414	54.058	274.573	29.000	0.392
571.899	26.525	33.857	1.000	64.957	286.309	54.198	274.501	29.000	0.392
571.999	26.533	33.851	1.000	64.957	287.484	54.478	274.441	29.000	0.392
572.099	26.537	33.848	1.000	64.956	282.298	54.399	274.400	29.000	0.392
572.199	26.537	33.846	1.000	64.957	285.853	54.189	274.351	29.000	0.392
572.299	26.538	33.846	1.000	64.958	289.256	54.391	274.307	29.000	0.392
572.399	26.539	33.846	1.000	64.957	284.777	54.082	274.282	29.000	0.392
572.499	26.539	33.846	1.000	64.957	286.262	54.187	274.220	29.000	0.392
572.599	26.548	33.838	1.000	64.957	284.572	54.139	274.182	29.000	0.392
572.699	26.563	33.828	1.000	64.958	284.274	54.335	274.116	29.000	0.392
572.799	26.566	33.826	1.000	64.956	284.131	54.205	274.074	29.000	0.392
572.899	26.568	33.824	1.000	64.958	287.226	54.305	274.021	29.000	0.392
572.999	26.568	33.823	1.000	64.956	289.410	54.509	273.942	29.000	0.392
573.099	26.569	33.823	1.000	64.957	288.537	54.442	273.896	29.000	0.392
573.199	26.570	33.823	1.000	64.957	287.475	54.545	273.832	29.000	0.392
573.299	26.574	33.818	1.000	64.957	285.608	54.481	273.819	29.000	0.392
573.399	26.592	33.805	1.000	64.958	285.415	54.528	273.755	29.000	0.392
573.499	26.598	33.800	1.000	64.957	283.430	54.140	273.727	29.000	0.392
573.599	26.600	33.798	1.000	64.958	281.002	54.378	273.668	29.000	0.392
573.699	26.601	33.797	1.000	64.957	281.728	54.499	273.617	29.000	0.392
573.799	26.601	33.797	1.000	64.956	286.013	54.493	273.574	29.000	0.392
573.899	26.601	33.797	1.000	64.957	286.487	54.454	273.496	29.000	0.392
573.999	26.601	33.795	1.000	64.958	289.292	54.309	273.478	29.000	0.392
574.099	26.616	33.780	1.000	64.959	281.574	54.443	273.421	29.000	0.392
574.199	26.624	33.772	1.000	64.958	291.702	54.567	273.355	29.000	0.392
574.299	26.627	33.768	1.000	64.957	286.981	54.597	273.299	29.000	0.392
574.399	26.627	33.768	1.000	64.955	286.628	54.369	273.287	29.000	0.392
574.499	26.628	33.767	1.000	64.958	284.592	54.774	273.216	29.000	0.392
574.599	26.629	33.767	1.000	64.959	285.332	54.278	273.195	29.000	0.392
574.699	26.629	33.768	1.000	64.957	286.137	54.491	273.105	29.000	0.392
574.799	26.641	33.752	1.000	64.957	285.349	54.291	273.089	29.000	0.392
574.899	26.651	33.741	1.000	64.954	284.336	54.509	273.029	29.000	0.392
574.999	26.653	33.737	1.000	64.956	287.138	54.391	272.980	29.000	0.392
575.099	26.656	33.735	1.000	64.955	284.540	54.899	272.888	29.000	0.392
575.199	26.657	33.735	1.000	64.958	288.094	54.647	272.858	29.000	0.392
575.299	26.656	33.735	1.000	64.958	284.543	54.550	272.806	29.000	0.392
575.399	26.657	33.734	1.000	64.966	288.188	54.688	272.774	29.000	0.392
575.499	26.661	33.724	1.000	64.958	282.817	54.515	272.732	29.000	0.392
575.599	26.672	33.710	1.000	64.957	285.086	54.480	272.682	29.000	0.392
575.699	26.676	33.703	1.000	64.957	284.558	54.525	272.615	29.000	0.392
575.799	26.676	33.702	1.000	64.957	286.117	54.692	272.538	29.000	0.392
575.899	26.677	33.702	1.000	64.957	287.468	54.586	272.506	29.000	0.392
575.999	26.677	33.701	1.000	64.957	284.407	54.540	272.467	29.000	0.392
576.099	26.676	33.700	1.000	64.956	282.402	54.543	272.401	29.000	0.392
576.199	26.682	33.693	1.000	64.958	289.983	54.733	272.348	29.000	0.392
576.299	26.689	33.674	1.000	64.958	287.876	54.869	272.298	29.000	0.392
576.399	26.692	33.668	1.000	64.957	285.685	54.273	272.279	29.000	0.392
576.499	26.695	33.665	1.000	64.957	290.436	54.576	272.218	29.000	0.392
576.599	26.694	33.664	1.000	64.958	290.375	54.777	272.152	29.000	0.392
576.699	26.694	33.664	1.000	64.957	283.794	54.623	272.125	29.000	0.392
576.799	26.694	33.664	1.000	64.957	288.128	54.672	272.063	29.000	0.392
576.899	26.695	33.663	1.000	64.976	287.532	54.567	272.008	29.000	0.392
576.999	26.701	33.644	1.000	64.959	285.568	55.015	271.946	29.000	0.392
577.099	26.703	33.632	1.000	64.957	282.481	54.661	271.901	29.000	0.392
577.199	26.706	33.629	1.000	64.958	290.179	54.626	271.849	29.000	0.392
577.299	26.708	33.628	1.000	64.976	291.615	54.825	271.774	29.000	0.392
577.399	26.708	33.629	1.000	64.960	282.279	54.981	271.727	29.000	0.392
577.499	26.706	33.629	1.000	64.969	288.756	54.953	271.698	29.000	0.392
577.599	26.708	33.627	1.000	64.960	294.294	55.081	271.639	29.000	0.392
577.699	26.710	33.609	1.000	64.957	286.209	54.618	271.584	29.000	0.392
577.799	26.712	33.598	1.000	64.957	281.322	54.707	271.548	29.000	0.392
577.899	26.714	33.593	1.000	64.955	289.003	54.634	271.482	29.000	0.392
577.999	26.715	33.593	1.000	64.958	289.536	54.786	271.432	29.000	0.392
578.099	26.714	33.593	1.000	64.977	285.534	54.903	271.365	29.000	0.392
578.199	26.713	33.594	1.000	64.962	286.029	55.188	271.277	29.000	0.392
578.299	26.712	33.593	1.000	64.967	292.142	55.310	271.240	29.000	0.392
578.399	26.714	33.580	1.000	64.960	286.049	55.114	271.185	29.000	0.392
578.499	26.715	33.567	1.000	64.968	285.548	55.119	271.148	29.000	0.392
578.599	26.715	33.560	1.000	64.960	287.141	54.938	271.126	29.000	0.392
578.699	26.716	33.556	1.000	64.967	287.617	54.901	271.083	29.000	0.392
578.799	26.715	33.556	1.000	64.985	287.716	55.083	271.000	29.000	0.392
578.899	26.715	33.555	1.000	64.960	288.382	55.118	270.956	29.000	0.392
578.999	26.715	33.555	1.000	64.975	284.685	55.096	270.872	29.000	0.392
579.099	26.714	33.547	1.000	64.958	285.258	55.280	270.828	29.000	0.392
579.199	26.714	33.530	1.000	64.976	289.465	54.994	270.782	29.000	0.392
579.299	26.714	33.527	1.000	64.971	288.551	55.500	270.696	29.000	0.392
579.399	26.714	33.526	1.000	64.986	290.534	55.174	270.649	29.000	0.392
579.499	26.713	33.524	1.000	64.971	285.774	54.988	270.614	29.000	0.392
579.599	26.713	33.526	1.000	64.987	289.359	55.696	270.545	29.000	0.392
579.699	26.714	33.524	1.000	64.961	285.625	55.028	270.546	29.000	0.392
579.799	26.714	33.522	1.000	64.978	288.437	55.532	270.431	29.000	0.392
579.899	26.708	33.507	1.000	64.960	286.757	55.409	270.392	29.000	0.392
579.999	26.705	33.495	1.000	64.977	287.433	55.127	270.349	29.000	0.392
580.099	26.705	33.494	1.000	64.958	286.377	55.323	270.292	29.000	0.392
580.199	26.704	33.493	1.000	65.002	289.244	55.406	270.217	29.000	0.392
580.299	26.705	33.492	1.000	64.964	282.029	54.849	270.232	29.000	0.392
580.399	26.705	33.493	1.000	65.003	289.052	55.386	270.099	29.000	0.392
580.499	26.704	33.489	1.000	64.961	286.825	55.079	270.092	29.000	0.392
580.599	26.700	33.476	1.000	65.003	291.152	56.086	269.965	29.000	0.392
580.699	26.698	33.468	1.000	64.961	285.762	55.306	269.968	29.000	0.392
580.799	26.696	33.465	1.000	65.003	285.205	54.924	269.953	29.000	0.392
580.899	26.696	33.463	1.000	64.962	288.254	55.428	269.884	29.000	0.392
580.999	26.697	33.464	1.000	65.002	290.309	55.181	269.848	29.000	0.392
581.099	26.698	33.463	1.000	64.988	284.734	55.537	269.755	29.000	0.392
581.199	26.696	33.463	1.000	65.005	287.242	55.360	269.705	29.000	0.392
581.299	26.692	33.456	1.000	64.961	287.639	55.231	269.654	29.000	0.392
581.399	26.685	33.446	1.000	65.003	285.461	55.335	269.600	29.000	0.392
581.499	26.682	33.443	1.000	64.989	284.483	55.323	269.535	29.000	0.392
581.599	26.682	33.441	1.000	64.972	285.189	55.279	269.491	29.000	0.392
581.699	26.682	33.439	1.000	64.985	285.468	55.300	269.475	29.000	0.392
581.799	26.683	33.440	1.000	64.970	285.488	55.404	269.399	29.000	0.392
581.899	26.683	33.441	1.000	64.986	284.434	55.202	269.363	29.000	0.392
581.999	26.678	33.437	1.000	64.970	285.199	55.549	269.266	29.000	0.392
582.099	26.671	33.428	1.000	64.986	287.381	55.376	269.243	29.000	0.392
582.199	26.668	33.424	1.000	64.968	278.616	55.066	269.208	29.000	0.392
582.299	26.667	33.424	1.000	64.987	285.620	55.508	269.113	29.000	0.392
582.399	26.668	33.423	1.000	64.969	285.553	55.199	269.072	29.000	0.392
582.499	26.666	33.423	1.000	64.985	284.244	55.692	268.985	29.000	0.392
582.599	26.667	33.423	1.000	64.970	292.088	55.608	268.930	29.000	0.392
582.699	26.665	33.422	1.000	64.986	286.904	54.979	268.928	29.000	0.392
582.799	26.657	33.416	1.000	64.971	283.620	55.463	268.848	29.000	0.392
582.899	26.652	33.413	1.000	65.003	290.392	55.275	268.790	29.000	0.392
582.999	26.650	33.410	1.000	64.963	286.805	55.472	268.754	29.000	0.392
583.099	26.650	33.410	1.000	65.002	282.332	55.990	268.662	29.000	0.392
583.199	26.650	33.411	1.000	64.967	283.208	55.664	268.622	29.000	0.392
583.299	26.650	33.411	1.000	65.000	286.031	55.871	268.545	29.000	0.392
583.399	26.649	33.409	1.000	64.961	285.165	55.444	268.498	29.000	0.392
583.499	26.638	33.403	1.000	65.003	288.185	55.937	268.426	29.000	0.392
583.599	26.631	33.400	1.000	64.962	289.567	55.960	268.337	29.000	0.392
583.699	26.630	33.400	1.000	65.001	284.524	55.401	268.341	29.000	0.392
583.799	26.628	33.398	1.000	64.962	281.279	55.963	268.285	29.000	0.392
583.899	26.628	33.401	1.000	65.003	288.918	55.738	268.219	29.000	0.392
583.999	26.629	33.400	1.000	64.962	287.539	55.689	268.179	29.000	0.392
584.099	26.628	33.399	1.000	65.003	285.568	55.469	268.149	29.000	0.392
584.199	26.622	33.399	1.000	64.987	291.278	55.602	268.080	29.000	0.392
584.299	26.612	33.394	1.000	65.004	288.608	55.689	268.002	29.000	0.392
584.399	26.607	33.394	1.000	64.989	282.433	55.655	267.937	29.000	0.392
584.499	26.604	33.394	1.000	64.968	284.950	55.618	267.882	29.000	0.392
584.599	26.605	33.393	1.000	64.985	287.395	55.627	267.838	29.000	0.392
584.699	26.605	33.392	1.000	64.969	285.917	55.789	267.755	29.000	0.392
584.799	26.605	33.393	1.000	64.987	287.553	56.276	267.665	29.000	0.392
584.899	26.599	33.394	1.000	64.970	287.591	55.453	267.685	29.000	0.392
584.999	26.588	33.392	1.000	64.985	290.275	56.091	267.596	29.000	0.392
585.099	26.582	33.392	1.000	64.968	284.880	55.910	267.566	29.000	0.392
585.199	26.581	33.392	1.000	64.985	287.124	55.838	267.512	29.000	0.392
585.299	26.580	33.392	1.000	64.969	290.324	56.263	267.437	29.000	0.392
585.399	26.580	33.392	1.000	64.986	282.786	55.724	267.418	29.000	0.392
585.499	26.580	33.394	1.000	64.969	287.945	55.868	267.312	29.000	0.392
585.599	26.577	33.392	1.000	65.004	287.399	55.737	267.286	29.000	0.392
585.699	26.561	33.395	1.000	64.980	281.829	55.800	267.229	29.000	0.392
585.799	26.553	33.393	1.000	65.003	286.827	55.865	267.152	29.000	0.392
585.899	26.549	33.397	1.000	64.982	285.391	55.835	267.127	29.000	0.392
585.999	26.550	33.396	1.000	65.004	284.213	56.017	267.051	29.000	0.392
586.099	26.550	33.395	1.000	64.981	283.396	55.969	267.009	29.000	0.392
586.199	26.548	33.395	1.000	65.003	286.256	55.784	266.965	29.000	0.392
586.299	26.547	33.396	1.000	64.962	286.439	55.941	266.904	29.000	0.392
586.399	26.532	33.398	1.000	65.003	289.472	55.880	266.850	29.000	0.392
586.499	26.522	33.401	1.000	64.962	281.923	55.973	266.776	29.000	0.392
586.599	26.518	33.401	1.000	65.004	286.936	56.032	266.717	29.000	0.392
586.699	26.518	33.400	1.000	64.963	289.495	56.244	266.629	29.000	0.392
586.799	26.519	33.402	1.000	65.004	285.595	55.874	266.622	29.000	0.392
586.899	26.517	33.402	1.000	64.962	284.484	56.009	266.547	29.000	0.392
586.999	26.519	33.403	1.000	65.002	288.143	56.031	266.518	29.000	0.392
587.099	26.507	33.405	1.000	64.988	287.787	55.965	266.461	29.000	0.392
587.199	26.490	33.409	1.000	65.006	283.744	56.209	266.366	29.000	0.392
587.299	26.486	33.411	1.000	64.990	284.317	56.079	266.321	29.000	0.392
587.399	26.483	33.411	1.000	65.005	289.851	56.488	266.233	29.000	0.392
587.499	26.483	33.413	1.000	64.989	286.878	56.287	266.177	29.000	0.392
587.599	26.483	33.414	1.000	65.005	280.671	55.837	266.157	29.000	0.392
587.699	26.482	33.411	1.000	64.989	288.790	56.615	266.045	29.000	0.392
587.799	26.472	33.415	1.000	64.969	285.567	56.175	266.017	29.000	0.392
587.899	26.455	33.423	1.000	64.985	287.349	56.185	265.953	29.000	0.392
587.999	26.450	33.427	1.000	64.968	291.527	57.146	265.845	29.000	0.392
588.099	26.447	33.428	1.000	65.004	287.790	56.267	265.849	29.000	0.392
588.199	26.447	33.430	1.000	64.979	290.346	56.278	265.797	29.000	0.392
588.299	26.446	33.428	1.000	64.985	288.149	55.966	265.732	29.000	0.392
588.399	26.447	33.429	1.000	65.003	288.581	56.291	265.666	29.000	0.392
588.499	26.443	33.430	1.000	65.006	287.259	56.803	265.566	29.000	0.392
588.599	26.425	33.440	1.000	64.980	286.545	56.389	265.541	29.000	0.392
588.699	26.412	33.446	1.000	65.003	285.292	56.180	265.487	29.000	0.392
588.799	26.410	33.449	1.000	64.980	290.908	56.639	265.388	29.000	0.392
588.899	26.407	33.449	1.000	65.004	288.389	56.811	265.299	29.000	0.392
588.999	26.408	33.448	1.000	64.979	283.607	56.378	265.291	29.000	0.392
589.099	26.408	33.448	1.000	65.006	292.011	56.615	265.224	29.000	0.392
589.199	26.407	33.450	1.000	65.008	287.002	56.263	265.192	29.000	0.392
589.299	26.390	33.458	1.000	65.007	291.330	56.805	265.078	29.000	0.392
589.399	26.377	33.469	1.000	65.008	288.580	56.677	265.043	29.000	0.392
589.499	26.374	33.473	1.000	65.006	286.381	56.058	265.035	29.000	0.392
589.599	26.372	33.474	1.000	65.006	286.473	56.511	264.924	29.000	0.392
589.699	26.372	33.476	1.000	65.007	285.244	56.443	264.889	29.000	0.392
589.799	26.371	33.473	1.000	65.006	284.334	56.498	264.816	29.000	0.392
589.899	26.371	33.474	1.000	65.006	285.320	56.475	264.761	29.000	0.392
589.999	26.361	33.479	1.000	65.007	284.281	56.443	264.682	29.000	0.392
590.099	26.343	33.494	1.000	65.005	285.327	56.233	264.685	29.000	0.392
590.199	26.339	33.500	1.000	65.006	287.137	56.692	264.608	29.000	0.392
590.299	26.335	33.501	1.000	65.007	285.389	56.693	264.533	29.000	0.392
590.399	26.336	33.501	1.000	65.005	282.130	56.378	264.519	29.000	0.392
590.499	26.334	33.502	1.000	65.006	285.023	56.550	264.433	29.000	0.392
590.599	26.335	33.502	1.000	65.007	284.082	56.383	264.385	29.000	0.392
590.699	26.329	33.509	1.000	65.007	287.053	56.800	264.291	29.000	0.392
590.799	26.312	33.525	1.000	65.007	287.629	56.515	264.237	29.000	0.392
590.899	26.308	33.533	1.000	65.006	288.385	56.460	264.209	29.000	0.392
590.999	26.306	33.534	1.000	65.008	287.406	56.994	264.096	29.000	0.392
591.099	26.305	33.536	1.000	65.007	285.492	57.165	264.007	29.000	0.392
591.199	26.307	33.534	1.000	65.005	285.343	56.805	263.998	29.000	0.392
591.299	26.305	33.534	1.000	65.008	289.041	56.648	263.909	29.000	0.392
591.399	26.304	33.536	1.000	65.006	282.374	56.645	263.868	29.000	0.392
591.499	26.294	33.556	1.000	65.006	286.921	56.758	263.826	29.000	0.392
591.599	26.286	33.568	1.000	65.006	290.535	56.719	263.766	29.000	0.392
591.699	26.282	33.573	1.000	65.006	286.757	56.835	263.672	29.000	0.392
591.799	26.282	33.573	1.000	65.007	286.287	56.984	263.591	29.000	0.392
591.899	26.282	33.574	1.000	65.007	286.414	56.924	263.561	29.000	0.392
591.999	26.281	33.574	1.000	65.008	287.428	56.411	263.530	29.000	0.392
592.099	26.280	33.577	1.000	65.007	284.525	56.788	263.424	29.000	0.392
592.199	26.269	33.593	1.000	65.007	289.297	56.898	263.376	29.000	0.392
592.299	26.262	33.605	1.000	65.007	283.976	56.643	263.359	29.000	0.392
592.399	26.260	33.610	1.000	65.006	287.379	56.931	263.251	29.000	0.392
592.499	26.259	33.612	1.000	65.006	286.396	56.737	263.223	29.000	0.392
592.599	26.259	33.613	1.000	65.005	286.281	57.007	263.124	29.000	0.392
592.699	26.258	33.613	1.000	65.007	284.428	57.030	263.073	29.000	0.392
592.799	26.257	33.614	1.000	65.005	288.145	57.073	263.005	29.000	0.392
592.899	26.253	33.622	1.000	65.008	284.494	56.895	262.938	29.000	0.392
592.999	26.243	33.641	1.000	65.007	288.071	56.954	262.902	29.000	0.392
593.099	26.242	33.650	1.000	65.008	284.631	56.726	262.837	29.000	0.392
593.199	26.241	33.652	1.000	65.005	283.239	56.613	262.787	29.000	0.392
593.299	26.240	33.653	1.000	65.005	289.047	57.114	262.717	29.000	0.392
593.399	26.239	33.651	1.000	65.007	287.742	56.767	262.669	29.000	0.392
593.499	26.239	33.653	1.000	65.006	284.396	57.018	262.593	29.000	0.392
593.599	26.236	33.658	1.000	65.005	285.188	56.734	262.557	29.000	0.392
593.699	26.227	33.678	1.000	65.006	285.405	57.094	262.460	29.000	0.392
593.799	26.223	33.686	1.000	65.008	293.324	57.357	262.392	29.000	0.392
593.899	26.222	33.690	1.000	65.007	287.698	57.013	262.315	29.000	0.392
593.999	26.222	33.690	1.000	65.007	290.072	57.218	262.259	29.000	0.392
594.099	26.222	33.690	1.000	65.005	287.869	57.038	262.223	29.000	0.392
594.199	26.222	33.690	1.000	65.006	278.464	56.917	262.168	29.000	0.392
594.299	26.222	33.690	1.000	65.005	285.621	57.855	262.050	29.000	0.392
594.399	26.219	33.708	1.000	65.008	290.162	57.390	262.013	29.000	0.392
594.499	26.214	33.721	1.000	65.008	284.656	56.746	262.011	29.000	0.392
594.599	26.210	33.725	1.000	65.005	290.149	57.496	261.888	29.000	0.392
594.699	26.211	33.727	1.000	65.007	291.605	57.393	261.842	29.000	0.392
594.799	26.210	33.729	1.000	65.007	283.951	57.288	261.774	29.000	0.392
594.899	26.211	33.729	1.000	65.007	290.124	57.412	261.702	29.000	0.392
594.999	26.211	33.729	1.000	65.005	286.532	56.850	261.678	29.000	0.392
595.099	26.209	33.743	1.000	65.005	289.149	57.733	261.535	29.000	0.392
595.199	26.205	33.758	1.000	65.005	288.446	57.286	261.497	29.000	0.392
595.299	26.203	33.765	1.000	65.006	286.534	57.058	261.469	29.000	0.392
595.399	26.203	33.767	1.000	65.007	289.290	57.455	261.387	29.000	0.392
595.499	26.202	33.768	1.000	65.005	289.659	57.325	261.331	29.000	0.392
595.599	26.203	33.767	1.000	65.005	284.462	57.171	261.292	29.000	0.392
595.699	26.203	33.768	1.000	65.006	289.055	57.442	261.213	29.000	0.392
595.799	26.203	33.773	1.000	65.005	288.405	57.488	261.124	29.000	0.392
595.899	26.199	33.791	1.000	65.005	285.659	57.571	261.057	29.000	0.392
595.999	26.199	33.798	1.000	65.006	287.200	57.688	260.977	29.000	0.392
596.099	26.199	33.800	1.000	65.007	280.426	57.288	260.949	29.000	0.392
596.199	26.198	33.800	1.000	65.007	285.879	57.390	260.853	29.000	0.392
596.299	26.200	33.801	1.000	65.007	287.358	56.656	260.854	29.000	0.392
596.399	26.198	33.801	1.000	65.007	276.087	56.812	260.833	29.000	0.392
596.499	26.201	33.808	1.000	65.007	274.653	56.373	260.798	29.000	0.392
596.599	26.199	33.823	1.000	65.006	274.796	55.767	260.778	29.000	0.392
596.699	26.200	33.832	1.000	65.005	266.296	55.569	260.751	29.000	0.392
596.799	26.197	33.835	1.000	64.988	260.673	55.036	260.742	29.000	0.392
596.899	26.198	33.836	1.000	64.968	260.049	54.767	260.716	29.000	0.392
596.999	26.198	33.836	1.000	64.985	260.366	54.223	260.715	29.000	0.392
597.099	26.199	33.836	1.000	64.957	254.987	53.792	260.675	29.000	0.392
597.199	26.198	33.839	1.000	64.956	255.605	53.537	260.661	29.000	0.392
597.299	26.200	33.851	1.000	64.958	247.716	52.621	260.675	29.000	0.392
597.399	26.200	33.860	1.000	64.956	244.342	52.160	260.683	29.000	0.392
597.499	26.199	33.863	1.000	64.955	235.105	51.734	260.687	29.000	0.392
597.599	26.198	33.863	1.000	64.957	238.232	51.448	260.684	29.000	0.392
597.699	26.198	33.864	1.000	64.912	227.686	50.971	260.680	29.000	0.392
597.799	26.198	33.865	1.000	64.909	230.593	50.712	260.669	29.000	0.392
597.899	26.198	33.866	1.000	64.907	229.925	50.189	260.675	29.000	0.392
597.999	26.200	33.875	1.000	64.909	221.918	49.620	260.690	29.000	0.392
598.099	26.203	33.888	1.000	64.864	219.078	49.420	260.680	29.000	0.392
598.199	26.203	33.891	1.000	64.859	216.759	48.469	260.683	29.000	0.392
598.299	26.203	33.893	1.000	64.859	215.777	48.914	260.629	29.000	0.392
598.399	26.203	33.893	1.000	64.859	213.567	48.318	260.673	29.000	0.392
598.499	26.203	33.893	1.000	64.816	205.539	47.735	260.683	29.000	0.392
598.599	26.203	33.894	1.000	64.812	213.622	47.564	260.651	29.000	0.392
598.699	26.206	33.900	1.000	64.812	212.565	47.531	260.638	29.000	0.392
598.799	26.209	33.911	1.000	64.811	200.626	47.373	260.630	29.000	0.392
598.899	26.214	33.916	1.000	64.794	200.378	47.275	260.593	29.000	0.392
598.999	26.213	33.917	1.000	64.765	196.762	46.414	260.633	29.000	0.392
599.099	26.212	33.917	1.000	64.763	197.300	46.413	260.630	29.000	0.392
599.199	26.214	33.917	1.000	64.765	188.465	45.500	260.662	29.000	0.392
599.299	26.213	33.919	1.000	64.717	186.588	45.479	260.624	29.000	0.392
599.399	26.218	33.921	1.000	64.713	185.305	44.903	260.654	29.000	0.392
599.499	26.226	33.929	1.000	64.697	174.422	44.458	260.660	29.000	0.392
599.599	26.229	33.936	1.000	64.668	174.712	44.449	260.657	29.000	0.392
599.699	26.230	33.937	1.000	64.666	176.659	43.765	260.678	29.000	0.392
599.799	26.230	33.938	1.000	64.622	175.974	43.835	260.658	29.000	0.392
599.899	26.231	33.938	1.000	64.618	163.536	42.711	260.711	29.000	0.392
599.999	26.229	33.937	1.000	64.616	166.803	42.878	260.700	29.000	0.392
600.099	26.232	33.937	1.000	64.571	161.830	41.853	260.764	29.248	0.392
