Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
398.000	25.178	33.550	1.000	40.048	80.319	13.109	379.497	0.000	76.832
398.100	25.179	33.552	1.000	40.022	46.862	12.970	379.503	0.000	76.832
398.200	25.179	33.552	1.000	40.001	73.852	13.029	379.497	0.000	76.832
398.300	25.179	33.551	1.000	40.000	50.595	12.933	379.511	0.000	76.832
398.400	25.179	33.551	1.000	39.998	74.222	12.981	379.501	0.000	76.832
398.500	25.179	33.552	1.000	39.999	55.385	13.029	379.486	0.000	76.832
398.600	25.175	33.550	1.000	39.998	63.411	12.930	379.484	0.000	76.832
398.700	25.175	33.550	1.000	39.974	65.885	12.944	379.474	0.000	76.832
398.800	25.175	33.551	1.000	39.952	59.638	12.875	379.487	0.000	76.832
398.900	25.176	33.551	1.000	39.950	75.030	13.002	379.478	0.000	76.832
399.000	25.174	33.551	1.000	39.950	55.588	12.935	379.477	0.000	76.832
399.100	25.175	33.551	1.000	39.949	85.948	13.188	379.451	0.000	76.832
399.200	25.176	33.550	1.000	39.950	80.741	14.530	379.362	0.000	76.832
399.300	25.175	33.552	1.000	39.952	120.379	14.876	379.317	0.000	76.832
399.400	25.173	33.549	1.000	39.950	87.616	15.102	379.307	0.000	76.832
399.500	25.172	33.552	1.000	39.949	129.423	15.501	379.281	0.000	76.832
399.600	25.172	33.551	1.000	39.949	95.240	15.370	379.297	0.000	76.832
399.700	25.172	33.551	1.000	39.950	128.523	15.506	379.280	0.000	76.832
399.800	25.172	33.551	1.000	39.951	101.295	15.543	379.279	0.000	76.832
399.900	25.172	33.552	1.000	39.951	119.571	15.491	379.264	0.000	76.832
400.000	25.172	33.551	1.000	39.950	103.700	15.585	379.249	0.000	76.832
400.100	25.168	33.552	1.000	39.951	120.003	15.447	379.276	0.000	76.832
400.200	25.168	33.550	1.000	39.950	115.026	15.483	379.257	0.000	76.832
400.300	25.166	33.552	1.000	39.950	110.814	15.457	379.248	0.000	76.832
400.400	25.165	33.551	1.000	39.952	120.694	15.527	379.248	0.000	76.832
400.500	25.165	33.551	1.000	39.949	104.379	15.515	379.255	0.000	76.832
400.600	25.165	33.551	1.000	39.950	131.447	15.435	379.238	0.000	76.832
400.700	25.162	33.551	1.000	39.950	97.607	15.504	379.232	0.000	76.832
400.800	25.160	33.549	1.000	39.949	129.550	15.498	379.236	0.000	76.832
400.900	25.158	33.550	1.000	39.950	92.074	15.472	379.232	0.000	76.832
401.000	25.158	33.550	1.000	39.950	126.935	15.598	379.222	0.000	76.832
401.100	25.157	33.549	1.000	39.950	96.604	15.467	379.221	0.000	76.832
401.200	25.158	33.548	1.000	39.951	127.169	15.484	379.221	0.000	76.832
401.300	25.157	33.549	1.000	39.950	101.656	15.499	379.221	0.000	76.832
401.400	25.156	33.549	1.000	39.949	126.062	15.532	379.214	0.000	76.832
401.500	25.152	33.550	1.000	39.948	108.247	15.493	379.216	0.000	76.832
401.600	25.144	33.549	1.000	39.949	114.898	15.514	379.199	0.000	76.832
401.700	25.143	33.548	1.000	39.949	116.220	15.471	379.204	0.000	76.832
401.800	25.143	33.548	1.000	39.950	108.404	15.467	379.191	0.000	76.832
401.900	25.142	33.548	1.000	39.948	125.300	15.637	379.207	0.000	76.832
402.000	25.143	33.550	1.000	39.949	97.526	15.523	379.209	0.000	76.832
402.100	25.141	33.548	1.000	39.950	124.120	15.492	379.198	0.000	76.832
402.200	25.133	33.547	1.000	39.948	97.000	15.448	379.204	0.000	76.832
402.300	25.127	33.549	1.000	39.951	131.721	15.541	379.187	0.000	76.832
402.400	25.123	33.549	1.000	39.950	97.476	15.504	379.193	0.000	76.832
402.500	25.124	33.549	1.000	39.952	126.083	15.559	379.183	0.000	76.832
402.600	25.123	33.548	1.000	39.949	92.598	15.530	379.182	0.000	76.832
402.700	25.123	33.549	1.000	39.950	123.105	15.440	379.182	0.000	76.832
402.800	25.123	33.547	1.000	39.948	101.297	15.535	379.182	0.000	76.832
402.900	25.116	33.550	1.000	39.951	126.623	15.476	379.175	0.000	76.832
403.000	25.105	33.548	1.000	39.950	111.169	15.479	379.163	0.000	76.832
403.100	25.101	33.547	1.000	39.950	115.254	15.618	379.173	0.000	76.832
403.200	25.099	33.550	1.000	39.950	115.150	15.492	379.167	0.000	76.832
403.300	25.098	33.547	1.000	39.949	110.307	15.480	379.180	0.000	76.832
403.400	25.099	33.547	1.000	39.950	122.264	15.566	379.175	0.000	76.832
403.500	25.099	33.547	1.000	39.948	98.195	15.466	379.178	0.000	76.832
403.600	25.093	33.548	1.000	39.952	124.750	15.553	379.167	0.000	76.832
403.700	25.078	33.547	1.000	39.951	97.133	15.496	379.173	0.000	76.832
403.800	25.071	33.547	1.000	39.950	132.110	15.511	379.163	0.000	76.832
403.900	25.069	33.547	1.000	39.950	99.185	15.480	379.166	0.000	76.832
404.000	25.069	33.547	1.000	39.950	129.328	15.617	379.145	0.000	76.832
404.100	25.069	33.548	1.000	39.950	98.090	15.564	379.154	0.000	76.832
404.200	25.069	33.547	1.000	39.950	122.728	15.448	379.151	0.000	76.832
404.300	25.069	33.547	1.000	39.949	97.049	15.544	379.144	0.000	76.832
404.400	25.053	33.549	1.000	39.950	122.144	15.498	379.157	0.000	76.832
404.500	25.043	33.550	1.000	39.950	115.647	15.567	379.148	0.000	76.832
404.600	25.038	33.550	1.000	39.948	115.896	15.501	379.140	0.000	76.832
404.700	25.037	33.553	1.000	39.949	115.167	15.540	379.139	0.000	76.832
404.800	25.038	33.551	1.000	39.950	108.294	15.548	379.143	0.000	76.832
404.900	25.039	33.551	1.000	39.950	123.666	15.469	379.143	0.000	76.832
405.000	25.037	33.551	1.000	39.950	106.549	15.525	379.143	0.000	76.832
405.100	25.022	33.553	1.000	39.949	125.984	15.520	379.143	0.000	76.832
405.200	25.009	33.556	1.000	39.950	98.459	15.581	379.136	0.000	76.832
405.300	25.004	33.558	1.000	39.950	131.185	15.516	379.142	0.000	76.832
405.400	25.000	33.559	1.000	39.950	92.558	15.524	379.143	0.000	76.832
405.500	25.001	33.558	1.000	39.949	129.743	15.526	379.132	0.000	76.832
405.600	25.001	33.559	1.000	39.952	94.985	15.499	379.135	0.000	76.832
405.700	25.002	33.558	1.000	39.951	128.674	15.561	379.118	0.000	76.832
405.800	24.995	33.561	1.000	39.948	100.887	15.538	379.119	0.000	76.832
405.900	24.975	33.565	1.000	39.950	125.066	15.559	379.120	0.000	76.832
406.000	24.966	33.567	1.000	39.951	110.263	15.529	379.127	0.000	76.832
406.100	24.964	33.568	1.000	39.949	115.468	15.578	379.110	0.000	76.832
406.200	24.963	33.567	1.000	39.950	114.906	15.558	379.115	0.000	76.832
406.300	24.961	33.569	1.000	39.951	106.512	15.479	379.123	0.000	76.832
406.400	24.964	33.567	1.000	39.950	123.545	15.648	379.113	0.000	76.832
406.500	24.958	33.568	1.000	39.950	101.146	15.412	379.112	0.000	76.832
406.600	24.938	33.575	1.000	39.950	125.525	15.571	379.105	0.000	76.832
406.700	24.929	33.579	1.000	39.949	97.216	15.549	379.122	0.000	76.832
406.800	24.926	33.580	1.000	39.949	123.502	15.466	379.120	0.000	76.832
406.900	24.923	33.580	1.000	39.950	92.474	15.492	379.113	0.000	76.832
407.000	24.925	33.580	1.000	39.952	130.087	15.514	379.122	0.000	76.832
407.100	24.925	33.580	1.000	39.950	94.870	15.580	379.106	0.000	76.832
407.200	24.923	33.580	1.000	39.950	128.618	15.486	379.108	0.000	76.832
407.300	24.906	33.586	1.000	39.949	96.844	15.497	379.104	0.000	76.832
407.400	24.888	33.594	1.000	39.950	119.330	15.532	379.104	0.000	76.832
407.500	24.885	33.596	1.000	39.950	110.773	15.538	379.097	0.000	76.832
407.600	24.883	33.597	1.000	39.950	112.591	15.556	379.110	0.000	76.832
407.700	24.884	33.596	1.000	39.951	114.437	15.517	379.105	0.000	76.832
407.800	24.883	33.597	1.000	39.949	106.313	15.565	379.101	0.000	76.832
407.900	24.882	33.598	1.000	39.950	123.790	15.437	379.107	0.000	76.832
408.000	24.869	33.605	1.000	39.951	99.381	15.576	379.097	0.000	76.832
408.100	24.852	33.613	1.000	39.950	131.156	15.599	379.103	0.000	76.832
408.200	24.844	33.617	1.000	39.951	97.869	15.530	379.104	0.000	76.832
408.300	24.843	33.617	1.000	39.949	126.886	15.557	379.104	0.000	76.832
408.400	24.842	33.618	1.000	39.950	93.514	15.493	379.104	0.000	76.832
408.500	24.842	33.619	1.000	39.950	127.497	15.452	379.104	0.000	76.832
408.600	24.842	33.619	1.000	39.951	96.799	15.544	379.097	0.000	76.832
408.700	24.837	33.622	1.000	39.950	125.044	15.494	379.103	0.000	76.832
408.800	24.815	33.635	1.000	39.951	106.103	15.544	379.097	0.000	76.832
408.900	24.805	33.642	1.000	39.952	121.292	15.543	379.100	0.000	76.832
409.000	24.800	33.644	1.000	39.950	111.360	15.559	379.093	0.000	76.832
409.100	24.800	33.645	1.000	39.949	111.762	15.518	379.096	0.000	76.832
409.200	24.799	33.646	1.000	39.950	114.899	15.533	379.086	0.000	76.832
409.300	24.799	33.646	1.000	39.950	106.598	15.538	379.074	0.000	76.832
409.400	24.795	33.648	1.000	39.949	116.150	15.443	379.090	0.000	76.832
409.500	24.775	33.658	1.000	39.949	98.838	15.563	379.075	0.000	76.832
409.600	24.764	33.669	1.000	39.950	125.579	15.508	379.087	0.000	76.832
409.700	24.758	33.671	1.000	39.952	95.118	15.457	379.089	0.000	76.832
409.800	24.759	33.673	1.000	39.951	126.212	15.588	379.072	0.000	76.832
409.900	24.758	33.673	1.000	39.949	94.849	15.446	379.090	0.000	76.832
410.000	24.758	33.673	1.000	39.950	125.630	15.543	379.072	0.000	76.832
410.100	24.759	33.674	1.000	39.950	99.738	15.492	379.069	0.000	76.832
410.200	24.743	33.687	1.000	39.951	125.702	15.610	379.066	0.000	76.832
410.300	24.725	33.701	1.000	39.950	103.942	15.448	379.069	0.000	76.832
410.400	24.719	33.706	1.000	39.949	122.250	15.570	379.069	0.000	76.832
410.500	24.719	33.708	1.000	39.951	110.959	15.573	379.066	0.000	76.832
410.600	24.716	33.707	1.000	39.952	112.186	15.424	379.069	0.000	76.832
410.700	24.717	33.707	1.000	39.949	114.561	15.573	379.066	0.000	76.832
410.800	24.716	33.709	1.000	39.947	105.829	15.461	379.065	0.000	76.832
410.900	24.704	33.719	1.000	39.949	125.112	15.544	379.058	0.000	76.832
411.000	24.685	33.736	1.000	39.950	100.271	15.477	379.068	0.000	76.832
411.100	24.678	33.741	1.000	39.951	127.971	15.649	379.062	0.000	76.832
411.200	24.677	33.744	1.000	39.952	98.954	15.554	379.061	0.000	76.832
411.300	24.676	33.745	1.000	39.949	127.364	15.539	379.068	0.000	76.832
411.400	24.676	33.746	1.000	39.949	93.933	15.501	379.083	0.000	76.832
411.500	24.675	33.746	1.000	39.951	120.222	15.496	379.074	0.000	76.832
411.600	24.668	33.748	1.000	39.951	97.156	15.488	379.066	0.000	76.832
411.700	24.647	33.769	1.000	39.950	126.161	15.504	379.072	0.000	76.832
411.800	24.637	33.780	1.000	39.949	105.317	15.566	379.049	0.000	76.832
411.900	24.633	33.783	1.000	39.950	119.537	15.551	379.039	0.000	76.832
412.000	24.634	33.785	1.000	39.950	110.346	15.449	379.059	0.000	76.832
412.100	24.631	33.787	1.000	39.949	112.215	15.510	379.055	0.000	76.832
412.200	24.633	33.784	1.000	39.951	114.657	15.513	379.050	0.000	76.832
412.300	24.630	33.788	1.000	39.950	105.803	15.589	379.046	0.000	76.832
412.400	24.610	33.811	1.000	39.949	122.480	15.552	379.039	0.000	76.832
412.500	24.601	33.824	1.000	39.950	99.984	15.508	379.045	0.000	76.832
412.600	24.596	33.826	1.000	39.949	122.431	15.551	379.056	0.000	76.832
412.700	24.596	33.828	1.000	39.948	94.957	15.414	379.054	0.000	76.832
412.800	24.596	33.829	1.000	39.949	129.659	15.540	379.047	0.000	76.832
412.900	24.594	33.830	1.000	39.950	97.166	15.547	379.039	0.000	76.832
413.000	24.594	33.831	1.000	39.950	124.008	15.537	379.041	0.000	76.832
413.100	24.578	33.847	1.000	39.949	95.973	15.572	379.056	0.000	76.832
413.200	24.565	33.864	1.000	39.950	122.209	15.436	379.047	0.000	76.832
413.300	24.560	33.871	1.000	39.950	102.127	15.538	379.049	0.000	76.832
413.400	24.557	33.874	1.000	39.951	118.972	15.563	379.053	0.000	76.832
413.500	24.557	33.873	1.000	39.949	110.045	15.473	379.037	0.000	76.832
413.600	24.555	33.875	1.000	39.950	114.970	15.543	379.034	0.000	76.832
413.700	24.556	33.875	1.000	39.950	119.141	15.406	379.044	0.000	76.832
413.800	24.543	33.890	1.000	39.951	109.334	15.510	379.025	0.000	76.832
413.900	24.530	33.911	1.000	39.950	127.605	15.592	379.030	0.000	76.832
414.000	24.525	33.921	1.000	39.951	105.822	15.487	379.047	0.000	76.832
414.100	24.524	33.924	1.000	39.950	126.082	15.604	379.026	0.000	76.832
414.200	24.524	33.924	1.000	39.950	92.915	15.529	379.029	0.000	76.832
414.300	24.524	33.926	1.000	39.949	123.160	15.527	379.030	0.000	76.832
414.400	24.523	33.925	1.000	39.950	97.069	15.526	379.024	0.000	76.832
414.500	24.518	33.930	1.000	39.948	125.652	15.517	379.026	0.000	76.832
414.600	24.500	33.956	1.000	39.949	96.395	15.507	379.026	0.000	76.832
414.700	24.492	33.970	1.000	39.949	126.877	15.518	379.026	0.000	76.832
414.800	24.489	33.975	1.000	39.949	104.008	15.599	379.023	0.000	76.832
414.900	24.488	33.976	1.000	39.949	118.089	15.544	379.026	0.000	76.832
415.000	24.488	33.977	1.000	39.951	110.501	15.566	379.026	0.000	76.832
415.100	24.488	33.977	1.000	39.950	112.141	15.449	379.026	0.000	76.832
415.200	24.485	33.981	1.000	39.950	117.352	15.538	379.023	0.000	76.832
415.300	24.469	34.007	1.000	39.950	106.251	15.399	379.026	0.000	76.832
415.400	24.460	34.023	1.000	39.949	122.055	15.574	379.023	0.000	76.832
415.500	24.459	34.029	1.000	39.951	99.853	15.492	379.026	0.000	76.832
415.600	24.459	34.030	1.000	39.949	124.650	15.559	379.026	0.000	76.832
415.700	24.457	34.030	1.000	39.950	99.839	15.599	379.010	0.000	76.832
415.800	24.456	34.030	1.000	39.949	126.913	15.558	379.024	0.000	76.832
415.900	24.456	34.030	1.000	39.949	97.373	15.574	379.020	0.000	76.832
416.000	24.444	34.051	1.000	39.950	127.887	15.437	379.019	0.000	76.832
416.100	24.434	34.072	1.000	39.952	97.032	15.576	379.015	0.000	76.832
416.200	24.431	34.079	1.000	39.949	120.441	15.436	379.015	0.000	76.832
416.300	24.428	34.082	1.000	39.949	104.939	15.525	379.025	0.000	76.832
416.400	24.429	34.083	1.000	39.951	117.053	15.528	379.016	0.000	76.832
416.500	24.429	34.085	1.000	39.950	110.358	15.438	379.005	0.000	76.832
416.600	24.430	34.086	1.000	39.950	109.937	15.552	378.996	0.000	76.832
416.700	24.419	34.099	1.000	39.950	118.922	15.484	379.012	0.000	76.832
416.800	24.406	34.123	1.000	39.950	106.504	15.567	378.998	0.000	76.832
416.900	24.402	34.131	1.000	39.950	124.677	15.695	378.989	0.000	76.832
417.000	24.401	34.134	1.000	39.950	97.632	15.480	379.011	0.000	76.832
417.100	24.401	34.137	1.000	39.950	125.846	15.591	378.998	0.000	76.832
417.200	24.400	34.138	1.000	39.950	95.795	15.470	378.989	0.000	76.832
417.300	24.401	34.138	1.000	39.950	125.324	15.456	379.004	0.000	76.832
417.400	24.399	34.144	1.000	39.950	93.181	15.496	378.994	0.000	76.832
417.500	24.388	34.170	1.000	39.950	124.741	15.561	378.988	0.000	76.832
417.600	24.382	34.186	1.000	39.949	100.193	15.521	378.991	0.000	76.832
417.700	24.381	34.192	1.000	39.950	120.214	15.521	378.995	0.000	76.832
417.800	24.380	34.192	1.000	39.950	104.202	15.539	378.992	0.000	76.832
417.900	24.377	34.193	1.000	39.950	121.965	15.572	378.988	0.000	76.832
418.000	24.379	34.194	1.000	39.950	110.626	15.536	379.001	0.000	76.832
418.100	24.376	34.198	1.000	39.951	109.638	15.523	378.996	0.000	76.832
418.200	24.366	34.226	1.000	39.950	114.089	15.491	378.999	0.000	76.832
418.300	24.362	34.241	1.000	39.948	103.851	15.509	378.993	0.000	76.832
418.400	24.358	34.247	1.000	39.949	120.704	15.499	378.992	0.000	76.832
418.500	24.358	34.249	1.000	39.949	100.308	15.488	378.992	0.000	76.832
418.600	24.357	34.250	1.000	39.952	131.093	15.548	378.988	0.000	76.832
418.700	24.359	34.249	1.000	39.949	100.260	15.521	378.998	0.000	76.832
418.800	24.356	34.251	1.000	39.950	129.388	15.505	378.993	0.000	76.832
418.900	24.352	34.269	1.000	39.949	96.415	15.506	378.988	0.000	76.832
419.000	24.345	34.294	1.000	39.948	129.754	15.456	378.988	0.000	76.832
419.100	24.343	34.303	1.000	39.951	96.931	15.499	378.988	0.000	76.832
419.200	24.343	34.304	1.000	39.950	116.964	15.452	378.994	0.000	76.832
419.300	24.343	34.306	1.000	39.950	104.712	15.632	378.995	0.000	76.832
419.400	24.343	34.306	1.000	39.950	113.946	15.436	378.982	0.000	76.832
419.500	24.343	34.305	1.000	39.951	109.463	15.517	378.987	0.000	76.832
419.600	24.340	34.324	1.000	39.950	113.174	15.573	378.988	0.000	76.832
419.700	24.332	34.347	1.000	39.949	116.974	15.527	379.002	0.000	76.832
419.800	24.331	34.357	1.000	39.949	106.466	15.522	378.978	0.000	76.832
419.900	24.330	34.361	1.000	39.950	125.295	15.534	378.987	0.000	76.832
420.000	24.330	34.363	1.000	39.949	97.444	15.578	378.977	0.000	76.832
420.100	24.330	34.361	1.000	39.951	125.042	15.538	378.972	0.000	76.832
420.200	24.330	34.361	1.000	39.949	95.588	15.459	378.972	0.000	76.832
420.300	24.329	34.367	1.000	39.950	127.298	15.521	378.968	0.000	76.832
420.400	24.324	34.393	1.000	39.949	96.654	15.461	378.976	0.000	76.832
420.500	24.322	34.408	1.000	39.949	125.632	15.544	378.961	0.000	76.832
420.600	24.321	34.414	1.000	39.949	95.052	15.471	378.986	0.000	76.832
420.700	24.319	34.413	1.000	39.950	122.428	15.585	378.954	0.000	76.832
420.800	24.319	34.416	1.000	39.950	106.586	15.507	378.964	0.000	76.832
420.900	24.321	34.415	1.000	39.949	117.070	15.559	378.976	0.000	76.832
421.000	24.318	34.419	1.000	39.948	113.205	15.505	378.976	0.000	76.832
421.100	24.316	34.445	1.000	39.950	104.646	15.409	378.991	0.000	76.832
421.200	24.314	34.460	1.000	39.950	120.489	15.494	378.961	0.000	76.832
421.300	24.312	34.466	1.000	39.950	103.857	15.434	378.983	0.000	76.832
421.400	24.312	34.468	1.000	39.950	122.836	15.568	378.973	0.000	76.832
421.500	24.310	34.467	1.000	39.951	95.469	15.503	378.965	0.000	76.832
421.600	24.311	34.468	1.000	39.949	130.165	15.637	378.968	0.000	76.832
421.700	24.310	34.471	1.000	39.949	91.920	15.431	378.968	0.000	76.832
421.800	24.310	34.487	1.000	39.950	125.694	15.575	378.965	0.000	76.832
421.900	24.309	34.506	1.000	39.950	91.734	15.426	378.968	0.000	76.832
422.000	24.307	34.512	1.000	39.949	126.117	15.524	378.976	0.000	76.832
422.100	24.308	34.513	1.000	39.950	97.957	15.606	378.969	0.000	76.832
422.200	24.308	34.514	1.000	39.952	120.571	15.461	378.957	0.000	76.832
422.300	24.307	34.516	1.000	39.951	104.179	15.566	378.968	0.000	76.832
422.400	24.308	34.513	1.000	39.950	113.977	15.491	378.979	0.000	76.832
422.500	24.309	34.528	1.000	39.951	115.826	15.598	378.950	0.000	76.832
422.600	24.309	34.550	1.000	39.952	107.961	15.501	378.967	0.000	76.832
422.700	24.307	34.559	1.000	39.949	119.103	15.533	378.968	0.000	76.832
422.800	24.307	34.561	1.000	39.948	108.752	15.550	378.961	0.000	76.832
422.900	24.307	34.562	1.000	39.950	125.205	15.586	378.964	0.000	76.832
423.000	24.306	34.562	1.000	39.949	100.530	15.517	378.979	0.000	76.832
423.100	24.305	34.559	1.000	39.950	130.823	15.528	378.969	0.000	76.832
423.200	24.307	34.566	1.000	39.950	92.522	15.486	378.976	0.000	76.832
423.300	24.309	34.589	1.000	39.950	126.399	15.530	378.958	0.000	76.832
423.400	24.310	34.602	1.000	39.950	93.113	15.473	378.957	0.000	76.832
423.500	24.310	34.604	1.000	39.950	123.269	15.557	378.953	0.000	76.832
423.600	24.310	34.606	1.000	39.948	101.584	15.527	378.975	0.000	76.832
423.700	24.309	34.607	1.000	39.950	120.776	15.513	378.969	0.000	76.832
423.800	24.310	34.607	1.000	39.949	104.006	15.466	378.972	0.000	76.832
423.900	24.310	34.611	1.000	39.950	113.823	15.476	378.965	0.000	76.832
424.000	24.310	34.631	1.000	39.948	115.378	15.618	378.946	0.000	76.832
424.100	24.310	34.641	1.000	39.948	105.869	15.457	378.963	0.000	76.832
424.200	24.310	34.645	1.000	39.950	121.322	15.507	378.961	0.000	76.832
424.300	24.310	34.646	1.000	39.949	104.394	15.420	378.964	0.000	76.832
424.400	24.311	34.648	1.000	39.949	122.114	15.309	378.972	0.000	76.832
424.500	24.310	34.646	1.000	39.950	89.069	15.189	378.972	0.000	76.832
424.600	24.311	34.649	1.000	39.950	116.847	15.054	378.972	0.000	76.832
424.700	24.313	34.661	1.000	39.948	84.164	14.918	378.991	0.000	76.832
424.800	24.315	34.675	1.000	39.906	104.282	14.698	378.992	0.000	76.832
424.900	24.314	34.680	1.000	39.856	-13.369	7.952	379.359	0.000	76.832
425.000	24.317	34.682	1.000	39.781	-147.356	1.510	379.824	0.000	76.832
425.100	24.315	34.682	1.000	39.668	-352.527	-11.114	380.534	0.000	76.832
425.200	24.315	34.683	1.000	39.547	-559.194	-16.852	381.074	0.000	76.832
425.300	24.316	34.682	1.000	39.443	-564.613	-16.508	381.096	0.000	76.832
425.400	24.317	34.691	1.000	39.348	-533.913	-15.947	381.077	0.000	76.832
425.500	24.322	34.706	1.000	39.248	-526.013	-15.260	381.047	0.000	76.832
425.600	24.322	34.712	1.000	39.121	-549.752	-14.972	381.048	0.000	76.832
425.700	24.323	34.714	1.000	38.959	-706.665	-22.506	381.478	0.000	76.832
425.800	24.324	34.714	1.000	38.783	-942.833	-29.796	382.011	0.000	76.832
425.900	24.323	34.715	1.000	38.591	-959.207	-31.593	382.200	0.000	76.832
426.000	24.323	34.717	1.000	38.396	-1036.736	-34.758	382.431	0.000	76.832
426.100	24.325	34.719	1.000	38.199	-1114.168	-39.409	382.767	0.000	76.832
426.200	24.329	34.734	1.000	38.004	-1212.105	-41.106	382.931	0.000	76.832
426.300	24.329	34.741	1.000	37.810	-1197.270	-41.488	383.008	0.000	76.832
426.400	24.330	34.745	1.000	37.571	-1228.462	-41.768	383.046	0.000	76.832
426.500	24.332	34.744	1.000	37.337	-1266.613	-43.132	383.157	0.000	76.832
426.600	24.330	34.745	1.000	37.132	-1315.809	-45.671	383.354	0.000	76.832
426.700	24.330	34.744	1.000	36.881	-1375.484	-46.709	383.453	0.000	76.832
426.800	24.332	34.747	1.000	36.638	-1375.825	-47.773	383.547	0.000	76.832
426.900	24.337	34.758	1.000	36.391	-1472.353	-49.763	383.727	0.000	76.832
427.000	24.339	34.767	1.000	36.130	-1480.943	-50.957	383.829	0.000	76.832
427.100	24.341	34.769	1.000	35.889	-1516.428	-50.884	383.872	0.000	76.832
427.200	24.340	34.770	1.000	35.637	-1505.838	-50.732	383.885	0.000	76.832
427.300	24.342	34.769	1.000	35.408	-1500.938	-50.418	383.893	0.000	76.832
427.400	24.341	34.771	1.000	35.173	-1494.928	-49.841	383.879	0.000	76.832
427.500	24.343	34.771	1.000	34.958	-1366.041	-46.392	383.671	0.000	76.832
427.600	24.344	34.779	1.000	34.734	-1303.537	-41.606	383.378	0.000	76.832
427.700	24.349	34.786	1.000	34.540	-1222.076	-38.952	383.246	0.000	76.832
427.800	24.350	34.790	1.000	34.340	-1207.520	-37.571	383.158	0.000	76.832
427.900	24.351	34.791	1.000	34.145	-1215.355	-37.185	383.145	0.000	76.832
428.000	24.352	34.792	1.000	33.952	-1175.741	-36.466	383.112	0.000	76.832
428.100	24.351	34.792	1.000	33.757	-1197.838	-35.410	383.074	0.000	76.832
428.200	24.351	34.791	1.000	33.558	-1131.215	-34.007	383.013	0.000	76.832
428.300	24.355	34.796	1.000	33.408	-1119.551	-33.044	382.961	0.000	76.832
428.400	24.359	34.806	1.000	33.221	-1128.556	-32.370	382.915	0.000	76.832
428.500	24.361	34.809	1.000	33.020	-1086.082	-32.035	382.923	0.000	76.832
428.600	24.362	34.811	1.000	32.830	-1121.134	-31.715	382.898	0.000	76.832
428.700	24.362	34.811	1.000	32.636	-1101.245	-31.582	382.893	0.000	76.832
428.800	24.362	34.813	1.000	32.479	-1096.177	-31.466	382.903	0.000	76.832
428.900	24.363	34.812	1.000	32.293	-1111.702	-30.795	382.882	0.000	76.832
429.000	24.364	34.812	1.000	32.117	-1028.821	-29.147	382.780	0.000	76.832
429.100	24.368	34.819	1.000	31.981	-1008.729	-27.170	382.646	0.000	76.832
429.200	24.372	34.822	1.000	31.833	-949.762	-24.536	382.481	0.000	76.832
429.300	24.374	34.824	1.000	31.678	-886.750	-23.538	382.437	0.000	76.832
429.400	24.374	34.824	1.000	31.503	-938.035	-23.255	382.416	0.000	76.832
429.500	24.373	34.824	1.000	31.359	-902.251	-23.007	382.404	0.000	76.832
429.600	24.374	34.823	1.000	31.211	-900.940	-23.147	382.436	0.000	76.832
429.700	24.374	34.824	1.000	31.047	-942.379	-23.268	382.435	0.000	76.832
429.800	24.375	34.829	1.000	30.898	-901.414	-23.168	382.434	0.000	76.832
429.900	24.377	34.831	1.000	30.757	-906.624	-22.332	382.384	0.000	76.832
430.000	24.378	34.833	1.000	30.607	-896.885	-21.601	382.355	0.000	76.832
430.100	24.381	34.831	1.000	30.530	-782.667	-19.513	382.208	0.000	76.832
430.200	24.380	34.831	1.000	30.457	-581.959	-11.021	381.624	0.000	76.832
430.300	24.378	34.833	1.000	30.385	-399.226	-7.592	381.453	0.000	76.832
430.400	24.378	34.833	1.000	30.308	-390.998	-7.443	381.434	0.000	76.832
430.500	24.382	34.836	1.000	30.215	-450.301	-7.519	381.437	0.000	76.832
430.600	24.385	34.837	1.000	30.162	-419.063	-7.506	381.437	0.000	76.832
430.700	24.385	34.838	1.000	30.090	-402.811	-7.505	381.440	0.000	76.832
430.800	24.385	34.840	1.000	30.041	-379.624	-5.754	381.288	0.000	76.832
430.900	24.386	34.839	1.000	29.992	-250.040	-2.453	381.089	0.000	76.832
431.000	24.385	34.840	1.000	29.962	-212.226	-1.035	381.000	0.000	76.832
431.100	24.385	34.839	1.000	29.915	-228.384	-0.054	380.918	0.000	76.832
431.200	24.388	34.842	1.000	29.891	-160.193	0.968	380.866	0.000	76.832
431.300	24.388	34.843	1.000	29.847	-162.033	1.215	380.841	0.000	76.832
431.400	24.391	34.842	1.000	29.842	-175.709	2.053	380.773	0.000	76.832
431.500	24.391	34.841	1.000	29.795	-110.854	2.650	380.737	0.000	76.832
431.600	24.390	34.841	1.000	29.837	-49.027	3.504	380.687	0.000	76.832
431.700	24.389	34.842	1.000	29.841	114.054	11.403	380.115	0.000	76.832
431.800	24.389	34.841	1.000	29.859	187.774	13.470	380.006	0.000	76.832
431.900	24.391	34.842	1.000	29.887	161.688	14.431	379.940	0.000	76.832
432.000	24.391	34.841	1.000	29.907	188.913	15.094	379.874	0.000	76.832
432.100	24.391	34.844	1.000	29.937	241.869	16.211	379.775	0.000	76.832
