Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
907.999	26.261	35.068	4.000	61.733	85.543	22.275	356.565	14.000	44.688
908.099	26.261	35.068	4.000	61.728	104.562	22.804	356.527	14.000	44.688
908.199	26.258	35.066	4.000	61.684	106.374	23.337	356.515	14.000	44.688
908.299	26.240	35.064	4.000	61.679	108.352	23.766	356.489	14.000	44.688
908.399	26.230	35.061	4.000	61.635	108.617	23.886	356.465	14.000	44.688
908.499	26.228	35.059	4.000	61.630	118.321	24.053	356.430	16.960	44.688
908.599	26.228	35.058	4.000	61.631	171.829	29.708	356.064	18.008	44.688
908.699	26.226	35.058	4.000	61.649	256.550	35.573	355.659	18.948	44.688
908.799	26.226	35.058	4.000	61.676	306.944	40.422	355.312	19.999	44.688
908.899	26.224	35.058	4.000	61.682	363.240	45.675	354.996	21.897	44.688
908.999	26.207	35.057	4.000	61.723	416.428	50.809	354.682	22.000	44.688
909.099	26.191	35.057	4.000	61.774	458.587	52.320	354.556	22.000	44.688
909.199	26.186	35.058	4.000	61.820	475.671	54.470	354.425	22.000	44.688
909.299	26.184	35.057	4.000	61.825	474.323	54.672	354.389	22.000	44.688
909.399	26.183	35.058	4.000	61.869	488.553	55.839	354.295	22.000	44.688
909.499	26.183	35.057	4.000	61.919	495.076	56.018	354.268	22.000	44.688
909.599	26.184	35.057	4.000	61.924	491.017	56.166	354.230	22.000	44.688
909.699	26.171	35.058	4.000	61.966	486.598	56.115	354.228	22.000	44.688
909.799	26.149	35.059	4.000	62.015	487.047	55.991	354.243	22.000	44.688
909.899	26.141	35.058	4.000	62.019	478.341	54.516	354.284	18.204	44.688
909.999	26.138	35.058	4.000	62.021	417.878	47.142	354.739	18.000	44.688
910.099	26.138	35.058	4.000	62.065	337.286	42.103	355.069	18.000	44.688
910.199	26.137	35.058	4.000	62.041	309.879	41.064	355.138	18.000	44.688
910.299	26.137	35.058	4.000	62.065	303.914	40.312	355.199	18.000	44.688
910.399	26.125	35.062	4.000	62.068	295.087	39.768	355.236	18.000	44.688
910.499	26.101	35.066	4.000	62.068	286.440	39.421	355.263	18.000	44.688
910.599	26.091	35.069	4.000	62.068	294.182	39.833	355.231	18.000	44.688
910.699	26.087	35.069	4.000	62.068	295.012	39.328	355.267	18.000	44.688
910.799	26.086	35.069	4.000	62.068	295.659	39.728	355.247	18.000	44.688
910.899	26.086	35.070	4.000	62.068	292.332	39.654	355.234	18.000	44.688
910.999	26.085	35.071	4.000	62.109	297.853	39.548	355.223	18.000	44.688
911.099	26.084	35.071	4.000	62.090	293.378	39.891	355.222	18.000	44.688
911.199	26.058	35.079	4.000	62.113	292.974	39.748	355.233	18.000	44.688
911.299	26.040	35.086	4.000	62.115	296.546	39.635	355.230	18.000	44.688
911.399	26.034	35.088	4.000	62.116	294.986	39.759	355.211	18.000	44.688
911.499	26.031	35.090	4.000	62.116	292.051	39.738	355.236	18.000	44.688
911.599	26.029	35.089	4.000	62.116	292.025	39.730	355.219	18.000	44.688
911.699	26.031	35.088	4.000	62.115	297.596	39.668	355.222	18.000	44.688
911.799	26.028	35.090	4.000	62.116	295.308	39.804	355.229	18.000	44.688
911.899	26.004	35.100	4.000	62.118	295.528	39.746	355.211	18.000	44.688
911.999	25.987	35.107	4.000	62.119	296.823	39.557	355.203	18.000	44.688
912.099	25.980	35.110	4.000	62.163	295.110	39.840	355.191	18.000	44.688
912.199	25.978	35.112	4.000	62.166	299.018	39.672	355.206	18.000	44.688
912.299	25.977	35.113	4.000	62.166	295.424	39.644	355.221	18.000	44.688
912.399	25.976	35.113	4.000	62.166	296.829	39.736	355.200	18.000	44.688
912.499	25.976	35.112	4.000	62.166	297.089	39.693	355.191	18.000	44.688
912.599	25.961	35.117	4.000	62.165	296.380	39.818	355.195	18.000	44.688
912.699	25.937	35.136	4.000	62.167	292.358	39.564	355.202	18.000	44.688
912.799	25.926	35.142	4.000	62.167	297.593	39.956	355.184	18.000	44.688
912.899	25.924	35.143	4.000	62.166	293.706	39.462	355.198	18.000	44.688
912.999	25.921	35.144	4.000	62.209	297.836	40.063	355.169	18.000	44.688
913.099	25.922	35.145	4.000	62.190	297.215	39.514	355.201	18.000	44.688
913.199	25.921	35.144	4.000	62.213	299.243	39.818	355.192	18.000	44.688
913.299	25.911	35.151	4.000	62.215	299.150	40.161	355.162	18.000	44.688
913.399	25.884	35.170	4.000	62.213	293.388	39.738	355.175	18.000	44.688
913.499	25.873	35.179	4.000	62.212	301.096	39.992	355.153	18.000	44.688
913.599	25.869	35.182	4.000	62.216	292.749	39.589	355.182	18.000	44.688
913.699	25.869	35.183	4.000	62.215	295.706	39.895	355.176	18.000	44.688
913.799	25.869	35.182	4.000	62.214	295.176	39.987	355.146	18.000	44.688
913.899	25.868	35.183	4.000	62.256	295.988	39.610	355.178	18.000	44.688
913.999	25.867	35.186	4.000	62.238	297.128	40.047	355.142	18.000	44.688
914.099	25.842	35.203	4.000	62.260	293.281	39.780	355.163	18.000	44.688
914.199	25.826	35.220	4.000	62.262	296.536	39.750	355.157	18.000	44.688
914.299	25.820	35.226	4.000	62.262	296.106	40.041	355.149	18.000	44.688
914.399	25.819	35.228	4.000	62.262	294.387	39.996	355.137	18.000	44.688
914.499	25.819	35.228	4.000	62.263	293.108	39.907	355.137	18.000	44.688
914.599	25.818	35.229	4.000	62.263	297.536	39.777	355.151	18.000	44.688
914.699	25.814	35.229	4.000	62.261	295.299	39.814	355.145	18.000	44.688
914.799	25.794	35.251	4.000	62.264	292.793	39.945	355.126	18.000	44.688
914.899	25.777	35.269	4.000	62.263	294.829	40.053	355.125	18.000	44.688
914.999	25.773	35.277	4.000	62.306	295.921	39.553	355.154	18.000	44.688
915.099	25.773	35.279	4.000	62.313	293.287	39.638	355.131	18.000	44.688
915.199	25.771	35.278	4.000	62.312	292.725	39.955	355.133	18.000	44.688
915.299	25.769	35.279	4.000	62.312	296.768	39.891	355.144	18.000	44.688
915.399	25.769	35.280	4.000	62.312	295.283	39.888	355.126	18.000	44.688
915.499	25.759	35.291	4.000	62.311	294.364	39.876	355.118	18.000	44.688
915.599	25.738	35.316	4.000	62.311	293.181	39.872	355.132	18.000	44.688
915.699	25.730	35.327	4.000	62.308	296.821	39.884	355.118	18.963	44.688
915.799	25.725	35.330	4.000	62.309	297.241	40.511	355.066	19.000	44.688
915.899	25.725	35.331	4.000	62.355	312.816	41.837	354.997	19.013	44.688
915.999	25.726	35.333	4.000	62.363	329.069	42.734	354.923	19.982	44.688
916.099	25.725	35.332	4.000	62.362	358.224	45.118	354.774	20.000	44.688
916.199	25.716	35.341	4.000	62.406	377.557	46.481	354.673	21.014	44.688
916.299	25.695	35.371	4.000	62.409	391.036	48.153	354.565	22.000	44.688
916.399	25.688	35.383	4.000	62.452	427.452	51.705	354.345	22.014	44.688
916.499	25.685	35.388	4.000	62.506	462.891	53.628	354.205	23.000	44.688
916.599	25.684	35.388	4.000	62.514	483.010	55.102	354.096	23.000	44.688
916.699	25.684	35.388	4.000	62.559	494.525	57.347	353.944	23.000	44.688
916.799	25.684	35.388	4.000	62.606	500.345	57.582	353.926	23.000	44.688
916.899	25.681	35.392	4.000	62.654	504.106	57.746	353.911	23.000	44.688
916.999	25.663	35.418	4.000	62.663	497.697	57.703	353.885	23.000	44.688
917.099	25.654	35.439	4.000	62.705	498.812	57.769	353.861	23.000	44.688
917.199	25.652	35.446	4.000	62.752	503.802	57.429	353.871	23.000	44.688
917.299	25.650	35.447	4.000	62.801	502.428	58.027	353.835	23.000	44.688
917.399	25.649	35.447	4.000	62.810	499.942	57.702	353.843	23.000	44.688
917.499	25.649	35.447	4.000	62.852	494.162	57.827	353.837	22.969	44.688
917.599	25.649	35.451	4.000	62.899	498.263	57.766	353.822	20.725	44.688
917.699	25.638	35.476	4.000	62.904	473.365	55.805	353.907	18.125	44.688
917.799	25.629	35.497	4.000	62.905	388.273	48.365	354.367	16.971	44.688
917.899	25.626	35.505	4.000	62.905	302.516	40.401	354.865	14.987	44.688
917.999	25.626	35.505	4.000	62.862	219.102	33.185	355.306	14.044	44.688
918.099	25.626	35.508	4.000	62.858	143.892	27.034	355.766	14.000	44.688
918.199	25.625	35.508	4.000	62.814	103.548	23.441	356.066	14.000	44.688
918.299	25.623	35.508	4.000	62.769	90.283	22.528	356.149	14.000	44.688
918.399	25.621	35.520	4.000	62.759	88.463	22.233	356.172	14.015	44.688
918.499	25.611	35.552	4.000	62.714	79.912	22.058	356.202	15.042	44.688
918.599	25.607	35.563	4.000	62.709	98.567	22.500	356.161	17.891	44.688
918.699	25.606	35.566	4.000	62.710	178.833	26.695	355.842	21.824	44.688
918.799	25.607	35.568	4.000	62.754	310.817	38.943	355.028	23.924	44.688
918.899	25.606	35.568	4.000	62.804	447.579	51.226	354.271	25.015	44.688
918.999	25.604	35.569	4.000	62.855	535.123	60.200	353.696	26.000	44.688
919.099	25.601	35.577	4.000	62.902	596.768	66.151	353.290	26.000	44.688
919.199	25.594	35.605	4.000	62.951	628.379	69.482	353.090	26.000	44.688
919.299	25.592	35.621	4.000	63.044	643.678	70.715	352.997	26.000	44.688
919.399	25.590	35.625	4.000	63.092	644.791	70.948	352.955	26.000	44.688
919.499	25.589	35.625	4.000	63.145	644.834	70.844	352.930	26.000	44.688
919.599	25.591	35.626	4.000	63.196	640.617	71.268	352.899	26.000	44.688
919.699	25.592	35.626	4.000	63.285	636.326	70.986	352.894	26.000	44.688
919.799	25.590	35.628	4.000	63.298	640.646	71.036	352.872	26.000	44.688
919.899	25.588	35.653	4.000	63.384	642.724	70.787	352.866	26.000	44.688
919.999	25.587	35.672	4.000	63.440	642.570	70.884	352.844	26.181	44.688
920.099	25.587	35.679	4.000	63.488	639.713	71.025	352.846	26.367	44.688
920.199	25.587	35.681	4.000	63.537	645.999	71.217	352.807	26.553	44.688
920.299	25.587	35.680	4.000	63.627	640.029	71.381	352.783	26.740	44.688
920.399	25.585	35.680	4.000	63.682	633.708	70.826	352.799	26.926	44.688
920.499	25.586	35.682	4.000	63.729	638.202	71.071	352.771	27.000	44.688
920.599	25.589	35.703	4.000	63.779	641.638	71.150	352.751	27.000	44.688
920.699	25.590	35.723	4.000	63.829	634.299	70.847	352.767	27.000	44.688
920.799	25.590	35.729	4.000	63.876	632.212	70.869	352.744	27.000	44.688
920.899	25.590	35.732	4.000	63.928	628.425	71.142	352.706	27.000	44.688
920.999	25.589	35.732	4.000	64.017	634.778	71.144	352.689	27.000	44.688
921.099	25.592	35.733	4.000	64.073	633.466	71.086	352.688	27.000	44.688
921.199	25.589	35.732	4.000	64.124	632.520	71.282	352.673	27.000	44.688
921.299	25.593	35.743	4.000	64.172	627.985	71.021	352.676	27.000	44.688
921.399	25.600	35.767	4.000	64.223	625.882	70.731	352.669	27.000	44.688
921.499	25.604	35.778	4.000	64.268	625.735	70.941	352.654	27.000	44.688
921.599	25.606	35.780	4.000	64.318	630.531	71.209	352.631	27.000	44.688
921.699	25.605	35.780	4.000	64.370	623.548	70.991	352.622	27.000	44.688
921.799	25.606	35.782	4.000	64.418	628.020	71.203	352.611	27.000	44.688
921.899	25.607	35.782	4.000	64.504	628.154	70.979	352.613	27.000	44.688
921.999	25.610	35.788	4.000	64.562	627.913	71.475	352.564	27.000	44.688
922.099	25.622	35.810	4.000	64.611	622.859	70.799	352.591	27.000	44.688
922.199	25.628	35.819	4.000	64.659	628.244	71.022	352.569	27.000	44.688
922.299	25.629	35.822	4.000	64.707	623.687	71.031	352.560	27.000	44.688
922.399	25.629	35.824	4.000	64.757	621.554	70.967	352.556	27.000	44.688
922.499	25.630	35.823	4.000	64.806	617.630	70.811	352.545	27.000	44.688
922.599	25.629	35.824	4.000	64.853	620.008	71.033	352.519	27.000	44.688
922.699	25.632	35.825	4.000	64.906	620.544	70.949	352.545	27.000	44.688
922.799	25.643	35.841	4.000	64.954	621.461	71.264	352.494	27.000	44.688
922.899	25.651	35.853	4.000	65.003	620.322	70.928	352.511	27.000	44.688
922.999	25.653	35.857	4.000	65.054	623.322	71.290	352.481	27.000	44.688
923.099	25.654	35.857	4.000	65.100	625.739	71.503	352.474	27.000	44.538
923.199	25.653	35.858	4.000	65.148	616.525	71.008	352.474	27.000	44.296
923.299	25.654	35.859	4.000	65.240	608.358	70.798	352.474	27.000	44.296
923.399	25.656	35.860	4.000	65.293	612.464	70.916	352.463	27.000	44.296
923.499	25.668	35.872	4.000	65.343	619.319	71.216	352.441	27.000	44.296
923.599	25.680	35.881	4.000	65.392	613.819	71.062	352.439	27.000	44.296
923.699	25.683	35.885	4.000	65.438	613.190	71.134	352.418	27.000	44.296
923.799	25.684	35.887	4.000	65.487	617.243	71.139	352.419	27.000	44.296
923.899	25.684	35.887	4.000	65.536	618.576	71.162	352.409	27.000	44.296
923.999	25.685	35.888	4.000	65.586	613.698	71.492	352.390	27.000	44.296
924.099	25.684	35.888	4.000	65.637	608.024	70.837	352.399	27.000	44.296
924.199	25.693	35.890	4.000	65.686	606.449	71.170	352.376	27.000	44.296
924.299	25.710	35.899	4.000	65.734	607.474	70.753	352.401	27.000	44.296
924.399	25.717	35.902	4.000	65.783	607.893	70.897	352.376	27.000	44.296
924.499	25.719	35.904	4.000	65.832	609.498	71.054	352.363	27.000	44.296
924.599	25.721	35.904	4.000	65.880	601.932	70.977	352.365	27.000	44.296
924.699	25.720	35.904	4.000	65.931	604.251	70.904	352.344	27.000	44.296
924.799	25.720	35.904	4.000	65.977	605.537	70.998	352.335	27.000	44.296
924.899	25.728	35.907	4.000	66.027	608.361	71.450	352.313	27.000	44.296
924.999	25.745	35.912	4.000	66.078	609.629	71.110	352.318	27.000	44.296
925.099	25.751	35.914	4.000	66.124	606.849	71.177	352.301	27.015	44.296
925.199	25.755	35.914	4.000	66.175	608.647	71.246	352.282	28.000	44.296
925.299	25.755	35.913	4.000	66.221	606.774	71.180	352.294	28.000	44.296
925.399	25.756	35.915	4.000	66.270	600.736	71.322	352.275	28.000	44.296
925.499	25.755	35.914	4.000	66.320	601.252	71.094	352.276	28.000	44.296
925.599	25.756	35.915	4.000	66.367	606.859	71.384	352.234	28.000	44.296
925.699	25.774	35.915	4.000	66.417	606.696	71.379	352.237	28.000	44.296
925.799	25.785	35.917	4.000	66.467	605.310	70.848	352.255	28.000	44.296
925.899	25.790	35.916	4.000	66.513	599.439	70.758	352.250	28.000	44.296
925.999	25.791	35.917	4.000	66.563	603.736	71.298	352.203	28.000	44.296
926.099	25.791	35.916	4.000	66.611	603.270	71.172	352.205	28.000	44.296
926.199	25.792	35.916	4.000	66.660	607.187	71.481	352.182	28.000	44.296
926.299	25.793	35.917	4.000	66.708	599.585	71.391	352.179	28.000	44.296
926.399	25.809	35.914	4.000	66.759	595.779	71.224	352.197	28.000	44.296
926.499	25.821	35.913	4.000	66.807	602.310	71.542	352.153	28.000	44.296
926.599	25.826	35.913	4.000	66.855	601.260	71.717	352.138	28.000	44.296
926.699	25.827	35.912	4.000	66.862	599.806	71.623	352.140	28.000	44.296
926.799	25.827	35.913	4.000	66.948	596.804	71.337	352.154	28.000	44.296
926.899	25.829	35.912	4.000	66.961	595.682	71.149	352.149	28.000	44.296
926.999	25.827	35.913	4.000	67.004	593.766	70.972	352.158	28.000	44.296
927.099	25.836	35.912	4.000	67.054	591.547	71.383	352.115	28.000	44.296
927.199	25.853	35.907	4.000	67.101	594.290	70.988	352.120	28.000	44.296
927.299	25.859	35.905	4.000	67.149	590.464	71.061	352.128	28.000	44.296
927.399	25.859	35.903	4.000	67.198	588.998	71.399	352.101	28.992	44.296
927.499	25.860	35.904	4.000	67.248	603.699	72.084	352.045	29.000	44.296
927.599	25.862	35.905	4.000	67.298	610.414	72.730	351.998	29.018	44.296
927.699	25.861	35.904	4.000	67.350	620.482	73.783	351.920	30.018	44.296
927.799	25.868	35.901	4.000	67.396	639.986	75.892	351.771	31.095	44.296
927.899	25.886	35.893	4.000	67.489	673.038	78.851	351.553	33.040	44.296
927.999	25.894	35.890	4.000	67.543	713.515	81.690	351.364	33.992	44.296
928.099	25.897	35.890	4.000	67.638	781.517	87.537	350.987	35.017	44.296
928.199	25.898	35.888	4.000	67.735	833.665	93.514	350.566	36.000	44.296
928.299	25.898	35.888	4.000	67.786	871.732	98.593	350.251	36.000	44.296
928.399	25.898	35.891	4.000	67.880	890.727	101.098	350.075	36.000	44.296
928.499	25.899	35.887	4.000	67.971	893.080	101.773	350.004	36.000	44.296
928.599	25.915	35.879	4.000	68.073	897.104	102.058	349.949	36.000	44.296
928.699	25.928	35.872	4.000	68.168	901.475	102.859	349.884	36.000	44.296
928.799	25.931	35.870	4.000	68.226	888.694	100.488	349.940	29.386	44.296
928.899	25.931	35.869	4.000	68.317	787.203	86.777	350.763	27.077	44.296
928.999	25.932	35.870	4.000	68.325	620.610	73.265	351.691	25.040	44.296
929.099	25.931	35.869	4.000	68.325	496.900	65.312	352.148	24.005	44.296
929.199	25.934	35.868	4.000	68.367	433.690	57.995	352.665	24.000	44.296
929.299	25.947	35.859	4.000	68.376	410.042	55.529	352.873	24.000	44.296
929.399	25.958	35.850	4.000	68.376	399.926	54.316	352.969	25.000	44.296
929.499	25.963	35.846	4.000	68.374	406.760	55.504	352.906	25.000	44.296
929.599	25.963	35.844	4.000	68.417	417.297	56.244	352.859	25.000	44.296
929.699	25.963	35.845	4.000	68.424	422.098	57.078	352.810	25.000	44.296
929.799	25.964	35.845	4.000	68.426	429.290	57.538	352.780	25.000	44.296
929.899	25.963	35.844	4.000	68.466	434.770	57.667	352.780	25.000	44.296
929.999	25.973	35.836	4.000	68.472	434.555	57.812	352.770	25.000	44.296
930.099	25.987	35.823	4.000	68.515	440.794	58.827	352.703	25.000	44.296
930.199	25.995	35.819	4.000	68.520	443.599	58.539	352.706	25.976	44.296
930.299	25.996	35.816	4.000	68.521	457.339	59.384	352.644	26.018	44.296
930.399	25.996	35.816	4.000	68.564	457.760	60.151	352.609	26.980	44.296
930.499	25.996	35.816	4.000	68.612	466.813	61.292	352.527	27.000	44.296
930.599	25.997	35.816	4.000	68.621	481.258	62.377	352.461	27.000	44.296
930.699	26.002	35.809	4.000	68.661	476.492	62.311	352.458	27.000	44.296
930.799	26.015	35.796	4.000	68.668	478.000	62.155	352.438	27.000	44.296
930.899	26.022	35.790	4.000	68.709	480.175	62.675	352.418	27.000	44.296
930.999	26.023	35.787	4.000	68.715	488.245	63.400	352.357	27.000	44.296
931.099	26.025	35.787	4.000	68.754	496.934	64.294	352.319	27.086	44.296
931.199	26.025	35.786	4.000	68.806	507.477	65.591	352.233	27.941	44.296
931.299	26.024	35.786	4.000	68.813	516.518	65.708	352.215	28.000	44.296
931.399	26.026	35.784	4.000	68.852	528.232	66.801	352.132	28.000	44.296
931.499	26.038	35.769	4.000	68.903	530.654	67.279	352.093	28.000	44.296
931.599	26.049	35.761	4.000	68.911	527.512	67.326	352.086	28.000	44.296
931.699	26.052	35.756	4.000	68.951	537.674	68.385	352.011	28.000	44.296
931.799	26.051	35.755	4.000	68.957	531.515	66.991	352.093	28.000	44.296
931.899	26.054	35.753	4.000	69.004	526.175	67.632	352.047	28.000	44.296
931.999	26.053	35.754	4.000	69.052	542.725	68.281	352.012	28.000	44.296
932.099	26.053	35.752	4.000	69.100	529.899	66.688	352.104	28.000	44.296
932.199	26.063	35.737	4.000	69.149	521.886	66.761	352.076	28.000	44.296
932.299	26.072	35.726	4.000	69.153	532.533	67.394	352.040	28.000	44.296
932.399	26.075	35.720	4.000	69.198	531.877	67.671	352.012	28.000	44.296
932.499	26.076	35.721	4.000	69.206	526.825	67.724	352.015	29.958	44.296
932.599	26.075	35.720	4.000	69.291	557.315	68.989	351.878	37.569	44.296
932.699	26.075	35.720	4.000	69.387	698.862	81.934	350.938	46.811	44.296
932.799	26.076	35.719	4.000	69.529	987.410	111.475	349.008	54.839	44.296
932.899	26.080	35.711	4.000	69.719	1307.707	146.470	346.746	60.879	44.296
932.999	26.090	35.695	4.000	69.958	1573.834	177.946	344.720	64.151	44.296
933.099	26.095	35.688	4.000	70.204	1763.671	200.012	343.275	67.119	44.296
933.199	26.098	35.684	4.000	70.494	1879.655	215.587	342.273	70.024	44.296
933.299	26.097	35.683	4.000	70.741	1986.668	223.839	341.605	72.000	44.296
933.399	26.096	35.682	4.000	71.029	2088.023	237.270	340.679	72.000	43.999
933.499	26.096	35.684	4.000	71.323	2135.245	246.442	340.022	72.956	43.512
933.599	26.100	35.676	4.000	71.615	2142.084	249.014	339.769	71.123	43.512
933.699	26.108	35.660	4.000	71.863	2116.894	246.734	339.721	67.174	43.512
933.799	26.110	35.651	4.000	72.063	2003.787	228.345	340.720	61.545	43.512
933.899	26.112	35.648	4.000	72.249	1809.214	204.577	342.158	54.453	43.512
933.999	26.112	35.649	4.000	72.367	1580.092	177.849	343.752	34.492	43.512
934.099	26.113	35.648	4.000	72.419	1252.091	129.740	346.545	24.203	43.512
934.199	26.112	35.648	4.000	72.425	696.024	71.600	350.458	20.041	43.512
934.299	26.115	35.647	4.000	72.372	301.050	52.938	351.790	19.010	43.512
934.399	26.122	35.630	4.000	72.330	170.748	36.316	353.024	24.074	43.512
934.499	26.125	35.618	4.000	72.326	143.746	31.560	353.394	28.282	43.512
934.599	26.128	35.613	4.000	72.369	280.003	44.336	352.623	35.973	43.512
934.699	26.128	35.612	4.000	72.420	498.987	63.467	351.333	50.412	43.512
934.799	26.129	35.612	4.000	72.599	846.066	104.072	348.723	61.350	43.512
934.899	26.128	35.610	4.000	72.794	1267.062	150.325	345.728	72.765	43.512
934.999	26.128	35.610	4.000	73.076	1669.490	200.466	342.461	83.158	43.512
935.099	26.132	35.595	4.000	73.354	2016.537	251.197	339.139	90.843	43.512
935.199	26.135	35.580	4.000	73.706	2287.313	286.569	336.925	100.000	43.512
935.299	26.135	35.577	4.000	74.011	2326.153	296.069	336.263	100.000	43.512
935.399	26.136	35.575	4.000	74.302	2320.513	297.337	336.074	100.000	43.512
935.499	26.138	35.576	4.000	74.596	2314.859	297.020	335.973	94.257	43.512
935.599	26.138	35.576	4.000	74.886	2301.348	296.705	335.883	63.327	43.512
935.699	26.138	35.575	4.000	75.046	2138.870	262.070	337.302	38.161	43.512
935.799	26.138	35.566	4.000	75.007	1490.746	168.524	343.146	0.000	43.512
935.899	26.139	35.551	4.000	74.912	557.408	57.311	350.249	0.000	43.512
935.999	26.140	35.545	4.000	74.806	-143.763	2.952	354.477	0.000	43.512
936.099	26.140	35.542	4.000	74.627	-299.434	-13.647	355.504	0.000	43.512
936.199	26.141	35.541	4.000	74.467	-552.940	-42.716	357.686	0.000	43.512
936.299	26.141	35.540	4.000	74.224	-788.978	-59.087	358.712	0.000	43.512
936.399	26.141	35.541	4.000	73.933	-1107.405	-76.283	359.873	0.000	43.512
936.499	26.143	35.535	4.000	73.557	-1529.101	-111.275	362.159	0.000	43.512
936.599	26.144	35.517	4.000	73.350	-1716.692	-130.553	363.768	0.000	43.512
936.699	26.143	35.510	4.000	73.208	-1201.743	-95.157	361.250	0.000	43.512
936.799	26.144	35.508	4.000	73.062	-541.946	-35.367	358.009	0.000	43.512
936.899	26.144	35.507	4.000	72.914	-528.893	-33.603	357.901	0.000	43.512
936.999	26.144	35.507	4.000	72.814	-567.942	-34.367	357.927	14.893	43.512
937.099	26.142	35.506	4.000	72.770	-366.172	-10.489	356.356	24.468	43.512
937.199	26.144	35.506	4.000	72.766	-65.043	7.322	355.000	25.000	43.512
937.299	26.142	35.491	4.000	72.766	252.631	53.332	352.413	25.000	43.512
937.399	26.140	35.482	4.000	72.765	396.982	57.070	352.164	25.000	43.512
937.499	26.139	35.478	4.000	72.765	351.192	54.711	352.268	25.000	43.512
937.599	26.141	35.479	4.000	72.765	317.466	50.435	352.527	25.000	43.512
937.699	26.141	35.477	4.000	72.764	316.558	50.774	352.525	25.000	43.512
937.799	26.141	35.476	4.000	72.722	314.196	49.500	352.566	25.000	43.512
937.899	26.140	35.476	4.000	72.715	301.789	48.946	352.605	25.000	43.512
937.999	26.138	35.462	4.000	72.715	310.232	49.685	352.569	25.000	43.512
938.099	26.138	35.453	4.000	72.717	308.210	49.079	352.590	25.000	43.512
938.199	26.137	35.448	4.000	72.715	303.148	48.875	352.617	25.000	43.512
938.299	26.137	35.447	4.000	72.716	300.479	49.037	352.599	25.000	43.512
938.399	26.137	35.446	4.000	72.707	302.101	48.498	352.658	25.000	43.512
938.499	26.137	35.447	4.000	72.670	295.777	48.222	352.668	24.022	43.512
938.599	26.138	35.447	4.000	72.667	286.137	47.534	352.687	22.042	43.512
938.699	26.138	35.441	4.000	72.623	221.817	40.249	353.143	22.000	43.512
938.799	26.133	35.428	4.000	72.610	171.563	36.019	353.452	22.000	43.512
938.899	26.130	35.423	4.000	72.575	180.596	36.102	353.453	22.000	43.512
938.999	26.130	35.423	4.000	72.561	186.208	36.810	353.419	22.000	43.512
939.099	26.132	35.422	4.000	72.526	178.621	36.330	353.466	22.000	43.512
939.199	26.130	35.421	4.000	72.478	183.947	36.843	353.449	22.000	43.512
939.299	26.130	35.423	4.000	72.471	186.633	36.570	353.463	22.000	43.512
939.399	26.130	35.421	4.000	72.462	181.929	36.465	353.475	22.145	43.512
939.499	26.130	35.421	4.000	72.427	189.063	36.928	353.475	24.020	43.512
939.599	26.132	35.421	4.000	72.424	222.331	39.244	353.293	24.955	43.512
939.699	26.129	35.421	4.000	72.425	271.933	44.669	352.959	26.957	43.512
939.799	26.130	35.423	4.000	72.424	334.982	50.539	352.561	27.000	43.512
939.899	26.124	35.413	4.000	72.426	380.583	55.564	352.258	29.036	43.512
939.999	26.119	35.405	4.000	72.467	420.154	60.298	351.937	29.980	43.512
940.099	26.117	35.402	4.000	72.473	453.582	63.629	351.745	30.000	43.512
940.199	26.116	35.400	4.000	72.473	468.360	65.575	351.599	30.000	43.512
940.299	26.117	35.401	4.000	72.513	480.801	66.702	351.519	31.000	43.512
940.399	26.117	35.401	4.000	72.521	487.783	66.686	351.504	31.000	43.512
940.499	26.114	35.401	4.000	72.563	493.168	68.158	351.415	31.000	43.512
940.599	26.113	35.396	4.000	72.570	505.398	68.485	351.385	31.000	43.512
940.699	26.103	35.386	4.000	72.614	503.467	69.154	351.324	31.000	43.512
940.799	26.098	35.383	4.000	72.619	493.386	68.439	351.359	31.000	43.512
940.899	26.099	35.381	4.000	72.662	490.386	67.836	351.382	31.000	43.512
940.999	26.096	35.381	4.000	72.664	490.185	67.389	351.417	30.012	43.512
941.099	26.097	35.382	4.000	72.663	478.177	66.402	351.470	30.000	43.512
941.199	26.097	35.381	4.000	72.710	465.580	64.623	351.587	30.000	43.512
941.299	26.092	35.379	4.000	72.716	458.213	64.493	351.582	30.000	43.512
941.399	26.082	35.373	4.000	72.717	459.757	64.795	351.555	30.000	43.512
941.499	26.080	35.369	4.000	72.762	457.833	64.655	351.577	30.000	43.512
941.599	26.079	35.369	4.000	72.767	461.550	64.664	351.577	30.000	43.512
941.699	26.077	35.369	4.000	72.766	461.208	65.020	351.537	30.000	43.512
941.799	26.077	35.369	4.000	72.809	457.920	64.623	351.549	30.000	43.512
941.899	26.078	35.368	4.000	72.815	460.478	64.895	351.535	30.000	43.512
941.999	26.077	35.369	4.000	72.856	460.964	64.803	351.527	30.000	43.512
942.099	26.068	35.365	4.000	72.861	465.111	64.831	351.512	30.000	43.512
942.199	26.062	35.363	4.000	72.861	457.929	64.298	351.519	27.151	43.512
942.299	26.060	35.362	4.000	72.853	405.325	57.836	351.891	23.088	43.512
942.399	26.060	35.360	4.000	72.808	292.689	44.567	352.695	20.119	43.512
