Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
697.999	38.832	21.960	4.000	71.615	-469.827	-25.425	358.594	14.606	45.080
698.099	38.832	21.959	4.000	71.561	-179.362	1.841	357.169	17.446	45.080
698.199	38.832	21.960	4.000	71.546	-60.347	11.169	356.499	18.827	45.080
698.299	38.831	21.960	4.000	71.511	130.021	33.935	355.262	19.000	45.080
698.399	38.832	21.959	4.000	71.495	208.694	36.272	355.104	19.000	45.080
698.499	38.835	21.957	4.000	71.449	186.937	36.532	355.073	19.803	45.080
698.599	38.837	21.955	4.000	71.445	175.979	34.782	355.165	20.000	45.080
698.699	38.836	21.953	4.000	71.413	172.581	34.591	355.182	20.000	45.080
698.799	38.837	21.954	4.000	71.399	175.912	35.104	355.155	20.000	45.080
698.899	38.836	21.954	4.000	71.355	177.824	34.965	355.149	20.000	45.080
698.999	38.838	21.954	4.000	71.349	182.880	34.950	355.138	20.000	45.080
699.099	38.837	21.953	4.000	71.305	174.190	35.125	355.122	20.000	45.080
699.199	38.838	21.949	4.000	71.300	170.681	34.697	355.156	20.000	45.080
699.299	38.840	21.949	4.000	71.256	172.958	34.791	355.156	20.000	45.080
699.399	38.840	21.948	4.000	71.217	175.512	34.381	355.184	20.000	45.080
699.499	38.842	21.947	4.000	71.205	177.174	34.610	355.177	20.000	45.080
699.599	38.841	21.946	4.000	71.171	170.787	34.602	355.161	20.000	45.080
699.699	38.840	21.949	4.000	71.155	170.951	34.616	355.156	20.000	45.080
699.799	38.841	21.946	4.000	71.154	170.214	34.350	355.177	20.000	45.080
699.899	38.842	21.946	4.000	71.109	171.885	34.597	355.158	20.000	45.080
699.999	38.848	21.944	4.000	71.064	176.044	34.603	355.163	20.000	45.080
700.099	38.850	21.942	4.000	71.057	174.824	34.434	355.167	20.000	45.080
700.199	38.852	21.943	4.000	71.023	173.489	34.367	355.161	20.000	45.080
700.299	38.850	21.943	4.000	71.011	171.432	34.284	355.185	20.000	45.080
700.399	38.850	21.942	4.000	70.975	176.216	35.021	355.137	20.000	45.080
700.499	38.851	21.943	4.000	70.962	174.841	34.781	355.158	20.000	45.080
700.599	38.855	21.940	4.000	70.917	168.451	34.151	355.199	20.000	45.080
700.699	38.861	21.939	4.000	70.911	174.542	34.704	355.160	20.000	45.080
700.799	38.865	21.939	4.000	70.877	180.266	34.949	355.153	20.000	45.080
700.899	38.866	21.938	4.000	70.866	179.752	35.105	355.145	20.000	45.080
700.999	38.867	21.937	4.000	70.820	178.144	34.954	355.144	20.000	45.080
701.099	38.868	21.938	4.000	70.815	177.790	34.748	355.166	20.000	45.080
701.199	38.867	21.938	4.000	70.770	181.539	35.161	355.150	20.000	45.080
701.299	38.868	21.937	4.000	70.764	185.930	35.439	355.137	20.000	45.080
701.399	38.876	21.937	4.000	70.721	183.445	35.631	355.122	20.000	45.080
701.499	38.880	21.934	4.000	70.715	181.855	35.578	355.132	20.000	45.080
701.599	38.883	21.933	4.000	70.682	184.729	35.362	355.129	20.000	45.080
701.699	38.883	21.932	4.000	70.670	185.049	35.570	355.121	20.000	45.080
701.799	38.884	21.932	4.000	70.635	183.484	35.669	355.121	20.000	45.080
701.899	38.882	21.933	4.000	70.621	189.227	35.483	355.129	20.000	45.080
701.999	38.883	21.933	4.000	70.586	196.150	36.885	355.056	20.782	45.080
702.099	38.890	21.932	4.000	70.572	203.759	37.119	355.024	22.629	45.080
702.199	38.900	21.930	4.000	70.570	228.506	39.388	354.852	24.538	45.080
702.299	38.902	21.930	4.000	70.571	293.955	47.098	354.403	25.000	45.080
702.399	38.902	21.930	4.000	70.615	373.620	54.853	353.946	25.878	45.080
702.499	38.902	21.930	4.000	70.620	416.891	57.993	353.766	26.779	45.080
702.599	38.904	21.930	4.000	70.621	420.264	58.416	353.727	27.000	45.080
702.699	38.902	21.928	4.000	70.661	429.745	59.466	353.668	27.000	45.080
702.799	38.907	21.927	4.000	70.669	452.094	61.020	353.545	27.783	45.080
702.899	38.915	21.925	4.000	70.695	470.217	63.456	353.397	28.000	45.080
702.999	38.918	21.924	4.000	70.715	478.752	63.953	353.359	28.000	45.080
703.099	38.922	21.924	4.000	70.717	474.761	63.286	353.370	25.528	45.080
703.199	38.920	21.924	4.000	70.716	465.733	62.761	353.374	19.492	45.080
703.299	38.920	21.924	4.000	70.716	383.228	48.217	354.089	16.273	45.080
703.399	38.920	21.924	4.000	70.639	159.672	25.811	355.472	16.000	45.080
703.499	38.923	21.923	4.000	70.621	33.356	19.855	356.002	16.000	45.080
703.599	38.931	21.920	4.000	70.573	28.788	20.279	355.995	16.000	45.080
703.699	38.936	21.919	4.000	70.490	33.358	20.519	356.006	16.835	45.080
703.799	38.936	21.917	4.000	70.474	39.542	21.143	355.983	18.647	45.080
703.899	38.937	21.917	4.000	70.437	91.553	25.706	355.652	20.538	45.080
703.999	38.938	21.918	4.000	70.424	162.321	32.820	355.230	22.613	45.080
704.099	38.938	21.918	4.000	70.425	215.501	38.873	354.857	26.299	45.080
704.199	38.938	21.917	4.000	70.467	329.241	49.553	354.186	27.806	45.080
704.299	38.945	21.914	4.000	70.472	460.616	62.688	353.446	28.825	45.080
704.399	38.952	21.911	4.000	70.515	515.004	67.314	353.153	31.504	45.080
704.499	38.955	21.911	4.000	70.566	556.262	72.763	352.785	34.615	45.080
704.599	38.958	21.911	4.000	70.636	639.660	84.052	352.056	35.806	45.080
704.699	38.955	21.910	4.000	70.734	764.665	90.528	351.675	36.823	45.080
704.799	38.955	21.910	4.000	70.791	818.673	97.400	351.284	37.872	45.080
704.899	38.956	21.911	4.000	70.884	830.514	99.051	351.147	38.000	45.080
704.999	38.964	21.908	4.000	70.981	848.802	101.688	350.953	38.000	45.080
705.099	38.971	21.904	4.000	71.033	849.921	101.267	350.957	30.386	45.080
705.199	38.974	21.904	4.000	71.056	808.421	95.767	351.124	21.147	45.080
705.299	38.976	21.904	4.000	71.024	557.827	62.026	353.004	14.640	45.080
705.399	38.976	21.904	4.000	70.935	205.813	29.248	355.016	13.211	45.080
705.499	38.978	21.903	4.000	70.881	-42.833	9.489	356.379	13.000	45.080
705.599	38.975	21.904	4.000	70.819	-120.699	6.562	356.649	13.000	45.080
705.699	38.980	21.901	4.000	70.742	-105.095	9.294	356.533	13.000	45.080
705.799	38.992	21.898	4.000	70.685	-70.245	10.526	356.474	13.000	45.080
705.899	38.996	21.898	4.000	70.625	-90.528	8.735	356.596	13.000	45.080
705.999	38.996	21.897	4.000	70.542	-75.455	10.795	356.508	17.338	45.080
706.099	38.999	21.898	4.000	70.523	-29.436	13.537	356.316	20.482	45.080
706.199	38.998	21.898	4.000	70.522	113.865	29.168	355.350	21.768	45.080
706.299	38.997	21.897	4.000	70.522	239.634	40.706	354.710	23.519	45.080
706.399	39.000	21.897	4.000	70.523	293.837	46.335	354.370	24.860	45.080
706.499	39.013	21.892	4.000	70.522	343.688	51.090	354.084	25.000	45.080
706.599	39.017	21.893	4.000	70.522	385.773	55.546	353.808	25.000	45.080
706.699	39.017	21.891	4.000	70.562	408.387	57.315	353.685	24.251	45.080
706.799	39.020	21.891	4.000	70.537	411.497	57.501	353.681	15.443	45.080
706.899	39.019	21.891	4.000	70.489	351.884	53.061	353.831	8.543	45.080
706.999	39.018	21.891	4.000	70.442	87.174	21.796	355.580	0.980	45.080
707.099	39.019	21.891	4.000	70.302	-156.594	3.123	356.940	0.000	45.080
707.199	39.029	21.887	4.000	70.153	-352.285	-18.085	357.980	0.000	45.080
707.299	39.034	21.884	4.000	69.972	-636.547	-41.061	359.657	0.000	45.080
707.399	39.036	21.883	4.000	69.833	-637.494	-37.614	359.500	0.000	45.080
707.499	39.036	21.883	4.000	69.713	-587.739	-35.436	359.441	0.000	45.080
707.599	39.037	21.884	4.000	69.567	-584.354	-33.858	359.387	0.000	45.080
707.699	39.037	21.883	4.000	69.423	-566.238	-33.235	359.364	5.125	45.080
707.799	39.037	21.882	4.000	69.359	-517.752	-27.926	359.125	10.314	45.080
707.899	39.044	21.879	4.000	69.272	-320.324	-15.886	358.288	12.752	45.080
707.999	39.051	21.874	4.000	69.208	-129.752	3.978	357.224	15.599	45.080
708.099	39.054	21.873	4.000	69.168	-87.391	7.717	357.018	16.000	45.080
708.199	39.054	21.875	4.000	69.156	83.239	25.851	355.849	16.784	45.080
708.299	39.056	21.873	4.000	69.153	181.759	32.324	355.503	17.858	45.080
708.399	39.056	21.874	4.000	69.110	166.549	32.829	355.467	18.000	45.080
708.499	39.056	21.874	4.000	69.071	158.851	32.149	355.486	18.000	45.080
708.599	39.060	21.872	4.000	69.059	159.152	31.850	355.498	18.000	45.080
708.699	39.068	21.867	4.000	69.025	151.027	31.031	355.543	18.000	45.080
708.799	39.071	21.864	4.000	69.009	145.892	30.952	355.552	18.000	45.080
708.899	39.075	21.864	4.000	68.972	145.203	30.396	355.579	13.918	45.080
708.999	39.074	21.864	4.000	68.916	127.636	29.536	355.623	12.219	45.080
709.099	39.075	21.863	4.000	68.866	14.329	16.832	356.344	12.000	45.080
709.199	39.075	21.863	4.000	68.779	-67.562	10.925	356.794	12.000	45.080
709.299	39.077	21.863	4.000	68.729	-60.039	11.018	356.790	12.843	45.080
709.399	39.086	21.859	4.000	68.682	-51.564	11.914	356.748	13.000	45.080
709.499	39.092	21.857	4.000	68.623	-52.498	12.290	356.744	13.000	45.080
709.599	39.093	21.855	4.000	68.573	-29.763	14.844	356.617	13.861	45.080
709.699	39.094	21.856	4.000	68.525	-20.214	15.021	356.577	14.779	45.080
709.799	39.092	21.854	4.000	68.476	2.998	18.310	356.381	16.703	45.080
709.899	39.094	21.856	4.000	68.472	61.674	23.597	356.100	17.000	45.080
709.999	39.095	21.853	4.000	68.431	114.644	27.340	355.860	17.865	45.080
710.099	39.106	21.850	4.000	68.423	152.410	30.323	355.656	18.000	45.080
710.199	39.113	21.843	4.000	68.378	171.671	32.598	355.513	18.000	45.080
710.299	39.116	21.844	4.000	68.374	172.532	32.703	355.498	18.000	45.080
710.399	39.116	21.842	4.000	68.340	167.457	32.391	355.517	18.000	45.080
710.499	39.116	21.842	4.000	68.328	166.755	32.212	355.521	18.000	45.080
710.599	39.116	21.842	4.000	68.294	169.779	32.368	355.498	19.666	45.080
710.699	39.119	21.842	4.000	68.277	186.736	34.152	355.366	20.000	45.080
710.799	39.125	21.839	4.000	68.277	237.780	39.927	355.014	20.000	45.080
710.899	39.133	21.833	4.000	68.277	264.190	41.550	354.955	20.000	45.080
710.999	39.134	21.833	4.000	68.277	259.866	41.443	354.958	20.000	45.080
711.099	39.135	21.831	4.000	68.279	262.104	41.359	354.936	20.000	45.080
711.199	39.136	21.833	4.000	68.243	271.166	41.703	354.916	20.000	45.080
711.299	39.136	21.831	4.000	68.229	268.353	41.612	354.912	20.000	45.080
711.399	39.136	21.833	4.000	68.228	264.975	41.493	354.912	20.000	45.080
711.499	39.139	21.830	4.000	68.227	261.416	41.429	354.908	20.000	45.080
711.599	39.146	21.821	4.000	68.228	266.995	41.489	354.904	20.000	44.776
711.699	39.150	21.818	4.000	68.229	266.500	41.854	354.877	20.000	44.296
711.799	39.152	21.816	4.000	68.229	262.656	41.588	354.880	20.000	44.296
711.899	39.153	21.814	4.000	68.194	265.209	41.377	354.888	20.000	44.296
711.999	39.153	21.815	4.000	68.180	266.486	40.998	354.923	20.000	44.296
712.099	39.153	21.817	4.000	68.181	265.431	41.688	354.885	20.000	44.296
712.199	39.154	21.814	4.000	68.180	266.385	41.578	354.877	20.000	44.296
712.299	39.159	21.806	4.000	68.179	264.763	41.406	354.888	18.268	44.296
712.399	39.163	21.801	4.000	68.147	254.602	40.216	354.938	17.123	44.296
712.499	39.164	21.799	4.000	68.133	201.354	34.370	355.246	15.295	44.296
712.599	39.163	21.800	4.000	68.090	138.793	28.200	355.651	14.186	44.296
712.699	39.163	21.801	4.000	68.040	77.285	22.573	356.028	14.000	44.296
712.799	39.163	21.801	4.000	67.988	19.453	17.661	356.343	13.090	44.296
712.899	39.162	21.799	4.000	67.941	-1.373	16.677	356.420	13.000	44.296
712.999	39.167	21.793	4.000	67.893	-4.294	15.777	356.508	13.000	44.296
713.099	39.171	21.788	4.000	67.845	-8.076	15.859	356.511	13.000	44.296
713.199	39.173	21.785	4.000	67.763	-20.223	14.856	356.557	13.000	44.296
713.299	39.172	21.783	4.000	67.743	-24.708	14.672	356.584	13.000	44.296
713.399	39.173	21.784	4.000	67.664	-22.773	14.776	356.596	14.754	44.296
713.499	39.173	21.783	4.000	67.646	15.713	17.567	356.421	16.652	44.296
713.599	39.173	21.782	4.000	67.611	87.304	24.339	356.036	17.823	44.296
713.699	39.176	21.777	4.000	67.595	149.558	30.542	355.633	19.695	44.296
713.799	39.179	21.770	4.000	67.594	200.518	35.271	355.324	20.000	44.296
713.899	39.180	21.768	4.000	67.595	240.451	39.667	355.066	20.000	44.296
713.999	39.179	21.768	4.000	67.595	273.179	41.953	354.942	20.827	44.296
714.099	39.182	21.767	4.000	67.596	286.248	42.848	354.882	21.871	44.296
714.199	39.181	21.768	4.000	67.596	307.159	44.122	354.782	22.000	44.296
714.299	39.182	21.768	4.000	67.596	343.763	47.503	354.576	22.805	44.296
714.399	39.181	21.765	4.000	67.623	371.275	50.440	354.395	23.822	44.296
714.499	39.184	21.756	4.000	67.642	388.617	52.173	354.252	24.000	44.296
714.599	39.186	21.753	4.000	67.670	427.206	56.479	354.003	24.000	44.296
714.699	39.186	21.752	4.000	67.691	449.854	58.496	353.878	24.000	44.296
714.799	39.186	21.752	4.000	67.694	441.917	57.298	353.951	24.000	44.296
714.899	39.186	21.751	4.000	67.738	442.176	57.561	353.908	24.000	44.296
714.999	39.186	21.752	4.000	67.742	445.992	57.643	353.887	24.000	44.296
715.099	39.187	21.749	4.000	67.766	439.549	57.560	353.894	24.000	44.296
715.199	39.188	21.741	4.000	67.787	438.825	57.629	353.880	20.490	44.296
715.299	39.188	21.736	4.000	67.790	418.385	55.982	353.917	20.000	44.296
715.399	39.188	21.736	4.000	67.790	313.850	44.502	354.580	20.000	44.296
715.499	39.189	21.736	4.000	67.759	267.124	41.614	354.792	20.000	44.296
715.599	39.189	21.735	4.000	67.769	274.565	42.234	354.769	20.000	44.296
715.699	39.188	21.736	4.000	67.755	276.286	42.327	354.768	20.000	44.296
715.799	39.189	21.733	4.000	67.742	270.533	41.893	354.794	20.000	44.296
715.899	39.192	21.727	4.000	67.742	257.073	39.566	354.908	19.176	44.296
715.999	39.192	21.721	4.000	67.742	241.380	39.136	354.949	19.000	44.296
716.099	39.191	21.717	4.000	67.715	238.022	38.677	354.973	19.000	44.296
716.199	39.192	21.717	4.000	67.696	238.610	38.856	354.974	19.000	44.296
716.299	39.192	21.718	4.000	67.693	234.789	38.684	354.985	19.000	44.296
716.399	39.190	21.717	4.000	67.692	239.959	38.710	354.978	19.000	44.296
716.499	39.191	21.717	4.000	67.659	239.602	38.488	354.974	19.000	44.296
716.599	39.189	21.711	4.000	67.663	238.572	38.896	354.966	19.000	44.296
716.699	39.189	21.705	4.000	67.647	241.036	38.890	354.962	19.000	44.296
716.799	39.189	21.702	4.000	67.644	237.008	38.387	355.003	19.000	44.296
716.899	39.188	21.701	4.000	67.644	225.372	37.431	355.035	19.000	44.296
716.999	39.189	21.700	4.000	67.601	220.227	36.920	355.078	19.000	44.296
717.099	39.190	21.701	4.000	67.595	216.870	37.211	355.067	19.000	44.296
717.199	39.189	21.701	4.000	67.595	214.731	36.743	355.112	19.000	44.296
717.299	39.190	21.699	4.000	67.561	213.627	36.887	355.102	19.000	44.296
717.399	39.189	21.692	4.000	67.548	217.374	36.906	355.090	19.000	44.296
717.499	39.189	21.690	4.000	67.548	224.515	37.020	355.079	17.353	44.296
717.599	39.189	21.689	4.000	67.512	203.958	35.342	355.128	16.174	44.296
717.699	39.188	21.687	4.000	67.464	150.157	29.838	355.489	16.000	44.296
717.799	39.188	21.688	4.000	67.452	128.211	28.342	355.630	16.000	44.296
717.899	39.189	21.688	4.000	67.416	125.530	28.037	355.656	16.000	44.296
717.999	39.190	21.685	4.000	67.402	121.856	28.083	355.661	16.000	44.296
718.099	39.189	21.678	4.000	67.368	127.399	28.256	355.657	16.000	44.296
718.199	39.191	21.674	4.000	67.353	127.952	28.058	355.664	16.000	44.296
718.299	39.189	21.672	4.000	67.306	123.695	27.839	355.687	15.140	44.296
718.399	39.189	21.671	4.000	67.259	95.635	25.534	355.830	14.169	44.296
718.499	39.189	21.673	4.000	67.217	44.622	20.755	356.123	14.000	44.296
718.599	39.188	21.673	4.000	67.170	24.759	18.912	356.261	14.000	44.296
718.699	39.189	21.673	4.000	67.121	15.860	18.045	356.315	14.000	44.296
718.799	39.186	21.667	4.000	67.072	19.994	18.268	356.317	14.000	44.296
718.899	39.183	21.661	4.000	67.023	19.540	18.149	356.335	14.000	44.296
718.999	39.183	21.659	4.000	67.008	18.648	18.381	356.336	14.825	44.296
719.099	39.183	21.658	4.000	66.964	35.968	20.221	356.200	15.000	44.296
719.199	39.183	21.659	4.000	66.922	71.986	23.039	356.058	15.000	44.296
719.299	39.182	21.658	4.000	66.876	78.488	23.526	356.049	15.000	44.296
719.399	39.183	21.657	4.000	66.861	80.552	23.856	356.034	15.000	44.296
719.499	39.179	21.651	4.000	66.826	84.997	24.354	356.011	15.878	44.296
719.599	39.175	21.645	4.000	66.813	92.220	25.353	355.954	16.000	44.296
719.699	39.175	21.644	4.000	66.769	103.814	25.577	355.918	16.000	44.296
719.799	39.174	21.641	4.000	66.731	113.730	26.644	355.857	16.877	44.296
719.899	39.173	21.641	4.000	66.717	141.579	29.021	355.680	17.000	44.296
719.999	39.173	21.642	4.000	66.715	178.494	32.860	355.455	17.000	44.296
720.099	39.174	21.642	4.000	66.681	187.638	32.839	355.440	17.000	44.296
720.199	39.173	21.637	4.000	66.668	180.596	33.142	355.432	17.000	44.296
720.299	39.167	21.631	4.000	66.667	180.928	32.818	355.446	17.000	44.296
720.399	39.164	21.627	4.000	66.632	178.877	32.472	355.466	17.000	44.296
720.499	39.161	21.626	4.000	66.617	184.885	33.148	355.410	17.000	44.296
720.599	39.161	21.626	4.000	66.583	191.338	33.422	355.397	17.805	44.296
720.699	39.161	21.626	4.000	66.570	183.710	33.137	355.412	18.000	44.296
720.799	39.161	21.626	4.000	66.568	186.954	33.454	355.386	18.000	44.296
720.899	39.159	21.623	4.000	66.545	185.956	33.050	355.426	18.000	44.296
720.999	39.154	21.619	4.000	66.533	198.532	34.874	355.317	18.000	44.296
721.099	39.149	21.618	4.000	66.521	208.720	35.371	355.274	18.000	44.296
721.199	39.148	21.614	4.000	66.519	205.385	34.786	355.295	18.000	44.296
721.299	39.149	21.616	4.000	66.484	209.644	35.487	355.251	18.000	44.296
721.399	39.149	21.616	4.000	66.472	214.691	35.667	355.246	18.000	44.296
721.499	39.147	21.615	4.000	66.471	213.645	35.507	355.260	18.000	44.296
721.599	39.147	21.615	4.000	66.471	213.582	36.100	355.209	18.830	44.296
721.699	39.139	21.609	4.000	66.470	230.440	36.951	355.155	19.000	44.296
721.799	39.133	21.607	4.000	66.429	242.724	38.245	355.093	19.000	44.296
721.899	39.130	21.606	4.000	66.421	248.863	38.925	355.035	19.000	44.296
721.999	39.130	21.606	4.000	66.420	254.008	39.246	355.010	19.000	44.296
722.099	39.129	21.605	4.000	66.420	251.666	38.979	355.042	19.000	44.296
722.199	39.130	21.606	4.000	66.420	248.926	39.419	354.995	19.000	44.296
722.299	39.128	21.605	4.000	66.421	261.759	39.619	354.989	19.000	44.296
722.399	39.123	21.600	4.000	66.420	266.288	40.166	354.948	19.000	44.296
722.499	39.115	21.597	4.000	66.405	266.580	40.030	354.954	19.000	44.296
722.599	39.114	21.596	4.000	66.386	266.920	40.416	354.925	19.000	44.296
722.699	39.114	21.596	4.000	66.375	275.250	40.845	354.890	19.000	44.296
722.799	39.114	21.596	4.000	66.373	275.471	40.853	354.892	19.000	44.296
722.899	39.114	21.596	4.000	66.375	272.454	40.630	354.900	19.000	44.296
722.999	39.114	21.597	4.000	66.373	268.382	40.910	354.896	19.000	44.296
723.099	39.110	21.597	4.000	66.373	269.888	40.880	354.870	19.000	44.296
723.199	39.102	21.593	4.000	66.373	268.163	40.505	354.913	19.000	44.296
723.299	39.100	21.593	4.000	66.374	270.956	40.960	354.879	19.000	44.296
723.399	39.098	21.592	4.000	66.375	272.119	40.719	354.884	19.000	44.296
723.499	39.098	21.593	4.000	66.375	268.206	40.957	354.873	19.000	44.296
723.599	39.098	21.593	4.000	66.374	267.022	40.827	354.884	19.000	44.296
723.699	39.097	21.593	4.000	66.374	272.452	41.003	354.855	19.000	44.296
723.799	39.095	21.592	4.000	66.333	269.629	40.645	354.883	19.000	44.296
723.899	39.085	21.590	4.000	66.343	269.922	40.542	354.892	19.000	44.296
723.999	39.083	21.590	4.000	66.326	269.008	40.721	354.874	19.000	44.296
724.099	39.082	21.590	4.000	66.325	275.009	41.025	354.847	19.000	44.296
724.199	39.081	21.589	4.000	66.326	273.321	41.086	354.846	19.000	44.296
724.299	39.082	21.590	4.000	66.324	269.149	40.818	354.864	19.000	44.296
724.399	39.082	21.590	4.000	66.327	273.240	40.834	354.847	19.000	44.296
724.499	39.080	21.590	4.000	66.326	269.469	39.945	354.889	19.000	44.296
724.599	39.074	21.590	4.000	66.324	252.126	39.230	354.947	19.000	44.296
724.699	39.067	21.589	4.000	66.285	243.959	38.185	355.005	19.000	44.296
724.799	39.064	21.589	4.000	66.277	242.730	38.314	355.005	19.000	44.296
724.899	39.063	21.590	4.000	66.276	242.849	38.481	354.983	19.000	44.296
724.999	39.064	21.590	4.000	66.277	245.664	38.534	354.978	19.000	44.296
725.099	39.063	21.590	4.000	66.275	246.831	38.552	354.981	19.000	44.296
725.199	39.064	21.591	4.000	66.277	241.333	38.359	354.996	10.714	44.296
725.299	39.056	21.590	4.000	66.197	230.572	36.123	355.056	1.138	44.296
725.399	39.050	21.590	4.000	66.144	62.154	13.256	356.364	0.000	44.296
725.499	39.046	21.589	4.000	66.008	-179.923	-1.097	357.263	0.000	44.296
725.599	39.046	21.590	4.000	65.862	-415.614	-29.130	358.944	0.000	44.296
725.699	39.045	21.589	4.000	65.717	-631.563	-36.718	359.539	0.000	44.296
725.799	39.043	21.589	4.000	65.568	-609.905	-34.523	359.482	0.000	44.296
725.899	39.044	21.590	4.000	65.401	-607.349	-33.414	359.476	0.000	44.296
725.999	39.038	21.591	4.000	65.211	-740.726	-41.618	359.890	0.000	44.296
726.099	39.028	21.592	4.000	64.924	-1045.243	-65.926	361.284	0.000	44.296
726.199	39.024	21.592	4.000	64.545	-1451.640	-98.295	363.206	0.000	44.296
726.299	39.021	21.593	4.000	64.120	-1893.240	-131.462	365.294	0.000	44.296
726.399	39.022	21.593	4.000	63.699	-2245.318	-154.237	366.851	0.000	44.296
726.499	39.020	21.593	4.000	63.296	-2422.578	-160.847	367.427	0.000	44.296
726.599	39.020	21.593	4.000	62.877	-2441.701	-160.754	367.523	0.000	44.296
726.699	39.019	21.593	4.000	62.615	-2308.392	-150.429	367.031	0.000	44.296
726.799	39.009	21.597	4.000	62.484	-1582.727	-122.703	364.965	0.000	44.296
726.899	39.002	21.599	4.000	62.384	-560.137	-37.444	360.315	0.000	44.296
726.999	39.000	21.597	4.000	62.245	-418.231	-23.518	359.591	0.000	44.296
727.099	38.999	21.599	4.000	62.138	-536.889	-25.379	359.671	3.530	44.296
727.199	38.999	21.598	4.000	62.043	-524.729	-26.336	359.732	10.172	44.296
727.299	38.999	21.599	4.000	61.982	-406.058	-16.847	359.041	14.530	44.296
727.399	38.999	21.600	4.000	61.930	-155.527	2.933	357.983	15.790	44.296
727.499	38.989	21.601	4.000	61.924	-52.947	9.270	357.486	16.000	44.296
727.599	38.979	21.604	4.000	61.923	183.051	34.738	356.068	16.000	44.296
727.699	38.974	21.606	4.000	61.925	293.200	37.207	355.910	16.000	44.296
727.799	38.973	21.606	4.000	61.923	254.256	36.749	355.909	16.000	44.296
727.899	38.973	21.606	4.000	61.923	239.236	35.556	355.945	16.000	44.296
727.999	38.973	21.607	4.000	61.925	238.540	35.109	355.966	16.000	44.296
728.099	38.972	21.606	4.000	61.925	236.779	34.650	355.971	16.000	44.296
728.199	38.962	21.612	4.000	61.923	234.457	34.522	355.957	16.000	44.296
728.299	38.953	21.617	4.000	61.924	227.141	34.069	355.977	16.000	44.296
728.399	38.949	21.618	4.000	61.880	221.445	33.884	355.961	16.000	44.296
728.499	38.948	21.619	4.000	61.875	228.589	33.880	355.952	16.000	44.296
728.599	38.947	21.619	4.000	61.876	229.501	34.122	355.934	15.149	44.296
728.699	38.948	21.619	4.000	61.876	222.781	33.253	355.965	13.241	44.296
728.799	38.949	21.619	4.000	61.843	194.886	30.759	356.111	13.000	44.296
728.899	38.943	21.623	4.000	61.829	143.209	26.671	356.310	13.000	44.296
728.999	38.925	21.629	4.000	61.784	88.928	23.190	356.525	13.000	44.296
729.099	38.917	21.631	4.000	61.743	73.609	21.457	356.632	13.000	44.296
729.199	38.914	21.632	4.000	61.730	74.471	21.217	356.657	13.000	44.296
729.299	38.915	21.632	4.000	61.695	75.447	21.028	356.662	13.000	44.296
729.399	38.914	21.632	4.000	61.681	73.624	21.124	356.658	13.000	44.296
729.499	38.914	21.632	4.000	61.639	73.564	21.446	356.637	14.642	44.296
729.599	38.907	21.633	4.000	61.632	88.493	22.323	356.556	15.783	44.296
729.699	38.888	21.644	4.000	61.633	141.388	27.574	356.247	16.866	44.296
729.799	38.879	21.646	4.000	61.630	204.398	32.757	355.950	17.000	44.296
729.899	38.877	21.648	4.000	61.632	247.894	34.871	355.811	17.919	44.296
729.999	38.876	21.651	4.000	61.631	278.501	37.612	355.631	18.000	44.296
730.099	38.875	21.649	4.000	61.632	290.817	39.138	355.492	18.876	44.296
730.199	38.876	21.650	4.000	61.657	318.096	40.926	355.368	19.000	44.296
730.299	38.874	21.649	4.000	61.677	342.016	43.305	355.232	19.000	44.296
730.399	38.858	21.658	4.000	61.680	356.412	44.814	355.129	19.000	44.296
730.499	38.843	21.666	4.000	61.720	353.233	44.866	355.107	19.000	44.296
730.599	38.838	21.668	4.000	61.729	358.150	44.772	355.095	19.000	44.296
730.699	38.836	21.671	4.000	61.729	357.776	45.315	355.058	19.000	44.296
730.799	38.837	21.670	4.000	61.756	351.813	44.531	355.105	19.000	44.296
730.899	38.837	21.671	4.000	61.775	354.827	45.387	355.036	19.000	44.296
730.999	38.836	21.671	4.000	61.779	359.149	45.189	355.056	19.000	44.296
731.099	38.821	21.681	4.000	61.778	352.135	44.924	355.048	19.000	44.296
731.199	38.806	21.691	4.000	61.821	348.235	44.567	355.044	18.170	44.296
731.299	38.801	21.697	4.000	61.827	351.358	44.391	355.054	17.168	44.296
731.399	38.799	21.697	4.000	61.826	323.270	41.538	355.202	17.000	44.296
731.499	38.797	21.699	4.000	61.828	291.756	39.266	355.356	17.000	44.296
731.599	38.797	21.698	4.000	61.826	281.549	38.597	355.387	17.000	44.296
731.699	38.799	21.697	4.000	61.828	282.833	38.479	355.389	17.000	44.296
731.799	38.790	21.703	4.000	61.828	275.351	37.980	355.438	17.000	44.296
731.899	38.768	21.718	4.000	61.828	268.304	37.601	355.450	17.000	44.296
731.999	38.759	21.723	4.000	61.827	265.941	37.448	355.455	17.000	44.296
732.099	38.755	21.728	4.000	61.827	268.386	37.586	355.437	17.000	44.296
732.199	38.755	21.728	4.000	61.828	272.694	37.881	355.421	17.000	44.296
732.299	38.755	21.729	4.000	61.827	276.066	37.991	355.399	17.000	44.296
