Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
90.000	23.668	39.474	1.000	0.000	-11.224	0.163	304.970	12.400	0.000
90.100	23.656	39.493	1.000	0.000	-11.286	0.162	304.966	12.400	0.000
90.200	23.651	39.511	1.000	0.001	-11.633	0.171	304.966	12.400	0.000
90.300	23.647	39.516	1.000	0.001	-11.315	0.156	304.970	12.400	0.000
90.400	23.648	39.518	1.000	0.000	-11.291	0.162	304.974	12.400	0.000
90.500	23.646	39.518	1.000	0.000	-11.425	0.175	304.970	12.400	0.000
90.600	23.648	39.518	1.000	0.000	-11.435	0.172	304.959	12.400	0.000
90.700	23.647	39.520	1.000	0.000	-11.435	0.169	304.970	12.400	0.000
90.800	23.638	39.538	1.000	0.000	-11.299	0.175	304.970	12.400	0.000
90.900	23.630	39.556	1.000	0.000	-11.356	0.169	304.966	12.400	0.000
91.000	23.627	39.563	1.000	0.000	-11.162	0.166	304.966	12.400	0.000
91.100	23.625	39.564	1.000	0.000	-11.214	0.168	304.970	12.400	0.000
91.200	23.625	39.565	1.000	0.000	-11.489	0.172	304.970	12.400	0.000
91.300	23.626	39.566	1.000	0.000	-11.304	0.169	304.966	12.400	0.000
91.400	23.626	39.565	1.000	0.001	-11.088	0.148	304.970	12.400	0.000
91.500	23.621	39.575	1.000	0.000	-11.275	0.152	304.966	12.400	0.000
91.600	23.610	39.598	1.000	0.000	-11.492	0.171	304.970	12.400	0.000
91.700	23.606	39.607	1.000	0.000	-11.372	0.160	304.970	12.400	0.000
91.800	23.604	39.609	1.000	0.000	-11.363	0.153	304.970	12.400	0.000
91.900	23.604	39.610	1.000	0.000	-11.363	0.125	304.966	12.400	0.000
92.000	23.603	39.611	1.000	0.000	-11.296	0.071	304.970	12.400	0.000
92.100	23.604	39.612	1.000	0.000	-11.357	0.042	304.970	12.400	0.000
92.200	23.600	39.619	1.000	0.000	-11.430	0.039	304.966	12.400	0.000
92.300	23.588	39.641	1.000	0.000	-11.235	0.046	304.970	12.400	0.000
92.400	23.585	39.653	1.000	0.000	-11.423	0.039	304.962	12.400	0.000
92.500	23.584	39.657	1.000	0.000	-11.300	0.042	304.970	12.400	0.000
92.600	23.583	39.658	1.000	0.000	-11.358	0.032	304.970	12.400	0.000
92.700	23.583	39.657	1.000	0.000	-11.363	0.017	304.963	12.400	0.000
92.800	23.582	39.660	1.000	0.000	-11.363	0.024	304.970	12.400	0.000
92.900	23.582	39.661	1.000	0.000	-11.296	0.038	304.970	12.400	0.000
93.000	23.571	39.683	1.000	0.000	-11.291	0.026	304.970	12.400	0.000
93.100	23.565	39.700	1.000	0.000	-11.291	0.023	304.967	12.400	0.000
93.200	23.562	39.706	1.000	0.000	-11.358	0.020	304.942	12.400	0.000
93.300	23.562	39.706	1.000	0.000	-11.363	0.023	304.967	12.400	0.000
93.400	23.562	39.706	1.000	0.000	-11.363	0.023	304.969	12.400	0.000
93.500	23.562	39.706	1.000	0.000	-11.430	0.023	304.964	12.400	0.000
93.600	23.561	39.710	1.000	0.000	-11.769	0.021	304.970	12.400	0.000
93.700	23.553	39.728	1.000	0.000	-11.197	0.023	304.970	12.400	0.000
93.800	23.544	39.745	1.000	0.000	-11.279	0.023	304.972	12.400	0.000
93.900	23.542	39.751	1.000	0.000	-11.424	0.023	304.973	12.400	0.000
94.000	23.539	39.754	1.000	0.000	-11.435	0.024	304.955	12.400	0.000
94.100	23.540	39.753	1.000	0.000	-11.298	0.026	304.944	12.400	0.000
94.200	23.540	39.753	1.000	0.000	-11.358	0.025	304.939	12.400	0.000
94.300	23.541	39.756	1.000	0.000	-11.562	0.032	304.956	12.400	0.000
94.400	23.536	39.763	1.000	0.000	-11.379	0.038	304.970	12.400	0.000
94.500	23.527	39.790	1.000	0.000	-11.296	0.034	304.970	12.400	0.000
94.600	23.522	39.798	1.000	0.000	-11.494	0.035	304.969	12.400	0.000
94.700	23.522	39.800	1.000	0.000	-11.305	0.030	304.965	12.400	0.000
94.800	23.522	39.803	1.000	0.000	-11.492	0.023	304.964	12.400	0.000
94.900	23.522	39.802	1.000	0.000	-11.440	0.021	304.970	12.400	0.000
95.000	23.522	39.803	1.000	0.000	-11.368	0.017	304.965	12.400	0.000
95.100	23.519	39.810	1.000	0.001	-11.564	0.021	304.946	12.400	0.000
95.200	23.507	39.833	1.000	0.000	-11.579	0.023	304.932	12.400	0.000
95.300	23.504	39.844	1.000	0.000	-11.240	0.023	304.936	12.400	0.000
95.400	23.503	39.848	1.000	0.000	-11.287	0.023	304.937	12.400	0.000
95.500	23.501	39.848	1.000	0.001	-11.291	0.022	304.933	12.400	0.000
95.600	23.502	39.848	1.000	0.000	-11.156	0.022	304.940	12.400	0.000
95.700	23.503	39.849	1.000	0.000	-11.215	0.026	304.942	12.400	0.000
95.800	23.501	39.850	1.000	0.001	-11.622	0.023	304.938	12.400	0.000
95.900	23.491	39.873	1.000	0.000	-11.317	0.022	304.938	12.400	0.000
96.000	23.484	39.887	1.000	0.000	-11.223	0.020	304.945	12.400	0.000
96.100	23.481	39.893	1.000	0.000	-11.219	0.021	304.938	12.400	0.000
96.200	23.481	39.896	1.000	0.000	-11.419	0.024	304.936	12.400	0.000
96.300	23.481	39.895	1.000	0.000	-11.368	0.026	304.939	12.400	0.000
96.400	23.481	39.896	1.000	0.000	-11.564	0.022	304.939	12.400	0.000
96.500	23.481	39.897	1.000	0.000	-11.309	0.020	304.938	12.400	0.000
96.600	23.472	39.916	1.000	0.000	-11.291	0.021	304.937	12.400	0.000
96.700	23.465	39.932	1.000	0.000	-11.291	0.023	304.941	12.400	0.000
96.800	23.464	39.939	1.000	0.000	-11.223	0.023	304.935	12.400	0.000
96.900	23.461	39.941	1.000	0.000	-11.692	0.023	304.936	12.400	0.000
97.000	23.462	39.942	1.000	0.001	-11.318	0.028	304.939	12.400	0.000
97.100	23.462	39.944	1.000	0.000	-11.494	0.037	304.940	12.400	0.000
97.200	23.462	39.943	1.000	0.001	-11.372	0.018	304.944	12.400	0.000
97.300	23.456	39.951	1.000	0.000	-11.229	0.022	304.945	12.400	0.000
97.400	23.447	39.975	1.000	0.000	-11.151	0.019	304.937	12.400	0.000
97.500	23.443	39.983	1.000	0.000	-11.214	0.018	304.934	12.400	0.000
97.600	23.443	39.985	1.000	0.000	-11.486	0.023	304.941	12.400	0.000
97.700	23.442	39.986	1.000	0.000	-11.234	0.023	304.938	12.400	0.000
97.800	23.442	39.987	1.000	0.001	-11.150	0.023	304.943	12.400	0.000
97.900	23.442	39.988	1.000	0.001	-11.417	0.024	304.932	12.400	0.000
98.000	23.440	39.995	1.000	0.000	-11.367	0.026	304.937	12.400	0.000
98.100	23.429	40.018	1.000	0.000	-11.499	0.025	304.943	12.400	0.000
98.200	23.425	40.029	1.000	0.000	-11.306	0.027	304.943	12.400	0.000
98.300	23.423	40.031	1.000	0.000	-11.357	0.021	304.942	12.400	0.000
98.400	23.422	40.033	1.000	0.000	-11.161	0.021	304.940	12.400	0.000
98.500	23.422	40.033	1.000	0.001	-11.349	0.016	304.941	12.400	0.000
98.600	23.422	40.033	1.000	0.000	-11.430	0.022	304.934	12.400	0.000
98.700	23.422	40.034	1.000	0.000	-11.300	0.021	304.931	12.400	0.000
98.800	23.412	40.053	1.000	0.000	-11.357	0.023	304.935	12.400	0.000
98.900	23.405	40.069	1.000	0.000	-11.363	0.024	304.946	12.400	0.000
99.000	23.405	40.075	1.000	0.000	-11.430	0.026	304.944	12.400	0.000
99.100	23.403	40.076	1.000	0.000	-11.435	0.026	304.949	12.400	0.000
99.200	23.403	40.077	1.000	0.000	-11.233	0.026	304.942	12.400	0.000
99.300	23.405	40.077	1.000	0.000	-11.488	0.023	304.941	12.400	0.000
99.400	23.402	40.079	1.000	0.000	-11.303	0.022	304.946	12.400	0.000
99.500	23.393	40.096	1.000	0.001	-11.493	0.021	304.933	12.400	0.000
99.600	23.387	40.111	1.000	0.000	-11.241	0.023	304.937	12.400	0.000
99.700	23.384	40.119	1.000	0.000	-11.418	0.023	304.934	12.400	0.000
99.800	23.383	40.119	1.000	0.000	-11.301	0.023	304.943	12.400	0.000
99.900	23.383	40.119	1.000	0.000	-11.492	0.024	304.943	12.400	0.000
100.000	23.383	40.121	1.000	0.000	-11.305	0.028	304.943	12.400	0.000
100.100	23.385	40.120	1.000	0.000	-11.358	0.021	304.944	12.400	0.000
100.200	23.380	40.129	1.000	0.000	-11.363	0.023	304.945	12.400	0.000
100.300	23.372	40.152	1.000	0.000	-11.296	0.024	304.938	12.400	0.000
100.400	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
100.500	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
100.600	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
100.700	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
100.800	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
100.900	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
101.000	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
101.100	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
101.200	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
101.300	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
101.400	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
101.500	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
101.600	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
101.700	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
101.800	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
101.900	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
102.000	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
102.100	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
102.200	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
102.300	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
102.400	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
102.500	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
102.600	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
102.700	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
102.800	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
102.900	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
103.000	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
103.100	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
103.200	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
103.300	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
103.400	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
103.500	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
103.600	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
103.700	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
103.800	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
103.900	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
104.000	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
104.100	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
104.200	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
104.300	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
104.400	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
104.500	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
104.600	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
104.700	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
104.800	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
104.900	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
105.000	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
105.100	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
105.200	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
105.300	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
105.400	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
105.500	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
105.600	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
105.700	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
105.800	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
105.900	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
106.000	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
106.100	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
106.200	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
106.300	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
106.400	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
106.500	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
106.600	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
106.700	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
106.800	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
106.900	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
107.000	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
107.100	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
107.200	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
107.300	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
107.400	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
107.500	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
107.600	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
107.700	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
107.800	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
107.900	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
108.000	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
108.100	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
108.200	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
108.300	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
108.400	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
108.500	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
108.600	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
108.700	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
108.800	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
108.900	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
109.000	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
109.100	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
109.200	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
109.300	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
109.400	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
109.500	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
109.600	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
109.700	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
109.800	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
109.900	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
110.000	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
110.100	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
110.200	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
110.300	23.371	40.153	1.000	0.000	-11.291	0.026	304.935	12.400	0.000
