Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
89.500	-0.878	8.222	1.000	65.051	377.152	66.299	294.558	12.000	28.000
89.600	-0.876	8.221	1.000	65.097	376.259	66.206	294.567	12.000	28.000
89.700	-0.876	8.220	1.000	65.056	366.135	65.761	294.581	12.000	28.000
89.800	-0.874	8.220	1.000	65.098	368.396	65.730	294.590	12.000	28.000
89.900	-0.874	8.219	1.000	65.055	381.503	66.016	294.578	12.000	28.000
90.000	-0.851	8.209	1.000	65.098	375.806	66.051	294.572	12.000	28.000
90.100	-0.836	8.202	1.000	65.102	379.472	65.859	294.569	12.000	28.000
90.200	-0.829	8.199	1.000	65.101	379.598	66.483	294.529	12.000	28.000
90.300	-0.827	8.197	1.000	65.102	372.734	66.552	294.515	12.000	28.000
90.400	-0.826	8.197	1.000	65.103	375.568	66.579	294.504	12.000	28.000
90.500	-0.825	8.199	1.000	65.103	369.778	66.408	294.505	12.000	28.000
90.600	-0.826	8.199	1.000	65.101	379.427	66.495	294.483	12.000	28.000
90.700	-0.812	8.191	1.000	65.102	381.143	66.928	294.449	12.000	28.000
90.800	-0.790	8.179	1.000	65.101	382.092	66.537	294.473	12.000	28.000
90.900	-0.781	8.174	1.000	65.101	378.452	66.852	294.456	12.000	27.605
91.000	-0.777	8.174	1.000	65.102	379.526	66.250	294.503	12.000	25.610
91.100	-0.778	8.172	1.000	65.102	353.971	65.255	294.556	12.000	24.009
91.200	-0.777	8.171	1.000	65.102	319.223	61.799	294.801	12.000	23.227
91.300	-0.777	8.173	1.000	65.056	283.453	57.520	295.146	12.000	23.200
91.400	-0.767	8.167	1.000	65.053	274.952	56.267	295.263	12.000	23.596
91.500	-0.743	8.153	1.000	65.051	276.048	55.840	295.303	12.000	23.996
91.600	-0.735	8.148	1.000	65.052	280.820	56.268	295.274	12.000	24.395
91.700	-0.732	8.147	1.000	65.051	290.970	57.416	295.186	12.000	24.795
91.800	-0.730	8.147	1.000	65.025	299.703	58.225	295.112	12.000	24.800
91.900	-0.728	8.146	1.000	65.031	305.700	59.061	295.042	12.000	24.800
92.000	-0.730	8.147	1.000	65.005	307.235	58.898	295.043	12.000	24.800
92.100	-0.727	8.145	1.000	65.001	308.651	58.837	295.052	12.000	24.800
92.200	-0.706	8.133	1.000	65.002	308.970	58.899	295.043	12.000	24.800
92.300	-0.692	8.125	1.000	65.003	308.130	59.345	295.009	12.000	24.800
92.400	-0.687	8.122	1.000	65.002	305.671	59.508	294.996	12.000	25.196
92.500	-0.686	8.122	1.000	65.002	314.076	59.448	294.998	12.000	25.200
92.600	-0.686	8.122	1.000	64.985	315.880	59.832	294.970	12.000	25.200
92.700	-0.685	8.120	1.000	65.000	314.796	60.118	294.945	12.000	25.200
92.800	-0.683	8.119	1.000	64.957	312.681	59.756	294.966	12.000	25.200
92.900	-0.665	8.108	1.000	64.953	313.055	59.895	294.959	12.000	25.200
93.000	-0.652	8.100	1.000	64.954	319.050	60.074	294.956	12.000	25.200
93.100	-0.647	8.097	1.000	64.953	317.718	59.809	294.956	12.000	25.200
93.200	-0.645	8.096	1.000	64.953	317.238	60.483	294.912	12.000	25.200
93.300	-0.644	8.096	1.000	64.953	323.142	60.268	294.914	12.000	25.200
93.400	-0.645	8.096	1.000	64.953	317.417	59.859	294.946	12.000	24.804
93.500	-0.644	8.096	1.000	64.953	307.981	59.391	294.968	12.000	24.800
93.600	-0.634	8.088	1.000	64.937	320.061	59.059	294.990	12.000	24.800
93.700	-0.614	8.074	1.000	64.952	313.571	59.006	294.995	12.000	24.800
93.800	-0.609	8.070	1.000	64.910	314.397	59.241	294.979	12.000	25.198
93.900	-0.607	8.070	1.000	64.904	313.368	59.218	294.975	12.000	25.995
94.000	-0.605	8.068	1.000	64.905	317.632	60.122	294.916	12.000	26.397
94.100	-0.605	8.069	1.000	64.904	336.842	61.276	294.823	12.000	26.797
94.200	-0.605	8.068	1.000	64.905	344.346	61.538	294.777	12.000	26.800
94.300	-0.599	8.063	1.000	64.904	351.416	63.020	294.670	12.000	26.800
94.400	-0.580	8.051	1.000	64.905	358.356	63.049	294.658	12.000	26.800
94.500	-0.573	8.045	1.000	64.905	357.041	63.876	294.593	12.000	26.800
94.600	-0.572	8.044	1.000	64.905	353.306	63.550	294.613	12.000	26.800
94.700	-0.570	8.044	1.000	64.905	351.917	63.387	294.619	12.000	26.800
94.800	-0.570	8.042	1.000	64.905	353.655	63.277	294.625	12.000	26.800
94.900	-0.570	8.042	1.000	64.905	349.887	63.143	294.614	12.000	26.800
95.000	-0.568	8.040	1.000	64.904	354.311	63.544	294.577	12.000	26.800
95.100	-0.553	8.029	1.000	64.907	357.533	63.244	294.602	12.000	26.800
95.200	-0.545	8.022	1.000	64.903	352.620	63.598	294.577	12.000	26.800
95.300	-0.541	8.019	1.000	64.902	352.242	62.984	294.599	12.000	26.800
95.400	-0.540	8.017	1.000	64.902	351.525	63.556	294.561	12.000	26.800
95.500	-0.540	8.017	1.000	64.905	349.664	63.845	294.545	12.000	26.800
95.600	-0.539	8.017	1.000	64.905	349.908	63.276	294.569	12.000	26.800
95.700	-0.538	8.014	1.000	64.905	355.134	63.835	294.539	12.000	26.800
95.800	-0.530	8.003	1.000	64.904	354.124	63.430	294.556	12.000	26.800
95.900	-0.523	7.993	1.000	64.906	354.306	63.463	294.546	12.000	26.800
96.000	-0.519	7.991	1.000	64.906	355.798	63.651	294.532	12.000	26.800
96.100	-0.519	7.989	1.000	64.906	356.253	63.385	294.526	12.000	26.800
96.200	-0.519	7.989	1.000	64.906	357.255	63.997	294.486	12.000	26.800
96.300	-0.519	7.990	1.000	64.904	367.663	64.116	294.478	12.000	26.800
96.400	-0.518	7.990	1.000	64.905	364.369	63.428	294.524	12.000	26.800
96.500	-0.514	7.982	1.000	64.905	359.276	63.781	294.501	12.000	26.800
96.600	-0.502	7.969	1.000	64.905	361.391	63.737	294.490	12.000	26.800
96.700	-0.500	7.964	1.000	64.906	357.976	63.653	294.490	12.000	26.800
96.800	-0.498	7.963	1.000	64.905	356.727	63.561	294.490	12.000	26.800
96.900	-0.497	7.963	1.000	64.905	366.354	63.324	294.502	12.000	26.800
97.000	-0.498	7.962	1.000	64.906	367.056	63.935	294.464	12.000	26.800
97.100	-0.498	7.961	1.000	64.905	366.300	63.932	294.454	12.000	26.800
97.200	-0.494	7.956	1.000	64.905	367.226	63.695	294.464	12.000	26.800
97.300	-0.484	7.943	1.000	64.905	369.737	63.937	294.443	12.000	26.800
97.400	-0.480	7.937	1.000	64.905	370.445	64.057	294.424	12.000	27.189
97.500	-0.478	7.934	1.000	64.904	372.978	64.067	294.423	12.000	27.995
97.600	-0.478	7.935	1.000	64.904	383.161	64.511	294.380	12.000	28.795
97.700	-0.478	7.934	1.000	64.905	396.073	66.116	294.243	12.000	28.800
97.800	-0.478	7.934	1.000	64.905	392.994	66.354	294.227	12.000	28.800
97.900	-0.476	7.932	1.000	64.907	393.071	66.197	294.237	12.000	28.800
98.000	-0.470	7.920	1.000	64.905	389.103	66.290	294.220	12.000	28.800
98.100	-0.463	7.912	1.000	64.922	393.438	66.148	294.215	12.000	28.800
98.200	-0.462	7.909	1.000	64.908	397.285	66.864	294.156	12.000	28.800
98.300	-0.462	7.908	1.000	64.949	393.312	66.035	294.205	12.000	28.800
98.400	-0.463	7.910	1.000	64.927	391.854	65.692	294.226	12.000	28.800
98.500	-0.462	7.908	1.000	64.951	392.344	66.276	294.186	12.000	28.800
98.600	-0.461	7.908	1.000	64.953	382.811	66.297	294.163	12.000	28.800
98.700	-0.455	7.895	1.000	64.953	380.109	65.210	294.245	12.000	28.800
98.800	-0.448	7.886	1.000	64.953	394.615	66.089	294.195	12.000	28.800
98.900	-0.447	7.883	1.000	64.953	377.304	66.112	294.191	12.000	28.800
99.000	-0.447	7.882	1.000	64.953	363.595	64.894	294.252	12.000	28.800
99.100	-0.446	7.882	1.000	64.953	366.826	63.750	294.345	12.000	28.800
99.200	-0.445	7.882	1.000	64.953	369.373	63.375	294.373	12.000	28.800
99.300	-0.445	7.881	1.000	64.953	368.189	63.553	294.365	12.000	28.800
99.400	-0.443	7.873	1.000	64.954	365.235	63.463	294.362	12.000	28.800
99.500	-0.436	7.860	1.000	64.953	367.346	63.971	294.334	12.000	28.800
99.600	-0.434	7.855	1.000	64.953	363.112	63.569	294.349	12.000	28.800
99.700	-0.431	7.853	1.000	64.953	359.829	63.331	294.364	12.000	28.800
99.800	-0.431	7.854	1.000	64.937	364.517	63.736	294.337	12.000	28.800
99.900	-0.430	7.853	1.000	64.951	365.073	63.578	294.330	12.000	28.800
100.000	-0.431	7.853	1.000	64.954	359.513	63.651	294.317	12.000	28.800
100.100	-0.428	7.846	1.000	64.953	360.097	63.426	294.329	12.000	28.800
100.200	-0.420	7.834	1.000	64.937	363.855	63.889	294.307	12.000	28.800
100.300	-0.415	7.830	1.000	64.952	361.623	63.736	294.305	12.000	28.800
100.400	-0.416	7.827	1.000	64.936	363.891	63.622	294.294	12.000	28.800
100.500	-0.415	7.828	1.000	64.952	365.445	63.647	294.280	12.000	28.800
100.600	-0.413	7.826	1.000	64.936	362.660	63.914	294.268	12.000	28.800
100.700	-0.414	7.828	1.000	64.951	366.400	63.787	294.271	12.000	28.800
100.800	-0.413	7.825	1.000	64.937	368.676	63.875	294.262	12.000	28.800
100.900	-0.405	7.815	1.000	64.918	366.075	63.327	294.294	12.000	28.800
101.000	-0.399	7.806	1.000	64.932	361.404	63.254	294.299	12.000	28.800
101.100	-0.398	7.803	1.000	64.918	366.514	63.400	294.282	12.000	28.800
101.200	-0.398	7.801	1.000	64.933	373.470	63.650	294.254	12.000	28.800
101.300	-0.397	7.803	1.000	64.917	371.729	63.970	294.218	12.000	28.800
101.400	-0.398	7.800	1.000	64.933	359.365	63.538	294.251	12.000	28.800
101.500	-0.395	7.800	1.000	64.917	366.528	63.899	294.230	12.000	28.800
101.600	-0.390	7.788	1.000	64.932	368.098	63.631	294.245	12.000	28.800
101.700	-0.385	7.779	1.000	64.919	367.918	63.647	294.246	12.000	28.800
101.800	-0.382	7.776	1.000	64.907	367.760	64.202	294.205	12.000	28.800
101.900	-0.383	7.774	1.000	64.888	307.072	59.705	294.457	12.000	28.800
102.000	-0.382	7.773	1.000	64.859	200.539	50.565	295.168	12.000	28.800
102.100	-0.382	7.774	1.000	64.814	140.925	42.182	295.815	12.000	28.800
102.200	-0.383	7.775	1.000	64.764	70.133	35.016	296.391	12.000	28.800
102.300	-0.378	7.768	1.000	64.699	13.644	27.975	296.946	12.000	28.800
102.400	-0.371	7.757	1.000	64.646	-49.204	21.237	297.496	12.000	28.800
102.500	-0.369	7.752	1.000	64.557	-96.232	16.059	297.936	12.000	28.800
102.600	-0.367	7.750	1.000	64.499	-117.338	14.323	298.072	12.000	28.800
102.700	-0.367	7.748	1.000	64.407	-150.666	11.883	298.284	12.000	28.800
102.800	-0.368	7.747	1.000	64.356	-168.322	8.910	298.542	12.000	28.800
102.900	-0.366	7.747	1.000	64.263	-181.700	6.723	298.759	12.000	28.800
103.000	-0.365	7.743	1.000	64.209	-226.847	4.300	298.944	12.000	28.800
103.100	-0.354	7.731	1.000	64.117	-250.577	1.427	299.222	12.000	28.800
103.200	-0.353	7.727	1.000	64.034	-242.207	-0.280	299.395	12.000	37.124
103.300	-0.352	7.724	1.000	63.963	-247.478	-0.232	299.419	12.000	50.681
103.400	-0.349	7.723	1.000	63.867	-255.342	-0.603	299.470	12.000	52.387
103.500	-0.350	7.722	1.000	63.788	-248.910	-0.647	299.507	12.000	52.400
103.600	-0.349	7.724	1.000	63.719	-242.291	-0.618	299.532	12.000	70.429
103.700	-0.349	7.721	1.000	63.623	-251.296	-0.877	299.570	12.000	99.876
103.800	-0.344	7.708	1.000	63.569	-252.924	-0.865	299.583	12.000	100.000
103.900	-0.339	7.703	1.000	63.479	-244.443	-0.550	299.591	12.000	100.000
104.000	-0.335	7.700	1.000	63.425	-248.368	-0.652	299.600	12.000	100.000
104.100	-0.335	7.698	1.000	63.332	-243.878	-0.608	299.610	12.000	100.000
104.200	-0.335	7.698	1.000	63.235	-245.176	-0.340	299.614	12.000	100.000
104.300	-0.336	7.698	1.000	63.154	-251.429	-0.794	299.668	12.000	100.000
104.400	-0.334	7.695	1.000	63.084	-246.210	-0.626	299.678	12.000	100.000
104.500	-0.328	7.685	1.000	63.007	-249.389	-0.581	299.683	12.000	100.000
104.600	-0.324	7.678	1.000	62.938	-250.921	-0.681	299.698	12.000	100.000
104.700	-0.320	7.674	1.000	62.843	-246.188	-0.715	299.719	12.000	100.000
104.800	-0.320	7.672	1.000	62.790	-246.559	-0.752	299.740	12.000	100.000
104.900	-0.320	7.672	1.000	62.695	-252.570	-0.811	299.767	12.000	100.000
105.000	-0.320	7.672	1.000	62.643	-257.282	-1.092	299.801	12.000	100.000
105.100	-0.320	7.672	1.000	62.549	-247.485	-0.646	299.782	12.000	100.000
105.200	-0.319	7.663	1.000	62.446	-249.371	-0.591	299.788	12.000	100.000
105.300	-0.312	7.654	1.000	62.391	-245.345	-0.589	299.799	12.000	100.000
105.400	-0.310	7.649	1.000	62.298	-246.103	-0.569	299.808	12.000	100.000
105.500	-0.310	7.648	1.000	62.245	-246.349	-0.346	299.798	12.000	100.000
105.600	-0.310	7.646	1.000	62.153	-251.281	-0.370	299.832	12.000	100.000
105.700	-0.310	7.646	1.000	62.100	-248.909	-0.519	299.869	12.000	100.000
105.800	-0.310	7.647	1.000	62.007	-245.711	-0.297	299.856	12.000	100.000
105.900	-0.307	7.642	1.000	61.928	-248.048	-0.388	299.860	12.000	100.000
106.000	-0.301	7.630	1.000	61.859	-245.059	-0.329	299.871	12.000	100.000
106.100	-0.299	7.625	1.000	61.765	-242.111	-0.266	299.884	12.000	100.000
106.200	-0.297	7.623	1.000	61.709	-246.604	-0.237	299.895	12.000	100.000
106.300	-0.296	7.622	1.000	61.618	-241.239	-0.239	299.908	12.000	100.000
106.400	-0.297	7.622	1.000	61.565	-245.117	-0.083	299.921	12.000	100.000
106.500	-0.297	7.622	1.000	61.489	-253.108	-0.643	299.953	12.000	100.000
106.600	-0.296	7.621	1.000	61.420	-249.164	-0.623	299.969	12.000	100.000
106.700	-0.285	7.611	1.000	61.342	-251.965	-0.460	299.971	12.000	100.000
106.800	-0.281	7.604	1.000	61.273	-260.721	-0.421	299.974	12.000	100.000
106.900	-0.281	7.600	1.000	61.179	-264.441	-0.377	299.981	12.000	100.000
107.000	-0.280	7.599	1.000	61.099	-260.049	-0.861	300.028	12.000	100.000
107.100	-0.280	7.597	1.000	61.029	-260.836	-0.370	300.007	12.000	100.000
107.200	-0.281	7.599	1.000	60.952	-256.794	-0.565	300.035	12.000	100.000
107.300	-0.279	7.597	1.000	60.882	-256.181	-0.369	300.034	12.000	100.000
107.400	-0.272	7.587	1.000	60.805	-259.787	-0.754	300.067	12.000	100.000
107.500	-0.264	7.578	1.000	60.736	-256.739	-0.431	300.065	12.000	100.000
107.600	-0.262	7.575	1.000	60.659	-250.685	-0.611	300.075	12.000	100.000
107.700	-0.262	7.574	1.000	60.589	-255.199	-0.407	300.087	12.000	100.000
107.800	-0.261	7.575	1.000	60.512	-261.486	-0.939	300.124	12.000	100.000
107.900	-0.262	7.573	1.000	60.442	-249.172	-0.963	300.149	12.000	100.000
108.000	-0.261	7.572	1.000	60.350	-250.715	-0.429	300.130	12.000	100.000
108.100	-0.256	7.567	1.000	60.293	-249.810	-0.251	300.118	12.000	100.000
108.200	-0.245	7.558	1.000	60.202	-255.491	-0.681	300.149	12.000	100.000
108.300	-0.242	7.555	1.000	60.148	-253.250	-1.143	300.196	12.000	100.000
108.400	-0.241	7.552	1.000	60.074	-249.437	-0.702	300.180	12.000	100.000
108.500	-0.239	7.552	1.000	60.004	-249.680	-0.892	300.188	12.000	100.000
108.600	-0.240	7.552	1.000	59.928	-249.038	-0.879	300.226	12.000	100.000
108.700	-0.240	7.552	1.000	59.858	-243.027	-1.189	300.246	12.000	100.000
108.800	-0.234	7.548	1.000	59.763	-243.983	-0.302	300.208	12.000	55.754
108.900	-0.225	7.536	1.000	59.708	-242.900	-0.335	300.215	12.000	0.642
109.000	-0.221	7.532	1.000	59.614	-253.577	-0.908	300.235	12.000	0.000
109.100	-0.219	7.529	1.000	59.537	-278.803	-2.272	300.339	12.000	0.000
109.200	-0.218	7.530	1.000	59.465	-287.137	-3.822	300.486	12.000	0.000
109.300	-0.219	7.529	1.000	59.414	-268.026	-3.883	300.483	12.000	0.000
109.400	-0.217	7.529	1.000	59.323	-254.344	-1.709	300.373	12.000	0.000
109.500	-0.216	7.527	1.000	59.268	-260.135	-1.944	300.359	12.000	0.000
109.600	-0.208	7.517	1.000	59.177	-249.342	-0.802	300.298	12.000	0.000
109.700	-0.202	7.510	1.000	59.097	-260.744	-1.558	300.388	12.000	0.000
109.800	-0.198	7.506	1.000	59.027	-258.389	-1.329	300.375	12.000	0.000
109.900	-0.198	7.505	1.000	58.952	-254.551	-1.654	300.386	12.000	0.000
110.000	-0.199	7.506	1.000	58.882	-262.417	-1.582	300.398	12.000	0.000
110.100	-0.199	7.506	1.000	58.804	-264.041	-1.613	300.409	12.000	0.000
110.200	-0.197	7.505	1.000	58.735	-260.647	-1.693	300.432	12.000	0.000
110.300	-0.188	7.493	1.000	58.666	-261.175	-1.319	300.417	12.000	0.000
110.400	-0.181	7.485	1.000	58.588	-278.649	-2.257	300.482	12.000	0.000
110.500	-0.178	7.482	1.000	58.496	-292.464	-3.791	300.585	12.000	0.000
110.600	-0.179	7.481	1.000	58.442	-279.478	-4.296	300.664	12.000	0.000
110.700	-0.177	7.480	1.000	58.349	-291.766	-3.722	300.639	12.000	0.000
110.800	-0.177	7.483	1.000	58.235	-333.648	-6.009	300.805	12.000	0.000
110.900	-0.177	7.481	1.000	58.108	-486.898	-18.801	301.740	12.000	0.000
111.000	-0.173	7.475	1.000	57.965	-611.119	-20.611	301.794	12.000	0.000
111.100	-0.163	7.464	1.000	57.845	-647.502	-28.962	302.512	12.000	0.000
111.200	-0.161	7.462	1.000	57.697	-712.237	-33.553	302.895	12.000	0.000
111.300	-0.161	7.460	1.000	57.525	-766.476	-37.867	303.310	12.000	0.000
111.400	-0.159	7.461	1.000	57.378	-819.583	-43.821	303.747	12.000	0.000
111.500	-0.159	7.458	1.000	57.211	-872.000	-48.930	304.157	12.000	0.000
111.600	-0.158	7.459	1.000	57.064	-909.857	-54.002	304.603	12.000	0.000
111.700	-0.156	7.453	1.000	56.873	-910.446	-55.166	304.756	12.000	0.000
111.800	-0.151	7.443	1.000	56.721	-945.814	-56.990	304.886	12.000	0.000
111.900	-0.149	7.440	1.000	56.537	-1026.363	-61.805	305.293	12.000	0.000
112.000	-0.149	7.437	1.000	56.354	-1052.444	-65.049	305.607	12.000	0.000
112.100	-0.147	7.437	1.000	56.189	-1044.627	-65.677	305.688	12.000	0.000
112.200	-0.147	7.438	1.000	55.995	-1065.341	-66.134	305.737	12.000	0.000
112.300	-0.148	7.437	1.000	55.803	-1089.816	-67.872	305.915	12.000	0.000
112.400	-0.148	7.435	1.000	55.650	-1104.628	-70.134	306.088	12.000	0.000
112.500	-0.145	7.424	1.000	55.459	-1124.930	-70.416	306.202	12.000	0.000
112.600	-0.144	7.416	1.000	55.268	-1142.289	-70.669	306.245	12.000	0.000
112.700	-0.142	7.414	1.000	55.072	-1129.673	-70.914	306.303	12.000	0.000
112.800	-0.142	7.413	1.000	54.921	-1123.618	-70.320	306.290	12.000	0.000
112.900	-0.144	7.413	1.000	54.730	-1130.488	-69.852	306.286	12.000	0.000
113.000	-0.144	7.415	1.000	54.552	-1124.592	-69.955	306.330	12.000	0.000
113.100	-0.143	7.412	1.000	54.383	-1116.615	-69.976	306.329	12.000	0.000
113.200	-0.141	7.403	1.000	54.191	-1118.090	-69.425	306.318	12.000	0.000
113.300	-0.139	7.395	1.000	54.014	-1120.288	-69.433	306.364	12.000	0.000
113.400	-0.139	7.392	1.000	53.849	-1123.597	-69.476	306.389	12.000	0.000
113.500	-0.139	7.393	1.000	53.656	-1117.871	-68.871	306.369	12.000	0.000
113.600	-0.139	7.392	1.000	53.458	-1119.982	-68.549	306.371	12.000	0.000
113.700	-0.137	7.390	1.000	53.281	-1129.130	-68.795	306.418	12.000	0.000
113.800	-0.140	7.392	1.000	53.114	-1144.107	-69.124	306.476	12.000	0.000
113.900	-0.139	7.385	1.000	52.924	-1148.376	-69.195	306.520	12.000	0.000
114.000	-0.139	7.375	1.000	52.725	-1147.555	-69.444	306.555	12.000	0.000
114.100	-0.139	7.370	1.000	52.548	-1155.984	-69.341	306.565	12.000	0.000
114.200	-0.138	7.369	1.000	52.383	-1177.154	-70.233	306.656	12.000	0.000
114.300	-0.139	7.370	1.000	52.192	-1190.278	-71.422	306.754	12.000	0.000
114.400	-0.137	7.370	1.000	51.996	-1181.535	-71.140	306.774	12.000	0.000
114.500	-0.138	7.367	1.000	51.801	-1184.082	-70.927	306.793	12.000	0.000
114.600	-0.139	7.364	1.000	51.605	-1202.480	-71.619	306.859	12.000	0.000
114.700	-0.139	7.353	1.000	51.409	-1206.453	-71.425	306.875	12.000	0.000
114.800	-0.141	7.349	1.000	51.214	-1201.425	-71.496	306.911	12.000	0.000
114.900	-0.141	7.346	1.000	51.060	-1206.197	-70.974	306.915	12.000	0.000
115.000	-0.141	7.347	1.000	50.871	-1210.366	-70.753	306.893	12.000	0.000
115.100	-0.141	7.347	1.000	50.677	-1207.077	-70.749	306.915	12.000	0.000
115.200	-0.143	7.347	1.000	50.484	-1223.275	-70.853	306.933	12.000	0.000
115.300	-0.141	7.345	1.000	50.285	-1222.436	-71.387	306.999	12.000	0.000
115.400	-0.146	7.335	1.000	50.093	-1220.937	-70.863	307.007	12.000	0.000
115.500	-0.148	7.326	1.000	49.888	-1226.848	-70.698	307.008	12.000	0.000
115.600	-0.148	7.325	1.000	49.687	-1251.205	-71.276	307.059	12.000	0.000
115.700	-0.150	7.325	1.000	49.494	-1265.188	-72.299	307.172	12.000	0.000
115.800	-0.150	7.324	1.000	49.299	-1279.428	-72.876	307.210	12.000	0.000
115.900	-0.151	7.324	1.000	49.087	-1343.202	-75.412	307.431	12.000	0.000
116.000	-0.150	7.322	1.000	48.866	-1360.197	-77.729	307.658	12.000	0.000
116.100	-0.154	7.313	1.000	48.668	-1370.247	-78.458	307.745	12.000	0.000
116.200	-0.156	7.306	1.000	48.456	-1379.877	-78.824	307.795	12.000	0.000
116.300	-0.158	7.304	1.000	48.231	-1400.672	-79.604	307.866	12.000	0.000
116.400	-0.158	7.303	1.000	48.030	-1424.187	-80.640	307.962	12.000	0.000
116.500	-0.157	7.301	1.000	47.793	-1420.000	-80.987	308.016	12.000	0.000
116.600	-0.158	7.302	1.000	47.594	-1436.317	-81.032	308.070	12.000	0.000
116.700	-0.158	7.301	1.000	47.383	-1437.670	-81.400	308.117	12.000	0.000
116.800	-0.161	7.295	1.000	47.155	-1449.284	-81.389	308.146	12.000	0.000
116.900	-0.166	7.285	1.000	46.946	-1467.962	-82.505	308.240	12.000	0.000
117.000	-0.170	7.281	1.000	46.717	-1488.464	-83.115	308.320	12.000	0.000
117.100	-0.170	7.280	1.000	46.473	-1495.616	-83.472	308.374	12.000	0.000
117.200	-0.171	7.279	1.000	46.259	-1519.007	-84.690	308.488	12.000	0.000
117.300	-0.170	7.279	1.000	46.034	-1527.046	-84.861	308.506	12.000	0.000
117.400	-0.170	7.279	1.000	45.789	-1525.227	-84.582	308.530	12.000	0.000
117.500	-0.171	7.279	1.000	45.593	-1539.630	-84.592	308.568	12.000	0.000
117.600	-0.169	7.279	1.000	45.349	-1525.706	-84.382	308.561	12.000	0.000
117.700	-0.171	7.278	1.000	45.102	-1536.457	-83.951	308.564	12.000	0.000
117.800	-0.171	7.279	1.000	44.903	-1535.868	-83.807	308.564	12.000	0.000
117.900	-0.171	7.278	1.000	44.666	-1549.740	-83.510	308.564	12.000	0.000
118.000	-0.180	7.270	1.000	44.422	-1555.208	-83.706	308.616	12.000	0.000
118.100	-0.189	7.262	1.000	44.202	-1568.736	-84.024	308.662	12.000	0.000
118.200	-0.192	7.258	1.000	43.958	-1567.742	-83.939	308.669	12.000	0.000
118.300	-0.193	7.256	1.000	43.716	-1608.549	-84.520	308.759	12.000	0.000
118.400	-0.194	7.255	1.000	43.471	-1647.295	-86.390	308.912	12.000	0.000
118.500	-0.194	7.255	1.000	43.229	-1664.648	-87.696	309.048	12.000	0.000
118.600	-0.194	7.256	1.000	43.005	-1657.263	-87.511	309.065	12.000	0.000
118.700	-0.199	7.252	1.000	42.759	-1658.325	-87.023	309.048	12.000	0.000
118.800	-0.214	7.240	1.000	42.516	-1648.126	-86.150	309.015	12.000	0.000
118.900	-0.221	7.236	1.000	42.296	-1654.034	-85.636	309.007	12.000	0.000
119.000	-0.223	7.234	1.000	42.055	-1645.241	-84.847	308.970	12.000	0.000
119.100	-0.223	7.234	1.000	41.831	-1624.768	-83.442	308.892	12.000	0.000
119.200	-0.223	7.234	1.000	41.587	-1602.117	-81.757	308.777	12.000	0.000
119.300	-0.223	7.235	1.000	41.370	-1569.917	-79.180	308.602	12.000	0.000
119.400	-0.229	7.230	1.000	41.150	-1543.771	-78.764	308.556	12.000	0.000
119.500	-0.249	7.219	1.000	40.904	-1595.630	-78.091	308.529	12.000	0.000
119.600	-0.255	7.214	1.000	40.661	-1656.652	-79.971	308.664	12.000	0.000
119.700	-0.261	7.212	1.000	40.414	-1701.805	-82.627	308.930	12.000	0.000
119.800	-0.260	7.210	1.000	40.173	-1676.997	-83.177	309.001	12.000	0.000
119.900	-0.262	7.211	1.000	39.954	-1696.390	-82.689	308.990	12.000	0.000
120.000	-0.261	7.210	1.000	39.712	-1682.307	-82.308	308.981	12.000	0.000
120.100	-0.262	7.208	1.000	39.470	-1698.305	-81.741	308.963	12.000	0.000
120.200	-0.281	7.202	1.000	39.226	-1687.455	-81.410	308.943	12.000	0.000
120.300	-0.296	7.190	1.000	38.978	-1693.322	-80.986	308.930	12.000	0.000
120.400	-0.301	7.189	1.000	38.742	-1680.281	-80.443	308.912	12.000	0.000
120.500	-0.305	7.187	1.000	38.512	-1679.258	-79.547	308.865	12.000	0.000
120.600	-0.306	7.187	1.000	38.267	-1680.367	-79.169	308.852	12.000	0.000
120.700	-0.306	7.187	1.000	38.023	-1676.764	-78.777	308.851	12.000	0.000
120.800	-0.307	7.187	1.000	37.780	-1685.051	-78.364	308.838	12.000	0.000
120.900	-0.329	7.177	1.000	37.531	-1680.085	-77.644	308.813	12.000	0.000
121.000	-0.350	7.170	1.000	37.309	-1691.978	-77.232	308.809	12.000	0.000
121.100	-0.355	7.165	1.000	37.071	-1674.851	-76.590	308.752	12.000	0.000
121.200	-0.357	7.164	1.000	36.827	-1680.844	-76.045	308.749	12.000	0.000
121.300	-0.359	7.163	1.000	36.603	-1669.237	-75.419	308.703	12.000	0.000
121.400	-0.358	7.163	1.000	36.358	-1678.520	-75.152	308.713	12.000	0.000
121.500	-0.357	7.163	1.000	36.119	-1678.644	-75.111	308.709	12.000	0.000
121.600	-0.368	7.159	1.000	35.869	-1671.755	-74.509	308.681	12.000	0.000
121.700	-0.399	7.149	1.000	35.651	-1678.777	-74.097	308.660	12.000	0.000
121.800	-0.410	7.144	1.000	35.413	-1667.842	-73.570	308.644	12.000	0.000
121.900	-0.414	7.143	1.000	35.177	-1676.356	-72.993	308.622	12.000	0.000
122.000	-0.416	7.143	1.000	34.924	-1669.526	-72.452	308.589	12.000	0.000
