Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
262.600	40.390	24.455	1.000	64.950	273.543	49.771	299.967	12.400	18.000
262.700	40.388	24.457	1.000	64.952	273.375	49.762	299.975	12.400	18.000
262.800	40.388	24.458	1.000	64.951	283.728	49.857	299.967	12.400	18.000
262.900	40.388	24.457	1.000	64.951	280.098	50.488	299.928	12.400	18.000
263.000	40.387	24.457	1.000	64.952	278.834	50.181	299.932	12.400	18.000
263.100	40.388	24.458	1.000	64.953	284.559	50.163	299.928	12.400	18.000
263.200	40.387	24.459	1.000	64.951	282.041	50.218	299.924	12.400	18.000
263.300	40.385	24.462	1.000	64.953	276.782	50.037	299.932	12.400	18.000
263.400	40.386	24.465	1.000	64.952	278.434	50.179	299.924	12.400	18.000
263.500	40.387	24.467	1.000	64.953	273.693	49.802	299.944	12.400	18.000
263.600	40.386	24.465	1.000	64.953	279.337	49.630	299.963	12.400	18.000
263.700	40.386	24.465	1.000	64.952	276.922	51.231	299.886	12.400	18.000
263.800	40.386	24.465	1.000	64.953	273.649	49.211	299.986	12.400	18.000
263.900	40.385	24.466	1.000	64.953	280.283	50.140	299.924	12.400	18.000
264.000	40.388	24.470	1.000	64.953	279.565	50.277	299.909	12.400	18.000
264.100	40.388	24.472	1.000	64.953	273.825	50.333	299.901	12.400	18.000
264.200	40.389	24.473	1.000	64.953	279.323	49.985	299.928	12.400	18.000
264.300	40.391	24.473	1.000	64.927	283.489	49.834	299.928	12.400	18.000
264.400	40.391	24.473	1.000	64.951	278.066	50.727	299.886	12.400	18.000
264.500	40.389	24.472	1.000	64.926	270.750	49.137	299.963	12.400	18.000
264.600	40.389	24.472	1.000	64.950	275.822	50.582	299.880	12.400	18.000
264.700	40.392	24.473	1.000	64.926	280.310	50.183	299.897	12.400	18.000
264.800	40.398	24.476	1.000	64.952	274.514	49.793	299.912	12.400	18.000
264.900	40.398	24.477	1.000	64.906	273.284	49.939	299.897	12.400	18.000
265.000	40.400	24.478	1.000	64.921	281.354	50.208	299.882	12.400	18.000
265.100	40.401	24.477	1.000	64.906	280.815	50.371	299.866	12.400	18.000
265.200	40.398	24.477	1.000	64.921	271.833	49.829	299.893	12.400	18.000
265.300	40.399	24.478	1.000	64.925	274.992	49.631	299.901	12.400	18.000
265.400	40.402	24.477	1.000	64.924	279.322	49.979	299.890	12.400	18.000
265.500	40.401	24.476	1.000	64.905	273.722	49.704	299.920	12.400	18.000
265.600	40.399	24.477	1.000	64.904	279.078	50.008	299.886	12.400	18.000
265.700	40.400	24.477	1.000	64.904	276.579	50.666	299.847	12.400	18.000
265.800	40.402	24.478	1.000	64.903	274.246	49.259	299.930	12.400	18.000
265.900	40.414	24.479	1.000	64.903	276.253	50.323	299.867	12.400	18.000
266.000	40.419	24.479	1.000	64.903	284.471	50.180	299.873	12.400	18.000
266.100	40.422	24.480	1.000	64.902	274.098	49.859	299.878	12.400	18.397
266.200	40.422	24.482	1.000	64.904	279.354	50.121	299.878	12.400	18.400
266.300	40.423	24.481	1.000	64.905	291.664	50.701	299.826	12.400	18.400
266.400	40.423	24.479	1.000	64.904	290.657	51.517	299.793	12.400	18.400
266.500	40.425	24.481	1.000	64.924	284.080	50.917	299.826	12.400	18.400
266.600	40.437	24.482	1.000	64.906	288.923	51.877	299.782	12.400	18.400
266.700	40.443	24.482	1.000	64.924	287.554	50.465	299.848	12.400	18.400
266.800	40.444	24.482	1.000	64.906	289.117	50.709	299.817	12.009	18.400
266.900	40.445	24.481	1.000	64.950	285.270	51.222	299.804	12.000	18.400
267.000	40.444	24.480	1.000	64.906	288.924	50.963	299.815	12.000	18.400
267.100	40.443	24.481	1.000	64.950	287.551	51.013	299.793	12.000	18.400
267.200	40.444	24.481	1.000	64.906	287.233	50.972	299.807	12.000	18.400
267.300	40.455	24.478	1.000	64.950	288.440	50.874	299.804	12.000	18.400
267.400	40.468	24.477	1.000	64.906	287.307	50.929	299.793	12.000	18.400
267.500	40.471	24.475	1.000	64.949	290.210	50.932	299.785	12.000	18.400
267.600	40.474	24.475	1.000	64.907	289.522	51.345	299.770	12.000	18.400
267.700	40.472	24.476	1.000	64.950	290.326	51.052	299.784	12.000	18.400
267.800	40.473	24.475	1.000	64.924	289.587	50.787	299.803	12.000	18.400
267.900	40.474	24.475	1.000	64.951	286.976	51.752	299.756	12.000	18.400
268.000	40.481	24.470	1.000	64.925	286.177	51.181	299.783	12.000	18.400
268.100	40.492	24.464	1.000	64.949	289.923	50.994	299.774	12.000	18.400
268.200	40.497	24.461	1.000	64.951	291.721	51.510	299.743	12.000	18.400
268.300	40.499	24.460	1.000	64.953	287.362	51.337	299.749	12.000	18.400
268.400	40.497	24.460	1.000	64.952	289.309	51.437	299.739	12.000	18.400
268.500	40.498	24.460	1.000	64.953	290.256	50.420	299.800	12.000	18.400
268.600	40.497	24.459	1.000	64.952	284.634	51.394	299.753	12.000	18.400
268.700	40.501	24.457	1.000	64.952	281.988	50.755	299.774	12.000	18.400
268.800	40.516	24.450	1.000	64.952	292.049	50.968	299.751	12.000	18.400
268.900	40.520	24.445	1.000	64.953	287.499	51.020	299.750	12.000	18.400
269.000	40.522	24.444	1.000	64.953	277.066	50.672	299.764	12.000	18.400
269.100	40.523	24.442	1.000	64.953	281.451	50.659	299.772	12.000	18.400
269.200	40.524	24.443	1.000	64.952	290.060	50.817	299.766	12.000	18.400
269.300	40.522	24.444	1.000	64.951	289.543	51.187	299.725	12.000	18.400
269.400	40.525	24.440	1.000	64.952	288.385	51.255	299.706	12.000	18.400
269.500	40.539	24.429	1.000	64.951	284.315	50.758	299.746	12.000	18.400
269.600	40.545	24.424	1.000	64.953	294.992	51.139	299.715	12.000	18.400
269.700	40.547	24.422	1.000	64.953	285.677	51.160	299.722	12.000	18.400
269.800	40.547	24.422	1.000	64.953	280.041	50.834	299.733	12.000	18.400
269.900	40.548	24.422	1.000	64.953	284.592	50.957	299.723	12.000	18.400
270.000	40.548	24.422	1.000	64.953	292.270	50.656	299.747	12.000	18.400
270.100	40.548	24.420	1.000	64.953	284.749	51.585	299.695	12.000	18.400
270.200	40.553	24.414	1.000	64.953	290.182	50.790	299.724	12.000	18.400
270.300	40.560	24.403	1.000	64.953	287.429	50.999	299.723	12.000	18.400
270.400	40.563	24.400	1.000	64.952	287.214	51.434	299.695	12.000	18.400
270.500	40.563	24.397	1.000	64.953	294.373	51.089	299.726	12.000	18.400
270.600	40.566	24.398	1.000	64.952	288.673	51.718	299.674	12.000	18.400
270.700	40.565	24.397	1.000	64.952	284.417	50.492	299.737	12.000	18.400
270.800	40.566	24.397	1.000	64.953	289.093	51.636	299.679	12.000	18.400
270.900	40.567	24.389	1.000	64.953	296.524	51.490	299.682	12.000	18.400
271.000	40.573	24.377	1.000	64.952	291.963	51.343	299.687	12.000	18.400
271.100	40.576	24.374	1.000	64.952	286.562	51.242	299.701	12.000	18.400
271.200	40.578	24.373	1.000	64.951	287.956	50.885	299.703	12.000	18.400
271.300	40.577	24.371	1.000	64.953	291.015	51.007	299.689	12.000	18.400
271.400	40.578	24.370	1.000	64.953	292.464	51.134	299.670	12.000	18.400
271.500	40.577	24.373	1.000	64.953	294.438	50.900	299.682	12.000	18.400
271.600	40.577	24.368	1.000	64.952	277.551	50.751	299.687	12.000	18.400
271.700	40.581	24.356	1.000	64.953	288.745	50.809	299.681	12.000	18.400
271.800	40.580	24.350	1.000	64.952	292.420	51.441	299.639	12.000	18.400
271.900	40.581	24.348	1.000	64.950	284.374	51.216	299.653	12.000	18.400
272.000	40.581	24.348	1.000	64.951	286.949	50.628	299.691	12.000	18.400
272.100	40.581	24.348	1.000	64.953	289.230	51.395	299.663	12.000	18.400
272.200	40.581	24.349	1.000	64.953	289.382	50.664	299.685	12.000	18.400
272.300	40.579	24.346	1.000	64.953	290.332	51.558	299.625	12.000	18.400
272.400	40.579	24.337	1.000	64.952	287.132	51.651	299.614	12.000	18.400
272.500	40.579	24.328	1.000	64.952	287.193	50.885	299.676	12.000	18.400
272.600	40.579	24.326	1.000	64.952	284.466	51.333	299.656	12.000	18.400
272.700	40.579	24.326	1.000	64.952	286.613	51.024	299.652	12.000	18.400
272.800	40.579	24.324	1.000	64.953	290.379	51.805	299.622	12.000	18.400
272.900	40.579	24.326	1.000	64.952	292.622	51.199	299.638	12.000	18.400
273.000	40.579	24.323	1.000	64.953	295.722	51.559	299.627	12.000	18.400
273.100	40.575	24.318	1.000	64.953	283.090	51.371	299.642	12.000	18.400
273.200	40.572	24.310	1.000	64.953	281.897	50.781	299.662	12.000	18.400
273.300	40.572	24.308	1.000	64.952	286.780	50.873	299.650	12.000	18.400
273.400	40.572	24.305	1.000	64.953	297.303	51.338	299.621	12.000	18.400
273.500	40.572	24.305	1.000	64.952	290.922	51.394	299.604	12.000	18.400
273.600	40.572	24.306	1.000	64.952	284.480	51.051	299.619	12.000	18.400
273.700	40.570	24.306	1.000	64.953	282.097	50.538	299.652	12.000	18.400
273.800	40.568	24.303	1.000	64.952	288.788	50.889	299.620	12.000	18.400
273.900	40.561	24.296	1.000	64.951	288.367	51.095	299.596	12.000	18.400
274.000	40.560	24.295	1.000	64.953	281.407	51.026	299.612	12.000	18.400
274.100	40.559	24.293	1.000	64.972	292.920	51.507	299.597	12.000	18.400
274.200	40.557	24.293	1.000	64.972	291.568	51.122	299.615	12.000	18.400
274.300	40.558	24.293	1.000	64.954	285.525	51.309	299.597	12.000	18.400
274.400	40.557	24.293	1.000	64.970	286.253	51.456	299.598	12.000	18.400
274.500	40.555	24.292	1.000	64.973	286.962	51.160	299.595	12.000	18.400
274.600	40.545	24.289	1.000	64.955	282.341	51.059	299.598	12.000	18.400
274.700	40.539	24.286	1.000	64.970	294.768	50.567	299.622	12.000	18.400
274.800	40.538	24.285	1.000	64.972	292.988	52.248	299.534	12.000	18.400
274.900	40.538	24.286	1.000	64.972	282.442	50.905	299.618	12.000	18.400
275.000	40.538	24.284	1.000	64.972	286.446	51.112	299.599	12.000	18.400
275.100	40.535	24.284	1.000	64.952	287.395	51.039	299.604	12.000	18.400
275.200	40.534	24.285	1.000	64.996	292.245	51.033	299.596	12.000	18.400
275.300	40.522	24.284	1.000	64.975	290.652	51.411	299.561	12.000	18.400
275.400	40.514	24.283	1.000	64.997	282.665	51.181	299.559	12.000	18.400
275.500	40.512	24.283	1.000	64.956	289.886	50.898	299.593	12.000	18.400
275.600	40.513	24.284	1.000	64.998	287.663	51.066	299.595	12.000	18.400
275.700	40.513	24.284	1.000	64.974	282.244	50.733	299.591	12.000	18.400
275.800	40.511	24.284	1.000	64.999	282.013	50.870	299.564	12.000	18.400
275.900	40.511	24.284	1.000	64.956	293.695	51.033	299.570	12.000	18.400
276.000	40.500	24.284	1.000	64.998	285.584	51.180	299.571	12.000	18.400
276.100	40.488	24.286	1.000	65.001	284.106	51.148	299.558	12.000	18.400
276.200	40.482	24.287	1.000	65.001	289.978	50.783	299.569	12.000	18.400
276.300	40.482	24.287	1.000	64.975	287.301	51.570	299.531	12.000	18.400
276.400	40.482	24.287	1.000	65.001	286.940	51.457	299.538	12.000	18.400
276.500	40.482	24.288	1.000	65.000	289.173	51.075	299.563	12.000	18.400
276.600	40.482	24.287	1.000	65.000	287.520	51.346	299.547	12.000	18.400
276.700	40.471	24.290	1.000	65.001	289.154	50.244	299.589	12.000	18.400
276.800	40.456	24.295	1.000	65.001	287.267	51.737	299.509	12.000	18.400
276.900	40.450	24.296	1.000	65.000	289.311	51.304	299.540	12.000	18.400
277.000	40.448	24.296	1.000	65.001	287.446	51.521	299.525	12.000	18.400
277.100	40.447	24.296	1.000	65.002	294.257	51.623	299.527	12.000	18.400
277.200	40.447	24.296	1.000	65.002	285.830	50.945	299.535	12.000	18.400
277.300	40.448	24.296	1.000	65.001	284.243	50.973	299.539	12.000	18.400
277.400	40.442	24.299	1.000	65.002	284.985	50.846	299.540	12.000	18.400
277.500	40.419	24.308	1.000	65.001	284.193	50.893	299.547	12.000	18.400
277.600	40.411	24.312	1.000	65.002	279.774	50.623	299.558	12.000	18.400
277.700	40.409	24.314	1.000	65.001	286.729	50.419	299.556	12.000	18.400
277.800	40.407	24.314	1.000	65.001	292.314	51.180	299.509	12.000	18.400
277.900	40.406	24.315	1.000	65.001	289.598	51.181	299.498	12.000	18.400
278.000	40.406	24.315	1.000	65.002	292.488	51.207	299.494	12.000	18.400
278.100	40.403	24.315	1.000	65.003	285.069	51.142	299.493	12.000	18.400
278.200	40.381	24.326	1.000	65.000	285.083	51.070	299.497	12.000	18.400
278.300	40.370	24.332	1.000	65.001	289.170	51.571	299.474	12.000	18.400
278.400	40.366	24.335	1.000	65.001	285.582	50.978	299.516	12.000	18.400
278.500	40.365	24.335	1.000	65.001	279.099	50.585	299.541	12.000	18.400
278.600	40.364	24.335	1.000	65.001	281.575	50.964	299.505	12.000	18.400
278.700	40.365	24.335	1.000	64.999	282.017	50.323	299.543	12.000	18.400
278.800	40.364	24.335	1.000	65.001	288.856	51.359	299.487	12.000	18.400
278.900	40.348	24.345	1.000	65.001	285.424	50.697	299.510	12.000	18.400
279.000	40.330	24.358	1.000	65.001	287.241	51.220	299.477	12.000	18.400
279.100	40.324	24.363	1.000	65.001	290.186	51.262	299.473	12.000	18.400
279.200	40.323	24.364	1.000	65.001	287.459	51.000	299.490	12.000	18.400
279.300	40.321	24.365	1.000	65.001	290.357	51.887	299.432	12.000	18.400
279.400	40.320	24.365	1.000	65.001	286.635	51.504	299.439	12.000	18.400
279.500	40.320	24.365	1.000	65.000	290.144	51.303	299.469	12.000	18.400
279.600	40.306	24.375	1.000	65.002	291.323	51.331	299.458	12.000	18.400
279.700	40.292	24.391	1.000	65.001	283.468	50.908	299.474	12.000	18.400
279.800	40.286	24.399	1.000	65.002	278.786	50.773	299.487	12.000	18.400
279.900	40.285	24.400	1.000	65.003	289.655	50.758	299.489	12.000	18.400
280.000	40.284	24.400	1.000	65.002	284.603	50.920	299.467	12.000	18.400
280.100	40.283	24.400	1.000	65.000	280.018	50.914	299.466	12.000	18.400
280.200	40.283	24.401	1.000	65.001	280.888	50.951	299.450	12.000	18.400
280.300	40.278	24.404	1.000	65.001	289.570	51.237	299.437	12.000	18.400
280.400	40.257	24.423	1.000	65.001	284.653	51.168	299.442	12.000	18.400
280.500	40.247	24.436	1.000	65.001	289.853	51.015	299.465	12.000	18.400
280.600	40.244	24.440	1.000	65.001	294.614	51.824	299.403	12.000	18.400
280.700	40.242	24.440	1.000	65.001	293.092	51.246	299.430	12.000	18.400
280.800	40.243	24.442	1.000	65.002	287.704	51.695	299.397	12.000	18.400
280.900	40.242	24.441	1.000	65.002	292.047	51.155	299.442	12.000	18.400
281.000	40.239	24.443	1.000	65.001	282.709	51.547	299.426	12.000	18.400
281.100	40.221	24.464	1.000	65.002	281.733	50.879	299.439	12.000	18.400
281.200	40.211	24.476	1.000	65.002	293.731	50.913	299.437	12.000	18.400
281.300	40.208	24.481	1.000	65.001	309.854	51.450	299.397	12.000	18.400
281.400	40.208	24.482	1.000	65.001	292.245	50.730	299.429	12.000	18.400
281.500	40.206	24.483	1.000	65.003	277.615	50.880	299.423	12.000	18.400
281.600	40.205	24.481	1.000	65.002	283.228	50.927	299.410	12.000	18.400
281.700	40.205	24.484	1.000	65.003	278.917	50.521	299.442	12.000	18.400
281.800	40.192	24.496	1.000	65.002	281.551	50.634	299.425	12.000	18.400
281.900	40.179	24.515	1.000	65.001	283.966	50.784	299.426	12.000	18.400
282.000	40.173	24.523	1.000	65.003	287.079	50.907	299.412	12.000	18.400
282.100	40.171	24.524	1.000	65.002	284.301	50.871	299.408	12.000	18.400
282.200	40.172	24.525	1.000	65.002	286.877	50.949	299.411	12.000	18.400
282.300	40.171	24.525	1.000	65.001	287.422	50.963	299.393	12.000	18.400
282.400	40.171	24.526	1.000	65.001	279.415	50.453	299.420	12.000	18.400
282.500	40.161	24.537	1.000	65.001	283.519	50.267	299.446	12.000	18.400
282.600	40.147	24.558	1.000	65.001	288.852	50.971	299.401	12.000	18.400
282.700	40.143	24.566	1.000	65.002	284.511	51.088	299.385	12.000	18.400
282.800	40.140	24.569	1.000	65.002	282.028	51.427	299.376	12.000	18.400
282.900	40.139	24.569	1.000	65.001	286.681	50.785	299.410	12.000	18.400
283.000	40.140	24.570	1.000	65.001	285.077	51.150	299.373	12.000	18.400
283.100	40.139	24.569	1.000	65.001	281.335	51.016	299.386	12.000	18.400
283.200	40.136	24.575	1.000	65.003	284.586	50.927	299.399	12.000	18.400
283.300	40.122	24.596	1.000	65.002	286.015	51.255	299.376	12.000	18.400
283.400	40.116	24.610	1.000	65.001	287.498	50.636	299.381	12.000	18.400
283.500	40.113	24.614	1.000	65.002	284.444	51.460	299.351	12.000	18.400
283.600	40.112	24.614	1.000	65.002	284.897	51.363	299.351	12.000	18.400
283.700	40.113	24.614	1.000	65.004	289.082	51.109	299.366	12.000	18.400
283.800	40.113	24.614	1.000	64.999	284.825	51.179	299.354	12.000	18.400
283.900	40.109	24.617	1.000	65.020	286.927	51.231	299.344	12.000	18.400
284.000	40.098	24.635	1.000	65.004	289.227	51.456	299.321	12.000	18.400
284.100	40.093	24.650	1.000	65.000	292.172	51.459	299.336	12.000	18.400
284.200	40.091	24.652	1.000	65.002	287.539	51.335	299.333	12.000	18.400
284.300	40.091	24.654	1.000	65.018	285.228	51.106	299.339	12.000	18.400
284.400	40.090	24.655	1.000	65.005	288.711	50.985	299.342	12.000	18.400
284.500	40.090	24.653	1.000	65.018	287.612	51.262	299.336	12.000	18.400
284.600	40.090	24.656	1.000	65.001	292.265	51.370	299.313	12.000	18.400
284.700	40.082	24.667	1.000	65.045	290.678	51.137	299.334	12.000	18.400
284.800	40.074	24.686	1.000	65.004	286.454	51.843	299.303	12.000	18.400
284.900	40.070	24.693	1.000	65.020	290.131	51.203	299.330	12.000	18.400
285.000	40.070	24.695	1.000	65.002	289.263	51.442	299.297	12.000	18.400
285.100	40.069	24.695	1.000	65.047	292.345	51.615	299.290	12.000	18.400
285.200	40.070	24.698	1.000	65.006	289.609	51.544	299.286	12.000	18.400
285.300	40.069	24.697	1.000	65.047	287.453	51.557	299.293	12.000	18.400
285.400	40.063	24.706	1.000	65.006	289.093	50.670	299.331	12.000	18.400
285.500	40.053	24.723	1.000	65.048	288.418	51.476	299.277	12.000	18.400
285.600	40.051	24.730	1.000	65.024	281.376	51.089	299.299	12.000	18.400
285.700	40.048	24.730	1.000	65.023	287.687	50.996	299.311	12.000	18.400
285.800	40.047	24.732	1.000	65.023	284.404	51.195	299.296	12.000	18.400
285.900	40.048	24.732	1.000	65.049	282.820	50.942	299.307	12.000	18.400
286.000	40.048	24.731	1.000	65.020	281.171	50.927	299.308	12.000	18.400
286.100	40.047	24.736	1.000	65.003	290.043	50.939	299.307	12.000	18.400
286.200	40.036	24.750	1.000	64.952	202.306	44.844	299.529	12.000	18.400
286.300	40.029	24.760	1.000	64.878	-22.532	27.101	300.336	12.000	18.400
286.400	40.029	24.763	1.000	64.827	-158.271	9.859	301.366	12.000	18.400
286.500	40.029	24.763	1.000	64.762	-179.484	3.281	301.861	12.000	18.400
286.600	40.028	24.763	1.000	64.683	-208.262	0.395	302.028	12.000	18.400
286.700	40.028	24.766	1.000	64.614	-209.478	-1.208	302.163	12.000	18.400
286.800	40.024	24.765	1.000	64.564	-207.222	-0.537	302.140	12.000	18.400
286.900	40.016	24.779	1.000	64.488	-212.413	-2.008	302.238	12.000	18.400
287.000	40.010	24.789	1.000	64.437	-199.112	-0.810	302.198	12.000	18.400
287.100	40.009	24.790	1.000	64.371	-203.605	-1.247	302.248	12.000	18.400
287.200	40.009	24.791	1.000	64.294	-212.181	-1.245	302.234	12.000	18.400
287.300	40.010	24.795	1.000	64.225	-210.441	-1.383	302.265	12.000	18.400
287.400	40.009	24.792	1.000	64.176	-204.268	-1.653	302.295	12.000	18.400
287.500	40.009	24.792	1.000	64.097	-203.793	-0.701	302.267	12.000	18.400
287.600	39.999	24.800	1.000	64.046	-212.198	-1.852	302.336	12.000	18.400
287.700	39.990	24.811	1.000	63.977	-207.330	-0.707	302.292	12.000	18.795
287.800	39.987	24.815	1.000	63.929	-198.905	-0.999	302.300	12.000	25.890
287.900	39.987	24.817	1.000	63.853	-209.776	-0.980	302.305	12.000	44.090
288.000	39.986	24.816	1.000	63.803	-207.244	-1.214	302.324	12.000	57.353
288.100	39.986	24.818	1.000	63.733	-207.169	-1.252	302.342	12.000	68.990
288.200	39.985	24.816	1.000	63.657	-207.378	-0.915	302.333	12.000	88.546
288.300	39.977	24.823	1.000	63.606	-203.948	-1.298	302.364	12.000	99.765
288.400	39.967	24.833	1.000	63.557	-211.983	-1.421	302.401	12.000	100.000
288.500	39.964	24.838	1.000	63.489	-204.164	-1.301	302.401	12.000	100.000
288.600	39.963	24.837	1.000	63.413	-215.469	-1.315	302.406	12.000	100.000
288.700	39.964	24.837	1.000	63.343	-212.622	-1.901	302.430	12.000	100.000
288.800	39.961	24.838	1.000	63.265	-210.235	-2.209	302.464	12.000	100.000
288.900	39.961	24.837	1.000	63.217	-214.362	-1.257	302.425	12.000	100.000
289.000	39.959	24.841	1.000	63.167	-210.628	-2.323	302.486	12.000	100.000
289.100	39.943	24.850	1.000	63.098	-207.288	-0.964	302.417	12.000	100.000
289.200	39.938	24.857	1.000	63.023	-215.501	-2.124	302.498	12.000	100.000
289.300	39.935	24.857	1.000	62.980	-208.148	-1.117	302.447	12.000	100.000
289.400	39.934	24.859	1.000	62.902	-208.092	-2.114	302.518	12.000	100.000
289.500	39.933	24.860	1.000	62.854	-209.360	-1.018	302.459	12.000	100.000
289.600	39.934	24.858	1.000	62.776	-210.378	-1.310	302.474	12.000	100.000
289.700	39.931	24.861	1.000	62.726	-204.157	-1.154	302.473	12.000	100.000
289.800	39.918	24.867	1.000	62.661	-204.813	-1.594	302.525	12.000	100.000
289.900	39.910	24.873	1.000	62.610	-212.268	-1.658	302.525	12.000	100.000
290.000	39.906	24.874	1.000	62.531	-212.442	-1.637	302.528	12.000	100.000
290.100	39.906	24.873	1.000	62.478	-207.487	-1.548	302.526	12.000	100.000
290.200	39.907	24.877	1.000	62.408	-209.095	-1.621	302.545	12.000	100.000
290.300	39.905	24.875	1.000	62.330	-213.370	-1.948	302.567	12.000	100.000
290.400	39.905	24.875	1.000	62.282	-209.473	-1.906	302.564	12.000	100.000
290.500	39.894	24.878	1.000	62.233	-213.306	-1.826	302.564	12.000	100.000
290.600	39.880	24.885	1.000	62.164	-211.482	-1.829	302.584	12.000	100.000
290.700	39.873	24.888	1.000	62.085	-218.913	-2.203	302.599	12.000	100.000
290.800	39.873	24.887	1.000	62.035	-206.402	-2.060	302.602	12.000	100.000
290.900	39.873	24.888	1.000	61.968	-212.437	-1.300	302.584	12.000	100.000
291.000	39.874	24.886	1.000	61.920	-221.043	-2.485	302.625	12.000	100.000
291.100	39.872	24.888	1.000	61.843	-218.080	-1.823	302.604	12.000	100.000
291.200	39.858	24.891	1.000	61.795	-215.978	-2.688	302.643	12.000	100.000
291.300	39.840	24.893	1.000	61.727	-214.662	-1.841	302.605	12.000	100.000
291.400	39.835	24.896	1.000	61.649	-218.918	-2.665	302.679	12.000	100.000
291.500	39.833	24.897	1.000	61.598	-211.794	-1.623	302.639	12.000	100.000
291.600	39.831	24.897	1.000	61.549	-213.583	-2.535	302.679	12.000	100.000
291.700	39.833	24.894	1.000	61.483	-216.792	-2.129	302.647	12.000	100.000
291.800	39.833	24.896	1.000	61.434	-217.798	-2.708	302.706	12.000	100.000
291.900	39.826	24.897	1.000	61.356	-214.801	-1.987	302.657	12.000	100.000
292.000	39.805	24.902	1.000	61.307	-214.941	-2.383	302.677	12.000	100.000
292.100	39.795	24.906	1.000	61.238	-223.860	-2.543	302.714	12.000	100.000
292.200	39.793	24.906	1.000	61.191	-217.556	-2.508	302.699	12.000	100.000
292.300	39.790	24.906	1.000	61.111	-220.999	-2.470	302.700	12.000	100.000
292.400	39.790	24.906	1.000	61.061	-220.177	-2.578	302.719	12.000	100.000
292.500	39.791	24.905	1.000	60.994	-219.934	-2.742	302.723	12.000	100.000
292.600	39.787	24.906	1.000	60.915	-217.785	-2.734	302.727	12.000	100.000
292.700	39.765	24.908	1.000	60.863	-217.830	-2.701	302.746	12.000	44.028
292.800	39.753	24.910	1.000	60.798	-221.007	-2.633	302.750	12.000	2.416
292.900	39.750	24.912	1.000	60.748	-227.215	-3.275	302.751	12.000	0.000
293.000	39.750	24.910	1.000	60.671	-228.674	-3.761	302.811	12.000	0.000
293.100	39.750	24.912	1.000	60.623	-225.753	-2.698	302.759	12.000	0.000
293.200	39.750	24.911	1.000	60.554	-230.706	-3.754	302.835	12.000	0.000
293.300	39.747	24.912	1.000	60.478	-231.845	-3.238	302.802	12.000	0.000
293.400	39.728	24.915	1.000	60.428	-231.052	-4.424	302.881	12.000	0.000
293.500	39.710	24.917	1.000	60.360	-231.920	-3.040	302.801	12.000	0.000
293.600	39.704	24.920	1.000	60.311	-230.916	-4.360	302.881	12.000	0.000
293.700	39.702	24.919	1.000	60.230	-226.505	-3.334	302.836	12.000	0.000
293.800	39.703	24.921	1.000	60.180	-233.013	-4.085	302.881	12.000	0.000
293.900	39.701	24.920	1.000	60.115	-236.105	-3.477	302.859	12.000	0.000
294.000	39.701	24.919	1.000	60.039	-224.892	-3.859	302.886	12.000	0.000
294.100	39.684	24.922	1.000	59.988	-240.750	-4.013	302.889	12.000	0.000
294.200	39.661	24.925	1.000	59.921	-234.745	-4.059	302.874	12.000	0.000
294.300	39.655	24.925	1.000	59.877	-231.313	-3.774	302.886	12.000	0.000
294.400	39.652	24.925	1.000	59.793	-227.635	-3.405	302.874	12.000	0.000
294.500	39.650	24.926	1.000	59.743	-242.046	-4.007	302.897	12.000	0.000
294.600	39.649	24.926	1.000	59.676	-228.302	-4.080	302.909	12.000	0.000
294.700	39.650	24.925	1.000	59.626	-236.800	-3.964	302.905	12.000	0.000
294.800	39.644	24.927	1.000	59.550	-222.738	-3.932	302.913	12.000	0.000
294.900	39.615	24.930	1.000	59.496	-237.561	-4.186	302.944	12.000	0.000
295.000	39.601	24.932	1.000	59.432	-239.655	-4.400	302.959	12.000	0.000
295.100	39.597	24.932	1.000	59.355	-234.511	-3.946	302.936	12.000	0.000
295.200	39.597	24.932	1.000	59.303	-242.374	-4.206	302.960	12.000	0.000
295.300	39.596	24.932	1.000	59.255	-237.772	-4.625	302.994	12.000	0.000
295.400	39.596	24.932	1.000	59.186	-248.011	-4.328	302.990	12.000	0.000
295.500	39.591	24.932	1.000	59.112	-239.738	-4.820	303.017	12.000	0.000
295.600	39.564	24.938	1.000	59.062	-230.156	-3.536	302.940	12.000	0.000
295.700	39.551	24.943	1.000	58.993	-246.544	-4.989	303.029	12.000	0.000
295.800	39.546	24.943	1.000	58.916	-228.201	-3.583	302.963	12.000	0.000
295.900	39.547	24.944	1.000	58.866	-229.356	-4.250	302.990	12.000	0.000
296.000	39.546	24.943	1.000	58.818	-249.652	-4.110	302.990	12.000	0.000
296.100	39.546	24.945	1.000	58.768	-236.020	-3.953	302.990	12.000	0.000
296.200	39.545	24.945	1.000	58.701	-221.717	-4.235	302.994	12.000	0.000
296.300	39.526	24.947	1.000	58.621	-236.339	-3.940	302.987	12.000	0.000
296.400	39.506	24.952	1.000	58.575	-245.346	-3.998	302.998	12.000	0.000
296.500	39.500	24.954	1.000	58.506	-220.935	-4.270	303.029	12.000	0.000
296.600	39.497	24.954	1.000	58.457	-230.325	-3.928	303.022	12.000	0.000
