Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
569.699	23.176	36.441	1.000	11.087	3171.782	60.792	313.442	37.200	39.600
569.799	23.175	36.444	1.000	11.384	3168.294	62.462	313.338	37.200	39.600
569.899	23.176	36.443	1.000	11.644	3171.676	64.131	313.248	37.200	39.600
569.999	23.175	36.445	1.000	11.934	3165.504	65.538	313.164	37.200	39.600
570.099	23.175	36.444	1.000	12.229	3165.958	67.181	313.044	37.200	39.600
570.199	23.176	36.445	1.000	12.492	3166.085	68.818	312.966	36.812	39.212
570.299	23.173	36.453	1.000	12.774	3168.170	70.104	312.877	36.800	37.633
570.399	23.170	36.461	1.000	13.038	3103.073	70.393	312.865	36.800	37.215
570.499	23.170	36.464	1.000	13.287	3003.469	70.302	312.849	36.800	36.412
570.599	23.170	36.464	1.000	13.526	2951.206	69.883	312.845	36.800	36.010
570.699	23.170	36.465	1.000	13.801	2890.193	69.776	312.853	36.800	36.000
570.799	23.170	36.465	1.000	14.047	2866.473	69.963	312.842	36.800	36.000
570.899	23.170	36.465	1.000	14.294	2891.450	71.288	312.764	36.800	36.000
570.999	23.165	36.469	1.000	14.533	2901.201	72.326	312.687	36.800	36.394
571.099	23.161	36.479	1.000	14.775	2878.460	73.582	312.609	36.800	36.400
571.199	23.160	36.484	1.000	15.043	2910.584	75.384	312.502	36.800	36.793
571.299	23.160	36.485	1.000	15.314	2936.060	77.091	312.406	36.800	36.800
571.399	23.160	36.487	1.000	15.556	2918.219	78.850	312.302	36.800	36.800
571.499	23.161	36.487	1.000	15.825	2944.409	80.383	312.196	36.800	36.410
571.599	23.160	36.485	1.000	16.065	2944.133	81.397	312.147	36.800	36.010
571.699	23.159	36.489	1.000	16.314	2877.984	81.939	312.093	36.800	36.000
571.799	23.153	36.500	1.000	16.551	2871.108	82.227	312.077	36.800	34.416
571.899	23.151	36.505	1.000	16.754	2818.413	82.537	312.058	36.800	33.608
571.999	23.153	36.508	1.000	16.993	2712.849	81.291	312.091	36.800	33.205
572.099	23.150	36.507	1.000	17.190	2701.198	80.463	312.138	36.800	32.806
572.199	23.151	36.508	1.000	17.416	2651.946	80.392	312.120	36.800	32.800
572.299	23.151	36.508	1.000	17.634	2611.601	80.346	312.127	36.800	32.800
572.399	23.151	36.509	1.000	17.829	2605.206	80.960	312.067	36.800	32.406
572.499	23.148	36.518	1.000	18.023	2588.074	81.518	312.035	36.800	32.793
572.599	23.144	36.525	1.000	18.262	2609.615	82.058	312.000	36.800	32.800
572.699	23.144	36.527	1.000	18.465	2615.610	83.684	311.896	36.800	33.194
572.799	23.142	36.529	1.000	18.700	2644.892	84.594	311.868	36.800	33.200
572.899	23.144	36.529	1.000	18.901	2635.703	86.055	311.762	36.800	32.805
572.999	23.143	36.528	1.000	19.121	2641.656	87.494	311.687	36.800	32.405
573.099	23.144	36.529	1.000	19.339	2622.230	87.791	311.655	36.800	32.400
573.199	23.138	36.537	1.000	19.533	2552.501	87.419	311.657	36.800	32.006
573.299	23.134	36.545	1.000	19.725	2527.485	86.964	311.661	36.800	31.213
573.399	23.133	36.547	1.000	19.896	2477.835	86.686	311.684	36.800	31.200
573.499	23.133	36.549	1.000	20.069	2473.640	85.725	311.707	36.800	30.803
573.599	23.133	36.549	1.000	20.264	2430.499	85.795	311.716	36.800	30.007
573.699	23.132	36.549	1.000	20.436	2394.281	85.788	311.697	36.800	29.604
573.799	23.132	36.550	1.000	20.618	2316.459	84.341	311.760	36.800	29.600
573.899	23.130	36.554	1.000	20.803	2341.756	84.146	311.762	36.800	29.995
573.999	23.126	36.562	1.000	20.968	2345.099	84.691	311.726	36.800	30.382
574.099	23.125	36.567	1.000	21.161	2363.624	86.150	311.633	36.800	30.400
574.199	23.124	36.568	1.000	21.358	2372.906	87.897	311.506	36.800	31.187
574.299	23.124	36.568	1.000	21.553	2440.248	89.545	311.435	36.800	31.200
574.399	23.124	36.568	1.000	21.746	2460.770	91.562	311.290	36.800	31.200
574.499	23.124	36.569	1.000	21.941	2447.873	92.946	311.218	36.800	31.200
574.599	23.122	36.571	1.000	22.135	2428.922	93.833	311.159	36.800	31.200
574.699	23.116	36.583	1.000	22.286	2469.711	94.635	311.105	36.800	31.200
574.799	23.113	36.589	1.000	22.479	2461.819	95.431	311.047	36.800	31.200
574.899	23.112	36.590	1.000	22.674	2437.763	95.796	311.033	36.800	31.594
574.999	23.112	36.590	1.000	22.869	2444.846	96.510	310.988	36.800	31.600
575.099	23.111	36.591	1.000	23.061	2507.736	98.138	310.879	36.800	31.993
575.199	23.111	36.590	1.000	23.259	2493.175	99.484	310.804	36.800	32.393
575.299	23.111	36.591	1.000	23.493	2515.769	100.945	310.707	36.800	32.400
575.399	23.102	36.598	1.000	23.700	2546.573	103.661	310.556	36.800	32.400
575.499	23.098	36.604	1.000	23.894	2564.920	104.606	310.492	36.800	32.004
575.599	23.098	36.607	1.000	24.056	2510.341	104.942	310.449	36.800	31.210
575.699	23.095	36.607	1.000	24.235	2455.069	104.556	310.472	36.800	30.805
575.799	23.096	36.607	1.000	24.432	2457.185	103.645	310.503	36.800	30.800
575.899	23.096	36.606	1.000	24.622	2429.220	103.094	310.523	36.800	31.194
575.999	23.096	36.607	1.000	24.819	2412.517	103.368	310.488	36.800	31.200
576.099	23.091	36.614	1.000	24.980	2422.633	104.517	310.391	36.800	31.200
576.199	23.085	36.623	1.000	25.163	2459.771	105.719	310.337	36.800	31.200
576.299	23.085	36.626	1.000	25.358	2436.400	106.458	310.286	36.800	31.200
576.399	23.085	36.627	1.000	25.535	2411.818	107.238	310.244	36.800	31.200
576.499	23.085	36.627	1.000	25.728	2449.000	107.846	310.187	36.800	31.596
576.599	23.084	36.627	1.000	25.923	2451.373	108.915	310.116	36.800	32.390
576.699	23.085	36.627	1.000	26.118	2472.964	111.403	309.939	36.800	32.794
576.799	23.082	36.629	1.000	26.306	2542.104	114.597	309.757	36.800	33.588
576.899	23.072	36.639	1.000	26.554	2618.981	117.874	309.584	36.800	33.994
576.999	23.067	36.643	1.000	26.757	2629.029	119.398	309.526	36.800	34.390
577.099	23.067	36.642	1.000	26.997	2640.672	121.997	309.350	36.800	34.400
577.199	23.066	36.643	1.000	27.197	2692.070	123.716	309.252	36.800	34.400
577.299	23.066	36.643	1.000	27.441	2675.221	125.631	309.128	36.800	34.796
577.399	23.066	36.643	1.000	27.638	2671.765	126.995	309.051	36.800	34.800
577.499	23.062	36.645	1.000	27.877	2723.072	128.823	308.919	36.800	34.800
577.599	23.053	36.654	1.000	28.071	2692.902	129.870	308.855	36.800	34.017
577.699	23.049	36.659	1.000	28.269	2646.745	130.724	308.798	36.800	33.212
577.799	23.049	36.660	1.000	28.464	2619.832	128.871	308.883	36.800	32.413
577.899	23.047	36.659	1.000	28.659	2535.308	126.347	308.996	36.800	32.400
577.999	23.046	36.660	1.000	28.852	2473.818	124.950	309.063	36.800	32.400
578.099	23.048	36.660	1.000	29.049	2509.173	124.640	309.058	36.800	32.400
578.199	23.046	36.661	1.000	29.246	2484.220	124.994	309.022	36.800	32.400
578.299	23.035	36.666	1.000	29.429	2453.723	125.721	308.979	36.800	32.400
578.399	23.027	36.673	1.000	29.589	2492.184	126.301	308.922	36.800	32.400
578.499	23.023	36.677	1.000	29.783	2474.023	126.950	308.875	36.800	32.795
578.599	23.025	36.676	1.000	29.979	2463.804	128.109	308.789	36.800	33.194
578.699	23.021	36.677	1.000	30.173	2519.918	129.715	308.680	36.800	33.200
578.799	23.022	36.675	1.000	30.368	2515.283	131.466	308.592	36.800	33.200
578.899	23.023	36.676	1.000	30.566	2507.511	132.699	308.498	36.800	33.200
578.999	23.012	36.684	1.000	30.758	2533.948	133.534	308.441	36.800	33.200
579.099	23.003	36.688	1.000	30.954	2494.232	133.891	308.422	36.800	33.596
579.199	22.999	36.691	1.000	31.152	2520.563	134.471	308.375	36.800	33.995
579.299	22.998	36.691	1.000	31.342	2549.301	135.706	308.307	36.800	34.395
579.399	22.997	36.690	1.000	31.583	2541.732	137.746	308.166	36.800	34.400
579.499	22.998	36.691	1.000	31.780	2585.117	140.312	308.024	36.800	34.400
579.599	22.997	36.691	1.000	31.973	2569.697	141.459	307.936	36.800	34.400
579.699	22.992	36.694	1.000	32.171	2530.153	141.690	307.914	36.800	34.007
579.799	22.979	36.703	1.000	32.364	2566.958	142.414	307.860	36.800	34.000
579.899	22.975	36.706	1.000	32.559	2512.223	141.945	307.861	36.800	34.000
579.999	22.972	36.707	1.000	32.714	2496.887	141.929	307.851	36.800	33.604
580.099	22.972	36.708	1.000	32.904	2509.187	142.069	307.840	36.800	33.600
580.199	22.970	36.710	1.000	33.101	2442.484	141.317	307.859	36.405	33.600
580.299	22.970	36.709	1.000	33.300	2471.718	141.296	307.844	36.400	33.600
580.399	22.966	36.710	1.000	33.447	2464.962	141.728	307.794	36.400	33.600
580.499	22.952	36.717	1.000	33.650	2423.000	142.282	307.746	36.400	33.600
580.599	22.945	36.723	1.000	33.847	2455.080	142.883	307.689	36.400	33.600
580.699	22.943	36.725	1.000	34.010	2416.809	143.243	307.673	36.400	33.600
580.799	22.942	36.725	1.000	34.195	2435.608	143.523	307.637	36.400	33.600
580.899	22.943	36.726	1.000	34.387	2434.403	143.868	307.606	36.400	33.600
580.999	22.943	36.726	1.000	34.544	2396.407	144.441	307.571	36.400	30.831
581.099	22.941	36.725	1.000	34.650	2366.720	140.520	307.718	36.400	27.638
581.199	22.926	36.733	1.000	34.748	2071.354	138.939	307.844	36.400	23.654
581.299	22.915	36.741	1.000	34.765	1820.846	125.163	308.554	36.400	21.235
581.399	22.912	36.741	1.000	34.811	1558.995	108.432	309.447	36.400	20.806
581.499	22.910	36.741	1.000	34.859	1407.690	94.400	310.215	36.400	20.800
581.599	22.911	36.742	1.000	34.908	1437.679	89.610	310.470	36.400	20.014
581.699	22.910	36.743	1.000	34.947	1391.707	88.819	310.523	36.400	20.000
581.799	22.910	36.743	1.000	34.994	1386.410	87.034	310.620	36.400	20.000
581.899	22.895	36.750	1.000	35.011	1361.588	85.792	310.697	36.400	20.000
581.999	22.883	36.758	1.000	35.055	1345.495	85.857	310.679	36.400	20.000
582.099	22.878	36.762	1.000	35.104	1375.076	85.829	310.696	36.400	20.000
582.199	22.877	36.760	1.000	35.141	1334.921	85.633	310.709	36.400	20.000
582.299	22.877	36.761	1.000	35.190	1378.469	85.606	310.701	36.400	20.394
582.399	22.875	36.763	1.000	35.240	1377.747	86.231	310.668	36.400	20.009
582.499	22.875	36.763	1.000	35.252	1370.000	87.044	310.617	36.400	18.821
582.599	22.868	36.766	1.000	35.254	1341.412	85.797	310.666	36.400	17.214
582.699	22.851	36.775	1.000	35.253	1188.298	80.503	310.913	36.400	16.804
582.799	22.845	36.779	1.000	35.252	1178.664	76.187	311.168	36.400	16.008
582.899	22.843	36.782	1.000	35.271	1131.198	73.909	311.317	36.400	16.000
582.999	22.842	36.782	1.000	35.255	1105.308	72.074	311.430	36.400	14.815
583.099	22.840	36.784	1.000	35.252	1080.915	69.556	311.555	36.400	14.800
583.199	22.841	36.782	1.000	35.252	1005.604	67.698	311.669	36.400	14.800
583.299	22.835	36.787	1.000	35.254	1042.052	67.198	311.701	36.400	14.800
583.399	22.814	36.799	1.000	35.253	1008.932	67.071	311.708	36.400	15.193
583.499	22.809	36.806	1.000	35.252	1052.614	67.148	311.701	36.400	15.597
583.599	22.806	36.808	1.000	35.253	1073.776	68.377	311.644	36.400	15.600
583.699	22.806	36.808	1.000	35.254	1062.562	69.722	311.584	36.400	15.600
583.799	22.805	36.808	1.000	35.254	1100.755	69.934	311.583	36.400	15.987
583.899	22.805	36.809	1.000	35.271	1066.302	69.961	311.558	36.400	16.773
583.999	22.805	36.811	1.000	35.301	1144.722	71.264	311.494	36.400	17.194
584.099	22.784	36.821	1.000	35.304	1166.413	73.866	311.352	36.400	17.200
584.199	22.769	36.828	1.000	35.329	1171.506	75.479	311.262	36.400	17.200
584.299	22.767	36.831	1.000	35.349	1190.927	75.870	311.250	36.400	17.200
584.399	22.765	36.834	1.000	35.351	1151.740	75.869	311.250	36.400	17.200
584.499	22.763	36.834	1.000	35.350	1197.253	75.834	311.253	36.400	17.200
584.599	22.763	36.834	1.000	35.395	1163.533	75.833	311.237	36.400	16.408
584.699	22.765	36.834	1.000	35.373	1160.164	75.386	311.254	36.400	15.214
584.799	22.763	36.834	1.000	35.351	1112.736	72.663	311.366	36.400	14.805
584.899	22.763	36.834	1.000	35.350	1007.822	69.119	311.541	36.400	14.405
584.999	22.765	36.834	1.000	35.351	1026.248	66.918	311.683	36.400	13.612
585.099	22.765	36.834	1.000	35.317	942.820	64.157	311.821	36.400	13.600
585.199	22.757	36.841	1.000	35.305	929.225	61.728	311.945	36.400	13.600
585.299	22.738	36.855	1.000	35.303	923.700	61.091	312.013	36.400	13.600
585.399	22.729	36.863	1.000	35.258	910.362	61.100	312.029	36.400	13.600
585.499	22.728	36.866	1.000	35.255	942.933	61.133	312.027	36.400	13.600
585.599	22.724	36.865	1.000	35.220	902.740	61.113	312.020	36.400	13.600
585.699	22.725	36.866	1.000	35.207	936.047	60.992	312.051	36.400	13.600
585.799	22.725	36.866	1.000	35.205	918.949	61.216	312.028	36.400	13.600
585.899	22.722	36.867	1.000	35.160	920.441	61.059	312.036	36.400	13.600
585.999	22.703	36.885	1.000	35.155	948.933	60.917	312.044	36.400	13.600
586.099	22.689	36.896	1.000	35.120	924.740	60.917	312.049	36.400	13.600
586.199	22.684	36.899	1.000	35.109	951.129	60.950	312.053	36.400	13.600
586.299	22.682	36.902	1.000	35.108	913.692	60.924	312.037	36.400	13.600
586.399	22.683	36.902	1.000	35.073	930.249	61.022	312.018	36.400	13.996
586.499	22.682	36.902	1.000	35.059	948.046	61.222	312.015	36.400	14.000
586.599	22.682	36.904	1.000	35.058	935.091	61.928	311.970	36.400	14.395
586.699	22.660	36.920	1.000	35.058	983.174	62.672	311.935	36.400	14.400
586.799	22.647	36.935	1.000	35.058	964.692	63.323	311.904	36.400	14.400
586.899	22.642	36.941	1.000	35.058	1009.050	64.244	311.844	36.400	14.791
586.999	22.639	36.943	1.000	35.025	1020.023	65.337	311.781	36.400	14.800
587.099	22.638	36.944	1.000	35.012	1012.449	66.328	311.725	36.400	15.193
587.199	22.638	36.944	1.000	35.012	1056.017	67.225	311.678	36.400	15.200
587.299	22.640	36.944	1.000	35.012	1038.202	68.048	311.628	36.400	15.200
587.399	22.627	36.954	1.000	35.011	1072.806	68.345	311.612	36.400	15.596
587.499	22.609	36.976	1.000	35.029	1053.281	68.370	311.605	36.400	15.600
587.599	22.602	36.983	1.000	35.046	1074.380	68.706	311.587	36.400	15.600
587.699	22.599	36.987	1.000	35.057	1109.054	69.471	311.562	36.400	15.600
587.799	22.599	36.987	1.000	35.058	1061.366	69.696	311.531	36.400	15.600
587.899	22.599	36.989	1.000	35.058	1104.431	69.972	311.513	36.400	15.600
587.999	22.597	36.987	1.000	35.058	1072.229	70.144	311.510	36.400	15.600
588.099	22.592	36.996	1.000	35.059	1088.407	69.934	311.510	36.400	15.600
588.199	22.571	37.019	1.000	35.058	1105.321	69.816	311.510	36.400	15.600
588.299	22.565	37.030	1.000	35.058	1054.969	69.727	311.526	36.400	15.996
588.399	22.562	37.033	1.000	35.058	1115.228	69.967	311.508	36.400	16.000
588.499	22.560	37.034	1.000	35.058	1098.770	70.969	311.443	36.400	16.000
588.599	22.560	37.034	1.000	35.057	1113.719	71.240	311.432	36.400	15.606
588.699	22.560	37.034	1.000	35.059	1110.595	71.373	311.420	36.400	15.206
588.799	22.557	37.037	1.000	35.058	1054.467	70.494	311.445	36.400	14.807
588.899	22.538	37.061	1.000	35.058	1071.043	68.962	311.527	36.400	14.407
588.999	22.529	37.078	1.000	35.058	999.588	67.208	311.610	36.400	14.400
589.099	22.526	37.085	1.000	35.057	996.038	65.099	311.708	36.400	14.400
589.199	22.525	37.087	1.000	35.014	980.737	64.043	311.786	36.400	14.400
589.299	22.524	37.088	1.000	35.010	964.907	63.984	311.801	36.400	14.400
589.399	22.523	37.088	1.000	35.011	1008.739	64.507	311.751	36.400	14.400
589.499	22.521	37.091	1.000	35.011	988.827	65.171	311.726	36.400	14.400
589.599	22.501	37.111	1.000	35.012	1027.328	65.488	311.717	36.400	14.400
589.699	22.493	37.131	1.000	35.011	1011.195	65.537	311.713	36.400	14.400
589.799	22.488	37.139	1.000	34.984	1000.978	65.564	311.709	36.400	14.400
589.899	22.486	37.142	1.000	34.961	1026.762	65.385	311.711	36.400	14.400
589.999	22.487	37.143	1.000	34.961	990.675	65.550	311.709	36.400	15.192
590.099	22.485	37.143	1.000	34.961	1055.468	66.014	311.690	36.400	15.200
590.199	22.486	37.144	1.000	34.979	1057.197	67.515	311.601	36.400	15.591
590.299	22.478	37.157	1.000	34.989	1079.017	68.915	311.518	36.400	15.600
590.399	22.463	37.184	1.000	35.007	1100.353	69.673	311.465	36.400	15.986
590.499	22.457	37.196	1.000	35.010	1073.160	70.010	311.453	36.400	16.000
590.599	22.455	37.199	1.000	35.011	1127.023	70.684	311.415	36.400	16.000
590.699	22.454	37.200	1.000	35.012	1099.750	70.969	311.390	36.400	16.000
590.799	22.455	37.201	1.000	35.009	1104.890	71.155	311.377	36.400	16.000
590.899	22.453	37.201	1.000	35.011	1106.691	71.291	311.362	36.400	16.000
590.999	22.446	37.211	1.000	35.011	1077.191	71.225	311.349	36.400	16.000
591.099	22.430	37.244	1.000	35.011	1128.865	71.175	311.353	36.400	16.000
591.199	22.425	37.257	1.000	35.053	1093.099	71.184	311.355	36.400	16.000
591.299	22.420	37.262	1.000	35.059	1117.617	71.139	311.352	36.400	16.000
591.399	22.423	37.262	1.000	35.058	1117.903	71.195	311.351	36.400	16.000
591.499	22.423	37.262	1.000	35.058	1092.383	71.336	311.336	36.400	16.000
591.599	22.422	37.262	1.000	35.058	1130.932	71.461	311.328	36.400	16.000
591.699	22.422	37.265	1.000	35.058	1088.181	71.514	311.328	36.400	16.000
591.799	22.405	37.294	1.000	35.058	1119.027	71.440	311.334	36.400	16.000
591.899	22.399	37.317	1.000	35.075	1108.260	71.184	311.332	36.400	16.000
591.999	22.395	37.324	1.000	35.060	1101.663	71.203	311.335	36.400	15.607
592.099	22.396	37.328	1.000	35.076	1119.125	71.239	311.332	36.400	15.600
592.199	22.394	37.327	1.000	35.069	1057.649	70.402	311.369	36.400	15.207
592.299	22.395	37.328	1.000	35.059	1086.665	69.514	311.420	36.400	14.806
592.399	22.392	37.330	1.000	35.058	1045.320	68.622	311.485	36.400	14.800
592.499	22.381	37.357	1.000	35.058	1026.852	67.213	311.527	36.400	14.800
592.599	22.371	37.380	1.000	35.058	1044.017	66.900	311.559	36.400	14.800
592.699	22.368	37.389	1.000	35.058	1010.815	66.902	311.557	36.400	14.800
592.799	22.366	37.389	1.000	35.058	1056.210	66.909	311.557	36.400	14.800
592.899	22.366	37.391	1.000	35.059	1022.058	66.855	311.557	36.400	14.800
592.999	22.366	37.391	1.000	35.059	1036.046	67.050	311.545	36.400	14.800
593.099	22.366	37.392	1.000	35.058	1044.160	67.276	311.514	36.400	14.800
593.199	22.358	37.407	1.000	35.059	1012.787	67.007	311.522	36.400	14.800
593.299	22.347	37.439	1.000	35.033	1058.533	66.911	311.530	36.400	14.800
593.399	22.344	37.450	1.000	35.022	1018.322	66.853	311.533	36.400	14.800
593.499	22.341	37.456	1.000	35.010	1038.833	66.778	311.530	36.400	14.800
593.599	22.343	37.458	1.000	35.009	1034.442	66.883	311.533	36.400	14.800
593.699	22.342	37.458	1.000	35.010	1019.249	67.081	311.521	36.400	14.800
593.799	22.343	37.457	1.000	35.011	1048.958	67.157	311.506	36.400	14.800
593.899	22.337	37.467	1.000	35.009	1009.778	67.032	311.511	36.017	14.800
593.999	22.326	37.500	1.000	35.010	1052.652	66.764	311.529	36.000	14.800
594.099	22.321	37.515	1.000	35.010	1033.646	66.692	311.529	36.000	14.800
594.199	22.321	37.518	1.000	35.012	1023.266	66.829	311.520	36.000	14.800
594.299	22.319	37.521	1.000	35.010	1053.314	66.978	311.496	36.000	14.800
594.399	22.319	37.521	1.000	35.010	1014.361	66.979	311.509	36.000	14.800
594.499	22.320	37.521	1.000	35.010	1058.208	66.927	311.499	36.000	14.800
594.599	22.318	37.524	1.000	34.984	1032.496	67.135	311.510	36.000	14.800
594.699	22.307	37.554	1.000	34.963	1030.684	67.055	311.509	36.000	14.800
594.799	22.302	37.576	1.000	34.961	1045.238	66.942	311.492	36.000	14.800
594.899	22.300	37.582	1.000	34.961	1012.348	66.878	311.509	36.000	14.800
594.999	22.298	37.583	1.000	34.959	1061.093	66.890	311.495	36.000	14.800
595.099	22.298	37.586	1.000	34.960	1023.077	66.953	311.506	36.000	14.800
595.199	22.297	37.586	1.000	34.961	1037.809	67.038	311.490	36.000	14.800
595.299	22.295	37.587	1.000	34.960	1043.371	67.184	311.479	36.000	14.800
595.399	22.288	37.615	1.000	34.961	1018.134	67.005	311.483	36.000	14.800
595.499	22.282	37.640	1.000	34.960	1055.800	66.912	311.479	36.000	14.800
595.599	22.279	37.647	1.000	34.960	1017.993	66.835	311.483	36.000	14.800
595.699	22.279	37.650	1.000	34.958	1044.171	66.848	311.483	36.000	14.800
595.799	22.278	37.651	1.000	34.950	1027.828	66.917	311.483	36.000	15.193
595.899	22.278	37.652	1.000	34.959	1023.292	66.977	311.470	36.000	15.200
595.999	22.277	37.653	1.000	34.961	1082.745	67.608	311.448	36.000	15.200
596.099	22.272	37.665	1.000	34.959	1040.143	68.624	311.376	36.000	15.200
596.199	22.264	37.696	1.000	34.960	1074.547	68.195	311.405	36.000	15.200
596.299	22.262	37.711	1.000	34.941	1061.442	68.306	311.409	36.000	15.200
596.399	22.262	37.715	1.000	34.958	1053.917	68.150	311.393	36.000	15.200
596.499	22.261	37.716	1.000	34.935	1083.274	68.319	311.375	36.000	15.200
596.599	22.262	37.716	1.000	34.959	1037.712	68.484	311.386	36.000	15.200
596.699	22.261	37.716	1.000	34.960	1075.516	68.481	311.378	36.000	15.200
596.799	22.259	37.727	1.000	34.934	1053.931	68.477	311.374	36.000	15.200
596.899	22.252	37.755	1.000	34.933	1061.495	68.320	311.378	36.000	15.200
596.999	22.249	37.767	1.000	34.941	1082.231	68.336	311.382	36.000	15.200
597.099	22.249	37.771	1.000	34.960	1034.176	68.220	311.378	36.000	15.200
597.199	22.249	37.774	1.000	34.935	1078.194	68.162	311.374	36.000	15.200
597.299	22.248	37.773	1.000	34.958	1051.884	68.331	311.355	36.000	15.200
597.399	22.249	37.774	1.000	34.934	1061.366	68.487	311.355	36.000	15.200
597.499	22.249	37.778	1.000	34.916	1079.456	68.476	311.351	36.000	15.200
597.599	22.243	37.804	1.000	34.929	1034.155	68.209	311.347	36.000	15.200
597.699	22.243	37.822	1.000	34.931	1076.406	68.198	311.355	36.000	15.200
597.799	22.241	37.828	1.000	34.958	1044.727	68.296	311.355	36.000	15.200
597.899	22.240	37.830	1.000	34.934	1073.524	68.260	311.355	36.000	15.200
597.999	22.239	37.831	1.000	34.941	1069.054	68.227	311.355	36.000	15.200
598.099	22.241	37.832	1.000	34.933	1041.954	68.341	311.358	36.000	15.200
598.199	22.241	37.833	1.000	34.933	1084.216	68.715	311.331	36.000	15.200
598.299	22.238	37.855	1.000	34.926	1046.446	68.501	311.328	36.000	15.200
598.399	22.235	37.876	1.000	34.915	1076.078	68.249	311.335	36.000	15.200
598.499	22.234	37.884	1.000	34.932	1067.191	68.331	311.324	36.000	15.200
598.599	22.235	37.885	1.000	34.913	1045.350	68.293	311.324	36.000	15.200
598.699	22.234	37.884	1.000	34.914	1082.285	68.230	311.332	36.000	15.200
598.799	22.233	37.884	1.000	34.923	1042.467	68.448	311.339	36.000	15.200
598.899	22.233	37.887	1.000	34.913	1081.335	68.423	311.327	36.000	15.200
598.999	22.230	37.898	1.000	34.930	1061.476	68.441	311.297	36.000	15.593
599.099	22.228	37.925	1.000	34.941	1048.555	68.235	311.320	36.000	15.600
599.199	22.228	37.935	1.000	34.958	1099.218	68.751	311.288	36.000	15.994
599.299	22.227	37.937	1.000	34.960	1080.969	69.797	311.218	36.000	16.000
599.399	22.228	37.939	1.000	34.959	1132.847	70.807	311.153	36.000	16.000
599.499	22.227	37.938	1.000	34.959	1103.394	71.311	311.141	36.000	16.000
599.599	22.227	37.938	1.000	34.960	1105.130	71.414	311.122	36.000	16.000
599.699	22.228	37.949	1.000	34.961	1125.684	71.446	311.114	36.000	16.000
599.799	22.225	37.975	1.000	34.963	1086.645	71.132	311.137	36.000	16.000
599.899	22.223	37.985	1.000	35.006	1136.651	71.088	311.126	36.000	16.000
599.999	22.223	37.989	1.000	35.010	1105.842	71.210	311.118	36.000	16.000
600.099	22.224	37.988	1.000	35.012	1119.229	71.275	311.110	36.000	16.000
600.199	22.223	37.990	1.000	35.011	1124.249	71.275	311.114	36.000	16.000
600.299	22.223	37.990	1.000	35.011	1094.060	71.681	311.091	36.000	16.390
600.399	22.224	37.993	1.000	35.011	1148.479	71.819	311.064	36.000	16.400
600.499	22.222	38.012	1.000	35.055	1118.964	72.801	311.022	36.000	16.400
600.599	22.222	38.027	1.000	35.059	1148.294	72.811	311.013	36.000	16.400
600.699	22.223	38.033	1.000	35.058	1132.272	72.586	311.040	36.000	16.400
600.799	22.223	38.036	1.000	35.058	1116.358	72.569	311.033	36.000	16.400
600.899	22.223	38.035	1.000	35.059	1159.935	72.949	311.006	36.000	16.400
600.999	22.224	38.036	1.000	35.104	1113.115	73.169	310.983	36.000	16.400
601.099	22.221	38.038	1.000	35.108	1157.842	73.122	310.990	36.000	16.400
601.199	22.222	38.057	1.000	35.106	1135.045	73.001	310.986	36.000	16.400
601.299	22.224	38.075	1.000	35.108	1121.686	72.809	310.986	36.000	16.400
601.399	22.223	38.079	1.000	35.109	1148.000	72.748	310.982	36.000	16.400
601.499	22.221	38.081	1.000	35.151	1109.909	72.692	310.986	36.000	16.400
601.599	22.223	38.081	1.000	35.154	1158.860	72.761	310.990	36.000	16.004
601.699	22.222	38.081	1.000	35.154	1113.433	72.425	310.998	36.000	16.000
601.799	22.223	38.082	1.000	35.155	1104.189	71.549	311.044	36.000	16.000
601.899	22.224	38.092	1.000	35.155	1122.118	71.423	311.041	36.000	16.000
601.999	22.225	38.111	1.000	35.154	1089.215	71.452	311.025	36.000	16.000
602.099	22.225	38.119	1.000	35.154	1134.072	71.406	311.029	36.000	16.000
602.199	22.225	38.123	1.000	35.172	1090.266	71.392	311.048	36.000	16.000
602.299	22.225	38.123	1.000	35.174	1120.733	71.208	311.060	36.000	16.000
602.399	22.225	38.124	1.000	35.193	1120.440	71.497	311.037	36.000	16.000
602.499	22.225	38.123	1.000	35.204	1089.852	71.661	311.007	36.000	16.000
602.599	22.224	38.130	1.000	35.206	1129.213	71.817	311.009	36.000	16.000
602.699	22.228	38.149	1.000	35.206	1084.608	71.458	311.032	36.000	16.000
602.799	22.229	38.158	1.000	35.204	1120.646	71.378	311.036	36.000	16.000
602.899	22.230	38.160	1.000	35.206	1111.772	71.360	311.040	36.000	16.394
602.999	22.230	38.162	1.000	35.250	1116.246	71.560	311.007	36.000	27.420
603.099	22.230	38.161	1.000	35.455	1347.055	76.158	310.765	36.000	75.173
603.199	22.228	38.163	1.000	35.974	2333.661	110.064	308.970	36.000	99.546
603.299	22.229	38.164	1.000	36.415	4294.700	185.415	303.599	36.000	100.000
603.399	22.232	38.180	1.000	36.782	4266.605	250.763	301.086	36.000	100.000
