Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
3400.497	37.964	43.842	4.000	54.844	225.296	41.695	306.598	23.200	12.000
3400.597	37.965	43.841	4.000	54.844	255.449	42.213	306.576	23.200	12.000
3400.697	37.987	43.774	4.000	54.844	245.753	42.918	306.533	23.200	12.000
3400.797	38.041	43.647	4.000	54.844	240.825	43.350	306.507	23.200	12.000
3400.897	38.062	43.599	4.000	54.844	254.325	42.914	306.521	23.200	12.000
3400.997	38.067	43.583	4.000	54.888	241.172	42.720	306.523	23.200	12.000
3401.097	38.070	43.577	4.000	54.893	252.168	43.328	306.489	23.200	11.626
3401.197	38.071	43.576	4.000	54.883	241.808	42.692	306.540	23.200	11.218
3401.297	38.070	43.575	4.000	54.866	208.700	40.880	306.635	23.200	10.442
3401.397	38.077	43.557	4.000	54.846	194.279	38.829	306.734	23.200	10.400
3401.497	38.129	43.425	4.000	54.844	160.072	36.338	306.849	23.200	10.400
3401.597	38.160	43.348	4.000	54.844	174.500	35.853	306.873	23.200	11.169
3401.697	38.172	43.324	4.000	54.843	198.144	36.511	306.833	23.200	11.584
3401.797	38.175	43.316	4.000	54.846	203.758	38.149	306.755	23.200	11.984
3401.897	38.175	43.313	4.000	54.888	239.438	39.854	306.668	23.200	12.383
3401.997	38.176	43.312	4.000	54.892	247.523	41.771	306.551	23.200	12.780
3402.097	38.179	43.297	4.000	54.891	259.796	43.548	306.472	23.200	13.182
3402.197	38.228	43.174	4.000	54.894	290.228	44.754	306.406	23.200	13.964
3402.297	38.263	43.089	4.000	54.937	295.730	46.604	306.292	23.200	14.385
3402.397	38.275	43.063	4.000	54.941	335.069	48.933	306.179	23.200	14.785
3402.497	38.278	43.055	4.000	54.984	355.697	50.561	306.092	23.200	14.800
3402.597	38.281	43.051	4.000	54.991	344.752	51.680	306.025	23.200	14.800
3402.697	38.281	43.052	4.000	55.034	355.149	52.536	305.987	23.200	15.567
3402.797	38.283	43.050	4.000	55.040	365.053	52.173	305.997	23.200	15.976
3402.897	38.307	42.973	4.000	55.082	387.386	53.679	305.927	23.200	16.383
3402.997	38.357	42.859	4.000	55.088	408.532	56.138	305.793	23.200	16.400
3403.097	38.375	42.817	4.000	55.132	403.607	57.082	305.737	23.200	16.400
3403.197	38.383	42.805	4.000	55.137	404.713	57.157	305.728	23.200	16.400
3403.297	38.384	42.799	4.000	55.181	414.709	57.600	305.692	23.200	16.400
3403.397	38.385	42.798	4.000	55.228	400.489	57.097	305.715	23.200	16.400
3403.497	38.385	42.797	4.000	55.236	404.536	57.243	305.712	23.200	16.400
3403.597	38.408	42.736	4.000	55.276	424.589	57.984	305.661	23.200	16.400
3403.697	38.461	42.620	4.000	55.282	397.206	57.106	305.704	23.200	16.400
3403.797	38.483	42.571	4.000	55.326	398.852	56.974	305.708	23.200	16.400
3403.897	38.489	42.554	4.000	55.335	405.645	57.478	305.680	23.200	16.400
3403.997	38.491	42.550	4.000	55.376	409.047	57.520	305.664	23.200	16.400
3404.097	38.493	42.546	4.000	55.422	416.332	57.409	305.664	23.200	16.400
3404.197	38.492	42.548	4.000	55.428	420.171	57.559	305.650	23.200	16.400
3404.297	38.497	42.528	4.000	55.470	399.938	57.349	305.669	23.200	16.400
3404.397	38.549	42.405	4.000	55.476	390.707	57.216	305.665	23.200	16.400
3404.497	38.579	42.333	4.000	55.520	409.340	57.406	305.652	23.200	16.400
3404.597	38.589	42.307	4.000	55.528	406.240	57.119	305.663	23.200	16.400
3404.697	38.591	42.299	4.000	55.568	388.703	57.021	305.669	23.200	16.400
3404.797	38.593	42.297	4.000	55.575	398.387	57.426	305.654	23.200	16.400
3404.897	38.592	42.296	4.000	55.618	412.140	57.587	305.635	23.200	16.400
3404.997	38.599	42.281	4.000	55.624	410.800	57.145	305.644	23.200	16.400
3405.097	38.645	42.164	4.000	55.666	396.162	57.917	305.621	23.200	16.400
3405.197	38.680	42.085	4.000	55.715	397.157	57.691	305.619	23.200	16.400
3405.297	38.692	42.058	4.000	55.721	421.765	57.299	305.619	23.200	16.400
3405.397	38.694	42.050	4.000	55.765	415.970	57.929	305.584	23.200	16.400
3405.497	38.696	42.048	4.000	55.769	392.514	57.884	305.586	23.200	16.400
3405.597	38.696	42.046	4.000	55.813	396.769	57.580	305.619	23.200	16.783
3405.697	38.696	42.046	4.000	55.819	422.457	58.194	305.596	23.200	16.800
3405.797	38.723	41.971	4.000	55.861	424.692	58.326	305.580	23.200	17.182
3405.897	38.768	41.867	4.000	55.867	427.627	58.687	305.548	23.200	17.200
3405.997	38.786	41.824	4.000	55.912	416.619	59.834	305.480	23.200	17.200
3406.097	38.792	41.809	4.000	55.959	431.252	60.060	305.456	23.200	17.200
3406.197	38.796	41.806	4.000	55.966	453.643	59.914	305.464	23.200	17.200
3406.297	38.795	41.806	4.000	56.009	439.583	60.521	305.436	23.200	17.200
3406.397	38.797	41.803	4.000	56.056	417.013	60.529	305.427	23.200	17.200
3406.497	38.814	41.743	4.000	56.062	421.570	60.439	305.425	23.200	17.200
3406.597	38.863	41.631	4.000	56.106	426.440	60.350	305.419	23.200	17.200
3406.697	38.881	41.585	4.000	56.154	447.538	60.287	305.419	23.200	17.582
3406.797	38.887	41.573	4.000	56.161	464.887	61.226	305.359	23.200	17.600
3406.897	38.888	41.567	4.000	56.202	447.290	62.435	305.304	23.200	17.600
3406.997	38.888	41.566	4.000	56.210	429.487	62.164	305.336	23.200	17.600
3407.097	38.889	41.566	4.000	56.248	434.777	61.974	305.354	23.200	17.600
3407.197	38.893	41.546	4.000	56.296	437.813	62.555	305.310	23.200	17.600
3407.297	38.940	41.427	4.000	56.304	457.641	61.788	305.344	23.200	17.600
3407.397	38.969	41.363	4.000	56.348	470.424	62.186	305.311	23.200	17.600
3407.497	38.979	41.340	4.000	56.395	450.341	62.174	305.310	23.200	17.600
3407.597	38.981	41.331	4.000	56.402	444.006	61.565	305.347	23.200	17.600
3407.697	38.982	41.328	4.000	56.445	435.780	62.153	305.316	23.200	17.600
3407.797	38.982	41.327	4.000	56.493	429.902	61.987	305.314	23.200	17.600
3407.897	38.986	41.315	4.000	56.499	430.360	61.981	305.303	23.200	17.600
3407.997	39.029	41.204	4.000	56.541	445.447	62.228	305.282	23.200	17.600
3408.097	39.061	41.128	4.000	56.550	451.385	62.090	305.285	23.200	17.600
3408.197	39.070	41.104	4.000	56.593	458.677	61.859	305.302	23.200	17.217
3408.297	39.075	41.097	4.000	56.640	443.368	61.363	305.321	23.200	16.817
3408.397	39.076	41.095	4.000	56.645	415.131	59.817	305.387	23.200	16.417
3408.497	39.076	41.093	4.000	56.647	409.183	58.715	305.456	23.200	15.254
3408.597	39.076	41.091	4.000	56.690	370.553	56.650	305.538	23.200	14.431
3408.697	39.100	41.021	4.000	56.696	320.075	53.123	305.714	23.200	13.637
3408.797	39.141	40.916	4.000	56.695	294.082	50.280	305.870	23.200	12.829
3408.897	39.156	40.875	4.000	56.696	258.104	47.383	306.021	23.200	12.800
3408.997	39.161	40.861	4.000	56.695	238.135	45.554	306.144	23.200	12.800
3409.097	39.163	40.856	4.000	56.694	246.567	45.286	306.166	23.200	12.415
3409.197	39.164	40.855	4.000	56.692	244.438	45.291	306.169	23.200	12.016
3409.297	39.164	40.855	4.000	56.696	238.037	44.247	306.220	23.200	11.617
3409.397	39.181	40.794	4.000	56.696	230.458	43.379	306.280	23.200	11.215
3409.497	39.221	40.684	4.000	56.695	223.094	41.355	306.394	23.200	11.200
3409.597	39.240	40.637	4.000	56.695	215.432	40.128	306.458	23.200	11.200
3409.697	39.247	40.623	4.000	56.695	219.245	40.435	306.447	23.200	11.200
3409.797	39.247	40.619	4.000	56.697	219.808	39.515	306.501	23.200	11.200
3409.897	39.248	40.616	4.000	56.697	212.504	40.316	306.457	23.200	11.200
3409.997	39.247	40.615	4.000	56.694	217.856	40.501	306.449	23.200	11.200
3410.097	39.252	40.595	4.000	56.695	205.590	40.038	306.475	23.200	11.200
3410.197	39.290	40.481	4.000	56.697	195.922	40.087	306.468	23.200	11.200
3410.297	39.315	40.411	4.000	56.695	187.291	39.636	306.480	23.200	11.200
3410.397	39.323	40.387	4.000	56.695	177.778	39.364	306.495	23.200	10.828
3410.497	39.325	40.379	4.000	56.694	180.905	39.969	306.480	23.200	10.800
3410.597	39.327	40.377	4.000	56.695	177.176	38.688	306.508	23.200	10.800
3410.697	39.328	40.377	4.000	56.695	180.265	38.211	306.561	23.200	10.800
3410.797	39.329	40.363	4.000	56.695	179.085	38.569	306.531	23.200	10.800
3410.897	39.365	40.257	4.000	56.695	185.824	38.213	306.565	23.200	10.800
3410.997	39.387	40.180	4.000	56.670	195.376	38.568	306.534	23.200	11.178
3411.097	39.397	40.153	4.000	56.682	202.666	39.306	306.499	23.200	11.200
3411.197	39.399	40.146	4.000	56.694	215.116	39.281	306.522	22.816	11.200
3411.297	39.399	40.143	4.000	56.670	210.917	39.437	306.495	22.800	11.574
3411.397	39.399	40.141	4.000	56.692	205.383	40.283	306.472	22.800	11.600
3411.497	39.400	40.140	4.000	56.697	220.749	40.174	306.472	22.800	11.600
3411.597	39.417	40.068	4.000	56.698	210.577	41.366	306.394	22.800	11.600
3411.697	39.448	39.965	4.000	56.687	200.104	40.921	306.430	22.800	11.214
3411.797	39.458	39.928	4.000	56.672	195.945	40.678	306.453	22.800	10.429
3411.897	39.464	39.910	4.000	56.650	165.466	39.156	306.522	22.800	10.015
3411.997	39.466	39.907	4.000	56.647	131.019	35.175	306.724	22.800	10.000
3412.097	39.465	39.906	4.000	56.647	130.464	34.839	306.751	22.800	10.000
3412.197	39.465	39.906	4.000	56.621	136.784	34.847	306.752	22.800	10.000
3412.297	39.478	39.849	4.000	56.601	147.368	34.387	306.767	22.800	9.234
3412.397	39.508	39.739	4.000	56.598	151.284	34.160	306.775	22.800	8.817
3412.497	39.522	39.696	4.000	56.598	121.633	32.479	306.837	22.800	8.800
3412.597	39.526	39.683	4.000	56.555	108.539	30.657	306.964	22.800	8.800
3412.697	39.526	39.678	4.000	56.548	113.683	30.624	306.977	22.800	8.423
3412.797	39.527	39.677	4.000	56.549	99.343	30.119	306.992	22.800	7.644
3412.897	39.527	39.677	4.000	56.506	72.545	28.802	307.088	22.800	7.600
3412.997	39.530	39.659	4.000	56.500	46.503	27.854	307.136	22.800	7.600
3413.097	39.559	39.550	4.000	56.458	32.621	26.510	307.201	22.800	7.600
3413.197	39.577	39.484	4.000	56.450	40.937	25.862	307.240	22.800	7.227
3413.297	39.581	39.462	4.000	56.442	49.624	27.070	307.184	22.800	6.820
3413.397	39.584	39.454	4.000	56.407	42.228	25.233	307.282	22.800	6.800
3413.497	39.584	39.453	4.000	56.360	45.102	24.213	307.337	22.800	6.429
3413.597	39.584	39.453	4.000	56.354	38.916	24.867	307.338	22.800	6.400
3413.697	39.587	39.440	4.000	56.310	13.946	22.153	307.459	22.800	6.400
3413.797	39.610	39.338	4.000	56.303	5.105	22.712	307.454	22.800	6.400
3413.897	39.627	39.269	4.000	56.259	0.294	23.168	307.416	22.800	6.400
3413.997	39.633	39.245	4.000	56.254	-2.048	22.100	307.469	22.800	6.400
3414.097	39.633	39.239	4.000	56.214	13.209	23.076	307.412	22.800	6.400
3414.197	39.633	39.236	4.000	56.199	28.656	22.820	307.454	22.800	6.400
3414.297	39.633	39.235	4.000	56.163	27.596	22.526	307.454	22.800	6.400
3414.397	39.635	39.233	4.000	56.159	27.155	22.677	307.443	22.800	6.782
3414.497	39.648	39.169	4.000	56.115	10.722	23.363	307.416	22.800	6.800
3414.597	39.668	39.075	4.000	56.110	7.480	23.616	307.408	22.800	7.183
3414.697	39.677	39.037	4.000	56.068	23.690	24.081	307.385	22.800	7.200
3414.797	39.682	39.026	4.000	56.063	52.895	24.620	307.377	22.800	7.200
3414.897	39.682	39.022	4.000	56.052	56.042	24.745	307.350	22.800	7.200
3414.997	39.683	39.022	4.000	56.016	49.431	25.097	307.330	22.800	7.583
3415.097	39.683	39.020	4.000	56.013	36.081	25.574	307.311	22.800	7.600
3415.197	39.690	38.968	4.000	56.003	47.813	26.562	307.253	22.800	7.600
3415.297	39.708	38.873	4.000	55.970	69.490	27.563	307.218	22.800	7.600
3415.397	39.718	38.831	4.000	55.923	75.708	26.860	307.240	22.800	7.600
3415.497	39.720	38.818	4.000	55.917	60.459	26.196	307.289	22.800	7.600
3415.597	39.723	38.813	4.000	55.917	52.424	27.090	307.242	22.800	7.600
3415.697	39.720	38.812	4.000	55.872	42.378	26.617	307.267	22.800	7.600
3415.797	39.723	38.811	4.000	55.867	60.086	26.476	307.264	22.800	7.600
3415.897	39.723	38.795	4.000	55.859	78.972	27.293	307.253	22.800	7.600
3415.997	39.741	38.698	4.000	55.825	68.794	26.694	307.275	22.800	7.600
3416.097	39.754	38.639	4.000	55.819	45.197	26.964	307.242	22.800	7.977
3416.197	39.756	38.618	4.000	55.810	59.214	27.635	307.214	22.800	8.000
3416.297	39.758	38.611	4.000	55.773	81.931	27.479	307.217	22.800	8.000
3416.397	39.759	38.609	4.000	55.770	90.190	27.715	307.210	22.800	8.000
3416.497	39.757	38.607	4.000	55.761	77.420	28.342	307.172	22.800	8.000
3416.597	39.760	38.597	4.000	55.728	64.537	28.042	307.189	22.800	8.000
3416.697	39.773	38.502	4.000	55.723	76.535	27.843	307.209	22.800	9.886
3416.797	39.781	38.444	4.000	55.722	102.427	28.967	307.127	22.800	11.916
3416.897	39.788	38.419	4.000	55.723	172.107	33.288	306.851	22.800	12.381
3416.997	39.787	38.413	4.000	55.724	247.791	40.359	306.501	22.800	12.400
3417.097	39.789	38.410	4.000	55.741	248.401	43.798	306.342	22.800	12.400
3417.197	39.789	38.409	4.000	55.767	265.308	43.887	306.336	22.800	12.400
3417.297	39.789	38.406	4.000	55.771	269.278	44.020	306.329	22.800	12.400
3417.397	39.794	38.348	4.000	55.771	237.005	44.210	306.325	22.800	12.400
3417.497	39.803	38.260	4.000	55.771	242.448	43.585	306.343	22.800	12.400
3417.597	39.806	38.227	4.000	55.769	268.572	43.870	306.351	22.800	12.400
3417.697	39.808	38.216	4.000	55.770	265.440	44.548	306.293	22.800	12.400
3417.797	39.809	38.211	4.000	55.787	238.629	43.547	306.344	22.800	12.400
3417.897	39.809	38.210	4.000	55.814	242.770	43.888	306.315	22.800	12.400
3417.997	39.809	38.208	4.000	55.819	260.970	44.486	306.299	22.800	12.400
3418.097	39.813	38.163	4.000	55.820	269.030	43.565	306.342	22.800	12.400
3418.197	39.818	38.073	4.000	55.819	256.891	44.107	306.293	22.800	12.400
3418.297	39.820	38.033	4.000	55.819	234.888	44.132	306.297	22.800	12.400
3418.397	39.821	38.021	4.000	55.819	242.559	43.326	306.341	22.800	12.017
3418.497	39.822	38.019	4.000	55.818	264.775	43.494	306.333	22.800	10.081
3418.597	39.821	38.016	4.000	55.819	215.410	41.447	306.390	22.800	8.850
3418.697	39.821	38.015	4.000	55.795	140.171	36.348	306.636	22.800	8.800
3418.797	39.823	38.002	4.000	55.773	93.083	32.435	306.878	22.800	8.035
3418.897	39.826	37.908	4.000	55.771	96.237	30.068	307.008	22.800	6.864
3418.997	39.828	37.848	4.000	55.730	80.682	27.143	307.152	22.800	6.048
3419.097	39.830	37.827	4.000	55.714	15.744	24.147	307.314	22.800	4.121
3419.197	39.829	37.820	4.000	55.669	-31.725	19.839	307.521	22.800	2.092
3419.297	39.828	37.819	4.000	55.588	-84.108	13.730	307.819	22.800	1.616
3419.397	39.828	37.819	4.000	55.534	-131.177	9.190	308.115	22.800	0.449
3419.497	39.828	37.807	4.000	55.483	-175.060	7.796	308.235	22.800	0.017
3419.597	39.826	37.718	4.000	55.436	-226.559	4.748	308.389	22.800	0.000
3419.697	39.825	37.654	4.000	55.379	-247.471	2.140	308.530	22.800	0.000
3419.797	39.825	37.633	4.000	55.328	-229.292	0.588	308.637	22.800	0.000
3419.897	39.825	37.626	4.000	55.248	-245.079	0.056	308.667	22.800	0.000
3419.997	39.824	37.624	4.000	55.194	-250.521	0.050	308.669	22.800	0.000
3420.097	39.824	37.625	4.000	55.135	-242.021	0.279	308.676	22.800	0.000
3420.197	39.825	37.623	4.000	55.085	-244.475	-0.270	308.729	22.800	0.000
3420.297	39.819	37.566	4.000	55.037	-249.547	0.247	308.710	22.800	0.000
3420.397	39.811	37.479	4.000	54.957	-232.360	0.447	308.701	22.800	0.000
3420.497	39.808	37.445	4.000	54.900	-248.532	-0.144	308.746	22.800	0.000
3420.597	39.808	37.436	4.000	54.851	-245.586	0.071	308.722	22.800	0.763
3420.697	39.808	37.431	4.000	54.801	-214.174	1.117	308.666	22.800	1.946
3420.797	39.807	37.430	4.000	54.753	-196.955	2.828	308.593	22.800	2.771
3420.897	39.807	37.430	4.000	54.738	-150.021	5.447	308.450	22.800	3.956
3420.997	39.803	37.389	4.000	54.692	-117.652	9.084	308.263	22.800	4.385
3421.097	39.793	37.304	4.000	54.651	-99.570	11.087	308.177	22.800	4.784
3421.197	39.787	37.267	4.000	54.637	-56.881	12.926	308.048	22.800	5.952
3421.297	39.786	37.256	4.000	54.603	-11.497	16.982	307.825	22.800	6.767
3421.397	39.787	37.253	4.000	54.598	15.223	20.692	307.656	22.800	6.800
3421.497	39.787	37.252	4.000	54.556	25.868	22.512	307.560	22.800	7.182
3421.597	39.787	37.251	4.000	54.549	52.311	23.624	307.530	22.800	7.200
3421.697	39.785	37.237	4.000	54.550	50.470	25.331	307.425	22.800	7.200
3421.797	39.772	37.164	4.000	54.511	57.053	25.004	307.447	22.800	7.200
3421.897	39.762	37.107	4.000	54.500	45.667	24.932	307.454	22.800	7.200
3421.997	39.757	37.090	4.000	54.491	43.220	25.420	307.422	22.800	7.200
3422.097	39.757	37.084	4.000	54.460	64.890	24.829	307.447	22.800	7.200
3422.197	39.756	37.081	4.000	54.453	49.470	25.450	307.412	22.800	7.200
3422.297	39.756	37.082	4.000	54.411	53.001	25.811	307.397	22.800	7.200
3422.397	39.756	37.076	4.000	54.403	56.696	25.281	307.413	22.800	7.200
3422.497	39.736	37.002	4.000	54.403	48.507	25.211	307.415	22.800	7.200
3422.597	39.722	36.951	4.000	54.361	51.813	25.894	307.371	22.800	7.963
3422.697	39.719	36.933	4.000	54.354	56.679	25.636	307.389	22.800	8.000
3422.797	39.719	36.927	4.000	54.354	79.471	26.119	307.351	22.800	8.000
3422.897	39.718	36.925	4.000	54.312	87.572	27.742	307.277	22.800	6.462
3422.997	39.718	36.925	4.000	54.297	64.985	27.062	307.294	22.800	4.097
3423.097	39.717	36.925	4.000	54.253	0.057	22.459	307.506	22.800	2.115
3423.197	39.704	36.883	4.000	54.214	-69.081	16.672	307.793	22.800	1.617
3423.297	39.684	36.816	4.000	54.167	-134.600	11.071	308.103	22.800	1.600
3423.397	39.674	36.787	4.000	54.117	-142.886	8.385	308.287	22.800	1.600
3423.497	39.669	36.779	4.000	54.070	-139.237	7.765	308.346	22.800	2.745
3423.597	39.670	36.776	4.000	54.021	-155.474	8.398	308.286	22.800	3.185
3423.697	39.668	36.775	4.000	53.970	-121.908	9.483	308.245	22.800	3.585
3423.797	39.669	36.774	4.000	53.955	-112.962	9.534	308.255	22.800	3.984
3423.897	39.657	36.743	4.000	53.920	-93.967	11.650	308.152	22.800	4.768
3423.997	39.631	36.677	4.000	53.913	-48.288	13.509	308.055	22.800	5.567
3424.097	39.617	36.649	4.000	53.874	-17.796	16.718	307.884	22.800	5.983
3424.197	39.614	36.640	4.000	53.868	-3.743	19.652	307.746	22.800	6.765
3424.297	39.614	36.640	4.000	53.858	23.723	21.859	307.624	22.800	7.938
3424.397	39.612	36.638	4.000	53.822	48.290	23.568	307.532	22.800	8.382
3424.497	39.613	36.637	4.000	53.818	88.060	26.741	307.364	22.800	8.785
3424.597	39.609	36.628	4.000	53.817	110.376	29.275	307.231	22.800	9.184
3424.697	39.578	36.570	4.000	53.817	123.002	30.713	307.148	22.800	9.584
3424.797	39.560	36.534	4.000	53.817	155.343	31.505	307.090	22.800	9.600
3424.897	39.555	36.520	4.000	53.816	152.730	32.928	307.010	22.800	9.600
3424.997	39.552	36.516	4.000	53.817	155.261	34.046	306.960	22.800	9.600
3425.097	39.551	36.515	4.000	53.816	169.974	34.496	306.934	22.800	9.983
3425.197	39.550	36.513	4.000	53.816	167.700	34.872	306.903	22.800	10.000
3425.297	39.548	36.510	4.000	53.817	180.615	35.746	306.862	22.800	10.383
3425.397	39.517	36.465	4.000	53.817	189.545	36.296	306.821	22.800	10.400
3425.497	39.496	36.429	4.000	53.817	197.007	36.924	306.780	22.800	10.400
3425.597	39.490	36.416	4.000	53.816	201.848	37.637	306.735	22.800	10.400
3425.697	39.485	36.413	4.000	53.816	195.322	37.556	306.735	22.800	10.400
3425.797	39.484	36.412	4.000	53.818	197.617	37.309	306.749	22.800	10.400
3425.897	39.485	36.411	4.000	53.817	201.663	37.469	306.745	22.800	10.027
3425.997	39.484	36.411	4.000	53.816	192.143	37.739	306.728	22.800	10.000
3426.097	39.464	36.385	4.000	53.818	174.892	36.875	306.774	22.800	10.000
3426.197	39.431	36.347	4.000	53.818	179.601	35.742	306.826	22.800	10.000
3426.297	39.419	36.332	4.000	53.819	180.798	36.120	306.803	22.800	10.000
3426.397	39.415	36.326	4.000	53.818	185.755	36.611	306.779	22.800	10.000
3426.497	39.413	36.325	4.000	53.818	181.486	35.791	306.824	22.800	10.000
3426.597	39.413	36.327	4.000	53.818	175.363	35.681	306.833	22.800	10.384
3426.697	39.413	36.326	4.000	53.818	191.219	36.520	306.795	22.800	11.935
3426.797	39.396	36.311	4.000	53.817	225.952	38.447	306.676	22.800	12.383
3426.897	39.361	36.282	4.000	53.818	259.691	40.087	306.550	22.800	12.400
3426.997	39.347	36.271	4.000	53.858	272.860	42.901	306.413	22.800	12.400
3427.097	39.342	36.266	4.000	53.866	272.951	43.939	306.368	22.800	12.400
3427.197	39.341	36.264	4.000	53.866	273.541	43.914	306.380	22.800	12.400
3427.297	39.341	36.264	4.000	53.865	278.900	44.274	306.347	22.800	12.400
3427.397	39.341	36.265	4.000	53.906	276.019	44.270	306.340	22.800	12.400
3427.497	39.335	36.260	4.000	53.914	275.269	43.622	306.373	22.800	12.400
3427.597	39.299	36.243	4.000	53.914	270.149	43.711	306.359	22.800	12.400
3427.697	39.274	36.230	4.000	53.914	266.100	44.133	306.339	22.800	12.783
3427.797	39.267	36.225	4.000	53.913	279.963	44.168	306.326	22.800	12.800
3427.897	39.265	36.225	4.000	53.956	282.801	44.429	306.328	22.800	12.800
3427.997	39.264	36.225	4.000	53.963	288.394	45.440	306.274	22.800	12.800
3428.097	39.264	36.222	4.000	53.963	288.568	45.645	306.266	22.800	12.800
3428.197	39.260	36.223	4.000	54.003	291.937	44.996	306.286	22.800	12.800
3428.297	39.225	36.212	4.000	54.012	282.470	45.168	306.267	22.800	12.800
3428.397	39.199	36.203	4.000	54.012	279.784	45.004	306.266	22.800	12.800
3428.497	39.189	36.200	4.000	54.011	277.183	44.515	306.289	22.800	12.800
3428.597	39.187	36.199	4.000	54.013	282.248	45.006	306.277	22.800	12.800
3428.697	39.186	36.199	4.000	54.054	271.232	45.072	306.271	22.800	12.800
3428.797	39.186	36.199	4.000	54.062	274.467	44.860	306.270	22.800	12.800
3428.897	39.186	36.199	4.000	54.062	285.585	44.864	306.267	22.800	12.418
3428.997	39.161	36.197	4.000	54.061	277.441	44.974	306.260	22.800	11.645
3429.097	39.128	36.193	4.000	54.062	270.604	44.172	306.284	22.800	9.676
3429.197	39.114	36.189	4.000	54.062	202.422	40.484	306.437	22.800	7.677
3429.297	39.109	36.189	4.000	54.054	118.787	34.483	306.740	22.800	6.063
3429.397	39.109	36.188	4.000	54.009	51.761	28.101	307.083	22.800	4.082
3429.497	39.108	36.189	4.000	53.959	-26.084	20.873	307.444	22.800	1.738
3429.597	39.108	36.188	4.000	53.911	-108.813	13.811	307.815	22.800	1.600
3429.697	39.089	36.190	4.000	53.863	-144.942	9.582	308.088	22.800	0.850
3429.797	39.053	36.194	4.000	53.814	-163.186	6.717	308.252	22.800	0.420
3429.897	39.038	36.195	4.000	53.734	-183.265	4.817	308.381	22.800	0.400
3429.997	39.033	36.195	4.000	53.678	-227.122	4.159	308.452	22.800	0.400
3430.097	39.031	36.194	4.000	53.630	-225.851	2.581	308.532	22.800	0.785
3430.197	39.031	36.195	4.000	53.581	-219.051	1.336	308.617	22.800	0.800
3430.297	39.030	36.194	4.000	53.531	-213.269	1.973	308.589	22.800	1.568
3430.397	39.025	36.197	4.000	53.483	-193.877	4.100	308.479	22.800	2.367
3430.497	38.991	36.209	4.000	53.467	-165.336	5.469	308.415	22.800	3.166
3430.597	38.969	36.219	4.000	53.424	-143.912	7.229	308.341	22.800	3.582
3430.697	38.961	36.224	4.000	53.383	-113.902	10.153	308.177	22.800	3.982
3430.797	38.959	36.225	4.000	53.335	-96.231	11.608	308.090	22.800	4.385
3430.897	38.958	36.225	4.000	53.321	-63.524	13.079	308.016	22.800	4.785
3430.997	38.958	36.224	4.000	53.286	-30.964	16.463	307.848	22.800	5.185
3431.097	38.954	36.224	4.000	53.271	-31.276	17.596	307.792	22.800	5.200
3431.197	38.920	36.247	4.000	53.236	-26.206	18.314	307.757	22.800	5.584
3431.297	38.899	36.263	4.000	53.222	-11.181	18.675	307.743	22.800	5.600
3431.397	38.889	36.269	4.000	53.187	-4.061	19.472	307.707	22.800	5.983
3431.497	38.888	36.270	4.000	53.180	17.480	20.648	307.639	22.800	5.617
3431.597	38.887	36.271	4.000	53.139	15.885	21.072	307.619	22.800	4.836
3431.697	38.888	36.272	4.000	53.123	-9.704	20.213	307.655	22.800	4.418
3431.797	38.888	36.273	4.000	53.088	-38.998	18.444	307.729	22.800	4.015
3431.897	38.867	36.285	4.000	53.043	-50.633	16.226	307.836	22.800	4.000
3431.997	38.842	36.312	4.000	52.993	-63.769	14.912	307.932	22.800	4.000
3432.097	38.832	36.326	4.000	52.985	-61.522	14.598	307.957	22.800	4.000
3432.197	38.828	36.330	4.000	52.943	-63.386	15.139	307.940	22.800	4.382
3432.297	38.826	36.329	4.000	52.935	-36.667	15.803	307.917	22.800	4.783
3432.397	38.826	36.329	4.000	52.897	-22.331	16.703	307.878	22.800	5.183
3432.497	38.825	36.328	4.000	52.880	-21.766	18.123	307.798	22.800	5.200
3432.597	38.811	36.343	4.000	52.844	-11.577	19.174	307.737	22.800	5.200
3432.697	38.781	36.374	4.000	52.840	-18.197	18.643	307.766	22.800	5.200
3432.797	38.768	36.389	4.000	52.799	-8.508	18.934	307.739	22.800	5.200
3432.897	38.765	36.393	4.000	52.783	-8.271	19.468	307.708	22.800	5.200
3432.997	38.764	36.393	4.000	52.747	-14.477	19.075	307.721	22.800	5.200
3433.097	38.763	36.394	4.000	52.701	-9.736	18.573	307.750	22.800	5.200
3433.197	38.764	36.393	4.000	52.694	-14.584	18.645	307.738	22.800	5.200
3433.297	38.759	36.399	4.000	52.686	-18.872	19.105	307.724	22.800	5.200
3433.397	38.732	36.429	4.000	52.650	-13.027	18.928	307.734	22.800	5.200
3433.497	38.716	36.451	4.000	52.636	-14.242	18.635	307.765	22.800	4.436
3433.597	38.709	36.459	4.000	52.600	-21.705	18.268	307.778	22.800	4.015
3433.697	38.708	36.462	4.000	52.553	-54.802	16.864	307.828	22.800	4.000
3433.797	38.706	36.463	4.000	52.538	-71.117	14.955	307.927	22.800	4.000
3433.897	38.707	36.463	4.000	52.505	-59.322	14.359	307.972	22.800	5.149
3433.997	38.705	36.466	4.000	52.457	-40.223	15.857	307.894	22.800	5.200
