Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1212.299	34.922	36.050	3.000	9.368	-4142.936	-30.875	320.684	42.400	0.000
1212.399	34.921	36.051	3.000	8.827	-4169.284	-26.527	320.454	42.400	0.000
1212.499	34.921	36.053	3.000	8.316	-4216.021	-22.423	320.231	42.400	0.000
1212.599	34.921	36.051	3.000	7.823	-4101.952	-18.560	320.026	42.400	0.000
1212.699	34.915	36.058	3.000	7.364	-3896.241	-15.013	319.840	42.400	0.000
1212.799	34.888	36.097	3.000	7.150	-3371.685	-11.867	319.685	42.400	0.000
1212.899	34.876	36.121	3.000	7.133	-1754.538	-8.301	319.484	42.400	0.000
1212.999	34.871	36.129	3.000	7.089	-361.625	-3.013	319.182	42.400	0.000
1213.099	34.869	36.131	3.000	7.040	-442.950	1.703	318.960	42.400	0.000
1213.199	34.871	36.131	3.000	7.034	-432.111	3.244	318.911	42.400	0.000
1213.299	34.870	36.133	3.000	6.992	-187.799	3.313	318.901	42.400	5.112
1213.399	34.869	36.132	3.000	6.987	-214.923	3.530	318.876	42.400	11.484
1213.499	34.848	36.161	3.000	6.988	-163.029	3.733	318.863	42.400	13.562
1213.599	34.828	36.194	3.000	7.003	-79.821	4.290	318.840	42.400	13.992
1213.699	34.821	36.208	3.000	7.045	152.204	5.575	318.769	42.400	17.521
1213.799	34.817	36.210	3.000	7.185	358.498	8.122	318.619	42.400	24.246
1213.899	34.817	36.211	3.000	7.341	665.633	11.574	318.424	42.400	27.913
1213.999	34.817	36.212	3.000	7.594	1156.060	16.810	318.144	42.400	31.940
1214.099	34.816	36.212	3.000	7.943	1667.307	24.214	317.748	42.400	35.935
1214.199	34.799	36.235	3.000	8.379	2317.849	29.961	317.379	42.400	37.572
1214.299	34.775	36.272	3.000	8.813	2888.682	38.060	316.911	42.400	39.564
1214.399	34.766	36.288	3.000	9.229	3112.003	47.515	316.438	42.400	39.600
1214.499	34.763	36.293	3.000	9.648	3127.436	53.690	316.147	42.400	39.600
1214.599	34.763	36.295	3.000	10.051	3132.564	57.060	315.966	42.400	39.209
1214.699	34.762	36.295	3.000	10.462	3130.541	59.450	315.829	42.400	37.245
1214.799	34.762	36.295	3.000	10.807	3037.182	60.673	315.769	42.400	34.078
1214.899	34.754	36.305	3.000	11.138	2814.546	59.647	315.798	42.400	33.606
1214.999	34.724	36.349	3.000	11.495	2634.957	58.163	315.854	42.400	33.600
1215.099	34.711	36.372	3.000	11.849	2632.814	58.180	315.842	42.400	33.600
1215.199	34.707	36.379	3.000	12.163	2644.750	59.129	315.793	42.400	33.600
1215.299	34.706	36.380	3.000	12.544	2643.334	60.479	315.727	42.400	33.600
1215.399	34.704	36.380	3.000	12.895	2646.764	62.020	315.629	42.400	35.168
1215.499	34.706	36.380	3.000	13.281	2711.222	63.965	315.504	42.400	36.374
1215.599	34.699	36.387	3.000	13.682	2865.861	67.809	315.287	42.400	38.241
1215.699	34.673	36.429	3.000	14.110	2997.908	73.171	314.994	42.400	40.336
1215.799	34.658	36.453	3.000	14.561	3151.822	79.030	314.675	42.400	41.977
1215.899	34.653	36.463	3.000	15.037	3324.984	85.453	314.329	42.400	43.178
1215.999	34.651	36.466	3.000	15.530	3459.190	92.050	313.968	42.400	44.380
1216.099	34.649	36.466	3.000	16.017	3583.117	98.698	313.617	42.400	45.181
1216.199	34.649	36.465	3.000	16.495	3684.092	105.073	313.263	42.400	45.592
1216.299	34.648	36.467	3.000	16.993	3728.793	108.817	313.009	42.400	46.384
1216.399	34.623	36.498	3.000	17.528	3788.542	112.711	312.766	42.400	46.400
1216.499	34.601	36.534	3.000	18.022	3842.881	117.779	312.485	42.400	46.400
1216.599	34.592	36.548	3.000	18.504	3832.540	122.125	312.245	42.400	46.400
1216.699	34.590	36.552	3.000	19.031	3833.752	125.782	312.026	42.400	46.400
1216.799	34.590	36.553	3.000	19.520	3811.108	129.260	311.827	42.400	46.400
1216.899	34.590	36.554	3.000	20.013	3825.598	132.790	311.616	42.400	46.400
1216.999	34.588	36.555	3.000	20.516	3840.361	136.274	311.414	42.400	46.400
1217.099	34.568	36.580	3.000	21.036	3830.806	139.680	311.206	42.400	46.006
1217.199	34.545	36.619	3.000	21.528	3813.838	143.042	311.007	42.400	45.608
1217.299	34.534	36.635	3.000	22.016	3756.512	144.999	310.906	42.400	44.818
1217.399	34.531	36.639	3.000	22.461	3714.008	145.896	310.843	42.400	44.407
1217.499	34.530	36.642	3.000	22.942	3661.335	146.353	310.785	42.400	44.400
1217.599	34.529	36.640	3.000	23.424	3616.165	148.086	310.666	42.400	42.837
1217.699	34.529	36.641	3.000	23.836	3529.011	149.126	310.593	42.400	42.014
1217.799	34.522	36.651	3.000	24.261	3395.021	145.867	310.729	42.400	41.217
1217.899	34.490	36.696	3.000	24.702	3323.042	144.967	310.754	42.400	40.440
1217.999	34.478	36.720	3.000	25.091	3224.345	143.618	310.813	42.400	40.007
1218.099	34.474	36.728	3.000	25.491	3173.855	142.871	310.820	42.400	40.000
1218.199	34.473	36.730	3.000	25.917	3141.806	142.862	310.792	42.400	40.000
1218.299	34.473	36.731	3.000	26.310	3106.110	144.587	310.680	42.400	39.612
1218.399	34.472	36.730	3.000	26.708	3102.042	145.570	310.593	42.400	38.815
1218.499	34.464	36.738	3.000	27.101	3064.541	146.108	310.569	42.400	38.408
1218.599	34.434	36.782	3.000	27.488	2987.259	145.545	310.587	42.400	38.400
1218.699	34.418	36.810	3.000	27.876	2951.933	145.745	310.552	42.400	38.009
1218.799	34.415	36.819	3.000	28.226	2951.629	146.447	310.509	42.400	37.219
1218.899	34.413	36.821	3.000	28.604	2912.600	146.638	310.470	42.400	34.865
1218.999	34.413	36.822	3.000	28.907	2797.592	144.080	310.540	42.400	30.861
1219.099	34.414	36.823	3.000	29.192	2576.329	134.147	310.942	42.400	28.046
1219.199	34.412	36.825	3.000	29.441	2245.297	121.676	311.595	42.400	25.641
1219.299	34.387	36.854	3.000	29.651	2015.753	110.615	312.190	42.400	22.459
1219.399	34.362	36.893	3.000	29.832	1855.776	106.363	312.473	42.400	17.303
1219.499	34.354	36.909	3.000	29.986	1547.413	95.527	313.061	42.400	12.889
1219.599	34.353	36.913	3.000	30.033	1204.722	79.301	313.918	42.400	0.730
1219.699	34.352	36.915	3.000	29.971	782.743	61.635	314.850	42.400	0.009
1219.799	34.350	36.915	3.000	29.916	30.227	25.983	316.690	42.400	0.000
1219.899	34.350	36.916	3.000	29.891	-234.559	7.075	317.686	42.400	0.000
1219.999	34.330	36.937	3.000	29.846	-198.648	2.194	317.961	42.400	0.000
1220.099	34.306	36.981	3.000	29.798	-251.338	1.624	318.036	42.400	0.000
1220.199	34.293	36.998	3.000	29.767	-231.833	1.535	318.063	42.400	0.000
1220.299	34.292	37.005	3.000	29.745	-218.046	1.470	318.093	42.400	0.000
1220.399	34.292	37.005	3.000	29.698	-253.023	1.419	318.114	42.400	0.000
1220.499	34.291	37.006	3.000	29.651	-228.060	1.568	318.116	42.400	0.000
1220.599	34.291	37.006	3.000	29.619	-217.872	1.597	318.123	42.400	0.000
1220.699	34.285	37.013	3.000	29.551	-257.900	1.459	318.151	42.400	0.000
1220.799	34.254	37.059	3.000	29.305	-465.455	0.982	318.180	42.400	0.000
1220.899	34.236	37.088	3.000	28.971	-1556.099	-4.749	318.399	42.400	0.000
1220.999	34.232	37.099	3.000	28.671	-2346.771	-19.541	319.084	42.400	0.000
1221.099	34.229	37.099	3.000	28.362	-2087.477	-37.578	320.044	42.400	0.000
1221.199	34.229	37.100	3.000	28.081	-1959.573	-52.553	320.897	42.400	0.000
1221.299	34.228	37.101	3.000	27.791	-1980.280	-60.779	321.439	42.400	0.000
1221.399	34.224	37.106	3.000	27.541	-1933.013	-63.044	321.626	42.400	0.000
1221.499	34.192	37.150	3.000	27.257	-1993.445	-63.264	321.658	42.400	0.000
1221.599	34.176	37.179	3.000	26.966	-2087.481	-65.068	321.796	42.400	0.000
1221.699	34.170	37.189	3.000	26.713	-2045.435	-65.399	321.836	42.400	0.000
1221.799	34.169	37.193	3.000	26.442	-2025.490	-64.546	321.818	42.400	0.000
1221.899	34.168	37.194	3.000	26.159	-2050.981	-63.076	321.768	42.400	0.000
1221.999	34.168	37.194	3.000	25.866	-2031.942	-62.288	321.751	42.400	0.000
1222.099	34.165	37.196	3.000	25.571	-2069.973	-62.565	321.789	42.400	0.000
1222.199	34.143	37.223	3.000	25.279	-2193.867	-64.530	321.906	42.400	0.000
1222.299	34.116	37.266	3.000	24.985	-2244.860	-66.123	322.015	42.400	0.000
1222.399	34.106	37.283	3.000	24.630	-2260.154	-66.537	322.062	42.400	0.000
1222.499	34.104	37.289	3.000	24.242	-2409.986	-69.352	322.217	42.400	0.000
1222.599	34.104	37.291	3.000	23.854	-2704.256	-73.548	322.382	42.400	0.000
1222.699	34.104	37.294	3.000	23.423	-2906.080	-79.792	322.714	42.400	0.000
1222.799	34.104	37.293	3.000	22.982	-3096.297	-85.131	323.029	42.400	0.000
1222.899	34.084	37.318	3.000	22.546	-3242.538	-88.346	323.261	42.400	0.000
1222.999	34.056	37.366	3.000	22.105	-3272.677	-89.035	323.334	42.400	0.000
1223.099	34.047	37.386	3.000	21.664	-3248.748	-87.968	323.287	42.400	0.000
1223.199	34.041	37.392	3.000	21.215	-3314.579	-86.836	323.252	42.400	0.000
1223.299	34.040	37.394	3.000	20.727	-3425.575	-86.797	323.264	42.400	0.000
1223.399	34.039	37.396	3.000	20.239	-3526.321	-87.379	323.318	42.400	0.000
1223.499	34.040	37.395	3.000	19.742	-3602.598	-87.754	323.359	42.400	0.000
1223.599	34.034	37.404	3.000	19.262	-3688.568	-87.732	323.377	42.400	0.000
1223.699	34.002	37.455	3.000	18.728	-3761.836	-87.095	323.366	42.400	0.000
1223.799	33.986	37.485	3.000	18.203	-3887.757	-86.426	323.334	42.400	0.000
1223.899	33.981	37.494	3.000	17.662	-3968.401	-86.699	323.361	42.400	0.000
1223.999	33.980	37.501	3.000	17.117	-4079.924	-86.328	323.361	42.400	0.000
1224.099	33.980	37.502	3.000	16.583	-4105.022	-84.691	323.314	42.400	0.000
1224.199	33.979	37.502	3.000	16.045	-4110.711	-81.801	323.175	42.400	0.000
1224.299	33.973	37.507	3.000	15.511	-4099.915	-78.422	323.014	42.400	0.000
1224.399	33.942	37.558	3.000	14.976	-4053.081	-75.252	322.870	42.400	0.000
1224.499	33.925	37.594	3.000	14.433	-4055.367	-71.925	322.688	42.400	0.000
1224.599	33.918	37.606	3.000	13.925	-4035.219	-68.515	322.535	42.400	0.000
1224.699	33.917	37.610	3.000	13.405	-3998.739	-66.891	322.427	42.400	0.000
1224.799	33.916	37.610	3.000	12.917	-3946.275	-63.389	322.228	42.400	0.000
1224.899	33.916	37.611	3.000	12.374	-3909.937	-58.438	321.967	42.400	0.000
1224.999	33.916	37.612	3.000	11.878	-3978.265	-52.889	321.683	42.400	0.000
1225.099	33.892	37.644	3.000	11.352	-4051.665	-47.407	321.406	42.400	0.000
1225.199	33.865	37.694	3.000	10.854	-4070.005	-42.311	321.148	42.400	0.000
1225.299	33.855	37.716	3.000	10.324	-4059.373	-37.436	320.901	42.400	0.000
1225.399	33.851	37.722	3.000	9.783	-4084.540	-32.579	320.647	42.400	0.000
1225.499	33.851	37.723	3.000	9.276	-4132.838	-28.034	320.421	42.400	0.000
1225.599	33.849	37.725	3.000	8.738	-4182.294	-23.878	320.194	42.400	0.000
1225.699	33.850	37.725	3.000	8.221	-4141.107	-21.257	320.079	42.400	0.000
1225.799	33.832	37.754	3.000	7.753	-4095.045	-17.726	319.911	42.400	0.000
1225.899	33.801	37.808	3.000	7.350	-3787.824	-14.224	319.729	42.400	0.000
1225.999	33.791	37.831	3.000	7.131	-2895.868	-11.392	319.587	42.400	0.000
1226.099	33.787	37.838	3.000	7.004	-1807.240	-9.248	319.443	42.400	0.000
1226.199	33.786	37.839	3.000	6.944	-1025.059	-5.971	319.272	42.400	0.000
1226.299	33.785	37.840	3.000	6.874	-699.048	-1.872	319.058	42.400	0.000
1226.399	33.786	37.841	3.000	6.777	-687.616	0.046	318.952	42.400	0.000
1226.499	33.777	37.850	3.000	6.638	-766.564	0.300	318.942	42.400	0.000
1226.599	33.743	37.907	3.000	6.508	-891.494	-0.090	318.943	42.400	0.000
1226.699	33.726	37.943	3.000	6.364	-1012.828	-0.860	318.975	42.400	0.000
1226.799	33.719	37.956	3.000	6.179	-1063.029	-1.163	318.982	42.400	0.000
1226.899	33.718	37.960	3.000	5.917	-1219.227	-1.694	319.011	42.400	0.000
1226.999	33.718	37.959	3.000	5.559	-1873.227	-2.212	319.036	42.400	0.000
1227.099	33.718	37.960	3.000	5.178	-2734.613	-2.031	319.014	42.400	0.000
1227.199	33.712	37.966	3.000	4.742	-3174.031	-1.025	318.955	42.400	0.000
1227.299	33.680	38.023	3.000	4.273	-3514.669	0.206	318.892	42.400	0.000
1227.399	33.662	38.064	3.000	3.787	-3768.960	1.477	318.826	42.400	0.000
1227.499	33.653	38.077	3.000	3.301	-3808.241	2.557	318.770	42.400	0.000
1227.599	33.653	38.082	3.000	2.831	-3784.741	3.325	318.735	42.400	0.000
1227.699	33.651	38.082	3.000	2.326	-3722.973	3.707	318.723	42.400	0.000
1227.799	33.650	38.083	3.000	1.849	-3653.071	3.841	318.709	42.400	0.000
1227.899	33.650	38.086	3.000	1.390	-3677.306	4.068	318.703	42.400	0.000
1227.999	33.627	38.123	3.000	1.001	-3605.824	4.006	318.705	42.400	0.000
1228.099	33.599	38.179	3.000	0.785	-2977.644	3.844	318.697	42.400	0.000
1228.199	33.587	38.203	3.000	0.652	-1497.884	3.937	318.704	42.400	0.000
1228.299	33.585	38.208	3.000	0.556	-826.028	3.986	318.687	42.400	0.000
1228.399	33.583	38.212	3.000	0.499	-756.722	4.023	318.686	42.400	0.000
1228.499	33.583	38.211	3.000	0.477	-366.896	3.884	318.677	42.400	0.000
1228.599	33.582	38.213	3.000	0.449	-264.667	3.962	318.685	42.400	0.000
1228.699	33.560	38.243	3.000	0.400	-294.625	3.998	318.684	42.400	0.000
1228.799	33.530	38.304	3.000	0.394	-202.767	3.949	318.680	42.400	0.000
1228.899	33.519	38.330	3.000	0.379	-145.693	3.812	318.694	42.400	0.000
1228.999	33.516	38.337	3.000	0.351	-159.268	3.723	318.702	42.400	0.000
1229.099	33.516	38.339	3.000	0.348	-171.867	3.730	318.705	42.400	1.575
1229.199	33.515	38.340	3.000	0.330	-147.362	3.738	318.716	42.400	11.825
1229.299	33.514	38.339	3.000	0.344	-132.573	3.752	318.709	42.400	14.750
1229.399	33.510	38.348	3.000	0.397	14.088	3.886	318.694	42.400	14.800
1229.499	33.475	38.405	3.000	0.535	414.864	4.410	318.654	42.400	17.150
1229.599	33.453	38.449	3.000	0.742	735.275	5.343	318.594	42.400	20.722
1229.699	33.449	38.465	3.000	1.032	1257.793	6.936	318.507	42.400	26.272
1229.799	33.444	38.468	3.000	1.412	1954.748	9.572	318.347	42.400	31.367
1229.899	33.445	38.469	3.000	1.910	2648.248	11.826	318.258	42.400	33.964
1229.999	33.443	38.471	3.000	2.425	3342.534	16.365	318.044	42.400	36.755
1230.099	33.441	38.477	3.000	2.872	3640.501	21.543	317.771	42.400	37.586
1230.199	33.408	38.540	3.000	3.305	3498.197	24.660	317.580	42.400	37.600
1230.299	33.388	38.582	3.000	3.702	3239.312	25.918	317.515	42.400	37.992
1230.399	33.379	38.596	3.000	4.090	3034.067	26.526	317.479	42.400	38.000
1230.499	33.378	38.602	3.000	4.488	3011.765	27.980	317.393	42.400	38.391
1230.599	33.377	38.603	3.000	4.917	3063.718	30.287	317.273	42.400	40.312
1230.699	33.377	38.604	3.000	5.356	3151.747	33.173	317.119	42.400	40.790
1230.799	33.377	38.604	3.000	5.797	3279.177	36.811	316.930	42.400	40.800
1230.899	33.352	38.641	3.000	6.237	3275.138	39.391	316.779	42.400	40.800
1230.999	33.325	38.702	3.000	6.643	3260.646	40.668	316.690	42.400	41.586
1231.099	33.314	38.725	3.000	7.117	3295.976	42.960	316.552	42.400	43.887
1231.199	33.313	38.733	3.000	7.607	3444.177	46.575	316.338	42.400	46.745
1231.299	33.311	38.734	3.000	8.177	3745.455	52.189	316.023	42.400	49.152
1231.399	33.310	38.734	3.000	8.728	3996.218	59.357	315.626	42.400	49.983
1231.499	33.311	38.736	3.000	9.299	4187.532	66.670	315.250	42.400	50.000
1231.599	33.292	38.768	3.000	9.857	4221.662	72.639	314.939	42.400	50.000
1231.699	33.265	38.827	3.000	10.381	4198.917	77.194	314.684	42.400	50.000
1231.799	33.255	38.854	3.000	10.969	4187.865	81.312	314.453	42.400	50.000
1231.899	33.250	38.864	3.000	11.514	4213.171	85.359	314.229	42.400	50.000
1231.999	33.249	38.867	3.000	12.080	4211.885	88.119	314.103	42.400	50.393
1232.099	33.248	38.867	3.000	12.633	4207.053	91.888	313.909	42.400	50.400
1232.199	33.248	38.867	3.000	13.219	4240.209	96.722	313.633	42.400	50.792
1232.299	33.244	38.876	3.000	13.764	4267.342	101.330	313.371	42.400	50.800
1232.399	33.213	38.940	3.000	14.368	4273.274	106.333	313.096	42.400	50.800
1232.499	33.198	38.978	3.000	14.914	4269.464	110.958	312.833	42.400	50.800
1232.599	33.192	38.992	3.000	15.486	4296.896	115.171	312.577	42.400	50.800
1232.699	33.189	38.997	3.000	16.030	4284.147	119.545	312.340	42.400	50.800
1232.799	33.190	38.998	3.000	16.610	4276.909	123.794	312.093	42.400	50.800
1232.899	33.190	38.998	3.000	17.154	4290.290	128.067	311.828	42.400	50.800
1232.999	33.185	39.003	3.000	17.748	4256.505	132.439	311.594	42.400	50.800
1233.099	33.158	39.062	3.000	18.286	4280.848	134.741	311.427	42.400	50.800
1233.199	33.142	39.104	3.000	18.871	4292.790	138.375	311.198	42.400	50.800
1233.299	33.136	39.120	3.000	19.415	4273.916	142.658	310.942	42.400	50.800
1233.399	33.135	39.122	3.000	19.968	4278.275	146.858	310.700	42.400	49.628
1233.499	33.135	39.125	3.000	20.478	4210.947	150.388	310.505	42.400	46.868
1233.599	33.133	39.124	3.000	20.962	4085.334	149.917	310.480	42.400	45.619
1233.699	33.132	39.127	3.000	21.458	3811.053	146.034	310.655	42.400	45.600
1233.799	33.115	39.161	3.000	21.924	3727.449	144.168	310.731	42.400	45.600
1233.899	33.094	39.214	3.000	22.427	3716.309	145.917	310.619	42.400	45.600
1233.999	33.087	39.237	3.000	22.909	3743.478	148.876	310.452	42.400	44.037
1234.099	33.081	39.245	3.000	23.372	3669.042	150.949	310.339	42.400	42.434
1234.199	33.081	39.246	3.000	23.784	3518.732	149.612	310.410	42.400	41.227
1234.299	33.081	39.247	3.000	24.227	3346.564	146.569	310.547	42.400	40.809
1234.399	33.081	39.248	3.000	24.629	3263.922	142.660	310.724	42.400	40.410
1234.499	33.068	39.275	3.000	25.031	3204.656	141.376	310.767	42.400	40.400
1234.599	33.046	39.328	3.000	25.454	3148.944	141.917	310.727	42.400	39.220
1234.699	33.037	39.352	3.000	25.836	3115.101	142.343	310.672	42.400	36.859
1234.799	33.035	39.358	3.000	26.160	3005.794	140.482	310.756	42.400	34.054
1234.899	33.036	39.362	3.000	26.490	2770.650	133.841	311.094	42.400	31.257
1234.999	33.035	39.362	3.000	26.757	2501.849	123.777	311.597	42.400	30.417
1235.099	33.035	39.363	3.000	27.043	2361.126	116.688	311.957	42.400	28.443
1235.199	33.030	39.372	3.000	27.323	2257.968	113.071	312.112	42.400	26.837
1235.299	33.008	39.423	3.000	27.578	2094.686	108.603	312.323	42.400	25.239
1235.399	32.998	39.457	3.000	27.790	1994.742	103.437	312.580	42.400	24.413
1235.499	32.992	39.468	3.000	28.017	1875.169	98.554	312.851	42.400	22.434
1235.599	32.991	39.470	3.000	28.210	1719.824	93.228	313.109	42.400	18.970
1235.699	32.990	39.471	3.000	28.364	1566.612	85.742	313.458	42.400	17.232
1235.799	32.989	39.472	3.000	28.513	1341.080	76.820	313.922	42.008	16.416
1235.899	32.988	39.476	3.000	28.658	1202.902	70.059	314.314	42.000	16.008
1235.999	32.966	39.521	3.000	28.804	1191.937	67.001	314.520	42.000	16.000
1236.099	32.954	39.555	3.000	28.951	1172.491	66.222	314.586	42.000	16.000
1236.199	32.951	39.568	3.000	29.098	1145.277	66.191	314.596	42.000	16.000
1236.299	32.950	39.570	3.000	29.237	1168.697	66.258	314.593	42.000	8.344
1236.399	32.950	39.570	3.000	29.193	1011.472	65.387	314.631	42.000	0.136
1236.499	32.949	39.571	3.000	29.117	258.886	44.824	315.692	42.000	0.000
1236.599	32.949	39.572	3.000	29.065	-206.583	15.640	317.217	42.000	0.000
1236.699	32.936	39.599	3.000	29.040	-212.256	3.947	317.844	42.000	0.000
1236.799	32.920	39.641	3.000	29.012	-240.644	2.067	317.964	42.000	0.000
1236.899	32.913	39.657	3.000	28.967	-222.629	1.491	318.004	42.000	0.000
1236.999	32.912	39.660	3.000	28.943	-228.961	1.511	318.034	42.000	0.000
1237.099	32.911	39.662	3.000	28.896	-251.406	1.675	318.040	42.000	0.000
1237.199	32.911	39.662	3.000	28.865	-221.631	1.605	318.061	42.000	0.000
1237.299	32.910	39.663	3.000	28.818	-241.513	1.502	318.072	42.000	0.000
1237.399	32.900	39.685	3.000	28.711	-316.433	1.396	318.095	42.000	0.000
1237.499	32.884	39.726	3.000	28.589	-527.797	-0.350	318.168	42.000	0.000
1237.599	32.875	39.744	3.000	28.401	-920.021	-5.683	318.402	42.000	0.000
1237.699	32.876	39.747	3.000	28.207	-1143.762	-14.801	318.855	42.000	0.000
1237.799	32.875	39.750	3.000	28.010	-1266.156	-26.087	319.444	42.000	0.000
1237.899	32.875	39.751	3.000	27.818	-1413.353	-35.947	320.008	42.000	0.000
1237.999	32.876	39.751	3.000	27.579	-1471.711	-42.045	320.381	42.000	0.000
1238.099	32.871	39.756	3.000	27.380	-1508.283	-45.467	320.606	42.000	0.000
1238.199	32.852	39.798	3.000	27.137	-1581.780	-47.531	320.756	42.000	0.000
1238.299	32.844	39.822	3.000	26.895	-1628.559	-48.336	320.824	42.000	0.000
1238.399	32.841	39.829	3.000	26.614	-1721.519	-49.522	320.907	42.000	0.000
1238.499	32.840	39.830	3.000	26.292	-2013.061	-54.834	321.216	42.000	0.000
1238.599	32.841	39.831	3.000	25.938	-2286.085	-63.202	321.667	42.392	0.000
1238.699	32.840	39.832	3.000	25.593	-2447.742	-71.216	322.094	42.400	0.000
1238.799	32.837	39.836	3.000	25.249	-2576.771	-76.864	322.420	42.400	0.000
1238.899	32.821	39.873	3.000	24.869	-2621.048	-78.705	322.542	42.400	0.000
1238.999	32.813	39.899	3.000	24.495	-2626.038	-78.499	322.554	42.400	0.000
1239.099	32.808	39.907	3.000	24.159	-2683.751	-78.964	322.606	42.400	0.000
1239.199	32.808	39.910	3.000	23.781	-2743.014	-79.213	322.630	42.400	0.000
1239.299	32.808	39.911	3.000	23.333	-2877.330	-80.683	322.737	42.400	0.000
1239.399	32.808	39.910	3.000	22.938	-2983.285	-82.399	322.823	42.400	0.000
1239.499	32.808	39.912	3.000	22.507	-3073.797	-83.974	322.923	42.400	0.000
1239.599	32.795	39.933	3.000	22.047	-3194.841	-85.329	323.008	42.400	0.000
1239.699	32.781	39.968	3.000	21.590	-3314.441	-86.863	323.107	42.400	0.000
1239.799	32.775	39.984	3.000	21.114	-3427.664	-88.499	323.222	42.400	0.000
1239.899	32.772	39.987	3.000	20.639	-3541.138	-89.732	323.320	42.400	0.000
1239.999	32.772	39.990	3.000	20.148	-3623.544	-89.845	323.348	42.400	0.000
1240.099	32.772	39.990	3.000	19.682	-3592.349	-88.514	323.296	42.400	0.000
1240.199	32.774	39.990	3.000	19.207	-3583.277	-86.338	323.199	42.400	0.000
1240.299	32.765	40.007	3.000	18.717	-3581.262	-83.926	323.081	42.400	0.000
1240.399	32.746	40.046	3.000	18.253	-3598.090	-82.098	323.013	42.400	0.000
1240.499	32.739	40.063	3.000	17.775	-3603.303	-80.036	322.930	42.400	0.000
1240.599	32.737	40.067	3.000	17.253	-3630.786	-78.051	322.845	42.400	0.000
1240.699	32.736	40.068	3.000	16.772	-3744.101	-77.187	322.813	42.400	0.000
1240.799	32.736	40.069	3.000	16.281	-3730.114	-75.937	322.765	42.400	0.000
1240.899	32.736	40.069	3.000	15.825	-3722.378	-73.450	322.654	42.400	0.000
1240.999	32.733	40.075	3.000	15.365	-3635.360	-70.043	322.489	42.400	0.000
1241.099	32.716	40.114	3.000	14.889	-3549.203	-66.234	322.303	42.400	0.000
1241.199	32.707	40.142	3.000	14.425	-3553.975	-63.014	322.143	42.400	0.000
1241.299	32.704	40.151	3.000	13.919	-3581.799	-60.578	322.026	42.400	0.000
1241.399	32.703	40.153	3.000	13.395	-3782.741	-60.103	322.012	42.400	0.000
1241.499	32.703	40.153	3.000	12.837	-4012.739	-60.132	322.016	42.400	0.000
1241.599	32.703	40.155	3.000	12.264	-4135.146	-58.502	321.903	42.400	0.000
1241.699	32.699	40.158	3.000	11.714	-4412.905	-53.847	321.647	42.400	0.000
1241.799	32.679	40.195	3.000	11.126	-4563.997	-47.930	321.335	42.400	0.000
1241.899	32.666	40.226	3.000	10.539	-4628.007	-42.169	321.041	42.400	0.000
1241.999	32.664	40.235	3.000	9.937	-4646.681	-36.564	320.761	42.400	0.000
1242.099	32.662	40.239	3.000	9.320	-4650.783	-31.317	320.487	42.400	0.000
1242.199	32.662	40.240	3.000	8.722	-4733.730	-26.500	320.236	42.400	0.000
1242.299	32.662	40.240	3.000	8.100	-4823.814	-21.942	320.008	42.400	0.000
1242.399	32.661	40.241	3.000	7.475	-4861.132	-17.521	319.776	42.400	0.000
1242.499	32.649	40.263	3.000	6.856	-4875.711	-14.493	319.635	42.400	0.000
1242.599	32.630	40.305	3.000	6.268	-4848.838	-11.275	319.480	42.400	0.000
1242.699	32.622	40.323	3.000	5.764	-4617.678	-7.965	319.305	42.400	0.000
1242.799	32.620	40.327	3.000	5.343	-3959.726	-5.305	319.159	42.400	0.000
1242.899	32.619	40.329	3.000	4.995	-3236.126	-3.172	319.031	42.400	0.000
1242.999	32.619	40.329	3.000	4.671	-2745.755	-1.504	318.943	42.400	0.000
1243.099	32.620	40.329	3.000	4.374	-2468.286	-0.208	318.883	42.400	0.000
1243.199	32.608	40.347	3.000	4.141	-2259.550	0.807	318.809	42.400	0.000
1243.299	32.590	40.393	3.000	3.964	-1954.649	1.597	318.764	42.400	0.000
1243.399	32.582	40.413	3.000	3.839	-1394.930	2.167	318.739	42.400	0.000
1243.499	32.579	40.419	3.000	3.693	-935.538	2.574	318.707	42.400	0.000
1243.599	32.579	40.419	3.000	3.548	-1041.213	2.833	318.692	42.400	0.000
1243.699	32.579	40.422	3.000	3.399	-1218.319	3.128	318.673	42.400	0.000
1243.799	32.580	40.421	3.000	3.254	-1179.911	3.311	318.653	42.400	0.000
1243.899	32.576	40.427	3.000	3.080	-1178.564	3.401	318.650	42.400	0.000
1243.999	32.551	40.471	3.000	2.932	-1209.682	3.467	318.637	42.400	0.000
1244.099	32.541	40.503	3.000	2.802	-1209.665	3.486	318.634	42.400	0.000
1244.199	32.537	40.514	3.000	2.745	-1020.139	3.445	318.651	42.400	0.000
1244.299	32.536	40.515	3.000	2.722	-436.570	3.399	318.660	42.400	0.000
1244.399	32.536	40.517	3.000	2.697	-177.264	3.422	318.647	42.400	0.000
1244.499	32.536	40.519	3.000	2.651	-233.628	3.389	318.638	42.400	0.000
1244.599	32.533	40.521	3.000	2.644	-200.266	3.294	318.646	42.400	9.839
