Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
434.200	23.705	35.451	1.000	29.986	-51.553	9.329	346.189	87.200	1.208
434.300	23.702	35.452	1.000	29.940	-84.273	6.653	346.350	87.200	1.200
434.400	23.692	35.469	1.000	29.911	-112.011	4.198	346.477	87.200	0.406
434.500	23.691	35.477	1.000	29.889	-155.595	3.305	346.519	87.200	0.400
434.600	23.688	35.482	1.000	29.861	-152.386	2.105	346.586	87.200	0.400
434.700	23.688	35.482	1.000	29.841	-167.117	1.402	346.640	87.200	0.796
434.800	23.686	35.482	1.000	29.794	-198.414	1.219	346.638	87.200	1.591
434.900	23.688	35.484	1.000	29.791	-147.401	1.724	346.620	87.200	1.995
435.000	23.687	35.484	1.000	29.762	-128.771	2.875	346.549	87.200	3.184
435.100	23.681	35.492	1.000	29.789	-95.018	3.981	346.506	87.200	3.200
435.200	23.672	35.505	1.000	29.791	47.223	7.101	346.282	87.200	3.200
435.300	23.668	35.511	1.000	29.793	74.324	10.335	346.118	87.200	3.593
435.400	23.669	35.512	1.000	29.790	42.998	11.326	346.077	87.200	3.997
435.500	23.667	35.513	1.000	29.790	109.294	12.273	346.032	87.200	4.000
435.600	23.668	35.512	1.000	29.836	131.974	13.650	345.958	87.200	4.000
435.700	23.668	35.512	1.000	29.841	119.077	14.435	345.894	87.200	4.000
435.800	23.663	35.518	1.000	29.842	150.214	14.243	345.903	87.200	3.605
435.900	23.653	35.532	1.000	29.840	107.798	13.515	345.942	87.200	3.600
436.000	23.647	35.538	1.000	29.840	84.772	13.015	345.969	87.200	3.600
436.100	23.646	35.539	1.000	29.842	110.637	12.817	345.976	87.200	3.600
436.200	23.647	35.540	1.000	29.884	82.598	12.780	345.980	87.200	3.600
436.300	23.646	35.541	1.000	29.888	93.819	12.710	345.971	87.200	3.600
436.400	23.646	35.541	1.000	29.886	111.722	12.855	345.959	87.200	3.600
436.500	23.643	35.543	1.000	29.887	76.540	13.003	345.957	87.200	3.600
436.600	23.630	35.556	1.000	29.889	102.688	12.824	345.973	87.200	3.996
436.700	23.625	35.565	1.000	29.906	124.614	12.958	345.954	87.200	4.000
436.800	23.623	35.569	1.000	29.938	110.572	14.010	345.893	87.200	4.000
436.900	23.624	35.570	1.000	29.938	143.882	14.552	345.864	87.200	4.000
437.000	23.623	35.570	1.000	29.937	138.556	14.295	345.873	87.200	4.000
437.100	23.623	35.569	1.000	29.937	104.773	14.316	345.879	87.200	3.607
437.200	23.622	35.572	1.000	29.957	134.118	14.189	345.876	87.200	3.600
437.300	23.610	35.584	1.000	29.983	99.503	13.283	345.911	87.200	3.600
437.400	23.603	35.596	1.000	29.988	78.513	12.908	345.918	87.200	3.204
437.500	23.600	35.599	1.000	29.987	99.404	12.370	345.959	87.200	3.200
437.600	23.599	35.599	1.000	29.987	54.665	11.646	345.991	87.200	3.200
437.700	23.599	35.598	1.000	29.986	45.571	11.290	346.018	87.200	3.200
437.800	23.600	35.599	1.000	29.986	79.140	11.240	346.033	87.200	3.200
437.900	23.599	35.599	1.000	29.985	49.528	11.381	346.016	87.200	3.200
438.000	23.590	35.606	1.000	29.986	48.235	11.519	346.002	87.200	3.200
438.100	23.580	35.621	1.000	29.988	77.916	11.326	345.997	87.200	3.200
438.200	23.576	35.627	1.000	29.985	50.523	11.280	346.009	87.200	3.200
438.300	23.576	35.628	1.000	29.988	55.089	11.288	345.999	87.200	3.200
438.400	23.576	35.628	1.000	29.987	74.121	11.510	346.005	87.200	3.200
438.500	23.574	35.628	1.000	29.985	41.818	11.333	346.001	87.200	3.200
438.600	23.575	35.628	1.000	29.988	64.108	11.269	345.997	87.200	3.200
438.700	23.567	35.636	1.000	29.987	72.871	11.424	346.002	87.200	3.200
438.800	23.556	35.653	1.000	29.987	35.617	11.564	345.982	87.200	3.200
438.900	23.551	35.660	1.000	29.986	68.879	11.353	345.998	87.200	3.200
439.000	23.548	35.661	1.000	29.988	69.536	11.326	346.007	87.200	3.200
439.100	23.547	35.663	1.000	29.986	40.272	11.415	345.998	87.200	3.200
439.200	23.547	35.661	1.000	29.986	78.992	11.618	345.987	87.200	3.200
439.300	23.550	35.662	1.000	30.006	67.961	11.266	346.003	87.200	3.200
439.400	23.547	35.663	1.000	29.988	35.424	11.186	346.002	87.200	3.200
439.500	23.530	35.679	1.000	30.031	70.623	11.405	345.988	87.200	3.200
439.600	23.523	35.688	1.000	30.037	62.622	11.566	345.978	87.200	3.200
439.700	23.520	35.692	1.000	30.035	48.346	11.427	345.977	87.200	3.200
439.800	23.520	35.694	1.000	30.036	79.690	11.450	345.983	87.200	3.200
439.900	23.520	35.694	1.000	30.035	52.087	11.493	345.981	87.200	3.200
440.000	23.520	35.693	1.000	30.036	50.434	11.477	345.981	87.200	3.200
440.100	23.518	35.695	1.000	30.034	78.749	11.300	345.971	87.200	3.200
440.200	23.505	35.710	1.000	30.036	49.846	11.364	345.984	87.200	3.200
440.300	23.495	35.720	1.000	30.035	58.344	11.548	345.979	87.200	3.200
440.400	23.494	35.725	1.000	30.036	79.630	11.622	345.977	87.200	3.200
440.500	23.492	35.725	1.000	30.035	41.464	11.328	345.989	87.200	3.200
440.600	23.492	35.726	1.000	30.036	64.734	11.344	345.980	87.200	3.200
440.700	23.494	35.726	1.000	30.034	71.043	11.423	345.983	87.200	3.200
440.800	23.494	35.725	1.000	30.036	40.258	11.599	345.966	87.200	3.200
440.900	23.482	35.736	1.000	30.034	71.814	11.343	345.982	87.200	3.200
441.000	23.469	35.750	1.000	30.035	74.656	11.428	345.979	87.200	3.200
441.100	23.464	35.757	1.000	30.035	37.139	11.610	345.962	87.200	3.200
441.200	23.463	35.758	1.000	30.035	79.755	11.496	345.978	87.200	3.200
441.300	23.462	35.760	1.000	30.035	63.393	11.409	345.981	87.200	3.200
441.400	23.462	35.758	1.000	30.036	43.909	11.371	345.957	87.200	3.200
441.500	23.462	35.761	1.000	30.035	79.873	11.586	345.955	87.200	3.200
441.600	23.454	35.767	1.000	30.053	60.408	11.349	345.972	87.200	3.200
441.700	23.438	35.785	1.000	30.054	42.900	11.220	345.980	87.200	3.200
441.800	23.434	35.794	1.000	30.081	76.654	11.386	345.963	87.200	3.200
441.900	23.434	35.796	1.000	30.081	51.870	11.538	345.957	87.200	3.200
442.000	23.432	35.797	1.000	30.083	55.324	11.419	345.957	87.200	3.200
442.100	23.431	35.797	1.000	30.082	79.214	11.410	345.957	87.200	3.200
442.200	23.432	35.797	1.000	30.083	47.864	11.532	345.957	87.200	3.200
442.300	23.430	35.800	1.000	30.084	58.168	11.523	345.954	87.200	3.200
442.400	23.414	35.815	1.000	30.083	72.502	11.251	345.965	87.200	3.200
442.500	23.407	35.826	1.000	30.083	41.204	11.170	345.978	87.200	3.200
442.600	23.403	35.829	1.000	30.083	75.638	11.570	345.937	87.200	3.200
442.700	23.403	35.830	1.000	30.082	71.967	11.744	345.925	87.200	3.200
442.800	23.403	35.831	1.000	30.084	42.955	11.559	345.950	87.200	3.200
442.900	23.401	35.829	1.000	30.083	76.015	11.452	345.957	87.200	2.804
443.000	23.399	35.831	1.000	30.082	37.853	11.130	345.972	87.200	2.405
443.100	23.388	35.847	1.000	30.082	-10.688	10.288	346.023	87.200	2.005
443.200	23.378	35.864	1.000	30.040	-3.061	8.714	346.094	87.200	2.000
443.300	23.374	35.870	1.000	30.034	-46.290	7.342	346.171	87.200	2.000
443.400	23.374	35.871	1.000	30.036	-56.872	6.878	346.196	87.200	2.394
443.500	23.372	35.871	1.000	30.035	2.481	7.674	346.160	87.200	2.797
443.600	23.371	35.871	1.000	30.035	-4.604	8.291	346.115	87.200	2.800
443.700	23.374	35.873	1.000	30.037	17.184	9.106	346.076	87.200	2.800
443.800	23.366	35.880	1.000	30.034	42.365	9.805	346.043	87.200	2.800
443.900	23.349	35.900	1.000	30.036	8.920	9.907	346.035	87.200	2.800
444.000	23.342	35.907	1.000	30.034	20.282	9.740	346.041	87.200	2.800
444.100	23.341	35.911	1.000	30.035	34.400	9.787	346.043	87.200	2.800
444.200	23.341	35.912	1.000	30.036	3.827	9.929	346.037	87.200	2.800
444.300	23.341	35.913	1.000	29.990	31.748	9.865	346.035	87.200	2.800
444.400	23.340	35.913	1.000	29.985	33.361	9.674	346.032	87.200	2.800
444.500	23.334	35.920	1.000	29.986	2.029	9.743	346.034	87.200	2.800
444.600	23.316	35.938	1.000	29.986	34.417	9.827	346.038	87.200	2.800
444.700	23.309	35.949	1.000	29.985	31.796	9.877	346.039	87.200	2.800
444.800	23.306	35.951	1.000	29.986	-0.656	9.613	346.047	87.200	2.800
444.900	23.307	35.952	1.000	29.988	36.350	9.670	346.039	87.200	2.800
445.000	23.306	35.952	1.000	29.988	27.279	9.843	346.035	87.200	2.800
445.100	23.306	35.953	1.000	29.987	4.892	9.855	346.035	87.200	2.800
445.200	23.305	35.955	1.000	29.986	38.962	9.665	346.032	87.200	2.800
445.300	23.290	35.976	1.000	29.987	24.862	9.805	346.031	87.200	2.800
445.400	23.279	35.991	1.000	29.988	7.336	9.920	346.014	87.200	2.800
445.500	23.275	35.994	1.000	29.987	38.453	9.792	346.022	87.200	2.800
445.600	23.276	35.998	1.000	29.986	16.973	9.614	346.033	87.200	2.800
445.700	23.274	35.997	1.000	29.986	18.055	9.757	346.032	87.200	2.800
445.800	23.273	35.998	1.000	29.986	35.956	9.895	346.017	87.200	2.800
445.900	23.273	35.998	1.000	29.985	9.433	9.724	346.020	87.200	2.800
446.000	23.261	36.017	1.000	29.941	18.953	9.721	346.032	87.200	2.800
446.100	23.248	36.031	1.000	29.938	36.354	9.797	346.035	87.200	2.800
446.200	23.244	36.039	1.000	29.957	10.898	9.913	346.021	87.200	2.800
446.300	23.242	36.040	1.000	29.939	27.398	9.793	346.018	87.200	2.800
446.400	23.241	36.042	1.000	29.937	30.047	9.686	346.031	87.200	2.800
446.500	23.243	36.042	1.000	29.938	5.300	9.816	346.021	87.200	2.800
446.600	23.241	36.042	1.000	29.937	33.025	9.812	346.024	87.200	2.800
446.700	23.234	36.051	1.000	29.937	31.639	9.789	346.022	87.200	2.800
446.800	23.216	36.076	1.000	29.939	2.512	9.706	346.028	87.200	2.800
446.900	23.211	36.086	1.000	29.938	35.921	9.702	346.031	87.200	2.800
447.000	23.209	36.087	1.000	29.937	35.043	9.953	346.009	87.200	3.194
447.100	23.208	36.088	1.000	29.937	34.186	10.310	345.975	87.200	3.200
447.200	23.208	36.089	1.000	29.937	83.727	11.101	345.937	87.200	3.200
447.300	23.208	36.090	1.000	29.938	60.988	11.484	345.929	87.200	3.200
447.400	23.201	36.098	1.000	29.937	45.414	11.533	345.911	87.200	3.200
447.500	23.187	36.123	1.000	29.937	76.384	11.302	345.925	87.200	3.200
447.600	23.179	36.136	1.000	29.938	49.821	11.287	345.931	87.200	3.200
447.700	23.175	36.139	1.000	29.937	47.459	11.401	345.911	87.200	3.200
447.800	23.175	36.139	1.000	29.938	80.595	11.449	345.906	87.200	3.200
447.900	23.176	36.140	1.000	29.982	46.302	11.282	345.923	87.200	3.200
448.000	23.176	36.140	1.000	29.960	54.729	11.298	345.916	87.200	3.200
448.100	23.175	36.142	1.000	29.986	76.841	11.513	345.908	87.200	3.200
448.200	23.160	36.164	1.000	29.987	39.678	11.327	345.918	87.200	3.200
448.300	23.150	36.183	1.000	29.987	58.925	11.257	345.920	87.200	3.200
448.400	23.147	36.187	1.000	29.987	80.557	11.465	345.910	87.200	3.200
448.500	23.147	36.189	1.000	29.986	41.889	11.649	345.891	87.200	3.200
448.600	23.146	36.190	1.000	29.987	69.128	11.379	345.897	87.200	3.200
448.700	23.146	36.191	1.000	29.987	66.194	11.263	345.908	87.200	3.200
448.800	23.143	36.192	1.000	29.986	38.173	11.291	345.908	87.200	3.200
448.900	23.130	36.211	1.000	29.985	79.548	11.559	345.890	87.200	3.200
449.000	23.121	36.231	1.000	29.986	62.645	11.651	345.900	87.200	3.200
449.100	23.117	36.239	1.000	29.987	41.341	11.315	345.920	87.200	3.200
449.200	23.115	36.244	1.000	29.985	74.199	11.314	345.907	87.200	3.200
449.300	23.115	36.244	1.000	29.985	60.032	11.505	345.904	87.200	3.200
449.400	23.114	36.244	1.000	29.988	50.193	11.413	345.904	87.200	3.200
449.500	23.114	36.244	1.000	29.987	75.873	11.322	345.908	87.200	3.200
449.600	23.107	36.251	1.000	29.987	55.300	11.361	345.913	87.200	3.200
449.700	23.090	36.278	1.000	29.986	55.766	11.501	345.912	87.200	3.200
449.800	23.083	36.289	1.000	29.985	73.825	11.385	345.905	87.200	3.200
449.900	23.080	36.293	1.000	29.986	47.336	11.329	345.898	87.200	3.200
450.000	23.081	36.295	1.000	29.987	59.631	11.481	345.885	87.200	3.200
450.100	23.079	36.293	1.000	29.985	72.456	11.621	345.885	87.200	3.200
450.200	23.079	36.295	1.000	30.004	44.039	11.334	345.895	87.200	3.200
450.300	23.074	36.302	1.000	30.033	68.718	11.301	345.899	87.200	3.200
450.400	23.060	36.329	1.000	30.008	68.082	11.460	345.886	87.200	3.200
450.500	23.055	36.340	1.000	30.034	40.533	11.421	345.893	87.200	3.200
450.600	23.049	36.345	1.000	30.036	71.973	11.387	345.912	87.200	3.200
450.700	23.049	36.346	1.000	30.036	74.490	11.519	345.892	87.200	3.200
450.800	23.050	36.347	1.000	30.035	40.763	11.572	345.880	87.200	3.200
450.900	23.053	36.348	1.000	30.034	76.640	11.559	345.880	87.200	3.200
451.000	23.048	36.349	1.000	30.034	65.633	11.430	345.880	87.200	3.200
451.100	23.034	36.371	1.000	30.034	41.225	11.331	345.893	87.200	3.200
451.200	23.021	36.391	1.000	30.034	75.648	11.466	345.886	87.200	3.200
451.300	23.016	36.399	1.000	30.036	60.241	11.622	345.880	87.200	3.200
451.400	23.014	36.401	1.000	30.035	51.327	11.397	345.887	87.200	3.200
451.500	23.015	36.403	1.000	30.035	78.643	11.407	345.883	87.200	3.200
451.600	23.015	36.404	1.000	30.036	50.677	11.421	345.880	87.200	3.200
451.700	23.013	36.405	1.000	30.036	53.251	11.399	345.880	87.200	3.200
451.800	23.000	36.425	1.000	30.035	75.362	11.403	345.880	87.200	3.200
451.900	22.989	36.447	1.000	30.036	50.383	11.448	345.880	87.200	3.200
452.000	22.985	36.455	1.000	30.035	65.128	11.624	345.869	87.200	3.200
452.100	22.984	36.456	1.000	30.035	74.807	11.521	345.874	87.200	3.200
452.200	22.984	36.458	1.000	30.036	47.129	11.429	345.880	87.200	3.200
452.300	22.983	36.458	1.000	30.034	68.641	11.522	345.880	87.200	3.200
452.400	22.983	36.457	1.000	30.052	71.232	11.658	345.870	87.200	3.200
452.500	22.975	36.470	1.000	30.055	40.847	11.485	345.864	87.200	3.200
452.600	22.959	36.498	1.000	30.081	74.413	11.400	345.874	87.200	3.200
452.700	22.953	36.509	1.000	30.083	68.020	11.484	345.880	87.200	3.200
452.800	22.950	36.515	1.000	30.081	45.361	11.635	345.859	87.200	3.200
452.900	22.949	36.515	1.000	30.082	77.179	11.445	345.869	87.200	3.200
453.000	22.949	36.516	1.000	30.083	60.447	11.314	345.880	87.200	3.200
453.100	22.949	36.516	1.000	30.082	42.663	11.416	345.880	87.200	3.200
453.200	22.941	36.524	1.000	30.081	79.092	11.571	345.867	87.200	3.200
453.300	22.926	36.552	1.000	30.082	60.634	11.497	345.870	87.200	3.200
453.400	22.918	36.566	1.000	30.081	46.308	11.382	345.878	87.200	3.200
453.500	22.916	36.568	1.000	30.081	73.789	11.429	345.880	87.200	3.200
453.600	22.916	36.571	1.000	30.081	52.873	11.540	345.870	87.200	3.200
453.700	22.917	36.570	1.000	30.081	59.903	11.462	345.864	87.200	2.804
453.800	22.914	36.570	1.000	30.081	73.391	11.433	345.862	87.200	2.800
453.900	22.913	36.574	1.000	30.082	11.726	10.612	345.905	87.200	2.800
454.000	22.896	36.598	1.000	30.082	19.950	9.985	345.947	87.200	2.800
454.100	22.886	36.621	1.000	30.082	36.062	9.787	345.960	87.200	2.800
454.200	22.881	36.629	1.000	30.082	9.175	9.724	345.959	87.200	2.800
454.300	22.881	36.630	1.000	30.082	29.673	9.790	345.955	87.200	2.800
454.400	22.881	36.631	1.000	30.080	36.514	9.858	345.956	87.200	2.800
454.500	22.881	36.631	1.000	30.057	5.126	9.798	345.957	87.200	2.800
454.600	22.880	36.633	1.000	30.036	36.334	9.798	345.955	87.200	2.800
454.700	22.867	36.655	1.000	30.037	30.246	9.932	345.941	87.200	2.800
454.800	22.854	36.678	1.000	30.035	3.049	9.878	345.949	87.200	2.800
454.900	22.852	36.685	1.000	30.034	42.126	9.749	345.957	87.200	2.800
455.000	22.850	36.690	1.000	30.036	26.112	9.741	345.955	87.200	2.800
455.100	22.848	36.690	1.000	30.035	8.022	9.769	345.956	87.200	2.800
455.200	22.847	36.691	1.000	30.036	36.236	9.862	345.957	87.200	2.800
455.300	22.847	36.691	1.000	30.036	17.633	9.711	345.950	87.200	2.800
455.400	22.840	36.702	1.000	30.034	10.935	9.679	345.953	87.200	2.800
455.500	22.821	36.732	1.000	30.034	38.280	9.827	345.952	87.200	2.800
455.600	22.816	36.744	1.000	30.036	10.109	9.923	345.940	87.200	2.800
455.700	22.812	36.749	1.000	30.035	21.932	9.793	345.946	87.200	2.800
455.800	22.813	36.750	1.000	30.037	31.627	9.674	345.956	87.200	2.800
455.900	22.813	36.750	1.000	30.037	4.236	9.739	345.955	87.200	2.800
456.000	22.813	36.752	1.000	30.036	24.213	9.702	345.953	87.200	2.800
456.100	22.806	36.760	1.000	30.036	30.910	9.682	345.956	87.200	2.800
456.200	22.789	36.791	1.000	30.010	7.546	9.747	345.960	87.200	2.800
456.300	22.783	36.805	1.000	29.988	34.360	9.903	345.947	87.200	2.800
456.400	22.781	36.810	1.000	29.987	30.295	9.734	345.938	87.200	2.800
456.500	22.780	36.811	1.000	29.988	3.110	9.607	345.950	87.200	2.800
456.600	22.779	36.811	1.000	29.986	39.941	9.758	345.957	87.200	2.800
456.700	22.780	36.812	1.000	29.987	27.897	9.929	345.943	87.200	2.800
456.800	22.778	36.815	1.000	29.986	1.814	9.752	345.943	87.200	2.800
456.900	22.764	36.842	1.000	29.986	37.585	9.680	345.954	87.200	2.800
457.000	22.754	36.864	1.000	29.985	22.713	9.821	345.941	87.200	2.800
457.100	22.750	36.873	1.000	29.986	12.682	9.920	345.928	87.200	2.800
457.200	22.750	36.876	1.000	29.986	41.226	9.950	345.931	87.200	2.800
457.300	22.749	36.876	1.000	29.988	18.258	9.779	345.943	87.200	2.800
457.400	22.749	36.876	1.000	29.986	18.030	9.789	345.938	87.200	2.800
457.500	22.748	36.880	1.000	29.986	38.649	9.923	345.928	87.200	2.800
457.600	22.735	36.903	1.000	29.986	12.056	9.798	345.938	87.200	2.800
457.700	22.722	36.929	1.000	29.987	29.519	9.789	345.936	87.200	2.800
457.800	22.718	36.937	1.000	29.988	35.090	9.885	345.925	87.200	2.800
457.900	22.715	36.938	1.000	29.986	6.406	9.894	345.929	87.200	2.800
458.000	22.714	36.939	1.000	29.942	26.237	9.724	345.948	87.200	2.800
458.100	22.716	36.939	1.000	29.938	28.234	9.554	345.957	87.200	2.800
458.200	22.715	36.942	1.000	29.937	2.834	9.625	345.953	87.200	2.800
458.300	22.705	36.952	1.000	29.938	30.736	9.771	345.943	87.200	2.800
458.400	22.691	36.984	1.000	29.937	31.246	9.702	345.940	87.200	2.800
458.500	22.685	36.998	1.000	29.938	2.859	9.685	345.935	87.200	2.800
458.600	22.683	37.002	1.000	29.938	38.199	9.801	345.928	87.200	2.800
458.700	22.683	37.003	1.000	29.938	25.893	9.716	345.938	87.200	2.800
458.800	22.683	37.005	1.000	29.939	5.257	9.626	345.952	87.200	2.800
458.900	22.682	37.004	1.000	29.937	37.987	9.726	345.946	87.200	2.800
459.000	22.678	37.014	1.000	29.937	20.773	9.852	345.931	87.200	2.800
459.100	22.660	37.047	1.000	29.937	7.461	9.695	345.940	87.200	2.800
459.200	22.652	37.063	1.000	29.937	41.933	9.642	345.945	87.200	2.800
459.300	22.650	37.067	1.000	29.937	15.580	9.727	345.935	87.200	2.800
459.400	22.649	37.068	1.000	29.936	17.336	9.745	345.930	87.200	2.800
459.500	22.651	37.071	1.000	29.938	38.850	9.892	345.926	87.200	2.800
459.600	22.650	37.071	1.000	29.938	14.661	9.772	345.925	87.200	2.800
459.700	22.649	37.072	1.000	29.893	14.454	9.650	345.938	87.200	0.043
459.800	22.632	37.100	1.000	29.845	-38.950	8.810	346.000	87.200	0.000
459.900	22.620	37.124	1.000	29.814	-204.379	4.596	346.231	87.200	0.000
460.000	22.616	37.132	1.000	29.766	-244.845	0.823	346.427	87.200	0.000
460.100	22.615	37.134	1.000	29.716	-237.334	-1.018	346.529	87.200	0.000
460.200	22.615	37.135	1.000	29.598	-351.926	-1.510	346.573	87.200	0.000
460.300	22.614	37.135	1.000	29.410	-799.825	-3.522	346.689	87.200	0.000
460.400	22.612	37.137	1.000	29.217	-1242.750	-12.686	347.103	87.200	0.000
460.500	22.597	37.163	1.000	29.089	-1144.022	-23.878	347.691	87.200	0.000
460.600	22.587	37.190	1.000	28.946	-974.598	-28.233	348.016	87.200	0.000
460.700	22.584	37.199	1.000	28.801	-984.894	-28.310	348.084	87.200	0.000
460.800	22.584	37.201	1.000	28.672	-1034.593	-28.258	348.098	87.200	0.000
460.900	22.583	37.203	1.000	28.527	-991.862	-28.082	348.100	87.200	0.000
461.000	22.582	37.203	1.000	28.380	-1020.981	-28.177	348.115	87.200	0.000
461.100	22.582	37.202	1.000	28.189	-1141.723	-30.187	348.225	87.200	0.000
461.200	22.575	37.215	1.000	28.021	-1224.579	-33.557	348.411	87.200	0.000
461.300	22.559	37.248	1.000	27.845	-1251.687	-35.471	348.549	87.200	0.000
461.400	22.554	37.261	1.000	27.654	-1276.908	-35.793	348.593	87.200	0.000
461.500	22.552	37.268	1.000	27.459	-1322.692	-36.112	348.632	87.200	0.000
461.600	22.551	37.268	1.000	27.263	-1430.947	-37.774	348.740	87.200	0.000
461.700	22.552	37.268	1.000	27.025	-1522.339	-40.556	348.905	87.200	0.000
461.800	22.552	37.268	1.000	26.799	-1561.102	-43.027	349.062	87.200	0.000
461.900	22.544	37.279	1.000	26.582	-1613.553	-44.994	349.201	87.200	0.000
462.000	22.529	37.315	1.000	26.358	-1657.390	-46.385	349.280	87.200	0.000
462.100	22.522	37.331	1.000	26.140	-1633.202	-46.690	349.307	87.200	0.000
462.200	22.519	37.336	1.000	25.900	-1615.313	-46.008	349.287	87.200	0.000
462.300	22.519	37.338	1.000	25.700	-1637.613	-45.568	349.269	87.200	0.000
462.400	22.519	37.338	1.000	25.479	-1639.638	-45.055	349.257	87.200	0.000
462.500	22.518	37.337	1.000	25.261	-1614.781	-44.671	349.242	87.200	0.000
462.600	22.516	37.342	1.000	25.016	-1648.374	-44.475	349.262	87.200	0.000
462.700	22.500	37.368	1.000	24.791	-1719.707	-45.033	349.295	87.200	0.000
462.800	22.493	37.391	1.000	24.535	-1765.997	-46.648	349.378	87.200	0.000
462.900	22.492	37.399	1.000	24.286	-1829.540	-48.205	349.482	87.200	0.000
463.000	22.490	37.402	1.000	24.045	-1876.810	-48.808	349.539	87.200	0.000
463.100	22.489	37.404	1.000	23.777	-1858.048	-48.671	349.563	87.200	0.000
463.200	22.489	37.404	1.000	23.526	-1839.279	-47.997	349.539	87.200	0.000
463.300	22.487	37.406	1.000	23.281	-1851.324	-47.391	349.519	87.200	0.000
463.400	22.473	37.431	1.000	23.038	-1869.433	-46.807	349.487	87.200	0.000
463.500	22.463	37.458	1.000	22.795	-1838.321	-46.611	349.478	87.200	0.000
463.600	22.459	37.468	1.000	22.551	-1840.261	-46.186	349.471	87.200	0.000
463.700	22.458	37.472	1.000	22.310	-1852.329	-45.494	349.423	87.200	0.000
463.800	22.457	37.471	1.000	22.066	-1854.208	-44.815	349.402	87.200	0.000
463.900	22.457	37.472	1.000	21.820	-1825.008	-44.310	349.403	87.200	0.000
464.000	22.457	37.473	1.000	21.575	-1820.288	-43.547	349.350	87.200	0.000
464.100	22.450	37.487	1.000	21.358	-1819.406	-42.740	349.319	87.200	0.000
464.200	22.436	37.522	1.000	21.120	-1816.247	-41.791	349.281	87.200	0.000
464.300	22.432	37.538	1.000	20.876	-1788.888	-41.403	349.269	87.200	0.000
464.400	22.429	37.541	1.000	20.631	-1794.325	-40.603	349.225	87.200	0.000
464.500	22.426	37.541	1.000	20.457	-1776.246	-40.079	349.218	87.200	0.000
464.600	22.427	37.542	1.000	20.419	-1484.357	-36.893	349.012	87.200	0.000
464.700	22.426	37.543	1.000	20.417	-608.483	-21.231	347.981	87.200	0.000
464.800	22.422	37.553	1.000	20.391	-249.679	-5.886	347.186	87.200	0.000
464.900	22.406	37.586	1.000	20.371	-307.364	-1.406	347.051	87.200	0.000
465.000	22.399	37.603	1.000	20.323	-290.252	-0.678	347.020	87.200	0.000
465.100	22.398	37.608	1.000	20.292	-222.754	-0.878	347.007	87.200	0.000
465.200	22.396	37.612	1.000	20.272	-233.382	-0.670	346.985	87.200	0.000
465.300	22.396	37.611	1.000	20.225	-253.967	-0.990	347.001	87.200	0.000
465.400	22.397	37.612	1.000	20.194	-261.977	-0.747	346.988	87.200	0.000
465.500	22.394	37.614	1.000	20.148	-237.301	-0.826	346.986	87.200	0.000
465.600	22.380	37.640	1.000	20.125	-239.062	-0.844	346.976	87.200	0.000
465.700	22.371	37.666	1.000	20.081	-238.473	-0.748	346.974	87.200	0.000
465.800	22.368	37.675	1.000	20.075	-261.055	-0.914	346.974	87.200	0.000
465.900	22.367	37.678	1.000	20.031	-242.454	-0.688	346.954	87.200	0.000
466.000	22.366	37.678	1.000	19.982	-228.794	-0.745	346.951	87.200	0.000
466.100	22.368	37.679	1.000	19.977	-241.435	-0.765	346.957	87.200	1.161
466.200	22.365	37.681	1.000	19.932	-233.046	-0.660	346.959	87.200	1.595
466.300	22.352	37.706	1.000	19.927	-203.484	0.150	346.910	87.200	1.600
466.400	22.340	37.734	1.000	19.886	-146.236	0.933	346.855	87.200	1.206
466.500	22.337	37.745	1.000	19.881	-145.419	1.670	346.800	87.200	1.200
466.600	22.336	37.747	1.000	19.882	-129.836	2.032	346.775	87.200	1.200
466.700	22.335	37.749	1.000	19.853	-138.424	2.463	346.759	87.200	1.200
466.800	22.334	37.748	1.000	19.834	-101.912	2.541	346.753	87.200	1.200
466.900	22.333	37.749	1.000	19.831	-109.971	2.683	346.733	87.200	1.200
467.000	22.329	37.761	1.000	19.807	-110.679	2.735	346.713	87.200	1.595
467.100	22.314	37.794	1.000	19.784	-121.893	2.901	346.727	87.200	3.576
467.200	22.308	37.809	1.000	19.783	-62.673	3.873	346.664	87.200	3.600
467.300	22.307	37.813	1.000	19.825	8.037	5.422	346.564	87.200	3.600
467.400	22.305	37.815	1.000	19.831	71.528	7.602	346.443	87.200	3.600
467.500	22.307	37.814	1.000	19.849	109.427	8.911	346.377	87.200	3.600
467.600	22.304	37.816	1.000	19.878	114.740	9.561	346.320	87.200	3.600
467.700	22.299	37.825	1.000	19.882	142.472	9.738	346.324	87.200	3.600
467.800	22.282	37.858	1.000	19.897	123.432	9.373	346.332	87.200	3.996
467.900	22.276	37.875	1.000	19.924	128.812	9.624	346.327	87.200	4.000
468.000	22.274	37.881	1.000	19.926	133.559	9.781	346.310	87.200	2.815
468.100	22.273	37.882	1.000	19.927	160.768	10.578	346.274	87.200	2.800
468.200	22.272	37.882	1.000	19.927	61.875	8.776	346.344	87.200	2.800
