Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
3670.296	19.640	78.025	5.000	22.084	-298.674	-7.658	306.130	14.000	0.000
3670.396	19.640	78.026	5.000	22.074	-242.705	-1.868	305.809	14.000	0.000
3670.496	19.641	78.026	5.000	22.035	-272.498	-1.722	305.782	14.000	0.000
3670.596	19.640	78.025	5.000	21.987	-265.089	-1.574	305.761	14.000	0.000
3670.696	19.639	78.028	5.000	21.976	-236.910	-1.645	305.754	14.000	2.686
3670.796	19.638	78.049	5.000	21.935	-209.500	-1.192	305.722	14.000	6.610
3670.896	19.640	78.064	5.000	21.928	-215.421	-0.129	305.680	14.000	7.566
3670.996	19.640	78.070	5.000	21.886	-182.510	0.277	305.644	14.000	8.747
3671.096	19.640	78.071	5.000	21.877	-139.163	1.188	305.598	14.000	8.800
3671.196	19.641	78.073	5.000	21.876	-97.459	2.267	305.529	14.000	8.800
3671.296	19.640	78.072	5.000	21.876	-79.322	3.607	305.455	14.000	8.800
3671.396	19.642	78.075	5.000	21.877	44.007	6.098	305.287	14.000	8.032
3671.496	19.642	78.095	5.000	21.921	131.173	9.731	305.096	14.000	7.232
3671.596	19.642	78.114	5.000	21.930	144.037	11.024	305.057	14.000	0.674
3671.696	19.640	78.121	5.000	21.884	4.721	8.065	305.161	14.000	0.017
3671.796	19.640	78.122	5.000	21.838	-152.805	3.005	305.422	14.000	0.000
3671.896	19.641	78.124	5.000	21.790	-201.254	0.374	305.614	14.000	0.000
3671.996	19.640	78.123	5.000	21.782	-229.353	-0.138	305.653	14.000	3.821
3672.096	19.642	78.125	5.000	21.742	-239.313	-1.415	305.731	14.000	5.527
3672.196	19.640	78.136	5.000	21.733	-174.337	0.263	305.624	14.000	6.354
3672.296	19.637	78.160	5.000	21.733	-134.217	1.393	305.566	14.000	6.784
3672.396	19.638	78.171	5.000	21.733	-105.891	2.541	305.509	14.000	7.157
3672.496	19.638	78.174	5.000	21.734	-69.072	3.843	305.452	14.000	7.200
3672.596	19.639	78.174	5.000	21.734	55.890	6.959	305.263	14.000	8.350
3672.696	19.637	78.174	5.000	21.773	118.132	10.219	305.084	14.000	10.282
3672.796	19.638	78.177	5.000	21.813	177.350	12.045	304.976	14.000	12.289
3672.896	19.637	78.186	5.000	21.862	243.999	15.452	304.772	14.000	13.901
3672.996	19.638	78.211	5.000	21.912	335.686	18.396	304.604	14.000	15.878
3673.096	19.637	78.224	5.000	21.968	427.426	19.680	304.503	14.000	17.905
3673.196	19.638	78.227	5.000	22.053	487.003	22.411	304.354	14.000	18.764
3673.296	19.638	78.229	5.000	22.146	521.080	25.078	304.185	14.000	19.184
3673.396	19.637	78.228	5.000	22.206	580.021	27.416	304.052	14.000	19.581
3673.496	19.637	78.229	5.000	22.295	620.683	28.720	303.989	14.000	19.600
3673.596	19.637	78.233	5.000	22.393	609.406	29.237	303.958	14.000	19.600
3673.696	19.637	78.254	5.000	22.447	577.864	29.419	303.929	14.000	18.848
3673.796	19.637	78.274	5.000	22.505	593.012	29.241	303.930	14.000	17.304
3673.896	19.638	78.280	5.000	22.588	583.345	28.185	303.976	14.000	16.437
3673.996	19.637	78.282	5.000	22.640	495.425	26.455	304.057	14.000	16.400
3674.096	19.639	78.283	5.000	22.694	460.848	25.644	304.120	14.000	16.400
3674.196	19.637	78.282	5.000	22.750	489.768	25.213	304.120	14.000	16.400
3674.296	19.639	78.284	5.000	22.830	500.824	25.396	304.120	14.000	16.784
3674.396	19.638	78.307	5.000	22.890	468.381	25.440	304.118	14.000	17.184
3674.496	19.637	78.327	5.000	22.945	490.473	25.871	304.095	14.000	17.583
3674.596	19.636	78.334	5.000	23.033	527.628	26.407	304.028	14.000	17.982
3674.696	19.636	78.336	5.000	23.091	531.496	27.169	303.994	14.000	18.000
3674.796	19.636	78.338	5.000	23.142	515.036	27.582	303.970	14.000	18.000
3674.896	19.636	78.337	5.000	23.231	534.989	28.162	303.939	14.000	18.000
3674.996	19.635	78.336	5.000	23.288	560.251	28.252	303.908	14.000	18.385
3675.096	19.634	78.351	5.000	23.376	554.085	28.635	303.883	14.000	18.400
3675.196	19.634	78.378	5.000	23.432	536.445	28.788	303.875	14.000	18.400
3675.296	19.634	78.391	5.000	23.521	554.129	28.997	303.863	14.000	18.400
3675.396	19.636	78.395	5.000	23.581	584.587	29.117	303.855	14.000	18.400
3675.496	19.634	78.395	5.000	23.668	540.536	29.320	303.844	14.000	18.018
3675.596	19.634	78.395	5.000	23.726	533.904	29.330	303.845	14.000	17.618
3675.696	19.634	78.395	5.000	23.778	544.940	28.821	303.851	14.000	17.600
3675.796	19.633	78.407	5.000	23.866	530.743	28.313	303.879	14.000	17.981
3675.896	19.631	78.435	5.000	23.923	510.686	28.412	303.866	14.000	18.000
3675.996	19.631	78.449	5.000	24.010	537.642	28.852	303.832	14.000	18.000
3676.096	19.631	78.453	5.000	24.067	559.258	29.040	303.824	14.000	18.000
3676.196	19.632	78.454	5.000	24.117	531.516	29.104	303.813	14.000	17.617
3676.296	19.632	78.454	5.000	24.203	520.328	29.243	303.813	14.000	17.218
3676.396	19.632	78.454	5.000	24.262	525.196	29.089	303.816	14.000	16.052
3676.496	19.632	78.459	5.000	24.309	511.448	28.178	303.868	14.000	14.853
3676.596	19.631	78.484	5.000	24.360	422.168	26.700	303.924	14.000	14.800
3676.696	19.631	78.504	5.000	24.409	408.523	24.915	304.017	14.000	14.800
3676.796	19.631	78.512	5.000	24.459	440.348	24.529	304.039	14.000	14.800
3676.896	19.631	78.512	5.000	24.509	416.442	24.700	304.046	14.000	14.800
3676.996	19.629	78.514	5.000	24.555	397.179	24.608	304.037	14.000	14.800
3677.096	19.629	78.514	5.000	24.604	429.282	24.764	304.015	14.000	14.800
3677.196	19.629	78.517	5.000	24.654	441.126	24.817	304.015	14.000	14.417
3677.296	19.626	78.543	5.000	24.702	392.784	24.857	304.020	14.000	13.251
3677.396	19.624	78.568	5.000	24.749	373.672	24.258	304.038	14.000	12.832
3677.496	19.624	78.577	5.000	24.788	365.916	22.813	304.097	14.000	11.687
3677.596	19.624	78.578	5.000	24.803	307.995	21.345	304.177	14.000	10.838
3677.696	19.626	78.580	5.000	24.846	237.004	19.446	304.284	14.000	10.426
3677.796	19.624	78.579	5.000	24.856	242.786	17.812	304.385	14.000	10.400
3677.896	19.624	78.579	5.000	24.894	246.795	17.266	304.419	14.000	10.778
3677.996	19.624	78.595	5.000	24.934	208.412	17.381	304.420	14.000	11.566
3678.096	19.622	78.624	5.000	24.950	244.185	17.920	304.379	14.000	11.983
3678.196	19.624	78.639	5.000	24.991	298.310	18.663	304.352	14.000	12.000
3678.296	19.624	78.644	5.000	25.032	277.218	19.141	304.325	14.000	12.372
3678.396	19.624	78.645	5.000	25.050	274.569	19.774	304.303	14.000	12.400
3678.496	19.623	78.647	5.000	25.092	321.091	20.285	304.244	14.000	12.400
3678.596	19.623	78.645	5.000	25.142	324.896	20.732	304.228	14.000	12.400
3678.696	19.623	78.660	5.000	25.179	281.957	20.669	304.217	14.000	12.022
3678.796	19.620	78.690	5.000	25.196	299.293	20.539	304.230	14.000	10.506
3678.896	19.619	78.705	5.000	25.230	289.475	20.074	304.252	14.000	9.642
3678.996	19.619	78.710	5.000	25.248	192.094	17.685	304.372	14.000	9.600
3679.096	19.618	78.712	5.000	25.280	170.576	16.043	304.478	14.000	9.600
3679.196	19.619	78.711	5.000	25.296	202.617	15.748	304.508	14.000	9.600
3679.296	19.620	78.712	5.000	25.297	184.107	15.646	304.504	14.000	9.600
3679.396	19.618	78.715	5.000	25.339	155.322	15.664	304.504	14.000	9.600
3679.496	19.615	78.745	5.000	25.346	186.660	15.642	304.504	14.000	9.600
3679.596	19.613	78.767	5.000	25.376	201.775	15.666	304.504	14.000	9.984
3679.696	19.612	78.777	5.000	25.391	169.261	15.965	304.500	14.000	10.000
3679.796	19.611	78.778	5.000	25.426	193.189	16.320	304.476	14.000	10.000
3679.896	19.612	78.780	5.000	25.441	221.873	16.426	304.454	14.000	10.000
3679.996	19.611	78.780	5.000	25.475	187.031	16.463	304.465	14.000	10.000
3680.096	19.611	78.784	5.000	25.489	180.321	16.439	304.450	14.000	10.000
3680.196	19.610	78.812	5.000	25.493	208.315	16.519	304.458	14.000	10.000
3680.296	19.608	78.838	5.000	25.533	202.423	16.442	304.454	14.000	10.000
3680.396	19.608	78.848	5.000	25.541	165.858	16.280	304.446	14.000	9.239
3680.496	19.608	78.849	5.000	25.572	190.137	16.316	304.462	14.000	8.431
3680.596	19.608	78.849	5.000	25.586	183.600	15.901	304.475	14.000	7.637
3680.696	19.608	78.851	5.000	25.589	104.242	14.386	304.556	14.000	7.600
3680.796	19.608	78.853	5.000	25.589	86.487	13.066	304.633	14.000	6.070
3680.896	19.608	78.868	5.000	25.588	98.949	12.062	304.681	14.000	4.851
3680.996	19.605	78.899	5.000	25.589	15.064	10.245	304.790	14.000	4.418
3681.096	19.605	78.913	5.000	25.549	-52.721	7.836	304.940	14.000	4.400
3681.196	19.605	78.918	5.000	25.541	-23.598	6.527	305.013	14.000	4.400
3681.296	19.604	78.920	5.000	25.541	-26.015	6.760	304.998	14.000	4.400
3681.396	19.603	78.919	5.000	25.541	-59.205	6.610	305.020	14.000	4.400
3681.496	19.604	78.919	5.000	25.533	-36.324	6.606	305.021	14.000	3.278
3681.596	19.604	78.933	5.000	25.497	-37.227	6.212	305.036	14.000	2.820
3681.696	19.600	78.965	5.000	25.491	-134.391	4.721	305.091	14.000	3.561
3681.796	19.599	78.980	5.000	25.491	-129.680	3.480	305.183	14.000	5.132
3681.896	19.598	78.986	5.000	25.468	-56.576	3.790	305.160	14.000	5.583
3681.996	19.601	78.986	5.000	25.487	-25.235	5.669	305.052	14.000	6.364
3682.096	19.600	78.987	5.000	25.490	-1.918	7.885	304.930	14.000	7.163
3682.196	19.598	78.986	5.000	25.491	68.810	9.552	304.838	14.000	8.714
3682.296	19.598	78.993	5.000	25.493	109.688	11.210	304.752	14.000	9.184
3682.396	19.594	79.021	5.000	25.533	134.096	13.381	304.633	14.000	9.583
3682.496	19.594	79.044	5.000	25.543	185.091	14.954	304.586	14.000	9.600
3682.596	19.593	79.051	5.000	25.581	213.262	15.958	304.504	14.000	9.227
3682.696	19.593	79.053	5.000	25.588	159.774	16.071	304.504	14.000	6.162
3682.796	19.593	79.053	5.000	25.549	112.781	15.469	304.535	14.000	1.490
3682.896	19.594	79.055	5.000	25.533	-5.940	11.521	304.734	14.000	0.109
3682.996	19.594	79.058	5.000	25.496	-172.258	3.967	305.163	14.000	0.000
3683.096	19.592	79.086	5.000	25.451	-231.334	0.502	305.358	14.000	0.000
3683.196	19.589	79.110	5.000	25.400	-243.140	-0.656	305.436	14.000	0.000
3683.296	19.590	79.118	5.000	25.383	-239.997	-2.004	305.508	14.000	0.000
3683.396	19.589	79.121	5.000	25.342	-270.964	-1.951	305.513	14.000	0.000
3683.496	19.588	79.122	5.000	25.302	-259.419	-1.975	305.502	14.000	0.000
3683.596	19.588	79.121	5.000	25.256	-229.092	-1.953	305.502	14.000	0.000
3683.696	19.589	79.121	5.000	25.248	-267.574	-2.000	305.517	14.000	0.000
3683.796	19.589	79.140	5.000	25.203	-275.619	-2.014	305.532	14.000	0.000
3683.896	19.586	79.171	5.000	25.156	-239.185	-2.005	305.533	14.000	0.000
3683.996	19.585	79.184	5.000	25.106	-253.760	-2.065	305.525	14.000	0.000
3684.096	19.585	79.188	5.000	25.057	-276.282	-1.973	305.529	14.000	0.000
3684.196	19.584	79.190	5.000	25.050	-249.279	-1.978	305.533	14.000	0.000
3684.296	19.584	79.191	5.000	25.006	-233.829	-2.058	305.525	14.000	0.000
3684.396	19.583	79.191	5.000	24.958	-274.884	-1.996	305.529	14.000	0.000
3684.496	19.581	79.204	5.000	24.910	-265.032	-2.067	305.540	14.000	0.000
3684.596	19.579	79.238	5.000	24.901	-231.054	-2.142	305.552	14.000	0.383
3684.696	19.579	79.253	5.000	24.860	-242.385	-1.817	305.526	14.000	1.159
3684.796	19.578	79.258	5.000	24.853	-231.542	-1.203	305.495	14.000	1.200
3684.896	19.579	79.260	5.000	24.809	-186.605	-0.250	305.456	14.000	1.581
3684.996	19.578	79.260	5.000	24.801	-174.632	0.182	305.432	14.000	1.978
3685.096	19.578	79.261	5.000	24.762	-196.172	0.490	305.424	14.000	2.000
3685.196	19.577	79.264	5.000	24.755	-161.037	1.469	305.372	14.000	2.377
3685.296	19.575	79.297	5.000	24.714	-125.206	1.479	305.374	14.000	3.163
3685.396	19.572	79.319	5.000	24.707	-146.208	2.160	305.328	14.000	4.339
3685.496	19.572	79.328	5.000	24.707	-134.446	3.076	305.271	14.000	5.154
3685.596	19.572	79.331	5.000	24.708	-40.316	4.234	305.231	14.000	5.582
3685.696	19.572	79.329	5.000	24.708	13.011	5.450	305.126	14.000	5.977
3685.796	19.572	79.331	5.000	24.706	-14.794	7.659	305.020	14.000	6.000
3685.896	19.572	79.334	5.000	24.708	24.816	8.477	304.979	14.000	6.378
3685.996	19.571	79.363	5.000	24.708	59.885	8.964	304.948	14.000	6.784
3686.096	19.569	79.385	5.000	24.708	43.063	9.543	304.917	14.000	7.183
3686.196	19.567	79.393	5.000	24.708	70.443	10.609	304.848	14.000	7.200
3686.296	19.568	79.397	5.000	24.751	111.331	11.605	304.805	14.000	7.577
3686.396	19.568	79.397	5.000	24.758	102.773	11.847	304.788	14.000	7.600
3686.496	19.568	79.398	5.000	24.757	90.446	12.129	304.754	14.000	7.600
3686.596	19.568	79.399	5.000	24.789	115.209	12.571	304.738	14.000	7.600
3686.696	19.567	79.414	5.000	24.804	140.991	12.629	304.737	14.000	7.979
3686.796	19.566	79.441	5.000	24.803	108.328	12.681	304.737	14.000	8.000
3686.896	19.566	79.455	5.000	24.806	113.732	12.937	304.715	14.000	8.000
3686.996	19.566	79.458	5.000	24.849	142.255	13.121	304.714	14.000	8.000
3687.096	19.566	79.458	5.000	24.854	130.530	13.213	304.710	14.000	8.000
3687.196	19.566	79.460	5.000	24.854	95.540	12.916	304.717	14.000	6.851
3687.296	19.566	79.461	5.000	24.855	112.682	12.969	304.710	14.000	3.739
3687.396	19.565	79.473	5.000	24.812	49.932	11.251	304.809	14.000	0.543
3687.496	19.562	79.503	5.000	24.801	-149.154	5.074	305.143	14.000	0.018
3687.596	19.562	79.516	5.000	24.754	-199.541	1.019	305.374	14.000	0.000
3687.696	19.562	79.520	5.000	24.713	-220.768	0.126	305.426	14.000	0.000
3687.796	19.561	79.522	5.000	24.666	-267.332	-1.088	305.472	14.000	0.000
3687.896	19.561	79.522	5.000	24.618	-271.969	-1.871	305.515	14.000	0.000
3687.996	19.562	79.523	5.000	24.602	-246.710	-1.947	305.539	14.000	0.000
3688.096	19.561	79.525	5.000	24.569	-232.873	-1.949	305.530	14.000	0.000
3688.196	19.559	79.552	5.000	24.522	-271.896	-1.895	305.536	14.000	0.000
3688.296	19.559	79.572	5.000	24.474	-253.439	-1.852	305.551	14.000	0.000
3688.396	19.558	79.579	5.000	24.466	-218.967	-1.728	305.552	14.000	1.527
3688.496	19.557	79.581	5.000	24.422	-230.837	-1.350	305.527	14.000	2.363
3688.596	19.557	79.582	5.000	24.417	-206.288	-0.268	305.463	14.000	2.781
3688.696	19.557	79.582	5.000	24.407	-154.616	0.904	305.409	14.000	2.800
3688.796	19.556	79.586	5.000	24.373	-119.055	1.521	305.380	14.000	3.175
3688.896	19.554	79.610	5.000	24.368	-146.849	2.326	305.323	14.000	3.200
3688.996	19.553	79.630	5.000	24.327	-126.339	2.971	305.301	14.000	3.583
3689.096	19.554	79.638	5.000	24.319	-83.118	3.253	305.275	14.000	3.600
3689.196	19.553	79.639	5.000	24.319	-86.954	3.581	305.269	14.000	3.600
3689.296	19.553	79.639	5.000	24.319	-96.798	4.540	305.226	14.000	3.600
3689.396	19.553	79.641	5.000	24.278	-67.046	4.830	305.197	14.000	4.362
3689.496	19.552	79.640	5.000	24.269	-37.444	4.991	305.202	14.000	4.400
3689.596	19.552	79.654	5.000	24.270	-63.498	5.785	305.159	14.000	4.400
3689.696	19.552	79.677	5.000	24.270	-58.402	5.951	305.149	14.000	4.784
3689.796	19.550	79.689	5.000	24.271	-17.236	6.171	305.127	14.000	5.184
3689.896	19.552	79.692	5.000	24.271	-21.565	6.449	305.097	14.000	5.966
3689.996	19.552	79.693	5.000	24.271	-11.382	7.168	305.059	14.000	6.383
3690.096	19.550	79.693	5.000	24.270	67.035	8.504	304.978	14.000	6.782
3690.196	19.550	79.695	5.000	24.303	96.775	10.084	304.902	14.000	6.800
3690.296	19.551	79.705	5.000	24.317	61.054	10.653	304.868	14.000	7.181
3690.396	19.547	79.728	5.000	24.319	67.101	10.910	304.847	14.000	7.581
3690.496	19.546	79.742	5.000	24.318	112.746	11.316	304.832	14.000	7.600
3690.596	19.546	79.746	5.000	24.352	114.911	11.813	304.806	14.000	7.600
3690.696	19.547	79.746	5.000	24.367	92.289	12.208	304.782	14.000	7.600
3690.796	19.545	79.748	5.000	24.368	115.131	12.231	304.762	14.000	7.600
3690.896	19.547	79.747	5.000	24.368	133.564	12.230	304.753	14.000	7.600
3690.996	19.546	79.750	5.000	24.369	96.274	12.377	304.756	14.000	7.600
3691.096	19.547	79.773	5.000	24.412	98.225	12.319	304.756	14.000	8.364
3691.196	19.546	79.788	5.000	24.418	135.037	12.354	304.756	14.000	9.926
3691.296	19.546	79.794	5.000	24.458	175.534	13.242	304.722	14.000	10.381
3691.396	19.547	79.796	5.000	24.467	204.217	15.461	304.596	14.000	10.400
3691.496	19.546	79.795	5.000	24.508	232.178	16.952	304.491	14.000	10.400
3691.596	19.546	79.796	5.000	24.546	253.844	17.126	304.477	14.000	10.400
3691.696	19.546	79.799	5.000	24.562	216.567	17.276	304.484	14.000	10.400
3691.796	19.546	79.818	5.000	24.594	217.734	17.211	304.481	14.000	10.783
3691.896	19.545	79.833	5.000	24.608	250.160	17.138	304.477	14.000	10.800
3691.996	19.545	79.840	5.000	24.653	252.625	17.382	304.446	14.000	10.800
3692.096	19.545	79.843	5.000	24.691	230.656	17.813	304.425	14.000	10.800
3692.196	19.545	79.844	5.000	24.706	250.888	17.872	304.433	14.000	10.800
3692.296	19.544	79.843	5.000	24.741	268.833	17.819	304.428	14.000	10.800
3692.396	19.545	79.845	5.000	24.756	225.029	17.774	304.427	14.000	10.800
3692.496	19.543	79.858	5.000	24.797	228.094	17.796	304.413	14.000	10.800
3692.596	19.542	79.877	5.000	24.807	255.966	17.741	304.418	14.000	10.800
3692.696	19.541	79.887	5.000	24.848	242.361	17.751	304.419	14.000	10.800
3692.796	19.540	79.888	5.000	24.886	219.501	17.849	304.405	14.000	10.800
3692.896	19.540	79.889	5.000	24.901	250.821	17.811	304.407	14.000	10.800
3692.996	19.540	79.891	5.000	24.943	258.579	17.752	304.407	14.000	10.800
3693.096	19.540	79.890	5.000	24.952	215.371	17.772	304.404	14.000	10.419
3693.196	19.540	79.898	5.000	24.992	221.076	17.609	304.400	14.000	8.478
3693.296	19.540	79.918	5.000	24.998	204.008	17.175	304.423	14.000	6.872
3693.396	19.540	79.930	5.000	25.000	99.979	14.432	304.598	14.000	6.800
3693.496	19.539	79.932	5.000	25.000	56.648	11.617	304.741	14.000	6.800
3693.596	19.540	79.932	5.000	24.999	85.477	11.186	304.756	14.000	6.800
3693.696	19.538	79.932	5.000	24.999	89.649	10.991	304.784	14.000	6.035
3693.796	19.537	79.931	5.000	24.999	36.117	10.926	304.791	14.000	4.472
3693.896	19.536	79.936	5.000	24.999	1.138	9.320	304.879	14.000	3.255
3693.996	19.536	79.954	5.000	24.958	-41.007	6.350	305.047	14.000	1.675
3694.096	19.535	79.968	5.000	24.949	-135.809	4.662	305.112	14.000	1.227
3694.196	19.534	79.972	5.000	24.909	-178.229	2.605	305.222	14.000	0.433
3694.296	19.536	79.975	5.000	24.861	-161.553	1.283	305.316	14.000	0.016
3694.396	19.537	79.976	5.000	24.812	-200.052	0.454	305.368	14.000	0.000
3694.496	19.535	79.974	5.000	24.796	-274.309	-0.756	305.428	14.000	0.000
3694.596	19.536	79.977	5.000	24.755	-253.144	-1.566	305.483	14.000	0.000
3694.696	19.534	79.996	5.000	24.712	-226.153	-1.843	305.514	14.000	0.000
3694.796	19.533	80.012	5.000	24.666	-270.855	-1.911	305.524	14.000	0.000
3694.896	19.533	80.018	5.000	24.651	-264.750	-1.863	305.528	14.000	0.000
3694.996	19.533	80.019	5.000	24.615	-239.505	-1.914	305.522	14.000	0.000
3695.096	19.533	80.020	5.000	24.568	-248.986	-1.978	305.524	14.000	0.000
3695.196	19.533	80.019	5.000	24.521	-269.664	-1.727	305.528	14.000	0.000
3695.296	19.533	80.020	5.000	24.506	-241.968	-1.862	305.522	14.000	0.000
3695.396	19.534	80.031	5.000	24.471	-216.203	-1.665	305.514	14.000	0.000
3695.496	19.532	80.052	5.000	24.425	-266.908	-1.416	305.503	14.000	0.765
3695.596	19.532	80.061	5.000	24.415	-239.782	-1.511	305.521	14.000	1.946
3695.696	19.533	80.064	5.000	24.375	-181.755	-0.520	305.463	14.000	2.382
3695.796	19.531	80.066	5.000	24.368	-175.679	0.285	305.431	14.000	2.779
3695.896	19.531	80.067	5.000	24.327	-170.540	1.412	305.365	14.000	2.800
3695.996	19.532	80.066	5.000	24.318	-132.829	1.983	305.328	14.000	3.182
3696.096	19.531	80.075	5.000	24.319	-100.648	2.739	305.303	14.000	3.200
3696.196	19.531	80.095	5.000	24.278	-138.707	2.938	305.287	14.000	3.200
3696.296	19.530	80.105	5.000	24.270	-123.045	3.130	305.275	14.000	3.943
3696.396	19.533	80.108	5.000	24.270	-74.593	3.446	305.263	14.000	4.764
3696.496	19.531	80.110	5.000	24.271	-41.709	4.299	305.206	14.000	4.800
3696.596	19.532	80.111	5.000	24.271	-31.381	5.759	305.122	14.000	4.418
3696.696	19.530	80.110	5.000	24.269	-19.203	6.972	305.053	14.000	3.256
3696.796	19.530	80.115	5.000	24.226	-40.629	5.990	305.095	14.000	2.819
3696.896	19.530	80.133	5.000	24.219	-120.980	4.376	305.201	14.000	4.335
3696.996	19.529	80.149	5.000	24.220	-99.058	4.076	305.215	14.000	4.400
3697.096	19.529	80.154	5.000	24.219	-16.877	5.110	305.161	14.000	5.933
3697.196	19.530	80.157	5.000	24.219	15.964	6.264	305.100	14.000	7.915
3697.296	19.530	80.158	5.000	24.255	56.917	8.206	304.986	14.000	10.296
3697.396	19.531	80.157	5.000	24.302	166.212	11.076	304.839	14.000	11.546
3697.496	19.528	80.158	5.000	24.317	282.246	14.919	304.621	14.000	12.351
3697.596	19.527	80.179	5.000	24.362	282.824	17.933	304.455	14.000	16.207
3697.696	19.527	80.195	5.000	24.443	359.619	20.188	304.319	14.000	17.145
3697.796	19.527	80.201	5.000	24.506	504.373	24.444	304.097	14.000	17.200
3697.896	19.527	80.203	5.000	24.589	529.457	27.760	303.894	14.000	17.200
3697.996	19.527	80.203	5.000	24.643	484.343	28.770	303.814	14.000	16.455
3698.096	19.527	80.203	5.000	24.690	492.806	28.326	303.836	14.000	15.248
3698.196	19.527	80.204	5.000	24.741	481.407	27.240	303.876	14.000	12.901
3698.296	19.526	80.215	5.000	24.788	359.472	25.421	303.940	14.000	12.800
3698.396	19.526	80.237	5.000	24.804	308.066	22.602	304.093	14.000	12.427
3698.496	19.527	80.246	5.000	24.847	335.977	21.299	304.194	14.000	12.400
3698.596	19.526	80.249	5.000	24.885	322.456	20.994	304.205	14.000	12.400
3698.696	19.527	80.249	5.000	24.933	290.705	20.792	304.228	14.000	12.400
3698.796	19.525	80.251	5.000	24.949	313.008	20.773	304.225	14.000	12.018
3698.896	19.524	80.251	5.000	24.994	333.362	20.668	304.225	14.000	11.622
3698.996	19.524	80.259	5.000	25.034	269.571	20.068	304.250	14.000	11.600
3699.096	19.525	80.280	5.000	25.051	263.590	19.505	304.291	14.000	11.600
3699.196	19.523	80.289	5.000	25.093	298.002	19.384	304.286	14.000	11.600
3699.296	19.521	80.294	5.000	25.134	281.335	19.460	304.271	14.000	11.600
3699.396	19.522	80.295	5.000	25.148	256.991	19.714	304.272	14.000	10.466
3699.496	19.522	80.294	5.000	25.191	271.463	19.266	304.282	14.000	7.720
3699.596	19.522	80.294	5.000	25.197	220.083	17.829	304.367	14.000	5.377
3699.696	19.522	80.297	5.000	25.157	48.859	13.284	304.625	14.000	4.010
3699.796	19.523	80.319	5.000	25.149	-37.137	8.308	304.891	14.000	0.963
3699.896	19.522	80.333	5.000	25.107	-69.007	5.080	305.073	14.000	0.034
3699.996	19.523	80.339	5.000	25.059	-170.408	1.558	305.288	14.000	0.000
3700.096	19.524	80.341	5.000	25.008	-235.923	0.482	305.343	14.000	0.000
3700.196	19.524	80.341	5.000	24.998	-239.973	-1.275	305.442	14.000	0.000
3700.296	19.522	80.341	5.000	24.958	-234.154	-2.035	305.475	14.000	0.000
3700.396	19.522	80.344	5.000	24.910	-273.343	-1.921	305.479	14.000	0.000
3700.496	19.521	80.365	5.000	24.900	-255.711	-1.952	305.485	14.000	0.000
3700.596	19.520	80.382	5.000	24.858	-224.701	-1.990	305.502	14.000	0.000
3700.696	19.520	80.387	5.000	24.810	-270.498	-1.893	305.506	14.000	0.000
3700.796	19.520	80.388	5.000	24.765	-263.304	-1.915	305.509	14.000	0.000
3700.896	19.520	80.390	5.000	24.718	-233.753	-1.855	305.506	14.000	0.000
3700.996	19.520	80.390	5.000	24.699	-243.436	-1.829	305.509	14.000	0.000
3701.096	19.520	80.391	5.000	24.665	-275.443	-1.895	305.509	14.000	0.000
3701.196	19.520	80.402	5.000	24.619	-252.802	-1.887	305.511	14.000	0.000
3701.296	19.520	80.422	5.000	24.570	-226.721	-1.925	305.523	14.000	0.000
3701.396	19.519	80.432	5.000	24.554	-276.109	-1.947	305.532	14.000	0.000
3701.496	19.520	80.436	5.000	24.519	-262.643	-1.803	305.529	14.000	0.000
3701.596	19.520	80.437	5.000	24.472	-235.034	-1.926	305.532	14.000	0.000
3701.696	19.520	80.437	5.000	24.458	-252.661	-1.899	305.526	14.000	0.000
3701.796	19.519	80.437	5.000	24.413	-273.916	-1.871	305.529	14.000	0.000
3701.896	19.519	80.447	5.000	24.316	-303.013	-1.994	305.536	14.000	0.000
3701.996	19.519	80.471	5.000	24.178	-606.340	-3.576	305.636	14.000	0.000
3702.096	19.516	80.481	5.000	23.991	-980.336	-11.084	306.037	14.000	0.000
3702.196	19.516	80.485	5.000	23.834	-1054.362	-20.212	306.565	14.000	0.000
3702.296	19.517	80.487	5.000	23.649	-1143.592	-27.782	306.981	14.000	0.000
3702.396	19.516	80.487	5.000	23.458	-1235.958	-33.190	307.290	14.000	0.000
3702.496	19.519	80.487	5.000	23.256	-1286.101	-34.164	307.349	14.000	0.000
3702.596	19.517	80.490	5.000	23.060	-1362.871	-36.328	307.457	14.000	0.000
3702.696	19.515	80.511	5.000	22.865	-1468.077	-39.544	307.646	14.000	0.000
3702.796	19.514	80.526	5.000	22.661	-1552.930	-42.113	307.822	14.000	0.000
3702.896	19.514	80.530	5.000	22.436	-1563.682	-42.925	307.894	14.000	0.000
3702.996	19.514	80.534	5.000	22.233	-1541.949	-42.845	307.909	14.000	0.000
3703.096	19.513	80.534	5.000	22.054	-1523.983	-42.370	307.904	14.000	0.000
3703.196	19.516	80.534	5.000	21.858	-1511.616	-40.970	307.828	14.000	0.000
3703.296	19.514	80.535	5.000	21.705	-1395.107	-38.383	307.682	14.000	0.000
3703.396	19.514	80.553	5.000	21.517	-1373.289	-36.535	307.620	14.000	0.000
