Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1795.498	26.103	33.429	4.000	69.640	-233.099	5.349	313.994	34.800	0.000
1795.598	26.101	33.431	4.000	69.560	-232.229	0.098	314.309	34.800	0.000
1795.698	26.102	33.431	4.000	69.490	-227.251	-1.365	314.414	34.800	0.000
1795.798	26.100	33.431	4.000	69.416	-226.186	-1.017	314.408	34.800	1.524
1795.898	26.100	33.431	4.000	69.363	-196.234	0.131	314.365	34.800	3.552
1795.998	26.101	33.431	4.000	69.297	-151.654	3.695	314.199	34.800	4.381
1796.098	26.096	33.437	4.000	69.292	-98.471	9.000	313.945	34.800	6.740
1796.198	26.093	33.443	4.000	69.248	8.230	14.600	313.640	34.800	8.744
1796.298	26.090	33.447	4.000	69.240	110.761	26.664	313.004	34.800	9.947
1796.398	26.092	33.448	4.000	69.240	193.605	38.583	312.362	34.800	10.380
1796.498	26.091	33.445	4.000	69.240	219.192	44.051	312.061	34.800	12.296
1796.598	26.090	33.447	4.000	69.240	267.901	48.412	311.809	34.800	14.358
1796.698	26.090	33.446	4.000	69.287	357.682	56.000	311.351	34.800	17.531
1796.798	26.090	33.450	4.000	69.307	495.138	68.543	310.620	34.800	20.707
1796.898	26.087	33.456	4.000	69.393	625.154	83.382	309.802	34.800	23.143
1796.998	26.086	33.459	4.000	69.447	747.905	98.241	308.987	34.800	25.150
1797.098	26.086	33.460	4.000	69.539	841.875	110.963	308.301	34.800	26.759
1797.198	26.087	33.463	4.000	69.636	900.706	120.279	307.815	34.800	27.187
1797.298	26.086	33.460	4.000	69.692	936.112	126.086	307.525	34.800	27.589
1797.398	26.086	33.463	4.000	69.784	952.459	129.114	307.367	34.800	27.600
1797.498	26.086	33.465	4.000	69.868	955.496	130.060	307.313	34.800	26.033
1797.598	26.087	33.473	4.000	69.915	935.410	130.505	307.277	34.800	20.128
1797.698	26.090	33.476	4.000	69.920	771.629	125.802	307.492	34.800	12.572
1797.798	26.090	33.477	4.000	69.880	456.898	102.649	308.721	34.800	8.104
1797.898	26.089	33.478	4.000	69.807	200.308	68.814	310.528	34.800	3.319
1797.998	26.089	33.479	4.000	69.756	15.809	41.562	312.009	34.800	2.421
1798.098	26.091	33.479	4.000	69.668	-107.285	20.801	313.134	34.800	2.400
1798.198	26.091	33.482	4.000	69.614	-126.105	11.756	313.625	34.800	1.623
1798.298	26.096	33.486	4.000	69.560	-130.352	9.219	313.784	34.800	1.212
1798.398	26.100	33.495	4.000	69.492	-155.068	7.195	313.929	34.800	1.200
1798.498	26.101	33.495	4.000	69.418	-166.489	6.107	314.013	34.800	1.591
1798.598	26.103	33.496	4.000	69.366	-159.571	6.148	314.029	34.800	1.991
1798.698	26.104	33.496	4.000	69.300	-149.287	6.628	314.008	34.800	2.391
1798.798	26.104	33.495	4.000	69.250	-145.218	7.367	313.982	34.800	2.790
1798.898	26.103	33.495	4.000	69.170	-130.648	8.400	313.943	34.800	2.800
1798.998	26.110	33.501	4.000	69.144	-113.401	9.866	313.875	34.800	3.579
1799.098	26.115	33.504	4.000	69.099	-78.420	12.582	313.723	34.800	6.322
1799.198	26.117	33.509	4.000	69.094	-0.688	19.097	313.346	34.800	9.507
1799.298	26.118	33.508	4.000	69.095	133.718	31.122	312.638	34.800	11.559
1799.398	26.119	33.508	4.000	69.097	250.040	44.991	311.877	34.800	14.341
1799.498	26.119	33.508	4.000	69.115	351.919	57.354	311.233	34.800	16.747
1799.598	26.118	33.508	4.000	69.140	460.962	62.700	311.030	34.800	18.362
1799.698	26.121	33.511	4.000	69.186	548.182	71.374	310.597	34.800	19.562
1799.798	26.131	33.517	4.000	69.253	611.116	82.039	310.004	34.800	20.379
1799.898	26.134	33.520	4.000	69.289	649.598	89.960	309.563	34.800	20.400
1799.998	26.134	33.521	4.000	69.334	661.813	94.422	309.315	34.800	20.400
1800.098	26.135	33.521	4.000	69.386	662.857	95.988	309.221	34.800	20.400
1800.198	26.136	33.521	4.000	69.407	667.835	96.138	309.194	34.800	20.400
1800.298	26.136	33.521	4.000	69.449	668.284	96.542	309.145	34.800	20.400
1800.398	26.137	33.521	4.000	69.498	663.578	96.862	309.120	34.800	20.400
1800.498	26.149	33.525	4.000	69.547	662.759	96.692	309.122	34.800	20.400
1800.598	26.156	33.527	4.000	69.597	665.531	96.883	309.097	34.800	20.400
1800.698	26.158	33.528	4.000	69.628	661.048	96.676	309.089	34.800	20.400
1800.798	26.158	33.528	4.000	69.695	663.357	96.769	309.079	34.800	20.400
1800.898	26.158	33.528	4.000	69.728	667.812	96.891	309.073	34.800	20.011
1800.998	26.159	33.528	4.000	69.769	653.546	96.521	309.080	34.800	20.000
1801.098	26.159	33.528	4.000	69.821	645.333	95.374	309.108	34.800	20.000
1801.198	26.169	33.528	4.000	69.870	642.503	94.413	309.147	34.800	20.000
1801.298	26.182	33.529	4.000	69.891	641.154	94.445	309.154	34.800	19.611
1801.398	26.185	33.530	4.000	69.920	638.815	94.180	309.150	34.800	19.210
1801.498	26.185	33.529	4.000	69.968	608.328	91.432	309.269	34.800	18.810
1801.598	26.188	33.530	4.000	69.994	582.489	88.984	309.399	34.800	18.410
1801.698	26.185	33.530	4.000	70.019	565.825	88.376	309.446	34.800	17.229
1801.798	26.186	33.530	4.000	70.019	531.299	86.047	309.569	34.800	15.288
1801.898	26.196	33.528	4.000	70.018	466.857	81.314	309.816	34.800	14.424
1801.998	26.208	33.528	4.000	70.018	406.389	74.225	310.198	34.800	14.012
1802.098	26.212	33.528	4.000	70.020	377.485	68.087	310.528	34.800	13.608
1802.198	26.214	33.528	4.000	70.021	365.642	65.174	310.695	34.800	12.818
1802.298	26.213	33.528	4.000	70.020	337.332	62.868	310.815	34.800	12.019
1802.398	26.213	33.528	4.000	70.024	306.358	59.544	310.993	34.800	11.220
1802.498	26.215	33.528	4.000	70.018	280.598	56.490	311.170	34.800	11.200
1802.598	26.218	33.528	4.000	69.977	250.465	53.062	311.362	34.411	10.811
1802.698	26.234	33.525	4.000	69.972	235.793	50.209	311.509	34.400	10.800
1802.798	26.241	33.522	4.000	69.971	229.821	49.145	311.582	34.400	10.800
1802.898	26.242	33.521	4.000	69.952	231.261	48.860	311.604	34.400	10.800
1802.998	26.244	33.521	4.000	69.928	229.210	48.763	311.607	34.400	10.800
1803.098	26.244	33.522	4.000	69.926	234.208	48.699	311.617	34.400	10.800
1803.198	26.242	33.521	4.000	69.922	230.470	48.700	311.628	34.400	10.800
1803.298	26.246	33.521	4.000	69.921	230.510	48.781	311.633	34.400	11.190
1803.398	26.262	33.514	4.000	69.878	244.438	49.510	311.592	34.400	11.200
1803.498	26.269	33.511	4.000	69.874	247.954	50.089	311.561	34.400	11.200
1803.598	26.271	33.509	4.000	69.876	252.007	51.155	311.497	34.400	11.972
1803.698	26.272	33.510	4.000	69.876	281.729	53.915	311.334	34.400	13.165
1803.798	26.274	33.509	4.000	69.892	326.579	55.684	311.252	34.400	17.470
1803.898	26.273	33.508	4.000	69.934	444.034	59.480	311.060	34.400	20.341
1803.998	26.275	33.508	4.000	69.982	612.729	72.685	310.354	34.400	22.748
1804.098	26.285	33.503	4.000	70.078	719.932	89.876	309.425	34.400	23.972
1804.198	26.295	33.496	4.000	70.131	782.297	103.184	308.695	34.400	24.000
1804.298	26.300	33.495	4.000	70.179	792.460	110.519	308.273	34.400	24.000
1804.398	26.300	33.495	4.000	70.258	795.724	112.621	308.141	34.400	24.000
1804.498	26.301	33.495	4.000	70.312	802.834	113.199	308.102	34.400	24.000
1804.598	26.301	33.493	4.000	70.373	805.744	113.638	308.055	34.400	24.000
1804.698	26.300	33.493	4.000	70.425	799.467	113.442	308.048	34.400	23.612
1804.798	26.309	33.486	4.000	70.500	792.680	113.384	308.043	34.400	22.425
1804.898	26.321	33.477	4.000	70.526	762.537	111.823	308.080	34.400	22.009
1804.998	26.326	33.473	4.000	70.600	713.879	106.998	308.289	34.400	22.000
1805.098	26.328	33.474	4.000	70.655	708.202	104.232	308.455	34.400	22.000
1805.198	26.329	33.473	4.000	70.676	710.862	104.048	308.481	34.400	22.000
1805.298	26.330	33.472	4.000	70.745	711.435	104.361	308.458	34.400	21.221
1805.398	26.329	33.472	4.000	70.754	688.246	102.692	308.518	34.400	15.362
1805.498	26.332	33.469	4.000	70.754	564.727	89.748	309.087	34.400	13.257
1805.598	26.345	33.457	4.000	70.754	368.269	70.293	310.056	34.400	12.812
1805.698	26.350	33.452	4.000	70.711	303.589	59.782	310.713	34.400	12.800
1805.798	26.352	33.450	4.000	70.726	310.383	58.111	310.905	34.400	12.800
1805.898	26.352	33.449	4.000	70.710	313.865	58.254	310.934	34.400	12.800
1805.998	26.353	33.449	4.000	70.704	299.413	57.994	310.949	34.400	12.800
1806.098	26.353	33.449	4.000	70.706	305.485	57.923	310.955	34.400	12.800
1806.198	26.357	33.446	4.000	70.705	313.033	58.393	310.943	34.400	12.800
1806.298	26.365	33.434	4.000	70.705	313.962	58.483	310.952	34.400	12.413
1806.398	26.372	33.427	4.000	70.706	312.101	58.494	310.968	34.400	11.623
1806.498	26.374	33.424	4.000	70.680	281.480	57.472	311.011	34.400	10.824
1806.598	26.375	33.424	4.000	70.663	243.054	54.188	311.185	34.400	9.624
1806.698	26.374	33.423	4.000	70.659	203.256	49.360	311.470	34.400	9.600
1806.798	26.373	33.424	4.000	70.612	183.232	45.352	311.695	34.400	9.991
1806.898	26.375	33.423	4.000	70.608	183.349	43.891	311.776	34.400	10.391
1806.998	26.381	33.412	4.000	70.607	204.291	44.595	311.736	34.400	10.790
1807.098	26.386	33.402	4.000	70.567	229.589	46.913	311.599	34.400	10.800
1807.198	26.388	33.398	4.000	70.562	230.696	48.818	311.504	34.400	10.800
1807.298	26.388	33.396	4.000	70.562	232.293	49.360	311.496	34.400	11.188
1807.398	26.390	33.396	4.000	70.535	252.252	50.175	311.448	34.400	11.200
1807.498	26.390	33.397	4.000	70.512	249.610	50.812	311.418	34.400	11.200
1807.598	26.391	33.396	4.000	70.510	242.321	50.929	311.428	34.400	11.200
1807.698	26.391	33.385	4.000	70.511	242.609	50.627	311.440	34.400	11.200
1807.798	26.400	33.372	4.000	70.511	243.505	50.668	311.431	34.400	11.200
1807.898	26.401	33.367	4.000	70.471	248.430	51.094	311.417	34.400	11.200
1807.998	26.401	33.366	4.000	70.466	250.891	51.310	311.413	34.400	11.589
1808.098	26.402	33.366	4.000	70.466	261.956	50.941	311.419	34.400	12.729
1808.198	26.402	33.365	4.000	70.461	281.590	52.944	311.306	34.400	13.971
1808.298	26.403	33.364	4.000	70.461	332.180	56.037	311.139	34.400	15.168
1808.398	26.404	33.359	4.000	70.505	392.662	62.283	310.813	34.400	15.983
1808.498	26.408	33.346	4.000	70.509	446.674	69.176	310.438	34.400	16.781
1808.598	26.410	33.340	4.000	70.520	476.828	74.654	310.139	34.400	17.557
1808.698	26.410	33.337	4.000	70.572	513.270	78.518	309.931	34.400	17.991
1808.798	26.410	33.337	4.000	70.608	527.961	81.907	309.733	34.400	18.390
1808.898	26.410	33.336	4.000	70.625	544.984	84.144	309.605	34.400	18.789
1808.998	26.410	33.336	4.000	70.664	567.923	86.669	309.462	34.400	19.192
1809.098	26.410	33.335	4.000	70.700	585.300	88.412	309.362	34.400	19.589
1809.198	26.410	33.336	4.000	70.716	592.523	89.790	309.285	34.400	19.600
1809.298	26.410	33.335	4.000	70.765	605.191	91.469	309.179	34.400	19.600
1809.398	26.411	33.336	4.000	70.802	606.703	92.109	309.155	34.400	19.600
1809.498	26.411	33.335	4.000	70.849	598.348	92.056	309.132	34.400	19.600
1809.598	26.412	33.322	4.000	70.898	600.377	92.197	309.124	34.400	19.600
1809.698	26.413	33.313	4.000	70.900	608.854	91.992	309.116	34.400	19.600
1809.798	26.415	33.308	4.000	70.945	602.369	91.900	309.112	34.400	19.600
1809.898	26.414	33.306	4.000	70.964	603.666	91.931	309.115	34.400	19.600
1809.998	26.415	33.307	4.000	70.995	594.663	91.449	309.126	34.400	19.600
1810.098	26.416	33.307	4.000	71.044	597.888	91.379	309.141	34.400	19.600
1810.198	26.415	33.307	4.000	71.063	601.090	91.678	309.121	34.400	19.600
1810.298	26.414	33.303	4.000	71.095	598.539	91.643	309.105	34.400	19.600
1810.398	26.417	33.292	4.000	71.140	598.968	91.664	309.086	34.400	19.600
1810.498	26.417	33.285	4.000	71.185	598.801	91.542	309.084	34.400	19.600
1810.598	26.418	33.282	4.000	71.192	595.706	91.499	309.084	34.400	18.436
1810.698	26.417	33.284	4.000	71.236	591.484	92.153	309.038	34.400	14.519
1810.798	26.417	33.282	4.000	71.218	519.809	87.264	309.321	34.400	8.523
1810.898	26.417	33.282	4.000	71.153	339.688	70.319	310.224	34.400	4.879
1810.998	26.418	33.279	4.000	71.101	90.192	42.101	311.726	34.400	4.018
1811.098	26.421	33.268	4.000	71.034	-36.498	24.261	312.693	34.400	3.240
1811.198	26.423	33.261	4.000	70.983	-63.472	17.583	313.014	34.400	2.810
1811.298	26.423	33.258	4.000	70.932	-86.158	14.198	313.239	34.400	2.800
1811.398	26.423	33.258	4.000	70.861	-101.955	12.889	313.340	34.400	2.800
1811.498	26.423	33.256	4.000	70.786	-113.841	11.225	313.446	34.400	3.577
1811.598	26.423	33.258	4.000	70.759	-114.825	11.682	313.462	34.400	5.930
1811.698	26.422	33.256	4.000	70.712	-36.807	17.332	313.128	34.400	10.237
1811.798	26.425	33.250	4.000	70.719	96.132	31.249	312.284	34.400	13.530
1811.898	26.428	33.242	4.000	70.753	277.412	50.391	311.207	34.400	14.773
1811.998	26.428	33.240	4.000	70.760	391.550	63.901	310.575	34.400	15.190
1812.098	26.425	33.237	4.000	70.757	407.584	69.049	310.389	34.400	15.578
1812.198	26.426	33.236	4.000	70.797	416.517	70.014	310.366	34.400	16.378
1812.298	26.427	33.236	4.000	70.803	444.067	71.226	310.296	34.400	17.163
1812.398	26.428	33.236	4.000	70.847	488.944	75.161	310.064	34.400	17.588
1812.498	26.427	33.230	4.000	70.852	512.420	79.613	309.814	34.400	17.600
1812.598	26.427	33.223	4.000	70.870	511.617	81.622	309.711	34.400	17.600
1812.698	26.428	33.217	4.000	70.916	522.936	81.743	309.667	34.400	17.600
1812.798	26.428	33.217	4.000	70.948	527.200	82.694	309.631	34.400	17.600
1812.898	26.430	33.216	4.000	70.954	515.971	82.662	309.628	34.400	17.600
1812.998	26.428	33.217	4.000	70.992	519.599	82.300	309.618	34.400	18.770
1813.098	26.429	33.217	4.000	71.015	532.617	82.916	309.583	34.400	20.748
1813.198	26.430	33.215	4.000	71.059	597.939	88.406	309.282	34.400	22.357
1813.298	26.429	33.207	4.000	71.135	685.917	96.945	308.721	34.400	22.789
1813.398	26.429	33.201	4.000	71.186	731.436	104.130	308.366	34.400	22.800
1813.498	26.429	33.200	4.000	71.210	729.937	107.145	308.235	34.400	22.800
1813.598	26.430	33.200	4.000	71.283	726.212	106.828	308.232	34.400	22.800
1813.698	26.430	33.199	4.000	71.336	735.588	107.397	308.201	34.400	22.800
1813.798	26.430	33.199	4.000	71.358	731.813	107.726	308.166	34.400	22.800
1813.898	26.430	33.199	4.000	71.428	730.822	107.383	308.180	34.400	22.800
1813.998	26.429	33.192	4.000	71.479	726.101	106.871	308.187	34.400	22.410
1814.098	26.427	33.189	4.000	71.504	719.901	106.963	308.174	34.400	22.400
1814.198	26.427	33.185	4.000	71.574	716.237	105.553	308.226	34.400	22.400
1814.298	26.426	33.184	4.000	71.626	711.935	105.311	308.263	34.400	22.400
1814.398	26.427	33.184	4.000	71.650	711.649	105.234	308.269	34.400	22.400
1814.498	26.427	33.184	4.000	71.724	712.510	105.581	308.239	34.400	22.792
1814.598	26.428	33.184	4.000	71.774	721.164	105.911	308.207	34.400	23.191
1814.698	26.427	33.178	4.000	71.820	727.072	106.937	308.140	34.400	24.365
1814.798	26.424	33.172	4.000	71.876	755.527	108.629	308.046	34.400	26.351
1814.898	26.423	33.171	4.000	71.976	819.824	114.293	307.723	34.400	27.569
1814.998	26.423	33.170	4.000	72.026	897.912	123.891	307.198	34.400	27.989
1815.098	26.423	33.169	4.000	72.122	925.930	129.938	306.861	34.400	28.000
1815.198	26.423	33.168	4.000	72.209	936.022	133.003	306.667	34.400	28.000
1815.298	26.423	33.168	4.000	72.276	936.188	133.542	306.627	34.400	28.000
1815.398	26.422	33.165	4.000	72.352	930.448	133.273	306.630	34.400	28.000
1815.498	26.418	33.160	4.000	72.419	933.236	133.475	306.605	34.400	28.000
1815.598	26.418	33.158	4.000	72.498	935.835	133.907	306.560	34.400	27.219
1815.698	26.418	33.158	4.000	72.566	931.846	133.973	306.550	34.400	25.250
1815.798	26.420	33.158	4.000	72.613	875.462	127.035	306.844	34.010	24.810
1815.898	26.418	33.158	4.000	72.695	819.751	121.311	307.142	34.000	24.411
1815.998	26.417	33.158	4.000	72.706	801.830	118.499	307.315	34.000	19.344
1816.098	26.419	33.158	4.000	72.725	717.194	105.019	307.906	34.000	14.539
1816.198	26.417	33.153	4.000	72.711	512.143	81.582	309.051	34.000	12.072
1816.298	26.414	33.150	4.000	72.682	336.887	61.738	310.167	34.000	11.611
1816.398	26.415	33.147	4.000	72.658	256.422	58.854	310.525	34.000	11.600
1816.498	26.415	33.148	4.000	72.657	255.758	54.491	310.792	34.000	11.600
1816.598	26.415	33.147	4.000	72.656	251.461	53.265	310.871	34.000	11.213
1816.698	26.415	33.147	4.000	72.616	246.734	53.239	310.881	34.000	10.078
1816.798	26.415	33.145	4.000	72.610	223.917	52.209	310.981	34.000	8.833
1816.898	26.412	33.141	4.000	72.566	167.370	47.075	311.257	34.000	8.022
1816.998	26.409	33.138	4.000	72.519	130.746	42.044	311.531	34.000	8.000
1817.098	26.409	33.138	4.000	72.514	112.314	38.295	311.752	34.000	8.000
1817.198	26.408	33.138	4.000	72.465	110.296	37.194	311.831	34.000	8.000
1817.298	26.407	33.136	4.000	72.416	107.253	37.222	311.840	34.000	8.000
1817.398	26.408	33.138	4.000	72.414	108.221	37.002	311.856	34.000	8.000
1817.498	26.409	33.138	4.000	72.366	110.811	36.801	311.872	34.000	8.000
1817.598	26.407	33.133	4.000	72.321	110.198	37.101	311.868	34.000	8.000
1817.698	26.406	33.131	4.000	72.296	109.673	36.882	311.893	34.000	8.000
1817.798	26.406	33.132	4.000	72.271	105.251	36.468	311.921	34.000	8.000
1817.898	26.406	33.132	4.000	72.221	104.137	36.668	311.925	34.000	7.613
1817.998	26.405	33.132	4.000	72.191	111.142	36.831	311.916	34.000	7.600
1818.098	26.406	33.132	4.000	72.169	102.503	35.771	311.964	34.000	7.210
1818.198	26.406	33.129	4.000	72.126	88.706	34.078	312.054	34.000	7.200
1818.298	26.407	33.129	4.000	72.074	72.738	32.988	312.140	34.000	7.200
1818.398	26.407	33.129	4.000	72.071	75.230	32.950	312.171	34.000	7.200
1818.498	26.406	33.126	4.000	72.027	80.073	33.018	312.167	34.000	7.200
1818.598	26.407	33.126	4.000	71.981	76.832	33.667	312.127	34.000	7.589
1818.698	26.406	33.126	4.000	71.950	77.546	33.039	312.168	34.000	7.600
1818.798	26.406	33.127	4.000	71.902	95.117	33.698	312.152	34.000	7.600
1818.898	26.406	33.126	4.000	71.876	97.633	35.201	312.059	34.000	7.600
1818.998	26.408	33.127	4.000	71.832	94.958	34.844	312.087	34.000	7.600
1819.098	26.408	33.126	4.000	71.800	103.970	35.135	312.099	34.000	7.600
1819.198	26.408	33.125	4.000	71.781	89.307	35.263	312.100	34.000	7.600
1819.298	26.407	33.126	4.000	71.734	86.259	34.675	312.113	34.000	7.600
1819.398	26.408	33.125	4.000	71.707	93.516	34.560	312.122	34.000	7.600
1819.498	26.409	33.124	4.000	71.682	90.835	34.533	312.146	34.000	7.600
1819.598	26.409	33.126	4.000	71.635	94.821	34.700	312.135	34.000	7.989
1819.698	26.408	33.125	4.000	71.605	102.244	35.448	312.087	34.000	8.000
1819.798	26.407	33.126	4.000	71.586	109.552	35.987	312.070	34.000	8.388
1819.898	26.409	33.125	4.000	71.538	110.130	36.490	312.050	34.000	8.400
1819.998	26.408	33.123	4.000	71.536	126.284	37.880	311.967	34.000	8.400
1820.098	26.408	33.125	4.000	71.492	131.723	38.356	311.952	34.000	8.790
1820.198	26.408	33.123	4.000	71.491	132.985	39.175	311.912	34.000	8.800
1820.298	26.408	33.125	4.000	71.441	141.844	39.734	311.886	34.000	9.580
1820.398	26.408	33.126	4.000	71.435	153.801	41.116	311.807	34.000	12.717
1820.498	26.407	33.124	4.000	71.437	215.780	47.813	311.377	34.000	15.524
1820.598	26.408	33.121	4.000	71.483	352.222	50.991	311.274	34.000	18.320
1820.698	26.408	33.123	4.000	71.485	485.504	64.160	310.586	34.000	19.953
1820.798	26.408	33.121	4.000	71.549	593.754	79.449	309.754	34.000	21.155
1820.898	26.407	33.123	4.000	71.601	651.986	92.042	309.060	34.000	22.373
1820.998	26.408	33.121	4.000	71.653	689.543	99.000	308.661	34.000	23.573
1821.098	26.408	33.122	4.000	71.698	732.138	104.653	308.339	34.000	24.771
1821.198	26.410	33.121	4.000	71.789	778.593	109.755	308.052	34.000	25.970
1821.298	26.410	33.120	4.000	71.841	837.453	115.980	307.693	34.000	27.169
1821.398	26.410	33.119	4.000	71.933	881.454	122.667	307.314	34.000	27.978
1821.498	26.409	33.119	4.000	72.024	911.941	127.983	307.005	34.000	28.389
1821.598	26.410	33.120	4.000	72.076	943.580	132.249	306.745	34.000	29.565
1821.698	26.412	33.121	4.000	72.173	990.160	136.470	306.461	34.000	30.775
1821.798	26.410	33.120	4.000	72.272	1033.009	141.728	306.161	34.000	31.583
1821.898	26.409	33.119	4.000	72.371	1063.405	146.699	305.875	34.000	31.600
1821.998	26.409	33.119	4.000	72.463	1085.423	150.740	305.646	34.000	31.600
1822.098	26.410	33.116	4.000	72.565	1085.752	152.146	305.569	34.000	31.210
1822.198	26.407	33.119	4.000	72.660	1078.739	151.583	305.566	34.000	27.694
1822.298	26.407	33.118	4.000	72.701	1020.094	144.851	305.855	34.000	20.984
1822.398	26.407	33.119	4.000	72.716	831.224	119.230	306.986	34.000	19.245
1822.498	26.407	33.118	4.000	72.753	592.596	96.954	308.207	34.000	19.977
1822.598	26.407	33.117	4.000	72.769	571.515	92.076	308.669	34.000	22.351
1822.698	26.404	33.113	4.000	72.815	634.994	91.928	308.720	34.000	26.314
1822.798	26.403	33.114	4.000	72.906	760.355	99.759	308.305	34.000	29.137
1822.898	26.404	33.114	4.000	73.006	915.559	116.768	307.392	34.000	29.981
1822.998	26.404	33.113	4.000	73.100	993.608	133.775	306.480	34.000	30.390
1823.098	26.406	33.113	4.000	73.201	1010.364	142.516	305.983	34.000	30.790
1823.198	26.404	33.113	4.000	73.279	1026.305	146.116	305.776	34.000	30.800
1823.298	26.404	33.113	4.000	73.350	1036.583	147.910	305.679	34.000	30.800
1823.398	26.401	33.113	4.000	73.447	1032.183	147.571	305.664	34.000	29.247
1823.498	26.397	33.112	4.000	73.527	1015.123	147.685	305.637	34.000	23.832
1823.598	26.397	33.112	4.000	73.533	910.964	139.961	306.040	34.000	17.730
1823.698	26.394	33.112	4.000	73.512	670.264	115.800	307.321	34.000	10.957
1823.798	26.396	33.112	4.000	73.467	407.322	84.987	308.700	34.000	2.994
1823.898	26.394	33.113	4.000	73.372	99.258	48.607	310.536	34.000	0.069
1823.998	26.397	33.111	4.000	73.275	-134.069	16.911	312.303	34.000	0.000
1824.098	26.391	33.112	4.000	73.203	-216.249	4.654	313.219	34.000	0.000
1824.198	26.388	33.111	4.000	73.126	-248.778	-0.267	313.588	34.000	0.000
1824.298	26.387	33.110	4.000	73.027	-236.145	-1.730	313.742	34.000	0.000
1824.398	26.385	33.109	4.000	72.978	-236.986	-1.955	313.805	34.000	0.000
1824.498	26.384	33.110	4.000	72.881	-232.444	-1.632	313.819	34.000	0.000
1824.598	26.386	33.110	4.000	72.832	-233.823	-1.840	313.855	34.000	0.000
1824.698	26.385	33.111	4.000	72.739	-245.090	-2.232	313.896	34.000	0.000
1824.798	26.381	33.109	4.000	72.642	-241.055	-2.334	313.911	34.000	0.000
1824.898	26.374	33.109	4.000	72.594	-240.416	-2.017	313.916	34.000	0.000
1824.998	26.371	33.110	4.000	72.491	-240.728	-1.429	313.902	34.000	0.000
1825.098	26.368	33.110	4.000	72.418	-242.144	-1.647	313.932	34.000	0.000
1825.198	26.368	33.110	4.000	72.345	-243.392	-2.328	313.994	34.000	0.000
1825.298	26.367	33.110	4.000	72.251	-238.147	-2.086	313.998	34.000	0.000
1825.398	26.368	33.110	4.000	72.176	-242.943	-1.746	313.994	34.000	0.000
1825.498	26.368	33.109	4.000	72.100	-236.931	-2.082	314.011	34.000	0.000
1825.598	26.358	33.109	4.000	72.004	-232.336	-1.908	314.029	34.000	0.000
1825.698	26.352	33.111	4.000	71.948	-236.983	-1.772	314.036	34.000	0.000
1825.798	26.350	33.110	4.000	71.855	-237.635	-1.363	314.019	34.000	0.000
1825.898	26.348	33.110	4.000	71.801	-237.259	-1.613	314.046	34.000	0.000
1825.998	26.349	33.110	4.000	71.708	-234.820	-1.821	314.079	34.000	0.000
1826.098	26.350	33.110	4.000	71.656	-244.271	-2.015	314.110	34.000	0.000
1826.198	26.349	33.110	4.000	71.563	-243.038	-1.969	314.121	34.000	0.000
1826.298	26.344	33.112	4.000	71.467	-234.800	-1.649	314.105	34.000	0.000
1826.398	26.335	33.113	4.000	71.413	-239.196	-2.052	314.128	34.000	0.000
1826.498	26.333	33.114	4.000	71.317	-237.696	-1.829	314.129	34.000	0.000
1826.598	26.332	33.115	4.000	71.247	-237.577	-1.852	314.141	34.000	0.000
1826.698	26.333	33.114	4.000	71.171	-241.638	-2.034	314.163	34.000	0.000
1826.798	26.333	33.115	4.000	71.100	-235.129	-1.721	314.163	34.000	0.000
1826.898	26.330	33.115	4.000	71.027	-234.226	-1.498	314.158	34.000	0.000
1826.998	26.324	33.118	4.000	70.958	-234.459	-1.469	314.163	34.000	0.000
1827.098	26.316	33.122	4.000	70.881	-219.467	-1.049	314.156	34.000	0.000
1827.198	26.313	33.123	4.000	70.808	-229.937	-1.243	314.165	34.000	0.000
1827.298	26.313	33.123	4.000	70.731	-239.009	-1.925	314.209	34.000	0.000
1827.398	26.313	33.124	4.000	70.637	-235.720	-1.552	314.212	34.000	0.000
1827.498	26.313	33.125	4.000	70.585	-234.495	-1.569	314.222	34.000	0.000
1827.598	26.313	33.123	4.000	70.491	-232.419	-1.534	314.230	34.000	0.000
1827.698	26.310	33.126	4.000	70.415	-235.081	-1.697	314.242	34.000	0.000
1827.798	26.303	33.131	4.000	70.342	-234.494	-1.378	314.230	34.000	1.556
1827.898	26.296	33.134	4.000	70.290	-227.773	-1.564	314.243	34.000	6.644
1827.998	26.295	33.135	4.000	70.219	-182.023	1.553	314.052	34.000	9.517
1828.098	26.296	33.135	4.000	70.215	-79.990	9.230	313.609	34.000	10.383
1828.198	26.296	33.134	4.000	70.213	140.095	24.570	312.681	34.000	10.400
1828.298	26.294	33.134	4.000	70.195	229.760	40.122	311.879	34.000	10.400
1828.398	26.294	33.135	4.000	70.191	203.100	45.899	311.684	34.000	10.400
1828.498	26.287	33.144	4.000	70.169	204.763	46.477	311.684	34.000	11.948
1828.598	26.285	33.149	4.000	70.166	242.053	48.592	311.520	34.000	14.726
1828.698	26.282	33.152	4.000	70.210	335.077	56.691	311.020	34.000	17.879
1828.798	26.283	33.152	4.000	70.260	469.844	70.306	310.218	34.000	20.331
1828.898	26.282	33.152	4.000	70.277	583.698	84.675	309.445	34.000	22.727
