Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
4076.996	-18.202	15.680	5.000	0.000	-7.891	18.469	314.927	46.400	0.000
4077.096	-18.201	15.679	5.000	0.002	-8.080	18.189	314.964	46.400	0.000
4077.196	-18.202	15.678	5.000	0.000	-8.060	18.172	314.964	46.400	0.000
4077.296	-18.201	15.678	5.000	0.002	-8.166	18.171	314.964	46.400	0.000
4077.396	-18.200	15.678	5.000	0.000	-8.191	18.168	314.964	46.400	0.000
4077.496	-18.200	15.679	5.000	0.001	-7.893	18.170	314.989	46.400	0.000
4077.596	-18.200	15.678	5.000	0.001	-8.061	18.177	314.985	46.400	0.000
4077.696	-18.200	15.680	5.000	0.000	-8.001	19.984	314.814	46.400	0.000
4077.796	-18.201	15.681	5.000	0.001	-7.915	23.548	314.430	46.400	0.000
4077.896	-18.201	15.681	5.000	0.001	-7.783	24.051	314.352	46.400	0.000
4077.996	-18.202	15.680	5.000	0.001	-8.058	18.871	314.854	46.400	0.000
4078.096	-18.202	15.680	5.000	0.001	-7.940	18.222	314.956	46.400	0.000
4078.196	-18.200	15.681	5.000	0.000	-7.719	18.179	314.964	46.400	0.000
4078.296	-18.201	15.680	5.000	0.001	-7.931	18.174	314.958	46.400	0.000
4078.396	-18.197	15.680	5.000	0.001	-7.668	18.191	314.964	46.400	0.000
4078.496	-18.196	15.681	5.000	0.001	-7.919	18.199	314.958	46.400	0.000
4078.596	-18.196	15.680	5.000	0.001	-7.604	18.197	314.974	46.400	0.000
4078.696	-18.197	15.680	5.000	0.002	-7.793	18.197	314.987	46.400	0.000
4078.796	-18.196	15.680	5.000	0.002	-7.706	18.197	314.893	46.400	0.000
4078.896	-18.198	15.680	5.000	0.001	-8.129	22.798	314.490	46.400	0.000
4078.996	-18.196	15.680	5.000	0.001	-7.880	23.499	314.367	46.400	0.000
4079.096	-18.195	15.681	5.000	0.000	-7.768	20.560	314.652	46.400	0.000
4079.196	-18.192	15.681	5.000	0.001	-8.012	18.436	314.936	46.400	0.000
4079.296	-18.191	15.680	5.000	0.000	-7.794	18.216	314.954	46.400	0.000
4079.396	-18.191	15.680	5.000	0.001	-7.952	18.213	314.980	46.400	0.000
4079.496	-18.191	15.680	5.000	0.000	-7.784	18.219	314.984	46.400	0.000
4079.596	-18.192	15.681	5.000	0.001	-7.695	18.214	314.984	46.400	0.000
4079.696	-18.193	15.681	5.000	0.000	-7.881	18.213	314.984	46.400	0.000
4079.796	-18.190	15.680	5.000	0.001	-7.967	18.224	314.984	46.400	0.000
4079.896	-18.190	15.681	5.000	0.001	-8.105	20.621	314.748	46.400	0.000
4079.996	-18.189	15.679	5.000	0.001	-8.054	23.674	314.423	46.400	0.000
4080.096	-18.189	15.680	5.000	0.000	-7.727	23.444	314.416	46.400	0.000
4080.196	-18.190	15.680	5.000	0.001	-7.945	18.848	314.902	46.400	0.000
4080.296	-18.187	15.681	5.000	0.001	-8.105	18.236	314.958	46.400	0.000
4080.396	-18.188	15.680	5.000	0.000	-7.926	18.227	314.964	46.400	0.000
4080.496	-18.187	15.681	5.000	0.001	-7.968	18.217	314.964	46.400	0.000
4080.596	-18.187	15.682	5.000	0.001	-7.847	18.213	314.964	46.400	0.000
4080.696	-18.184	15.681	5.000	0.001	-7.960	18.221	314.964	46.400	0.000
4080.796	-18.183	15.681	5.000	0.000	-7.589	18.217	314.981	46.400	0.000
4080.896	-18.183	15.682	5.000	0.000	-7.928	18.219	314.981	46.400	0.000
4080.996	-18.183	15.683	5.000	0.002	-8.040	18.535	314.858	46.400	0.000
4081.096	-18.183	15.681	5.000	0.000	-7.725	22.901	314.470	46.400	0.000
4081.196	-18.183	15.681	5.000	0.000	-7.946	23.490	314.332	46.400	0.000
4081.296	-18.181	15.681	5.000	0.000	-7.460	20.055	314.714	46.400	0.000
4081.396	-18.180	15.682	5.000	0.001	-7.783	18.440	314.935	46.400	0.000
4081.496	-18.178	15.681	5.000	0.000	-7.702	18.239	314.967	46.400	0.000
4081.596	-18.179	15.683	5.000	0.000	-7.687	18.241	314.962	46.400	0.000
4081.696	-18.179	15.683	5.000	0.000	-7.751	18.239	314.980	46.400	0.000
4081.796	-18.178	15.683	5.000	0.000	-7.630	18.241	314.994	46.400	0.000
4081.896	-18.179	15.681	5.000	0.000	-7.935	18.239	314.986	46.400	0.000
4081.996	-18.180	15.682	5.000	0.000	-7.651	18.236	314.984	46.400	0.000
4082.096	-18.178	15.683	5.000	0.000	-7.871	21.221	314.713	46.400	0.000
4082.196	-18.178	15.684	5.000	0.000	-7.903	23.826	314.410	46.400	0.000
4082.296	-18.177	15.684	5.000	0.002	-7.647	22.705	314.484	46.400	0.000
4082.396	-18.177	15.683	5.000	0.000	-7.485	18.599	314.916	46.400	0.000
4082.496	-18.177	15.682	5.000	0.001	-7.855	18.278	314.967	46.400	0.000
4082.596	-18.177	15.683	5.000	0.000	-7.709	18.262	314.983	46.400	0.000
4082.696	-18.177	15.685	5.000	0.000	-7.750	18.261	314.984	46.400	0.000
4082.796	-18.174	15.685	5.000	0.001	-7.823	18.261	314.995	46.400	0.000
4082.896	-18.171	15.684	5.000	0.000	-7.895	18.258	314.984	46.400	0.000
4082.996	-18.170	15.684	5.000	0.000	-7.711	18.246	314.987	46.400	0.000
4083.096	-18.170	15.683	5.000	0.000	-7.880	18.315	314.964	46.400	0.000
4083.196	-18.170	15.685	5.000	0.000	-7.967	19.589	314.771	46.400	0.000
4083.296	-18.170	15.684	5.000	0.000	-7.847	23.904	314.384	46.400	0.000
4083.396	-18.170	15.684	5.000	0.000	-7.640	22.911	314.413	46.400	0.000
4083.496	-18.170	15.682	5.000	0.001	-7.806	19.023	314.880	46.400	0.000
4083.596	-18.168	15.683	5.000	0.001	-8.022	18.280	314.984	46.400	0.000
4083.696	-18.170	15.684	5.000	0.000	-7.854	18.273	314.984	46.400	0.000
4083.796	-18.170	15.683	5.000	0.001	-7.384	18.267	314.986	46.400	0.000
4083.896	-18.169	15.684	5.000	0.000	-7.906	18.261	314.994	46.400	0.000
4083.996	-18.169	15.684	5.000	0.001	-7.465	18.261	314.989	46.400	0.000
4084.096	-18.169	15.683	5.000	0.001	-7.714	18.261	314.991	46.400	0.000
4084.196	-18.167	15.683	5.000	0.000	-7.759	19.107	314.908	46.400	0.000
4084.296	-18.165	15.686	5.000	0.000	-7.695	22.776	314.554	46.400	0.000
4084.396	-18.164	15.687	5.000	0.001	-7.624	23.725	314.420	46.400	0.000
4084.496	-18.164	15.687	5.000	0.000	-7.491	21.697	314.581	46.400	0.000
4084.596	-18.165	15.686	5.000	0.001	-7.596	20.565	314.673	46.400	0.000
4084.696	-18.164	15.686	5.000	0.000	-7.424	18.292	314.976	46.400	0.000
4084.796	-18.164	15.687	5.000	0.000	-7.462	18.283	314.990	46.400	0.000
4084.896	-18.162	15.685	5.000	0.000	-7.791	18.280	314.985	46.400	0.000
4084.996	-18.163	15.685	5.000	0.001	-7.391	18.280	314.987	46.400	0.000
4085.096	-18.160	15.684	5.000	0.000	-7.707	18.290	314.984	46.400	0.000
4085.196	-18.161	15.684	5.000	0.001	-7.695	18.290	314.979	46.400	0.000
4085.296	-18.161	15.685	5.000	0.001	-7.623	18.607	314.917	46.400	0.000
4085.396	-18.160	15.684	5.000	0.001	-7.614	20.756	314.675	46.400	0.000
4085.496	-18.160	15.684	5.000	0.000	-7.678	24.090	314.381	46.400	0.000
4085.596	-18.159	15.685	5.000	0.000	-7.561	23.269	314.467	46.400	0.000
4085.696	-18.158	15.685	5.000	0.000	-7.542	18.340	314.942	46.400	0.000
4085.796	-18.157	15.687	5.000	0.000	-7.606	18.299	314.982	46.400	0.000
4085.896	-18.156	15.686	5.000	0.002	-7.422	18.280	314.991	46.400	0.000
4085.996	-18.155	15.686	5.000	0.000	-7.591	18.292	314.987	46.400	0.000
4086.096	-18.155	15.686	5.000	0.001	-7.614	18.285	314.985	46.400	0.000
4086.196	-18.157	15.686	5.000	0.001	-7.865	18.288	314.988	46.400	0.000
4086.296	-18.155	15.686	5.000	0.001	-7.520	18.275	314.988	46.400	0.000
4086.396	-18.153	15.684	5.000	0.000	-7.534	19.170	314.902	46.400	0.000
4086.496	-18.152	15.685	5.000	0.002	-7.163	23.400	314.490	46.400	0.000
4086.596	-18.153	15.685	5.000	0.002	-7.558	24.130	314.381	46.400	0.000
4086.696	-18.152	15.685	5.000	0.001	-7.487	23.075	314.441	46.019	0.000
4086.796	-18.152	15.687	5.000	0.000	-7.216	20.113	314.728	46.000	0.000
4086.896	-18.151	15.685	5.000	0.000	-7.309	18.318	314.985	46.000	0.000
4086.996	-18.151	15.686	5.000	0.001	-7.326	18.299	314.991	46.000	0.000
4087.096	-18.150	15.687	5.000	0.001	-7.582	18.309	314.987	46.000	0.000
4087.196	-18.148	15.686	5.000	0.000	-7.551	18.304	314.984	46.000	0.000
4087.296	-18.148	15.687	5.000	0.000	-7.479	18.290	314.985	46.000	0.000
4087.396	-18.147	15.687	5.000	0.000	-7.406	18.277	314.980	46.000	0.000
4087.496	-18.148	15.686	5.000	0.000	-7.207	18.702	314.897	46.000	0.000
4087.596	-18.148	15.686	5.000	0.000	-7.502	21.284	314.630	46.000	0.000
4087.696	-18.147	15.687	5.000	0.000	-7.415	24.004	314.384	46.000	0.000
4087.796	-18.147	15.686	5.000	0.001	-7.526	22.825	314.481	46.000	0.000
4087.896	-18.145	15.685	5.000	0.002	-7.416	18.348	314.958	46.000	0.000
4087.996	-18.145	15.685	5.000	0.000	-7.209	18.323	314.985	46.000	0.000
4088.096	-18.145	15.685	5.000	0.000	-7.308	18.306	314.987	46.000	0.000
4088.196	-18.145	15.687	5.000	0.001	-7.513	18.300	314.984	46.000	0.000
4088.296	-18.145	15.687	5.000	0.001	-7.101	18.295	314.985	46.000	0.000
4088.396	-18.145	15.687	5.000	0.001	-7.476	18.288	314.988	46.000	0.000
4088.496	-18.145	15.687	5.000	0.000	-7.160	18.308	314.988	46.000	0.000
4088.596	-18.142	15.689	5.000	0.002	-7.235	19.231	314.906	46.000	0.000
4088.696	-18.141	15.688	5.000	0.001	-7.443	23.864	314.433	46.000	0.000
4088.796	-18.141	15.687	5.000	0.000	-7.148	23.834	314.409	46.000	0.000
4088.896	-18.141	15.686	5.000	0.001	-7.497	22.974	314.441	46.000	0.000
4088.996	-18.141	15.687	5.000	0.001	-7.415	19.642	314.802	46.000	0.000
4089.096	-18.141	15.686	5.000	0.001	-7.274	18.323	314.991	46.000	0.000
4089.196	-18.141	15.686	5.000	0.000	-7.381	18.309	314.987	46.000	0.000
4089.296	-18.138	15.686	5.000	0.001	-7.080	18.322	314.984	46.000	0.000
4089.396	-18.137	15.686	5.000	0.001	-7.231	18.315	314.986	46.000	0.000
4089.496	-18.137	15.687	5.000	0.000	-7.069	18.309	314.994	46.000	0.000
4089.596	-18.136	15.686	5.000	0.000	-7.358	18.310	314.975	46.000	0.000
4089.696	-18.136	15.687	5.000	0.002	-7.591	18.790	314.888	46.000	0.000
4089.796	-18.136	15.687	5.000	0.000	-7.232	21.884	314.645	46.000	0.000
4089.896	-18.138	15.686	5.000	0.001	-7.373	23.941	314.418	46.000	0.000
4089.996	-18.135	15.687	5.000	0.001	-7.462	22.280	314.560	46.000	0.000
4090.096	-18.132	15.685	5.000	0.000	-7.279	18.354	314.988	46.000	0.000
4090.196	-18.131	15.687	5.000	0.001	-7.127	18.329	314.991	46.000	0.000
4090.296	-18.131	15.686	5.000	0.003	-7.362	18.338	314.987	46.000	0.000
4090.396	-18.131	15.685	5.000	0.002	-7.334	18.289	315.009	46.000	0.000
4090.496	-18.132	15.685	5.000	0.001	-7.072	18.285	315.019	46.000	0.000
4090.596	-18.130	15.685	5.000	0.000	-7.101	18.208	315.020	46.000	0.000
4090.696	-18.129	15.687	5.000	0.000	-7.491	18.305	314.996	46.000	0.000
4090.796	-18.128	15.687	5.000	0.001	-7.479	19.003	314.931	46.000	0.000
4090.896	-18.129	15.687	5.000	0.000	-7.282	19.632	314.787	46.000	0.374
4090.996	-18.128	15.687	5.000	0.001	-7.446	23.687	314.431	46.000	7.268
4091.096	-18.128	15.687	5.000	0.001	-7.470	22.818	314.444	46.000	9.880
4091.196	-18.128	15.687	5.000	0.042	-7.723	19.162	314.883	46.000	10.381
4091.296	-18.128	15.686	5.000	0.137	1.369	18.503	314.967	46.000	11.158
4091.396	-18.128	15.687	5.000	0.271	223.116	18.863	314.925	46.000	13.101
4091.496	-18.126	15.686	5.000	0.508	824.854	19.376	314.874	46.000	13.954
4091.596	-18.123	15.687	5.000	0.789	1491.148	20.782	314.733	46.000	14.758
4091.696	-18.124	15.687	5.000	1.125	2037.741	22.583	314.528	46.000	17.096
4091.796	-18.125	15.686	5.000	1.547	2622.602	25.388	314.262	46.000	18.706
4091.896	-18.125	15.686	5.000	1.960	3012.857	29.053	313.941	46.000	20.705
4091.996	-18.123	15.686	5.000	2.298	3037.115	35.086	313.335	46.000	23.051
4092.096	-18.123	15.686	5.000	2.648	2931.059	38.134	312.970	46.000	23.581
4092.196	-18.119	15.687	5.000	2.989	2813.057	37.128	313.044	46.000	23.600
4092.296	-18.121	15.686	5.000	3.275	2622.750	34.262	313.350	46.000	22.840
4092.396	-18.121	15.687	5.000	3.538	2392.005	34.245	313.359	46.000	22.800
4092.496	-18.119	15.687	5.000	3.771	2183.031	33.912	313.399	46.000	22.800
4092.596	-18.119	15.687	5.000	4.026	2098.474	34.190	313.374	46.000	22.417
4092.696	-18.120	15.686	5.000	4.309	2109.256	35.157	313.268	46.000	22.400
4092.796	-18.119	15.686	5.000	4.561	2082.729	35.875	313.189	46.000	22.782
4092.896	-18.118	15.685	5.000	4.843	2097.983	36.678	313.095	46.000	23.179
4092.996	-18.116	15.684	5.000	5.097	2120.073	36.975	313.005	46.000	23.578
4093.096	-18.114	15.684	5.000	5.348	2106.784	39.929	312.668	46.000	24.361
4093.196	-18.115	15.684	5.000	5.633	2119.494	44.558	312.220	46.000	25.533
4093.296	-18.115	15.684	5.000	5.917	2183.576	45.171	312.133	46.000	26.354
4093.396	-18.115	15.684	5.000	6.212	2220.133	43.072	312.374	46.000	26.779
4093.496	-18.116	15.684	5.000	6.465	2239.846	43.254	312.342	46.000	26.800
4093.596	-18.114	15.685	5.000	6.750	2247.595	44.528	312.205	46.000	26.800
4093.696	-18.112	15.684	5.000	7.037	2233.819	45.581	312.119	46.000	26.800
4093.796	-18.111	15.684	5.000	7.341	2238.626	46.624	311.998	46.000	27.945
4093.896	-18.112	15.684	5.000	7.626	2246.205	47.692	311.871	46.000	28.378
4093.996	-18.112	15.684	5.000	7.922	2299.021	49.302	311.742	46.000	29.514
4094.096	-18.112	15.683	5.000	8.218	2338.027	51.509	311.526	46.000	29.600
4094.196	-18.112	15.685	5.000	8.509	2358.690	57.622	310.881	46.000	29.973
4094.296	-18.112	15.684	5.000	8.805	2391.470	60.117	310.574	46.000	30.379
4094.396	-18.109	15.685	5.000	9.122	2405.212	59.797	310.589	46.000	30.776
4094.496	-18.107	15.684	5.000	9.418	2448.185	57.749	310.810	46.000	31.565
4094.596	-18.106	15.684	5.000	9.759	2486.220	59.868	310.599	46.000	32.747
4094.696	-18.106	15.684	5.000	10.111	2584.959	62.678	310.319	46.000	32.800
4094.796	-18.106	15.684	5.000	10.416	2655.078	65.675	309.989	46.000	33.178
4094.896	-18.106	15.687	5.000	10.753	2665.712	67.523	309.784	46.000	33.200
4094.996	-18.105	15.683	5.000	11.096	2677.163	69.313	309.600	46.000	32.455
4095.096	-18.103	15.686	5.000	11.435	2654.975	69.422	309.542	46.000	30.543
4095.196	-18.104	15.684	5.000	11.687	2563.431	70.783	309.382	46.000	27.366
4095.296	-18.103	15.684	5.000	11.932	2341.758	72.187	309.243	46.000	24.579
4095.396	-18.104	15.684	5.000	12.133	2089.671	71.240	309.228	46.000	23.635
4095.496	-18.103	15.684	5.000	12.371	1895.477	66.938	309.590	46.000	22.836
4095.596	-18.102	15.684	5.000	12.579	1832.007	61.203	310.244	46.000	22.428
4095.696	-18.102	15.684	5.000	12.823	1773.091	59.046	310.550	46.000	22.021
4095.796	-18.101	15.686	5.000	13.024	1723.911	58.723	310.580	46.000	21.238
4095.896	-18.101	15.684	5.000	13.216	1700.728	58.404	310.600	46.000	20.820
4095.996	-18.100	15.684	5.000	13.412	1659.139	58.084	310.633	46.000	20.420
4096.096	-18.100	15.684	5.000	13.609	1590.581	57.535	310.677	46.000	21.125
4096.196	-18.100	15.684	5.000	13.805	1591.749	57.419	310.680	46.000	21.964
4096.296	-18.101	15.682	5.000	13.997	1688.533	59.505	310.483	46.000	22.745
4096.396	-18.099	15.684	5.000	14.234	1736.477	66.958	309.735	46.000	22.800
4096.496	-18.099	15.682	5.000	14.438	1771.704	69.347	309.434	46.000	22.044
4096.596	-18.098	15.683	5.000	14.679	1781.900	70.406	309.314	46.000	21.243
4096.696	-18.096	15.684	5.000	14.834	1702.311	66.820	309.637	46.000	20.058
4096.796	-18.096	15.684	5.000	15.020	1598.362	61.895	310.143	46.000	18.860
4096.896	-18.095	15.685	5.000	15.178	1535.910	60.448	310.301	46.000	18.040
4096.996	-18.096	15.684	5.000	15.367	1429.779	58.592	310.472	46.000	17.624
4097.096	-18.096	15.686	5.000	15.511	1383.923	57.625	310.576	46.000	17.600
4097.196	-18.095	15.683	5.000	15.697	1380.878	57.576	310.586	46.000	17.600
4097.296	-18.093	15.684	5.000	15.847	1362.777	57.495	310.576	46.000	17.600
4097.396	-18.092	15.685	5.000	15.997	1375.107	57.970	310.471	46.000	17.600
4097.496	-18.090	15.684	5.000	16.186	1376.633	61.717	310.094	46.000	17.600
4097.596	-18.092	15.684	5.000	16.344	1360.160	64.892	309.781	46.000	17.600
4097.696	-18.092	15.684	5.000	16.489	1386.390	65.456	309.702	46.000	17.600
4097.796	-18.091	15.684	5.000	16.671	1369.100	64.512	309.695	46.000	17.600
4097.896	-18.092	15.685	5.000	16.824	1359.147	59.814	310.277	46.000	17.600
4097.996	-18.089	15.685	5.000	16.977	1372.169	60.397	310.228	46.000	17.600
4098.096	-18.086	15.684	5.000	17.164	1356.084	60.717	310.204	46.000	17.600
4098.196	-18.086	15.685	5.000	17.320	1378.049	61.094	310.168	46.000	17.600
4098.296	-18.086	15.684	5.000	17.470	1357.823	61.526	310.114	46.000	17.234
4098.396	-18.086	15.684	5.000	17.616	1315.261	61.186	310.131	46.000	17.200
4098.496	-18.086	15.685	5.000	17.763	1309.240	61.585	310.085	46.000	17.200
4098.596	-18.086	15.685	5.000	17.937	1300.760	67.015	309.520	46.000	17.200
4098.696	-18.084	15.685	5.000	18.100	1319.199	68.014	309.395	46.000	17.200
4098.796	-18.081	15.684	5.000	18.243	1308.019	68.399	309.340	46.000	17.578
4098.896	-18.081	15.685	5.000	18.394	1306.715	64.787	309.676	46.000	17.600
4098.996	-18.081	15.684	5.000	18.539	1336.368	63.434	309.848	46.000	17.600
4099.096	-18.080	15.683	5.000	18.721	1327.772	63.624	309.831	46.000	17.218
4099.196	-18.080	15.684	5.000	18.876	1338.728	64.004	309.776	46.000	17.200
4099.296	-18.081	15.685	5.000	19.021	1301.329	63.902	309.789	46.000	17.200
4099.396	-18.080	15.684	5.000	19.173	1308.597	63.589	309.824	46.000	16.438
4099.496	-18.077	15.684	5.000	19.311	1266.384	63.840	309.790	46.000	15.641
4099.596	-18.076	15.684	5.000	19.454	1224.736	63.426	309.756	46.000	15.600
4099.696	-18.074	15.684	5.000	19.566	1201.585	66.228	309.497	46.000	14.461
4099.796	-18.074	15.684	5.000	19.709	1158.466	67.834	309.333	46.000	14.400
4099.896	-18.075	15.685	5.000	19.815	1106.275	66.942	309.359	46.000	14.400
4099.996	-18.073	15.684	5.000	19.951	1091.843	63.679	309.596	46.000	14.400
4100.096	-18.073	15.685	5.000	20.096	1117.670	59.475	310.171	46.000	14.400
4100.196	-18.073	15.685	5.000	20.201	1087.616	59.635	310.162	46.000	14.019
4100.296	-18.072	15.685	5.000	20.342	1086.579	59.769	310.133	46.000	14.000
4100.396	-18.073	15.686	5.000	20.451	1066.467	59.297	310.179	46.000	14.000
4100.496	-18.072	15.684	5.000	20.588	1079.649	59.517	310.171	46.000	13.622
4100.596	-18.073	15.685	5.000	20.693	1044.005	59.441	310.157	46.000	12.853
4100.696	-18.072	15.684	5.000	20.795	1018.493	60.305	310.079	46.000	12.428
4100.796	-18.072	15.683	5.000	20.890	964.650	64.014	309.660	46.000	12.020
4100.896	-18.072	15.685	5.000	20.989	955.533	63.553	309.706	46.000	11.627
4100.996	-18.069	15.684	5.000	21.085	916.728	62.755	309.741	46.000	10.455
4101.096	-18.069	15.684	5.000	21.180	858.826	56.202	310.416	46.000	9.642
4101.196	-18.069	15.684	5.000	21.242	784.539	51.663	310.877	46.000	9.600
4101.296	-18.069	15.683	5.000	21.290	730.666	49.660	311.107	46.000	9.233
4101.396	-18.069	15.685	5.000	21.378	700.178	49.422	311.117	46.000	8.831
4101.496	-18.069	15.684	5.000	21.436	663.574	48.406	311.233	46.000	8.423
4101.596	-18.067	15.684	5.000	21.482	622.718	47.348	311.338	46.000	8.021
4101.696	-18.067	15.684	5.000	21.532	598.396	45.932	311.471	46.000	8.000
4101.796	-18.066	15.684	5.000	21.581	556.737	45.157	311.483	46.000	7.629
4101.896	-18.064	15.684	5.000	21.631	550.874	49.383	311.107	46.000	7.600
4101.996	-18.065	15.684	5.000	21.719	519.176	50.840	310.960	46.000	7.600
4102.096	-18.064	15.684	5.000	21.773	532.615	48.811	311.055	46.000	7.600
4102.196	-18.064	15.685	5.000	21.821	525.828	43.935	311.664	46.000	7.600
4102.296	-18.061	15.687	5.000	21.870	523.643	43.130	311.793	46.000	7.600
4102.396	-18.060	15.686	5.000	21.922	519.634	43.304	311.782	46.000	7.600
4102.496	-18.061	15.684	5.000	21.969	532.825	43.139	311.790	46.000	7.600
4102.596	-18.060	15.684	5.000	22.019	516.752	43.246	311.781	46.000	7.600
4102.696	-18.060	15.684	5.000	22.067	526.520	43.329	311.758	46.000	7.600
4102.796	-18.060	15.684	5.000	22.117	518.100	43.414	311.760	46.000	7.600
4102.896	-18.060	15.684	5.000	22.165	529.276	45.729	311.530	46.000	6.857
4102.996	-18.060	15.684	5.000	22.174	491.541	49.733	311.065	46.000	6.056
4103.096	-18.057	15.684	5.000	22.215	410.905	46.082	311.404	46.000	5.239
4103.196	-18.056	15.684	5.000	22.222	299.782	36.647	312.392	46.000	5.200
4103.296	-18.056	15.684	5.000	22.222	301.286	35.738	312.526	46.000	5.200
4103.396	-18.055	15.684	5.000	22.262	290.027	35.446	312.570	46.000	5.200
4103.496	-18.056	15.685	5.000	22.269	296.092	35.461	312.566	46.000	5.200
4103.596	-18.056	15.684	5.000	22.313	291.565	35.702	312.543	46.000	5.200
4103.696	-18.057	15.684	5.000	22.320	305.631	35.484	312.574	46.000	4.436
4103.796	-18.054	15.684	5.000	22.320	249.779	35.371	312.543	46.000	4.032
4103.896	-18.054	15.685	5.000	22.321	187.588	33.419	312.732	46.000	3.619
4103.996	-18.054	15.683	5.000	22.320	149.462	31.730	312.867	46.000	3.600
4104.096	-18.054	15.683	5.000	22.320	148.411	36.315	312.474	46.000	3.600
4104.196	-18.054	15.684	5.000	22.320	135.279	35.669	312.400	46.000	3.600
4104.296	-18.053	15.684	5.000	22.319	137.513	30.588	313.040	46.000	3.600
4104.396	-18.054	15.684	5.000	22.319	148.876	30.148	313.132	46.000	3.600
4104.496	-18.051	15.684	5.000	22.320	142.586	30.444	313.121	46.000	3.220
4104.596	-18.051	15.684	5.000	22.278	124.727	29.990	313.140	46.000	1.673
4104.696	-18.051	15.684	5.000	22.268	10.032	28.013	313.340	46.000	1.600
4104.796	-18.049	15.684	5.000	22.229	-43.673	23.954	313.752	46.000	1.219
4104.896	-18.050	15.684	5.000	22.216	-48.002	23.776	313.807	46.000	1.200
4104.996	-18.048	15.685	5.000	22.179	-79.871	22.656	313.902	46.000	1.200
4105.096	-18.050	15.684	5.000	22.133	-100.156	24.925	313.701	46.000	1.200
4105.196	-18.048	15.684	5.000	22.085	-114.300	27.514	313.405	46.000	0.061
4105.296	-18.047	15.684	5.000	22.036	-160.006	22.597	313.880	46.000	0.000
4105.396	-18.047	15.685	5.000	21.985	-197.826	19.181	314.282	46.000	0.000
4105.496	-18.047	15.684	5.000	21.938	-249.981	17.480	314.468	46.000	0.000
4105.596	-18.047	15.683	5.000	21.886	-239.120	17.364	314.483	46.000	0.000
4105.696	-18.047	15.684	5.000	21.840	-256.212	16.995	314.536	46.000	0.000
4105.796	-18.047	15.683	5.000	21.790	-249.713	16.747	314.549	46.000	0.000
4105.896	-18.047	15.685	5.000	21.742	-255.605	16.988	314.534	46.000	0.000
4105.996	-18.047	15.684	5.000	21.692	-239.400	16.685	314.582	46.000	0.000
4106.096	-18.045	15.683	5.000	21.645	-254.573	17.002	314.555	46.000	0.000
4106.196	-18.045	15.684	5.000	21.594	-249.815	16.998	314.441	46.000	0.000
4106.296	-18.045	15.685	5.000	21.547	-258.577	22.644	313.965	46.000	0.000
4106.396	-18.045	15.685	5.000	21.497	-237.611	21.349	313.978	46.000	0.000
4106.496	-18.047	15.684	5.000	21.450	-257.169	17.136	314.545	46.000	0.000
4106.596	-18.045	15.685	5.000	21.401	-246.517	16.828	314.583	46.000	0.000
4106.696	-18.041	15.685	5.000	21.348	-255.527	16.891	314.584	46.000	0.000
4106.796	-18.040	15.685	5.000	21.302	-236.936	16.865	314.607	46.000	0.000
4106.896	-18.041	15.684	5.000	21.250	-255.996	16.805	314.600	46.000	0.000
4106.996	-18.040	15.684	5.000	21.205	-244.781	16.934	314.607	46.000	0.000
4107.096	-18.040	15.684	5.000	21.151	-254.505	16.791	314.604	46.000	0.000
4107.196	-18.041	15.684	5.000	21.098	-234.421	16.958	314.611	46.000	0.000
4107.296	-18.040	15.684	5.000	21.051	-254.277	20.098	314.291	46.000	0.000
4107.396	-18.040	15.684	5.000	21.009	-245.203	22.885	313.990	46.000	0.000
4107.496	-18.038	15.684	5.000	20.955	-254.206	18.929	314.350	46.000	0.000
4107.596	-18.038	15.684	5.000	20.903	-231.844	17.174	314.595	46.000	0.000
4107.696	-18.039	15.684	5.000	20.865	-243.672	17.060	314.604	46.000	0.000
4107.796	-18.039	15.684	5.000	20.817	-237.400	17.046	314.596	46.000	0.000
4107.896	-18.038	15.684	5.000	20.769	-246.297	17.233	314.585	46.000	0.000
4107.996	-18.038	15.683	5.000	20.720	-223.498	16.919	314.625	46.000	0.000
4108.096	-18.037	15.685	5.000	20.672	-247.043	17.150	314.609	46.000	0.000
4108.196	-18.036	15.686	5.000	20.621	-233.542	16.926	314.630	46.000	0.000
4108.296	-18.036	15.684	5.000	20.573	-244.220	17.238	314.605	46.000	0.000
4108.396	-18.035	15.685	5.000	20.522	-227.453	17.877	314.444	46.000	0.000
4108.496	-18.034	15.685	5.000	20.473	-243.904	22.242	314.056	46.000	0.000
4108.596	-18.034	15.685	5.000	20.425	-233.040	20.829	314.117	46.000	0.000
4108.696	-18.034	15.684	5.000	20.376	-244.852	17.523	314.551	46.000	0.000
4108.796	-18.035	15.683	5.000	20.326	-229.562	16.937	314.645	46.000	0.000
4108.896	-18.035	15.684	5.000	20.275	-239.887	17.159	314.639	46.000	0.000
4108.996	-18.034	15.685	5.000	20.227	-252.583	16.765	314.671	46.000	0.000
4109.096	-18.035	15.684	5.000	20.177	-248.464	16.889	314.659	46.000	0.000
4109.196	-18.036	15.684	5.000	20.130	-242.160	16.668	314.683	46.000	0.000
