Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
90.800	20.696	40.922	1.000	6.434	2095.412	27.858	302.769	20.000	28.800
90.900	20.689	40.922	1.000	6.189	2120.143	26.893	302.840	20.000	28.800
91.000	20.686	40.920	1.000	5.927	2124.806	25.965	302.904	20.000	28.800
91.100	20.686	40.922	1.000	5.686	2100.111	25.668	302.940	20.000	28.800
91.200	20.685	40.922	1.000	5.448	2106.301	24.969	302.996	20.000	28.800
91.300	20.686	40.921	1.000	5.173	2101.804	24.091	303.057	20.000	28.800
91.400	20.682	40.921	1.000	4.929	2092.482	23.144	303.128	20.000	28.800
91.500	20.671	40.920	1.000	4.681	2111.067	22.237	303.203	20.000	28.800
91.600	20.663	40.922	1.000	4.429	2102.859	21.351	303.263	20.000	28.800
91.700	20.661	40.921	1.000	4.174	2087.556	20.343	303.333	20.000	28.800
91.800	20.659	40.921	1.000	3.932	2113.141	19.424	303.393	20.000	28.800
91.900	20.660	40.922	1.000	3.657	2119.302	18.575	303.468	20.000	28.800
92.000	20.657	40.921	1.000	3.409	2090.091	17.645	303.542	20.000	28.800
92.100	20.660	40.921	1.000	3.150	2064.763	16.796	303.594	20.000	28.800
92.200	20.649	40.923	1.000	2.902	2071.804	15.933	303.641	20.000	28.800
92.300	20.640	40.924	1.000	2.637	2092.084	15.006	303.709	20.000	28.406
92.400	20.636	40.926	1.000	2.388	2087.779	14.070	303.791	20.000	28.400
92.500	20.633	40.925	1.000	2.144	2066.710	13.066	303.845	20.000	28.400
92.600	20.633	40.925	1.000	1.880	2067.107	12.172	303.915	20.000	28.400
92.700	20.634	40.925	1.000	1.606	2045.442	11.255	303.977	20.000	28.400
92.800	20.634	40.925	1.000	1.358	2049.333	10.405	304.055	20.000	28.400
92.900	20.626	40.930	1.000	1.099	2043.686	9.456	304.110	20.000	28.400
93.000	20.613	40.933	1.000	0.823	2031.477	8.538	304.176	20.000	28.400
93.100	20.608	40.934	1.000	0.559	2025.440	7.653	304.234	20.000	28.400
93.200	20.607	40.934	1.000	0.291	2036.589	7.551	304.251	20.000	28.400
93.300	20.606	40.934	1.000	0.259	2102.661	6.762	304.326	20.000	28.400
93.400	20.606	40.934	1.000	0.476	2241.278	5.867	304.401	20.000	28.400
93.500	20.607	40.934	1.000	0.713	1831.553	5.166	304.456	20.000	28.400
93.600	20.604	40.936	1.000	0.597	1475.893	5.266	304.450	20.000	28.008
93.700	20.591	40.940	1.000	0.407	1695.503	6.592	304.398	20.000	28.000
93.800	20.584	40.944	1.000	0.253	2460.494	7.632	304.351	20.000	28.000
93.900	20.583	40.946	1.000	0.382	2941.240	7.956	304.349	20.000	27.602
94.000	20.583	40.947	1.000	0.759	3226.450	8.015	304.349	20.000	27.202
94.100	20.583	40.947	1.000	0.850	2729.192	8.060	304.368	20.000	26.806
94.200	20.583	40.945	1.000	0.742	2399.143	10.023	304.275	20.000	25.610
94.300	20.582	40.948	1.000	0.597	3105.508	11.298	304.227	20.000	25.600
94.400	20.568	40.953	1.000	0.478	3221.253	10.524	304.268	20.000	25.600
94.500	20.562	40.957	1.000	0.331	3074.449	9.281	304.334	20.000	25.205
94.600	20.558	40.959	1.000	0.228	3036.769	8.796	304.389	20.000	25.200
94.700	20.557	40.960	1.000	0.434	3181.196	8.017	304.436	20.000	10.603
94.800	20.557	40.960	1.000	0.684	2965.045	6.758	304.524	20.000	0.049
94.900	20.558	40.959	1.000	0.571	1893.250	5.808	304.592	20.000	0.000
95.000	20.557	40.957	1.000	0.246	1350.275	5.921	304.597	20.000	0.000
95.100	20.549	40.965	1.000	0.218	1669.517	4.500	304.674	20.000	0.000
95.200	20.537	40.971	1.000	0.309	1380.896	3.019	304.784	20.000	0.000
95.300	20.532	40.976	1.000	0.452	789.918	2.918	304.813	20.000	0.000
95.400	20.531	40.977	1.000	0.599	812.229	2.878	304.811	20.000	0.000
95.500	20.531	40.977	1.000	0.558	985.053	3.385	304.814	20.000	0.000
95.600	20.531	40.976	1.000	0.241	725.899	3.832	304.815	20.000	0.000
95.700	20.531	40.978	1.000	0.193	1159.207	4.027	304.815	20.000	0.000
95.800	20.523	40.982	1.000	0.328	1364.251	3.711	304.848	20.000	0.000
95.900	20.511	40.992	1.000	0.471	865.999	3.014	304.889	20.000	0.000
96.000	20.507	40.997	1.000	0.601	835.001	3.038	304.892	20.000	0.000
96.100	20.506	40.996	1.000	0.594	911.450	3.501	304.892	20.000	0.000
96.200	20.506	40.997	1.000	0.377	604.106	3.833	304.889	20.000	0.000
96.300	20.506	40.997	1.000	0.056	-167.862	4.184	304.874	20.000	0.000
96.400	20.506	40.999	1.000	0.003	-123.151	3.825	304.891	20.000	0.000
96.500	20.503	41.000	1.000	0.000	-21.628	2.708	304.953	20.000	0.000
96.600	20.492	41.010	1.000	0.000	-11.363	1.953	305.026	20.000	0.000
96.700	20.487	41.016	1.000	0.000	-11.363	1.512	305.053	20.000	0.000
96.800	20.486	41.018	1.000	0.002	-11.491	1.352	305.083	20.000	0.000
96.900	20.484	41.019	1.000	0.001	-11.507	1.319	305.086	20.000	0.000
97.000	20.485	41.018	1.000	0.000	-11.443	1.326	305.111	20.000	0.000
97.100	20.485	41.020	1.000	0.000	-11.435	1.347	305.121	20.000	0.000
97.200	20.484	41.021	1.000	0.000	-11.499	1.385	305.132	20.000	0.000
97.300	20.472	41.032	1.000	0.000	-11.442	1.408	305.140	20.000	0.000
97.400	20.464	41.039	1.000	0.000	-11.243	1.413	305.144	20.000	0.000
97.500	20.462	41.041	1.000	0.000	-11.414	1.414	305.145	20.000	0.000
97.600	20.462	41.044	1.000	0.000	-11.435	1.402	305.169	20.000	0.000
97.700	20.460	41.043	1.000	0.000	-11.371	1.409	305.165	20.000	0.000
97.800	20.458	41.042	1.000	0.000	-11.170	1.396	305.189	20.000	0.000
97.900	20.460	41.042	1.000	0.000	-11.406	1.397	305.198	20.000	0.000
98.000	20.454	41.048	1.000	0.001	-11.370	1.386	305.216	20.000	0.000
98.100	20.445	41.059	1.000	0.000	-11.363	1.393	305.222	20.000	0.000
98.200	20.441	41.066	1.000	0.001	-11.688	1.397	305.240	20.000	0.000
98.300	20.441	41.067	1.000	0.000	-11.530	1.395	305.245	20.000	0.000
98.400	20.440	41.067	1.000	0.001	-11.379	1.394	305.242	20.000	0.000
98.500	20.440	41.067	1.000	0.000	-11.363	1.380	305.263	20.000	0.000
98.600	20.440	41.067	1.000	0.000	-11.298	1.355	305.279	20.000	0.000
98.700	20.431	41.073	1.000	0.000	-11.548	1.318	305.284	20.000	0.000
98.800	20.426	41.085	1.000	0.000	-11.193	1.122	305.316	20.000	0.000
98.900	20.422	41.092	1.000	0.001	-11.404	1.080	305.323	20.000	0.000
99.000	20.421	41.095	1.000	0.000	-11.564	1.074	305.340	20.000	0.000
99.100	20.420	41.094	1.000	0.002	-11.254	1.043	305.356	20.000	0.000
99.200	20.421	41.094	1.000	0.001	-11.412	1.030	305.358	20.000	0.000
99.300	20.421	41.094	1.000	0.000	-11.306	1.043	305.362	20.000	0.000
99.400	20.419	41.097	1.000	0.000	-11.418	0.993	305.376	20.000	0.000
99.500	20.409	41.107	1.000	0.000	-11.305	0.981	305.378	20.000	0.000
99.600	20.403	41.116	1.000	0.000	-11.355	0.923	305.395	20.000	0.000
99.700	20.402	41.119	1.000	0.001	-11.491	0.918	305.397	20.000	0.000
99.800	20.401	41.120	1.000	0.001	-11.457	0.899	305.418	20.000	0.000
99.900	20.402	41.119	1.000	0.000	-11.375	0.899	305.427	20.000	0.000
100.000	20.401	41.119	1.000	0.001	-11.168	0.905	305.418	20.000	0.000
100.100	20.401	41.122	1.000	0.000	-11.211	0.897	305.444	20.000	0.000
100.200	20.392	41.135	1.000	0.000	-11.413	0.896	305.458	20.000	0.000
100.300	20.383	41.142	1.000	0.000	-11.435	0.885	305.476	20.000	0.000
100.400	20.382	41.146	1.000	0.000	-11.307	0.901	305.475	20.000	0.000
100.500	20.382	41.147	1.000	0.001	-11.419	0.897	305.475	20.000	0.000
100.600	20.382	41.148	1.000	0.000	-11.117	0.905	305.498	20.000	0.000
100.700	20.382	41.146	1.000	0.000	-11.456	0.886	305.495	20.000	0.000
100.800	20.382	41.148	1.000	0.000	-11.442	0.886	305.497	20.000	0.000
100.900	20.375	41.156	1.000	0.000	-11.307	0.881	305.524	20.000	0.000
101.000	20.368	41.170	1.000	0.000	-11.226	0.883	305.526	20.000	0.000
101.100	20.366	41.177	1.000	0.000	-11.283	0.886	305.545	20.000	0.000
101.200	20.365	41.177	1.000	0.000	-11.354	0.881	305.548	20.000	0.000
101.300	20.364	41.177	1.000	0.001	-11.491	0.889	305.552	20.000	0.000
101.400	20.365	41.177	1.000	0.000	-11.314	0.890	305.566	20.000	0.000
101.500	20.363	41.177	1.000	0.001	-11.550	0.887	305.571	20.000	0.000
101.600	20.359	41.186	1.000	0.000	-11.708	0.881	305.578	20.000	0.000
101.700	20.352	41.197	1.000	0.000	-11.723	0.880	305.576	20.000	0.000
101.800	20.350	41.203	1.000	0.000	-11.340	0.880	305.589	20.000	0.000
101.900	20.348	41.203	1.000	0.000	-11.227	0.883	305.601	20.000	0.000
102.000	20.346	41.203	1.000	0.000	-11.219	0.866	305.599	20.000	0.000
102.100	20.348	41.205	1.000	0.001	-11.348	0.875	305.622	20.000	0.000
102.200	20.349	41.205	1.000	0.000	-11.298	0.880	305.626	20.000	0.000
102.300	20.346	41.208	1.000	0.000	-11.611	0.883	305.629	20.000	0.000
102.400	20.339	41.221	1.000	0.000	-11.523	0.875	305.646	20.000	0.000
102.500	20.334	41.231	1.000	0.002	-11.316	0.882	305.656	20.000	0.000
102.600	20.331	41.233	1.000	0.000	-11.548	0.881	305.660	20.000	0.000
102.700	20.331	41.236	1.000	0.000	-11.642	0.888	305.674	20.000	0.000
102.800	20.331	41.236	1.000	0.000	-11.330	0.879	305.673	20.000	0.000
102.900	20.331	41.235	1.000	0.001	-11.543	0.880	305.699	20.000	0.000
103.000	20.328	41.237	1.000	0.000	-11.705	0.883	305.707	20.000	0.000
103.100	20.322	41.250	1.000	0.001	-11.596	0.892	305.704	20.000	0.000
103.200	20.317	41.261	1.000	0.000	-11.453	0.876	305.707	20.000	0.000
103.300	20.316	41.265	1.000	0.000	-11.242	0.879	305.727	20.000	0.000
103.400	20.315	41.267	1.000	0.001	-11.408	0.875	305.741	20.000	0.000
103.500	20.314	41.267	1.000	0.000	-11.120	0.879	305.739	20.000	0.000
103.600	20.314	41.266	1.000	0.000	-11.391	0.883	305.745	20.000	0.000
103.700	20.314	41.267	1.000	0.001	-11.242	0.881	305.756	20.000	0.000
103.800	20.309	41.274	1.000	0.000	-11.540	0.880	305.751	20.000	0.000
103.900	20.303	41.287	1.000	0.001	-11.579	0.877	305.757	20.000	0.000
104.000	20.300	41.294	1.000	0.000	-11.515	0.880	305.781	20.000	0.000
104.100	20.299	41.295	1.000	0.000	-11.634	0.880	305.782	20.000	0.000
104.200	20.299	41.294	1.000	0.001	-11.330	0.880	305.781	20.000	0.000
104.300	20.298	41.295	1.000	0.000	-11.355	0.880	305.784	20.000	0.000
104.400	20.300	41.294	1.000	0.000	-11.427	0.875	305.801	20.000	0.000
104.500	20.297	41.303	1.000	0.000	-11.691	0.879	305.814	20.000	0.000
104.600	20.289	41.315	1.000	0.000	-11.469	0.880	305.816	20.000	0.000
104.700	20.288	41.317	1.000	0.000	-11.435	0.861	305.832	20.000	0.000
104.800	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
104.900	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
105.000	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
105.100	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
105.200	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
105.300	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
105.400	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
105.500	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
105.600	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
105.700	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
105.800	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
105.900	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
106.000	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
106.100	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
106.200	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
106.300	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
106.400	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
106.500	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
106.600	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
106.700	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
106.800	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
106.900	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
107.000	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
107.100	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
107.200	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
107.300	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
107.400	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
107.500	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
107.600	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
107.700	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
107.800	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
107.900	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
108.000	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
108.100	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
108.200	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
108.300	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
108.400	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
108.500	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
108.600	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
108.700	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
108.800	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
108.900	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
109.000	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
109.100	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
109.200	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
109.300	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
109.400	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
109.500	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
109.600	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
109.700	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
109.800	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
109.900	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
110.000	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
110.100	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
110.200	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
110.300	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
110.400	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
110.500	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
110.600	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
110.700	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
110.800	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
110.900	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
111.000	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
111.100	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
111.200	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
111.300	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
111.400	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
111.500	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
111.600	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
111.700	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
111.800	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
111.900	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
112.000	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
112.100	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
112.200	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
112.300	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
112.400	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
112.500	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
112.600	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
112.700	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
112.800	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
112.900	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
113.000	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
113.100	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
113.200	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
113.300	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
113.400	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
113.500	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
113.600	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
113.700	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
113.800	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
113.900	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
114.000	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
114.100	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
114.200	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
114.300	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
114.400	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
114.500	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
114.600	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
114.700	20.288	41.317	1.000	0.000	-11.435	0.857	305.836	20.000	0.000
