Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
472.000	22.338	59.857	1.000	20.082	926.289	34.216	327.618	69.600	11.600
472.100	22.334	59.857	1.000	20.076	909.770	34.070	327.621	69.600	11.600
472.200	22.336	59.858	1.000	20.077	923.121	34.088	327.625	69.600	11.600
472.300	22.336	59.858	1.000	20.075	942.829	34.136	327.618	69.600	11.600
472.400	22.331	59.857	1.000	20.058	928.829	34.081	327.610	69.600	11.600
472.500	22.315	59.854	1.000	20.028	921.021	34.043	327.624	69.600	11.600
472.600	22.307	59.852	1.000	20.027	908.319	34.033	327.629	69.600	11.600
472.700	22.304	59.852	1.000	20.025	950.232	33.974	327.637	69.600	11.995
472.800	22.304	59.850	1.000	20.025	953.309	34.599	327.602	69.600	12.000
472.900	22.304	59.851	1.000	20.026	953.781	34.843	327.598	69.600	12.000
473.000	22.304	59.853	1.000	20.027	934.809	34.863	327.598	69.600	12.000
473.100	22.303	59.850	1.000	19.984	974.604	34.863	327.584	69.600	12.000
473.200	22.289	59.847	1.000	19.976	963.345	34.881	327.594	69.600	12.000
473.300	22.277	59.840	1.000	19.976	959.706	34.892	327.587	69.600	12.000
473.400	22.271	59.838	1.000	19.978	937.235	34.813	327.590	69.600	12.396
473.500	22.269	59.837	1.000	19.979	972.517	34.940	327.583	69.600	12.789
473.600	22.269	59.837	1.000	19.977	1015.815	35.551	327.545	69.600	12.800
473.700	22.269	59.837	1.000	19.977	1019.275	36.423	327.517	69.600	13.196
473.800	22.269	59.837	1.000	20.019	1020.797	36.844	327.466	69.600	13.200
473.900	22.256	59.831	1.000	20.025	1032.979	37.403	327.443	69.600	13.200
474.000	22.244	59.823	1.000	20.026	1064.688	37.505	327.443	69.600	13.200
474.100	22.240	59.819	1.000	20.025	1042.933	37.497	327.443	69.600	13.200
474.200	22.238	59.818	1.000	20.027	1034.615	37.524	327.443	69.600	13.200
474.300	22.239	59.818	1.000	20.026	1018.559	37.473	327.443	69.600	13.200
474.400	22.237	59.817	1.000	20.025	1051.935	37.479	327.439	69.600	13.200
474.500	22.238	59.817	1.000	20.025	1037.561	37.578	327.440	69.600	13.200
474.600	22.233	59.813	1.000	20.026	1037.124	37.553	327.443	69.600	13.200
474.700	22.215	59.802	1.000	20.042	1021.637	37.519	327.444	69.600	13.200
474.800	22.206	59.798	1.000	20.037	1054.883	37.640	327.446	69.600	13.200
474.900	22.205	59.794	1.000	20.072	1046.352	37.549	327.440	69.600	13.200
475.000	22.204	59.794	1.000	20.074	1038.923	37.598	327.443	69.600	13.200
475.100	22.204	59.795	1.000	20.075	1021.574	37.612	327.441	69.600	13.200
475.200	22.204	59.796	1.000	20.075	1032.903	37.608	327.434	69.600	13.200
475.300	22.200	59.792	1.000	20.075	1051.908	37.569	327.442	69.600	13.200
475.400	22.183	59.779	1.000	20.075	1037.675	37.554	327.438	69.600	13.200
475.500	22.173	59.770	1.000	20.077	1033.206	37.616	327.428	69.600	13.200
475.600	22.169	59.769	1.000	20.075	1024.222	37.646	327.413	69.600	13.200
475.700	22.170	59.769	1.000	20.077	1062.633	37.643	327.414	69.600	13.200
475.800	22.171	59.769	1.000	20.118	1038.095	37.655	327.407	69.600	13.200
475.900	22.169	59.769	1.000	20.096	1034.772	37.611	327.418	69.600	13.200
476.000	22.167	59.770	1.000	20.120	1018.130	37.644	327.410	69.600	13.200
476.100	22.153	59.755	1.000	20.122	1058.564	37.618	327.417	69.600	13.200
476.200	22.141	59.745	1.000	20.123	1037.542	37.629	327.418	69.600	13.200
476.300	22.135	59.740	1.000	20.122	1033.148	37.614	327.411	69.600	13.200
476.400	22.135	59.738	1.000	20.122	1008.509	37.578	327.411	69.600	13.200
476.500	22.136	59.737	1.000	20.122	1046.343	37.581	327.422	69.600	13.200
476.600	22.135	59.737	1.000	20.121	1046.710	37.631	327.414	69.600	13.200
476.700	22.134	59.737	1.000	20.122	1039.044	37.707	327.406	69.600	13.200
476.800	22.119	59.724	1.000	20.122	1021.423	37.724	327.398	69.600	13.200
476.900	22.106	59.711	1.000	20.122	1033.752	37.698	327.408	69.600	13.200
477.000	22.100	59.705	1.000	20.166	1056.760	37.680	327.424	69.600	13.200
477.100	22.099	59.704	1.000	20.172	1037.558	37.750	327.421	69.600	13.200
477.200	22.099	59.703	1.000	20.171	1030.688	37.710	327.410	69.600	13.200
477.300	22.100	59.704	1.000	20.172	1020.920	37.696	327.417	69.600	13.200
477.400	22.099	59.703	1.000	20.173	1060.418	37.740	327.419	69.600	13.200
477.500	22.093	59.697	1.000	20.173	1041.688	37.746	327.415	69.600	13.200
477.600	22.074	59.678	1.000	20.171	1033.685	37.805	327.413	69.600	13.200
477.700	22.066	59.669	1.000	20.171	1018.015	37.778	327.419	69.600	13.200
477.800	22.063	59.665	1.000	20.171	1056.481	37.820	327.415	69.600	13.200
477.900	22.061	59.664	1.000	20.173	1038.594	37.770	327.410	69.600	13.200
478.000	22.062	59.663	1.000	20.171	1038.355	37.779	327.400	69.600	12.808
478.100	22.062	59.664	1.000	20.171	998.237	37.425	327.424	69.600	12.800
478.200	22.058	59.658	1.000	20.173	1015.107	37.052	327.443	69.600	12.800
478.300	22.036	59.639	1.000	20.173	1018.616	36.899	327.443	69.600	12.800
478.400	22.029	59.628	1.000	20.171	1010.265	36.942	327.443	69.600	12.800
478.500	22.026	59.625	1.000	20.174	989.057	36.922	327.444	69.600	12.800
478.600	22.024	59.624	1.000	20.173	1003.686	36.843	327.446	69.600	12.800
478.700	22.023	59.624	1.000	20.171	1029.074	36.874	327.443	69.600	12.800
478.800	22.024	59.624	1.000	20.172	1010.918	36.882	327.443	69.600	12.800
478.900	22.022	59.622	1.000	20.172	1002.736	36.939	327.442	69.600	12.800
479.000	22.008	59.605	1.000	20.190	992.769	36.914	327.437	69.600	12.800
479.100	21.993	59.589	1.000	20.172	1029.032	36.886	327.443	69.600	12.800
479.200	21.989	59.583	1.000	20.190	1010.780	36.906	327.444	69.600	12.800
479.300	21.990	59.581	1.000	20.183	1001.412	36.882	327.450	69.600	12.800
479.400	21.987	59.582	1.000	20.199	987.603	36.868	327.445	69.600	12.800
479.500	21.988	59.582	1.000	20.185	1029.138	36.936	327.433	69.600	12.800
479.600	21.987	59.581	1.000	20.199	1009.852	36.933	327.443	69.600	12.800
479.700	21.973	59.567	1.000	20.185	1006.005	36.913	327.442	69.600	12.800
479.800	21.958	59.547	1.000	20.216	985.373	36.895	327.439	69.600	12.800
479.900	21.953	59.539	1.000	20.219	1022.453	36.921	327.440	69.600	12.800
480.000	21.951	59.538	1.000	20.219	1024.043	36.928	327.442	69.600	12.800
480.100	21.950	59.537	1.000	20.219	1010.365	36.930	327.437	69.600	12.800
480.200	21.949	59.537	1.000	20.220	989.620	36.886	327.442	69.600	12.410
480.300	21.949	59.537	1.000	20.178	998.124	36.777	327.440	69.600	12.400
480.400	21.944	59.532	1.000	20.173	1002.692	36.456	327.466	69.600	12.400
480.500	21.924	59.513	1.000	20.173	984.111	36.073	327.483	69.600	12.400
480.600	21.917	59.503	1.000	20.171	976.444	36.134	327.487	69.600	12.005
480.700	21.913	59.497	1.000	20.171	963.950	35.992	327.497	69.600	12.000
480.800	21.912	59.498	1.000	20.172	982.897	35.545	327.520	69.600	12.000
480.900	21.912	59.498	1.000	20.174	961.761	35.132	327.541	69.600	12.000
481.000	21.911	59.497	1.000	20.171	946.629	35.169	327.543	69.600	12.000
481.100	21.907	59.490	1.000	20.171	928.343	35.152	327.542	69.207	12.000
481.200	21.889	59.469	1.000	20.126	971.881	35.100	327.550	69.200	12.000
481.300	21.880	59.459	1.000	20.121	957.204	35.116	327.540	69.200	12.000
481.400	21.877	59.456	1.000	20.121	952.095	35.067	327.541	69.200	12.000
481.500	21.874	59.455	1.000	20.122	928.062	35.014	327.548	69.200	12.000
481.600	21.873	59.453	1.000	20.122	967.948	35.055	327.547	69.200	12.000
481.700	21.874	59.452	1.000	20.122	964.335	35.078	327.540	69.200	12.000
481.800	21.874	59.453	1.000	20.123	957.990	35.049	327.542	69.200	12.000
481.900	21.856	59.436	1.000	20.122	940.945	35.068	327.550	69.200	12.000
482.000	21.843	59.420	1.000	20.080	953.362	35.018	327.541	69.200	12.000
482.100	21.840	59.414	1.000	20.074	973.646	35.033	327.543	69.200	12.000
482.200	21.839	59.413	1.000	20.075	958.421	35.046	327.538	69.200	12.793
482.300	21.837	59.411	1.000	20.075	976.960	35.445	327.518	69.200	13.193
482.400	21.835	59.413	1.000	20.076	1007.385	36.284	327.491	69.200	13.200
482.500	21.836	59.411	1.000	20.084	1055.352	37.133	327.438	69.200	13.200
482.600	21.822	59.398	1.000	20.119	1035.385	37.608	327.406	69.200	13.594
482.700	21.806	59.381	1.000	20.122	1041.108	37.753	327.384	69.200	13.600
482.800	21.802	59.371	1.000	20.122	1043.027	38.223	327.351	69.200	13.600
482.900	21.800	59.369	1.000	20.120	1083.607	38.533	327.330	69.200	13.600
483.000	21.800	59.369	1.000	20.122	1062.443	38.500	327.328	69.200	13.600
483.100	21.799	59.368	1.000	20.122	1064.996	38.485	327.335	69.200	13.600
483.200	21.799	59.369	1.000	20.166	1037.229	38.571	327.337	69.200	13.600
483.300	21.793	59.363	1.000	20.173	1072.732	38.534	327.331	69.200	13.600
483.400	21.773	59.343	1.000	20.173	1068.117	38.649	327.331	69.200	13.600
483.500	21.764	59.334	1.000	20.172	1060.623	38.616	327.338	69.200	13.600
483.600	21.760	59.330	1.000	20.171	1043.889	38.578	327.339	69.200	13.600
483.700	21.760	59.329	1.000	20.173	1060.036	38.599	327.344	69.200	13.600
483.800	21.759	59.329	1.000	20.213	1081.130	38.639	327.331	69.200	13.600
483.900	21.759	59.332	1.000	20.220	1060.516	38.694	327.337	69.200	13.600
484.000	21.754	59.328	1.000	20.219	1052.163	38.632	327.332	69.200	13.204
484.100	21.735	59.312	1.000	20.219	1033.389	38.308	327.351	69.200	12.408
484.200	21.725	59.301	1.000	20.178	1025.399	37.225	327.403	69.200	11.609
484.300	21.724	59.300	1.000	20.173	933.002	35.479	327.497	69.200	11.205
484.400	21.722	59.298	1.000	20.171	900.206	33.910	327.571	69.200	10.411
484.500	21.721	59.299	1.000	20.127	850.041	33.069	327.633	69.200	10.400
484.600	21.722	59.297	1.000	20.106	868.632	32.178	327.669	69.200	10.024
484.700	21.721	59.297	1.000	20.078	825.179	31.393	327.719	69.200	10.000
484.800	21.706	59.288	1.000	20.057	811.749	30.666	327.762	69.200	10.000
484.900	21.689	59.277	1.000	20.028	787.240	30.541	327.767	69.200	10.000
485.000	21.684	59.271	1.000	20.010	830.876	30.530	327.783	69.200	10.396
485.100	21.680	59.271	1.000	19.978	836.123	30.656	327.768	69.200	10.400
485.200	21.681	59.270	1.000	19.977	851.813	31.286	327.751	69.200	10.400
485.300	21.681	59.270	1.000	19.933	831.816	31.399	327.726	69.200	10.400
485.400	21.679	59.269	1.000	19.927	845.599	31.375	327.722	69.200	10.794
485.500	21.666	59.262	1.000	19.927	882.123	31.549	327.717	69.200	11.194
485.600	21.649	59.252	1.000	19.911	896.525	31.837	327.696	69.200	11.593
485.700	21.641	59.248	1.000	19.884	903.326	32.704	327.665	69.200	11.600
485.800	21.640	59.247	1.000	19.881	912.780	33.144	327.633	69.200	11.986
485.900	21.641	59.246	1.000	19.881	980.912	33.910	327.591	69.200	12.396
486.000	21.640	59.246	1.000	19.880	979.157	34.784	327.552	69.200	12.400
486.100	21.640	59.246	1.000	19.881	989.419	35.490	327.506	69.200	12.795
486.200	21.633	59.242	1.000	19.881	980.895	35.805	327.477	69.200	12.800
486.300	21.615	59.231	1.000	19.880	1029.739	36.252	327.470	69.200	12.800
486.400	21.604	59.226	1.000	19.880	1015.047	36.404	327.467	69.200	12.800
486.500	21.602	59.225	1.000	19.881	1012.655	36.421	327.471	69.200	12.800
486.600	21.602	59.224	1.000	19.890	995.278	36.453	327.471	69.200	12.800
486.700	21.602	59.223	1.000	19.882	1016.728	36.510	327.443	69.200	12.800
486.800	21.602	59.223	1.000	19.890	1031.089	36.546	327.441	69.200	12.800
486.900	21.599	59.221	1.000	19.882	1008.510	36.407	327.465	69.200	12.800
487.000	21.580	59.210	1.000	19.921	1006.550	36.502	327.443	69.200	12.800
487.100	21.570	59.206	1.000	19.927	1001.112	36.492	327.439	69.200	12.800
487.200	21.566	59.202	1.000	19.927	1037.778	36.508	327.440	69.200	12.800
487.300	21.566	59.201	1.000	19.926	1011.840	36.466	327.443	69.200	12.800
487.400	21.566	59.201	1.000	19.927	1012.848	36.527	327.443	69.200	12.800
487.500	21.565	59.202	1.000	19.928	992.234	36.470	327.436	69.200	12.800
487.600	21.565	59.200	1.000	19.927	1036.257	36.502	327.443	69.200	12.800
487.700	21.545	59.193	1.000	19.927	1013.417	36.493	327.443	69.200	12.800
487.800	21.532	59.186	1.000	19.927	1014.841	36.486	327.436	69.200	12.800
487.900	21.529	59.184	1.000	19.927	991.021	36.476	327.443	69.200	12.800
488.000	21.525	59.185	1.000	19.928	1021.781	36.501	327.443	69.200	12.800
488.100	21.523	59.184	1.000	19.927	1026.438	36.516	327.443	69.200	12.800
488.200	21.526	59.183	1.000	19.926	1011.070	36.478	327.443	69.200	12.800
488.300	21.523	59.181	1.000	19.927	1003.128	36.442	327.439	69.200	12.800
488.400	21.510	59.176	1.000	19.926	1002.652	36.492	327.443	69.200	12.800
488.500	21.494	59.167	1.000	19.926	1037.487	36.523	327.439	69.200	12.800
488.600	21.489	59.164	1.000	19.926	1009.646	36.542	327.435	69.200	12.800
488.700	21.488	59.163	1.000	19.927	1010.585	36.542	327.436	69.200	12.800
488.800	21.487	59.164	1.000	19.927	996.274	36.450	327.439	69.200	12.800
488.900	21.486	59.164	1.000	19.926	1034.164	36.532	327.443	69.200	12.800
489.000	21.484	59.164	1.000	19.924	1012.537	36.534	327.447	69.200	12.800
489.100	21.480	59.161	1.000	19.927	1011.870	36.565	327.443	69.200	12.800
489.200	21.461	59.155	1.000	19.926	988.075	36.515	327.443	69.200	12.800
489.300	21.453	59.151	1.000	19.927	1026.435	36.512	327.443	69.200	12.800
489.400	21.448	59.150	1.000	19.926	1019.699	36.512	327.443	69.200	12.800
489.500	21.449	59.151	1.000	19.927	1013.349	36.562	327.439	69.200	12.800
489.600	21.448	59.150	1.000	19.926	994.593	36.532	327.443	69.200	12.800
489.700	21.447	59.151	1.000	19.927	1009.728	36.532	327.439	69.200	12.800
489.800	21.443	59.148	1.000	19.927	1032.091	36.542	327.443	69.200	12.800
489.900	21.425	59.144	1.000	19.926	1008.974	36.551	327.443	69.200	12.800
490.000	21.415	59.141	1.000	19.926	1007.781	36.556	327.443	69.200	12.800
490.100	21.414	59.140	1.000	19.926	997.616	36.592	327.446	69.200	12.800
490.200	21.413	59.140	1.000	19.927	1037.391	36.558	327.432	69.200	12.800
490.300	21.414	59.141	1.000	19.926	1008.062	36.555	327.436	69.200	12.800
490.400	21.413	59.140	1.000	19.927	1007.827	36.504	327.443	69.200	12.800
490.500	21.410	59.141	1.000	19.927	987.566	36.527	327.443	69.200	12.800
490.600	21.394	59.136	1.000	19.925	1026.485	36.492	327.434	69.200	12.800
490.700	21.380	59.135	1.000	19.925	1014.212	36.470	327.408	69.200	12.800
490.800	21.376	59.133	1.000	19.926	1011.193	36.450	327.408	69.200	12.800
490.900	21.374	59.134	1.000	19.946	995.915	36.568	327.408	69.200	12.800
491.000	21.374	59.134	1.000	19.929	1015.800	36.592	327.416	69.200	12.800
491.100	21.374	59.134	1.000	19.935	1027.028	36.552	327.413	69.200	12.800
491.200	21.374	59.135	1.000	19.955	1007.117	36.458	327.434	69.200	12.800
491.300	21.360	59.135	1.000	19.975	1006.904	36.632	327.412	69.200	12.800
491.400	21.345	59.133	1.000	19.976	1000.452	36.470	327.416	69.200	12.800
491.500	21.339	59.131	1.000	19.976	1037.123	36.629	327.416	69.200	12.800
491.600	21.338	59.131	1.000	19.978	1005.385	36.539	327.416	69.200	12.800
491.700	21.335	59.131	1.000	19.976	1005.433	36.556	327.420	69.200	12.800
491.800	21.335	59.131	1.000	19.976	986.828	36.496	327.412	69.200	12.800
491.900	21.335	59.131	1.000	19.977	1029.928	36.504	327.420	69.200	12.800
492.000	21.332	59.131	1.000	19.976	1007.570	36.567	327.420	69.200	12.800
492.100	21.313	59.133	1.000	19.976	1007.830	36.568	327.416	69.200	12.800
492.200	21.304	59.133	1.000	19.977	981.702	36.487	327.423	69.200	12.800
492.300	21.302	59.133	1.000	19.975	1017.831	36.497	327.412	69.200	12.800
492.400	21.302	59.134	1.000	19.976	1020.996	36.522	327.420	69.200	12.800
492.500	21.301	59.135	1.000	19.978	1005.940	36.548	327.404	69.200	12.800
492.600	21.300	59.135	1.000	19.977	1002.050	36.512	327.412	69.200	12.800
492.700	21.295	59.134	1.000	19.979	1004.648	36.516	327.408	69.200	12.800
492.800	21.275	59.137	1.000	19.976	1040.545	36.532	327.412	69.200	12.800
492.900	21.265	59.139	1.000	19.976	1008.062	36.525	327.424	69.200	12.800
493.000	21.264	59.140	1.000	19.976	1011.606	36.507	327.416	69.200	12.800
493.100	21.263	59.139	1.000	19.979	996.835	36.613	327.408	69.200	12.800
493.200	21.262	59.140	1.000	19.976	1032.970	36.612	327.408	69.200	12.800
493.300	21.264	59.140	1.000	19.976	1005.579	36.445	327.420	69.200	12.800
493.400	21.262	59.139	1.000	19.976	1011.299	36.570	327.412	69.200	12.800
493.500	21.247	59.143	1.000	19.976	987.313	36.552	327.420	69.200	12.800
493.600	21.233	59.147	1.000	19.977	1023.787	36.616	327.412	69.200	12.800
493.700	21.229	59.150	1.000	19.977	1018.098	36.555	327.416	69.200	12.800
493.800	21.226	59.150	1.000	19.976	1008.209	36.596	327.408	69.200	12.800
493.900	21.227	59.149	1.000	19.976	992.321	36.597	327.412	69.200	12.800
494.000	21.226	59.150	1.000	19.976	1009.127	36.590	327.416	69.200	12.800
494.100	21.225	59.151	1.000	19.976	1026.907	36.584	327.412	69.200	12.800
494.200	21.213	59.154	1.000	19.977	1001.245	36.593	327.412	69.200	12.800
494.300	21.197	59.160	1.000	19.976	1006.068	36.522	327.416	69.200	12.800
494.400	21.193	59.162	1.000	19.976	996.245	36.525	327.416	69.200	12.800
494.500	21.190	59.164	1.000	19.975	1036.199	36.548	327.416	69.200	12.800
494.600	21.188	59.163	1.000	19.976	1012.452	36.564	327.420	69.200	12.800
494.700	21.190	59.163	1.000	19.976	1012.712	36.577	327.412	69.200	12.800
494.800	21.187	59.164	1.000	19.959	983.622	36.561	327.393	69.200	9.625
494.900	21.183	59.164	1.000	19.853	944.856	34.634	327.462	69.200	0.117
495.000	21.166	59.172	1.000	19.665	469.728	31.878	327.644	69.200	0.000
495.100	21.157	59.173	1.000	19.490	-106.931	12.260	328.707	69.200	0.000
495.200	21.154	59.175	1.000	19.340	-185.246	1.206	329.341	69.200	0.000
495.300	21.154	59.177	1.000	19.193	-142.362	0.225	329.383	69.200	0.000
495.400	21.154	59.177	1.000	19.032	-148.601	0.154	329.414	69.200	0.000
495.500	21.154	59.177	1.000	18.839	-180.261	0.152	329.415	69.200	0.000
495.600	21.149	59.176	1.000	18.649	-283.815	0.086	329.441	69.200	0.000
495.700	21.133	59.181	1.000	18.437	-557.423	-1.094	329.511	69.200	0.000
495.800	21.122	59.185	1.000	18.210	-625.610	-5.096	329.739	69.200	0.000
495.900	21.121	59.186	1.000	18.013	-553.471	-7.162	329.848	69.200	0.000
496.000	21.118	59.187	1.000	17.819	-508.778	-7.217	329.880	69.200	0.000
496.100	21.119	59.187	1.000	17.624	-522.737	-7.145	329.873	69.200	0.000
496.200	21.119	59.186	1.000	17.431	-516.461	-6.810	329.880	69.200	0.000
496.300	21.118	59.188	1.000	17.233	-468.280	-6.603	329.869	69.200	0.000
496.400	21.107	59.192	1.000	17.039	-466.429	-6.082	329.839	69.200	0.000
496.500	21.094	59.196	1.000	16.797	-536.820	-5.534	329.834	69.200	0.000
496.600	21.088	59.198	1.000	16.580	-661.582	-6.019	329.880	69.200	0.000
496.700	21.087	59.199	1.000	16.357	-702.592	-6.948	329.914	69.200	0.000
496.800	21.086	59.199	1.000	16.114	-686.218	-7.931	329.977	69.200	0.000
496.900	21.086	59.199	1.000	15.915	-688.844	-8.750	330.042	69.200	0.000
497.000	21.086	59.199	1.000	15.717	-652.036	-8.754	330.047	69.200	0.000
497.100	21.073	59.203	1.000	15.478	-634.385	-8.152	330.036	69.200	0.000
497.200	21.062	59.207	1.000	15.279	-629.237	-7.689	330.010	69.200	0.000
497.300	21.057	59.208	1.000	15.087	-577.581	-7.312	329.990	69.200	0.000
497.400	21.055	59.209	1.000	14.892	-529.061	-6.700	329.959	69.200	0.000
497.500	21.056	59.210	1.000	14.693	-526.104	-5.334	329.913	69.200	0.000
497.600	21.055	59.209	1.000	14.499	-527.955	-4.769	329.878	69.200	0.000
497.700	21.054	59.209	1.000	14.305	-540.860	-4.569	329.884	69.200	0.000
497.800	21.048	59.211	1.000	14.067	-558.211	-4.543	329.884	69.200	0.000
497.900	21.031	59.216	1.000	13.847	-627.880	-4.703	329.907	69.200	0.000
498.000	21.024	59.220	1.000	13.624	-730.515	-5.791	329.953	69.200	0.000
498.100	21.022	59.222	1.000	13.380	-733.913	-6.335	330.003	69.200	0.000
498.200	21.021	59.223	1.000	13.164	-720.838	-6.338	330.005	69.200	0.000
498.300	21.021	59.223	1.000	12.945	-717.420	-6.229	329.997	69.200	0.000
498.400	21.022	59.222	1.000	12.725	-712.330	-5.936	329.993	69.200	0.000
498.500	21.018	59.226	1.000	12.495	-701.318	-5.840	329.986	69.200	0.000
498.600	21.002	59.232	1.000	12.274	-689.582	-5.623	329.985	69.200	0.000
498.700	20.993	59.234	1.000	12.097	-664.416	-5.303	329.974	69.200	0.000
498.800	20.989	59.235	1.000	11.905	-574.377	-4.810	329.914	69.200	0.000
498.900	20.990	59.235	1.000	11.669	-525.361	-3.508	329.875	69.200	0.000
499.000	20.991	59.236	1.000	11.483	-526.377	-2.658	329.843	69.200	0.000
499.100	20.989	59.235	1.000	11.316	-490.517	-2.286	329.823	69.200	0.000
499.200	20.989	59.236	1.000	11.144	-411.002	-2.026	329.826	69.200	0.000
499.300	20.976	59.243	1.000	10.975	-326.409	-1.156	329.778	69.200	0.000
499.400	20.963	59.249	1.000	10.823	-292.987	-0.298	329.735	69.200	0.000
499.500	20.960	59.251	1.000	10.688	-227.879	0.406	329.707	69.200	0.000
499.600	20.959	59.251	1.000	10.530	-168.233	0.770	329.684	69.200	0.000
499.700	20.958	59.251	1.000	10.384	-175.871	0.695	329.694	69.200	0.000
499.800	20.957	59.252	1.000	10.213	-171.968	0.671	329.698	69.200	5.134
499.900	20.956	59.252	1.000	10.090	-151.774	0.737	329.695	69.200	6.778
500.000	20.943	59.257	1.000	9.943	-125.525	0.971	329.694	69.200	6.800
500.100	20.930	59.266	1.000	9.817	-95.021	1.482	329.680	69.200	6.800
500.200	20.927	59.267	1.000	9.714	-2.939	2.057	329.621	69.200	6.800
500.300	20.927	59.268	1.000	9.617	126.903	2.543	329.588	69.200	6.800
500.400	20.923	59.270	1.000	9.520	189.383	4.643	329.487	69.200	6.800
500.500	20.925	59.270	1.000	9.464	275.155	5.977	329.415	69.200	7.592
500.600	20.924	59.270	1.000	9.433	405.990	7.495	329.328	69.200	11.553
500.700	20.921	59.272	1.000	9.402	581.610	9.352	329.213	69.200	15.154
500.800	20.908	59.283	1.000	9.423	793.703	12.195	329.045	69.200	15.989
500.900	20.900	59.285	1.000	9.471	990.031	15.418	328.865	69.200	16.394
501.000	20.899	59.290	1.000	9.531	1184.449	18.584	328.698	69.200	16.794
501.100	20.897	59.290	1.000	9.579	1365.257	21.909	328.527	69.200	17.193
501.200	20.896	59.290	1.000	9.670	1502.399	25.005	328.380	69.200	17.597
501.300	20.897	59.290	1.000	9.759	1533.315	26.804	328.295	69.200	17.600
501.400	20.893	59.291	1.000	9.823	1516.051	27.412	328.260	69.200	17.600
501.500	20.879	59.301	1.000	9.874	1518.764	27.644	328.236	69.200	17.600
501.600	20.872	59.308	1.000	9.955	1519.639	27.665	328.231	69.200	16.416
501.700	20.869	59.309	1.000	10.017	1490.421	27.699	328.231	69.200	16.400
501.800	20.870	59.310	1.000	10.058	1437.618	26.956	328.249	69.200	15.612
501.900	20.869	59.310	1.000	10.106	1404.540	26.716	328.279	69.200	12.450
502.000	20.869	59.310	1.000	10.115	1241.786	24.669	328.379	69.200	12.007
502.100	20.867	59.311	1.000	10.114	1119.919	22.381	328.504	69.200	11.603
502.200	20.857	59.319	1.000	10.114	1116.665	21.734	328.529	69.200	11.600
502.300	20.847	59.331	1.000	10.153	1094.456	21.387	328.530	69.200	10.808
502.400	20.842	59.335	1.000	10.161	1059.124	21.135	328.551	69.200	10.405
502.500	20.843	59.335	1.000	10.159	1030.532	20.589	328.575	69.200	10.400
502.600	20.843	59.336	1.000	10.158	1027.090	20.125	328.608	69.200	10.400
502.700	20.843	59.335	1.000	10.160	1022.792	19.976	328.611	69.200	10.400
502.800	20.842	59.336	1.000	10.160	1013.900	19.945	328.618	69.200	10.400
502.900	20.833	59.347	1.000	10.158	1024.795	19.928	328.616	69.200	10.793
503.000	20.823	59.360	1.000	10.158	1029.055	19.944	328.626	69.200	10.800
503.100	20.821	59.367	1.000	10.203	1037.279	20.089	328.616	69.200	11.196
503.200	20.818	59.367	1.000	10.210	1056.949	20.376	328.587	69.200	11.596
503.300	20.817	59.368	1.000	10.212	1090.403	20.731	328.567	69.200	11.600
503.400	20.818	59.368	1.000	10.251	1105.682	20.972	328.568	69.200	11.600
503.500	20.817	59.368	1.000	10.258	1091.123	20.838	328.569	69.200	11.600
503.600	20.815	59.374	1.000	10.259	1088.521	20.853	328.569	69.200	11.600
503.700	20.804	59.392	1.000	10.268	1088.988	20.855	328.562	69.200	11.600
503.800	20.798	59.400	1.000	10.304	1082.650	20.897	328.568	69.200	11.218
503.900	20.794	59.403	1.000	10.308	1070.646	20.848	328.597	69.200	11.200
504.000	20.795	59.405	1.000	10.309	1048.639	20.541	328.593	69.200	10.803
504.100	20.795	59.404	1.000	10.308	1038.010	20.418	328.592	69.200	10.404
504.200	20.794	59.404	1.000	10.308	1018.871	20.046	328.613	69.200	9.609
504.300	20.792	59.406	1.000	10.308	985.805	19.472	328.668	69.200	9.600
504.400	20.781	59.428	1.000	10.309	951.009	18.847	328.687	69.200	9.600
504.500	20.775	59.441	1.000	10.309	948.080	18.770	328.696	69.200	9.600
504.600	20.772	59.445	1.000	10.308	955.254	18.732	328.704	69.200	9.600
504.700	20.771	59.446	1.000	10.309	958.761	18.739	328.698	69.200	10.387
504.800	20.771	59.447	1.000	10.309	985.539	18.946	328.683	69.200	10.797
504.900	20.771	59.447	1.000	10.309	1012.690	19.413	328.664	69.200	10.800
505.000	20.771	59.447	1.000	10.309	1032.858	19.887	328.634	69.200	10.800
505.100	20.762	59.464	1.000	10.309	1042.039	20.208	328.627	69.200	10.800
505.200	20.754	59.482	1.000	10.310	1034.402	20.332	328.617	69.200	10.800
505.300	20.752	59.490	1.000	10.350	1029.415	20.471	328.591	69.200	10.800
505.400	20.750	59.492	1.000	10.356	1032.609	20.454	328.602	69.200	10.800
505.500	20.750	59.492	1.000	10.356	1026.415	20.431	328.607	69.200	10.800
505.600	20.749	59.495	1.000	10.355	1030.259	20.465	328.601	69.200	10.800
505.700	20.750	59.495	1.000	10.357	1018.122	20.412	328.617	69.200	10.800
505.800	20.744	59.510	1.000	10.356	1024.042	20.411	328.612	69.200	10.800
