Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
3690.696	31.881	56.185	5.000	24.125	-260.452	4.020	336.647	74.800	2.294
3690.796	31.877	56.191	5.000	24.123	-188.177	3.269	336.682	74.800	3.927
3690.896	31.866	56.212	5.000	24.125	-106.768	5.450	336.588	74.800	5.515
3690.996	31.865	56.219	5.000	24.124	-103.275	6.911	336.520	74.800	6.362
3691.096	31.862	56.223	5.000	24.126	-33.998	9.024	336.398	74.800	7.552
3691.196	31.861	56.223	5.000	24.167	110.695	12.432	336.217	74.800	9.136
3691.296	31.862	56.224	5.000	24.212	183.550	15.302	336.074	74.800	9.580
3691.396	31.863	56.224	5.000	24.265	266.661	17.165	335.942	74.800	9.600
3691.496	31.859	56.229	5.000	24.364	459.786	21.879	335.683	74.800	9.600
3691.596	31.847	56.253	5.000	24.462	621.394	27.416	335.382	74.800	9.600
3691.696	31.842	56.263	5.000	24.557	698.505	33.001	335.099	74.800	9.600
3691.796	31.842	56.263	5.000	24.652	688.400	36.468	334.947	74.800	9.600
3691.896	31.840	56.266	5.000	24.713	724.864	37.196	334.903	74.800	9.220
3691.996	31.842	56.266	5.000	24.799	713.940	37.151	334.892	74.800	9.200
3692.096	31.841	56.267	5.000	24.895	654.328	36.699	334.898	74.800	9.200
3692.196	31.842	56.268	5.000	24.993	679.798	36.304	334.906	74.800	9.200
3692.296	31.831	56.287	5.000	25.053	688.600	36.208	334.899	74.800	7.284
3692.396	31.823	56.301	5.000	25.099	629.271	35.721	334.914	74.800	3.755
3692.496	31.821	56.305	5.000	25.072	330.153	30.876	335.166	74.800	3.218
3692.596	31.821	56.306	5.000	25.101	96.693	19.489	335.742	74.800	3.200
3692.696	31.821	56.307	5.000	25.098	121.438	14.926	335.965	74.800	1.707
3692.796	31.818	56.307	5.000	25.051	22.357	13.722	336.038	74.800	0.493
3692.896	31.818	56.308	5.000	25.049	-84.591	9.425	336.255	74.800	0.016
3692.996	31.809	56.324	5.000	24.999	-141.234	5.951	336.441	74.800	0.000
3693.096	31.804	56.340	5.000	24.952	-203.587	4.580	336.525	74.800	0.768
3693.196	31.803	56.345	5.000	24.950	-203.417	4.456	336.541	74.800	1.175
3693.296	31.801	56.345	5.000	24.948	-115.658	5.462	336.509	74.800	1.200
3693.396	31.800	56.346	5.000	24.906	-108.497	6.477	336.445	74.800	1.200
3693.496	31.802	56.346	5.000	24.901	-129.864	6.718	336.429	74.800	1.200
3693.596	31.800	56.347	5.000	24.899	-76.622	7.150	336.412	74.800	1.200
3693.696	31.797	56.355	5.000	24.855	-75.863	7.302	336.419	74.800	1.200
3693.796	31.787	56.376	5.000	24.857	-106.090	7.459	336.413	74.800	1.200
3693.896	31.784	56.385	5.000	24.854	-73.820	7.645	336.409	74.800	1.200
3693.996	31.784	56.386	5.000	24.852	-60.905	7.833	336.396	74.800	1.200
3694.096	31.781	56.388	5.000	24.806	-86.198	7.909	336.393	74.800	1.200
3694.196	31.783	56.387	5.000	24.806	-98.510	7.883	336.390	74.800	1.200
3694.296	31.782	56.389	5.000	24.804	-63.131	7.852	336.391	74.800	0.435
3694.396	31.779	56.395	5.000	24.757	-80.174	7.607	336.400	74.800	0.400
3694.496	31.769	56.417	5.000	24.755	-142.897	7.085	336.434	74.800	1.163
3694.596	31.765	56.426	5.000	24.710	-133.708	6.214	336.479	74.800	1.581
3694.696	31.764	56.430	5.000	24.710	-114.904	5.960	336.494	74.800	1.600
3694.796	31.764	56.431	5.000	24.706	-112.133	6.600	336.486	74.800	1.600
3694.896	31.764	56.431	5.000	24.708	-75.036	7.959	336.406	74.800	1.600
3694.996	31.764	56.431	5.000	24.705	-16.795	8.908	336.349	74.800	1.217
3695.096	31.761	56.432	5.000	24.660	-37.086	9.385	336.326	74.800	1.200
3695.196	31.752	56.451	5.000	24.661	-97.848	8.510	336.365	74.800	1.200
3695.296	31.746	56.467	5.000	24.658	-68.547	7.955	336.392	74.800	1.200
3695.396	31.745	56.472	5.000	24.611	-65.259	7.946	336.415	74.800	1.200
3695.496	31.744	56.473	5.000	24.611	-93.557	7.853	336.418	74.800	1.200
3695.596	31.745	56.473	5.000	24.608	-93.070	7.864	336.408	74.800	0.820
3695.696	31.745	56.473	5.000	24.564	-70.438	7.681	336.413	74.800	0.416
3695.796	31.744	56.475	5.000	24.561	-116.313	6.800	336.458	74.800	0.016
3695.896	31.734	56.492	5.000	24.512	-191.499	5.607	336.526	74.800	0.000
3695.996	31.727	56.507	5.000	24.467	-189.299	4.660	336.566	74.800	0.000
3696.096	31.725	56.511	5.000	24.462	-225.026	3.477	336.630	74.800	0.000
3696.196	31.723	56.514	5.000	24.415	-243.160	2.648	336.688	74.800	0.000
3696.296	31.724	56.516	5.000	24.371	-248.906	2.561	336.700	74.800	0.000
3696.396	31.723	56.515	5.000	24.365	-217.050	2.551	336.700	74.800	0.000
3696.496	31.724	56.515	5.000	24.316	-227.228	2.600	336.699	74.800	0.000
3696.596	31.719	56.523	5.000	24.272	-252.878	2.618	336.696	74.800	0.000
3696.696	31.708	56.542	5.000	24.267	-215.656	2.719	336.696	74.800	0.000
3696.796	31.703	56.548	5.000	24.217	-217.710	2.589	336.696	74.800	0.000
3696.896	31.703	56.550	5.000	24.171	-246.093	2.603	336.697	74.800	0.000
3696.996	31.701	56.553	5.000	24.127	-243.022	2.655	336.699	74.800	0.000
3697.096	31.703	56.552	5.000	24.124	-208.580	2.625	336.694	74.800	1.147
3697.196	31.702	56.552	5.000	24.121	-201.780	3.107	336.684	74.800	2.727
3697.296	31.697	56.559	5.000	24.082	-160.796	4.968	336.594	74.800	5.088
3697.396	31.686	56.579	5.000	24.117	-56.650	7.118	336.472	74.800	6.724
3697.496	31.684	56.590	5.000	24.128	45.029	9.458	336.366	74.800	8.337
3697.596	31.681	56.592	5.000	24.169	126.686	13.428	336.152	74.800	9.552
3697.696	31.680	56.593	5.000	24.215	207.376	14.797	336.043	74.800	10.363
3697.796	31.682	56.593	5.000	24.269	387.122	18.784	335.821	74.800	10.400
3697.896	31.681	56.593	5.000	24.370	538.386	23.727	335.547	74.800	10.400
3697.996	31.679	56.596	5.000	24.505	660.592	29.757	335.222	74.800	10.400
3698.096	31.670	56.613	5.000	24.610	785.887	35.504	334.939	74.800	10.400
3698.196	31.664	56.626	5.000	24.709	795.971	39.145	334.768	74.800	10.781
3698.296	31.662	56.631	5.000	24.804	780.280	40.136	334.704	74.800	10.800
3698.396	31.662	56.631	5.000	24.885	789.498	40.681	334.656	74.800	10.800
3698.496	31.661	56.630	5.000	25.000	820.775	41.134	334.614	74.416	10.800
3698.596	31.661	56.632	5.000	25.102	805.564	41.255	334.607	74.400	10.033
3698.696	31.660	56.633	5.000	25.194	748.637	41.105	334.623	74.400	8.851
3698.796	31.652	56.650	5.000	25.244	703.967	39.623	334.671	74.400	7.307
3698.896	31.645	56.666	5.000	25.300	573.253	35.826	334.859	74.400	6.054
3698.996	31.643	56.670	5.000	25.338	389.499	30.291	335.139	74.400	5.622
3699.096	31.641	56.671	5.000	25.350	330.530	25.427	335.395	74.400	5.600
3699.196	31.642	56.671	5.000	25.398	359.166	24.007	335.471	74.400	5.600
3699.296	31.643	56.671	5.000	25.449	346.511	24.178	335.457	74.400	5.600
3699.396	31.643	56.672	5.000	25.488	307.727	24.017	335.464	74.400	3.295
3699.496	31.636	56.681	5.000	25.445	275.411	22.116	335.572	74.400	1.666
3699.596	31.627	56.701	5.000	25.439	27.788	15.094	335.911	74.400	0.067
3699.696	31.622	56.710	5.000	25.389	-138.593	8.614	336.243	74.400	0.000
3699.796	31.623	56.711	5.000	25.348	-144.060	6.988	336.312	74.400	0.000
3699.896	31.622	56.712	5.000	25.343	-191.020	4.814	336.456	74.400	0.000
3699.996	31.621	56.711	5.000	25.294	-255.538	3.644	336.510	74.400	0.000
3700.096	31.621	56.712	5.000	25.250	-248.718	2.692	336.583	74.400	0.000
3700.196	31.616	56.720	5.000	25.245	-220.236	2.533	336.595	74.400	0.000
3700.296	31.606	56.738	5.000	25.195	-228.182	2.472	336.596	74.400	0.000
3700.396	31.603	56.747	5.000	25.148	-258.418	2.521	336.602	74.400	0.000
3700.496	31.602	56.749	5.000	25.101	-218.185	2.517	336.615	74.400	0.000
3700.596	31.602	56.750	5.000	25.098	-213.965	2.487	336.621	74.400	0.000
3700.696	31.602	56.749	5.000	25.049	-259.717	2.537	336.627	74.400	0.000
3700.796	31.602	56.752	5.000	25.003	-238.368	2.486	336.613	74.400	0.000
3700.896	31.601	56.754	5.000	24.996	-216.728	2.522	336.623	74.400	0.000
3700.996	31.591	56.771	5.000	24.948	-234.098	2.547	336.626	74.400	0.000
3701.096	31.586	56.784	5.000	24.904	-258.227	2.482	336.643	74.400	0.000
3701.196	31.583	56.789	5.000	24.899	-213.565	2.570	336.645	74.400	0.000
3701.296	31.583	56.791	5.000	24.852	-219.605	2.483	336.642	74.400	0.000
3701.396	31.583	56.791	5.000	24.803	-252.862	2.508	336.643	74.400	0.000
3701.496	31.583	56.791	5.000	24.759	-230.804	2.646	336.647	74.400	0.000
3701.596	31.581	56.794	5.000	24.749	-220.612	2.650	336.652	74.400	0.000
3701.696	31.571	56.811	5.000	24.647	-285.867	2.471	336.654	74.400	0.000
3701.796	31.566	56.827	5.000	24.455	-672.921	0.969	336.717	74.400	0.000
3701.896	31.565	56.832	5.000	24.308	-1081.416	-3.320	336.880	74.400	0.000
3701.996	31.563	56.833	5.000	24.162	-1009.948	-12.291	337.334	74.400	0.000
3702.096	31.563	56.834	5.000	23.969	-1073.819	-19.231	337.766	74.400	0.000
3702.196	31.563	56.833	5.000	23.822	-1184.209	-22.905	337.960	74.400	0.000
3702.296	31.563	56.834	5.000	23.676	-1209.996	-25.974	338.154	74.400	0.000
3702.396	31.559	56.844	5.000	23.525	-1198.563	-26.936	338.233	74.400	0.000
3702.496	31.550	56.866	5.000	23.329	-1197.768	-26.402	338.229	74.400	0.000
3702.596	31.548	56.874	5.000	23.187	-1169.830	-25.916	338.226	74.400	0.000
3702.696	31.547	56.877	5.000	23.041	-1171.593	-25.705	338.227	74.400	0.000
3702.796	31.547	56.876	5.000	22.895	-1190.491	-25.331	338.214	74.400	0.000
3702.896	31.547	56.876	5.000	22.750	-1132.591	-24.673	338.203	74.400	0.000
3702.996	31.546	56.879	5.000	22.603	-1096.212	-23.386	338.132	74.400	0.000
3703.096	31.545	56.885	5.000	22.450	-1113.009	-22.766	338.110	74.400	0.000
3703.196	31.536	56.906	5.000	22.257	-1162.907	-22.691	338.119	74.400	0.000
3703.296	31.533	56.914	5.000	22.066	-1202.780	-23.596	338.173	74.400	0.000
3703.396	31.531	56.917	5.000	21.919	-1246.925	-25.142	338.274	74.400	0.000
3703.496	31.532	56.917	5.000	21.721	-1278.992	-26.038	338.324	74.782	0.000
3703.596	31.531	56.917	5.000	21.522	-1395.370	-27.272	338.414	74.800	0.000
3703.696	31.531	56.918	5.000	21.282	-1450.911	-29.614	338.539	74.800	0.000
3703.796	31.532	56.920	5.000	21.083	-1561.511	-31.994	338.670	74.800	0.000
3703.896	31.523	56.940	5.000	20.842	-1627.998	-33.856	338.773	74.800	0.000
3703.996	31.515	56.954	5.000	20.597	-1751.602	-34.667	338.809	74.800	0.000
3704.096	31.517	56.959	5.000	20.351	-1801.531	-36.510	338.908	74.800	0.000
3704.196	31.515	56.960	5.000	20.101	-1869.713	-38.305	339.035	74.800	0.000
3704.296	31.513	56.958	5.000	19.859	-1887.400	-39.171	339.097	74.800	0.000
3704.396	31.514	56.959	5.000	19.569	-1916.052	-39.196	339.109	74.800	0.000
3704.496	31.513	56.964	5.000	19.323	-1883.316	-38.668	339.100	74.800	0.000
3704.596	31.505	56.976	5.000	19.081	-1902.619	-38.144	339.081	74.800	0.000
3704.696	31.499	56.994	5.000	18.788	-1944.808	-38.121	339.093	74.800	0.000
3704.796	31.498	56.999	5.000	18.495	-2089.779	-39.274	339.142	74.800	0.000
3704.896	31.497	57.000	5.000	18.197	-2225.375	-41.192	339.255	74.800	0.000
3704.996	31.497	56.999	5.000	17.861	-2252.921	-42.428	339.353	74.800	0.000
3705.096	31.498	57.000	5.000	17.569	-2357.338	-43.309	339.428	74.800	0.000
3705.196	31.496	57.002	5.000	17.229	-2371.193	-44.182	339.475	74.800	0.000
3705.296	31.495	57.011	5.000	16.940	-2406.041	-43.636	339.471	74.800	0.000
3705.396	31.487	57.030	5.000	16.591	-2419.998	-43.172	339.444	74.800	0.000
3705.496	31.486	57.038	5.000	16.252	-2451.378	-42.792	339.444	74.800	0.000
3705.596	31.485	57.040	5.000	15.904	-2567.232	-43.112	339.477	74.800	0.000
3705.696	31.483	57.041	5.000	15.516	-2661.744	-43.964	339.525	74.800	0.000
3705.796	31.485	57.041	5.000	15.174	-2782.658	-44.649	339.572	74.800	0.000
3705.896	31.484	57.041	5.000	14.781	-2781.089	-44.406	339.566	74.800	0.000
3705.996	31.482	57.049	5.000	14.440	-2742.525	-43.227	339.513	74.800	0.000
3706.096	31.473	57.067	5.000	14.043	-2759.143	-42.804	339.500	74.800	0.000
3706.196	31.472	57.073	5.000	13.709	-2727.598	-41.347	339.441	74.800	0.000
3706.296	31.469	57.077	5.000	13.364	-2714.246	-39.974	339.378	74.800	0.000
3706.396	31.469	57.079	5.000	13.024	-2708.448	-38.326	339.303	74.800	0.000
3706.496	31.469	57.078	5.000	12.681	-2630.780	-36.548	339.223	74.800	0.000
3706.596	31.468	57.080	5.000	12.276	-2620.991	-34.646	339.127	74.800	0.000
3706.696	31.468	57.080	5.000	11.945	-2701.562	-33.439	339.069	74.800	0.000
3706.796	31.461	57.095	5.000	11.598	-2767.751	-32.976	339.047	74.800	0.000
3706.896	31.458	57.110	5.000	11.210	-2746.469	-32.483	339.029	74.800	0.000
3706.996	31.456	57.112	5.000	10.866	-2748.094	-31.336	338.991	74.800	0.000
3707.096	31.455	57.113	5.000	10.483	-2775.849	-30.485	338.958	74.800	0.000
3707.196	31.456	57.113	5.000	10.134	-2755.042	-29.142	338.880	74.800	0.000
3707.296	31.456	57.113	5.000	9.796	-2721.348	-27.821	338.819	74.800	0.000
3707.396	31.455	57.116	5.000	9.450	-2689.326	-25.977	338.739	74.800	0.000
3707.496	31.449	57.130	5.000	9.115	-2744.026	-23.263	338.592	74.800	0.000
3707.596	31.446	57.143	5.000	8.725	-2869.122	-20.744	338.446	74.800	0.000
3707.696	31.442	57.146	5.000	8.380	-2878.578	-18.278	338.332	74.800	0.000
3707.796	31.441	57.148	5.000	7.995	-2852.230	-15.941	338.224	74.800	0.000
3707.896	31.442	57.148	5.000	7.645	-2845.219	-13.537	338.102	74.800	0.000
3707.996	31.441	57.149	5.000	7.258	-2885.949	-11.375	337.970	74.800	0.000
3708.096	31.443	57.147	5.000	6.914	-2901.480	-9.606	337.876	74.800	0.000
3708.196	31.438	57.156	5.000	6.516	-2963.416	-9.084	337.828	74.800	0.000
3708.296	31.434	57.173	5.000	6.142	-2989.473	-7.142	337.726	74.800	0.000
3708.396	31.432	57.179	5.000	5.760	-3023.923	-5.347	337.632	74.800	0.000
3708.496	31.433	57.183	5.000	5.355	-3023.019	-3.707	337.549	74.800	0.000
3708.596	31.431	57.181	5.000	4.967	-3039.889	-2.216	337.463	74.800	0.000
3708.696	31.432	57.182	5.000	4.569	-3070.569	-0.859	337.397	74.800	0.000
3708.796	31.430	57.180	5.000	4.178	-3074.355	0.358	337.330	74.800	0.000
3708.896	31.428	57.186	5.000	3.744	-3160.806	1.463	337.262	74.800	0.000
3708.996	31.423	57.203	5.000	3.356	-3269.750	2.445	337.206	74.800	0.000
3709.096	31.421	57.211	5.000	2.964	-3232.410	3.121	337.182	74.800	0.000
3709.196	31.421	57.213	5.000	2.523	-3157.012	3.380	337.149	74.800	0.000
3709.296	31.421	57.215	5.000	2.181	-3071.750	3.484	337.138	74.800	0.000
3709.396	31.420	57.214	5.000	1.795	-2804.615	3.436	337.136	74.800	0.000
3709.496	31.421	57.214	5.000	1.447	-2745.668	3.552	337.142	74.800	0.000
3709.596	31.420	57.215	5.000	1.105	-2764.790	3.582	337.131	74.800	0.000
3709.696	31.413	57.228	5.000	0.766	-2681.193	3.439	337.130	74.800	0.000
3709.796	31.409	57.240	5.000	0.477	-2470.271	3.599	337.115	74.800	0.000
3709.896	31.410	57.242	5.000	0.185	-2199.473	3.566	337.112	74.800	0.000
3709.996	31.410	57.245	5.000	0.000	-14.044	3.608	337.111	74.800	0.000
3710.096	31.410	57.243	5.000	0.000	-13.131	3.502	337.108	74.800	0.000
3710.196	31.410	57.245	5.000	0.000	-36.673	3.689	337.111	74.800	0.000
3710.296	31.410	57.247	5.000	0.003	-11.137	3.677	337.107	74.800	0.000
3710.396	31.408	57.257	5.000	0.041	-11.021	3.670	337.103	74.800	0.000
3710.496	31.404	57.269	5.000	0.047	-11.291	3.606	337.093	74.800	0.000
3710.596	31.404	57.273	5.000	0.000	-11.291	3.425	337.108	74.800	0.000
3710.696	31.401	57.275	5.000	0.000	-11.301	3.305	337.108	74.800	0.000
3710.796	31.403	57.273	5.000	0.000	-11.491	3.342	337.108	74.800	0.000
3710.896	31.402	57.274	5.000	0.000	-11.223	3.355	337.111	74.800	0.000
3710.996	31.403	57.274	5.000	0.000	-11.291	3.331	337.108	74.800	0.000
3711.096	31.404	57.274	5.000	0.000	-11.291	3.281	337.108	74.800	0.000
3711.196	31.401	57.274	5.000	0.000	-11.286	3.351	337.108	74.800	0.000
3711.296	31.401	57.274	5.000	0.000	-11.223	3.358	337.107	74.800	0.000
3711.396	31.402	57.274	5.000	0.000	-11.301	3.315	337.100	74.800	0.000
3711.496	31.403	57.275	5.000	0.001	-11.503	3.222	337.102	74.800	0.000
3711.596	31.401	57.286	5.000	0.000	-11.419	3.323	337.080	74.800	0.000
3711.696	31.399	57.296	5.000	0.000	-11.219	3.341	337.077	74.800	0.000
3711.796	31.395	57.297	5.000	0.000	-11.224	3.329	337.088	74.800	0.000
3711.896	31.396	57.299	5.000	0.002	-11.286	3.223	337.088	74.800	0.000
3711.996	31.395	57.300	5.000	0.000	-11.219	3.351	337.090	74.800	0.000
3712.096	31.395	57.301	5.000	0.000	-11.229	3.234	337.106	74.800	0.000
3712.196	31.396	57.300	5.000	0.000	-11.350	3.335	337.090	74.800	0.000
3712.296	31.393	57.309	5.000	0.000	-11.147	3.294	337.073	74.800	0.000
3712.396	31.390	57.321	5.000	0.000	-11.152	3.297	337.078	74.800	0.000
3712.496	31.391	57.323	5.000	0.000	-11.219	3.264	337.085	74.800	0.000
3712.596	31.390	57.325	5.000	0.000	-11.219	3.243	337.088	74.800	0.000
3712.696	31.388	57.325	5.000	0.000	-11.223	3.270	337.087	74.800	0.000
3712.796	31.389	57.326	5.000	0.000	-11.295	3.261	337.081	74.800	0.000
3712.896	31.390	57.325	5.000	0.000	-11.358	3.218	337.085	74.800	0.000
3712.996	31.388	57.327	5.000	0.001	-11.280	3.144	337.093	74.800	0.000
3713.096	31.386	57.340	5.000	0.000	-11.084	3.088	337.103	74.800	12.623
3713.196	31.385	57.345	5.000	0.006	-11.219	3.243	337.085	74.800	14.345
3713.296	31.385	57.347	5.000	0.088	-7.899	3.471	337.064	74.800	15.552
3713.396	31.387	57.345	5.000	0.204	64.522	3.788	337.046	74.800	16.748
3713.496	31.385	57.347	5.000	0.434	520.479	4.464	337.022	74.800	17.181
3713.596	31.385	57.346	5.000	0.682	996.716	5.547	336.971	74.800	17.200
3713.696	31.385	57.350	5.000	1.022	1733.555	7.525	336.857	74.800	17.200
3713.796	31.384	57.359	5.000	1.406	2403.654	10.191	336.721	74.800	17.962
3713.896	31.383	57.365	5.000	1.807	2854.699	13.172	336.579	74.800	20.296
3713.996	31.384	57.365	5.000	2.193	2939.335	15.549	336.458	74.800	21.160
3714.096	31.383	57.366	5.000	2.536	2846.692	17.069	336.365	74.800	22.688
3714.196	31.383	57.365	5.000	2.877	2716.571	18.099	336.297	74.800	23.563
3714.296	31.383	57.365	5.000	3.173	2558.922	18.699	336.261	74.800	24.720
3714.396	31.383	57.365	5.000	3.468	2395.736	18.926	336.235	74.800	25.181
3714.496	31.382	57.372	5.000	3.757	2239.228	19.011	336.220	74.800	25.969
3714.596	31.382	57.379	5.000	4.051	2147.388	19.207	336.203	74.800	26.000
3714.696	31.382	57.381	5.000	4.341	2201.644	19.825	336.158	74.800	26.000
3714.796	31.382	57.384	5.000	4.596	2188.721	20.950	336.098	74.800	26.000
3714.896	31.382	57.383	5.000	4.882	2152.510	21.944	336.048	74.800	26.000
3714.996	31.382	57.383	5.000	5.173	2169.602	22.919	335.987	74.800	26.000
3715.096	31.382	57.381	5.000	5.468	2173.871	23.892	335.930	74.800	26.000
3715.196	31.380	57.385	5.000	5.757	2145.344	24.858	335.877	74.800	26.000
3715.296	31.380	57.391	5.000	6.045	2127.648	25.842	335.820	74.800	26.000
3715.396	31.379	57.392	5.000	6.299	2136.407	26.713	335.768	74.800	26.000
3715.496	31.378	57.393	5.000	6.588	2131.532	27.511	335.716	74.800	26.000
3715.596	31.380	57.394	5.000	6.881	2117.071	28.460	335.667	74.800	26.000
3715.696	31.379	57.394	5.000	7.175	2115.570	29.384	335.617	74.800	26.383
3715.796	31.379	57.393	5.000	7.462	2123.512	30.375	335.560	74.800	26.400
3715.896	31.381	57.396	5.000	7.720	2120.854	31.439	335.489	74.800	26.400
3715.996	31.380	57.401	5.000	8.007	2111.229	32.425	335.426	74.800	26.400
3716.096	31.379	57.404	5.000	8.297	2100.677	33.393	335.358	74.800	26.400
3716.196	31.377	57.404	5.000	8.584	2110.396	34.291	335.309	74.800	26.400
3716.296	31.379	57.404	5.000	8.831	2105.604	35.221	335.260	74.800	26.400
3716.396	31.379	57.402	5.000	9.124	2094.988	36.104	335.208	74.800	26.400
3716.496	31.379	57.404	5.000	9.417	2085.227	36.728	335.166	74.800	26.400
3716.596	31.380	57.404	5.000	9.713	2104.600	37.204	335.117	74.800	27.550
3716.696	31.381	57.407	5.000	10.003	2120.301	38.315	335.038	74.800	29.106
3716.796	31.381	57.409	5.000	10.297	2233.612	40.108	334.927	74.800	29.951
3716.896	31.382	57.410	5.000	10.632	2294.583	42.695	334.780	74.800	30.382
3716.996	31.382	57.410	5.000	10.930	2347.071	45.222	334.639	74.800	30.782
3717.096	31.382	57.410	5.000	11.276	2409.962	47.459	334.506	74.800	31.562
3717.196	31.382	57.410	5.000	11.606	2437.883	49.553	334.392	74.800	31.600
3717.296	31.382	57.410	5.000	11.912	2469.965	51.562	334.280	74.800	31.984
3717.396	31.382	57.410	5.000	12.252	2485.581	53.360	334.178	74.800	32.000
3717.496	31.382	57.414	5.000	12.598	2509.013	54.943	334.093	74.800	32.000
3717.596	31.384	57.417	5.000	12.929	2487.975	56.355	334.023	74.800	32.377
3717.696	31.384	57.414	5.000	13.273	2482.323	57.732	333.933	74.800	32.400
3717.796	31.382	57.414	5.000	13.612	2533.894	59.404	333.815	74.800	32.400
3717.896	31.383	57.414	5.000	13.918	2544.563	61.236	333.706	74.418	32.400
3717.996	31.384	57.415	5.000	14.263	2520.331	62.648	333.621	74.400	32.400
3718.096	31.386	57.417	5.000	14.605	2547.912	64.074	333.519	74.400	32.019
3718.196	31.387	57.416	5.000	14.933	2522.334	65.237	333.433	74.400	31.249
3718.296	31.386	57.416	5.000	15.228	2441.035	65.651	333.392	74.400	30.074
3718.396	31.388	57.415	5.000	15.527	2404.083	65.231	333.405	74.400	28.469
3718.496	31.388	57.415	5.000	15.820	2298.433	63.898	333.460	74.400	28.400
3718.596	31.386	57.415	5.000	16.114	2193.845	62.637	333.529	74.400	28.400
3718.696	31.388	57.413	5.000	16.398	2225.603	62.951	333.489	74.400	26.872
3718.796	31.388	57.413	5.000	16.643	2156.416	63.253	333.437	74.400	24.890
3718.896	31.388	57.413	5.000	16.852	1978.999	61.762	333.483	74.400	22.514
3718.996	31.388	57.413	5.000	17.088	1850.034	58.090	333.652	74.400	20.917
3719.096	31.389	57.411	5.000	17.283	1644.837	54.090	333.853	74.400	20.033
3719.196	31.390	57.411	5.000	17.442	1532.666	50.799	334.044	74.400	19.616
3719.296	31.390	57.413	5.000	17.630	1488.935	49.248	334.137	74.400	19.600
3719.396	31.388	57.412	5.000	17.824	1460.949	48.865	334.144	74.400	18.845
3719.496	31.391	57.413	5.000	18.018	1484.892	48.422	334.158	74.400	16.506
3719.596	31.395	57.410	5.000	18.165	1364.028	47.087	334.211	74.400	16.020
3719.696	31.395	57.412	5.000	18.320	1221.441	44.875	334.330	74.400	16.000
3719.796	31.397	57.411	5.000	18.466	1178.179	42.716	334.452	74.400	16.381
3719.896	31.397	57.411	5.000	18.651	1227.541	43.059	334.433	74.400	16.781
3719.996	31.395	57.410	5.000	18.797	1276.968	44.186	334.364	74.400	17.953
3720.096	31.395	57.410	5.000	18.994	1270.517	45.358	334.301	74.400	18.767
3720.196	31.396	57.410	5.000	19.190	1357.108	47.207	334.196	74.400	18.800
3720.296	31.400	57.409	5.000	19.382	1375.761	49.724	334.060	74.400	18.034
3720.396	31.403	57.406	5.000	19.526	1401.095	50.193	334.022	74.400	16.113
3720.496	31.404	57.405	5.000	19.674	1325.872	48.847	334.081	74.400	16.000
3720.596	31.404	57.404	5.000	19.829	1207.711	46.116	334.212	74.400	16.000
3720.696	31.402	57.404	5.000	19.975	1183.664	45.542	334.245	74.400	15.619
3720.796	31.404	57.404	5.000	20.122	1178.354	45.487	334.234	74.400	14.458
3720.896	31.404	57.403	5.000	20.266	1170.039	45.048	334.239	74.400	14.016
3720.996	31.407	57.398	5.000	20.415	1088.177	43.914	334.301	74.400	13.616
3721.096	31.409	57.395	5.000	20.551	1045.300	42.620	334.374	74.400	12.066
3721.196	31.410	57.394	5.000	20.657	984.256	41.420	334.410	74.400	12.000
3721.296	31.411	57.392	5.000	20.756	953.642	39.786	334.487	74.400	12.765
3721.396	31.411	57.393	5.000	20.904	930.972	38.837	334.547	74.400	13.182
3721.496	31.412	57.394	5.000	21.040	991.788	39.658	334.497	74.400	13.200
3721.596	31.410	57.394	5.000	21.183	988.436	41.204	334.423	74.400	13.200
3721.696	31.413	57.391	5.000	21.293	1016.434	41.773	334.386	74.400	12.461
3721.796	31.417	57.384	5.000	21.430	988.122	41.705	334.383	74.400	12.018
3721.896	31.420	57.383	5.000	21.536	939.310	40.839	334.416	74.400	12.000
3721.996	31.420	57.382	5.000	21.634	894.693	40.004	334.457	74.400	12.000
3722.096	31.421	57.380	5.000	21.779	939.642	39.870	334.469	74.400	12.000
3722.196	31.420	57.382	5.000	21.874	932.634	40.069	334.453	74.400	12.000
3722.296	31.421	57.380	5.000	22.022	911.793	40.218	334.446	74.400	11.618
3722.396	31.422	57.379	5.000	22.120	886.945	40.042	334.442	74.400	10.454
3722.496	31.426	57.370	5.000	22.215	862.176	38.531	334.517	74.400	10.019
3722.596	31.427	57.367	5.000	22.315	765.745	35.978	334.646	74.400	9.620
3722.696	31.427	57.364	5.000	22.409	727.602	34.722	334.712	74.400	9.600
3722.796	31.427	57.364	5.000	22.462	692.275	34.077	334.736	74.400	9.600
3722.896	31.427	57.364	5.000	22.602	737.027	34.112	334.734	74.400	9.973
3722.996	31.427	57.365	5.000	22.705	761.892	34.485	334.710	74.400	11.124
3723.096	31.427	57.364	5.000	22.803	768.807	35.651	334.639	74.400	11.582
3723.196	31.431	57.354	5.000	22.901	845.954	37.435	334.544	74.400	11.600
3723.296	31.434	57.345	5.000	23.047	892.065	39.305	334.455	74.400	11.982
3723.396	31.434	57.344	5.000	23.148	903.933	40.531	334.393	74.400	12.000
