Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1717.598	26.389	31.802	4.000	80.118	681.357	113.037	317.523	60.800	25.192
1717.698	26.390	31.810	4.000	80.147	680.221	112.929	317.527	60.800	25.200
1717.798	26.387	31.825	4.000	80.168	694.279	113.772	317.461	60.800	25.200
1717.898	26.386	31.832	4.000	80.199	692.667	115.103	317.394	60.800	25.200
1717.998	26.385	31.836	4.000	80.243	691.200	115.076	317.382	60.800	25.200
1718.098	26.384	31.836	4.000	80.267	694.398	115.297	317.379	60.800	25.200
1718.198	26.385	31.836	4.000	80.312	688.094	114.961	317.378	60.800	25.200
1718.298	26.386	31.836	4.000	80.352	700.317	115.195	317.347	60.800	25.200
1718.398	26.388	31.841	4.000	80.366	699.068	115.610	317.331	60.800	25.581
1718.498	26.390	31.857	4.000	80.409	691.012	115.892	317.302	60.800	25.600
1718.598	26.391	31.862	4.000	80.446	708.261	116.858	317.258	60.800	25.600
1718.698	26.391	31.866	4.000	80.463	703.628	116.933	317.258	60.800	25.990
1718.798	26.390	31.865	4.000	80.508	705.353	116.644	317.255	60.800	26.000
1718.898	26.391	31.866	4.000	80.552	710.692	117.536	317.198	60.800	26.000
1718.998	26.391	31.866	4.000	80.593	711.718	118.298	317.155	60.800	26.000
1719.098	26.391	31.867	4.000	80.612	706.791	117.680	317.181	60.800	26.000
1719.198	26.395	31.878	4.000	80.652	710.926	117.740	317.175	60.800	26.000
1719.298	26.400	31.887	4.000	80.690	709.127	118.241	317.128	60.800	26.000
1719.398	26.400	31.891	4.000	80.709	708.665	118.965	317.076	60.800	26.000
1719.498	26.400	31.891	4.000	80.749	710.989	118.446	317.090	60.800	26.000
1719.598	26.401	31.891	4.000	80.788	709.659	117.966	317.133	60.800	26.000
1719.698	26.401	31.891	4.000	80.835	711.342	118.265	317.098	60.800	26.000
1719.798	26.402	31.893	4.000	80.855	716.127	118.807	317.068	60.800	26.000
1719.898	26.408	31.900	4.000	80.898	706.335	118.302	317.069	60.800	26.000
1719.998	26.416	31.911	4.000	80.935	707.866	117.946	317.103	60.800	25.223
1720.098	26.417	31.914	4.000	80.950	704.524	117.729	317.103	60.800	24.813
1720.198	26.417	31.915	4.000	80.985	682.807	116.051	317.176	60.800	24.800
1720.298	26.417	31.917	4.000	81.000	669.738	114.395	317.271	60.800	24.800
1720.398	26.418	31.915	4.000	81.041	674.389	113.918	317.309	60.800	24.800
1720.498	26.417	31.917	4.000	81.075	681.237	114.069	317.300	60.800	24.800
1720.598	26.421	31.919	4.000	81.096	677.434	114.307	317.270	60.800	24.800
1720.698	26.430	31.927	4.000	81.139	677.570	114.481	317.255	60.800	24.800
1720.798	26.438	31.931	4.000	81.171	675.898	113.961	317.278	60.800	24.800
1720.898	26.439	31.932	4.000	81.193	665.600	113.488	317.309	60.800	24.800
1720.998	26.440	31.935	4.000	81.221	664.806	112.860	317.335	60.800	24.800
1721.098	26.439	31.933	4.000	81.238	669.502	113.618	317.279	60.800	24.800
1721.198	26.441	31.933	4.000	81.268	669.747	113.400	317.312	60.800	24.800
1721.298	26.444	31.935	4.000	81.289	674.731	113.854	317.286	60.800	24.409
1721.398	26.457	31.941	4.000	81.317	663.518	113.582	317.288	60.800	23.624
1721.498	26.460	31.945	4.000	81.335	643.369	111.531	317.392	60.800	22.819
1721.598	26.462	31.946	4.000	81.339	620.660	108.265	317.570	60.800	22.410
1721.698	26.462	31.946	4.000	81.382	589.492	103.466	317.822	60.800	22.010
1721.798	26.464	31.946	4.000	81.389	567.711	101.867	317.869	60.800	22.000
1721.898	26.464	31.946	4.000	81.387	560.966	100.419	317.973	60.800	22.000
1721.998	26.464	31.946	4.000	81.427	556.666	99.695	318.004	60.800	22.000
1722.098	26.475	31.949	4.000	81.436	561.670	99.393	318.015	60.800	22.000
1722.198	26.486	31.952	4.000	81.438	562.527	99.687	318.004	60.800	22.000
1722.298	26.489	31.952	4.000	81.438	565.460	99.751	318.007	60.800	22.000
1722.398	26.490	31.951	4.000	81.462	565.786	99.754	318.004	60.800	22.000
1722.498	26.491	31.952	4.000	81.483	559.861	99.441	318.031	60.800	22.000
1722.598	26.491	31.951	4.000	81.486	554.452	99.121	318.027	60.800	22.000
1722.698	26.490	31.952	4.000	81.511	557.468	99.324	318.015	60.800	22.000
1722.798	26.504	31.953	4.000	81.531	548.496	99.276	318.015	60.800	22.000
1722.898	26.516	31.953	4.000	81.536	552.459	98.590	318.058	60.800	22.000
1722.998	26.520	31.953	4.000	81.537	556.264	99.195	318.031	60.800	22.000
1723.098	26.522	31.955	4.000	81.536	549.629	99.339	318.031	60.800	20.042
1723.198	26.521	31.954	4.000	81.534	536.302	98.422	318.082	60.800	19.218
1723.298	26.522	31.954	4.000	81.535	481.355	92.688	318.390	60.800	19.200
1723.398	26.522	31.954	4.000	81.536	454.883	86.673	318.679	60.410	19.200
1723.498	26.529	31.955	4.000	81.534	455.503	86.418	318.729	60.400	19.200
1723.598	26.546	31.953	4.000	81.534	459.042	86.917	318.691	60.400	18.426
1723.698	26.553	31.951	4.000	81.534	452.100	85.968	318.748	60.400	16.856
1723.798	26.557	31.950	4.000	81.535	416.069	82.348	318.950	60.400	16.800
1723.898	26.558	31.949	4.000	81.534	369.093	78.626	319.090	60.400	16.800
1723.998	26.557	31.950	4.000	81.503	362.249	75.293	319.310	60.400	16.800
1724.098	26.557	31.951	4.000	81.489	359.751	74.764	319.365	60.400	16.800
1724.198	26.563	31.949	4.000	81.486	364.851	74.742	319.377	60.400	16.800
1724.298	26.581	31.944	4.000	81.456	371.521	74.949	319.370	60.400	16.800
1724.398	26.590	31.941	4.000	81.438	372.394	75.291	319.355	60.400	16.800
1724.498	26.593	31.940	4.000	81.437	365.767	74.972	319.366	60.400	16.800
1724.598	26.594	31.941	4.000	81.436	369.250	74.923	319.374	60.400	16.800
1724.698	26.594	31.940	4.000	81.437	366.309	75.060	319.370	60.400	16.800
1724.798	26.594	31.940	4.000	81.396	361.708	75.077	319.385	60.400	16.800
1724.898	26.594	31.940	4.000	81.390	374.508	75.195	319.382	60.400	16.800
1724.998	26.613	31.933	4.000	81.389	378.373	75.874	319.332	60.400	16.800
1725.098	26.629	31.926	4.000	81.387	368.822	75.490	319.354	60.400	16.800
1725.198	26.635	31.924	4.000	81.347	371.366	75.435	319.351	60.400	16.800
1725.298	26.636	31.922	4.000	81.340	370.507	75.349	319.381	60.400	16.411
1725.398	26.637	31.922	4.000	81.340	369.965	75.330	319.381	60.400	16.400
1725.498	26.637	31.922	4.000	81.303	363.008	74.845	319.408	60.400	16.018
1725.598	26.637	31.922	4.000	81.293	354.911	73.961	319.461	60.400	15.224
1725.698	26.657	31.915	4.000	81.291	342.199	72.380	319.542	60.400	14.815
1725.798	26.674	31.907	4.000	81.253	318.650	69.214	319.714	60.400	13.634
1725.898	26.682	31.904	4.000	81.242	286.695	66.192	319.865	60.400	12.427
1725.998	26.683	31.901	4.000	81.200	240.912	62.446	320.016	60.400	10.448
1726.098	26.683	31.901	4.000	81.151	182.115	55.507	320.372	60.400	7.279
1726.198	26.683	31.901	4.000	81.067	113.493	47.208	320.805	60.400	3.302
1726.298	26.683	31.900	4.000	80.969	-18.475	33.576	321.468	60.400	1.254
1726.398	26.693	31.894	4.000	80.871	-131.368	18.141	322.337	60.400	0.037
1726.498	26.717	31.884	4.000	80.770	-175.889	7.924	322.970	60.400	0.000
1726.598	26.726	31.879	4.000	80.712	-234.486	3.295	323.277	60.400	0.000
1726.698	26.728	31.876	4.000	80.629	-262.724	-0.310	323.484	60.400	0.000
1726.798	26.730	31.875	4.000	80.529	-250.643	-1.894	323.638	60.400	0.000
1726.898	26.732	31.875	4.000	80.430	-259.556	-2.127	323.677	60.400	0.000
1726.998	26.731	31.875	4.000	80.341	-254.808	-2.447	323.722	60.400	0.000
1727.098	26.739	31.870	4.000	80.244	-254.830	-2.113	323.717	60.400	0.000
1727.198	26.765	31.853	4.000	80.147	-254.121	-1.951	323.724	60.400	0.000
1727.298	26.779	31.846	4.000	80.048	-259.065	-1.992	323.754	60.400	0.000
1727.398	26.782	31.843	4.000	79.956	-259.647	-2.258	323.797	60.400	0.000
1727.498	26.784	31.842	4.000	79.887	-259.316	-2.242	323.809	60.400	0.000
1727.598	26.784	31.839	4.000	79.803	-255.852	-2.393	323.832	60.400	0.000
1727.698	26.784	31.841	4.000	79.706	-255.194	-2.235	323.833	60.400	0.000
1727.798	26.786	31.840	4.000	79.605	-249.965	-1.884	323.830	60.400	0.000
1727.898	26.810	31.823	4.000	79.506	-256.498	-1.977	323.859	60.400	0.000
1727.998	26.827	31.809	4.000	79.410	-249.115	-1.827	323.864	60.400	0.000
1728.098	26.831	31.804	4.000	79.313	-248.642	-1.736	323.857	60.400	0.000
1728.198	26.832	31.800	4.000	79.250	-259.496	-1.960	323.878	60.400	0.000
1728.298	26.834	31.800	4.000	79.165	-259.723	-2.117	323.906	60.400	0.000
1728.398	26.834	31.800	4.000	79.068	-249.468	-1.927	323.925	60.400	0.000
1728.498	26.837	31.799	4.000	78.972	-256.342	-2.164	323.948	60.400	0.000
1728.598	26.857	31.780	4.000	78.877	-257.240	-2.274	323.965	60.400	0.000
1728.698	26.875	31.765	4.000	78.782	-255.273	-2.249	323.965	60.400	0.000
1728.798	26.882	31.759	4.000	78.679	-254.110	-2.109	323.976	60.400	0.000
1728.898	26.883	31.756	4.000	78.625	-256.027	-1.822	323.981	60.400	0.000
1728.998	26.883	31.757	4.000	78.535	-254.189	-1.789	323.988	60.400	0.000
1729.098	26.883	31.756	4.000	78.437	-246.796	-1.656	323.989	60.400	0.000
1729.198	26.884	31.756	4.000	78.336	-243.291	-1.113	323.963	60.400	0.000
1729.298	26.894	31.744	4.000	78.238	-256.045	-1.858	324.008	60.400	0.000
1729.398	26.916	31.720	4.000	78.142	-274.171	-1.543	324.008	60.400	0.000
1729.498	26.927	31.710	4.000	78.001	-389.393	-4.309	324.153	60.400	0.000
1729.598	26.929	31.706	4.000	77.862	-549.241	-19.728	324.977	60.400	0.000
1729.698	26.930	31.706	4.000	77.718	-609.962	-32.560	325.693	60.400	0.000
1729.798	26.930	31.706	4.000	77.563	-665.318	-39.818	326.111	60.400	0.000
1729.898	26.931	31.706	4.000	77.383	-741.727	-48.124	326.557	60.400	0.000
1729.998	26.939	31.696	4.000	77.222	-830.207	-59.083	327.161	60.400	0.000
1730.098	26.960	31.666	4.000	77.039	-872.571	-65.780	327.551	60.400	0.000
1730.198	26.973	31.655	4.000	76.842	-889.148	-67.579	327.640	60.400	0.000
1730.298	26.974	31.651	4.000	76.685	-911.732	-69.930	327.783	60.400	0.000
1730.398	26.974	31.650	4.000	76.502	-929.425	-71.933	327.941	60.400	0.000
1730.498	26.975	31.648	4.000	76.343	-922.836	-72.516	328.020	60.400	0.000
1730.598	26.977	31.648	4.000	76.157	-920.690	-72.211	328.025	60.400	0.000
1730.698	26.978	31.646	4.000	75.964	-923.365	-72.235	328.043	60.400	0.000
1730.798	26.999	31.619	4.000	75.815	-925.876	-72.219	328.068	60.400	0.000
1730.898	27.012	31.601	4.000	75.628	-921.038	-71.784	328.075	60.400	0.000
1730.998	27.017	31.594	4.000	75.473	-922.625	-71.294	328.065	60.400	0.000
1731.098	27.019	31.592	4.000	75.268	-914.469	-70.941	328.085	60.400	0.000
1731.198	27.018	31.590	4.000	75.114	-913.448	-70.888	328.105	60.400	0.000
1731.298	27.020	31.590	4.000	74.964	-915.059	-70.804	328.096	60.400	0.000
1731.398	27.020	31.589	4.000	74.774	-913.350	-70.679	328.127	60.400	0.000
1731.498	27.036	31.565	4.000	74.584	-913.088	-70.128	328.106	60.400	0.000
1731.598	27.051	31.544	4.000	74.433	-918.423	-69.681	328.099	60.400	0.000
1731.698	27.058	31.537	4.000	74.283	-912.848	-69.614	328.120	60.400	0.000
1731.798	27.059	31.532	4.000	74.091	-912.536	-69.775	328.147	60.400	0.000
1731.898	27.059	31.531	4.000	73.903	-908.431	-69.142	328.125	60.400	0.000
1731.998	27.060	31.531	4.000	73.750	-906.857	-68.753	328.143	60.400	0.000
1732.098	27.059	31.532	4.000	73.604	-914.369	-68.792	328.177	60.400	0.000
1732.198	27.066	31.517	4.000	73.406	-903.966	-68.339	328.160	60.400	0.000
1732.298	27.084	31.490	4.000	73.255	-902.374	-68.174	328.154	60.400	0.000
1732.398	27.092	31.478	4.000	73.113	-886.763	-67.682	328.143	60.400	0.000
1732.498	27.096	31.473	4.000	72.921	-885.433	-66.808	328.124	60.400	0.000
1732.598	27.095	31.473	4.000	72.768	-890.758	-66.043	328.094	60.400	0.000
1732.698	27.097	31.473	4.000	72.621	-879.314	-65.715	328.088	60.400	0.000
1732.798	27.095	31.473	4.000	72.433	-871.471	-65.101	328.060	60.400	0.000
1732.898	27.100	31.459	4.000	72.282	-840.368	-63.160	327.966	60.400	0.000
1732.998	27.117	31.429	4.000	72.135	-831.876	-60.834	327.862	60.792	0.000
1733.098	27.123	31.416	4.000	71.983	-838.838	-60.072	327.844	60.800	0.000
1733.198	27.125	31.412	4.000	71.795	-836.092	-60.493	327.884	60.800	0.000
1733.298	27.129	31.410	4.000	71.647	-833.916	-60.761	327.920	60.800	0.000
1733.398	27.128	31.411	4.000	71.546	-791.684	-60.101	327.873	60.800	0.000
1733.498	27.126	31.409	4.000	71.401	-672.836	-53.434	327.539	60.800	0.000
1733.598	27.129	31.407	4.000	71.270	-639.215	-43.408	327.015	60.800	0.000
1733.698	27.140	31.381	4.000	71.169	-650.100	-40.546	326.859	60.800	0.000
1733.798	27.149	31.357	4.000	71.031	-646.356	-40.254	326.869	60.800	0.000
1733.898	27.155	31.354	4.000	70.884	-650.094	-40.351	326.873	60.800	0.000
1733.998	27.155	31.351	4.000	70.772	-651.279	-41.036	326.917	60.800	0.000
1734.098	27.155	31.350	4.000	70.633	-658.191	-41.508	326.943	60.800	0.000
1734.198	27.155	31.349	4.000	70.486	-655.949	-41.055	326.929	60.800	0.000
1734.298	27.156	31.346	4.000	70.382	-652.688	-40.969	326.930	60.800	0.000
1734.398	27.165	31.323	4.000	70.238	-654.234	-41.012	326.937	60.800	0.000
1734.498	27.171	31.301	4.000	70.102	-655.752	-41.101	326.955	60.800	0.000
1734.598	27.175	31.292	4.000	69.956	-669.394	-41.748	326.975	60.800	0.000
1734.698	27.176	31.291	4.000	69.810	-689.814	-43.183	327.055	60.800	0.000
1734.798	27.177	31.291	4.000	69.696	-695.147	-44.346	327.141	60.800	0.000
1734.898	27.177	31.290	4.000	69.561	-697.686	-44.816	327.186	60.800	0.000
1734.998	27.177	31.290	4.000	69.409	-714.494	-45.981	327.239	60.800	0.000
1735.098	27.181	31.275	4.000	69.310	-726.746	-47.120	327.321	60.800	0.000
1735.198	27.189	31.248	4.000	69.132	-724.969	-47.486	327.368	60.800	0.000
1735.298	27.194	31.234	4.000	69.015	-730.530	-47.605	327.380	60.800	0.000
1735.398	27.193	31.232	4.000	68.870	-729.080	-47.686	327.384	60.800	0.000
1735.498	27.194	31.231	4.000	68.724	-726.048	-47.817	327.408	60.800	0.000
1735.598	27.195	31.229	4.000	68.592	-715.180	-47.135	327.381	60.800	0.000
1735.698	27.195	31.228	4.000	68.447	-718.734	-46.831	327.380	60.800	0.000
1735.798	27.198	31.218	4.000	68.333	-718.203	-45.700	327.317	60.800	0.000
1735.898	27.205	31.189	4.000	68.190	-715.995	-45.671	327.334	60.800	0.000
1735.998	27.208	31.177	4.000	68.044	-714.145	-45.909	327.358	60.800	0.000
1736.098	27.208	31.172	4.000	67.946	-708.154	-45.903	327.352	60.800	0.000
1736.198	27.208	31.173	4.000	67.803	-699.601	-44.851	327.320	60.800	0.000
1736.298	27.208	31.171	4.000	67.654	-681.203	-43.408	327.235	60.800	0.000
1736.398	27.208	31.170	4.000	67.554	-670.767	-41.995	327.182	60.800	0.000
1736.498	27.208	31.168	4.000	67.415	-674.638	-41.773	327.172	60.800	0.000
1736.598	27.214	31.145	4.000	67.274	-669.060	-41.625	327.162	60.800	0.000
1736.698	27.219	31.127	4.000	67.161	-670.524	-41.403	327.160	60.800	0.000
1736.798	27.220	31.121	4.000	67.017	-667.804	-41.327	327.170	60.800	0.000
1736.898	27.221	31.118	4.000	66.883	-677.220	-41.648	327.195	60.800	0.000
1736.998	27.220	31.119	4.000	66.773	-667.829	-41.575	327.202	60.800	0.000
1737.098	27.220	31.117	4.000	66.639	-670.373	-41.159	327.189	60.800	0.000
1737.198	27.221	31.117	4.000	66.494	-667.948	-41.051	327.187	60.800	0.000
1737.298	27.222	31.098	4.000	66.384	-667.385	-40.892	327.184	60.800	0.000
1737.398	27.225	31.079	4.000	66.239	-674.244	-41.267	327.219	60.800	0.000
1737.498	27.227	31.073	4.000	66.137	-670.896	-41.597	327.229	60.800	0.000
1737.598	27.227	31.071	4.000	65.995	-675.593	-41.289	327.226	60.800	0.000
1737.698	27.226	31.068	4.000	65.890	-674.452	-41.005	327.229	60.800	0.000
1737.798	27.226	31.068	4.000	65.745	-678.908	-41.086	327.226	60.800	0.000
1737.898	27.226	31.068	4.000	65.603	-674.695	-40.953	327.219	60.800	0.000
1737.998	27.226	31.058	4.000	65.453	-687.269	-41.066	327.244	60.800	0.000
1738.098	27.227	31.033	4.000	65.349	-733.191	-43.387	327.379	60.800	0.000
1738.198	27.226	31.026	4.000	65.210	-754.508	-46.463	327.560	60.800	0.000
1738.298	27.227	31.023	4.000	65.064	-749.926	-47.181	327.607	60.800	0.000
1738.398	27.226	31.023	4.000	64.922	-741.809	-46.866	327.590	60.800	0.000
1738.498	27.226	31.024	4.000	64.813	-740.656	-46.212	327.564	60.800	0.000
1738.598	27.226	31.022	4.000	64.675	-742.182	-46.088	327.579	60.800	0.000
1738.698	27.226	31.014	4.000	64.528	-745.815	-46.226	327.589	60.800	0.000
1738.798	27.224	30.995	4.000	64.380	-779.632	-47.396	327.633	60.800	0.000
1738.898	27.223	30.986	4.000	64.233	-811.149	-49.633	327.760	60.800	0.000
1738.998	27.223	30.983	4.000	64.085	-816.558	-51.688	327.891	60.800	0.000
1739.098	27.224	30.980	4.000	63.937	-817.845	-52.512	327.958	60.800	0.000
1739.198	27.224	30.980	4.000	63.790	-817.960	-52.621	327.980	60.800	0.000
1739.298	27.223	30.980	4.000	63.646	-850.190	-53.954	328.044	60.800	0.000
1739.398	27.224	30.980	4.000	63.457	-895.278	-56.849	328.197	60.800	0.000
1739.498	27.220	30.964	4.000	63.306	-898.223	-58.499	328.321	60.800	0.000
1739.598	27.215	30.949	4.000	63.159	-897.377	-58.632	328.359	60.800	0.000
1739.698	27.216	30.943	4.000	63.012	-900.441	-58.982	328.369	60.800	0.000
1739.798	27.214	30.942	4.000	62.864	-900.053	-58.673	328.358	60.800	0.000
1739.898	27.214	30.942	4.000	62.717	-902.881	-58.738	328.371	60.800	0.000
1739.998	27.216	30.943	4.000	62.528	-902.952	-58.873	328.391	60.800	0.000
1740.098	27.215	30.940	4.000	62.386	-891.512	-58.201	328.378	60.800	0.000
1740.198	27.213	30.928	4.000	62.238	-868.987	-56.788	328.318	60.800	0.000
1740.298	27.206	30.917	4.000	62.128	-838.593	-55.079	328.245	60.800	0.000
1740.398	27.206	30.913	4.000	61.985	-797.860	-51.825	328.079	60.800	0.000
1740.498	27.205	30.910	4.000	61.885	-737.973	-47.093	327.838	60.800	0.000
1740.598	27.204	30.911	4.000	61.743	-694.976	-42.694	327.606	60.800	0.000
1740.698	27.204	30.910	4.000	61.640	-660.567	-40.758	327.479	60.800	0.000
1740.798	27.205	30.911	4.000	61.546	-631.060	-37.638	327.306	60.800	0.000
1740.898	27.202	30.905	4.000	61.414	-589.916	-34.239	327.126	60.800	0.000
1740.998	27.194	30.893	4.000	61.344	-540.928	-30.740	326.935	60.800	0.000
1741.098	27.192	30.887	4.000	61.208	-542.638	-27.811	326.824	60.800	0.000
1741.198	27.190	30.887	4.000	61.104	-543.561	-26.806	326.765	60.800	0.000
1741.298	27.190	30.885	4.000	61.007	-535.019	-26.549	326.747	60.800	0.000
1741.398	27.189	30.886	4.000	60.908	-517.544	-25.830	326.694	60.800	0.000
1741.498	27.188	30.885	4.000	60.852	-457.886	-23.130	326.527	60.800	0.000
1741.598	27.187	30.882	4.000	60.763	-417.614	-19.078	326.336	60.800	0.000
1741.698	27.177	30.872	4.000	60.710	-353.034	-16.834	326.248	60.800	0.000
1741.798	27.172	30.865	4.000	60.649	-269.307	-10.500	325.911	60.800	0.000
1741.898	27.170	30.864	4.000	60.565	-258.529	-4.732	325.597	60.800	0.000
1741.998	27.169	30.865	4.000	60.502	-260.666	-4.108	325.572	60.800	0.000
1742.098	27.169	30.865	4.000	60.421	-264.799	-4.015	325.555	60.800	0.000
1742.198	27.170	30.865	4.000	60.368	-273.771	-4.633	325.589	60.800	0.000
1742.298	27.170	30.864	4.000	60.309	-260.441	-4.268	325.556	60.800	0.000
1742.398	27.161	30.856	4.000	60.256	-256.439	-4.110	325.542	60.800	0.000
1742.498	27.154	30.851	4.000	60.176	-267.587	-3.867	325.525	60.800	0.000
1742.598	27.153	30.850	4.000	60.123	-268.418	-4.304	325.558	60.800	0.000
1742.698	27.151	30.849	4.000	60.064	-256.628	-3.988	325.531	60.800	0.000
1742.798	27.151	30.850	4.000	59.981	-267.806	-3.977	325.529	60.800	0.000
1742.898	27.151	30.849	4.000	59.919	-265.649	-4.117	325.543	60.800	0.000
1742.998	27.150	30.849	4.000	59.837	-263.523	-4.229	325.549	60.800	0.000
1743.098	27.139	30.845	4.000	59.779	-258.355	-4.185	325.535	60.800	0.000
1743.198	27.131	30.842	4.000	59.722	-265.214	-3.934	325.515	60.800	0.000
1743.298	27.127	30.839	4.000	59.640	-256.518	-4.158	325.536	60.800	0.000
1743.398	27.127	30.839	4.000	59.587	-264.172	-4.247	325.541	60.800	0.000
1743.498	27.127	30.839	4.000	59.526	-270.785	-4.039	325.533	60.800	0.000
1743.598	27.128	30.839	4.000	59.441	-265.728	-4.106	325.541	60.800	0.000
1743.698	27.128	30.841	4.000	59.388	-255.243	-3.884	325.522	60.800	0.000
1743.798	27.120	30.838	4.000	59.330	-260.193	-3.705	325.523	60.800	0.000
1743.898	27.111	30.835	4.000	59.245	-273.399	-4.121	325.551	60.800	0.000
1743.998	27.105	30.835	4.000	59.185	-256.601	-3.983	325.526	60.800	0.000
1744.098	27.102	30.834	4.000	59.102	-264.881	-4.377	325.537	60.800	0.000
1744.198	27.101	30.833	4.000	59.044	-277.874	-3.961	325.534	60.800	0.000
1744.298	27.102	30.833	4.000	58.986	-251.272	-4.273	325.542	60.800	0.000
1744.398	27.103	30.832	4.000	58.938	-265.858	-4.030	325.546	60.800	0.000
1744.498	27.098	30.831	4.000	58.853	-272.163	-3.946	325.549	60.800	0.000
1744.598	27.084	30.833	4.000	58.800	-253.238	-3.967	325.542	60.800	0.000
1744.698	27.077	30.834	4.000	58.745	-258.890	-3.747	325.524	60.800	0.000
1744.798	27.075	30.834	4.000	58.658	-276.014	-4.097	325.543	60.800	0.000
1744.898	27.075	30.833	4.000	58.605	-252.425	-3.902	325.530	60.800	0.000
1744.998	27.075	30.835	4.000	58.551	-249.345	-3.830	325.531	60.800	0.000
1745.098	27.074	30.833	4.000	58.463	-271.973	-3.839	325.543	60.800	0.000
1745.198	27.072	30.835	4.000	58.406	-269.414	-3.650	325.524	60.800	0.000
1745.298	27.056	30.834	4.000	58.355	-245.000	-3.731	325.538	60.800	0.000
1745.398	27.049	30.840	4.000	58.268	-254.500	-3.801	325.543	60.800	0.000
1745.498	27.046	30.840	4.000	58.211	-277.850	-3.980	325.554	60.800	0.000
1745.598	27.044	30.839	4.000	58.162	-274.109	-4.070	325.559	60.800	0.000
1745.698	27.043	30.839	4.000	58.076	-260.836	-3.956	325.545	60.800	0.000
1745.798	27.044	30.841	4.000	58.018	-249.828	-3.864	325.543	60.800	0.000
1745.898	27.044	30.841	4.000	57.967	-243.947	-3.797	325.559	60.800	0.000
1745.998	27.030	30.844	4.000	57.916	-277.042	-3.866	325.552	60.800	0.000
1746.098	27.021	30.850	4.000	57.828	-283.431	-4.078	325.570	60.800	0.000
1746.198	27.020	30.850	4.000	57.771	-268.806	-3.547	325.527	60.800	0.000
1746.298	27.017	30.850	4.000	57.717	-263.935	-4.103	325.578	60.800	0.000
1746.398	27.018	30.850	4.000	57.632	-256.952	-4.180	325.565	60.800	0.000
1746.498	27.017	30.850	4.000	57.579	-243.587	-3.931	325.569	60.800	0.000
1746.598	27.016	30.850	4.000	57.534	-248.764	-4.165	325.569	60.800	0.000
1746.698	27.010	30.854	4.000	57.476	-253.445	-3.734	325.545	60.800	0.000
1746.798	26.994	30.861	4.000	57.396	-255.085	-4.021	325.576	60.800	0.000
1746.898	26.987	30.864	4.000	57.341	-265.988	-3.818	325.543	60.800	0.000
1746.998	26.985	30.864	4.000	57.281	-276.824	-3.946	325.566	60.800	0.000
1747.098	26.985	30.866	4.000	57.198	-269.164	-4.076	325.580	60.800	0.000
1747.198	26.984	30.866	4.000	57.144	-281.558	-3.986	325.577	60.800	0.000
1747.298	26.984	30.867	4.000	57.087	-285.507	-4.078	325.584	60.800	0.000
1747.398	26.978	30.868	4.000	57.003	-275.249	-4.068	325.587	60.800	0.000
1747.498	26.961	30.878	4.000	56.951	-274.780	-3.822	325.580	60.800	0.000
1747.598	26.955	30.883	4.000	56.891	-277.555	-3.786	325.579	60.800	0.000
1747.698	26.954	30.884	4.000	56.808	-269.383	-3.733	325.570	60.800	0.000
1747.798	26.953	30.885	4.000	56.755	-273.188	-3.946	325.588	60.800	0.000
1747.898	26.952	30.885	4.000	56.708	-273.060	-3.976	325.587	60.800	0.000
1747.998	26.952	30.885	4.000	56.644	-254.218	-3.811	325.580	60.800	0.000
1748.098	26.952	30.885	4.000	56.563	-254.833	-3.610	325.578	60.800	0.000
1748.198	26.953	30.884	4.000	56.511	-248.359	-4.039	325.598	60.800	0.000
1748.298	26.952	30.885	4.000	56.450	-239.878	-3.594	325.582	60.800	0.000
1748.398	26.952	30.885	4.000	56.368	-257.194	-3.810	325.607	60.800	0.000
1748.498	26.952	30.885	4.000	56.314	-263.385	-4.048	325.597	60.800	0.000
1748.598	26.939	30.891	4.000	56.266	-265.838	-3.480	325.571	60.800	0.000
1748.698	26.923	30.903	4.000	56.209	-280.506	-3.758	325.604	60.800	0.000
1748.798	26.917	30.909	4.000	56.127	-277.033	-3.914	325.607	60.800	0.000
1748.898	26.913	30.910	4.000	56.074	-252.036	-3.638	325.608	60.800	0.000
1748.998	26.914	30.911	4.000	56.024	-248.493	-3.911	325.622	60.800	0.000
1749.098	26.915	30.910	4.000	55.965	-254.243	-3.812	325.618	60.800	0.000
1749.198	26.914	30.911	4.000	55.917	-266.713	-3.706	325.608	60.800	0.000
1749.298	26.907	30.914	4.000	55.834	-285.840	-3.913	325.615	60.800	0.000
1749.398	26.889	30.929	4.000	55.779	-264.824	-3.908	325.618	60.800	0.000
1749.498	26.880	30.936	4.000	55.725	-244.004	-3.753	325.610	60.800	0.780
1749.598	26.877	30.940	4.000	55.673	-248.791	-3.294	325.586	60.800	2.748
1749.698	26.876	30.940	4.000	55.623	-215.627	-0.754	325.419	60.800	3.965
1749.798	26.876	30.940	4.000	55.575	-153.230	3.796	325.181	60.800	4.389
1749.898	26.876	30.938	4.000	55.569	-75.212	8.417	324.925	60.800	4.400
1749.998	26.876	30.941	4.000	55.537	16.706	13.994	324.587	60.800	4.791
1750.098	26.857	30.954	4.000	55.524	-0.993	18.081	324.453	60.800	4.800
