Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
4470.196	-6.340	8.834	7.000	9.908	896.593	21.249	305.013	18.400	13.600
4470.296	-6.340	8.835	7.000	10.027	890.149	21.346	304.996	18.400	13.600
4470.396	-6.338	8.836	7.000	10.125	877.863	21.431	304.983	18.400	13.600
4470.496	-6.336	8.835	7.000	10.268	868.964	21.527	304.988	18.400	13.600
4470.596	-6.338	8.835	7.000	10.373	863.127	21.637	304.969	18.400	13.600
4470.696	-6.338	8.835	7.000	10.470	853.035	21.670	304.966	18.400	13.600
4470.796	-6.338	8.835	7.000	10.593	840.371	21.767	304.945	18.400	13.600
4470.896	-6.337	8.835	7.000	10.709	841.108	21.803	304.932	18.400	13.600
4470.996	-6.337	8.835	7.000	10.810	827.114	21.918	304.938	18.400	13.600
4471.096	-6.335	8.840	7.000	10.906	829.903	21.953	304.931	18.400	13.600
4471.196	-6.335	8.839	7.000	11.033	821.040	21.957	304.924	18.400	13.600
4471.296	-6.335	8.838	7.000	11.149	812.983	22.026	304.920	18.400	13.600
4471.396	-6.334	8.840	7.000	11.253	808.653	22.044	304.908	18.400	13.973
4471.496	-6.335	8.842	7.000	11.349	807.351	22.146	304.908	18.400	14.000
4471.596	-6.336	8.841	7.000	11.470	810.930	22.542	304.856	18.400	14.372
4471.696	-6.335	8.841	7.000	11.590	816.137	22.801	304.854	18.400	15.150
4471.796	-6.334	8.841	7.000	11.690	840.126	23.133	304.809	18.400	15.962
4471.896	-6.335	8.842	7.000	11.830	882.342	23.959	304.759	18.400	16.000
4471.996	-6.332	8.842	7.000	11.959	915.706	25.078	304.683	18.400	17.141
4472.096	-6.332	8.842	7.000	12.104	945.299	25.745	304.597	18.400	19.440
4472.196	-6.332	8.842	7.000	12.247	1033.615	27.337	304.508	18.400	21.482
4472.296	-6.333	8.842	7.000	12.438	1184.981	30.013	304.273	18.400	23.834
4472.396	-6.332	8.842	7.000	12.638	1336.859	33.660	303.978	18.400	24.756
4472.496	-6.333	8.843	7.000	12.863	1459.648	37.159	303.731	18.400	25.178
4472.596	-6.333	8.842	7.000	13.080	1506.192	39.629	303.563	18.400	25.200
4472.696	-6.334	8.842	7.000	13.279	1524.088	41.033	303.459	18.400	25.200
4472.796	-6.335	8.842	7.000	13.474	1525.174	41.800	303.376	18.400	25.200
4472.896	-6.332	8.844	7.000	13.669	1521.287	42.422	303.327	18.400	25.200
4472.996	-6.333	8.843	7.000	13.865	1512.591	42.978	303.274	18.400	25.200
4473.096	-6.333	8.844	7.000	14.062	1523.351	43.627	303.227	18.400	25.200
4473.196	-6.332	8.845	7.000	14.302	1527.928	44.175	303.173	18.400	25.200
4473.296	-6.332	8.845	7.000	14.506	1523.299	44.334	303.162	18.400	25.579
4473.396	-6.332	8.844	7.000	14.700	1542.816	44.850	303.115	18.400	25.600
4473.496	-6.332	8.845	7.000	14.894	1544.365	45.929	303.014	18.400	25.600
4473.596	-6.332	8.848	7.000	15.116	1526.088	46.670	302.956	18.400	25.600
4473.696	-6.332	8.847	7.000	15.311	1541.162	47.294	302.908	18.400	25.600
4473.796	-6.332	8.846	7.000	15.525	1550.067	47.962	302.837	18.400	25.981
4473.896	-6.329	8.847	7.000	15.721	1550.082	48.545	302.781	18.400	26.000
4473.996	-6.329	8.850	7.000	15.920	1573.969	49.532	302.698	18.400	26.000
4474.096	-6.328	8.848	7.000	16.142	1556.090	50.471	302.623	18.400	26.000
4474.196	-6.328	8.849	7.000	16.356	1546.181	51.002	302.576	18.400	26.000
4474.296	-6.328	8.851	7.000	16.551	1571.734	51.749	302.518	18.400	26.000
4474.396	-6.328	8.850	7.000	16.748	1567.877	52.324	302.456	18.400	26.000
4474.496	-6.328	8.850	7.000	16.945	1572.168	52.899	302.412	18.400	25.238
4474.596	-6.328	8.851	7.000	17.138	1542.306	53.261	302.373	18.400	24.438
4474.696	-6.327	8.852	7.000	17.336	1482.423	52.680	302.398	18.400	22.878
4474.796	-6.328	8.853	7.000	17.506	1431.992	51.418	302.471	18.400	22.420
4474.896	-6.328	8.854	7.000	17.679	1349.033	49.472	302.584	18.400	22.400
4474.996	-6.327	8.852	7.000	17.874	1334.619	48.853	302.651	18.400	22.400
4475.096	-6.328	8.852	7.000	18.023	1320.251	49.200	302.628	18.400	22.400
4475.196	-6.328	8.853	7.000	18.211	1308.227	49.546	302.590	18.400	22.400
4475.296	-6.327	8.853	7.000	18.366	1325.436	50.094	302.534	18.400	21.644
4475.396	-6.328	8.853	7.000	18.525	1308.353	50.261	302.525	18.400	20.838
4475.496	-6.325	8.855	7.000	18.698	1265.372	49.735	302.546	18.400	20.419
4475.596	-6.327	8.855	7.000	18.848	1198.220	48.890	302.616	18.400	20.019
4475.696	-6.328	8.855	7.000	18.995	1161.458	47.701	302.711	18.400	19.620
4475.796	-6.328	8.855	7.000	19.143	1161.718	46.877	302.749	18.400	19.600
4475.896	-6.327	8.854	7.000	19.287	1144.911	46.868	302.729	18.400	19.221
4475.996	-6.327	8.855	7.000	19.436	1128.162	46.538	302.755	18.400	18.821
4476.096	-6.327	8.855	7.000	19.555	1083.950	46.423	302.758	18.400	18.422
4476.196	-6.324	8.855	7.000	19.702	1078.421	45.986	302.779	18.400	18.400
4476.296	-6.322	8.855	7.000	19.849	1059.678	45.411	302.826	18.400	18.400
4476.396	-6.322	8.856	7.000	19.973	1048.159	45.193	302.835	18.400	17.638
4476.496	-6.322	8.858	7.000	20.091	983.023	44.672	302.842	18.400	17.219
4476.596	-6.323	8.857	7.000	20.190	945.305	43.073	302.950	18.400	16.454
4476.696	-6.323	8.858	7.000	20.335	939.693	42.461	302.998	18.400	16.400
4476.796	-6.322	8.858	7.000	20.439	906.646	41.520	303.057	18.400	16.021
4476.896	-6.321	8.860	7.000	20.537	862.532	40.865	303.100	18.400	16.000
4476.996	-6.323	8.861	7.000	20.678	859.077	40.563	303.124	18.400	16.378
4477.096	-6.322	8.860	7.000	20.784	890.685	41.230	303.081	18.400	16.400
4477.196	-6.323	8.861	7.000	20.906	906.049	41.740	303.041	18.400	16.400
4477.296	-6.322	8.861	7.000	21.023	884.570	42.063	303.013	18.400	16.773
4477.396	-6.324	8.860	7.000	21.121	883.135	42.490	302.969	18.400	16.800
4477.496	-6.322	8.862	7.000	21.262	921.047	42.636	302.960	18.400	16.800
4477.596	-6.321	8.864	7.000	21.364	924.692	43.338	302.911	18.400	16.800
4477.696	-6.320	8.861	7.000	21.488	913.808	43.534	302.885	18.400	16.421
4477.796	-6.321	8.862	7.000	21.606	885.302	43.839	302.868	18.400	16.400
4477.896	-6.320	8.864	7.000	21.705	890.791	43.472	302.884	18.400	16.022
4477.996	-6.322	8.864	7.000	21.802	885.868	43.374	302.886	18.400	16.000
4478.096	-6.322	8.863	7.000	21.945	860.724	42.768	302.924	18.400	16.000
4478.196	-6.320	8.864	7.000	22.050	847.348	42.769	302.915	18.400	15.619
4478.296	-6.320	8.865	7.000	22.147	863.841	42.938	302.916	18.400	14.482
4478.396	-6.321	8.864	7.000	22.242	822.810	42.280	302.941	18.400	14.020
4478.496	-6.319	8.864	7.000	22.341	746.868	40.249	303.087	18.400	14.000
4478.596	-6.320	8.866	7.000	22.437	726.292	39.041	303.155	18.400	14.000
4478.696	-6.321	8.865	7.000	22.529	743.509	39.076	303.168	18.400	14.379
4478.796	-6.320	8.866	7.000	22.631	757.983	39.127	303.166	18.400	14.778
4478.896	-6.319	8.867	7.000	22.731	756.790	40.159	303.087	18.400	15.178
4478.996	-6.317	8.866	7.000	22.829	785.172	41.109	303.001	18.400	15.200
4479.096	-6.317	8.867	7.000	22.926	809.138	42.081	302.924	18.400	15.200
4479.196	-6.318	8.868	7.000	23.023	815.392	42.358	302.906	18.400	15.200
4479.296	-6.318	8.868	7.000	23.166	785.595	42.576	302.898	18.400	14.820
4479.396	-6.318	8.868	7.000	23.223	787.994	42.479	302.884	18.400	14.040
4479.496	-6.317	8.868	7.000	23.313	762.260	41.144	302.952	18.400	13.247
4479.596	-6.318	8.869	7.000	23.413	715.726	40.925	302.990	18.400	11.685
4479.696	-6.317	8.868	7.000	23.485	623.512	39.653	303.075	18.400	11.222
4479.796	-6.317	8.868	7.000	23.536	563.628	36.716	303.301	18.400	11.200
4479.896	-6.317	8.868	7.000	23.610	554.244	34.209	303.477	18.400	11.200
4479.996	-6.319	8.869	7.000	23.682	532.454	33.296	303.546	18.400	10.819
4480.096	-6.318	8.868	7.000	23.732	516.427	33.299	303.553	18.400	10.800
4480.196	-6.318	8.868	7.000	23.807	513.221	32.766	303.588	18.400	10.800
4480.296	-6.318	8.869	7.000	23.858	515.297	32.281	303.621	18.400	10.800
4480.396	-6.319	8.870	7.000	23.950	491.723	32.489	303.595	18.400	11.179
4480.496	-6.319	8.870	7.000	24.005	531.547	32.792	303.575	18.400	11.579
4480.596	-6.318	8.870	7.000	24.072	562.008	34.067	303.476	18.400	11.231
4480.696	-6.319	8.871	7.000	24.147	554.804	34.577	303.457	18.400	11.200
4480.796	-6.318	8.871	7.000	24.215	524.333	34.297	303.459	18.400	11.200
4480.896	-6.316	8.871	7.000	24.293	537.672	34.107	303.473	18.400	11.200
4480.996	-6.317	8.870	7.000	24.346	547.626	33.972	303.469	18.400	11.200
4481.096	-6.319	8.871	7.000	24.412	517.146	34.040	303.475	18.400	11.200
4481.196	-6.321	8.872	7.000	24.487	526.922	34.071	303.476	18.400	11.200
4481.296	-6.318	8.874	7.000	24.542	540.712	34.185	303.456	18.400	11.200
4481.396	-6.316	8.875	7.000	24.632	534.166	34.307	303.443	18.400	11.200
4481.496	-6.317	8.876	7.000	24.687	508.907	34.246	303.450	18.400	11.200
4481.596	-6.317	8.874	7.000	24.735	531.121	34.326	303.439	18.400	10.066
4481.696	-6.317	8.875	7.000	24.783	509.419	34.362	303.443	18.400	9.619
4481.796	-6.317	8.875	7.000	24.850	419.050	32.830	303.556	18.400	9.600
4481.896	-6.316	8.877	7.000	24.883	415.134	30.999	303.687	18.400	9.600
4481.996	-6.319	8.877	7.000	24.945	424.688	30.275	303.725	18.400	9.600
4482.096	-6.319	8.877	7.000	24.998	415.450	30.067	303.744	18.400	9.600
4482.196	-6.320	8.879	7.000	25.050	401.099	30.246	303.734	18.400	9.600
4482.296	-6.322	8.878	7.000	25.096	417.474	30.145	303.761	18.400	7.746
4482.396	-6.322	8.877	7.000	25.102	353.021	29.400	303.799	18.400	7.222
4482.496	-6.321	8.879	7.000	25.145	228.190	25.836	304.047	18.400	6.822
4482.596	-6.321	8.878	7.000	25.151	208.334	22.916	304.269	18.400	6.800
4482.696	-6.321	8.879	7.000	25.152	203.737	21.535	304.358	18.400	6.800
4482.796	-6.320	8.880	7.000	25.195	183.104	21.229	304.391	18.400	6.800
4482.896	-6.319	8.881	7.000	25.199	177.578	21.169	304.392	18.400	6.800
4482.996	-6.320	8.881	7.000	25.243	198.118	21.272	304.398	18.400	6.420
4483.096	-6.321	8.880	7.000	25.251	185.115	20.949	304.415	18.400	3.364
4483.196	-6.322	8.881	7.000	25.204	48.558	17.821	304.610	18.400	2.088
4483.296	-6.321	8.881	7.000	25.157	-109.552	10.797	305.075	18.400	2.000
4483.396	-6.322	8.881	7.000	25.152	-153.315	7.284	305.387	18.400	2.000
4483.496	-6.324	8.881	7.000	25.118	-174.366	6.867	305.470	18.400	2.000
4483.596	-6.325	8.881	7.000	25.104	-174.937	6.746	305.494	18.400	2.000
4483.696	-6.324	8.881	7.000	25.062	-157.592	6.717	305.504	18.400	2.000
4483.796	-6.323	8.882	7.000	25.054	-165.801	6.712	305.502	18.400	2.000
4483.896	-6.323	8.883	7.000	25.008	-184.615	6.726	305.508	18.400	2.000
4483.996	-6.323	8.882	7.000	25.003	-163.525	6.651	305.522	18.400	2.000
4484.096	-6.327	8.882	7.000	24.958	-148.012	6.815	305.509	18.400	2.000
4484.196	-6.327	8.884	7.000	24.952	-180.386	6.724	305.522	18.400	2.000
4484.296	-6.327	8.885	7.000	24.909	-171.063	6.745	305.525	18.400	2.000
4484.396	-6.327	8.884	7.000	24.903	-157.962	6.750	305.525	18.400	3.511
4484.496	-6.327	8.884	7.000	24.904	-125.214	7.178	305.493	18.400	4.362
4484.596	-6.327	8.883	7.000	24.904	-38.626	9.538	305.324	18.400	4.781
4484.696	-6.329	8.885	7.000	24.904	44.427	13.016	305.091	18.400	4.420
4484.796	-6.330	8.884	7.000	24.906	73.721	15.240	304.934	18.400	4.028
4484.896	-6.329	8.887	7.000	24.904	11.438	15.394	304.905	18.400	3.621
4484.996	-6.331	8.887	7.000	24.905	-26.806	13.137	305.039	18.400	3.600
4485.096	-6.331	8.887	7.000	24.863	-44.086	11.527	305.172	18.400	3.979
4485.196	-6.330	8.886	7.000	24.898	-44.871	11.437	305.201	18.400	4.378
4485.296	-6.330	8.887	7.000	24.905	8.230	12.822	305.091	18.400	5.156
4485.396	-6.331	8.887	7.000	24.905	62.660	14.635	304.941	18.400	5.200
4485.496	-6.331	8.887	7.000	24.904	95.483	16.156	304.837	18.400	5.200
4485.596	-6.334	8.887	7.000	24.904	75.209	16.773	304.815	18.400	4.819
4485.696	-6.336	8.889	7.000	24.905	87.613	16.702	304.824	18.400	4.800
4485.796	-6.335	8.887	7.000	24.906	77.026	16.136	304.867	18.400	4.041
4485.896	-6.337	8.888	7.000	24.903	39.178	15.999	304.889	18.400	3.621
4485.996	-6.338	8.888	7.000	24.904	-28.717	14.981	304.955	18.400	3.221
4486.096	-6.338	8.888	7.000	24.871	-61.080	12.283	305.151	18.400	3.200
4486.196	-6.336	8.887	7.000	24.858	-69.905	10.525	305.279	18.400	3.200
4486.296	-6.340	8.889	7.000	24.856	-90.045	10.394	305.303	18.400	3.200
4486.396	-6.341	8.890	7.000	24.856	-67.560	10.252	305.310	18.400	3.581
4486.496	-6.341	8.890	7.000	24.857	-48.115	10.282	305.290	18.400	3.600
4486.596	-6.340	8.890	7.000	24.822	-62.444	10.849	305.260	18.400	3.600
4486.696	-6.341	8.891	7.000	24.808	-52.157	11.280	305.226	18.400	3.600
4486.796	-6.341	8.890	7.000	24.806	-39.947	11.341	305.215	18.400	3.600
4486.896	-6.341	8.890	7.000	24.806	-48.559	11.277	305.221	18.400	3.600
4486.996	-6.343	8.891	7.000	24.774	-63.902	11.291	305.244	18.400	3.600
4487.096	-6.345	8.893	7.000	24.761	-39.662	11.307	305.243	18.400	3.600
4487.196	-6.348	8.893	7.000	24.760	-33.295	11.281	305.248	18.400	3.600
4487.296	-6.348	8.893	7.000	24.758	-67.136	11.360	305.243	18.400	3.600
4487.396	-6.348	8.893	7.000	24.759	-46.561	11.317	305.242	18.400	5.503
4487.496	-6.348	8.892	7.000	24.758	12.027	12.257	305.169	18.400	6.741
4487.596	-6.348	8.893	7.000	24.800	107.761	15.544	304.884	18.400	6.800
4487.696	-6.353	8.894	7.000	24.833	187.774	19.255	304.612	18.400	6.800
4487.796	-6.353	8.896	7.000	24.852	216.829	21.153	304.490	18.400	6.800
4487.896	-6.354	8.897	7.000	24.882	215.048	21.397	304.491	18.400	6.800
4487.996	-6.354	8.896	7.000	24.901	189.310	21.377	304.500	18.400	6.800
4488.096	-6.354	8.897	7.000	24.929	211.122	21.495	304.476	18.400	6.800
4488.196	-6.354	8.899	7.000	24.950	218.766	21.675	304.463	18.400	6.800
4488.296	-6.354	8.898	7.000	24.978	197.586	21.589	304.468	18.400	6.800
4488.396	-6.356	8.899	7.000	25.000	198.327	21.581	304.472	18.400	7.180
4488.496	-6.359	8.899	7.000	25.048	227.016	21.472	304.467	18.400	7.200
4488.596	-6.361	8.899	7.000	25.053	245.206	22.371	304.384	18.400	7.200
4488.696	-6.361	8.898	7.000	25.082	225.791	22.922	304.349	18.400	7.200
4488.796	-6.360	8.900	7.000	25.124	243.565	22.935	304.345	18.400	7.200
4488.896	-6.360	8.901	7.000	25.150	254.576	23.094	304.345	18.400	7.200
4488.996	-6.360	8.900	7.000	25.178	226.796	23.067	304.348	18.400	7.200
4489.096	-6.360	8.900	7.000	25.197	231.924	22.987	304.352	18.400	7.200
4489.196	-6.362	8.900	7.000	25.243	245.241	23.063	304.350	18.400	7.200
4489.296	-6.364	8.901	7.000	25.276	241.284	23.060	304.346	18.400	7.200
4489.396	-6.367	8.901	7.000	25.297	225.018	23.126	304.330	18.400	7.200
4489.496	-6.368	8.902	7.000	25.299	246.267	23.187	304.320	18.400	6.063
4489.596	-6.367	8.903	7.000	25.297	215.824	22.215	304.365	18.400	4.105
4489.696	-6.366	8.900	7.000	25.297	54.439	17.892	304.634	18.400	3.243
4489.796	-6.367	8.901	7.000	25.264	-47.472	12.686	304.994	18.400	3.200
4489.896	-6.367	8.901	7.000	25.252	-62.180	10.619	305.196	18.400	3.200
4489.996	-6.373	8.901	7.000	25.250	-83.339	10.396	305.262	18.400	3.200
4490.096	-6.373	8.900	7.000	25.250	-89.105	10.467	305.266	18.400	3.200
4490.196	-6.374	8.901	7.000	25.205	-65.183	10.348	305.274	18.400	3.200
4490.296	-6.373	8.902	7.000	25.200	-65.019	10.428	305.271	18.400	3.200
4490.396	-6.374	8.900	7.000	25.198	-98.173	10.308	305.292	18.400	3.200
4490.496	-6.374	8.900	7.000	25.198	-70.798	10.297	305.294	18.400	3.579
4490.596	-6.375	8.903	7.000	25.157	-42.623	10.713	305.251	18.400	3.600
4490.696	-6.380	8.904	7.000	25.152	-56.800	11.096	305.217	18.400	4.356
4490.796	-6.381	8.906	7.000	25.176	-14.390	11.647	305.196	18.400	5.926
4490.896	-6.382	8.905	7.000	25.196	85.802	13.999	305.029	18.400	6.000
4490.996	-6.381	8.906	7.000	25.226	149.755	17.426	304.763	18.400	6.381
4491.096	-6.383	8.905	7.000	25.248	157.953	19.701	304.600	18.400	6.400
4491.196	-6.383	8.906	7.000	25.250	183.910	20.327	304.564	18.400	6.400
4491.296	-6.383	8.906	7.000	25.293	188.922	20.525	304.534	18.400	6.400
4491.396	-6.387	8.907	7.000	25.298	158.962	20.698	304.526	18.400	6.400
4491.496	-6.390	8.909	7.000	25.325	180.536	20.628	304.533	18.400	7.157
4491.596	-6.391	8.909	7.000	25.346	219.923	21.252	304.483	18.400	7.200
4491.696	-6.392	8.908	7.000	25.389	230.846	22.444	304.381	18.400	7.581
4491.796	-6.391	8.907	7.000	25.421	231.505	23.085	304.338	18.400	7.600
4491.896	-6.390	8.907	7.000	25.442	264.547	23.751	304.279	18.400	7.600
4491.996	-6.391	8.908	7.000	25.490	267.555	24.068	304.240	18.400	6.839
4492.096	-6.394	8.909	7.000	25.493	226.699	23.595	304.272	18.400	5.281
4492.196	-6.396	8.909	7.000	25.493	173.517	23.405	304.293	18.400	4.820
4492.296	-6.398	8.908	7.000	25.494	92.118	20.511	304.503	18.400	4.421
4492.396	-6.397	8.907	7.000	25.493	32.320	17.296	304.753	18.400	4.021
4492.496	-6.395	8.907	7.000	25.493	18.663	15.604	304.874	18.400	3.244
4492.596	-6.397	8.908	7.000	25.452	-30.584	14.064	304.978	18.400	2.444
4492.696	-6.397	8.907	7.000	25.445	-104.950	11.491	305.163	18.400	2.400
4492.796	-6.399	8.907	7.000	25.400	-147.533	9.417	305.329	18.400	1.257
4492.896	-6.403	8.909	7.000	25.362	-157.165	7.875	305.447	18.400	0.439
4492.996	-6.405	8.910	7.000	25.350	-214.984	5.776	305.608	18.400	0.020
4493.096	-6.406	8.909	7.000	25.271	-272.006	4.111	305.733	18.400	0.000
4493.196	-6.406	8.909	7.000	25.252	-281.962	3.218	305.796	18.400	0.000
4493.296	-6.406	8.909	7.000	25.205	-299.605	1.870	305.874	18.400	0.000
4493.396	-6.406	8.909	7.000	25.159	-326.792	1.171	305.937	18.400	0.000
4493.496	-6.406	8.910	7.000	25.109	-326.643	0.801	305.974	18.400	0.000
4493.596	-6.411	8.912	7.000	25.060	-317.416	0.683	306.000	18.400	0.000
4493.696	-6.412	8.912	7.000	25.016	-322.214	0.693	306.015	18.400	0.000
4493.796	-6.413	8.912	7.000	24.962	-331.108	0.844	305.997	18.400	0.000
4493.896	-6.413	8.912	7.000	24.919	-298.878	1.040	305.981	18.400	0.000
4493.996	-6.413	8.913	7.000	24.873	-298.174	1.150	305.979	18.400	0.000
4494.096	-6.414	8.913	7.000	24.824	-325.766	1.421	305.979	18.400	0.376
4494.196	-6.416	8.911	7.000	24.808	-288.028	1.794	305.946	18.400	0.400
4494.296	-6.419	8.913	7.000	24.764	-271.875	1.972	305.938	18.400	0.400
4494.396	-6.421	8.914	7.000	24.715	-293.269	2.145	305.938	18.400	0.400
4494.496	-6.422	8.914	7.000	24.676	-290.756	2.261	305.936	18.400	0.400
4494.596	-6.421	8.913	7.000	24.628	-271.102	2.212	305.939	18.400	0.400
4494.696	-6.422	8.913	7.000	24.612	-270.063	2.230	305.940	18.400	0.400
4494.796	-6.422	8.914	7.000	24.569	-298.962	2.344	305.940	18.400	0.400
4494.896	-6.424	8.914	7.000	24.523	-277.753	2.177	305.932	18.400	1.539
4494.996	-6.428	8.914	7.000	24.484	-252.513	2.527	305.910	18.400	3.116
4495.096	-6.430	8.915	7.000	24.469	-246.700	3.127	305.866	18.400	3.957
4495.196	-6.429	8.916	7.000	24.425	-215.342	4.131	305.800	18.400	4.756
4495.296	-6.429	8.916	7.000	24.417	-169.945	5.456	305.704	18.400	5.178
4495.396	-6.429	8.914	7.000	24.418	-92.745	6.566	305.637	18.400	5.581
4495.496	-6.430	8.914	7.000	24.445	-15.363	9.532	305.394	18.400	5.981
4495.596	-6.432	8.915	7.000	24.464	84.729	13.348	305.099	18.400	6.000
4495.696	-6.433	8.916	7.000	24.468	162.879	16.862	304.841	18.400	6.000
4495.796	-6.436	8.919	7.000	24.510	150.306	18.683	304.733	18.400	6.000
4495.896	-6.438	8.918	7.000	24.516	144.059	19.027	304.709	18.400	6.000
4495.996	-6.439	8.918	7.000	24.516	164.462	19.125	304.706	18.400	6.000
4496.096	-6.438	8.916	7.000	24.559	162.059	19.057	304.711	18.400	6.000
4496.196	-6.439	8.916	7.000	24.565	135.951	19.137	304.703	18.400	6.000
4496.296	-6.439	8.919	7.000	24.589	156.348	19.139	304.698	18.400	6.000
4496.396	-6.440	8.918	7.000	24.609	164.668	19.106	304.706	18.400	6.000
4496.496	-6.445	8.919	7.000	24.613	145.716	19.046	304.697	18.400	6.000
4496.596	-6.445	8.919	7.000	24.638	143.514	19.214	304.691	18.400	5.631
4496.696	-6.445	8.920	7.000	24.658	158.653	19.130	304.685	18.400	4.842
4496.796	-6.444	8.920	7.000	24.660	127.348	18.929	304.704	18.400	4.041
4496.896	-6.445	8.919	7.000	24.660	32.558	17.417	304.820	18.400	4.000
4496.996	-6.446	8.919	7.000	24.618	4.904	14.844	304.998	18.400	3.622
4497.096	-6.445	8.921	7.000	24.612	-17.639	13.051	305.132	18.400	3.222
4497.196	-6.449	8.920	7.000	24.612	-58.375	11.760	305.221	18.400	2.056
4497.296	-6.452	8.920	7.000	24.572	-114.554	10.681	305.296	18.400	0.094
4497.396	-6.452	8.919	7.000	24.524	-186.624	7.143	305.546	18.400	0.000
4497.496	-6.454	8.919	7.000	24.475	-265.983	4.080	305.746	18.400	0.000
4497.596	-6.453	8.921	7.000	24.426	-345.418	2.033	305.906	18.400	0.000
4497.696	-6.454	8.920	7.000	24.377	-317.949	0.870	306.007	18.400	0.000
4497.796	-6.454	8.920	7.000	24.327	-301.269	0.827	306.027	18.400	0.000
4497.896	-6.457	8.922	7.000	24.288	-328.508	0.866	306.026	18.400	0.000
4497.996	-6.461	8.922	7.000	24.240	-332.827	0.769	306.047	18.400	0.000
4498.096	-6.463	8.922	7.000	24.192	-305.657	0.871	306.052	18.400	0.000
4498.196	-6.462	8.922	7.000	24.144	-311.212	0.800	306.052	18.400	0.000
4498.296	-6.459	8.923	7.000	24.095	-342.272	0.789	306.058	18.400	0.000
4498.396	-6.460	8.922	7.000	24.047	-314.961	0.855	306.061	18.400	0.000
4498.496	-6.461	8.920	7.000	23.962	-333.107	0.878	306.058	18.400	0.000
4498.596	-6.464	8.922	7.000	23.824	-590.447	0.809	306.059	18.400	0.000
4498.696	-6.466	8.923	7.000	23.671	-952.477	-1.939	306.269	18.400	0.000
4498.796	-6.467	8.925	7.000	23.427	-1220.708	-9.407	306.825	18.400	0.000
4498.896	-6.466	8.924	7.000	23.165	-1405.072	-18.672	307.494	18.400	0.000
4498.996	-6.468	8.924	7.000	22.920	-1615.138	-28.500	308.210	18.400	0.000
4499.096	-6.470	8.926	7.000	22.636	-1825.472	-37.592	308.899	18.400	0.000
4499.196	-6.469	8.926	7.000	22.300	-2045.071	-45.954	309.527	18.400	0.000
4499.296	-6.468	8.926	7.000	22.002	-2180.996	-52.621	310.022	18.400	0.000
4499.396	-6.472	8.927	7.000	21.635	-2295.887	-56.180	310.304	18.400	0.000
4499.496	-6.473	8.926	7.000	21.287	-2483.048	-59.683	310.588	18.400	0.000
4499.596	-6.474	8.925	7.000	20.936	-2624.515	-64.190	310.892	18.400	0.000
4499.696	-6.473	8.928	7.000	20.595	-2607.228	-65.746	311.050	18.400	0.000
4499.796	-6.473	8.927	7.000	20.247	-2598.623	-64.602	311.008	18.400	0.000
4499.896	-6.474	8.926	7.000	19.905	-2590.951	-63.148	310.938	18.400	0.000
4499.996	-6.474	8.925	7.000	19.574	-2552.845	-61.631	310.856	18.400	0.000
4500.096	-6.477	8.926	7.000	19.271	-2507.975	-59.638	310.719	18.400	0.000
4500.196	-6.478	8.926	7.000	18.933	-2502.658	-57.609	310.598	18.400	0.000
4500.296	-6.478	8.925	7.000	18.598	-2468.129	-55.815	310.488	18.400	0.000
4500.396	-6.478	8.926	7.000	18.325	-2423.386	-53.921	310.355	18.400	0.000
4500.496	-6.478	8.927	7.000	18.050	-2272.603	-50.514	310.088	18.400	0.000
4500.596	-6.480	8.926	7.000	17.760	-2190.461	-48.470	309.963	18.400	0.000
4500.696	-6.478	8.926	7.000	17.466	-2204.219	-46.394	309.845	18.400	0.000
4500.796	-6.483	8.927	7.000	17.171	-2190.111	-44.885	309.750	18.400	0.000
4500.896	-6.484	8.927	7.000	16.877	-2176.175	-44.023	309.698	18.400	0.000
4500.996	-6.486	8.927	7.000	16.626	-2163.922	-43.005	309.626	18.400	0.000
4501.096	-6.487	8.928	7.000	16.342	-2175.471	-41.935	309.564	18.400	0.000
4501.196	-6.485	8.928	7.000	16.050	-2182.375	-40.984	309.519	18.400	0.000
4501.296	-6.485	8.927	7.000	15.757	-2214.706	-40.395	309.484	18.400	0.000
4501.396	-6.487	8.929	7.000	15.464	-2224.797	-40.251	309.470	18.400	0.000
4501.496	-6.488	8.931	7.000	15.171	-2210.393	-39.624	309.441	18.400	0.000
4501.596	-6.490	8.931	7.000	14.880	-2224.906	-38.650	309.373	18.400	0.000
4501.696	-6.492	8.929	7.000	14.586	-2227.889	-37.840	309.321	18.400	0.000
4501.796	-6.492	8.931	7.000	14.292	-2226.788	-36.986	309.262	18.400	0.000
4501.896	-6.492	8.930	7.000	13.998	-2228.172	-36.192	309.212	18.400	0.000
4501.996	-6.492	8.930	7.000	13.664	-2248.999	-35.468	309.165	18.400	0.000
4502.096	-6.493	8.932	7.000	13.360	-2313.107	-35.179	309.161	18.400	0.000
4502.196	-6.496	8.930	7.000	13.071	-2362.180	-35.114	309.166	18.400	0.000
4502.296	-6.498	8.931	7.000	12.739	-2346.576	-34.287	309.100	18.400	0.000
4502.396	-6.499	8.932	7.000	12.431	-2343.003	-33.232	309.038	18.400	0.000
4502.496	-6.500	8.932	7.000	12.134	-2337.961	-32.224	308.958	18.400	0.000
