Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
4482.596	27.028	32.079	7.000	62.455	206.909	39.064	330.293	72.000	10.000
4482.696	27.026	32.081	7.000	62.449	215.689	40.467	330.221	72.000	10.379
4482.796	27.026	32.081	7.000	62.451	221.372	40.181	330.218	72.000	10.400
4482.896	27.026	32.079	7.000	62.451	234.932	42.663	330.090	72.000	10.400
4482.996	27.025	32.078	7.000	62.450	246.173	42.601	330.090	72.000	10.400
4483.096	27.026	32.079	7.000	62.452	243.433	42.418	330.098	72.000	10.400
4483.196	27.026	32.079	7.000	62.451	236.585	42.541	330.098	72.000	10.400
4483.296	27.027	32.079	7.000	62.450	236.839	41.985	330.117	72.000	10.400
4483.396	27.027	32.077	7.000	62.450	246.680	42.354	330.086	72.000	10.400
4483.496	27.027	32.079	7.000	62.451	249.695	42.415	330.082	72.000	10.400
4483.596	27.027	32.076	7.000	62.450	244.792	42.852	330.063	72.000	10.400
4483.696	27.027	32.076	7.000	62.450	243.656	42.678	330.058	72.000	10.780
4483.796	27.026	32.076	7.000	62.450	253.082	43.208	330.040	72.000	9.657
4483.896	27.026	32.076	7.000	62.407	247.741	42.884	330.050	71.619	5.032
4483.996	27.026	32.075	7.000	62.360	163.704	41.061	330.149	71.600	3.659
4484.096	27.026	32.076	7.000	62.312	-13.940	26.958	330.887	71.600	3.224
4484.196	27.026	32.076	7.000	62.263	-98.675	15.041	331.520	71.600	3.200
4484.296	27.028	32.073	7.000	62.216	-102.738	10.947	331.748	71.600	3.575
4484.396	27.030	32.072	7.000	62.165	-94.069	11.552	331.744	71.600	4.734
4484.496	27.032	32.072	7.000	62.143	-59.741	13.641	331.646	71.600	5.171
4484.596	27.031	32.073	7.000	62.112	-16.789	17.110	331.452	71.600	6.343
4484.696	27.031	32.071	7.000	62.092	8.422	20.216	331.308	71.600	7.543
4484.796	27.030	32.072	7.000	62.066	46.153	23.690	331.138	71.600	8.340
4484.896	27.031	32.070	7.000	62.063	105.721	29.160	330.873	71.600	9.159
4484.996	27.031	32.070	7.000	62.061	148.598	32.860	330.656	71.600	12.171
4485.096	27.034	32.070	7.000	62.105	205.965	34.458	330.515	71.600	14.250
4485.196	27.035	32.070	7.000	62.118	365.168	41.861	330.046	71.600	16.993
4485.296	27.035	32.069	7.000	62.162	493.798	55.586	329.332	71.600	17.956
4485.396	27.036	32.069	7.000	62.244	593.877	67.340	328.721	71.600	18.756
4485.496	27.035	32.070	7.000	62.298	652.838	76.867	328.258	71.600	18.800
4485.596	27.037	32.071	7.000	62.357	671.841	81.695	328.016	71.600	19.181
4485.696	27.035	32.070	7.000	62.405	684.139	83.444	327.895	71.600	19.200
4485.796	27.037	32.069	7.000	62.456	695.903	84.973	327.806	71.600	19.200
4485.896	27.040	32.066	7.000	62.510	696.607	85.297	327.771	71.600	19.200
4485.996	27.039	32.068	7.000	62.594	701.167	85.898	327.731	71.600	18.821
4486.096	27.040	32.066	7.000	62.643	696.809	85.366	327.741	71.600	18.800
4486.196	27.041	32.066	7.000	62.694	678.358	85.365	327.733	71.600	18.800
4486.296	27.040	32.065	7.000	62.753	669.513	83.216	327.820	71.600	18.433
4486.396	27.042	32.065	7.000	62.797	673.723	84.110	327.777	71.600	17.258
4486.496	27.046	32.063	7.000	62.842	646.706	82.147	327.864	71.600	14.533
4486.596	27.049	32.063	7.000	62.851	559.096	76.653	328.145	71.600	11.809
4486.696	27.050	32.063	7.000	62.851	401.735	61.961	328.890	71.600	10.138
4486.796	27.051	32.061	7.000	62.809	274.819	48.344	329.599	71.600	8.105
4486.896	27.050	32.062	7.000	62.784	189.195	39.562	330.068	71.600	6.482
4486.996	27.051	32.062	7.000	62.757	109.409	31.383	330.512	71.600	5.263
4487.096	27.051	32.062	7.000	62.710	50.060	25.213	330.836	71.600	4.546
4487.196	27.052	32.060	7.000	62.663	-8.170	22.906	330.916	71.600	2.914
4487.296	27.058	32.056	7.000	62.613	-67.908	17.330	331.221	71.600	2.800
4487.396	27.061	32.056	7.000	62.565	-116.905	12.465	331.508	71.600	2.800
4487.496	27.064	32.056	7.000	62.513	-118.774	10.128	331.685	71.600	4.281
4487.596	27.062	32.056	7.000	62.461	-93.516	10.544	331.668	71.600	7.359
4487.696	27.063	32.055	7.000	62.451	-14.666	14.452	331.402	71.600	10.253
4487.796	27.064	32.055	7.000	62.499	146.203	25.134	330.786	71.600	12.680
4487.896	27.066	32.056	7.000	62.507	307.474	40.213	330.008	71.600	13.542
4487.996	27.071	32.053	7.000	62.551	387.606	52.976	329.434	71.600	14.356
4488.096	27.074	32.051	7.000	62.566	425.231	58.536	329.130	71.600	16.277
4488.196	27.075	32.050	7.000	62.642	496.700	62.988	328.933	71.600	18.307
4488.296	27.076	32.049	7.000	62.693	598.662	70.259	328.543	71.600	19.544
4488.396	27.077	32.050	7.000	62.753	673.394	80.345	328.014	71.600	19.981
4488.496	27.077	32.048	7.000	62.805	707.527	85.371	327.722	71.600	20.000
4488.596	27.077	32.048	7.000	62.885	720.792	88.178	327.541	71.600	20.000
4488.696	27.083	32.046	7.000	62.939	712.442	87.577	327.566	71.600	20.000
4488.796	27.087	32.042	7.000	62.990	708.950	87.997	327.524	71.600	15.831
4488.896	27.089	32.039	7.000	62.996	661.416	84.783	327.672	71.600	9.541
4488.996	27.088	32.041	7.000	62.937	414.439	62.427	328.813	71.600	5.796
4489.096	27.090	32.039	7.000	62.886	118.841	34.075	330.316	71.600	3.707
4489.196	27.089	32.041	7.000	62.836	-30.757	19.404	331.090	71.600	3.600
4489.296	27.090	32.040	7.000	62.789	-72.516	17.021	331.165	71.600	3.600
4489.396	27.095	32.037	7.000	62.737	-77.330	13.275	331.438	71.600	3.600
4489.496	27.100	32.032	7.000	62.706	-80.960	12.934	331.480	71.600	3.600
4489.596	27.103	32.030	7.000	62.644	-82.798	13.078	331.488	71.600	3.977
4489.696	27.104	32.030	7.000	62.610	-80.450	13.028	331.502	71.600	4.379
4489.796	27.103	32.030	7.000	62.563	-55.033	13.885	331.474	71.600	4.400
4489.896	27.103	32.030	7.000	62.542	-45.535	15.092	331.396	71.600	5.157
4489.996	27.104	32.030	7.000	62.510	-32.647	17.237	331.316	71.600	6.715
4490.096	27.106	32.027	7.000	62.489	20.202	19.464	331.168	71.600	7.178
4490.196	27.113	32.021	7.000	62.455	82.101	24.880	330.894	71.600	7.200
4490.296	27.116	32.020	7.000	62.435	95.346	27.941	330.779	71.600	7.200
4490.396	27.117	32.019	7.000	62.404	93.372	29.576	330.703	71.600	7.572
4490.496	27.118	32.018	7.000	62.403	112.379	29.431	330.701	71.600	8.316
4490.596	27.117	32.017	7.000	62.399	123.380	31.343	330.606	71.600	8.400
4490.696	27.117	32.020	7.000	62.363	134.319	32.039	330.577	71.600	8.400
4490.796	27.121	32.016	7.000	62.354	147.319	34.364	330.452	71.600	8.778
4490.896	27.129	32.010	7.000	62.355	152.052	33.721	330.492	71.600	8.800
4490.996	27.133	32.005	7.000	62.354	161.844	35.548	330.397	71.600	8.800
4491.096	27.133	32.004	7.000	62.313	169.406	35.931	330.373	71.600	8.800
4491.196	27.133	32.004	7.000	62.303	171.885	36.047	330.343	71.600	8.800
4491.296	27.133	32.004	7.000	62.304	173.750	35.869	330.373	71.600	8.800
4491.396	27.132	32.004	7.000	62.287	175.267	35.943	330.362	71.600	8.800
4491.496	27.134	32.003	7.000	62.260	171.543	36.150	330.342	71.600	8.800
4491.596	27.142	31.997	7.000	62.256	173.375	35.973	330.354	71.600	8.800
4491.696	27.148	31.992	7.000	62.256	169.592	35.875	330.354	71.600	8.800
4491.796	27.150	31.990	7.000	62.239	165.034	35.871	330.350	71.600	8.800
4491.896	27.150	31.989	7.000	62.229	170.989	35.753	330.366	71.600	8.800
4491.996	27.149	31.989	7.000	62.211	172.147	35.723	330.365	71.600	9.181
4492.096	27.150	31.989	7.000	62.207	175.707	36.258	330.334	71.600	9.200
4492.196	27.150	31.989	7.000	62.208	190.240	37.083	330.285	71.600	9.574
4492.296	27.157	31.982	7.000	62.207	193.245	37.591	330.257	71.600	9.600
4492.396	27.162	31.975	7.000	62.208	205.543	38.152	330.237	71.600	9.969
4492.496	27.164	31.973	7.000	62.206	212.318	38.947	330.203	71.600	10.368
4492.596	27.165	31.972	7.000	62.208	225.992	40.435	330.106	71.600	10.400
4492.696	27.164	31.973	7.000	62.208	250.736	42.157	330.005	71.600	10.400
4492.796	27.166	31.972	7.000	62.208	251.837	43.359	329.962	71.600	10.400
4492.896	27.166	31.972	7.000	62.190	240.257	42.423	329.970	71.600	10.400
4492.996	27.170	31.967	7.000	62.203	245.502	43.406	329.927	71.600	10.400
4493.096	27.177	31.960	7.000	62.166	245.118	42.776	329.977	71.600	10.400
4493.196	27.181	31.954	7.000	62.200	247.343	43.395	329.931	71.600	10.751
4493.296	27.182	31.953	7.000	62.165	252.562	43.265	329.931	71.600	10.800
4493.396	27.183	31.953	7.000	62.176	263.852	44.685	329.850	71.600	10.800
4493.496	27.182	31.953	7.000	62.169	261.990	44.389	329.857	71.600	10.800
4493.596	27.183	31.953	7.000	62.186	258.457	44.126	329.857	71.600	10.800
4493.696	27.186	31.948	7.000	62.204	261.520	44.342	329.865	71.600	11.181
4493.796	27.196	31.940	7.000	62.209	271.307	43.937	329.865	71.600	11.200
4493.896	27.201	31.937	7.000	62.206	278.586	45.277	329.815	71.600	11.200
4493.996	27.201	31.934	7.000	62.207	278.421	45.884	329.772	71.600	11.200
4494.096	27.202	31.935	7.000	62.207	284.707	46.456	329.741	71.600	10.458
4494.196	27.201	31.933	7.000	62.185	277.613	45.184	329.795	71.600	8.941
4494.296	27.202	31.933	7.000	62.162	220.813	41.971	329.915	71.600	8.800
4494.396	27.203	31.931	7.000	62.161	171.257	37.501	330.186	71.600	8.800
4494.496	27.213	31.922	7.000	62.158	169.168	36.093	330.295	71.600	9.556
4494.596	27.220	31.915	7.000	62.160	183.736	35.843	330.296	71.600	9.600
4494.696	27.222	31.914	7.000	62.141	201.495	38.214	330.171	71.600	9.600
4494.796	27.223	31.913	7.000	62.155	210.635	39.289	330.114	71.600	9.600
4494.896	27.224	31.913	7.000	62.116	210.264	39.799	330.083	71.600	9.600
4494.996	27.225	31.913	7.000	62.108	211.671	39.420	330.102	71.600	9.600
4495.096	27.225	31.912	7.000	62.108	204.719	39.648	330.079	71.600	9.600
4495.196	27.234	31.904	7.000	62.108	208.111	38.927	330.135	71.600	9.600
4495.296	27.241	31.895	7.000	62.110	204.863	39.514	330.114	71.600	9.600
4495.396	27.245	31.892	7.000	62.110	202.587	38.799	330.140	71.600	9.600
4495.496	27.246	31.892	7.000	62.108	206.753	39.361	330.107	71.600	9.600
4495.596	27.244	31.893	7.000	62.092	215.100	39.409	330.106	71.600	9.600
4495.696	27.245	31.891	7.000	62.066	211.015	39.448	330.102	71.600	9.600
4495.796	27.246	31.889	7.000	62.061	203.368	39.289	330.109	71.600	9.600
4495.896	27.251	31.883	7.000	62.061	208.717	39.134	330.106	71.600	9.600
4495.996	27.257	31.874	7.000	62.061	209.856	39.293	330.109	71.600	9.971
4496.096	27.260	31.870	7.000	62.062	210.025	39.446	330.106	71.600	10.000
4496.196	27.261	31.868	7.000	62.061	214.510	39.974	330.061	71.600	10.000
4496.296	27.261	31.868	7.000	62.063	223.523	40.461	330.026	71.600	10.000
4496.396	27.261	31.867	7.000	62.038	222.472	40.668	330.028	71.600	10.000
4496.496	27.261	31.866	7.000	62.043	221.665	40.835	330.021	71.600	10.000
4496.596	27.264	31.861	7.000	62.017	223.330	40.839	330.005	71.600	10.374
4496.696	27.272	31.849	7.000	62.013	228.730	40.925	330.005	71.600	10.400
4496.796	27.278	31.845	7.000	62.020	243.255	41.598	329.975	71.600	10.400
4496.896	27.279	31.843	7.000	62.015	241.188	42.965	329.904	71.600	10.400
4496.996	27.279	31.842	7.000	62.011	245.864	42.756	329.900	71.600	10.400
4497.096	27.279	31.842	7.000	62.014	247.523	43.107	329.882	71.600	10.400
4497.196	27.279	31.842	7.000	62.012	246.014	42.947	329.903	71.600	10.400
4497.296	27.279	31.840	7.000	62.014	242.989	42.674	329.900	71.600	10.400
4497.396	27.284	31.826	7.000	62.013	250.790	42.953	329.885	71.600	10.400
4497.496	27.288	31.819	7.000	62.014	247.790	43.405	329.862	71.600	10.400
4497.596	27.291	31.817	7.000	62.011	245.945	42.876	329.891	71.600	10.400
4497.696	27.292	31.817	7.000	62.012	248.313	42.904	329.899	71.600	10.400
4497.796	27.292	31.816	7.000	62.011	244.781	42.799	329.885	71.600	10.400
4497.896	27.292	31.816	7.000	62.013	248.478	42.537	329.881	71.600	10.400
4497.996	27.292	31.814	7.000	62.011	242.740	42.977	329.859	71.600	11.149
4498.096	27.297	31.804	7.000	62.013	256.824	42.650	329.868	71.600	11.578
4498.196	27.303	31.792	7.000	62.012	287.209	44.720	329.756	71.600	11.600
4498.296	27.304	31.790	7.000	62.053	305.145	46.784	329.636	71.600	11.981
4498.396	27.303	31.789	7.000	62.061	309.929	48.570	329.559	71.600	12.000
4498.496	27.304	31.789	7.000	62.061	327.187	49.527	329.500	71.600	12.000
4498.596	27.305	31.789	7.000	62.061	326.470	50.060	329.475	71.600	12.000
4498.696	27.305	31.787	7.000	62.061	317.734	49.447	329.516	71.600	12.000
4498.796	27.306	31.781	7.000	62.070	322.362	50.289	329.473	71.600	12.000
4498.896	27.311	31.770	7.000	62.103	323.632	49.501	329.502	71.600	12.000
4498.996	27.316	31.765	7.000	62.108	323.752	49.946	329.464	71.600	12.378
4499.096	27.318	31.765	7.000	62.110	331.683	49.816	329.461	71.600	12.773
4499.196	27.318	31.762	7.000	62.150	357.551	52.423	329.352	71.600	13.178
4499.296	27.318	31.764	7.000	62.159	390.170	54.304	329.244	71.600	13.581
4499.396	27.317	31.762	7.000	62.199	409.695	57.445	329.078	71.600	13.600
4499.496	27.318	31.758	7.000	62.209	421.640	58.654	328.994	71.600	13.600
4499.596	27.323	31.746	7.000	62.208	423.565	59.544	328.931	71.600	13.600
4499.696	27.326	31.740	7.000	62.248	420.445	58.797	328.944	71.600	13.600
4499.796	27.328	31.739	7.000	62.256	414.624	58.863	328.945	71.600	13.600
4499.896	27.328	31.738	7.000	62.292	419.030	59.099	328.938	71.600	13.600
4499.996	27.329	31.738	7.000	62.304	425.598	58.944	328.941	71.600	13.600
4500.096	27.329	31.739	7.000	62.345	423.081	59.429	328.913	71.600	13.600
4500.196	27.328	31.736	7.000	62.353	421.495	59.365	328.900	71.600	13.600
4500.296	27.333	31.724	7.000	62.395	428.511	59.610	328.881	71.600	13.600
4500.396	27.338	31.715	7.000	62.402	424.387	59.422	328.886	71.600	13.600
4500.496	27.338	31.714	7.000	62.402	418.001	59.404	328.880	71.600	13.600
4500.596	27.337	31.713	7.000	62.442	418.379	59.153	328.900	71.600	13.600
4500.696	27.338	31.712	7.000	62.451	419.748	59.529	328.867	71.600	13.600
4500.796	27.339	31.713	7.000	62.497	426.532	59.598	328.850	71.600	13.978
4500.896	27.339	31.711	7.000	62.507	425.044	59.475	328.873	71.600	14.000
4500.996	27.343	31.703	7.000	62.547	437.284	60.344	328.836	71.600	14.000
4501.096	27.348	31.694	7.000	62.557	440.038	60.757	328.804	71.600	14.000
4501.196	27.350	31.690	7.000	62.595	432.081	61.010	328.780	71.600	14.000
4501.296	27.349	31.689	7.000	62.606	433.774	60.670	328.771	71.600	14.000
4501.396	27.350	31.688	7.000	62.647	440.796	61.321	328.749	71.600	14.000
4501.496	27.350	31.687	7.000	62.658	434.854	60.636	328.765	71.600	14.000
4501.596	27.349	31.688	7.000	62.692	435.084	61.310	328.728	71.600	14.379
4501.696	27.350	31.683	7.000	62.702	444.384	60.887	328.742	71.600	14.400
4501.796	27.354	31.672	7.000	62.743	453.546	62.493	328.659	71.600	14.400
4501.896	27.356	31.667	7.000	62.752	455.061	62.547	328.654	71.600	14.400
4501.996	27.357	31.665	7.000	62.792	447.987	62.514	328.651	71.600	14.400
4502.096	27.358	31.666	7.000	62.802	449.917	62.746	328.640	71.600	14.780
4502.196	27.358	31.665	7.000	62.839	466.088	62.618	328.614	71.600	15.916
4502.296	27.357	31.664	7.000	62.889	490.701	64.623	328.503	71.600	17.118
4502.396	27.360	31.660	7.000	62.905	539.466	67.819	328.295	71.600	18.714
4502.496	27.364	31.650	7.000	62.982	608.777	73.425	327.990	71.600	19.179
4502.596	27.367	31.644	7.000	63.037	655.683	78.936	327.697	71.600	20.334
4502.696	27.368	31.642	7.000	63.094	694.113	83.739	327.448	71.600	20.400
4502.796	27.369	31.641	7.000	63.143	724.079	87.602	327.248	71.600	20.781
4502.896	27.367	31.641	7.000	63.236	754.604	90.366	327.122	71.600	21.562
4502.996	27.369	31.641	7.000	63.289	775.007	92.850	326.970	71.600	21.980
4503.096	27.370	31.640	7.000	63.381	795.911	94.635	326.861	71.600	22.000
4503.196	27.375	31.630	7.000	63.438	811.449	97.524	326.690	71.600	22.380
4503.296	27.377	31.625	7.000	63.528	822.731	98.235	326.647	71.600	22.400
4503.396	27.379	31.622	7.000	63.583	828.916	100.179	326.526	71.600	22.400
4503.496	27.380	31.621	7.000	63.673	827.365	99.412	326.563	71.600	22.400
4503.596	27.379	31.621	7.000	63.730	825.752	100.447	326.505	71.600	22.400
4503.696	27.379	31.619	7.000	63.821	827.508	99.740	326.510	71.600	22.400
4503.796	27.380	31.619	7.000	63.878	825.192	100.036	326.488	71.600	22.400
4503.896	27.384	31.610	7.000	63.966	819.408	99.876	326.467	71.600	22.400
4503.996	27.388	31.602	7.000	64.024	819.120	99.903	326.455	71.600	22.020
4504.096	27.389	31.601	7.000	64.109	815.563	99.983	326.443	71.600	21.245
4504.196	27.390	31.599	7.000	64.171	792.887	98.889	326.485	71.600	20.462
4504.296	27.390	31.599	7.000	64.224	756.256	96.437	326.597	71.600	20.400
4504.396	27.389	31.599	7.000	64.271	730.541	93.492	326.735	71.222	20.400
4504.496	27.391	31.600	7.000	64.350	724.739	91.486	326.864	71.200	20.022
4504.596	27.394	31.593	7.000	64.373	711.877	90.408	326.904	71.200	18.880
4504.696	27.398	31.583	7.000	64.447	669.155	87.570	326.985	71.200	18.419
4504.796	27.400	31.580	7.000	64.470	630.347	83.956	327.193	71.200	18.400
4504.896	27.398	31.578	7.000	64.514	619.146	81.572	327.323	71.200	18.400
4504.996	27.398	31.577	7.000	64.562	613.096	80.610	327.389	71.200	18.400
4505.096	27.400	31.577	7.000	64.603	609.573	80.758	327.363	71.200	18.779
4505.196	27.399	31.576	7.000	64.650	609.808	80.189	327.381	71.200	18.800
4505.296	27.402	31.572	7.000	64.698	622.666	81.177	327.338	71.200	18.800
4505.396	27.405	31.562	7.000	64.747	628.717	81.943	327.290	71.200	18.800
4505.496	27.406	31.558	7.000	64.796	626.700	81.991	327.291	71.200	18.800
4505.596	27.408	31.557	7.000	64.844	621.644	81.667	327.315	71.200	18.800
4505.696	27.407	31.557	7.000	64.893	626.913	81.778	327.292	71.200	18.800
4505.796	27.408	31.555	7.000	64.909	629.453	82.378	327.243	71.200	18.800
4505.896	27.406	31.557	7.000	64.983	628.629	82.134	327.256	71.200	18.800
4505.996	27.407	31.555	7.000	65.009	621.304	82.228	327.241	71.200	18.800
4506.096	27.409	31.545	7.000	65.050	626.856	82.298	327.241	71.200	18.800
4506.196	27.411	31.537	7.000	65.099	622.880	82.194	327.254	71.200	18.800
4506.296	27.411	31.535	7.000	65.147	623.686	81.981	327.240	71.200	19.178
4506.396	27.410	31.533	7.000	65.188	631.177	82.597	327.207	71.200	19.200
4506.496	27.412	31.535	7.000	65.242	637.707	83.091	327.159	71.200	19.200
4506.596	27.412	31.535	7.000	65.286	640.741	83.583	327.136	71.200	19.200
4506.696	27.412	31.533	7.000	65.338	638.779	83.635	327.129	71.200	19.200
4506.796	27.414	31.524	7.000	65.382	631.733	84.122	327.100	71.200	19.200
4506.896	27.415	31.517	7.000	65.427	631.363	83.810	327.113	71.200	19.200
4506.996	27.415	31.513	7.000	65.478	633.199	83.452	327.117	71.200	19.200
4507.096	27.415	31.512	7.000	65.525	631.842	83.987	327.088	71.200	19.200
4507.196	27.415	31.514	7.000	65.574	630.793	83.481	327.095	71.200	19.200
4507.296	27.415	31.513	7.000	65.591	629.561	83.776	327.085	71.200	18.819
4507.396	27.415	31.512	7.000	65.635	627.583	83.645	327.085	71.200	18.430
4507.496	27.416	31.507	7.000	65.683	609.480	82.289	327.138	71.200	18.400
4507.596	27.420	31.499	7.000	65.725	590.327	80.742	327.223	71.200	18.400
4507.696	27.420	31.494	7.000	65.772	593.093	80.033	327.256	71.200	18.400
4507.796	27.421	31.492	7.000	65.820	591.428	79.822	327.280	71.200	18.400
4507.896	27.420	31.493	7.000	65.837	594.168	80.003	327.265	71.200	18.400
4507.996	27.421	31.492	7.000	65.881	590.575	79.681	327.251	71.200	18.400
4508.096	27.421	31.493	7.000	65.920	585.353	80.267	327.217	71.200	18.400
4508.196	27.421	31.489	7.000	65.967	596.811	80.373	327.213	71.200	18.400
4508.296	27.423	31.478	7.000	66.014	595.123	80.292	327.214	71.200	18.400
4508.396	27.423	31.473	7.000	66.033	590.216	80.292	327.202	71.200	18.400
4508.496	27.423	31.473	7.000	66.075	589.698	80.112	327.214	71.200	19.161
4508.596	27.424	31.473	7.000	66.124	605.567	80.201	327.181	71.200	19.935
4508.696	27.425	31.473	7.000	66.173	634.448	82.665	327.036	71.200	20.379
4508.796	27.425	31.473	7.000	66.221	667.586	85.463	326.881	71.200	20.400
4508.896	27.425	31.471	7.000	66.270	673.614	88.460	326.756	71.200	20.400
4508.996	27.428	31.462	7.000	66.321	673.016	89.373	326.708	71.200	20.400
4509.096	27.429	31.458	7.000	66.398	689.963	89.665	326.668	71.200	20.777
4509.196	27.430	31.456	7.000	66.452	694.219	90.581	326.622	71.200	20.800
4509.296	27.430	31.456	7.000	66.503	696.852	91.218	326.578	71.200	20.800
4509.396	27.431	31.457	7.000	66.551	700.091	91.933	326.547	71.200	20.800
4509.496	27.433	31.456	7.000	66.607	701.608	92.411	326.501	71.200	20.800
4509.596	27.430	31.454	7.000	66.660	706.127	92.310	326.492	71.200	20.800
4509.696	27.434	31.447	7.000	66.708	696.335	92.097	326.492	71.200	20.800
4509.796	27.434	31.441	7.000	66.758	696.744	92.214	326.502	71.200	20.800
4509.896	27.434	31.439	7.000	66.806	693.176	91.955	326.491	71.200	20.422
4509.996	27.434	31.439	7.000	66.855	687.942	92.159	326.475	71.200	20.032
4510.096	27.434	31.440	7.000	66.895	664.974	89.440	326.614	71.200	19.619
4510.196	27.436	31.439	7.000	66.941	633.266	86.692	326.745	71.200	19.600
4510.296	27.435	31.439	7.000	66.992	623.632	85.949	326.781	71.200	19.600
4510.396	27.435	31.433	7.000	67.039	624.763	85.411	326.811	71.200	19.600
4510.496	27.437	31.426	7.000	67.089	622.391	84.790	326.831	71.200	19.600
4510.596	27.439	31.423	7.000	67.104	625.428	84.635	326.834	71.200	19.600
4510.696	27.441	31.422	7.000	67.147	623.554	84.954	326.818	71.200	19.600
4510.796	27.440	31.421	7.000	67.187	620.438	84.802	326.805	71.200	19.600
4510.896	27.438	31.421	7.000	67.237	623.200	85.138	326.793	71.200	19.600
4510.996	27.439	31.421	7.000	67.285	624.896	84.978	326.794	71.200	19.600
4511.096	27.441	31.418	7.000	67.332	622.589	84.910	326.782	71.200	19.600
4511.196	27.441	31.410	7.000	67.382	620.268	85.061	326.779	71.200	19.600
4511.296	27.443	31.405	7.000	67.399	619.780	84.887	326.798	71.200	19.600
4511.396	27.444	31.405	7.000	67.441	617.990	84.666	326.800	71.200	19.979
4511.496	27.443	31.405	7.000	67.482	624.714	85.116	326.761	71.200	20.000
4511.596	27.443	31.405	7.000	67.538	634.416	85.924	326.699	71.200	20.000
4511.696	27.445	31.405	7.000	67.579	631.400	86.767	326.655	71.200	20.000
4511.796	27.444	31.403	7.000	67.625	635.000	87.194	326.626	71.200	20.000
4511.896	27.445	31.397	7.000	67.675	637.577	86.788	326.639	71.200	20.000
4511.996	27.445	31.390	7.000	67.693	636.319	87.135	326.628	71.200	20.000
4512.096	27.447	31.389	7.000	67.737	624.224	86.357	326.658	71.200	20.000
4512.196	27.445	31.389	7.000	67.775	623.511	86.262	326.651	71.200	20.000
4512.296	27.446	31.389	7.000	67.831	632.006	86.812	326.626	71.200	20.379
4512.396	27.447	31.389	7.000	67.871	637.454	87.063	326.602	71.200	20.400
4512.496	27.446	31.388	7.000	67.920	644.507	87.642	326.554	71.200	20.400
4512.596	27.448	31.383	7.000	67.967	646.742	88.339	326.521	71.200	20.400
4512.696	27.448	31.378	7.000	68.017	642.308	88.663	326.512	71.200	20.400
4512.796	27.451	31.377	7.000	68.064	644.862	88.364	326.515	71.200	20.400
4512.896	27.451	31.376	7.000	68.115	641.872	88.401	326.503	71.200	20.400
4512.996	27.449	31.376	7.000	68.129	642.224	88.632	326.482	71.200	20.400
4513.096	27.451	31.376	7.000	68.172	639.685	88.617	326.483	71.200	20.400
4513.196	27.450	31.374	7.000	68.212	642.806	88.853	326.466	71.200	20.400
4513.296	27.450	31.370	7.000	68.268	648.773	88.962	326.452	71.200	20.400
4513.396	27.452	31.366	7.000	68.308	642.977	88.580	326.465	71.200	20.400
4513.496	27.454	31.361	7.000	68.357	640.392	88.598	326.466	71.200	20.400
4513.596	27.453	31.361	7.000	68.407	637.736	88.872	326.444	71.200	20.400
4513.696	27.453	31.361	7.000	68.423	645.963	88.847	326.441	71.200	20.400
4513.796	27.452	31.361	7.000	68.497	648.511	89.060	326.426	71.200	20.400
4513.896	27.453	31.360	7.000	68.521	643.289	89.608	326.386	71.200	20.400
4513.996	27.454	31.357	7.000	68.561	634.247	88.180	326.448	71.200	20.400
4514.096	27.456	31.351	7.000	68.603	634.246	88.106	326.457	71.200	20.400
4514.196	27.454	31.349	7.000	68.648	636.558	88.983	326.408	71.200	20.400
4514.296	27.454	31.347	7.000	68.698	634.152	88.176	326.429	71.200	20.400
4514.396	27.454	31.347	7.000	68.743	637.348	88.409	326.419	71.200	20.400
4514.496	27.454	31.347	7.000	68.761	636.545	88.613	326.399	71.200	20.400
4514.596	27.454	31.348	7.000	68.805	629.498	88.636	326.392	71.200	20.400
4514.696	27.454	31.346	7.000	68.845	632.612	88.229	326.401	71.200	20.400
4514.796	27.454	31.341	7.000	68.889	634.660	88.573	326.378	71.200	20.024
4514.896	27.454	31.337	7.000	68.939	630.425	88.743	326.352	71.200	20.000
4514.996	27.454	31.334	7.000	68.955	621.644	87.906	326.397	71.200	19.621
4515.096	27.454	31.335	7.000	69.000	613.699	86.945	326.449	71.200	19.600
4515.196	27.454	31.335	7.000	69.039	593.965	85.712	326.496	71.200	19.600
4515.296	27.454	31.336	7.000	69.088	596.929	84.858	326.539	71.200	19.600
4515.396	27.454	31.334	7.000	69.134	601.307	84.915	326.539	71.200	19.228
4515.496	27.454	31.329	7.000	69.143	592.002	85.102	326.513	71.200	19.200
4515.596	27.454	31.323	7.000	69.184	581.693	84.180	326.564	71.200	19.200
4515.696	27.454	31.323	7.000	69.203	582.589	83.475	326.589	71.200	19.200
4515.796	27.454	31.323	7.000	69.243	582.315	83.913	326.562	71.200	19.200
4515.896	27.454	31.324	7.000	69.287	582.830	83.960	326.555	71.200	19.200
4515.996	27.454	31.323	7.000	69.300	585.942	83.524	326.589	71.200	19.200
4516.096	27.454	31.321	7.000	69.343	589.129	84.016	326.565	71.200	19.200
4516.196	27.454	31.320	7.000	69.390	586.154	84.401	326.534	71.200	20.310
