Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
4260.096	-6.399	9.436	6.000	0.292	-2225.965	2.213	327.134	64.800	0.000
4260.196	-6.394	9.435	6.000	0.036	-357.397	2.250	327.129	64.800	0.000
4260.296	-6.392	9.433	6.000	0.000	-88.966	2.282	327.115	64.800	0.000
4260.396	-6.391	9.434	6.000	0.000	-559.703	2.287	327.100	64.800	0.000
4260.496	-6.390	9.434	6.000	0.006	-101.146	2.357	327.104	64.800	0.000
4260.596	-6.392	9.434	6.000	0.131	2.983	2.471	327.102	64.800	0.000
4260.696	-6.392	9.432	6.000	0.042	-6.233	2.347	327.098	64.800	0.000
4260.796	-6.389	9.432	6.000	0.003	-8.274	2.134	327.101	64.800	0.000
4260.896	-6.384	9.432	6.000	0.000	-8.446	2.094	327.105	64.800	0.000
4260.996	-6.381	9.429	6.000	0.000	-8.237	2.115	327.099	64.800	0.000
4261.096	-6.381	9.429	6.000	0.044	-8.375	2.097	327.107	64.800	0.000
4261.196	-6.381	9.430	6.000	0.026	-8.529	2.095	327.103	64.800	0.000
4261.296	-6.382	9.431	6.000	0.003	-8.613	2.093	327.102	64.800	0.000
4261.396	-6.381	9.429	6.000	0.000	-8.381	2.093	327.105	64.800	0.000
4261.496	-6.380	9.430	6.000	0.000	-8.275	2.087	327.105	64.800	0.000
4261.596	-6.375	9.429	6.000	0.000	-8.324	2.072	327.096	64.800	0.000
4261.696	-6.374	9.429	6.000	0.000	-8.152	2.070	327.103	64.800	0.000
4261.796	-6.372	9.427	6.000	0.000	-8.119	2.070	327.089	64.800	0.000
4261.896	-6.373	9.427	6.000	0.000	-8.242	2.062	327.086	64.800	0.000
4261.996	-6.373	9.427	6.000	0.001	-8.080	2.047	327.099	64.800	0.000
4262.096	-6.373	9.427	6.000	0.000	-8.404	2.039	327.089	64.800	0.000
4262.196	-6.372	9.428	6.000	0.002	-8.296	2.049	327.079	64.800	0.000
4262.296	-6.368	9.426	6.000	0.001	-8.324	2.056	327.078	64.800	0.000
4262.396	-6.366	9.423	6.000	0.001	-8.150	2.057	327.082	64.800	0.000
4262.496	-6.364	9.424	6.000	0.001	-8.551	2.046	327.075	64.800	0.000
4262.596	-6.364	9.423	6.000	0.000	-8.250	2.047	327.078	64.800	0.000
4262.696	-6.364	9.422	6.000	0.000	-8.317	2.056	327.088	64.800	0.000
4262.796	-6.364	9.423	6.000	0.000	-8.210	2.046	327.077	64.800	0.000
4262.896	-6.363	9.423	6.000	0.001	-8.440	2.052	327.074	64.800	0.000
4262.996	-6.361	9.420	6.000	0.000	-8.228	2.070	327.081	64.800	0.000
4263.096	-6.357	9.419	6.000	0.000	-8.254	2.076	327.085	64.800	0.000
4263.196	-6.357	9.419	6.000	0.000	-8.390	2.063	327.079	64.800	0.000
4263.296	-6.358	9.420	6.000	0.001	-8.471	2.055	327.078	64.800	0.000
4263.396	-6.357	9.419	6.000	0.001	-8.287	2.070	327.081	64.800	0.000
4263.496	-6.358	9.419	6.000	0.000	-8.392	2.054	327.076	64.800	0.000
4263.596	-6.356	9.419	6.000	0.000	-8.279	2.053	327.065	64.800	0.000
4263.696	-6.355	9.417	6.000	0.000	-8.263	2.059	327.056	64.800	0.000
4263.796	-6.349	9.417	6.000	0.000	-8.263	2.060	327.058	64.800	0.000
4263.896	-6.350	9.414	6.000	0.000	-8.199	2.060	327.056	64.800	0.000
4263.996	-6.349	9.413	6.000	0.000	-8.127	2.060	327.055	64.800	0.000
4264.096	-6.348	9.413	6.000	0.000	-8.119	2.052	327.055	64.800	0.000
4264.196	-6.349	9.413	6.000	0.000	-8.250	2.056	327.055	64.800	0.000
4264.296	-6.349	9.415	6.000	0.000	-8.263	2.049	327.055	64.800	0.000
4264.396	-6.348	9.412	6.000	0.000	-8.069	2.050	327.055	64.800	0.000
4264.496	-6.347	9.410	6.000	0.001	-8.176	2.048	327.055	64.800	0.000
4264.596	-6.345	9.408	6.000	0.000	-8.127	2.050	327.055	64.800	0.000
4264.696	-6.345	9.409	6.000	0.000	-8.377	2.053	327.048	64.800	0.000
4264.796	-6.345	9.409	6.000	0.000	-8.084	2.054	327.057	64.800	0.000
4264.896	-6.344	9.411	6.000	0.000	-8.111	2.059	327.056	64.800	0.000
4264.996	-6.342	9.409	6.000	0.000	-8.119	2.052	327.052	64.800	0.000
4265.096	-6.343	9.408	6.000	0.000	-8.054	2.045	327.054	64.800	0.000
4265.196	-6.343	9.406	6.000	0.001	-8.047	2.055	327.055	64.800	0.000
4265.296	-6.342	9.403	6.000	0.000	-8.239	2.049	327.048	64.800	0.000
4265.396	-6.341	9.405	6.000	0.001	-8.263	2.032	327.054	64.800	0.000
4265.496	-6.341	9.404	6.000	0.000	-7.817	2.049	327.052	64.800	0.000
4265.596	-6.341	9.406	6.000	0.000	-8.205	2.049	327.054	64.800	0.000
4265.696	-6.340	9.405	6.000	0.000	-8.004	2.058	327.052	64.800	0.000
4265.796	-6.340	9.406	6.000	0.000	-8.104	2.060	327.054	64.800	0.000
4265.896	-6.338	9.402	6.000	0.000	-7.990	2.052	327.055	64.800	0.000
4265.996	-6.338	9.401	6.000	0.000	-7.846	2.048	327.055	64.800	0.000
4266.096	-6.338	9.399	6.000	0.000	-8.085	2.047	327.052	64.800	0.000
4266.196	-6.340	9.400	6.000	0.000	-7.924	2.050	327.048	64.800	0.000
4266.296	-6.337	9.400	6.000	0.000	-7.710	2.056	327.054	64.800	0.000
4266.396	-6.338	9.400	6.000	0.001	-7.879	2.052	327.055	64.800	0.000
4266.496	-6.338	9.400	6.000	0.000	-7.903	2.048	327.055	64.800	0.000
4266.596	-6.336	9.399	6.000	0.000	-7.903	2.045	327.055	64.800	0.000
4266.696	-6.335	9.398	6.000	0.001	-7.838	2.055	327.052	64.800	0.000
4266.796	-6.335	9.396	6.000	0.001	-7.831	2.055	327.054	64.800	0.000
4266.896	-6.336	9.396	6.000	0.000	-7.575	2.049	327.058	64.800	0.000
4266.996	-6.335	9.396	6.000	0.000	-7.983	2.045	327.056	64.800	0.000
4267.096	-6.337	9.395	6.000	0.000	-7.921	2.052	327.055	64.800	0.000
4267.196	-6.336	9.395	6.000	0.000	-7.709	2.046	327.055	64.800	0.000
4267.296	-6.335	9.395	6.000	0.002	-7.816	2.055	327.052	64.800	0.000
4267.396	-6.335	9.393	6.000	0.001	-7.956	2.049	327.054	64.800	0.000
4267.496	-6.335	9.390	6.000	0.001	-7.657	2.045	327.052	64.800	0.000
4267.596	-6.334	9.390	6.000	0.000	-7.485	2.044	327.051	64.800	0.000
4267.696	-6.334	9.388	6.000	0.000	-7.665	2.060	327.057	64.800	0.000
4267.796	-6.334	9.389	6.000	0.001	-7.621	2.048	327.053	64.800	0.000
4267.896	-6.335	9.389	6.000	0.003	-7.806	2.036	327.057	64.800	0.000
4267.996	-6.334	9.389	6.000	0.002	-7.450	1.975	327.056	64.800	3.054
4268.096	-6.333	9.387	6.000	0.001	-7.852	2.002	327.046	64.800	5.107
4268.196	-6.331	9.386	6.000	0.000	-7.643	2.162	327.037	64.800	5.581
4268.296	-6.333	9.386	6.000	0.047	-7.746	2.241	327.029	64.800	5.600
4268.396	-6.332	9.385	6.000	0.096	-7.889	2.381	327.022	64.800	5.600
4268.496	-6.332	9.385	6.000	0.210	33.077	2.632	327.005	64.800	5.600
4268.596	-6.332	9.386	6.000	0.372	470.612	2.975	326.979	64.800	8.253
4268.696	-6.332	9.384	6.000	0.580	1034.299	3.763	326.921	64.800	14.076
4268.796	-6.332	9.386	6.000	0.868	1500.428	4.553	326.886	64.800	21.659
4268.896	-6.331	9.386	6.000	1.264	2168.789	6.156	326.757	64.800	27.725
4268.996	-6.332	9.386	6.000	1.767	2860.071	8.925	326.569	64.800	34.102
4269.096	-6.332	9.386	6.000	2.364	3561.441	12.974	326.283	64.800	42.016
4269.196	-6.331	9.384	6.000	2.959	4203.140	18.807	325.872	64.800	50.008
4269.296	-6.329	9.380	6.000	3.572	4623.666	25.325	325.396	64.800	53.061
4269.396	-6.330	9.380	6.000	4.216	4757.654	31.603	324.930	64.800	53.577
4269.496	-6.329	9.378	6.000	4.808	4696.319	36.143	324.592	64.800	53.221
4269.596	-6.330	9.380	6.000	5.384	4710.205	40.795	324.242	64.800	52.821
4269.696	-6.329	9.379	6.000	5.963	4682.106	45.223	323.928	64.800	52.800
4269.796	-6.329	9.379	6.000	6.560	4635.356	49.381	323.595	64.800	52.800
4269.896	-6.329	9.380	6.000	7.144	4656.538	51.682	323.373	64.800	52.800
4269.996	-6.330	9.374	6.000	7.728	4657.434	55.629	323.067	64.800	52.800
4270.096	-6.330	9.373	6.000	8.352	4624.447	60.142	322.733	64.800	53.181
4270.196	-6.329	9.373	6.000	8.948	4636.047	64.698	322.384	64.800	53.200
4270.296	-6.330	9.373	6.000	9.552	4658.828	69.485	322.013	64.800	53.946
4270.396	-6.329	9.372	6.000	10.174	4738.380	74.819	321.600	64.800	56.273
4270.496	-6.330	9.373	6.000	10.854	4917.550	81.652	321.044	64.800	58.672
4270.596	-6.329	9.373	6.000	11.581	5195.080	91.030	320.309	64.800	60.697
4270.696	-6.327	9.370	6.000	12.294	5427.528	101.815	319.512	64.800	62.316
4270.796	-6.328	9.370	6.000	13.054	5566.642	112.148	318.746	64.800	63.163
4270.896	-6.327	9.369	6.000	13.789	5695.640	119.177	318.326	64.800	63.200
4270.996	-6.327	9.367	6.000	14.519	5714.841	127.814	317.699	64.800	62.820
4271.096	-6.327	9.367	6.000	15.211	5659.952	135.181	317.141	64.800	61.279
4271.196	-6.327	9.369	6.000	15.876	5566.653	140.486	316.722	64.800	57.054
4271.296	-6.327	9.367	6.000	16.410	5302.855	143.761	316.444	64.800	49.748
4271.396	-6.328	9.366	6.000	16.825	4589.498	136.418	316.911	64.800	39.061
4271.496	-6.328	9.364	6.000	17.109	3597.358	116.574	318.292	64.800	33.816
4271.596	-6.328	9.362	6.000	17.376	2805.438	93.425	319.955	64.800	30.546
4271.696	-6.328	9.364	6.000	17.663	2503.251	79.738	320.949	64.800	30.400
4271.796	-6.328	9.365	6.000	17.975	2411.631	75.250	321.295	64.800	31.162
4271.896	-6.328	9.363	6.000	18.313	2453.332	75.885	321.245	64.800	32.690
4271.996	-6.327	9.364	6.000	18.669	2571.099	77.621	321.065	64.800	37.736
4272.096	-6.328	9.361	6.000	19.070	2835.384	83.033	320.594	64.800	40.658
4272.196	-6.328	9.359	6.000	19.575	3231.838	93.209	319.781	64.800	43.454
4272.296	-6.328	9.357	6.000	20.069	3528.458	105.939	318.831	64.800	43.600
4272.396	-6.328	9.358	6.000	20.518	3638.837	116.876	318.088	64.800	43.218
4272.496	-6.328	9.358	6.000	20.953	3590.179	122.733	317.693	64.800	42.819
4272.596	-6.328	9.357	6.000	21.375	3529.873	124.650	317.546	64.800	42.037
4272.696	-6.327	9.357	6.000	21.806	3422.239	124.475	317.531	64.800	40.857
4272.796	-6.328	9.355	6.000	22.202	3355.842	123.724	317.557	64.800	40.800
4272.896	-6.328	9.354	6.000	22.617	3278.701	123.639	317.545	64.800	40.800
4272.996	-6.329	9.354	6.000	23.035	3287.285	124.187	317.506	64.800	40.800
4273.096	-6.329	9.353	6.000	23.446	3289.426	126.108	317.344	64.800	40.800
4273.196	-6.328	9.354	6.000	23.859	3292.217	128.458	317.134	64.800	41.179
4273.296	-6.328	9.354	6.000	24.274	3304.726	130.885	316.926	64.800	41.580
4273.396	-6.328	9.354	6.000	24.710	3341.233	134.275	316.642	64.800	41.982
4273.496	-6.328	9.354	6.000	25.152	3397.043	138.305	316.342	64.800	42.763
4273.596	-6.330	9.353	6.000	25.584	3438.635	142.630	316.009	64.800	45.467
4273.696	-6.330	9.349	6.000	26.111	3614.050	148.966	315.512	64.800	47.833
4273.796	-6.329	9.349	6.000	26.672	3944.474	162.876	314.501	64.800	51.797
4273.896	-6.329	9.350	6.000	27.252	4299.929	182.360	313.051	64.800	53.139
4273.996	-6.329	9.350	6.000	27.839	4510.168	199.797	311.740	64.800	53.579
4274.096	-6.329	9.349	6.000	28.421	4554.906	206.647	311.118	64.800	53.600
4274.196	-6.330	9.350	6.000	28.991	4543.311	212.840	310.633	64.800	53.218
4274.296	-6.329	9.348	6.000	29.556	4493.709	217.205	310.291	64.800	52.436
4274.396	-6.328	9.343	6.000	30.086	4432.440	219.288	310.101	64.800	52.400
4274.496	-6.327	9.344	6.000	30.608	4380.502	220.651	309.953	64.800	51.257
4274.596	-6.325	9.344	6.000	31.077	4274.112	220.872	309.895	64.800	45.893
4274.696	-6.326	9.342	6.000	31.461	3883.982	210.024	310.402	64.800	40.660
4274.796	-6.325	9.342	6.000	31.761	3245.401	186.514	311.908	64.800	37.741
4274.896	-6.326	9.343	6.000	32.096	2866.784	164.837	313.593	64.800	36.082
4274.996	-6.326	9.341	6.000	32.398	2760.733	153.732	314.553	64.800	35.621
4275.096	-6.324	9.340	6.000	32.735	2663.851	150.480	314.863	64.800	35.218
4275.196	-6.325	9.338	6.000	33.036	2605.682	147.950	315.040	64.800	35.200
4275.296	-6.325	9.340	6.000	33.325	2583.881	146.584	315.128	64.800	34.442
4275.396	-6.326	9.338	6.000	33.620	2523.548	145.921	315.166	64.800	32.489
4275.496	-6.325	9.339	6.000	33.870	2411.493	143.729	315.312	64.800	30.114
4275.596	-6.326	9.338	6.000	34.115	2194.213	135.492	315.858	64.800	29.257
4275.696	-6.324	9.337	6.000	34.356	2077.281	127.287	316.448	64.800	28.819
4275.796	-6.325	9.336	6.000	34.583	2067.074	124.226	316.652	64.800	27.655
4275.896	-6.325	9.337	6.000	34.825	1991.276	121.791	316.816	64.800	27.600
4275.996	-6.326	9.336	6.000	35.042	1946.165	119.165	317.000	64.800	27.600
4276.096	-6.326	9.337	6.000	35.263	1941.425	118.906	317.005	64.800	27.980
4276.196	-6.325	9.337	6.000	35.509	1939.451	119.300	316.949	64.800	28.765
4276.296	-6.325	9.335	6.000	35.748	1985.976	120.942	316.815	64.800	30.705
4276.396	-6.325	9.336	6.000	36.034	2057.441	124.294	316.529	64.800	34.596
4276.496	-6.325	9.333	6.000	36.351	2291.428	133.032	315.761	64.418	35.945
4276.596	-6.323	9.333	6.000	36.646	2482.764	146.460	314.800	64.400	36.000
4276.696	-6.324	9.334	6.000	36.953	2524.741	156.052	314.167	64.400	36.000
4276.796	-6.323	9.334	6.000	37.279	2518.795	159.019	313.965	64.400	36.000
4276.896	-6.323	9.332	6.000	37.578	2487.947	159.493	313.921	64.400	36.000
4276.996	-6.323	9.333	6.000	37.871	2486.227	159.723	313.874	64.400	36.000
4277.096	-6.325	9.332	6.000	38.141	2455.340	159.730	313.858	64.400	37.132
4277.196	-6.325	9.329	6.000	38.455	2466.270	159.823	313.841	64.400	38.339
4277.296	-6.325	9.328	6.000	38.771	2513.612	163.141	313.555	64.400	39.543
4277.396	-6.325	9.326	6.000	39.088	2571.639	167.686	313.203	64.400	41.100
4277.496	-6.325	9.326	6.000	39.425	2644.909	172.927	312.794	64.400	41.580
4277.596	-6.325	9.325	6.000	39.771	2726.015	180.471	312.213	64.400	41.600
4277.696	-6.325	9.326	6.000	40.067	2735.776	184.483	311.878	64.400	41.221
4277.796	-6.325	9.326	6.000	40.407	2687.955	184.346	311.862	64.400	41.200
4277.896	-6.325	9.325	6.000	40.704	2654.992	182.902	311.937	64.400	41.200
4277.996	-6.325	9.323	6.000	41.013	2622.954	182.490	311.938	64.400	41.200
4278.096	-6.325	9.322	6.000	41.337	2608.591	182.057	311.963	64.400	41.200
4278.196	-6.325	9.321	6.000	41.633	2576.577	182.327	311.917	64.400	41.572
4278.296	-6.325	9.321	6.000	41.921	2561.191	182.010	311.900	64.400	41.980
4278.396	-6.323	9.321	6.000	42.259	2557.212	182.539	311.816	64.400	42.364
4278.496	-6.326	9.320	6.000	42.552	2576.376	184.518	311.649	64.400	43.157
4278.596	-6.325	9.321	6.000	42.868	2590.639	186.860	311.441	64.400	43.562
4278.696	-6.325	9.318	6.000	43.190	2631.592	190.227	311.135	64.400	43.600
4278.796	-6.325	9.319	6.000	43.525	2649.046	193.957	310.853	64.400	43.600
4278.896	-6.325	9.318	6.000	43.822	2658.489	196.360	310.682	64.400	43.218
4278.996	-6.325	9.317	6.000	44.114	2628.238	196.800	310.643	64.400	40.532
4279.096	-6.326	9.316	6.000	44.395	2546.459	191.629	310.868	64.400	35.212
4279.196	-6.325	9.317	6.000	44.598	2285.933	175.316	311.802	64.400	33.680
4279.296	-6.325	9.316	6.000	44.792	1991.167	166.227	312.777	64.400	33.600
4279.396	-6.325	9.317	6.000	45.030	1917.748	151.731	313.847	64.400	33.600
4279.496	-6.325	9.316	6.000	45.231	1932.058	150.954	313.893	64.400	33.976
4279.596	-6.325	9.316	6.000	45.447	1913.512	151.395	313.864	64.400	34.371
4279.696	-6.325	9.317	6.000	45.684	1932.732	152.510	313.757	64.400	34.400
4279.796	-6.325	9.315	6.000	45.909	1944.086	154.665	313.582	64.400	34.400
4279.896	-6.326	9.315	6.000	46.109	1950.620	155.443	313.528	64.400	33.637
4279.996	-6.326	9.315	6.000	46.305	1927.686	155.904	313.472	64.400	30.196
4280.096	-6.326	9.314	6.000	46.501	1846.732	152.485	313.682	64.400	28.862
4280.196	-6.326	9.313	6.000	46.650	1670.646	139.554	314.614	64.400	28.040
4280.296	-6.328	9.312	6.000	46.821	1576.389	132.512	315.120	64.400	27.620
4280.396	-6.328	9.310	6.000	46.991	1533.872	130.349	315.223	64.400	27.227
4280.496	-6.328	9.309	6.000	47.141	1499.755	127.811	315.423	64.400	27.200
4280.596	-6.328	9.310	6.000	47.314	1499.672	126.772	315.520	64.400	27.200
4280.696	-6.327	9.310	6.000	47.479	1489.053	126.610	315.535	64.400	27.576
4280.796	-6.328	9.310	6.000	47.629	1496.740	127.088	315.492	64.400	27.981
4280.896	-6.328	9.309	6.000	47.815	1511.506	128.399	315.374	64.400	28.762
4280.996	-6.327	9.308	6.000	47.968	1553.780	130.886	315.163	64.400	30.240
4281.096	-6.328	9.308	6.000	48.157	1619.606	135.532	314.784	64.400	30.768
4281.196	-6.328	9.308	6.000	48.352	1678.295	140.792	314.409	64.400	30.800
4281.296	-6.327	9.308	6.000	48.551	1683.365	143.396	314.259	64.400	31.168
4281.396	-6.328	9.308	6.000	48.742	1678.419	143.496	314.254	64.400	32.718
4281.496	-6.328	9.308	6.000	48.939	1735.899	145.313	314.098	64.400	33.565
4281.596	-6.328	9.306	6.000	49.151	1809.647	151.591	313.629	64.400	33.982
4281.696	-6.328	9.306	6.000	49.349	1851.521	157.433	313.199	64.400	34.368
4281.796	-6.330	9.304	6.000	49.569	1858.839	160.270	312.966	64.400	35.161
4281.896	-6.330	9.304	6.000	49.768	1880.514	161.945	312.808	64.400	35.200
4281.996	-6.330	9.304	6.000	50.014	1905.873	165.044	312.546	64.400	35.200
4282.096	-6.330	9.304	6.000	50.204	1895.436	166.242	312.453	64.400	35.200
4282.196	-6.329	9.304	6.000	50.408	1886.425	166.117	312.461	64.400	34.821
4282.296	-6.329	9.302	6.000	50.608	1867.653	165.446	312.473	64.400	34.800
4282.396	-6.329	9.301	6.000	50.829	1849.267	164.178	312.553	64.400	34.421
4282.496	-6.330	9.300	6.000	51.028	1831.592	163.968	312.558	64.400	33.636
4282.596	-6.329	9.301	6.000	51.196	1789.380	162.444	312.616	64.400	30.989
4282.696	-6.330	9.300	6.000	51.346	1693.212	156.563	312.942	64.400	28.895
4282.796	-6.329	9.301	6.000	51.475	1538.290	145.800	313.646	64.400	27.657
4282.896	-6.330	9.300	6.000	51.622	1420.081	135.715	314.425	64.019	27.600
4282.996	-6.329	9.298	6.000	51.769	1385.457	130.931	314.861	64.000	27.980
4283.096	-6.329	9.299	6.000	51.915	1394.413	130.432	314.925	64.000	28.377
4283.196	-6.331	9.299	6.000	52.062	1417.578	131.854	314.783	64.000	28.400
4283.296	-6.329	9.299	6.000	52.208	1417.661	133.430	314.694	64.000	28.400
4283.396	-6.331	9.299	6.000	52.351	1412.524	133.726	314.666	64.000	28.764
4283.496	-6.330	9.299	6.000	52.501	1422.343	133.705	314.666	64.000	29.170
4283.596	-6.329	9.299	6.000	52.664	1437.139	134.771	314.586	64.000	29.913
4283.696	-6.330	9.296	6.000	52.814	1468.611	137.109	314.406	64.000	30.379
4283.796	-6.329	9.296	6.000	52.957	1503.601	140.914	314.121	64.000	30.780
4283.896	-6.328	9.294	6.000	53.128	1530.123	143.769	313.903	64.000	30.041
4283.996	-6.328	9.295	6.000	53.280	1518.978	145.239	313.767	64.000	28.481
4284.096	-6.328	9.294	6.000	53.401	1437.472	141.037	314.060	64.000	27.282
4284.196	-6.328	9.294	6.000	53.527	1341.549	132.217	314.694	64.000	27.200
4284.296	-6.328	9.292	6.000	53.672	1308.162	128.237	314.960	64.000	27.964
4284.396	-6.329	9.292	6.000	53.817	1319.249	128.865	314.908	64.000	28.760
4284.496	-6.329	9.291	6.000	53.937	1363.253	132.695	314.640	64.000	29.507
4284.596	-6.328	9.291	6.000	54.108	1398.360	134.053	314.490	64.000	29.979
4284.696	-6.328	9.292	6.000	54.256	1424.854	137.229	314.247	64.000	30.000
4284.796	-6.330	9.291	6.000	54.404	1432.956	139.652	314.087	64.000	30.000
4284.896	-6.330	9.289	6.000	54.524	1421.458	139.910	314.057	64.000	30.000
4284.996	-6.329	9.291	6.000	54.666	1417.939	139.763	314.060	64.000	29.621
4285.096	-6.330	9.290	6.000	54.798	1405.991	139.290	314.068	64.000	28.085
4285.196	-6.331	9.289	6.000	54.942	1351.379	135.840	314.262	64.000	27.618
4285.296	-6.331	9.289	6.000	55.063	1292.169	131.296	314.590	64.000	27.600
4285.396	-6.329	9.290	6.000	55.187	1276.299	129.607	314.767	64.000	27.600
4285.496	-6.328	9.289	6.000	55.306	1279.430	129.648	314.756	64.000	27.600
4285.596	-6.329	9.289	6.000	55.429	1275.303	129.772	314.766	64.000	27.222
4285.696	-6.329	9.290	6.000	55.531	1265.221	129.813	314.737	64.000	26.440
4285.796	-6.330	9.289	6.000	55.669	1233.576	128.415	314.833	64.000	26.400
4285.896	-6.329	9.287	6.000	55.773	1205.311	125.070	315.051	64.000	26.400
4285.996	-6.328	9.287	6.000	55.871	1198.667	124.284	315.113	64.000	26.400
4286.096	-6.328	9.286	6.000	56.013	1201.415	124.431	315.090	64.000	26.400
4286.196	-6.327	9.288	6.000	56.116	1196.327	124.201	315.122	64.000	26.018
4286.296	-6.328	9.286	6.000	56.211	1183.999	124.228	315.094	64.000	24.120
4286.396	-6.328	9.286	6.000	56.310	1141.320	121.431	315.286	64.000	21.715
4286.496	-6.328	9.287	6.000	56.365	1025.065	112.481	315.929	64.000	19.333
4286.596	-6.328	9.285	6.000	56.413	884.838	100.489	316.781	64.000	17.680
4286.696	-6.327	9.283	6.000	56.446	779.636	93.770	317.123	64.000	16.480
4286.796	-6.326	9.283	6.000	56.491	703.882	85.675	317.779	64.000	14.885
4286.896	-6.325	9.283	6.000	56.498	623.428	78.825	318.279	64.000	10.254
4286.996	-6.327	9.281	6.000	56.472	457.270	66.654	319.030	64.000	6.943
4287.096	-6.324	9.282	6.000	56.410	218.919	48.510	320.309	64.000	4.509
4287.196	-6.326	9.283	6.000	56.357	48.450	31.501	321.616	64.000	2.493
4287.296	-6.325	9.283	6.000	56.283	-70.198	19.610	322.584	64.000	2.019
4287.396	-6.322	9.281	6.000	56.230	-144.650	13.168	323.163	64.000	2.379
4287.496	-6.322	9.281	6.000	56.166	-143.200	11.418	323.385	64.000	2.400
4287.596	-6.322	9.281	6.000	56.089	-125.631	11.368	323.439	64.000	2.400
4287.696	-6.322	9.281	6.000	56.037	-127.789	11.431	323.445	64.000	2.400
4287.796	-6.320	9.281	6.000	55.991	-127.107	11.530	323.449	64.000	3.536
4287.896	-6.322	9.280	6.000	55.943	-111.564	11.802	323.446	64.000	5.128
4287.996	-6.320	9.281	6.000	55.918	-46.370	14.650	323.274	64.000	9.019
4288.096	-6.319	9.278	6.000	55.933	86.415	21.194	322.815	64.000	12.251
4288.196	-6.316	9.278	6.000	55.961	298.578	36.001	321.755	64.000	13.162
4288.296	-6.316	9.278	6.000	56.005	462.138	55.023	320.367	64.000	13.200
4288.396	-6.317	9.279	6.000	56.013	477.776	60.816	319.932	64.000	13.200
4288.496	-6.317	9.280	6.000	56.029	475.715	61.685	319.877	64.000	13.200
4288.596	-6.316	9.279	6.000	56.056	473.780	61.862	319.857	64.000	13.200
4288.696	-6.316	9.278	6.000	56.078	478.011	61.808	319.837	64.000	12.443
4288.796	-6.312	9.278	6.000	56.063	471.453	61.660	319.861	64.000	8.580
4288.896	-6.309	9.277	6.000	56.034	365.476	57.083	320.083	64.000	3.144
4288.996	-6.306	9.278	6.000	55.947	94.909	40.079	321.081	64.000	0.151
4289.096	-6.306	9.279	6.000	55.850	-146.235	18.360	322.740	64.000	0.000
4289.196	-6.306	9.279	6.000	55.778	-240.783	6.774	323.818	64.000	0.000
4289.296	-6.306	9.278	6.000	55.702	-284.131	1.734	324.229	64.000	0.000
4289.396	-6.305	9.279	6.000	55.631	-268.804	0.042	324.423	64.000	0.000
4289.496	-6.299	9.276	6.000	55.554	-270.626	0.200	324.450	64.000	0.000
4289.596	-6.295	9.276	6.000	55.484	-267.592	0.271	324.465	64.000	0.000
4289.696	-6.292	9.277	6.000	55.409	-250.095	0.912	324.428	64.000	0.383
4289.796	-6.291	9.276	6.000	55.340	-241.358	1.550	324.403	64.000	0.782
4289.896	-6.291	9.276	6.000	55.263	-224.346	2.442	324.350	64.000	1.944
4289.996	-6.290	9.276	6.000	55.209	-193.503	4.053	324.250	64.000	3.143
4290.096	-6.290	9.277	6.000	55.188	-150.261	7.305	324.047	64.000	3.945
4290.196	-6.287	9.276	6.000	55.142	-96.163	11.609	323.740	64.000	4.000
4290.296	-6.279	9.276	6.000	55.092	-24.254	15.053	323.494	64.000	4.000
4290.396	-6.274	9.277	6.000	55.044	-19.829	18.623	323.216	64.000	3.621
4290.496	-6.273	9.276	6.000	54.994	-43.246	18.108	323.282	64.000	2.464
4290.596	-6.273	9.277	6.000	54.921	-72.698	16.548	323.384	64.000	2.018
4290.696	-6.273	9.276	6.000	54.869	-116.095	12.501	323.698	64.000	2.000
4290.796	-6.273	9.275	6.000	54.820	-137.166	10.434	323.861	64.000	2.000
4290.896	-6.269	9.276	6.000	54.755	-143.898	10.164	323.891	64.000	2.000
4290.996	-6.257	9.275	6.000	54.675	-142.954	9.873	323.920	64.000	2.000
4291.096	-6.249	9.275	6.000	54.623	-137.371	9.636	323.947	64.000	2.000
4291.196	-6.246	9.275	6.000	54.575	-138.891	9.664	323.957	64.000	2.000
4291.296	-6.247	9.275	6.000	54.526	-141.636	9.720	323.971	64.000	2.000
4291.396	-6.247	9.275	6.000	54.461	-139.516	9.621	323.987	64.000	2.000
4291.496	-6.247	9.274	6.000	54.409	-142.020	9.614	323.989	64.000	2.000
4291.596	-6.246	9.275	6.000	54.335	-140.427	9.557	324.002	64.000	2.000
4291.696	-6.231	9.274	6.000	54.282	-142.144	9.515	324.015	64.000	2.380
4291.796	-6.218	9.274	6.000	54.232	-140.198	9.966	323.981	64.000	3.543
4291.896	-6.212	9.273	6.000	54.185	-103.911	10.567	323.967	64.000	3.981
4291.996	-6.212	9.274	6.000	54.162	-44.498	13.234	323.779	64.000	4.380
4292.096	-6.211	9.274	6.000	54.115	-10.989	17.591	323.458	64.000	4.400
4292.196	-6.212	9.275	6.000	54.066	-2.022	20.025	323.281	64.000	5.159
4292.296	-6.210	9.275	6.000	54.061	19.571	20.761	323.242	64.000	6.337
