Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
51271.55,0.03,0.085,0,102.1875,31.5475,240.62,0.04,0.005,149.321,34.9644,12.784,0,0,36.277,0.47221
51276.55,0.03,0.085,0,102.1875,31.5475,240.68,0.04,0.005,149.321,34.9644,12.785,0,0,36.277,0.47221
51281.55,0.03,0.085,0,102.1875,31.5475,240.6,0.04,0.005,149.321,34.9644,12.785,0,0,36.277,0.47221
51286.55,0.03,0.075,0,102.1875,31.5475,240.34,0.04,0.005,149.321,34.9644,12.785,0,0,36.277,0.47221
51291.55,0.03,0.07,0,102.1875,31.5475,240.51,0.04,0.005,149.321,34.9644,12.785,0,0,36.277,0.47221
51296.55,0.03,0.075,0,102.1875,31.5475,240.74,0.04,0.005,149.321,34.9644,12.785,0,0,36.277,0.47221
51301.55,0.03,0.075,0,102.1875,31.5475,240.76,0.04,0.005,149.321,34.9644,12.785,0,0,36.277,0.47221
51306.55,0.03,0.085,0,102.1875,31.5475,240.55,0.04,0.005,149.322,34.9644,12.784,0,0,36.277,0.47221
51311.55,0.03,0.07,0,102.1875,31.5475,240.57,0.04,0.005,149.322,34.9644,12.783,0,0,36.277,0.47221
51316.55,0.03,0.07,0,102.1875,31.5475,240.79,0.04,0.005,149.322,34.9644,12.782,0,0,36.277,0.47221
51321.55,0.03,0.085,0,102.1875,31.5475,240.84,0.04,0.005,149.322,34.9644,12.782,0,0,36.277,0.47221
51326.55,0.03,0.075,0,102.1875,31.5475,240.63,0.04,0.005,149.322,34.9644,12.781,0,0,36.277,0.47221
51331.55,0.03,0.07,0,102.1875,31.5475,240.68,0.04,0.005,149.322,34.9644,12.781,0,0,36.277,0.47221
51336.55,0.03,0.085,0,102.1875,31.5475,240.82,0.04,0.005,149.322,34.9644,12.78,0,0,36.277,0.47221
51341.55,0.04,0.08,0,102.1875,31.5475,240.79,0.04,0.005,149.322,34.9645,12.781,0,0,36.277,0.47221
51346.55,0.04,0.085,0,102.189,31.5475,240.61,0.04,0.005,149.322,34.9645,12.781,0,0,36.277,0.47221
51351.55,0.03,0.085,0,102.189,31.5475,240.58,0.04,0.005,149.322,34.9645,12.782,0,0,36.277,0.47221
51356.55,0.04,0.085,0,102.1895,31.5475,240.89,0.04,0.005,149.322,34.9645,12.781,0,0,36.277,0.47221
51361.55,0.03,0.085,0,102.1895,31.5475,240.83,0.04,0.005,149.322,34.9645,12.781,0,0,36.277,0.47221
51366.55,0.03,0.085,0,102.1895,31.5475,240.68,0.04,0.005,149.322,34.9645,12.78,0,0,36.277,0.47221
51371.55,0.04,0.075,0,102.1895,31.5475,240.6,0.04,0.005,149.322,34.9645,12.78,0,0,36.277,0.47221
51376.55,0.03,0.085,0,102.1895,31.5475,240.75,0.04,0.005,149.322,34.9645,12.78,0,0,36.277,0.47221
51381.55,0.03,0.07,0,102.1895,31.5475,240.72,0.04,0.005,149.322,34.9645,12.78,0,0,36.277,0.47221
51386.55,0.04,0.07,0,102.1895,31.5475,240.52,0.04,0.005,149.322,34.9645,12.78,0,0,36.277,0.47221
51391.55,0.04,0.09,0,102.1895,31.5475,240.57,0.04,0.005,149.323,34.9645,12.78,0,0,36.277,0.47221
51396.55,0.03,0.085,0,102.1895,31.5475,240.78,0.04,0.005,149.323,34.9645,12.78,0,0,36.277,0.47221
51401.55,0.03,0.085,0,102.1895,31.5475,240.7,0.04,0.005,149.323,34.9645,12.78,0,0,36.277,0.47221
51406.55,0.03,0.07,0,102.1895,31.5475,240.53,0.04,0.005,149.323,34.9645,12.779,0,0,36.277,0.47221
51411.55,0.04,0.085,0,102.1895,31.5475,240.49,0.04,0.005,149.323,34.9645,12.779,0,0,36.277,0.47221
51416.55,0.03,0.085,0,102.1895,31.5475,240.72,0.04,0.005,149.323,34.9645,12.779,0,0,36.277,0.47221
51421.55,0.03,0.085,0,102.1895,31.5475,240.66,0.04,0.005,149.323,34.9646,12.778,0,0,36.277,0.47221
51426.55,0.03,0.07,0,102.191,31.5475,240.51,0.04,0.005,149.323,34.9646,12.779,0,0,36.277,0.47221
51431.55,0.03,0.085,0,102.191,31.5475,240.45,0.04,0.005,149.323,34.9646,12.78,0,0,36.277,0.47221
51436.55,0.03,0.085,0,102.191,31.5475,240.64,0.04,0.005,149.323,34.9646,12.78,0,0,36.277,0.47221
51441.55,0.04,0.07,0,102.191,31.5475,240.63,0.04,0.005,149.323,34.9646,12.779,0,0,36.277,0.47221
51446.55,0.04,0.065,0,102.191,31.5475,240.49,0.04,0.005,149.323,34.9646,12.779,0,0,36.277,0.47221
51451.55,0.03,0.07,0,102.191,31.5475,240.39,0.04,0.005,149.323,34.9646,12.779,0,0,36.277,0.47221
51456.55,0.03,0.07,0,102.191,31.5475,240.57,0.04,0.005,149.323,34.9646,12.778,0,0,36.277,0.47221
51461.55,0.03,0.07,0,102.191,31.5475,240.62,0.04,0.005,149.323,34.9646,12.778,0,0,36.277,0.47221
51466.55,0.03,0.07,0,102.191,31.5475,240.4,0.04,0.005,149.323,34.9646,12.777,0,0,36.277,0.47221
51471.55,0.03,0.07,0,102.191,31.5475,240.33,0.04,0.005,149.323,34.9646,12.778,0,0,36.277,0.47221
51476.55,0.03,0.07,0,102.191,31.5475,240.52,0.04,0.005,149.324,34.9646,12.779,0,0,36.277,0.47221
51481.55,0.02,0.085,0,102.191,31.5475,240.61,0.04,0.005,149.324,34.9646,12.779,0,0,36.277,0.47221
51486.55,0.03,0.07,0,102.191,31.5475,240.49,0.04,0.005,149.324,34.9646,12.778,0,0,36.277,0.47221
51491.55,0.03,0.065,0,102.191,31.5475,240.45,0.04,0.005,149.324,34.9646,12.778,0,0,36.277,0.47221
51496.55,0.03,0.085,0,102.191,31.5475,240.6,0.04,0.005,149.324,34.9647,12.778,0,0,36.277,0.47221
51501.55,0.03,0.07,0,102.191,31.5475,240.6,0.04,0.005,149.324,34.9647,12.777,0,0,36.277,0.47221
51506.55,0.03,0.08,0,102.1925,31.5475,240.53,0.04,0.005,149.324,34.9647,12.777,0,0,36.277,0.47221
51511.55,0.03,0.085,0,102.1925,31.5475,240.44,0.04,0.005,149.324,34.9647,12.777,0,0,36.277,0.47221
51516.55,0.02,0.085,0,102.1925,31.5475,240.6,0.04,0.005,149.324,34.9647,12.778,0,0,36.277,0.47221
51521.55,0.03,0.08,0,102.1925,31.5475,240.57,0.04,0.005,149.324,34.9647,12.779,0,0,36.277,0.47221
51526.55,0.03,0.065,0,102.1925,31.5475,240.34,0.04,0.005,149.324,34.9647,12.779,0,0,36.277,0.47221
51531.55,0.03,0.07,0,102.1925,31.5475,240.24,0.04,0.005,149.324,34.9647,12.779,0,0,36.277,0.47221
51536.55,0.03,0.085,0,102.1925,31.5475,240.47,0.04,0.005,149.324,34.9647,12.78,0,0,36.277,0.47221
51541.55,0.03,0.08,0,102.1925,31.5475,240.55,0.04,0.005,149.324,34.9647,12.78,0,0,36.277,0.47221
51546.55,0.03,0.08,0,102.193,31.5475,240.46,0.04,0.005,149.324,34.9647,12.779,0,0,36.277,0.47221
51551.55,0.03,0.085,0,102.193,31.5475,240.42,0.04,0.005,149.324,34.9647,12.779,0,0,36.277,0.47221
51556.55,0.02,0.08,0,102.193,31.5475,240.59,0.04,0.005,149.324,34.9647,12.778,0,0,36.277,0.47221
51561.55,0.04,0.085,0,102.193,31.5475,240.58,0.04,0.005,149.325,34.9647,12.778,0,0,36.277,0.47221
51566.55,0.03,0.08,0,102.193,31.5475,240.57,0.04,0.005,149.325,34.9648,12.778,0,0,36.277,0.47221
51571.55,0.03,0.095,0,102.193,31.5475,240.42,0.04,0.005,149.325,34.9648,12.778,0,0,36.277,0.47221
51576.55,0.04,0.08,0,102.193,31.5475,240.61,0.04,0.005,149.325,34.9648,12.779,0,0,36.277,0.47221
51581.55,0.03,0.08,0,102.1945,31.5475,240.58,0.04,0.005,149.325,34.9648,12.775,0,0,36.277,0.47221
51586.55,0.03,0.08,0,102.1945,31.5475,240.46,0.04,0.005,149.325,34.9648,12.773,0,0,36.277,0.47221
51591.55,0.03,0.08,0,102.1945,31.5475,240.52,0.04,0.005,149.325,34.9648,12.774,0,0,36.277,0.47221
51596.55,0.04,0.085,0,102.1945,31.5475,240.74,0.04,0.005,149.325,34.9648,12.775,0,0,36.277,0.47221
51601.55,0.03,0.085,0,102.1945,31.5475,240.81,0.04,0.005,149.325,34.9648,12.776,0,0,36.277,0.47221
51606.55,0.03,0.085,0,102.1945,31.5475,240.64,0.04,0.005,149.325,34.9648,12.775,0,0,36.277,0.47221
51611.55,0.03,0.08,0,102.1945,31.5475,240.57,0.04,0.005,149.325,34.9648,12.775,0,0,36.277,0.47221
51616.55,0.03,0.08,0,102.1945,31.5475,240.73,0.04,0.005,149.325,34.9648,12.775,0,0,36.277,0.47221
51621.55,0.03,0.08,0,102.1945,31.5475,240.72,0.04,0.005,149.325,34.9648,12.775,0,0,36.277,0.47221
51626.55,0.04,0.08,0,102.1945,31.5475,240.51,0.04,0.005,149.325,34.9648,12.775,0,0,36.277,0.47221
51631.55,0.03,0.08,0,102.1945,31.5475,240.4,0.04,0.005,149.325,34.9648,12.775,0,0,36.277,0.47221
51636.55,0.03,0.08,0,102.1945,31.5475,240.59,0.04,0.005,149.325,34.9648,12.776,0,0,36.277,0.47221
51641.55,0.03,0.08,0,102.1945,31.5475,240.8,0.04,0.005,149.325,34.9649,12.777,0,0,36.277,0.47221
51646.55,0.03,0.085,0,102.1945,31.5475,240.51,0.04,0.005,149.325,34.9649,12.777,0,0,36.277,0.47221
51651.55,0.03,0.08,0,102.1945,31.5475,240.57,0.04,0.005,149.326,34.9649,12.778,0,0,36.277,0.47221
51656.55,0.03,0.085,0,102.196,31.5475,240.83,0.04,0.005,149.326,34.9649,12.778,0,0,36.277,0.47221
51661.55,0.03,0.085,0,102.196,31.5475,240.56,0.04,0.005,149.326,34.9649,12.778,0,0,36.277,0.47221
51666.55,0.03,0.08,0,102.196,31.5475,240.67,0.04,0.005,149.326,34.9649,12.778,0,0,36.277,0.47221
51671.55,0.03,0.085,0,102.196,31.5475,240.74,0.04,0.005,149.326,34.9649,12.777,0,0,36.277,0.47221
51676.55,0.03,0.08,0,102.196,31.5475,240.85,0.04,0.005,149.326,34.9649,12.777,0,0,36.277,0.47221
51681.55,0.03,0.08,0,102.196,31.5475,240.95,0.04,0.005,149.326,34.9649,12.776,0,0,36.277,0.47221
51686.55,0.03,0.08,0,102.196,31.5475,240.96,0.04,0.005,149.326,34.9649,12.777,0,0,36.277,0.47221
51691.55,0.03,0.08,0,102.196,31.5475,240.8,0.04,0.005,149.326,34.9649,12.778,0,0,36.277,0.47221
51696.55,0.03,0.08,0,102.196,31.5475,241.02,0.04,0.005,149.326,34.9649,12.778,0,0,36.277,0.47221
51701.55,0.02,0.08,0,102.196,31.5475,241.04,0.04,0.005,149.326,34.9649,12.779,0,0,36.277,0.47221
51706.55,0.02,0.08,0,102.196,31.5475,240.95,0.04,0.005,149.326,34.9649,12.779,0,0,36.277,0.47221
51711.55,0.02,0.08,0,102.196,31.5475,240.88,0.04,0.005,149.326,34.9649,12.779,0,0,36.277,0.47221
51716.55,0.02,0.08,0,102.196,31.5475,241.09,0.04,0.005,149.326,34.965,12.779,0,0,36.277,0.47221
51721.55,0.02,0.085,0,102.196,31.5475,241.18,0.04,0.005,149.326,34.965,12.778,0,0,36.277,0.47221
51726.55,0.02,0.08,0,102.196,31.5475,240.83,0.04,0.005,149.326,34.965,12.778,0,0,36.277,0.47221
51731.55,0.03,0.08,0,102.1975,31.5475,240.7,0.04,0.005,149.326,34.965,12.777,0,0,36.277,0.47221
51736.55,0.03,0.085,0,102.1975,31.5475,241.04,0.04,0.005,149.327,34.965,12.777,0,0,36.277,0.47221
51741.55,0.03,0.08,0,102.1975,31.5475,241.02,0.04,0.005,149.327,34.965,12.777,0,0,36.277,0.47221
51746.55,0.02,0.085,0,102.1975,31.5475,240.85,0.04,0.005,149.327,34.965,12.777,0,0,36.277,0.47221
51751.55,0.02,0.08,0,102.1975,31.5475,240.75,0.04,0.005,149.327,34.965,12.777,0,0,36.277,0.47221
51756.55,0.02,0.08,0,102.1975,31.5475,240.95,0.04,0.005,149.327,34.965,12.778,0,0,36.277,0.47221
51761.55,0.02,0.08,0,102.1975,31.5475,240.95,0.04,0.005,149.327,34.965,12.778,0,0,36.277,0.47221
51766.55,0.02,0.08,0,102.1975,31.5475,240.79,0.04,0.005,149.327,34.965,12.779,0,0,36.277,0.47221
51771.55,0.02,0.085,0,102.1975,31.5475,240.8,0.04,0.005,149.327,34.965,12.779,0,0,36.277,0.47221
51776.55,0.02,0.08,0,102.1975,31.5475,240.96,0.04,0.005,149.327,34.965,12.779,0,0,36.277,0.47221
51781.55,0.02,0.085,0,102.1975,31.5475,240.85,0.04,0.005,149.327,34.965,12.779,0,0,36.277,0.47221
51786.55,0.02,0.085,0,102.1975,31.5475,240.91,0.04,0.005,149.327,34.965,12.78,0,0,36.277,0.47221
51791.55,0.02,0.08,0,102.1975,31.5475,240.8,0.04,0.005,149.327,34.9651,12.78,0,0,36.277,0.47221
51796.55,0.03,0.08,0,102.1975,31.5475,241.06,0.04,0.005,149.327,34.9651,12.78,0,0,36.277,0.47221
51801.55,0.02,0.085,0,102.199,31.5475,241.03,0.04,0.005,149.327,34.9651,12.78,0,0,36.277,0.47221
51806.55,0.02,0.08,0,102.1995,31.5475,240.93,0.04,0.005,149.327,34.9651,12.78,0,0,36.277,0.47221
51811.55,0.02,0.085,0,102.1995,31.5475,240.69,0.04,0.005,149.327,34.9651,12.78,0,0,36.277,0.47221
51816.55,0.02,0.08,0,102.1995,31.5475,240.94,0.04,0.005,149.327,34.9651,12.779,0,0,36.277,0.47221
51821.55,0.02,0.085,0,102.1995,31.5475,240.92,0.04,0.005,149.328,34.9651,12.778,0,0,36.277,0.47221
51826.55,0.03,0.08,0,102.1995,31.5475,240.8,0.04,0.005,149.328,34.9651,12.778,0,0,36.277,0.47221
51831.55,0.03,0.085,0,102.1995,31.5475,240.71,0.04,0.005,149.328,34.9651,12.778,0,0,36.277,0.47221
51836.55,0.02,0.08,0,102.1995,31.5475,240.86,0.04,0.005,149.328,34.9651,12.778,0,0,36.277,0.47221
51841.55,0.03,0.085,0,102.1995,31.5475,240.91,0.04,0.005,149.328,34.9651,12.778,0,0,36.277,0.47221
51846.55,0.03,0.085,0,102.1995,31.5475,240.84,0.04,0.005,149.328,34.9651,12.778,0,0,36.277,0.47221
51851.55,0.02,0.085,0,102.1995,31.5475,240.84,0.04,0.005,149.328,34.9651,12.779,0,0,36.277,0.47221
51856.55,0.03,0.085,0,102.1995,31.5475,240.95,0.04,0.005,149.328,34.9651,12.78,0,0,36.277,0.47221
51861.55,0.03,0.07,0,102.1995,31.5475,240.98,0.04,0.005,149.328,34.9651,12.78,0,0,36.277,0.47221
51866.55,0.03,0.085,0,102.1995,31.5475,240.92,0.04,0.005,149.328,34.9652,12.78,0,0,36.277,0.47221
51871.55,0.03,0.085,0,102.1995,31.5475,240.92,0.04,0.005,149.328,34.9652,12.78,0,0,36.277,0.47221
51876.55,0.02,0.08,0,102.201,31.5475,241.05,0.04,0.005,149.328,34.9652,12.78,0,0,36.277,0.47221
51881.55,0.02,0.08,0,102.201,31.5475,240.93,0.04,0.005,149.328,34.9652,12.78,0,0,36.277,0.47221
51886.55,0.02,0.085,0,102.201,31.5475,240.76,0.04,0.005,149.328,34.9652,12.781,0,0,36.277,0.47221
51891.55,0.02,0.08,0,102.201,31.5475,240.77,0.04,0.005,149.328,34.9652,12.781,0,0,36.277,0.47221
51896.55,0.02,0.085,0,102.201,31.5475,241.04,0.04,0.005,149.328,34.9652,12.781,0,0,36.277,0.47221
51901.55,0.03,0.085,0,102.201,31.5475,241.06,0.04,0.005,149.329,34.9652,12.78,0,0,36.277,0.47221
51906.55,0.03,0.085,0,102.201,31.5475,241.13,0.04,0.005,149.329,34.9652,12.78,0,0,36.277,0.47221
51911.55,0.02,0.065,0,102.201,31.5475,241.03,0.04,0.005,149.329,34.9652,12.779,0,0,36.277,0.47221
51916.55,0.02,0.085,0,102.201,31.5475,241.13,0.04,0.005,149.329,34.9652,12.779,0,0,36.277,0.47221
51921.55,0.03,0.085,0,102.201,31.5475,241.11,0.04,0.005,149.329,34.9652,12.778,0,0,36.277,0.47221
51926.55,0.03,0.085,0,102.201,31.5475,240.99,0.04,0.005,149.329,34.9652,12.778,0,0,36.277,0.47221
51931.55,0.02,0.07,0,102.201,31.5475,241.02,0.04,0.005,149.329,34.9652,12.778,0,0,36.277,0.47221
51936.55,0.02,0.08,0,102.201,31.5475,241.14,0.04,0.005,149.329,34.9652,12.778,0,0,36.277,0.47221
51941.55,0.03,0.065,0,102.201,31.5475,241.12,0.04,0.005,149.329,34.9653,12.779,0,0,36.277,0.47221
51946.55,0.02,0.085,0,102.201,31.5475,240.97,0.04,0.005,149.329,34.9653,12.779,0,0,36.277,0.47221
51951.55,0.02,0.07,0,102.2025,31.5475,240.99,0.04,0.005,149.329,34.9653,12.779,0,0,36.277,0.47221
51956.55,0.03,0.07,0,102.2025,31.5475,241.22,0.04,0.005,149.329,34.9653,12.78,0,0,36.277,0.47221
51961.55,0.03,0.085,0,102.2025,31.5475,241.17,0.04,0.005,149.329,34.9653,12.78,0,0,36.277,0.47221
51966.55,0.03,0.085,0,102.2025,31.5475,241.09,0.04,0.005,149.329,34.9653,12.78,0,0,36.277,0.47221
51971.55,0.03,0.085,0,102.2025,31.5475,240.96,0.04,0.005,149.329,34.9653,12.78,0,0,36.277,0.47221
51976.55,0.03,0.085,0,102.2025,31.5475,241.04,0.04,0.005,149.329,34.9653,12.78,0,0,36.277,0.47221
51981.55,0.03,0.08,0,102.2025,31.5475,241,0.04,0.005,149.329,34.9653,12.781,0,0,36.277,0.47221
51986.55,0.02,0.085,0,102.2025,31.5475,240.89,0.04,0.005,149.33,34.9653,12.781,0,0,36.277,0.47221
51991.55,0.02,0.085,0,102.2025,31.5475,241.03,0.04,0.005,149.33,34.9653,12.781,0,0,36.277,0.47221
51996.55,0.03,0.085,0,102.2025,31.5475,241.18,0.04,0.005,149.33,34.9653,12.78,0,0,36.277,0.47221
52001.55,0.02,0.085,0,102.2025,31.5475,241.08,0.04,0.005,149.33,34.9653,12.78,0,0,36.277,0.47221
52006.55,0.03,0.075,0,102.2025,31.5475,240.96,0.04,0.005,149.33,34.9653,12.779,0,0,36.277,0.47221
52011.55,0.02,0.085,0,102.203,31.5475,241,0.04,0.005,149.33,34.9654,12.779,0,0,36.277,0.47221
52016.55,0.03,0.085,0,102.203,31.5475,241.25,0.04,0.005,149.33,34.9654,12.778,0,0,36.277,0.47221
52021.55,0.03,0.085,0,102.203,31.5475,241.31,0.04,0.005,149.33,34.9654,12.778,0,0,36.277,0.47221
52026.55,0.04,0.07,0,102.2045,31.5475,241.03,0.04,0.005,149.33,34.9654,12.779,0,0,36.277,0.47221
52031.55,0.03,0.085,0,102.2045,31.5475,241.16,0.04,0.005,149.33,34.9654,12.779,0,0,36.277,0.47221
52036.55,0.03,0.085,0,102.2045,31.5475,241.36,0.04,0.005,149.33,34.9654,12.78,0,0,36.277,0.47221
52041.55,0.02,0.08,0,102.2045,31.5475,241.27,0.04,0.005,149.33,34.9654,12.78,0,0,36.277,0.47221
52046.55,0.02,0.07,0,102.2045,31.5475,241.24,0.04,0.005,149.33,34.9654,12.78,0,0,36.277,0.47221
52051.55,0.03,0.085,0,102.2045,31.5475,241.22,0.04,0.005,149.33,34.9654,12.78,0,0,36.277,0.47221
52056.55,0.03,0.085,0,102.2045,31.5475,241.35,0.04,0.005,149.33,34.9654,12.781,0,0,36.277,0.47221
52061.55,0.03,0.07,0,102.2045,31.5475,241.32,0.04,0.005,149.33,34.9654,12.781,0,0,36.277,0.47221
52066.55,0.03,0.085,0,102.2045,31.5475,241.13,0.04,0.005,149.33,34.9654,12.781,0,0,36.277,0.47221
52071.55,0.03,0.07,0,102.2045,31.5475,241.3,0.04,0.005,149.331,34.9654,12.781,0,0,36.277,0.47221
52076.55,0.03,0.065,0,102.2045,31.5475,241.38,0.04,0.005,149.331,34.9654,12.781,0,0,36.277,0.47221
52081.55,0.04,0.07,0,102.2045,31.5475,241.43,0.04,0.005,149.331,34.9654,12.781,0,0,36.277,0.47221
52086.55,0.04,0.085,0,102.2045,31.5475,241.23,0.04,0.005,149.331,34.9655,12.78,0,0,36.277,0.47221
52091.55,0.03,0.085,0,102.2045,31.5475,241.29,0.04,0.005,149.331,34.9655,12.78,0,0,36.277,0.47221
52096.55,0.03,0.07,0,102.2045,31.5475,241.47,0.04,0.005,149.331,34.9655,12.781,0,0,36.277,0.47221
52101.55,0.03,0.065,0,102.2045,31.5475,241.32,0.04,0.005,149.331,34.9655,12.781,0,0,36.277,0.47221
52106.55,0.03,0.085,0,102.206,31.5475,241.23,0.04,0.005,149.331,34.9655,12.781,0,0,36.277,0.47221
52111.55,0.03,0.08,0,102.206,31.5475,241.4,0.04,0.005,149.331,34.9655,12.781,0,0,36.277,0.47221
52116.55,0.02,0.08,0,102.206,31.5475,241.47,0.05,0.005,149.331,34.9655,12.782,0,0,36.277,0.47221
52121.55,0.02,0.085,0,102.206,31.5475,241.5,0.04,0.005,149.331,34.9655,12.781,0,0,36.277,0.47221
52126.55,0.02,0.085,0,102.206,31.5475,241.2,0.04,0.005,149.331,34.9655,12.781,0,0,36.277,0.47221
52131.55,0.03,0.08,0,102.206,31.5475,241.29,0.04,0.005,149.331,34.9655,12.782,0,0,36.277,0.47221
52136.55,0.03,0.085,0,102.206,31.5475,241.39,0.04,0.005,149.331,34.9655,12.782,0,0,36.277,0.47221
52141.55,0.02,0.065,0,102.206,31.5475,241.38,0.04,0.005,149.331,34.9655,12.782,0,0,36.277,0.47221
52146.55,0.02,0.07,0,102.206,31.5475,241.23,0.04,0.005,149.331,34.9655,12.782,0,0,36.277,0.47221
52151.55,0.02,0.07,0,102.206,31.5475,241.35,0.04,0.005,149.331,34.9655,12.782,0,0,36.277,0.47221
52156.55,0.02,0.065,0,102.206,31.5475,241.51,0.04,0.005,149.332,34.9655,12.782,0,0,36.277,0.47221
52161.55,0.02,0.07,0,102.206,31.5475,241.46,0.04,0.005,149.332,34.9656,12.782,0,0,36.277,0.47221
52166.55,0.02,0.07,0,102.206,31.5475,241.31,0.04,0.005,149.332,34.9656,12.782,0,0,36.277,0.47221
52171.55,0.02,0.065,0,102.206,31.5475,241.32,0.04,0.005,149.332,34.9656,12.783,0,0,36.277,0.47221
52176.55,0.03,0.07,0,102.206,31.5475,241.32,0.04,0.005,149.332,34.9656,12.783,0,0,36.277,0.47221
52181.55,0.03,0.07,0,102.206,31.5475,241.39,0.04,0.005,149.332,34.9656,12.783,0,0,36.277,0.47221
52186.55,0.03,0.065,0,102.2075,31.5475,241.24,0.04,0.005,149.332,34.9656,12.783,0,0,36.277,0.47221
52191.55,0.03,0.08,0,102.2075,31.5475,241.36,0.04,0.005,149.332,34.9656,12.783,0,0,36.277,0.47221
52196.55,0.03,0.07,0,102.2075,31.5475,241.42,0.04,0.005,149.332,34.9656,12.783,0,0,36.277,0.47221
52201.55,0.03,0.065,0,102.2075,31.5475,241.42,0.04,0.005,149.332,34.9656,12.783,0,0,36.277,0.47221
52206.55,0.02,0.065,0,102.2075,31.5475,241.3,0.04,0.005,149.332,34.9656,12.783,0,0,36.277,0.47221
52211.55,0.02,0.08,0,102.2075,31.5475,241.45,0.04,0.005,149.332,34.9656,12.783,0,0,36.277,0.47221
52216.55,0.03,0.085,0,102.2075,31.5475,241.54,0.04,0.005,149.332,34.9656,12.783,0,0,36.277,0.47221
52221.55,0.03,0.07,0,102.2075,31.5475,241.52,0.04,0.005,149.332,34.9656,12.779,0,0,36.277,0.47221
52226.55,0.03,0.07,0,102.2075,31.5475,241.4,0.04,0.005,149.332,34.9656,12.776,0,0,36.277,0.47221
52231.55,0.03,0.07,0,102.2075,31.5475,241.35,0.04,0.005,149.332,34.9656,12.777,0,0,36.277,0.47221
52236.55,0.02,0.07,0,102.208,31.5475,241.52,0.04,0.005,149.333,34.9657,12.777,0,0,36.277,0.47221
52241.55,0.03,0.07,0,102.208,31.5475,241.4,0.04,0.005,149.333,34.9657,12.779,0,0,36.277,0.47221
52246.55,0.03,0.07,0,102.208,31.5475,241.23,0.04,0.005,149.333,34.9657,12.779,0,0,36.277,0.47221
52251.55,0.03,0.085,0,102.208,31.5475,241.4,0.04,0.005,149.333,34.9657,12.779,0,0,36.277,0.47221
52256.55,0.03,0.085,0,102.208,31.5475,241.55,0.04,0.005,149.333,34.9657,12.78,0,0,36.277,0.47221
52261.55,0.03,0.07,0,102.208,31.5475,241.43,0.04,0.005,149.333,34.9657,12.78,0,0,36.277,0.47221
52266.55,0.03,0.085,0,102.2095,31.5475,241.4,0.04,0.005,149.333,34.9657,12.78,0,0,36.277,0.47221
52271.55,0.04,0.07,0,102.2095,31.5475,241.37,0.04,0.005,149.333,34.9657,12.781,0,0,36.277,0.47221
52276.55,0.04,0.065,0,102.2095,31.5475,241.6,0.04,0.005,149.333,34.9657,12.781,0,0,36.277,0.47221
52281.55,0.04,0.065,0,102.2095,31.5475,241.48,0.04,0.005,149.333,34.9657,12.781,0,0,36.277,0.47221
52286.55,0.04,0.07,0,102.2095,31.5475,241.36,0.04,0.005,149.333,34.9657,12.781,0,0,36.277,0.47221
52291.55,0.04,0.08,0,102.2095,31.5475,241.43,0.04,0.005,149.333,34.9657,12.782,0,0,36.277,0.47221
52296.55,0.03,0.07,0,102.2095,31.5475,241.57,0.04,0.005,149.333,34.9657,12.782,0,0,36.277,0.47221
52301.55,0.03,0.08,0,102.2095,31.5475,241.51,0.04,0.005,149.333,34.9657,12.782,0,0,36.277,0.47221
52306.55,0.03,0.07,0,102.2095,31.5475,241.42,0.04,0.005,149.333,34.9657,12.782,0,0,36.277,0.47221
52311.55,0.03,0.065,0,102.2095,31.5475,241.38,0.04,0.005,149.333,34.9658,12.782,0,0,36.277,0.47221
52316.55,0.03,0.065,0,102.2095,31.5475,241.51,0.04,0.005,149.333,34.9658,12.782,0,0,36.277,0.47221
52321.55,0.04,0.085,0,102.2095,31.5475,241.48,0.04,0.005,149.333,34.9658,12.782,0,0,36.277,0.47221
52326.55,0.03,0.065,0,102.2095,31.5475,241.32,0.04,0.005,149.334,34.9658,12.782,0,0,36.277,0.47221
52331.55,0.03,0.065,0,102.2095,31.5475,241.39,0.04,0.005,149.334,34.9658,12.782,0,0,36.277,0.47221
52336.55,0.04,0.085,0,102.2095,31.5475,241.54,0.04,0.005,149.334,34.9658,12.782,0,0,36.277,0.47221
52341.55,0.03,0.065,0,102.2095,31.5475,241.42,0.04,0.005,149.334,34.9658,12.782,0,0,36.277,0.47221
52346.55,0.03,0.085,0,102.2095,31.5475,241.27,0.04,0.005,149.334,34.9658,12.783,0,0,36.277,0.47221
52351.55,0.03,0.065,0,102.211,31.5475,241.38,0.04,0.005,149.334,34.9658,12.783,0,0,36.277,0.47221
52356.55,0.03,0.08,0,102.211,31.5475,241.45,0.04,0.005,149.334,34.9658,12.783,0,0,36.277,0.47221
52361.55,0.03,0.08,0,102.211,31.5475,241.39,0.04,0.005,149.334,34.9658,12.783,0,0,36.277,0.47221
52366.55,0.03,0.085,0,102.211,31.5475,241.03,0.04,0.005,149.334,34.9658,12.783,0,0,36.277,0.47221
