Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
600.699	23.151	44.052	35.007	1203.554	1.000	32.000	90.050	295.080	48.900	4553.892
600.799	23.153	44.056	35.008	1229.597	1.000	32.000	90.043	295.080	48.900	4554.000
600.899	23.152	44.059	35.008	1207.322	1.000	32.000	90.052	295.083	48.900	4551.038
600.999	23.153	44.058	35.007	1221.209	1.000	32.000	90.050	295.079	48.900	4553.955
601.099	23.152	44.058	35.008	1227.536	1.000	32.000	90.068	295.073	48.900	4554.000
601.199	23.151	44.060	35.009	1202.182	1.000	32.000	90.066	295.072	48.900	4553.010
601.299	23.154	44.077	35.008	1236.053	1.000	32.000	90.054	295.072	48.900	4553.988
601.399	23.152	44.089	35.009	1204.441	1.000	32.000	90.075	295.069	48.900	4554.000
601.499	23.153	44.096	35.006	1219.885	1.000	32.000	90.067	295.056	48.900	4549.082
601.599	23.152	44.097	35.022	1218.607	1.000	32.000	90.058	295.060	48.900	4546.028
601.699	23.153	44.097	35.011	1202.670	1.000	32.000	90.093	295.054	48.900	4553.908
601.799	23.153	44.098	35.010	1228.477	1.000	32.000	90.105	295.050	48.900	4554.000
601.899	23.152	44.096	35.026	1200.966	1.000	32.000	90.110	295.056	48.900	4554.000
601.999	23.155	44.107	35.012	1228.947	1.000	32.000	90.074	295.053	48.900	4554.000
602.099	23.155	44.122	35.024	1220.549	1.000	32.000	90.077	295.057	48.900	4554.000
602.199	23.155	44.130	35.028	1211.475	1.000	32.000	90.078	295.060	48.900	4553.013
602.299	23.154	44.131	35.036	1230.197	1.000	32.000	90.098	295.042	48.900	4553.985
602.399	23.156	44.130	35.028	1204.156	1.000	32.000	90.124	295.026	48.900	4553.017
602.499	23.156	44.131	35.025	1233.734	1.000	32.000	90.063	295.030	48.900	4553.993
602.599	23.156	44.132	35.052	1217.435	1.000	32.000	90.089	295.030	48.900	4554.000
602.699	23.156	44.138	35.056	1211.152	1.000	32.000	90.051	295.022	48.900	4554.000
602.799	23.156	44.151	35.055	1230.159	1.000	32.000	90.057	295.034	48.900	4554.000
602.899	23.157	44.159	35.056	1204.209	1.000	32.000	90.065	295.030	48.900	4552.057
602.999	23.157	44.160	35.056	1232.657	1.000	32.000	90.078	295.034	48.900	4552.970
603.099	23.157	44.162	35.136	1214.542	1.000	95.103	90.081	295.007	48.900	4620.743
603.199	23.157	44.162	35.705	1830.130	1.000	100.000	158.205	287.793	48.900	4844.597
603.299	23.158	44.162	36.582	4730.880	1.000	100.000	430.837	267.896	48.900	4894.625
603.399	23.157	44.164	37.388	7059.052	1.000	100.000	529.477	260.326	48.900	4956.366
603.499	23.159	44.175	38.052	7173.979	1.000	100.000	532.638	258.214	48.900	5067.258
603.599	23.160	44.183	38.697	6809.660	1.000	100.000	532.638	258.348	48.900	5157.835
603.699	23.161	44.185	39.265	6820.508	1.000	100.000	532.638	258.682	48.900	5213.227
603.799	23.162	44.185	39.921	6693.864	1.000	100.000	532.638	258.647	48.900	5316.460
603.899	23.162	44.185	40.517	6525.629	1.000	100.000	532.638	258.517	48.900	5384.675
603.999	23.161	44.186	41.096	6528.191	1.000	100.000	532.638	257.880	48.900	5459.690
604.099	23.162	44.188	41.691	6434.141	1.000	100.000	532.638	257.630	48.900	5536.305
604.199	23.163	44.199	42.260	6351.056	1.000	100.000	532.638	257.496	48.900	5614.434
604.299	23.163	44.209	42.848	6262.772	1.000	100.000	532.638	257.299	48.900	5688.180
604.399	23.163	44.211	43.392	6188.586	1.000	100.000	532.638	257.276	48.900	5751.238
604.499	23.163	44.211	43.928	6090.631	1.000	100.000	532.638	257.089	48.900	5820.048
604.599	23.164	44.212	44.456	6023.558	1.000	100.000	532.638	257.104	48.900	5881.720
604.699	23.163	44.212	44.981	5932.805	1.000	100.000	532.638	257.028	48.900	5954.729
604.799	23.163	44.211	45.533	5852.055	1.000	100.000	532.638	256.990	48.900	6019.885
604.899	23.166	44.219	46.019	5770.567	1.000	100.000	532.638	257.003	48.704	6086.771
604.999	23.168	44.228	46.480	5699.261	1.000	100.000	532.638	256.982	48.700	6152.383
605.099	23.169	44.232	46.986	5635.599	1.000	100.000	532.638	256.928	48.700	6210.379
605.199	23.170	44.233	47.493	5564.372	1.000	100.000	532.638	256.778	48.700	6275.229
605.299	23.170	44.234	47.968	5519.976	1.000	100.000	532.638	256.660	48.700	6338.171
605.399	23.170	44.235	48.442	5449.403	1.000	100.000	532.638	256.519	48.700	6403.085
605.499	23.170	44.234	48.892	5413.342	1.000	100.000	532.638	256.430	48.700	6461.096
605.599	23.172	44.236	49.345	5354.765	1.000	100.000	532.638	256.303	48.700	6522.956
605.699	23.175	44.243	49.836	5313.084	1.000	100.000	532.638	256.124	48.700	6576.222
605.799	23.175	44.248	50.281	5261.810	1.000	100.000	532.638	256.041	48.700	6640.398
605.899	23.176	44.248	50.740	5207.626	1.000	100.000	532.638	255.906	48.603	6688.445
605.999	23.176	44.249	51.161	5174.284	1.000	100.000	532.638	255.783	48.600	6745.272
606.099	23.177	44.249	51.603	5118.660	1.000	100.000	532.638	255.671	48.600	6799.289
606.199	23.176	44.249	51.998	5084.459	1.000	100.000	532.638	255.551	48.600	6855.192
606.299	23.177	44.250	52.455	5034.818	1.000	100.000	532.638	255.480	48.600	6907.190
606.399	23.181	44.256	52.883	4985.810	1.000	100.000	532.638	255.428	48.600	6965.045
606.499	23.184	44.259	53.294	4949.747	1.000	100.000	532.638	255.325	48.600	7018.044
606.599	23.184	44.262	53.710	4901.376	1.000	100.000	532.638	255.266	48.600	7068.555
606.699	23.186	44.261	54.106	4858.951	1.000	100.000	532.638	255.233	48.600	7121.460
606.799	23.185	44.262	54.495	4830.551	1.000	100.000	532.638	255.133	48.600	7176.815
606.899	23.183	44.263	54.884	4791.305	1.000	100.000	532.638	254.992	48.403	7229.299
606.999	23.185	44.263	55.274	4765.777	1.000	100.000	532.638	254.847	48.400	7278.333
607.099	23.191	44.268	55.660	4725.629	1.000	100.000	532.638	254.700	48.400	7327.283
607.199	23.193	44.272	56.059	4702.304	1.000	100.000	532.638	254.525	48.400	7375.204
607.299	23.195	44.275	56.427	4695.985	1.000	100.000	532.638	254.296	48.400	7422.189
607.399	23.194	44.276	56.788	4650.030	1.000	100.000	532.638	254.254	48.400	7476.017
607.499	23.193	44.275	57.175	4598.240	1.000	100.000	532.638	254.116	48.400	7514.206
607.599	23.193	44.276	57.532	4579.784	1.000	100.000	532.638	253.971	48.400	7563.462
607.699	23.195	44.275	57.916	4558.409	1.000	100.000	532.638	253.782	48.400	7609.443
607.799	23.197	44.275	58.273	4537.707	1.000	100.000	532.638	253.669	48.400	7662.306
607.899	23.201	44.281	58.585	4521.125	1.000	85.034	532.638	253.569	48.203	7676.785
607.999	23.202	44.282	58.640	4204.322	1.000	37.988	527.849	257.837	48.200	7587.051
608.099	23.203	44.283	58.349	2689.537	1.000	0.619	312.510	273.603	48.200	7515.191
608.199	23.204	44.283	58.048	695.685	1.000	0.000	91.037	290.279	48.200	7498.291
608.299	23.203	44.283	57.790	-115.341	1.000	0.000	2.696	297.076	48.200	7439.926
608.399	23.203	44.284	57.507	-321.777	1.000	0.000	-18.160	298.884	48.200	7416.228
608.499	23.207	44.284	57.293	-656.798	1.000	0.000	-44.029	300.956	48.200	7388.332
608.599	23.214	44.287	56.979	-895.540	1.000	1.927	-57.716	302.088	48.200	7347.537
608.699	23.215	44.289	56.720	-956.462	1.000	12.248	-62.521	302.485	48.200	7339.102
608.799	23.218	44.290	56.577	-773.773	1.000	12.400	-42.105	301.237	48.200	7327.181
608.899	23.216	44.289	56.467	-274.516	1.000	12.007	-10.998	299.026	48.102	7315.199
608.999	23.218	44.290	56.289	-126.711	1.000	12.000	3.991	297.964	48.100	7284.539
609.099	23.216	44.290	56.140	-54.222	1.000	12.000	9.083	297.549	48.100	7262.193
609.199	23.219	44.290	55.955	-61.915	1.000	11.613	9.154	297.716	48.100	7233.916
609.299	23.227	44.291	55.792	-128.940	1.000	11.600	6.448	298.004	48.100	7213.229
609.399	23.231	44.293	55.607	-147.540	1.000	17.525	5.108	298.157	48.100	7193.251
609.499	23.232	44.292	55.465	-110.964	1.000	24.546	8.602	297.866	48.100	7178.529
609.599	23.232	44.291	55.351	6.043	1.000	29.133	19.900	296.975	48.100	7173.076
609.699	23.232	44.292	55.251	190.719	1.000	30.774	35.474	296.157	48.100	7163.161
609.799	23.232	44.292	55.199	388.052	1.000	36.305	58.342	294.569	48.100	7162.017
609.899	23.233	44.291	55.183	635.623	1.000	37.570	80.825	292.979	48.002	7158.099
609.999	23.242	44.291	55.139	844.215	1.000	38.392	103.660	291.251	48.000	7154.038
610.099	23.249	44.292	55.130	950.016	1.000	42.751	114.888	290.362	48.000	7156.967
610.199	23.252	44.291	55.131	1056.569	1.000	43.569	125.314	289.409	48.000	7155.078
610.299	23.252	44.291	55.131	1201.055	1.000	43.600	137.008	288.624	48.000	7153.027
610.399	23.252	44.290	55.085	1201.846	1.000	43.600	140.181	288.525	48.000	7149.057
610.499	23.252	44.292	55.047	1180.608	1.000	42.812	137.354	288.736	48.000	7146.047
610.599	23.252	44.292	55.034	1156.103	1.000	42.407	133.078	289.058	48.000	7135.187
610.699	23.258	44.289	55.001	1095.560	1.000	42.400	130.059	289.289	48.000	7140.891
610.799	23.267	44.286	54.986	1107.261	1.000	42.400	128.928	289.379	48.000	7133.073
610.899	23.271	44.287	54.942	1095.569	1.000	42.400	128.434	289.421	48.000	7130.031
610.999	23.273	44.286	54.936	1079.934	1.000	42.400	128.058	289.474	48.000	7128.058
611.099	23.273	44.285	54.892	1097.473	1.000	42.400	127.781	289.493	48.000	7121.091
611.199	23.272	44.286	54.855	1075.222	1.000	42.400	127.643	289.528	48.000	7121.000
611.299	23.274	44.286	54.840	1079.299	1.000	42.400	127.523	289.557	48.000	7114.108
611.399	23.279	44.284	54.797	1095.415	1.000	42.400	127.467	289.561	48.000	7109.223
611.499	23.294	44.278	54.754	1073.752	1.000	42.400	127.420	289.571	48.000	7105.072
611.599	23.297	44.277	54.742	1091.040	1.000	42.400	127.329	289.590	48.000	7102.026
611.699	23.299	44.276	54.739	1086.302	1.000	43.984	127.242	289.613	48.000	7102.990
611.799	23.299	44.276	54.726	1111.838	1.000	46.374	130.909	289.382	48.000	7104.978
611.899	23.299	44.277	54.739	1255.929	1.000	46.795	143.455	288.469	48.000	7108.950
611.999	23.299	44.276	54.740	1341.135	1.000	47.589	151.137	287.879	48.000	7106.041
612.099	23.301	44.276	54.740	1320.639	1.000	47.994	151.631	287.839	48.000	7113.883
612.199	23.315	44.271	54.740	1351.887	1.000	48.000	155.099	287.563	48.000	7106.174
612.299	23.324	44.266	54.740	1379.712	1.000	48.000	155.984	287.494	48.000	7109.932
612.399	23.328	44.264	54.740	1349.673	1.000	46.822	154.845	287.581	48.000	7110.000
612.499	23.328	44.263	54.740	1338.550	1.000	46.404	151.944	287.782	48.000	7105.048
612.599	23.328	44.263	54.740	1303.461	1.000	46.400	149.233	287.995	48.000	7102.032
612.699	23.328	44.263	54.718	1275.152	1.000	46.400	147.103	288.163	48.000	7102.000
612.799	23.328	44.263	54.692	1277.685	1.000	46.400	145.771	288.247	48.000	7101.013
612.899	23.342	44.255	54.690	1254.315	1.000	46.794	145.288	288.284	48.000	7095.086
612.999	23.355	44.247	54.689	1263.283	1.000	46.800	145.522	288.305	48.000	7102.876
613.099	23.360	44.245	54.689	1298.934	1.000	46.800	147.881	288.098	48.000	7102.017
613.199	23.361	44.244	54.690	1281.906	1.000	47.586	148.039	288.076	48.000	7100.036
613.299	23.361	44.244	54.689	1313.808	1.000	47.600	150.179	287.887	48.000	7100.991
613.399	23.360	44.244	54.690	1320.636	1.000	47.992	151.318	287.854	48.000	7100.019
613.499	23.360	44.244	54.689	1330.465	1.000	48.784	153.062	287.655	48.000	7101.961
613.599	23.369	44.237	54.689	1376.349	1.000	50.379	155.862	287.419	48.000	7111.871
613.699	23.387	44.226	54.734	1439.586	1.000	51.189	163.957	286.805	48.000	7115.945
613.799	23.394	44.221	54.756	1516.412	1.000	51.200	170.852	286.367	48.000	7110.092
613.899	23.396	44.220	54.777	1511.478	1.000	51.200	171.190	286.372	47.902	7117.844
613.999	23.396	44.219	54.788	1488.160	1.000	51.200	169.905	286.448	47.900	7117.018
614.099	23.397	44.218	54.823	1486.076	1.000	51.200	169.128	286.503	47.900	7120.964
614.199	23.396	44.218	54.836	1490.888	1.000	51.200	168.754	286.523	47.900	7121.000
614.299	23.405	44.212	54.839	1479.997	1.000	51.200	168.627	286.532	47.900	7121.989
614.399	23.426	44.200	54.855	1472.421	1.000	50.424	168.605	286.533	47.900	7127.820
614.499	23.434	44.193	54.883	1483.387	1.000	49.216	167.645	286.592	47.900	7127.014
614.599	23.437	44.192	54.886	1430.719	1.000	47.229	164.513	286.833	47.900	7124.044
614.699	23.438	44.190	54.886	1400.776	1.000	47.200	159.745	287.174	47.900	7123.023
614.799	23.439	44.189	54.885	1362.756	1.000	45.628	155.367	287.492	47.900	7123.983
614.899	23.440	44.190	54.844	1301.454	1.000	45.600	150.474	287.856	47.900	7115.177
614.999	23.443	44.188	54.837	1275.265	1.000	46.391	146.644	288.084	47.900	7119.941
615.099	23.466	44.173	54.812	1247.981	1.000	46.400	144.903	288.248	47.900	7115.164
615.199	23.481	44.162	54.793	1244.547	1.000	46.400	144.902	288.266	47.900	7111.112
615.299	23.487	44.158	54.787	1265.531	1.000	46.400	144.871	288.278	47.900	7114.845
615.399	23.489	44.156	54.788	1240.042	1.000	46.786	144.832	288.277	47.900	7117.892
615.499	23.489	44.155	54.787	1259.622	1.000	46.800	145.934	288.136	47.900	7119.934
615.599	23.489	44.156	54.788	1296.474	1.000	46.800	148.346	288.028	47.900	7116.157
615.699	23.491	44.153	54.788	1274.337	1.000	46.800	148.427	288.022	47.900	7115.019
615.799	23.513	44.135	54.789	1292.574	1.000	47.593	148.931	287.934	47.900	7119.954
615.899	23.532	44.123	54.789	1315.576	1.000	47.600	151.343	287.798	47.801	7111.092
615.999	23.539	44.116	54.788	1320.045	1.000	47.600	151.505	287.779	47.800	7116.932
616.099	23.542	44.116	54.789	1320.173	1.000	47.600	151.070	287.824	47.800	7116.013
616.199	23.542	44.114	54.788	1304.915	1.000	47.600	150.628	287.850	47.800	7110.084
616.299	23.542	44.114	54.789	1311.796	1.000	47.986	150.481	287.885	47.800	7116.763
616.399	23.543	44.114	54.789	1334.653	1.000	48.000	153.369	287.672	47.800	7112.083
616.499	23.557	44.101	54.788	1344.410	1.000	48.000	154.090	287.608	47.800	7109.075
616.599	23.586	44.081	54.788	1343.764	1.000	48.000	153.644	287.634	47.800	7111.973
616.699	23.598	44.072	54.790	1342.448	1.000	48.000	153.453	287.656	47.800	7111.010
616.799	23.600	44.069	54.789	1339.683	1.000	48.000	153.386	287.649	47.800	7114.956
616.899	23.602	44.069	54.788	1336.454	1.000	48.000	153.267	287.660	47.800	7108.085
616.999	23.602	44.067	54.789	1343.402	1.000	48.000	153.239	287.657	47.800	7108.987
617.099	23.603	44.067	54.788	1331.963	1.000	48.000	153.223	287.658	47.800	7117.867
617.199	23.613	44.057	54.789	1338.959	1.000	48.000	153.223	287.662	47.800	7117.026
617.299	23.647	44.035	54.788	1338.501	1.000	48.000	153.196	287.660	47.800	7115.035
617.399	23.662	44.023	54.789	1331.094	1.000	48.000	153.297	287.630	47.800	7114.019
617.499	23.667	44.018	54.789	1346.372	1.000	48.000	153.303	287.627	47.800	7112.019
617.599	23.668	44.017	54.789	1331.702	1.000	48.000	153.265	287.638	47.800	7112.989
617.699	23.669	44.017	54.790	1330.178	1.000	48.000	153.184	287.643	47.800	7112.012
617.799	23.669	44.017	54.790	1343.949	1.000	48.000	153.225	287.625	47.800	7115.944
617.899	23.671	44.012	54.790	1333.021	1.000	48.788	153.993	287.515	47.701	7119.942
617.999	23.705	43.983	54.789	1375.843	1.000	48.800	156.660	287.371	47.700	7115.077
618.099	23.726	43.964	54.789	1378.035	1.000	48.800	156.921	287.351	47.700	7117.949
618.199	23.735	43.958	54.790	1358.350	1.000	48.800	156.564	287.381	47.700	7119.964
618.299	23.737	43.957	54.790	1378.222	1.000	48.800	156.362	287.387	47.700	7119.012
618.399	23.740	43.957	54.796	1359.070	1.000	48.800	156.281	287.394	47.700	7119.967
618.499	23.740	43.955	54.790	1362.243	1.000	48.800	156.242	287.401	47.700	7120.000
618.599	23.740	43.951	54.790	1370.634	1.000	48.800	156.294	287.375	47.700	7117.039
618.699	23.771	43.922	54.830	1352.327	1.000	48.800	156.277	287.377	47.700	7120.935
618.799	23.801	43.898	54.815	1365.994	1.000	48.800	156.263	287.380	47.700	7120.015
618.899	23.810	43.890	54.817	1355.775	1.000	48.800	156.274	287.380	47.700	7117.113
618.999	23.811	43.888	54.835	1357.480	1.000	48.800	156.270	287.373	47.700	7120.928
619.099	23.813	43.887	54.839	1364.587	1.000	48.800	156.339	287.356	47.700	7121.000
619.199	23.813	43.886	54.838	1364.309	1.000	48.800	156.365	287.349	47.700	7117.042
619.299	23.814	43.886	54.837	1364.539	1.000	48.800	156.335	287.349	47.700	7120.956
619.399	23.832	43.868	54.839	1357.842	1.000	48.800	156.334	287.349	47.700	7121.000
619.499	23.867	43.833	54.838	1359.922	1.000	48.800	156.292	287.361	47.700	7121.000
619.599	23.884	43.819	54.839	1365.473	1.000	48.800	156.312	287.352	47.700	7121.000
619.699	23.888	43.815	54.838	1367.130	1.000	48.800	156.385	287.349	47.700	7121.000
619.799	23.890	43.811	54.838	1368.986	1.000	48.800	156.408	287.349	47.700	7121.983
619.899	23.890	43.811	54.838	1351.003	1.000	48.800	156.404	287.349	47.700	7121.018
619.999	23.891	43.811	54.837	1372.798	1.000	48.800	156.383	287.345	47.700	7121.000
620.099	23.906	43.792	54.837	1362.226	1.000	48.800	156.369	287.335	47.700	7121.982
620.199	23.944	43.757	54.854	1355.149	1.000	48.800	156.376	287.327	47.700	7123.976
620.299	23.965	43.735	54.857	1372.431	1.000	48.800	156.474	287.328	47.700	7127.948
620.399	23.971	43.729	54.875	1354.287	1.000	48.800	156.488	287.320	47.700	7128.000
620.499	23.972	43.728	54.886	1363.213	1.000	48.800	156.461	287.324	47.700	7121.110
620.599	23.974	43.726	54.888	1367.110	1.000	48.800	156.458	287.313	47.700	7130.758
620.699	23.973	43.726	54.889	1354.346	1.000	48.800	156.434	287.319	47.700	7128.055
620.799	23.976	43.720	54.888	1364.138	1.000	48.800	156.487	287.303	47.700	7126.018
620.899	24.017	43.677	54.887	1356.874	1.000	48.800	156.502	287.292	47.601	7123.041
620.999	24.046	43.646	54.886	1351.785	1.000	48.800	156.534	287.296	47.600	7131.725
621.099	24.054	43.636	54.887	1372.182	1.000	48.800	156.523	287.301	47.600	7124.105
621.199	24.057	43.635	54.886	1350.130	1.000	48.800	156.511	287.305	47.600	7126.958
621.299	24.058	43.635	54.887	1356.000	1.000	48.800	156.482	287.294	47.600	7128.922
621.399	24.059	43.633	54.886	1370.343	1.000	48.800	156.551	287.275	47.600	7125.067
621.499	24.059	43.631	54.888	1349.426	1.000	48.800	156.586	287.271	47.600	7126.965
621.599	24.057	43.633	54.889	1368.212	1.000	48.800	156.602	287.274	47.600	7128.963
621.699	24.059	43.633	54.886	1360.140	1.000	48.800	156.565	287.275	47.600	7131.969
621.799	24.058	43.632	54.886	1346.671	1.000	48.800	156.535	287.272	47.600	7130.022
621.899	24.059	43.632	54.887	1367.895	1.000	48.800	156.551	287.274	47.600	7129.012
621.999	24.072	43.614	54.904	1355.589	1.000	48.800	156.598	287.266	47.600	7127.027
622.099	24.115	43.567	54.905	1359.549	1.000	48.800	156.654	287.251	47.600	7134.878
622.199	24.138	43.542	54.915	1369.207	1.000	48.800	156.651	287.245	47.600	7131.063
622.299	24.146	43.535	54.932	1354.842	1.000	48.800	156.609	287.250	47.600	7131.983
622.399	24.148	43.532	54.935	1360.565	1.000	48.800	156.620	287.252	47.600	7131.026
622.499	24.148	43.531	54.935	1358.690	1.000	48.800	156.647	287.234	47.600	7133.971
622.599	24.148	43.530	54.911	1357.718	1.000	48.800	156.653	287.237	47.600	7132.022
622.699	24.151	43.527	54.932	1366.475	1.000	48.800	156.704	287.231	47.600	7133.976
622.799	24.193	43.473	54.935	1360.975	1.000	48.800	156.701	287.219	47.600	7129.066
622.899	24.226	43.432	54.937	1359.760	1.000	48.800	156.667	287.228	47.501	7134.913
622.999	24.237	43.416	54.938	1365.346	1.000	48.800	156.660	287.229	47.500	7135.000
623.099	24.241	43.414	54.938	1356.973	1.000	48.800	156.678	287.205	47.500	7133.034
623.199	24.242	43.412	54.936	1359.892	1.000	48.800	156.737	287.200	47.500	7131.036
623.299	24.242	43.411	54.935	1357.141	1.000	48.800	156.756	287.195	47.500	7136.934
623.399	24.244	43.406	54.935	1359.199	1.000	48.800	156.740	287.193	47.500	7132.051
623.499	24.281	43.352	54.935	1365.249	1.000	48.800	156.742	287.196	47.500	7134.965
623.599	24.319	43.308	54.945	1355.018	1.000	48.800	156.736	287.203	47.500	7134.013
623.699	24.335	43.291	54.938	1370.989	1.000	48.800	156.763	287.202	47.500	7136.959
623.799	24.338	43.285	54.953	1356.641	1.000	48.800	156.786	287.195	47.500	7136.016
623.899	24.339	43.283	54.956	1359.070	1.000	48.800	156.828	287.179	47.500	7133.054
623.999	24.338	43.281	54.966	1364.399	1.000	48.800	156.818	287.174	47.500	7133.000
624.099	24.339	43.282	54.981	1354.421	1.000	48.800	156.772	287.168	47.500	7133.981
624.199	24.358	43.252	54.985	1357.798	1.000	48.800	156.765	287.181	47.500	7134.000
624.299	24.405	43.190	54.961	1356.873	1.000	48.800	156.794	287.168	47.500	7139.933
624.399	24.426	43.160	54.981	1360.208	1.000	48.800	156.882	287.151	47.500	7140.000
624.499	24.433	43.152	54.985	1367.321	1.000	48.800	156.854	287.150	47.500	7137.040
624.599	24.435	43.149	54.985	1366.582	1.000	48.800	156.827	287.151	47.500	7139.955
624.699	24.435	43.148	54.986	1362.551	1.000	48.800	156.827	287.148	47.500	7135.080
624.799	24.435	43.147	54.987	1351.265	1.000	48.800	156.827	287.150	47.500	7139.928
624.899	24.448	43.125	54.985	1360.459	1.000	48.800	156.870	287.153	47.402	7140.980
624.999	24.497	43.055	54.984	1358.202	1.000	48.800	156.935	287.137	47.400	7139.019
625.099	24.521	43.021	54.985	1357.317	1.000	48.800	156.933	287.123	47.400	7140.979
625.199	24.528	43.011	54.985	1365.508	1.000	48.800	156.900	287.122	47.400	7146.829
625.299	24.530	43.006	54.986	1357.951	1.000	48.800	156.874	287.118	47.400	7141.080
625.399	24.531	43.006	54.986	1354.921	1.000	48.800	156.893	287.113	47.400	7141.986
625.499	24.531	43.005	54.985	1362.688	1.000	48.800	156.935	287.115	47.400	7142.000
625.599	24.534	42.999	55.002	1357.340	1.000	48.800	156.985	287.113	47.400	7142.000
625.699	24.576	42.933	55.001	1359.598	1.000	48.800	156.978	287.112	47.400	7142.982
625.799	24.612	42.884	55.005	1360.716	1.000	48.800	156.970	287.112	47.400	7142.009
625.899	24.623	42.865	55.015	1356.558	1.000	48.800	156.958	287.101	47.400	7139.030
625.999	24.627	42.860	55.031	1361.754	1.000	67.781	156.935	287.094	47.400	7146.909
626.099	24.628	42.859	55.215	1439.010	1.000	99.591	163.130	286.136	47.400	7228.940
626.199	24.628	42.858	55.688	2573.338	1.000	100.000	283.814	275.247	47.400	7322.419
626.299	24.630	42.854	56.172	4279.971	1.000	100.000	462.610	261.961	47.400	7375.042
626.399	24.666	42.789	56.551	4686.022	1.000	100.000	527.927	256.059	47.400	7416.332
626.499	24.705	42.735	56.930	4583.821	1.000	100.000	532.638	254.818	47.400	7481.818
626.599	24.719	42.715	57.321	4604.428	1.000	100.000	532.638	254.689	47.400	7526.180
626.699	24.724	42.708	57.676	4625.923	1.000	100.000	532.638	254.428	47.400	7564.623
626.799	24.725	42.705	58.025	4519.718	1.000	100.000	532.638	254.472	47.400	7609.079
626.899	24.725	42.704	58.371	4459.802	1.000	100.000	532.638	254.614	47.301	7660.353
626.999	24.727	42.704	58.747	4452.809	1.000	100.000	532.638	254.393	47.300	7706.380
627.099	24.742	42.669	59.090	4450.688	1.000	100.000	532.638	254.083	47.300	7755.285
627.199	24.787	42.593	59.426	4418.438	1.000	100.000	532.638	253.850	47.300	7797.332
627.299	24.807	42.558	59.778	4388.556	1.000	100.000	532.638	253.639	47.300	7838.951
627.399	24.814	42.548	60.102	4370.845	1.000	100.000	532.638	253.498	47.300	7886.115
627.499	24.816	42.543	60.458	4345.337	1.000	100.000	532.638	253.324	47.300	7928.606
627.599	24.816	42.542	60.805	4317.081	1.000	100.000	532.638	253.252	47.300	7964.617
627.699	24.816	42.543	61.142	4290.312	1.000	100.000	532.638	253.181	47.300	8010.458
627.799	24.829	42.513	61.448	4259.241	1.000	100.000	532.638	253.039	47.300	8057.387
627.899	24.876	42.432	61.783	4234.103	1.000	100.000	532.638	252.910	47.201	8095.451
627.999	24.899	42.394	62.112	4217.716	1.000	100.000	532.638	252.805	47.200	8135.377
628.099	24.906	42.382	62.411	4192.219	1.000	100.000	532.638	252.711	47.200	8175.337
628.199	24.908	42.377	62.722	4159.056	1.000	100.000	532.638	252.606	47.200	8215.289
628.299	24.909	42.376	63.065	4136.649	1.000	100.000	532.638	252.521	47.200	8257.615
628.399	24.909	42.375	63.359	4117.425	1.000	100.000	532.638	252.393	47.200	8293.424
628.499	24.914	42.370	63.668	4095.928	1.000	100.000	532.638	252.295	47.200	8335.508
628.599	24.951	42.293	63.967	4073.249	1.000	100.000	532.638	252.162	47.200	8374.505
628.699	24.983	42.231	64.266	4050.606	1.000	100.000	532.638	252.071	47.200	8415.424
628.799	24.996	42.213	64.553	4032.828	1.000	100.000	532.638	251.958	47.200	8454.435
628.899	24.997	42.206	64.857	4017.937	1.000	100.000	532.638	251.818	47.005	8493.994
628.999	24.998	42.203	65.160	3990.769	1.000	100.000	532.638	251.716	47.000	8530.364
629.099	24.999	42.203	65.460	3979.064	1.000	100.000	532.638	251.581	47.000	8570.256
629.199	25.001	42.198	65.722	3962.949	1.000	100.000	532.638	251.454	47.000	8610.352
629.299	25.033	42.134	66.002	3943.382	1.000	100.000	532.638	251.342	47.000	8643.639
629.399	25.068	42.067	66.294	3920.799	1.000	100.000	532.638	251.251	47.000	8680.666
629.499	25.081	42.039	66.591	3904.723	1.000	100.000	532.638	251.125	47.000	8713.562
629.599	25.084	42.032	66.892	3882.797	1.000	100.000	532.638	251.036	47.000	8749.473
629.699	25.085	42.030	67.133	3865.008	1.000	100.000	532.638	250.976	47.000	8787.134
629.799	25.086	42.029	67.434	3848.569	1.000	100.000	532.638	250.889	47.000	8816.498
629.899	25.087	42.027	67.701	3831.595	1.000	100.000	532.638	250.790	46.804	8859.216
629.999	25.104	41.990	67.973	3809.589	1.000	100.000	532.638	250.707	46.800	8894.668
630.099	25.147	41.909	68.265	3794.853	1.000	100.000	532.638	250.601	46.800	8926.662
630.199	25.165	41.871	68.516	3782.010	1.000	100.000	532.638	250.522	46.800	8963.567
630.299	25.172	41.859	68.657	3702.725	1.000	74.989	532.638	251.802	46.800	8947.647
630.399	25.172	41.855	68.556	3088.608	1.000	30.535	449.605	260.481	46.800	8873.580
630.499	25.172	41.854	68.288	1678.535	1.000	0.465	242.378	276.832	46.800	8809.005
630.599	25.173	41.852	68.043	365.894	1.000	0.000	73.295	289.569	46.800	8784.399
630.699	25.187	41.822	67.751	-156.888	1.000	0.000	5.460	294.766	46.800	8719.163
