Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
659.199	27.169	37.851	64.943	288.574	1.000	33.209	64.029	255.228	0.000	8383.000
659.299	27.170	37.851	64.907	286.304	1.000	33.977	64.045	255.230	0.000	8383.000
659.399	27.169	37.850	64.937	284.885	1.000	33.211	64.023	255.208	0.000	8383.000
659.499	27.170	37.851	64.925	283.924	1.000	33.988	64.023	255.211	0.000	8378.072
659.599	27.171	37.856	64.944	287.548	1.000	33.212	63.986	255.186	0.000	8382.924
659.699	27.171	37.863	64.908	284.148	1.000	33.200	63.983	255.173	0.000	8380.049
659.799	27.172	37.865	64.939	284.689	1.000	33.986	64.007	255.183	0.000	8379.018
659.899	27.170	37.865	64.908	285.638	1.000	33.221	63.998	255.177	0.000	8378.026
659.999	27.172	37.865	64.940	288.753	1.000	33.992	63.999	255.179	0.000	8380.970
660.099	27.171	37.866	64.908	288.703	1.000	34.000	64.010	255.155	0.000	8378.033
660.199	27.170	37.865	64.939	288.591	1.000	34.000	64.053	255.146	0.000	8380.965
660.299	27.169	37.868	64.907	281.880	1.000	34.000	64.056	255.131	0.000	8378.042
660.399	27.169	37.877	64.939	284.308	1.000	34.000	64.069	255.111	0.000	8378.985
660.499	27.167	37.881	64.906	290.471	1.000	34.000	64.046	255.099	0.000	8381.954
660.599	27.168	37.882	64.937	289.303	1.000	34.000	64.065	255.105	0.000	8381.017
660.699	27.168	37.883	64.906	284.904	1.000	34.000	64.011	255.092	0.000	8381.983
660.799	27.166	37.883	64.939	285.292	1.000	34.000	64.019	255.084	0.000	8380.037
660.899	27.168	37.883	64.907	283.936	1.000	34.000	64.036	255.076	0.000	8377.029
660.999	27.166	37.884	64.938	282.087	1.000	34.000	64.008	255.075	0.000	8382.934
661.099	27.163	37.892	64.939	283.217	1.000	34.000	64.032	255.050	0.000	8380.036
661.199	27.162	37.898	64.908	285.020	1.000	34.000	64.045	255.055	0.000	8380.962
661.299	27.161	37.898	64.932	288.476	1.000	34.000	64.065	255.052	0.000	8381.985
661.399	27.161	37.897	64.906	287.287	1.000	34.000	64.077	255.031	0.000	8382.985
661.499	27.161	37.898	64.931	287.609	1.000	34.000	64.078	255.018	0.000	8379.066
661.599	27.161	37.900	64.907	286.113	1.000	34.000	64.071	255.020	0.000	8378.039
661.699	27.158	37.899	64.931	284.540	1.000	34.000	64.061	254.999	0.000	8380.944
661.799	27.155	37.909	64.905	285.661	1.000	34.000	64.056	254.994	0.000	8381.985
661.899	27.151	37.917	64.931	285.073	1.000	34.000	64.057	254.977	0.000	8382.000
661.999	27.152	37.919	64.904	283.603	1.000	34.000	64.028	254.978	0.000	8382.975
662.099	27.150	37.919	64.918	286.533	1.000	34.000	64.039	254.978	0.000	8383.000
662.199	27.149	37.920	64.901	285.929	1.000	34.000	64.044	254.964	0.000	8381.028
662.299	27.149	37.919	64.939	284.955	1.000	34.000	64.052	254.945	0.000	8381.985
662.399	27.149	37.920	64.904	285.478	1.000	34.000	64.071	254.950	0.000	8381.016
662.499	27.148	37.924	64.939	284.125	1.000	34.000	64.084	254.937	0.000	8377.069
662.599	27.143	37.931	64.905	290.583	1.000	34.000	64.089	254.922	0.000	8378.963
662.699	27.142	37.936	64.942	289.211	1.000	34.000	64.102	254.926	0.000	8379.974
662.799	27.142	37.938	64.904	281.400	1.000	34.000	64.093	254.896	0.000	8380.992
662.899	27.142	37.939	64.942	283.263	1.000	34.000	64.080	254.889	0.000	8382.977
662.999	27.141	37.938	64.903	288.520	1.000	34.000	64.049	254.899	0.000	8377.077
663.099	27.140	37.938	64.941	285.271	1.000	34.000	64.064	254.877	0.000	8378.967
663.199	27.137	37.943	64.905	286.442	1.000	34.000	64.054	254.873	0.000	8380.970
663.299	27.131	37.953	64.942	284.045	1.000	34.000	64.071	254.863	0.000	8382.968
663.399	27.129	37.958	64.905	288.451	1.000	34.000	64.085	254.851	0.000	8383.000
663.499	27.127	37.960	64.901	287.918	1.000	34.000	64.098	254.843	0.000	8380.055
663.599	27.126	37.961	64.900	287.154	1.000	34.000	64.135	254.821	0.000	8381.981
663.699	27.126	37.961	64.900	290.746	1.000	34.000	64.141	254.822	0.000	8382.977
663.799	27.125	37.960	64.900	287.426	1.000	34.000	64.124	254.823	0.000	8380.053
663.899	27.124	37.962	64.902	283.017	1.000	34.000	64.081	254.803	0.000	8380.987
663.999	27.118	37.972	64.936	286.393	1.000	34.000	64.101	254.793	0.000	8381.957
664.099	27.112	37.979	64.905	286.032	1.000	34.000	64.116	254.795	0.000	8384.953
664.199	27.111	37.981	64.935	287.936	1.000	34.000	64.100	254.768	0.000	8380.108
664.299	27.109	37.981	64.903	287.197	1.000	34.000	64.099	254.765	0.000	8377.051
664.399	27.108	37.983	64.917	287.076	1.000	34.000	64.105	254.778	0.000	8382.715
664.499	27.111	37.982	64.904	286.822	1.000	34.000	64.095	254.750	0.000	8382.020
664.599	27.109	37.985	64.933	287.172	1.000	34.000	64.124	254.742	0.000	8382.990
664.699	27.102	37.995	64.904	286.902	1.000	34.000	64.158	254.711	0.000	8383.000
664.799	27.097	38.005	64.932	289.405	1.000	34.000	64.174	254.723	0.000	8382.039
664.899	27.097	38.008	64.906	286.088	1.000	34.000	64.140	254.713	0.000	8382.000
664.999	27.094	38.010	64.933	284.943	1.000	34.788	64.116	254.693	0.000	8379.045
665.099	27.093	38.011	64.902	286.635	1.000	34.014	64.114	254.691	0.000	8379.982
665.199	27.094	38.010	64.917	286.988	1.000	34.000	64.114	254.687	0.000	8377.095
665.299	27.094	38.011	64.903	280.191	1.000	34.785	64.119	254.667	0.000	8382.889
665.399	27.090	38.016	64.918	289.046	1.000	34.800	64.116	254.667	0.000	8382.010
665.499	27.082	38.031	64.901	286.310	1.000	34.010	64.097	254.667	0.000	8385.949
665.599	27.081	38.039	64.938	284.818	1.000	34.787	64.128	254.650	0.000	8378.132
665.699	27.078	38.040	64.906	288.421	1.000	34.800	64.152	254.638	0.000	8381.961
665.799	27.077	38.040	64.901	289.139	1.000	34.800	64.169	254.629	0.000	8379.038
665.899	27.077	38.040	64.900	286.033	1.000	34.800	64.199	254.610	0.000	8379.983
665.999	27.076	38.040	64.937	284.733	1.000	34.800	64.140	254.609	0.000	8379.010
666.099	27.073	38.045	64.906	284.744	1.000	34.800	64.138	254.605	0.000	8381.952
666.199	27.066	38.060	64.940	288.636	1.000	34.800	64.132	254.590	0.000	8382.000
666.299	27.065	38.065	64.906	284.229	1.000	34.800	64.136	254.590	0.000	8379.088
666.399	27.063	38.067	64.942	286.574	1.000	35.570	64.198	254.577	0.000	8379.962
666.499	27.062	38.069	64.948	295.633	1.000	35.600	65.910	254.445	0.000	8382.911
666.599	27.064	38.070	64.948	311.775	1.000	35.600	67.895	254.212	0.000	8383.990
666.699	27.062	38.071	64.948	315.679	1.000	35.600	67.978	254.148	0.000	8384.000
666.799	27.061	38.071	64.948	315.218	1.000	35.600	67.968	254.111	0.000	8387.866
666.899	27.055	38.084	64.948	311.361	1.000	35.600	67.933	254.069	0.000	8385.032
666.999	27.052	38.097	64.948	309.878	1.000	35.600	67.894	254.038	0.000	8384.040
667.099	27.049	38.100	64.948	315.101	1.000	35.600	67.902	254.007	0.000	8387.928
667.199	27.050	38.101	64.949	312.668	1.000	35.600	67.885	254.000	0.000	8388.000
667.299	27.049	38.102	64.948	310.721	1.000	35.600	67.884	253.976	0.000	8388.000
667.399	27.051	38.103	64.947	312.268	1.000	35.600	67.889	253.940	0.000	8388.963
667.499	27.050	38.104	64.948	312.911	1.000	35.600	67.885	253.933	0.000	8386.048
667.599	27.044	38.117	64.949	309.898	1.000	35.600	67.935	253.925	0.000	8388.949
667.699	27.038	38.130	64.947	310.779	1.000	35.600	67.948	253.895	0.000	8385.071
667.799	27.034	38.135	64.950	313.181	1.000	35.600	67.972	253.858	0.000	8385.000
667.899	27.034	38.137	64.978	312.891	1.000	35.600	67.987	253.846	0.000	8385.989
667.999	27.034	38.136	64.955	313.774	1.000	35.600	67.987	253.830	0.000	8388.962
668.099	27.035	38.138	64.990	316.488	1.000	35.600	67.992	253.817	0.000	8389.000
668.199	27.036	38.138	64.998	312.748	1.000	35.600	67.977	253.811	0.000	8391.959
668.299	27.030	38.145	64.998	312.804	1.000	35.600	67.989	253.797	0.000	8390.045
668.399	27.024	38.161	64.999	313.711	1.000	35.600	67.967	253.785	0.000	8391.969
668.499	27.020	38.168	64.996	313.701	1.000	35.600	67.957	253.761	0.000	8390.033
668.599	27.020	38.171	64.997	308.222	1.000	35.600	68.002	253.749	0.000	8388.042
668.699	27.020	38.170	64.997	313.987	1.000	35.600	68.015	253.733	0.000	8390.943
668.799	27.020	38.170	64.998	320.305	1.000	35.600	68.033	253.717	0.000	8388.059
668.899	27.020	38.170	64.996	312.786	1.000	35.600	68.054	253.700	0.000	8388.989
668.999	27.017	38.176	64.997	311.411	1.000	35.600	68.053	253.693	0.000	8389.000
669.099	27.009	38.194	64.999	315.408	1.000	35.600	68.059	253.671	0.000	8393.934
669.199	27.007	38.202	64.997	314.269	1.000	35.600	68.057	253.660	0.000	8394.986
669.299	27.006	38.207	64.996	316.715	1.000	35.600	68.040	253.666	0.000	8392.046
669.399	27.005	38.208	64.997	311.273	1.000	35.600	68.058	253.643	0.000	8396.884
669.499	27.006	38.206	64.997	309.008	1.000	35.600	68.054	253.623	0.000	8395.036
669.599	27.004	38.207	65.031	315.053	1.000	35.600	68.062	253.614	0.000	8395.000
669.699	27.004	38.211	65.042	312.035	1.000	35.600	68.082	253.588	0.000	8395.000
669.799	27.000	38.223	65.045	315.469	1.000	36.391	68.090	253.583	0.000	8397.967
669.899	26.994	38.235	65.044	312.893	1.000	36.400	68.136	253.556	0.000	8398.000
669.999	26.994	38.240	65.045	315.392	1.000	36.400	68.164	253.548	0.000	8398.000
670.099	26.993	38.240	65.045	314.254	1.000	36.400	68.145	253.540	0.000	8399.971
670.199	26.992	38.240	65.046	310.964	1.000	35.628	68.133	253.527	0.000	8397.103
670.299	26.992	38.241	65.044	312.161	1.000	36.387	68.117	253.510	0.000	8396.017
670.399	26.992	38.244	65.044	311.755	1.000	36.400	68.096	253.502	0.000	8396.000
670.499	26.986	38.258	65.046	318.147	1.000	36.400	68.113	253.482	0.000	8401.888
670.599	26.981	38.271	65.044	314.311	1.000	36.400	68.139	253.490	0.000	8396.060
670.699	26.980	38.274	65.044	312.854	1.000	36.400	68.136	253.464	0.000	8400.946
670.799	26.980	38.274	65.045	313.577	1.000	36.400	68.137	253.457	0.000	8402.976
670.899	26.981	38.277	65.046	312.728	1.000	36.400	68.167	253.434	0.000	8403.000
670.999	26.981	38.277	65.062	311.712	1.000	36.400	68.193	253.419	0.000	8403.000
671.099	26.978	38.276	65.048	308.009	1.000	36.400	68.202	253.405	0.000	8403.000
671.199	26.975	38.285	65.088	313.016	1.000	36.400	68.181	253.396	0.000	8403.000
671.299	26.969	38.305	65.069	312.696	1.000	36.400	68.189	253.383	0.000	8403.000
671.399	26.967	38.313	65.090	311.824	1.000	36.400	68.204	253.382	0.000	8397.112
671.499	26.967	38.315	65.096	310.595	1.000	36.400	68.199	253.358	0.000	8403.931
671.599	26.966	38.313	65.096	315.299	1.000	36.400	68.205	253.347	0.000	8399.168
671.699	26.968	38.315	65.096	312.924	1.000	36.400	68.224	253.339	0.000	8403.940
671.799	26.964	38.317	65.095	311.634	1.000	36.400	68.210	253.327	0.000	8404.000
671.899	26.964	38.321	65.095	310.819	1.000	36.400	68.238	253.301	0.000	8404.000
671.999	26.961	38.339	65.093	316.173	1.000	36.400	68.283	253.294	0.000	8407.937
672.099	26.958	38.348	65.095	314.301	1.000	36.400	68.232	253.279	0.000	8400.131
672.199	26.957	38.352	65.095	310.002	1.000	35.614	67.545	253.317	0.000	8402.949
672.299	26.957	38.352	65.095	296.077	1.000	35.600	65.025	253.527	0.000	8403.948
672.399	26.958	38.352	65.095	286.687	1.000	35.600	64.694	253.595	0.000	8404.000
672.499	26.957	38.353	65.096	288.594	1.000	35.600	64.605	253.617	0.000	8404.000
672.599	26.958	38.354	65.093	287.382	1.000	35.600	64.549	253.645	0.000	8403.012
672.699	26.955	38.367	65.095	284.700	1.000	35.600	64.533	253.658	0.000	8403.987
672.799	26.952	38.379	65.095	286.484	1.000	35.600	64.543	253.659	0.000	8404.000
672.899	26.951	38.385	65.094	288.685	1.000	35.600	64.548	253.662	0.000	8404.000
672.999	26.950	38.387	65.093	287.088	1.000	35.600	64.571	253.658	0.000	8403.016
673.099	26.952	38.388	65.094	287.297	1.000	35.600	64.578	253.658	0.000	8403.983
673.199	26.951	38.386	65.093	285.910	1.000	35.600	64.579	253.658	0.000	8404.000
673.299	26.951	38.387	65.095	284.815	1.000	35.600	64.534	253.658	0.000	8403.015
673.399	26.949	38.400	65.094	286.593	1.000	35.600	64.530	253.658	0.000	8403.990
673.499	26.947	38.413	65.095	285.913	1.000	35.600	64.528	253.659	0.000	8404.000
673.599	26.946	38.420	65.095	285.653	1.000	35.600	64.539	253.662	0.000	8402.052
673.699	26.944	38.419	65.095	287.084	1.000	35.600	64.525	253.658	0.000	8403.971
673.799	26.945	38.421	65.095	282.687	1.000	35.600	64.515	253.658	0.000	8402.029
673.899	26.945	38.421	65.094	283.239	1.000	35.600	64.530	253.656	0.000	8403.968
673.999	26.946	38.420	65.095	283.652	1.000	35.600	64.553	253.639	0.000	8404.000
674.099	26.944	38.427	65.094	288.441	1.000	35.600	64.557	253.641	0.000	8402.064
674.199	26.942	38.443	65.095	288.160	1.000	35.600	64.569	253.629	0.000	8403.967
674.299	26.941	38.451	65.095	280.338	1.000	35.600	64.561	253.616	0.000	8399.089
674.399	26.939	38.453	65.094	283.484	1.000	35.600	64.535	253.616	0.000	8403.943
674.499	26.939	38.454	65.095	286.330	1.000	35.600	64.551	253.619	0.000	8399.064
674.599	26.942	38.455	65.096	288.402	1.000	35.600	64.558	253.615	0.000	8403.847
674.699	26.941	38.455	65.095	284.605	1.000	35.600	64.562	253.584	0.000	8394.147
674.799	26.941	38.460	65.095	284.101	1.000	35.600	64.537	253.581	0.000	8402.859
674.899	26.941	38.474	65.095	288.374	1.000	35.600	64.545	253.580	0.000	8403.976
674.999	26.940	38.482	65.095	284.994	1.000	35.600	64.557	253.574	0.000	8403.026
675.099	26.938	38.487	65.094	286.607	1.000	35.600	64.573	253.558	0.000	8403.966
675.199	26.939	38.487	65.095	286.932	1.000	35.600	64.585	253.559	0.000	8401.036
675.299	26.938	38.488	65.095	286.742	1.000	35.600	64.599	253.545	0.000	8403.914
675.399	26.936	38.487	65.094	287.157	1.000	35.600	64.599	253.538	0.000	8402.067
675.499	26.938	38.488	65.095	282.211	1.000	35.600	64.568	253.534	0.000	8403.920
675.599	26.940	38.500	65.095	288.754	1.000	34.024	64.203	253.526	0.000	8401.045
675.699	26.941	38.511	65.095	272.269	1.000	34.000	61.852	253.683	0.000	8401.000
675.799	26.940	38.514	65.095	258.051	1.000	34.000	60.945	253.839	0.000	8398.050
675.899	26.940	38.515	65.070	262.172	1.000	34.000	60.901	253.888	0.000	8400.911
675.999	26.942	38.517	65.081	260.263	1.000	34.000	60.842	253.898	0.000	8401.000
676.099	26.941	38.516	65.051	263.420	1.000	34.000	60.834	253.929	0.000	8397.041
676.199	26.941	38.517	65.044	260.373	1.000	34.000	60.826	253.949	0.000	8397.000
676.299	26.942	38.527	65.045	263.384	1.000	34.000	60.845	253.945	0.000	8396.013
676.399	26.942	38.538	65.045	260.219	1.000	34.000	60.849	253.941	0.000	8399.947
676.499	26.941	38.543	65.045	254.206	1.000	34.000	60.835	253.965	0.000	8397.044
676.599	26.942	38.545	65.045	259.968	1.000	34.000	60.832	253.969	0.000	8400.938
676.699	26.942	38.544	65.044	261.705	1.000	34.000	60.807	253.969	0.000	8401.000
676.799	26.942	38.545	65.045	258.097	1.000	34.000	60.782	253.969	0.000	8400.026
676.899	26.943	38.545	65.043	256.420	1.000	34.000	60.872	253.966	0.000	8395.096
676.999	26.943	38.550	65.043	263.874	1.000	35.541	61.944	253.880	0.000	8397.889
677.099	26.945	38.562	65.044	291.498	1.000	35.600	64.549	253.625	0.000	8399.976
677.199	26.946	38.568	65.044	290.557	1.000	35.600	64.652	253.570	0.000	8396.049
677.299	26.947	38.569	65.044	287.124	1.000	35.600	64.571	253.539	0.000	8395.029
677.399	26.947	38.571	65.044	290.772	1.000	35.600	64.539	253.505	0.000	8395.000
677.499	26.948	38.569	65.043	287.519	1.000	35.600	64.582	253.482	0.000	8392.046
677.599	26.947	38.571	65.042	283.205	1.000	35.600	64.543	253.464	0.000	8393.933
677.699	26.948	38.576	65.044	286.213	1.000	35.600	64.562	253.462	0.000	8394.965
677.799	26.949	38.584	65.045	286.850	1.000	35.600	64.536	253.433	0.000	8395.000
677.899	26.950	38.590	65.047	291.407	1.000	35.600	64.546	253.429	0.000	8400.834
677.999	26.951	38.594	65.043	284.019	1.000	35.600	64.514	253.420	0.000	8401.000
678.099	26.951	38.594	65.044	286.429	1.000	35.600	64.486	253.397	0.000	8396.194
678.199	26.950	38.594	65.043	286.005	1.000	35.600	64.511	253.377	0.000	8395.031
678.299	26.951	38.593	65.042	287.037	1.000	35.600	64.552	253.356	0.000	8395.000
678.399	26.950	38.594	65.043	288.546	1.000	35.600	64.541	253.357	0.000	8395.000
678.499	26.952	38.601	65.045	286.192	1.000	35.600	64.583	253.332	0.000	8393.069
678.599	26.954	38.609	65.045	285.964	1.000	35.600	64.602	253.323	0.000	8395.837
678.699	26.955	38.610	65.045	288.430	1.000	35.600	64.583	253.309	0.000	8396.000
678.799	26.955	38.612	65.044	286.199	1.000	35.600	64.548	253.308	0.000	8396.000
678.899	26.955	38.612	65.043	293.859	1.000	35.600	64.557	253.296	0.000	8395.019
678.999	26.955	38.612	65.044	291.535	1.000	35.600	64.556	253.274	0.000	8399.853
679.099	26.955	38.614	65.044	287.326	1.000	35.600	64.542	253.270	0.000	8395.112
679.199	26.958	38.619	65.044	285.713	1.000	35.600	64.525	253.264	0.000	8395.000
679.299	26.961	38.626	65.046	285.254	1.000	35.600	64.548	253.231	0.000	8394.032
679.399	26.962	38.628	65.046	284.897	1.000	35.600	64.569	253.223	0.000	8393.026
679.499	26.964	38.629	65.044	288.494	1.000	35.600	64.571	253.216	0.000	8393.971
679.599	26.963	38.630	65.045	284.379	1.000	34.816	64.028	253.239	0.000	8394.980
679.699	26.963	38.630	65.046	270.329	1.000	35.592	61.917	253.407	0.000	8401.931
679.799	26.964	38.630	65.046	274.516	1.000	35.600	64.612	253.230	0.000	8398.223
679.899	26.966	38.634	65.044	291.706	1.000	35.600	64.669	253.215	0.000	8400.939
679.999	26.970	38.642	65.045	287.899	1.000	35.600	64.609	253.200	0.000	8401.000
680.099	26.972	38.645	65.044	285.495	1.000	35.600	64.608	253.191	0.000	8395.414
680.199	26.972	38.647	65.046	283.770	1.000	35.600	64.565	253.172	0.000	8395.000
680.299	26.972	38.647	65.045	285.112	1.000	35.600	64.544	253.156	0.000	8395.000
680.399	26.973	38.646	65.045	283.603	1.000	35.600	63.780	253.193	0.000	8396.955
680.499	26.972	38.648	65.047	276.109	1.000	35.600	63.532	253.195	0.000	8395.128
680.599	26.974	38.648	65.046	287.134	1.000	35.600	64.668	253.126	0.000	8396.964
680.699	26.981	38.655	65.046	286.028	1.000	35.600	64.640	253.117	0.000	8397.982
680.799	26.983	38.660	65.045	287.267	1.000	35.600	64.673	253.094	0.000	8399.976
680.899	26.986	38.660	65.043	283.804	1.000	35.600	64.649	253.072	0.000	8400.987
680.999	26.985	38.662	65.044	286.719	1.000	35.600	64.614	253.076	0.000	8392.195
681.099	26.986	38.662	65.045	285.775	1.000	35.600	64.601	253.075	0.000	8392.000
681.199	26.987	38.662	65.044	284.809	1.000	35.600	64.601	253.049	0.000	8394.926
681.299	26.987	38.663	65.045	289.598	1.000	35.600	64.624	253.045	0.000	8395.000
681.399	26.991	38.666	65.047	287.145	1.000	35.600	64.593	253.036	0.000	8397.862
681.499	26.996	38.669	65.044	286.074	1.000	35.600	64.626	253.018	0.000	8398.000
681.599	26.998	38.674	65.045	286.943	1.000	36.362	64.643	253.010	0.000	8399.905
681.699	26.998	38.673	65.044	286.199	1.000	36.400	64.628	252.997	0.000	8395.101
681.799	26.998	38.673	65.044	289.482	1.000	36.400	64.695	252.975	0.000	8392.080
681.899	26.998	38.672	65.044	281.985	1.000	36.400	64.675	252.967	0.000	8394.935
681.999	26.999	38.675	65.044	284.196	1.000	36.400	64.665	252.967	0.000	8396.935
682.099	27.005	38.678	65.045	288.449	1.000	35.614	64.638	252.959	0.000	8398.966
682.199	27.010	38.681	65.044	285.240	1.000	35.600	64.641	252.947	0.000	8394.123
682.299	27.013	38.682	65.044	286.533	1.000	36.371	64.635	252.932	0.000	8392.071
682.399	27.013	38.682	65.042	283.948	1.000	35.630	64.601	252.924	0.000	8394.888
682.499	27.013	38.682	65.036	276.903	1.000	34.831	63.185	253.016	0.000	8389.230
682.599	27.013	38.682	65.040	258.525	1.000	35.590	61.284	253.218	0.000	8396.903
682.699	27.013	38.682	65.004	256.335	1.000	35.600	61.018	253.263	0.000	8393.370
682.799	27.016	38.683	64.999	258.204	1.000	34.813	60.990	253.290	0.000	8393.984
682.899	27.023	38.684	64.998	262.613	1.000	34.800	60.990	253.305	0.000	8391.046
682.999	27.028	38.687	64.995	265.296	1.000	34.800	60.989	253.309	0.000	8391.000
683.099	27.028	38.686	64.998	257.653	1.000	35.586	60.930	253.321	0.000	8388.054
683.199	27.027	38.686	64.997	258.118	1.000	35.600	60.894	253.328	0.000	8392.906
683.299	27.027	38.688	64.996	259.565	1.000	35.600	60.915	253.329	0.000	8390.027
683.399	27.029	38.685	64.996	259.687	1.000	35.600	60.889	253.336	0.000	8388.021
683.499	27.030	38.686	64.998	259.991	1.000	35.600	60.877	253.328	0.000	8389.943
683.599	27.036	38.687	64.997	259.912	1.000	35.600	60.870	253.329	0.000	8391.940
683.699	27.039	38.687	64.997	259.832	1.000	35.600	60.862	253.336	0.000	8391.111
683.799	27.040	38.688	64.997	259.697	1.000	35.600	60.907	253.329	0.000	8390.057
683.899	27.040	38.688	64.996	259.740	1.000	35.600	60.891	253.340	0.000	8390.000
683.999	27.039	38.688	64.973	255.188	1.000	35.600	60.924	253.328	0.000	8390.000
684.099	27.041	38.688	64.984	258.973	1.000	35.600	60.924	253.332	0.000	8386.072
684.199	27.040	38.688	64.952	254.088	1.000	35.600	60.891	253.340	0.000	8385.011
684.299	27.047	38.689	64.965	256.930	1.000	35.600	60.887	253.328	0.000	8384.010
684.399	27.052	38.690	64.950	258.387	1.000	35.600	60.856	253.320	0.000	8382.074
684.499	27.052	38.693	64.947	256.784	1.000	35.600	60.854	253.309	0.000	8386.912
684.599	27.054	38.693	64.948	258.203	1.000	35.600	60.851	253.309	0.000	8384.092
684.699	27.053	38.693	64.948	257.642	1.000	35.600	60.856	253.305	0.000	8384.000
684.799	27.053	38.692	64.947	256.384	1.000	35.600	60.848	253.297	0.000	8383.033
684.899	27.055	38.693	64.947	261.119	1.000	35.600	60.864	253.290	0.000	8383.974
684.999	27.060	38.692	64.947	258.925	1.000	35.600	60.838	253.274	0.000	8385.873
685.099	27.064	38.693	64.947	257.699	1.000	35.600	60.856	253.274	0.000	8383.254
685.199	27.065	38.694	64.947	256.655	1.000	35.600	60.870	253.278	0.000	8379.173
685.299	27.067	38.695	64.947	260.987	1.000	35.600	60.891	253.282	0.000	8378.014
685.399	27.066	38.695	64.940	261.902	1.000	35.600	60.859	253.255	0.000	8380.962
685.499	27.066	38.695	64.946	258.085	1.000	35.600	60.856	253.258	0.000	8381.983
685.599	27.065	38.695	64.906	256.466	1.000	35.600	60.851	253.251	0.000	8380.044
685.699	27.068	38.695	64.902	260.441	1.000	35.600	60.845	253.251	0.000	8380.000
685.799	27.074	38.695	64.900	259.878	1.000	35.600	60.819	253.228	0.000	8380.000
685.899	27.079	38.696	64.898	257.483	1.000	35.600	60.828	253.227	0.000	8380.000
685.999	27.078	38.696	64.898	256.649	1.000	35.600	60.836	253.231	0.000	8380.000
686.099	27.079	38.695	64.898	259.286	1.000	35.600	60.814	253.231	0.000	8378.029
686.199	27.079	38.696	64.899	262.816	1.000	35.600	60.846	253.216	0.000	8377.011
686.299	27.079	38.696	64.898	258.258	1.000	35.600	60.870	253.196	0.000	8375.032
686.399	27.081	38.695	64.897	259.446	1.000	35.600	60.890	253.196	0.000	8376.955
686.499	27.086	38.696	64.899	263.513	1.000	35.600	60.890	253.185	0.000	8378.971
686.599	27.090	38.695	64.899	259.498	1.000	35.600	60.867	253.189	0.000	8374.111
686.699	27.090	38.696	64.901	259.557	1.000	35.600	60.825	253.173	0.000	8373.024
686.799	27.090	38.696	64.900	260.529	1.000	35.600	60.811	253.177	0.000	8371.075
686.899	27.090	38.696	64.901	258.881	1.000	35.600	60.841	253.173	0.000	8372.953
686.999	27.090	38.696	64.891	259.534	1.000	35.600	60.805	253.166	0.000	8373.990
687.099	27.091	38.697	64.857	259.626	1.000	35.600	60.806	253.154	0.000	8377.888
687.199	27.096	38.698	64.884	259.667	1.000	35.600	60.822	253.154	0.000	8370.104
687.299	27.102	38.700	64.855	259.554	1.000	35.600	60.822	253.146	0.000	8373.912
687.399	27.101	38.698	64.850	259.657	1.000	35.600	60.833	253.115	0.000	8370.110
687.499	27.102	38.699	64.850	260.048	1.000	35.600	60.870	253.126	0.000	8368.061
687.599	27.101	38.698	64.850	262.773	1.000	35.600	60.858	253.107	0.000	8371.865
687.699	27.102	38.698	64.850	263.085	1.000	35.600	60.864	253.096	0.000	8374.937
687.799	27.103	38.700	64.850	268.190	1.000	35.600	60.866	253.096	0.000	8375.000
687.899	27.108	38.698	64.850	259.920	1.000	35.600	60.829	253.084	0.000	8375.000
687.999	27.113	38.698	64.849	258.524	1.000	35.600	60.820	253.072	0.000	8371.104
688.099	27.115	38.699	64.850	257.836	1.000	35.600	60.799	253.072	0.000	8366.061
688.199	27.117	38.699	64.848	266.152	1.000	35.600	60.780	253.076	0.000	8368.886
688.299	27.115	38.699	64.849	259.796	1.000	35.600	60.792	253.076	0.000	8370.928
688.399	27.117	38.698	64.850	255.897	1.000	35.600	60.820	253.069	0.000	8367.064
688.499	27.117	38.698	64.849	257.133	1.000	35.600	60.798	253.041	0.000	8369.951
688.599	27.117	38.698	64.848	261.268	1.000	35.600	60.829	253.052	0.000	8369.034
688.699	27.122	38.699	64.808	261.789	1.000	35.600	60.867	253.022	0.000	8368.040
688.799	27.123	38.700	64.841	260.149	1.000	35.600	60.833	253.022	0.000	8365.031
688.899	27.123	38.700	64.807	263.825	1.000	37.147	61.370	252.922	0.000	8374.671
688.999	27.124	38.701	64.841	287.957	1.000	37.200	64.454	252.679	0.000	8370.063
689.099	27.123	38.698	64.841	289.542	1.000	37.200	64.648	252.616	0.000	8365.068
689.199	27.123	38.698	64.847	287.069	1.000	37.200	64.581	252.576	0.000	8373.867
689.299	27.123	38.699	64.840	284.133	1.000	37.200	64.564	252.545	0.000	8368.114
689.399	27.128	38.699	64.808	286.112	1.000	37.200	64.551	252.525	0.000	8370.932
689.499	27.130	38.698	64.835	286.998	1.000	37.200	64.557	252.495	0.000	8372.964
689.599	27.130	38.698	64.847	283.153	1.000	37.200	64.598	252.479	0.000	8366.133
689.699	27.129	38.697	64.841	288.822	1.000	37.200	64.599	252.456	0.000	8373.920
689.799	27.130	38.699	64.809	287.536	1.000	37.200	64.624	252.432	0.000	8367.076
