Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
2869.597	18.839	55.094	30.558	-1382.928	4.000	0.000	-48.678	295.135	20.200	3943.868
2869.697	18.840	55.094	30.359	-1441.868	4.000	0.000	-50.649	295.319	20.200	3922.727
2869.797	18.841	55.089	30.164	-1505.859	4.000	0.000	-51.953	295.454	20.200	3895.960
2869.897	18.846	55.070	30.013	-1499.204	4.000	0.000	-52.757	295.537	20.200	3875.739
2869.997	18.851	55.059	29.820	-1526.559	4.000	0.000	-52.913	295.559	20.200	3853.778
2870.097	18.852	55.055	29.622	-1542.140	4.000	0.000	-52.550	295.568	20.200	3827.054
2870.197	18.852	55.053	29.426	-1517.207	4.000	0.000	-52.327	295.563	20.200	3802.735
2870.297	18.853	55.052	29.149	-1624.614	4.000	0.000	-56.307	295.695	20.200	3750.637
2870.397	18.853	55.054	28.771	-2068.174	4.000	0.000	-72.302	296.711	20.200	3696.797
2870.497	18.852	55.051	28.428	-2617.332	4.000	0.000	-91.340	298.504	20.200	3663.126
2870.597	18.857	55.036	28.056	-2851.312	4.000	0.000	-98.071	299.311	20.200	3611.853
2870.697	18.863	55.019	27.580	-3110.418	4.000	0.000	-101.900	299.704	20.200	3550.274
2870.797	18.865	55.013	27.133	-3492.597	4.000	0.000	-107.613	300.233	20.200	3498.908
2870.897	18.866	55.012	26.682	-3654.586	4.000	0.000	-108.858	300.362	20.200	3439.330
2870.997	18.865	55.012	26.251	-3699.576	4.000	0.000	-107.550	300.310	20.200	3384.065
2871.097	18.865	55.012	25.807	-3768.127	4.000	0.000	-106.608	300.264	20.200	3324.781
2871.197	18.865	55.012	25.366	-3815.943	4.000	0.000	-105.097	300.163	20.296	3271.064
2871.297	18.870	54.995	24.884	-3841.748	4.000	0.000	-103.764	300.100	20.300	3205.572
2871.397	18.875	54.979	24.442	-3843.936	4.000	0.000	-101.993	299.973	20.300	3152.727
2871.497	18.878	54.972	24.001	-3873.597	4.000	0.000	-100.013	299.850	20.300	3097.385
2871.597	18.879	54.970	23.562	-3890.345	4.000	0.000	-97.795	299.697	20.300	3036.711
2871.697	18.879	54.968	23.072	-3868.475	4.000	0.000	-96.168	299.559	20.300	2981.137
2871.797	18.880	54.969	22.640	-3855.917	4.000	0.000	-94.138	299.409	20.300	2923.710
2871.897	18.879	54.969	22.193	-3864.283	4.000	0.000	-92.127	299.275	20.300	2864.828
2871.997	18.881	54.962	21.781	-3884.795	4.000	0.000	-90.083	299.124	20.300	2807.831
2872.097	18.885	54.940	21.278	-3847.706	4.000	0.000	-87.919	298.969	20.300	2750.968
2872.197	18.888	54.927	20.826	-3857.522	4.000	0.000	-85.949	298.813	20.300	2692.037
2872.297	18.891	54.921	20.380	-3861.650	4.000	0.000	-83.963	298.688	20.300	2632.136
2872.397	18.890	54.922	19.942	-3889.972	4.000	0.000	-82.247	298.577	20.300	2576.066
2872.497	18.890	54.921	19.457	-3846.115	4.000	0.000	-80.302	298.438	20.300	2517.271
2872.597	18.889	54.921	19.003	-3857.229	4.000	0.000	-78.253	298.290	20.300	2462.009
2872.697	18.891	54.916	18.574	-3848.633	4.000	0.000	-76.276	298.141	20.300	2399.905
2872.797	18.897	54.893	18.129	-3862.297	4.000	0.000	-74.540	297.987	20.300	2347.641
2872.897	18.901	54.880	17.694	-3850.773	4.000	0.000	-72.593	297.818	20.300	2289.909
2872.997	18.904	54.878	17.252	-3716.063	4.000	0.000	-69.858	297.599	20.300	2236.801
2873.097	18.903	54.876	16.867	-3605.628	4.000	0.000	-66.922	297.397	20.300	2188.705
2873.197	18.904	54.875	16.462	-3465.785	4.000	0.000	-64.375	297.205	20.300	2137.285
2873.297	18.903	54.875	16.065	-3396.352	4.000	0.000	-62.286	297.030	20.300	2086.897
2873.397	18.903	54.875	15.677	-3370.871	4.000	0.000	-61.125	296.976	20.300	2036.168
2873.497	18.905	54.857	15.343	-3324.673	4.000	0.000	-59.451	296.860	20.300	1993.568
2873.597	18.910	54.841	15.035	-3163.960	4.000	0.000	-56.288	296.623	20.300	1961.981
2873.697	18.912	54.835	14.760	-2812.595	4.000	0.000	-50.403	296.174	20.300	1920.366
2873.797	18.913	54.834	14.493	-2581.421	4.000	0.000	-45.554	295.719	20.300	1875.486
2873.897	18.914	54.833	14.165	-2586.200	4.000	0.000	-42.981	295.513	20.300	1839.245
2873.997	18.911	54.833	13.865	-2579.981	4.000	0.000	-41.943	295.432	20.300	1802.339
2874.097	18.913	54.833	13.562	-2554.349	4.000	0.000	-40.776	295.345	20.300	1759.597
2874.197	18.917	54.818	13.273	-2600.170	4.000	0.000	-40.006	295.290	20.300	1726.270
2874.297	18.920	54.801	12.990	-2585.561	4.000	0.000	-38.878	295.206	20.300	1684.946
2874.397	18.924	54.792	12.684	-2573.011	4.000	0.000	-37.690	295.121	20.300	1649.110
2874.497	18.924	54.791	12.345	-2593.266	4.000	0.000	-36.834	295.047	20.300	1607.604
2874.597	18.923	54.791	12.042	-2585.088	4.000	0.000	-35.934	294.999	20.300	1571.206
2874.697	18.923	54.791	11.795	-2550.242	4.000	0.000	-34.686	294.901	20.300	1536.216
2874.797	18.924	54.790	11.514	-2503.308	4.000	0.000	-32.949	294.764	20.300	1500.519
2874.897	18.925	54.783	11.256	-2443.352	4.000	0.000	-31.417	294.597	20.300	1468.184
2874.997	18.931	54.762	11.016	-2316.252	4.000	0.000	-29.254	294.408	20.300	1436.223
2875.097	18.933	54.753	10.772	-2224.415	4.000	0.000	-26.994	294.234	20.300	1402.521
2875.197	18.934	54.751	10.528	-2171.168	4.000	0.000	-25.190	294.089	20.300	1374.332
2875.297	18.934	54.747	10.285	-2140.258	4.000	0.000	-23.978	294.009	20.300	1338.161
2875.397	18.933	54.747	9.996	-2137.867	4.000	0.000	-23.400	293.956	20.300	1301.233
2875.497	18.933	54.749	9.703	-2222.285	4.000	0.000	-23.424	293.953	20.300	1263.525
2875.597	18.934	54.743	9.361	-2410.233	4.000	0.000	-24.310	294.008	20.300	1218.917
2875.697	18.940	54.719	8.984	-2791.188	4.000	0.000	-26.444	294.159	20.300	1177.526
2875.797	18.943	54.708	8.632	-3035.334	4.000	0.000	-27.638	294.302	20.300	1138.467
2875.897	18.943	54.704	8.253	-3022.439	4.000	0.000	-27.063	294.249	20.300	1087.386
2875.997	18.943	54.701	7.899	-3024.724	4.000	0.000	-25.548	294.132	20.300	1050.104
2876.097	18.942	54.703	7.557	-3014.420	4.000	0.000	-24.025	294.001	20.300	1004.442
2876.197	18.943	54.704	7.275	-2953.179	4.000	0.000	-22.375	293.865	20.397	967.210
2876.297	18.943	54.701	6.969	-2845.639	4.000	0.000	-20.390	293.686	20.400	926.365
2876.397	18.947	54.678	6.672	-2696.938	4.000	0.000	-18.162	293.513	20.400	888.379
2876.497	18.950	54.662	6.381	-2586.703	4.000	0.000	-16.181	293.364	20.400	850.379
2876.597	18.949	54.657	6.134	-2493.327	4.000	0.000	-14.635	293.274	20.400	818.193
2876.697	18.950	54.655	5.848	-2394.635	4.000	0.000	-13.164	293.141	20.400	785.269
2876.797	18.951	54.654	5.643	-2263.897	4.000	0.000	-11.705	293.022	20.400	753.391
2876.897	18.950	54.654	5.402	-2156.281	4.000	0.000	-10.366	292.898	20.400	722.937
2876.997	18.951	54.651	5.162	-2078.815	4.000	0.000	-9.251	292.794	20.400	693.930
2877.097	18.954	54.636	4.962	-1973.234	4.000	0.000	-8.045	292.692	20.400	666.894
2877.197	18.956	54.615	4.765	-1868.000	4.000	0.000	-6.925	292.593	20.400	640.891
2877.297	18.959	54.608	4.570	-1812.756	4.000	0.000	-5.930	292.502	20.400	614.926
2877.397	18.960	54.607	4.418	-1727.812	4.000	0.000	-5.048	292.428	20.400	592.953
2877.497	18.960	54.606	4.271	-1601.509	4.000	0.000	-4.157	292.356	20.400	570.836
2877.597	18.960	54.605	4.125	-1481.408	4.000	0.000	-3.409	292.300	20.400	551.745
2877.697	18.960	54.604	3.985	-1364.730	4.000	0.000	-2.698	292.240	20.400	534.607
2877.797	18.961	54.594	3.877	-1196.855	4.000	0.000	-1.875	292.175	20.400	521.410
2877.897	18.964	54.572	3.782	-1038.783	4.000	0.000	-1.091	292.104	20.400	505.524
2877.997	18.968	54.559	3.686	-937.331	4.000	0.000	-0.499	292.054	20.400	494.376
2878.097	18.968	54.557	3.541	-1018.663	4.000	0.000	0.092	291.990	20.400	477.602
2878.197	18.968	54.555	3.261	-1385.922	4.000	0.000	0.710	291.927	20.400	453.872
2878.297	18.967	54.555	2.965	-1945.262	4.000	0.000	1.247	291.886	20.400	431.822
2878.397	18.968	54.554	2.721	-2513.640	4.000	0.000	1.679	291.848	20.400	394.481
2878.497	18.969	54.546	2.432	-2439.826	4.000	0.000	3.065	291.722	20.400	341.158
2878.597	18.970	54.519	2.148	-2483.136	4.000	0.000	3.089	291.703	20.400	306.064
2878.697	18.972	54.505	1.805	-2592.732	4.000	0.000	2.714	291.747	20.400	271.988
2878.797	18.973	54.500	1.505	-2616.114	4.000	0.000	2.590	291.752	20.400	229.646
2878.897	18.971	54.498	1.165	-2682.881	4.000	0.000	2.614	291.756	20.400	190.373
2878.997	18.973	54.498	0.782	-2867.494	4.000	0.000	2.445	291.770	20.400	140.998
2879.097	18.974	54.499	0.433	-3169.089	4.000	0.000	2.095	291.788	20.400	102.432
2879.197	18.973	54.496	0.088	-1108.265	4.000	0.000	1.911	291.808	20.400	59.645
2879.297	18.976	54.476	0.009	-169.133	4.000	0.000	1.809	291.812	20.400	23.424
2879.397	18.977	54.455	0.000	-348.239	4.000	0.000	1.750	291.818	20.400	-8.041
2879.497	18.977	54.447	0.000	-103.496	4.000	0.000	1.900	291.805	20.400	-11.903
2879.597	18.980	54.445	0.085	-14.075	4.000	0.000	1.991	291.798	20.400	-12.000
2879.697	18.979	54.443	0.012	-10.774	4.000	0.000	1.962	291.794	20.400	-8.139
2879.797	18.979	54.444	0.000	-11.825	4.000	0.000	1.930	291.796	20.400	-1.248
2879.897	18.979	54.441	0.000	-11.608	4.000	0.000	2.009	291.770	20.400	-3.890
2879.997	18.981	54.421	0.000	-11.385	4.000	0.000	1.994	291.765	20.400	-4.962
2880.097	18.979	54.402	0.000	-11.301	4.000	0.000	1.984	291.769	20.400	-5.000
2880.197	18.980	54.394	0.000	-11.671	4.000	0.000	1.891	291.784	20.400	-5.000
2880.297	18.980	54.392	0.000	-11.597	4.000	0.000	1.757	291.792	20.400	-5.000
2880.397	18.982	54.389	0.000	-11.515	4.000	0.000	1.690	291.790	20.400	-5.000
2880.497	18.982	54.389	0.000	-11.632	4.000	0.000	1.610	291.789	20.400	-5.000
2880.597	18.982	54.389	0.000	-11.589	4.000	0.000	1.622	291.795	20.400	-3.070
2880.697	18.981	54.380	0.000	-11.452	4.000	0.000	1.660	291.797	20.400	-3.000
2880.797	18.982	54.356	0.000	-11.371	4.000	0.000	1.665	291.797	20.400	-3.000
2880.897	18.983	54.345	0.000	-11.616	4.000	0.000	1.676	291.794	20.400	-3.000
2880.997	18.985	54.341	0.000	-11.457	4.000	0.000	1.684	291.793	20.400	-3.000
2881.097	18.985	54.338	0.000	-11.752	4.000	0.000	1.684	291.793	20.400	-3.000
2881.197	18.986	54.338	0.000	-11.476	4.000	0.000	1.683	291.804	20.400	-3.000
2881.297	18.986	54.338	0.000	-11.435	4.000	0.000	1.687	291.797	20.400	-3.000
2881.397	18.987	54.333	0.000	-11.498	4.000	0.000	1.695	291.787	20.400	-3.000
2881.497	18.986	54.306	0.000	-11.507	4.000	0.000	1.704	291.773	20.400	-1.128
2881.597	18.987	54.293	0.000	-11.817	4.000	0.000	1.691	291.769	20.400	-1.000
2881.697	18.988	54.286	0.000	-11.550	4.000	0.000	1.683	291.772	20.400	-1.000
2881.797	18.989	54.284	0.000	-11.448	4.000	0.000	1.688	291.770	20.400	-1.000
2881.897	18.987	54.285	0.000	-11.373	4.000	0.000	1.684	291.772	20.400	-1.000
2881.997	18.986	54.284	0.000	-11.489	4.000	0.000	1.695	291.773	20.400	-1.000
2882.097	18.986	54.284	0.000	-11.507	4.000	0.000	1.212	291.796	20.400	-1.000
2882.197	18.988	54.263	0.000	-11.507	4.000	0.000	0.808	291.839	20.400	-1.000
2882.297	18.989	54.245	0.000	-11.507	4.000	0.000	0.725	291.840	20.400	-1.000
2882.397	18.989	54.240	0.000	-11.694	4.000	0.000	0.721	291.844	20.400	-1.000
2882.497	18.989	54.237	0.000	-11.533	4.000	0.000	0.719	291.847	20.400	-1.000
2882.597	18.989	54.237	0.000	-11.507	4.000	0.000	0.730	291.847	20.400	-1.000
2882.697	18.990	54.237	0.000	-11.443	4.000	0.000	0.733	291.847	20.400	-1.000
2882.797	18.988	54.235	0.000	-11.628	4.000	0.000	0.724	291.850	20.400	-1.000
2882.897	18.991	54.215	0.001	-11.331	4.000	0.000	0.720	291.848	20.400	-1.000
2882.997	18.992	54.199	0.000	-11.354	4.000	0.000	0.719	291.841	20.400	-1.000
2883.097	18.992	54.192	0.000	-11.489	4.000	0.000	0.722	291.848	20.400	-1.000
2883.197	18.992	54.189	0.000	-11.507	4.000	0.000	0.732	291.845	20.400	-1.000
2883.297	18.992	54.187	0.000	-11.571	4.000	0.000	0.730	291.835	20.400	-1.000
2883.397	18.991	54.187	0.000	-11.772	4.000	0.000	0.723	291.837	20.400	-1.000
2883.497	18.991	54.188	0.000	-11.604	4.000	0.000	0.719	291.848	20.400	-1.000
2883.597	18.991	54.179	0.000	-11.643	4.000	0.000	0.720	291.843	20.400	-1.000
2883.697	18.992	54.156	0.000	-11.651	4.000	0.000	0.718	291.842	20.400	-1.000
2883.797	18.992	54.145	0.001	-11.770	4.000	0.000	0.731	291.843	20.400	-1.000
2883.897	18.990	54.143	0.000	-11.669	4.000	0.000	0.732	291.849	20.400	-1.000
2883.997	18.991	54.140	0.000	-11.588	4.000	0.000	0.725	291.851	20.400	-1.000
2884.097	18.992	54.141	0.001	-11.702	4.000	0.000	0.725	291.851	20.400	-1.000
2884.197	18.992	54.141	0.000	-11.418	4.000	0.000	0.725	291.848	20.400	-1.000
2884.297	18.993	54.135	0.000	-11.719	4.000	0.000	0.725	291.847	20.400	-1.000
2884.397	18.990	54.116	0.000	-11.559	4.000	0.000	0.729	291.847	20.400	-1.000
2884.497	18.989	54.107	0.000	-11.570	4.000	0.000	0.729	291.844	20.400	-1.000
2884.597	18.989	54.101	0.000	-11.266	4.000	0.000	0.723	291.840	20.400	-1.000
2884.697	18.989	54.100	0.000	-11.537	4.000	0.000	0.721	291.845	20.400	-1.000
2884.797	18.990	54.100	0.001	-11.834	4.000	0.000	0.721	291.847	20.400	-1.000
2884.897	18.990	54.100	0.000	-11.551	4.000	0.000	0.719	291.844	20.400	-1.000
2884.997	18.990	54.098	0.000	-11.634	4.000	0.000	0.734	291.835	20.400	-1.000
2885.097	18.988	54.082	0.000	-11.777	4.000	0.000	0.727	291.845	20.400	-1.000
2885.197	18.989	54.067	0.000	-11.417	4.000	0.000	0.721	291.845	20.400	-1.000
2885.297	18.988	54.062	0.000	-11.237	4.000	0.000	0.720	291.849	20.400	-1.000
2885.397	18.988	54.059	0.000	-11.341	4.000	0.000	0.723	291.848	20.400	-1.000
2885.497	18.988	54.059	0.000	-11.615	4.000	0.000	0.724	291.844	20.400	-1.000
2885.597	18.988	54.060	0.000	-11.588	4.000	0.000	0.730	291.846	20.400	-1.000
2885.697	18.989	54.058	0.000	-11.700	4.000	0.000	0.727	291.844	20.400	-1.000
2885.797	18.987	54.045	0.000	-11.661	4.000	0.000	0.721	291.846	20.400	-1.000
2885.897	18.986	54.029	0.000	-11.839	4.000	0.000	0.718	291.847	20.400	-1.000
2885.997	18.986	54.022	0.000	-11.490	4.000	0.000	0.721	291.850	20.400	-1.000
2886.097	18.985	54.020	0.000	-11.435	4.000	0.000	0.724	291.840	20.400	-1.000
2886.197	18.984	54.020	0.000	-11.435	4.000	0.000	0.721	291.846	20.400	-1.000
2886.297	18.984	54.022	0.000	-11.679	4.000	0.000	0.721	291.846	20.400	-1.000
2886.397	18.985	54.021	0.000	-11.534	4.000	0.000	0.720	291.846	20.400	-1.000
2886.497	18.984	54.015	0.000	-11.507	4.000	0.000	0.724	291.847	20.400	-1.000
2886.597	18.983	54.001	0.000	-11.315	4.000	0.000	0.728	291.847	20.400	-1.000
2886.697	18.983	53.993	0.001	-11.543	4.000	0.000	0.723	291.847	20.400	-1.000
2886.797	18.982	53.990	0.000	-11.704	4.000	0.000	0.725	291.841	20.400	-1.000
2886.897	18.982	53.988	0.000	-11.596	4.000	0.000	0.725	291.849	20.400	-1.000
2886.997	18.983	53.987	0.000	-11.328	4.000	0.000	0.724	291.851	20.400	-1.000
2887.097	18.983	53.988	0.000	-11.291	4.000	0.000	0.719	291.848	20.400	-1.000
2887.197	18.983	53.985	0.000	-11.546	4.000	0.000	0.723	291.837	20.400	-1.000
2887.297	18.982	53.969	0.000	-11.516	4.000	0.000	0.726	291.846	20.400	-1.000
2887.397	18.984	53.963	0.000	-11.570	4.000	0.000	0.726	291.833	20.400	-1.000
2887.497	18.984	53.962	0.000	-11.579	4.000	0.000	0.722	291.842	20.400	-1.000
2887.597	18.983	53.959	0.000	-11.452	4.000	0.000	0.733	291.843	20.400	-1.000
2887.697	18.982	53.959	0.001	-11.435	4.000	0.000	0.722	291.851	20.400	-1.000
2887.797	18.982	53.959	0.000	-11.624	4.000	0.000	0.727	291.847	20.400	-1.000
2887.897	18.982	53.958	0.001	-11.714	4.000	0.000	0.726	291.851	20.400	-1.000
2887.997	18.983	53.948	0.000	-11.605	4.000	0.000	0.724	291.851	20.400	-1.000
2888.097	18.984	53.940	0.000	-11.392	4.000	0.000	0.721	291.843	20.400	-1.000
2888.197	18.984	53.938	0.000	-11.667	4.000	0.000	0.721	291.840	20.400	-1.000
2888.297	18.983	53.936	0.000	-11.536	4.000	0.000	0.727	291.851	20.400	-1.000
2888.397	18.982	53.935	0.001	-11.695	4.000	0.000	0.720	291.851	20.400	-1.000
2888.497	18.982	53.935	0.000	-11.534	4.000	0.000	0.724	291.843	20.400	-1.000
2888.597	18.984	53.935	0.000	-11.507	4.000	0.000	0.724	291.840	20.400	-1.000
2888.697	18.983	53.928	0.001	-11.507	4.000	0.000	0.721	291.847	20.400	-1.000
2888.797	18.982	53.924	0.000	-11.634	4.000	0.000	0.721	291.851	20.400	-1.000
2888.897	18.982	53.920	0.000	-11.651	4.000	0.000	0.715	291.847	20.400	-1.000
2888.997	18.982	53.919	0.000	-11.397	4.000	0.000	0.718	291.840	20.400	-1.000
2889.097	18.982	53.917	0.000	-11.554	4.000	0.000	0.720	291.851	20.400	-1.000
2889.197	18.983	53.916	0.000	-11.517	4.000	0.000	0.724	291.847	20.400	-1.000
2889.297	18.982	53.919	0.000	-11.824	4.000	0.000	0.711	291.851	20.400	-1.000
2889.397	18.982	53.914	0.001	-11.615	4.000	0.000	0.711	291.847	20.400	-1.000
2889.497	18.982	53.908	0.000	-11.391	4.000	0.000	0.710	291.840	20.400	-1.000
2889.597	18.982	53.904	0.000	-11.488	4.000	0.000	0.713	291.850	20.400	-1.000
2889.697	18.982	53.904	0.000	-11.570	4.000	0.000	0.720	291.839	20.400	-1.000
2889.797	18.982	53.904	0.000	-11.643	4.000	0.000	0.729	291.836	20.400	-1.000
2889.897	18.982	53.905	0.000	-11.525	4.000	0.000	0.724	291.847	20.400	-1.000
2889.997	18.982	53.903	0.000	-11.634	4.000	0.000	0.721	291.847	20.400	-1.000
2890.097	18.982	53.903	0.000	-11.710	4.000	0.000	0.720	291.851	20.400	-1.000
2890.197	18.983	53.896	0.000	-11.351	4.000	0.000	0.729	291.843	20.400	-1.000
2890.297	18.982	53.892	0.000	-11.477	4.000	0.000	0.721	291.851	20.400	-1.000
2890.397	18.983	53.890	0.000	-11.381	4.000	0.000	0.719	291.847	20.400	-1.000
2890.497	18.984	53.891	0.001	-11.614	4.000	0.000	0.716	291.851	20.400	-1.000
2890.597	18.982	53.890	0.000	-11.461	4.000	0.000	0.716	291.843	20.400	-1.000
2890.697	18.982	53.890	0.000	-11.562	4.000	0.000	0.713	291.847	20.400	-1.000
2890.797	18.982	53.889	0.000	-11.516	4.000	0.000	0.713	291.847	20.400	-1.000
2890.897	18.984	53.887	0.000	-11.758	4.000	0.000	0.723	291.851	20.400	-1.000
2890.997	18.985	53.882	0.001	-11.546	4.000	0.000	0.715	291.840	20.400	-1.000
2891.097	18.986	53.882	0.000	-11.570	4.000	0.000	0.713	291.851	20.400	-1.000
2891.197	18.985	53.881	0.000	-11.454	4.000	0.000	0.710	291.851	20.400	-1.000
2891.297	18.986	53.881	0.000	-11.622	4.000	0.000	0.708	291.839	20.400	-1.000
2891.397	18.986	53.881	0.001	-11.778	4.000	0.000	0.713	291.851	20.400	-1.000
2891.497	18.986	53.882	0.000	-11.419	4.000	0.000	0.721	291.851	20.400	-1.000
2891.597	18.987	53.879	0.000	-11.544	4.000	0.000	0.715	291.836	20.400	-1.000
2891.697	18.988	53.874	0.000	-11.579	4.000	0.000	0.711	291.851	20.400	-1.000
2891.797	18.986	53.872	0.000	-11.517	4.000	0.000	0.711	291.839	20.400	-1.000
2891.897	18.985	53.871	0.000	-11.633	4.000	0.000	0.713	291.851	20.400	-1.000
2891.997	18.986	53.871	0.000	-11.589	4.000	0.000	0.705	291.843	20.400	-1.000
2892.097	18.986	53.871	0.000	-11.516	4.000	0.000	0.721	291.851	20.400	-1.000
2892.197	18.986	53.870	0.000	-11.569	4.000	0.000	0.710	291.847	20.400	-1.000
2892.297	18.986	53.871	0.000	-11.643	4.000	0.000	0.710	291.847	20.400	-1.000
2892.397	18.984	53.865	0.000	-11.461	4.000	0.000	0.713	291.847	20.400	-1.000
2892.497	18.985	53.863	0.001	-11.372	4.000	0.000	0.713	291.843	20.400	-1.000
2892.597	18.986	53.862	0.000	-11.607	4.000	0.000	0.713	291.851	20.400	-1.000
2892.697	18.987	53.861	0.000	-11.525	4.000	0.000	0.721	291.847	20.400	-1.000
2892.797	18.984	53.861	0.000	-11.569	4.000	0.000	0.708	291.851	20.400	-1.000
2892.897	18.985	53.860	0.000	-11.833	4.000	0.000	0.710	291.847	20.400	-1.000
2892.997	18.986	53.860	0.000	-11.556	4.000	0.000	0.710	291.851	20.400	-1.000
2893.097	18.986	53.857	0.000	-11.570	4.000	0.000	0.716	291.847	20.400	-1.000
2893.197	18.986	53.855	0.000	-11.516	4.000	0.000	0.716	291.851	20.400	-1.000
2893.297	18.987	53.852	0.000	-11.634	4.000	0.000	0.724	291.847	20.400	-1.000
2893.397	18.988	53.854	0.000	-11.524	4.000	0.000	0.704	291.839	20.400	-1.000
2893.497	18.988	53.855	0.000	-11.383	4.000	0.000	0.700	291.847	20.400	-1.000
2893.597	18.988	53.854	0.000	-11.551	4.000	0.000	0.706	291.847	20.400	-1.000
2893.697	18.988	53.854	0.000	-11.579	4.000	0.000	0.695	291.851	20.400	-1.000
2893.797	18.987	53.851	0.000	-11.515	4.000	0.000	0.702	291.839	20.400	-1.000
2893.897	18.988	53.848	0.000	-11.507	4.000	0.000	0.719	291.851	20.400	-1.000
2893.997	18.986	53.845	0.000	-11.445	4.000	0.000	0.695	291.847	20.400	-1.000
2894.097	18.987	53.845	0.000	-11.498	4.000	0.000	0.703	291.847	20.400	-1.000
2894.197	18.987	53.846	0.000	-11.570	4.000	0.000	0.705	291.847	20.400	-1.000
2894.297	18.989	53.845	0.000	-11.579	4.000	0.000	0.703	291.851	20.400	-1.000
2894.397	18.989	53.845	0.000	-11.516	4.000	0.000	0.703	291.851	20.400	-1.000
2894.497	18.987	53.841	0.000	-11.570	4.000	0.000	0.705	291.851	20.400	-1.000
2894.597	18.987	53.839	0.000	-11.393	4.000	0.000	0.700	291.840	20.400	-1.000
2894.697	18.989	53.840	0.000	-11.551	4.000	0.000	0.700	291.847	20.400	-1.000
2894.797	18.989	53.839	0.000	-11.453	4.000	0.000	0.705	291.843	20.400	-1.000
2894.897	18.988	53.839	0.000	-11.559	4.000	0.000	0.699	291.836	20.400	-1.000
2894.997	18.989	53.839	0.000	-11.579	4.000	0.000	0.703	291.843	20.400	-1.000
2895.097	18.989	53.838	0.001	-11.888	4.000	0.000	0.708	291.832	20.400	-1.000
2895.197	18.985	53.838	0.000	-11.628	4.000	0.000	0.705	291.850	20.400	-1.000
2895.297	18.984	53.832	0.000	-11.389	4.000	0.000	0.700	291.847	20.400	-1.000
2895.397	18.985	53.832	0.000	-11.426	4.000	0.000	0.703	291.851	20.400	-1.000
2895.497	18.986	53.831	0.000	-11.309	4.000	0.000	0.703	291.840	20.400	-1.000
2895.597	18.986	53.831	0.000	-11.481	4.000	0.000	0.703	291.847	20.400	-1.000
2895.697	18.985	53.831	0.000	-11.256	4.000	0.000	0.703	291.847	20.400	-1.000
2895.797	18.986	53.830	0.000	-11.344	4.000	0.000	0.697	291.851	20.400	-1.000
2895.897	18.987	53.829	0.000	-11.426	4.000	0.000	0.700	291.843	20.400	-1.000
2895.997	18.988	53.826	0.000	-11.498	4.000	0.000	0.697	291.851	20.400	-1.000
2896.097	18.988	53.825	0.000	-11.570	4.000	0.000	0.695	291.851	20.400	-1.000
2896.197	18.988	53.825	0.000	-11.517	4.000	0.000	0.705	291.851	20.400	-1.000
2896.297	18.988	53.824	0.000	-11.568	4.000	0.000	0.706	291.851	20.400	-1.000
2896.397	18.989	53.822	0.000	-11.392	4.000	0.000	0.700	291.844	20.400	-1.000
2896.497	18.987	53.824	0.001	-11.300	4.000	0.000	0.697	291.840	20.400	-1.000
2896.597	18.988	53.823	0.000	-11.599	4.000	0.000	0.703	291.850	20.400	-1.000
2896.697	18.989	53.821	0.000	-11.714	4.000	0.000	0.699	291.851	20.400	-1.000
2896.797	18.989	53.818	0.000	-11.597	4.000	0.000	0.709	291.851	20.400	-1.000
2896.897	18.989	53.816	0.000	-11.579	4.000	0.000	0.711	291.836	20.400	-1.000
2896.997	18.989	53.816	0.000	-11.391	4.000	0.000	0.702	291.850	20.400	-1.000
2897.097	18.989	53.814	0.000	-11.486	4.000	0.000	0.705	291.847	20.400	-1.000
2897.197	18.989	53.815	0.000	-11.444	4.000	0.000	0.705	291.847	20.400	-1.000
2897.297	18.989	53.816	0.000	-11.561	4.000	0.000	0.702	291.851	20.400	-1.000
2897.397	18.990	53.812	0.000	-11.456	4.000	0.000	0.703	291.840	20.400	-1.000
2897.497	18.991	53.810	0.000	-11.498	4.000	0.000	0.708	291.836	20.400	-1.000
2897.597	18.991	53.806	0.000	-11.570	4.000	0.000	0.705	291.843	20.400	-1.000
2897.697	18.991	53.806	0.000	-11.579	4.000	0.000	0.700	291.847	20.400	-1.000
2897.797	18.992	53.806	0.000	-11.453	4.000	0.000	0.703	291.851	20.400	-1.000
2897.897	18.991	53.806	0.000	-11.435	4.000	0.000	0.700	291.851	20.400	-1.000
2897.997	18.991	53.806	0.000	-11.372	4.000	0.000	0.708	291.851	20.400	-1.000
2898.097	18.992	53.805	0.000	-11.363	4.000	0.000	0.708	291.851	20.400	-1.000
2898.197	18.992	53.801	0.000	-11.612	4.000	0.000	0.704	291.851	20.400	-1.000
2898.297	18.992	53.799	0.001	-11.588	4.000	0.000	0.702	291.847	20.400	-1.000
2898.397	18.992	53.799	0.000	-11.454	4.000	0.000	0.705	291.847	20.400	-1.000
2898.497	18.992	53.799	0.000	-11.310	4.000	0.000	0.706	291.851	20.400	-1.000
2898.597	18.992	53.799	0.000	-11.354	4.000	0.000	0.699	291.851	20.400	-1.000
