Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
1681.698	26.380	30.750	26.307	-2662.605	1.000	0.000	-81.921	308.512	44.100	3389.234
1681.798	26.373	30.778	26.015	-2652.953	1.000	0.000	-80.757	308.400	44.100	3353.839
1681.898	26.371	30.786	25.743	-2533.342	1.000	0.000	-77.575	308.130	44.100	3321.636
1681.998	26.371	30.789	25.477	-2424.613	1.000	0.000	-74.357	307.919	44.100	3282.809
1682.098	26.370	30.791	25.190	-2447.338	1.000	0.000	-72.971	307.852	44.100	3244.845
1682.198	26.369	30.792	24.890	-2440.034	1.000	0.000	-72.290	307.796	44.100	3210.072
1682.298	26.358	30.810	24.560	-2457.471	1.000	0.000	-71.949	307.775	44.100	3169.312
1682.398	26.332	30.895	24.246	-2568.035	1.000	0.000	-72.802	307.834	44.100	3121.593
1682.498	26.319	30.944	23.908	-2711.185	1.000	0.000	-74.235	307.947	44.100	3077.190
1682.598	26.314	30.959	23.504	-2888.577	1.000	0.000	-75.729	308.070	44.100	3026.437
1682.698	26.313	30.965	23.090	-3173.097	1.000	0.000	-78.377	308.300	44.100	2978.915
1682.798	26.311	30.966	22.691	-3353.958	1.000	0.000	-80.350	308.461	44.100	2928.041
1682.898	26.311	30.965	22.309	-3339.471	1.000	0.000	-80.072	308.440	44.100	2877.295
1682.998	26.304	30.981	21.913	-3345.028	1.000	0.000	-78.836	308.337	44.100	2828.994
1683.098	26.271	31.071	21.521	-3358.569	1.000	0.000	-77.187	308.204	44.100	2778.093
1683.198	26.254	31.124	21.160	-3342.021	1.000	0.000	-75.649	308.132	44.100	2731.181
1683.298	26.248	31.146	20.803	-3189.864	1.000	0.000	-72.648	307.940	44.100	2693.961
1683.398	26.247	31.151	20.485	-2965.036	1.000	0.000	-68.103	307.575	44.100	2643.411
1683.498	26.246	31.152	20.151	-2916.095	1.000	0.000	-65.208	307.336	44.100	2598.834
1683.598	26.245	31.154	19.814	-2945.692	1.000	0.000	-64.301	307.250	44.100	2556.849
1683.698	26.242	31.156	19.462	-2920.102	1.000	0.000	-63.195	307.163	44.100	2514.370
1683.798	26.211	31.228	19.138	-2892.361	1.000	0.000	-61.855	307.057	44.100	2476.902
1683.898	26.183	31.311	18.842	-2727.738	1.000	0.000	-58.961	306.782	44.100	2437.931
1683.998	26.173	31.343	18.576	-2572.650	1.000	0.000	-55.503	306.542	44.100	2400.933
1684.098	26.171	31.353	18.261	-2532.455	1.000	0.000	-53.278	306.400	44.100	2358.985
1684.198	26.170	31.356	17.968	-2538.069	1.000	0.000	-52.033	306.321	44.100	2326.511
1684.298	26.170	31.356	17.677	-2537.352	1.000	0.000	-51.507	306.286	44.100	2285.211
1684.398	26.168	31.359	17.381	-2570.157	1.000	0.000	-50.964	306.243	44.100	2247.790
1684.498	26.137	31.422	17.088	-2569.513	1.000	0.000	-50.066	306.165	44.100	2208.809
1684.598	26.105	31.514	16.795	-2547.031	1.000	0.000	-49.049	306.096	44.100	2169.855
1684.698	26.093	31.556	16.504	-2564.396	1.000	0.000	-48.230	306.001	44.100	2134.682
1684.798	26.088	31.569	16.207	-2551.377	1.000	0.000	-47.268	305.932	44.100	2095.181
1684.898	26.086	31.571	15.887	-2558.120	1.000	0.000	-46.302	305.866	44.100	2056.963
1684.998	26.085	31.574	15.616	-2562.365	1.000	0.000	-45.191	305.742	44.100	2021.937
1685.098	26.086	31.575	15.328	-2507.633	1.000	0.000	-43.840	305.642	44.100	1985.047
1685.198	26.072	31.602	15.034	-2508.525	1.000	0.000	-42.543	305.559	44.100	1940.848
1685.298	26.028	31.711	14.744	-2523.955	1.000	0.000	-41.842	305.513	44.100	1907.685
1685.398	26.008	31.773	14.411	-2525.951	1.000	0.000	-41.132	305.465	44.100	1868.843
1685.498	26.002	31.793	14.130	-2539.922	1.000	0.000	-40.121	305.398	44.100	1830.864
1685.598	25.999	31.800	13.861	-2538.968	1.000	0.000	-39.077	305.313	44.100	1794.880
1685.698	25.999	31.801	13.559	-2493.175	1.000	0.000	-38.253	305.232	44.100	1756.964
1685.798	25.998	31.803	13.276	-2509.947	1.000	0.000	-37.309	305.152	44.100	1720.004
1685.898	25.986	31.824	12.981	-2544.543	1.000	0.000	-36.431	305.093	44.100	1684.008
1685.998	25.938	31.942	12.644	-2547.816	1.000	0.000	-35.665	305.032	44.100	1640.254
1686.098	25.914	32.011	12.327	-2640.216	1.000	0.000	-35.233	305.008	44.100	1599.818
1686.198	25.907	32.033	11.992	-2781.453	1.000	0.000	-34.910	304.977	44.100	1555.234
1686.298	25.903	32.041	11.652	-2865.547	1.000	0.000	-34.495	304.957	44.100	1513.936
1686.398	25.903	32.044	11.305	-2875.759	1.000	0.000	-33.988	304.914	44.198	1473.958
1686.498	25.901	32.046	10.965	-2887.563	1.000	0.000	-32.902	304.829	44.200	1432.037
1686.598	25.898	32.048	10.631	-2909.565	1.000	0.000	-31.610	304.733	44.200	1385.233
1686.698	25.860	32.136	10.278	-2956.551	1.000	0.000	-30.629	304.661	44.200	1339.262
1686.798	25.826	32.238	9.897	-3018.087	1.000	0.000	-29.988	304.579	44.200	1295.248
1686.898	25.811	32.282	9.506	-3151.567	1.000	0.000	-29.272	304.519	44.200	1251.858
1686.998	25.808	32.294	9.133	-3217.549	1.000	0.000	-28.029	304.415	44.200	1202.047
1687.098	25.807	32.296	8.765	-3275.290	1.000	0.000	-26.561	304.293	44.200	1156.991
1687.198	25.806	32.298	8.382	-3298.303	1.000	0.000	-24.863	304.148	44.200	1108.145
1687.298	25.804	32.300	7.998	-3282.245	1.000	0.000	-23.058	304.017	44.200	1056.279
1687.398	25.770	32.375	7.674	-3264.767	1.000	0.000	-21.807	303.948	44.200	1011.170
1687.498	25.726	32.493	7.349	-3120.140	1.000	0.000	-20.316	303.830	44.200	976.915
1687.598	25.710	32.542	7.029	-2793.611	1.000	0.000	-18.575	303.684	44.200	933.236
1687.698	25.704	32.556	6.729	-2657.365	1.000	0.000	-16.724	303.535	44.200	890.821
1687.798	25.704	32.561	6.415	-2683.302	1.000	0.000	-15.770	303.442	44.200	854.113
1687.898	25.703	32.563	6.098	-2728.425	1.000	0.000	-15.005	303.368	44.200	814.869
1687.998	25.704	32.565	5.820	-2673.010	1.000	0.000	-13.939	303.273	44.200	779.806
1688.098	25.686	32.597	5.558	-2572.908	1.000	0.000	-12.369	303.147	44.200	743.876
1688.198	25.636	32.727	5.289	-2458.955	1.000	0.000	-10.793	303.010	44.200	709.180
1688.298	25.613	32.801	5.037	-2350.748	1.000	0.000	-9.254	302.890	44.200	676.860
1688.398	25.604	32.824	4.798	-2283.705	1.000	0.000	-7.866	302.799	44.200	646.834
1688.498	25.602	32.833	4.577	-2191.790	1.000	0.000	-6.812	302.723	44.200	615.988
1688.598	25.600	32.834	4.354	-2069.065	1.000	0.000	-5.663	302.626	44.200	585.611
1688.698	25.601	32.833	4.154	-1966.982	1.000	0.000	-4.586	302.527	44.200	558.503
1688.798	25.587	32.856	3.958	-1869.562	1.000	0.000	-3.707	302.463	44.200	535.512
1688.898	25.537	32.988	3.804	-1736.093	1.000	0.000	-3.020	302.391	44.200	513.523
1688.998	25.511	33.070	3.657	-1579.190	1.000	0.000	-2.231	302.320	44.200	492.530
1689.098	25.501	33.097	3.512	-1459.527	1.000	0.000	-1.367	302.244	44.200	473.494
1689.198	25.499	33.105	3.363	-1366.601	1.000	0.000	-0.641	302.184	44.200	456.461
1689.298	25.497	33.107	3.158	-1346.358	1.000	0.000	-0.001	302.135	44.200	436.573
1689.398	25.499	33.109	2.877	-1688.569	1.000	0.000	0.579	302.092	44.200	409.534
1689.498	25.496	33.113	2.623	-2287.689	1.000	0.000	1.175	302.046	44.200	400.188
1689.598	25.452	33.209	2.380	-2337.687	1.000	0.000	2.128	301.976	44.200	337.431
1689.698	25.416	33.321	2.054	-2300.181	1.000	0.000	3.209	301.840	44.200	293.028
1689.798	25.402	33.366	1.696	-2635.543	1.000	0.000	2.692	301.874	44.200	257.059
1689.898	25.397	33.379	1.348	-2922.279	1.000	0.000	2.238	301.923	44.200	207.297
1689.998	25.395	33.385	1.004	-3000.105	1.000	0.000	1.915	301.946	44.200	175.827
1690.098	25.396	33.385	0.675	-2929.075	1.000	0.000	1.855	301.944	44.200	126.040
1690.198	25.394	33.387	0.366	-2890.622	1.000	0.000	1.910	301.937	44.200	92.635
1690.298	25.359	33.473	0.096	-1982.467	1.000	0.000	1.908	301.935	44.200	51.847
1690.398	25.316	33.595	0.007	-232.601	1.000	0.000	1.859	301.944	44.200	29.481
1690.498	25.302	33.639	0.000	-130.688	1.000	0.000	1.856	301.935	44.200	-4.218
1690.598	25.297	33.653	0.006	-33.737	1.000	0.000	1.831	301.937	44.200	-5.000
1690.698	25.295	33.657	0.065	-12.093	1.000	0.000	1.894	301.910	44.200	-12.766
1690.798	25.295	33.660	0.010	-11.604	1.000	0.000	1.902	301.917	44.200	-2.291
1690.898	25.296	33.661	0.000	-11.522	1.000	0.000	1.894	301.923	44.200	-1.035
1690.998	25.279	33.694	0.000	-11.507	1.000	0.000	1.882	301.923	44.200	-4.797
1691.098	25.226	33.831	0.000	-11.572	1.000	0.000	1.859	301.923	44.200	-5.979
1691.198	25.205	33.900	0.000	-11.835	1.000	0.000	1.770	301.920	44.200	-6.000
1691.298	25.199	33.923	0.000	-11.478	1.000	0.000	1.536	301.937	44.200	-6.000
1691.398	25.195	33.931	0.001	-11.565	1.000	0.000	1.499	301.934	44.200	-4.047
1691.498	25.196	33.932	0.000	-11.643	1.000	0.000	1.564	301.937	44.200	-4.975
1691.598	25.195	33.933	0.000	-11.651	1.000	0.000	1.576	301.930	44.200	-5.000
1691.698	25.184	33.958	0.000	-11.716	1.000	0.000	1.581	301.927	44.200	-5.000
1691.798	25.134	34.090	0.000	-11.659	1.000	0.000	1.596	301.907	44.200	-5.000
1691.898	25.110	34.166	0.000	-11.523	1.000	0.000	1.603	301.903	44.200	-5.000
1691.998	25.103	34.193	0.000	-11.507	1.000	0.000	1.615	301.904	44.200	-4.021
1692.098	25.100	34.201	0.000	-11.378	1.000	0.000	1.618	301.904	44.200	-3.022
1692.198	25.100	34.201	0.000	-11.492	1.000	0.000	1.610	301.895	44.200	-3.000
1692.298	25.099	34.202	0.000	-11.637	1.000	0.000	1.605	301.901	44.200	-2.026
1692.398	25.098	34.204	0.001	-11.587	1.000	0.000	1.599	301.892	44.200	-1.026
1692.498	25.058	34.301	0.000	-11.710	1.000	0.000	1.599	301.900	44.200	-1.000
1692.598	25.023	34.409	0.001	-11.723	1.000	0.000	1.612	301.904	44.200	-1.000
1692.698	25.009	34.447	0.000	-11.723	1.000	0.000	1.608	301.904	44.200	-1.000
1692.798	25.007	34.458	0.000	-11.848	1.000	0.000	1.603	301.904	44.200	-1.000
1692.898	25.005	34.462	0.000	-11.545	1.000	0.000	1.562	301.901	44.200	-1.000
1692.998	25.006	34.464	0.000	-11.694	1.000	0.000	0.906	301.928	44.200	-1.000
1693.098	25.005	34.466	0.000	-11.594	1.000	0.000	0.655	301.944	44.200	-1.000
1693.198	24.969	34.546	0.001	-11.643	1.000	0.000	0.651	301.949	44.200	-1.000
1693.298	24.936	34.653	0.000	-11.457	1.000	0.000	0.649	301.944	44.200	-1.000
1693.398	24.923	34.693	0.001	-11.565	1.000	0.000	0.644	301.949	44.200	-1.000
1693.498	24.920	34.708	0.001	-11.514	1.000	0.000	0.642	301.947	44.200	-1.000
1693.598	24.918	34.711	0.001	-11.377	1.000	0.000	0.646	301.946	44.200	-1.000
1693.698	24.919	34.712	0.000	-11.428	1.000	0.000	0.649	301.950	44.200	-1.000
1693.798	24.919	34.712	0.000	-11.692	1.000	0.000	0.649	301.950	44.200	-1.000
1693.898	24.903	34.742	0.000	-11.595	1.000	0.000	0.645	301.943	44.200	-1.000
1693.998	24.862	34.858	0.000	-11.515	1.000	0.000	0.648	301.949	44.200	-1.000
1694.098	24.845	34.919	0.000	-11.571	1.000	0.000	0.647	301.943	44.200	-1.000
1694.198	24.840	34.939	0.001	-11.707	1.000	0.000	0.650	301.943	44.200	-1.000
1694.298	24.837	34.946	0.000	-11.477	1.000	0.000	0.653	301.943	44.200	-1.000
1694.398	24.835	34.947	0.000	-11.498	1.000	0.000	0.655	301.943	44.200	-1.000
1694.498	24.835	34.948	0.000	-11.321	1.000	0.000	0.650	301.946	44.200	-1.000
1694.598	24.825	34.967	0.000	-11.355	1.000	0.000	0.652	301.927	44.200	-1.000
1694.698	24.787	35.076	0.001	-11.427	1.000	0.000	0.648	301.947	44.200	-1.000
1694.798	24.769	35.139	0.000	-11.628	1.000	0.000	0.644	301.953	44.200	-1.000
1694.898	24.763	35.161	0.000	-11.587	1.000	0.000	0.646	301.935	44.200	-1.000
1694.998	24.760	35.167	0.000	-11.708	0.106	0.000	0.655	301.941	44.200	-1.000
1695.098	24.758	35.169	0.000	-11.658	0.000	0.000	0.651	301.926	44.200	-1.000
1695.198	24.758	35.170	0.000	-11.651	0.000	0.000	0.645	301.920	44.200	-1.000
1695.298	24.758	35.174	0.001	-11.460	0.000	0.000	0.642	301.923	44.200	-1.000
1695.398	24.727	35.249	0.000	-11.370	0.000	0.000	0.644	301.923	44.200	-1.000
1695.498	24.702	35.333	0.000	-11.620	0.000	0.000	0.656	301.924	44.200	-1.000
1695.598	24.694	35.363	0.000	-11.461	0.000	0.000	0.646	301.931	44.200	-1.000
1695.698	24.691	35.373	0.000	-11.562	0.000	0.000	0.632	301.931	44.200	-1.000
1695.798	24.689	35.375	0.000	-11.515	0.000	0.000	0.634	301.930	44.200	-1.000
1695.898	24.689	35.377	0.000	-11.702	0.000	0.000	0.635	301.923	44.200	-1.000
1695.998	24.687	35.380	0.000	-11.658	0.000	0.000	0.652	301.923	44.200	-1.000
1696.098	24.660	35.440	0.000	-11.651	0.000	0.000	0.653	301.926	44.200	-1.000
1696.198	24.638	35.519	0.000	-11.713	0.000	0.000	0.653	301.919	44.200	-1.000
1696.298	24.627	35.554	0.000	-11.659	0.000	0.000	0.634	301.923	44.200	-1.000
1696.398	24.625	35.565	0.000	-11.521	0.000	0.000	0.635	301.927	44.200	-1.000
1696.498	24.624	35.568	0.000	-11.765	0.000	0.000	0.636	301.927	44.200	-1.000
1696.598	24.624	35.569	0.000	-11.535	0.000	0.000	0.648	301.920	44.200	-1.000
1696.698	24.622	35.570	0.000	-11.442	0.000	0.000	0.647	301.927	44.200	-1.000
1696.798	24.612	35.590	0.000	-11.825	0.000	0.000	0.643	301.923	44.200	-1.000
1696.898	24.581	35.682	0.000	-11.802	0.000	0.000	0.637	301.923	44.200	-1.000
1696.998	24.567	35.724	0.000	-11.667	0.000	0.000	0.643	301.923	44.200	-1.000
1697.098	24.562	35.739	0.000	-11.586	0.000	0.000	0.641	301.923	44.200	-1.000
1697.198	24.562	35.744	0.000	-11.579	0.000	0.000	0.633	301.916	44.200	-1.000
1697.298	24.563	35.747	0.000	-11.579	0.000	0.000	0.648	301.923	44.200	-1.000
1697.398	24.562	35.747	0.000	-11.579	0.000	0.000	0.650	301.924	44.200	-1.000
1697.498	24.553	35.761	0.000	-11.579	0.000	0.000	0.645	301.937	44.200	-1.000
1697.598	24.522	35.843	0.000	-11.384	0.000	0.000	0.637	301.916	44.200	-1.000
1697.698	24.508	35.889	0.001	-11.493	0.000	0.000	0.644	301.930	44.200	-1.000
1697.798	24.503	35.903	0.000	-11.312	0.000	0.000	0.645	301.923	44.200	-1.000
1697.898	24.504	35.907	0.000	-11.487	0.000	0.000	0.651	301.927	44.200	-1.000
1697.998	24.505	35.908	0.001	-11.571	0.000	0.000	0.639	301.927	44.200	-1.000
1698.098	24.504	35.908	0.000	-11.385	0.000	0.000	0.647	301.931	44.200	-1.000
1698.198	24.501	35.911	0.000	-11.557	0.000	0.000	0.649	301.923	44.200	-1.000
1698.298	24.478	35.966	0.000	-11.710	0.000	0.000	0.653	301.923	44.200	-1.000
1698.398	24.461	36.028	0.000	-11.660	0.000	0.000	0.641	301.916	44.200	-1.000
1698.498	24.454	36.050	0.000	-11.523	0.000	0.000	0.650	301.919	44.200	-1.000
1698.598	24.452	36.058	0.000	-11.697	0.000	0.000	0.643	301.923	44.200	-1.000
1698.698	24.452	36.060	0.000	-11.594	0.000	0.000	0.628	301.923	44.200	-1.000
1698.798	24.451	36.061	0.000	-11.710	0.000	0.000	0.635	301.912	44.200	-1.000
1698.898	24.450	36.062	0.002	-11.593	0.000	0.000	0.632	301.923	44.200	-1.000
1698.998	24.435	36.105	0.000	-11.708	0.000	0.000	0.639	301.923	44.200	-1.000
1699.098	24.414	36.164	0.000	-11.594	0.000	0.000	0.650	301.912	44.200	-1.000
1699.198	24.406	36.188	0.000	-11.450	0.000	0.000	0.642	301.916	44.200	-1.000
1699.298	24.404	36.194	0.001	-11.759	0.000	0.000	0.653	301.923	44.200	-1.000
1699.398	24.404	36.195	0.000	-11.665	0.000	0.000	0.645	301.934	44.200	-1.000
1699.498	24.403	36.197	0.000	-11.459	0.000	0.000	0.637	301.923	44.200	-1.000
1699.598	24.402	36.198	0.000	-11.565	0.000	0.000	0.632	301.927	44.200	-1.000
1699.698	24.396	36.213	0.000	-11.579	0.000	0.000	0.646	301.923	44.200	-1.000
1699.798	24.374	36.272	0.000	-11.322	0.000	0.000	0.639	301.927	44.200	-1.000
1699.898	24.366	36.305	0.000	-11.742	0.000	0.000	0.651	301.931	44.200	-1.000
1699.998	24.361	36.314	0.000	-11.602	0.000	0.000	0.648	301.934	44.200	-1.000
1700.098	24.361	36.316	0.000	-11.515	0.000	0.000	0.647	301.923	44.200	-1.000
1700.198	24.362	36.317	0.000	-11.507	0.000	0.000	0.648	301.931	44.200	-1.000
1700.298	24.361	36.320	0.000	-11.442	0.000	0.000	0.644	301.923	44.200	-1.000
1700.398	24.352	36.329	0.001	-11.306	0.000	0.000	0.645	301.923	44.200	-1.000
1700.498	24.332	36.381	0.000	-11.546	0.000	0.000	0.648	301.927	44.200	-1.000
1700.598	24.322	36.414	0.000	-11.454	0.000	0.000	0.650	301.927	44.200	-1.000
1700.698	24.317	36.424	0.000	-11.750	0.000	0.000	0.644	301.923	44.200	-1.000
1700.798	24.317	36.428	0.000	-11.350	0.000	0.000	0.650	301.931	44.200	-1.000
1700.898	24.317	36.428	0.000	-11.681	0.000	0.000	0.643	301.931	44.200	-1.000
1700.998	24.317	36.429	0.000	-11.528	0.000	0.000	0.643	301.935	44.200	-1.000
1701.098	24.316	36.432	0.000	-11.767	0.000	0.000	0.628	301.927	44.200	-1.000
1701.198	24.301	36.466	0.001	-11.538	0.000	0.000	0.637	301.908	44.200	-1.000
1701.298	24.286	36.508	0.000	-11.637	0.000	0.000	0.632	301.923	44.200	-1.000
1701.398	24.282	36.523	0.000	-11.587	0.000	0.000	0.631	301.923	44.200	-1.000
1701.498	24.279	36.529	0.000	-11.449	0.000	0.000	0.655	301.923	44.200	-1.000
1701.598	24.279	36.529	0.001	-11.628	0.000	0.000	0.639	301.923	44.200	-1.000
1701.698	24.279	36.529	0.000	-11.651	0.000	0.000	0.637	301.927	44.200	-1.000
1701.798	24.279	36.530	0.001	-11.587	0.000	0.000	0.635	301.935	44.200	-1.000
1701.898	24.265	36.561	0.001	-11.258	0.000	0.000	0.640	301.923	44.200	-1.000
1701.998	24.250	36.601	0.001	-11.471	0.000	0.000	0.655	301.919	44.200	-1.000
1702.098	24.244	36.618	0.000	-11.571	0.000	0.000	0.656	301.919	44.200	-1.000
1702.198	24.244	36.622	0.000	-11.709	0.000	0.000	0.643	301.919	44.200	-1.000
1702.298	24.242	36.623	0.000	-11.277	0.000	0.000	0.637	301.919	44.200	-1.000
1702.398	24.243	36.624	0.000	-11.539	0.000	0.000	0.634	301.927	44.200	-1.000
1702.498	24.242	36.623	0.000	-11.643	0.000	0.000	0.634	301.923	44.200	-1.000
1702.598	24.237	36.634	0.000	-11.651	0.000	0.000	0.645	301.915	44.200	-1.000
1702.698	24.218	36.679	0.000	-11.651	0.000	0.000	0.647	301.923	44.200	-1.000
1702.798	24.211	36.700	0.000	-11.395	0.000	0.000	0.648	301.931	44.200	-1.000
1702.898	24.209	36.708	0.000	-11.426	0.000	0.000	0.635	301.923	44.200	-1.000
1702.998	24.207	36.710	0.000	-11.691	0.000	0.000	0.637	301.931	44.200	-1.000
1703.098	24.207	36.711	0.000	-11.406	0.000	0.000	0.637	301.923	44.200	-1.000
1703.198	24.208	36.711	0.000	-11.555	0.000	0.000	0.650	301.923	44.200	-1.000
1703.298	24.204	36.720	0.000	-11.515	0.000	0.000	0.652	301.931	44.200	-1.000
1703.398	24.191	36.759	0.000	-11.507	0.000	0.000	0.631	301.927	44.200	-1.000
1703.498	24.182	36.784	0.000	-11.570	0.000	0.000	0.634	301.923	44.200	-1.000
1703.598	24.180	36.792	0.000	-11.643	0.000	0.000	0.639	301.935	44.200	-1.000
1703.698	24.180	36.793	0.001	-11.460	0.000	0.000	0.635	301.920	44.200	-1.000
1703.798	24.181	36.795	0.000	-11.627	0.000	0.000	0.642	301.915	44.200	-1.000
1703.898	24.179	36.794	0.000	-11.587	0.000	0.000	0.650	301.923	44.200	-1.000
1703.998	24.179	36.795	0.000	-11.198	0.000	0.000	0.634	301.931	44.200	-1.000
1704.098	24.166	36.824	0.000	-11.466	0.000	0.000	0.635	301.927	44.200	-1.000
1704.198	24.155	36.854	0.000	-11.756	0.000	0.000	0.640	301.923	44.200	-1.000
1704.298	24.152	36.866	0.000	-11.541	0.000	0.000	0.634	301.919	44.200	-1.000
1704.398	24.149	36.872	0.000	-11.636	0.000	0.000	0.643	301.923	44.200	-1.000
1704.498	24.148	36.871	0.000	-11.523	0.000	0.000	0.645	301.923	44.200	-1.000
1704.598	24.148	36.873	0.000	-11.507	0.000	0.000	0.636	301.927	44.200	-1.000
1704.698	24.148	36.873	0.000	-11.443	0.000	0.000	0.632	301.931	44.200	-1.000
1704.798	24.136	36.897	0.000	-11.822	0.000	0.000	0.638	301.935	44.200	-1.000
1704.898	24.128	36.930	0.000	-11.609	0.000	0.000	0.640	301.927	44.200	-1.000
1704.998	24.123	36.940	0.000	-11.707	0.000	0.000	0.639	301.923	44.200	-1.000
1705.098	24.122	36.944	0.000	-11.723	0.000	0.000	0.643	301.923	44.200	-1.000
1705.198	24.122	36.945	0.000	-11.787	0.000	0.000	0.640	301.923	44.200	-1.000
1705.298	24.122	36.946	0.000	-11.732	0.000	0.000	0.639	301.923	44.200	-1.000
1705.398	24.120	36.948	0.000	-11.534	0.000	0.000	0.634	301.919	44.200	-1.000
1705.498	24.116	36.957	0.000	-11.571	0.000	0.000	0.635	301.923	44.200	-1.000
1705.598	24.103	36.990	0.000	-11.579	0.000	0.000	0.651	301.931	44.200	-1.000
1705.698	24.097	37.010	0.000	-11.516	0.000	0.000	0.641	301.923	44.200	-1.000
1705.798	24.094	37.016	0.001	-11.756	0.000	0.000	0.640	301.923	44.200	-1.000
1705.898	24.094	37.019	0.000	-11.359	0.000	0.000	0.634	301.923	44.200	-1.000
1705.998	24.093	37.019	0.000	-11.355	0.000	0.000	0.635	301.931	44.200	-1.000
1706.098	24.091	37.018	0.000	-11.363	0.000	0.000	0.632	301.923	44.200	-1.000
1706.198	24.089	37.026	0.000	-11.363	0.000	0.000	0.637	301.919	44.200	-1.000
1706.298	24.078	37.061	0.000	-11.302	0.000	0.000	0.637	301.923	44.200	-1.000
1706.398	24.071	37.084	0.000	-11.417	0.000	0.000	0.632	301.930	44.200	-1.000
1706.498	24.069	37.092	0.000	-11.561	0.000	0.000	0.634	301.924	44.200	-1.000
1706.598	24.068	37.094	0.000	-11.703	0.000	0.000	0.629	301.927	44.200	-1.000
1706.698	24.070	37.094	0.001	-11.531	0.000	0.000	0.630	301.934	44.200	-1.000
1706.798	24.068	37.093	0.000	-11.698	0.000	0.000	0.635	301.927	44.200	-1.000
1706.898	24.066	37.094	0.000	-11.596	0.000	0.000	0.642	301.916	44.200	-1.000
1706.998	24.057	37.121	0.000	-11.515	0.000	0.000	0.633	301.919	44.200	-1.000
1707.098	24.046	37.149	0.000	-11.570	0.000	0.000	0.634	301.923	44.200	-1.000
1707.198	24.045	37.160	0.001	-11.642	0.000	0.000	0.632	301.923	44.200	-1.000
1707.298	24.043	37.164	0.001	-11.398	0.000	0.000	0.643	301.930	44.200	-1.000
1707.398	24.041	37.165	0.000	-11.616	0.000	0.000	0.640	301.927	44.200	-1.000
1707.498	24.041	37.165	0.001	-11.524	0.000	0.000	0.628	301.923	44.200	-1.000
1707.598	24.040	37.167	0.000	-11.570	0.000	0.000	0.624	301.923	44.200	-1.000
1707.698	24.031	37.191	0.000	-11.516	0.000	0.000	0.629	301.927	44.200	-1.000
1707.798	24.022	37.221	0.000	-11.571	0.000	0.000	0.638	301.927	44.200	-1.000
1707.898	24.019	37.235	0.000	-11.387	0.000	0.000	0.637	301.934	44.200	-1.000
1707.998	24.019	37.239	0.001	-11.816	0.000	0.000	0.642	301.938	44.200	-1.000
1708.098	24.019	37.240	0.000	-11.359	0.000	0.000	0.628	301.931	44.200	-1.000
1708.198	24.017	37.241	0.000	-11.419	0.000	0.000	0.624	301.942	44.200	-1.000
1708.298	24.018	37.242	0.001	-11.562	0.000	0.000	0.623	301.943	44.200	-1.000
1708.398	24.016	37.252	0.000	-11.579	0.000	0.000	0.625	301.935	44.200	-1.000
1708.498	24.002	37.290	0.000	-11.899	0.000	0.000	0.623	301.945	44.200	-1.000
1708.598	23.999	37.308	0.001	-11.625	0.000	0.000	0.631	301.950	44.200	-1.000
1708.698	23.996	37.313	0.000	-11.388	0.000	0.000	0.625	301.947	44.200	-1.000
1708.798	23.994	37.314	0.000	-11.807	0.000	0.000	0.624	301.943	44.200	-1.000
1708.898	23.995	37.316	0.000	-11.425	0.000	0.000	0.626	301.957	44.200	-1.000
1708.998	23.994	37.315	0.000	-11.489	0.000	0.000	0.626	301.944	44.200	-1.000
1709.098	23.992	37.322	0.000	-11.571	0.000	0.000	0.626	301.943	44.200	-1.000
1709.198	23.981	37.358	0.000	-11.389	0.000	0.000	0.630	301.946	44.200	-1.000
1709.298	23.977	37.381	0.000	-11.426	0.000	0.000	0.631	301.950	44.200	-1.000
1709.398	23.974	37.389	0.001	-11.435	0.000	0.000	0.632	301.947	44.200	-1.000
1709.498	23.973	37.391	0.000	-11.687	0.000	0.000	0.637	301.950	44.200	-1.000
1709.598	23.972	37.390	0.000	-11.533	0.000	0.000	0.637	301.950	44.200	-1.000
1709.698	23.973	37.391	0.000	-11.381	0.000	0.000	0.636	301.954	44.200	-1.000
1709.798	23.973	37.391	0.000	-11.741	0.000	0.000	0.634	301.947	44.200	-1.000
1709.898	23.963	37.421	0.000	-11.416	0.000	0.000	0.629	301.946	44.200	-1.000
1709.998	23.955	37.452	0.000	-11.363	0.000	0.000	0.629	301.946	44.200	-1.000
1710.098	23.954	37.465	0.000	-11.488	0.000	0.000	0.626	301.957	44.200	-1.000
1710.198	23.953	37.467	0.000	-11.875	0.000	0.000	0.623	301.947	44.200	-1.000
1710.298	23.954	37.469	0.000	-11.625	0.000	0.000	0.627	301.943	44.200	-1.000
1710.398	23.952	37.469	0.000	-11.579	0.000	0.000	0.630	301.946	44.200	-1.000
1710.498	23.951	37.470	0.000	-11.643	0.000	0.000	0.622	301.953	44.200	-1.000
1710.598	23.946	37.495	0.000	-11.398	0.000	0.000	0.628	301.944	44.200	-1.000
1710.698	23.936	37.529	0.001	-11.741	0.000	0.000	0.625	301.946	44.200	-1.000
1710.798	23.932	37.543	0.000	-11.732	0.000	0.000	0.624	301.960	44.200	-1.000
