Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
14282.2,330.87,19.97,6.61,84.9735,26.166,237.31,29.67,6.964,117.709,27.637,12.962,11.33,0.1469,45.916,0.59526
14287.2,330.89,19.935,6.6,85.001,26.1755,237.1,29.66,6.955,117.75,27.6467,12.962,11.18,0.1449,45.931,0.59547
14292.2,330.91,20.06,6.635,85.028,26.1845,237.04,29.88,7.006,117.792,27.6564,12.962,11.31,0.1466,45.947,0.59567
14297.2,330.92,20.09,6.645,85.057,26.1935,237.32,29.67,6.965,117.833,27.6661,12.962,11.13,0.1443,45.962,0.59587
14302.2,330.94,20.045,6.64,85.0845,26.2025,237.14,29.7,6.965,117.874,27.6758,12.962,11.31,0.1465,45.978,0.59607
14307.2,330.95,19.925,6.6,85.1115,26.212,236.99,29.65,6.951,117.916,27.6855,12.962,11.22,0.1454,45.994,0.59627
14312.2,330.96,19.885,6.58,85.14,26.221,237.19,29.67,6.96,117.957,27.6953,12.962,11.13,0.1442,46.009,0.59648
14317.2,331,20.135,6.66,85.1675,26.23,237.29,29.91,7.02,117.999,27.705,12.961,11.36,0.1473,46.025,0.59668
14322.2,330.99,19.96,6.61,85.1965,26.239,237.18,29.68,6.962,118.04,27.7147,12.962,11.15,0.1445,46.04,0.59688
14327.2,330.99,19.89,6.58,85.2235,26.25,237.05,29.65,6.952,118.081,27.7244,12.961,11.33,0.1469,46.056,0.59708
14332.2,331.02,19.885,6.58,85.251,26.259,237.15,29.68,6.962,118.123,27.7341,12.962,11.13,0.1443,46.072,0.59729
14337.2,331.04,19.91,6.6,85.278,26.268,237.47,29.71,6.979,118.164,27.7438,12.961,11.33,0.1468,46.087,0.59749
14342.2,331.05,19.955,6.61,85.307,26.277,237.09,29.83,6.996,118.205,27.7535,12.962,11.16,0.1447,46.103,0.59769
14347.2,331.06,19.95,6.6,85.3345,26.2865,237.07,29.83,6.995,118.247,27.7632,12.962,11.31,0.1466,46.118,0.59789
14352.2,331.08,19.94,6.595,85.3615,26.2955,237.23,29.65,6.958,118.288,27.7729,12.962,11.22,0.1454,46.134,0.5981
14357.2,331.09,19.94,6.6,85.3905,26.3045,237.22,29.66,6.96,118.329,27.7826,12.962,11.15,0.1446,46.15,0.5983
14362.2,331.11,19.85,6.57,85.4175,26.3135,236.98,29.65,6.95,118.371,27.7923,12.961,11.41,0.1479,46.165,0.5985
14367.2,331.14,20.07,6.64,85.445,26.323,236.84,29.88,7.002,118.412,27.802,12.962,11.13,0.1443,46.181,0.5987
14372.2,331.16,20.015,6.635,85.4735,26.332,236.97,29.89,7.008,118.454,27.8117,12.961,11.34,0.1469,46.197,0.59891
14377.2,331.17,20.115,6.655,85.501,26.341,237.08,29.92,7.018,118.495,27.8214,12.962,11.15,0.1445,46.212,0.59911
14382.2,331.19,20.045,6.635,85.5295,26.35,236.83,29.93,7.013,118.536,27.8311,12.961,11.3,0.1465,46.228,0.59931
14387.2,331.18,19.94,6.61,85.557,26.3595,236.86,29.83,6.989,118.578,27.8408,12.962,11.12,0.1441,46.243,0.59951
14392.2,331.21,19.965,6.605,85.5845,26.3685,236.99,29.85,6.999,118.619,27.8505,12.961,11.34,0.1469,46.259,0.59971
14397.2,331.23,20.07,6.645,85.6115,26.3775,237.11,29.9,7.013,118.661,27.8603,12.962,11.16,0.1446,46.275,0.59992
14402.2,331.22,19.855,6.57,85.6405,26.3865,236.98,29.67,6.955,118.702,27.87,12.962,11.16,0.1447,46.29,0.60012
14407.2,331.26,20.08,6.655,85.6675,26.396,236.89,29.92,7.013,118.744,27.8797,12.962,11.33,0.1469,46.306,0.60032
14412.2,331.26,19.91,6.59,85.695,26.405,237.17,29.68,6.963,118.785,27.8893,12.962,11.15,0.1445,46.321,0.60052
14417.2,331.3,20.09,6.66,85.7235,26.414,237.04,29.91,7.014,118.826,27.899,12.962,11.34,0.147,46.337,0.60073
14422.2,331.29,19.875,6.58,85.751,26.423,237.06,29.64,6.95,118.868,27.9087,12.962,11.13,0.1442,46.353,0.60093
14427.2,331.31,19.96,6.625,85.7785,26.4325,237.47,29.64,6.962,118.909,27.9184,12.961,11.36,0.1473,46.368,0.60113
14432.2,331.32,19.915,6.6,85.807,26.4415,237.49,29.66,6.965,118.95,27.9281,12.962,11.12,0.1441,46.384,0.60133
14437.2,331.34,19.895,6.59,85.8345,26.4505,237.36,29.66,6.962,118.991,27.9378,12.961,11.33,0.1469,46.399,0.60153
14442.2,331.35,19.89,6.595,85.8615,26.461,237.04,29.73,6.971,119.033,27.9476,12.962,11.14,0.1444,46.415,0.60174
14447.2,331.38,19.995,6.63,85.8905,26.4705,237.26,29.92,7.022,119.074,27.9573,12.961,11.29,0.1464,46.431,0.60194
14452.2,331.4,20.085,6.65,85.9175,26.4795,237.13,29.91,7.016,119.116,27.967,12.962,11.32,0.1468,46.446,0.60214
14457.2,331.42,20.06,6.645,85.945,26.4885,237.23,29.94,7.026,119.157,27.9767,12.962,11.19,0.145,46.462,0.60234
14462.2,331.41,19.845,6.585,85.972,26.4975,236.92,29.66,6.95,119.199,27.9864,12.962,11.36,0.1473,46.477,0.60255
14467.2,331.45,20.06,6.65,86.001,26.5065,236.99,29.89,7.009,119.24,27.9961,12.962,11.11,0.144,46.493,0.60275
14472.2,331.44,19.895,6.595,86.0285,26.516,237.09,29.66,6.956,119.281,28.0058,12.961,11.4,0.1477,46.509,0.60295
14477.2,331.46,19.895,6.6,86.056,26.525,236.96,29.64,6.948,119.323,28.0155,12.962,11.12,0.1442,46.524,0.60315
14482.2,331.47,19.855,6.585,86.083,26.534,236.91,29.63,6.944,119.364,28.0252,12.961,11.35,0.1471,46.54,0.60336
14487.2,331.51,20.12,6.675,86.112,26.5435,237.16,29.92,7.02,119.405,28.0349,12.962,11.15,0.1445,46.556,0.60356
14492.2,331.5,19.87,6.58,86.139,26.5525,237.06,29.64,6.951,119.447,28.0446,12.962,11.37,0.1474,46.571,0.60376
14497.2,331.51,19.885,6.59,86.1665,26.5615,236.89,29.65,6.947,119.488,28.0542,12.962,11.29,0.1463,46.587,0.60396
14502.2,331.54,20.01,6.635,86.1935,26.5705,236.99,29.92,7.015,119.529,28.0639,12.962,11.1,0.1439,46.602,0.60417
14507.2,331.55,19.885,6.595,86.2225,26.58,237.18,29.67,6.96,119.571,28.0736,12.962,11.32,0.1468,46.618,0.60437
14512.2,331.57,19.95,6.61,86.25,26.589,237.16,29.67,6.961,119.612,28.0833,12.962,11.14,0.1444,46.634,0.60457
14517.2,331.59,19.985,6.635,86.2775,26.598,236.94,29.87,7.001,119.653,28.093,12.962,11.32,0.1468,46.649,0.60477
14522.2,331.6,19.89,6.6,86.3045,26.607,236.97,29.63,6.945,119.694,28.1027,12.962,11.12,0.1441,46.665,0.60497
14527.2,331.61,19.87,6.59,86.3335,26.6165,237.17,29.7,6.968,119.736,28.1124,12.961,11.38,0.1475,46.681,0.60518
14532.2,331.63,19.955,6.625,86.3605,26.6255,237.16,29.7,6.966,119.777,28.1221,12.962,11.11,0.144,46.696,0.60538
14537.2,331.65,20.015,6.635,86.388,26.6345,236.94,29.89,7.005,119.818,28.1317,12.961,11.31,0.1467,46.712,0.60558
14542.2,331.65,19.9,6.6,86.4155,26.6435,237.17,29.63,6.95,119.859,28.1414,12.962,11.27,0.1461,46.727,0.60578
14547.2,331.69,20.09,6.665,86.444,26.653,237.31,29.91,7.021,119.901,28.1511,12.962,11.11,0.144,46.743,0.60599
14552.2,331.68,19.9,6.6,86.4715,26.662,237.22,29.65,6.956,119.942,28.1608,12.961,11.35,0.1472,46.759,0.60619
14557.2,331.7,19.905,6.595,86.499,26.671,237.18,29.71,6.971,119.983,28.1704,12.962,11.13,0.1443,46.774,0.60639
14562.2,331.72,19.88,6.595,86.526,26.68,237.27,29.68,6.965,120.024,28.1801,12.961,11.33,0.1469,46.79,0.60659
14567.2,331.74,19.88,6.6,86.5535,26.6895,237.34,29.68,6.968,120.066,28.1898,12.961,11.23,0.1456,46.805,0.6068
14572.2,331.76,19.92,6.61,86.5825,26.7,237.05,29.91,7.014,120.107,28.1995,12.961,11.35,0.1471,46.821,0.607
14577.2,331.76,19.86,6.58,86.6095,26.709,236.92,29.62,6.942,120.148,28.2092,12.962,11.14,0.1444,46.837,0.6072
14582.2,331.78,19.89,6.595,86.637,26.7185,237.25,29.67,6.961,120.19,28.2189,12.961,11.37,0.1474,46.852,0.6074
14587.2,331.8,19.92,6.605,86.6645,26.7275,237.25,29.69,6.968,120.231,28.2285,12.961,11.24,0.1457,46.868,0.60761
14592.2,331.83,20.035,6.65,86.693,26.7365,237.01,29.91,7.014,120.272,28.2382,12.961,11.2,0.1451,46.884,0.60781
14597.2,331.83,19.885,6.6,86.7205,26.7455,237.13,29.64,6.952,120.313,28.2479,12.961,11.35,0.1471,46.899,0.60801
14602.2,331.85,19.895,6.595,86.748,26.755,237.26,29.65,6.957,120.355,28.2575,12.961,11.12,0.1441,46.915,0.60821
14607.2,331.86,19.885,6.595,86.775,26.764,237.33,29.66,6.962,120.396,28.2672,12.961,11.37,0.1474,46.93,0.60842
14612.2,331.88,19.87,6.595,86.804,26.773,237.18,29.63,6.95,120.437,28.2769,12.962,11.12,0.1441,46.946,0.60862
14617.2,331.89,19.865,6.59,86.8315,26.782,237.29,29.64,6.957,120.478,28.2866,12.961,11.33,0.1468,46.962,0.60882
14622.2,331.91,19.95,6.625,86.859,26.7915,237.29,29.67,6.963,120.52,28.2963,12.962,11.15,0.1445,46.977,0.60902
14627.2,331.92,19.87,6.595,86.886,26.8005,237.29,29.7,6.971,120.561,28.3059,12.961,11.33,0.1468,46.993,0.60922
14632.2,331.94,19.845,6.585,86.9135,26.8095,237.03,29.7,6.963,120.602,28.3156,12.962,11.11,0.1441,47.008,0.60943
14637.2,331.96,19.87,6.6,86.941,26.8185,237.03,29.92,7.016,120.643,28.3253,12.961,11.24,0.1457,47.024,0.60963
14642.2,331.99,20.05,6.655,86.9695,26.828,237.11,29.98,7.032,120.685,28.335,12.961,11.32,0.1467,47.04,0.60983
14647.2,332,20.07,6.66,86.997,26.837,237.06,29.95,7.024,120.726,28.3447,12.961,11.11,0.144,47.055,0.61003
14652.2,331.99,19.825,6.58,87.024,26.846,237.1,29.7,6.966,120.767,28.3543,12.961,11.36,0.1473,47.071,0.61024
14657.2,332.01,19.85,6.595,87.0515,26.855,236.92,29.69,6.959,120.809,28.3641,12.961,11.13,0.1443,47.086,0.61044
14662.2,332.02,19.86,6.59,87.0805,26.8645,236.54,29.69,6.947,120.85,28.3738,12.961,11.34,0.147,47.102,0.61064
14667.2,332.04,19.845,6.585,87.1075,26.8735,236.95,29.68,6.956,120.892,28.3834,12.962,11.17,0.1448,47.118,0.61084
14672.2,332.08,20.01,6.64,87.135,26.8825,237.1,29.94,7.023,120.933,28.3932,12.961,11.31,0.1466,47.133,0.61105
14677.2,332.08,19.92,6.61,87.1625,26.8915,237.04,29.68,6.96,120.974,28.4028,12.961,11.08,0.1436,47.149,0.61125
14682.2,332.1,19.93,6.62,87.19,26.901,236.71,29.91,7.005,121.016,28.4125,12.961,11.27,0.1461,47.164,0.61145
14687.2,332.1,19.86,6.595,87.217,26.91,237.07,29.65,6.951,121.057,28.4222,12.961,11.26,0.146,47.18,0.61165
14692.2,332.12,19.875,6.6,87.246,26.919,237.04,29.65,6.951,121.098,28.4318,12.961,11.17,0.1447,47.196,0.61185
14697.2,332.15,19.935,6.625,87.2735,26.9285,236.97,29.91,7.012,121.139,28.4415,12.961,11.39,0.1476,47.211,0.61206
14702.2,332.16,19.98,6.64,87.3005,26.9375,236.57,29.86,6.988,121.181,28.4512,12.961,11.12,0.1441,47.227,0.61226
14707.2,332.17,19.825,6.585,87.328,26.9465,236.96,29.65,6.949,121.222,28.4609,12.961,11.38,0.1475,47.242,0.61246
14712.2,332.18,19.905,6.61,87.3555,26.9555,237.07,29.65,6.951,121.263,28.4706,12.962,11.13,0.1442,47.258,0.61266
14717.2,332.19,19.86,6.6,87.3845,26.965,237.01,29.66,6.953,121.305,28.4802,12.961,11.36,0.1472,47.274,0.61287
14722.2,332.21,19.825,6.585,87.4115,26.974,236.99,29.63,6.944,121.346,28.4899,12.962,11.14,0.1444,47.289,0.61307
14727.2,332.22,19.78,6.58,87.439,26.983,237.2,29.64,6.953,121.387,28.4995,12.961,11.27,0.1461,47.305,0.61327
14732.2,332.24,19.9,6.605,87.4665,26.992,237.19,29.67,6.961,121.428,28.5092,12.961,11.3,0.1464,47.321,0.61347
14737.2,332.25,19.85,6.6,87.494,27.0015,237,29.63,6.946,121.469,28.5188,12.961,11.17,0.1448,47.336,0.61368
14742.2,332.26,19.805,6.57,87.521,27.0105,237,29.63,6.946,121.51,28.5285,12.961,11.33,0.1469,47.352,0.61388
14747.2,332.29,19.84,6.595,87.5485,27.0195,237.13,29.63,6.949,121.552,28.5382,12.961,11.14,0.1444,47.367,0.61408
14752.2,332.3,19.87,6.6,87.576,27.029,237.14,29.66,6.956,121.593,28.5478,12.961,11.37,0.1473,47.383,0.61428
14757.2,332.32,19.965,6.63,87.6035,27.038,236.87,29.9,7.006,121.634,28.5575,12.961,11.16,0.1447,47.399,0.61449
14762.2,332.33,19.835,6.585,87.632,27.047,236.86,29.66,6.95,121.675,28.5672,12.961,11.37,0.1474,47.414,0.61469
14767.2,332.34,19.79,6.57,87.6595,27.0565,236.77,29.66,6.946,121.717,28.5768,12.961,11.15,0.1445,47.43,0.61489
14772.2,332.36,19.805,6.58,87.687,27.0655,236.71,29.68,6.948,121.758,28.5865,12.961,11.33,0.1469,47.445,0.61509
14777.2,332.4,19.96,6.64,87.7145,27.0745,236.7,29.91,7.005,121.799,28.5962,12.961,11.28,0.1462,47.461,0.6153
14782.2,332.4,19.865,6.6,87.7415,27.085,236.89,29.91,7.01,121.841,28.6059,12.961,11.2,0.1451,47.477,0.6155
14787.2,332.41,19.87,6.595,87.769,27.0945,237.03,29.69,6.962,121.882,28.6156,12.961,11.35,0.1471,47.492,0.6157
14792.2,332.44,19.97,6.645,87.798,27.1035,236.9,29.93,7.016,121.923,28.6253,12.961,11.14,0.1443,47.508,0.6159
14797.2,332.43,19.79,6.575,87.825,27.1125,236.74,29.65,6.943,121.965,28.6349,12.961,11.35,0.1471,47.524,0.6161
14802.2,332.48,19.97,6.645,87.8525,27.1215,237.08,29.93,7.019,122.006,28.6446,12.961,11.14,0.1444,47.539,0.61631
14807.2,332.49,20,6.655,87.88,27.131,237.09,29.94,7.023,122.047,28.6543,12.962,11.35,0.1472,47.555,0.61651
14812.2,332.49,19.835,6.6,87.9075,27.14,237.01,29.7,6.962,122.089,28.664,12.962,11.07,0.1435,47.57,0.61671
14817.2,332.51,19.81,6.59,87.9345,27.149,236.89,29.66,6.95,122.13,28.6737,12.961,11.28,0.1463,47.586,0.61691
14822.2,332.53,19.805,6.595,87.9635,27.158,236.95,29.7,6.961,122.171,28.6833,12.962,11.12,0.1442,47.602,0.61712
14827.2,332.54,19.855,6.6,87.991,27.1675,236.95,29.7,6.961,122.212,28.693,12.961,11.24,0.1457,47.617,0.61732
14832.2,332.55,19.74,6.56,88.0185,27.1765,236.69,29.67,6.945,122.254,28.7026,12.962,11.37,0.1473,47.633,0.61752
14837.2,332.57,19.805,6.585,88.0455,27.1855,236.71,29.69,6.953,122.295,28.7123,12.961,11.12,0.1441,47.648,0.61772
14842.2,332.58,19.805,6.59,88.073,27.195,236.79,29.69,6.954,122.336,28.7219,12.961,11.29,0.1463,47.664,0.61793
14847.2,332.6,19.795,6.58,88.1005,27.204,236.99,29.66,6.953,122.377,28.7316,12.961,11.1,0.1438,47.679,0.61813
14852.2,332.63,19.95,6.64,88.128,27.213,236.53,29.89,6.994,122.419,28.7413,12.961,11.29,0.1463,47.695,0.61833
14857.2,332.63,19.76,6.575,88.155,27.222,236.73,29.61,6.932,122.46,28.751,12.962,11.16,0.1446,47.71,0.61853
14862.2,332.66,19.98,6.65,88.1825,27.2315,236.93,29.86,6.998,122.501,28.7607,12.961,11.35,0.1471,47.726,0.61873
14867.2,332.66,19.78,6.585,88.2115,27.2405,236.99,29.64,6.948,122.543,28.7704,12.961,11.15,0.1446,47.742,0.61893
14872.2,332.67,19.78,6.575,88.239,27.2495,236.61,29.67,6.944,122.584,28.7801,12.961,11.28,0.1462,47.757,0.61914
14877.2,332.71,19.945,6.635,88.266,27.2585,236.85,29.93,7.014,122.626,28.7898,12.962,11.34,0.147,47.773,0.61934
14882.2,332.72,19.965,6.65,88.2935,27.268,236.86,29.93,7.013,122.667,28.7995,12.961,11.16,0.1446,47.788,0.61954
14887.2,332.73,19.885,6.625,88.321,27.277,236.61,29.89,6.996,122.708,28.8092,12.961,11.31,0.1466,47.804,0.61974
14892.2,332.76,19.965,6.64,88.35,27.286,236.51,29.88,6.991,122.75,28.8189,12.962,11.02,0.1429,47.82,0.61994
14897.2,332.76,19.79,6.585,88.377,27.295,236.83,29.69,6.955,122.791,28.8286,12.961,11.33,0.1468,47.835,0.62014
14902.2,332.79,19.97,6.65,88.4045,27.3045,236.77,29.94,7.013,122.833,28.8383,12.961,11.16,0.1446,47.851,0.62035
14907.2,332.8,19.915,6.625,88.432,27.3135,236.64,29.91,7.002,122.874,28.848,12.961,11.35,0.1471,47.866,0.62055
14912.2,332.8,19.77,6.575,88.459,27.3225,236.67,29.64,6.939,122.916,28.8577,12.961,11.12,0.1441,47.882,0.62075
14917.2,332.84,20,6.655,88.4865,27.3315,237.05,29.88,7.006,122.957,28.8674,12.962,11.24,0.1456,47.898,0.62095
14922.2,332.85,19.94,6.635,88.5155,27.341,236.97,29.89,7.008,122.999,28.8771,12.962,11.24,0.1456,47.913,0.62115
14927.2,332.86,19.86,6.605,88.5425,27.3515,237.12,29.69,6.963,123.04,28.8868,12.962,11.09,0.1437,47.929,0.62136
14932.2,332.88,19.95,6.65,88.57,27.3605,236.88,29.93,7.013,123.081,28.8966,12.961,11.34,0.1469,47.944,0.62156
14937.2,332.9,19.925,6.63,88.5975,27.3695,236.88,29.92,7.012,123.123,28.9063,12.962,11.08,0.1436,47.96,0.62176
14942.2,332.91,19.78,6.585,88.6245,27.379,236.89,29.68,6.954,123.164,28.916,12.961,11.35,0.1471,47.975,0.62196
14947.2,332.92,19.785,6.59,88.652,27.388,236.79,29.64,6.941,123.206,28.9257,12.962,11.15,0.1445,47.991,0.62216
14952.2,332.94,19.89,6.625,88.681,27.397,236.66,29.87,6.993,123.247,28.9353,12.961,11.33,0.1469,48.006,0.62236
14957.2,332.95,19.72,6.57,88.7085,27.406,236.86,29.61,6.936,123.288,28.945,12.962,11.08,0.1436,48.022,0.62256
14962.2,332.97,19.82,6.595,88.7355,27.4155,237.01,29.66,6.952,123.33,28.9547,12.961,11.25,0.1458,48.037,0.62277
14967.2,333,19.885,6.62,88.763,27.4245,236.77,29.9,7.003,123.371,28.9644,12.962,11.19,0.1451,48.053,0.62297
14972.2,333,19.84,6.61,88.7905,27.4335,237.09,29.66,6.955,123.412,28.9741,12.962,11.05,0.1432,48.069,0.62317
14977.2,333.01,19.81,6.595,88.818,27.4425,237.24,29.68,6.965,123.454,28.9838,12.962,11.38,0.1475,48.084,0.62337
14982.2,333.03,19.81,6.59,88.845,27.452,237.02,29.7,6.963,123.495,28.9934,12.962,11.11,0.144,48.1,0.62357
14987.2,333.04,19.72,6.57,88.8725,27.461,236.82,29.66,6.949,123.536,29.0031,12.962,11.31,0.1466,48.115,0.62377
14992.2,333.08,19.93,6.63,88.9015,27.47,236.89,29.91,7.009,123.578,29.0128,12.962,11.12,0.1442,48.131,0.62398
14997.2,333.11,19.975,6.65,88.929,27.479,237.03,29.92,7.017,123.619,29.0225,12.962,11.34,0.147,48.146,0.62418
15002.2,333.1,19.76,6.585,88.9565,27.4885,237,29.65,6.951,123.66,29.0322,12.962,11.12,0.1441,48.162,0.62438
15007.2,333.11,19.745,6.575,88.9835,27.4975,236.68,29.61,6.931,123.702,29.0419,12.961,11.29,0.1463,48.177,0.62458
15012.2,333.13,19.8,6.59,89.011,27.5065,236.75,29.62,6.936,123.743,29.0516,12.962,11.07,0.1434,48.193,0.62478
15017.2,333.15,19.72,6.565,89.0385,27.5155,236.8,29.66,6.946,123.784,29.0613,12.962,11.14,0.1444,48.208,0.62498
15022.2,333.16,19.72,6.57,89.066,27.525,236.38,29.65,6.933,123.826,29.0709,12.961,11.31,0.1466,48.224,0.62518
15027.2,333.18,19.725,6.575,89.093,27.534,236.71,29.65,6.941,123.867,29.0806,12.961,11.06,0.1433,48.239,0.62538
15032.2,333.19,19.73,6.575,89.1205,27.543,236.74,29.63,6.938,123.908,29.0902,12.961,11.31,0.1465,48.255,0.62559
15037.2,333.24,20,6.66,89.1495,27.5525,236.87,29.93,7.015,123.949,29.0999,12.962,11.1,0.1438,48.271,0.62579
15042.2,333.24,19.85,6.62,89.177,27.5615,236.55,29.9,6.997,123.991,29.1096,12.961,11.3,0.1464,48.286,0.62599
15047.2,333.24,19.755,6.585,89.204,27.5705,236.67,29.64,6.939,124.032,29.1193,12.961,11.11,0.1439,48.302,0.62619
15052.2,333.26,19.72,6.58,89.2315,27.5795,236.7,29.64,6.939,124.074,29.129,12.961,11.31,0.1466,48.317,0.62639
15057.2,333.28,19.735,6.585,89.259,27.589,236.78,29.65,6.943,124.115,29.1387,12.962,11.11,0.144,48.333,0.62659
15062.2,333.29,19.715,6.56,89.2865,27.598,236.55,29.66,6.941,124.156,29.1484,12.961,11.17,0.1448,48.348,0.62679
15067.2,333.31,19.72,6.58,89.314,27.607,236.63,29.65,6.939,124.197,29.158,12.961,11.28,0.1461,48.364,0.627
15072.2,333.33,19.745,6.585,89.3415,27.616,236.73,29.65,6.944,124.239,29.1677,12.961,11.08,0.1436,48.379,0.6272
15077.2,333.34,19.755,6.585,89.369,27.6255,236.47,29.65,6.935,124.28,29.1773,12.961,11.31,0.1466,48.395,0.6274
15082.2,333.37,19.835,6.61,89.396,27.6345,236.36,29.89,6.989,124.321,29.187,12.961,11.08,0.1436,48.41,0.6276
15087.2,333.37,19.725,6.575,89.4235,27.645,236.54,29.65,6.936,124.363,29.1967,12.961,11.28,0.1462,48.426,0.6278
15092.2,333.38,19.68,6.56,89.451,27.654,236.75,29.65,6.942,124.404,29.2064,12.962,11.09,0.1438,48.441,0.628
15097.2,333.4,19.67,6.56,89.48,27.6635,236.57,29.63,6.933,124.445,29.2161,12.961,11.3,0.1465,48.457,0.62821
15102.2,333.42,19.71,6.57,89.506,27.6725,236.5,29.61,6.927,124.487,29.2257,12.961,11.11,0.144,48.473,0.62841
15107.2,333.44,19.7,6.57,89.5335,27.6815,236.77,29.64,6.942,124.528,29.2354,12.961,11.2,0.1452,48.488,0.62861
15112.2,333.46,19.76,6.585,89.5605,27.691,236.75,29.65,6.942,124.569,29.245,12.961,11.28,0.1462,48.504,0.62881
15117.2,333.47,19.75,6.59,89.5895,27.7,236.67,29.67,6.945,124.611,29.2547,12.961,11.1,0.1439,48.519,0.62901
15122.2,333.49,19.645,6.545,89.617,27.709,236.6,29.59,6.925,124.652,29.2644,12.961,11.3,0.1464,48.535,0.62921
15127.2,333.51,19.74,6.59,89.6445,27.7185,236.78,29.63,6.938,124.693,29.274,12.961,11.06,0.1434,48.55,0.62941
15132.2,333.52,19.765,6.585,89.672,27.7275,236.76,29.66,6.947,124.734,29.2837,12.961,11.33,0.1468,48.566,0.62961
15137.2,333.57,19.895,6.63,89.6995,27.7365,236.59,29.88,6.995,124.776,29.2934,12.961,11.1,0.1439,48.581,0.62982
15142.2,333.56,19.65,6.56,89.727,27.7455,236.75,29.66,6.945,124.817,29.3031,12.961,11.29,0.1463,48.597,0.63002
15147.2,333.59,19.78,6.6,89.7545,27.755,236.96,29.68,6.958,124.858,29.3127,12.961,11.1,0.1439,48.612,0.63022
15152.2,333.59,19.71,6.575,89.7815,27.764,236.81,29.67,6.95,124.899,29.3224,12.961,11.19,0.145,48.628,0.63042
15157.2,333.61,19.685,6.575,89.809,27.773,236.65,29.63,6.936,124.941,29.332,12.961,11.07,0.1435,48.644,0.63062
15162.2,333.63,19.73,6.59,89.8365,27.7825,236.87,29.66,6.95,124.982,29.3417,12.961,11.07,0.1435,48.659,0.63082
15167.2,333.65,19.68,6.555,89.864,27.7915,236.86,29.63,6.941,125.023,29.3514,12.961,11.28,0.1462,48.675,0.63103
15172.2,333.67,19.74,6.58,89.8915,27.8005,236.81,29.68,6.951,125.064,29.361,12.961,11.18,0.1449,48.69,0.63123
15177.2,333.67,19.7,6.575,89.919,27.8095,236.79,29.66,6.947,125.106,29.3707,12.961,11.33,0.1469,48.706,0.63143
15182.2,333.69,19.755,6.585,89.946,27.819,236.7,29.66,6.944,125.147,29.3804,12.961,11.1,0.1439,48.721,0.63163
15187.2,333.71,19.68,6.56,89.9735,27.828,236.68,29.67,6.945,125.188,29.39,12.961,11.39,0.1477,48.737,0.63183
15192.2,333.73,19.74,6.59,90.001,27.837,236.56,29.65,6.937,125.23,29.3997,12.961,11.03,0.1429,48.753,0.63204
15197.2,333.75,19.85,6.635,90.0285,27.846,236.4,29.86,6.984,125.271,29.4094,12.961,11.24,0.1457,48.768,0.63224
15202.2,333.76,19.655,6.56,90.056,27.8555,236.58,29.64,6.937,125.312,29.4191,12.961,11.14,0.1443,48.784,0.63244
15207.2,333.79,19.87,6.625,90.0835,27.8645,236.56,29.9,6.997,125.354,29.4287,12.961,11.15,0.1445,48.799,0.63264
15212.2,333.8,19.825,6.625,90.111,27.8735,236.48,29.89,6.992,125.395,29.4384,12.961,11.35,0.1471,48.815,0.63284
15217.2,333.81,19.855,6.63,90.1385,27.883,236.43,29.86,6.984,125.436,29.4481,12.961,11.17,0.1447,48.831,0.63305
15222.2,333.85,19.89,6.635,90.1655,27.892,236.62,29.9,6.999,125.478,29.4578,12.961,11.34,0.147,48.846,0.63325
15227.2,333.86,19.85,6.625,90.193,27.901,236.47,29.89,6.992,125.519,29.4675,12.961,11.14,0.1444,48.862,0.63345
15232.2,333.88,19.815,6.61,90.2205,27.91,236.42,29.88,6.989,125.561,29.4772,12.961,11.4,0.1477,48.878,0.63366
15237.2,333.88,19.65,6.565,90.248,27.9195,236.35,29.62,6.924,125.602,29.4869,12.961,11.13,0.1443,48.893,0.63386
15242.2,333.9,19.72,6.575,90.277,27.9285,236.65,29.63,6.936,125.644,29.4966,12.961,11.36,0.1472,48.909,0.63406
15247.2,333.93,19.835,6.625,90.3045,27.9375,236.52,29.88,6.991,125.685,29.5063,12.961,11.13,0.1443,48.925,0.63426
15252.2,333.95,19.82,6.62,90.3315,27.9465,236.21,29.84,6.972,125.726,29.516,12.961,11.17,0.1448,48.94,0.63447
15257.2,333.95,19.635,6.565,90.359,27.956,236.47,29.63,6.931,125.768,29.5257,12.961,11.4,0.1478,48.956,0.63467
15262.2,333.97,19.675,6.565,90.385,27.965,236.54,29.64,6.935,125.809,29.5354,12.961,11.18,0.1449,48.971,0.63487
15267.2,333.98,19.655,6.56,90.414,27.974,236.46,29.66,6.936,125.851,29.545,12.961,11.38,0.1475,48.987,0.63507
15272.2,334.02,19.84,6.63,90.4415,27.983,236.2,29.87,6.981,125.892,29.5547,12.961,11.17,0.1447,49.003,0.63528
15277.2,334.03,19.795,6.615,90.4685,27.9925,236.4,29.87,6.985,125.933,29.5644,12.961,11.34,0.147,49.018,0.63548
