Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
3369.197	18.031	51.343	15.034	-3060.205	5.000	0.000	-50.946	329.970	84.400	1956.210
3369.297	18.030	51.349	14.684	-3017.511	5.000	0.000	-48.651	329.767	84.496	1912.533
3369.397	18.029	51.352	14.327	-3037.907	5.000	0.000	-47.073	329.652	84.500	1863.773
3369.497	18.029	51.350	13.953	-3044.155	5.000	0.000	-45.896	329.559	84.500	1824.484
3369.597	18.028	51.351	13.613	-3020.761	5.000	0.000	-44.585	329.445	84.500	1778.605
3369.697	18.029	51.352	13.269	-2997.259	5.000	0.000	-42.983	329.336	84.500	1732.013
3369.797	18.026	51.353	12.932	-3009.097	5.000	0.000	-41.626	329.257	84.500	1691.598
3369.897	18.019	51.365	12.563	-3006.979	5.000	0.000	-40.611	329.186	84.500	1644.041
3369.997	18.017	51.372	12.260	-2979.845	5.000	0.000	-39.275	329.068	84.500	1606.619
3370.097	18.015	51.374	11.968	-2832.721	5.000	0.000	-36.801	328.877	84.500	1568.391
3370.197	18.016	51.375	11.673	-2643.473	5.000	0.000	-33.492	328.605	84.500	1528.456
3370.297	18.017	51.375	11.385	-2574.755	5.000	0.000	-31.303	328.397	84.500	1494.309
3370.397	18.016	51.375	11.088	-2559.508	5.000	0.000	-30.000	328.275	84.500	1453.877
3370.497	18.014	51.376	10.795	-2562.377	5.000	0.000	-28.995	328.197	84.500	1412.648
3370.597	18.009	51.388	10.463	-2601.438	5.000	0.000	-28.242	328.133	84.500	1374.829
3370.697	18.004	51.397	10.163	-2611.309	5.000	0.000	-27.518	328.080	84.500	1334.697
3370.797	18.004	51.400	9.846	-2682.541	5.000	0.000	-27.092	328.045	84.500	1291.864
3370.897	18.004	51.401	9.508	-2737.297	5.000	0.000	-26.781	328.021	84.500	1254.689
3370.997	18.003	51.401	9.198	-2793.923	5.000	0.000	-26.268	327.979	84.500	1211.758
3371.097	18.003	51.402	8.856	-2812.447	5.000	0.000	-25.178	327.893	84.500	1165.056
3371.197	18.002	51.401	8.516	-2884.228	5.000	0.000	-23.735	327.782	84.500	1122.108
3371.297	17.998	51.409	8.189	-2926.759	5.000	0.000	-22.504	327.665	84.500	1079.570
3371.397	17.995	51.418	7.861	-2886.122	5.000	0.000	-21.221	327.536	84.500	1036.660
3371.497	17.993	51.423	7.508	-2870.550	5.000	0.000	-19.869	327.422	84.500	996.619
3371.597	17.991	51.423	7.205	-2850.851	5.000	0.000	-18.599	327.314	84.500	952.878
3371.697	17.991	51.426	6.869	-2801.835	5.000	0.000	-17.206	327.189	84.500	908.949
3371.797	17.992	51.425	6.572	-2794.754	5.000	0.000	-16.028	327.108	84.500	870.399
3371.897	17.991	51.424	6.281	-2736.112	5.000	0.000	-14.783	326.992	84.500	831.501
3371.997	17.989	51.430	5.989	-2645.023	5.000	0.000	-13.437	326.915	84.500	795.470
3372.097	17.984	51.443	5.701	-2618.474	5.000	0.000	-11.872	326.768	84.500	760.495
3372.197	17.983	51.449	5.390	-2682.687	5.000	0.000	-10.292	326.632	84.500	717.923
3372.297	17.981	51.448	5.063	-2678.009	5.000	0.000	-8.624	326.487	84.500	677.480
3372.397	17.980	51.449	4.729	-2784.247	5.000	0.000	-7.350	326.366	84.500	634.654
3372.497	17.982	51.450	4.383	-3034.343	5.000	0.000	-5.854	326.233	84.500	592.698
3372.597	17.981	51.449	4.083	-3019.300	5.000	0.000	-4.364	326.109	84.500	551.745
3372.697	17.980	51.452	3.795	-2846.808	5.000	0.000	-3.088	325.979	84.500	512.850
3372.797	17.976	51.464	3.496	-2650.682	5.000	0.000	-1.939	325.859	84.500	481.126
3372.897	17.972	51.471	3.250	-2530.524	5.000	0.000	-0.897	325.791	84.500	442.830
3372.997	17.971	51.473	2.962	-2491.777	5.000	0.000	-0.253	325.737	84.500	409.413
3373.097	17.971	51.474	2.710	-2448.666	5.000	0.000	0.488	325.672	84.500	372.670
3373.197	17.971	51.475	2.386	-2492.439	5.000	0.000	0.991	325.628	84.500	347.846
3373.297	17.971	51.475	2.083	-2681.661	5.000	0.000	1.481	325.571	84.500	310.523
3373.397	17.969	51.477	1.788	-2718.080	5.000	0.000	1.617	325.531	84.500	251.476
3373.497	17.965	51.488	1.491	-2675.156	5.000	0.000	2.473	325.485	84.500	211.062
3373.597	17.965	51.497	1.153	-2755.059	5.000	0.000	1.959	325.516	84.500	172.649
3373.697	17.962	51.500	0.816	-2802.076	5.000	0.000	1.868	325.514	84.500	127.222
3373.797	17.963	51.501	0.460	-2839.087	5.000	0.000	1.629	325.529	84.500	89.720
3373.897	17.963	51.501	0.128	-2186.308	5.000	0.000	1.600	325.544	84.500	48.073
3373.997	17.962	51.501	0.011	-265.807	5.000	0.000	1.585	325.541	84.500	24.109
3374.097	17.962	51.502	0.000	-113.057	5.000	0.000	1.574	325.523	84.500	-8.696
3374.197	17.958	51.508	0.000	-41.130	5.000	0.000	1.564	325.518	84.500	-12.880
3374.297	17.954	51.519	0.088	-7.798	5.000	0.000	1.577	325.511	84.500	-13.958
3374.397	17.953	51.524	0.039	-10.762	5.000	0.000	1.560	325.514	84.500	-14.000
3374.497	17.952	51.526	0.003	-11.635	5.000	0.000	1.576	325.521	84.500	-14.000
3374.597	17.952	51.527	0.000	-11.651	5.000	0.000	1.590	325.511	84.500	-5.382
3374.697	17.953	51.527	0.000	-11.523	5.000	0.000	1.588	325.521	84.500	-4.043
3374.797	17.953	51.528	0.000	-11.507	5.000	0.000	1.580	325.511	84.500	-4.000
3374.897	17.951	51.533	0.000	-11.699	5.000	0.000	1.567	325.510	84.500	-4.000
3374.997	17.947	51.545	0.000	-11.467	5.000	0.000	1.564	325.517	84.500	-4.000
3375.097	17.947	51.551	0.000	-11.498	5.000	0.000	1.562	325.511	84.500	-4.000
3375.197	17.946	51.550	0.000	-11.443	5.000	0.000	1.560	325.496	84.500	-4.000
3375.297	17.945	51.552	0.000	-11.691	5.000	0.000	1.538	325.498	84.500	-4.000
3375.397	17.944	51.552	0.000	-11.661	5.000	0.000	1.536	325.495	84.500	-4.000
3375.497	17.946	51.553	0.001	-11.715	5.000	0.000	1.550	325.491	84.500	-4.000
3375.597	17.944	51.556	0.000	-11.596	5.000	0.000	1.561	325.494	84.500	-1.132
3375.697	17.942	51.567	0.000	-11.451	5.000	0.000	1.560	325.491	84.500	-1.000
3375.797	17.939	51.575	0.000	-11.881	5.000	0.000	1.560	325.494	84.500	-1.000
3375.897	17.939	51.577	0.000	-11.814	5.000	0.000	1.554	325.498	84.500	-1.000
3375.997	17.939	51.579	0.000	-11.413	5.000	0.000	1.555	325.488	84.500	-1.000
3376.097	17.939	51.579	0.000	-11.489	5.000	0.000	1.554	325.494	84.500	-1.000
3376.197	17.939	51.579	0.001	-11.630	5.000	0.000	1.517	325.502	84.500	-1.000
3376.297	17.939	51.582	0.001	-11.588	5.000	0.000	0.737	325.538	84.500	-1.000
3376.397	17.935	51.595	0.000	-11.330	5.000	0.000	0.651	325.541	84.500	-1.000
3376.497	17.933	51.605	0.000	-11.354	5.000	0.000	0.645	325.570	84.500	-1.000
3376.597	17.932	51.609	0.000	-11.426	5.000	0.000	0.644	325.576	84.500	-1.000
3376.697	17.932	51.610	0.000	-11.435	5.000	0.000	0.651	325.573	84.500	-1.000
3376.797	17.932	51.611	0.000	-11.498	5.000	0.000	0.653	325.565	84.500	-1.000
3376.897	17.932	51.609	0.000	-11.571	5.000	0.000	0.655	325.561	84.500	-1.000
3376.997	17.932	51.611	0.000	-11.642	5.000	0.000	0.649	325.554	84.500	-1.000
3377.097	17.930	51.619	0.000	-11.462	5.000	0.000	0.656	325.542	84.500	-1.000
3377.197	17.927	51.632	0.000	-11.310	5.000	0.000	0.655	325.552	84.500	-1.000
3377.297	17.926	51.635	0.000	-11.419	5.000	0.000	0.656	325.556	84.500	-1.000
3377.397	17.926	51.637	0.001	-11.435	5.000	0.000	0.656	325.543	84.500	-1.000
3377.497	17.926	51.637	0.000	-11.435	5.000	0.000	0.656	325.548	84.500	-1.000
3377.597	17.925	51.638	0.000	-11.435	5.000	0.000	0.649	325.542	84.500	-1.000
3377.697	17.926	51.637	0.001	-11.435	5.000	0.000	0.645	325.534	84.500	-1.000
3377.797	17.926	51.645	0.000	-11.498	5.000	0.000	0.644	325.541	84.500	-1.000
3377.897	17.924	51.659	0.000	-11.381	5.000	0.000	0.645	325.548	84.500	-1.000
3377.997	17.923	51.665	0.000	-11.553	5.000	0.000	0.658	325.549	84.500	-1.000
3378.097	17.921	51.666	0.000	-11.391	5.000	0.000	0.649	325.553	84.500	-1.000
3378.197	17.922	51.667	0.000	-11.613	5.000	0.000	0.650	325.542	84.500	-1.000
3378.297	17.921	51.667	0.000	-11.714	5.000	0.000	0.647	325.541	84.500	-1.000
3378.397	17.921	51.667	0.000	-11.596	5.000	0.000	0.648	325.541	84.500	-1.000
3378.497	17.920	51.669	0.000	-11.579	5.000	0.000	0.651	325.541	84.500	-1.000
3378.597	17.920	51.685	0.000	-11.579	5.000	0.000	0.665	325.545	84.500	-1.000
3378.697	17.919	51.695	0.000	-11.579	5.000	0.000	0.651	325.542	84.500	-1.000
3378.797	17.917	51.698	0.000	-11.516	5.000	0.000	0.647	325.541	84.500	-1.000
3378.897	17.919	51.699	0.000	-11.507	5.000	0.000	0.653	325.534	84.500	-1.000
3378.997	17.919	51.700	0.000	-11.507	5.000	0.000	0.656	325.541	84.500	-1.000
3379.097	17.918	51.699	0.000	-11.635	5.000	0.000	0.649	325.538	84.500	-1.000
3379.197	17.918	51.700	0.000	-11.714	5.000	0.000	0.659	325.541	84.500	-1.000
3379.297	17.914	51.714	0.000	-11.596	5.000	0.000	0.654	325.541	84.500	-1.000
3379.397	17.913	51.724	0.000	-11.452	5.000	0.000	0.646	325.538	84.500	-1.000
3379.497	17.913	51.727	0.000	-11.435	5.000	0.000	0.651	325.541	84.500	-1.000
3379.597	17.913	51.728	0.001	-11.435	5.000	0.000	0.646	325.541	84.500	-1.000
3379.697	17.912	51.728	0.000	-11.435	5.000	0.000	0.647	325.538	84.500	-1.000
3379.797	17.913	51.728	0.000	-11.310	5.000	0.000	0.660	325.541	84.500	-1.000
3379.897	17.913	51.730	0.000	-11.418	5.000	0.000	0.651	325.541	84.500	-1.000
3379.997	17.912	51.737	0.001	-11.373	5.000	0.000	0.644	325.541	84.500	-1.000
3380.097	17.910	51.752	0.000	-11.487	5.000	0.000	0.649	325.541	84.500	-1.000
3380.197	17.909	51.757	0.000	-11.444	5.000	0.000	0.653	325.538	84.500	-1.000
3380.297	17.909	51.760	0.000	-11.435	5.000	0.000	0.650	325.544	84.500	-1.000
3380.397	17.910	51.759	0.000	-11.435	5.000	0.000	0.661	325.545	84.500	-1.000
3380.497	17.909	51.761	0.000	-11.622	5.000	0.000	0.656	325.542	84.500	-1.000
3380.597	17.909	51.763	0.000	-11.777	5.000	0.000	0.656	325.538	84.500	-1.000
3380.697	17.908	51.768	0.000	-11.416	5.000	0.000	0.659	325.541	84.500	-1.000
3380.797	17.907	51.782	0.000	-11.618	5.000	0.000	0.654	325.541	84.500	-1.000
3380.897	17.907	51.788	0.000	-11.523	5.000	0.000	0.656	325.541	84.500	-1.000
3380.997	17.907	51.788	0.000	-11.570	5.000	0.000	0.661	325.541	84.500	-1.000
3381.097	17.905	51.789	0.000	-11.516	5.000	0.000	0.661	325.541	84.500	-1.000
3381.197	17.906	51.788	0.000	-11.331	5.000	0.000	0.650	325.541	84.500	-1.000
3381.297	17.906	51.788	0.000	-11.538	5.000	0.000	0.654	325.541	84.500	-1.000
3381.397	17.906	51.789	0.000	-11.642	5.000	0.000	0.656	325.541	84.500	-1.000
3381.497	17.904	51.805	0.000	-11.526	5.000	0.000	0.659	325.541	84.500	-1.000
3381.597	17.905	51.816	0.001	-11.633	5.000	0.000	0.664	325.541	84.500	-1.000
3381.697	17.905	51.820	0.000	-11.589	5.000	0.000	0.655	325.541	84.500	-1.000
3381.797	17.903	51.822	0.000	-11.516	5.000	0.000	0.656	325.541	84.500	-1.000
3381.897	17.903	51.822	0.000	-11.444	5.000	0.000	0.654	325.541	84.500	-1.000
3381.997	17.903	51.822	0.000	-11.311	5.000	0.000	0.652	325.541	84.500	-1.000
3382.097	17.905	51.823	0.000	-11.536	5.000	0.000	0.654	325.541	84.500	-1.000
3382.197	17.905	51.837	0.000	-11.579	5.000	0.000	0.665	325.541	84.500	-1.000
3382.297	17.905	51.847	0.000	-11.517	5.000	0.000	0.659	325.541	84.500	-1.000
3382.397	17.901	51.851	0.000	-11.445	5.000	0.000	0.661	325.541	84.500	-1.000
3382.497	17.904	51.853	0.000	-11.311	5.000	0.000	0.654	325.541	84.500	-1.000
3382.597	17.903	51.854	0.000	-11.539	5.000	0.000	0.652	325.541	84.500	-1.000
3382.697	17.905	51.854	0.000	-11.453	5.000	0.000	0.657	325.545	84.500	-1.000
3382.797	17.905	51.854	0.000	-11.621	5.000	0.000	0.655	325.538	84.500	-1.000
3382.897	17.903	51.863	0.000	-11.464	5.000	0.000	0.658	325.541	84.500	-1.000
3382.997	17.902	51.878	0.000	-11.559	5.000	0.000	0.652	325.541	84.500	-1.000
3383.097	17.902	51.884	0.002	-11.579	5.000	0.000	0.650	325.541	84.500	-1.000
3383.197	17.902	51.883	0.000	-11.888	5.000	0.000	0.655	325.541	84.500	-1.000
3383.297	17.903	51.883	0.000	-11.567	5.000	0.000	0.669	325.541	84.500	-1.000
3383.397	17.903	51.884	0.000	-11.632	5.000	0.000	0.663	325.548	84.500	-1.000
3383.497	17.903	51.885	0.000	-11.527	5.000	0.000	0.656	325.542	84.500	-1.000
3383.597	17.901	51.892	0.000	-11.693	5.000	0.000	0.658	325.541	84.500	-1.000
3383.697	17.902	51.909	0.001	-11.661	5.000	0.000	0.665	325.541	84.500	-1.000
3383.797	17.903	51.915	0.000	-11.465	5.000	0.000	0.663	325.535	84.500	-1.000
3383.897	17.903	51.917	0.000	-11.560	5.000	0.000	0.657	325.540	84.500	-1.000
3383.997	17.901	51.919	0.000	-11.703	5.000	0.000	0.658	325.541	84.500	-1.000
3384.097	17.901	51.918	0.000	-11.848	5.000	0.000	0.654	325.541	84.500	-1.000
3384.197	17.901	51.919	0.000	-11.743	5.000	0.000	0.659	325.541	84.500	-1.000
3384.297	17.903	51.922	0.000	-11.662	5.000	0.000	0.656	325.541	84.500	-1.000
3384.397	17.901	51.934	0.000	-11.526	5.000	0.000	0.657	325.541	84.500	-1.000
3384.497	17.899	51.944	0.000	-11.632	5.000	0.000	0.663	325.541	84.500	-1.000
3384.597	17.900	51.948	0.000	-11.590	5.000	0.000	0.660	325.541	84.500	-1.000
3384.697	17.900	51.948	0.000	-11.579	5.000	0.000	0.647	325.541	84.500	-1.000
3384.797	17.900	51.948	0.000	-11.518	5.000	0.000	0.645	325.541	84.500	-1.000
3384.897	17.900	51.950	0.000	-11.690	5.000	0.000	0.645	325.541	84.500	-1.000
3384.997	17.900	51.950	0.000	-11.536	5.000	0.000	0.652	325.544	84.500	-1.000
3385.097	17.899	51.962	0.000	-11.507	5.000	0.000	0.656	325.542	84.500	-1.000
3385.197	17.900	51.974	0.000	-11.568	5.000	0.000	0.651	325.541	84.500	-1.000
3385.297	17.900	51.977	0.000	-11.764	5.000	0.000	0.646	325.544	84.500	-1.000
3385.397	17.900	51.978	0.000	-11.672	5.000	0.000	0.646	325.539	84.500	-1.000
3385.497	17.900	51.979	0.000	-11.528	5.000	0.000	0.655	325.541	84.500	-1.000
3385.597	17.900	51.979	0.000	-11.754	5.000	0.000	0.658	325.541	84.500	-1.000
3385.697	17.900	51.980	0.000	-11.672	5.000	0.000	0.661	325.541	84.500	-1.000
3385.797	17.900	51.987	0.000	-11.466	5.000	0.000	0.652	325.557	84.500	-1.000
3385.897	17.901	51.999	0.000	-11.497	5.000	0.000	0.658	325.567	84.500	-1.000
3385.997	17.903	52.007	0.000	-11.569	5.000	0.000	0.654	325.552	84.500	-1.000
3386.097	17.902	52.009	0.000	-11.457	5.000	0.000	0.651	325.546	84.500	-1.000
3386.197	17.902	52.010	0.000	-11.556	5.000	0.000	0.659	325.561	84.500	-1.000
3386.297	17.901	52.008	0.000	-11.455	5.000	0.000	0.656	325.543	84.500	-1.000
3386.397	17.903	52.009	0.000	-11.620	5.000	0.000	0.656	325.540	84.500	-1.000
3386.497	17.903	52.016	0.000	-11.405	5.000	0.000	0.652	325.548	84.500	-1.000
3386.597	17.904	52.030	0.000	-11.612	5.000	0.000	0.654	325.543	84.500	-1.000
3386.697	17.903	52.036	0.000	-11.466	5.000	0.000	0.657	325.541	84.500	-1.000
3386.797	17.905	52.037	0.000	-11.620	5.000	0.000	0.654	325.541	84.500	-1.000
3386.897	17.905	52.037	0.001	-11.355	5.000	0.000	0.655	325.544	84.500	-1.000
3386.997	17.903	52.038	0.000	-11.598	5.000	0.000	0.648	325.555	84.500	-1.000
3387.097	17.904	52.039	0.000	-11.651	5.000	0.000	0.647	325.569	84.500	-1.000
3387.197	17.905	52.041	0.001	-11.713	5.000	0.000	0.655	325.557	84.500	-1.000
3387.297	17.906	52.054	0.001	-11.412	5.000	0.000	0.656	325.547	84.500	-1.000
3387.397	17.906	52.062	0.001	-11.488	5.000	0.000	0.659	325.542	84.500	-1.000
3387.497	17.906	52.065	0.000	-11.632	5.000	0.000	0.658	325.541	84.500	-1.000
3387.597	17.906	52.067	0.000	-11.524	5.000	0.000	0.654	325.541	84.500	-1.000
3387.697	17.906	52.065	0.000	-11.695	5.000	0.000	0.656	325.544	84.500	-1.000
3387.797	17.906	52.065	0.000	-11.661	5.000	0.000	0.656	325.545	84.500	-1.000
3387.897	17.906	52.067	0.000	-11.651	5.000	0.000	0.660	325.561	84.500	-1.000
3387.997	17.906	52.078	0.000	-11.587	5.000	0.000	0.656	325.555	84.500	-1.000
3388.097	17.908	52.086	0.000	-11.766	5.000	0.000	0.654	325.547	84.500	-1.000
3388.197	17.907	52.088	0.000	-11.602	5.000	0.000	0.656	325.557	84.500	-1.000
3388.297	17.908	52.087	0.001	-11.703	5.000	0.000	0.656	325.564	84.500	-1.000
3388.397	17.909	52.089	0.000	-11.787	5.000	0.000	0.656	325.571	84.500	-1.000
3388.497	17.909	52.088	0.000	-11.665	5.000	0.000	0.656	325.563	84.500	-1.000
3388.597	17.908	52.089	0.001	-11.586	5.000	0.000	0.659	325.570	84.500	-1.000
3388.697	17.908	52.097	0.000	-11.513	5.000	0.000	0.660	325.578	84.500	-1.000
3388.797	17.911	52.107	0.001	-11.702	5.000	0.000	0.658	325.577	84.500	-1.000
3388.897	17.911	52.112	0.000	-11.658	5.000	0.000	0.657	325.579	84.500	-1.000
3388.997	17.912	52.114	0.000	-11.586	5.000	0.000	0.660	325.568	84.500	-1.000
3389.097	17.911	52.114	0.000	-11.579	5.000	0.000	0.659	325.568	84.500	-1.000
3389.197	17.910	52.114	0.000	-11.645	5.000	0.000	0.656	325.568	84.500	-1.000
3389.297	17.908	52.114	0.000	-11.520	5.000	0.000	0.661	325.562	84.500	-1.000
3389.397	17.912	52.120	0.000	-11.769	5.000	0.000	0.658	325.567	84.500	-1.000
3389.497	17.913	52.131	0.000	-11.476	5.000	0.000	0.655	325.562	84.500	-1.000
3389.597	17.913	52.133	0.000	-11.435	5.000	0.000	0.656	325.567	84.500	-1.000
3389.697	17.913	52.138	0.000	-11.565	5.000	0.000	0.656	325.571	84.500	-1.000
3389.797	17.913	52.136	0.001	-11.709	5.000	0.000	0.655	325.572	84.500	-1.000
3389.897	17.913	52.136	0.000	-11.657	5.000	0.000	0.659	325.572	84.500	-1.000
3389.997	17.913	52.136	0.000	-11.452	5.000	0.000	0.648	325.566	84.500	-1.000
3390.097	17.913	52.136	0.000	-11.566	5.000	0.000	0.649	325.571	84.500	-1.000
3390.197	17.913	52.146	0.002	-11.841	5.000	0.000	0.649	325.569	84.500	-1.000
3390.297	17.914	52.152	0.001	-11.475	5.000	0.000	0.650	325.571	84.500	-1.000
3390.397	17.914	52.155	0.002	-11.435	5.000	0.000	0.655	325.566	84.500	-1.000
3390.497	17.914	52.154	0.000	-11.435	5.000	0.000	0.653	325.570	84.500	-1.000
3390.597	17.913	52.154	0.000	-11.435	5.000	0.000	0.653	325.557	84.500	-1.000
3390.697	17.913	52.156	0.000	-11.694	5.000	0.000	0.648	325.565	84.500	-1.000
3390.797	17.915	52.157	0.001	-11.594	5.000	0.000	0.647	325.562	84.500	-1.000
3390.897	17.917	52.164	0.000	-11.514	5.000	0.000	0.650	325.572	84.500	-1.000
3390.997	17.918	52.169	0.000	-11.442	5.000	0.000	0.648	325.570	84.500	-1.000
3391.097	17.919	52.171	0.000	-11.435	5.000	0.000	0.654	325.562	84.500	-1.000
3391.197	17.920	52.172	0.000	-11.565	5.000	0.000	0.649	325.567	84.500	-1.000
3391.297	17.919	52.172	0.000	-11.579	5.000	0.000	0.645	325.568	84.500	-1.000
3391.397	17.919	52.172	0.000	-11.644	5.000	0.000	0.650	325.562	84.500	-1.000
3391.497	17.919	52.173	0.001	-11.586	5.000	0.000	0.648	325.561	84.500	-1.000
3391.597	17.922	52.178	0.000	-11.644	5.000	0.000	0.657	325.561	84.500	-1.000
3391.697	17.923	52.184	0.000	-11.325	5.000	0.000	0.652	325.561	84.500	-1.000
3391.797	17.923	52.186	0.001	-11.680	5.000	0.000	0.646	325.569	84.500	-1.000
3391.897	17.924	52.188	0.000	-11.600	5.000	0.000	0.649	325.572	84.500	-1.000
3391.997	17.924	52.187	0.000	-11.775	5.000	0.000	0.649	325.572	84.500	-1.000
3392.097	17.924	52.186	0.000	-11.599	5.000	0.000	0.647	325.566	84.500	-1.000
3392.197	17.924	52.187	0.000	-11.579	5.000	0.000	0.658	325.567	84.500	-1.000
3392.297	17.926	52.191	0.000	-11.514	5.000	0.000	0.652	325.563	84.500	-1.000
3392.397	17.926	52.197	0.000	-11.443	5.000	0.000	0.651	325.569	84.500	-1.000
3392.497	17.926	52.198	0.001	-11.632	5.000	0.000	0.646	325.566	84.500	-1.000
3392.597	17.928	52.199	0.001	-11.586	5.000	0.000	0.647	325.570	84.500	-1.000
3392.697	17.927	52.198	0.000	-11.389	5.000	0.000	0.654	325.575	84.500	-1.000
3392.797	17.926	52.199	0.000	-11.491	5.000	0.000	0.656	325.568	84.500	-1.000
3392.897	17.926	52.198	0.002	-11.704	5.000	0.000	0.647	325.573	84.500	-1.000
3392.997	17.928	52.200	0.000	-11.658	5.000	0.000	0.645	325.565	84.500	-1.000
3393.097	17.929	52.205	0.000	-11.651	5.000	0.000	0.649	325.575	84.500	-1.000
3393.197	17.932	52.211	0.000	-11.585	5.000	0.000	0.643	325.574	84.500	-1.000
3393.297	17.932	52.211	0.000	-11.579	5.000	0.000	0.644	325.578	84.500	-1.000
3393.397	17.932	52.211	0.001	-11.448	5.000	0.000	0.653	325.572	84.500	-1.000
3393.497	17.932	52.212	0.001	-11.501	5.000	0.000	0.652	325.568	84.500	-1.000
3393.597	17.932	52.213	0.000	-11.441	5.000	0.000	0.650	325.571	84.500	-1.000
3393.697	17.933	52.214	0.001	-11.697	5.000	0.000	0.649	325.572	84.500	-1.000
3393.797	17.934	52.217	0.000	-11.658	5.000	0.000	0.648	325.572	84.500	-1.000
3393.897	17.937	52.218	0.000	-11.520	5.000	0.000	0.653	325.578	84.500	-1.000
3393.997	17.936	52.219	0.000	-11.569	5.000	0.000	0.656	325.574	84.500	-1.000
3394.097	17.937	52.219	0.000	-11.258	5.000	0.000	0.647	325.569	84.500	-1.000
3394.197	17.937	52.219	0.000	-11.483	5.000	0.000	0.649	325.574	84.500	-1.000
3394.297	17.936	52.220	0.001	-11.441	5.000	0.000	0.650	325.573	84.500	-1.000
3394.397	17.937	52.220	0.000	-11.566	5.000	0.000	0.650	325.572	84.500	-1.000
3394.497	17.937	52.221	0.000	-11.383	5.000	0.000	0.652	325.564	84.500	-1.000
3394.597	17.940	52.225	0.000	-11.427	5.000	0.000	0.652	325.572	84.500	-1.000
3394.697	17.941	52.227	0.001	-11.564	5.000	0.000	0.640	325.590	84.500	-1.000
3394.797	17.940	52.226	0.000	-11.769	5.000	0.000	0.635	325.596	84.500	-1.000
3394.897	17.941	52.227	0.000	-11.665	5.000	0.000	0.641	325.598	84.500	-1.000
3394.997	17.940	52.227	0.000	-11.586	5.000	0.000	0.641	325.599	84.500	-1.000
3395.097	17.939	52.228	0.000	-11.710	5.000	0.000	0.644	325.591	84.500	-1.000
3395.197	17.941	52.230	0.000	-11.658	5.000	0.000	0.652	325.588	84.500	-1.000
3395.297	17.944	52.233	0.000	-11.394	5.000	0.000	0.648	325.588	84.500	-1.000
3395.397	17.945	52.234	0.000	-11.558	5.000	0.000	0.644	325.593	84.500	-1.000
3395.497	17.945	52.233	0.000	-11.579	5.000	0.000	0.645	325.593	84.500	-1.000
3395.597	17.945	52.233	0.001	-11.450	5.000	0.000	0.649	325.589	84.500	-1.000
3395.697	17.945	52.234	0.000	-11.499	5.000	0.000	0.650	325.596	84.500	-1.000
3395.797	17.945	52.233	0.001	-11.770	5.000	0.000	0.655	325.599	84.500	-1.000
3395.897	17.945	52.233	0.000	-11.536	5.000	0.000	0.650	325.591	84.500	-1.000
3395.997	17.946	52.237	0.001	-11.507	5.000	0.000	0.647	325.596	84.500	-1.000
3396.097	17.950	52.238	0.001	-11.636	5.000	0.000	0.642	325.599	84.500	-1.000
3396.197	17.951	52.239	0.000	-11.474	5.000	0.000	0.640	325.597	84.500	-1.000
3396.297	17.951	52.240	0.000	-11.691	5.000	0.000	0.648	325.598	84.500	-1.000
3396.397	17.951	52.238	0.000	-11.528	5.000	0.000	0.653	325.594	84.500	-1.000
3396.497	17.952	52.240	0.000	-11.573	5.000	0.000	0.641	325.594	84.500	-1.000
3396.597	17.952	52.240	0.000	-11.513	5.000	0.000	0.637	325.596	84.500	-1.000
3396.697	17.953	52.240	0.000	-11.767	5.000	0.000	0.638	325.587	84.500	-1.000
3396.797	17.955	52.241	0.000	-11.477	5.000	0.000	0.637	325.584	84.500	-1.000
3396.897	17.956	52.242	0.001	-11.372	5.000	0.000	0.643	325.592	84.500	-1.000
3396.997	17.956	52.243	0.001	-11.493	5.000	0.000	0.651	325.598	84.500	-1.000
3397.097	17.955	52.243	0.000	-11.638	5.000	0.000	0.637	325.594	84.500	-1.000
3397.197	17.957	52.242	0.000	-11.522	5.000	0.000	0.634	325.597	84.500	-1.000
3397.297	17.954	52.243	0.000	-11.507	5.000	0.000	0.637	325.594	84.500	-1.000
3397.397	17.958	52.243	0.001	-11.377	5.000	0.000	0.635	325.589	84.500	-1.000
3397.497	17.958	52.243	0.000	-11.493	5.000	0.000	0.648	325.590	84.500	-1.000
3397.597	17.959	52.243	0.001	-11.507	5.000	0.000	0.651	325.589	84.500	-1.000
3397.697	17.960	52.243	0.000	-11.571	5.000	0.000	0.642	325.588	84.500	-1.000
3397.797	17.958	52.243	0.000	-11.450	5.000	0.000	0.635	325.590	84.500	-1.000
3397.897	17.959	52.243	0.000	-11.500	5.000	0.000	0.634	325.597	84.500	-1.000
3397.997	17.959	52.243	0.001	-11.507	5.000	0.000	0.636	325.599	84.500	-1.000
3398.097	17.961	52.244	0.000	-11.572	5.000	0.000	0.650	325.594	84.500	-1.000
3398.197	17.963	52.244	0.000	-11.643	5.000	0.000	0.654	325.594	84.500	-1.000
3398.297	17.963	52.243	0.000	-11.459	5.000	0.000	3.129	325.432	84.500	-1.000
3398.397	17.965	52.245	0.000	-11.500	5.000	0.000	3.380	325.290	84.500	-1.000
