Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
4380.796	23.488	52.764	59.234	1090.825	7.000	36.719	130.488	314.548	90.900	7669.947
4380.896	23.495	52.799	59.290	1005.909	7.000	35.265	120.919	315.293	90.900	7672.837
4380.996	23.500	52.821	59.337	832.888	7.000	35.200	105.775	316.501	90.900	7682.542
4381.096	23.501	52.829	59.409	773.641	7.000	35.200	98.890	317.083	90.900	7693.416
4381.196	23.501	52.833	59.480	768.918	7.000	36.724	96.946	317.257	90.900	7707.332
4381.296	23.500	52.833	59.532	773.053	7.000	37.180	99.159	316.999	90.900	7710.854
4381.396	23.502	52.834	59.622	828.736	7.000	37.578	102.816	316.825	90.900	7719.500
4381.496	23.503	52.834	59.679	837.897	7.000	37.221	104.578	316.657	90.900	7734.226
4381.596	23.509	52.852	59.752	832.574	7.000	36.829	104.759	316.617	90.900	7734.073
4381.696	23.518	52.875	59.805	819.949	7.000	34.151	103.005	316.712	90.900	7741.567
4381.796	23.522	52.886	59.854	769.238	7.000	33.631	98.095	317.146	90.900	7750.296
4381.896	23.523	52.889	59.905	707.874	7.000	33.600	93.018	317.576	90.900	7755.764
4381.996	23.523	52.890	59.929	684.818	7.000	33.600	89.994	317.816	90.900	7756.954
4382.096	23.523	52.889	59.998	673.907	7.000	32.838	88.949	317.901	90.900	7765.573
4382.196	23.524	52.891	60.049	668.830	7.000	32.419	86.968	318.071	90.900	7769.807
4382.296	23.533	52.903	60.074	638.445	7.000	32.400	85.255	318.245	90.900	7770.000
4382.396	23.547	52.920	60.117	620.185	7.000	32.400	83.872	318.347	90.900	7782.342
4382.496	23.552	52.927	60.149	616.392	7.000	31.642	83.417	318.397	90.900	7783.000
4382.596	23.555	52.929	60.196	603.036	7.000	31.600	81.471	318.520	90.900	7790.576
4382.696	23.555	52.930	60.243	583.158	7.000	31.221	80.690	318.606	90.900	7797.626
4382.796	23.556	52.931	60.254	575.985	7.000	30.818	78.703	318.777	90.805	7796.091
4382.896	23.554	52.931	60.294	545.395	7.000	30.041	76.133	318.991	90.800	7805.484
4382.996	23.561	52.933	60.319	532.076	7.000	29.619	75.536	319.068	90.800	7804.095
4383.096	23.578	52.946	60.346	515.614	7.000	28.842	73.675	319.227	90.800	7812.525
4383.196	23.589	52.950	60.366	500.842	7.000	28.423	72.074	319.369	90.800	7811.114
4383.296	23.593	52.951	60.395	475.254	7.000	27.261	69.060	319.623	90.800	7812.898
4383.396	23.594	52.950	60.417	430.087	7.000	26.447	65.462	319.946	90.800	7815.824
4383.496	23.595	52.952	60.405	402.038	7.000	25.643	61.870	320.200	90.800	7816.947
4383.596	23.595	52.951	60.440	367.346	7.000	24.465	58.159	320.451	90.800	7811.324
4383.696	23.600	52.951	60.426	322.080	7.000	22.915	54.100	320.794	90.800	7810.072
4383.796	23.623	52.950	60.404	271.820	7.000	20.951	48.639	321.214	90.800	7809.076
4383.896	23.636	52.950	60.401	201.624	7.000	18.897	43.408	321.768	90.800	7805.193
4383.996	23.639	52.950	60.360	134.170	7.000	17.277	36.422	322.392	90.800	7802.145
4384.096	23.641	52.950	60.329	70.977	7.000	16.439	30.090	322.927	90.800	7794.394
4384.196	23.640	52.950	60.281	14.649	7.000	16.020	23.542	323.485	90.800	7794.950
4384.296	23.642	52.950	60.258	-19.769	7.000	14.482	19.836	323.837	90.800	7786.462
4384.396	23.643	52.950	60.213	-40.602	7.000	13.292	16.997	324.103	90.800	7775.848
4384.496	23.666	52.942	60.163	-89.758	7.000	11.326	12.006	324.519	90.800	7774.063
4384.596	23.688	52.935	60.117	-137.192	7.000	10.444	7.235	324.833	90.800	7757.939
4384.696	23.698	52.929	60.044	-166.844	7.000	10.400	2.197	325.277	90.800	7737.922
4384.796	23.701	52.929	59.951	-238.357	7.000	6.969	-0.502	325.597	90.800	7735.094
4384.896	23.704	52.928	59.854	-381.424	7.000	0.328	-10.113	326.198	90.800	7728.337
4384.996	23.703	52.927	59.729	-486.355	7.000	0.000	-18.403	327.090	90.800	7708.036
4385.096	23.703	52.925	59.610	-627.636	7.000	0.000	-30.009	328.131	90.800	7686.106
4385.196	23.722	52.910	59.443	-811.745	7.000	0.000	-44.032	329.292	90.800	7665.076
4385.296	23.749	52.889	59.293	-956.879	7.000	0.000	-56.403	330.361	90.800	7642.205
4385.396	23.763	52.881	59.108	-1073.744	7.000	0.000	-65.372	331.172	90.800	7620.179
4385.496	23.767	52.879	58.912	-1159.360	7.000	0.000	-71.587	331.760	90.800	7592.539
4385.596	23.767	52.878	58.758	-1209.765	7.000	0.000	-75.493	332.115	90.800	7570.970
4385.696	23.766	52.879	58.571	-1274.245	7.000	0.000	-78.911	332.394	90.800	7541.399
4385.796	23.768	52.878	58.376	-1311.563	7.000	0.000	-81.400	332.687	90.800	7522.944
4385.896	23.778	52.867	58.269	-1283.670	7.000	7.984	-81.984	332.831	90.800	7513.445
4385.996	23.814	52.832	58.212	-1020.283	7.000	12.199	-68.795	331.491	90.800	7530.094
4386.096	23.834	52.816	58.205	-501.043	7.000	17.696	-32.784	328.297	90.800	7530.054
4386.196	23.838	52.809	58.206	-191.549	7.000	19.895	-1.198	325.907	90.800	7555.583
4386.296	23.842	52.806	58.223	33.257	7.000	21.136	15.883	324.805	90.800	7531.435
4386.396	23.843	52.804	58.250	219.713	7.000	23.059	36.321	323.163	90.800	7532.789
4386.496	23.843	52.805	58.254	235.614	7.000	22.822	42.477	322.654	90.800	7533.945
4386.596	23.850	52.796	58.231	227.131	7.000	20.558	43.735	322.602	90.800	7524.657
4386.696	23.889	52.754	58.207	183.611	7.000	18.118	39.939	322.763	90.800	7522.098
4386.796	23.911	52.728	58.164	104.677	7.000	18.000	31.094	323.419	90.800	7519.139
4386.896	23.919	52.720	58.156	51.392	7.000	18.000	25.155	324.003	90.800	7515.263
4386.996	23.922	52.716	58.133	41.972	7.000	18.000	23.706	324.220	90.800	7514.053
4387.096	23.924	52.716	58.110	26.323	7.000	18.000	23.353	324.264	90.800	7513.055
4387.196	23.923	52.716	58.083	12.512	7.000	18.000	23.291	324.284	90.800	7507.324
4387.296	23.923	52.713	58.062	19.304	7.000	18.000	23.241	324.294	90.800	7501.367
4387.396	23.952	52.672	58.018	40.514	7.000	18.000	23.201	324.298	90.800	7500.052
4387.496	23.990	52.632	58.010	45.567	7.000	18.000	23.184	324.302	90.800	7496.188
4387.596	24.004	52.616	58.009	35.085	7.000	17.238	23.155	324.309	90.800	7494.095
4387.696	24.006	52.611	57.971	18.870	7.000	17.200	23.153	324.320	90.800	7493.049
4387.796	24.006	52.609	57.936	10.203	7.000	17.200	23.172	324.326	90.800	7491.100
4387.896	24.006	52.609	57.914	14.486	7.000	17.200	23.177	324.329	90.800	7483.609
4387.996	24.008	52.607	57.889	36.934	7.000	17.200	23.149	324.327	90.800	7481.107
4388.096	24.035	52.568	57.869	43.513	7.000	17.200	23.155	324.345	90.800	7478.160
4388.196	24.074	52.517	57.864	40.943	7.000	15.687	23.104	324.347	90.800	7477.054
4388.296	24.089	52.497	57.823	19.005	7.000	14.837	22.417	324.431	90.800	7470.321
4388.396	24.095	52.491	57.773	-41.559	7.000	14.419	17.686	324.804	90.800	7463.325
4388.496	24.097	52.490	57.724	-101.311	7.000	14.400	12.818	325.207	90.800	7456.333
4388.596	24.097	52.490	57.693	-102.956	7.000	14.400	11.786	325.278	90.800	7458.853
4388.696	24.096	52.490	57.670	-72.800	7.000	14.400	12.734	325.252	90.800	7447.602
4388.796	24.108	52.470	57.627	-70.021	7.000	14.777	13.018	325.249	90.800	7442.284
4388.896	24.155	52.405	57.595	-60.981	7.000	15.558	13.015	325.256	90.800	7442.948
4388.996	24.180	52.368	57.573	-44.590	7.000	15.600	14.550	325.173	90.800	7441.107
4389.096	24.188	52.356	57.527	-20.566	7.000	15.600	17.243	324.933	90.800	7433.495
4389.196	24.191	52.352	57.519	-20.030	7.000	15.600	18.089	324.858	90.800	7432.046
4389.296	24.191	52.353	57.480	-23.909	7.000	15.600	18.035	324.881	90.800	7428.186
4389.396	24.191	52.352	57.448	-35.758	7.000	15.219	17.963	324.895	90.800	7425.143
4389.496	24.199	52.335	57.402	-46.383	7.000	14.439	16.730	324.999	90.800	7417.389
4389.596	24.244	52.266	57.379	-75.645	7.000	11.359	14.122	325.219	90.800	7412.249
4389.696	24.271	52.223	57.313	-122.704	7.000	6.655	9.368	325.624	90.800	7402.532
4389.796	24.281	52.207	57.216	-189.115	7.000	7.538	0.441	326.214	90.800	7360.289
4389.896	24.284	52.203	57.118	-434.680	7.000	7.600	-10.122	326.905	90.800	7374.100
4389.996	24.285	52.202	57.021	-607.717	7.000	7.978	-23.004	328.128	90.800	7360.810
4390.096	24.286	52.201	56.923	-516.509	7.000	8.382	-23.413	328.343	90.800	7349.503
4390.196	24.289	52.198	56.849	-522.830	7.000	8.400	-22.459	328.294	90.800	7342.326
4390.296	24.319	52.138	56.774	-516.259	7.000	9.897	-21.177	328.224	90.800	7329.838
4390.396	24.357	52.079	56.720	-421.152	7.000	13.042	-15.920	327.706	90.800	7331.852
4390.496	24.373	52.055	56.693	-263.697	7.000	19.300	-5.127	326.782	90.800	7331.047
4390.596	24.377	52.046	56.708	-148.614	7.000	23.401	8.958	325.566	90.800	7361.409
4390.696	24.378	52.043	56.734	144.748	7.000	23.979	25.612	324.023	90.800	7337.436
4390.796	24.379	52.042	56.755	328.505	7.000	25.892	46.320	322.665	90.800	7337.892
4390.896	24.382	52.040	56.784	326.155	7.000	26.747	51.786	322.345	90.800	7347.336
4390.996	24.408	51.987	56.789	372.580	7.000	26.800	54.539	322.107	90.800	7348.000
4391.096	24.448	51.918	56.828	394.918	7.000	26.429	55.686	321.934	90.800	7348.928
4391.196	24.465	51.886	56.836	386.493	7.000	25.642	55.708	321.912	90.800	7351.844
4391.296	24.470	51.878	56.835	380.861	7.000	25.600	54.379	322.019	90.800	7353.848
4391.396	24.472	51.876	56.877	363.158	7.000	24.463	52.993	322.110	90.800	7354.948
4391.496	24.472	51.874	56.887	342.326	7.000	23.272	50.993	322.248	90.800	7356.880
4391.596	24.473	51.873	56.862	309.806	7.000	21.292	47.756	322.520	90.800	7356.046
4391.696	24.482	51.850	56.857	253.349	7.000	20.439	41.403	323.017	90.800	7353.145
4391.796	24.528	51.767	56.840	184.199	7.000	20.400	35.989	323.457	90.800	7349.205
4391.896	24.554	51.720	56.838	152.998	7.000	19.644	33.661	323.645	90.800	7349.000
4391.996	24.562	51.703	56.814	136.656	7.000	15.430	32.034	323.765	90.800	7341.418
4392.096	24.563	51.699	56.794	75.305	7.000	15.572	25.111	324.113	90.800	7336.352
4392.196	24.564	51.697	56.749	-18.876	7.000	15.600	18.015	324.845	90.800	7331.319
4392.296	24.563	51.696	56.716	-53.078	7.000	15.600	15.398	325.190	90.800	7328.151
4392.396	24.570	51.677	56.696	-63.916	7.000	16.341	15.518	325.212	90.800	7318.740
4392.496	24.613	51.590	56.651	-56.166	7.000	17.159	16.051	325.149	90.800	7326.535
4392.596	24.641	51.538	56.642	-20.954	7.000	17.947	19.649	324.833	90.800	7320.464
4392.696	24.651	51.520	56.618	27.417	7.000	18.377	24.188	324.481	90.800	7318.114
4392.796	24.653	51.514	56.595	56.181	7.000	19.919	25.541	324.412	90.800	7317.050
4392.896	24.654	51.512	56.594	76.961	7.000	20.379	27.877	324.189	90.800	7317.949
4392.996	24.654	51.511	56.595	131.262	7.000	20.021	31.275	323.997	90.800	7319.895
4393.096	24.654	51.507	56.570	156.807	7.000	19.243	32.371	323.873	90.800	7311.480
4393.196	24.685	51.436	56.565	122.215	7.000	18.436	28.868	324.081	90.800	7313.865
4393.296	24.721	51.364	56.547	76.705	7.000	18.400	25.888	324.315	90.800	7307.325
4393.396	24.737	51.333	56.519	63.092	7.000	18.400	25.098	324.457	90.800	7304.141
4393.496	24.740	51.325	56.499	49.061	7.000	18.400	24.977	324.481	90.800	7300.191
4393.596	24.743	51.323	56.495	38.531	7.000	18.400	24.965	324.471	90.800	7302.854
4393.696	24.742	51.319	56.455	41.455	7.000	18.028	24.900	324.486	90.800	7302.071
4393.796	24.743	51.318	56.445	38.986	7.000	18.000	24.881	324.498	90.800	7296.412
4393.896	24.768	51.259	56.421	48.993	7.000	18.000	24.862	324.512	90.800	7289.385
4393.996	24.807	51.180	56.400	66.434	7.000	18.000	24.862	324.501	90.800	7287.106
4394.096	24.821	51.144	56.373	65.033	7.000	18.000	24.786	324.504	90.800	7283.314
4394.196	24.826	51.134	56.352	54.627	7.000	18.000	23.947	324.547	90.800	7285.859
4394.296	24.828	51.131	56.349	38.379	7.000	18.000	22.531	324.701	90.800	7284.126
4394.396	24.829	51.129	56.323	41.469	7.000	18.000	22.436	324.723	90.800	7275.502
4394.496	24.829	51.128	56.303	41.726	7.000	18.000	22.422	324.730	90.800	7276.887
4394.596	24.838	51.101	56.275	31.107	7.000	18.368	22.485	324.717	90.800	7275.160
4394.696	24.878	51.008	56.253	32.284	7.000	19.152	24.202	324.550	90.800	7275.000
4394.796	24.899	50.957	56.249	75.298	7.000	20.306	26.036	324.416	90.800	7275.921
4394.896	24.908	50.940	56.248	115.999	7.000	21.908	29.495	324.131	90.800	7273.173
4394.996	24.910	50.935	56.248	152.281	7.000	23.891	34.707	323.675	90.800	7275.837
4395.096	24.911	50.933	56.291	219.417	7.000	24.746	40.491	323.309	90.800	7282.526
4395.196	24.911	50.932	56.298	273.416	7.000	24.800	46.462	322.811	90.800	7278.347
4395.296	24.917	50.913	56.297	276.966	7.000	24.046	47.624	322.666	90.800	7283.657
4395.396	24.954	50.823	56.297	293.434	7.000	24.000	47.476	322.680	90.800	7284.925
4395.496	24.977	50.767	56.298	312.575	7.000	24.000	47.360	322.669	90.800	7285.000
4395.596	24.986	50.747	56.316	307.311	7.000	23.628	47.253	322.669	90.800	7281.277
4395.696	24.989	50.740	56.342	305.943	7.000	23.600	47.131	322.675	90.800	7285.652
4395.796	24.991	50.739	56.348	279.008	7.000	23.600	44.916	322.848	90.708	7286.000
4395.896	24.991	50.738	56.349	249.003	7.000	23.600	44.770	322.863	90.700	7286.000
4395.996	24.992	50.736	56.349	250.392	7.000	23.972	44.846	322.849	90.700	7286.000
4396.096	25.018	50.667	56.349	268.729	7.000	24.762	46.158	322.789	90.700	7287.906
4396.196	25.047	50.592	56.364	298.883	7.000	27.087	47.670	322.608	90.700	7291.811
4396.296	25.059	50.560	56.393	346.990	7.000	29.051	51.751	322.287	90.700	7296.627
4396.396	25.064	50.551	56.435	421.319	7.000	29.555	58.845	321.753	90.700	7304.985
4396.496	25.064	50.548	56.461	491.329	7.000	28.465	65.448	321.084	90.700	7306.946
4396.596	25.063	50.546	56.491	510.186	7.000	26.507	67.281	320.976	90.700	7307.946
4396.696	25.067	50.545	56.498	436.671	7.000	24.521	60.125	321.506	90.700	7309.879
4396.796	25.086	50.484	56.512	348.054	7.000	24.023	53.229	322.068	90.700	7310.944
4396.896	25.119	50.406	56.499	298.232	7.000	19.588	48.475	322.478	90.700	7303.646
4396.996	25.131	50.373	56.497	241.519	7.000	19.200	39.707	323.179	90.700	7302.065
4397.096	25.135	50.361	56.456	140.277	7.000	19.573	30.961	323.900	90.700	7301.068
4397.196	25.137	50.358	56.446	110.255	7.000	19.600	28.788	324.069	90.700	7298.254
4397.296	25.137	50.357	56.446	127.791	7.000	19.600	29.832	324.046	90.700	7293.368
4397.396	25.137	50.356	56.445	124.012	7.000	19.600	29.964	324.024	90.700	7290.167
4397.496	25.145	50.330	56.422	119.453	7.000	19.600	29.910	324.044	90.700	7290.941
4397.596	25.178	50.246	56.403	101.540	7.000	19.600	29.851	324.067	90.700	7289.106
4397.696	25.197	50.198	56.400	91.773	7.000	19.600	29.839	324.074	90.700	7288.121
4397.796	25.204	50.181	56.373	95.232	7.000	19.600	29.851	324.070	90.700	7288.000
4397.896	25.205	50.176	56.368	93.507	7.000	19.600	29.849	324.078	90.700	7287.046
4397.996	25.205	50.175	56.351	104.754	7.000	19.600	29.805	324.094	90.700	7286.073
4398.096	25.205	50.173	56.348	125.576	7.000	19.600	29.811	324.102	90.700	7286.000
4398.196	25.211	50.156	56.326	119.101	7.000	19.600	29.741	324.125	90.700	7276.732
4398.296	25.240	50.075	56.302	113.226	7.000	19.600	29.780	324.124	90.700	7281.689
4398.396	25.259	50.023	56.297	103.509	7.000	19.224	29.760	324.121	90.700	7280.118
4398.496	25.264	50.003	56.275	84.637	7.000	19.200	29.652	324.133	90.700	7274.681
4398.596	25.267	49.999	56.253	71.251	7.000	18.827	27.696	324.258	90.700	7272.133
4398.696	25.267	49.997	56.250	70.247	7.000	18.800	27.291	324.315	90.700	7271.046
4398.796	25.268	49.995	56.229	83.955	7.000	18.800	27.311	324.319	90.700	7267.246
4398.896	25.269	49.993	56.205	95.986	7.000	18.800	27.315	324.338	90.700	7266.066
4398.996	25.290	49.929	56.202	95.468	7.000	18.800	27.235	324.354	90.700	7267.869
4399.096	25.313	49.866	56.202	89.781	7.000	18.800	27.234	324.365	90.700	7268.000
4399.196	25.323	49.839	56.179	94.466	7.000	19.173	27.239	324.357	90.700	7264.275
4399.296	25.325	49.832	56.158	83.551	7.000	18.824	27.198	324.354	90.700	7257.419
4399.396	25.327	49.827	56.153	64.637	7.000	18.800	27.194	324.373	90.700	7253.226
4399.496	25.327	49.827	56.118	66.163	7.000	18.800	27.156	324.377	90.700	7254.845
4399.596	25.328	49.825	56.107	81.569	7.000	18.800	27.164	324.377	90.700	7252.141
4399.696	25.344	49.774	56.107	89.471	7.000	18.800	27.170	324.381	90.700	7247.447
4399.796	25.368	49.707	56.066	99.227	7.000	19.180	27.153	324.377	90.700	7252.698
4399.896	25.377	49.680	56.058	87.139	7.000	19.200	27.151	324.392	90.700	7245.388
4399.996	25.380	49.669	56.058	60.989	7.000	19.200	27.158	324.400	90.700	7245.000
4400.096	25.381	49.668	56.036	66.883	7.000	18.823	27.150	324.400	90.700	7245.000
4400.196	25.383	49.667	56.012	84.268	7.000	18.800	27.164	324.396	90.700	7242.156
4400.296	25.381	49.667	56.009	90.842	7.000	18.800	27.196	324.408	90.700	7241.074
4400.396	25.388	49.647	55.987	98.406	7.000	18.800	27.127	324.408	90.700	7240.075
4400.496	25.414	49.578	55.982	75.799	7.000	18.800	27.098	324.408	90.700	7235.230
4400.596	25.429	49.537	55.964	59.480	7.000	18.800	27.106	324.423	90.700	7235.000
4400.696	25.433	49.522	55.938	77.715	7.000	18.422	27.030	324.420	90.700	7230.279
4400.796	25.435	49.516	55.932	87.073	7.000	17.278	26.706	324.475	90.700	7229.065
4400.896	25.436	49.514	55.892	67.998	7.000	14.161	24.877	324.598	90.700	7222.351
4400.996	25.435	49.514	55.844	20.380	7.000	10.985	19.536	325.033	90.700	7209.750
4401.096	25.440	49.500	55.797	-82.978	7.000	7.006	9.733	325.839	90.700	7191.927
4401.196	25.461	49.437	55.707	-176.119	7.000	5.318	-4.069	326.913	90.700	7161.366
4401.296	25.478	49.397	55.570	-419.834	7.000	5.200	-18.280	328.128	90.700	7162.779
4401.396	25.482	49.382	55.423	-735.342	7.000	1.763	-37.290	329.306	90.700	7142.950
4401.496	25.483	49.378	55.282	-828.142	7.000	0.862	-44.954	330.200	90.700	7119.869
4401.596	25.483	49.375	55.133	-916.471	7.000	1.561	-52.669	330.916	90.700	7098.968
4401.696	25.483	49.375	54.962	-1047.425	7.000	1.971	-60.110	331.583	90.700	7082.220
4401.796	25.485	49.372	54.811	-1109.095	7.000	3.140	-63.173	331.975	90.700	7063.900
4401.896	25.500	49.323	54.686	-1082.606	7.000	5.668	-61.301	331.830	90.700	7048.014
4401.996	25.519	49.274	54.585	-989.022	7.000	8.561	-54.413	331.254	90.700	7054.233
4402.096	25.529	49.253	54.550	-727.405	7.000	10.640	-35.477	329.574	90.700	7047.641
4402.196	25.532	49.247	54.507	-453.602	7.000	10.800	-14.986	327.976	90.700	7041.648
4402.296	25.531	49.244	54.458	-282.895	7.000	10.800	-3.662	327.198	90.700	7032.430
4402.396	25.532	49.243	54.409	-233.638	7.000	14.985	-1.690	327.183	90.700	7033.902
4402.496	25.533	49.242	54.398	-219.549	7.000	18.984	1.249	326.934	90.700	7047.243
4402.596	25.546	49.204	54.399	-107.530	7.000	21.104	12.162	326.011	90.700	7047.048
4402.696	25.565	49.152	54.416	138.770	7.000	23.102	27.633	325.018	90.700	7037.488
4402.796	25.573	49.129	54.443	242.658	7.000	27.297	40.449	323.774	90.700	7042.587
4402.896	25.576	49.121	54.485	293.572	7.000	29.116	45.173	323.183	90.700	7054.370
4402.996	25.575	49.119	54.533	442.504	7.000	30.716	58.735	321.953	90.700	7059.739
4403.096	25.576	49.119	54.559	527.821	7.000	32.691	67.405	321.284	90.700	7068.508
4403.196	25.577	49.119	54.642	602.933	7.000	33.173	75.155	320.590	90.700	7077.388
4403.296	25.583	49.102	54.703	660.354	7.000	32.818	80.219	320.200	90.700	7079.908
4403.396	25.603	49.048	54.750	699.555	7.000	30.903	83.227	319.990	90.700	7087.588
4403.496	25.616	49.017	54.784	661.723	7.000	20.526	78.234	320.161	90.700	7088.951
4403.596	25.619	49.004	54.727	515.439	7.000	12.008	64.711	320.889	90.700	7061.407
4403.696	25.621	49.002	54.672	180.870	7.000	0.576	27.799	323.614	90.700	7047.645
4403.796	25.622	49.001	54.562	-149.475	7.000	0.000	-2.794	326.442	90.700	7011.561
4403.896	25.621	49.001	54.383	-466.390	7.000	0.000	-12.150	327.731	90.700	7008.079
4403.996	25.623	48.989	54.165	-824.587	7.000	0.000	-44.166	330.301	90.700	6973.965
4404.096	25.644	48.941	53.881	-1216.365	7.000	0.000	-71.932	332.687	90.700	6912.648
4404.196	25.657	48.909	53.611	-1789.004	7.000	0.000	-110.911	335.802	90.700	6897.597
4404.296	25.662	48.900	53.366	-1990.774	7.000	0.000	-118.846	336.691	90.700	6853.393
4404.396	25.662	48.894	53.159	-1941.213	7.000	0.000	-118.933	336.791	90.700	6856.669
4404.496	25.663	48.894	53.003	-1687.939	7.000	0.000	-99.989	335.381	90.700	6824.387
4404.596	25.664	48.893	52.839	-1419.243	7.000	15.480	-83.823	334.053	90.700	6806.897
4404.696	25.665	48.892	52.768	-1280.995	7.000	36.512	-73.880	333.551	90.700	6835.410
4404.796	25.677	48.857	52.798	-736.571	7.000	50.870	-33.877	330.359	90.700	6847.426
4404.896	25.693	48.819	52.936	-61.075	7.000	59.059	5.596	326.339	90.700	6880.635
4404.996	25.700	48.804	53.183	774.672	7.000	61.860	65.695	320.476	90.700	6926.319
4405.096	25.703	48.801	53.434	1625.363	7.000	62.000	155.084	313.891	90.700	6952.762
4405.196	25.703	48.798	53.663	1971.498	7.000	60.860	196.637	310.803	90.700	6977.744
4405.296	25.703	48.798	53.898	2015.228	7.000	60.039	205.087	310.125	90.700	7004.688
4405.396	25.702	48.796	54.082	1989.853	7.000	56.297	200.478	310.406	90.700	7028.217
4405.496	25.712	48.770	54.240	1923.054	7.000	44.401	193.096	310.927	90.700	7034.677
4405.596	25.730	48.732	54.334	1707.117	7.000	42.497	173.993	311.555	90.700	7035.919
4405.696	25.738	48.716	54.427	1340.343	7.000	41.285	141.221	314.477	90.700	7054.591
4405.796	25.741	48.710	54.518	1157.145	7.000	40.084	123.891	316.179	90.700	7069.023
4405.896	25.742	48.710	54.600	1111.126	7.000	39.623	119.078	316.601	90.700	7077.532
4405.996	25.741	48.708	54.691	1067.687	7.000	39.600	115.884	316.950	90.700	7085.629
4406.096	25.742	48.710	54.791	1007.635	7.000	39.600	112.542	317.206	90.700	7100.297
4406.196	25.744	48.695	54.889	1010.856	7.000	39.979	111.228	317.286	90.700	7115.226
4406.296	25.764	48.659	54.988	997.335	7.000	40.761	111.171	317.289	90.700	7125.509
4406.396	25.773	48.638	55.083	1027.557	7.000	40.800	114.994	316.886	90.700	7139.295
4406.496	25.776	48.630	55.181	1071.395	7.000	41.180	116.590	316.774	90.700	7156.133
4406.596	25.777	48.628	55.275	1056.943	7.000	41.958	118.153	316.670	90.700	7167.425
4406.696	25.777	48.627	55.414	1088.366	7.000	42.000	120.171	316.494	90.700	7181.150
4406.796	25.778	48.626	55.498	1123.125	7.000	42.378	122.317	316.262	90.700	7198.067
4406.896	25.780	48.620	55.613	1104.624	7.000	42.019	122.720	316.205	90.700	7212.349
4406.996	25.795	48.588	55.717	1114.653	7.000	42.381	124.957	316.028	90.700	7223.486
4407.096	25.806	48.566	55.829	1137.293	7.000	43.162	124.491	315.947	90.700	7231.619
4407.196	25.810	48.559	55.931	1155.114	7.000	45.484	126.067	315.810	90.700	7255.788
4407.296	25.809	48.556	56.067	1197.761	7.000	46.360	131.188	315.287	90.700	7272.198
4407.396	25.809	48.556	56.198	1250.125	7.000	46.777	138.535	314.684	90.700	7289.960
4407.496	25.810	48.555	56.337	1289.835	7.000	47.927	143.349	314.282	90.700	7306.025
4407.596	25.811	48.555	56.487	1339.270	7.000	48.757	146.657	313.984	90.700	7332.547
4407.696	25.819	48.533	56.630	1396.292	7.000	48.800	150.772	313.719	90.700	7344.267
4407.796	25.830	48.508	56.755	1411.023	7.000	48.800	153.507	313.425	90.605	7362.163
4407.896	25.834	48.498	56.882	1390.679	7.000	44.986	153.917	313.358	90.600	7377.302
4407.996	25.839	48.494	56.983	1345.927	7.000	43.667	147.203	313.551	90.600	7386.499
4408.096	25.837	48.493	57.079	1221.178	7.000	43.600	138.765	314.514	90.600	7401.263
4408.196	25.837	48.494	57.178	1143.239	7.000	43.600	131.447	315.080	90.600	7415.208
4408.296	25.838	48.492	57.276	1137.317	7.000	43.600	130.135	315.170	90.600	7427.383
4408.396	25.846	48.475	57.390	1134.599	7.000	43.600	130.053	315.167	90.600	7435.605
4408.496	25.857	48.455	57.491	1141.357	7.000	43.600	130.069	315.156	90.600	7459.277
4408.596	25.863	48.446	57.611	1148.599	7.000	42.478	130.183	315.126	90.600	7468.481
4408.696	25.864	48.443	57.714	1141.608	7.000	39.729	130.287	315.106	90.600	7472.815
4408.796	25.865	48.443	57.774	1082.748	7.000	38.837	122.868	315.543	90.600	7480.628
4408.896	25.866	48.441	57.846	976.088	7.000	35.752	113.697	316.213	90.600	7492.430
4408.996	25.865	48.441	57.918	893.146	7.000	32.929	106.517	316.778	90.600	7493.000
4409.096	25.868	48.435	57.954	793.983	7.000	28.999	97.180	317.705	90.600	7501.552
4409.196	25.879	48.417	57.976	668.681	7.000	28.800	83.746	318.844	90.600	7501.050
4409.296	25.887	48.406	58.002	569.635	7.000	28.800	74.458	319.637	90.600	7507.636
4409.396	25.889	48.401	58.050	541.697	7.000	29.175	71.204	319.918	90.600	7510.816
4409.496	25.889	48.402	58.099	535.124	7.000	30.329	71.546	319.876	90.600	7515.702
4409.596	25.889	48.401	58.123	548.366	7.000	31.513	74.658	319.646	90.600	7517.854
4409.696	25.890	48.402	58.168	575.796	7.000	32.743	77.808	319.344	90.600	7530.381
4409.796	25.892	48.398	58.216	643.321	7.000	33.549	81.561	319.173	90.506	7540.365
4409.896	25.904	48.379	58.307	705.634	7.000	36.572	86.910	318.713	90.500	7551.217
4409.996	25.910	48.368	58.386	767.154	7.000	37.559	94.288	318.066	90.500	7562.438
4410.096	25.912	48.364	58.457	828.511	7.000	38.720	102.349	317.390	90.500	7567.666
4410.196	25.912	48.361	58.548	868.297	7.000	38.800	105.178	317.136	90.500	7577.472
4410.296	25.914	48.361	58.605	901.677	7.000	37.692	107.941	316.894	90.500	7592.774
4410.396	25.914	48.362	58.677	884.293	7.000	36.846	105.766	317.058	90.500	7595.885
