Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
324.500	40.223	26.655	65.433	301.438	1.000	42.000	67.075	248.890	0.000	8432.127
324.600	40.223	26.654	65.433	309.404	1.000	42.000	67.081	248.885	0.000	8435.939
324.700	40.223	26.652	65.433	310.708	1.000	42.000	67.119	248.861	0.000	8433.020
324.800	40.224	26.652	65.433	305.207	1.000	42.000	67.128	248.850	0.000	8436.970
324.900	40.223	26.651	65.433	307.924	1.000	42.000	67.121	248.832	0.000	8434.027
325.000	40.223	26.650	65.435	307.766	1.000	42.000	67.171	248.805	0.000	8436.969
325.100	40.229	26.634	65.434	303.888	1.000	42.000	67.163	248.799	0.000	8441.944
325.200	40.235	26.624	65.433	304.309	1.000	42.000	67.147	248.774	0.000	8442.000
325.300	40.236	26.619	65.433	307.925	1.000	42.000	67.159	248.768	0.000	8440.027
325.400	40.236	26.617	65.434	307.538	1.000	42.000	67.159	248.754	0.000	8437.044
325.500	40.237	26.618	65.435	308.110	1.000	42.000	67.156	248.752	0.000	8437.994
325.600	40.237	26.618	65.434	294.621	1.000	40.411	64.857	248.917	0.000	8433.036
325.700	40.236	26.617	65.434	280.303	1.000	40.400	63.701	249.018	0.000	8433.000
325.800	40.243	26.604	65.434	275.916	1.000	40.400	63.470	249.045	0.000	8435.971
325.900	40.248	26.593	65.434	280.637	1.000	40.400	63.401	249.051	0.000	8436.000
326.000	40.249	26.588	65.433	282.687	1.000	41.945	63.416	249.044	0.000	8436.966
326.100	40.249	26.587	65.433	301.032	1.000	42.000	66.470	248.788	0.000	8437.000
326.200	40.250	26.587	65.434	306.696	1.000	42.000	67.264	248.700	0.000	8440.942
326.300	40.249	26.586	65.432	305.005	1.000	42.000	67.242	248.677	0.000	8438.046
326.400	40.250	26.586	65.432	307.801	1.000	42.000	67.216	248.657	0.000	8438.000
326.500	40.252	26.580	65.433	303.221	1.000	42.000	67.178	248.628	0.000	8441.967
326.600	40.256	26.565	65.433	300.369	1.000	42.000	66.988	248.621	0.000	8437.045
326.700	40.259	26.558	65.433	299.657	1.000	42.000	65.748	248.699	0.000	8437.000
326.800	40.259	26.555	65.432	295.384	1.000	42.000	64.620	248.793	0.000	8440.954
326.900	40.258	26.554	65.432	280.824	1.000	42.000	63.867	248.871	0.000	8434.089
327.000	40.258	26.554	65.433	271.650	1.000	42.000	62.866	248.946	0.000	8440.901
327.100	40.258	26.553	65.433	279.185	1.000	41.212	63.055	248.957	0.000	8434.105
327.200	40.258	26.548	65.433	268.331	1.000	41.200	60.264	249.114	0.000	8435.987
327.300	40.262	26.535	65.433	253.194	1.000	41.200	60.094	249.218	0.000	8434.016
327.400	40.268	26.527	65.433	253.912	1.000	41.200	60.088	249.264	0.000	8435.983
327.500	40.265	26.526	65.391	248.818	1.000	41.200	59.705	249.289	0.000	8435.010
327.600	40.268	26.525	65.404	252.783	1.000	42.782	59.695	249.299	0.000	8432.033
327.700	40.268	26.523	65.389	255.866	1.000	46.750	59.693	249.306	0.000	8432.988
327.800	40.268	26.524	65.385	248.175	1.000	48.707	59.528	249.317	0.000	8433.953
327.900	40.268	26.523	65.385	245.864	1.000	50.375	59.183	249.360	0.000	8432.031
328.000	40.273	26.512	65.386	254.738	1.000	55.966	59.594	249.328	0.000	8432.994
328.100	40.275	26.502	65.386	256.122	1.000	59.176	59.559	249.323	0.000	8432.007
328.200	40.275	26.498	65.385	238.745	1.000	61.580	58.110	249.414	0.000	8431.009
328.300	40.275	26.498	65.376	233.846	1.000	61.600	57.472	249.503	0.000	8431.000
328.400	40.275	26.499	65.343	244.908	1.000	62.391	58.251	249.465	0.000	8427.043
328.500	40.275	26.498	65.335	239.225	1.000	62.400	57.666	249.489	0.000	8428.965
328.600	40.275	26.496	65.335	235.389	1.000	63.191	57.652	249.504	0.000	8422.082
328.700	40.279	26.488	65.336	235.080	1.000	60.046	57.278	249.543	0.000	8424.957
328.800	40.281	26.479	65.336	227.421	1.000	60.795	56.253	249.633	0.000	8425.000
328.900	40.282	26.476	65.336	224.094	1.000	60.800	55.935	249.663	0.000	8420.045
329.000	40.281	26.474	65.312	226.783	1.000	60.800	55.816	249.698	0.000	8422.899
329.100	40.282	26.475	65.323	222.439	1.000	60.800	55.758	249.711	0.000	8421.027
329.200	40.281	26.474	65.295	223.791	1.000	60.800	55.739	249.700	0.000	8419.036
329.300	40.281	26.475	65.289	223.777	1.000	61.586	55.716	249.707	0.000	8416.054
329.400	40.282	26.469	65.286	226.709	1.000	60.805	55.736	249.714	0.000	8419.973
329.500	40.284	26.460	65.288	225.423	1.000	60.800	55.774	249.700	0.000	8420.000
329.600	40.284	26.456	65.279	221.932	1.000	61.583	55.745	249.718	0.000	8417.062
329.700	40.284	26.455	65.284	226.230	1.000	60.812	55.730	249.703	0.000	8417.984
329.800	40.284	26.453	65.245	224.694	1.000	60.800	55.700	249.707	0.000	8412.047
329.900	40.285	26.453	65.238	224.021	1.000	60.800	55.668	249.706	0.000	8411.010
330.000	40.285	26.453	65.236	226.102	1.000	61.590	55.664	249.699	0.000	8410.012
330.100	40.285	26.449	65.238	224.102	1.000	61.600	55.666	249.697	0.000	8415.913
330.200	40.284	26.440	65.239	223.739	1.000	61.600	55.654	249.686	0.000	8409.051
330.300	40.287	26.436	65.237	222.910	1.000	61.600	55.631	249.694	0.000	8406.027
330.400	40.288	26.435	65.228	219.989	1.000	61.600	55.657	249.687	0.000	8406.000
330.500	40.287	26.436	65.196	227.918	1.000	61.600	55.678	249.682	0.000	8409.929
330.600	40.286	26.434	65.191	224.771	1.000	61.600	55.652	249.673	0.000	8405.075
330.700	40.286	26.435	65.191	226.780	1.000	61.600	55.679	249.661	0.000	8404.038
330.800	40.287	26.435	65.191	222.412	1.000	61.600	55.694	249.661	0.000	8404.000
330.900	40.286	26.434	65.189	228.300	1.000	61.600	55.675	249.660	0.000	8404.000
331.000	40.285	26.434	65.181	222.896	1.000	61.600	55.626	249.655	0.000	8401.028
331.100	40.286	26.434	65.149	221.691	1.000	61.600	55.495	249.651	0.000	8394.073
331.200	40.287	26.432	65.141	223.392	1.000	61.600	55.007	249.667	0.000	8394.000
331.300	40.285	26.426	65.141	211.848	1.000	61.600	54.383	249.709	0.000	8399.920
331.400	40.283	26.423	65.141	210.348	1.000	61.600	53.562	249.784	0.000	8396.056
331.500	40.281	26.422	65.101	206.392	1.000	61.600	53.298	249.835	0.000	8395.016
331.600	40.282	26.422	65.092	206.323	1.000	61.600	53.406	249.857	0.000	8397.981
331.700	40.281	26.421	65.095	209.161	1.000	61.600	53.570	249.823	0.000	8390.060
331.800	40.282	26.422	65.094	207.862	1.000	61.600	53.221	249.839	0.000	8392.972
331.900	40.280	26.421	65.092	209.381	1.000	61.600	53.096	249.855	0.000	8389.041
332.000	40.277	26.416	65.093	208.695	1.000	61.600	53.149	249.861	0.000	8388.011
332.100	40.274	26.412	65.054	200.471	1.000	61.600	52.440	249.918	0.000	8388.000
332.200	40.273	26.408	65.045	192.516	1.000	61.600	50.862	250.036	0.000	8385.041
332.300	40.272	26.408	65.042	193.998	1.000	61.600	51.307	250.020	0.000	8384.015
332.400	40.274	26.410	65.041	194.558	1.000	61.600	51.289	250.035	0.000	8384.000
332.500	40.272	26.410	65.002	197.463	1.000	61.600	52.000	249.987	0.000	8379.037
332.600	40.272	26.409	64.996	198.812	1.000	61.600	51.426	250.021	0.000	8379.992
332.700	40.271	26.407	64.996	196.914	1.000	61.600	51.512	250.027	0.000	8380.000
332.800	40.266	26.405	64.995	192.001	1.000	65.044	50.780	250.067	0.000	8373.304
332.900	40.264	26.404	64.988	185.417	1.000	65.200	50.723	250.086	0.000	8376.949
333.000	40.262	26.405	64.954	190.171	1.000	65.200	50.644	250.111	0.000	8370.092
333.100	40.262	26.404	64.947	191.438	1.000	65.200	50.539	250.111	0.000	8372.956
333.200	40.262	26.403	64.947	182.921	1.000	65.200	49.493	250.185	0.000	8372.016
333.300	40.262	26.404	64.936	175.936	1.000	65.200	49.554	250.197	0.000	8372.000
333.400	40.262	26.404	64.904	190.484	1.000	65.200	50.255	250.142	0.000	8365.062
333.500	40.258	26.403	64.897	191.438	1.000	64.804	50.313	250.132	0.000	8364.009
333.600	40.257	26.404	64.897	179.492	1.000	64.800	49.996	250.153	0.000	8364.000
333.700	40.255	26.403	64.888	185.147	1.000	64.800	50.346	250.139	0.000	8363.012
333.800	40.255	26.405	64.853	187.519	1.000	64.800	49.829	250.167	0.000	8363.000
333.900	40.255	26.404	64.848	185.219	1.000	64.800	50.628	250.105	0.000	8363.000
334.000	40.255	26.403	64.847	189.766	1.000	64.800	50.087	250.117	0.000	8360.045
334.100	40.253	26.405	64.839	177.476	1.000	64.800	49.501	250.164	0.000	8355.032
334.200	40.245	26.405	64.806	167.872	1.000	64.800	47.725	250.312	0.000	8356.985
334.300	40.240	26.406	64.800	175.021	1.000	64.800	48.594	250.284	0.000	8357.000
334.400	40.239	26.406	64.803	177.240	1.000	65.196	47.999	250.331	0.000	8351.061
334.500	40.240	26.407	64.793	167.941	1.000	65.200	48.213	250.324	0.000	8350.011
334.600	40.238	26.407	64.758	171.260	1.000	64.814	48.297	250.329	0.000	8347.102
334.700	40.239	26.405	64.751	173.941	1.000	65.194	48.238	250.341	0.000	8347.986
334.800	40.239	26.406	64.751	179.631	1.000	64.809	48.663	250.300	0.000	8343.117
334.900	40.233	26.409	64.711	168.797	1.000	65.197	47.675	250.347	0.000	8340.019
335.000	40.227	26.409	64.702	171.955	1.000	64.812	48.438	250.302	0.000	8340.000
335.100	40.224	26.410	64.702	181.862	1.000	64.800	48.142	250.313	0.000	8338.017
335.200	40.223	26.410	64.693	168.920	1.000	65.196	46.879	250.431	0.000	8340.971
335.300	40.224	26.411	64.659	168.468	1.000	65.200	47.960	250.348	0.000	8336.092
335.400	40.223	26.410	64.652	171.500	1.000	65.200	47.796	250.377	0.000	8336.983
335.500	40.223	26.410	64.655	165.303	1.000	65.200	47.425	250.390	0.000	8332.067
335.600	40.220	26.413	64.616	170.206	1.000	65.200	47.217	250.409	0.000	8331.014
335.700	40.211	26.418	64.606	167.948	1.000	65.200	47.595	250.394	0.000	8328.047
335.800	40.207	26.421	64.605	162.260	1.000	65.200	47.163	250.433	0.000	8332.965
335.900	40.207	26.422	64.606	164.878	1.000	65.200	47.467	250.406	0.000	8327.048
336.000	40.208	26.422	64.565	168.871	1.000	65.200	47.467	250.390	0.000	8322.162
336.100	40.207	26.421	64.557	156.947	1.000	65.200	46.754	250.439	0.000	8326.946
336.200	40.206	26.420	64.548	156.300	1.000	65.200	46.094	250.505	0.000	8319.090
336.300	40.203	26.423	64.513	164.788	1.000	65.200	47.056	250.437	0.000	8317.026
336.400	40.195	26.428	64.506	160.311	1.000	65.200	46.302	250.500	0.000	8320.945
336.500	40.191	26.432	64.509	158.795	1.000	65.200	46.690	250.468	0.000	8316.077
336.600	40.190	26.433	64.501	156.137	1.000	65.200	45.673	250.533	0.000	8315.006
336.700	40.189	26.434	64.464	154.825	1.000	65.200	46.062	250.519	0.000	8311.050
336.800	40.189	26.436	64.457	169.815	1.000	65.200	46.778	250.458	0.000	8304.061
336.900	40.190	26.434	64.456	160.600	1.000	65.200	46.181	250.493	0.000	8305.980
337.000	40.189	26.435	64.420	156.892	1.000	69.914	46.142	250.513	0.000	8303.054
337.100	40.183	26.441	64.409	155.392	1.000	70.000	45.345	250.566	0.000	8301.085
337.200	40.178	26.448	64.401	148.971	1.000	70.000	44.010	250.663	0.000	8301.000
337.300	40.175	26.449	64.368	144.536	1.000	70.000	44.642	250.649	0.000	8297.060
337.400	40.174	26.450	64.362	142.848	1.000	70.000	44.521	250.669	0.000	8295.012
337.500	40.174	26.450	64.363	146.995	1.000	70.000	44.486	250.667	0.000	8295.000
337.600	40.174	26.451	64.322	146.437	1.000	70.794	44.065	250.706	0.000	8295.000
337.700	40.174	26.453	64.313	139.346	1.000	70.800	44.012	250.729	0.000	8295.000
337.800	40.168	26.459	64.306	148.308	1.000	70.800	44.882	250.656	0.000	8292.034
337.900	40.160	26.466	64.271	150.201	1.000	70.800	44.593	250.666	0.000	8284.093
338.000	40.158	26.469	64.264	148.260	1.000	70.800	44.598	250.669	0.000	8290.786
338.100	40.158	26.469	64.265	148.287	1.000	70.800	44.518	250.676	0.000	8281.221
338.200	40.158	26.470	64.256	140.926	1.000	73.903	43.198	250.775	0.000	8280.030
338.300	40.158	26.470	64.223	135.850	1.000	74.000	43.185	250.799	0.000	8280.000
338.400	40.157	26.469	64.216	143.333	1.000	74.000	43.414	250.779	0.000	8279.008
338.500	40.152	26.474	64.174	138.368	1.000	74.000	43.546	250.786	0.000	8269.089
338.600	40.148	26.485	64.166	133.514	1.000	74.000	43.201	250.810	0.000	8271.969
338.700	40.145	26.491	64.166	145.430	1.000	77.955	43.683	250.784	0.000	8270.023
338.800	40.146	26.494	64.126	147.793	1.000	78.000	43.849	250.744	0.000	8266.051
338.900	40.145	26.494	64.118	138.751	1.000	78.000	43.027	250.812	0.000	8263.040
339.000	40.144	26.494	64.118	135.303	1.000	78.000	43.021	250.824	0.000	8267.924
339.100	40.145	26.494	64.109	145.803	1.000	78.000	43.476	250.787	0.000	8259.096
339.200	40.141	26.498	64.074	147.895	1.000	82.765	42.858	250.819	0.000	8259.000
339.300	40.135	26.509	64.068	141.482	1.000	82.800	43.437	250.774	0.000	8259.000
339.400	40.132	26.517	64.028	139.777	1.000	82.800	43.128	250.812	0.000	8258.034
339.500	40.130	26.519	64.019	133.008	1.000	81.630	42.359	250.869	0.000	8255.074
339.600	40.131	26.520	64.018	137.309	1.000	81.600	42.719	250.848	0.000	8249.236
339.700	40.131	26.519	64.009	138.319	1.000	81.600	42.763	250.846	0.000	8248.014
339.800	40.130	26.520	63.974	133.449	1.000	81.600	42.494	250.863	0.000	8248.000
339.900	40.129	26.521	63.968	137.501	1.000	82.381	42.702	250.854	0.000	8245.071
340.000	40.124	26.531	63.927	139.197	1.000	82.788	42.320	250.871	0.000	8248.884
340.100	40.122	26.539	63.919	134.159	1.000	82.800	42.351	250.879	0.000	8239.084
340.200	40.120	26.545	63.910	120.628	1.000	83.593	40.809	250.987	0.000	8239.000
340.300	40.119	26.544	63.876	123.595	1.000	84.390	41.398	250.979	0.000	8236.036
340.400	40.118	26.546	63.871	130.796	1.000	85.191	41.624	250.966	0.000	8231.059
340.500	40.118	26.546	63.862	129.058	1.000	86.737	41.761	250.949	0.000	8227.158
340.600	40.119	26.546	63.827	124.074	1.000	88.338	40.840	251.021	0.000	8226.039
340.700	40.114	26.557	63.822	129.709	1.000	89.964	41.683	250.962	0.000	8225.022
340.800	40.110	26.564	63.814	133.511	1.000	91.590	41.635	250.970	0.000	8223.013
340.900	40.109	26.568	63.778	131.170	1.000	92.791	42.257	250.909	0.000	8223.000
341.000	40.109	26.569	63.772	124.438	1.000	93.924	41.720	250.943	0.000	8220.191
341.100	40.108	26.572	63.765	125.882	1.000	95.573	41.787	250.962	0.000	8212.133
341.200	40.107	26.569	63.730	123.681	1.000	95.995	40.647	251.013	0.000	8215.953
341.300	40.107	26.571	63.724	120.578	1.000	97.926	40.750	251.031	0.000	8215.037
341.400	40.106	26.576	63.683	118.397	1.000	98.789	40.797	251.038	0.000	8210.070
341.500	40.103	26.588	63.675	123.426	1.000	99.964	40.475	251.071	0.000	8205.149
341.600	40.101	26.596	63.667	128.011	1.000	100.000	40.837	251.046	0.000	8202.073
341.700	40.101	26.596	63.633	121.596	1.000	100.000	40.903	251.046	0.000	8204.970
341.800	40.101	26.598	63.627	118.412	1.000	100.000	40.825	251.044	0.000	8201.034
341.900	40.103	26.599	63.620	127.612	1.000	100.000	41.549	250.977	0.000	8197.133
342.000	40.103	26.598	63.585	128.715	1.000	100.000	41.238	250.992	0.000	8197.000
342.100	40.100	26.603	63.578	116.462	1.000	100.000	40.552	251.058	0.000	8192.218
342.200	40.101	26.615	63.541	104.169	1.000	100.000	37.527	251.252	0.000	8192.986
342.300	40.101	26.622	63.529	108.829	1.000	100.000	38.865	251.191	0.000	8188.165
342.400	40.101	26.624	63.504	124.101	1.000	100.000	40.195	251.118	0.000	8187.016
342.500	40.102	26.625	63.484	106.315	1.000	100.000	38.844	251.180	0.000	8186.007
342.600	40.102	26.623	63.479	112.847	1.000	100.000	40.129	251.097	0.000	8183.105
342.700	40.100	26.622	63.471	125.072	1.000	100.000	39.934	251.150	0.000	8182.024
342.800	40.102	26.624	63.438	111.423	1.000	100.000	39.822	251.146	0.000	8177.248
342.900	40.104	26.632	63.423	101.054	1.000	100.000	38.661	251.201	0.000	8177.000
343.000	40.106	26.638	63.386	116.253	1.000	100.000	40.478	251.101	0.000	8172.064
343.100	40.106	26.640	63.381	116.011	1.000	100.000	38.328	251.214	0.000	8170.044
343.200	40.105	26.642	63.341	94.640	1.000	100.000	36.706	251.362	0.000	8170.000
343.300	40.106	26.642	63.333	107.996	1.000	100.000	38.920	251.202	0.000	8163.101
343.400	40.106	26.643	63.335	112.271	1.000	100.000	38.798	251.265	0.000	8158.078
343.500	40.107	26.643	63.292	107.247	1.000	100.000	38.148	251.275	0.000	8165.866
343.600	40.110	26.651	63.284	110.594	1.000	100.000	38.902	251.227	0.000	8147.340
343.700	40.112	26.659	63.245	92.164	1.000	100.000	37.044	251.360	0.000	8162.816
343.800	40.113	26.663	63.237	105.205	1.000	100.000	39.553	251.162	0.000	8153.201
343.900	40.113	26.663	63.235	123.457	1.000	100.000	38.460	251.264	0.000	8145.108
344.000	40.113	26.663	63.197	111.883	1.000	100.000	39.258	251.222	0.000	8145.985
344.100	40.114	26.663	63.190	116.413	1.000	100.000	38.821	251.242	0.000	8146.000
344.200	40.115	26.663	63.180	105.242	1.000	100.000	38.096	251.282	0.000	8141.103
344.300	40.119	26.667	63.145	96.784	1.000	100.000	36.279	251.431	0.000	8143.974
344.400	40.124	26.674	63.140	95.656	1.000	100.000	37.795	251.319	0.000	8137.067
344.500	40.126	26.676	63.098	105.012	1.000	100.000	36.898	251.401	0.000	8135.056
344.600	40.127	26.676	63.090	98.729	1.000	100.000	36.922	251.429	0.000	8132.038
344.700	40.128	26.676	63.053	92.758	1.000	100.000	36.912	251.462	0.000	8132.000
344.800	40.126	26.676	63.041	95.036	1.000	100.000	37.757	251.354	0.000	8130.029
344.900	40.126	26.678	63.041	109.594	1.000	100.000	37.707	251.369	0.000	8125.166
345.000	40.131	26.679	63.004	98.570	1.000	100.000	37.065	251.389	0.000	8124.031
345.100	40.139	26.684	62.992	96.062	1.000	100.000	36.590	251.418	0.000	8115.073
345.200	40.143	26.686	62.951	85.249	1.000	100.000	35.948	251.530	0.000	8115.990
345.300	40.143	26.687	62.944	101.037	1.000	100.000	37.408	251.416	0.000	8115.037
345.400	40.144	26.688	62.934	104.618	1.000	100.000	37.058	251.433	0.000	8111.119
345.500	40.144	26.688	62.899	99.622	1.000	100.000	37.360	251.410	0.000	8106.071
345.600	40.145	26.688	62.894	87.879	1.000	100.000	36.196	251.462	0.000	8110.941
345.700	40.145	26.688	62.856	100.580	1.000	100.000	37.359	251.403	0.000	8103.480
345.800	40.152	26.690	62.846	98.007	1.000	100.000	36.527	251.489	0.000	8103.000
345.900	40.157	26.694	62.838	97.764	1.000	100.000	37.214	251.412	0.000	8095.068
346.000	40.161	26.693	62.802	91.794	1.000	100.000	35.690	251.520	0.000	8095.991
346.100	40.161	26.694	62.788	92.439	1.000	100.000	35.922	251.542	0.000	8090.063
346.200	40.159	26.694	62.754	91.870	1.000	100.000	34.461	251.612	0.000	8090.989
346.300	40.159	26.693	62.738	75.430	1.000	100.000	35.032	251.589	0.000	8088.068
346.400	40.163	26.695	62.704	86.992	1.000	100.000	35.261	251.585	0.000	8087.014
346.500	40.171	26.696	62.697	94.091	1.000	100.000	35.954	251.577	0.000	8075.185
346.600	40.179	26.696	62.659	74.133	1.000	100.000	33.134	251.739	0.000	8077.929
346.700	40.182	26.696	62.651	81.230	1.000	100.000	36.041	251.505	0.000	8074.214
346.800	40.182	26.697	62.651	105.903	1.000	100.000	36.317	251.542	0.000	8073.022
346.900	40.183	26.697	62.609	92.558	1.000	100.000	36.211	251.527	0.000	8073.000
347.000	40.184	26.696	62.601	94.126	1.000	100.000	36.492	251.510	0.000	8071.022
347.100	40.184	26.696	62.561	82.205	1.000	100.000	34.794	251.578	0.000	8065.070
347.200	40.187	26.696	62.553	79.937	1.000	100.000	33.549	251.744	0.000	8067.869
347.300	40.196	26.695	62.511	86.233	1.000	100.000	35.417	251.598	0.000	8056.335
347.400	40.201	26.695	62.501	86.116	1.000	100.000	34.987	251.630	0.000	8060.921
347.500	40.202	26.695	62.452	77.855	1.000	100.000	35.606	251.573	0.000	8053.422
347.600	40.203	26.695	62.446	89.355	1.000	100.000	34.528	251.672	0.000	8052.008
347.700	40.203	26.695	62.446	88.948	1.000	100.000	36.357	251.565	0.000	8043.570
347.800	40.202	26.695	62.404	81.738	1.000	100.000	33.125	251.725	0.000	8049.580
347.900	40.206	26.694	62.398	88.616	1.000	100.000	36.036	251.548	0.000	8042.098
348.000	40.218	26.690	62.389	100.978	1.000	100.000	35.318	251.583	0.000	8038.093
348.100	40.222	26.689	62.357	78.548	1.000	100.000	34.934	251.641	0.000	8040.963
348.200	40.223	26.692	62.342	69.581	1.000	100.000	33.176	251.764	0.000	8039.039
348.300	40.226	26.691	62.306	83.211	1.000	100.000	35.293	251.714	0.000	8032.367
348.400	40.226	26.692	62.291	102.479	1.000	100.000	35.858	251.528	0.000	8022.078
348.500	40.226	26.691	62.257	65.796	1.000	100.000	33.111	251.757	0.000	8030.852
348.600	40.227	26.689	62.253	94.789	1.000	100.000	36.382	251.560	0.000	8019.477
348.700	40.235	26.685	62.243	92.245	1.000	100.000	34.037	251.675	0.000	8022.943
348.800	40.243	26.683	62.208	79.864	1.000	100.000	34.998	251.648	0.000	8017.096
348.900	40.244	26.682	62.195	85.250	1.000	100.000	34.432	251.683	0.000	8017.000
349.000	40.245	26.681	62.158	80.230	1.000	100.000	34.806	251.671	0.000	8012.073
349.100	40.245	26.681	62.148	80.688	1.000	100.000	34.678	251.641	0.000	8006.083
349.200	40.245	26.682	62.109	63.157	1.000	100.000	31.917	251.859	0.000	8011.930
349.300	40.245	26.680	62.098	81.715	1.000	100.000	35.081	251.634	0.000	7999.110
349.400	40.258	26.677	62.062	73.057	1.000	100.000	32.062	251.852	0.000	8006.855
349.500	40.264	26.675	62.058	78.343	1.000	100.000	35.662	251.645	0.000	7992.166
349.600	40.264	26.674	62.048	62.348	1.000	100.000	32.131	251.867	0.000	8004.745
349.700	40.266	26.673	62.013	77.149	1.000	100.000	34.219	251.780	0.000	7991.380
349.800	40.267	26.673	61.969	67.034	1.000	100.000	32.016	251.947	0.000	7990.019
349.900	40.267	26.672	61.961	41.393	1.000	100.000	29.631	252.162	0.000	7989.016
350.000	40.268	26.672	61.919	28.031	1.000	100.000	27.724	252.359	0.000	7980.096
350.100	40.271	26.670	61.874	16.652	1.000	100.000	24.930	252.645	0.000	7974.069
350.200	40.280	26.664	61.855	-1.808	1.000	100.000	23.544	252.745	0.000	7971.039
350.300	40.286	26.660	61.819	-20.982	1.000	100.000	21.700	252.956	0.000	7967.055
350.400	40.288	26.659	61.773	-37.725	1.000	95.339	19.216	253.226	0.000	7957.290
350.500	40.288	26.659	61.757	-45.870	1.000	68.749	17.443	253.462	0.000	7953.052
350.600	40.288	26.659	61.681	-58.541	1.000	2.391	15.686	253.664	0.000	7949.140
350.700	40.288	26.660	61.660	-94.105	1.000	0.000	11.494	254.131	0.000	7936.398
350.800	40.292	26.656	61.581	-133.566	1.000	0.000	5.140	254.746	0.000	7921.480
350.900	40.302	26.650	61.529	-146.678	1.000	0.000	3.155	255.045	0.000	7912.075
351.000	40.307	26.647	61.481	-189.276	1.000	0.000	4.037	255.033	0.000	7926.859
351.100	40.308	26.645	61.433	-173.645	1.000	0.000	1.950	255.297	0.000	7922.054
351.200	40.309	26.646	61.417	-130.814	1.000	0.000	1.585	255.402	0.000	7912.116
351.300	40.310	26.645	61.338	-136.667	1.000	0.000	1.575	255.470	0.000	7907.063
351.400	40.308	26.643	61.319	-143.683	1.000	0.000	1.578	255.524	0.000	7898.374
351.500	40.311	26.643	61.279	-139.154	1.000	0.000	1.572	255.578	0.000	7888.198
351.600	40.322	26.633	61.227	-141.689	1.000	0.000	1.578	255.625	0.000	7879.058
351.700	40.329	26.630	61.176	-147.646	1.000	0.000	1.580	255.667	0.000	7879.992
351.800	40.329	26.628	61.127	-158.125	1.000	0.000	-0.254	237.090	0.000	7871.204
351.900	40.330	26.629	61.078	-149.015	1.000	0.000	-0.306	224.027	0.000	7871.000
352.000	40.330	26.630	61.040	-138.149	1.000	0.000	-0.312	211.880	0.000	7866.155
352.100	40.330	26.629	60.983	-143.485	1.000	0.000	-0.301	200.234	0.000	7861.062
352.200	40.332	26.627	60.941	-138.770	1.000	0.000	-0.312	188.950	0.000	7852.125
352.300	40.342	26.619	60.892	-134.080	1.000	0.000	-0.309	183.477	0.000	7846.094
352.400	40.351	26.612	60.845	-142.170	1.000	0.000	-0.313	173.375	0.000	7834.190
352.500	40.352	26.610	60.797	-143.470	1.000	0.000	-0.314	163.417	0.000	7829.087
352.600	40.352	26.609	60.748	-142.219	1.000	0.000	-0.311	154.049	0.000	7826.025
352.700	40.353	26.608	60.698	-145.979	1.000	0.000	-0.317	145.037	0.000	7821.047
352.800	40.353	26.609	60.649	-146.296	1.000	0.000	-0.317	136.346	0.000	7815.202
352.900	40.353	26.608	60.601	-143.387	1.000	0.000	-0.322	128.120	0.000	7813.028
353.000	40.358	26.602	60.550	-142.908	1.000	0.000	-0.306	120.167	0.000	7805.105
353.100	40.365	26.593	60.537	-144.996	1.000	0.000	-0.306	112.542	0.000	7796.129
353.200	40.369	26.591	60.493	-138.722	1.000	0.000	-0.306	105.820	0.000	7794.031
353.300	40.372	26.588	60.444	-136.955	1.000	0.000	-0.306	102.876	0.000	7787.176
353.400	40.372	26.587	60.395	-140.796	1.000	0.000	-0.306	97.657	0.000	7783.032
353.500	40.370	26.586	60.346	-143.934	1.000	0.000	-0.307	92.605	0.000	7777.053
353.600	40.372	26.587	60.308	-138.991	1.000	0.000	-0.309	87.837	0.000	7769.084
353.700	40.376	26.582	60.258	-135.272	1.000	0.000	-0.307	83.273	0.000	7763.070
353.800	40.379	26.572	60.209	-146.862	1.000	0.000	-0.300	78.911	0.000	7758.067
353.900	40.382	26.566	60.160	-148.709	1.000	0.000	-0.299	74.727	0.000	7747.339
354.000	40.384	26.565	60.113	-145.910	1.000	0.000	-0.304	70.877	0.000	7747.000
354.100	40.385	26.564	60.064	-142.645	1.000	0.000	-0.301	67.150	0.000	7742.032
354.200	40.384	26.565	60.014	-144.159	1.000	0.000	-0.265	63.652	0.000	7734.060
354.300	40.385	26.564	60.001	-135.748	1.000	0.000	-0.259	60.283	0.000	7728.052
354.400	40.385	26.562	59.923	-140.510	1.000	0.000	-0.263	58.574	0.000	7722.058
354.500	40.386	26.554	59.904	-146.591	1.000	0.000	-0.262	55.651	0.000	7716.064
354.600	40.389	26.546	59.860	-141.086	1.000	0.000	-0.256	52.694	0.000	7708.098
354.700	40.389	26.545	59.810	-138.957	1.000	0.000	-0.268	49.934	0.000	7707.013
354.800	40.390	26.544	59.761	-145.233	1.000	0.000	-0.258	47.309	0.000	7695.177
354.900	40.390	26.544	59.709	-143.114	1.000	0.000	-0.259	44.822	0.000	7690.081
355.000	40.391	26.544	59.663	-140.380	1.000	0.000	-0.259	42.437	0.000	7688.015
