Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
60529.8,0.03,0.005,0,110.561,34.7865,239.8,0.07,0.005,166.898,38.8822,12.625,0.02,0.0002,61.909,0.80457
60534.8,0.03,0.005,0,110.561,34.7865,239.55,0.07,0.005,166.899,38.8822,12.626,0.02,0.0002,61.909,0.80457
60539.8,0.03,0.005,0,110.561,34.7865,239.59,0.07,0.005,166.899,38.8822,12.626,0.02,0.0002,61.909,0.80457
60544.85,0.03,0,0,110.561,34.7865,239.81,0.07,0.005,166.899,38.8823,12.626,0.02,0.0002,61.909,0.80457
60549.8,0.04,0.005,0,110.561,34.7865,239.8,0.07,0.005,166.899,38.8823,12.626,0.02,0.0002,61.909,0.80457
60554.8,0.03,0.005,0,110.561,34.7865,239.67,0.07,0.005,166.899,38.8823,12.626,0.02,0.0002,61.909,0.80457
60559.8,0.03,0.005,0,110.561,34.7865,239.7,0.07,0.005,166.899,38.8823,12.626,0.01,0.0002,61.909,0.80457
60564.8,0.03,0.005,0,110.561,34.7865,239.95,0.07,0.005,166.899,38.8823,12.626,0.02,0.0002,61.909,0.80457
60569.8,0.03,0.005,0,110.561,34.7865,239.96,0.07,0.005,166.899,38.8823,12.626,0.02,0.0002,61.909,0.80457
60574.8,0.03,0.005,0,110.561,34.7865,239.91,0.07,0.005,166.899,38.8823,12.626,0.02,0.0002,61.909,0.80457
60579.8,0.04,0.005,0,110.561,34.7865,239.91,0.07,0.005,166.899,38.8823,12.627,0.02,0.0002,61.909,0.80457
60584.85,0.03,0.005,0,110.561,34.7865,240.24,0.07,0.005,166.9,38.8823,12.627,0.02,0.0002,61.909,0.80457
60589.8,0.03,0.005,0,110.561,34.7865,240.13,0.07,0.005,166.9,38.8823,12.627,0.02,0.0002,61.909,0.80457
60594.8,0.03,0.005,0,110.561,34.7865,240.14,0.07,0.005,166.9,38.8823,12.627,0.02,0.0002,61.909,0.80456
60599.8,0.03,0.005,0,110.561,34.7865,240.19,0.07,0.005,166.9,38.8823,12.627,0.02,0.0002,61.909,0.80456
60604.85,0.02,0.005,0,110.561,34.7865,240.27,0.07,0.005,166.9,38.8823,12.627,0.02,0.0002,61.909,0.80456
60609.85,0.03,0.005,0,110.561,34.7865,240.21,0.07,0.005,166.9,38.8823,12.627,0.01,0.0002,61.909,0.80456
60614.85,0.03,0.005,0,110.561,34.7865,239.97,0.07,0.005,166.9,38.8824,12.627,0.01,0.0002,61.909,0.80456
60619.85,0.03,0,0,110.561,34.7865,240.02,0.07,0.005,166.9,38.8824,12.627,0.02,0.0002,61.909,0.80456
60624.85,0.03,0,0,110.561,34.7865,240.13,0.07,0.005,166.9,38.8824,12.627,0.02,0.0002,61.909,0.80456
60629.8,0.03,0,0,110.561,34.7865,240.1,0.07,0.005,166.9,38.8824,12.627,0.02,0.0002,61.909,0.80456
60634.85,0.03,0.015,0,110.561,34.7865,239.98,0.07,0.005,166.9,38.8824,12.627,0.02,0.0002,61.909,0.80456
60639.85,0.03,0.005,0,110.561,34.7865,240.1,0.07,0.005,166.901,38.8824,12.627,0.02,0.0002,61.909,0.80456
60644.8,0.03,0.015,0,110.561,34.7865,240.3,0.07,0.005,166.901,38.8824,12.627,0.02,0.0002,61.909,0.80456
60649.85,0.03,0,0,110.561,34.7865,240.41,0.07,0.005,166.901,38.8824,12.627,0.02,0.0002,61.909,0.80456
60654.85,0.03,0.005,0,110.561,34.7865,240.22,0.07,0.005,166.901,38.8824,12.627,0.02,0.0002,61.909,0.80456
60659.8,0.03,0.015,0,110.561,34.7865,240.28,0.07,0.005,166.901,38.8824,12.627,0.02,0.0002,61.909,0.80456
60664.8,0.03,0.005,0,110.561,34.7865,240.48,0.07,0.005,166.901,38.8824,12.627,0.02,0.0002,61.909,0.80456
60669.85,0.03,0.005,0,110.561,34.7865,240.28,0.07,0.005,166.901,38.8824,12.628,0.02,0.0002,61.909,0.80456
60674.85,0.03,0.01,0,110.561,34.7865,240.09,0.07,0.005,166.901,38.8824,12.628,0.02,0.0002,61.909,0.80456
60679.8,0.03,0,0,110.561,34.7865,240.32,0.07,0.005,166.901,38.8824,12.628,0.02,0.0002,61.909,0.80456
60684.8,0.03,0,0,110.561,34.7865,240.49,0.07,0.005,166.901,38.8824,12.628,0.02,0.0002,61.909,0.80456
60689.85,0.03,0.005,0,110.561,34.7865,240.34,0.07,0.005,166.901,38.8825,12.628,0.02,0.0002,61.909,0.80456
60694.85,0.02,0.005,0,110.561,34.7865,240.28,0.07,0.005,166.902,38.8825,12.628,0.02,0.0002,61.909,0.80456
60699.85,0.03,0.005,0,110.561,34.7865,240.32,0.07,0.005,166.902,38.8825,12.628,0.02,0.0002,61.909,0.80456
60704.85,0.03,0,0,110.561,34.7865,240.3,0.07,0.005,166.902,38.8825,12.628,0.01,0.0002,61.908,0.80456
60709.8,0.03,0,0,110.561,34.7865,240.43,0.07,0.005,166.902,38.8825,12.628,0.02,0.0002,61.908,0.80456
60714.8,0.03,0.005,0,110.561,34.7865,240.17,0.07,0.005,166.902,38.8825,12.628,0.02,0.0002,61.908,0.80456
60719.85,0.03,0.005,0,110.561,34.7865,240.23,0.07,0.005,166.902,38.8825,12.628,0.02,0.0002,61.908,0.80456
60724.85,0.03,0,0,110.561,34.7865,240.33,0.07,0.005,166.902,38.8825,12.628,0.02,0.0002,61.908,0.80456
60729.85,0.03,0.005,0,110.561,34.7865,240.45,0.07,0.005,166.902,38.8825,12.628,0.02,0.0002,61.908,0.80456
60734.85,0.03,0,0,110.561,34.7865,240.17,0.07,0.005,166.902,38.8825,12.628,0.01,0.0002,61.908,0.80456
60739.85,0.03,0.01,0,110.561,34.7865,240.41,0.07,0.005,166.902,38.8825,12.628,0.02,0.0002,61.908,0.80456
60744.85,0.03,0.005,0,110.561,34.7865,240.44,0.07,0.005,166.902,38.8825,12.628,0.01,0.0002,61.908,0.80456
60749.85,0.04,0.005,0,110.561,34.7865,240.29,0.07,0.005,166.903,38.8825,12.627,0.01,0.0002,61.908,0.80456
60754.85,0.03,0.005,0,110.561,34.7865,240.05,0.07,0.005,166.903,38.8825,12.626,0.02,0.0002,61.908,0.80456
60759.85,0.03,0.01,0,110.561,34.7865,240.32,0.07,0.005,166.903,38.8826,12.626,0.02,0.0002,61.908,0.80456
60764.85,0.03,0.015,0,110.561,34.7865,240.38,0.07,0.005,166.903,38.8826,12.626,0.02,0.0002,61.908,0.80456
60769.85,0.03,0.015,0,110.561,34.7865,240.35,0.07,0.005,166.903,38.8826,12.625,0.02,0.0002,61.908,0.80455
60774.85,0.04,0.015,0,110.561,34.7865,240.11,0.07,0.005,166.903,38.8826,12.625,0.01,0.0002,61.908,0.80455
60779.8,0.03,0,0,110.561,34.7865,240.45,0.07,0.005,166.903,38.8826,12.625,0.01,0.0002,61.908,0.80455
60784.8,0.04,0,0,110.561,34.7865,240.49,0.07,0.005,166.903,38.8826,12.626,0.02,0.0002,61.908,0.80455
60789.85,0.04,0,0,110.561,34.7865,240.2,0.07,0.005,166.903,38.8826,12.626,0.01,0.0002,61.908,0.80455
60794.85,0.03,0,0,110.561,34.7865,239.94,0.07,0.005,166.903,38.8826,12.626,0.02,0.0002,61.908,0.80455
60799.85,0.03,0,0,110.561,34.7865,240.23,0.07,0.005,166.904,38.8826,12.625,0.02,0.0002,61.908,0.80455
60804.85,0.03,0,0,110.561,34.7865,240.31,0.07,0.005,166.904,38.8826,12.625,0.01,0.0002,61.908,0.80455
60809.85,0.03,0.015,0,110.561,34.7865,240.34,0.07,0.005,166.904,38.8826,12.625,0.01,0.0002,61.908,0.80455
60814.85,0.04,0,0,110.561,34.7865,239.94,0.07,0.005,166.904,38.8826,12.624,0.02,0.0002,61.908,0.80455
60819.85,0.03,0.005,0,110.561,34.7865,240.31,0.07,0.005,166.904,38.8826,12.624,0.01,0.0002,61.908,0.80455
60824.85,0.03,0.01,0,110.561,34.7865,240.4,0.07,0.005,166.904,38.8826,12.625,0.02,0.0002,61.908,0.80455
60829.85,0.03,0.005,0,110.5605,34.7865,240.28,0.07,0.005,166.904,38.8827,12.625,0.02,0.0002,61.908,0.80455
60834.85,0.04,0,0,110.5605,34.7865,240.07,0.07,0.005,166.904,38.8827,12.624,0.01,0.0002,61.908,0.80455
60839.85,0.04,0,0,110.5605,34.7865,240.48,0.07,0.005,166.904,38.8827,12.624,0.01,0.0002,61.908,0.80455
60844.85,0.04,0,0,110.5605,34.7865,240.42,0.07,0.005,166.904,38.8827,12.624,0.01,0.0002,61.908,0.80455
60849.85,0.03,0,0,110.5605,34.7865,240.28,0.07,0.005,166.904,38.8827,12.623,0.01,0.0002,61.908,0.80455
60854.85,0.03,0,0,110.5605,34.7865,240.07,0.07,0.005,166.905,38.8827,12.623,0.01,0.0002,61.908,0.80455
60859.85,0.03,0.015,0,110.5605,34.7865,240.25,0.07,0.005,166.905,38.8827,12.623,0.01,0.0002,61.908,0.80455
60864.85,0.04,0.015,0,110.5605,34.7865,240.24,0.07,0.005,166.905,38.8827,12.623,0.02,0.0002,61.908,0.80455
60869.85,0.03,0.01,0,110.5605,34.7865,240.13,0.07,0.005,166.905,38.8827,12.624,0.01,0.0002,61.908,0.80455
60874.85,0.04,0.015,0,110.5605,34.7865,239.8,0.07,0.005,166.905,38.8827,12.624,0.02,0.0002,61.908,0.80455
60879.85,0.03,0,0,110.5605,34.7865,240.04,0.07,0.005,166.905,38.8827,12.624,0.02,0.0002,61.908,0.80455
60884.8,0.03,0.015,0,110.5605,34.7865,240.17,0.07,0.005,166.905,38.8827,12.623,0.02,0.0002,61.908,0.80455
60889.8,0.03,0.01,0,110.5605,34.7865,240.1,0.07,0.005,166.905,38.8827,12.623,0.01,0.0002,61.908,0.80455
60894.85,0.04,0.015,0,110.5605,34.7865,239.87,0.07,0.005,166.905,38.8827,12.623,0.01,0.0002,61.908,0.80455
60899.85,0.03,0.01,0,110.5605,34.7865,240.11,0.07,0.005,166.905,38.8827,12.622,0.01,0.0002,61.908,0.80455
60904.85,0.03,0.01,0,110.5605,34.7865,240.11,0.07,0.005,166.905,38.8828,12.623,0.01,0.0002,61.908,0.80455
60909.85,0.03,0.015,0,110.5605,34.7865,239.97,0.07,0.005,166.906,38.8828,12.624,0.02,0.0002,61.908,0.80455
60914.85,0.03,0.015,0,110.5605,34.7865,239.92,0.07,0.005,166.906,38.8828,12.623,0.01,0.0002,61.908,0.80455
60919.85,0.03,0,0,110.5605,34.7865,240.18,0.07,0.005,166.906,38.8828,12.623,0.01,0.0002,61.908,0.80455
60924.85,0.02,0.01,0,110.5605,34.7865,240.25,0.07,0.005,166.906,38.8828,12.622,0.01,0.0002,61.908,0.80455
60929.85,0.03,0.01,0,110.5605,34.7865,240.1,0.07,0.005,166.906,38.8828,12.622,0.01,0.0002,61.908,0.80455
60934.85,0.03,0.015,0,110.5605,34.7865,239.87,0.07,0.005,166.906,38.8828,12.622,0.01,0.0002,61.908,0.80455
60939.85,0.03,0,0,110.5605,34.7865,240.12,0.07,0.005,166.906,38.8828,12.622,0.02,0.0002,61.908,0.80455
60944.85,0.03,0,0,110.5605,34.7865,240.09,0.07,0.005,166.906,38.8828,12.622,0.02,0.0002,61.907,0.80455
60949.85,0.03,0,0,110.5605,34.7865,240.12,0.07,0.005,166.906,38.8828,12.623,0.02,0.0002,61.907,0.80455
60954.85,0.02,0.005,0,110.5605,34.7865,239.94,0.07,0.005,166.906,38.8828,12.623,0.02,0.0002,61.907,0.80455
60959.85,0.02,0.005,0,110.5605,34.7865,240.48,0.07,0.005,166.906,38.8828,12.624,0.01,0.0002,61.907,0.80454
60964.85,0.02,0.005,0,110.5605,34.7865,240.41,0.07,0.005,166.907,38.8828,12.624,0.02,0.0002,61.907,0.80454
60969.85,0.02,0.005,0,110.5605,34.7865,240.22,0.06,0.005,166.907,38.8828,12.624,0.02,0.0002,61.907,0.80454
60974.85,0.02,0.005,0,110.5605,34.7865,240.11,0.07,0.005,166.907,38.8829,12.624,0.02,0.0002,61.907,0.80454
60979.85,0.02,0,0,110.5605,34.7865,240.34,0.07,0.005,166.907,38.8829,12.623,0.02,0.0002,61.907,0.80454
60984.85,0.03,0.005,0,110.5605,34.7865,240.42,0.07,0.005,166.907,38.8829,12.623,0.02,0.0002,61.907,0.80454
60989.85,0.03,0.005,0,110.5605,34.7865,240.27,0.07,0.005,166.907,38.8829,12.623,0.02,0.0002,61.907,0.80454
60994.8,0.03,0.005,0,110.5605,34.7865,239.98,0.07,0.005,166.907,38.8829,12.622,0.02,0.0002,61.907,0.80454
60999.85,0.03,0.005,0,110.5605,34.7865,240.34,0.07,0.005,166.907,38.8829,12.622,0.02,0.0002,61.907,0.80454
61004.85,0.02,0.005,0,110.5605,34.7865,240.31,0.07,0.005,166.907,38.8829,12.622,0.02,0.0002,61.907,0.80454
61009.85,0.03,0.005,0,110.5605,34.7865,240.26,0.07,0.005,166.907,38.8829,12.623,0.01,0.0002,61.907,0.80454
61014.85,0.03,0.005,0,110.5605,34.7865,240.13,0.07,0.005,166.907,38.8829,12.623,0.02,0.0002,61.907,0.80454
61019.85,0.03,0.005,0,110.5605,34.7865,240.38,0.07,0.005,166.908,38.8829,12.624,0.02,0.0002,61.907,0.80454
61024.85,0.03,0.005,0,110.5605,34.7865,240.41,0.07,0.005,166.908,38.8829,12.624,0.02,0.0002,61.907,0.80454
61029.85,0.03,0.01,0,110.5605,34.7865,240.32,0.07,0.005,166.908,38.8829,12.624,0.02,0.0002,61.907,0.80454
61034.85,0.03,0,0,110.5605,34.7865,240.11,0.07,0.005,166.908,38.8829,12.625,0.02,0.0002,61.907,0.80454
61039.85,0.03,0,0,110.5605,34.7865,240.44,0.07,0.005,166.908,38.8829,12.624,0.01,0.0002,61.907,0.80454
61044.85,0.03,0,0,110.5605,34.7865,240.33,0.07,0.005,166.908,38.8829,12.623,0.02,0.0002,61.907,0.80454
61049.85,0.03,0.005,0,110.5605,34.7865,240.28,0.07,0.005,166.908,38.883,12.623,0.02,0.0002,61.907,0.80454
61054.85,0.03,0,0,110.5605,34.7865,240.31,0.07,0.005,166.908,38.883,12.623,0.01,0.0002,61.907,0.80454
61059.85,0.02,0.005,0,110.5605,34.7865,240.51,0.07,0.005,166.908,38.883,12.622,0.02,0.0002,61.907,0.80454
61064.85,0.03,0,0,110.5605,34.7865,240.4,0.07,0.005,166.908,38.883,12.622,0.01,0.0002,61.907,0.80454
61069.85,0.03,0.005,0,110.5605,34.7865,240.32,0.06,0.005,166.909,38.883,12.622,0.02,0.0002,61.907,0.80454
61074.85,0.03,0.005,0,110.5605,34.7865,240.19,0.06,0.005,166.909,38.883,12.622,0.02,0.0002,61.907,0.80454
61079.85,0.03,0,0,110.5605,34.7865,240.54,0.07,0.005,166.909,38.883,12.623,0.02,0.0002,61.907,0.80454
61084.85,0.03,0.02,0,110.5605,34.7865,240.52,0.07,0.005,166.909,38.883,12.62,0.02,0.0002,61.907,0.80454
61089.85,0.02,0.02,0,110.5605,34.7865,240.36,0.07,0.005,166.909,38.883,12.617,0.01,0.0002,61.907,0.80454
61094.85,0.03,0,0,110.5605,34.7865,240.28,0.07,0.005,166.909,38.883,12.618,0.02,0.0002,61.907,0.80454
61099.85,0.03,0,0,110.5605,34.7865,240.54,0.07,0.005,166.909,38.883,12.62,0.02,0.0002,61.907,0.80454
61104.85,0.02,0,0,110.5605,34.7865,240.43,0.07,0.005,166.909,38.883,12.621,0.02,0.0002,61.907,0.80454
61109.85,0.02,0,0,110.5605,34.7865,240.25,0.07,0.005,166.909,38.883,12.62,0.02,0.0002,61.907,0.80454
61114.85,0.02,0,0,110.5605,34.7865,240.16,0.07,0.005,166.909,38.883,12.62,0.02,0.0002,61.907,0.80454
61119.85,0.03,0,0,110.5605,34.7865,240.4,0.07,0.005,166.909,38.8831,12.62,0.02,0.0002,61.907,0.80454
61124.85,0.03,0,0,110.5605,34.7865,240.44,0.07,0.005,166.91,38.8831,12.62,0.02,0.0002,61.907,0.80454
61129.85,0.02,0,0,110.5605,34.7865,240.23,0.07,0.005,166.91,38.8831,12.62,0.02,0.0002,61.907,0.80454
61134.85,0.03,0,0,110.5605,34.7865,240.11,0.07,0.005,166.91,38.8831,12.619,0.02,0.0002,61.907,0.80454
61139.85,0.02,0,0,110.5605,34.7865,240.6,0.07,0.005,166.91,38.8831,12.619,0.02,0.0002,61.907,0.80453
61144.85,0.03,0,0,110.5605,34.7865,240.52,0.07,0.005,166.91,38.8831,12.62,0.02,0.0002,61.907,0.80453
61149.85,0.03,0,0,110.5605,34.7865,240.46,0.07,0.005,166.91,38.8831,12.621,0.01,0.0002,61.907,0.80453
61154.85,0.03,0.005,0,110.5605,34.7865,240.27,0.07,0.005,166.91,38.8831,12.622,0.02,0.0002,61.907,0.80453
61159.85,0.03,0.005,0,110.5605,34.7865,240.57,0.07,0.005,166.91,38.8831,12.622,0.01,0.0002,61.907,0.80453
61164.85,0.03,0.005,0,110.5605,34.7865,240.5,0.07,0.005,166.91,38.8831,12.622,0.01,0.0002,61.907,0.80453
61169.85,0.03,0,0,110.5605,34.7865,240.33,0.07,0.005,166.91,38.8831,12.622,0.01,0.0002,61.906,0.80453
61174.85,0.03,0.005,0,110.5605,34.7865,240.19,0.06,0.005,166.91,38.8831,12.622,0.02,0.0002,61.906,0.80453
61179.85,0.03,0.005,0,110.5605,34.7865,240.52,0.07,0.005,166.911,38.8831,12.621,0.01,0.0002,61.906,0.80453
61184.85,0.03,0.005,0,110.5605,34.7865,240.51,0.07,0.005,166.911,38.8831,12.621,0.02,0.0002,61.906,0.80453
61189.85,0.03,0,0,110.5605,34.7865,240.46,0.07,0.005,166.911,38.8832,12.621,0.01,0.0002,61.906,0.80453
61194.85,0.03,0,0,110.5605,34.7865,240.22,0.07,0.005,166.911,38.8832,12.621,0.01,0.0002,61.906,0.80453
61199.85,0.02,0.005,0,110.5605,34.7865,240.45,0.07,0.005,166.911,38.8832,12.62,0.01,0.0002,61.906,0.80453
61204.85,0.03,0.005,0,110.5605,34.7865,240.53,0.07,0.005,166.911,38.8832,12.62,0.01,0.0002,61.906,0.80453
61209.85,0.02,0.005,0,110.5605,34.7865,240.22,0.07,0.005,166.911,38.8832,12.621,0.01,0.0002,61.906,0.80453
61214.85,0.02,0,0,110.5605,34.7865,240.09,0.07,0.005,166.911,38.8832,12.622,0.01,0.0002,61.906,0.80453
61219.85,0.02,0.005,0,110.5605,34.7865,240.49,0.07,0.005,166.911,38.8832,12.622,0.02,0.0002,61.906,0.80453
61224.85,0.02,0.005,0,110.5605,34.7865,240.48,0.07,0.005,166.911,38.8832,12.622,0.02,0.0002,61.906,0.80453
61229.85,0.02,0,0,110.5605,34.7865,240.24,0.07,0.005,166.911,38.8832,12.623,0.01,0.0002,61.906,0.80453
61234.85,0.02,0.005,0,110.5605,34.7865,240.17,0.07,0.005,166.912,38.8832,12.623,0.02,0.0002,61.906,0.80453
61239.85,0.02,0.005,0,110.5605,34.7865,240.42,0.07,0.005,166.912,38.8832,12.623,0.02,0.0002,61.906,0.80453
61244.85,0.02,0.005,0,110.5605,34.7865,240.38,0.07,0.005,166.912,38.8832,12.623,0.02,0.0002,61.906,0.80453
61249.85,0.02,0.005,0,110.5605,34.7865,240.23,0.07,0.005,166.912,38.8832,12.624,0.02,0.0002,61.906,0.80453
61254.85,0.03,0.005,0,110.5605,34.7865,240.23,0.07,0.005,166.912,38.8832,12.624,0.02,0.0002,61.906,0.80453
61259.85,0.03,0,0,110.5605,34.7865,240.47,0.07,0.005,166.912,38.8833,12.624,0.02,0.0002,61.906,0.80453
61264.85,0.03,0.005,0,110.5605,34.7865,240.47,0.07,0.005,166.912,38.8833,12.624,0.01,0.0002,61.906,0.80453
61269.85,0.03,0.005,0,110.5605,34.7865,240.36,0.07,0.005,166.912,38.8833,12.623,0.02,0.0002,61.906,0.80453
61274.85,0.02,0.005,0,110.5605,34.7865,240.22,0.07,0.005,166.912,38.8833,12.623,0.02,0.0002,61.906,0.80453
61279.85,0.03,0.005,0,110.5605,34.7865,240.51,0.07,0.005,166.912,38.8833,12.622,0.02,0.0002,61.906,0.80453
61284.85,0.03,0,0,110.5605,34.7865,240.46,0.07,0.005,166.913,38.8833,12.622,0.02,0.0002,61.906,0.80453
61289.85,0.02,0.005,0,110.5605,34.7865,240.42,0.07,0.005,166.913,38.8833,12.622,0.02,0.0002,61.906,0.80453
61294.85,0.02,0.005,0,110.5605,34.7865,240.43,0.07,0.005,166.913,38.8833,12.622,0.02,0.0002,61.906,0.80453
61299.85,0.03,0.005,0,110.5605,34.7865,240.66,0.07,0.005,166.913,38.8833,12.621,0.02,0.0002,61.906,0.80453
61304.85,0.03,0.005,0,110.5605,34.7865,240.52,0.07,0.005,166.913,38.8833,12.622,0.02,0.0002,61.906,0.80453
61309.85,0.02,0.005,0,110.5605,34.7865,240.21,0.07,0.005,166.913,38.8833,12.622,0.02,0.0002,61.906,0.80453
61314.85,0.02,0.005,0,110.5605,34.7865,240.15,0.07,0.005,166.913,38.8833,12.623,0.02,0.0002,61.906,0.80453
61319.85,0.02,0.005,0,110.5605,34.7865,240.4,0.07,0.005,166.913,38.8833,12.623,0.02,0.0002,61.906,0.80452
61324.85,0.03,0,0,110.5605,34.7865,240.37,0.07,0.005,166.913,38.8833,12.623,0.01,0.0002,61.906,0.80452
61329.85,0.02,0.005,0,110.5605,34.7865,240.26,0.07,0.005,166.913,38.8833,12.624,0.02,0.0002,61.906,0.80452
61334.85,0.02,0.005,0,110.5605,34.7865,240.15,0.07,0.005,166.913,38.8834,12.624,0.02,0.0002,61.906,0.80452
61339.85,0.03,0.005,0,110.5605,34.7865,240.35,0.07,0.005,166.914,38.8834,12.624,0.02,0.0002,61.906,0.80452
61344.85,0.03,0.005,0,110.5605,34.7865,240.24,0.07,0.005,166.914,38.8834,12.624,0.02,0.0002,61.906,0.80452
61349.85,0.02,0.005,0,110.5605,34.7865,240.1,0.07,0.005,166.914,38.8834,12.624,0.01,0.0002,61.906,0.80452
61354.85,0.02,0.005,0,110.5605,34.7865,240.19,0.07,0.005,166.914,38.8834,12.624,0.02,0.0002,61.906,0.80452
61359.85,0.03,0.005,0,110.5605,34.7865,240.63,0.07,0.005,166.914,38.8834,12.625,0.02,0.0002,61.906,0.80452
61364.85,0.03,0.005,0,110.5605,34.7865,240.49,0.07,0.005,166.914,38.8834,12.624,0.02,0.0002,61.906,0.80452
61369.85,0.02,0.005,0,110.5605,34.7865,240.24,0.06,0.005,166.914,38.8834,12.623,0.02,0.0002,61.906,0.80452
61374.85,0.03,0.005,0,110.5605,34.7865,240.2,0.06,0.005,166.914,38.8834,12.623,0.02,0.0002,61.906,0.80452
61379.85,0.02,0.005,0,110.5605,34.7865,240.53,0.07,0.005,166.914,38.8834,12.623,0.01,0.0002,61.906,0.80452
61384.85,0.03,0,0,110.5605,34.7865,240.44,0.06,0.005,166.914,38.8834,12.622,0.02,0.0002,61.906,0.80452
61389.85,0.02,0.005,0,110.5605,34.7865,240.19,0.06,0.005,166.914,38.8834,12.622,0.02,0.0002,61.906,0.80452
61394.85,0.02,0,0,110.5605,34.7865,240.16,0.07,0.005,166.915,38.8834,12.623,0.02,0.0002,61.905,0.80452
61399.85,0.03,0,0,110.5605,34.7865,240.38,0.07,0.005,166.915,38.8834,12.624,0.02,0.0002,61.905,0.80452
61404.85,0.02,0,0,110.5605,34.7865,240.49,0.07,0.005,166.915,38.8835,12.624,0.02,0.0002,61.905,0.80452
61409.85,0.03,0,0,110.5605,34.7865,240.3,0.07,0.005,166.915,38.8835,12.624,0.01,0.0002,61.905,0.80452
61414.85,0.03,0,0,110.5605,34.7865,240.08,0.07,0.005,166.915,38.8835,12.624,0.02,0.0002,61.905,0.80452
61419.85,0.02,0,0,110.5605,34.7865,240.32,0.07,0.005,166.915,38.8835,12.624,0.02,0.0002,61.905,0.80452
61424.85,0.02,0,0,110.5605,34.7865,240.28,0.07,0.005,166.915,38.8835,12.625,0.02,0.0002,61.905,0.80452
61429.85,0.03,0.005,0,110.5605,34.7865,240.13,0.07,0.005,166.915,38.8835,12.625,0.02,0.0002,61.905,0.80452
61434.85,0.02,0.005,0,110.5605,34.7865,240.02,0.07,0.005,166.915,38.8835,12.625,0.02,0.0002,61.905,0.80452
61439.85,0.03,0,0,110.5605,34.7865,240.26,0.07,0.005,166.915,38.8835,12.625,0.02,0.0002,61.905,0.80452
61444.85,0.02,0,0,110.5605,34.7865,240.26,0.07,0.005,166.915,38.8835,12.625,0.02,0.0002,61.905,0.80452
61449.85,0.03,0,0,110.5605,34.7865,240.13,0.07,0.005,166.916,38.8835,12.625,0.01,0.0002,61.905,0.80452
61454.85,0.03,0,0,110.5605,34.7865,240.09,0.07,0.005,166.916,38.8835,12.624,0.01,0.0002,61.905,0.80452
61459.85,0.03,0,0,110.5605,34.7865,240.33,0.07,0.005,166.916,38.8835,12.624,0.01,0.0002,61.905,0.80452
61464.85,0.03,0,0,110.5605,34.7865,240.25,0.07,0.005,166.916,38.8835,12.623,0.01,0.0002,61.905,0.80452
61469.85,0.02,0,0,110.5605,34.7865,240,0.07,0.005,166.916,38.8835,12.623,0.02,0.0002,61.905,0.80452
61474.85,0.02,0,0,110.5605,34.7865,240.13,0.07,0.005,166.916,38.8836,12.623,0.01,0.0002,61.905,0.80452
61479.85,0.03,0,0,110.5605,34.7865,240.46,0.07,0.005,166.916,38.8836,12.622,0.02,0.0002,61.905,0.80452
61484.85,0.03,0,0,110.5605,34.7865,240.38,0.07,0.005,166.916,38.8836,12.622,0.02,0.0002,61.905,0.80452
61489.85,0.03,0.015,0,110.5605,34.7865,240.15,0.07,0.005,166.916,38.8836,12.622,0.01,0.0002,61.905,0.80452
61494.85,0.03,0,0,110.5605,34.7865,240.34,0.07,0.005,166.916,38.8836,12.623,0.01,0.0002,61.905,0.80452
61499.85,0.03,0.01,0,110.5605,34.7865,240.44,0.07,0.005,166.916,38.8836,12.623,0.02,0.0002,61.905,0.80451
61504.85,0.02,0.005,0,110.5605,34.7865,240.53,0.07,0.005,166.917,38.8836,12.624,0.02,0.0002,61.905,0.80451
61509.85,0.02,0,0,110.5605,34.7865,240.3,0.07,0.005,166.917,38.8836,12.624,0.01,0.0002,61.905,0.80451
61514.85,0.02,0,0,110.5605,34.7865,240.21,0.07,0.005,166.917,38.8836,12.624,0.02,0.0002,61.905,0.80451
61519.85,0.03,0.005,0,110.5605,34.7865,240.44,0.07,0.005,166.917,38.8836,12.624,0.02,0.0002,61.905,0.80451
61524.85,0.02,0,0,110.5605,34.7865,240.26,0.07,0.005,166.917,38.8836,12.624,0.02,0.0002,61.905,0.80451
61529.85,0.02,0.005,0,110.5605,34.7865,240.14,0.07,0.005,166.917,38.8836,12.625,0.02,0.0002,61.905,0.80451
61534.85,0.03,0.005,0,110.56,34.7865,240.21,0.07,0.005,166.917,38.8836,12.625,0.02,0.0002,61.905,0.80451
61539.85,0.02,0,0,110.56,34.7865,240.49,0.07,0.005,166.917,38.8836,12.625,0.02,0.0002,61.905,0.80451
61544.85,0.03,0.005,0,110.56,34.7865,240.48,0.07,0.005,166.917,38.8837,12.625,0.02,0.0002,61.905,0.80451
61549.85,0.03,0.005,0,110.56,34.7865,240.22,0.07,0.005,166.917,38.8837,12.625,0.02,0.0002,61.905,0.80451
61554.85,0.02,0.02,0,110.56,34.7865,240.09,0.07,0.005,166.918,38.8837,12.624,0.02,0.0002,61.905,0.80451
