Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
428.700	24.131	37.736	31.517	-1490.793	1.000	0.000	-48.871	335.700	95.100	4075.178
428.800	24.127	37.740	31.371	-1486.732	1.000	0.000	-48.548	335.693	95.100	4049.268
428.900	24.126	37.743	31.179	-1473.158	1.000	0.000	-48.252	335.676	95.199	4022.313
429.000	24.126	37.745	30.983	-1502.402	1.000	0.000	-47.945	335.669	95.200	3996.339
429.100	24.127	37.745	30.813	-1479.314	1.000	0.000	-47.612	335.640	95.200	3977.264
429.200	24.127	37.744	30.640	-1477.216	1.000	0.000	-47.343	335.633	95.200	3956.697
429.300	24.127	37.747	30.445	-1506.625	1.000	0.787	-47.042	335.611	95.200	3930.434
429.400	24.127	37.745	30.361	-1447.989	1.000	11.513	-45.821	335.572	95.200	3938.928
429.500	24.126	37.748	30.371	-1118.633	1.000	13.185	-32.569	334.611	95.200	3951.882
429.600	24.126	37.750	30.375	-433.300	1.000	13.200	-13.483	332.774	95.200	3941.111
429.700	24.126	37.751	30.375	-122.902	1.000	12.409	1.221	331.672	95.200	3945.945
429.800	24.126	37.750	30.358	-135.870	1.000	12.005	4.354	331.449	95.200	3918.345
429.900	24.124	37.750	30.328	-132.799	1.000	11.605	4.681	331.401	95.200	3916.027
430.000	24.125	37.751	30.281	-150.942	1.000	10.817	3.092	331.500	95.200	3902.297
430.100	24.124	37.751	30.215	-201.271	1.000	10.406	0.995	331.671	95.200	3886.256
430.200	24.122	37.753	30.163	-339.387	1.000	9.613	-1.899	331.848	95.200	3894.855
430.300	24.122	37.754	30.069	-413.074	1.000	8.416	-5.814	332.128	95.200	3885.135
430.400	24.121	37.757	30.019	-491.967	1.000	8.400	-9.140	332.383	95.200	3876.090
430.500	24.120	37.757	29.926	-571.715	1.000	8.400	-11.498	332.594	95.200	3865.119
430.600	24.120	37.758	29.846	-561.237	1.000	8.400	-12.117	332.676	95.200	3861.063
430.700	24.121	37.757	29.792	-577.063	1.000	9.584	-11.946	332.648	95.200	3860.013
430.800	24.120	37.760	29.744	-495.907	1.000	12.350	-10.217	332.484	95.200	3849.198
430.900	24.119	37.758	29.748	-339.430	1.000	16.732	-4.797	331.989	95.200	3861.800
431.000	24.116	37.760	29.798	-149.022	1.000	17.980	5.919	331.131	95.200	3884.609
431.100	24.116	37.760	29.846	238.480	1.000	18.000	17.923	330.009	95.200	3859.213
431.200	24.115	37.762	29.883	349.043	1.000	18.000	25.092	329.577	95.200	3858.009
431.300	24.115	37.762	29.885	214.701	1.000	18.000	25.069	329.613	95.200	3868.849
431.400	24.116	37.762	29.931	258.613	1.000	18.000	24.183	329.678	95.200	3866.047
431.500	24.116	37.761	29.936	262.234	1.000	18.395	24.193	329.661	95.200	3870.936
431.600	24.117	37.761	29.981	235.343	1.000	18.400	24.475	329.622	95.200	3878.887
431.700	24.114	37.763	29.983	291.291	1.000	18.400	25.301	329.530	95.200	3875.071
431.800	24.110	37.764	30.030	269.730	1.000	17.611	25.559	329.498	95.200	3884.861
431.900	24.110	37.765	30.034	235.397	1.000	16.806	24.019	329.607	95.200	3883.015
432.000	24.110	37.765	30.033	206.709	1.000	16.007	21.511	329.786	95.200	3882.009
432.100	24.109	37.763	30.034	135.368	1.000	15.208	18.713	329.983	95.200	3885.959
432.200	24.110	37.764	30.034	72.785	1.000	14.804	15.561	330.240	95.200	3883.033
432.300	24.109	37.763	29.991	43.877	1.000	14.405	13.068	330.455	95.200	3881.026
432.400	24.107	37.767	29.985	-13.605	1.000	14.400	11.529	330.540	95.200	3875.080
432.500	24.103	37.765	29.984	-36.682	1.000	14.006	10.007	330.665	95.200	3878.940
432.600	24.100	37.766	29.986	-32.253	1.000	14.000	9.366	330.727	95.200	3873.097
432.700	24.099	37.767	29.967	-58.808	1.000	14.000	9.322	330.737	95.200	3873.000
432.800	24.097	37.766	29.939	-38.438	1.000	14.000	9.267	330.756	95.200	3871.029
432.900	24.099	37.766	29.936	-34.756	1.000	14.000	9.234	330.765	95.200	3871.000
433.000	24.099	37.766	29.935	-60.382	1.000	14.000	9.221	330.760	95.200	3870.011
433.100	24.095	37.766	29.889	-32.037	1.000	14.000	9.206	330.743	95.200	3867.057
433.200	24.090	37.766	29.886	-40.157	1.000	14.000	9.197	330.727	95.200	3867.000
433.300	24.090	37.767	29.885	-62.399	1.000	14.000	9.199	330.729	95.200	3862.071
433.400	24.087	37.767	29.886	-32.388	1.000	14.000	9.195	330.733	95.200	3862.000
433.500	24.090	37.768	29.868	-43.735	1.000	14.393	9.188	330.740	95.200	3863.966
433.600	24.089	37.766	29.840	-55.754	1.000	14.400	9.294	330.736	95.200	3863.008
433.700	24.090	37.767	29.839	-7.818	1.000	14.796	10.123	330.666	95.200	3859.036
433.800	24.088	37.766	29.838	-4.671	1.000	14.800	10.950	330.578	95.200	3856.030
433.900	24.080	37.767	29.839	-1.790	1.000	14.800	11.668	330.524	95.200	3857.977
434.000	24.073	37.766	29.839	18.629	1.000	14.800	11.850	330.525	95.200	3858.987
434.100	24.071	37.767	29.839	2.851	1.000	14.800	11.844	330.515	95.200	3858.014
434.200	24.072	37.766	29.839	1.466	1.000	14.800	11.741	330.509	95.200	3856.030
434.300	24.071	37.766	29.800	17.628	1.000	14.800	11.537	330.524	95.200	3852.066
434.400	24.070	37.767	29.806	-4.547	1.000	15.189	11.474	330.526	95.200	3856.861
434.500	24.070	37.767	29.835	23.537	1.000	15.596	12.195	330.479	95.200	3856.009
434.600	24.062	37.767	29.839	82.334	1.000	16.392	14.009	330.346	95.200	3856.990
434.700	24.056	37.763	29.839	107.760	1.000	16.796	16.631	330.103	95.200	3859.967
434.800	24.056	37.764	29.839	149.585	1.000	16.800	18.167	329.963	95.200	3862.963
434.900	24.054	37.762	29.838	151.189	1.000	16.409	18.320	329.944	95.200	3855.178
435.000	24.054	37.764	29.881	93.930	1.000	16.794	17.338	330.014	95.200	3864.850
435.100	24.053	37.764	29.885	130.401	1.000	16.800	17.461	329.998	95.200	3864.016
435.200	24.053	37.763	29.885	154.081	1.000	16.800	18.143	329.943	95.200	3865.986
435.300	24.046	37.765	29.885	118.742	1.000	16.800	18.304	329.933	95.200	3868.975
435.400	24.036	37.764	29.886	154.782	1.000	16.800	18.285	329.927	95.200	3869.972
435.500	24.032	37.764	29.932	142.401	1.000	16.800	18.286	329.915	95.200	3865.055
435.600	24.032	37.764	29.936	121.954	1.000	16.800	18.288	329.914	95.200	3870.928
435.700	24.029	37.764	29.936	158.225	1.000	16.800	18.304	329.910	95.200	3872.973
435.800	24.030	37.764	29.935	136.763	1.000	16.406	18.301	329.894	95.200	3871.029
435.900	24.029	37.764	29.936	115.610	1.000	16.006	17.799	329.930	95.200	3875.923
436.000	24.026	37.763	29.937	110.454	1.000	15.607	16.260	330.057	95.200	3871.084
436.100	24.014	37.766	29.935	49.390	1.000	15.203	14.224	330.223	95.200	3871.000
436.200	24.009	37.767	29.935	27.837	1.000	15.200	13.198	330.311	95.200	3871.000
436.300	24.006	37.766	29.934	54.278	1.000	15.200	12.955	330.332	95.200	3870.010
436.400	24.008	37.767	29.935	23.017	1.000	15.595	12.887	330.324	95.200	3865.061
436.500	24.007	37.767	29.936	32.345	1.000	15.600	12.884	330.330	95.200	3871.910
436.600	24.006	37.766	29.937	45.350	1.000	15.600	12.868	330.324	95.200	3870.028
436.700	24.005	37.767	29.936	20.085	1.000	15.600	12.850	330.319	95.200	3870.000
436.800	23.992	37.769	29.937	47.885	1.000	15.600	13.480	330.278	95.200	3868.032
436.900	23.983	37.771	29.909	65.487	1.000	15.600	13.401	330.272	95.200	3868.000
437.000	23.980	37.770	29.916	9.329	1.000	15.600	12.986	330.309	95.200	3867.009
437.100	23.978	37.771	29.887	41.886	1.000	15.600	12.877	330.323	95.200	3867.990
437.200	23.979	37.771	29.886	45.229	1.000	15.600	12.862	330.326	95.200	3869.977
437.300	23.980	37.771	29.887	22.263	1.000	15.600	13.007	330.305	95.200	3867.044
437.400	23.978	37.771	29.886	43.876	1.000	15.600	12.922	330.316	95.200	3869.953
437.500	23.962	37.773	29.885	42.535	1.000	15.600	12.853	330.323	95.200	3865.038
437.600	23.950	37.774	29.885	19.860	1.000	15.600	12.833	330.320	95.200	3862.068
437.700	23.949	37.774	29.885	46.175	1.000	15.600	12.831	330.331	95.200	3868.867
437.800	23.948	37.775	29.885	40.345	1.000	15.600	12.829	330.328	95.200	3866.037
437.900	23.947	37.775	29.885	21.692	1.000	15.600	12.830	330.321	95.200	3860.080
438.000	23.947	37.776	29.887	46.692	1.000	15.600	12.837	330.316	95.200	3867.880
438.100	23.946	37.774	29.886	33.631	1.000	15.600	12.849	330.315	95.200	3863.082
438.200	23.935	37.776	29.885	22.094	1.000	15.600	12.853	330.305	95.200	3865.974
438.300	23.920	37.780	29.885	46.594	1.000	15.600	12.843	330.297	95.200	3864.020
438.400	23.915	37.782	29.885	26.300	1.000	15.600	12.830	330.310	95.200	3860.056
438.500	23.914	37.784	29.885	27.330	1.000	15.600	12.837	330.308	95.200	3863.946
438.600	23.910	37.781	29.860	51.522	1.000	15.600	12.829	330.300	95.200	3860.058
438.700	23.911	37.783	29.867	23.268	1.000	15.600	12.821	330.307	95.200	3860.000
438.800	23.911	37.782	29.842	29.821	1.000	15.600	12.819	330.304	95.200	3862.976
438.900	23.903	37.786	29.839	46.359	1.000	15.600	12.824	330.304	95.200	3861.040
439.000	23.881	37.790	29.838	17.700	1.000	15.600	12.833	330.307	95.200	3862.926
439.100	23.874	37.790	29.838	35.720	1.000	15.600	12.831	330.296	95.200	3855.098
439.200	23.872	37.791	29.837	46.792	1.000	15.600	12.840	330.296	95.200	3863.902
439.300	23.871	37.793	29.838	17.747	1.000	15.600	12.837	330.300	95.200	3862.041
439.400	23.871	37.793	29.838	44.999	1.000	15.600	12.814	330.311	95.200	3857.152
439.500	23.870	37.793	29.837	47.640	1.000	15.600	12.829	330.302	95.200	3857.000
439.600	23.868	37.793	29.837	15.525	1.000	15.993	13.128	330.266	95.200	3855.033
439.700	23.845	37.798	29.838	66.856	1.000	16.393	14.175	330.204	95.200	3863.836
439.800	23.832	37.802	29.847	92.151	1.000	16.400	15.583	330.087	95.200	3865.969
439.900	23.827	37.805	29.858	99.939	1.000	16.400	16.858	329.972	95.200	3857.171
440.000	23.827	37.804	29.883	131.268	1.000	16.400	17.019	329.928	95.200	3862.825
440.100	23.827	37.804	29.885	112.715	1.000	16.400	16.895	329.942	95.200	3865.965
440.200	23.826	37.804	29.885	103.458	1.000	16.400	16.926	329.931	95.200	3861.063
440.300	23.824	37.806	29.885	126.807	1.000	16.400	16.899	329.931	95.200	3862.972
440.400	23.803	37.812	29.887	109.186	1.000	16.400	16.905	329.935	95.200	3866.934
440.500	23.786	37.818	29.885	108.908	1.000	16.400	16.899	329.935	95.200	3867.948
440.600	23.784	37.819	29.886	123.926	1.000	16.400	16.919	329.928	95.200	3868.974
440.700	23.782	37.820	29.930	101.074	1.000	16.400	16.910	329.943	95.200	3869.990
440.800	23.779	37.821	29.936	110.941	1.000	16.004	16.892	329.938	95.200	3870.000
440.900	23.780	37.820	29.935	122.016	1.000	16.000	16.488	329.934	95.200	3869.038
441.000	23.779	37.822	29.936	70.638	1.000	16.000	15.606	330.009	95.200	3870.976
441.100	23.766	37.827	29.936	90.519	1.000	16.000	15.540	330.016	95.200	3870.031
441.200	23.744	37.837	29.937	99.791	1.000	15.617	15.527	330.014	95.200	3871.916
441.300	23.734	37.842	29.937	50.771	1.000	15.600	14.451	330.136	95.200	3871.034
441.400	23.733	37.842	29.936	47.040	1.000	15.600	13.075	330.238	95.200	3870.007
441.500	23.732	37.842	29.935	44.495	1.000	15.203	12.919	330.245	95.200	3870.000
441.600	23.730	37.844	29.936	20.633	1.000	15.200	12.905	330.245	95.200	3868.019
441.700	23.731	37.843	29.895	42.958	1.000	15.200	12.870	330.245	95.200	3868.000
441.800	23.718	37.848	29.894	42.488	1.000	15.200	12.851	330.245	95.200	3867.012
441.900	23.695	37.859	29.888	19.610	1.000	15.200	12.848	330.238	95.200	3867.000
442.000	23.687	37.864	29.887	45.605	1.000	15.200	12.835	330.257	95.200	3866.014
442.100	23.683	37.867	29.885	33.939	1.000	15.586	12.842	330.257	95.200	3864.070
442.200	23.682	37.868	29.885	24.128	1.000	15.600	12.852	330.241	95.200	3867.932
442.300	23.682	37.868	29.885	50.838	1.000	15.600	13.081	330.202	95.200	3864.140
442.400	23.682	37.868	29.885	57.618	1.000	15.600	14.145	330.153	95.200	3865.906
442.500	23.678	37.870	29.885	50.340	1.000	15.600	13.542	330.184	95.200	3866.953
442.600	23.650	37.884	29.885	45.994	1.000	15.600	13.064	330.213	95.200	3869.965
442.700	23.636	37.895	29.885	53.676	1.000	15.600	14.174	330.141	95.200	3867.037
442.800	23.630	37.899	29.885	59.524	1.000	15.600	14.203	330.145	95.200	3867.000
442.900	23.630	37.899	29.886	53.374	1.000	15.600	13.338	330.188	95.101	3862.073
443.000	23.630	37.900	29.885	21.400	1.000	15.600	12.889	330.257	95.100	3862.984
443.100	23.629	37.899	29.885	34.097	1.000	15.600	12.846	330.238	95.100	3863.990
443.200	23.625	37.902	29.885	44.114	1.000	15.600	12.853	330.249	95.100	3865.955
443.300	23.600	37.917	29.885	18.490	1.000	15.600	12.853	330.253	95.100	3868.882
443.400	23.583	37.929	29.885	50.789	1.000	15.600	13.815	330.167	95.100	3862.470
443.500	23.576	37.934	29.885	77.231	1.000	15.600	14.240	330.141	95.100	3863.968
443.600	23.574	37.935	29.885	42.210	1.000	15.600	14.195	330.144	95.100	3863.021
443.700	23.573	37.936	29.886	68.028	1.000	15.994	14.386	330.110	95.100	3867.927
443.800	23.572	37.937	29.887	83.868	1.000	16.000	15.194	330.028	95.100	3867.016
443.900	23.571	37.936	29.885	69.673	1.000	15.603	15.533	330.005	95.100	3865.014
444.000	23.558	37.946	29.885	95.961	1.000	15.600	15.399	330.017	95.100	3862.034
444.100	23.531	37.965	29.886	69.867	1.000	15.600	14.396	330.098	95.100	3862.991
444.200	23.522	37.974	29.887	41.853	1.000	15.600	14.227	330.113	95.100	3866.898
444.300	23.518	37.975	29.886	74.389	1.000	15.600	14.206	330.121	95.100	3873.812
444.400	23.519	37.976	29.884	74.117	1.000	15.600	14.813	330.056	95.100	3860.387
444.500	23.517	37.977	29.885	57.620	1.000	15.600	14.321	330.121	95.100	3869.850
444.600	23.516	37.977	29.886	66.402	1.000	15.600	14.176	330.113	95.100	3862.148
444.700	23.502	37.983	29.886	58.365	1.000	15.600	14.198	330.117	95.100	3863.934
444.800	23.478	38.004	29.887	54.050	1.000	15.600	14.189	330.121	95.100	3864.000
444.900	23.467	38.013	29.884	72.762	1.000	15.600	14.209	330.117	95.100	3866.974
445.000	23.464	38.018	29.885	47.317	1.000	15.996	14.205	330.121	95.100	3864.032
445.100	23.461	38.018	29.885	79.867	1.000	16.000	15.264	330.029	95.100	3867.952
445.200	23.463	38.019	29.886	102.883	1.000	15.605	15.507	329.997	95.100	3868.000
445.300	23.462	38.019	29.904	52.653	1.000	15.994	14.476	330.077	95.100	3869.971
445.400	23.458	38.021	29.933	70.156	1.000	16.000	14.397	330.075	95.100	3870.000
445.500	23.430	38.043	29.937	97.047	1.000	16.000	15.490	329.999	95.100	3866.068
445.600	23.412	38.059	29.937	69.587	1.000	15.603	15.568	329.982	95.100	3865.007
445.700	23.407	38.065	29.936	87.065	1.000	15.600	14.687	330.062	95.100	3868.952
445.800	23.404	38.066	29.936	70.263	1.000	15.986	14.290	330.082	95.100	3870.930
445.900	23.405	38.068	29.937	62.121	1.000	16.000	15.427	329.995	95.100	3866.058
446.000	23.404	38.068	29.937	103.715	1.000	15.605	15.566	329.986	95.100	3870.937
446.100	23.402	38.070	29.936	76.374	1.000	15.600	14.665	330.031	95.100	3870.014
446.200	23.374	38.092	29.935	46.394	1.000	15.600	14.259	330.081	95.100	3869.015
446.300	23.354	38.111	29.935	75.983	1.000	15.600	14.226	330.086	95.100	3870.967
446.400	23.350	38.118	29.936	60.531	1.000	15.997	14.216	330.086	95.100	3869.014
446.500	23.348	38.120	29.937	62.857	1.000	16.000	14.886	330.019	95.100	3870.983
446.600	23.347	38.122	29.936	106.280	1.000	16.000	15.528	329.990	95.100	3871.000
446.700	23.346	38.121	29.937	74.966	1.000	16.000	15.573	329.982	95.100	3871.000
446.800	23.345	38.121	29.936	78.913	1.000	16.000	15.552	329.993	95.100	3871.988
446.900	23.327	38.135	29.935	97.039	1.000	16.000	15.572	329.989	95.100	3874.961
447.000	23.304	38.163	29.935	74.897	1.000	16.000	15.560	329.985	95.100	3871.102
447.100	23.294	38.176	29.936	81.226	1.000	16.000	15.555	329.985	95.100	3874.937
447.200	23.290	38.181	29.937	97.875	1.000	16.000	15.567	329.989	95.100	3873.055
447.300	23.291	38.180	29.936	70.869	1.000	16.000	15.572	329.986	95.100	3876.964
447.400	23.289	38.182	29.981	89.536	1.000	16.000	15.562	329.970	95.100	3877.985
447.500	23.289	38.182	29.984	96.699	1.000	16.000	15.571	329.966	95.100	3874.063
447.600	23.276	38.191	29.985	66.678	1.000	16.000	15.574	329.966	95.100	3873.019
447.700	23.247	38.222	29.985	93.001	1.000	16.000	15.554	329.958	95.100	3873.000
447.800	23.235	38.236	29.985	94.248	1.000	16.000	15.573	329.966	95.100	3873.989
447.900	23.233	38.241	29.984	69.189	1.000	16.000	15.580	329.966	95.100	3877.939
448.000	23.231	38.242	29.984	99.842	1.000	16.000	15.579	329.966	95.100	3877.017
448.100	23.231	38.242	29.984	89.986	1.000	16.000	15.587	329.966	95.100	3876.008
448.200	23.231	38.243	29.984	73.034	1.000	16.000	15.581	329.962	95.100	3876.985
448.300	23.228	38.246	29.983	95.878	1.000	16.000	15.584	329.962	95.100	3877.973
448.400	23.199	38.276	29.984	87.682	1.000	16.000	15.578	329.966	95.100	3877.012
448.500	23.183	38.295	29.983	76.498	1.000	16.000	15.565	329.962	95.100	3879.961
448.600	23.176	38.304	29.985	98.938	1.000	16.000	15.577	329.958	95.100	3880.000
448.700	23.174	38.305	29.985	82.085	1.000	15.606	15.599	329.962	95.100	3883.940
448.800	23.174	38.306	29.985	74.009	1.000	15.600	14.967	330.017	95.100	3875.148
448.900	23.176	38.307	29.983	71.392	1.000	15.600	14.350	330.060	95.100	3878.971
449.000	23.170	38.309	29.985	43.890	1.000	15.600	14.269	330.063	95.100	3878.009
449.100	23.143	38.337	29.985	53.451	1.000	15.600	14.251	330.067	95.100	3880.949
449.200	23.124	38.365	29.985	70.935	1.000	15.996	14.222	330.060	95.100	3881.989
449.300	23.118	38.372	29.984	60.586	1.000	16.000	15.252	330.001	95.100	3882.000
449.400	23.117	38.375	30.028	92.411	1.000	16.000	15.613	329.961	95.100	3881.014
449.500	23.116	38.374	30.008	98.132	1.000	15.606	15.614	329.965	95.100	3883.956
449.600	23.117	38.375	30.013	67.035	1.000	15.600	14.923	330.010	95.100	3884.000
449.700	23.117	38.377	30.005	65.402	1.000	15.600	14.343	330.059	95.100	3878.103
449.800	23.099	38.391	30.030	72.395	1.000	15.600	14.261	330.056	95.100	3883.952
449.900	23.074	38.425	30.033	43.625	1.000	15.600	14.259	330.059	95.100	3879.046
450.000	23.066	38.440	30.017	66.113	1.000	15.600	14.242	330.063	95.100	3879.000
450.100	23.062	38.445	30.031	69.080	1.000	15.995	14.240	330.063	95.100	3881.964
450.200	23.062	38.447	30.034	53.659	1.000	16.000	14.666	330.031	95.100	3882.987
450.300	23.061	38.448	30.033	97.076	1.000	15.606	15.509	329.970	95.100	3877.088
450.400	23.062	38.448	30.034	74.747	1.000	15.600	14.618	330.001	95.100	3881.922
450.500	23.049	38.461	30.034	48.917	1.000	15.993	14.287	330.059	95.100	3884.950
450.600	23.022	38.495	30.034	86.345	1.000	16.000	14.814	329.996	95.100	3883.016
450.700	23.009	38.512	30.034	87.195	1.000	15.660	15.468	329.960	95.100	3883.000
450.800	23.008	38.519	30.033	73.113	1.000	15.600	14.870	330.004	95.100	3882.133
450.900	23.004	38.520	30.034	70.131	1.000	15.995	14.315	330.052	95.100	3881.013
451.000	23.005	38.520	30.033	61.217	1.000	16.000	14.845	329.987	95.100	3885.934
451.100	23.005	38.520	30.033	82.598	1.000	15.608	15.297	329.963	95.100	3881.102
451.200	22.999	38.525	30.034	72.858	1.000	15.600	14.441	330.031	95.100	3886.876
451.300	22.974	38.558	30.032	40.299	1.000	15.600	14.276	330.050	95.100	3885.034
451.400	22.957	38.584	30.034	67.068	1.000	15.600	14.252	330.065	95.100	3886.985
451.500	22.951	38.593	30.034	70.207	1.000	15.600	14.238	330.063	95.100	3887.000
451.600	22.949	38.598	30.034	43.123	1.000	15.600	14.254	330.067	95.100	3887.000
451.700	22.950	38.597	30.032	72.459	1.000	15.600	14.249	330.063	95.100	3887.000
451.800	22.949	38.597	30.034	67.495	1.000	15.600	14.250	330.056	95.100	3885.025
451.900	22.948	38.601	30.034	41.875	1.000	15.600	14.250	330.034	95.100	3885.000
452.000	22.923	38.631	30.034	68.672	1.000	15.600	14.251	330.046	95.100	3885.000
452.100	22.905	38.660	30.034	64.667	1.000	15.600	14.254	330.040	95.100	3885.000
452.200	22.898	38.669	30.034	46.734	1.000	15.600	14.256	330.050	95.100	3880.085
452.300	22.896	38.673	30.034	75.102	1.000	15.600	14.249	330.044	95.100	3882.973
452.400	22.897	38.675	30.034	57.220	1.000	15.996	14.238	330.047	95.100	3879.037
452.500	22.896	38.675	30.034	63.969	1.000	16.000	14.997	329.987	95.100	3885.857
452.600	22.895	38.676	30.035	103.751	1.000	16.000	15.561	329.946	95.100	3885.012
452.700	22.881	38.694	30.034	73.046	1.000	15.608	15.590	329.950	95.100	3879.117
452.800	22.858	38.732	30.034	63.059	1.000	15.994	14.697	330.019	95.100	3885.900
452.900	22.847	38.746	30.033	90.541	1.000	16.000	15.396	329.955	95.100	3888.954
453.000	22.844	38.752	30.034	77.103	1.000	15.607	15.618	329.929	95.100	3883.099
453.100	22.844	38.755	30.034	79.868	1.000	15.600	15.126	329.955	95.100	3886.969
453.200	22.844	38.754	30.034	74.346	1.000	15.600	14.419	330.036	95.100	3890.964
453.300	22.843	38.755	30.034	40.500	1.000	15.600	14.256	330.026	95.100	3887.040
453.400	22.828	38.771	30.034	66.798	1.000	15.600	14.272	330.028	95.100	3888.978
453.500	22.803	38.809	30.034	73.147	1.000	15.600	14.276	330.035	95.100	3881.104
453.600	22.794	38.827	30.035	42.875	1.000	15.995	14.260	330.039	95.100	3887.904
453.700	22.788	38.834	30.033	75.787	1.000	16.000	14.713	330.002	95.100	3886.030
453.800	22.788	38.834	30.043	94.049	1.000	15.607	15.455	329.953	95.100	3888.951
453.900	22.787	38.835	30.036	56.877	1.000	15.600	14.886	329.984	95.100	3884.036
454.000	22.787	38.835	30.034	65.144	1.000	15.997	14.358	330.033	95.100	3890.941
454.100	22.784	38.839	30.073	72.362	1.000	16.000	14.775	329.981	95.100	3891.000
454.200	22.758	38.878	30.080	81.009	1.000	15.604	15.497	329.943	95.100	3889.022
454.300	22.745	38.906	30.080	92.468	1.000	15.600	14.914	329.978	95.100	3885.048
454.400	22.739	38.915	30.080	54.318	1.000	15.600	14.386	330.023	95.100	3890.885
454.500	22.739	38.917	30.081	54.861	1.000	15.600	14.286	330.028	95.100	3881.384
454.600	22.740	38.919	30.080	69.020	1.000	15.600	14.275	330.038	95.100	3890.840
454.700	22.739	38.918	30.079	48.066	1.000	15.600	14.260	330.043	95.100	3890.017
454.800	22.737	38.921	30.080	53.226	1.000	15.600	14.252	330.044	95.100	3890.000
454.900	22.715	38.958	30.079	70.963	1.000	15.996	14.250	330.040	95.100	3890.991
455.000	22.697	38.988	30.080	53.605	1.000	15.604	14.511	329.996	95.100	3890.011
455.100	22.692	38.998	30.079	84.756	1.000	15.600	14.827	329.986	95.100	3888.023
455.200	22.690	39.004	30.080	66.683	1.000	15.995	14.389	330.019	95.100	3884.051
455.300	22.690	39.003	30.081	55.328	1.000	16.000	15.131	329.966	95.100	3890.900
455.400	22.690	39.005	30.081	98.383	1.000	15.606	15.592	329.931	95.100	3888.047
455.500	22.690	39.006	30.081	84.126	1.000	15.600	15.117	329.940	95.100	3882.099
455.600	22.677	39.024	30.081	46.608	1.000	15.997	14.431	329.996	95.100	3890.928
455.700	22.654	39.066	30.080	74.832	1.000	16.000	14.580	329.998	95.100	3891.000
455.800	22.647	39.083	30.080	90.084	1.000	15.604	15.483	329.930	95.100	3888.030
455.900	22.644	39.089	30.079	61.926	1.000	15.600	14.818	329.993	95.100	3889.978
456.000	22.642	39.090	30.081	64.582	1.000	15.992	14.406	329.995	95.100	3890.980
456.100	22.642	39.090	30.080	87.574	1.000	16.000	15.405	329.913	95.100	3891.986
456.200	22.643	39.091	30.079	78.064	1.000	15.607	15.479	329.927	95.100	3892.000
456.300	22.631	39.106	30.079	74.452	1.000	15.600	14.479	329.995	95.100	3888.159
456.400	22.605	39.151	30.081	53.696	1.000	15.600	14.305	330.008	95.100	3890.950
456.500	22.597	39.171	30.080	56.257	1.000	15.600	14.279	330.005	95.100	3891.990
456.600	22.595	39.177	30.079	68.457	1.000	15.600	14.277	330.005	95.100	3886.059
456.700	22.593	39.180	30.080	43.233	1.000	15.600	13.734	330.038	95.100	3890.947
456.800	22.592	39.180	30.080	38.502	1.000	15.600	13.570	330.063	95.100	3891.000
456.900	22.593	39.181	30.082	54.194	1.000	15.600	13.314	330.083	95.100	3890.013
457.000	22.590	39.185	30.080	17.284	1.000	15.600	13.016	330.125	95.100	3886.058
457.100	22.568	39.225	30.082	39.114	1.000	15.600	12.926	330.143	95.100	3890.921
457.200	22.555	39.254	30.080	42.994	1.000	15.600	12.912	330.151	95.100	3890.017
457.300	22.553	39.264	30.080	13.968	1.000	15.600	12.899	330.152	95.100	3890.000
457.400	22.551	39.267	30.063	46.430	1.000	15.600	12.888	330.142	95.100	3890.000
457.500	22.551	39.269	30.045	41.013	1.000	15.600	12.891	330.154	95.100	3890.000
457.600	22.551	39.268	30.036	17.696	1.000	15.600	12.911	330.146	95.100	3885.059
457.700	22.549	39.271	30.034	45.448	1.000	15.600	12.909	330.148	95.100	3885.987
457.800	22.527	39.308	30.034	35.839	1.000	15.600	12.913	330.152	95.100	3887.972
457.900	22.512	39.341	30.034	23.201	1.000	15.600	12.914	330.152	95.100	3883.075
458.000	22.509	39.351	30.033	48.471	1.000	15.600	12.903	330.149	95.100	3887.918
458.100	22.506	39.355	30.033	30.820	1.000	15.600	12.888	330.152	95.100	3885.023
458.200	22.505	39.356	30.034	23.464	1.000	15.600	12.888	330.156	95.100	3880.044
458.300	22.504	39.356	30.034	46.715	1.000	15.600	12.883	330.150	95.100	3882.970
458.400	22.504	39.356	30.034	23.598	1.000	15.600	12.893	330.155	95.100	3882.012
458.500	22.491	39.379	30.033	28.095	1.000	15.600	12.887	330.153	95.100	3888.908
458.600	22.471	39.422	30.034	44.880	1.000	15.600	12.895	330.152	95.100	3882.151
458.700	22.464	39.436	30.034	19.396	1.000	15.600	12.896	330.152	95.100	3878.074
458.800	22.462	39.440	30.034	36.559	1.000	15.600	12.903	330.143	95.100	3881.906
458.900	22.462	39.444	30.034	47.783	1.000	15.600	12.892	330.144	95.100	3881.007
459.000	22.462	39.443	30.034	19.151	1.000	15.600	12.894	330.141	95.100	3881.000
459.100	22.461	39.444	30.015	44.936	1.000	15.600	12.877	330.147	95.100	3885.951
459.200	22.452	39.457	29.998	45.641	1.000	15.600	12.868	330.148	95.100	3881.054
