Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
3810.296	32.569	62.149	12.434	2673.897	5.000	45.200	66.694	318.755	82.000	1603.154
3810.396	32.571	62.144	12.773	2613.429	5.000	45.200	67.659	318.694	82.000	1642.443
3810.496	32.579	62.124	13.075	2606.447	5.000	45.200	68.729	318.575	82.000	1683.295
3810.596	32.581	62.112	13.369	2617.515	5.000	45.200	70.126	318.471	82.000	1723.271
3810.696	32.585	62.108	13.663	2608.223	5.000	45.200	71.609	318.322	82.000	1764.144
3810.796	32.586	62.106	13.964	2609.182	5.000	45.581	72.862	318.196	82.000	1804.129
3810.896	32.584	62.107	14.295	2633.865	5.000	45.600	74.345	318.032	82.000	1848.809
3810.996	32.586	62.106	14.595	2640.703	5.000	45.600	76.364	317.867	82.000	1884.547
3811.096	32.586	62.106	14.882	2629.557	5.000	45.600	77.932	317.735	82.000	1927.163
3811.196	32.586	62.106	15.179	2629.758	5.000	44.836	79.371	317.602	82.000	1967.221
3811.296	32.584	62.106	15.479	2601.893	5.000	44.800	80.319	317.504	82.000	2006.517
3811.396	32.584	62.105	15.799	2591.494	5.000	43.291	81.857	317.375	82.000	2043.900
3811.496	32.586	62.106	16.056	2578.342	5.000	40.514	81.451	317.390	82.000	2072.862
3811.596	32.587	62.097	16.297	2388.756	5.000	38.223	76.861	317.612	82.000	2101.215
3811.696	32.595	62.079	16.499	2150.418	5.000	36.899	71.071	318.057	82.000	2131.535
3811.796	32.599	62.068	16.694	1989.719	5.000	36.426	67.459	318.377	82.000	2163.015
3811.896	32.600	62.068	16.893	1890.889	5.000	36.400	65.959	318.532	82.000	2190.368
3811.996	32.600	62.066	17.129	1893.934	5.000	36.400	65.924	318.532	82.000	2217.887
3812.096	32.600	62.065	17.333	1860.522	5.000	36.400	66.399	318.470	82.000	2250.616
3812.196	32.599	62.065	17.567	1850.009	5.000	36.400	67.089	318.409	81.908	2273.184
3812.296	32.601	62.063	17.772	1857.410	5.000	36.400	67.718	318.347	81.900	2304.588
3812.396	32.606	62.045	17.970	1845.661	5.000	36.400	68.514	318.289	81.900	2332.531
3812.496	32.612	62.030	18.197	1884.529	5.000	36.019	69.092	318.235	81.900	2357.807
3812.596	32.613	62.026	18.414	1843.547	5.000	36.000	69.452	318.200	81.900	2388.527
3812.696	32.614	62.025	18.609	1821.196	5.000	36.000	69.823	318.165	81.900	2414.737
3812.796	32.615	62.023	18.819	1844.958	5.000	34.869	71.178	318.048	81.900	2437.681
3812.896	32.615	62.022	19.001	1822.491	5.000	34.038	69.968	318.100	81.900	2465.680
3812.996	32.615	62.022	19.194	1745.731	5.000	34.000	67.908	318.268	81.900	2491.894
3813.096	32.622	62.002	19.390	1686.470	5.000	34.000	67.652	318.270	81.900	2516.497
3813.196	32.629	61.988	19.579	1687.834	5.000	34.000	68.225	318.223	81.900	2541.822
3813.296	32.632	61.984	19.783	1677.180	5.000	34.000	68.793	318.173	81.900	2567.796
3813.396	32.632	61.981	19.971	1709.033	5.000	34.000	69.345	318.111	81.900	2592.812
3813.496	32.633	61.980	20.170	1689.347	5.000	34.000	69.965	318.050	81.900	2614.491
3813.596	32.633	61.980	20.353	1664.030	5.000	32.097	69.704	318.059	81.900	2633.128
3813.696	32.633	61.980	20.518	1586.514	5.000	30.466	67.257	318.182	81.900	2654.140
3813.796	32.637	61.970	20.655	1495.029	5.000	30.021	62.813	318.483	81.900	2674.913
3813.896	32.642	61.951	20.800	1368.256	5.000	29.621	59.573	318.778	81.900	2691.142
3813.996	32.644	61.942	20.942	1289.873	5.000	29.600	57.890	318.959	81.900	2710.150
3814.096	32.645	61.938	21.092	1255.356	5.000	29.600	57.628	318.977	81.900	2731.825
3814.196	32.645	61.938	21.235	1279.213	5.000	29.600	57.753	318.961	81.900	2748.129
3814.296	32.646	61.937	21.382	1286.165	5.000	29.971	58.176	318.914	81.900	2774.058
3814.396	32.644	61.938	21.545	1278.961	5.000	30.384	59.310	318.791	81.900	2796.145
3814.496	32.647	61.929	21.690	1350.086	5.000	30.400	63.095	318.526	81.900	2810.202
3814.596	32.654	61.911	21.838	1397.722	5.000	30.400	63.743	318.469	81.900	2832.074
3814.696	32.658	61.902	22.014	1395.337	5.000	30.400	63.863	318.449	81.900	2854.059
3814.796	32.659	61.900	22.166	1369.676	5.000	30.400	64.287	318.411	81.900	2872.775
3814.896	32.660	61.897	22.326	1369.866	5.000	30.400	64.675	318.380	81.900	2892.584
3814.996	32.660	61.896	22.463	1393.714	5.000	29.652	65.064	318.323	81.900	2907.098
3815.096	32.662	61.896	22.606	1386.793	5.000	29.227	64.581	318.362	81.900	2928.537
3815.196	32.660	61.893	22.745	1274.880	5.000	29.200	61.510	318.560	81.900	2949.959
3815.296	32.666	61.875	22.889	1219.628	5.000	29.200	60.440	318.659	81.900	2963.474
3815.396	32.670	61.864	23.034	1264.517	5.000	29.200	61.060	318.593	81.900	2980.299
3815.496	32.673	61.859	23.182	1245.493	5.000	29.200	61.238	318.574	81.900	3003.988
3815.596	32.672	61.858	23.325	1221.935	5.000	27.287	61.597	318.551	81.900	3014.563
3815.696	32.673	61.857	23.433	1204.588	5.000	26.438	60.181	318.594	81.900	3026.434
3815.796	32.672	61.858	23.532	1113.750	5.000	26.018	55.305	318.946	81.900	3045.130
3815.896	32.674	61.857	23.628	1011.252	5.000	26.000	53.182	319.183	81.900	3064.105
3815.996	32.678	61.840	23.727	984.043	5.000	25.238	52.662	319.214	81.900	3072.615
3816.096	32.683	61.828	23.824	976.559	5.000	24.432	51.695	319.282	81.900	3082.603
3816.196	32.685	61.822	23.922	920.280	5.000	24.400	48.717	319.518	81.900	3098.356
3816.296	32.686	61.821	24.019	823.078	5.000	24.400	46.618	319.700	81.900	3110.081
3816.396	32.685	61.820	24.117	805.033	5.000	24.400	46.247	319.731	81.900	3121.422
3816.496	32.685	61.820	24.214	849.864	5.000	24.782	46.537	319.707	81.900	3138.245
3816.596	32.685	61.821	24.312	844.619	5.000	24.800	47.951	319.582	81.900	3145.644
3816.696	32.688	61.812	24.408	869.102	5.000	25.167	49.189	319.490	81.900	3161.611
3816.796	32.692	61.797	24.505	887.809	5.000	25.200	49.708	319.475	81.900	3169.652
3816.896	32.695	61.793	24.603	923.806	5.000	25.200	50.627	319.379	81.900	3185.087
3816.996	32.696	61.790	24.702	895.898	5.000	25.200	50.703	319.370	81.900	3200.273
3817.096	32.695	61.788	24.799	884.071	5.000	24.817	50.914	319.355	81.900	3211.522
3817.196	32.694	61.790	24.894	921.784	5.000	24.417	50.670	319.358	81.900	3218.701
3817.296	32.697	61.789	24.994	850.205	5.000	23.656	48.663	319.522	81.900	3232.025
3817.396	32.698	61.783	25.084	784.855	5.000	23.600	46.978	319.642	81.900	3245.394
3817.496	32.702	61.769	25.147	800.746	5.000	23.600	46.843	319.649	81.900	3251.720
3817.596	32.704	61.763	25.240	817.218	5.000	23.600	47.010	319.649	81.900	3274.916
3817.696	32.704	61.761	25.337	782.845	5.000	23.220	47.088	319.642	81.900	3277.902
3817.796	32.703	61.761	25.425	769.539	5.000	23.200	46.478	319.642	81.900	3289.415
3817.896	32.704	61.760	25.490	768.745	5.000	22.818	45.012	319.790	81.900	3296.685
3817.996	32.704	61.760	25.568	729.125	5.000	22.421	44.764	319.789	81.900	3308.369
3818.096	32.705	61.759	25.637	693.953	5.000	22.400	43.340	319.883	81.900	3317.580
3818.196	32.709	61.749	25.687	678.078	5.000	22.020	42.063	320.037	81.900	3325.609
3818.296	32.712	61.745	25.765	652.701	5.000	21.621	41.088	320.094	81.805	3334.539
3818.396	32.712	61.744	25.831	615.886	5.000	21.600	40.658	320.118	81.800	3341.582
3818.496	32.713	61.743	25.915	627.922	5.000	21.600	40.652	320.123	81.800	3352.381
3818.596	32.713	61.742	25.978	648.643	5.000	21.216	40.760	320.119	81.800	3359.718
3818.696	32.713	61.743	26.031	599.081	5.000	21.200	39.156	320.229	81.800	3368.601
3818.796	32.714	61.742	26.079	558.552	5.000	21.200	38.397	320.311	81.800	3378.583
3818.896	32.716	61.738	26.157	593.029	5.000	21.200	38.506	320.283	81.800	3380.884
3818.996	32.717	61.733	26.222	566.549	5.000	21.200	38.589	320.293	81.800	3393.416
3819.096	32.719	61.731	26.274	552.303	5.000	21.200	38.639	320.297	81.800	3399.726
3819.196	32.721	61.730	26.324	596.499	5.000	21.200	38.718	320.279	81.800	3409.545
3819.296	32.719	61.730	26.402	580.197	5.000	21.200	38.786	320.263	81.800	3418.569
3819.396	32.718	61.730	26.470	551.251	5.000	21.584	38.820	320.263	81.800	3431.482
3819.496	32.717	61.731	26.525	621.148	5.000	21.600	40.668	320.107	81.800	3434.870
3819.596	32.720	61.729	26.612	647.989	5.000	21.600	41.352	320.088	81.800	3440.707
3819.696	32.723	61.725	26.673	610.024	5.000	21.600	41.394	320.058	81.800	3453.323
3819.796	32.724	61.726	26.748	627.872	5.000	21.600	41.378	320.053	81.800	3461.587
3819.896	32.724	61.725	26.816	647.625	5.000	21.600	41.485	320.068	81.800	3464.845
3819.996	32.724	61.724	26.865	614.111	5.000	21.219	41.329	320.065	81.800	3473.578
3820.096	32.724	61.723	26.916	585.816	5.000	20.059	39.829	320.131	81.800	3477.804
3820.196	32.723	61.724	26.962	563.560	5.000	20.000	36.873	320.361	81.800	3489.247
3820.296	32.723	61.724	27.014	467.777	5.000	20.000	34.564	320.588	81.800	3498.629
3820.396	32.725	61.724	27.064	444.869	5.000	20.000	34.275	320.622	81.800	3501.875
3820.496	32.724	61.725	27.109	490.167	5.000	20.000	34.223	320.613	81.800	3506.786
3820.596	32.725	61.724	27.161	455.820	5.000	20.000	34.283	320.616	81.800	3510.835
3820.696	32.725	61.724	27.211	442.735	5.000	20.000	34.302	320.627	81.800	3527.182
3820.796	32.724	61.724	27.259	485.387	5.000	20.000	34.350	320.613	81.800	3528.954
3820.896	32.726	61.725	27.310	463.757	5.000	20.000	34.393	320.612	81.800	3531.849
3820.996	32.726	61.726	27.356	441.128	5.000	20.000	34.480	320.612	81.800	3542.407
3821.096	32.727	61.729	27.409	478.219	5.000	20.000	34.489	320.605	81.800	3546.838
3821.196	32.725	61.731	27.453	469.631	5.000	20.000	34.557	320.611	81.800	3550.834
3821.296	32.725	61.733	27.502	439.449	5.000	19.619	34.566	320.594	81.800	3555.769
3821.396	32.725	61.733	27.537	471.932	5.000	19.220	34.551	320.618	81.800	3559.803
3821.496	32.727	61.732	27.586	450.884	5.000	18.436	33.255	320.725	81.800	3561.910
3821.596	32.727	61.734	27.601	370.205	5.000	18.018	30.819	320.900	81.800	3568.681
3821.696	32.726	61.733	27.635	340.194	5.000	17.619	28.727	321.055	81.800	3570.906
3821.796	32.725	61.737	27.641	307.345	5.000	17.600	26.376	321.248	81.800	3577.664
3821.896	32.728	61.741	27.683	251.209	5.000	17.600	25.754	321.307	81.800	3580.879
3821.996	32.728	61.744	27.697	275.434	5.000	17.600	25.716	321.307	81.800	3585.762
3822.096	32.730	61.746	27.732	287.100	5.000	17.600	25.774	321.296	81.800	3582.169
3822.196	32.729	61.746	27.745	258.351	5.000	17.600	25.759	321.317	81.800	3593.484
3822.296	32.729	61.745	27.782	270.651	5.000	17.600	25.769	321.322	81.800	3593.047
3822.396	32.727	61.745	27.830	295.263	5.000	17.600	25.752	321.315	81.800	3599.545
3822.496	32.725	61.750	27.836	258.525	5.000	17.982	25.809	321.332	81.800	3600.955
3822.596	32.727	61.760	27.879	268.618	5.000	18.000	26.103	321.265	81.800	3601.942
3822.696	32.726	61.765	27.892	325.709	5.000	18.000	27.163	321.203	81.800	3603.900
3822.796	32.726	61.766	27.928	288.556	5.000	18.000	27.184	321.227	81.800	3607.807
3822.896	32.726	61.767	27.941	278.826	5.000	18.000	27.250	321.218	81.800	3608.000
3822.996	32.726	61.767	27.975	322.920	5.000	18.000	27.198	321.217	81.800	3618.529
3823.096	32.725	61.767	28.022	288.567	5.000	18.000	27.241	321.217	81.800	3619.000
3823.196	32.724	61.773	28.028	281.913	5.000	18.000	27.242	321.221	81.800	3625.684
3823.296	32.723	61.784	28.071	325.477	5.000	18.000	27.314	321.218	81.800	3626.000
3823.396	32.723	61.791	28.086	288.548	5.000	18.380	27.302	321.214	81.800	3629.802
3823.496	32.724	61.789	28.123	294.148	5.000	18.400	27.873	321.149	81.800	3638.564
3823.596	32.724	61.790	28.169	355.132	5.000	18.400	28.671	321.122	81.800	3639.000
3823.696	32.724	61.790	28.185	315.603	5.000	18.016	28.757	321.117	81.800	3643.794
3823.796	32.725	61.792	28.221	279.296	5.000	17.617	26.775	321.276	81.800	3652.626
3823.896	32.724	61.793	28.234	296.318	5.000	17.217	26.110	321.316	81.800	3645.350
3823.996	32.721	61.810	28.270	261.827	5.000	16.436	25.369	321.382	81.800	3646.911
3824.096	32.719	61.819	28.275	190.762	5.000	16.018	22.960	321.501	81.800	3647.954
3824.196	32.719	61.823	28.275	164.998	5.000	16.000	19.744	321.728	81.800	3652.765
3824.296	32.719	61.825	28.275	110.534	5.000	16.000	18.442	321.906	81.800	3651.097
3824.396	32.720	61.825	28.274	97.063	5.000	15.616	18.186	321.931	81.800	3656.760
3824.496	32.719	61.824	28.273	122.700	5.000	14.833	17.640	321.991	81.800	3652.204
3824.596	32.719	61.827	28.274	73.567	5.000	14.800	16.491	322.091	81.800	3655.832
3824.696	32.715	61.843	28.274	25.761	5.000	14.035	15.168	322.201	81.800	3652.174
3824.796	32.712	61.858	28.231	38.627	5.000	13.235	13.216	322.336	81.800	3651.044
3824.896	32.712	61.863	28.225	-56.278	5.000	13.200	10.306	322.588	81.800	3652.909
3824.996	32.711	61.865	28.225	-99.936	5.000	13.200	9.276	322.681	81.800	3644.422
3825.096	32.712	61.864	28.183	-50.070	5.000	13.200	9.269	322.678	81.800	3652.394
3825.196	32.711	61.864	28.176	-74.145	5.000	13.200	9.205	322.694	81.800	3642.555
3825.296	32.711	61.864	28.176	-95.454	5.000	13.200	9.177	322.707	81.800	3637.208
3825.396	32.711	61.878	28.134	-54.404	5.000	13.200	9.155	322.708	81.800	3635.083
3825.496	32.705	61.899	28.127	-75.256	5.000	13.200	9.163	322.718	81.800	3634.059
3825.596	32.705	61.907	28.126	-94.118	5.000	13.200	9.100	322.726	81.800	3633.049
3825.696	32.704	61.909	28.082	-52.005	5.000	12.063	9.161	322.727	81.800	3630.156
3825.796	32.704	61.909	28.076	-98.993	5.000	11.237	7.477	322.865	81.800	3623.323
3825.896	32.704	61.909	28.036	-166.583	5.000	11.200	5.181	323.048	81.800	3607.761
3825.996	32.703	61.910	27.985	-159.824	5.000	11.200	4.100	323.141	81.800	3610.806
3826.096	32.702	61.920	27.980	-257.129	5.000	11.200	3.078	323.234	81.800	3620.527
3826.196	32.698	61.945	27.939	-234.160	5.000	11.200	2.796	323.250	81.800	3609.734
3826.296	32.697	61.956	27.914	-180.341	5.000	11.200	3.206	323.238	81.800	3611.866
3826.396	32.696	61.961	27.887	-212.413	5.000	11.200	3.142	323.243	81.800	3602.656
3826.496	32.697	61.960	27.839	-230.927	5.000	11.200	3.167	323.257	81.800	3597.264
3826.596	32.698	61.960	27.813	-203.847	5.000	11.200	3.172	323.269	81.800	3597.954
3826.696	32.697	61.960	27.789	-199.932	5.000	11.578	3.138	323.271	81.800	3592.335
3826.796	32.695	61.965	27.763	-230.138	5.000	11.600	3.314	323.271	81.800	3591.048
3826.896	32.692	61.988	27.738	-177.675	5.000	11.600	4.236	323.209	81.800	3588.119
3826.996	32.688	62.005	27.716	-160.021	5.000	11.600	4.460	323.194	81.800	3581.287
3827.096	32.688	62.011	27.691	-207.603	5.000	11.600	4.401	323.217	81.800	3574.294
3827.196	32.689	62.013	27.648	-174.908	5.000	11.600	4.432	323.217	81.800	3574.000
3827.296	32.687	62.013	27.640	-160.436	5.000	11.600	4.423	323.213	81.800	3574.000
3827.396	32.688	62.015	27.597	-198.003	5.000	11.600	4.412	323.216	81.800	3568.256
3827.496	32.688	62.016	27.570	-182.164	5.000	11.219	4.349	323.213	81.800	3561.327
3827.596	32.683	62.040	27.545	-183.036	5.000	10.819	3.556	323.280	81.800	3559.096
3827.696	32.679	62.061	27.502	-240.706	5.000	10.800	2.887	323.343	81.800	3552.344
3827.796	32.678	62.069	27.449	-257.396	5.000	10.032	1.893	323.439	81.800	3545.281
3827.896	32.678	62.070	27.378	-287.079	5.000	9.240	-0.408	323.612	81.800	3534.545
3827.996	32.678	62.071	27.325	-404.981	5.000	8.817	-3.179	323.839	81.800	3533.043
3828.096	32.677	62.071	27.259	-457.066	5.000	8.418	-4.945	323.982	81.800	3525.352
3828.196	32.677	62.072	27.190	-444.009	5.000	8.400	-6.191	324.101	81.800	3511.629
3828.296	32.675	62.085	27.116	-533.231	5.000	8.020	-7.470	324.167	81.800	3501.494
3828.396	32.672	62.112	27.045	-592.226	5.000	7.238	-8.999	324.288	81.800	3489.571
3828.496	32.667	62.124	26.950	-591.280	5.000	6.439	-10.896	324.436	81.800	3478.533
3828.596	32.667	62.128	26.833	-698.783	5.000	4.865	-13.323	324.630	81.800	3455.928
3828.696	32.665	62.129	26.693	-828.312	5.000	3.649	-16.364	324.928	81.800	3440.615
3828.796	32.665	62.128	26.561	-952.888	5.000	3.217	-21.303	325.326	81.800	3424.668
3828.896	32.666	62.129	26.417	-1072.655	5.000	2.817	-25.118	325.650	81.800	3404.873
3828.996	32.663	62.139	26.252	-1139.291	5.000	2.040	-27.068	325.808	81.800	3389.742
3829.096	32.658	62.168	26.107	-1159.648	5.000	0.474	-28.897	325.964	81.800	3362.291
3829.196	32.657	62.180	25.915	-1271.799	5.000	0.019	-32.355	326.266	81.800	3341.943
3829.296	32.656	62.184	25.720	-1430.550	5.000	0.000	-35.740	326.522	81.800	3327.677
3829.396	32.655	62.185	25.568	-1477.262	5.000	0.000	-37.547	326.674	81.800	3299.434
3829.496	32.655	62.184	25.382	-1450.385	5.000	0.000	-37.668	326.711	81.800	3274.030
3829.596	32.656	62.186	25.204	-1487.295	5.000	0.000	-37.456	326.726	81.800	3253.836
3829.696	32.654	62.188	25.033	-1497.343	5.000	0.000	-37.250	326.719	81.800	3228.128
3829.796	32.651	62.215	24.840	-1452.498	5.000	0.000	-36.949	326.727	81.800	3202.140
3829.896	32.646	62.233	24.663	-1481.589	5.000	0.000	-36.681	326.729	81.800	3183.918
3829.996	32.645	62.239	24.494	-1500.255	5.000	0.000	-36.315	326.693	81.800	3162.052
3830.096	32.645	62.240	24.304	-1472.829	5.000	0.000	-36.024	326.696	81.800	3137.196
3830.196	32.646	62.240	24.154	-1460.157	5.000	0.000	-35.621	326.673	81.800	3121.042
3830.296	32.646	62.242	23.965	-1492.085	5.000	0.000	-35.366	326.673	81.800	3095.085
3830.396	32.643	62.244	23.810	-1493.654	5.000	0.000	-35.099	326.675	81.800	3071.179
3830.496	32.639	62.269	23.622	-1451.967	5.000	0.000	-34.773	326.662	81.800	3046.966
3830.596	32.635	62.289	23.424	-1480.715	5.000	0.000	-34.441	326.646	81.800	3024.970
3830.696	32.634	62.295	23.228	-1498.123	5.000	0.000	-34.331	326.644	81.800	2995.649
3830.796	32.634	62.296	23.018	-1562.140	5.000	0.000	-35.749	326.774	81.800	2964.952
3830.896	32.633	62.297	22.778	-1761.381	5.000	0.000	-40.408	327.144	81.800	2938.261
3830.996	32.633	62.297	22.539	-1954.816	5.000	0.000	-44.824	327.504	81.800	2905.617
3831.096	32.635	62.298	22.309	-1980.456	5.000	0.000	-46.045	327.624	81.800	2878.086
3831.196	32.631	62.310	22.116	-1942.746	5.000	0.000	-45.597	327.589	81.800	2857.817
3831.296	32.626	62.335	21.931	-1829.808	5.000	0.000	-42.391	327.273	81.800	2842.636
3831.396	32.625	62.347	21.762	-1570.837	5.000	0.000	-36.327	326.919	81.800	2809.488
3831.496	32.623	62.353	21.616	-1470.952	5.000	0.000	-32.004	326.612	81.800	2793.671
3831.596	32.624	62.353	21.425	-1459.119	5.000	0.000	-30.888	326.522	81.800	2769.145
3831.696	32.623	62.352	21.274	-1456.869	5.000	0.000	-30.566	326.496	81.800	2746.085
3831.796	32.625	62.352	21.145	-1459.549	5.000	5.712	-30.290	326.492	81.800	2743.096
3831.896	32.621	62.363	21.060	-1260.223	5.000	6.000	-26.438	326.080	81.800	2730.641
3831.996	32.614	62.389	20.995	-830.711	5.000	6.000	-17.312	325.391	81.800	2711.788
3832.096	32.612	62.403	20.901	-698.739	5.000	6.383	-11.566	325.040	81.800	2705.252
3832.196	32.613	62.407	20.841	-751.241	5.000	6.400	-10.352	324.968	81.800	2694.474
3832.296	32.610	62.408	20.749	-735.115	5.000	6.400	-10.020	324.931	81.800	2681.695
3832.396	32.610	62.408	20.648	-701.183	5.000	6.018	-9.953	324.924	81.800	2669.549
3832.496	32.611	62.408	20.551	-724.541	5.000	6.000	-10.461	324.959	81.800	2656.606
3832.596	32.610	62.412	20.454	-786.320	5.000	6.381	-11.109	325.008	81.800	2643.625
3832.696	32.605	62.436	20.399	-767.914	5.000	6.400	-10.794	324.998	81.800	2638.246
3832.796	32.602	62.453	20.305	-696.087	5.000	1.794	-9.601	324.903	81.800	2623.606
3832.896	32.600	62.461	20.189	-673.679	5.000	0.066	-9.393	324.866	81.800	2606.701
3832.996	32.601	62.463	20.065	-850.886	5.000	0.000	-11.522	325.040	81.800	2591.641
3833.096	32.600	62.463	19.922	-978.791	5.000	0.000	-14.890	325.300	81.800	2572.833
3833.196	32.601	62.465	19.752	-1098.714	5.000	0.000	-17.995	325.529	81.800	2553.855
3833.296	32.598	62.467	19.604	-1175.312	5.000	0.000	-20.839	325.764	81.800	2529.163
3833.396	32.593	62.488	19.434	-1308.520	5.000	0.000	-22.997	325.935	81.800	2512.757
3833.496	32.589	62.509	19.266	-1369.121	5.000	0.000	-24.435	326.049	81.800	2489.169
3833.596	32.588	62.517	19.046	-1441.673	5.000	0.000	-25.495	326.125	81.800	2457.285
3833.696	32.588	62.518	18.817	-1568.016	5.000	0.000	-28.680	326.324	81.800	2427.231
3833.796	32.587	62.520	18.568	-1830.040	5.000	0.000	-32.996	326.652	81.800	2395.336
3833.896	32.587	62.519	18.305	-2014.062	5.000	0.000	-36.782	326.995	81.800	2364.352
3833.996	32.587	62.521	18.032	-2124.758	5.000	0.000	-39.220	327.235	81.800	2334.543
3834.096	32.584	62.531	17.795	-2162.439	5.000	0.000	-39.967	327.314	81.800	2300.563
3834.196	32.578	62.557	17.477	-2163.090	5.000	0.000	-40.160	327.350	81.800	2259.914
3834.296	32.576	62.568	17.102	-2396.507	5.000	0.000	-42.878	327.578	81.800	2203.895
3834.396	32.575	62.571	16.700	-2846.382	5.000	0.000	-48.698	328.047	81.800	2162.022
3834.496	32.575	62.572	16.357	-3137.894	5.000	0.000	-52.470	328.351	81.800	2117.819
3834.596	32.574	62.572	15.993	-3134.858	5.000	0.000	-52.735	328.390	81.800	2070.981
3834.696	32.573	62.574	15.604	-3102.042	5.000	0.000	-51.382	328.310	81.800	2026.350
3834.796	32.571	62.581	15.265	-3142.308	5.000	0.000	-49.922	328.219	81.800	1978.117
3834.896	32.564	62.608	14.893	-3121.846	5.000	0.000	-48.254	328.120	81.800	1932.831
3834.996	32.562	62.618	14.530	-3123.003	5.000	0.000	-47.071	328.013	81.800	1888.107
3835.096	32.561	62.622	14.191	-3132.953	5.000	0.000	-45.783	327.914	81.800	1839.362
3835.196	32.561	62.622	13.816	-3096.720	5.000	0.000	-44.358	327.814	81.800	1797.073
3835.296	32.562	62.622	13.452	-3067.879	5.000	0.000	-42.538	327.698	81.800	1749.909
3835.396	32.562	62.623	13.128	-3057.763	5.000	0.000	-40.653	327.549	81.800	1707.911
3835.496	32.559	62.626	12.787	-2993.041	5.000	0.000	-38.684	327.398	81.800	1669.620
3835.596	32.554	62.647	12.466	-2880.763	5.000	0.000	-36.477	327.257	81.800	1623.058
3835.696	32.549	62.663	12.145	-2823.038	5.000	0.000	-34.696	327.141	81.800	1583.760
3835.796	32.549	62.667	11.866	-2770.619	5.000	0.000	-33.019	327.012	81.800	1544.697
3835.896	32.549	62.668	11.715	-2562.660	5.000	0.000	-30.355	326.853	81.800	1561.035
3835.996	32.549	62.669	11.618	-1836.148	5.000	0.000	-22.980	326.261	81.800	1510.638
3836.096	32.549	62.671	11.462	-1331.948	5.000	0.000	-15.300	325.610	81.800	1487.960
3836.196	32.546	62.671	11.313	-1339.181	5.000	0.000	-11.938	325.377	81.800	1469.739
3836.296	32.542	62.687	11.168	-1359.296	5.000	0.000	-11.308	325.342	81.800	1451.759
3836.396	32.539	62.703	11.035	-1338.392	5.000	3.053	-11.111	325.324	81.800	1436.691
3836.496	32.537	62.708	10.949	-1218.828	5.000	5.493	-9.872	325.182	81.800	1436.000
3836.596	32.536	62.710	10.897	-864.596	5.000	5.982	-6.159	324.867	81.800	1418.829
3836.696	32.537	62.710	10.849	-609.340	5.000	6.000	-3.003	324.669	81.800	1405.610
3836.796	32.537	62.711	10.783	-594.450	5.000	6.000	-1.342	324.548	81.800	1398.337
3836.896	32.537	62.712	10.707	-610.199	5.000	6.000	-0.983	324.497	81.800	1388.495
3836.996	32.532	62.720	10.655	-591.418	5.000	6.767	-0.913	324.484	81.800	1382.248
3837.096	32.527	62.738	10.605	-560.765	5.000	7.562	-0.646	324.449	81.800	1378.190
3837.196	32.527	62.745	10.556	-479.830	5.000	7.983	0.097	324.386	81.800	1369.388
3837.296	32.525	62.747	10.549	-395.559	5.000	8.765	1.071	324.308	81.800	1369.000
3837.396	32.525	62.746	10.508	-314.076	5.000	9.564	2.038	324.215	81.800	1368.045
3837.496	32.525	62.747	10.502	-205.956	5.000	9.981	3.462	324.107	81.800	1365.140
3837.596	32.523	62.747	10.502	-159.294	5.000	10.000	4.650	324.022	81.800	1364.048
3837.696	32.520	62.754	10.502	-147.419	5.000	10.000	5.009	323.990	81.800	1364.951
3837.796	32.516	62.769	10.457	-135.972	5.000	10.000	5.038	323.988	81.800	1364.041
3837.896	32.513	62.777	10.451	-136.420	5.000	9.617	5.063	323.986	81.800	1353.456
3837.996	32.512	62.778	10.434	-134.699	5.000	8.068	4.896	323.976	81.800	1339.598
3838.096	32.511	62.778	10.365	-158.046	5.000	6.853	4.378	324.013	81.800	1315.096
3838.196	32.511	62.778	10.297	-357.294	5.000	6.800	3.221	324.094	81.800	1333.103
3838.296	32.512	62.778	10.217	-570.640	5.000	6.800	0.850	324.266	81.800	1327.324
3838.396	32.510	62.779	10.165	-536.452	5.000	6.800	-0.011	324.333	81.800	1317.475
3838.496	32.506	62.793	10.102	-515.342	5.000	6.419	0.211	324.312	81.800	1307.484
3838.596	32.503	62.804	10.049	-536.691	5.000	6.016	0.126	324.326	81.800	1303.161
3838.696	32.503	62.806	9.960	-576.788	5.000	6.000	-0.249	324.348	81.800	1292.667
3838.796	32.502	62.808	9.898	-596.025	5.000	6.000	-0.403	324.371	81.800	1283.390
3838.896	32.503	62.809	9.829	-601.771	5.000	6.382	-0.457	324.377	81.800	1276.307
3838.996	32.503	62.809	9.773	-553.939	5.000	6.782	-0.271	324.357	81.800	1269.314
3839.096	32.500	62.812	9.728	-506.640	5.000	7.175	0.109	324.338	81.800	1261.496
3839.196	32.497	62.822	9.679	-478.104	5.000	7.581	0.551	324.297	81.800	1259.096
3839.296	32.494	62.831	9.652	-417.661	5.000	7.600	1.266	324.227	81.800	1249.481
3839.396	32.491	62.835	9.604	-384.653	5.000	7.600	1.892	324.178	81.800	1244.246
3839.496	32.491	62.834	9.557	-378.859	5.000	7.600	2.033	324.170	81.800	1241.190
