Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
2550.398	27.020	42.131	65.098	259.010	1.000	26.400	52.822	295.371	43.500	8399.201
2550.498	27.020	42.130	65.138	263.539	1.000	26.400	52.828	295.364	43.500	8405.764
2550.598	27.020	42.130	65.098	263.997	1.000	26.400	52.831	295.368	43.500	8405.035
2550.698	27.019	42.130	65.092	264.203	1.000	26.400	52.824	295.371	43.500	8405.964
2550.798	27.024	42.122	65.094	264.609	1.000	26.400	52.797	295.371	43.500	8403.110
2550.898	27.028	42.117	65.094	260.891	1.000	26.400	52.810	295.368	43.500	8403.972
2550.998	27.031	42.115	65.093	266.500	1.000	26.400	52.803	295.374	43.500	8404.000
2551.098	27.031	42.114	65.094	265.469	1.000	26.400	52.802	295.365	43.500	8401.227
2551.198	27.031	42.114	65.094	256.835	1.000	26.400	52.807	295.375	43.500	8403.820
2551.298	27.031	42.112	65.093	262.379	1.000	26.400	52.827	295.371	43.500	8402.101
2551.398	27.029	42.113	65.095	261.883	1.000	26.400	52.840	295.371	43.500	8402.940
2551.498	27.033	42.109	65.093	260.721	1.000	26.400	52.831	295.367	43.500	8397.424
2551.598	27.039	42.099	65.092	258.766	1.000	26.400	52.827	295.364	43.500	8397.946
2551.698	27.039	42.093	65.094	264.475	1.000	26.400	52.787	295.371	43.500	8394.218
2551.798	27.040	42.093	65.094	262.278	1.000	26.400	52.785	295.371	43.500	8394.000
2551.898	27.039	42.093	65.066	260.745	1.000	26.400	52.790	295.372	43.500	8394.000
2551.998	27.039	42.092	65.073	259.553	1.000	26.400	52.777	295.375	43.500	8399.819
2552.098	27.039	42.092	65.056	261.639	1.000	26.400	52.794	295.375	43.500	8402.907
2552.198	27.043	42.090	65.072	261.906	1.000	26.400	52.797	295.375	43.500	8396.534
2552.298	27.046	42.078	65.047	260.858	1.000	26.400	52.779	295.372	43.500	8396.965
2552.398	27.048	42.074	65.043	268.851	1.000	26.400	52.797	295.378	43.500	8398.931
2552.498	27.049	42.072	65.043	258.556	1.000	26.400	52.798	295.367	43.500	8397.071
2552.598	27.049	42.073	65.043	261.484	1.000	26.400	52.803	295.367	43.500	8395.089
2552.698	27.049	42.073	65.043	267.969	1.000	26.400	52.794	295.364	43.500	8395.000
2552.798	27.049	42.072	65.043	260.513	1.000	26.400	52.772	295.372	43.500	8400.828
2552.898	27.050	42.071	65.042	263.832	1.000	26.400	52.765	295.375	43.500	8399.059
2552.998	27.051	42.063	65.044	261.060	1.000	26.400	52.760	295.371	43.500	8395.123
2553.098	27.052	42.056	65.044	263.783	1.000	26.400	52.735	295.372	43.500	8391.128
2553.198	27.054	42.053	65.043	263.164	1.000	26.400	52.745	295.375	43.500	8394.799
2553.298	27.053	42.053	65.044	264.328	1.000	26.400	52.771	295.371	43.500	8398.860
2553.398	27.054	42.053	65.042	267.109	1.000	26.400	52.788	295.372	43.500	8394.238
2553.498	27.055	42.053	65.043	264.369	1.000	26.400	52.797	295.375	43.500	8397.831
2553.598	27.054	42.051	65.042	263.090	1.000	26.400	52.803	295.379	43.500	8394.292
2553.698	27.055	42.044	65.026	259.051	1.000	26.400	52.794	295.367	43.500	8393.048
2553.798	27.057	42.036	65.041	262.544	1.000	26.400	52.763	295.367	43.500	8389.232
2553.898	27.058	42.033	64.999	262.002	1.000	26.400	52.760	295.367	43.500	8392.872
2553.998	27.056	42.034	65.003	258.828	1.000	26.400	52.755	295.364	43.500	8393.000
2554.098	27.058	42.033	64.996	259.631	1.000	26.400	52.746	295.368	43.500	8393.000
2554.198	27.059	42.033	64.996	262.506	1.000	26.400	52.704	295.375	43.500	8389.139
2554.298	27.058	42.033	64.993	267.098	1.000	26.400	52.711	295.372	43.500	8392.859
2554.398	27.060	42.029	64.995	259.824	1.000	26.400	52.715	295.375	43.500	8390.197
2554.498	27.062	42.022	64.995	264.908	1.000	26.400	52.752	295.368	43.500	8388.092
2554.598	27.062	42.015	64.995	267.612	1.000	26.400	52.783	295.375	43.500	8388.935
2554.698	27.061	42.015	64.994	265.422	1.000	26.400	52.786	295.364	43.500	8388.048
2554.798	27.062	42.014	64.996	268.366	1.000	26.400	52.758	295.383	43.500	8386.078
2554.898	27.061	42.014	64.996	264.756	1.000	26.400	52.737	295.379	43.500	8389.871
2554.998	27.062	42.014	64.997	262.046	1.000	26.400	52.737	295.371	43.500	8385.165
2555.098	27.062	42.009	64.996	263.927	1.000	26.400	52.734	295.371	43.500	8386.931
2555.198	27.064	42.002	64.994	263.165	1.000	26.400	52.727	295.368	43.500	8387.000
2555.298	27.065	42.001	64.995	263.001	1.000	26.400	52.697	295.371	43.500	8389.867
2555.398	27.064	42.000	64.994	264.175	1.000	26.400	52.703	295.371	43.500	8387.136
2555.498	27.065	42.000	64.995	270.112	1.000	26.400	52.689	295.375	43.500	8386.041
2555.598	27.064	42.001	64.952	264.667	1.000	26.400	52.707	295.364	43.500	8385.030
2555.698	27.065	42.001	64.988	263.212	1.000	26.400	52.728	295.364	43.500	8384.039
2555.798	27.065	41.999	64.951	259.038	1.000	26.400	52.742	295.371	43.500	8385.905
2555.898	27.064	41.992	64.947	263.314	1.000	26.400	52.751	295.371	43.500	8384.083
2555.998	27.062	41.986	64.946	264.183	1.000	26.400	52.711	295.371	43.500	8384.000
2556.098	27.062	41.985	64.948	260.226	1.000	26.400	52.687	295.375	43.500	8384.957
2556.198	27.062	41.985	64.946	263.978	1.000	26.400	52.700	295.371	43.500	8384.037
2556.298	27.063	41.983	64.947	264.034	1.000	26.400	52.690	295.371	43.500	8384.000
2556.398	27.062	41.984	64.945	264.201	1.000	26.400	52.671	295.364	43.500	8384.000
2556.498	27.062	41.982	64.947	262.126	1.000	26.400	52.653	295.364	43.500	8384.000
2556.598	27.062	41.978	64.945	267.073	1.000	26.400	52.664	295.360	43.500	8381.093
2556.698	27.061	41.973	64.947	267.543	1.000	26.400	52.693	295.367	43.500	8382.892
2556.798	27.059	41.971	64.948	265.252	1.000	26.400	52.720	295.367	43.500	8383.940
2556.898	27.059	41.969	64.946	263.269	1.000	26.400	52.732	295.367	43.500	8383.043
2556.998	27.058	41.970	64.947	260.156	1.000	26.400	52.702	295.360	43.500	8383.000
2557.098	27.060	41.969	64.945	261.977	1.000	26.400	52.689	295.379	43.500	8383.000
2557.198	27.061	41.970	64.947	263.724	1.000	26.400	52.705	295.364	43.405	8381.109
2557.298	27.060	41.966	64.947	265.090	1.000	26.400	52.663	295.367	43.400	8381.951
2557.398	27.061	41.960	64.929	260.239	1.000	26.400	52.652	295.368	43.400	8380.096
2557.498	27.061	41.957	64.910	263.926	1.000	26.400	52.664	295.371	43.400	8377.254
2557.598	27.059	41.956	64.926	262.187	1.000	26.400	52.647	295.364	43.400	8379.826
2557.698	27.059	41.955	64.902	260.755	1.000	26.400	52.653	295.364	43.400	8380.931
2557.798	27.061	41.955	64.917	259.656	1.000	26.400	52.673	295.367	43.400	8381.000
2557.898	27.059	41.955	64.903	257.649	1.000	26.400	52.677	295.344	43.400	8381.000
2557.998	27.059	41.954	64.899	260.313	1.000	26.400	52.695	295.344	43.400	8379.107
2558.098	27.059	41.949	64.898	262.719	1.000	26.400	52.697	295.344	43.400	8378.055
2558.198	27.059	41.947	64.898	263.116	1.000	26.400	52.665	295.364	43.400	8376.104
2558.298	27.059	41.949	64.899	258.108	1.000	26.400	52.656	295.352	43.400	8378.774
2558.398	27.058	41.948	64.898	264.467	1.000	26.400	52.618	295.367	43.400	8374.159
2558.498	27.058	41.949	64.898	261.172	1.000	26.400	52.629	295.356	43.400	8376.906
2558.598	27.057	41.949	64.898	264.754	1.000	26.400	52.655	295.344	43.400	8377.000
2558.698	27.058	41.947	64.897	264.442	1.000	26.400	52.611	295.371	43.400	8376.042
2558.798	27.054	41.943	64.900	264.883	1.000	26.400	52.619	295.360	43.400	8376.000
2558.898	27.055	41.941	64.900	266.175	1.000	26.400	52.635	295.340	43.400	8376.000
2558.998	27.052	41.939	64.899	264.493	1.000	26.782	52.686	295.347	43.400	8373.135
2559.098	27.053	41.939	64.899	274.617	1.000	26.800	54.772	295.213	43.400	8374.907
2559.198	27.053	41.940	64.898	294.395	1.000	26.419	55.964	295.097	43.400	8375.953
2559.298	27.055	41.939	64.880	275.464	1.000	26.400	54.428	295.240	43.400	8376.000
2559.398	27.053	41.940	64.896	261.726	1.000	26.788	52.840	295.340	43.400	8377.938
2559.498	27.050	41.937	64.900	272.075	1.000	26.800	53.676	295.221	43.400	8374.341
2559.598	27.047	41.936	64.898	293.151	1.000	26.800	55.830	295.093	43.400	8376.893
2559.698	27.046	41.936	64.897	293.443	1.000	26.800	55.818	295.103	43.400	8377.942
2559.798	27.047	41.935	64.898	286.795	1.000	26.800	55.782	295.107	43.400	8377.043
2559.898	27.047	41.936	64.899	290.174	1.000	26.800	55.784	295.111	43.400	8377.000
2559.998	27.048	41.936	64.898	291.134	1.000	26.411	55.753	295.111	43.400	8377.000
2560.098	27.046	41.935	64.883	287.234	1.000	26.400	54.590	295.134	43.400	8374.271
2560.198	27.046	41.934	64.895	265.694	1.000	26.787	53.018	295.322	43.400	8376.903
2560.298	27.043	41.931	64.899	282.414	1.000	26.800	54.563	295.141	43.400	8374.181
2560.398	27.041	41.931	64.900	295.973	1.000	26.416	55.876	295.089	43.400	8377.845
2560.498	27.040	41.932	64.880	276.551	1.000	26.400	54.927	295.176	43.400	8376.076
2560.598	27.041	41.931	64.895	273.148	1.000	26.768	52.929	295.319	43.400	8373.237
2560.698	27.040	41.930	64.879	283.659	1.000	26.800	55.134	295.094	43.400	8373.000
2560.798	27.039	41.930	64.894	295.971	1.000	26.800	55.830	295.096	43.400	8376.854
2560.898	27.039	41.932	64.898	289.878	1.000	26.800	55.779	295.111	43.400	8377.972
2560.998	27.034	41.930	64.898	290.571	1.000	26.800	55.771	295.111	43.400	8378.000
2561.098	27.032	41.929	64.897	292.046	1.000	26.800	55.767	295.081	43.400	8374.121
2561.198	27.034	41.929	64.896	294.070	1.000	26.413	55.793	295.088	43.400	8375.937
2561.298	27.033	41.929	64.896	292.381	1.000	26.400	55.798	295.077	43.400	8370.279
2561.398	27.033	41.929	64.897	288.449	1.000	26.400	55.768	295.080	43.400	8373.814
2561.498	27.034	41.929	64.896	291.667	1.000	26.780	55.771	295.080	43.400	8371.148
2561.598	27.032	41.928	64.898	288.930	1.000	26.420	55.769	295.080	43.400	8372.902
2561.698	27.028	41.929	64.897	288.970	1.000	26.400	55.756	295.080	43.400	8373.963
2561.798	27.025	41.931	64.898	292.664	1.000	26.789	55.769	295.076	43.400	8376.915
2561.898	27.024	41.930	64.897	291.191	1.000	26.800	55.745	295.080	43.400	8371.249
2561.998	27.022	41.929	64.898	286.353	1.000	26.800	55.756	295.077	43.400	8376.816
2562.098	27.021	41.930	64.895	292.411	1.000	26.413	55.769	295.076	43.400	8374.094
2562.198	27.021	41.930	64.897	291.616	1.000	26.786	55.808	295.084	43.400	8376.894
2562.298	27.021	41.931	64.898	287.806	1.000	26.800	55.820	295.092	43.400	8373.163
2562.398	27.017	41.932	64.896	286.076	1.000	26.415	55.832	295.084	43.400	8378.771
2562.498	27.015	41.933	64.897	290.770	1.000	26.786	55.801	295.080	43.400	8378.036
2562.598	27.017	41.934	64.898	286.358	1.000	26.800	55.783	295.073	43.400	8374.148
2562.698	27.015	41.935	64.898	287.315	1.000	26.800	55.738	295.091	43.400	8374.000
2562.798	27.015	41.936	64.897	286.082	1.000	26.800	55.765	295.084	43.400	8378.853
2562.898	27.016	41.936	64.898	287.810	1.000	26.800	55.750	295.088	43.400	8373.184
2562.998	27.015	41.935	64.896	283.783	1.000	26.800	55.767	295.092	43.400	8378.806
2563.098	27.013	41.936	64.897	289.129	1.000	26.800	55.769	295.077	43.400	8377.072
2563.198	27.011	41.938	64.896	286.091	1.000	26.800	55.766	295.087	43.305	8375.100
2563.298	27.010	41.940	64.897	289.465	1.000	26.800	55.795	295.062	43.300	8374.036
2563.398	27.009	41.938	64.897	288.989	1.000	26.800	55.820	295.053	43.300	8376.893
2563.498	27.008	41.939	64.898	294.288	1.000	26.800	55.833	295.064	43.300	8376.043
2563.598	27.010	41.939	64.898	288.511	1.000	26.800	55.789	295.068	43.300	8378.915
2563.698	27.009	41.938	64.898	289.808	1.000	26.800	55.802	295.057	43.300	8374.146
2563.798	27.008	41.939	64.898	294.596	1.000	26.800	55.794	295.061	43.300	8373.031
2563.898	27.003	41.943	64.897	288.777	1.000	26.800	55.789	295.054	43.300	8376.874
2563.998	27.001	41.942	64.898	289.801	1.000	26.800	55.793	295.057	43.300	8376.032
2564.098	27.000	41.944	64.896	291.059	1.000	26.800	55.766	295.057	43.300	8374.067
2564.198	27.001	41.946	64.897	294.587	1.000	26.800	55.786	295.057	43.300	8376.896
2564.298	27.000	41.945	64.897	291.413	1.000	26.800	55.796	295.057	43.300	8378.928
2564.398	27.001	41.946	64.897	291.868	1.000	26.800	55.807	295.061	43.300	8374.184
2564.498	26.999	41.946	64.898	294.095	1.000	26.800	55.805	295.057	43.300	8371.084
2564.598	26.996	41.948	64.898	290.318	1.000	26.800	55.823	295.057	43.300	8378.767
2564.698	26.994	41.951	64.897	291.823	1.000	26.800	55.813	295.053	43.300	8374.151
2564.798	26.993	41.951	64.898	290.128	1.000	26.800	55.795	295.057	43.300	8375.901
2564.898	26.993	41.952	64.899	294.888	1.000	26.800	55.807	295.057	43.300	8375.033
2564.998	26.992	41.954	64.897	293.442	1.000	26.800	55.776	295.064	43.300	8376.933
2565.098	26.994	41.952	64.897	291.489	1.000	26.800	55.762	295.050	43.300	8377.965
2565.198	26.993	41.951	64.899	292.089	1.000	26.800	55.791	295.053	43.300	8377.037
2565.298	26.987	41.955	64.898	289.320	1.000	26.800	55.783	295.067	43.300	8375.073
2565.398	26.983	41.958	64.896	289.015	1.000	26.800	55.812	295.065	43.300	8380.831
2565.498	26.983	41.961	64.897	295.566	1.000	26.800	55.831	295.068	43.300	8379.058
2565.598	26.982	41.961	64.898	291.704	1.000	26.800	55.823	295.054	43.300	8379.000
2565.698	26.981	41.961	64.898	288.042	1.000	26.800	55.816	295.064	43.300	8376.159
2565.798	26.981	41.961	64.898	292.704	1.000	26.800	55.817	295.043	43.300	8375.033
2565.898	26.982	41.962	64.898	291.685	1.000	26.800	55.802	295.056	43.300	8379.833
2565.998	26.980	41.965	64.897	287.738	1.000	26.800	55.797	295.061	43.300	8377.103
2566.098	26.974	41.969	64.897	290.572	1.000	26.800	55.807	295.061	43.300	8378.929
2566.198	26.970	41.971	64.897	288.402	1.000	26.800	55.781	295.064	43.300	8378.034
2566.298	26.970	41.972	64.897	292.863	1.000	26.800	55.794	295.051	43.300	8375.084
2566.398	26.968	41.971	64.896	293.099	1.000	26.800	55.802	295.035	43.300	8378.885
2566.498	26.969	41.972	64.896	289.218	1.000	26.800	55.800	295.037	43.300	8381.910
2566.598	26.968	41.972	64.895	287.911	1.000	26.800	55.822	295.034	43.300	8378.124
2566.698	26.966	41.974	64.897	290.766	1.000	26.800	55.843	295.034	43.300	8379.936
2566.798	26.961	41.979	64.898	293.605	1.000	26.800	55.857	295.034	43.300	8379.033
2566.898	26.960	41.981	64.899	289.467	1.000	26.800	55.826	295.034	43.300	8379.966
2566.998	26.959	41.982	64.896	288.041	1.000	26.800	55.795	295.034	43.300	8381.930
2567.098	26.959	41.981	64.896	289.091	1.000	26.800	55.783	295.034	43.300	8378.227
2567.198	26.961	41.980	64.896	289.945	1.000	26.800	55.791	295.034	43.300	8375.085
2567.298	26.961	41.982	64.898	284.053	1.000	26.800	55.776	295.034	43.300	8375.971
2567.398	26.958	41.984	64.897	289.260	1.000	26.800	55.814	295.034	43.300	8378.910
2567.498	26.952	41.987	64.898	289.197	1.000	26.800	55.829	295.034	43.300	8380.937
2567.598	26.949	41.989	64.899	292.861	1.000	26.800	55.828	295.030	43.300	8372.284
2567.698	26.948	41.992	64.898	289.453	1.000	26.800	55.823	295.033	43.300	8374.900
2567.798	26.948	41.993	64.898	292.460	1.000	26.800	55.840	295.034	43.300	8379.829
2567.898	26.946	41.993	64.897	290.078	1.000	26.800	55.823	295.034	43.300	8380.000
2567.998	26.947	41.994	64.897	292.798	1.000	26.800	55.816	295.034	43.300	8380.000
2568.098	26.947	41.994	64.896	291.086	1.000	26.800	55.795	295.034	43.300	8380.972
2568.198	26.940	41.997	64.897	288.251	1.000	26.800	55.795	295.034	43.300	8381.971
2568.298	26.935	42.004	64.896	293.537	1.000	26.800	55.788	295.034	43.300	8382.000
2568.398	26.935	42.007	64.897	292.181	1.000	26.800	55.803	295.034	43.300	8377.175
2568.498	26.934	42.007	64.917	286.141	1.000	26.800	55.818	295.034	43.300	8377.968
2568.598	26.935	42.007	64.899	287.421	1.000	26.800	55.829	295.023	43.300	8381.694
2568.698	26.934	42.007	64.906	292.727	1.000	26.800	55.822	295.012	43.300	8382.000
2568.798	26.933	42.007	64.899	291.613	1.000	26.800	55.849	295.007	43.300	8378.141
2568.898	26.932	42.010	64.906	291.023	1.000	26.800	55.837	295.013	43.300	8381.855
2568.998	26.924	42.018	64.900	290.906	1.000	26.800	55.829	295.011	43.300	8380.080
2569.098	26.922	42.021	64.907	292.000	1.000	26.800	55.801	295.031	43.300	8381.906
2569.198	26.922	42.021	64.899	289.139	1.000	26.800	55.807	295.012	43.203	8376.206
2569.298	26.922	42.022	64.907	293.628	1.000	26.800	55.823	295.007	43.200	8377.944
2569.398	26.922	42.021	64.899	288.630	1.000	26.800	55.801	295.010	43.200	8379.937
2569.498	26.921	42.020	64.907	289.857	1.000	26.800	55.820	295.014	43.200	8380.965
2569.598	26.917	42.025	64.928	289.067	1.000	26.800	55.825	295.010	43.200	8379.110
2569.698	26.910	42.034	64.908	286.068	1.000	26.800	55.852	295.003	43.200	8381.822
2569.798	26.908	42.037	64.926	291.542	1.000	26.800	55.872	295.003	43.200	8377.298
2569.898	26.908	42.039	64.912	294.126	1.000	26.800	55.867	294.999	43.200	8381.846
2569.998	26.906	42.039	64.927	292.157	1.000	26.800	55.833	295.003	43.200	8381.033
2570.098	26.906	42.040	64.911	290.177	1.000	26.800	55.811	295.006	43.200	8380.063
2570.198	26.906	42.040	64.926	291.771	1.000	26.800	55.815	295.003	43.200	8380.939
2570.298	26.906	42.040	64.909	289.522	1.000	26.800	55.814	295.003	43.200	8379.103
2570.398	26.901	42.045	64.941	290.790	1.000	26.800	55.839	295.004	43.200	8381.893
2570.498	26.900	42.052	64.921	292.826	1.000	26.800	55.816	295.014	43.200	8377.246
2570.598	26.898	42.056	64.943	291.526	1.000	26.800	55.804	295.014	43.200	8378.929
2570.698	26.898	42.057	64.919	287.258	1.000	26.800	55.819	295.014	43.200	8379.957
2570.798	26.897	42.056	64.944	293.382	1.000	26.800	55.838	295.012	43.200	8381.875
2570.898	26.898	42.058	64.922	288.769	1.000	26.800	55.853	295.004	43.200	8384.885
2570.998	26.897	42.058	64.944	289.731	1.000	26.800	55.863	295.010	43.200	8380.149
2571.098	26.896	42.063	64.923	289.646	1.000	26.800	55.860	295.006	43.200	8380.000
2571.198	26.891	42.072	64.944	291.704	1.000	26.800	55.829	295.005	43.200	8382.913
2571.298	26.890	42.077	64.947	294.784	1.000	26.800	55.810	295.013	43.200	8385.912
2571.398	26.891	42.076	64.947	288.001	1.000	26.800	55.814	295.006	43.200	8383.091
2571.498	26.890	42.078	64.947	289.408	1.000	26.800	55.819	295.003	43.200	8378.157
2571.598	26.890	42.079	64.947	287.061	1.000	26.800	55.827	295.005	43.200	8378.967
2571.698	26.890	42.078	64.945	290.452	1.000	26.800	55.841	295.013	43.200	8379.966
2571.798	26.890	42.083	64.947	290.003	1.000	26.800	55.848	295.004	43.200	8384.826
2571.898	26.884	42.089	64.946	290.711	1.000	26.800	55.868	294.993	43.200	8380.179
2571.998	26.882	42.095	64.946	291.208	1.000	26.800	55.865	294.989	43.200	8382.822
2572.098	26.882	42.097	64.945	294.028	1.000	26.800	55.853	294.996	43.200	8383.000
2572.198	26.880	42.097	64.947	291.540	1.000	26.800	55.842	295.003	43.200	8383.000
2572.298	26.881	42.096	64.947	284.758	1.000	26.800	55.826	294.997	43.200	8377.181
2572.398	26.882	42.098	64.946	294.576	1.000	26.800	55.839	294.978	43.200	8381.814
2572.498	26.880	42.099	64.946	289.914	1.000	26.800	55.849	294.987	43.200	8382.000
2572.598	26.879	42.107	64.947	286.010	1.000	26.800	55.823	294.985	43.200	8383.933
2572.698	26.877	42.114	64.947	290.209	1.000	26.800	55.823	294.979	43.200	8383.055
2572.798	26.878	42.117	64.947	292.752	1.000	26.800	55.851	294.988	43.200	8381.073
2572.898	26.877	42.115	64.947	286.742	1.000	26.800	55.876	294.976	43.200	8382.883
2572.998	26.876	42.115	64.946	292.034	1.000	26.800	55.879	294.979	43.200	8383.000
2573.098	26.877	42.117	64.947	290.086	1.000	26.800	55.866	294.980	43.200	8382.029
2573.198	26.877	42.117	64.945	287.815	1.000	26.800	55.859	294.985	43.200	8383.940
2573.298	26.875	42.123	64.946	288.610	1.000	26.800	55.865	294.988	43.200	8383.031
2573.398	26.873	42.129	64.946	289.751	1.000	26.800	55.836	294.976	43.200	8381.083
2573.498	26.871	42.133	64.947	284.187	1.000	26.800	55.817	294.981	43.200	8384.865
2573.598	26.872	42.134	64.945	287.383	1.000	26.800	55.819	294.984	43.200	8383.069
2573.698	26.874	42.133	64.946	290.670	1.000	26.800	55.833	294.972	43.200	8385.892
2573.798	26.873	42.134	64.946	288.293	1.000	26.800	55.831	294.975	43.200	8383.173
2573.898	26.872	42.133	64.947	284.393	1.000	26.800	55.840	294.975	43.200	8381.058
2573.998	26.869	42.137	64.946	289.351	1.000	26.800	55.851	294.978	43.200	8382.942
2574.098	26.865	42.147	64.946	294.853	1.000	26.800	55.873	294.991	43.200	8381.061
2574.198	26.864	42.149	64.947	292.468	1.000	26.800	55.852	294.989	43.200	8382.938
2574.298	26.864	42.150	64.946	287.653	1.000	26.800	55.834	294.981	43.200	8378.161
2574.398	26.864	42.150	64.946	289.153	1.000	26.800	55.835	294.990	43.200	8382.739
2574.498	26.864	42.150	64.946	287.114	1.000	26.800	55.839	294.983	43.200	8383.942
2574.598	26.864	42.150	64.946	289.633	1.000	26.800	55.835	294.981	43.200	8383.036
2574.698	26.861	42.154	64.946	290.910	1.000	26.800	55.841	294.988	43.200	8383.941
2574.798	26.858	42.163	64.947	287.277	1.000	26.800	55.830	294.988	43.200	8384.000
2574.898	26.856	42.167	64.946	296.087	1.000	26.800	55.844	294.976	43.200	8381.108
2574.998	26.856	42.168	64.946	289.427	1.000	26.800	55.860	294.979	43.200	8382.940
2575.098	26.855	42.169	64.946	289.567	1.000	26.800	55.874	294.978	43.200	8383.967
2575.198	26.855	42.170	64.947	290.694	1.000	26.800	55.896	294.974	43.104	8384.000
2575.298	26.857	42.170	64.946	292.805	1.000	26.800	55.879	294.985	43.100	8384.000
2575.398	26.855	42.171	64.944	289.539	1.000	26.800	55.844	294.977	43.100	8384.000
2575.498	26.850	42.180	64.946	289.527	1.000	26.800	55.835	294.985	43.100	8383.036
2575.598	26.848	42.183	64.947	289.916	1.000	26.800	55.842	294.987	43.100	8383.963
2575.698	26.848	42.185	64.947	289.769	1.000	26.800	55.835	294.970	43.100	8384.000
2575.798	26.848	42.185	64.946	288.818	1.000	26.800	55.842	294.981	43.100	8384.000
2575.898	26.847	42.187	64.948	294.281	1.000	26.800	55.840	294.985	43.100	8384.000
2575.998	26.845	42.187	64.946	288.506	1.000	26.800	55.857	294.972	43.100	8384.000
2576.098	26.847	42.187	64.946	289.361	1.000	26.800	55.872	294.956	43.100	8382.064
2576.198	26.844	42.195	64.946	291.721	1.000	26.800	55.884	294.956	43.100	8383.934
2576.298	26.841	42.201	64.947	292.878	1.000	26.800	55.866	294.956	43.100	8385.937
2576.398	26.839	42.202	64.946	288.795	1.000	26.800	55.853	294.957	43.100	8384.070
2576.498	26.841	42.202	64.947	288.158	1.000	26.800	55.850	294.963	43.100	8386.891
2576.598	26.841	42.204	64.947	293.418	1.000	26.800	55.835	294.962	43.100	8385.056
2576.698	26.839	42.202	64.947	293.208	1.000	26.800	55.834	294.969	43.100	8384.029
2576.798	26.839	42.203	64.945	288.027	1.000	26.800	55.829	294.955	43.100	8384.000
2576.898	26.837	42.209	64.946	290.848	1.000	26.800	55.846	294.949	43.100	8384.000
2576.998	26.833	42.218	64.947	290.033	1.000	26.800	55.863	294.953	43.100	8384.000
2577.098	26.832	42.221	64.947	289.878	1.000	26.800	55.850	294.956	43.100	8384.000
2577.198	26.833	42.223	64.946	292.071	1.000	26.800	55.880	294.956	43.100	8384.000
2577.298	26.833	42.221	64.946	287.266	1.000	26.800	55.900	294.955	43.100	8384.000
2577.398	26.832	42.223	64.947	293.148	1.000	26.800	55.876	294.952	43.100	8384.000
2577.498	26.834	42.222	64.947	291.641	1.000	26.800	55.866	294.952	43.100	8388.862
2577.598	26.832	42.226	64.946	287.395	1.000	26.800	55.865	294.950	43.100	8384.225
2577.698	26.830	42.233	64.947	285.918	1.000	26.800	55.852	294.956	43.100	8387.878
2577.798	26.830	42.237	64.945	291.547	1.000	26.800	55.851	294.956	43.100	8384.123
2577.898	26.830	42.239	64.947	291.613	1.000	26.800	55.836	294.956	43.100	8386.896
2577.998	26.830	42.240	64.947	287.364	1.000	26.800	55.835	294.956	43.100	8384.099
2578.098	26.830	42.239	64.947	288.595	1.000	26.800	55.847	294.957	43.100	8385.932
2578.198	26.830	42.240	64.947	287.948	1.000	26.800	55.877	294.963	43.100	8384.070
2578.298	26.829	42.241	64.947	290.619	1.000	26.800	55.885	294.956	43.100	8384.964
2578.398	26.827	42.248	64.946	289.861	1.000	26.800	55.874	294.956	43.100	8384.037
2578.498	26.825	42.251	64.946	286.272	1.000	26.800	55.864	294.956	43.100	8384.971
2578.598	26.825	42.253	64.946	289.280	1.000	26.800	55.882	294.956	43.100	8388.881
2578.698	26.824	42.254	64.947	293.730	1.000	26.800	55.871	294.956	43.100	8384.189
2578.798	26.824	42.256	64.946	290.538	1.000	26.800	55.871	294.956	43.100	8384.968
2578.898	26.826	42.255	64.945	284.478	1.000	26.800	55.857	294.956	43.100	8385.951
2578.998	26.826	42.259	64.947	292.728	1.000	26.800	55.854	294.956	43.100	8384.105
2579.098	26.824	42.263	64.947	289.787	1.000	26.800	55.856	294.950	43.100	8384.000
2579.198	26.823	42.271	64.947	288.843	1.000	26.800	55.880	294.931	43.100	8385.900
2579.298	26.821	42.273	64.945	289.685	1.000	26.800	55.901	294.922	43.100	8385.038
2579.398	26.822	42.273	64.947	291.052	1.000	26.800	55.912	294.925	43.100	8387.915
2579.498	26.821	42.274	64.946	289.260	1.000	26.800	55.885	294.925	43.100	8388.966
2579.598	26.821	42.274	64.946	289.743	1.000	26.800	55.879	294.930	43.100	8388.030
2579.698	26.821	42.274	64.946	289.009	1.000	26.800	55.864	294.937	43.100	8384.140
2579.798	26.820	42.278	64.946	291.519	1.000	26.800	55.849	294.941	43.100	8387.879
2579.898	26.822	42.285	64.946	289.051	1.000	26.800	55.854	294.942	43.100	8385.101
2579.998	26.821	42.288	64.947	297.207	1.000	26.800	55.856	294.923	43.100	8385.965
2580.098	26.820	42.289	64.963	289.165	1.000	26.800	55.846	294.937	43.100	8385.036
2580.198	26.819	42.289	64.949	290.694	1.000	26.800	55.864	294.935	43.100	8385.963
2580.298	26.820	42.289	64.963	294.685	1.000	26.800	55.884	294.925	43.100	8384.057
2580.398	26.821	42.289	64.948	291.473	1.000	26.800	55.899	294.926	43.100	8388.856
