Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
3818.896	32.839	55.727	13.017	1843.443	5.000	29.763	59.164	276.561	7.600	1677.050
3818.996	32.841	55.728	13.164	1649.195	5.000	28.068	54.146	277.019	7.600	1693.322
3819.096	32.842	55.727	13.292	1446.058	5.000	25.733	48.052	277.507	7.600	1711.005
3819.196	32.842	55.725	13.394	1210.834	5.000	24.082	42.761	277.960	7.600	1725.285
3819.296	32.840	55.726	13.491	1051.150	5.000	22.472	38.386	278.340	7.600	1735.548
3819.396	32.847	55.719	13.571	931.289	5.000	21.640	34.300	278.679	7.600	1749.299
3819.496	32.854	55.708	13.641	785.299	5.000	21.600	32.018	278.843	7.600	1762.387
3819.596	32.857	55.705	13.738	708.434	5.000	22.350	30.923	278.971	7.600	1774.255
3819.696	32.859	55.703	13.833	748.683	5.000	23.550	31.185	278.988	7.600	1790.338
3819.796	32.858	55.702	13.931	821.785	5.000	23.600	33.748	278.815	7.600	1801.550
3819.896	32.859	55.700	14.029	886.057	5.000	23.600	36.034	278.608	7.600	1813.308
3819.996	32.860	55.701	14.128	916.896	5.000	23.600	36.215	278.574	7.600	1828.340
3820.096	32.860	55.698	14.246	904.500	5.000	23.600	36.386	278.558	7.600	1841.374
3820.196	32.868	55.685	14.370	872.956	5.000	23.982	36.550	278.542	7.600	1856.309
3820.296	32.872	55.680	14.471	899.341	5.000	24.377	36.769	278.512	7.600	1869.245
3820.396	32.873	55.676	14.570	933.450	5.000	24.400	38.283	278.396	7.600	1883.321
3820.496	32.874	55.677	14.684	939.406	5.000	24.400	38.950	278.347	7.600	1899.364
3820.596	32.874	55.676	14.807	967.263	5.000	24.783	39.063	278.344	7.600	1909.575
3820.696	32.873	55.675	14.910	971.246	5.000	27.083	39.444	278.303	7.600	1928.074
3820.796	32.875	55.674	15.025	966.332	5.000	28.348	40.550	278.195	7.600	1945.259
3820.896	32.881	55.660	15.166	1026.729	5.000	29.148	42.228	278.055	7.600	1963.769
3820.996	32.886	55.654	15.314	1088.942	5.000	29.963	44.248	277.812	7.600	1982.160
3821.096	32.887	55.651	15.456	1182.759	5.000	30.763	47.430	277.550	7.600	2003.020
3821.196	32.889	55.648	15.647	1313.910	5.000	31.180	51.240	277.217	7.600	2024.881
3821.296	32.889	55.647	15.800	1389.241	5.000	31.960	55.448	276.857	7.600	2046.900
3821.396	32.889	55.650	15.989	1454.854	5.000	32.382	58.356	276.595	7.600	2071.880
3821.496	32.889	55.648	16.187	1520.847	5.000	32.783	60.307	276.420	7.600	2095.988
3821.596	32.893	55.638	16.380	1557.372	5.000	33.560	62.615	276.261	7.600	2119.806
3821.696	32.899	55.628	16.577	1638.387	5.000	34.747	64.802	276.071	7.600	2147.763
3821.796	32.903	55.623	16.790	1712.927	5.000	35.564	68.421	275.793	7.505	2173.822
3821.896	32.905	55.622	17.011	1749.384	5.000	35.600	71.443	275.484	7.500	2201.699
3821.996	32.905	55.621	17.208	1790.505	5.000	35.981	72.841	275.313	7.500	2232.517
3822.096	32.903	55.622	17.425	1821.166	5.000	36.380	75.342	275.064	7.500	2255.875
3822.196	32.904	55.622	17.649	1872.160	5.000	36.400	76.869	274.908	7.500	2288.178
3822.296	32.909	55.617	17.883	1880.739	5.000	37.166	78.475	274.757	7.500	2312.989
3822.396	32.916	55.606	18.108	1867.193	5.000	37.200	79.710	274.594	7.500	2345.606
3822.496	32.918	55.601	18.327	1922.390	5.000	37.583	82.107	274.384	7.500	2373.783
3822.596	32.918	55.598	18.539	1927.085	5.000	37.600	83.973	274.204	7.500	2400.782
3822.696	32.918	55.598	18.764	1979.877	5.000	37.979	85.128	274.126	7.500	2433.235
3822.796	32.918	55.596	19.006	1961.455	5.000	38.000	86.424	274.007	7.500	2461.661
3822.896	32.919	55.596	19.225	1962.412	5.000	38.000	88.093	273.806	7.500	2489.646
3822.996	32.920	55.595	19.446	1965.096	5.000	38.000	89.163	273.689	7.500	2520.755
3823.096	32.924	55.585	19.688	1978.721	5.000	38.000	89.934	273.576	7.500	2547.886
3823.196	32.930	55.577	19.910	2002.502	5.000	38.000	90.823	273.480	7.500	2577.710
3823.296	32.931	55.575	20.132	1956.606	5.000	37.250	91.685	273.381	7.500	2609.001
3823.396	32.930	55.574	20.349	1957.748	5.000	35.291	92.175	273.312	7.500	2631.994
3823.496	32.931	55.575	20.530	1879.470	5.000	33.292	89.148	273.507	7.500	2656.855
3823.596	32.930	55.575	20.704	1756.860	5.000	32.438	82.890	274.036	7.500	2676.103
3823.696	32.931	55.573	20.876	1577.934	5.000	31.258	78.709	274.338	7.500	2698.887
3823.796	32.936	55.563	21.022	1492.515	5.000	30.452	75.527	274.596	7.500	2719.648
3823.896	32.942	55.556	21.171	1401.501	5.000	30.400	71.949	274.884	7.500	2740.780
3823.996	32.944	55.553	21.316	1384.631	5.000	30.017	70.798	275.047	7.500	2757.320
3824.096	32.944	55.554	21.462	1354.218	5.000	30.000	70.699	275.078	7.500	2776.189
3824.196	32.945	55.554	21.609	1304.678	5.000	29.618	69.356	275.168	7.500	2798.029
3824.296	32.944	55.553	21.753	1261.648	5.000	29.981	68.050	275.276	7.500	2820.935
3824.396	32.944	55.553	21.899	1310.536	5.000	30.000	69.172	275.148	7.500	2835.345
3824.496	32.949	55.546	22.045	1298.571	5.000	30.000	70.034	275.086	7.500	2854.097
3824.596	32.953	55.538	22.190	1286.935	5.000	30.000	70.411	275.076	7.500	2874.027
3824.696	32.955	55.534	22.340	1282.957	5.000	29.616	70.823	275.030	7.500	2894.195
3824.796	32.954	55.533	22.482	1323.031	5.000	29.217	71.030	275.004	7.500	2910.339
3824.896	32.955	55.532	22.614	1248.348	5.000	28.823	69.872	275.047	7.500	2925.153
3824.996	32.956	55.533	22.755	1195.634	5.000	28.800	67.640	275.243	7.500	2946.057
3825.096	32.956	55.532	22.878	1177.238	5.000	28.800	67.232	275.273	7.500	2963.244
3825.196	32.958	55.529	23.003	1216.677	5.000	28.037	67.678	275.253	7.500	2979.262
3825.296	32.963	55.523	23.143	1163.070	5.000	28.000	67.720	275.240	7.500	2997.045
3825.396	32.963	55.521	23.266	1144.662	5.000	28.000	67.112	275.290	7.500	3009.414
3825.496	32.964	55.519	23.392	1165.123	5.000	28.000	67.266	275.266	7.500	3029.205
3825.596	32.964	55.520	23.533	1177.710	5.000	28.000	67.631	275.227	7.500	3046.316
3825.696	32.964	55.519	23.658	1132.628	5.000	28.000	68.015	275.199	7.500	3062.327
3825.796	32.964	55.520	23.785	1143.793	5.000	28.000	68.236	275.165	7.404	3081.176
3825.896	32.966	55.519	23.929	1178.383	5.000	28.000	68.542	275.140	7.400	3094.424
3825.996	32.969	55.517	24.049	1158.257	5.000	28.000	68.907	275.107	7.400	3116.965
3826.096	32.970	55.514	24.193	1133.597	5.000	28.000	69.272	275.069	7.400	3129.437
3826.196	32.970	55.514	24.322	1152.732	5.000	28.000	69.493	275.016	7.400	3144.975
3826.296	32.970	55.514	24.421	1166.289	5.000	26.860	69.360	275.050	7.400	3159.296
3826.396	32.972	55.515	24.561	1084.266	5.000	26.415	67.172	275.178	7.400	3176.354
3826.496	32.972	55.513	24.666	1023.919	5.000	26.400	65.018	275.362	7.400	3187.546
3826.596	32.972	55.512	24.763	1026.160	5.000	26.400	63.558	275.506	7.400	3205.001
3826.696	32.975	55.513	24.859	990.781	5.000	25.253	62.912	275.552	7.400	3214.600
3826.796	32.977	55.511	24.957	953.843	5.000	24.436	61.453	275.688	7.400	3224.549
3826.896	32.978	55.512	25.058	891.467	5.000	24.400	58.013	275.887	7.400	3240.255
3826.996	32.977	55.511	25.112	839.817	5.000	23.638	55.545	276.128	7.400	3249.570
3827.096	32.976	55.511	25.203	780.211	5.000	23.222	53.655	276.311	7.400	3262.291
3827.196	32.977	55.511	25.302	745.902	5.000	23.200	52.037	276.425	7.400	3269.714
3827.296	32.977	55.511	25.357	765.660	5.000	23.200	51.653	276.492	7.400	3280.542
3827.396	32.979	55.514	25.449	736.431	5.000	23.200	51.626	276.514	7.400	3290.322
3827.496	32.982	55.517	25.546	716.736	5.000	23.200	51.772	276.512	7.400	3307.895
3827.596	32.982	55.517	25.601	750.721	5.000	23.200	51.792	276.498	7.400	3310.909
3827.696	32.983	55.517	25.694	751.313	5.000	23.200	51.940	276.489	7.400	3322.365
3827.796	32.983	55.517	25.769	722.540	5.000	22.819	52.120	276.485	7.400	3332.515
3827.896	32.983	55.518	25.843	715.080	5.000	21.327	51.358	276.488	7.400	3336.683
3827.996	32.983	55.517	25.893	693.357	5.000	20.436	48.573	276.696	7.400	3343.685
3828.096	32.982	55.522	25.924	565.346	5.000	19.643	43.472	277.079	7.400	3351.573
3828.196	32.984	55.529	25.970	461.754	5.000	18.452	38.497	277.491	7.400	3362.526
3828.296	32.984	55.531	25.995	427.599	5.000	17.252	35.365	277.854	7.400	3359.173
3828.396	32.984	55.533	26.024	321.930	5.000	16.818	31.339	278.219	7.400	3360.911
3828.496	32.985	55.533	26.028	223.299	5.000	15.273	27.108	278.599	7.400	3360.045
3828.596	32.986	55.532	26.003	181.908	5.000	14.061	22.122	279.037	7.400	3354.306
3828.696	32.986	55.532	25.980	62.884	5.000	13.239	16.301	279.510	7.400	3354.952
3828.796	32.985	55.533	25.976	-69.184	5.000	13.580	11.809	279.933	7.400	3353.099
3828.896	32.983	55.545	25.976	-68.400	5.000	13.984	10.894	280.038	7.400	3356.837
3828.996	32.986	55.554	25.977	-13.822	5.000	14.383	11.961	279.988	7.400	3353.167
3829.096	32.985	55.556	25.975	-26.568	5.000	14.783	13.519	279.892	7.400	3359.702
3829.196	32.985	55.556	25.976	-1.852	5.000	14.800	14.499	279.814	7.400	3354.263
3829.296	32.986	55.556	25.976	56.742	5.000	14.800	15.553	279.750	7.400	3353.045
3829.396	32.985	55.557	25.952	23.221	5.000	14.800	15.732	279.738	7.400	3353.000
3829.496	32.985	55.557	25.972	11.224	5.000	14.800	15.724	279.741	7.400	3353.000
3829.596	32.983	55.571	25.937	54.816	5.000	14.800	15.735	279.758	7.400	3353.000
3829.696	32.980	55.581	25.946	33.091	5.000	14.800	15.698	279.760	7.400	3353.000
3829.796	32.981	55.585	25.973	20.138	5.000	17.101	16.235	279.698	7.400	3361.629
3829.896	32.979	55.586	25.995	133.188	5.000	22.178	20.490	279.254	7.400	3368.701
3829.996	32.981	55.586	26.066	301.752	5.000	25.052	26.789	278.844	7.400	3367.105
3830.096	32.979	55.587	26.134	388.055	5.000	28.256	34.060	278.316	7.400	3387.058
3830.196	32.980	55.586	26.246	565.289	5.000	31.449	42.987	277.592	7.400	3403.246
3830.296	32.980	55.597	26.429	872.507	5.000	35.412	58.092	276.345	7.400	3429.731
3830.396	32.977	55.612	26.619	1184.664	5.000	38.264	72.815	274.750	7.400	3454.787
3830.496	32.976	55.618	26.879	1559.081	5.000	40.705	93.921	272.931	7.400	3490.570
3830.596	32.976	55.621	27.124	1937.569	5.000	41.951	114.251	271.157	7.400	3522.698
3830.696	32.976	55.621	27.397	2139.627	5.000	39.005	129.404	269.913	7.400	3548.333
3830.796	32.975	55.622	27.572	2109.226	5.000	27.708	129.684	269.823	7.400	3559.562
3830.896	32.976	55.623	27.592	1732.676	5.000	18.435	100.400	272.185	7.400	3540.946
3830.996	32.973	55.632	27.546	881.704	5.000	14.224	58.098	275.794	7.400	3549.440
3831.096	32.970	55.651	27.500	221.539	5.000	11.727	31.458	277.344	7.400	3543.371
3831.196	32.969	55.659	27.426	-12.481	5.000	6.652	12.903	279.149	7.400	3525.873
3831.296	32.967	55.666	27.304	-205.460	5.000	5.637	1.284	280.417	7.400	3500.208
3831.396	32.968	55.665	27.187	-653.239	5.000	5.600	-11.721	281.387	7.400	3505.735
3831.496	32.968	55.664	27.089	-862.767	5.000	5.977	-20.190	282.453	7.400	3493.751
3831.596	32.969	55.666	26.989	-800.345	5.000	6.741	-21.148	282.660	7.400	3487.444
3831.696	32.967	55.668	26.893	-752.862	5.000	7.182	-18.154	282.475	7.400	3473.639
3831.796	32.962	55.689	26.836	-678.590	5.000	7.571	-15.401	282.301	7.400	3466.507
3831.896	32.960	55.706	26.769	-609.225	5.000	9.123	-13.291	282.163	7.400	3460.288
3831.996	32.960	55.712	26.721	-558.200	5.000	9.572	-9.331	281.866	7.400	3454.415
3832.096	32.958	55.712	26.688	-448.948	5.000	9.970	-6.502	281.714	7.400	3449.378
3832.196	32.959	55.713	26.668	-349.832	5.000	11.150	-3.461	281.483	7.400	3445.166
3832.296	32.959	55.712	26.639	-294.206	5.000	11.584	0.734	281.143	7.400	3445.959
3832.396	32.958	55.717	26.616	-217.495	5.000	12.366	3.829	280.897	7.400	3440.254
3832.496	32.954	55.742	26.615	-136.129	5.000	13.165	5.979	280.670	7.400	3443.826
3832.596	32.951	55.762	26.570	-156.022	5.000	13.582	7.369	280.541	7.400	3453.554
3832.696	32.948	55.768	26.606	-107.239	5.000	13.600	8.248	280.456	7.400	3439.687
3832.796	32.949	55.770	26.571	24.221	5.000	13.980	11.748	280.189	7.400	3434.250
3832.896	32.950	55.771	26.564	-32.101	5.000	14.000	12.538	280.128	7.400	3435.903
3832.996	32.949	55.772	26.564	-42.742	5.000	14.384	13.019	280.098	7.400	3433.121
3833.096	32.950	55.773	26.563	2.834	5.000	14.400	13.843	280.025	7.400	3430.122
3833.196	32.945	55.787	26.564	26.702	5.000	14.400	14.373	280.003	7.400	3426.169
3833.296	32.942	55.818	26.564	-11.162	5.000	14.400	14.487	279.986	7.400	3435.533
3833.396	32.938	55.828	26.564	2.675	5.000	13.633	14.325	279.994	7.400	3430.250
3833.496	32.940	55.834	26.538	11.022	5.000	13.218	13.220	280.075	7.400	3430.000
3833.596	32.938	55.835	26.517	-62.002	5.000	13.200	11.680	280.198	7.400	3421.420
3833.696	32.937	55.834	26.514	-99.328	5.000	13.200	10.008	280.371	7.400	3424.713
3833.796	32.939	55.833	26.471	-74.716	5.000	13.200	9.157	280.440	7.400	3421.202
3833.896	32.934	55.847	26.465	-103.806	5.000	13.581	9.169	280.438	7.400	3421.951
3833.996	32.927	55.882	26.464	-85.342	5.000	13.600	10.910	280.327	7.400	3418.167
3834.096	32.925	55.900	26.466	-6.056	5.000	13.600	11.652	280.256	7.400	3419.913
3834.196	32.923	55.904	26.467	-48.091	5.000	13.600	11.721	280.249	7.400	3417.132
3834.296	32.924	55.906	26.422	-64.191	5.000	13.600	11.667	280.253	7.400	3415.109
3834.396	32.924	55.906	26.417	-29.410	5.000	13.600	11.672	280.263	7.400	3415.000
3834.496	32.923	55.907	26.415	-33.574	5.000	13.600	11.681	280.271	7.400	3415.000
3834.596	32.921	55.911	26.417	-64.187	5.000	13.981	11.699	280.282	7.400	3409.291
3834.696	32.915	55.947	26.416	-29.992	5.000	14.000	12.156	280.223	7.400	3410.919
3834.796	32.909	55.971	26.417	7.993	5.000	14.000	12.853	280.176	7.400	3408.123
3834.896	32.908	55.981	26.371	-38.173	5.000	14.000	13.042	280.168	7.400	3408.958
3834.996	32.908	55.983	26.367	-29.713	5.000	14.000	13.031	280.174	7.400	3409.000
3835.096	32.907	55.983	26.365	12.399	5.000	14.000	13.044	280.170	7.400	3406.134
3835.196	32.909	55.983	26.366	-33.447	5.000	14.000	13.055	280.177	7.400	3409.688
3835.296	32.908	55.986	26.366	-32.487	5.000	14.000	13.034	280.195	7.400	3406.194
3835.396	32.899	56.019	26.365	8.883	5.000	14.000	13.007	280.193	7.400	3407.862
3835.496	32.893	56.048	26.367	-24.861	5.000	14.000	13.015	280.197	7.400	3401.353
3835.596	32.892	56.058	26.323	-40.440	5.000	14.000	13.019	280.196	7.400	3403.855
3835.696	32.891	56.061	26.318	5.809	5.000	14.000	13.002	280.192	7.400	3404.958
3835.796	32.892	56.062	26.319	-8.846	5.000	14.000	12.987	280.197	7.400	3398.301
3835.896	32.891	56.062	26.319	-43.648	5.000	12.853	12.859	280.205	7.400	3396.088
3835.996	32.892	56.062	26.292	-55.392	5.000	12.425	10.730	280.377	7.400	3395.062
3836.096	32.885	56.084	26.273	-86.090	5.000	12.781	9.018	280.524	7.400	3392.143
3836.196	32.877	56.124	26.269	-131.133	5.000	12.800	8.301	280.588	7.400	3394.855
3836.296	32.872	56.139	26.243	-104.050	5.000	13.174	8.838	280.566	7.400	3388.456
3836.396	32.873	56.143	26.224	-55.885	5.000	13.200	9.376	280.541	7.400	3391.834
3836.496	32.873	56.146	26.222	-85.366	5.000	13.584	10.096	280.477	7.400	3386.247
3836.596	32.873	56.146	26.222	-84.078	5.000	13.600	10.555	280.444	7.400	3390.788
3836.696	32.872	56.146	26.222	-12.939	5.000	13.983	11.277	280.372	7.400	3386.219
3836.796	32.869	56.163	26.194	-19.470	5.000	14.000	12.658	280.283	7.304	3387.910
3836.896	32.857	56.206	26.173	-39.799	5.000	14.000	13.023	280.249	7.300	3381.325
3836.996	32.853	56.225	26.170	-2.771	5.000	12.857	12.930	280.249	7.300	3381.000
3837.096	32.853	56.229	26.147	-31.354	5.000	11.658	11.035	280.401	7.300	3377.194
3837.196	32.854	56.232	26.103	-133.918	5.000	8.144	6.775	280.742	7.300	3360.681
3837.296	32.853	56.232	26.006	-233.143	5.000	6.466	1.719	281.158	7.300	3335.069
3837.396	32.853	56.233	25.864	-581.523	5.000	4.867	-7.193	281.575	7.300	3341.663
3837.496	32.852	56.239	25.720	-882.351	5.000	2.889	-17.649	282.566	7.300	3318.110
3837.596	32.844	56.281	25.546	-994.796	5.000	0.889	-24.632	283.208	7.300	3296.934
3837.696	32.840	56.308	25.377	-1160.001	5.000	0.800	-31.932	283.847	7.300	3275.959
3837.796	32.836	56.317	25.208	-1339.049	5.000	0.800	-36.299	284.384	7.300	3256.901
3837.896	32.835	56.321	25.053	-1368.377	5.000	0.800	-38.041	284.627	7.300	3237.917
3837.996	32.836	56.321	24.890	-1325.107	5.000	0.423	-38.022	284.667	7.300	3216.243
3838.096	32.836	56.322	24.718	-1348.494	5.000	0.400	-38.094	284.699	7.300	3192.007
3838.196	32.835	56.323	24.567	-1402.931	5.000	0.400	-38.404	284.744	7.300	3172.369
3838.296	32.823	56.365	24.378	-1407.491	5.000	0.018	-39.016	284.804	7.300	3149.029
3838.396	32.820	56.397	24.180	-1432.736	5.000	0.000	-40.157	284.916	7.300	3124.103
3838.496	32.821	56.408	24.031	-1494.653	5.000	0.000	-40.656	284.996	7.300	3094.569
3838.596	32.820	56.412	23.842	-1489.509	5.000	0.000	-40.487	285.009	7.300	3077.756
3838.696	32.818	56.412	23.682	-1452.122	5.000	0.000	-40.070	285.011	7.300	3058.912
3838.796	32.818	56.412	23.502	-1463.323	5.000	0.000	-39.817	284.989	7.395	3035.175
3838.896	32.818	56.412	23.331	-1490.150	5.000	0.000	-39.376	284.978	7.400	3013.848
3838.996	32.815	56.427	23.155	-1477.733	5.000	0.000	-39.018	284.966	7.400	2989.039
3839.096	32.804	56.471	22.962	-1447.543	5.000	0.000	-38.675	284.964	7.400	2967.900
3839.196	32.800	56.492	22.811	-1483.717	5.000	0.000	-38.406	284.948	7.400	2947.882
3839.296	32.801	56.499	22.619	-1488.047	5.000	0.000	-38.012	284.939	7.400	2925.037
3839.396	32.798	56.501	22.451	-1468.181	5.000	0.000	-37.584	284.916	7.400	2901.113
3839.496	32.799	56.501	22.282	-1445.436	5.000	0.000	-37.260	284.907	7.400	2880.948
3839.596	32.799	56.502	22.116	-1480.485	5.000	0.000	-36.943	284.896	7.400	2857.305
3839.696	32.796	56.510	21.936	-1481.939	5.000	0.000	-36.543	284.875	7.400	2836.803
3839.796	32.785	56.555	21.739	-1459.616	5.000	0.000	-36.181	284.860	7.400	2811.523
3839.896	32.781	56.577	21.591	-1444.689	5.000	0.000	-35.859	284.845	7.400	2789.908
3839.996	32.779	56.582	21.407	-1485.771	5.000	0.000	-35.615	284.827	7.400	2766.201
3840.096	32.780	56.586	21.249	-1477.856	5.000	0.000	-35.205	284.808	7.400	2745.895
3840.196	32.780	56.587	21.061	-1454.612	5.000	0.000	-34.825	284.788	7.400	2720.200
3840.296	32.779	56.586	20.909	-1441.263	5.000	0.000	-34.373	284.775	7.400	2701.914
3840.396	32.778	56.590	20.719	-1490.307	5.000	0.000	-34.077	284.754	7.400	2678.489
3840.496	32.768	56.623	20.552	-1471.418	5.000	0.000	-33.752	284.737	7.400	2656.101
3840.596	32.761	56.656	20.348	-1472.153	5.000	0.000	-33.502	284.719	7.400	2631.990
3840.696	32.756	56.669	20.109	-1522.820	5.000	0.000	-35.439	284.831	7.400	2590.764
3840.796	32.756	56.673	19.819	-1870.781	5.000	0.000	-40.963	285.145	7.400	2554.819
3840.896	32.756	56.674	19.497	-2202.403	5.000	0.000	-48.871	285.909	7.400	2513.847
3840.996	32.756	56.674	19.162	-2484.519	5.000	0.000	-56.225	286.603	7.400	2470.954
3841.096	32.756	56.676	18.807	-2696.558	5.000	0.000	-61.848	287.114	7.400	2426.104
3841.196	32.751	56.705	18.437	-2906.979	5.000	0.000	-64.851	287.401	7.400	2382.109
3841.296	32.743	56.739	18.076	-3001.948	5.000	0.000	-65.980	287.525	7.400	2334.380
3841.396	32.739	56.752	17.705	-3074.024	5.000	0.000	-66.112	287.553	7.400	2288.821
3841.496	32.738	56.756	17.340	-3116.485	5.000	0.000	-65.483	287.535	7.400	2243.676
3841.596	32.737	56.757	16.971	-3125.486	5.000	0.000	-64.527	287.491	7.400	2196.048
3841.696	32.736	56.756	16.606	-3177.687	5.000	0.000	-62.962	287.391	7.400	2150.315
3841.796	32.736	56.757	16.306	-3058.045	5.000	0.000	-60.663	287.230	7.400	2121.267
3841.896	32.733	56.769	16.115	-2685.760	5.000	0.000	-54.401	286.783	7.400	2101.881
3841.996	32.725	56.813	15.964	-2108.826	5.000	0.000	-45.118	285.887	7.400	2082.908
3842.096	32.721	56.833	15.835	-1608.425	5.000	0.000	-33.559	284.920	7.400	2053.229
3842.196	32.718	56.837	15.697	-1472.525	5.000	0.000	-25.204	284.305	7.400	2030.357
3842.296	32.718	56.840	15.500	-1435.671	5.000	0.000	-22.589	284.131	7.400	2010.869
3842.396	32.717	56.841	15.347	-1428.327	5.000	0.000	-22.010	284.074	7.400	1985.226
3842.496	32.717	56.841	15.185	-1416.920	5.000	0.000	-21.601	284.031	7.400	1964.027
3842.596	32.715	56.851	15.009	-1396.123	5.000	0.000	-21.440	284.019	7.400	1941.912
3842.696	32.702	56.890	14.842	-1411.114	5.000	0.000	-21.135	283.993	7.400	1922.185
3842.796	32.698	56.912	14.669	-1439.921	5.000	0.000	-20.793	283.971	7.400	1900.033
3842.896	32.697	56.917	14.519	-1416.087	5.000	0.000	-20.474	283.932	7.400	1878.319
3842.996	32.698	56.920	14.331	-1426.642	5.000	0.000	-20.263	283.905	7.400	1852.072
3843.096	32.697	56.923	14.067	-1483.714	5.000	0.000	-20.497	283.915	7.400	1802.198
3843.196	32.696	56.922	13.751	-1851.529	5.000	0.000	-25.984	284.332	7.400	1769.927
3843.296	32.697	56.924	13.404	-2385.549	5.000	0.000	-35.402	285.126	7.400	1731.803
3843.396	32.688	56.953	13.090	-2648.477	5.000	0.000	-39.360	285.485	7.400	1692.885
3843.496	32.681	56.982	12.746	-2735.511	5.000	0.000	-39.944	285.549	7.400	1649.769
3843.596	32.678	56.992	12.397	-2818.305	5.000	0.000	-39.495	285.548	7.400	1603.074
3843.696	32.678	56.995	12.058	-2876.436	5.000	0.000	-39.198	285.536	7.400	1561.834
3843.796	32.678	56.996	11.718	-2875.092	5.000	0.000	-38.037	285.472	7.400	1519.071
3843.896	32.678	56.997	11.376	-2898.273	5.000	0.000	-36.731	285.362	7.400	1477.363
3843.996	32.678	56.999	11.051	-2930.000	5.000	0.000	-35.253	285.240	7.400	1429.985
3844.096	32.672	57.024	10.693	-2928.983	5.000	0.000	-34.039	285.140	7.400	1387.690
3844.196	32.664	57.055	10.351	-2991.086	5.000	0.000	-33.269	285.071	7.400	1342.859
3844.296	32.662	57.066	9.995	-3005.598	5.000	0.000	-31.844	284.956	7.400	1297.925
3844.396	32.661	57.070	9.641	-3020.076	5.000	0.000	-30.498	284.858	7.400	1254.892
3844.496	32.661	57.070	9.315	-3019.005	5.000	0.000	-29.024	284.748	7.400	1210.036
3844.596	32.661	57.071	8.958	-2995.970	5.000	0.000	-27.399	284.597	7.400	1166.051
3844.696	32.662	57.072	8.613	-2986.272	5.000	0.000	-26.213	284.536	7.400	1123.989
3844.796	32.657	57.082	8.279	-2995.296	5.000	0.000	-24.416	284.409	7.400	1081.280
3844.896	32.647	57.116	7.957	-2926.625	5.000	0.000	-22.570	284.244	7.400	1038.691
3844.996	32.643	57.130	7.627	-2843.639	5.000	0.000	-20.718	284.093	7.400	997.979
3845.096	32.640	57.134	7.326	-2800.869	5.000	0.000	-19.392	283.938	7.400	957.090
3845.196	32.642	57.138	6.984	-2785.768	5.000	0.000	-17.788	283.814	7.400	920.095
3845.296	32.640	57.138	6.685	-2741.441	5.000	0.000	-16.172	283.688	7.400	881.712
3845.396	32.639	57.138	6.441	-2625.740	5.000	0.000	-14.227	283.496	7.400	846.649
3845.496	32.639	57.145	6.175	-2484.084	5.000	0.000	-12.210	283.344	7.400	813.040
3845.596	32.630	57.177	5.928	-2350.292	5.000	0.000	-10.422	283.194	7.400	781.511
3845.696	32.626	57.193	5.688	-2233.409	5.000	0.000	-8.752	283.057	7.400	751.199
3845.796	32.626	57.196	5.486	-2102.718	5.000	0.000	-7.747	282.993	7.400	721.330
3845.896	32.626	57.197	5.266	-1989.925	5.000	0.000	-6.305	282.874	7.400	696.441
3845.996	32.625	57.199	5.078	-1915.805	5.000	0.000	-5.163	282.792	7.400	669.178
3846.096	32.624	57.197	4.902	-1807.066	5.000	0.000	-4.256	282.669	7.400	645.513
3846.196	32.624	57.200	4.705	-1692.376	5.000	0.000	-3.310	282.576	7.400	623.017
3846.296	32.616	57.223	4.554	-1581.616	5.000	0.000	-2.401	282.505	7.400	602.930
3846.396	32.611	57.244	4.435	-1434.923	5.000	0.000	-1.415	282.405	7.400	585.158
3846.496	32.607	57.253	4.308	-1291.219	5.000	0.000	-0.374	282.323	7.400	568.796
3846.596	32.607	57.254	4.188	-1194.997	5.000	0.000	0.570	282.231	7.400	553.950
3846.696	32.607	57.255	4.092	-1086.606	5.000	0.000	1.327	282.166	7.400	543.426
3846.796	32.607	57.255	4.034	-921.615	5.000	0.000	1.829	282.127	7.400	532.511
3846.896	32.607	57.256	3.967	-770.715	5.000	0.000	2.590	282.065	7.400	523.398
3846.996	32.601	57.273	3.916	-636.739	5.000	0.000	3.260	281.998	7.400	516.495
3847.096	32.595	57.293	3.886	-531.428	5.000	0.000	3.889	281.934	7.400	507.665
3847.196	32.594	57.299	3.848	-485.283	5.000	0.000	4.083	281.906	7.400	501.452
3847.296	32.593	57.302	3.793	-435.029	5.000	0.000	4.348	281.875	7.400	493.562
3847.396	32.593	57.304	3.743	-410.797	5.000	0.000	4.493	281.856	7.400	489.163
3847.496	32.593	57.306	3.694	-407.980	5.000	0.000	4.614	281.856	7.400	483.273
3847.596	32.593	57.306	3.647	-425.866	5.000	0.000	4.642	281.837	7.400	475.473
3847.696	32.592	57.311	3.596	-453.463	5.000	0.000	4.724	281.837	7.400	470.222
3847.796	32.586	57.333	3.546	-481.918	5.000	0.000	4.794	281.837	7.400	464.388
3847.896	32.583	57.344	3.499	-464.615	5.000	0.000	4.907	281.814	7.400	455.676
3847.996	32.581	57.347	3.407	-498.016	5.000	0.000	5.028	281.798	7.400	450.279
