Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
66675.3,0.03,0.225,0,111.087,32.2825,240.43,0.11,0.005,143.66,33.5967,12.657,0.02,0.0002,59.095,0.76569
66680.3,0.03,0.21,0,111.0885,32.2825,240.66,0.11,0.005,143.661,33.5967,12.657,0.01,0.0002,59.095,0.76569
66685.3,0.03,0.21,0,111.0885,32.2825,240.73,0.1,0.005,143.661,33.5967,12.657,0.01,0.0001,59.095,0.76569
66690.3,0.03,0.225,0,111.0885,32.2825,240.63,0.11,0.005,143.661,33.5967,12.657,0.01,0.0002,59.095,0.76569
66695.3,0.03,0.225,0,111.0885,32.2825,240.45,0.11,0.005,143.661,33.5967,12.657,0.01,0.0002,59.095,0.76569
66700.3,0.03,0.225,0,111.0885,32.2825,240.74,0.11,0.005,143.661,33.5967,12.657,0.01,0.0002,59.095,0.76569
66705.3,0.04,0.225,0,111.089,32.2825,240.62,0.11,0.005,143.661,33.5967,12.658,0.01,0.0001,59.095,0.76569
66710.3,0.02,0.225,0,111.0905,32.2825,240.48,0.11,0.005,143.662,33.5967,12.658,0.01,0.0002,59.095,0.76569
66715.3,0.03,0.22,0,111.0905,32.2825,240.34,0.11,0.005,143.662,33.5967,12.658,0.01,0.0001,59.095,0.76569
66720.3,0.04,0.225,0,111.0905,32.2825,240.6,0.11,0.005,143.662,33.5967,12.658,0.01,0.0002,59.095,0.76569
66725.3,0.04,0.225,0,111.0905,32.2825,240.53,0.11,0.005,143.662,33.5967,12.658,0.01,0.0002,59.095,0.76569
66730.3,0.03,0.225,0,111.0905,32.2825,240.48,0.11,0.005,143.662,33.5967,12.658,0.01,0.0002,59.095,0.76569
66735.3,0.02,0.21,0,111.091,32.2825,240.16,0.11,0.005,143.662,33.5967,12.655,0.01,0.0002,59.095,0.76569
66740.3,0.02,0.21,0,111.091,32.2825,240.64,0.11,0.005,143.662,33.5968,12.651,0.01,0.0002,59.095,0.76569
66745.3,0.03,0.21,0,111.0925,32.2825,240.42,0.11,0.005,143.663,33.5968,12.649,0.01,0.0002,59.095,0.76568
66750.3,0.03,0.225,0,111.0925,32.2825,240.31,0.1,0.005,143.663,33.5968,12.653,0.01,0.0002,59.095,0.76568
66755.3,0.03,0.225,0,111.0925,32.2825,240.15,0.1,0.005,143.663,33.5968,12.654,0.01,0.0002,59.095,0.76568
66760.3,0.04,0.205,0,111.0925,32.2825,240.42,0.11,0.005,143.663,33.5968,12.654,0.01,0.0002,59.095,0.76568
66765.3,0.03,0.225,0,111.093,32.2825,240.49,0.11,0.005,143.663,33.5968,12.654,0.01,0.0002,59.095,0.76568
66770.3,0.03,0.225,0,111.093,32.2825,240.33,0.1,0.005,143.663,33.5968,12.655,0.01,0.0002,59.095,0.76568
66775.3,0.04,0.225,0,111.093,32.2825,240.22,0.11,0.005,143.663,33.5968,12.655,0.01,0.0002,59.095,0.76568
66780.3,0.03,0.225,0,111.0945,32.2825,240.5,0.11,0.005,143.664,33.5968,12.655,0.01,0.0002,59.094,0.76568
66785.3,0.03,0.225,0,111.0945,32.2825,240.6,0.11,0.005,143.664,33.5968,12.655,0.01,0.0002,59.094,0.76568
66790.3,0.03,0.21,0,111.0945,32.2825,240.39,0.1,0.005,143.664,33.5968,12.656,0.01,0.0002,59.094,0.76568
66795.3,0.03,0.225,0,111.095,32.2825,240.39,0.11,0.005,143.664,33.5968,12.656,0.01,0.0002,59.094,0.76568
66800.3,0.03,0.21,0,111.095,32.2825,240.45,0.11,0.005,143.664,33.5968,12.656,0.01,0.0002,59.094,0.76568
66805.3,0.02,0.225,0,111.095,32.2825,240.54,0.11,0.005,143.664,33.5969,12.656,0.01,0.0002,59.094,0.76568
66810.3,0.03,0.225,0,111.0965,32.2825,240.34,0.1,0.005,143.664,33.5969,12.656,0.01,0.0002,59.094,0.76568
66815.3,0.03,0.225,0,111.0965,32.2825,240.32,0.11,0.005,143.665,33.5969,12.656,0.01,0.0002,59.094,0.76568
66820.3,0.03,0.225,0,111.0965,32.2825,240.56,0.1,0.005,143.665,33.5969,12.656,0.01,0.0002,59.094,0.76568
66825.3,0.03,0.22,0,111.097,32.2825,240.41,0.1,0.005,143.665,33.5969,12.656,0.01,0.0002,59.094,0.76568
66830.3,0.03,0.22,0,111.097,32.2825,240.36,0.1,0.005,143.665,33.5969,12.656,0.01,0.0002,59.094,0.76568
66835.3,0.03,0.225,0,111.097,32.2825,240.3,0.1,0.005,143.665,33.5969,12.657,0.01,0.0002,59.094,0.76568
66840.3,0.03,0.225,0,111.097,32.2825,240.5,0.1,0.005,143.665,33.5969,12.656,0.01,0.0002,59.094,0.76568
66845.3,0.03,0.22,0,111.0985,32.2825,240.42,0.1,0.005,143.665,33.5969,12.657,0.01,0.0001,59.094,0.76568
66850.3,0.04,0.22,0,111.0985,32.2825,240.2,0.1,0.005,143.666,33.5969,12.657,0.01,0.0001,59.094,0.76568
66855.3,0.04,0.22,0,111.099,32.2825,240.09,0.1,0.005,143.666,33.5969,12.657,0.01,0.0002,59.094,0.76568
66860.3,0.03,0.22,0,111.099,32.2825,240.55,0.11,0.005,143.666,33.5969,12.657,0.01,0.0002,59.094,0.76568
66865.3,0.04,0.24,0,111.099,32.2825,240.39,0.1,0.005,143.666,33.5969,12.657,0.01,0.0002,59.094,0.76568
66870.3,0.04,0.225,0,111.099,32.2825,240.26,0.1,0.005,143.666,33.5969,12.657,0.01,0.0002,59.094,0.76568
66875.3,0.03,0.22,0,111.1005,32.2825,240.28,0.11,0.005,143.666,33.5969,12.657,0.01,0.0002,59.094,0.76568
66880.3,0.04,0.24,0,111.1005,32.2825,240.5,0.11,0.005,143.666,33.597,12.656,0.01,0.0002,59.094,0.76568
66885.3,0.03,0.225,0,111.1005,32.2825,240.57,0.11,0.005,143.667,33.597,12.655,0.01,0.0001,59.094,0.76568
66890.3,0.03,0.22,0,111.101,32.2825,240.39,0.1,0.005,143.667,33.597,12.655,0.01,0.0002,59.094,0.76568
66895.3,0.04,0.225,0,111.101,32.2825,240.34,0.1,0.005,143.667,33.597,12.656,0.01,0.0002,59.094,0.76568
66900.3,0.03,0.235,0,111.101,32.2825,240.39,0.11,0.005,143.667,33.597,12.656,0.01,0.0002,59.094,0.76568
66905.3,0.03,0.235,0,111.101,32.2825,240.5,0.1,0.005,143.667,33.597,12.656,0.01,0.0001,59.094,0.76568
66910.3,0.04,0.24,0,111.1025,32.2825,240.22,0.11,0.005,143.667,33.597,12.656,0.01,0.0001,59.094,0.76568
66915.3,0.03,0.24,0,111.1025,32.2825,240.21,0.11,0.005,143.667,33.597,12.656,0.01,0.0001,59.094,0.76568
66920.3,0.03,0.22,0,111.103,32.2825,240.47,0.11,0.005,143.668,33.597,12.656,0.01,0.0001,59.094,0.76568
66925.3,0.04,0.22,0,111.103,32.2825,240.37,0.1,0.005,143.668,33.597,12.657,0.01,0.0002,59.094,0.76568
66930.3,0.03,0.24,0,111.103,32.2825,240.3,0.11,0.005,143.668,33.597,12.657,0.01,0.0002,59.094,0.76568
66935.3,0.03,0.225,0,111.103,32.2825,240.19,0.1,0.005,143.668,33.597,12.657,0.01,0.0002,59.094,0.76568
66940.3,0.03,0.225,0,111.1045,32.2825,240.44,0.11,0.005,143.668,33.597,12.657,0.02,0.0002,59.094,0.76568
66945.3,0.03,0.235,0,111.1045,32.2825,240.54,0.1,0.005,143.668,33.597,12.657,0.01,0.0002,59.094,0.76568
66950.3,0.03,0.22,0,111.105,32.2825,240.34,0.1,0.005,143.669,33.5971,12.657,0.01,0.0002,59.094,0.76568
66955.3,0.04,0.22,0,111.105,32.2825,240.44,0.1,0.005,143.669,33.5971,12.657,0.01,0.0002,59.094,0.76568
66960.3,0.03,0.225,0,111.105,32.2825,240.77,0.1,0.005,143.669,33.5971,12.657,0.01,0.0002,59.094,0.76568
66965.3,0.03,0.22,0,111.105,32.2825,240.57,0.1,0.005,143.669,33.5971,12.657,0.01,0.0002,59.094,0.76567
66970.3,0.03,0.225,0,111.1065,32.2825,240.46,0.1,0.005,143.669,33.5971,12.657,0.01,0.0002,59.094,0.76567
66975.3,0.03,0.22,0,111.1065,32.2825,240.39,0.11,0.005,143.669,33.5971,12.657,0.01,0.0002,59.094,0.76567
66980.3,0.03,0.22,0,111.107,32.2825,240.6,0.1,0.005,143.669,33.5971,12.657,0.01,0.0002,59.094,0.76567
66985.3,0.03,0.24,0,111.107,32.2825,240.63,0.1,0.005,143.67,33.5971,12.657,0.01,0.0002,59.094,0.76567
66990.3,0.03,0.225,0,111.107,32.2825,240.43,0.11,0.005,143.67,33.5971,12.657,0.01,0.0001,59.094,0.76567
66995.3,0.03,0.235,0,111.107,32.2825,240.33,0.1,0.005,143.67,33.5971,12.657,0.01,0.0001,59.094,0.76567
67000.3,0.04,0.225,0,111.1085,32.2825,240.62,0.11,0.005,143.67,33.5971,12.658,0.01,0.0002,59.094,0.76567
67005.3,0.04,0.235,0,111.1085,32.2825,240.54,0.1,0.005,143.67,33.5971,12.657,0.01,0.0002,59.094,0.76567
67010.3,0.03,0.24,0,111.109,32.2825,240.43,0.1,0.005,143.67,33.5971,12.658,0.01,0.0002,59.094,0.76567
67015.3,0.03,0.235,0,111.109,32.2825,240.49,0.1,0.005,143.67,33.5971,12.658,0.01,0.0002,59.094,0.76567
67020.3,0.03,0.24,0,111.109,32.2825,240.83,0.1,0.005,143.671,33.5971,12.658,0.01,0.0002,59.094,0.76567
67025.3,0.03,0.24,0,111.109,32.2825,240.68,0.1,0.005,143.671,33.5972,12.658,0.01,0.0002,59.094,0.76567
67030.3,0.03,0.235,0,111.109,32.2825,240.52,0.1,0.005,143.671,33.5972,12.658,0.01,0.0001,59.094,0.76567
67035.3,0.03,0.22,0,111.1105,32.2825,240.39,0.1,0.005,143.671,33.5972,12.658,0.01,0.0002,59.094,0.76567
67040.3,0.03,0.22,0,111.1105,32.2825,240.63,0.11,0.005,143.671,33.5972,12.658,0.01,0.0002,59.094,0.76567
67045.3,0.03,0.22,0,111.111,32.2825,240.67,0.1,0.005,143.671,33.5972,12.658,0.01,0.0002,59.094,0.76567
67050.3,0.03,0.22,0,111.111,32.2825,240.45,0.1,0.005,143.671,33.5972,12.658,0.01,0.0001,59.094,0.76567
67055.3,0.03,0.22,0,111.111,32.2825,240.49,0.11,0.005,143.672,33.5972,12.658,0.01,0.0002,59.094,0.76567
67060.3,0.03,0.22,0,111.111,32.2825,240.71,0.1,0.005,143.672,33.5972,12.658,0.01,0.0002,59.093,0.76567
67065.3,0.03,0.235,0,111.1125,32.2825,240.52,0.11,0.005,143.672,33.5972,12.658,0.01,0.0001,59.093,0.76567
67070.3,0.03,0.22,0,111.1125,32.2825,240.29,0.1,0.005,143.672,33.5972,12.658,0.01,0.0002,59.093,0.76567
67075.3,0.03,0.22,0,111.113,32.2825,240.38,0.1,0.005,143.672,33.5972,12.658,0.01,0.0001,59.093,0.76567
67080.3,0.03,0.235,0,111.113,32.2825,240.59,0.1,0.005,143.672,33.5972,12.658,0.01,0.0001,59.093,0.76567
67085.3,0.03,0.235,0,111.113,32.2825,240.51,0.1,0.005,143.672,33.5972,12.658,0.01,0.0002,59.093,0.76567
67090.3,0.03,0.235,0,111.113,32.2825,240.26,0.1,0.005,143.673,33.5973,12.658,0.01,0.0002,59.093,0.76567
67095.3,0.03,0.22,0,111.1145,32.2825,240.29,0.11,0.005,143.673,33.5973,12.658,0.01,0.0002,59.093,0.76567
67100.3,0.03,0.22,0,111.1145,32.2825,240.52,0.1,0.005,143.673,33.5973,12.658,0.01,0.0001,59.093,0.76567
67105.3,0.03,0.22,0,111.1145,32.2825,240.53,0.1,0.005,143.673,33.5973,12.658,0.01,0.0001,59.093,0.76567
67110.3,0.03,0.225,0,111.115,32.2825,240.19,0.1,0.005,143.673,33.5973,12.658,0.01,0.0002,59.093,0.76567
67115.3,0.03,0.22,0,111.115,32.2825,240.35,0.11,0.005,143.673,33.5973,12.658,0.01,0.0002,59.093,0.76567
67120.3,0.03,0.22,0,111.115,32.2825,240.62,0.11,0.005,143.673,33.5973,12.658,0.01,0.0002,59.093,0.76567
67125.3,0.04,0.22,0,111.115,32.2825,240.44,0.1,0.005,143.674,33.5973,12.658,0.01,0.0002,59.093,0.76567
67130.3,0.04,0.22,0,111.1165,32.2825,240.47,0.1,0.005,143.674,33.5973,12.658,0.01,0.0002,59.093,0.76567
67135.3,0.03,0.22,0,111.1165,32.2825,240.47,0.1,0.005,143.674,33.5973,12.658,0.01,0.0001,59.093,0.76567
67140.3,0.04,0.22,0,111.117,32.2825,240.58,0.11,0.005,143.674,33.5973,12.658,0.01,0.0002,59.093,0.76567
67145.3,0.04,0.22,0,111.117,32.2825,240.5,0.11,0.005,143.674,33.5973,12.658,0.01,0.0001,59.093,0.76567
67150.3,0.03,0.22,0,111.117,32.2825,240.29,0.11,0.005,143.674,33.5973,12.658,0.01,0.0002,59.093,0.76567
67155.3,0.03,0.235,0,111.117,32.2825,240.14,0.11,0.005,143.674,33.5973,12.658,0.01,0.0002,59.093,0.76567
67160.3,0.03,0.24,0,111.1185,32.2825,240.55,0.11,0.005,143.675,33.5974,12.658,0.01,0.0002,59.093,0.76567
67165.6,0.03,0.22,0,111.1185,32.2825,240.48,0.1,0.005,143.675,33.5974,12.658,0.01,0.0001,59.093,0.76567
67170.3,0.04,0.22,0,111.119,32.2825,240.32,0.11,0.005,143.675,33.5974,12.658,0.01,0.0002,59.093,0.76567
67175.3,0.03,0.22,0,111.119,32.2825,240.29,0.1,0.005,143.675,33.5974,12.659,0.01,0.0002,59.093,0.76567
67180.3,0.04,0.22,0,111.119,32.2825,240.59,0.11,0.005,143.675,33.5974,12.659,0.01,0.0002,59.093,0.76567
67185.3,0.04,0.235,0,111.119,32.2825,240.46,0.1,0.005,143.675,33.5974,12.659,0.01,0.0002,59.093,0.76567
67190.3,0.03,0.22,0,111.1205,32.2825,240.22,0.1,0.005,143.675,33.5974,12.658,0.01,0.0001,59.093,0.76566
67195.3,0.04,0.22,0,111.1205,32.2825,240.38,0.1,0.005,143.676,33.5974,12.657,0.01,0.0002,59.093,0.76566
67200.3,0.03,0.225,0,111.1205,32.2825,240.46,0.1,0.005,143.676,33.5974,12.656,0.01,0.0002,59.093,0.76566
67205.3,0.04,0.225,0,111.121,32.2825,240.45,0.11,0.005,143.676,33.5974,12.656,0.01,0.0002,59.093,0.76566
67210.3,0.03,0.225,0,111.121,32.2825,240.12,0.1,0.005,143.676,33.5974,12.656,0.01,0.0002,59.093,0.76566
67215.3,0.04,0.225,0,111.121,32.2825,240.32,0.11,0.005,143.676,33.5974,12.656,0.01,0.0002,59.093,0.76566
67220.3,0.03,0.225,0,111.121,32.2825,240.44,0.11,0.005,143.676,33.5974,12.656,0.01,0.0002,59.093,0.76566
67225.3,0.04,0.225,0,111.1225,32.2825,240.46,0.1,0.005,143.677,33.5974,12.657,0.01,0.0002,59.093,0.76566
67230.3,0.03,0.225,0,111.1225,32.2825,240.19,0.11,0.005,143.677,33.5974,12.657,0.01,0.0002,59.093,0.76566
67235.3,0.03,0.22,0,111.123,32.2825,240.46,0.11,0.005,143.677,33.5975,12.656,0.01,0.0002,59.093,0.76566
67240.3,0.04,0.22,0,111.123,32.2825,240.4,0.11,0.005,143.677,33.5975,12.655,0.01,0.0002,59.093,0.76566
67245.3,0.03,0.22,0,111.123,32.2825,240.69,0.11,0.005,143.677,33.5975,12.656,0.01,0.0002,59.093,0.76566
67250.3,0.04,0.24,0,111.123,32.2825,240.43,0.1,0.005,143.677,33.5975,12.656,0.01,0.0002,59.093,0.76566
67255.3,0.03,0.225,0,111.1245,32.2825,240.35,0.11,0.005,143.677,33.5975,12.655,0.01,0.0002,59.093,0.76566
67260.3,0.03,0.225,0,111.1245,32.2825,240.63,0.11,0.005,143.678,33.5975,12.655,0.01,0.0002,59.093,0.76566
67265.3,0.03,0.225,0,111.125,32.2825,240.52,0.1,0.005,143.678,33.5975,12.656,0.01,0.0002,59.093,0.76566
67270.3,0.03,0.22,0,111.125,32.2825,240.41,0.1,0.005,143.678,33.5975,12.656,0.01,0.0002,59.093,0.76566
67275.3,0.03,0.22,0,111.125,32.2825,240.33,0.1,0.005,143.678,33.5975,12.655,0.01,0.0002,59.093,0.76566
67280.3,0.03,0.22,0,111.125,32.2825,240.76,0.11,0.005,143.678,33.5975,12.654,0.01,0.0002,59.093,0.76566
67285.3,0.03,0.225,0,111.125,32.2825,240.55,0.11,0.005,143.678,33.5975,12.655,0.02,0.0002,59.093,0.76566
67290.3,0.03,0.225,0,111.1265,32.2825,240.28,0.1,0.005,143.678,33.5975,12.655,0.02,0.0002,59.093,0.76566
67295.3,0.02,0.22,0,111.127,32.2825,240.3,0.11,0.005,143.679,33.5975,12.655,0.01,0.0002,59.093,0.76566
67300.3,0.03,0.22,0,111.127,32.2825,240.68,0.11,0.005,143.679,33.5975,12.654,0.01,0.0002,59.093,0.76566
67305.3,0.03,0.22,0,111.127,32.2825,240.45,0.1,0.005,143.679,33.5976,12.654,0.01,0.0002,59.093,0.76566
67310.3,0.03,0.225,0,111.127,32.2825,240.13,0.11,0.005,143.679,33.5976,12.654,0.01,0.0001,59.093,0.76566
67315.3,0.04,0.225,0,111.127,32.2825,240.48,0.11,0.005,143.679,33.5976,12.655,0.01,0.0002,59.093,0.76566
67320.3,0.03,0.225,0,111.127,32.2825,240.46,0.1,0.005,143.679,33.5976,12.655,0.01,0.0002,59.093,0.76566
67325.3,0.03,0.225,0,111.1285,32.2825,240.44,0.1,0.005,143.679,33.5976,12.655,0.01,0.0002,59.093,0.76566
67330.3,0.03,0.22,0,111.129,32.2825,240.17,0.11,0.005,143.68,33.5976,12.656,0.01,0.0001,59.093,0.76566
67335.35,0.03,0.225,0,111.129,32.2825,240.47,0.1,0.005,143.68,33.5976,12.656,0.01,0.0002,59.093,0.76566
67340.3,0.04,0.225,0,111.129,32.2825,240.46,0.11,0.005,143.68,33.5976,12.655,0.01,0.0002,59.092,0.76566
67345.3,0.03,0.22,0,111.129,32.2825,240.31,0.11,0.005,143.68,33.5976,12.655,0.01,0.0002,59.092,0.76566
67350.3,0.03,0.22,0,111.129,32.2825,240.34,0.11,0.005,143.68,33.5976,12.655,0.01,0.0002,59.092,0.76566
67355.3,0.03,0.22,0,111.1305,32.2825,240.52,0.11,0.005,143.68,33.5976,12.655,0.01,0.0002,59.092,0.76566
67360.3,0.04,0.22,0,111.131,32.2825,240.7,0.1,0.005,143.68,33.5976,12.655,0.02,0.0002,59.092,0.76566
67365.3,0.04,0.22,0,111.131,32.2825,240.53,0.1,0.005,143.681,33.5976,12.656,0.02,0.0002,59.092,0.76566
67370.3,0.04,0.22,0,111.131,32.2825,240.32,0.1,0.005,143.681,33.5976,12.656,0.02,0.0002,59.092,0.76566
67375.3,0.04,0.22,0,111.131,32.2825,240.43,0.1,0.005,143.681,33.5977,12.656,0.01,0.0002,59.092,0.76566
67380.3,0.04,0.22,0,111.131,32.2825,240.45,0.1,0.005,143.681,33.5977,12.656,0.01,0.0002,59.092,0.76566
67385.3,0.03,0.205,0,111.131,32.2825,240.43,0.1,0.005,143.681,33.5977,12.65,0.02,0.0002,59.092,0.76566
67390.3,0.04,0.205,0,111.1325,32.2825,240.27,0.1,0.005,143.681,33.5977,12.647,0.01,0.0002,59.092,0.76566
67395.3,0.03,0.225,0,111.133,32.2825,240.43,0.11,0.005,143.681,33.5977,12.649,0.01,0.0002,59.092,0.76566
67400.3,0.03,0.22,0,111.133,32.2825,240.63,0.11,0.005,143.682,33.5977,12.65,0.01,0.0002,59.092,0.76565
67405.3,0.03,0.22,0,111.133,32.2825,240.46,0.11,0.005,143.682,33.5977,12.651,0.02,0.0002,59.092,0.76565
67410.3,0.03,0.225,0,111.133,32.2825,240.27,0.1,0.005,143.682,33.5977,12.652,0.02,0.0002,59.092,0.76565
67415.3,0.03,0.225,0,111.133,32.2825,240.38,0.1,0.005,143.682,33.5977,12.653,0.02,0.0002,59.092,0.76565
67420.3,0.03,0.225,0,111.1345,32.2825,240.58,0.1,0.005,143.682,33.5977,12.653,0.01,0.0002,59.092,0.76565
67425.3,0.03,0.225,0,111.135,32.2825,240.49,0.1,0.005,143.682,33.5977,12.653,0.02,0.0002,59.092,0.76565
67430.3,0.03,0.22,0,111.135,32.2825,240.41,0.11,0.005,143.682,33.5977,12.652,0.01,0.0002,59.092,0.76565
67435.3,0.04,0.225,0,111.135,32.2825,240.49,0.1,0.005,143.683,33.5977,12.652,0.01,0.0002,59.092,0.76565
67440.3,0.04,0.22,0,111.135,32.2825,240.65,0.1,0.005,143.683,33.5977,12.651,0.01,0.0002,59.092,0.76565
67445.3,0.03,0.22,0,111.135,32.2825,240.45,0.1,0.005,143.683,33.5978,12.653,0.01,0.0002,59.092,0.76565
67450.3,0.03,0.22,0,111.135,32.2825,240.26,0.1,0.005,143.683,33.5978,12.653,0.01,0.0002,59.092,0.76565
67455.3,0.03,0.225,0,111.137,32.2825,240.62,0.1,0.005,143.683,33.5978,12.653,0.01,0.0002,59.092,0.76565
67460.3,0.04,0.22,0,111.137,32.2825,240.58,0.1,0.005,143.683,33.5978,12.654,0.01,0.0002,59.092,0.76565
67465.3,0.04,0.22,0,111.137,32.2825,240.56,0.1,0.005,143.683,33.5978,12.654,0.01,0.0002,59.092,0.76565
67470.3,0.04,0.225,0,111.137,32.2825,240.12,0.1,0.005,143.684,33.5978,12.654,0.01,0.0002,59.092,0.76565
67475.3,0.04,0.22,0,111.137,32.2825,240.39,0.1,0.005,143.684,33.5978,12.653,0.01,0.0002,59.092,0.76565
67480.3,0.04,0.225,0,111.137,32.2825,240.46,0.1,0.005,143.684,33.5978,12.652,0.01,0.0002,59.092,0.76565
67485.3,0.04,0.225,0,111.1375,32.2825,240.41,0.1,0.005,143.684,33.5978,12.653,0.01,0.0002,59.092,0.76565
67490.3,0.04,0.225,0,111.139,32.2825,240.12,0.1,0.005,143.684,33.5978,12.654,0.01,0.0002,59.092,0.76565
67495.3,0.04,0.225,0,111.139,32.2825,240.39,0.1,0.005,143.684,33.5978,12.654,0.02,0.0002,59.092,0.76565
67500.3,0.03,0.22,0,111.139,32.2825,240.59,0.1,0.005,143.684,33.5978,12.654,0.02,0.0002,59.092,0.76565
67505.3,0.04,0.225,0,111.139,32.2825,240.43,0.1,0.005,143.685,33.5978,12.654,0.02,0.0002,59.092,0.76565
67510.3,0.03,0.225,0,111.139,32.2825,240.19,0.1,0.005,143.685,33.5978,12.654,0.01,0.0002,59.092,0.76565
67515.3,0.04,0.22,0,111.139,32.2825,240.47,0.1,0.005,143.685,33.5979,12.654,0.01,0.0002,59.092,0.76565
67520.3,0.04,0.22,0,111.141,32.2825,240.44,0.1,0.005,143.685,33.5979,12.655,0.01,0.0002,59.092,0.76565
67525.3,0.04,0.225,0,111.141,32.2825,240.55,0.1,0.005,143.685,33.5979,12.655,0.01,0.0001,59.092,0.76565
67530.3,0.03,0.22,0,111.141,32.2825,240.25,0.1,0.005,143.685,33.5979,12.655,0.01,0.0002,59.092,0.76565
67535.3,0.04,0.225,0,111.141,32.2825,240.6,0.1,0.005,143.686,33.5979,12.655,0.01,0.0002,59.092,0.76565
67540.3,0.04,0.22,0,111.141,32.2825,240.73,0.1,0.005,143.686,33.5979,12.655,0.01,0.0002,59.092,0.76565
67545.3,0.03,0.22,0,111.141,32.2825,240.53,0.1,0.005,143.686,33.5979,12.654,0.01,0.0002,59.092,0.76565
67550.3,0.04,0.22,0,111.1415,32.2825,240.35,0.1,0.005,143.686,33.5979,12.654,0.01,0.0002,59.092,0.76565
67555.3,0.04,0.22,0,111.143,32.2825,240.47,0.11,0.005,143.686,33.5979,12.653,0.01,0.0002,59.092,0.76565
67560.3,0.04,0.22,0,111.143,32.2825,240.43,0.1,0.005,143.686,33.5979,12.654,0.01,0.0002,59.092,0.76565
67565.3,0.04,0.22,0,111.143,32.2825,240.43,0.1,0.005,143.686,33.5979,12.654,0.01,0.0002,59.092,0.76565
67570.3,0.04,0.22,0,111.143,32.2825,240.12,0.1,0.005,143.687,33.5979,12.655,0.01,0.0002,59.092,0.76565
67575.3,0.04,0.22,0,111.143,32.2825,240.42,0.1,0.005,143.687,33.5979,12.655,0.01,0.0002,59.092,0.76565
67580.3,0.03,0.22,0,111.1435,32.2825,240.41,0.1,0.005,143.687,33.5979,12.655,0.02,0.0002,59.092,0.76565
67585.3,0.04,0.22,0,111.145,32.2825,240.29,0.1,0.005,143.687,33.5979,12.655,0.02,0.0002,59.092,0.76565
67590.3,0.04,0.205,0,111.145,32.2825,240.08,0.1,0.005,143.687,33.598,12.655,0.02,0.0002,59.091,0.76565
67595.3,0.03,0.205,0,111.145,32.2825,240.38,0.1,0.005,143.687,33.598,12.655,0.02,0.0002,59.091,0.76564
67600.3,0.03,0.22,0,111.145,32.2825,240.46,0.1,0.005,143.687,33.598,12.655,0.02,0.0002,59.091,0.76564
67605.3,0.04,0.22,0,111.145,32.2825,240.37,0.1,0.005,143.688,33.598,12.656,0.02,0.0002,59.091,0.76564
67610.3,0.03,0.22,0,111.145,32.2825,240.07,0.1,0.005,143.688,33.598,12.656,0.02,0.0002,59.091,0.76564
67615.3,0.03,0.22,0,111.1455,32.2825,240.38,0.1,0.005,143.688,33.598,12.656,0.01,0.0002,59.091,0.76564
67620.3,0.04,0.22,0,111.147,32.2825,240.39,0.1,0.005,143.688,33.598,12.655,0.01,0.0002,59.091,0.76564
67625.3,0.04,0.22,0,111.147,32.2825,240.32,0.1,0.005,143.688,33.598,12.654,0.01,0.0002,59.091,0.76564
67630.3,0.04,0.22,0,111.147,32.2825,240.31,0.1,0.005,143.688,33.598,12.655,0.01,0.0002,59.091,0.76564
67635.3,0.04,0.2,0,111.147,32.2825,240.4,0.1,0.005,143.688,33.598,12.655,0.01,0.0002,59.091,0.76564
67640.3,0.04,0.22,0,111.147,32.2825,240.56,0.1,0.005,143.689,33.598,12.655,0.01,0.0002,59.091,0.76564
67645.3,0.04,0.22,0,111.1475,32.2825,240.4,0.1,0.005,143.689,33.598,12.656,0.01,0.0002,59.091,0.76564
67650.35,0.03,0.22,0,111.1475,32.2825,240.21,0.1,0.005,143.689,33.598,12.656,0.01,0.0002,59.091,0.76564
67655.3,0.04,0.22,0,111.149,32.2825,240.58,0.1,0.005,143.689,33.598,12.656,0.01,0.0002,59.091,0.76564
67660.3,0.05,0.22,0,111.149,32.2825,240.53,0.1,0.005,143.689,33.5981,12.656,0.01,0.0002,59.091,0.76564
67665.3,0.05,0.22,0,111.149,32.2825,240.41,0.1,0.005,143.689,33.5981,12.656,0.02,0.0002,59.091,0.76564
67670.3,0.03,0.22,0,111.149,32.2825,240.23,0.1,0.005,143.689,33.5981,12.656,0.01,0.0002,59.091,0.76564
67675.3,0.04,0.22,0,111.149,32.2825,240.43,0.1,0.005,143.69,33.5981,12.656,0.01,0.0002,59.091,0.76564
67680.3,0.04,0.22,0,111.1495,32.2825,240.53,0.11,0.005,143.69,33.5981,12.656,0.01,0.0001,59.091,0.76564
67685.3,0.05,0.205,0,111.151,32.2825,240.34,0.1,0.005,143.69,33.5981,12.656,0.01,0.0002,59.091,0.76564
67690.3,0.04,0.225,0,111.151,32.2825,240.15,0.1,0.005,143.69,33.5981,12.655,0.01,0.0002,59.091,0.76564
67695.3,0.04,0.22,0,111.151,32.2825,240.54,0.1,0.005,143.69,33.5981,12.655,0.01,0.0002,59.091,0.76564
