Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
2470.498	39.549	31.532	62.110	35.734	4.000	16.016	25.951	294.024	33.000	8003.000
2470.598	39.549	31.534	62.066	19.391	4.000	16.000	24.943	294.102	32.903	8003.972
2470.698	39.547	31.531	62.057	18.838	4.000	16.388	24.795	294.110	32.900	8002.059
2470.798	39.549	31.527	62.014	22.900	4.000	17.951	24.769	294.103	32.900	7995.215
2470.898	39.555	31.522	62.012	44.766	4.000	19.142	26.682	294.019	32.900	7992.144
2470.998	39.555	31.520	62.011	92.472	4.000	19.580	32.520	293.582	32.900	7991.050
2471.098	39.555	31.518	61.970	132.046	4.000	19.986	36.671	293.249	32.900	7991.000
2471.198	39.555	31.518	61.964	131.351	4.000	20.000	37.100	293.222	32.900	7985.212
2471.298	39.555	31.517	61.964	124.185	4.000	20.389	36.785	293.225	32.900	7989.866
2471.398	39.556	31.516	61.962	144.533	4.000	20.400	38.842	293.056	32.900	7990.000
2471.498	39.557	31.516	61.963	159.612	4.000	21.565	39.706	293.007	32.900	7990.000
2471.598	39.556	31.507	61.962	178.377	4.000	22.376	42.754	292.735	32.900	7980.301
2471.698	39.555	31.505	61.917	215.128	4.000	22.788	46.391	292.463	32.900	7989.692
2471.798	39.555	31.505	61.915	227.912	4.000	23.573	48.419	292.362	32.900	7987.100
2471.898	39.556	31.505	61.949	242.140	4.000	23.986	49.298	292.323	32.900	7989.898
2471.998	39.555	31.505	61.963	267.259	4.000	24.000	51.767	292.135	32.900	7990.000
2472.098	39.555	31.505	61.963	285.125	4.000	24.000	54.427	291.910	32.900	7990.000
2472.198	39.556	31.505	61.963	288.118	4.000	24.000	54.865	291.854	32.900	7990.000
2472.298	39.556	31.498	61.963	287.069	4.000	24.000	54.704	291.885	32.900	7990.000
2472.398	39.556	31.496	61.962	279.586	4.000	24.000	54.648	291.876	32.900	7990.000
2472.498	39.555	31.494	61.962	284.485	4.000	24.000	54.620	291.874	32.900	7990.000
2472.598	39.555	31.494	61.963	288.735	4.000	24.000	54.551	291.881	32.900	7994.840
2472.698	39.556	31.494	61.964	286.267	4.000	24.771	54.611	291.854	32.900	7990.184
2472.798	39.556	31.493	61.963	303.552	4.000	24.800	56.784	291.674	32.900	7990.965
2472.898	39.555	31.492	61.961	318.281	4.000	24.800	57.656	291.636	32.900	7996.786
2472.998	39.552	31.488	61.998	314.478	4.000	24.022	57.737	291.623	32.900	7991.163
2473.098	39.549	31.485	61.968	295.238	4.000	23.611	55.798	291.722	32.900	7991.000
2473.198	39.549	31.483	61.979	271.825	4.000	23.600	53.246	291.894	32.900	7991.000
2473.298	39.549	31.484	61.965	260.784	4.000	22.822	52.044	292.043	32.900	7991.972
2473.398	39.549	31.482	61.961	252.926	4.000	22.800	50.224	292.176	32.900	7990.063
2473.498	39.549	31.484	61.962	229.882	4.000	23.560	48.972	292.280	32.900	7994.753
2473.598	39.549	31.483	61.963	249.342	4.000	23.977	50.934	292.106	32.900	7997.827
2473.698	39.548	31.483	61.963	265.910	4.000	24.000	51.998	292.006	32.900	7999.924
2473.798	39.542	31.480	61.965	283.922	4.000	24.000	54.401	291.868	32.900	7994.306
2473.898	39.539	31.477	61.996	283.849	4.000	24.000	54.744	291.844	32.900	7995.944
2473.998	39.538	31.477	61.984	284.912	4.000	24.000	54.678	291.847	32.900	7994.057
2474.098	39.539	31.477	62.007	289.574	4.000	24.000	54.651	291.840	32.900	7992.093
2474.198	39.540	31.476	62.011	281.988	4.000	24.000	54.640	291.846	32.900	8000.636
2474.298	39.539	31.478	62.010	280.749	4.000	23.623	54.675	291.840	32.900	7994.402
2474.398	39.537	31.477	62.009	285.113	4.000	23.600	54.498	291.850	32.900	7992.118
2474.498	39.529	31.475	62.012	263.193	4.000	23.600	52.368	292.011	32.900	7996.789
2474.598	39.526	31.475	62.011	256.767	4.000	23.600	51.703	292.054	32.900	7997.958
2474.698	39.525	31.473	62.010	256.554	4.000	23.600	51.651	292.057	32.900	7999.936
2474.798	39.523	31.473	62.001	259.416	4.000	23.600	51.654	292.046	32.900	7996.142
2474.898	39.523	31.475	61.984	254.096	4.000	23.600	51.608	292.052	32.900	7996.000
2474.998	39.523	31.474	62.008	257.112	4.000	23.600	51.599	292.046	32.900	7993.142
2475.098	39.523	31.475	62.010	263.139	4.000	23.987	51.587	292.045	32.900	7993.967
2475.198	39.510	31.476	62.011	276.881	4.000	24.000	53.367	291.929	32.900	7998.688
2475.298	39.503	31.478	62.010	288.599	4.000	24.000	54.618	291.823	32.900	7993.398
2475.398	39.499	31.479	62.009	281.219	4.000	24.000	54.720	291.812	32.900	7997.816
2475.498	39.497	31.479	62.011	282.962	4.000	24.000	54.709	291.812	32.900	7993.135
2475.598	39.499	31.478	62.010	280.582	4.000	24.000	54.721	291.812	32.900	7993.972
2475.698	39.499	31.479	62.010	281.365	4.000	24.000	54.617	291.809	32.900	7994.961
2475.798	39.497	31.479	62.010	277.572	4.000	24.000	54.641	291.818	32.900	7995.969
2475.898	39.485	31.482	62.009	282.976	4.000	24.000	54.672	291.813	32.900	7996.968
2475.998	39.477	31.490	62.010	276.722	4.000	24.000	54.622	291.816	32.900	7997.000
2476.098	39.474	31.492	62.010	286.817	4.000	23.625	54.651	291.806	32.900	7995.123
2476.198	39.473	31.490	62.009	287.104	4.000	23.600	54.269	291.814	32.900	7995.964
2476.298	39.474	31.490	62.009	265.547	4.000	23.600	52.244	291.964	32.900	7995.062
2476.398	39.474	31.491	62.009	257.245	4.000	23.600	51.776	292.020	32.900	7997.914
2476.498	39.472	31.491	62.010	252.242	4.000	23.600	51.683	292.019	32.900	7998.971
2476.598	39.466	31.493	62.010	257.923	4.000	23.600	51.707	292.011	32.900	7994.413
2476.698	39.451	31.500	62.008	254.033	4.000	23.600	51.679	292.020	32.900	7995.933
2476.798	39.446	31.505	62.009	250.347	4.000	23.600	51.633	292.012	32.900	7996.000
2476.898	39.444	31.505	62.008	257.772	4.000	23.600	51.674	292.010	32.900	8001.781
2476.998	39.443	31.505	62.009	263.704	4.000	23.986	51.780	291.983	32.900	8002.964
2477.098	39.441	31.505	62.010	274.549	4.000	24.771	53.723	291.878	32.900	8000.109
2477.198	39.443	31.505	62.010	297.456	4.000	25.189	55.768	291.720	32.900	8001.943
2477.298	39.435	31.508	62.043	316.218	4.000	25.977	57.562	291.566	32.900	8002.971
2477.398	39.421	31.518	62.056	330.383	4.000	26.000	59.737	291.428	32.900	8005.885
2477.498	39.415	31.527	62.057	337.016	4.000	26.387	60.733	291.326	32.900	8006.967
2477.598	39.412	31.526	62.057	338.727	4.000	26.400	61.039	291.295	32.900	8006.032
2477.698	39.413	31.528	62.089	369.458	4.000	26.400	63.478	291.117	32.900	8005.041
2477.798	39.411	31.528	62.104	364.076	4.000	27.178	64.046	291.076	32.900	8015.692
2477.898	39.411	31.528	62.105	362.464	4.000	27.200	64.392	291.023	32.900	8016.969
2477.998	39.407	31.527	62.105	395.202	4.000	27.587	66.767	290.866	32.900	8018.933
2478.098	39.393	31.542	62.149	412.045	4.000	27.600	69.517	290.629	32.900	8020.914
2478.198	39.385	31.552	62.155	418.360	4.000	27.600	70.209	290.594	32.900	8018.089
2478.298	39.382	31.557	62.199	416.184	4.000	28.374	70.256	290.593	32.900	8018.968
2478.398	39.380	31.557	62.203	418.478	4.000	28.400	70.222	290.571	32.900	8025.661
2478.498	39.381	31.557	62.203	420.681	4.000	28.400	70.251	290.585	32.900	8026.000
2478.598	39.381	31.557	62.238	417.145	4.000	28.400	70.223	290.578	32.804	8030.822
2478.698	39.380	31.557	62.250	416.831	4.000	28.780	70.277	290.561	32.800	8036.701
2478.798	39.368	31.571	62.285	430.787	4.000	28.800	71.072	290.451	32.800	8037.000
2478.898	39.359	31.584	62.300	446.497	4.000	29.576	73.548	290.303	32.800	8042.822
2478.998	39.355	31.589	62.334	452.171	4.000	29.600	74.666	290.167	32.800	8045.827
2479.098	39.355	31.590	62.349	477.900	4.000	29.600	76.531	290.075	32.800	8047.928
2479.198	39.354	31.590	62.384	482.881	4.000	29.600	76.748	290.059	32.800	8050.866
2479.298	39.354	31.592	62.397	469.397	4.000	29.600	76.659	290.063	32.800	8052.937
2479.398	39.354	31.590	62.430	475.399	4.000	29.986	76.828	290.037	32.800	8056.864
2479.498	39.348	31.600	62.446	487.962	4.000	30.778	78.027	289.949	32.800	8062.836
2479.598	39.334	31.615	62.495	510.226	4.000	30.800	79.883	289.788	32.800	8061.059
2479.698	39.329	31.626	62.504	505.771	4.000	30.800	80.037	289.764	32.800	8068.774
2479.798	39.327	31.628	62.548	497.406	4.000	30.800	79.956	289.769	32.800	8072.882
2479.898	39.328	31.628	62.586	510.148	4.000	30.800	79.937	289.762	32.800	8078.815
2479.998	39.327	31.628	62.601	504.028	4.000	30.800	79.998	289.757	32.800	8077.064
2480.098	39.327	31.627	62.637	501.446	4.000	30.029	80.046	289.745	32.800	8087.604
2480.198	39.322	31.633	62.650	503.294	4.000	29.614	79.948	289.740	32.800	8088.965
2480.298	39.308	31.651	62.685	494.802	4.000	28.829	78.685	289.798	32.800	8085.147
2480.398	39.303	31.660	62.696	470.265	4.000	28.800	75.576	290.010	32.800	8091.809
2480.498	39.301	31.663	62.733	450.714	4.000	29.564	74.151	290.155	32.800	8091.045
2480.598	39.301	31.664	62.746	458.066	4.000	29.988	74.887	290.088	32.800	8100.698
2480.698	39.299	31.663	62.782	490.962	4.000	30.775	78.651	289.771	32.800	8102.937
2480.798	39.301	31.664	62.797	504.722	4.000	31.187	80.468	289.662	32.800	8106.873
2480.898	39.300	31.665	62.840	500.147	4.000	33.099	81.633	289.552	32.800	8113.645
2480.998	39.285	31.681	62.881	552.408	4.000	34.731	87.909	289.014	32.800	8128.357
2481.098	39.277	31.696	62.937	628.232	4.000	35.957	96.115	288.428	32.800	8126.107
2481.198	39.274	31.699	62.985	673.286	4.000	36.000	102.032	287.984	32.800	8137.681
2481.298	39.273	31.701	63.035	715.820	4.000	36.778	105.402	287.793	32.800	8146.753
2481.398	39.272	31.700	63.118	729.551	4.000	36.800	106.623	287.681	32.800	8149.914
2481.498	39.271	31.701	63.138	720.330	4.000	36.800	106.488	287.689	32.800	8155.821
2481.598	39.272	31.701	63.215	722.628	4.000	36.800	106.482	287.665	32.800	8163.752
2481.698	39.257	31.718	63.269	724.365	4.000	37.961	106.826	287.613	32.800	8172.707
2481.798	39.248	31.732	63.318	744.375	4.000	38.387	109.325	287.343	32.800	8179.766
2481.898	39.244	31.736	63.375	780.078	4.000	39.558	114.169	286.978	32.800	8185.791
2481.998	39.244	31.738	63.459	803.065	4.000	40.371	117.536	286.760	32.800	8203.352
2482.098	39.244	31.739	63.523	832.588	4.000	41.172	121.841	286.382	32.800	8212.685
2482.198	39.243	31.740	63.609	879.330	4.000	41.589	125.704	286.079	32.800	8217.857
2482.298	39.244	31.739	63.669	889.681	4.000	41.600	127.773	285.982	32.800	8234.976
2482.398	39.236	31.745	63.748	909.826	4.000	41.213	130.256	285.774	32.800	8239.867
2482.498	39.223	31.764	63.818	917.973	4.000	40.426	129.628	285.757	32.800	8250.646
2482.598	39.219	31.774	63.903	886.895	4.000	40.400	125.728	286.008	32.704	8258.664
2482.698	39.218	31.777	63.955	855.851	4.000	40.786	124.402	286.152	32.700	8267.687
2482.798	39.218	31.777	64.049	861.446	4.000	40.800	124.777	286.107	32.700	8276.679
2482.898	39.218	31.778	64.102	882.582	4.000	40.800	127.257	285.885	32.700	8286.730
2482.998	39.218	31.778	64.198	894.237	4.000	40.800	127.908	285.856	32.700	8292.832
2483.098	39.213	31.783	64.250	884.566	4.000	39.635	127.922	285.833	32.700	8299.796
2483.198	39.202	31.805	64.310	880.641	4.000	37.313	125.714	285.984	32.700	8306.671
2483.298	39.198	31.815	64.359	840.381	4.000	37.200	118.464	286.470	32.700	8314.561
2483.398	39.199	31.819	64.406	765.720	4.000	36.813	113.435	286.790	32.700	8319.832
2483.498	39.199	31.821	64.457	729.772	4.000	36.800	109.806	287.098	32.700	8320.966
2483.598	39.199	31.820	64.505	726.981	4.000	37.958	109.319	287.158	32.700	8335.479
2483.698	39.199	31.820	64.555	741.183	4.000	38.385	111.211	287.014	32.700	8345.636
2483.798	39.196	31.823	64.636	781.417	4.000	38.400	114.603	286.718	32.700	8349.814
2483.898	39.188	31.841	64.690	777.198	4.000	38.400	115.770	286.662	32.700	8357.765
2483.998	39.183	31.854	64.748	774.288	4.000	36.848	115.547	286.671	32.700	8362.849
2484.098	39.182	31.857	64.799	775.332	4.000	36.413	114.092	286.771	32.700	8368.812
2484.198	39.181	31.858	64.845	734.219	4.000	36.400	110.299	287.047	32.700	8375.773
2484.298	39.179	31.857	64.895	720.103	4.000	36.787	109.500	287.095	32.700	8381.798
2484.398	39.179	31.859	64.943	727.725	4.000	37.186	109.514	287.090	32.700	8389.720
2484.498	39.180	31.860	64.994	716.522	4.000	37.200	109.531	287.092	32.700	8395.785
2484.598	39.173	31.874	65.039	721.845	4.000	37.200	109.576	287.065	32.700	8402.654
2484.698	39.167	31.888	65.089	729.151	4.000	37.200	109.952	287.041	32.700	8406.798
2484.798	39.165	31.893	65.139	736.841	4.000	37.200	112.196	286.864	32.700	8414.653
2484.898	39.163	31.894	65.189	751.552	4.000	37.200	112.342	286.838	32.700	8417.907
2484.998	39.164	31.894	65.273	725.280	4.000	37.200	110.188	286.993	32.700	8425.603
2485.098	39.164	31.894	65.321	734.327	4.000	37.200	110.659	286.923	32.700	8438.560
2485.198	39.163	31.895	65.370	746.307	4.000	37.586	113.549	286.727	32.700	8444.793
2485.298	39.160	31.900	65.416	748.284	4.000	37.979	113.630	286.718	32.700	8447.844
2485.398	39.154	31.919	65.469	749.322	4.000	38.000	113.692	286.705	32.700	8453.835
2485.498	39.153	31.926	65.526	754.411	4.000	38.389	113.862	286.683	32.700	8463.720
2485.598	39.150	31.929	65.575	754.666	4.000	38.400	114.930	286.617	32.605	8468.771
2485.698	39.152	31.929	65.659	784.306	4.000	38.781	117.446	286.405	32.600	8478.522
2485.798	39.151	31.929	65.713	782.017	4.000	38.800	118.306	286.346	32.600	8486.745
2485.898	39.150	31.930	65.762	807.021	4.000	38.800	120.592	286.130	32.600	8494.738
2485.998	39.148	31.934	65.820	812.043	4.000	38.800	121.180	286.105	32.600	8504.661
2486.098	39.142	31.950	65.906	808.464	4.000	38.800	121.263	286.089	32.600	8509.824
2486.198	39.140	31.960	65.959	811.474	4.000	38.800	121.285	286.068	32.600	8519.640
2486.298	39.140	31.962	66.007	807.486	4.000	38.800	121.406	286.041	32.600	8526.805
2486.398	39.140	31.965	66.066	806.001	4.000	38.800	121.448	286.046	32.600	8533.802
2486.498	39.139	31.964	66.115	807.070	4.000	38.800	121.591	286.027	32.600	8538.826
2486.598	39.141	31.965	66.162	805.028	4.000	38.800	121.646	286.013	32.600	8547.662
2486.698	39.140	31.964	66.246	809.071	4.000	38.800	121.809	285.976	32.600	8556.709
2486.798	39.140	31.976	66.300	811.326	4.000	38.800	121.905	285.959	32.600	8565.697
2486.898	39.135	31.989	66.350	807.676	4.000	38.800	122.069	285.957	32.600	8570.827
2486.998	39.135	31.993	66.404	803.208	4.000	38.800	122.075	285.943	32.600	8581.607
2487.098	39.135	31.993	66.458	809.185	4.000	38.800	122.213	285.933	32.600	8587.790
2487.198	39.134	31.993	66.540	809.133	4.000	38.800	122.340	285.913	32.600	8594.800
2487.298	39.135	31.992	66.592	801.322	4.000	39.182	122.493	285.884	32.600	8601.685
2487.398	39.135	31.995	66.652	806.952	4.000	39.588	122.619	285.868	32.600	8609.751
2487.498	39.138	32.002	66.701	805.121	4.000	39.987	122.843	285.844	32.600	8617.745
2487.598	39.139	32.014	66.787	819.092	4.000	40.774	124.288	285.734	32.600	8626.703
2487.698	39.140	32.017	66.845	846.762	4.000	41.183	127.131	285.535	32.600	8635.627
2487.798	39.139	32.017	66.895	862.473	4.000	41.200	130.122	285.280	32.600	8644.680
2487.898	39.140	32.018	66.980	865.433	4.000	41.200	130.355	285.250	32.600	8655.706
2487.998	39.141	32.019	67.032	865.083	4.000	39.644	130.418	285.229	32.600	8659.890
2488.098	39.139	32.018	67.090	858.426	4.000	36.880	129.792	285.269	32.600	8666.799
2488.198	39.140	32.022	67.138	820.670	4.000	34.883	122.685	285.793	32.600	8664.125
2488.298	39.140	32.033	67.178	726.466	4.000	34.032	111.895	286.562	32.600	8665.919
2488.398	39.143	32.038	67.193	660.273	4.000	33.613	103.461	287.188	32.600	8672.771
2488.498	39.144	32.039	67.239	619.428	4.000	33.600	98.539	287.569	32.600	8674.932
2488.598	39.144	32.041	67.276	592.606	4.000	32.828	96.902	287.687	32.503	8677.895
2488.698	39.142	32.041	67.290	587.354	4.000	32.029	95.757	287.758	32.500	8679.928
2488.798	39.145	32.040	67.337	562.864	4.000	32.000	91.908	287.998	32.500	8684.863
2488.898	39.144	32.042	67.340	533.143	4.000	32.000	89.724	288.227	32.500	8689.773
2488.998	39.149	32.050	67.375	537.617	4.000	32.000	89.515	288.242	32.500	8690.956
2489.098	39.151	32.056	67.387	535.468	4.000	32.774	89.354	288.251	32.500	8695.835
2489.198	39.152	32.056	67.429	528.780	4.000	33.180	89.905	288.198	32.500	8706.459
2489.298	39.150	32.056	67.472	571.389	4.000	33.582	94.285	287.843	32.500	8708.912
2489.398	39.148	32.056	67.487	591.285	4.000	33.600	96.549	287.733	32.500	8711.894
2489.498	39.151	32.055	67.533	583.189	4.000	33.979	96.506	287.724	32.500	8712.947
2489.598	39.150	32.056	67.575	584.113	4.000	34.386	97.322	287.612	32.500	8720.716
2489.698	39.153	32.062	67.620	613.394	4.000	34.786	99.592	287.518	32.500	8724.864
2489.798	39.153	32.065	67.632	619.885	4.000	35.967	100.467	287.447	32.500	8730.837
2489.898	39.154	32.066	67.682	643.117	4.000	37.551	104.344	287.184	32.500	8738.757
2489.998	39.153	32.065	67.764	707.596	4.000	38.354	111.301	286.635	32.500	8745.594
2490.098	39.154	32.066	67.778	742.135	4.000	39.170	115.392	286.235	32.500	8753.702
2490.198	39.155	32.065	67.858	757.183	4.000	39.952	118.840	286.004	32.500	8761.515
2490.298	39.155	32.066	67.911	778.386	4.000	40.769	121.819	285.809	32.500	8774.491
2490.398	39.155	32.069	67.969	806.973	4.000	41.959	124.943	285.530	32.500	8776.931
2490.498	39.158	32.071	68.054	834.270	4.000	42.389	128.291	285.255	32.500	8789.633
2490.598	39.160	32.071	68.108	863.772	4.000	42.787	132.570	284.939	32.500	8802.574
2490.698	39.160	32.072	68.202	892.449	4.000	42.800	136.191	284.696	32.500	8807.849
2490.798	39.159	32.074	68.254	898.806	4.000	42.800	136.562	284.668	32.500	8815.691
2490.898	39.159	32.071	68.314	894.028	4.000	42.800	136.466	284.632	32.500	8825.671
2490.998	39.160	32.072	68.396	892.521	4.000	40.867	136.495	284.641	32.500	8835.665
2491.098	39.160	32.074	68.446	888.685	4.000	35.780	135.581	284.692	32.500	8836.000
2491.198	39.163	32.076	68.461	827.823	4.000	31.358	126.857	285.295	32.500	8835.036
2491.298	39.165	32.076	68.462	682.839	4.000	30.033	107.498	286.718	32.500	8835.000
2491.398	39.165	32.078	68.496	531.809	4.000	29.618	89.788	288.020	32.500	8836.909
2491.498	39.166	32.077	68.509	475.318	4.000	29.215	83.178	288.545	32.500	8831.227
2491.598	39.166	32.078	68.510	455.464	4.000	29.975	79.926	288.843	32.403	8835.846
2491.698	39.166	32.076	68.544	435.688	4.000	30.387	79.240	288.844	32.400	8836.968
2491.798	39.166	32.078	68.556	452.403	4.000	30.400	80.514	288.796	32.400	8838.918
2491.898	39.167	32.079	68.560	451.165	4.000	30.786	80.602	288.783	32.400	8848.654
2491.998	39.167	32.080	68.602	467.044	4.000	30.800	82.209	288.688	32.400	8849.000
2492.098	39.167	32.078	68.606	483.295	4.000	31.186	84.086	288.552	32.400	8846.108
2492.198	39.166	32.078	68.608	476.575	4.000	31.200	84.075	288.555	32.400	8849.888
2492.298	39.167	32.079	68.652	475.697	4.000	31.200	83.985	288.552	32.400	8856.743
2492.398	39.166	32.077	68.654	483.879	4.000	31.200	84.000	288.560	32.400	8857.962
2492.498	39.166	32.079	68.691	476.319	4.000	31.200	84.021	288.567	32.400	8859.936
2492.598	39.169	32.080	68.700	473.823	4.000	31.200	84.044	288.564	32.400	8860.960
2492.698	39.173	32.082	68.705	474.350	4.000	31.586	84.054	288.578	32.400	8869.686
2492.798	39.173	32.082	68.745	480.441	4.000	31.974	84.506	288.541	32.400	8864.383
2492.898	39.173	32.082	68.751	506.578	4.000	32.772	87.549	288.322	32.400	8871.716
2492.998	39.174	32.082	68.795	518.007	4.000	33.564	89.534	288.141	32.400	8874.865
2493.098	39.173	32.083	68.800	549.711	4.000	33.600	93.662	287.855	32.400	8879.717
2493.198	39.173	32.082	68.846	562.628	4.000	34.361	95.209	287.722	32.400	8887.614
2493.298	39.177	32.084	68.894	582.405	4.000	34.400	97.615	287.502	32.400	8887.032
2493.398	39.180	32.084	68.897	600.489	4.000	34.400	98.638	287.457	32.400	8891.837
2493.498	39.182	32.085	68.941	593.487	4.000	34.400	98.567	287.457	32.400	8894.858
2493.598	39.183	32.085	68.983	589.839	4.000	34.400	98.562	287.446	32.400	8900.686
2493.698	39.183	32.085	68.997	586.266	4.000	34.400	98.483	287.446	32.400	8910.185
2493.798	39.181	32.085	69.041	594.541	4.000	34.012	98.579	287.450	32.400	8905.174
2493.898	39.182	32.085	69.079	594.969	4.000	33.621	98.549	287.455	32.400	8914.487
2493.998	39.184	32.084	69.089	580.699	4.000	33.600	97.028	287.517	32.400	8913.114
2494.098	39.187	32.085	69.127	556.614	4.000	33.978	95.414	287.671	32.400	8919.614
2494.198	39.191	32.085	69.141	564.578	4.000	34.000	95.879	287.666	32.400	8927.562
2494.298	39.192	32.084	69.187	584.054	4.000	34.000	98.551	287.426	32.400	8929.932
2494.398	39.190	32.085	69.227	588.290	4.000	34.000	98.919	287.415	32.400	8933.521
2494.498	39.189	32.085	69.239	587.191	4.000	34.000	98.834	287.414	32.400	8931.200
2494.598	39.190	32.085	69.284	580.226	4.000	34.389	98.845	287.387	32.303	8936.833
2494.698	39.192	32.085	69.325	576.836	4.000	39.755	99.027	287.377	32.300	8948.474
2494.798	39.195	32.083	69.375	628.462	4.000	50.479	106.462	286.527	32.300	8964.525
2494.898	39.198	32.082	69.465	790.862	4.000	60.100	123.738	285.621	32.300	8986.314
2494.998	39.197	32.082	69.647	1011.057	4.000	75.541	152.213	283.629	32.300	9025.824
2495.098	39.196	32.083	69.883	1465.206	4.000	86.750	215.182	279.140	32.300	9076.912
2495.198	39.197	32.082	70.167	2051.299	4.000	96.083	295.294	272.880	32.300	9118.585
2495.298	39.197	32.082	70.461	2377.346	4.000	99.873	351.862	268.150	32.300	9168.237
2495.398	39.199	32.082	70.750	2694.895	4.000	100.000	408.995	263.649	32.300	9209.916
2495.498	39.200	32.082	71.082	2852.315	4.000	100.000	450.471	261.622	32.300	9244.768
2495.598	39.206	32.082	71.384	2860.109	4.000	100.000	463.430	261.020	32.300	9285.112
2495.698	39.208	32.080	71.636	2845.517	4.000	100.000	463.076	260.913	32.300	9320.888
2495.798	39.208	32.082	71.924	2838.511	4.000	94.682	464.747	260.692	32.300	9361.938
2495.898	39.208	32.081	72.176	2807.162	4.000	79.278	448.338	261.304	32.300	9372.299
2495.998	39.208	32.080	72.339	2573.982	4.000	54.452	398.439	263.104	32.300	9362.384
2496.098	39.210	32.080	72.362	2033.732	4.000	39.697	296.364	269.380	32.300	9348.483
2496.198	39.216	32.082	72.364	1350.442	4.000	32.207	196.742	277.236	32.300	9336.959
2496.298	39.220	32.080	72.364	828.741	4.000	30.059	127.433	283.352	32.300	9333.110
2496.398	39.222	32.079	72.364	571.155	4.000	30.734	101.231	286.325	32.300	9334.836
2496.498	39.222	32.078	72.397	503.806	4.000	33.508	90.379	287.183	32.300	9337.902
2496.598	39.224	32.079	72.413	518.928	4.000	38.641	93.387	286.916	32.203	9346.725
2496.698	39.223	32.078	72.494	619.717	4.000	45.198	107.605	285.692	32.200	9362.055
2496.798	39.225	32.078	72.593	789.862	4.000	52.273	131.338	283.821	32.200	9378.755
2496.898	39.226	32.078	72.722	1003.410	4.000	59.171	161.949	281.459	32.200	9400.612
2496.998	39.233	32.075	72.867	1237.503	4.000	69.340	191.980	279.683	32.200	9431.968
2497.098	39.236	32.073	73.022	1494.099	4.000	83.779	226.791	277.196	32.200	9462.707
2497.198	39.236	32.076	73.288	1774.421	4.000	99.108	267.684	274.169	32.200	9521.091
2497.298	39.236	32.073	73.580	2191.034	4.000	99.988	340.706	268.859	32.200	9567.647
2497.398	39.236	32.075	73.853	2614.554	4.000	100.000	418.080	262.893	32.200	9610.675
2497.498	39.236	32.076	74.163	2747.935	4.000	100.000	459.933	260.509	32.200	9641.051
2497.598	39.238	32.075	74.458	2739.627	4.000	100.000	470.856	259.986	32.200	9681.479
2497.698	39.243	32.073	74.716	2734.377	4.000	100.000	470.606	259.886	32.200	9716.595
2497.798	39.248	32.071	74.948	2729.444	4.000	84.275	469.858	259.789	32.200	9743.888
2497.898	39.249	32.069	75.087	2646.637	4.000	41.551	435.885	261.314	32.200	9710.933
2497.998	39.249	32.069	75.053	1976.785	4.000	15.730	257.953	273.636	32.200	9662.780
2498.098	39.250	32.070	74.910	708.198	4.000	0.684	129.917	280.771	32.200	9639.062
2498.198	39.250	32.069	74.810	57.441	4.000	0.000	36.744	289.637	32.200	9612.793
2498.298	39.250	32.071	74.671	-105.774	4.000	0.000	0.061	292.995	32.200	9563.914
2498.398	39.257	32.068	74.432	-560.483	4.000	0.000	-47.659	295.746	32.200	9542.661
2498.498	39.262	32.066	74.096	-1381.027	4.000	0.000	-97.577	300.877	32.200	9494.646
2498.598	39.266	32.065	73.847	-1830.245	4.000	0.000	-118.085	302.573	32.104	9455.505
2498.698	39.266	32.063	73.603	-1894.120	4.000	0.000	-119.024	302.745	32.100	9418.355
2498.798	39.264	32.063	73.405	-1673.105	4.000	0.000	-119.385	302.871	32.100	9419.877
2498.898	39.266	32.065	73.255	-1265.229	4.000	0.000	-107.719	301.946	32.100	9403.493
2498.998	39.267	32.064	73.108	-1063.046	4.000	0.000	-93.780	301.054	32.100	9381.725
2499.098	39.272	32.061	72.958	-1062.788	4.000	0.000	-89.345	300.837	32.100	9363.792
2499.198	39.281	32.057	72.771	-1065.278	4.000	0.000	-89.140	300.866	32.100	9341.133
2499.298	39.283	32.056	72.618	-1062.819	4.000	0.000	-90.554	300.987	32.100	9317.272
2499.398	39.285	32.056	72.431	-1095.268	4.000	2.133	-92.280	301.226	32.100	9295.556
2499.498	39.284	32.056	72.367	-1050.148	4.000	9.294	-90.199	301.024	32.100	9305.448
2499.598	39.283	32.054	72.318	-708.780	4.000	13.102	-61.252	298.349	32.100	9314.754
2499.698	39.285	32.055	72.270	-244.702	4.000	18.624	-14.294	295.126	32.100	9307.252
2499.798	39.288	32.052	72.264	-134.320	4.000	20.352	11.062	293.419	32.100	9331.255
2499.898	39.297	32.048	72.263	-11.222	4.000	21.557	22.835	292.698	32.100	9308.857
2499.998	39.302	32.044	72.219	167.456	4.000	21.600	45.222	291.011	32.100	9305.097
2500.098	39.301	32.043	72.217	143.728	4.000	21.600	45.013	291.168	32.100	9304.033
2500.198	39.302	32.043	72.170	112.689	4.000	22.759	43.259	291.275	32.100	9296.275
2500.298	39.302	32.044	72.168	134.670	4.000	23.177	44.033	291.247	32.100	9295.057
