Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
734.899	20.603	71.180	0.000	-11.371	1.000	0.000	0.498	309.589	59.100	-1.000
734.999	20.603	71.192	0.000	-11.444	1.000	0.000	0.506	309.593	59.100	-1.000
735.099	20.603	71.196	0.000	-11.498	1.000	0.000	0.503	309.593	59.100	-1.000
735.199	20.603	71.198	0.000	-11.443	1.000	0.000	0.515	309.597	59.100	-1.000
735.299	20.603	71.196	0.000	-11.524	1.000	0.000	0.509	309.604	59.100	-1.000
735.399	20.603	71.198	0.000	-11.696	1.000	0.000	0.503	309.590	59.100	-1.000
735.499	20.603	71.199	0.000	-11.514	1.000	0.000	0.498	309.605	59.100	-1.000
735.599	20.601	71.202	0.000	-11.588	1.000	0.000	0.501	309.616	59.100	-1.000
735.699	20.601	71.216	0.000	-11.626	1.000	0.000	0.506	309.624	59.100	-1.000
735.799	20.600	71.223	0.000	-11.443	1.000	0.000	0.511	309.619	59.100	-1.000
735.899	20.600	71.224	0.000	-11.498	1.000	0.000	0.506	309.604	59.100	-1.000
735.999	20.600	71.224	0.000	-11.443	1.000	0.000	0.504	309.597	59.100	-1.000
736.099	20.600	71.223	0.000	-11.490	1.000	0.000	0.495	309.596	59.100	-1.000
736.199	20.602	71.225	0.000	-11.363	1.000	0.000	0.498	309.594	59.100	-1.000
736.299	20.602	71.228	0.000	-11.385	1.000	0.000	0.503	309.624	59.100	-1.000
736.399	20.600	71.241	0.000	-11.562	1.000	0.000	0.518	309.620	59.100	-1.000
736.499	20.599	71.248	0.000	-11.413	1.000	0.000	0.503	309.624	59.100	-1.000
736.599	20.598	71.250	0.000	-11.745	1.000	0.000	0.503	309.628	59.100	-1.000
736.699	20.597	71.251	0.000	-11.346	1.000	0.000	0.501	309.628	59.100	-1.000
736.799	20.598	71.251	0.000	-11.235	1.000	0.000	0.503	309.624	59.100	-1.000
736.899	20.597	71.250	0.001	-11.390	1.000	0.000	0.503	309.624	59.100	-1.000
736.999	20.598	71.252	0.001	-11.534	1.000	0.000	0.519	309.620	59.100	-1.000
737.099	20.598	71.262	0.000	-11.260	1.000	0.000	0.501	309.624	59.100	-1.000
737.199	20.597	71.270	0.001	-11.554	1.000	0.000	0.498	309.627	59.100	-1.000
737.299	20.597	71.272	0.000	-11.388	1.000	0.000	0.503	309.612	59.100	-1.000
737.399	20.596	71.273	0.000	-11.579	1.000	0.000	0.503	309.628	59.100	-1.000
737.499	20.596	71.275	0.000	-11.571	1.000	0.000	0.501	309.628	59.100	-1.000
737.599	20.596	71.273	0.000	-11.523	1.000	0.000	0.512	309.628	59.100	-1.000
737.699	20.596	71.274	0.000	-11.626	1.000	0.000	0.496	309.623	59.100	-1.000
737.799	20.596	71.284	0.001	-11.435	1.000	0.000	0.495	309.604	59.100	-1.000
737.899	20.596	71.292	0.000	-11.435	1.000	0.000	0.495	309.624	59.100	-1.000
737.999	20.596	71.296	0.000	-11.427	1.000	0.000	0.493	309.616	59.100	-1.000
738.099	20.596	71.296	0.000	-11.363	1.000	0.000	0.500	309.619	59.100	-1.000
738.199	20.596	71.296	0.000	-11.389	1.000	0.000	0.517	309.593	59.100	-1.000
738.299	20.596	71.298	0.000	-11.563	1.000	0.000	0.503	309.623	59.100	-1.000
738.399	20.596	71.297	0.000	-11.411	1.000	0.000	0.498	309.628	59.100	-1.000
738.499	20.595	71.300	0.000	-11.259	1.000	0.000	0.500	309.616	59.100	-1.000
738.599	20.594	71.309	0.000	-11.563	1.000	0.000	0.495	309.616	59.100	-1.000
738.699	20.592	71.312	0.000	-11.451	1.000	0.000	0.511	309.620	59.100	-1.000
738.799	20.591	71.314	0.000	-11.561	1.000	0.000	0.509	309.616	59.100	-1.000
738.899	20.592	71.314	0.000	-11.453	1.000	0.000	0.493	309.612	59.100	-1.000
738.999	20.592	71.316	0.000	-11.563	1.000	0.000	0.506	309.608	59.100	-1.000
739.099	20.592	71.315	0.000	-11.435	1.000	0.000	0.501	309.624	59.100	-1.000
739.199	20.593	71.318	0.000	-11.435	1.000	0.000	0.503	309.624	59.100	-1.000
739.299	20.592	71.328	0.000	-11.443	1.000	0.000	0.511	309.608	59.100	-1.000
739.399	20.591	71.329	0.000	-11.500	1.000	0.000	3.584	309.317	59.100	-1.000
739.499	20.591	71.331	0.000	-11.435	1.000	0.000	3.233	309.428	59.100	-1.000
739.599	20.592	71.331	0.001	-11.478	1.000	4.265	1.618	309.534	59.100	-1.000
739.699	20.592	71.332	0.010	-11.786	1.000	32.392	1.797	309.512	59.100	2.942
739.799	20.591	71.332	0.124	-0.423	1.000	93.443	3.084	309.370	59.100	15.798
739.899	20.592	71.333	0.604	301.598	1.000	99.926	8.556	308.941	59.100	152.182
739.999	20.591	71.339	1.676	2338.834	1.000	100.000	30.772	307.504	59.100	272.764
740.099	20.591	71.344	2.810	6298.366	1.000	100.000	51.361	305.973	59.100	307.409
740.199	20.592	71.347	3.950	8607.152	1.000	100.000	70.559	304.523	59.100	427.845
740.299	20.592	71.346	4.975	8544.088	1.000	100.000	91.113	302.935	59.100	605.100
740.399	20.592	71.348	6.169	8877.864	1.000	100.000	111.619	301.001	59.100	763.673
740.499	20.591	71.348	7.363	9597.518	1.000	100.000	138.814	299.012	59.100	904.397
740.599	20.592	71.348	8.466	9662.556	1.000	100.000	161.812	297.324	59.100	1073.030
740.699	20.590	71.351	9.530	9492.681	1.000	100.000	181.724	295.806	59.100	1225.990
740.799	20.589	71.357	10.613	9493.249	1.000	100.000	201.237	294.347	59.100	1364.066
740.899	20.590	71.360	11.669	9374.751	1.000	100.000	219.227	292.939	59.100	1524.573
740.999	20.590	71.360	12.749	9250.401	1.000	100.000	234.173	292.174	59.100	1668.549
741.099	20.589	71.361	13.801	9249.818	1.000	100.000	255.443	290.543	59.100	1811.054
741.199	20.591	71.360	14.899	9300.281	1.000	100.000	276.879	288.858	59.100	1956.207
741.299	20.589	71.361	15.968	9218.057	1.000	100.000	297.072	287.299	59.100	2115.836
741.399	20.590	71.362	16.951	9163.094	1.000	100.000	315.366	285.449	59.100	2266.292
741.499	20.590	71.368	18.120	9282.318	1.000	100.000	337.966	283.750	59.100	2401.155
741.599	20.591	71.371	19.199	9237.606	1.000	100.000	359.090	282.061	59.100	2557.919
741.699	20.590	71.373	20.281	9171.180	1.000	100.000	384.018	280.075	59.100	2694.986
741.799	20.590	71.372	21.344	9238.614	1.000	100.000	410.335	278.240	59.100	2844.443
741.899	20.590	71.374	22.354	9217.179	1.000	100.000	437.315	276.449	59.100	2994.498
741.999	20.590	71.372	23.421	9203.798	1.000	100.000	470.889	274.835	59.100	3143.659
742.099	20.589	71.376	24.497	9220.537	1.000	100.000	502.608	273.355	59.100	3289.344
742.199	20.588	71.381	25.581	9240.730	1.000	100.000	514.386	271.519	59.100	3439.334
742.299	20.586	71.385	26.655	9166.043	1.000	100.000	527.358	269.555	59.100	3591.246
742.399	20.588	71.386	27.696	9205.090	1.000	100.000	532.463	267.339	59.100	3744.434
742.499	20.588	71.386	28.746	9204.672	1.000	100.000	532.638	265.239	59.100	3874.151
742.599	20.588	71.385	29.718	9090.818	1.000	100.000	532.638	264.250	59.100	3991.702
742.699	20.587	71.386	30.675	8858.098	1.000	100.000	532.638	264.335	59.100	4097.246
742.799	20.588	71.387	31.642	8535.151	1.000	100.000	532.638	264.523	59.100	4210.910
742.899	20.589	71.389	32.559	8269.434	1.000	100.000	532.638	264.523	58.904	4332.670
742.999	20.588	71.393	33.438	8084.501	1.000	100.000	532.638	264.404	58.900	4440.284
743.099	20.588	71.394	34.300	7874.635	1.000	100.000	532.638	264.361	58.900	4552.705
743.199	20.590	71.394	35.138	7685.320	1.000	100.000	532.638	264.359	58.900	4665.584
743.299	20.590	71.396	35.968	7486.494	1.000	100.000	532.638	264.385	58.900	4755.774
743.399	20.589	71.397	36.762	7294.195	1.000	100.000	532.638	264.397	58.900	4858.470
743.499	20.589	71.397	37.541	7143.535	1.000	100.000	532.638	264.536	58.900	4956.587
743.599	20.589	71.399	38.310	6965.555	1.000	100.000	532.638	264.535	58.900	5061.195
743.699	20.589	71.402	39.054	6863.569	1.000	100.000	532.638	264.427	58.900	5157.224
743.799	20.589	71.404	39.829	6706.564	1.000	100.000	532.638	264.400	58.900	5258.727
743.899	20.589	71.405	40.513	6595.153	1.000	100.000	532.638	264.343	58.801	5350.967
743.999	20.590	71.404	41.247	6469.543	1.000	100.000	532.638	264.270	58.800	5439.920
744.099	20.590	71.403	41.915	6357.724	1.000	100.000	532.638	264.119	58.800	5529.799
744.199	20.588	71.404	42.617	6250.351	1.000	100.000	532.638	264.153	58.800	5616.216
744.299	20.589	71.408	43.339	6136.445	1.000	100.000	532.638	264.090	58.800	5706.997
744.399	20.589	71.412	43.986	6050.663	1.000	100.000	532.638	264.076	58.800	5798.456
744.499	20.589	71.413	44.647	5934.426	1.000	100.000	532.638	263.986	58.800	5874.565
744.599	20.589	71.413	45.276	5845.749	1.000	100.000	532.638	264.007	58.800	5962.294
744.699	20.589	71.415	45.910	5745.325	1.000	100.000	532.638	264.103	58.800	6040.215
744.799	20.589	71.414	46.541	5645.616	1.000	100.000	532.638	264.132	58.800	6123.034
744.899	20.588	71.416	47.146	5567.887	1.000	100.000	532.638	264.095	58.800	6194.757
744.999	20.588	71.417	47.755	5486.742	1.000	100.000	532.638	263.899	58.800	6271.582
745.099	20.586	71.422	48.334	5439.525	1.000	100.000	532.638	263.825	58.800	6348.013
745.199	20.584	71.425	48.937	5358.886	1.000	100.000	532.638	263.740	58.800	6430.602
745.299	20.587	71.426	49.497	5308.479	1.000	100.000	532.638	263.610	58.800	6504.802
745.399	20.588	71.426	50.099	5230.974	1.000	100.000	532.638	263.451	58.800	6572.715
745.499	20.586	71.426	50.663	5187.304	1.000	100.000	532.638	263.350	58.800	6651.185
745.599	20.586	71.426	51.253	5118.303	1.000	100.000	532.638	263.282	58.800	6724.192
745.699	20.587	71.426	51.824	5053.519	1.000	100.000	532.638	263.206	58.800	6796.903
745.799	20.587	71.431	52.355	5008.236	1.000	100.000	532.638	263.128	58.800	6869.980
745.899	20.586	71.436	52.887	4935.302	1.000	100.000	532.638	263.032	58.405	6939.108
745.999	20.586	71.436	53.420	4889.387	1.000	100.000	532.638	262.999	58.400	7007.704
746.099	20.586	71.437	53.907	4838.843	1.000	100.000	532.638	262.993	58.400	7076.804
746.199	20.586	71.436	54.468	4771.930	1.000	100.000	532.638	262.920	58.400	7149.604
746.299	20.585	71.436	54.993	4733.016	1.000	100.000	532.638	262.833	58.400	7220.516
746.399	20.588	71.438	55.482	4691.580	1.000	100.000	532.638	262.720	58.400	7277.256
746.499	20.586	71.444	56.008	4637.868	1.000	100.000	532.638	262.565	58.400	7343.965
746.599	20.585	71.450	56.504	4607.929	1.000	100.000	532.638	262.379	58.400	7405.712
746.699	20.586	71.450	56.979	4579.079	1.000	100.000	532.638	262.175	58.400	7468.887
746.799	20.586	71.450	57.477	4547.565	1.000	100.000	532.638	261.936	58.400	7537.650
746.899	20.586	71.451	57.975	4515.672	1.000	100.000	532.638	261.767	58.301	7604.018
746.999	20.585	71.452	58.464	4462.632	1.000	100.000	532.638	261.691	58.300	7665.927
747.099	20.586	71.451	58.946	4413.673	1.000	100.000	532.638	261.547	58.300	7728.830
747.199	20.586	71.454	59.391	4394.498	1.000	100.000	532.638	261.453	58.300	7787.338
747.299	20.583	71.464	59.882	4363.608	1.000	100.000	532.638	261.377	58.300	7860.989
747.399	20.584	71.467	60.353	4314.284	1.000	100.000	532.638	261.283	58.300	7917.122
747.499	20.583	71.467	60.803	4287.917	1.000	100.000	532.638	261.203	58.300	7976.933
747.599	20.584	71.468	61.278	4252.149	1.000	100.000	532.638	261.150	58.300	8036.391
747.699	20.583	71.469	61.720	4211.776	1.000	100.000	532.638	261.070	58.300	8091.327
747.799	20.584	71.470	62.125	4183.379	1.000	100.000	532.638	261.002	58.300	8152.013
747.899	20.585	71.474	62.607	4151.896	1.000	100.000	532.638	260.896	58.103	8211.063
747.999	20.585	71.485	63.061	4112.290	1.000	100.000	532.638	260.875	58.100	8260.169
748.099	20.585	71.490	63.479	4081.493	1.000	100.000	532.638	260.764	58.100	8314.014
748.199	20.585	71.492	63.925	4058.518	1.000	100.000	532.638	260.673	58.100	8373.839
748.299	20.585	71.492	64.340	4029.214	1.000	100.000	532.638	260.603	58.100	8428.423
748.399	20.586	71.492	64.765	3996.852	1.000	100.000	532.638	260.555	58.100	8478.401
748.499	20.586	71.493	65.203	3973.823	1.000	100.000	532.638	260.452	58.100	8540.195
748.599	20.585	71.495	65.601	3942.976	1.000	100.000	532.638	260.356	58.100	8590.291
748.699	20.585	71.507	66.030	3915.610	1.000	100.000	532.638	260.280	58.100	8641.114
748.799	20.585	71.516	66.409	3889.026	1.000	100.000	532.638	260.207	58.100	8696.605
748.899	20.584	71.517	66.827	3863.430	1.000	100.000	532.638	260.101	58.002	8750.045
748.999	20.584	71.519	67.257	3836.344	1.000	100.000	532.638	260.032	58.000	8798.220
749.099	20.583	71.520	67.648	3815.131	1.000	100.000	532.638	259.950	58.000	8851.300
749.199	20.583	71.518	68.035	3790.939	1.000	100.000	532.638	259.871	58.000	8908.344
749.299	20.583	71.522	68.427	3764.671	1.000	100.000	532.638	259.759	58.000	8952.443
749.399	20.582	71.535	68.812	3740.170	1.000	100.000	532.638	259.717	58.000	9006.254
749.499	20.581	71.551	69.203	3719.667	1.000	100.000	532.638	259.697	58.000	9057.236
749.599	20.583	71.556	69.591	3691.974	1.000	100.000	532.638	259.656	58.000	9099.321
749.699	20.583	71.557	69.992	3669.693	1.000	100.000	532.638	259.576	58.000	9153.012
749.799	20.583	71.559	70.376	3648.432	1.000	100.000	532.638	259.447	58.000	9200.126
749.899	20.583	71.559	70.730	3635.223	1.000	100.000	532.638	259.229	57.804	9246.086
749.999	20.583	71.560	71.105	3613.741	1.000	100.000	532.638	259.011	57.800	9301.389
750.099	20.581	71.570	71.494	3599.986	1.000	100.000	532.638	258.946	57.800	9347.434
750.199	20.581	71.594	71.868	3587.789	1.000	100.000	532.638	258.785	57.800	9393.375
750.299	20.579	71.603	72.229	3567.904	1.000	100.000	532.638	258.686	57.800	9443.150
750.399	20.579	71.607	72.611	3550.199	1.000	100.000	532.638	258.626	57.800	9490.257
750.499	20.580	71.607	72.954	3531.284	1.000	100.000	532.638	258.480	57.800	9537.207
750.599	20.580	71.607	73.318	3517.506	1.000	100.000	532.638	258.374	57.800	9579.233
750.699	20.580	71.608	73.702	3502.080	1.000	100.000	532.638	258.212	57.800	9631.548
750.799	20.580	71.619	74.061	3485.379	1.000	100.000	532.638	258.062	57.800	9670.183
750.899	20.579	71.650	74.406	3468.135	1.000	100.000	532.638	257.973	57.603	9719.399
750.999	20.577	71.665	74.769	3452.988	1.000	100.000	532.638	257.822	57.600	9765.530
751.099	20.577	71.667	75.134	3434.004	1.000	100.000	532.638	257.693	57.600	9810.061
751.199	20.577	71.670	75.482	3424.378	1.000	100.000	532.638	257.631	57.600	9850.092
751.299	20.578	71.669	75.810	3404.850	1.000	100.000	532.638	257.520	57.600	9894.919
751.399	20.577	71.670	76.163	3388.264	1.000	100.000	532.638	257.456	57.600	9942.151
751.499	20.577	71.675	76.503	3371.081	1.000	100.000	532.638	257.365	57.600	9983.111
751.599	20.575	71.703	76.857	3353.982	1.000	100.000	532.638	257.275	57.600	10029.187
751.699	20.572	71.731	77.193	3343.328	1.000	100.000	532.638	257.146	57.600	10076.002
751.799	20.570	71.740	77.538	3324.483	1.000	100.000	532.638	257.031	57.600	10114.011
751.899	20.571	71.740	77.875	3312.324	1.000	100.000	532.638	256.985	57.502	10159.292
751.999	20.572	71.740	78.207	3302.152	1.000	100.000	532.638	256.802	57.500	10199.396
752.099	20.572	71.740	78.525	3290.914	1.000	100.000	532.638	256.684	57.500	10243.291
752.199	20.570	71.746	78.857	3270.789	1.000	100.000	532.638	256.543	57.500	10287.229
752.299	20.570	71.779	79.181	3260.842	1.000	100.000	532.638	256.464	57.500	10325.290
752.399	20.570	71.811	79.492	3243.060	1.000	100.000	532.638	256.348	57.500	10365.831
752.499	20.570	71.822	79.824	3230.105	1.000	100.000	532.638	256.362	57.500	10409.527
752.599	20.570	71.825	80.130	3217.220	1.000	100.000	532.638	256.155	57.500	10451.493
752.699	20.570	71.827	80.468	3210.184	1.000	100.000	532.638	256.046	57.500	10496.402
752.799	20.570	71.826	80.799	3192.081	1.000	100.000	532.638	255.947	57.500	10529.514
752.899	20.569	71.829	81.102	3187.106	1.000	100.000	532.638	255.740	57.303	10576.193
752.999	20.568	71.847	81.391	3173.701	1.000	100.000	532.638	255.716	57.300	10610.424
753.099	20.567	71.895	81.728	3155.251	1.000	100.000	532.638	255.558	57.300	10651.259
753.199	20.564	71.912	82.025	3148.848	1.000	100.000	532.638	255.495	57.300	10692.206
753.299	20.565	71.918	82.321	3134.829	1.000	100.000	532.638	255.333	57.300	10731.393
753.399	20.565	71.920	82.648	3125.569	1.000	100.000	532.638	255.284	57.300	10771.524
753.499	20.566	71.920	82.955	3105.337	1.000	100.000	532.638	255.111	57.300	10812.467
753.599	20.564	71.921	83.247	3104.108	1.000	100.000	532.638	255.044	57.300	10853.420
753.699	20.563	71.940	83.546	3091.771	1.000	100.000	532.638	255.023	57.300	10889.443
753.799	20.561	71.990	83.880	3073.694	1.000	100.000	532.638	254.898	57.300	10927.373
753.899	20.561	72.011	84.167	3055.162	1.000	100.000	532.638	254.890	57.104	10965.320
753.999	20.561	72.020	84.455	3054.421	1.000	100.000	532.638	254.704	57.100	11004.271
754.099	20.561	72.022	84.633	2977.083	1.000	45.767	515.960	257.409	57.100	10956.507
754.199	20.562	72.022	84.595	2433.951	1.000	0.516	393.337	271.414	57.100	10870.982
754.299	20.559	72.023	84.401	1005.429	1.000	0.000	138.022	289.667	57.100	10854.202
754.399	20.559	72.031	84.249	-81.980	1.000	0.000	14.337	299.297	57.100	10804.692
754.499	20.559	72.076	84.047	-384.475	1.000	0.000	-30.545	302.846	57.100	10791.079
754.599	20.558	72.115	83.852	-745.560	1.000	0.000	-68.561	305.961	57.100	10769.840
754.699	20.558	72.126	83.666	-998.623	1.000	0.000	-89.784	307.208	57.100	10733.701
754.799	20.557	72.130	83.460	-1110.613	1.000	0.000	-105.565	308.733	57.100	10707.527
754.899	20.557	72.132	83.221	-1213.879	1.000	0.000	-115.620	309.732	56.904	10683.477
754.999	20.557	72.132	83.023	-1272.625	1.000	0.000	-118.904	310.286	56.900	10651.354
755.099	20.557	72.138	82.828	-1268.949	1.000	0.000	-119.230	310.481	56.900	10630.255
755.199	20.555	72.182	82.632	-1277.895	1.000	0.000	-119.245	310.606	56.900	10603.359
755.299	20.555	72.223	82.431	-1273.481	1.000	0.000	-119.290	310.752	56.900	10578.365
755.399	20.555	72.238	82.196	-1275.570	1.000	0.000	-119.310	310.888	56.900	10551.425
755.499	20.554	72.241	82.011	-1285.706	1.000	0.000	-119.395	311.006	56.900	10532.557
755.599	20.554	72.242	81.805	-1279.833	1.000	0.000	-119.354	311.124	56.900	10502.559
755.699	20.554	72.243	81.607	-1287.499	1.000	0.000	-119.256	311.188	56.900	10476.515
755.799	20.554	72.245	81.414	-1286.995	1.000	0.000	-119.241	311.290	56.900	10452.254
755.899	20.553	72.269	81.215	-1284.050	1.000	0.000	-119.118	311.390	56.900	10421.584
755.999	20.552	72.325	81.027	-1285.205	1.000	0.000	-119.160	311.500	56.900	10397.484
756.099	20.552	72.348	80.836	-1294.149	1.000	0.000	-119.203	311.601	56.900	10374.328
756.199	20.551	72.355	80.587	-1295.570	1.000	0.000	-119.233	311.699	56.900	10350.372
756.299	20.552	72.358	80.397	-1300.042	1.000	0.000	-119.227	311.796	56.900	10323.441
756.399	20.552	72.358	80.212	-1305.075	1.000	0.000	-119.228	311.879	56.900	10294.996
756.499	20.553	72.362	80.003	-1308.754	1.000	0.000	-119.157	311.956	56.900	10262.612
756.599	20.552	72.381	79.806	-1307.100	1.000	0.000	-119.157	312.044	56.900	10242.403
756.699	20.553	72.437	79.612	-1314.325	1.000	0.000	-119.211	312.118	56.900	10220.250
756.799	20.554	72.461	79.406	-1319.924	1.000	0.000	-119.227	312.160	56.900	10190.370
756.899	20.555	72.470	79.175	-1320.312	1.000	0.000	-119.259	312.243	56.998	10164.542
756.999	20.554	72.472	78.980	-1327.885	1.000	0.000	-119.245	312.322	57.000	10135.432
757.099	20.555	72.472	78.783	-1327.753	1.000	0.000	-119.219	312.379	57.000	10108.433
757.199	20.553	72.474	78.581	-1330.225	1.000	0.000	-119.208	312.465	57.000	10089.326
757.299	20.556	72.482	78.352	-1334.317	1.000	0.000	-119.230	312.540	57.000	10061.849
757.399	20.556	72.527	78.161	-1333.114	1.000	0.000	-119.192	312.609	57.000	10031.602
757.499	20.557	72.570	77.962	-1334.037	1.000	0.000	-118.985	312.648	57.000	10007.825
757.599	20.557	72.582	77.765	-1337.833	1.000	0.000	-119.189	312.748	57.000	9986.250
757.699	20.557	72.587	77.578	-1342.476	1.000	0.000	-119.210	312.815	57.000	9954.428
757.799	20.557	72.589	77.376	-1343.218	1.000	0.000	-119.162	312.848	57.000	9931.333
757.899	20.557	72.587	77.177	-1352.482	1.000	0.000	-119.206	312.898	57.000	9905.633
757.999	20.556	72.596	76.935	-1353.450	1.000	0.000	-119.210	312.967	57.000	9878.461
758.099	20.558	72.638	76.738	-1355.055	1.000	0.000	-119.232	313.028	57.000	9855.415
758.199	20.559	72.685	76.540	-1358.547	1.000	0.000	-119.267	313.081	57.000	9826.551
758.299	20.558	72.698	76.356	-1358.414	1.000	0.000	-119.213	313.130	57.000	9798.289
758.399	20.561	72.702	76.157	-1362.823	1.000	0.000	-119.209	313.188	57.000	9766.378
758.499	20.559	72.703	75.913	-1369.541	1.000	0.000	-119.177	313.232	57.000	9742.303
758.599	20.558	72.703	75.712	-1370.854	1.000	0.000	-119.290	313.300	57.000	9723.258
758.699	20.560	72.705	75.518	-1376.334	1.000	0.000	-119.311	313.352	57.000	9695.422
758.799	20.563	72.729	75.322	-1384.576	1.000	0.000	-119.228	313.394	57.000	9665.493
758.899	20.569	72.783	75.081	-1381.335	1.000	0.000	-119.174	313.434	57.000	9639.639
758.999	20.570	72.806	74.879	-1381.348	1.000	0.000	-119.115	313.482	57.000	9615.452
759.099	20.570	72.813	74.684	-1386.110	1.000	0.000	-119.133	313.518	57.000	9589.510
759.199	20.570	72.813	74.484	-1390.085	1.000	0.000	-119.244	313.583	57.000	9564.665
759.299	20.570	72.814	74.253	-1396.980	1.000	0.000	-119.225	313.616	57.000	9535.122
759.399	20.571	72.815	74.055	-1397.763	1.000	0.000	-119.186	313.658	57.000	9513.933
759.499	20.574	72.833	73.857	-1397.619	1.000	0.000	-119.207	313.704	57.000	9483.860
759.599	20.581	72.889	73.659	-1406.784	1.000	0.000	-119.242	313.768	57.000	9456.897
759.699	20.583	72.912	73.417	-1408.628	1.000	0.000	-119.250	313.819	57.000	9433.877
759.799	20.583	72.920	73.222	-1411.606	1.000	0.000	-119.283	313.866	57.000	9406.202
759.899	20.584	72.921	73.024	-1417.065	1.000	0.000	-119.193	313.871	57.098	9375.617
759.999	20.584	72.922	72.826	-1416.929	1.000	0.000	-119.211	313.940	57.100	9347.115
760.099	20.583	72.924	72.596	-1424.712	1.000	0.000	-119.200	313.973	57.100	9323.461
760.199	20.586	72.931	72.390	-1423.858	1.000	0.000	-119.249	314.016	57.100	9294.633
760.299	20.595	72.970	72.196	-1428.449	1.000	0.000	-119.202	314.067	57.100	9266.411
760.399	20.601	73.006	71.994	-1432.408	1.000	0.000	-119.159	314.094	57.100	9245.328
760.499	20.602	73.016	71.760	-1434.638	1.000	0.000	-119.151	314.146	57.100	9215.040
760.599	20.603	73.021	71.567	-1438.345	1.000	0.000	-118.916	314.155	57.100	9194.274
760.699	20.603	73.021	71.371	-1444.530	1.000	0.000	-119.100	314.202	57.100	9162.623
760.799	20.604	73.021	71.167	-1443.365	1.000	0.000	-119.248	314.252	57.100	9135.488
760.899	20.604	73.025	70.940	-1456.339	1.000	0.000	-119.301	314.293	57.100	9111.518
760.999	20.615	73.060	70.735	-1458.357	1.000	0.000	-119.262	314.326	57.100	9086.329
761.099	20.626	73.092	70.538	-1459.645	1.000	0.000	-119.244	314.346	57.100	9058.389
761.199	20.630	73.101	70.295	-1466.693	1.000	0.000	-119.202	314.396	57.100	9031.607
761.299	20.629	73.105	70.095	-1468.930	1.000	0.000	-119.205	314.415	57.100	9002.732
761.399	20.630	73.106	69.914	-1465.426	1.000	0.000	-119.193	314.464	57.100	8974.487
761.499	20.630	73.106	69.697	-1474.618	1.000	0.000	-119.171	314.499	57.100	8948.945
761.599	20.632	73.107	69.459	-1479.177	1.000	0.000	-119.205	314.538	57.100	8915.675
761.699	20.640	73.120	69.264	-1480.233	1.000	0.000	-119.196	314.575	57.100	8892.257
761.799	20.658	73.155	69.066	-1490.375	1.000	0.000	-119.208	314.600	57.100	8870.275
761.899	20.663	73.169	68.830	-1489.639	1.000	0.000	-119.206	314.637	57.100	8836.465
761.999	20.668	73.173	68.630	-1493.129	1.000	0.000	-119.242	314.665	57.100	8812.029
762.099	20.667	73.174	68.433	-1503.486	1.000	0.000	-119.067	314.694	57.100	8784.438
762.199	20.666	73.175	68.198	-1503.901	1.000	0.000	-118.914	314.706	57.100	8759.427
762.299	20.668	73.176	67.998	-1500.812	1.000	0.000	-119.111	314.755	57.100	8727.586
762.399	20.677	73.183	67.797	-1512.853	1.000	0.000	-119.221	314.788	57.100	8703.121
762.499	20.699	73.207	67.557	-1519.863	1.000	0.000	-119.174	314.812	57.100	8679.254
762.599	20.708	73.216	67.361	-1527.754	1.000	0.000	-119.248	314.844	57.100	8652.072
762.699	20.710	73.219	67.158	-1530.700	1.000	0.000	-119.222	314.879	57.100	8621.629
762.799	20.711	73.221	66.928	-1526.814	1.000	0.000	-119.220	314.917	57.100	8595.947
762.899	20.712	73.220	66.744	-1533.231	1.000	0.000	-119.229	314.956	57.198	8561.537
762.999	20.712	73.220	66.485	-1541.923	1.000	0.000	-119.219	314.985	57.200	8535.430
763.099	20.717	73.222	66.286	-1546.167	1.000	0.000	-119.246	314.996	57.200	8513.553
763.199	20.744	73.231	66.052	-1543.261	1.000	0.000	-119.311	315.037	57.200	8483.591
763.299	20.764	73.238	65.856	-1552.674	1.000	0.000	-119.283	315.063	57.200	8452.626
763.399	20.769	73.241	65.652	-1565.488	1.000	0.000	-119.229	315.077	57.200	8426.295
763.499	20.770	73.242	65.416	-1561.930	1.000	0.000	-119.211	315.114	57.200	8400.328
763.599	20.773	73.241	65.210	-1564.497	1.000	0.000	-119.190	315.140	57.200	8370.414
763.699	20.773	73.241	64.974	-1568.778	1.000	0.000	-119.103	315.158	57.200	8341.434
763.799	20.775	73.241	64.784	-1574.850	1.000	0.000	-119.115	315.199	57.200	8321.732
763.899	20.801	73.239	64.542	-1577.667	1.000	0.000	-119.124	315.224	57.200	8290.556
763.999	20.829	73.240	64.344	-1582.994	1.000	0.000	-119.119	315.256	57.200	8263.702
764.099	20.834	73.241	64.104	-1584.938	1.000	0.000	-119.178	315.259	57.200	8234.792
764.199	20.838	73.240	63.918	-1593.722	1.000	0.000	-119.191	315.297	57.200	8204.337
764.299	20.837	73.240	63.658	-1600.789	1.000	0.000	-119.221	315.325	57.200	8176.087
764.399	20.838	73.240	63.459	-1606.627	1.000	0.000	-119.220	315.373	57.200	8154.322
764.499	20.840	73.238	63.224	-1607.766	1.000	0.000	-119.204	315.393	57.200	8120.108
