Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
1881.898	-17.979	17.866	0.000	-11.787	4.000	0.000	2.592	269.990	0.800	-3.026
1881.998	-17.979	17.867	0.000	-11.603	4.000	0.000	2.579	269.983	0.800	-2.027
1882.098	-17.979	17.866	0.000	-11.771	4.000	0.000	2.582	269.983	0.800	-1.028
1882.198	-17.980	17.867	0.001	-11.859	4.000	0.000	2.592	269.984	0.800	-1.000
1882.298	-17.980	17.867	0.001	-11.741	4.000	0.000	2.578	269.987	0.800	-1.000
1882.398	-17.979	17.866	0.000	-11.851	4.000	0.000	2.569	269.986	0.800	-1.000
1882.498	-17.980	17.866	0.000	-11.548	4.000	0.000	2.568	269.980	0.800	-1.000
1882.598	-17.981	17.866	0.000	-11.763	4.000	0.000	2.530	269.991	0.800	-1.000
1882.698	-17.981	17.868	0.000	-11.795	4.000	0.000	2.003	270.036	0.800	-1.000
1882.798	-17.982	17.868	0.000	-11.540	4.000	0.000	1.714	270.063	0.800	-1.000
1882.898	-17.981	17.869	0.000	-11.698	4.000	0.000	1.702	270.092	0.800	-1.000
1882.998	-17.981	17.869	0.001	-11.723	4.000	0.000	1.693	270.092	0.800	-1.000
1883.098	-17.981	17.868	0.001	-11.599	4.000	0.000	1.696	270.089	0.800	-1.000
1883.198	-17.982	17.869	0.000	-11.642	4.000	0.000	1.695	270.105	0.800	-1.000
1883.298	-17.982	17.870	0.001	-11.714	4.000	0.000	1.705	270.115	0.800	-1.000
1883.398	-17.984	17.872	0.001	-11.661	4.000	0.000	1.719	270.115	0.800	-1.000
1883.498	-17.986	17.872	0.000	-11.903	4.000	0.000	1.701	270.115	0.800	-1.000
1883.598	-17.986	17.872	0.000	-11.686	4.000	0.000	1.698	270.115	0.800	-1.000
1883.698	-17.986	17.872	0.001	-11.651	4.000	0.000	1.699	270.112	0.800	-1.000
1883.798	-17.987	17.871	0.000	-11.588	4.000	0.000	1.693	270.119	0.800	-1.000
1883.898	-17.986	17.872	0.001	-11.579	4.000	0.000	1.708	270.115	0.800	-1.000
1883.998	-17.986	17.872	0.000	-11.894	4.000	0.000	1.710	270.116	0.800	-1.000
1884.098	-17.987	17.871	0.001	-11.748	4.000	0.000	1.705	270.128	0.800	-1.000
1884.198	-17.986	17.871	0.001	-11.534	4.000	0.000	1.699	270.142	0.800	-1.000
1884.298	-17.986	17.871	0.000	-11.696	4.000	0.000	1.694	270.142	0.800	-1.000
1884.398	-17.986	17.872	0.000	-11.660	4.000	0.000	1.696	270.139	0.800	-1.000
1884.498	-17.986	17.872	0.000	-11.651	4.000	0.000	1.709	270.142	0.800	-1.000
1884.598	-17.986	17.872	0.000	-11.839	4.000	0.000	1.712	270.139	0.800	-1.000
1884.698	-17.986	17.871	0.001	-11.804	4.000	0.000	1.705	270.139	0.800	-1.000
1884.798	-17.987	17.871	0.000	-11.481	4.000	0.000	1.697	270.146	0.800	-1.000
1884.898	-17.987	17.872	0.000	-11.810	4.000	0.000	1.690	270.140	0.800	-1.000
1884.998	-17.986	17.873	0.001	-11.743	4.000	0.000	1.692	270.162	0.800	-1.000
1885.098	-17.987	17.872	0.000	-11.911	4.000	0.000	1.709	270.166	0.800	-1.000
1885.198	-17.986	17.874	0.001	-11.814	4.000	0.000	1.717	270.162	0.800	-1.000
1885.298	-17.987	17.873	0.001	-11.795	4.000	0.000	1.707	270.162	0.800	-1.000
1885.398	-17.985	17.873	0.000	-11.544	4.000	0.000	1.701	270.169	0.800	-1.000
1885.498	-17.986	17.873	0.000	-11.884	4.000	0.000	1.697	270.162	0.800	-1.000
1885.598	-17.988	17.872	0.000	-11.432	4.000	0.000	1.704	270.162	0.800	-1.000
1885.698	-17.986	17.872	0.000	-11.552	4.000	0.000	1.706	270.166	0.800	-1.000
1885.798	-17.985	17.872	0.000	-11.642	4.000	0.000	1.714	270.166	0.800	-1.000
1885.898	-17.986	17.872	0.000	-11.524	4.000	0.000	1.696	270.178	0.800	-1.000
1885.998	-17.987	17.873	0.000	-11.758	4.000	0.000	1.695	270.197	0.800	-1.000
1886.098	-17.987	17.873	0.000	-11.858	4.000	0.000	1.698	270.193	0.800	-1.000
1886.198	-17.986	17.873	0.000	-11.554	4.000	0.000	1.696	270.193	0.800	-1.000
1886.298	-17.986	17.874	0.001	-11.633	4.000	0.000	1.695	270.193	0.800	-1.000
1886.398	-17.986	17.874	0.000	-11.715	4.000	0.000	1.699	270.189	0.800	-1.000
1886.498	-17.986	17.875	0.000	-11.660	4.000	0.000	1.697	270.189	0.800	-1.000
1886.598	-17.986	17.875	0.000	-11.714	4.000	0.000	1.689	270.193	0.800	-1.000
1886.698	-17.986	17.875	0.000	-11.723	4.000	0.000	1.685	270.193	0.800	-1.000
1886.798	-17.986	17.875	0.000	-11.661	4.000	0.000	1.684	270.204	0.800	-1.000
1886.898	-17.986	17.875	0.001	-11.776	4.000	0.000	1.696	270.194	0.800	-1.000
1886.998	-17.985	17.876	0.000	-11.606	4.000	0.000	1.689	270.219	0.800	-1.000
1887.098	-17.987	17.877	0.000	-11.515	4.000	0.000	1.683	270.205	0.800	-1.000
1887.198	-17.986	17.878	0.000	-11.570	4.000	0.000	1.684	270.212	0.800	-1.000
1887.298	-17.986	17.879	0.000	-11.516	4.000	0.000	1.675	270.213	0.800	-1.000
1887.398	-17.986	17.879	0.000	-11.821	4.000	0.000	1.677	270.220	0.800	-1.000
1887.498	-17.986	17.876	0.000	-11.741	4.000	0.000	1.691	270.212	0.800	-1.000
1887.598	-17.986	17.877	0.001	-11.660	4.000	0.000	1.691	270.213	0.800	-1.000
1887.698	-17.988	17.877	0.001	-11.714	4.000	0.000	1.675	270.240	0.800	-1.000
1887.798	-17.986	17.877	0.001	-11.786	4.000	0.000	1.677	270.247	0.800	-1.000
1887.898	-17.983	17.878	0.001	-11.670	4.000	0.000	1.674	270.243	0.800	-1.000
1887.998	-17.985	17.878	0.002	-11.899	4.000	0.000	1.676	270.236	0.800	-1.000
1888.098	-17.986	17.878	0.000	-11.939	4.000	0.000	1.693	270.239	0.800	-1.000
1888.198	-17.986	17.877	0.000	-11.815	4.000	0.000	1.694	270.236	0.800	-1.000
1888.298	-17.986	17.877	0.000	-11.795	4.000	0.000	1.682	270.251	0.800	-1.000
1888.398	-17.986	17.878	0.002	-11.669	4.000	0.000	1.686	270.233	0.800	-1.000
1888.498	-17.985	17.881	0.001	-11.588	4.000	0.000	1.686	270.267	0.800	-1.000
1888.598	-17.983	17.880	0.000	-11.517	4.000	0.000	1.687	270.267	0.800	-1.000
1888.698	-17.984	17.880	0.000	-11.632	4.000	0.000	1.695	270.271	0.800	-1.000
1888.798	-17.983	17.879	0.001	-11.529	4.000	0.000	1.696	270.271	0.800	-1.000
1888.898	-17.984	17.879	0.000	-11.820	4.000	0.000	1.675	270.270	0.800	-1.000
1888.998	-17.983	17.880	0.000	-11.556	4.000	0.000	1.680	270.267	0.800	-1.000
1889.098	-17.984	17.879	0.001	-11.818	4.000	0.000	1.679	270.267	0.800	-1.000
1889.198	-17.984	17.880	0.000	-11.867	4.000	0.000	1.693	270.271	0.800	-1.000
1889.298	-17.984	17.882	0.000	-11.679	4.000	0.000	1.694	270.294	0.800	-1.000
1889.398	-17.983	17.882	0.001	-11.651	4.000	0.000	1.683	270.290	0.800	-1.000
1889.498	-17.985	17.882	0.000	-11.592	4.000	0.000	1.675	270.294	0.800	-1.000
1889.598	-17.984	17.882	0.000	-11.641	4.000	0.000	1.685	270.298	0.800	-1.000
1889.698	-17.983	17.883	0.000	-11.526	4.000	0.000	1.673	270.294	0.800	-1.000
1889.798	-17.983	17.881	0.000	-11.693	4.000	0.000	1.682	270.301	0.800	-1.000
1889.898	-17.982	17.882	0.001	-11.911	4.000	0.000	1.691	270.290	0.800	-1.000
1889.998	-17.982	17.884	0.002	-12.002	4.000	0.000	1.686	270.290	0.800	-1.000
1890.098	-17.981	17.884	0.001	-11.510	4.000	0.000	1.673	270.306	0.800	-1.000
1890.198	-17.982	17.885	0.000	-11.682	4.000	0.000	1.675	270.321	0.800	-1.000
1890.298	-17.981	17.883	0.001	-11.847	4.000	0.000	1.677	270.313	0.800	-1.000
1890.398	-17.982	17.884	0.000	-11.618	4.000	0.000	1.686	270.309	0.800	-1.000
1890.498	-17.982	17.884	0.000	-11.579	4.000	0.000	1.699	270.317	0.800	-1.000
1890.598	-17.980	17.885	0.000	-11.579	4.000	0.000	1.677	270.325	0.800	-1.000
1890.698	-17.979	17.885	0.001	-11.579	4.000	0.000	1.675	270.325	0.800	-1.000
1890.798	-17.980	17.886	0.002	-11.701	4.000	0.000	1.677	270.317	0.800	-1.000
1890.898	-17.979	17.885	0.001	-11.723	4.000	0.000	1.675	270.329	0.800	-1.000
1890.998	-17.979	17.886	0.001	-11.785	4.000	0.000	1.673	270.348	0.800	-1.000
1891.098	-17.980	17.886	0.000	-11.857	4.000	0.000	1.686	270.337	0.800	-1.000
1891.198	-17.979	17.885	0.000	-11.682	4.000	0.000	1.677	270.348	0.800	-1.000
1891.298	-17.979	17.885	0.001	-11.589	4.000	0.000	1.675	270.348	0.800	-1.000
1891.398	-17.979	17.886	0.000	-11.579	4.000	0.000	1.673	270.352	0.800	-1.000
1891.498	-17.977	17.887	0.001	-11.827	4.000	0.000	1.674	270.348	0.800	-1.000
1891.598	-17.977	17.888	0.002	-11.930	4.000	0.000	1.685	270.344	0.800	-1.000
1891.698	-17.978	17.887	0.000	-11.816	4.000	0.000	1.691	270.364	0.800	-1.000
1891.798	-17.976	17.888	0.001	-11.672	4.000	0.000	1.675	270.368	0.800	-1.000
1891.898	-17.977	17.887	0.001	-11.651	4.000	0.000	1.677	270.379	0.800	-1.000
1891.998	-17.977	17.888	0.000	-11.773	4.000	0.000	1.675	270.368	0.800	-1.000
1892.098	-17.977	17.889	0.000	-11.734	4.000	0.000	1.951	270.317	0.800	-1.000
1892.198	-17.975	17.889	0.001	-11.723	4.000	0.000	6.574	269.869	0.800	-1.000
1892.298	-17.976	17.888	0.001	-11.723	4.000	0.000	2.806	270.168	0.800	0.906
1892.398	-17.976	17.891	0.001	-11.723	4.000	0.000	2.950	270.162	0.800	5.809
1892.498	-17.976	17.890	0.000	-11.662	4.000	0.000	3.180	270.162	0.800	6.968
1892.598	-17.976	17.891	0.035	-11.589	4.000	0.000	3.425	270.127	0.800	7.969
1892.698	-17.976	17.892	0.092	-6.967	4.000	0.000	4.190	270.066	0.800	11.900
1892.798	-17.974	17.892	0.175	112.205	4.000	0.000	4.628	270.008	0.800	22.711
1892.898	-17.974	17.892	0.317	334.628	4.000	0.000	5.538	269.907	0.800	37.487
1892.998	-17.974	17.892	0.421	432.856	4.000	0.000	6.160	269.802	0.800	55.162
1893.098	-17.974	17.890	0.550	793.294	4.000	5.719	6.645	269.736	0.800	67.437
1893.198	-17.975	17.891	0.696	1035.756	4.000	8.693	7.133	269.651	0.800	86.277
1893.298	-17.973	17.891	0.883	1180.904	4.000	11.147	8.530	269.483	0.800	109.492
1893.398	-17.973	17.890	1.080	1421.362	4.000	11.982	9.772	269.328	0.800	131.494
1893.498	-17.973	17.891	1.277	1580.826	4.000	13.526	10.538	269.228	0.800	154.896
1893.598	-17.972	17.892	1.472	1593.546	4.000	14.748	11.267	269.070	0.800	180.874
1893.698	-17.970	17.893	1.670	1635.575	4.000	15.968	11.877	269.000	0.800	201.466
1893.798	-17.971	17.895	1.857	1644.271	4.000	16.000	12.478	268.880	0.800	228.796
1893.898	-17.972	17.895	2.029	1608.235	4.000	16.389	12.861	268.790	0.800	254.295
1893.998	-17.970	17.895	2.209	1567.052	4.000	16.400	13.290	268.682	0.800	273.441
1894.098	-17.972	17.894	2.369	1524.102	4.000	16.012	13.382	268.619	0.800	294.356
1894.198	-17.970	17.894	2.515	1464.578	4.000	16.000	13.366	268.595	0.800	316.513
1894.298	-17.970	17.896	2.663	1384.100	4.000	16.391	13.405	268.537	0.800	336.536
1894.398	-17.970	17.897	2.809	1333.234	4.000	16.400	13.602	268.483	0.800	355.544
1894.498	-17.970	17.897	2.956	1293.497	4.000	16.400	13.636	268.448	0.800	375.505
1894.598	-17.970	17.897	3.098	1230.298	4.000	16.400	13.551	268.443	0.800	392.502
1894.698	-17.970	17.897	3.204	1143.513	4.000	16.400	13.444	268.409	0.800	408.559
1894.798	-17.970	17.898	3.337	1071.404	4.000	16.400	13.214	268.411	0.800	423.475
1894.898	-17.969	17.897	3.449	1007.320	4.000	16.400	12.967	268.415	0.800	436.624
1894.998	-17.968	17.898	3.548	944.991	4.000	16.400	12.699	268.441	0.800	451.542
1895.098	-17.969	17.898	3.645	911.420	4.000	16.009	12.505	268.439	0.800	464.722
1895.198	-17.969	17.899	3.709	843.486	4.000	16.000	12.155	268.479	0.800	476.724
1895.298	-17.968	17.898	3.795	762.108	4.000	16.000	11.778	268.500	0.800	488.714
1895.398	-17.968	17.900	3.889	729.199	4.000	16.000	11.687	268.516	0.800	499.727
1895.498	-17.967	17.899	3.988	733.989	4.000	16.390	11.822	268.490	0.800	510.717
1895.598	-17.967	17.899	4.045	735.519	4.000	16.789	11.930	268.496	0.800	521.704
1895.698	-17.967	17.900	4.135	740.932	4.000	17.189	12.242	268.449	0.800	535.608
1895.798	-17.964	17.901	4.232	757.488	4.000	18.754	12.511	268.417	0.800	547.652
1895.898	-17.964	17.901	4.360	758.718	4.000	21.128	13.153	268.375	0.800	567.397
1895.998	-17.964	17.899	4.506	931.591	4.000	21.978	15.436	268.117	0.800	578.694
1896.098	-17.964	17.899	4.651	1077.206	4.000	22.000	16.922	267.925	0.800	596.599
1896.198	-17.964	17.900	4.765	1091.855	4.000	22.781	17.329	267.834	0.800	614.575
1896.298	-17.963	17.901	4.939	1110.249	4.000	25.921	17.965	267.678	0.800	638.404
1896.398	-17.964	17.901	5.131	1233.008	4.000	27.558	20.108	267.386	0.800	660.428
1896.498	-17.963	17.903	5.322	1435.875	4.000	29.157	23.193	267.018	0.800	683.386
1896.598	-17.963	17.904	5.517	1577.294	4.000	30.366	25.490	266.689	0.800	710.242
1896.698	-17.963	17.903	5.756	1710.830	4.000	32.730	27.834	266.367	0.800	740.130
1896.798	-17.961	17.903	5.991	1830.223	4.000	33.963	30.112	266.112	0.800	767.178
1896.898	-17.962	17.904	6.196	1876.194	4.000	35.956	31.878	265.802	0.800	794.406
1896.998	-17.963	17.905	6.436	1934.933	4.000	37.173	33.563	265.465	0.800	828.245
1897.098	-17.963	17.905	6.716	1995.152	4.000	39.862	35.611	265.132	0.800	860.376
1897.198	-17.962	17.905	6.964	2084.878	4.000	40.780	37.928	264.674	0.800	897.089
1897.298	-17.961	17.907	7.252	2242.696	4.000	40.800	41.396	264.130	0.800	934.046
1897.398	-17.962	17.905	7.531	2388.254	4.000	40.800	45.766	263.487	0.800	968.359
1897.498	-17.961	17.906	7.878	2472.154	4.000	41.189	49.218	262.913	0.800	1007.883
1897.598	-17.961	17.905	8.179	2506.169	4.000	42.350	51.585	262.437	0.800	1047.322
1897.698	-17.961	17.905	8.472	2542.203	4.000	46.279	54.395	261.857	0.800	1091.674
1897.798	-17.962	17.907	8.802	2643.550	4.000	47.566	58.424	261.203	0.800	1131.869
1897.898	-17.960	17.905	9.138	2717.457	4.000	47.600	61.249	260.856	0.800	1172.794
1897.998	-17.959	17.906	9.478	2774.929	4.000	47.600	64.505	260.220	0.800	1216.958
1898.098	-17.958	17.905	9.815	2818.019	4.000	47.210	68.022	259.563	0.800	1259.957
1898.198	-17.959	17.905	10.119	2868.780	4.000	44.861	71.838	258.844	0.800	1298.034
1898.298	-17.959	17.905	10.423	2833.756	4.000	39.350	72.331	258.418	0.800	1332.091
1898.398	-17.959	17.906	10.647	2573.802	4.000	37.645	67.803	258.451	0.800	1362.161
1898.498	-17.958	17.905	10.873	2217.198	4.000	37.600	60.917	258.853	0.800	1401.160
1898.598	-17.957	17.905	11.119	2059.147	4.000	37.600	59.156	258.904	0.800	1434.026
1898.698	-17.953	17.905	11.331	2081.185	4.000	37.600	60.234	258.709	0.800	1462.117
1898.798	-17.953	17.907	11.569	2078.812	4.000	37.209	61.233	258.498	0.800	1495.240
1898.898	-17.952	17.907	11.803	2045.110	4.000	36.810	61.576	258.386	0.800	1521.333
1898.998	-17.951	17.907	12.012	1976.545	4.000	37.190	61.229	258.310	0.800	1557.112
1899.098	-17.951	17.906	12.249	1953.532	4.000	37.200	62.447	258.071	0.800	1582.360
1899.198	-17.950	17.908	12.491	1960.746	4.000	37.200	63.130	257.867	0.800	1612.986
1899.298	-17.951	17.908	12.702	1929.510	4.000	37.978	63.881	257.619	0.800	1641.229
1899.398	-17.950	17.909	12.928	1912.012	4.000	38.000	64.859	257.374	0.800	1671.131
1899.498	-17.950	17.909	13.141	1908.456	4.000	38.776	65.304	257.166	0.800	1699.164
1899.598	-17.950	17.910	13.378	1909.385	4.000	40.339	66.165	256.944	0.704	1732.712
1899.698	-17.950	17.911	13.585	1935.639	4.000	34.200	68.236	256.607	0.700	1746.595
1899.798	-17.950	17.910	13.704	1763.521	4.000	30.484	60.516	257.083	0.700	1760.673
1899.898	-17.949	17.911	13.803	1307.779	4.000	30.400	48.888	258.063	0.700	1788.859
1899.998	-17.950	17.910	13.932	1132.697	4.000	30.400	46.444	258.406	0.700	1808.195
1900.098	-17.950	17.910	14.078	1207.064	4.000	30.400	48.158	258.436	0.700	1822.627
1900.198	-17.947	17.911	14.195	1217.040	4.000	31.174	48.799	258.454	0.700	1840.407
1900.298	-17.949	17.911	14.335	1192.335	4.000	30.423	48.974	258.469	0.700	1854.596
1900.398	-17.948	17.912	14.437	1167.043	4.000	28.848	48.109	258.573	0.700	1873.436
1900.498	-17.947	17.911	14.571	1085.500	4.000	28.800	45.292	258.855	0.700	1888.537
1900.598	-17.949	17.912	14.679	985.499	4.000	28.038	43.765	259.070	0.700	1900.437
1900.698	-17.948	17.911	14.779	932.928	4.000	28.000	42.726	259.245	0.700	1917.597
1900.798	-17.945	17.911	14.878	937.426	4.000	28.781	42.428	259.370	0.700	1931.666
1900.898	-17.944	17.913	14.976	939.093	4.000	28.800	42.705	259.404	0.700	1941.446
1900.998	-17.944	17.914	15.104	946.318	4.000	29.578	42.848	259.438	0.700	1964.371
1901.098	-17.944	17.914	15.215	984.469	4.000	30.378	44.475	259.324	0.700	1974.725
1901.198	-17.944	17.913	15.349	1002.121	4.000	30.400	46.285	259.155	0.700	1990.546
1901.298	-17.945	17.914	15.460	1034.575	4.000	30.400	47.447	259.008	0.700	2009.389
1901.398	-17.944	17.913	15.599	1051.010	4.000	31.950	47.828	258.919	0.700	2025.498
1901.498	-17.944	17.914	15.739	1089.573	4.000	32.000	49.584	258.670	0.700	2039.693
1901.598	-17.944	17.917	15.854	1133.085	4.000	33.170	51.018	258.450	0.700	2059.500
1901.698	-17.944	17.917	15.992	1121.626	4.000	33.200	51.751	258.312	0.700	2074.639
1901.798	-17.944	17.917	16.132	1104.356	4.000	33.979	52.166	258.201	0.700	2091.563
1901.898	-17.944	17.917	16.242	1115.509	4.000	34.000	52.523	258.086	0.700	2110.188
1901.998	-17.944	17.917	16.383	1121.767	4.000	32.834	52.873	257.958	0.700	2121.689
1902.098	-17.944	17.918	16.487	1094.464	4.000	31.245	51.345	257.998	0.700	2135.606
1902.198	-17.944	17.918	16.586	972.018	4.000	30.424	48.426	258.201	0.700	2149.586
1902.298	-17.942	17.920	16.683	893.336	4.000	29.624	46.516	258.399	0.700	2161.635
1902.398	-17.940	17.920	16.748	874.451	4.000	28.062	44.974	258.551	0.700	2170.650
1902.498	-17.941	17.921	16.797	783.877	4.000	25.719	41.946	258.877	0.700	2177.653
1902.598	-17.940	17.920	16.848	640.021	4.000	23.300	36.717	259.424	0.700	2185.668
1902.698	-17.940	17.921	16.894	521.192	4.000	23.200	32.874	259.942	0.700	2193.795
1902.798	-17.940	17.919	16.944	427.287	4.000	21.645	30.319	260.373	0.700	2197.887
1902.898	-17.938	17.920	16.982	390.483	4.000	20.831	28.429	260.737	0.700	2202.809
1902.998	-17.938	17.921	16.999	337.095	4.000	20.800	26.289	261.141	0.700	2208.828
1903.098	-17.937	17.922	17.042	329.184	4.000	20.024	25.587	261.341	0.700	2210.939
1903.198	-17.937	17.921	17.049	309.388	4.000	18.454	24.825	261.539	0.700	2212.932
1903.298	-17.937	17.922	17.008	171.970	4.000	12.533	20.800	261.960	0.700	2200.288
1903.398	-17.937	17.921	16.962	-39.842	4.000	10.837	12.018	262.882	0.700	2201.954
1903.498	-17.937	17.922	16.913	-228.017	4.000	11.188	6.352	263.897	0.700	2199.092
1903.598	-17.937	17.922	16.901	-258.281	4.000	11.200	4.567	264.508	0.700	2195.100
1903.698	-17.935	17.921	16.861	-259.204	4.000	11.590	4.161	264.921	0.700	2191.104
1903.798	-17.935	17.921	16.853	-292.632	4.000	11.600	4.493	265.209	0.700	2192.946
1903.898	-17.935	17.922	16.810	-259.639	4.000	11.600	4.709	265.436	0.700	2185.282
1903.998	-17.936	17.923	16.767	-243.414	4.000	11.988	4.821	265.652	0.700	2183.059
1904.098	-17.935	17.923	16.758	-228.895	4.000	12.000	5.437	265.799	0.700	2177.182
1904.198	-17.936	17.922	16.718	-206.301	4.000	12.000	5.623	265.902	0.700	2173.087
1904.298	-17.935	17.921	16.707	-256.380	4.000	12.000	5.602	266.038	0.700	2173.977
1904.398	-17.935	17.923	16.668	-227.690	4.000	12.390	5.571	266.201	0.700	2166.191
1904.498	-17.935	17.924	16.620	-223.347	4.000	12.400	5.557	266.336	0.700	2164.050
1904.598	-17.935	17.925	16.611	-225.200	4.000	12.400	5.554	266.448	0.700	2161.098
1904.698	-17.934	17.927	16.610	-194.634	4.000	13.178	6.046	266.522	0.700	2157.109
1904.798	-17.934	17.927	16.609	-207.591	4.000	18.218	6.526	266.559	0.700	2162.790
1904.898	-17.933	17.927	16.608	-120.251	4.000	22.186	9.418	266.357	0.700	2160.161
1904.998	-17.933	17.927	16.610	30.227	4.000	24.725	13.912	265.935	0.700	2160.000
1905.098	-17.931	17.925	16.651	115.549	4.000	26.366	17.747	265.528	0.700	2168.809
1905.198	-17.931	17.927	16.731	266.278	4.000	27.182	21.700	265.227	0.700	2175.839
1905.298	-17.933	17.929	16.786	404.752	4.000	27.960	27.366	264.604	0.700	2183.603
1905.398	-17.933	17.929	16.877	526.464	4.000	29.170	32.602	263.908	0.700	2192.772
1905.498	-17.933	17.929	16.975	631.379	4.000	29.200	36.133	263.341	0.700	2204.693
1905.598	-17.933	17.930	17.069	700.176	4.000	29.589	38.673	262.833	0.700	2213.759
1905.698	-17.933	17.929	17.167	755.083	4.000	29.989	40.404	262.405	0.700	2225.665
1905.798	-17.933	17.930	17.259	750.807	4.000	31.942	41.607	262.061	0.700	2238.623
1905.898	-17.931	17.929	17.364	790.155	4.000	33.164	43.587	261.599	0.700	2254.518
1905.998	-17.929	17.929	17.466	904.856	4.000	33.982	46.855	261.064	0.700	2268.692
1906.098	-17.929	17.930	17.593	972.062	4.000	34.000	49.812	260.571	0.700	2281.709
1906.198	-17.930	17.928	17.706	1004.099	4.000	34.000	51.294	260.189	0.700	2295.675
1906.298	-17.928	17.929	17.806	971.094	4.000	34.780	51.445	260.020	0.700	2311.607
1906.398	-17.930	17.928	17.944	986.119	4.000	34.800	52.503	259.708	0.700	2324.659
1906.498	-17.930	17.929	18.046	1009.804	4.000	34.800	53.118	259.432	0.700	2340.573
1906.598	-17.929	17.930	18.178	1005.360	4.000	35.182	53.397	259.177	0.700	2355.335
1906.698	-17.929	17.930	18.289	1022.075	4.000	35.588	53.672	258.934	0.700	2375.405
1906.798	-17.928	17.930	18.391	1015.615	4.000	35.979	54.952	258.625	0.700	2388.326
1906.898	-17.929	17.930	18.528	1030.088	4.000	36.775	56.257	258.272	0.700	2403.530
1906.998	-17.930	17.930	18.665	1083.050	4.000	37.191	57.945	257.943	0.700	2421.595
1907.098	-17.929	17.930	18.776	1111.283	4.000	37.968	58.705	257.660	0.700	2438.322
1907.198	-17.929	17.930	18.916	1114.987	4.000	38.000	60.023	257.333	0.700	2453.618
1907.298	-17.929	17.932	19.055	1093.029	4.000	38.774	60.688	257.169	0.700	2474.317
1907.398	-17.928	17.933	19.167	1136.311	4.000	38.800	61.926	256.871	0.700	2488.254
1907.498	-17.930	17.932	19.307	1159.899	4.000	40.343	62.540	256.614	0.700	2507.322
1907.598	-17.931	17.932	19.453	1188.972	4.000	40.400	64.031	256.275	0.603	2521.592
1907.698	-17.931	17.933	19.592	1160.418	4.000	40.400	64.763	255.959	0.600	2540.428
1907.798	-17.931	17.933	19.704	1148.372	4.000	41.170	64.992	255.756	0.600	2559.278
1907.898	-17.931	17.933	19.843	1162.530	4.000	41.200	65.381	255.525	0.600	2576.330
1907.998	-17.931	17.931	19.984	1178.720	4.000	41.200	65.811	255.312	0.600	2593.592
1908.098	-17.931	17.934	20.130	1169.760	4.000	41.980	66.274	255.095	0.600	2613.511
1908.198	-17.931	17.936	20.275	1162.358	4.000	42.000	67.891	254.760	0.600	2628.616
1908.298	-17.931	17.937	20.422	1218.374	4.000	43.558	69.926	254.361	0.600	2649.443
1908.398	-17.931	17.938	20.569	1275.230	4.000	44.378	71.897	254.110	0.600	2668.475
1908.498	-17.931	17.937	20.720	1296.418	4.000	45.177	73.481	253.744	0.600	2687.457
1908.598	-17.930	17.937	20.864	1277.544	4.000	46.753	75.558	253.328	0.600	2712.260
1908.698	-17.932	17.937	21.018	1356.077	4.000	48.350	78.225	252.799	0.600	2729.472
1908.798	-17.931	17.937	21.202	1392.686	4.000	48.400	79.420	252.402	0.600	2747.417
1908.898	-17.931	17.937	21.352	1403.837	4.000	48.400	80.456	252.061	0.600	2772.422
1908.998	-17.932	17.937	21.509	1362.844	4.000	49.570	81.039	251.775	0.600	2791.532
1909.098	-17.931	17.937	21.690	1399.922	4.000	49.600	82.756	251.347	0.600	2811.496
1909.198	-17.931	17.937	21.835	1424.245	4.000	49.600	83.707	251.009	0.600	2832.431
1909.298	-17.931	17.936	21.997	1420.388	4.000	50.378	84.315	250.721	0.600	2853.416
1909.398	-17.929	17.937	22.177	1381.427	4.000	50.400	84.879	250.543	0.600	2874.399
1909.498	-17.929	17.940	22.327	1405.462	4.000	51.176	85.450	250.273	0.600	2894.405
1909.598	-17.930	17.941	22.475	1400.279	4.000	51.200	85.258	250.048	0.600	2915.344
1909.698	-17.931	17.940	22.622	1392.962	4.000	51.200	85.537	249.824	0.600	2938.489
1909.798	-17.931	17.941	22.778	1347.643	4.000	50.439	85.957	249.562	0.600	2955.168
1909.898	-17.931	17.941	22.926	1340.295	4.000	49.627	84.918	249.472	0.600	2975.319
1909.998	-17.930	17.940	23.025	1284.833	4.000	40.699	81.946	249.584	0.600	2979.870
1910.098	-17.931	17.941	23.044	998.917	4.000	29.107	68.614	250.638	0.600	2972.211
1910.198	-17.931	17.941	23.005	493.941	4.000	21.801	46.176	252.752	0.600	2981.721
1910.298	-17.932	17.941	22.959	187.979	4.000	16.160	28.303	254.864	0.600	2981.029
1910.398	-17.933	17.941	22.912	7.104	4.000	13.283	16.812	256.552	0.600	2979.059
1910.498	-17.934	17.943	22.903	-186.525	4.000	11.660	10.495	257.475	0.600	2973.226
1910.598	-17.933	17.941	22.859	-277.619	4.000	9.678	5.913	258.581	0.600	2959.546
1910.698	-17.933	17.943	22.725	-302.084	4.000	7.256	1.017	259.754	0.600	2927.743
1910.798	-17.935	17.940	22.624	-551.753	4.000	3.712	-4.443	260.850	0.600	2939.596
