Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
802.999	27.058	43.092	65.146	285.242	1.000	36.400	65.153	250.836	0.000	8413.011
803.099	27.057	43.092	65.185	286.477	1.000	36.400	65.162	250.816	0.000	8409.049
803.199	27.058	43.095	65.146	282.577	1.000	36.400	65.177	250.809	0.000	8414.935
803.299	27.057	43.099	65.183	283.395	1.000	36.400	65.189	250.793	0.000	8413.030
803.399	27.058	43.099	65.144	285.373	1.000	36.400	65.194	250.786	0.000	8416.934
803.499	27.057	43.101	65.182	283.666	1.000	36.400	65.219	250.761	0.000	8417.000
803.599	27.058	43.100	65.180	281.954	1.000	36.400	65.233	250.763	0.000	8417.000
803.699	27.057	43.100	65.145	281.291	1.000	36.400	65.210	250.749	0.000	8417.000
803.799	27.057	43.101	65.176	285.216	1.000	36.400	65.173	250.737	0.000	8416.034
803.899	27.058	43.105	65.147	283.679	1.000	36.400	65.160	250.742	0.000	8413.074
803.999	27.057	43.108	65.176	281.834	1.000	36.400	65.156	250.715	0.000	8415.942
804.099	27.058	43.112	65.145	281.604	1.000	36.400	65.170	250.708	0.000	8414.024
804.199	27.058	43.110	65.157	285.313	1.000	36.400	65.170	250.685	0.000	8415.972
804.299	27.059	43.111	65.141	286.824	1.000	36.400	65.174	250.681	0.000	8416.984
804.399	27.057	43.111	65.159	288.515	1.000	36.400	65.189	250.674	0.000	8416.018
804.499	27.057	43.111	65.143	283.055	1.000	36.400	65.245	250.666	0.000	8416.980
804.599	27.058	43.112	65.140	285.668	1.000	36.400	65.231	250.651	0.000	8413.051
804.699	27.057	43.118	65.140	286.851	1.000	36.400	65.236	250.632	0.000	8413.000
804.799	27.055	43.122	65.158	285.811	1.000	37.172	65.216	250.620	0.000	8410.104
804.899	27.055	43.124	65.142	284.718	1.000	37.200	65.223	250.604	0.000	8409.026
804.999	27.055	43.123	65.141	280.972	1.000	37.200	65.179	250.608	0.000	8410.966
805.099	27.055	43.124	65.141	282.870	1.000	37.200	65.183	250.604	0.000	8412.963
805.199	27.055	43.123	65.140	283.372	1.000	37.200	65.172	250.581	0.000	8412.016
805.299	27.055	43.124	65.138	280.794	1.000	37.200	65.182	250.583	0.000	8411.017
805.399	27.056	43.129	65.141	284.359	1.000	37.200	65.207	250.553	0.000	8411.000
805.499	27.055	43.132	65.141	285.887	1.000	37.200	65.235	250.552	0.000	8412.951
805.599	27.055	43.134	65.141	283.802	1.000	37.200	65.245	250.536	0.000	8413.000
805.699	27.055	43.135	65.140	281.048	1.000	37.200	65.236	250.511	0.000	8409.043
805.799	27.056	43.135	65.139	284.226	1.000	37.200	65.257	250.510	0.000	8410.927
805.899	27.055	43.135	65.140	281.427	1.000	37.200	65.230	250.502	0.000	8411.986
805.999	27.056	43.135	65.141	286.292	1.000	37.200	65.236	250.476	0.000	8409.065
806.099	27.055	43.138	65.140	288.546	1.000	37.200	65.225	250.487	0.000	8412.905
806.199	27.055	43.143	65.140	281.203	1.000	37.200	65.197	250.482	0.000	8412.017
806.299	27.056	43.146	65.141	281.407	1.000	37.200	65.221	250.460	0.000	8410.051
806.399	27.055	43.148	65.140	286.139	1.000	37.200	65.239	250.452	0.000	8415.885
806.499	27.055	43.148	65.141	285.922	1.000	37.200	65.245	250.444	0.000	8409.143
806.599	27.055	43.148	65.141	282.335	1.000	37.200	65.256	250.421	0.000	8412.772
806.699	27.055	43.148	65.139	281.769	1.000	37.200	65.267	250.413	0.000	8407.190
806.799	27.055	43.149	65.141	286.104	1.000	37.200	65.278	250.398	0.000	8414.888
806.899	27.055	43.156	65.141	285.661	1.000	37.200	65.248	250.390	0.000	8407.120
806.999	27.055	43.158	65.141	282.145	1.000	37.200	65.258	250.379	0.000	8414.870
807.099	27.055	43.161	65.141	282.593	1.000	37.200	65.230	250.378	0.000	8408.509
807.199	27.054	43.161	65.141	286.381	1.000	37.200	65.233	250.351	0.000	8415.841
807.299	27.057	43.161	65.140	285.880	1.000	37.200	65.230	250.348	0.000	8410.121
807.399	27.055	43.161	65.140	284.289	1.000	37.200	65.235	250.359	0.000	8406.152
807.499	27.055	43.163	65.140	284.768	1.000	37.200	65.238	250.339	0.000	8409.919
807.599	27.055	43.169	65.141	285.403	1.000	37.200	65.254	250.321	0.000	8407.116
807.699	27.052	43.173	65.141	286.468	1.000	37.200	65.296	250.297	0.000	8410.941
807.799	27.053	43.172	65.141	281.709	1.000	37.200	65.311	250.293	0.000	8409.033
807.899	27.052	43.173	65.141	281.422	1.000	37.200	65.276	250.274	0.000	8411.950
807.999	27.053	43.174	65.140	282.890	1.000	37.200	65.271	250.277	0.000	8414.894
808.099	27.052	43.174	65.141	289.457	1.000	37.984	65.254	250.254	0.000	8410.097
808.199	27.053	43.173	65.141	281.249	1.000	37.215	65.266	250.254	0.000	8406.073
808.299	27.052	43.183	65.141	282.040	1.000	37.200	65.291	250.231	0.000	8414.897
808.399	27.052	43.187	65.140	282.817	1.000	37.200	65.267	250.223	0.000	8412.038
808.499	27.052	43.187	65.141	285.838	1.000	37.989	65.252	250.223	0.000	8412.000
808.599	27.053	43.189	65.140	277.090	1.000	37.213	65.262	250.204	0.000	8407.081
808.699	27.052	43.190	65.140	279.872	1.000	37.200	65.306	250.184	0.000	8406.034
808.799	27.051	43.189	65.141	278.276	1.000	37.200	65.344	250.165	0.000	8406.000
808.899	27.052	43.189	65.140	285.675	1.000	37.200	65.319	250.165	0.000	8410.835
808.999	27.050	43.193	65.140	280.940	1.000	37.984	65.333	250.146	0.000	8414.918
809.099	27.051	43.199	65.139	279.554	1.000	38.000	65.294	250.153	0.000	8412.115
809.199	27.049	43.202	65.140	278.406	1.000	38.000	65.292	250.134	0.000	8410.027
809.299	27.049	43.203	65.140	282.962	1.000	38.000	65.260	250.122	0.000	8410.000
809.399	27.052	43.202	65.141	285.505	1.000	37.224	65.281	250.088	0.000	8410.000
809.499	27.052	43.202	65.140	285.005	1.000	37.958	65.270	250.088	0.000	8410.000
809.599	27.050	43.204	65.140	279.251	1.000	38.000	65.317	250.095	0.000	8408.044
809.699	27.051	43.209	65.140	285.910	1.000	38.000	65.299	250.076	0.000	8409.963
809.799	27.048	43.217	65.140	285.773	1.000	37.228	65.322	250.053	0.000	8410.000
809.899	27.049	43.219	65.140	284.796	1.000	37.980	65.349	250.045	0.000	8410.000
809.999	27.049	43.220	65.140	281.893	1.000	38.000	65.364	250.037	0.000	8416.809
810.099	27.047	43.220	65.139	283.407	1.000	38.000	65.362	250.010	0.000	8408.180
810.199	27.049	43.220	65.140	285.227	1.000	38.000	65.333	250.017	0.000	8409.952
810.299	27.048	43.220	65.141	284.827	1.000	38.000	65.327	249.998	0.000	8410.984
810.399	27.047	43.221	65.140	281.157	1.000	38.000	65.312	249.994	0.000	8405.204
810.499	27.045	43.227	65.138	283.312	1.000	38.000	65.355	249.994	0.000	8405.000
810.599	27.045	43.231	65.140	286.534	1.000	38.000	65.316	249.971	0.000	8405.963
810.699	27.043	43.232	65.140	282.889	1.000	38.000	65.344	249.971	0.000	8406.000
810.799	27.044	43.232	65.141	284.331	1.000	38.000	65.341	249.944	0.000	8406.988
810.899	27.042	43.232	65.140	285.583	1.000	38.000	65.348	249.944	0.000	8413.773
810.999	27.045	43.233	65.141	286.800	1.000	38.000	65.389	249.913	0.000	8405.128
811.099	27.043	43.235	65.137	286.932	1.000	38.000	65.369	249.913	0.000	8405.000
811.199	27.041	43.242	65.139	281.882	1.000	38.000	65.362	249.894	0.000	8406.960
811.299	27.039	43.247	65.137	280.536	1.000	38.000	65.353	249.897	0.000	8409.937
811.399	27.040	43.251	65.140	286.213	1.000	38.000	65.359	249.871	0.000	8410.000
811.499	27.039	43.251	65.140	285.812	1.000	38.000	65.372	249.862	0.000	8405.138
811.599	27.039	43.252	65.116	284.644	1.000	38.000	65.342	249.862	0.000	8408.949
811.699	27.039	43.250	65.138	279.877	1.000	38.000	65.351	249.843	0.000	8413.806
811.799	27.040	43.251	65.113	286.721	1.000	38.000	65.364	249.828	0.000	8405.181
811.899	27.039	43.258	65.136	285.666	1.000	38.000	65.362	249.816	0.000	8405.985
811.999	27.037	43.264	65.113	281.686	1.000	38.000	65.365	249.793	0.000	8410.917
812.099	27.036	43.266	65.138	283.448	1.000	38.000	65.392	249.785	0.000	8405.270
812.199	27.036	43.265	65.099	288.450	1.000	38.000	65.401	249.766	0.000	8407.942
812.299	27.035	43.268	65.124	284.230	1.000	38.000	65.398	249.773	0.000	8409.960
812.399	27.036	43.267	65.099	280.984	1.000	38.000	65.390	249.743	0.000	8405.056
812.499	27.036	43.267	65.127	283.882	1.000	38.000	65.376	249.742	0.000	8406.968
812.599	27.033	43.270	65.096	285.355	1.000	38.000	65.388	249.720	0.000	8405.027
812.699	27.033	43.279	65.126	286.074	1.000	38.000	65.363	249.715	0.000	8406.963
812.799	27.032	43.284	65.096	281.001	1.000	38.000	65.337	249.715	0.000	8404.048
812.899	27.033	43.286	65.092	282.311	1.000	38.000	65.346	249.703	0.000	8406.950
812.999	27.032	43.286	65.134	285.358	1.000	38.000	65.388	249.688	0.000	8404.055
813.099	27.031	43.286	65.096	286.678	1.000	38.000	65.413	249.669	0.000	8405.953
813.199	27.032	43.285	65.133	281.033	1.000	38.000	65.433	249.657	0.000	8404.022
813.299	27.032	43.288	65.100	281.601	1.000	38.000	65.421	249.642	0.000	8407.884
813.399	27.033	43.297	65.135	286.267	1.000	38.000	65.381	249.630	0.000	8404.053
813.499	27.032	43.301	65.098	291.826	1.000	38.000	65.411	249.611	0.000	8409.911
813.599	27.032	43.303	65.109	276.903	1.000	38.000	65.404	249.614	0.000	8405.078
813.699	27.031	43.303	65.092	280.770	1.000	38.000	65.401	249.603	0.000	8409.914
813.799	27.032	43.304	65.134	283.666	1.000	38.000	65.412	249.587	0.000	8405.090
813.899	27.033	43.304	65.096	286.772	1.000	38.770	65.409	249.594	0.000	8404.038
813.999	27.031	43.304	65.111	281.011	1.000	38.800	65.437	249.565	0.000	8405.959
814.099	27.031	43.314	65.096	282.989	1.000	38.800	65.423	249.549	0.000	8404.023
814.199	27.031	43.321	65.093	285.161	1.000	38.800	65.454	249.515	0.000	8404.000
814.299	27.031	43.323	65.094	288.835	1.000	38.800	65.459	249.520	0.000	8407.889
814.399	27.030	43.323	65.111	285.783	1.000	38.800	65.450	249.510	0.000	8404.061
814.499	27.029	43.323	65.094	281.860	1.000	38.800	65.462	249.494	0.000	8404.000
814.599	27.029	43.323	65.094	280.826	1.000	38.800	65.437	249.468	0.000	8406.947
814.699	27.029	43.323	65.092	287.344	1.000	38.800	65.424	249.470	0.000	8404.056
814.799	27.029	43.328	65.094	287.301	1.000	38.800	65.436	249.467	0.000	8404.000
814.899	27.029	43.338	65.094	281.681	1.000	38.800	65.440	249.456	0.000	8406.966
814.999	27.029	43.342	65.093	282.821	1.000	38.800	65.425	249.440	0.000	8405.025
815.099	27.028	43.342	65.094	285.480	1.000	38.800	65.451	249.432	0.000	8404.013
815.199	27.029	43.343	65.092	288.246	1.000	38.800	65.462	249.402	0.000	8404.000
815.299	27.029	43.343	65.092	277.610	1.000	38.800	65.481	249.389	0.000	8407.936
815.399	27.029	43.343	65.092	282.649	1.000	38.800	65.514	249.371	0.000	8408.983
815.499	27.029	43.345	65.093	286.255	1.000	38.800	65.504	249.387	0.000	8405.075
815.599	27.028	43.354	65.092	286.860	1.000	38.800	65.471	249.352	0.000	8404.020
815.699	27.027	43.359	65.093	282.052	1.000	38.800	65.458	249.346	0.000	8404.000
815.799	27.026	43.360	65.095	277.472	1.000	38.800	65.473	249.342	0.000	8404.000
815.899	27.028	43.357	65.091	280.498	1.000	38.800	65.465	249.324	0.000	8404.000
815.999	27.026	43.359	65.094	281.262	1.000	38.800	65.452	249.312	0.000	8404.000
816.099	27.027	43.361	65.095	281.567	1.000	38.800	65.477	249.300	0.000	8404.000
816.199	27.027	43.361	65.093	281.232	1.000	38.800	65.497	249.281	0.000	8404.000
816.299	27.026	43.368	65.091	277.097	1.000	38.800	65.500	249.273	0.000	8404.000
816.399	27.024	43.373	65.090	285.778	1.000	38.800	65.533	249.269	0.000	8404.000
816.499	27.022	43.374	65.091	285.527	1.000	38.800	65.515	249.244	0.000	8404.000
816.599	27.022	43.374	65.092	281.944	1.000	38.800	65.523	249.238	0.000	8404.000
816.699	27.022	43.374	65.093	280.755	1.000	38.800	65.513	249.216	0.000	8404.000
816.799	27.024	43.374	65.092	286.096	1.000	38.800	65.492	249.228	0.000	8404.000
816.899	27.023	43.375	65.092	285.599	1.000	38.800	65.487	249.212	0.000	8404.000
816.999	27.020	43.383	65.092	281.627	1.000	38.800	65.478	249.196	0.000	8396.133
817.099	27.019	43.387	65.093	278.626	1.000	38.800	65.468	249.184	0.000	8401.895
817.199	27.017	43.390	65.092	285.848	1.000	38.800	65.538	249.154	0.000	8403.962
817.299	27.016	43.391	65.091	288.421	1.000	38.800	65.512	249.138	0.000	8404.000
817.399	27.017	43.390	65.091	282.226	1.000	38.800	65.536	249.137	0.000	8404.000
817.499	27.017	43.391	65.092	283.256	1.000	38.800	65.555	249.119	0.000	8404.000
817.599	27.016	43.391	65.092	283.472	1.000	38.800	65.535	249.106	0.000	8404.000
817.699	27.013	43.394	65.093	286.111	1.000	38.800	65.534	249.081	0.000	8402.031
817.799	27.010	43.403	65.093	283.146	1.000	38.800	65.526	249.078	0.000	8403.968
817.899	27.008	43.408	65.093	281.431	1.000	38.800	65.515	249.071	0.000	8404.000
817.999	27.007	43.408	65.094	286.195	1.000	39.585	65.514	249.064	0.000	8404.000
818.099	27.009	43.408	65.094	291.488	1.000	39.600	65.504	249.052	0.000	8401.060
818.199	27.009	43.408	65.092	286.361	1.000	39.600	65.525	249.030	0.000	8403.967
818.299	27.009	43.408	65.092	281.604	1.000	39.600	65.520	249.024	0.000	8404.000
818.399	27.008	43.415	65.091	285.152	1.000	39.600	65.523	249.003	0.000	8404.000
818.499	27.003	43.423	65.095	287.637	1.000	39.600	65.541	248.994	0.000	8404.000
818.599	27.002	43.425	65.093	285.813	1.000	39.600	65.583	248.979	0.000	8404.000
818.699	27.000	43.428	65.092	284.174	1.000	39.600	65.559	248.977	0.000	8404.000
818.799	27.001	43.427	65.094	286.542	1.000	39.600	65.556	248.967	0.000	8403.027
818.899	27.002	43.428	65.095	286.806	1.000	39.600	65.583	248.959	0.000	8403.980
818.999	27.003	43.428	65.094	288.637	1.000	39.600	65.571	248.930	0.000	8400.082
819.099	27.001	43.430	65.094	287.146	1.000	39.600	65.563	248.917	0.000	8402.911
819.199	26.997	43.439	65.094	283.404	1.000	39.600	65.563	248.912	0.000	8403.987
819.299	26.994	43.446	65.092	283.202	1.000	39.600	65.554	248.904	0.000	8399.070
819.399	26.994	43.449	65.094	285.308	1.000	39.600	65.576	248.876	0.000	8403.927
819.499	26.994	43.448	65.095	284.015	1.000	39.600	65.586	248.879	0.000	8404.000
819.599	26.994	43.448	65.092	283.003	1.000	39.600	65.600	248.860	0.000	8398.111
819.699	26.994	43.449	65.092	284.744	1.000	39.600	65.623	248.850	0.000	8403.886
819.799	26.994	43.450	65.093	283.697	1.000	39.600	65.619	248.822	0.000	8404.000
819.899	26.988	43.459	65.093	281.131	1.000	39.600	65.592	248.815	0.000	8403.027
819.999	26.987	43.466	65.094	284.522	1.000	39.600	65.587	248.804	0.000	8403.988
820.099	26.985	43.469	65.093	286.605	1.000	39.600	65.584	248.806	0.000	8402.027
820.199	26.986	43.471	65.093	285.903	1.000	39.600	65.574	248.776	0.000	8403.970
820.299	26.986	43.470	65.094	284.016	1.000	39.600	65.585	248.768	0.000	8399.080
820.399	26.984	43.471	65.092	284.841	1.000	39.600	65.580	248.748	0.000	8403.915
820.499	26.985	43.469	65.094	283.493	1.000	39.600	65.589	248.755	0.000	8401.056
820.599	26.983	43.477	65.094	285.371	1.000	39.600	65.622	248.732	0.000	8403.941
820.699	26.979	43.486	65.092	286.098	1.000	39.600	65.663	248.698	0.000	8401.033
820.799	26.976	43.489	65.093	283.281	1.000	39.600	65.641	248.701	0.000	8403.964
820.899	26.977	43.492	65.092	281.641	1.000	39.600	65.643	248.681	0.000	8402.027
820.999	26.976	43.492	65.092	286.281	1.000	40.388	65.644	248.679	0.000	8403.971
821.099	26.976	43.492	65.093	285.788	1.000	40.400	65.618	248.679	0.000	8404.000
821.199	26.976	43.492	65.093	281.835	1.000	40.400	65.610	248.665	0.000	8399.084
821.299	26.974	43.498	65.093	281.373	1.000	40.400	65.601	248.649	0.000	8403.779
821.399	26.970	43.508	65.093	286.144	1.000	40.400	65.604	248.637	0.000	8401.059
821.499	26.968	43.510	65.093	285.932	1.000	40.400	65.627	248.626	0.000	8398.061
821.599	26.968	43.511	65.093	284.459	1.000	40.400	65.619	248.614	0.000	8403.586
821.699	26.968	43.512	65.093	283.105	1.000	40.400	65.633	248.602	0.000	8399.070
821.799	26.968	43.512	65.096	283.342	1.000	40.400	65.662	248.577	0.000	8398.014
821.899	26.966	43.512	65.093	283.399	1.000	40.400	65.665	248.560	0.000	8403.909
821.999	26.965	43.514	65.093	284.166	1.000	40.400	65.680	248.538	0.000	8394.165
822.099	26.961	43.527	65.094	284.773	1.000	40.400	65.654	248.542	0.000	8397.929
822.199	26.960	43.534	65.093	281.787	1.000	40.400	65.650	248.536	0.000	8403.887
822.299	26.958	43.536	65.092	284.800	1.000	40.400	65.633	248.518	0.000	8402.040
822.399	26.958	43.537	65.067	284.778	1.000	40.400	65.632	248.509	0.000	8400.037
822.499	26.959	43.537	65.089	281.158	1.000	40.400	65.634	248.498	0.000	8400.000
822.599	26.958	43.537	65.083	281.244	1.000	40.400	65.646	248.473	0.000	8403.877
822.699	26.959	43.539	65.091	285.912	1.000	40.400	65.650	248.459	0.000	8403.016
822.799	26.955	43.549	65.083	285.973	1.000	40.400	65.669	248.457	0.000	8401.032
822.899	26.950	43.556	65.090	284.084	1.000	40.400	65.698	248.434	0.000	8396.087
822.999	26.950	43.559	65.084	285.224	1.000	40.400	65.691	248.417	0.000	8397.964
823.099	26.950	43.560	65.093	286.554	1.000	40.400	65.702	248.388	0.000	8403.884
823.199	26.950	43.562	65.085	283.132	1.000	40.400	65.686	248.397	0.000	8404.000
823.299	26.950	43.560	65.050	281.468	1.000	40.400	65.661	248.396	0.000	8403.012
823.399	26.950	43.561	65.077	285.125	1.000	40.400	65.666	248.373	0.000	8403.000
823.499	26.949	43.569	65.092	289.334	1.000	40.400	65.681	248.368	0.000	8402.014
823.599	26.947	43.579	65.085	282.542	1.000	40.400	65.681	248.345	0.000	8400.031
823.699	26.945	43.582	65.049	281.338	1.000	40.400	65.716	248.331	0.000	8400.000
823.799	26.943	43.583	65.075	280.771	1.000	40.400	65.699	248.319	0.000	8399.032
823.899	26.944	43.583	65.050	286.008	1.000	40.400	65.703	248.304	0.000	8397.040
823.999	26.945	43.583	65.077	283.000	1.000	40.400	65.733	248.292	0.000	8394.061
824.099	26.945	43.583	65.051	286.130	1.000	40.400	65.735	248.284	0.000	8397.954
824.199	26.941	43.589	65.078	282.473	1.000	40.400	65.723	248.270	0.000	8394.051
824.299	26.936	43.601	65.049	283.377	1.000	40.400	65.725	248.264	0.000	8394.000
824.399	26.935	43.604	65.062	285.493	1.000	40.400	65.707	248.247	0.000	8394.000
824.499	26.934	43.607	65.045	284.842	1.000	40.400	65.706	248.227	0.000	8394.000
824.599	26.934	43.608	65.084	280.930	1.000	40.400	65.699	248.208	0.000	8396.947
824.699	26.933	43.608	65.051	282.978	1.000	40.400	65.694	248.199	0.000	8397.000
824.799	26.932	43.608	65.078	290.861	1.000	40.400	65.731	248.188	0.000	8399.941
824.899	26.931	43.610	65.050	284.520	1.000	40.400	65.762	248.182	0.000	8399.011
824.999	26.924	43.622	65.077	284.945	1.000	40.400	65.760	248.156	0.000	8400.976
825.099	26.922	43.628	65.050	286.303	1.000	40.400	65.774	248.151	0.000	8401.000
825.199	26.920	43.630	65.045	292.778	1.000	40.400	65.759	248.135	0.000	8401.000
825.299	26.919	43.631	65.043	285.519	1.000	40.400	65.751	248.134	0.000	8402.968
825.399	26.919	43.631	65.045	276.846	1.000	40.400	65.753	248.113	0.000	8403.000
825.499	26.920	43.632	65.045	288.790	1.000	41.185	65.756	248.114	0.000	8394.168
825.599	26.920	43.634	65.043	288.014	1.000	41.200	65.767	248.093	0.000	8394.000
825.699	26.915	43.646	65.044	281.290	1.000	41.200	65.746	248.076	0.000	8394.000
825.799	26.911	43.653	65.045	287.465	1.000	41.200	65.759	248.070	0.000	8396.964
825.899	26.911	43.655	65.045	283.315	1.000	41.200	65.747	248.056	0.000	8400.943
825.999	26.910	43.657	65.043	286.511	1.000	41.200	65.750	248.041	0.000	8401.000
826.099	26.909	43.659	65.042	288.671	1.000	41.200	65.791	248.029	0.000	8402.969
826.199	26.909	43.658	65.042	282.694	1.000	41.200	65.810	248.011	0.000	8394.153
826.299	26.910	43.659	65.044	284.113	1.000	41.200	65.812	247.994	0.000	8396.945
826.399	26.906	43.668	65.043	286.939	1.000	41.200	65.816	247.985	0.000	8398.962
826.499	26.902	43.680	65.062	288.235	1.000	41.200	65.786	247.958	0.000	8400.960
826.599	26.898	43.686	65.045	282.518	1.000	41.200	65.770	247.956	0.000	8397.046
826.699	26.897	43.688	65.044	282.570	1.000	41.200	65.758	247.944	0.000	8397.987
826.799	26.897	43.688	65.042	287.373	1.000	41.200	65.756	247.941	0.000	8398.968
826.899	26.896	43.686	65.043	285.785	1.000	41.200	65.770	247.919	0.000	8400.935
826.999	26.896	43.687	65.043	283.901	1.000	41.200	65.772	247.904	0.000	8402.967
827.099	26.893	43.695	65.042	282.630	1.000	41.200	65.813	247.880	0.000	8396.124
827.199	26.891	43.708	65.042	283.270	1.000	41.200	65.833	247.869	0.000	8399.900
827.299	26.889	43.712	65.042	285.076	1.000	41.200	65.844	247.858	0.000	8401.960
827.399	26.890	43.713	65.043	281.905	1.000	41.200	65.825	247.856	0.000	8393.168
827.499	26.888	43.715	65.044	277.148	1.000	41.200	65.816	247.837	0.000	8399.912
827.599	26.889	43.715	65.045	278.807	1.000	41.200	65.815	247.832	0.000	8397.041
827.699	26.888	43.715	65.043	285.578	1.000	41.200	65.819	247.804	0.000	8398.936
827.799	26.887	43.719	65.043	281.406	1.000	41.200	65.821	247.797	0.000	8401.951
827.899	26.884	43.731	65.044	283.999	1.000	41.200	65.821	247.785	0.000	8396.102
827.999	26.884	43.743	65.044	283.375	1.000	41.200	65.825	247.776	0.000	8400.907
828.099	26.882	43.746	65.044	286.466	1.000	41.200	65.833	247.759	0.000	8396.098
828.199	26.882	43.748	65.043	281.870	1.000	41.200	65.842	247.743	0.000	8399.957
828.299	26.883	43.748	65.042	282.540	1.000	41.200	65.848	247.733	0.000	8397.035
828.399	26.882	43.749	65.043	285.880	1.000	41.200	65.857	247.713	0.000	8400.947
828.499	26.881	43.750	65.042	286.880	1.000	41.200	65.885	247.702	0.000	8393.113
828.599	26.878	43.763	65.044	284.074	1.000	41.987	65.872	247.694	0.000	8399.884
828.699	26.876	43.773	65.043	281.401	1.000	42.000	65.845	247.677	0.000	8394.102
828.799	26.875	43.776	65.044	282.876	1.000	41.214	65.849	247.649	0.000	8400.874
828.899	26.873	43.777	65.042	286.407	1.000	41.985	65.843	247.645	0.000	8397.077
828.999	26.874	43.777	65.043	281.422	1.000	41.216	65.851	247.643	0.000	8399.940
829.099	26.873	43.778	65.042	279.435	1.000	41.991	65.847	247.627	0.000	8393.080
829.199	26.874	43.777	65.043	284.561	1.000	42.000	65.863	247.607	0.000	8401.885
829.299	26.872	43.786	65.044	286.318	1.000	42.000	65.871	247.594	0.000	8396.085
829.399	26.865	43.801	65.043	282.840	1.000	42.000	65.885	247.583	0.000	8396.000
829.499	26.865	43.805	65.043	288.898	1.000	41.213	65.898	247.580	0.000	8400.918
829.599	26.864	43.807	65.042	279.371	1.000	41.986	65.904	247.556	0.000	8393.142
829.699	26.862	43.807	65.042	286.781	1.000	42.000	65.870	247.549	0.000	8399.868
829.799	26.862	43.806	65.043	290.505	1.000	42.000	65.850	247.537	0.000	8400.000
829.899	26.863	43.809	65.043	284.792	1.000	42.000	65.857	247.518	0.000	8401.963
829.999	26.859	43.816	65.043	281.094	1.000	42.000	65.860	247.502	0.000	8400.026
830.099	26.856	43.829	65.044	283.208	1.000	42.000	65.865	247.502	0.000	8396.056
830.199	26.854	43.835	65.042	285.435	1.000	42.000	65.878	247.478	0.000	8396.000
830.299	26.853	43.838	65.043	284.799	1.000	42.000	65.896	247.462	0.000	8401.906
830.399	26.853	43.836	65.043	281.006	1.000	42.000	65.908	247.451	0.000	8398.137
830.499	26.851	43.836	65.043	282.988	1.000	42.000	65.945	247.436	0.000	8394.076
830.599	26.853	43.837	65.042	289.190	1.000	42.000	65.926	247.418	0.000	8397.921
830.699	26.850	43.840	65.044	283.343	1.000	42.000	65.927	247.410	0.000	8398.000
830.799	26.843	43.854	65.043	281.777	1.000	42.000	65.922	247.400	0.000	8393.128
830.899	26.839	43.864	65.042	286.112	1.000	42.000	65.909	247.389	0.000	8395.959
830.999	26.838	43.867	65.041	288.114	1.000	42.000	65.899	247.371	0.000	8400.926
831.099	26.838	43.869	65.042	281.108	1.000	42.000	65.896	247.364	0.000	8398.047
831.199	26.838	43.870	65.042	282.382	1.000	42.000	65.899	247.345	0.000	8396.034
831.299	26.836	43.869	65.043	281.675	1.000	42.000	65.901	247.334	0.000	8395.018
831.399	26.837	43.870	65.043	286.317	1.000	42.000	65.941	247.317	0.000	8395.981
831.499	26.832	43.885	65.043	285.789	1.000	42.000	65.974	247.297	0.000	8400.898
831.599	26.827	43.897	65.043	281.769	1.000	42.000	65.970	247.293	0.000	8400.012
831.699	26.824	43.900	65.043	282.536	1.000	42.000	65.977	247.272	0.000	8398.025
831.799	26.825	43.900	65.044	286.585	1.000	42.000	65.961	247.260	0.000	8395.042
831.899	26.825	43.901	65.043	285.536	1.000	42.000	65.946	247.249	0.000	8393.030
831.999	26.824	43.900	65.043	281.954	1.000	42.000	65.938	247.229	0.000	8392.017
832.099	26.824	43.901	65.044	284.288	1.000	42.000	65.956	247.217	0.000	8394.943
832.199	26.817	43.909	65.042	286.415	1.000	42.000	65.935	247.212	0.000	8399.794
832.299	26.810	43.927	65.041	290.464	1.000	42.000	65.920	247.191	0.000	8398.057
832.399	26.808	43.934	65.043	288.912	1.000	42.000	65.951	247.178	0.000	8398.000
832.499	26.807	43.935	65.043	280.437	1.000	42.000	65.973	247.153	0.000	8398.000
832.599	26.806	43.936	65.043	286.092	1.000	42.000	66.005	247.137	0.000	8397.037
832.699	26.806	43.935	65.044	288.428	1.000	42.000	66.013	247.134	0.000	8397.000
832.799	26.806	43.936	65.043	284.268	1.000	42.000	65.987	247.122	0.000	8393.134
832.899	26.804	43.943	65.045	284.784	1.000	42.000	65.987	247.110	0.000	8394.965
832.999	26.794	43.961	65.044	285.701	1.000	42.000	65.987	247.089	0.000	8395.000
833.099	26.791	43.969	65.042	288.123	1.000	42.000	65.986	247.077	0.000	8395.000
833.199	26.791	43.971	65.042	281.304	1.000	42.000	66.004	247.061	0.000	8392.062
833.299	26.790	43.972	65.043	284.523	1.000	42.000	65.963	247.053	0.000	8394.964
833.399	26.790	43.972	65.044	285.673	1.000	42.000	65.960	247.035	0.000	8395.000
833.499	26.791	43.972	65.042	286.298	1.000	42.000	65.982	247.012	0.000	8395.000
833.599	26.788	43.975	65.044	280.953	1.000	42.000	65.994	247.006	0.000	8386.139
