Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
481.100	21.288	32.221	20.218	1103.353	1.000	26.807	45.051	315.221	78.300	2628.071
481.200	21.279	32.231	20.219	1072.555	1.000	26.406	44.359	315.262	78.300	2628.985
481.300	21.276	32.234	20.211	1069.077	1.000	26.400	43.387	315.334	78.300	2623.098
481.400	21.277	32.235	20.181	1049.056	1.000	26.400	42.826	315.393	78.300	2623.992
481.500	21.277	32.234	20.170	1027.640	1.000	26.400	42.387	315.434	78.300	2622.018
481.600	21.277	32.236	20.170	1011.709	1.000	26.400	42.157	315.443	78.300	2622.000
481.700	21.273	32.239	20.135	1021.381	1.000	26.400	42.047	315.456	78.300	2620.022
481.800	21.257	32.257	20.120	1034.167	1.000	26.795	41.976	315.464	78.300	2616.051
481.900	21.247	32.273	20.119	1026.356	1.000	26.800	42.334	315.413	78.300	2616.986
482.000	21.243	32.279	20.119	1042.236	1.000	26.800	42.934	315.391	78.300	2609.119
482.100	21.242	32.282	20.086	1052.657	1.000	26.800	42.992	315.386	78.300	2616.863
482.200	21.243	32.283	20.072	1061.182	1.000	26.800	42.879	315.386	78.300	2608.154
482.300	21.242	32.281	20.073	1056.545	1.000	26.800	42.778	315.407	78.300	2613.948
482.400	21.240	32.284	20.073	1036.576	1.000	26.800	42.760	315.412	78.300	2608.058
482.500	21.225	32.302	20.039	1043.089	1.000	26.800	42.720	315.411	78.300	2606.021
482.600	21.215	32.319	20.024	1051.276	1.000	26.800	42.713	315.411	78.300	2605.033
482.700	21.212	32.327	20.024	1056.121	1.000	26.800	42.690	315.411	78.300	2604.013
482.800	21.211	32.330	20.025	1040.606	1.000	26.800	42.651	315.411	78.300	2605.971
482.900	21.211	32.330	20.017	1044.352	1.000	26.800	42.629	315.411	78.300	2596.156
483.000	21.211	32.329	19.986	1058.672	1.000	26.800	42.583	315.411	78.300	2602.882
483.100	21.210	32.329	19.974	1053.989	1.000	26.800	42.596	315.411	78.300	2596.061
483.200	21.199	32.343	19.975	1053.693	1.000	26.800	42.566	315.432	78.300	2597.982
483.300	21.185	32.363	19.968	1031.330	1.000	26.800	42.573	315.437	78.300	2592.062
483.400	21.179	32.373	19.937	1056.851	1.000	26.800	42.518	315.437	78.300	2591.013
483.500	21.177	32.376	19.924	1050.325	1.000	26.800	42.487	315.446	78.300	2592.975
483.600	21.176	32.377	19.924	1055.330	1.000	26.800	42.477	315.447	78.300	2588.070
483.700	21.176	32.377	19.924	1028.696	1.000	26.800	42.434	315.443	78.300	2590.933
483.800	21.176	32.377	19.892	1053.365	1.000	26.800	42.443	315.442	78.202	2583.133
483.900	21.166	32.386	19.880	1059.648	1.000	26.800	42.398	315.439	78.200	2589.792
484.000	21.150	32.407	19.879	1052.384	1.000	26.800	42.406	315.438	78.200	2582.073
484.100	21.143	32.419	19.879	1043.221	1.000	26.800	42.349	315.457	78.200	2583.980
484.200	21.141	32.424	19.879	1034.269	1.000	27.189	42.350	315.471	78.200	2580.110
484.300	21.141	32.426	19.879	1088.546	1.000	27.200	43.425	315.382	78.200	2581.975
484.400	21.141	32.426	19.873	1121.261	1.000	27.200	44.495	315.293	78.200	2582.986
484.500	21.141	32.426	19.875	1115.688	1.000	27.982	44.636	315.271	78.200	2582.022
484.600	21.140	32.426	19.880	1121.000	1.000	28.000	45.359	315.222	78.200	2580.032
484.700	21.140	32.426	19.845	1150.324	1.000	28.000	45.585	315.210	78.200	2580.000
484.800	21.141	32.426	19.829	1139.770	1.000	28.000	45.393	315.222	78.200	2582.974
484.900	21.140	32.426	19.828	1135.367	1.000	28.000	45.310	315.232	78.200	2580.029
485.000	21.141	32.427	19.830	1122.756	1.000	28.000	45.230	315.236	78.200	2580.989
485.100	21.130	32.436	19.830	1126.983	1.000	28.000	45.216	315.231	78.200	2579.024
485.200	21.115	32.456	19.830	1146.939	1.000	28.000	45.193	315.231	78.200	2579.000
485.300	21.108	32.469	19.830	1129.914	1.000	28.000	45.181	315.235	78.200	2580.936
485.400	21.106	32.471	19.830	1126.264	1.000	28.000	45.196	315.234	78.200	2578.048
485.500	21.106	32.472	19.829	1117.835	1.000	28.000	45.195	315.232	78.200	2580.950
485.600	21.106	32.473	19.829	1140.156	1.000	28.000	45.220	315.230	78.200	2575.050
485.700	21.105	32.474	19.830	1136.423	1.000	28.000	45.183	315.234	78.200	2578.964
485.800	21.097	32.483	19.830	1123.134	1.000	28.000	45.180	315.239	78.200	2577.021
485.900	21.081	32.506	19.830	1121.387	1.000	28.000	45.149	315.235	78.200	2577.988
486.000	21.074	32.519	19.829	1134.707	1.000	28.000	45.146	315.232	78.200	2578.987
486.100	21.072	32.524	19.829	1143.813	1.000	28.000	45.159	315.232	78.200	2575.055
486.200	21.072	32.527	19.830	1129.963	1.000	28.000	45.156	315.230	78.200	2579.925
486.300	21.073	32.527	19.830	1118.928	1.000	28.000	45.177	315.236	78.200	2574.101
486.400	21.071	32.527	19.830	1129.852	1.000	28.000	45.145	315.235	78.200	2577.970
486.500	21.068	32.529	19.830	1138.733	1.000	28.000	45.155	315.225	78.200	2575.027
486.600	21.054	32.549	19.829	1136.591	1.000	28.000	45.126	315.228	78.200	2575.973
486.700	21.042	32.568	19.829	1114.625	1.000	28.000	45.127	315.232	78.200	2577.977
486.800	21.037	32.574	19.829	1129.016	1.000	28.000	45.136	315.240	78.200	2572.074
486.900	21.037	32.576	19.829	1135.552	1.000	28.000	45.132	315.239	78.200	2577.817
487.000	21.037	32.577	19.795	1141.996	1.000	28.000	45.140	315.234	78.200	2570.122
487.100	21.035	32.577	19.813	1132.233	1.000	28.000	45.109	315.230	78.200	2577.873
487.200	21.033	32.581	19.796	1115.541	1.000	28.000	45.119	315.231	78.200	2571.120
487.300	21.018	32.599	19.779	1144.422	1.000	28.000	45.092	315.230	78.200	2574.977
487.400	21.007	32.619	19.779	1139.097	1.000	28.000	45.105	315.231	78.200	2575.000
487.500	21.004	32.626	19.780	1136.394	1.000	28.000	45.090	315.240	78.200	2572.033
487.600	21.002	32.629	19.780	1116.385	1.000	28.000	45.101	315.249	78.200	2574.892
487.700	21.003	32.630	19.781	1137.299	1.000	28.000	45.120	315.249	78.200	2570.148
487.800	21.001	32.631	19.780	1133.533	1.000	28.000	45.076	315.250	78.200	2574.926
487.900	21.001	32.632	19.779	1140.609	1.000	28.000	45.108	315.252	78.200	2569.227
488.000	20.991	32.642	19.779	1128.589	1.000	28.000	45.076	315.254	78.200	2574.755
488.100	20.977	32.661	19.780	1123.457	1.000	28.000	45.072	315.261	78.200	2569.146
488.200	20.970	32.675	19.780	1148.744	1.000	28.000	45.050	315.258	78.200	2571.979
488.300	20.968	32.680	19.780	1136.281	1.000	28.396	45.113	315.256	78.200	2576.947
488.400	20.968	32.681	19.780	1183.480	1.000	28.400	46.630	315.148	78.200	2572.066
488.500	20.968	32.682	19.815	1189.729	1.000	28.795	47.581	315.076	78.200	2579.897
488.600	20.969	32.682	19.829	1220.932	1.000	28.800	48.130	315.028	78.200	2572.113
488.700	20.960	32.692	19.828	1232.422	1.000	28.800	48.447	314.991	78.200	2579.879
488.800	20.943	32.713	19.829	1222.623	1.000	28.800	48.310	314.996	78.200	2578.033
488.900	20.935	32.728	19.829	1207.456	1.000	28.800	48.172	315.013	78.200	2581.968
489.000	20.933	32.734	19.830	1213.455	1.000	28.800	48.150	315.021	78.200	2580.018
489.100	20.931	32.735	19.863	1224.424	1.000	28.800	48.155	315.023	78.200	2580.000
489.200	20.931	32.735	19.879	1212.170	1.000	28.800	48.160	315.023	78.200	2585.930
489.300	20.931	32.736	19.880	1206.728	1.000	28.800	48.163	315.030	78.200	2581.098
489.400	20.929	32.739	19.878	1204.041	1.000	28.800	48.162	315.022	78.200	2586.921
489.500	20.918	32.759	19.878	1225.366	1.000	28.800	48.182	315.013	78.200	2584.050
489.600	20.905	32.776	19.880	1219.198	1.000	28.800	48.168	315.009	78.200	2586.952
489.700	20.901	32.784	19.909	1205.320	1.000	28.800	48.223	315.005	78.200	2587.983
489.800	20.899	32.786	19.922	1203.659	1.000	28.800	48.248	315.003	78.200	2587.009
489.900	20.899	32.786	19.924	1215.685	1.000	28.800	48.257	315.013	78.200	2588.944
490.000	20.898	32.787	19.923	1225.309	1.000	28.800	48.272	315.019	78.200	2589.000
490.100	20.896	32.790	19.923	1210.012	1.000	28.800	48.281	315.014	78.200	2594.928
490.200	20.884	32.808	19.924	1200.598	1.000	28.800	48.295	315.013	78.200	2589.079
490.300	20.873	32.828	19.925	1216.007	1.000	28.800	48.291	315.008	78.200	2593.928
490.400	20.869	32.836	19.960	1225.205	1.000	28.800	48.340	315.006	78.200	2593.015
490.500	20.869	32.838	19.974	1217.713	1.000	28.800	48.351	314.998	78.200	2596.933
490.600	20.868	32.840	19.973	1199.033	1.000	28.800	48.373	314.985	78.200	2596.005
490.700	20.867	32.841	19.973	1211.064	1.000	28.800	48.383	314.992	78.200	2594.033
490.800	20.866	32.841	19.973	1215.891	1.000	28.800	48.386	315.002	78.200	2596.969
490.900	20.857	32.851	19.974	1222.198	1.000	28.800	48.418	314.987	78.200	2598.977
491.000	20.843	32.875	20.005	1202.249	1.000	28.800	48.415	314.985	78.200	2601.933
491.100	20.836	32.888	20.022	1202.930	1.000	28.800	48.444	314.992	78.200	2598.056
491.200	20.833	32.893	20.023	1224.598	1.000	28.800	48.453	314.985	78.200	2604.897
491.300	20.832	32.895	20.024	1218.811	1.000	28.800	48.493	314.982	78.200	2604.017
491.400	20.832	32.895	20.024	1216.499	1.000	28.800	48.502	314.975	78.200	2602.015
491.500	20.832	32.894	20.024	1198.932	1.000	28.800	48.516	314.978	78.200	2605.965
491.600	20.826	32.906	20.025	1224.216	1.000	28.800	48.533	314.984	78.200	2606.000
491.700	20.810	32.929	20.057	1219.859	1.000	28.800	48.532	314.977	78.200	2608.950
491.800	20.800	32.944	20.073	1216.291	1.000	28.800	48.542	314.972	78.102	2606.052
491.900	20.799	32.949	20.073	1193.582	1.000	28.800	48.546	314.977	78.100	2608.959
492.000	20.798	32.951	20.072	1213.189	1.000	28.800	48.603	314.978	78.100	2608.015
492.100	20.798	32.951	20.072	1220.296	1.000	28.800	48.614	314.981	78.100	2612.919
492.200	20.798	32.952	20.071	1216.776	1.000	28.800	48.635	314.965	78.100	2610.052
492.300	20.795	32.954	20.104	1207.070	1.000	28.800	48.647	314.960	78.100	2614.958
492.400	20.782	32.976	20.119	1202.794	1.000	28.800	48.655	314.953	78.100	2612.028
492.500	20.774	32.995	20.120	1226.016	1.000	28.800	48.654	314.947	78.100	2614.969
492.600	20.770	33.003	20.121	1215.296	1.000	28.800	48.677	314.954	78.100	2617.893
492.700	20.769	33.006	20.120	1209.608	1.000	28.800	48.730	314.957	78.100	2613.197
492.800	20.769	33.006	20.119	1201.880	1.000	28.406	48.736	314.950	78.100	2617.925
492.900	20.768	33.007	20.121	1217.312	1.000	28.400	48.432	314.970	78.100	2617.016
493.000	20.767	33.009	20.120	1201.646	1.000	28.400	48.112	314.997	78.100	2617.983
493.100	20.753	33.029	20.121	1189.491	1.000	28.400	47.955	315.010	78.100	2618.992
493.200	20.741	33.050	20.155	1180.154	1.000	28.400	47.869	315.024	78.100	2619.991
493.300	20.735	33.059	20.170	1189.357	1.000	28.400	47.843	315.026	78.100	2619.010
493.400	20.733	33.062	20.169	1193.322	1.000	28.400	47.847	315.025	78.100	2619.988
493.500	20.733	33.062	20.170	1186.384	1.000	28.400	47.865	315.029	78.100	2626.909
493.600	20.734	33.063	20.170	1176.075	1.000	28.400	47.876	315.030	78.100	2622.070
493.700	20.733	33.063	20.170	1185.367	1.000	28.400	47.862	315.026	78.100	2623.969
493.800	20.726	33.075	20.169	1195.070	1.000	28.400	47.869	315.034	78.100	2622.032
493.900	20.714	33.098	20.169	1190.011	1.000	28.400	47.874	315.040	78.100	2622.983
494.000	20.708	33.111	20.169	1175.277	1.000	28.400	47.878	315.018	78.100	2623.991
494.100	20.706	33.114	20.170	1180.929	1.000	28.400	47.896	315.008	78.100	2624.983
494.200	20.704	33.117	20.170	1194.010	1.000	28.400	47.909	315.007	78.100	2625.988
494.300	20.703	33.119	20.202	1195.788	1.000	28.400	47.926	315.008	78.100	2624.058
494.400	20.705	33.116	20.216	1181.303	1.000	28.005	47.927	315.000	78.100	2626.959
494.500	20.697	33.127	20.210	1165.173	1.000	28.000	47.467	315.038	78.100	2623.059
494.600	20.683	33.153	20.181	1164.566	1.000	27.213	46.781	315.088	78.100	2626.936
494.700	20.675	33.169	20.169	1144.199	1.000	25.234	46.109	315.130	78.100	2623.068
494.800	20.672	33.174	20.129	1086.992	1.000	20.142	43.557	315.241	78.100	2605.490
494.900	20.673	33.175	20.004	843.764	1.000	13.268	35.080	315.726	78.100	2585.199
495.000	20.673	33.176	19.830	452.235	1.000	10.826	22.083	316.731	78.100	2573.132
495.100	20.672	33.176	19.669	108.486	1.000	10.800	11.168	317.717	78.100	2563.192
495.200	20.669	33.179	19.515	-3.134	1.000	0.146	5.390	318.216	78.100	2530.446
495.300	20.656	33.200	19.327	-98.201	1.000	0.000	1.251	318.533	78.100	2482.981
495.400	20.645	33.216	19.070	-358.581	1.000	0.000	-3.832	318.920	78.100	2475.108
495.500	20.642	33.225	18.806	-719.358	1.000	0.000	-10.928	319.474	78.100	2449.760
495.600	20.640	33.228	18.560	-886.328	1.000	0.000	-16.593	319.923	78.100	2411.305
495.700	20.639	33.228	18.283	-1008.666	1.000	0.000	-19.199	320.107	78.100	2377.308
495.800	20.638	33.228	17.995	-1147.445	1.000	0.000	-21.446	320.278	78.100	2341.369
495.900	20.638	33.230	17.704	-1199.097	1.000	0.000	-23.256	320.455	78.100	2302.450
496.000	20.627	33.251	17.419	-1261.078	1.000	0.000	-24.351	320.574	78.100	2267.441
496.100	20.617	33.272	17.120	-1328.110	1.000	0.000	-25.201	320.671	78.100	2228.547
496.200	20.612	33.280	16.827	-1382.058	1.000	0.000	-25.673	320.731	78.100	2190.572
496.300	20.610	33.284	16.528	-1401.257	1.000	0.000	-25.740	320.756	78.100	2153.259
496.400	20.611	33.285	16.203	-1385.364	1.000	0.000	-25.511	320.750	78.100	2112.305
496.500	20.609	33.285	15.894	-1403.270	1.000	0.000	-25.096	320.734	78.100	2078.296
496.600	20.609	33.285	15.604	-1399.439	1.000	0.000	-24.592	320.707	78.100	2039.402
496.700	20.601	33.296	15.307	-1390.313	1.000	0.000	-23.784	320.667	78.100	2001.431
496.800	20.589	33.320	15.053	-1389.491	1.000	0.000	-23.057	320.632	78.100	1965.624
496.900	20.583	33.333	14.747	-1366.284	1.000	0.000	-22.574	320.603	78.100	1926.538
497.000	20.581	33.338	14.472	-1370.769	1.000	0.000	-22.068	320.582	78.100	1891.314
497.100	20.579	33.339	14.198	-1345.561	1.000	1.172	-21.228	320.525	78.100	1859.733
497.200	20.580	33.340	13.962	-1201.629	1.000	1.976	-19.409	320.371	78.100	1827.977
497.300	20.581	33.340	13.737	-1066.070	1.000	3.190	-16.629	320.157	78.100	1797.249
497.400	20.574	33.349	13.529	-951.279	1.000	3.993	-13.853	319.978	78.100	1770.246
497.500	20.562	33.372	13.334	-794.636	1.000	5.187	-11.338	319.807	78.100	1743.284
497.600	20.557	33.388	13.139	-682.983	1.000	5.200	-9.090	319.650	78.100	1713.511
497.700	20.555	33.392	12.943	-651.787	1.000	5.595	-7.677	319.564	78.100	1687.337
497.800	20.554	33.394	12.716	-626.444	1.000	5.994	-7.131	319.541	78.100	1662.358
497.900	20.552	33.394	12.502	-606.215	1.000	6.000	-6.731	319.516	78.100	1636.878
498.000	20.552	33.394	12.304	-604.200	1.000	6.000	-6.253	319.482	78.100	1613.625
498.100	20.552	33.398	12.109	-581.037	1.000	6.000	-5.919	319.461	78.100	1583.410
498.200	20.539	33.419	11.914	-562.492	1.000	6.394	-5.766	319.449	78.100	1560.327
498.300	20.530	33.439	11.751	-559.615	1.000	6.400	-5.541	319.435	78.100	1538.225
498.400	20.526	33.447	11.570	-521.493	1.000	6.400	-5.004	319.410	78.100	1510.320
498.500	20.525	33.449	11.378	-510.926	1.000	6.400	-4.540	319.377	78.100	1490.255
498.600	20.523	33.450	11.186	-486.588	1.000	6.794	-4.234	319.354	78.100	1462.397
498.700	20.524	33.450	11.025	-452.547	1.000	9.558	-3.542	319.295	78.100	1455.105
498.800	20.523	33.452	10.911	-276.273	1.000	10.382	-1.497	319.152	78.100	1446.199
498.900	20.511	33.472	10.814	-71.316	1.000	11.572	0.990	318.998	78.100	1435.261
499.000	20.502	33.493	10.711	118.395	1.000	11.997	3.502	318.818	78.100	1395.341
499.100	20.498	33.499	10.581	143.502	1.000	12.396	5.326	318.674	78.100	1383.122
499.200	20.497	33.503	10.471	93.386	1.000	13.187	5.533	318.672	78.100	1372.181
499.300	20.496	33.504	10.376	146.769	1.000	13.990	5.738	318.642	78.100	1360.145
499.400	20.496	33.504	10.277	236.254	1.000	14.392	7.074	318.527	78.100	1343.343
499.500	20.498	33.503	10.177	263.702	1.000	14.791	8.212	318.461	78.100	1333.219
499.600	20.489	33.516	10.080	276.196	1.000	14.800	8.594	318.438	78.100	1320.530
499.700	20.477	33.538	9.983	302.216	1.000	14.800	8.758	318.433	78.100	1305.261
499.800	20.474	33.551	9.886	298.273	1.000	14.800	8.595	318.448	78.100	1293.274
499.900	20.473	33.554	9.787	286.692	1.000	14.800	8.377	318.464	78.100	1281.136
500.000	20.471	33.556	9.696	274.283	1.000	15.196	8.259	318.473	78.100	1269.129
500.100	20.471	33.555	9.631	301.344	1.000	16.384	8.578	318.465	78.100	1262.092
500.200	20.471	33.556	9.578	393.991	1.000	18.348	10.140	318.375	78.100	1255.180
500.300	20.465	33.567	9.529	526.917	1.000	19.189	12.263	318.190	78.100	1246.121
500.400	20.454	33.592	9.481	615.766	1.000	19.594	14.023	318.046	78.100	1238.124
500.500	20.449	33.607	9.437	659.545	1.000	21.187	14.875	317.979	78.100	1236.017
500.600	20.447	33.611	9.427	747.106	1.000	21.991	16.108	317.875	78.100	1231.055
500.700	20.446	33.612	9.389	857.477	1.000	23.184	17.916	317.756	78.100	1226.066
500.800	20.447	33.613	9.376	924.827	1.000	23.988	19.516	317.631	78.100	1223.047
500.900	20.447	33.613	9.375	979.371	1.000	24.789	20.558	317.562	78.100	1223.987
501.000	20.445	33.617	9.376	1035.343	1.000	25.196	21.397	317.515	78.100	1226.968
501.100	20.434	33.638	9.375	1105.714	1.000	25.200	22.480	317.422	78.100	1220.092
501.200	20.427	33.656	9.375	1092.610	1.000	25.200	22.511	317.408	78.100	1221.969
501.300	20.423	33.663	9.375	1074.102	1.000	25.993	22.188	317.437	78.100	1224.974
501.400	20.422	33.666	9.374	1113.663	1.000	26.000	22.733	317.389	78.100	1220.041
501.500	20.422	33.665	9.412	1159.603	1.000	27.973	23.338	317.333	78.100	1231.837
501.600	20.423	33.664	9.427	1205.000	1.000	28.000	24.576	317.240	78.100	1224.127
501.700	20.421	33.668	9.427	1242.867	1.000	28.397	25.240	317.195	78.100	1227.965
501.800	20.411	33.689	9.464	1265.419	1.000	28.400	25.707	317.161	78.100	1233.934
501.900	20.403	33.709	9.511	1298.837	1.000	28.400	26.423	317.100	78.100	1233.013
502.000	20.400	33.718	9.526	1319.503	1.000	28.400	26.626	317.094	78.100	1241.859
502.100	20.398	33.721	9.560	1309.677	1.000	28.400	27.015	317.072	78.100	1240.027
502.200	20.398	33.721	9.573	1314.081	1.000	28.400	27.005	317.075	78.100	1244.910
502.300	20.398	33.719	9.610	1316.248	1.000	28.795	26.997	317.073	78.100	1253.898
502.400	20.398	33.721	9.658	1375.494	1.000	29.985	27.931	316.991	78.100	1258.940
502.500	20.393	33.732	9.706	1487.482	1.000	30.000	30.005	316.825	78.100	1258.014
502.600	20.385	33.754	9.752	1500.749	1.000	30.000	30.386	316.806	78.100	1265.767
502.700	20.378	33.767	9.767	1467.015	1.000	30.000	30.169	316.818	78.100	1270.919
502.800	20.377	33.773	9.806	1465.704	1.000	30.000	30.170	316.820	78.100	1276.896
502.900	20.378	33.774	9.854	1464.906	1.000	30.000	30.181	316.810	78.100	1280.930
503.000	20.378	33.774	9.904	1452.470	1.000	30.000	30.242	316.811	78.100	1285.950
503.100	20.376	33.774	9.950	1453.860	1.000	29.607	30.291	316.819	78.100	1291.891
503.200	20.373	33.784	9.964	1456.784	1.000	29.600	30.052	316.823	78.100	1293.964
503.300	20.365	33.807	9.999	1427.898	1.000	28.815	29.681	316.843	78.100	1298.905
503.400	20.358	33.820	10.014	1415.339	1.000	28.800	29.466	316.880	78.100	1302.937
503.500	20.356	33.825	10.049	1382.115	1.000	28.800	29.222	316.886	78.100	1306.848
503.600	20.355	33.826	10.062	1375.452	1.000	28.800	29.127	316.886	78.100	1309.948
503.700	20.355	33.826	10.098	1373.516	1.000	28.800	29.125	316.886	78.100	1314.972
503.800	20.356	33.827	10.143	1364.201	1.000	28.800	29.163	316.889	78.100	1317.972
503.900	20.353	33.830	10.156	1356.843	1.000	28.800	29.195	316.890	78.100	1322.926
504.000	20.346	33.852	10.193	1356.865	1.000	28.405	29.241	316.886	78.100	1322.012
504.100	20.339	33.870	10.209	1360.028	1.000	28.400	28.816	316.908	78.100	1328.909
504.200	20.337	33.877	10.242	1330.596	1.000	28.400	28.499	316.929	78.100	1329.986
504.300	20.337	33.878	10.257	1311.650	1.000	28.400	28.439	316.942	78.100	1332.954
504.400	20.337	33.878	10.257	1303.986	1.000	28.400	28.411	316.944	78.100	1335.950
504.500	20.337	33.880	10.293	1309.581	1.000	28.400	28.425	316.938	78.100	1337.985
504.600	20.336	33.883	10.307	1304.027	1.000	27.229	28.451	316.939	78.100	1340.928
504.700	20.328	33.901	10.307	1284.646	1.000	26.408	27.986	316.982	78.100	1338.031
504.800	20.321	33.919	10.308	1218.248	1.000	26.400	26.663	317.076	78.100	1342.943
504.900	20.318	33.927	10.307	1173.689	1.000	26.400	25.800	317.146	78.100	1341.025
505.000	20.318	33.929	10.307	1164.970	1.000	26.400	25.534	317.157	78.100	1342.960
505.100	20.317	33.932	10.307	1148.738	1.000	26.400	25.378	317.167	78.100	1342.016
505.200	20.317	33.931	10.307	1131.634	1.000	26.400	25.304	317.175	78.100	1342.984
505.300	20.316	33.930	10.307	1131.287	1.000	26.400	25.251	317.174	78.100	1342.017
505.400	20.312	33.942	10.307	1139.678	1.000	26.400	25.221	317.167	78.100	1343.983
505.500	20.305	33.964	10.307	1129.153	1.000	26.400	25.214	317.172	78.100	1343.010
505.600	20.301	33.977	10.307	1128.999	1.000	26.400	25.222	317.176	78.100	1343.989
505.700	20.300	33.981	10.307	1129.348	1.000	26.400	25.243	317.192	78.100	1343.012
505.800	20.299	33.982	10.306	1144.457	1.000	26.400	25.251	317.196	78.100	1343.000
505.900	20.299	33.983	10.307	1137.949	1.000	26.006	25.210	317.196	78.100	1342.014
506.000	20.299	33.982	10.307	1116.305	1.000	25.213	24.846	317.224	78.100	1340.031
506.100	20.295	33.991	10.307	1086.616	1.000	25.200	24.170	317.278	78.100	1341.966
506.200	20.289	34.014	10.307	1066.046	1.000	25.200	23.851	317.299	78.100	1340.016
506.300	20.285	34.027	10.307	1057.299	1.000	25.200	23.718	317.298	78.100	1340.000
506.400	20.285	34.032	10.301	1050.969	1.000	25.200	23.624	317.316	78.100	1338.021
506.500	20.285	34.033	10.267	1046.709	1.000	25.200	23.571	317.314	78.100	1338.000
506.600	20.285	34.033	10.255	1057.022	1.000	25.200	23.535	317.328	78.100	1335.040
506.700	20.285	34.034	10.256	1061.942	1.000	25.200	23.497	317.329	78.100	1335.000
506.800	20.282	34.038	10.256	1049.739	1.000	24.806	23.418	317.331	78.100	1331.061
506.900	20.275	34.058	10.250	1037.034	1.000	24.800	23.144	317.354	78.100	1331.984
507.000	20.272	34.076	10.221	1022.306	1.000	24.406	22.986	317.381	78.100	1330.030
507.100	20.272	34.083	10.209	1025.406	1.000	24.004	22.496	317.405	78.100	1326.036
507.200	20.270	34.084	10.172	973.771	1.000	24.000	21.840	317.462	78.100	1325.010
507.300	20.269	34.085	10.158	948.524	1.000	24.000	21.499	317.482	78.100	1321.045
507.400	20.270	34.085	10.153	945.492	1.000	24.000	21.327	317.502	78.100	1320.020
507.500	20.270	34.088	10.124	950.982	1.000	24.000	21.211	317.507	78.100	1316.055
507.600	20.265	34.107	10.106	952.749	1.000	24.000	21.100	317.519	78.100	1315.018
507.700	20.260	34.124	10.075	943.996	1.000	24.394	21.071	317.535	78.100	1313.032
507.800	20.258	34.130	10.062	965.512	1.000	24.400	21.595	317.483	78.002	1308.122
507.900	20.258	34.133	10.062	980.119	1.000	24.797	21.873	317.444	78.000	1312.956
508.000	20.258	34.134	10.062	1020.434	1.000	24.800	22.737	317.407	78.000	1306.067
508.100	20.258	34.134	10.028	1030.707	1.000	24.800	22.819	317.404	78.000	1306.000
508.200	20.258	34.135	10.014	1022.974	1.000	25.195	22.668	317.418	78.000	1306.987
508.300	20.254	34.146	10.015	1055.190	1.000	25.200	23.024	317.382	78.000	1302.068
508.400	20.248	34.166	10.015	1072.563	1.000	25.200	23.183	317.374	78.000	1303.971
508.500	20.246	34.179	10.015	1060.612	1.000	25.200	23.104	317.381	78.000	1303.016
508.600	20.246	34.182	10.015	1060.959	1.000	25.200	23.049	317.389	78.000	1301.034
508.700	20.244	34.183	10.015	1054.339	1.000	25.200	23.029	317.399	78.000	1301.000
508.800	20.244	34.183	9.980	1052.079	1.000	25.200	23.008	317.399	78.000	1299.019
508.900	20.244	34.183	9.966	1047.590	1.000	25.200	22.968	317.407	78.000	1299.000
509.000	20.242	34.194	9.965	1049.251	1.000	25.200	22.955	317.398	78.000	1296.035
509.100	20.236	34.213	9.964	1057.606	1.000	25.200	22.926	317.394	78.000	1296.987
509.200	20.233	34.225	9.964	1054.014	1.000	25.200	22.927	317.397	78.000	1294.042
509.300	20.233	34.228	9.958	1054.606	1.000	25.200	22.890	317.392	78.000	1294.000
509.400	20.233	34.228	9.929	1049.051	1.000	25.200	22.888	317.390	78.000	1293.016
509.500	20.233	34.230	9.918	1054.323	1.000	25.200	22.885	317.399	78.000	1292.011
509.600	20.233	34.229	9.917	1052.982	1.000	25.200	22.867	317.420	78.000	1292.000
509.700	20.232	34.233	9.917	1048.621	1.000	25.200	22.864	317.428	78.000	1289.031
509.800	20.229	34.251	9.918	1046.550	1.000	25.991	22.834	317.423	78.000	1289.000
509.900	20.227	34.268	9.918	1063.675	1.000	26.000	23.217	317.365	78.000	1291.963
510.000	20.225	34.275	9.918	1131.102	1.000	26.000	24.021	317.333	78.000	1288.055
510.100	20.225	34.277	9.918	1124.212	1.000	26.000	24.064	317.322	78.000	1288.985
510.200	20.226	34.278	9.918	1113.807	1.000	26.000	23.969	317.335	78.000	1289.000
510.300	20.225	34.278	9.918	1113.321	1.000	26.000	23.929	317.325	78.000	1289.982
510.400	20.225	34.280	9.918	1116.589	1.000	26.000	23.926	317.323	78.000	1288.019
510.500	20.221	34.296	9.918	1112.487	1.000	26.000	23.892	317.348	78.000	1289.981
510.600	20.217	34.313	9.918	1102.161	1.000	26.000	23.885	317.352	78.000	1288.021
510.700	20.217	34.320	9.918	1102.258	1.000	26.000	23.865	317.352	78.000	1288.988
510.800	20.217	34.323	9.918	1109.013	1.000	26.000	23.871	317.354	78.000	1289.000
510.900	20.216	34.325	9.918	1119.654	1.000	26.000	23.864	317.353	78.000	1288.015
511.000	20.215	34.325	9.919	1112.446	1.000	26.000	23.870	317.349	78.000	1287.015
