Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
62356.25,0.01,0.01,0,99.6825,31.063,241.3,0.04,0.005,146.161,34.0853,12.743,0.01,0.0001,53.698,0.69785
62361.25,0.01,0.01,0,99.6825,31.063,241.25,0.04,0.005,146.161,34.0853,12.743,0.01,0.0001,53.698,0.69785
62366.25,0.01,0.01,0,99.6825,31.063,241.45,0.03,0.005,146.161,34.0853,12.743,0.01,0.0001,53.698,0.69785
62371.25,0.02,0.01,0,99.6825,31.063,241.36,0.03,0.005,146.161,34.0853,12.742,0.01,0.0002,53.698,0.69785
62376.25,0.01,0.01,0,99.6825,31.063,241.21,0.03,0.005,146.161,34.0853,12.741,0.01,0.0002,53.698,0.69785
62381.25,0.01,0.005,0,99.6825,31.063,241.17,0.03,0.005,146.161,34.0853,12.742,0.01,0.0002,53.698,0.69785
62386.25,0.01,0.005,0,99.6825,31.063,241.24,0.03,0.005,146.161,34.0853,12.742,0.01,0.0001,53.698,0.69785
62391.25,0.01,0.005,0,99.6825,31.063,241.27,0.03,0.005,146.161,34.0853,12.742,0.01,0.0001,53.698,0.69785
62396.25,0.01,0.005,0,99.6825,31.063,240.99,0.03,0.005,146.161,34.0853,12.742,0.01,0.0001,53.698,0.69785
62401.25,0.01,0.01,0,99.6825,31.063,241.02,0.03,0.005,146.161,34.0853,12.742,0.01,0.0001,53.698,0.69785
62406.25,0.02,0.005,0,99.6825,31.063,241.15,0.03,0.005,146.161,34.0853,12.743,0.01,0.0001,53.698,0.69785
62411.25,0.01,0.005,0,99.6825,31.063,241.19,0.04,0.005,146.161,34.0853,12.743,0.01,0.0001,53.698,0.69785
62416.25,0.02,0.01,0,99.6825,31.063,241.18,0.03,0.005,146.161,34.0854,12.743,0.01,0.0002,53.698,0.69785
62421.25,0.02,0.01,0,99.6825,31.063,241.31,0.03,0.005,146.161,34.0854,12.743,0.01,0.0001,53.698,0.69785
62426.25,0.01,0.01,0,99.6825,31.063,241.47,0.03,0.005,146.161,34.0854,12.743,0.01,0.0001,53.698,0.69785
62431.25,0.01,0.005,0,99.6825,31.063,241.24,0.03,0.005,146.161,34.0854,12.743,0.01,0.0002,53.698,0.69785
62436.25,0.02,0.01,0,99.6825,31.063,241.24,0.03,0.005,146.161,34.0854,12.743,0.01,0.0001,53.698,0.69785
62441.25,0.01,0.01,0,99.6825,31.063,241.28,0.03,0.005,146.162,34.0854,12.743,0.01,0.0001,53.698,0.69785
62446.25,0.01,0.005,0,99.6825,31.063,241.29,0.03,0.005,146.162,34.0854,12.743,0.01,0.0001,53.698,0.69785
62451.25,0.01,0.01,0,99.6825,31.063,241.12,0.03,0.005,146.162,34.0854,12.744,0.01,0.0002,53.698,0.69785
62456.25,0.01,0.01,0,99.6825,31.063,241.29,0.03,0.005,146.162,34.0854,12.744,0.01,0.0002,53.698,0.69785
62461.25,0.01,0.01,0,99.6825,31.063,241.24,0.03,0.005,146.162,34.0854,12.744,0.01,0.0002,53.698,0.69785
62466.25,0.01,0.005,0,99.6825,31.063,241.11,0.03,0.005,146.162,34.0854,12.744,0.01,0.0002,53.698,0.69784
62471.25,0.01,0.01,0,99.682,31.063,241.02,0.03,0.005,146.162,34.0854,12.744,0.01,0.0002,53.698,0.69784
62476.25,0.01,0.01,0,99.682,31.063,241.32,0.03,0.005,146.162,34.0854,12.744,0.01,0.0002,53.698,0.69784
62481.25,0.01,0.01,0,99.682,31.063,241.15,0.03,0.005,146.162,34.0854,12.744,0.01,0.0002,53.698,0.69784
62486.25,0.01,0.01,0,99.682,31.063,241.19,0.03,0.005,146.162,34.0854,12.744,0.01,0.0002,53.698,0.69784
62491.25,0.01,0.01,0,99.682,31.063,241.1,0.03,0.005,146.162,34.0855,12.744,0.01,0.0002,53.698,0.69784
62496.25,0.01,0.005,0,99.682,31.063,241.26,0.03,0.005,146.162,34.0855,12.744,0.01,0.0002,53.698,0.69784
62501.25,0.02,0.01,0,99.682,31.063,241.4,0.03,0.005,146.162,34.0855,12.744,0.01,0.0002,53.698,0.69784
62506.25,0.02,0.005,0,99.682,31.063,241.52,0.03,0.005,146.162,34.0855,12.744,0.01,0.0002,53.698,0.69784
62511.25,0.02,0.01,0,99.682,31.063,241.25,0.03,0.005,146.162,34.0855,12.744,0.01,0.0002,53.698,0.69784
62516.25,0.02,0.01,0,99.682,31.063,241.17,0.03,0.005,146.162,34.0855,12.744,0.01,0.0001,53.698,0.69784
62521.25,0.01,0.01,0,99.682,31.063,241.14,0.03,0.005,146.162,34.0855,12.744,0.01,0.0002,53.698,0.69784
62526.25,0.02,0.01,0,99.682,31.063,241.11,0.03,0.005,146.162,34.0855,12.744,0.01,0.0001,53.698,0.69784
62531.25,0.02,0.01,0,99.682,31.063,241.19,0.03,0.005,146.162,34.0855,12.744,0.01,0.0002,53.698,0.69784
62536.25,0.02,0.01,0,99.682,31.063,241.43,0.03,0.005,146.162,34.0855,12.744,0.01,0.0002,53.698,0.69784
62541.25,0.02,0.01,0,99.682,31.063,241.42,0.03,0.005,146.162,34.0855,12.744,0.01,0.0002,53.698,0.69784
62546.25,0.02,0.01,0,99.682,31.063,241.19,0.03,0.005,146.163,34.0855,12.744,0.01,0.0002,53.697,0.69784
62551.25,0.02,0.01,0,99.682,31.063,241.08,0.03,0.005,146.163,34.0855,12.744,0.01,0.0001,53.697,0.69784
62556.25,0.02,0.01,0,99.682,31.063,241.37,0.03,0.005,146.163,34.0855,12.744,0.01,0.0002,53.697,0.69784
62561.25,0.02,0.01,0,99.682,31.063,241.29,0.03,0.005,146.163,34.0855,12.744,0.01,0.0002,53.697,0.69784
62566.25,0.02,0.005,0,99.682,31.063,241.09,0.03,0.005,146.163,34.0856,12.744,0.01,0.0002,53.697,0.69784
62571.25,0.02,0.01,0,99.682,31.063,241.1,0.03,0.005,146.163,34.0856,12.744,0.01,0.0002,53.697,0.69784
62576.25,0.02,0.01,0,99.682,31.063,241.37,0.03,0.005,146.163,34.0856,12.745,0.01,0.0002,53.697,0.69784
62581.25,0.02,0.005,0,99.682,31.063,241.15,0.03,0.005,146.163,34.0856,12.745,0.01,0.0002,53.697,0.69784
62586.25,0.02,0.01,0,99.682,31.063,240.95,0.03,0.005,146.163,34.0856,12.745,0.01,0.0002,53.697,0.69784
62591.25,0.02,0.01,0,99.682,31.063,241.28,0.04,0.005,146.163,34.0856,12.745,0.01,0.0002,53.697,0.69784
62596.25,0.02,0.01,0,99.682,31.063,241.4,0.03,0.005,146.163,34.0856,12.745,0.01,0.0002,53.697,0.69784
62601.25,0.02,0.01,0,99.682,31.063,241.32,0.03,0.005,146.163,34.0856,12.744,0.01,0.0002,53.697,0.69784
62606.25,0.02,0.01,0,99.682,31.063,241.26,0.03,0.005,146.163,34.0856,12.745,0.01,0.0002,53.697,0.69784
62611.25,0.03,0.01,0,99.682,31.063,241.34,0.03,0.005,146.163,34.0856,12.744,0.01,0.0002,53.697,0.69784
62616.25,0.03,0.005,0,99.682,31.063,241.32,0.03,0.005,146.163,34.0856,12.745,0.01,0.0002,53.697,0.69784
62621.25,0.02,0.005,0,99.682,31.063,241.14,0.03,0.005,146.163,34.0856,12.745,0.01,0.0002,53.697,0.69784
62626.25,0.01,0.01,0,99.682,31.063,240.94,0.03,0.005,146.163,34.0856,12.745,0.01,0.0002,53.697,0.69784
62631.25,0.02,0.01,0,99.682,31.063,241.22,0.03,0.005,146.163,34.0856,12.745,0.01,0.0002,53.697,0.69784
62636.25,0.02,0.01,0,99.682,31.063,241.27,0.04,0.005,146.163,34.0857,12.745,0.01,0.0002,53.697,0.69784
62641.25,0.02,0.01,0,99.682,31.063,241.03,0.04,0.005,146.163,34.0857,12.745,0.01,0.0002,53.697,0.69784
62646.25,0.02,0.01,0,99.682,31.063,240.99,0.03,0.005,146.163,34.0857,12.745,0.01,0.0002,53.697,0.69784
62651.25,0.02,0.005,0,99.682,31.063,241.23,0.04,0.005,146.164,34.0857,12.745,0.01,0.0002,53.697,0.69784
62656.25,0.02,0.005,0,99.6815,31.063,241.23,0.03,0.005,146.164,34.0857,12.745,0.01,0.0002,53.697,0.69784
62661.25,0.03,0.005,0,99.6815,31.063,240.85,0.03,0.005,146.164,34.0857,12.745,0.01,0.0002,53.697,0.69784
62666.25,0.02,0.005,0,99.6815,31.063,240.81,0.03,0.005,146.164,34.0857,12.745,0.01,0.0002,53.697,0.69784
62671.25,0.02,0.01,0,99.683,31.063,241.09,0.03,0.005,146.164,34.0857,12.745,0.01,0.0002,53.697,0.69784
62676.25,0.02,0.005,0,99.683,31.063,241.13,0.04,0.005,146.164,34.0857,12.745,0.01,0.0002,53.697,0.69784
62681.25,0.02,0.01,0,99.683,31.063,240.96,0.03,0.005,146.164,34.0857,12.744,0.01,0.0002,53.697,0.69784
62686.25,0.01,0.01,0,99.683,31.063,240.83,0.03,0.005,146.164,34.0857,12.743,0.02,0.0002,53.697,0.69784
62691.25,0.02,0.01,0,99.683,31.063,241.15,0.04,0.005,146.164,34.0857,12.742,0.01,0.0002,53.697,0.69783
62696.25,0.02,0.01,0,99.683,31.063,241.07,0.03,0.005,146.164,34.0857,12.742,0.01,0.0002,53.697,0.69783
62701.25,0.02,0.01,0,99.683,31.063,240.87,0.03,0.005,146.164,34.0857,12.741,0.01,0.0002,53.697,0.69783
62706.25,0.02,0.005,0,99.683,31.063,240.94,0.03,0.005,146.164,34.0857,12.74,0.01,0.0001,53.697,0.69783
62711.25,0.02,0.01,0,99.683,31.063,241.1,0.03,0.005,146.164,34.0858,12.74,0.01,0.0001,53.697,0.69783
62716.25,0.02,0.01,0,99.683,31.063,241.14,0.03,0.005,146.164,34.0858,12.741,0.01,0.0002,53.697,0.69783
62721.25,0.02,0.01,0,99.683,31.063,240.73,0.03,0.005,146.164,34.0858,12.741,0.01,0.0002,53.697,0.69783
62726.25,0.01,0.01,0,99.683,31.063,241.2,0.03,0.005,146.164,34.0858,12.742,0.01,0.0002,53.697,0.69783
62731.25,0.02,0.01,0,99.683,31.063,241.21,0.03,0.005,146.164,34.0858,12.741,0.01,0.0002,53.697,0.69783
62736.25,0.01,0.01,0,99.683,31.063,241.09,0.03,0.005,146.164,34.0858,12.74,0.01,0.0002,53.697,0.69783
62741.25,0.01,0.01,0,99.683,31.063,240.99,0.03,0.005,146.164,34.0858,12.74,0.01,0.0001,53.697,0.69783
62746.25,0.01,0.01,0,99.683,31.063,241.31,0.03,0.005,146.164,34.0858,12.741,0.01,0.0001,53.697,0.69783
62751.25,0.01,0.01,0,99.683,31.063,241.17,0.03,0.005,146.164,34.0858,12.74,0.01,0.0001,53.697,0.69783
62756.25,0.02,0.005,0,99.683,31.063,241.18,0.03,0.005,146.165,34.0858,12.74,0.01,0.0001,53.697,0.69783
62761.25,0.02,0.01,0,99.683,31.063,240.92,0.03,0.005,146.165,34.0858,12.74,0.01,0.0001,53.697,0.69783
62766.25,0.01,0.01,0,99.683,31.063,241.04,0.03,0.005,146.165,34.0858,12.741,0.01,0.0001,53.697,0.69783
62771.25,0.02,0.01,0,99.683,31.063,240.91,0.03,0.005,146.165,34.0858,12.74,0.01,0.0001,53.697,0.69783
62776.25,0.02,0.01,0,99.683,31.063,240.69,0.03,0.005,146.165,34.0858,12.739,0.01,0.0001,53.697,0.69783
62781.25,0.02,0.005,0,99.683,31.063,240.92,0.04,0.005,146.165,34.0858,12.74,0.01,0.0002,53.697,0.69783
62786.25,0.02,0.005,0,99.683,31.063,241.15,0.03,0.005,146.165,34.0859,12.74,0.01,0.0001,53.697,0.69783
62791.25,0.02,0.005,0,99.683,31.063,240.92,0.03,0.005,146.165,34.0859,12.739,0.01,0.0001,53.697,0.69783
62796.25,0.02,0.01,0,99.683,31.063,240.64,0.03,0.005,146.165,34.0859,12.739,0.01,0.0001,53.697,0.69783
62801.25,0.01,0.01,0,99.683,31.063,240.85,0.03,0.005,146.165,34.0859,12.739,0.01,0.0001,53.697,0.69783
62806.25,0.02,0.005,0,99.683,31.063,241.39,0.03,0.005,146.165,34.0859,12.739,0.01,0.0002,53.697,0.69783
62811.25,0.02,0.01,0,99.683,31.063,241.05,0.03,0.005,146.165,34.0859,12.74,0.01,0.0002,53.697,0.69783
62816.25,0.02,0.01,0,99.683,31.063,241.05,0.03,0.005,146.165,34.0859,12.74,0.01,0.0001,53.697,0.69783
62821.25,0.02,0.01,0,99.683,31.063,240.96,0.03,0.005,146.165,34.0859,12.74,0.01,0.0002,53.697,0.69783
62826.25,0.02,0.005,0,99.683,31.063,241.25,0.03,0.005,146.165,34.0859,12.74,0.01,0.0002,53.697,0.69783
62831.25,0.01,0.01,0,99.683,31.063,241.05,0.03,0.005,146.165,34.0859,12.737,0.01,0.0001,53.697,0.69783
62836.25,0.02,0.015,0,99.683,31.063,241.07,0.03,0.005,146.165,34.0859,12.732,0.01,0.0002,53.696,0.69783
62841.25,0.02,0.01,0,99.683,31.063,241.3,0.03,0.005,146.165,34.0859,12.731,0.01,0.0002,53.696,0.69783
62846.25,0.01,0.015,0,99.683,31.063,241.35,0.03,0.005,146.165,34.0859,12.732,0.01,0.0001,53.696,0.69783
62851.25,0.03,0.015,0,99.683,31.063,241.13,0.03,0.005,146.165,34.0859,12.733,0.01,0.0002,53.696,0.69783
62856.25,0.02,0.01,0,99.683,31.063,241.18,0.03,0.005,146.165,34.086,12.734,0.01,0.0001,53.696,0.69783
62861.25,0.02,0.01,0,99.6825,31.063,241.54,0.03,0.005,146.166,34.086,12.734,0.01,0.0002,53.696,0.69783
62866.25,0.02,0.02,0,99.6825,31.063,241.34,0.03,0.005,146.166,34.086,12.734,0.01,0.0001,53.696,0.69783
62871.25,0.02,0.01,0,99.6825,31.063,241.14,0.03,0.005,146.166,34.086,12.734,0.01,0.0001,53.696,0.69783
62876.25,0.02,0.01,0,99.6825,31.063,241.11,0.03,0.005,146.166,34.086,12.735,0.01,0.0001,53.696,0.69783
62881.25,0.01,0.01,0,99.6825,31.063,241.04,0.03,0.005,146.166,34.086,12.734,0.01,0.0001,53.696,0.69783
62886.25,0.02,0.01,0,99.6825,31.063,241.27,0.03,0.005,146.166,34.086,12.734,0.01,0.0001,53.696,0.69783
62891.25,0.02,0.01,0,99.6825,31.063,241.06,0.03,0.005,146.166,34.086,12.734,0.01,0.0002,53.696,0.69783
62896.25,0.01,0.01,0,99.6825,31.063,241.21,0.03,0.005,146.166,34.086,12.735,0.01,0.0001,53.696,0.69783
62901.25,0.02,0.01,0,99.6825,31.063,241.24,0.03,0.005,146.166,34.086,12.735,0.01,0.0001,53.696,0.69783
62906.25,0.01,0.015,0,99.6825,31.063,241.21,0.03,0.005,146.166,34.086,12.734,0.01,0.0001,53.696,0.69783
62911.25,0.03,0.01,0,99.6825,31.063,241.16,0.03,0.005,146.166,34.086,12.735,0.01,0.0002,53.696,0.69783
62916.25,0.02,0.01,0,99.6825,31.063,241.28,0.03,0.005,146.166,34.086,12.735,0.01,0.0001,53.696,0.69783
62921.25,0.02,0.025,0,99.6825,31.063,241.39,0.03,0.005,146.166,34.086,12.735,0.01,0.0001,53.696,0.69783
62926.25,0.02,0.01,0,99.6825,31.063,241.23,0.03,0.005,146.166,34.086,12.735,0.01,0.0001,53.696,0.69783
62931.25,0.02,0.01,0,99.6825,31.063,241.08,0.03,0.005,146.166,34.0861,12.735,0.01,0.0002,53.696,0.69783
62936.25,0.01,0.01,0,99.6825,31.063,241.23,0.03,0.005,146.166,34.0861,12.735,0.01,0.0001,53.696,0.69782
62941.25,0.02,0.01,0,99.6825,31.063,241.13,0.03,0.005,146.166,34.0861,12.736,0.01,0.0001,53.696,0.69782
62946.25,0.02,0.01,0,99.6825,31.063,241.12,0.03,0.005,146.166,34.0861,12.735,0.01,0.0002,53.696,0.69782
62951.25,0.02,0.01,0,99.6825,31.063,241.25,0.03,0.005,146.166,34.0861,12.734,0.01,0.0002,53.696,0.69782
62956.25,0.01,0.01,0,99.6825,31.063,241.28,0.03,0.005,146.166,34.0861,12.734,0.01,0.0002,53.696,0.69782
62961.25,0.02,0.01,0,99.6825,31.063,241.27,0.03,0.005,146.166,34.0861,12.735,0.01,0.0002,53.696,0.69782
62966.25,0.02,0.01,0,99.6825,31.063,241.05,0.03,0.005,146.167,34.0861,12.736,0.01,0.0001,53.696,0.69782
62971.25,0.02,0.01,0,99.6825,31.063,241,0.03,0.005,146.167,34.0861,12.736,0.01,0.0002,53.696,0.69782
62976.25,0.02,0.01,0,99.6825,31.063,241.21,0.03,0.005,146.167,34.0861,12.737,0.01,0.0002,53.696,0.69782
62981.25,0.02,0.01,0,99.6825,31.063,241.23,0.03,0.005,146.167,34.0861,12.737,0.01,0.0002,53.696,0.69782
62986.25,0.02,0.01,0,99.6825,31.063,241.06,0.03,0.005,146.167,34.0861,12.737,0.01,0.0001,53.696,0.69782
62991.25,0.02,0.01,0,99.6825,31.063,240.97,0.03,0.005,146.167,34.0861,12.736,0.01,0.0001,53.696,0.69782
62996.25,0.02,0.01,0,99.6825,31.063,241.25,0.03,0.005,146.167,34.0861,12.736,0.01,0.0001,53.696,0.69782
63001.25,0.01,0.005,0,99.6825,31.063,241.01,0.03,0.005,146.167,34.0861,12.735,0.01,0.0002,53.696,0.69782
63006.25,0.01,0.005,0,99.6825,31.063,241.01,0.03,0.005,146.167,34.0862,12.736,0.01,0.0002,53.696,0.69782
63011.25,0.01,0.005,0,99.6825,31.063,241.15,0.03,0.005,146.167,34.0862,12.736,0.01,0.0002,53.696,0.69782
63016.25,0.01,0.01,0,99.6825,31.063,241.3,0.03,0.005,146.167,34.0862,12.737,0.01,0.0002,53.696,0.69782
63021.25,0.02,0.01,0,99.6825,31.063,241.15,0.03,0.005,146.167,34.0862,12.737,0.01,0.0002,53.696,0.69782
63026.25,0.02,0.015,0,99.6825,31.063,240.94,0.03,0.005,146.167,34.0862,12.737,0.01,0.0002,53.696,0.69782
63031.25,0.02,0.01,0,99.6825,31.063,241.1,0.03,0.005,146.167,34.0862,12.737,0.01,0.0001,53.696,0.69782
63036.25,0.02,0.01,0,99.682,31.063,241.13,0.03,0.005,146.167,34.0862,12.737,0.01,0.0002,53.696,0.69782
63041.25,0.02,0.01,0,99.682,31.063,241.03,0.03,0.005,146.167,34.0862,12.736,0.01,0.0001,53.696,0.69782
63046.25,0.02,0.01,0,99.682,31.063,240.98,0.03,0.005,146.167,34.0862,12.737,0.01,0.0002,53.696,0.69782
63051.25,0.01,0.01,0,99.682,31.063,241.16,0.03,0.005,146.167,34.0862,12.737,0.01,0.0002,53.696,0.69782
63056.25,0.02,0.01,0,99.682,31.063,241.12,0.03,0.005,146.167,34.0862,12.737,0.01,0.0001,53.696,0.69782
63061.25,0.02,0.01,0,99.682,31.063,240.87,0.03,0.005,146.167,34.0862,12.738,0.01,0.0001,53.696,0.69782
63066.25,0.02,0.01,0,99.682,31.063,241.02,0.03,0.005,146.167,34.0862,12.738,0.01,0.0002,53.696,0.69782
63071.25,0.02,0.005,0,99.682,31.063,241.14,0.03,0.005,146.168,34.0862,12.738,0.01,0.0002,53.696,0.69782
63076.25,0.01,0.015,0,99.682,31.063,241.09,0.03,0.005,146.168,34.0862,12.737,0.01,0.0002,53.696,0.69782
63081.25,0.02,0.005,0,99.682,31.063,240.94,0.03,0.005,146.168,34.0863,12.736,0.01,0.0002,53.696,0.69782
63086.25,0.02,0.01,0,99.682,31.063,240.87,0.03,0.005,146.168,34.0863,12.737,0.01,0.0002,53.696,0.69782
63091.25,0.01,0.01,0,99.682,31.063,241.19,0.03,0.005,146.168,34.0863,12.737,0.01,0.0002,53.696,0.69782
63096.25,0.01,0.005,0,99.682,31.063,241.21,0.03,0.005,146.168,34.0863,12.738,0.01,0.0002,53.696,0.69782
63101.25,0.01,0.01,0,99.682,31.063,240.92,0.03,0.005,146.168,34.0863,12.738,0.01,0.0002,53.696,0.69782
63106.25,0.02,0.01,0,99.682,31.063,241.01,0.03,0.005,146.168,34.0863,12.738,0.01,0.0002,53.696,0.69782
63111.25,0.02,0.01,0,99.682,31.063,241.25,0.03,0.005,146.168,34.0863,12.738,0.01,0.0002,53.696,0.69782
63116.25,0.02,0.01,0,99.682,31.063,241.2,0.03,0.005,146.168,34.0863,12.738,0.01,0.0001,53.696,0.69782
63121.25,0.02,0.01,0,99.682,31.063,241.04,0.03,0.005,146.168,34.0863,12.737,0.01,0.0001,53.696,0.69782
63126.25,0.01,0.015,0,99.682,31.063,241.31,0.03,0.005,146.168,34.0863,12.737,0.01,0.0001,53.696,0.69782
63131.25,0.02,0.01,0,99.682,31.063,241.23,0.03,0.005,146.168,34.0863,12.738,0.01,0.0001,53.696,0.69782
63136.25,0.02,0.01,0,99.682,31.063,241.07,0.03,0.005,146.168,34.0863,12.738,0.01,0.0001,53.696,0.69782
63141.25,0.01,0.01,0,99.682,31.063,240.93,0.03,0.005,146.168,34.0863,12.738,0.01,0.0001,53.696,0.69782
63146.25,0.02,0.01,0,99.682,31.063,241.1,0.03,0.005,146.168,34.0863,12.738,0.01,0.0001,53.695,0.69782
63151.25,0.02,0.005,0,99.682,31.063,241.25,0.03,0.005,146.168,34.0863,12.739,0.01,0.0001,53.695,0.69782
63156.25,0.01,0.015,0,99.682,31.063,241.06,0.03,0.005,146.168,34.0864,12.739,0.01,0.0001,53.695,0.69782
63161.25,0.01,0.01,0,99.682,31.063,240.89,0.03,0.005,146.168,34.0864,12.739,0.01,0.0001,53.695,0.69782
63166.25,0.01,0.01,0,99.682,31.063,241.11,0.03,0.005,146.168,34.0864,12.739,0.01,0.0001,53.695,0.69782
63171.25,0.01,0.005,0,99.682,31.063,241.34,0.03,0.005,146.168,34.0864,12.739,0.01,0.0001,53.695,0.69782
63176.25,0.01,0.005,0,99.682,31.063,241.27,0.03,0.005,146.168,34.0864,12.739,0.01,0.0002,53.695,0.69781
63181.25,0.02,0.01,0,99.682,31.063,241.18,0.03,0.005,146.169,34.0864,12.74,0.01,0.0001,53.695,0.69781
63186.25,0.02,0.01,0,99.682,31.063,241.37,0.03,0.005,146.169,34.0864,12.739,0.01,0.0001,53.695,0.69781
63191.25,0.02,0.01,0,99.682,31.063,241.39,0.03,0.005,146.169,34.0864,12.738,0.01,0.0001,53.695,0.69781
63196.25,0.02,0.015,0,99.682,31.063,241.07,0.03,0.005,146.169,34.0864,12.738,0.01,0.0001,53.695,0.69781
63201.25,0.02,0.01,0,99.682,31.063,241.27,0.03,0.005,146.169,34.0864,12.739,0.01,0.0001,53.695,0.69781
63206.25,0.02,0.01,0,99.682,31.063,241.42,0.03,0.005,146.169,34.0864,12.739,0.01,0.0001,53.695,0.69781
63211.25,0.01,0.01,0,99.682,31.063,241.32,0.03,0.005,146.169,34.0864,12.739,0.01,0.0001,53.695,0.69781
63216.25,0.02,0.01,0,99.6815,31.063,241.07,0.03,0.005,146.169,34.0864,12.739,0.01,0.0002,53.695,0.69781
63221.25,0.02,0.005,0,99.6815,31.063,241.2,0.03,0.005,146.169,34.0864,12.739,0.01,0.0002,53.695,0.69781
63226.25,0.01,1.73E-18,0,99.6815,31.063,241.34,0.03,0.005,146.169,34.0865,12.74,0.01,0.0002,53.695,0.69781
63231.25,0.02,0.005,0,99.6815,31.063,241.31,0.03,0.005,146.169,34.0865,12.739,0.01,0.0001,53.695,0.69781
63236.25,0.02,0.01,0,99.6815,31.063,241.23,0.03,0.005,146.169,34.0865,12.74,0.01,0.0002,53.695,0.69781
63241.25,0.02,0.015,0,99.6815,31.063,241.09,0.03,0.005,146.169,34.0865,12.74,0.01,0.0002,53.695,0.69781
63246.25,0.02,0.01,0,99.6815,31.063,241.39,0.03,0.005,146.169,34.0865,12.74,0.01,0.0001,53.695,0.69781
63251.25,0.01,1.73E-18,0,99.6815,31.063,241.23,0.03,0.005,146.169,34.0865,12.74,0.01,0.0001,53.695,0.69781
63256.25,0.01,0.005,0,99.6815,31.063,241.16,0.03,0.005,146.169,34.0865,12.74,0.01,0.0001,53.695,0.69781
63261.25,0.02,0.01,0,99.6815,31.063,241.44,0.03,0.005,146.169,34.0865,12.739,0.01,0.0001,53.695,0.69781
63266.25,0.01,0.015,0,99.6815,31.063,241.47,0.03,0.005,146.169,34.0865,12.738,0.01,0.0001,53.695,0.69781
63271.25,0.02,0.005,0,99.6815,31.063,241.4,0.03,0.005,146.169,34.0865,12.738,0.01,0.0002,53.695,0.69781
63276.25,0.01,0.01,0,99.6815,31.063,241.35,0.03,0.005,146.169,34.0865,12.739,0.01,0.0001,53.695,0.69781
63281.25,0.01,0.01,0,99.6815,31.063,241.43,0.03,0.005,146.169,34.0865,12.739,0.01,0.0001,53.695,0.69781
63286.25,0.01,0.01,0,99.6815,31.063,241.43,0.03,0.005,146.17,34.0865,12.739,0.01,0.0002,53.695,0.69781
63291.25,0.01,0.01,0,99.6815,31.063,241.13,0.03,0.005,146.17,34.0865,12.74,0.01,0.0001,53.695,0.69781
63296.25,0.01,0.01,0,99.6815,31.063,241.34,0.03,0.005,146.17,34.0865,12.74,0.01,0.0001,53.695,0.69781
63301.25,0.01,0.005,0,99.6815,31.063,241.26,0.03,0.005,146.17,34.0866,12.74,0.01,0.0002,53.695,0.69781
63306.25,0.02,0.01,0,99.6815,31.063,241.29,0.03,0.005,146.17,34.0866,12.74,0.01,0.0002,53.695,0.69781
63311.25,0.01,0.005,0,99.6815,31.063,241.15,0.03,0.005,146.17,34.0866,12.74,0.01,0.0002,53.695,0.69781
63316.25,0.01,0.01,0,99.6815,31.063,241.3,0.03,0.005,146.17,34.0866,12.74,0.01,0.0001,53.695,0.69781
63321.25,0.01,0.01,0,99.6815,31.063,241.43,0.03,0.005,146.17,34.0866,12.74,0.01,0.0001,53.695,0.69781
63326.25,0.01,0.01,0,99.6815,31.063,241.26,0.03,0.005,146.17,34.0866,12.74,0.01,0.0001,53.695,0.69781
63331.25,0.01,0.01,0,99.6815,31.063,241.03,0.03,0.005,146.17,34.0866,12.74,0.01,0.0001,53.695,0.69781
63336.25,0.02,0.01,0,99.6815,31.063,241.22,0.03,0.005,146.17,34.0866,12.739,0.01,0.0001,53.695,0.69781
63341.25,0.01,0.015,0,99.6815,31.063,241.18,0.03,0.005,146.17,34.0866,12.739,0.01,0.0002,53.695,0.69781
63346.25,0.02,0.005,0,99.6815,31.063,241.11,0.03,0.005,146.17,34.0866,12.738,0.01,0.0001,53.695,0.69781
63351.25,0.01,0.01,0,99.6815,31.063,241.1,0.03,0.005,146.17,34.0866,12.739,0.01,0.0002,53.695,0.69781
63356.25,0.01,0.01,0,99.6815,31.063,241.21,0.03,0.005,146.17,34.0866,12.739,0.01,0.0001,53.695,0.69781
63361.25,0.02,0.015,0,99.6815,31.063,241.08,0.03,0.005,146.17,34.0866,12.739,0.01,0.0001,53.695,0.69781
63366.25,0.02,0.01,0,99.6815,31.063,241.1,0.03,0.005,146.17,34.0866,12.739,0.01,0.0002,53.695,0.69781
63371.25,0.02,0.01,0,99.681,31.063,241.28,0.03,0.005,146.17,34.0867,12.74,0.01,0.0001,53.695,0.69781
63376.25,0.02,0.015,0,99.681,31.063,241.44,0.03,0.005,146.17,34.0867,12.74,0.01,0.0001,53.695,0.69781
63381.25,0.02,0.015,0,99.681,31.063,241.41,0.03,0.005,146.17,34.0867,12.74,0.01,0.0001,53.695,0.69781
63386.25,0.01,0.015,0,99.681,31.063,241.19,0.03,0.005,146.17,34.0867,12.74,0.01,0.0001,53.695,0.69781
