Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
3430.197	-7.415	3.539	7.753	-2635.568	5.000	0.000	-11.734	310.343	61.100	1020.819
3430.297	-7.417	3.539	7.464	-2581.188	5.000	0.000	-10.390	310.215	61.100	984.962
3430.397	-7.421	3.539	7.166	-2568.804	5.000	0.000	-9.129	310.121	61.100	945.789
3430.497	-7.421	3.537	6.875	-2525.287	5.000	0.000	-7.944	310.008	61.100	909.339
3430.597	-7.421	3.537	6.579	-2517.172	5.000	0.000	-6.770	309.911	61.100	873.369
3430.697	-7.420	3.536	6.286	-2504.613	5.000	0.000	-5.947	309.845	61.100	837.408
3430.797	-7.421	3.539	6.039	-2445.238	5.000	0.000	-4.943	309.757	61.100	799.575
3430.897	-7.422	3.539	5.756	-2426.448	5.000	0.000	-3.800	309.653	61.100	768.291
3430.997	-7.424	3.538	5.509	-2371.247	5.000	0.000	-2.571	309.551	61.100	737.326
3431.097	-7.427	3.539	5.306	-2211.562	5.000	0.000	-1.435	309.424	61.100	705.307
3431.197	-7.427	3.539	5.071	-2084.498	5.000	0.000	-0.088	309.266	61.100	675.196
3431.297	-7.427	3.538	4.870	-1979.060	5.000	0.000	1.218	309.168	61.100	651.212
3431.397	-7.427	3.539	4.673	-1855.470	5.000	0.000	2.372	309.066	61.100	625.434
3431.497	-7.427	3.540	4.514	-1735.661	5.000	0.000	3.477	308.946	61.100	601.383
3431.597	-7.428	3.540	4.371	-1626.923	5.000	0.000	4.481	308.876	61.100	580.247
3431.697	-7.431	3.540	4.224	-1499.074	5.000	0.000	5.378	308.783	61.100	558.946
3431.797	-7.434	3.541	4.036	-1419.894	5.000	0.000	5.964	308.724	61.100	542.681
3431.897	-7.437	3.541	3.881	-1379.856	5.000	0.000	6.709	308.652	61.100	524.917
3431.997	-7.437	3.541	3.781	-1386.915	5.000	0.000	7.588	308.577	61.100	504.301
3432.097	-7.436	3.542	3.637	-1384.190	5.000	0.000	8.511	308.496	61.100	486.741
3432.197	-7.436	3.542	3.534	-1275.613	5.000	0.000	9.051	308.414	61.100	470.608
3432.297	-7.436	3.542	3.397	-1146.538	5.000	0.000	9.707	308.371	61.100	457.273
3432.397	-7.437	3.542	3.290	-1065.231	5.000	0.000	10.295	308.272	61.100	441.758
3432.497	-7.439	3.541	3.148	-1108.937	5.000	0.000	10.747	308.258	61.100	431.567
3432.597	-7.439	3.540	3.044	-1159.014	5.000	0.000	11.505	308.156	61.100	431.000
3432.697	-7.442	3.540	2.905	-1227.680	5.000	0.000	12.143	308.100	61.100	390.816
3432.797	-7.440	3.541	2.673	-1337.167	5.000	0.000	13.510	308.000	61.100	357.693
3432.897	-7.441	3.540	2.429	-1734.701	5.000	0.000	12.832	308.031	61.100	335.921
3432.997	-7.440	3.541	2.102	-2175.113	5.000	0.000	12.532	308.077	61.100	297.998
3433.097	-7.442	3.542	1.802	-2473.113	5.000	0.000	12.476	308.090	61.100	261.080
3433.197	-7.446	3.542	1.421	-2743.240	5.000	0.000	12.340	308.087	61.100	216.494
3433.297	-7.446	3.541	1.075	-2991.790	5.000	0.000	12.134	308.109	61.100	175.261
3433.397	-7.447	3.542	0.733	-3063.503	5.000	0.000	12.018	308.125	61.100	127.031
3433.497	-7.446	3.542	0.388	-3089.320	5.000	0.000	11.788	308.137	61.100	87.908
3433.597	-7.446	3.541	0.087	-382.104	5.000	0.000	11.817	308.133	61.100	52.555
3433.697	-7.447	3.541	0.006	-19.608	5.000	0.000	11.774	308.133	61.100	22.819
3433.797	-7.447	3.539	0.000	-242.894	5.000	0.000	11.680	308.152	61.100	-3.707
3433.897	-7.449	3.542	0.025	-45.968	5.000	0.000	11.774	308.145	61.100	-11.903
3433.997	-7.450	3.542	0.091	-11.701	5.000	0.000	11.867	308.122	61.100	-12.000
3434.097	-7.452	3.544	0.014	-11.651	5.000	0.000	11.756	308.133	61.100	-8.236
3434.197	-7.452	3.543	0.000	-11.651	5.000	0.000	11.773	308.133	61.100	-1.320
3434.297	-7.451	3.544	0.000	-11.588	5.000	0.000	11.653	308.133	61.100	-2.864
3434.397	-7.452	3.544	0.001	-11.453	5.000	0.000	11.436	308.155	61.100	-6.806
3434.497	-7.452	3.543	0.001	-11.498	5.000	0.000	11.454	308.160	61.100	-7.000
3434.597	-7.451	3.543	0.000	-11.381	5.000	0.000	11.540	308.153	61.100	-7.000
3434.697	-7.453	3.543	0.000	-11.615	5.000	0.000	11.529	308.168	61.100	-7.000
3434.797	-7.455	3.544	0.000	-11.589	5.000	0.000	11.552	308.165	61.100	-5.084
3434.897	-7.454	3.544	0.000	-11.516	5.000	0.000	11.581	308.153	61.100	-4.043
3434.997	-7.454	3.545	0.000	-11.759	5.000	0.000	11.580	308.134	61.100	-4.000
3435.097	-7.453	3.542	0.001	-11.606	5.000	0.000	11.579	308.133	61.100	-4.000
3435.197	-7.454	3.543	0.000	-11.894	5.000	0.000	11.582	308.133	61.100	-4.000
3435.297	-7.455	3.545	0.000	-11.367	5.000	0.000	11.579	308.133	61.100	-4.000
3435.397	-7.456	3.546	0.000	-11.481	5.000	0.000	11.583	308.144	61.100	-4.000
3435.497	-7.456	3.545	0.001	-11.507	5.000	0.000	11.588	308.134	61.100	-4.000
3435.597	-7.457	3.545	0.001	-11.695	5.000	0.000	11.573	308.130	61.100	-4.000
3435.697	-7.457	3.545	0.000	-11.597	5.000	0.000	11.554	308.137	61.100	-1.121
3435.797	-7.457	3.545	0.001	-11.389	5.000	0.000	11.547	308.137	61.100	-1.000
3435.897	-7.459	3.545	0.000	-11.683	5.000	0.000	11.546	308.130	61.100	-1.000
3435.997	-7.459	3.545	0.000	-11.723	5.000	0.000	11.545	308.133	61.100	-1.000
3436.097	-7.459	3.545	0.001	-11.660	5.000	0.000	11.572	308.130	61.100	-1.000
3436.197	-7.459	3.546	0.001	-11.463	5.000	0.000	11.554	308.140	61.100	-1.000
3436.297	-7.460	3.547	0.000	-11.435	5.000	0.000	11.542	308.130	61.100	-1.000
3436.397	-7.459	3.546	0.000	-11.562	5.000	0.000	10.849	308.195	61.100	-1.000
3436.497	-7.458	3.546	0.001	-11.703	5.000	0.000	10.702	308.206	61.100	-1.000
3436.597	-7.459	3.545	0.001	-11.848	5.000	0.000	10.696	308.214	61.100	-1.000
3436.697	-7.460	3.545	0.000	-11.867	5.000	0.000	10.691	308.211	61.100	-1.000
3436.797	-7.457	3.545	0.000	-11.804	5.000	0.000	10.697	308.211	61.100	-1.000
3436.897	-7.460	3.547	0.001	-11.542	5.000	0.000	10.694	308.214	61.100	-1.000
3436.997	-7.462	3.547	0.000	-11.693	5.000	0.000	10.693	308.215	61.100	-1.000
3437.097	-7.460	3.546	0.001	-11.786	5.000	0.000	10.691	308.211	61.100	-1.000
3437.197	-7.461	3.547	0.001	-11.415	5.000	0.000	10.694	308.214	61.100	-1.000
3437.297	-7.460	3.547	0.000	-11.237	5.000	0.000	10.693	308.211	61.100	-1.000
3437.397	-7.461	3.547	0.000	-11.472	5.000	0.000	10.691	308.211	61.100	-1.000
3437.497	-7.460	3.548	0.001	-11.820	5.000	0.000	10.688	308.211	61.100	-1.000
3437.597	-7.462	3.547	0.001	-11.616	5.000	0.000	10.685	308.211	61.100	-1.000
3437.697	-7.463	3.548	0.000	-11.706	5.000	0.000	10.695	308.211	61.100	-1.000
3437.797	-7.462	3.547	0.001	-11.660	5.000	0.000	10.694	308.211	61.100	-1.000
3437.897	-7.460	3.547	0.000	-11.464	5.000	0.000	10.694	308.211	61.100	-1.000
3437.997	-7.462	3.547	0.001	-11.751	5.000	0.000	10.690	308.211	61.100	-1.000
3438.097	-7.463	3.548	0.001	-11.484	5.000	0.000	10.695	308.211	61.100	-1.000
3438.197	-7.463	3.548	0.001	-11.498	5.000	0.000	10.690	308.211	61.100	-1.000
3438.297	-7.462	3.550	0.001	-11.695	5.000	0.000	10.692	308.211	61.100	-1.000
3438.397	-7.462	3.550	0.000	-11.473	5.000	0.000	10.701	308.211	61.100	-1.000
3438.497	-7.462	3.550	0.001	-11.751	5.000	0.000	10.710	308.204	61.100	-1.000
3438.597	-7.461	3.551	0.000	-11.605	5.000	0.000	10.693	308.207	61.100	-1.000
3438.697	-7.462	3.551	0.000	-11.764	5.000	0.000	10.692	308.204	61.100	-1.000
3438.797	-7.461	3.550	0.001	-11.795	5.000	0.000	10.695	308.210	61.100	-1.000
3438.897	-7.463	3.550	0.001	-11.544	5.000	0.000	10.694	308.211	61.100	-1.000
3438.997	-7.462	3.551	0.000	-11.507	5.000	0.000	10.696	308.218	61.100	-1.000
3439.097	-7.464	3.552	0.000	-11.694	5.000	0.000	10.699	308.212	61.100	-1.000
3439.197	-7.463	3.552	0.000	-11.661	5.000	0.000	10.695	308.214	61.100	-1.000
3439.297	-7.462	3.552	0.000	-11.838	5.000	0.000	10.693	308.208	61.100	-1.000
3439.397	-7.462	3.552	0.001	-11.930	5.000	0.000	10.693	308.207	61.100	-1.000
3439.497	-7.463	3.552	0.001	-11.814	5.000	0.000	10.694	308.204	61.100	-1.000
3439.597	-7.462	3.552	0.001	-11.358	5.000	0.000	10.707	308.210	61.100	-1.000
3439.697	-7.463	3.552	0.000	-11.669	5.000	0.000	10.694	308.207	61.100	-1.000
3439.797	-7.465	3.552	0.000	-11.470	5.000	0.000	10.691	308.207	61.100	-1.000
3439.897	-7.464	3.552	0.001	-11.497	5.000	0.000	10.690	308.210	61.100	-1.000
3439.997	-7.465	3.552	0.000	-11.444	5.000	0.000	10.695	308.214	61.100	-1.000
3440.097	-7.466	3.552	0.001	-11.624	5.000	0.000	10.697	308.211	61.100	-1.000
3440.197	-7.463	3.552	0.000	-11.591	5.000	0.000	10.706	308.211	61.100	-1.000
3440.297	-7.464	3.552	0.000	-11.889	5.000	0.000	10.706	308.211	61.100	-1.000
3440.397	-7.465	3.552	0.000	-11.630	5.000	0.000	10.696	308.211	61.100	-1.000
3440.497	-7.464	3.553	0.000	-11.579	5.000	0.000	10.693	308.208	61.100	-1.000
3440.597	-7.464	3.554	0.000	-11.706	5.000	0.000	10.694	308.214	61.100	-1.000
3440.697	-7.464	3.553	0.000	-11.597	5.000	0.000	10.693	308.211	61.100	-1.000
3440.797	-7.464	3.554	0.001	-11.706	5.000	0.000	10.708	308.214	61.100	-1.000
3440.897	-7.465	3.553	0.001	-11.405	5.000	0.000	10.702	308.211	61.100	-1.000
3440.997	-7.466	3.552	0.000	-11.426	5.000	0.000	10.691	308.204	61.100	-1.000
3441.097	-7.464	3.554	0.000	-11.813	5.000	0.000	10.695	308.210	61.100	-1.000
3441.197	-7.462	3.556	0.000	-11.557	5.000	0.000	10.692	308.208	61.100	-1.000
3441.297	-7.463	3.555	0.001	-11.634	5.000	0.000	8.702	308.360	61.100	-1.000
3441.397	-7.462	3.556	0.001	-11.651	5.000	0.000	13.410	307.997	61.100	-1.000
3441.497	-7.462	3.556	0.001	-11.461	5.000	0.000	14.916	307.851	61.100	-1.000
3441.597	-7.462	3.556	0.001	-11.623	5.000	0.000	15.707	307.764	61.100	-1.000
3441.697	-7.462	3.556	0.001	-11.651	5.000	0.000	16.668	307.664	61.100	-1.000
3441.797	-7.461	3.557	0.000	-11.713	5.000	0.000	17.726	307.551	61.100	-1.000
3441.897	-7.461	3.558	0.000	-11.723	5.000	0.000	18.822	307.463	61.100	-1.000
3441.997	-7.461	3.558	0.001	-11.598	5.000	0.000	19.973	307.333	61.100	-1.000
3442.097	-7.463	3.558	0.001	-11.579	5.000	0.000	21.154	307.202	61.100	-1.000
3442.197	-7.463	3.558	0.001	-11.517	5.000	0.000	22.398	307.086	61.100	-1.000
3442.297	-7.462	3.558	0.000	-11.694	5.000	0.000	23.361	307.016	61.100	-1.000
3442.397	-7.461	3.558	0.001	-11.534	5.000	0.000	24.424	306.927	61.100	-1.000
3442.497	-7.463	3.558	0.000	-11.507	5.000	0.000	25.206	306.839	61.100	-1.000
3442.597	-7.461	3.558	0.001	-11.695	5.000	0.000	25.488	306.805	61.100	-1.000
3442.697	-7.460	3.557	0.000	-11.660	5.000	0.000	25.210	306.822	61.100	-1.000
3442.797	-7.461	3.558	0.000	-11.777	5.000	0.000	24.181	306.902	61.100	-1.000
3442.897	-7.460	3.557	0.001	-11.542	5.000	0.000	22.585	307.040	61.100	-1.000
3442.997	-7.459	3.558	0.001	-11.382	5.000	0.000	20.801	307.212	61.100	-1.000
3443.097	-7.460	3.558	0.001	-11.795	5.000	0.000	19.138	307.375	61.100	-1.000
3443.197	-7.459	3.558	0.001	-11.681	5.000	0.000	17.800	307.511	61.100	-1.000
3443.297	-7.459	3.558	0.000	-11.836	5.000	0.000	16.941	307.568	61.100	-1.000
3443.397	-7.460	3.559	0.000	-11.620	5.000	0.000	16.149	307.654	61.100	-1.000
3443.497	-7.461	3.560	0.001	-11.517	5.000	0.000	15.522	307.720	61.100	-1.000
3443.597	-7.459	3.561	0.000	-11.630	5.000	0.000	15.049	307.761	61.100	-1.000
3443.697	-7.459	3.561	0.000	-11.651	5.000	0.000	14.720	307.795	61.100	-1.000
3443.797	-7.460	3.560	0.000	-11.708	5.000	0.000	14.427	307.822	61.100	-1.000
3443.897	-7.459	3.561	0.001	-11.845	5.000	0.000	14.156	307.849	61.100	-1.000
3443.997	-7.458	3.563	0.001	-11.930	5.000	0.000	13.943	307.867	61.100	-1.000
3444.097	-7.457	3.563	0.001	-11.752	5.000	0.000	13.763	307.882	61.100	-1.000
3444.197	-7.456	3.565	0.000	-11.661	5.000	0.000	13.615	307.882	61.100	-1.000
3444.297	-7.458	3.564	0.000	-11.589	5.000	0.000	13.504	307.897	61.100	-1.000
3444.397	-7.457	3.563	0.001	-11.579	5.000	0.000	13.608	307.904	61.005	-1.000
3444.497	-7.457	3.563	0.000	-11.763	5.000	0.000	15.739	307.519	61.000	-1.000
3444.597	-7.458	3.564	0.000	-11.733	5.000	0.000	13.714	307.837	61.000	-1.000
3444.697	-7.456	3.562	0.000	-11.848	5.000	0.000	13.126	307.942	61.000	-1.000
3444.797	-7.456	3.561	0.000	-11.804	5.000	0.000	13.058	307.956	61.000	-1.000
3444.897	-7.456	3.562	0.000	-11.733	5.000	0.000	13.004	307.959	61.000	-1.000
3444.997	-7.456	3.562	0.000	-11.661	5.000	0.000	12.941	307.952	61.000	-1.000
3445.097	-7.456	3.563	0.000	-11.714	5.000	0.000	12.864	307.957	61.000	-1.000
3445.197	-7.456	3.563	0.001	-11.912	5.000	0.000	12.806	307.971	61.000	-1.000
3445.297	-7.457	3.563	0.000	-11.939	5.000	0.000	12.763	307.981	61.000	-1.000
3445.397	-7.456	3.562	0.000	-11.814	5.000	0.000	12.729	307.979	61.000	-1.000
3445.497	-7.456	3.564	0.000	-11.733	5.000	0.000	13.136	307.978	61.000	-1.000
3445.597	-7.455	3.565	0.000	-11.597	5.000	0.000	14.659	307.641	61.000	-1.000
3445.697	-7.455	3.565	0.000	-11.516	5.000	0.000	13.063	307.888	61.000	-1.000
3445.797	-7.456	3.565	0.001	-11.754	5.000	0.000	12.592	307.988	61.000	-1.000
3445.897	-7.455	3.565	0.000	-11.795	5.000	0.000	12.559	308.010	61.000	-1.000
3445.997	-7.456	3.566	0.000	-11.419	5.000	0.000	12.530	308.000	61.000	-1.000
3446.097	-7.455	3.565	0.000	-11.549	5.000	0.000	12.510	307.997	61.000	-1.000
3446.197	-7.455	3.565	0.000	-11.699	5.000	0.000	12.478	307.997	61.000	-1.000
3446.297	-7.454	3.565	0.000	-11.410	5.000	0.000	12.446	308.010	61.000	-1.000
3446.397	-7.454	3.566	0.000	-11.864	5.000	0.000	13.504	307.848	61.000	-1.000
3446.497	-7.454	3.566	0.001	-11.626	5.000	0.000	16.286	307.642	61.000	-1.000
3446.597	-7.453	3.567	0.001	-11.517	5.000	0.000	15.178	307.705	61.000	-1.000
3446.697	-7.453	3.566	0.001	-11.694	5.000	0.000	15.348	307.571	61.000	0.914
3446.797	-7.455	3.567	0.002	-11.786	5.000	0.000	14.042	307.812	61.000	17.935
3446.897	-7.453	3.566	0.037	-11.669	5.000	5.364	13.820	307.874	61.000	20.916
3446.997	-7.450	3.567	0.128	-6.822	5.000	6.746	14.471	307.795	61.000	14.316
3447.097	-7.450	3.565	0.225	164.162	5.000	8.726	15.299	307.739	61.000	26.520
3447.197	-7.450	3.566	0.365	374.759	5.000	9.932	16.281	307.645	61.000	43.976
3447.297	-7.450	3.567	0.514	658.906	5.000	11.537	17.546	307.515	61.000	65.170
3447.397	-7.450	3.565	0.695	1142.381	5.000	13.136	18.595	307.427	61.000	86.160
3447.497	-7.450	3.567	0.930	1484.305	5.000	14.734	19.227	307.377	61.000	106.177
3447.597	-7.451	3.566	1.166	1683.794	5.000	16.332	20.194	307.281	61.000	131.892
3447.697	-7.451	3.568	1.374	1796.519	5.000	17.547	22.036	307.177	61.000	160.730
3447.797	-7.450	3.569	1.607	1865.213	5.000	17.982	23.607	306.855	61.000	184.923
3447.897	-7.450	3.568	1.818	1853.183	5.000	18.385	22.921	306.974	61.000	213.945
3447.997	-7.450	3.570	2.014	1792.238	5.000	18.014	22.946	306.999	61.000	238.171
3448.097	-7.450	3.570	2.208	1729.572	5.000	18.000	23.117	306.980	61.000	265.927
3448.197	-7.450	3.569	2.360	1659.249	5.000	18.000	23.292	306.955	61.000	290.047
3448.297	-7.449	3.568	2.549	1601.726	5.000	17.616	23.496	306.943	61.000	313.061
3448.397	-7.447	3.569	2.699	1530.806	5.000	17.600	23.465	306.948	61.000	336.030
3448.497	-7.447	3.570	2.858	1447.150	5.000	17.600	23.450	306.946	61.000	357.094
3448.597	-7.448	3.569	3.005	1381.629	5.000	17.600	23.488	306.942	61.000	377.112
3448.697	-7.447	3.569	3.143	1314.555	5.000	16.104	23.317	306.951	61.000	392.028
3448.797	-7.447	3.569	3.243	1194.374	5.000	15.231	23.796	306.969	61.000	407.425
3448.897	-7.447	3.568	3.353	1019.757	5.000	14.438	22.901	306.840	61.000	422.287
3448.997	-7.447	3.567	3.418	900.112	5.000	14.400	21.441	307.069	61.000	436.446
3449.097	-7.448	3.568	3.500	834.957	5.000	14.784	20.904	307.146	61.000	448.513
3449.197	-7.447	3.569	3.599	785.296	5.000	15.183	18.268	307.367	61.000	460.493
3449.297	-7.447	3.571	3.696	743.845	5.000	15.583	18.341	307.381	61.000	471.529
3449.397	-7.447	3.571	3.758	725.351	5.000	15.600	19.143	307.323	61.000	482.516
3449.497	-7.447	3.571	3.843	698.153	5.000	15.600	19.917	307.255	61.000	492.292
3449.597	-7.446	3.571	3.938	695.023	5.000	15.985	20.577	307.192	61.000	501.658
3449.697	-7.447	3.571	3.995	669.884	5.000	16.000	21.280	307.145	61.000	516.435
3449.797	-7.446	3.571	4.086	698.588	5.000	17.153	22.309	307.030	61.000	525.651
3449.897	-7.446	3.572	4.183	712.242	5.000	19.087	23.674	306.930	61.000	544.872
3449.997	-7.444	3.571	4.324	848.212	5.000	20.733	25.476	306.724	61.000	555.582
3450.097	-7.445	3.571	4.468	982.663	5.000	22.296	27.298	306.553	61.000	573.759
3450.197	-7.444	3.571	4.617	1100.642	5.000	24.310	28.511	306.443	61.000	594.097
3450.297	-7.444	3.571	4.796	1226.187	5.000	26.692	29.616	306.343	61.000	616.963
3450.397	-7.444	3.571	4.991	1369.051	5.000	28.342	30.670	306.237	61.000	639.201
3450.497	-7.444	3.571	5.187	1512.513	5.000	29.914	31.576	306.132	61.000	664.608
3450.597	-7.443	3.571	5.425	1679.610	5.000	30.768	32.531	306.033	61.000	693.839
3450.697	-7.443	3.572	5.657	1796.078	5.000	31.953	33.439	305.974	61.000	720.935
3450.797	-7.442	3.572	5.900	1874.220	5.000	32.767	34.604	305.865	61.000	749.814
3450.897	-7.443	3.574	6.108	1951.049	5.000	32.417	35.812	305.755	61.000	781.650
3450.997	-7.443	3.574	6.381	1995.691	5.000	34.281	36.753	305.651	61.000	813.098
3451.097	-7.443	3.574	6.628	2030.929	5.000	35.927	37.848	305.499	61.000	848.411
3451.197	-7.443	3.573	6.884	2155.661	5.000	37.143	40.017	305.286	61.000	883.329
3451.297	-7.443	3.575	7.162	2240.007	5.000	38.359	46.341	304.655	61.000	916.859
3451.397	-7.441	3.575	7.451	2335.839	5.000	39.937	50.900	304.243	61.000	957.379
3451.497	-7.441	3.576	7.787	2443.556	5.000	40.727	54.467	303.914	61.000	997.155
3451.597	-7.440	3.576	8.094	2518.659	5.000	40.800	57.622	303.604	61.000	1029.929
3451.697	-7.440	3.576	8.390	2547.602	5.000	41.183	59.636	303.452	61.000	1070.289
3451.797	-7.441	3.576	8.683	2519.966	5.000	41.582	61.949	303.252	61.000	1113.993
3451.897	-7.441	3.576	8.974	2549.844	5.000	42.368	64.746	302.967	61.000	1154.393
3451.997	-7.440	3.577	9.268	2580.369	5.000	42.400	67.107	302.710	61.000	1192.355
3452.097	-7.437	3.577	9.561	2587.486	5.000	40.484	67.013	302.666	61.000	1226.579
3452.197	-7.437	3.575	9.825	2514.452	5.000	37.716	68.539	302.509	61.000	1259.628
3452.297	-7.437	3.578	10.067	2295.456	5.000	36.454	66.198	302.736	61.000	1292.502
3452.397	-7.437	3.578	10.271	2060.434	5.000	36.400	62.897	302.985	61.000	1327.617
3452.497	-7.437	3.578	10.507	2023.686	5.000	36.017	62.358	303.046	61.000	1356.746
3452.597	-7.437	3.578	10.742	2014.083	5.000	34.861	62.442	303.034	61.000	1380.772
3452.697	-7.435	3.577	10.953	1920.444	5.000	34.800	60.836	303.176	61.000	1412.670
3452.797	-7.434	3.578	11.145	1849.705	5.000	35.544	60.276	303.204	61.000	1442.834
3452.897	-7.434	3.578	11.386	1894.860	5.000	35.977	60.694	303.211	61.000	1473.286
3452.997	-7.433	3.578	11.621	1956.451	5.000	36.765	62.460	303.007	61.000	1508.485
3453.097	-7.435	3.578	11.866	1957.484	5.000	36.415	63.709	302.904	61.000	1533.106
3453.197	-7.434	3.578	12.109	1996.268	5.000	36.400	63.547	302.869	61.000	1566.063
3453.297	-7.433	3.578	12.317	2009.926	5.000	37.143	65.763	302.673	61.000	1595.871
3453.397	-7.433	3.579	12.557	2004.316	5.000	37.200	66.259	302.616	61.000	1629.877
3453.497	-7.432	3.579	12.806	1995.505	5.000	37.200	67.521	302.458	61.000	1655.472
3453.597	-7.430	3.580	13.044	2007.628	5.000	37.200	68.245	302.390	61.000	1690.411
3453.697	-7.430	3.579	13.249	2021.987	5.000	37.200	69.107	302.314	61.000	1718.986
3453.797	-7.430	3.578	13.485	2002.281	5.000	37.585	69.731	302.246	61.000	1752.734
3453.897	-7.431	3.578	13.733	2019.888	5.000	37.600	71.007	302.153	61.000	1781.884
3453.997	-7.432	3.579	13.977	2064.824	5.000	34.527	72.170	302.014	61.000	1807.971
3454.097	-7.432	3.580	14.183	2009.068	5.000	27.876	71.306	302.023	61.000	1822.431
3454.197	-7.431	3.579	14.261	1747.085	5.000	24.940	65.172	302.595	61.000	1833.451
3454.297	-7.430	3.580	14.347	1268.792	5.000	24.800	50.521	303.840	61.000	1859.828
3454.397	-7.430	3.579	14.436	954.398	5.000	24.800	44.920	304.437	61.000	1875.335
3454.497	-7.430	3.579	14.541	949.920	5.000	24.418	45.343	304.421	61.000	1884.590
3454.597	-7.430	3.580	14.642	992.948	5.000	24.400	45.732	304.402	61.000	1899.977
3454.697	-7.430	3.579	14.738	916.875	5.000	23.651	44.675	304.504	61.000	1910.362
3454.797	-7.429	3.579	14.833	850.020	5.000	23.984	43.184	304.634	61.000	1924.429
3454.897	-7.427	3.581	14.933	829.077	5.000	24.753	42.965	304.649	61.000	1941.933
3454.997	-7.427	3.581	15.066	870.131	5.000	26.666	44.390	304.547	61.000	1955.129
3455.097	-7.426	3.580	15.208	959.331	5.000	29.429	47.318	304.316	61.000	1977.597
3455.197	-7.425	3.581	15.365	1153.836	5.000	31.892	53.183	303.796	61.000	1995.234
3455.297	-7.426	3.581	15.546	1315.782	5.000	36.199	56.896	303.333	61.000	2017.947
3455.397	-7.425	3.582	15.696	1353.153	5.000	37.550	58.880	303.136	60.904	2045.835
3455.497	-7.427	3.582	15.925	1478.347	5.000	38.370	63.862	302.617	60.900	2072.978
3455.597	-7.423	3.581	16.131	1644.659	5.000	38.400	69.321	302.109	60.900	2101.481
3455.697	-7.421	3.583	16.366	1835.176	5.000	29.791	75.085	301.564	60.900	2113.293
3455.797	-7.423	3.582	16.491	1823.332	5.000	25.368	71.902	301.843	60.900	2111.126
3455.897	-7.420	3.582	16.510	1304.012	5.000	21.909	57.550	302.779	60.900	2133.857
3455.997	-7.421	3.582	16.549	728.828	5.000	20.843	41.941	304.257	60.900	2146.413
3456.097	-7.421	3.582	16.595	543.828	5.000	20.425	37.087	305.010	60.900	2151.689
3456.197	-7.421	3.581	16.644	532.738	5.000	20.785	36.135	305.188	60.900	2160.668
3456.297	-7.421	3.583	16.704	518.220	5.000	20.800	35.848	305.195	60.900	2169.668
3456.397	-7.418	3.582	16.753	497.989	5.000	20.800	36.426	305.185	60.900	2175.629
3456.497	-7.417	3.583	16.837	501.713	5.000	20.800	35.720	305.232	60.900	2183.666
3456.597	-7.417	3.584	16.889	499.627	5.000	20.800	36.839	305.157	60.900	2191.674
3456.697	-7.417	3.584	16.936	511.850	5.000	20.428	36.673	305.165	60.900	2199.444
3456.797	-7.417	3.584	16.985	521.428	5.000	20.400	36.275	305.197	60.900	2204.730
3456.897	-7.417	3.584	17.044	464.379	5.000	20.400	35.816	305.245	60.900	2212.644
3456.997	-7.417	3.584	17.093	467.697	5.000	18.956	35.725	305.246	60.900	2213.903
3457.097	-7.416	3.586	17.095	404.843	5.000	16.894	33.142	305.405	60.900	2217.812
3457.197	-7.417	3.586	17.096	297.297	5.000	15.307	29.190	305.731	60.900	2217.067
3457.297	-7.416	3.586	17.097	187.974	5.000	14.057	24.594	306.154	60.900	2216.048
3457.397	-7.416	3.586	17.056	3.134	5.000	12.492	20.978	306.593	60.900	2212.229
3457.497	-7.416	3.585	17.049	-92.555	5.000	10.899	17.242	306.954	60.900	2208.247
3457.597	-7.416	3.587	17.005	-195.154	5.000	10.800	13.652	307.270	60.900	2207.043
3457.697	-7.415	3.586	16.958	-234.167	5.000	10.800	13.590	307.331	60.900	2202.256
3457.797	-7.413	3.586	16.951	-218.266	5.000	11.182	13.122	307.385	60.900	2199.137
3457.897	-7.412	3.587	16.906	-264.814	5.000	11.200	13.000	307.415	60.900	2192.308
3457.997	-7.412	3.585	16.861	-253.681	5.000	11.200	12.912	307.416	60.900	2188.180
3458.097	-7.412	3.586	16.855	-258.501	5.000	11.581	12.880	307.438	60.900	2188.000
3458.197	-7.412	3.586	16.809	-247.424	5.000	11.984	13.362	307.415	60.900	2193.756
3458.297	-7.412	3.586	16.804	-211.472	5.000	12.384	13.878	307.366	60.900	2191.123
3458.397	-7.413	3.586	16.805	-163.750	5.000	13.165	14.577	307.257	60.900	2183.347
3458.497	-7.412	3.586	16.805	-91.238	5.000	13.961	17.546	306.998	60.900	2183.000
3458.597	-7.411	3.587	16.806	-60.886	5.000	15.502	18.676	306.901	60.900	2185.815
3458.697	-7.411	3.587	16.842	26.938	5.000	18.074	20.526	306.670	60.900	2193.952
3458.797	-7.411	3.589	16.893	219.834	5.000	21.783	27.378	306.030	60.900	2199.699
3458.897	-7.411	3.589	16.980	380.115	5.000	23.153	33.150	305.547	60.900	2203.843
3458.997	-7.410	3.588	17.034	452.341	5.000	24.734	35.412	305.380	60.900	2216.465
3459.097	-7.410	3.587	17.125	527.365	5.000	27.870	37.313	305.182	60.900	2228.512
