Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
80.500	21.309	38.485	54.806	4870.650	1.000	100.000	532.638	237.256	36.200	7241.006
80.600	21.309	38.484	54.810	4884.427	1.000	100.000	532.638	237.224	36.200	7241.000
80.700	21.309	38.484	54.837	4868.391	1.000	100.000	532.638	237.197	36.101	7244.966
80.800	21.335	38.463	54.840	4866.895	1.000	100.000	532.638	237.122	36.100	7245.000
80.900	21.391	38.418	54.840	4874.781	1.000	100.000	532.638	237.091	36.100	7245.000
81.000	21.410	38.402	54.838	4860.497	1.000	100.000	532.638	237.082	36.100	7245.000
81.100	21.416	38.397	54.858	4864.563	1.000	100.000	532.638	236.993	36.100	7247.959
81.200	21.416	38.396	54.859	4867.031	1.000	100.000	532.638	236.956	36.100	7254.963
81.300	21.418	38.395	54.885	4868.180	1.000	100.000	532.638	236.930	36.100	7249.041
81.400	21.419	38.396	54.889	4869.115	1.000	100.000	532.638	236.828	36.100	7248.007
81.500	21.418	38.396	54.889	4861.263	1.000	100.000	532.638	236.807	36.100	7252.959
81.600	21.418	38.395	54.906	4847.017	1.000	100.000	532.638	236.789	36.100	7253.990
81.700	21.419	38.396	54.910	4857.438	1.000	100.000	532.638	236.772	35.902	7252.021
81.800	21.419	38.393	54.936	4846.356	1.000	100.000	532.638	236.725	35.900	7255.953
81.900	21.419	38.395	54.938	4850.236	1.000	100.000	532.638	236.672	35.900	7255.013
82.000	21.458	38.353	54.938	4858.731	1.000	100.000	532.638	236.586	35.900	7255.989
82.100	21.508	38.312	54.935	4843.500	1.000	100.000	532.638	236.592	35.900	7256.000
82.200	21.524	38.295	54.937	4846.658	1.000	100.000	532.638	236.535	35.900	7258.959
82.300	21.528	38.291	54.936	4850.558	1.000	100.000	532.638	236.476	35.900	7260.984
82.400	21.531	38.288	54.937	4839.462	1.000	100.000	532.638	236.482	35.900	7257.037
82.500	21.530	38.288	54.956	4837.936	1.000	100.000	532.638	236.470	35.900	7257.000
82.600	21.531	38.288	54.984	4832.157	1.000	100.000	532.638	236.433	35.900	7264.909
82.700	21.564	38.252	54.986	4842.515	1.000	100.000	532.638	236.291	35.703	7264.013
82.800	21.616	38.202	54.987	4845.458	1.000	100.000	532.638	236.249	35.700	7264.000
82.900	21.637	38.182	54.985	4833.365	1.000	100.000	532.638	236.210	35.700	7264.995
83.000	21.642	38.177	54.986	4838.907	1.000	100.000	532.638	236.208	35.700	7264.006
83.100	21.643	38.175	54.985	4837.933	1.000	100.000	532.638	236.170	35.700	7262.015
83.200	21.645	38.175	54.985	4836.993	1.000	100.000	532.638	236.118	35.700	7265.966
83.300	21.644	38.174	55.005	4820.896	1.000	100.000	532.638	236.067	35.700	7269.961
83.400	21.656	38.156	55.007	4826.194	1.000	100.000	532.638	235.984	35.700	7267.034
83.500	21.714	38.093	55.032	4834.216	1.000	100.000	532.638	235.999	35.700	7266.012
83.600	21.744	38.064	55.034	4800.817	1.000	100.000	532.638	236.107	35.700	7266.000
83.700	21.755	38.053	55.035	4805.395	1.000	100.000	532.638	236.263	35.501	7266.000
83.800	21.756	38.049	55.009	4805.775	1.000	100.000	532.638	236.504	35.500	7265.006
83.900	21.756	38.050	54.988	4756.216	1.000	100.000	532.638	236.740	35.500	7264.007
84.000	21.757	38.050	54.986	4762.684	1.000	100.000	532.638	236.938	35.500	7264.000
84.100	21.765	38.036	54.985	4741.508	1.000	100.000	532.638	237.113	35.500	7258.277
84.200	21.820	37.972	54.987	4705.281	1.000	100.000	532.638	237.368	35.500	7256.022
84.300	21.854	37.934	54.987	4718.924	1.000	100.000	532.638	237.555	35.500	7258.940
84.400	21.866	37.921	54.943	4689.336	1.000	100.000	532.638	237.756	35.500	7254.065
84.500	21.871	37.918	54.938	4670.264	1.000	100.000	532.638	237.964	35.500	7253.024
84.600	21.870	37.916	54.911	4676.825	1.000	100.000	532.638	238.255	35.500	7246.038
84.700	21.871	37.916	54.890	4637.325	1.000	100.000	532.638	238.432	35.306	7245.032
84.800	21.869	37.912	54.886	4628.186	1.000	100.000	532.638	238.672	35.300	7235.079
84.900	21.911	37.861	54.843	4624.839	1.000	100.000	532.638	238.882	35.300	7240.946
85.000	21.962	37.804	54.838	4586.984	1.000	100.000	532.638	239.050	35.300	7231.123
85.100	21.979	37.781	54.793	4595.824	1.000	100.000	532.638	239.202	35.300	7231.988
85.200	21.983	37.775	54.766	4574.497	1.000	100.000	532.638	239.454	35.300	7225.116
85.300	21.984	37.773	54.742	4552.560	1.000	100.000	532.638	239.655	35.300	7225.995
85.400	21.983	37.773	54.716	4559.118	1.000	100.000	532.638	239.870	35.300	7215.052
85.500	21.985	37.771	54.694	4531.579	1.000	100.000	532.638	240.080	35.300	7214.006
85.600	22.018	37.725	54.647	4529.311	1.000	100.000	532.638	240.274	35.300	7210.054
85.700	22.073	37.660	54.616	4515.090	1.000	100.000	532.638	240.498	35.201	7204.052
85.800	22.091	37.636	54.569	4499.836	1.000	100.000	532.638	240.698	35.200	7202.019
85.900	22.097	37.628	54.548	4481.484	1.000	100.000	532.638	240.923	35.200	7192.106
86.000	22.100	37.626	54.520	4475.392	1.000	100.000	532.638	241.099	35.200	7187.061
86.100	22.101	37.625	54.472	4469.850	1.000	100.000	532.638	241.256	35.200	7183.054
86.200	22.101	37.625	54.425	4454.807	1.000	100.000	532.638	241.363	35.200	7172.050
86.300	22.109	37.607	54.402	4448.458	1.000	100.000	532.638	241.558	35.200	7175.909
86.400	22.168	37.530	54.357	4427.403	1.000	100.000	532.638	241.776	35.200	7158.436
86.500	22.202	37.489	54.305	4419.083	1.000	100.000	532.521	241.987	35.200	7160.958
86.600	22.212	37.476	54.258	4406.704	1.000	100.000	531.930	242.201	35.200	7154.244
86.700	22.216	37.472	54.209	4388.598	1.000	100.000	531.017	242.370	35.002	7145.097
86.800	22.217	37.470	54.136	4393.734	1.000	100.000	529.688	242.595	35.000	7136.106
86.900	22.217	37.472	54.107	4372.559	1.000	100.000	528.614	242.744	35.000	7133.127
87.000	22.224	37.456	54.063	4366.364	1.000	100.000	527.437	242.930	35.000	7125.034
87.100	22.281	37.378	54.010	4363.071	1.000	100.000	526.414	243.086	35.000	7120.027
87.200	22.312	37.334	53.965	4348.870	1.000	100.000	525.259	243.195	35.000	7118.013
87.300	22.322	37.317	53.915	4343.840	1.000	100.000	524.207	243.351	35.000	7107.085
87.400	22.327	37.314	53.839	4330.505	1.000	100.000	522.115	243.541	35.000	7096.099
87.500	22.327	37.312	53.770	4288.013	1.000	100.000	516.941	244.105	35.000	7090.061
87.600	22.326	37.311	53.695	4208.734	1.000	93.277	512.790	245.317	35.000	7077.147
87.700	22.327	37.309	53.571	4142.813	1.000	79.742	499.307	246.564	34.808	7036.627
87.800	22.365	37.248	53.338	3874.246	1.000	75.215	443.215	250.459	34.800	6994.154
87.900	22.414	37.179	53.134	3397.052	1.000	75.200	369.670	255.520	34.800	6974.097
88.000	22.431	37.157	52.921	3137.102	1.000	75.200	341.283	257.850	34.800	6948.160
88.100	22.437	37.149	52.698	3132.918	1.000	75.200	334.155	258.538	34.800	6917.232
88.200	22.437	37.147	52.501	3084.953	1.000	73.217	325.337	259.305	34.800	6883.294
88.300	22.437	37.147	52.283	2964.093	1.000	65.355	314.052	260.008	34.800	6860.446
88.400	22.438	37.144	52.000	2909.767	1.000	58.871	300.509	261.038	34.800	6808.577
88.500	22.470	37.090	51.703	2695.861	1.000	57.625	269.388	263.333	34.800	6772.739
88.600	22.520	37.019	51.409	2414.983	1.000	54.442	244.685	265.865	34.800	6729.566
88.700	22.539	36.991	51.093	2301.291	1.000	52.857	230.169	267.281	34.704	6685.604
88.800	22.546	36.984	50.776	2187.371	1.000	48.848	215.742	268.549	34.700	6636.572
88.900	22.546	36.980	50.409	2066.732	1.000	44.827	199.002	270.002	34.700	6588.327
89.000	22.547	36.977	50.040	1890.302	1.000	42.419	179.101	271.672	34.700	6541.376
89.100	22.547	36.978	49.667	1729.512	1.000	40.022	161.979	273.106	34.700	6494.432
89.200	22.558	36.958	49.279	1623.564	1.000	36.438	149.161	274.147	34.700	6442.555
89.300	22.612	36.871	48.864	1505.965	1.000	32.447	138.861	274.785	34.700	6381.716
89.400	22.641	36.829	48.428	1362.751	1.000	28.095	121.740	276.157	34.700	6318.375
89.500	22.650	36.814	47.979	1152.957	1.000	26.422	102.708	277.755	34.700	6262.772
89.600	22.653	36.809	47.583	1031.674	1.000	23.614	88.181	279.125	34.700	6203.305
89.700	22.654	36.808	47.066	903.679	1.000	20.904	79.867	280.080	34.604	6141.374
89.800	22.654	36.808	46.576	815.684	1.000	18.022	69.161	281.046	34.600	6072.537
89.900	22.659	36.792	46.099	684.487	1.000	14.035	56.525	282.159	34.600	6006.576
90.000	22.714	36.704	45.554	554.357	1.000	11.624	43.214	283.293	34.600	5934.718
90.100	22.743	36.655	45.029	407.617	1.000	2.504	27.301	284.635	34.600	5857.873
90.200	22.753	36.640	44.507	222.798	1.000	0.035	9.647	286.075	34.600	5779.165
90.300	22.755	36.635	43.873	16.826	1.000	0.000	-5.026	287.288	34.600	5686.285
90.400	22.756	36.632	43.241	-153.120	1.000	0.000	-15.718	288.000	34.600	5620.317
90.500	22.757	36.630	42.613	-440.598	1.000	0.000	-29.269	289.021	34.600	5551.429
90.600	22.759	36.629	42.034	-621.932	1.000	0.000	-40.754	290.284	34.600	5468.604
90.700	22.790	36.564	41.342	-645.173	1.000	0.000	-43.626	290.676	34.600	5377.078
90.800	22.836	36.493	40.676	-741.897	1.000	0.000	-46.431	291.061	34.600	5292.793
90.900	22.849	36.469	40.006	-822.172	1.000	0.000	-51.503	291.535	34.600	5210.331
91.000	22.855	36.461	39.382	-941.262	1.000	0.000	-56.520	292.054	34.600	5121.097
91.100	22.856	36.457	38.677	-1018.281	1.000	0.000	-60.380	292.454	34.600	5029.234
91.200	22.855	36.455	38.024	-1082.724	1.000	0.000	-62.830	292.744	34.600	4945.492
91.300	22.858	36.453	37.303	-1113.465	1.000	0.000	-63.292	292.878	34.600	4862.239
91.400	22.884	36.398	36.616	-1112.374	1.000	0.000	-62.871	292.910	34.600	4775.783
91.500	22.929	36.321	35.943	-1156.213	1.000	0.000	-62.890	293.025	34.600	4680.741
91.600	22.942	36.293	35.292	-1149.137	1.000	0.000	-62.435	293.089	34.600	4595.828
91.700	22.949	36.282	34.579	-1182.385	1.000	0.000	-61.621	293.131	34.600	4508.992
91.800	22.952	36.279	33.884	-1165.030	1.000	0.000	-60.752	293.128	34.600	4415.517
91.900	22.951	36.278	33.230	-1177.469	1.000	0.000	-59.485	293.121	34.600	4335.625
92.000	22.952	36.278	32.519	-1165.570	1.000	0.000	-57.745	293.067	34.600	4255.465
92.100	22.961	36.258	31.836	-1168.093	1.000	0.000	-57.023	293.096	34.600	4166.137
92.200	23.007	36.169	31.174	-1203.039	1.000	0.000	-56.348	293.110	34.600	4079.782
92.300	23.031	36.121	30.474	-1183.667	1.000	0.000	-55.251	293.093	34.600	3989.678
92.400	23.039	36.108	29.857	-1197.293	1.000	0.000	-54.153	293.091	34.600	3905.746
92.500	23.040	36.102	29.185	-1210.432	1.000	0.000	-53.104	293.074	34.600	3815.271
92.600	23.042	36.099	28.472	-1183.359	1.000	0.000	-51.649	293.044	34.600	3731.940
92.700	23.043	36.100	27.803	-1188.138	1.000	0.000	-49.984	292.977	34.600	3633.217
92.800	23.047	36.084	27.110	-1223.238	1.000	0.000	-49.312	292.979	34.600	3552.093
92.900	23.086	36.002	26.470	-1206.272	1.000	0.000	-48.611	292.990	34.600	3461.119
93.000	23.114	35.944	25.747	-1210.066	1.000	0.000	-47.420	292.948	34.600	3377.484
93.100	23.122	35.926	25.057	-1232.435	1.000	0.000	-46.197	292.907	34.600	3294.117
93.200	23.123	35.922	24.380	-1212.369	1.000	0.000	-44.816	292.880	34.600	3197.800
93.300	23.124	35.920	23.723	-1203.978	1.000	0.000	-43.433	292.830	34.600	3115.773
93.400	23.125	35.921	23.055	-1228.747	1.000	0.000	-42.109	292.778	34.600	3022.549
93.500	23.125	35.917	22.392	-1217.028	1.000	0.000	-40.943	292.739	34.600	2945.906
93.600	23.153	35.853	21.685	-1203.367	1.000	0.000	-39.611	292.698	34.600	2854.192
93.700	23.186	35.784	21.002	-1207.764	1.000	0.000	-38.153	292.646	34.600	2769.375
93.800	23.195	35.760	20.324	-1223.914	1.000	0.000	-36.906	292.601	34.600	2677.678
93.900	23.198	35.753	19.715	-1206.729	1.000	0.000	-35.734	292.520	34.600	2592.558
94.000	23.199	35.750	19.033	-1204.194	1.000	0.000	-34.450	292.472	34.600	2500.422
94.100	23.200	35.750	18.341	-1194.526	1.000	0.000	-33.004	292.411	34.600	2420.330
94.200	23.201	35.748	17.702	-1217.318	1.000	0.792	-31.624	292.345	34.600	2326.975
94.300	23.218	35.695	17.037	-1161.921	1.000	1.961	-29.252	292.151	34.600	2270.853
94.400	23.248	35.619	16.444	-885.520	1.000	2.000	-22.346	291.699	34.600	2172.330
94.500	23.259	35.590	15.823	-705.861	1.000	1.614	-17.690	291.425	34.600	2089.948
94.600	23.263	35.580	15.147	-795.261	1.000	0.050	-17.528	291.421	34.600	2015.313
94.700	23.262	35.578	14.511	-962.737	1.000	0.000	-19.519	291.619	34.600	1925.161
94.800	23.264	35.577	13.871	-963.383	1.000	0.000	-19.756	291.690	34.600	1846.865
94.900	23.264	35.575	13.194	-1017.356	1.000	0.000	-19.666	291.714	34.600	1754.811
95.000	23.269	35.556	12.506	-1113.032	1.000	0.000	-20.032	291.792	34.600	1666.480
95.100	23.295	35.475	11.903	-1108.093	1.000	0.000	-19.332	291.748	34.600	1587.363
95.200	23.312	35.429	11.227	-1100.078	1.000	0.000	-17.898	291.683	34.600	1499.083
95.300	23.317	35.414	10.573	-1053.642	1.000	0.000	-16.091	291.575	34.600	1423.018
95.400	23.318	35.409	9.929	-1013.157	1.000	0.000	-14.343	291.488	34.600	1340.503
95.500	23.319	35.408	9.338	-995.579	1.000	0.000	-12.808	291.399	34.600	1258.565
95.600	23.319	35.407	8.724	-974.901	1.000	0.000	-11.847	291.374	34.600	1179.605
95.700	23.323	35.393	8.047	-901.175	1.000	0.000	-10.168	291.268	34.600	1106.814
95.800	23.344	35.316	7.481	-761.001	1.000	0.000	-7.885	291.132	34.600	1022.818
95.900	23.359	35.266	6.884	-642.396	1.000	0.000	-5.911	291.012	34.600	952.867
96.000	23.362	35.251	6.317	-567.497	1.000	0.000	-4.706	290.933	34.600	874.927
96.100	23.363	35.246	5.749	-517.599	1.000	0.000	-3.374	290.875	34.600	800.114
96.200	23.363	35.245	5.169	-421.024	1.000	0.000	-2.296	290.820	34.600	725.139
96.300	23.365	35.243	4.623	-315.856	1.000	0.000	-1.175	290.760	34.600	656.008
96.400	23.365	35.240	4.081	-281.912	1.000	1.991	-0.304	290.723	34.600	583.311
96.500	23.378	35.184	3.571	-184.818	1.000	4.777	0.285	290.702	34.600	530.443
96.600	23.392	35.118	3.111	16.897	1.000	7.184	1.364	290.654	34.600	484.304
96.700	23.399	35.094	2.689	433.996	1.000	7.986	3.219	290.547	34.600	389.712
96.800	23.399	35.086	2.207	615.328	1.000	8.392	5.384	290.352	34.600	333.091
96.900	23.400	35.084	1.795	507.249	1.000	8.795	4.604	290.465	34.600	280.659
97.000	23.401	35.082	1.347	596.624	1.000	8.413	4.915	290.461	34.600	222.851
97.100	23.400	35.083	0.908	771.296	1.000	8.400	5.484	290.454	34.600	167.285
97.200	23.407	35.038	0.518	867.395	1.000	8.009	5.603	290.465	34.600	112.317
97.300	23.420	34.968	0.202	592.460	1.000	7.606	4.971	290.550	34.600	69.636
97.400	23.423	34.940	0.259	185.814	1.000	4.824	5.240	290.548	34.600	50.160
97.500	23.425	34.932	0.399	674.540	1.000	0.167	5.268	290.562	34.600	33.590
97.600	23.425	34.931	0.523	781.439	1.000	0.000	5.512	290.563	34.600	57.276
97.700	23.426	34.930	0.633	698.718	1.000	0.000	5.860	290.569	34.600	74.658
97.800	23.426	34.929	0.404	576.966	1.000	0.000	6.145	290.562	34.600	91.642
97.900	23.426	34.912	0.252	896.168	1.000	0.000	6.243	290.567	34.600	67.116
98.000	23.435	34.841	0.406	1432.758	1.000	0.000	5.620	290.628	34.600	30.215
98.100	23.440	34.803	0.578	1258.803	1.000	0.000	5.472	290.673	34.600	56.801
98.200	23.443	34.786	0.560	891.457	1.000	0.000	5.949	290.646	34.600	87.119
98.300	23.444	34.782	0.242	993.843	1.000	0.000	6.541	290.631	34.600	84.069
98.400	23.445	34.782	0.235	1449.660	1.000	0.000	6.256	290.679	34.600	44.428
98.500	23.444	34.780	0.371	1629.040	1.000	0.000	5.270	290.783	34.600	19.491
98.600	23.446	34.769	0.543	1058.220	1.000	0.000	5.463	290.770	34.600	55.482
98.700	23.450	34.704	0.582	893.992	1.000	0.000	6.144	290.742	34.600	72.645
98.800	23.452	34.663	0.538	649.834	1.000	0.000	6.220	290.764	34.600	89.777
98.900	23.454	34.649	0.248	764.827	1.000	0.000	6.260	290.772	34.600	73.450
99.000	23.455	34.644	0.236	1188.180	1.000	0.000	5.862	290.826	34.600	50.597
99.100	23.455	34.644	0.399	1375.178	1.000	0.000	5.392	290.882	34.600	24.438
99.200	23.455	34.643	0.567	1097.611	1.000	0.000	5.345	290.903	34.600	52.045
99.300	23.455	34.641	0.583	1021.750	1.000	0.000	6.092	290.887	34.600	78.694
99.400	23.452	34.594	0.308	805.364	1.000	0.000	6.360	290.863	34.600	89.864
99.500	23.453	34.542	0.200	1058.027	1.000	0.000	6.266	290.894	34.600	49.160
99.600	23.452	34.523	0.366	1542.981	1.000	0.000	5.374	290.979	34.600	26.286
99.700	23.451	34.516	0.519	1166.977	1.000	0.000	5.354	290.997	34.600	48.165
99.800	23.451	34.513	0.618	1012.406	1.000	0.000	5.888	290.988	34.600	75.784
99.900	23.451	34.513	0.402	872.921	1.000	0.000	6.361	290.970	34.600	92.243
100.000	23.453	34.512	0.223	965.450	1.000	0.000	6.406	290.969	34.600	61.795
100.100	23.449	34.475	0.319	1499.536	1.000	0.000	5.561	291.032	34.600	27.970
100.200	23.445	34.424	0.500	1285.869	1.000	0.000	5.268	291.092	34.600	42.524
100.300	23.444	34.401	0.631	1014.249	1.000	0.000	5.705	291.062	34.600	70.608
100.400	23.442	34.394	0.441	928.683	1.000	0.000	6.245	291.048	34.600	91.909
100.500	23.442	34.392	0.198	917.163	1.000	0.000	6.465	291.063	34.600	68.151
100.600	23.444	34.392	0.302	1574.715	1.000	0.000	5.783	291.135	34.600	29.262
100.700	23.444	34.392	0.464	1453.787	1.000	0.000	5.179	291.179	34.600	30.983
100.800	23.441	34.377	0.595	981.084	1.000	0.000	5.643	291.171	34.600	63.361
100.900	23.433	34.324	0.516	958.077	1.000	0.000	6.171	291.152	34.600	85.922
101.000	23.429	34.295	0.229	752.160	1.000	0.000	6.404	291.153	34.600	78.269
101.100	23.426	34.285	0.260	1364.139	1.000	0.000	5.997	291.164	34.600	46.447
101.200	23.426	34.282	0.416	1521.902	1.000	0.000	5.161	291.257	34.600	22.285
101.300	23.426	34.282	0.561	1013.522	1.000	0.000	5.439	291.267	34.600	59.136
101.400	23.427	34.280	0.694	635.472	1.000	0.000	6.143	291.230	34.600	78.847
101.500	23.424	34.271	0.792	638.746	1.000	0.000	6.387	291.226	34.600	100.835
101.600	23.413	34.222	0.848	841.510	1.000	0.000	6.550	291.235	34.600	103.972
101.700	23.405	34.196	0.878	745.179	1.000	0.000	6.388	291.261	34.600	114.806
101.800	23.403	34.184	0.815	297.541	1.000	0.000	6.416	291.273	34.600	111.128
101.900	23.402	34.181	0.695	-449.570	1.000	0.000	6.276	291.291	34.600	98.762
102.000	23.402	34.179	0.505	-1022.722	1.000	0.000	5.227	291.351	34.600	73.093
102.100	23.403	34.179	0.278	-1454.304	1.000	0.000	3.761	291.501	34.600	54.085
102.200	23.402	34.179	0.091	-1119.390	1.000	0.000	3.190	291.568	34.600	42.615
102.300	23.391	34.145	0.008	-130.209	1.000	0.000	3.134	291.588	34.600	36.045
102.400	23.380	34.111	0.000	-11.664	1.000	0.000	2.940	291.619	34.600	-4.696
102.500	23.376	34.098	0.000	-11.429	1.000	0.000	2.668	291.665	34.600	2.717
102.600	23.376	34.092	0.019	-11.489	1.000	0.000	2.749	291.670	34.600	3.952
102.700	23.375	34.091	0.020	-11.507	1.000	0.000	2.571	291.704	34.600	0.237
102.800	23.376	34.089	0.003	-11.382	1.000	0.000	2.521	291.723	34.600	0.000
102.900	23.374	34.090	0.000	-11.423	1.000	0.000	2.566	291.742	34.600	0.000
103.000	23.365	34.066	0.000	-11.435	1.000	0.000	2.509	291.735	34.600	0.000
103.100	23.348	34.033	0.001	-11.497	1.000	0.000	2.427	291.755	34.600	0.000
103.200	23.342	34.017	0.000	-11.443	1.000	0.000	2.266	291.786	34.600	0.000
103.300	23.339	34.013	0.000	-11.435	1.000	0.000	2.107	291.820	34.600	1.981
103.400	23.340	34.013	0.000	-11.435	1.000	0.000	1.996	291.844	34.600	2.000
103.500	23.338	34.012	0.000	-11.316	1.000	0.000	1.956	291.859	34.600	2.000
103.600	23.338	34.011	0.001	-11.419	1.000	0.000	1.948	291.874	34.600	2.000
103.700	23.333	34.004	0.000	-11.372	1.000	0.000	1.883	291.890	34.600	2.000
103.800	23.314	33.967	0.000	-11.427	1.000	0.000	1.852	291.917	34.600	2.000
103.900	23.306	33.950	0.002	-11.564	1.000	0.000	1.916	291.921	34.600	2.000
104.000	23.302	33.943	0.000	-11.388	1.000	0.000	1.931	291.944	34.600	2.000
104.100	23.299	33.942	0.000	-11.428	1.000	0.000	1.934	291.948	34.600	1.009
104.200	23.302	33.939	0.001	-11.496	1.000	0.000	1.931	291.975	34.600	0.011
104.300	23.300	33.940	0.000	-11.626	1.000	0.000	1.931	291.972	34.600	0.000
104.400	23.296	33.936	0.000	-11.393	1.000	0.000	1.932	291.995	34.600	0.000
104.500	23.273	33.909	0.000	-11.428	1.000	0.000	1.921	291.998	34.600	0.000
104.600	23.261	33.891	0.000	-11.174	1.000	0.000	1.937	292.014	34.600	0.000
104.700	23.257	33.885	0.000	-11.277	1.000	0.000	1.861	292.045	34.600	0.000
104.800	23.256	33.883	0.000	-11.291	1.000	0.000	0.981	292.122	34.600	0.000
104.900	23.255	33.883	0.000	-11.540	1.000	0.000	0.948	292.123	34.600	0.000
105.000	23.256	33.882	0.000	-11.448	1.000	0.000	0.939	292.154	34.600	0.000
105.100	23.255	33.882	0.000	-11.633	1.000	0.000	0.941	292.154	34.600	0.000
105.200	23.241	33.866	0.000	-11.593	1.000	0.000	0.947	292.162	34.600	0.000
105.300	23.220	33.847	0.000	-11.398	1.000	0.000	0.944	292.185	34.600	0.000
105.400	23.213	33.837	0.000	-11.496	1.000	0.000	0.926	292.200	34.600	0.000
105.500	23.211	33.836	0.000	-11.235	1.000	0.000	0.939	292.212	34.600	0.000
105.600	23.210	33.834	0.000	-11.623	1.000	0.000	0.933	292.227	34.600	0.000
105.700	23.210	33.833	0.000	-11.517	1.000	0.000	0.931	292.243	34.600	0.000
105.800	23.209	33.833	0.001	-11.575	1.000	0.000	0.944	292.243	34.600	0.000
105.900	23.195	33.822	0.001	-11.380	1.000	0.000	0.927	292.266	34.600	0.000
106.000	23.174	33.805	0.000	-11.297	1.000	0.000	0.931	292.266	34.600	0.000
106.100	23.166	33.799	0.000	-11.689	1.000	0.000	0.920	292.278	34.600	0.000
106.200	23.163	33.796	0.000	-11.523	1.000	0.000	0.928	292.305	34.600	0.000
106.300	23.163	33.794	0.000	-11.507	1.000	0.000	0.930	292.313	34.600	0.000
106.400	23.163	33.797	0.001	-11.237	1.000	0.000	0.925	292.321	34.600	0.000
106.500	23.163	33.796	0.000	-11.624	1.000	0.000	0.915	292.339	34.600	0.000
106.600	23.155	33.792	0.000	-11.584	1.000	0.000	0.931	292.355	34.600	0.000
106.700	23.131	33.778	0.000	-11.445	1.000	0.000	0.922	292.356	34.600	0.000
106.800	23.129	33.777	0.000	-11.435	1.000	0.000	0.929	292.374	34.600	0.000
106.900	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
107.000	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
107.100	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
107.200	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
107.300	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
107.400	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
107.500	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
107.600	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
107.700	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
107.800	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
107.900	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
108.000	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
108.100	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
108.200	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
108.300	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
108.400	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
108.500	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
108.600	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
108.700	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
108.800	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
108.900	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
109.000	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
109.100	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
109.200	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
109.300	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
109.400	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
109.500	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
109.600	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
109.700	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
109.800	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
109.900	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
110.000	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
110.100	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
110.200	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
110.300	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
110.400	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
110.500	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
110.600	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
110.700	23.129	33.777	0.000	-11.435	1.000	0.000	0.930	292.375	34.600	0.000
