Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
4080.696	-8.830	4.561	0.001	-11.745	6.000	0.000	2.702	274.437	0.300	-1.099
4080.796	-8.827	4.562	0.000	-11.422	6.000	0.000	2.705	274.443	0.300	-1.000
4080.896	-8.829	4.562	0.001	-11.727	6.000	0.000	2.687	274.418	0.300	-1.000
4080.996	-8.829	4.562	0.000	-11.795	6.000	0.000	2.681	274.409	0.300	-1.000
4081.096	-8.830	4.562	0.001	-11.371	6.000	0.000	2.681	274.408	0.300	-1.000
4081.196	-8.828	4.561	0.001	-11.534	6.000	0.000	2.682	274.387	0.300	-1.000
4081.296	-8.829	4.561	0.000	-11.579	6.000	0.000	2.559	274.378	0.300	-1.000
4081.396	-8.826	4.562	0.000	-11.457	6.000	0.000	1.955	274.456	0.300	-1.000
4081.496	-8.827	4.562	0.000	-11.619	6.000	0.000	1.818	274.462	0.300	-1.000
4081.596	-8.825	4.562	0.000	-11.651	6.000	0.000	1.808	274.462	0.300	-1.000
4081.696	-8.825	4.562	0.000	-11.712	6.000	0.000	1.811	274.462	0.300	-1.000
4081.796	-8.826	4.563	0.000	-11.723	6.000	0.000	1.809	274.462	0.300	-1.000
4081.896	-8.825	4.563	0.000	-11.663	6.000	0.000	1.817	274.469	0.300	-1.000
4081.996	-8.824	4.562	0.000	-11.532	6.000	0.000	1.826	274.467	0.300	-1.000
4082.096	-8.823	4.561	0.000	-11.751	6.000	0.000	1.815	274.463	0.300	-1.000
4082.196	-8.823	4.562	0.001	-11.492	6.000	0.000	1.818	274.462	0.300	-1.000
4082.296	-8.823	4.561	0.000	-11.677	6.000	0.000	1.813	274.462	0.300	-1.000
4082.396	-8.822	4.560	0.000	-11.482	6.000	0.000	1.818	274.459	0.300	-1.000
4082.496	-8.822	4.562	0.000	-11.735	6.000	0.000	1.829	274.459	0.300	-1.000
4082.596	-8.822	4.563	0.000	-11.553	6.000	0.000	1.827	274.445	0.300	-1.000
4082.696	-8.818	4.563	0.000	-11.690	6.000	0.000	1.812	274.429	0.300	-1.000
4082.796	-8.818	4.563	0.001	-11.542	6.000	0.000	1.801	274.431	0.300	-1.000
4082.896	-8.818	4.563	0.000	-11.324	6.000	0.000	1.811	274.442	0.300	-1.000
4082.996	-8.817	4.563	0.000	-11.533	6.000	0.000	1.819	274.440	0.300	-1.000
4083.096	-8.817	4.563	0.000	-11.700	6.000	0.000	1.826	274.429	0.300	-1.000
4083.196	-8.818	4.563	0.000	-11.664	6.000	0.000	1.829	274.438	0.300	-1.000
4083.296	-8.818	4.563	0.000	-11.531	6.000	0.000	1.810	274.439	0.300	-1.000
4083.396	-8.818	4.563	0.001	-11.507	6.000	0.000	1.810	274.429	0.300	-1.000
4083.496	-8.816	4.563	0.001	-11.507	6.000	0.000	1.802	274.438	0.300	-1.000
4083.596	-8.814	4.563	0.000	-11.507	6.000	0.000	1.804	274.418	0.300	-1.000
4083.696	-8.814	4.563	0.000	-11.621	6.000	0.000	1.819	274.409	0.300	-1.000
4083.796	-8.814	4.563	0.000	-11.827	6.000	0.000	1.826	274.412	0.300	-1.000
4083.896	-8.812	4.564	0.001	-11.867	6.000	0.000	1.814	274.412	0.300	-1.000
4083.996	-8.814	4.563	0.001	-11.745	6.000	0.000	1.805	274.405	0.300	-1.000
4084.096	-8.812	4.563	0.000	-11.601	6.000	0.000	1.810	274.411	0.300	-1.000
4084.196	-8.812	4.564	0.000	-11.823	6.000	0.000	1.814	274.405	0.300	-1.000
4084.296	-8.812	4.565	0.001	-11.806	6.000	0.000	1.820	274.422	0.300	-1.000
4084.396	-8.811	4.566	0.000	-11.679	6.000	0.000	1.812	274.417	0.300	-1.000
4084.496	-8.811	4.565	0.000	-11.711	6.000	0.000	1.792	274.412	0.300	-1.000
4084.596	-8.811	4.566	0.000	-11.723	6.000	0.000	1.796	274.409	0.300	-1.000
4084.696	-8.813	4.564	0.000	-11.844	6.000	0.000	1.799	274.405	0.300	-1.000
4084.796	-8.809	4.564	0.000	-11.687	6.000	0.000	1.814	274.415	0.300	-1.000
4084.896	-8.807	4.566	0.001	-11.469	6.000	0.000	1.823	274.416	0.300	-1.000
4084.996	-8.807	4.566	0.000	-11.547	6.000	0.000	1.817	274.406	0.300	-1.000
4085.096	-8.807	4.566	0.000	-11.579	6.000	0.000	1.800	274.411	0.300	-1.000
4085.196	-8.808	4.565	0.001	-11.822	6.000	0.000	1.795	274.419	0.300	-1.000
4085.296	-8.806	4.565	0.000	-11.511	6.000	0.000	1.796	274.413	0.300	-1.000
4085.396	-8.806	4.565	0.001	-11.675	6.000	0.000	1.813	274.405	0.300	-1.000
4085.496	-8.806	4.565	0.001	-11.603	6.000	0.000	1.816	274.408	0.300	-1.000
4085.596	-8.805	4.567	0.000	-11.699	6.000	0.000	1.821	274.398	0.300	-1.000
4085.696	-8.805	4.567	0.001	-11.723	6.000	0.000	1.802	274.386	0.300	-1.000
4085.796	-8.805	4.568	0.001	-11.603	6.000	0.000	1.804	274.405	0.300	-1.000
4085.896	-8.805	4.568	0.000	-11.579	6.000	0.000	1.804	274.395	0.300	-1.000
4085.996	-8.804	4.568	0.000	-11.700	6.000	0.000	1.816	274.386	0.300	-1.000
4086.096	-8.804	4.569	0.000	-11.662	6.000	0.000	1.816	274.385	0.300	-1.000
4086.196	-8.804	4.568	0.000	-11.591	6.000	0.000	1.813	274.385	0.300	-1.000
4086.296	-8.804	4.569	0.000	-11.639	6.000	0.000	1.797	274.381	0.300	-1.000
4086.396	-8.803	4.569	0.000	-11.591	6.000	0.000	1.798	274.384	0.300	-1.000
4086.496	-8.800	4.569	0.000	-11.398	6.000	0.000	1.799	274.392	0.300	-1.000
4086.596	-8.801	4.569	0.000	-11.363	6.000	0.000	1.815	274.386	0.300	-1.000
4086.696	-8.800	4.570	0.000	-11.726	6.000	0.000	1.815	274.385	0.300	-1.000
4086.796	-8.800	4.567	0.000	-11.735	6.000	0.000	1.804	274.385	0.300	-1.000
4086.896	-8.800	4.568	0.000	-11.603	6.000	0.000	1.800	274.385	0.300	-1.000
4086.996	-8.799	4.567	0.001	-11.700	6.000	0.000	1.804	274.385	0.300	-1.000
4087.096	-8.798	4.568	0.000	-11.784	6.000	0.000	1.802	274.378	0.300	-1.000
4087.196	-8.798	4.568	0.000	-11.432	6.000	0.000	1.812	274.387	0.300	-1.000
4087.296	-8.798	4.568	0.002	-11.543	6.000	0.000	1.816	274.385	0.300	-1.000
4087.396	-8.798	4.568	0.000	-11.699	6.000	0.000	1.812	274.385	0.300	-1.000
4087.496	-8.799	4.568	0.000	-11.663	6.000	0.000	1.803	274.385	0.300	-1.000
4087.596	-8.798	4.569	0.000	-11.651	6.000	0.000	1.798	274.385	0.300	-1.000
4087.696	-8.799	4.567	0.000	-11.294	6.000	0.000	1.802	274.381	0.300	-1.000
4087.796	-8.795	4.569	0.001	-11.400	6.000	0.000	1.811	274.384	0.300	-1.000
4087.896	-8.793	4.567	0.001	-11.494	6.000	0.000	1.807	274.385	0.300	-1.000
4087.996	-8.793	4.569	0.000	-11.507	6.000	0.000	1.803	274.385	0.300	-1.000
4088.096	-8.793	4.569	0.000	-11.507	6.000	0.000	1.799	274.382	0.300	-1.000
4088.196	-8.792	4.569	0.001	-11.567	6.000	0.000	1.799	274.387	0.300	-1.000
4088.296	-8.793	4.568	0.000	-11.519	6.000	0.000	1.800	274.385	0.300	-1.000
4088.396	-8.792	4.568	0.000	-11.686	6.000	0.000	1.812	274.385	0.300	-1.000
4088.496	-8.792	4.569	0.001	-11.723	6.000	0.000	1.815	274.385	0.300	-1.000
4088.596	-8.792	4.568	0.000	-11.605	6.000	0.000	1.808	274.385	0.300	-1.000
4088.696	-8.791	4.567	0.000	-11.579	6.000	0.000	1.805	274.385	0.300	-1.000
4088.796	-8.791	4.568	0.000	-11.347	6.000	0.000	1.802	274.385	0.300	-1.000
4088.896	-8.789	4.569	0.000	-11.469	6.000	0.000	1.805	274.395	0.300	-1.000
4088.996	-8.791	4.568	0.000	-11.447	6.000	0.000	1.825	274.393	0.300	-1.000
4089.096	-8.791	4.569	0.000	-11.736	6.000	0.000	1.815	274.386	0.300	-1.000
4089.196	-8.790	4.567	0.000	-11.677	6.000	0.000	1.806	274.388	0.300	-1.000
4089.296	-8.787	4.569	0.000	-11.419	6.000	0.000	1.798	274.385	0.300	-1.000
4089.396	-8.786	4.569	0.000	-11.781	6.000	0.000	1.795	274.385	0.300	-1.000
4089.496	-8.786	4.569	0.000	-11.448	6.000	0.000	1.797	274.388	0.300	-1.000
4089.596	-8.785	4.570	0.000	-11.303	6.000	0.000	1.805	274.385	0.300	-1.000
4089.696	-8.785	4.570	0.000	-11.471	6.000	0.000	1.811	274.385	0.300	-1.000
4089.796	-8.786	4.570	0.001	-11.507	6.000	0.000	1.801	274.410	0.300	-1.000
4089.896	-8.786	4.570	0.000	-11.681	6.000	0.000	1.798	274.409	0.300	-1.000
4089.996	-8.784	4.570	0.000	-11.670	6.000	0.000	1.797	274.405	0.300	-1.000
4090.096	-8.783	4.570	0.001	-11.710	6.000	0.000	1.800	274.398	0.300	-1.000
4090.196	-8.781	4.570	0.000	-11.723	6.000	0.000	1.808	274.406	0.300	-1.000
4090.296	-8.783	4.570	0.000	-11.665	6.000	0.000	1.804	274.408	0.300	-1.000
4090.396	-8.782	4.570	0.000	-11.533	6.000	0.000	1.798	274.405	0.300	-1.000
4090.496	-8.782	4.570	0.000	-11.567	6.000	0.000	1.802	274.407	0.300	-1.000
4090.596	-8.781	4.570	0.000	-11.460	6.000	0.000	1.803	274.411	0.300	-1.000
4090.696	-8.779	4.570	0.000	-11.494	6.000	0.000	1.804	274.412	0.300	-1.000
4090.796	-8.779	4.570	0.000	-11.626	6.000	0.000	1.808	274.412	0.300	-1.000
4090.896	-8.778	4.570	0.000	-11.592	6.000	0.000	1.805	274.415	0.300	-1.000
4090.996	-8.778	4.571	0.000	-11.462	6.000	0.000	1.798	274.413	0.300	-1.000
4091.096	-8.779	4.570	0.000	-11.729	6.000	0.000	1.798	274.415	0.300	-1.000
4091.196	-8.779	4.570	0.000	-11.736	6.000	0.000	1.799	274.416	0.300	-1.000
4091.296	-8.779	4.570	0.001	-11.363	6.000	0.000	1.800	274.413	0.300	-1.000
4091.396	-8.776	4.570	0.000	-11.469	6.000	0.000	1.803	274.406	0.300	-1.000
4091.496	-8.774	4.570	0.001	-11.626	6.000	0.000	1.804	274.413	0.300	-1.000
4091.596	-8.773	4.570	0.000	-11.531	6.000	0.000	1.802	274.413	0.300	-1.000
4091.696	-8.773	4.570	0.001	-11.507	6.000	0.000	1.799	274.403	0.300	-1.000
4091.796	-8.772	4.570	0.000	-11.744	6.000	0.000	1.788	274.416	0.300	-1.000
4091.896	-8.775	4.570	0.000	-11.561	6.000	0.000	1.794	274.410	0.300	-1.000
4091.996	-8.773	4.570	0.000	-11.626	6.000	0.000	1.804	274.414	0.300	-1.000
4092.096	-8.772	4.570	0.000	-11.591	6.000	0.000	1.805	274.410	0.300	-1.000
4092.196	-8.772	4.570	0.000	-11.519	6.000	0.000	1.799	274.411	0.300	-1.000
4092.296	-8.770	4.570	0.000	-11.507	6.000	0.000	1.794	274.412	0.300	-1.000
4092.396	-8.769	4.570	0.000	-11.684	6.000	0.000	1.798	274.409	0.300	-1.000
4092.496	-8.770	4.570	0.000	-11.545	6.000	0.000	1.807	274.405	0.300	-1.000
4092.596	-8.770	4.570	0.000	-11.448	6.000	0.000	1.808	274.410	0.300	-1.000
4092.696	-8.771	4.570	0.000	-11.674	6.000	0.000	1.804	274.427	0.300	-1.000
4092.796	-8.770	4.570	0.000	-11.544	6.000	0.000	1.803	274.422	0.300	-1.000
4092.896	-8.768	4.571	0.000	-11.748	6.000	0.000	1.799	274.411	0.300	-1.000
4092.996	-8.767	4.570	0.001	-11.496	6.000	0.000	1.795	274.411	0.300	-1.000
4093.096	-8.767	4.570	0.000	-11.676	6.000	0.000	1.801	274.412	0.300	-1.000
4093.196	-8.767	4.570	0.000	-11.663	6.000	0.000	1.802	274.418	0.300	-1.000
4093.296	-8.766	4.570	0.000	-11.473	6.000	0.000	1.802	274.429	0.300	-1.000
4093.396	-8.767	4.570	0.000	-11.674	6.000	0.000	1.798	274.428	0.300	-1.000
4093.496	-8.766	4.571	0.000	-11.663	6.000	0.000	1.800	274.431	0.300	-1.000
4093.596	-8.766	4.570	0.000	-11.592	6.000	0.000	1.796	274.434	0.300	-1.000
4093.696	-8.764	4.570	0.000	-11.463	6.000	0.000	1.801	274.441	0.300	-1.000
4093.796	-8.764	4.571	0.000	-11.494	6.000	0.000	1.804	274.440	0.300	-1.000
4093.896	-8.764	4.573	0.000	-11.685	6.000	0.000	1.802	274.430	0.300	-1.000
4093.996	-8.762	4.572	0.000	-11.665	6.000	0.000	1.794	274.427	0.300	-1.000
4094.096	-8.762	4.572	0.000	-11.532	6.000	0.000	1.797	274.427	0.300	-1.000
4094.196	-8.762	4.573	0.000	-11.507	6.000	0.000	1.789	274.431	0.300	-1.000
4094.296	-8.760	4.573	0.000	-11.507	6.000	0.000	1.799	274.437	0.300	-1.000
4094.396	-8.759	4.573	0.000	-11.567	6.000	0.000	1.798	274.430	0.300	-1.000
4094.496	-8.757	4.571	0.000	-11.700	6.000	0.000	1.801	274.436	0.300	-1.000
4094.596	-8.758	4.572	0.001	-11.424	6.000	0.000	1.802	274.430	0.300	-1.000
4094.696	-8.759	4.571	0.001	-11.540	6.000	0.000	1.795	274.437	0.300	-1.000
4094.796	-8.758	4.572	0.000	-11.405	6.000	0.000	1.796	274.433	0.300	-1.000
4094.896	-8.759	4.574	0.000	-11.421	6.000	0.000	1.796	274.440	0.300	-1.000
4094.996	-8.758	4.573	0.000	-11.550	6.000	0.000	1.796	274.437	0.300	-1.000
4095.096	-8.755	4.571	0.000	-11.698	6.000	0.000	1.795	274.426	0.300	-1.000
4095.196	-8.753	4.571	0.000	-11.664	6.000	0.000	1.797	274.427	0.300	-1.000
4095.296	-8.753	4.570	0.000	-11.472	6.000	0.000	1.798	274.436	0.300	-1.000
4095.396	-8.753	4.571	0.001	-11.376	6.000	0.000	1.797	274.439	0.300	-1.000
4095.496	-8.753	4.574	0.000	-11.720	6.000	0.000	1.799	274.457	0.300	-1.000
4095.596	-8.753	4.572	0.000	-11.855	6.000	0.000	1.798	274.462	0.300	-1.000
4095.696	-8.753	4.572	0.001	-11.630	6.000	0.000	1.797	274.468	0.300	-1.000
4095.796	-8.752	4.572	0.001	-11.579	6.000	0.000	1.799	274.464	0.300	-1.000
4095.896	-8.749	4.573	0.000	-11.459	6.000	0.000	1.798	274.462	0.300	-1.000
4095.996	-8.749	4.573	0.000	-11.615	6.000	0.000	1.796	274.462	0.300	-1.000
4096.096	-8.749	4.573	0.000	-11.531	6.000	0.000	1.802	274.460	0.300	-1.000
4096.196	-8.750	4.573	0.000	-11.687	6.000	0.000	1.798	274.461	0.300	-1.000
4096.296	-8.750	4.571	0.000	-11.664	6.000	0.000	1.800	274.462	0.300	-1.000
4096.396	-8.749	4.570	0.000	-11.534	6.000	0.000	1.799	274.457	0.300	-1.000
4096.496	-8.747	4.571	0.000	-11.566	6.000	0.000	1.797	274.460	0.300	-1.000
4096.596	-8.746	4.571	0.000	-11.639	6.000	0.000	1.800	274.462	0.300	-1.000
4096.696	-8.743	4.570	0.000	-11.711	6.000	0.000	1.800	274.465	0.300	-1.000
4096.796	-8.746	4.571	0.000	-11.304	6.000	0.000	1.802	274.463	0.300	-1.000
4096.896	-8.746	4.572	0.000	-11.697	6.000	0.000	1.790	274.462	0.300	-1.000
4096.996	-8.746	4.571	0.000	-11.678	6.000	0.000	1.791	274.465	0.300	-1.000
4097.096	-8.746	4.572	0.000	-11.476	6.000	0.000	1.783	274.455	0.300	-1.000
4097.196	-8.745	4.572	0.000	-11.435	6.000	0.000	1.790	274.459	0.300	-1.000
4097.296	-8.745	4.573	0.000	-11.614	6.000	0.000	1.801	274.462	0.300	-1.000
4097.396	-8.744	4.570	0.000	-11.771	6.000	0.000	1.802	274.460	0.300	-1.000
4097.496	-8.744	4.573	0.001	-11.736	6.000	0.000	1.788	274.461	0.300	-1.000
4097.596	-8.743	4.572	0.000	-11.605	6.000	0.000	1.788	274.471	0.300	-1.000
4097.696	-8.743	4.572	0.000	-11.696	6.000	0.000	1.783	274.465	0.300	-1.000
4097.796	-8.743	4.571	0.000	-11.491	6.000	0.000	1.786	274.460	0.300	-1.000
4097.896	-8.743	4.574	0.000	-11.670	6.000	0.000	1.797	274.456	0.300	-1.000
4097.996	-8.741	4.571	0.000	-11.666	6.000	0.000	1.796	274.460	0.300	-1.000
4098.096	-8.740	4.571	0.000	-11.593	6.000	0.000	1.783	274.488	0.300	-1.000
4098.196	-8.740	4.572	0.000	-11.639	6.000	0.000	1.774	274.495	0.300	-1.000
4098.296	-8.740	4.571	0.000	-11.415	6.000	0.000	1.772	274.493	0.300	-1.000
4098.396	-8.740	4.572	0.000	-11.596	6.000	0.000	1.784	274.491	0.300	-1.000
4098.496	-8.740	4.572	0.000	-11.710	6.000	0.000	1.794	274.495	0.300	-1.000
4098.596	-8.739	4.574	0.000	-11.370	6.000	0.000	1.802	274.492	0.300	-1.000
4098.696	-8.735	4.575	0.000	-11.762	6.000	0.000	1.784	274.484	0.300	-1.000
4098.796	-8.734	4.574	0.001	-11.689	6.000	0.000	1.779	274.485	0.300	-1.000
4098.896	-8.735	4.574	0.000	-11.769	6.000	0.000	1.778	274.491	0.300	-1.000
4098.996	-8.735	4.576	0.000	-11.912	6.000	0.000	1.785	274.491	0.300	-1.000
4099.096	-8.736	4.576	0.000	-11.706	6.000	0.000	1.799	274.487	0.300	-1.000
4099.196	-8.735	4.574	0.000	-11.770	6.000	0.000	1.801	274.486	0.300	-1.000
4099.296	-8.735	4.575	0.000	-11.855	6.000	0.000	1.783	274.486	0.300	-1.000
4099.396	-8.734	4.574	0.000	-11.867	6.000	0.000	1.776	274.483	0.300	-1.000
4099.496	-8.734	4.576	0.000	-11.694	6.000	0.000	1.776	274.487	0.300	-1.000
4099.596	-8.736	4.575	0.000	-11.474	6.000	0.000	1.791	274.490	0.300	-1.000
4099.696	-8.734	4.575	0.001	-11.553	6.000	0.000	1.796	274.490	0.300	-1.000
4099.796	-8.734	4.575	0.000	-11.698	6.000	0.000	1.787	274.495	0.300	-1.000
4099.896	-8.733	4.574	0.000	-11.782	6.000	0.000	1.782	274.495	0.300	-1.000
4099.996	-8.733	4.576	0.000	-11.854	6.000	0.000	1.776	274.496	0.300	-1.000
4100.096	-8.732	4.575	0.000	-11.867	6.000	0.000	1.773	274.495	0.300	-1.000
4100.196	-8.733	4.576	0.000	-11.457	6.000	0.000	1.789	274.485	0.300	-1.000
4100.296	-8.733	4.574	0.000	-11.480	6.000	0.000	1.796	274.479	0.300	-1.000
4100.396	-8.733	4.575	0.000	-11.624	6.000	0.000	1.790	274.508	0.300	-1.000
4100.496	-8.733	4.573	0.000	-11.359	6.000	0.000	1.776	274.515	0.300	-1.000
4100.596	-8.731	4.574	0.000	-11.465	6.000	0.000	1.772	274.510	0.300	-1.000
4100.696	-8.728	4.574	0.000	-11.565	6.000	0.000	1.774	274.517	0.300	-1.000
4100.796	-8.727	4.575	0.000	-11.755	6.000	0.000	1.788	274.515	0.300	-1.000
4100.896	-8.727	4.575	0.000	-11.677	6.000	0.000	1.789	274.505	0.300	-1.000
4100.996	-8.726	4.575	0.000	-11.477	6.000	0.000	1.792	274.512	0.300	-1.000
4101.096	-8.727	4.575	0.000	-11.551	6.000	0.000	1.780	274.511	0.300	-1.000
4101.196	-8.727	4.574	0.000	-11.695	6.000	0.000	1.773	274.514	0.300	-1.000
4101.296	-8.725	4.576	0.000	-11.608	6.000	0.000	1.772	274.519	0.300	-1.000
4101.396	-8.723	4.573	0.000	-11.756	6.000	0.000	1.781	274.515	0.300	-1.000
4101.496	-8.723	4.575	0.000	-11.621	6.000	0.000	1.797	274.510	0.300	-1.000
4101.596	-8.723	4.575	0.000	-11.521	6.000	0.000	1.787	274.512	0.300	-1.000
4101.696	-8.721	4.575	0.001	-11.682	6.000	0.000	1.777	274.515	0.300	-1.000
4101.796	-8.722	4.574	0.000	-11.723	6.000	0.000	1.770	274.512	0.300	-1.000
4101.896	-8.723	4.575	0.001	-11.607	6.000	0.000	1.772	274.517	0.300	-1.000
4101.996	-8.722	4.575	0.001	-11.463	6.000	0.000	1.779	274.521	0.300	-1.000
4102.096	-8.720	4.576	0.000	-11.668	6.000	0.000	1.784	274.507	0.300	-1.000
4102.196	-8.718	4.576	0.000	-11.665	6.000	0.000	1.778	274.528	0.300	-1.000
4102.296	-8.719	4.576	0.000	-11.651	6.000	0.000	1.774	274.540	0.300	-1.000
4102.396	-8.718	4.576	0.000	-11.709	6.000	0.000	1.776	274.540	0.300	-1.000
4102.496	-8.719	4.576	0.000	-11.665	6.000	0.000	1.775	274.540	0.300	-1.000
4102.596	-8.718	4.576	0.000	-11.651	6.000	0.000	1.778	274.540	0.300	-1.000
4102.696	-8.717	4.576	0.000	-11.592	6.000	0.000	1.794	274.540	0.300	-1.000
4102.796	-8.715	4.577	0.000	-11.638	6.000	0.000	1.786	274.540	0.300	-1.000
4102.896	-8.714	4.577	0.001	-11.651	6.000	0.000	1.774	274.540	0.300	-1.000
4102.996	-8.713	4.576	0.000	-11.592	6.000	0.000	1.774	274.535	0.300	-1.000
4103.096	-8.714	4.577	0.000	-11.460	6.000	0.000	1.778	274.535	0.300	-1.000
4103.196	-8.714	4.576	0.000	-11.614	6.000	0.000	1.794	274.541	0.300	-1.000
4103.296	-8.714	4.576	0.000	-11.354	6.000	0.000	1.798	274.541	0.300	-1.000
4103.396	-8.714	4.577	0.000	-11.409	6.000	0.000	1.788	274.540	0.300	-1.000
4103.496	-8.713	4.576	0.000	-11.494	6.000	0.000	1.777	274.540	0.300	-1.000
4103.596	-8.710	4.576	0.000	-11.567	6.000	0.000	1.775	274.548	0.300	-1.000
4103.696	-8.710	4.576	0.000	-11.395	6.000	0.000	1.779	274.541	0.300	-1.000
4103.796	-8.708	4.576	0.000	-11.727	6.000	0.000	1.796	274.541	0.300	-1.000
4103.896	-8.709	4.576	0.000	-11.673	6.000	0.000	1.801	274.544	0.300	-1.000
4103.996	-8.709	4.577	0.000	-11.590	6.000	0.000	1.782	274.541	0.300	-1.000
4104.096	-8.709	4.576	0.000	-11.700	6.000	0.000	1.773	274.540	0.300	-1.000
4104.196	-8.707	4.576	0.000	-11.784	6.000	0.000	1.776	274.540	0.300	-1.000
4104.296	-8.703	4.576	0.000	-11.608	6.000	0.000	1.774	274.537	0.300	-1.000
4104.396	-8.701	4.576	0.000	-11.700	6.000	0.000	1.789	274.541	0.300	-1.000
4104.496	-8.701	4.576	0.000	-11.539	6.000	0.000	1.798	274.534	0.300	-1.000
4104.596	-8.702	4.576	0.000	-11.569	6.000	0.000	1.785	274.551	0.300	-1.000
4104.696	-8.702	4.576	0.000	-11.764	6.000	0.000	1.781	274.561	0.300	-1.000
4104.796	-8.702	4.576	0.001	-11.734	6.000	0.000	1.779	274.565	0.300	-1.000
4104.896	-8.701	4.576	0.000	-11.353	6.000	0.000	1.781	274.567	0.300	-1.000
4104.996	-8.701	4.578	0.000	-11.600	6.000	0.000	1.789	274.565	0.300	-1.000
4105.096	-8.699	4.577	0.000	-11.836	6.000	0.000	1.790	274.568	0.300	-1.000
4105.196	-8.701	4.578	0.000	-11.867	6.000	0.000	1.778	274.564	0.300	-1.000
4105.296	-8.701	4.577	0.000	-11.502	6.000	0.000	1.772	274.559	0.300	-1.000
4105.396	-8.701	4.578	0.000	-11.558	6.000	0.000	1.772	274.562	0.300	-1.000
4105.496	-8.700	4.579	0.001	-11.579	6.000	0.000	1.775	274.563	0.300	-1.000
4105.596	-8.701	4.578	0.000	-11.703	6.000	0.000	1.794	274.573	0.300	-1.000
4105.696	-8.696	4.578	0.000	-11.908	6.000	0.000	1.799	274.574	0.300	-1.000
4105.796	-8.695	4.579	0.000	-11.631	6.000	0.000	1.782	274.569	0.300	-1.000
4105.896	-8.694	4.578	0.000	-11.517	6.000	0.000	1.774	274.565	0.300	-1.000
4105.996	-8.693	4.579	0.000	-11.630	6.000	0.000	1.774	274.566	0.300	-1.000
4106.096	-8.694	4.579	0.001	-11.712	6.000	0.000	1.786	274.560	0.300	-1.000
4106.196	-8.694	4.576	0.000	-11.661	6.000	0.000	1.794	274.558	0.300	-1.000
4106.296	-8.694	4.578	0.000	-11.590	6.000	0.000	1.790	274.569	0.300	-1.000
4106.396	-8.691	4.577	0.000	-11.457	6.000	0.000	1.778	274.565	0.300	-1.000
4106.496	-8.689	4.578	0.000	-11.558	6.000	0.000	1.774	274.559	0.300	-1.000
4106.596	-8.690	4.578	0.000	-11.517	6.000	0.000	1.775	274.567	0.300	-1.000
4106.696	-8.688	4.579	0.000	-11.631	6.000	0.000	1.779	274.571	0.300	-1.000
4106.796	-8.689	4.578	0.000	-11.651	6.000	0.000	1.783	274.576	0.300	-1.000
4106.896	-8.689	4.577	0.000	-11.776	6.000	0.000	1.790	274.591	0.300	-1.000
4106.996	-8.689	4.577	0.000	-11.484	6.000	0.000	1.782	274.586	0.300	-1.000
4107.096	-8.687	4.579	0.000	-11.312	6.000	0.000	1.774	274.591	0.300	-1.000
4107.196	-8.686	4.580	0.000	-11.474	6.000	0.000	1.775	274.591	0.300	-1.000
4107.296	-8.685	4.579	0.000	-11.630	6.000	0.000	1.780	274.582	0.300	-1.000
4107.396	-8.684	4.582	0.001	-11.468	6.000	0.000	1.794	274.581	0.300	-1.000
4107.496	-8.685	4.581	0.000	-11.680	6.000	0.000	1.788	274.590	0.300	-1.000
4107.596	-8.684	4.580	0.000	-11.601	6.000	0.000	1.777	274.592	0.300	-1.000
4107.696	-8.684	4.579	0.000	-11.703	6.000	0.000	1.773	274.595	0.300	-1.000
4107.796	-8.686	4.581	0.000	-11.723	6.000	0.000	1.774	274.598	0.300	-1.000
4107.896	-8.682	4.582	0.000	-11.413	6.000	0.000	1.779	274.596	0.300	-1.000
4107.996	-8.681	4.583	0.001	-11.609	6.000	0.000	1.793	274.597	0.300	-1.000
4108.096	-8.680	4.581	0.000	-11.590	6.000	0.000	1.787	274.593	0.300	-1.000
4108.196	-8.680	4.582	0.000	-11.579	6.000	0.000	1.776	274.593	0.300	-1.000
4108.296	-8.681	4.581	0.000	-11.823	6.000	0.000	1.775	274.586	0.300	-1.000
4108.396	-8.681	4.580	0.000	-11.624	6.000	0.000	1.774	274.588	0.300	-1.000
4108.496	-8.680	4.579	0.000	-11.640	6.000	0.000	1.783	274.593	0.300	-1.000
4108.596	-8.677	4.582	0.000	-11.651	6.000	0.000	1.793	274.589	0.300	-1.000
4108.696	-8.676	4.580	0.000	-11.651	6.000	0.000	1.787	274.590	0.300	-1.000
4108.796	-8.675	4.582	0.000	-11.530	6.000	0.000	1.777	274.587	0.300	-1.000
4108.896	-8.675	4.582	0.000	-11.507	6.000	0.000	1.773	274.590	0.300	-1.000
4108.996	-8.674	4.582	0.000	-11.682	6.000	0.000	1.775	274.597	0.300	-1.000
4109.096	-8.674	4.581	0.000	-11.478	6.000	0.000	1.785	274.592	0.300	-1.000
4109.196	-8.673	4.581	0.000	-11.682	6.000	0.000	1.778	274.594	0.300	-1.000
4109.296	-8.670	4.581	0.001	-11.785	6.000	0.000	1.774	274.588	0.300	-1.000
4109.396	-8.668	4.581	0.001	-11.369	6.000	0.000	1.772	274.614	0.300	-1.000
