Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
2862.297	19.019	51.836	30.892	480.571	4.000	21.200	42.459	285.932	18.000	3998.753
2862.397	19.018	51.836	30.940	507.604	4.000	20.814	42.542	285.914	18.000	4007.679
2862.497	19.023	51.830	30.991	474.180	4.000	20.800	41.718	285.969	18.000	4012.812
2862.597	19.036	51.811	31.006	464.930	4.000	20.800	41.111	286.020	18.000	4015.905
2862.697	19.043	51.802	31.051	478.015	4.000	20.800	41.093	286.018	18.000	4022.738
2862.797	19.044	51.799	31.099	455.552	4.000	20.416	40.649	286.011	18.000	4025.882
2862.897	19.043	51.797	31.136	434.632	4.000	20.400	38.787	286.165	18.000	4034.703
2862.997	19.044	51.797	31.194	416.588	4.000	20.785	38.127	286.210	18.000	4043.671
2863.097	19.044	51.797	31.243	447.356	4.000	20.800	40.648	286.012	18.000	4046.879
2863.197	19.045	51.795	31.281	485.322	4.000	20.800	41.514	285.950	18.000	4055.494
2863.297	19.054	51.771	31.339	464.041	4.000	20.800	41.473	285.951	18.000	4059.849
2863.397	19.063	51.758	31.392	448.622	4.000	20.800	41.492	285.948	18.000	4060.957
2863.497	19.066	51.753	31.429	475.458	4.000	20.800	41.560	285.928	18.000	4071.613
2863.597	19.067	51.751	31.476	464.836	4.000	20.800	41.634	285.927	18.000	4080.657
2863.697	19.067	51.751	31.524	466.957	4.000	20.800	41.666	285.918	18.000	4083.903
2863.797	19.067	51.751	31.574	478.474	4.000	20.800	41.734	285.913	18.000	4090.538
2863.897	19.068	51.749	31.622	458.843	4.000	20.800	41.780	285.906	18.000	4096.757
2863.997	19.080	51.727	31.670	475.217	4.000	20.800	41.850	285.877	18.000	4097.960
2864.097	19.088	51.707	31.720	471.248	4.000	20.800	41.896	285.877	18.000	4102.815
2864.197	19.092	51.701	31.769	452.970	4.000	20.800	41.957	285.867	18.000	4114.520
2864.297	19.093	51.699	31.816	476.036	4.000	20.800	42.038	285.859	18.000	4118.862
2864.397	19.093	51.701	31.868	466.529	4.000	20.800	42.074	285.854	18.000	4126.593
2864.497	19.093	51.699	31.885	459.072	4.000	21.560	42.140	285.835	18.000	4131.750
2864.597	19.093	51.698	31.962	484.029	4.000	21.600	43.074	285.732	18.000	4139.673
2864.697	19.098	51.684	32.006	489.369	4.000	21.600	43.981	285.681	18.000	4144.792
2864.797	19.110	51.657	32.052	498.211	4.000	21.600	44.058	285.676	18.000	4150.729
2864.897	19.112	51.645	32.101	504.044	4.000	21.600	44.088	285.642	18.000	4163.415
2864.997	19.115	51.641	32.150	483.637	4.000	21.600	44.159	285.645	18.000	4170.608
2865.097	19.115	51.639	32.200	503.723	4.000	21.984	44.183	285.630	18.000	4168.118
2865.197	19.116	51.640	32.249	504.118	4.000	22.000	44.700	285.546	18.000	4180.384
2865.297	19.114	51.639	32.298	519.356	4.000	22.000	46.060	285.480	18.000	4186.754
2865.397	19.121	51.626	32.365	533.069	4.000	21.619	46.169	285.466	18.000	4193.663
2865.497	19.130	51.594	32.396	512.900	4.000	21.215	45.778	285.470	18.000	4193.036
2865.597	19.136	51.578	32.445	494.477	4.000	20.820	43.238	285.671	18.000	4202.506
2865.697	19.138	51.576	32.491	453.390	4.000	20.800	41.329	285.841	18.000	4208.663
2865.797	19.138	51.575	32.514	428.008	4.000	20.800	41.381	285.828	18.000	4215.721
2865.897	19.138	51.575	32.561	451.268	4.000	20.800	41.293	285.831	18.000	4220.735
2865.997	19.138	51.574	32.608	433.574	4.000	19.663	41.332	285.827	18.000	4222.895
2866.097	19.138	51.568	32.637	414.082	4.000	19.213	38.179	285.984	18.000	4227.832
2866.197	19.150	51.532	32.662	362.049	4.000	19.200	36.272	286.214	18.000	4229.890
2866.297	19.157	51.511	32.691	308.809	4.000	19.200	33.533	286.447	18.000	4235.771
2866.397	19.159	51.503	32.710	309.645	4.000	19.586	32.884	286.511	18.000	4238.891
2866.497	19.162	51.500	32.756	315.699	4.000	19.600	33.634	286.385	18.000	4241.889
2866.597	19.160	51.499	32.787	337.185	4.000	19.600	36.343	286.222	18.000	4249.688
2866.697	19.163	51.499	32.808	372.771	4.000	19.600	36.516	286.215	18.000	4250.964
2866.797	19.163	51.495	32.855	347.101	4.000	19.219	36.495	286.212	17.905	4256.714
2866.897	19.173	51.463	32.860	348.081	4.000	19.200	35.273	286.237	17.900	4257.968
2866.997	19.181	51.436	32.903	317.932	4.000	19.200	33.318	286.447	17.900	4258.000
2867.097	19.182	51.426	32.911	286.792	4.000	19.200	33.139	286.467	17.900	4263.798
2867.197	19.183	51.421	32.954	313.851	4.000	18.041	33.186	286.464	17.900	4271.724
2867.297	19.184	51.423	32.959	292.130	4.000	16.843	32.792	286.489	17.900	4259.470
2867.397	19.183	51.422	32.959	228.748	4.000	16.414	27.595	286.930	17.900	4263.831
2867.497	19.183	51.422	32.960	143.488	4.000	16.400	22.100	287.372	17.900	4270.734
2867.597	19.188	51.401	32.960	102.999	4.000	16.400	21.277	287.435	17.900	4264.273
2867.697	19.201	51.365	32.960	127.474	4.000	16.400	21.204	287.456	17.900	4271.678
2867.797	19.204	51.348	32.961	114.260	4.000	16.013	21.071	287.465	17.900	4273.937
2867.897	19.205	51.343	32.959	93.006	4.000	15.226	20.794	287.461	17.900	4265.290
2867.997	19.205	51.343	32.961	91.654	4.000	13.313	18.577	287.610	17.900	4261.225
2868.097	19.205	51.342	32.925	11.064	4.000	11.694	13.474	287.966	17.900	4252.529
2868.197	19.207	51.342	32.911	-89.423	4.000	0.422	6.867	288.503	17.900	4251.036
2868.297	19.211	51.324	32.865	-162.923	4.000	0.000	3.360	288.930	17.900	4217.282
2868.397	19.220	51.287	32.737	-255.597	4.000	0.000	-3.418	289.503	17.900	4214.080
2868.497	19.223	51.271	32.592	-600.744	4.000	0.000	-18.098	290.678	17.900	4210.155
2868.597	19.226	51.265	32.444	-912.244	4.000	0.000	-30.504	291.749	17.900	4185.028
2868.697	19.228	51.265	32.264	-1017.691	4.000	0.000	-37.529	292.353	17.900	4164.823
2868.797	19.227	51.265	32.038	-1171.515	4.000	0.000	-46.943	293.116	17.900	4118.526
2868.897	19.227	51.265	31.728	-1590.962	4.000	0.000	-65.436	294.561	17.900	4075.437
2868.997	19.229	51.261	31.392	-2188.436	4.000	0.000	-86.592	295.939	17.900	4034.406
2869.097	19.238	51.223	31.052	-2516.341	4.000	0.000	-99.756	297.323	17.900	3987.675
2869.197	19.243	51.194	30.709	-2684.627	4.000	0.000	-106.415	298.054	17.900	3946.614
2869.297	19.248	51.185	30.379	-2777.349	4.000	0.000	-108.839	298.366	17.900	3908.434
2869.397	19.246	51.182	30.028	-2813.796	4.000	0.000	-108.541	298.416	17.900	3861.815
2869.497	19.247	51.180	29.730	-2757.539	4.000	0.000	-104.941	298.091	17.900	3831.193
2869.597	19.246	51.180	29.475	-2559.073	4.000	0.000	-98.257	297.546	17.900	3805.765
2869.697	19.247	51.178	29.237	-2367.677	4.000	0.000	-88.868	296.868	17.900	3768.214
2869.797	19.256	51.139	28.944	-2256.753	4.000	0.000	-83.093	296.493	17.900	3732.192
2869.897	19.264	51.111	28.655	-2271.817	4.000	0.000	-84.504	296.649	17.900	3683.687
2869.997	19.267	51.101	28.322	-2420.517	4.000	0.000	-87.670	296.814	17.900	3646.311
2870.097	19.267	51.096	27.987	-2560.172	4.000	0.000	-91.767	297.187	17.900	3610.315
2870.197	19.268	51.098	27.679	-2678.632	4.000	0.000	-95.793	297.557	17.900	3559.303
2870.297	19.269	51.096	27.304	-2808.922	4.000	0.000	-98.362	297.808	17.900	3518.563
2870.397	19.268	51.095	26.956	-2904.060	4.000	0.000	-99.675	298.007	17.900	3471.859
2870.497	19.272	51.072	26.611	-2956.858	4.000	0.000	-100.687	298.111	17.900	3426.186
2870.597	19.281	51.032	26.222	-3026.511	4.000	0.000	-100.679	298.133	17.900	3378.851
2870.697	19.285	51.016	25.873	-3051.680	4.000	0.000	-99.723	298.087	17.900	3332.542
2870.797	19.286	51.011	25.491	-3041.257	4.000	0.000	-98.376	298.003	17.997	3285.610
2870.897	19.287	51.009	25.143	-3056.347	4.000	0.000	-96.845	297.893	18.000	3246.055
2870.997	19.286	51.008	24.844	-3010.777	4.000	0.000	-93.938	297.710	18.000	3205.754
2871.097	19.287	51.008	24.526	-2847.966	4.000	0.000	-89.769	297.428	18.000	3166.225
2871.197	19.292	50.991	24.197	-2758.599	4.000	0.000	-85.840	297.099	18.000	3118.837
2871.297	19.300	50.947	23.865	-2772.880	4.000	0.000	-84.063	296.954	18.000	3079.390
2871.397	19.305	50.928	23.552	-2778.607	4.000	0.000	-83.230	296.889	18.000	3035.364
2871.497	19.304	50.922	23.213	-2744.062	4.000	0.000	-81.952	296.800	18.000	2992.362
2871.597	19.306	50.921	22.916	-2763.193	4.000	0.000	-80.639	296.712	18.000	2953.278
2871.697	19.306	50.920	22.583	-2765.155	4.000	0.000	-79.385	296.631	18.000	2910.471
2871.797	19.305	50.920	22.247	-2769.717	4.000	0.000	-78.219	296.545	18.000	2871.363
2871.897	19.306	50.914	21.940	-2741.600	4.000	0.000	-76.817	296.442	18.000	2829.511
2871.997	19.314	50.869	21.601	-2764.011	4.000	0.000	-75.580	296.373	18.000	2788.531
2872.097	19.317	50.839	21.270	-2745.646	4.000	0.000	-74.419	296.310	18.000	2749.495
2872.197	19.319	50.829	20.968	-2742.119	4.000	0.000	-73.335	296.238	18.000	2709.578
2872.297	19.320	50.825	20.644	-2722.208	4.000	0.000	-71.883	296.132	18.000	2660.523
2872.397	19.321	50.826	20.328	-2756.542	4.000	0.000	-70.688	296.042	18.000	2619.308
2872.497	19.320	50.825	19.988	-2742.811	4.000	0.000	-69.662	295.973	18.000	2581.245
2872.597	19.319	50.822	19.660	-2767.216	4.000	0.000	-68.902	295.914	18.000	2538.444
2872.697	19.325	50.778	19.358	-2760.723	4.000	0.000	-67.968	295.834	18.000	2494.544
2872.797	19.332	50.745	19.059	-2784.701	4.000	0.000	-66.480	295.707	18.000	2467.943
2872.897	19.332	50.734	18.771	-2631.571	4.000	0.000	-62.349	295.357	18.000	2427.519
2872.997	19.335	50.731	18.478	-2481.970	4.000	0.000	-57.861	295.031	18.000	2389.466
2873.097	19.334	50.730	18.183	-2450.170	4.000	0.000	-56.257	294.937	18.000	2350.671
2873.197	19.335	50.730	17.892	-2505.135	4.000	0.000	-56.217	294.932	18.000	2309.264
2873.297	19.334	50.727	17.564	-2597.678	4.000	0.000	-57.166	295.009	18.000	2268.281
2873.397	19.338	50.699	17.258	-2663.218	4.000	0.000	-57.647	295.055	18.000	2227.343
2873.497	19.345	50.655	16.922	-2743.667	4.000	0.000	-57.953	295.095	18.000	2182.515
2873.597	19.347	50.637	16.542	-2793.543	4.000	0.000	-58.091	295.130	18.000	2137.571
2873.697	19.347	50.629	16.201	-2916.393	4.000	0.000	-58.451	295.172	18.000	2091.887
2873.797	19.347	50.629	15.860	-3008.731	4.000	0.000	-58.626	295.181	18.000	2050.539
2873.897	19.347	50.627	15.508	-3020.662	4.000	0.000	-57.667	295.112	18.000	2003.812
2873.997	19.347	50.629	15.166	-3027.636	4.000	0.000	-55.977	294.977	18.000	1958.771
2874.097	19.349	50.606	14.792	-2982.123	4.000	0.000	-54.224	294.840	18.000	1914.542
2874.197	19.354	50.553	14.450	-3007.535	4.000	0.000	-53.076	294.783	18.000	1869.426
2874.297	19.355	50.529	14.096	-3050.818	4.000	0.000	-51.960	294.698	18.000	1821.758
2874.397	19.356	50.522	13.748	-3038.628	4.000	0.000	-50.708	294.603	18.000	1779.422
2874.497	19.355	50.519	13.371	-3044.016	4.000	0.000	-49.044	294.468	18.000	1734.567
2874.597	19.357	50.519	13.040	-3014.176	4.000	0.000	-47.861	294.348	18.000	1691.696
2874.697	19.357	50.518	12.686	-2960.201	4.000	0.000	-46.145	294.216	18.000	1644.744
2874.797	19.357	50.511	12.333	-2993.342	4.000	0.000	-44.647	294.096	18.000	1602.593
2874.897	19.360	50.457	11.996	-3002.006	4.000	0.000	-43.170	293.981	18.000	1558.733
2874.997	19.363	50.422	11.653	-2945.189	4.000	0.000	-41.417	293.835	18.000	1513.815
2875.097	19.362	50.410	11.312	-2930.332	4.000	0.000	-39.757	293.707	18.000	1471.337
2875.197	19.364	50.406	10.973	-2952.148	4.000	0.000	-38.365	293.612	18.000	1429.358
2875.297	19.365	50.406	10.666	-2919.342	4.000	0.000	-36.935	293.517	18.000	1386.660
2875.397	19.365	50.404	10.315	-2894.561	4.000	0.000	-35.523	293.400	18.000	1340.956
2875.497	19.364	50.400	9.970	-2885.116	4.000	0.000	-33.981	293.278	18.000	1299.482
2875.597	19.369	50.345	9.630	-2932.653	4.000	0.000	-32.964	293.190	18.000	1256.574
2875.697	19.369	50.304	9.289	-2928.296	4.000	0.000	-31.837	293.082	18.000	1214.588
2875.797	19.371	50.291	8.946	-2898.107	4.000	0.000	-30.373	292.942	18.096	1170.712
2875.897	19.371	50.285	8.641	-2875.313	4.000	0.000	-28.836	292.823	18.100	1128.691
2875.997	19.371	50.283	8.307	-2861.897	4.000	0.000	-27.181	292.689	18.100	1092.579
2876.097	19.371	50.281	8.048	-2756.905	4.000	0.000	-25.234	292.508	18.100	1054.447
2876.197	19.371	50.281	7.762	-2570.775	4.000	0.000	-22.862	292.322	18.100	1013.370
2876.297	19.372	50.251	7.471	-2513.109	4.000	0.000	-21.353	292.235	18.100	979.100
2876.397	19.374	50.194	7.182	-2513.223	4.000	0.000	-20.180	292.144	18.100	939.439
2876.497	19.375	50.171	6.885	-2513.729	4.000	0.000	-19.037	292.038	18.100	903.322
2876.597	19.375	50.163	6.588	-2530.193	4.000	0.000	-18.088	291.955	18.100	869.213
2876.697	19.375	50.161	6.293	-2532.285	4.000	0.000	-17.305	291.878	18.100	829.800
2876.797	19.375	50.159	6.050	-2489.707	4.000	0.000	-16.103	291.768	18.100	799.222
2876.897	19.375	50.159	5.767	-2398.753	4.000	0.000	-14.696	291.644	18.100	764.252
2876.997	19.376	50.131	5.510	-2377.942	4.000	0.000	-13.001	291.496	18.100	730.105
2877.097	19.377	50.074	5.232	-2398.861	4.000	0.000	-11.356	291.363	18.100	697.134
2877.197	19.378	50.048	4.981	-2344.029	4.000	0.000	-9.847	291.246	18.100	665.103
2877.297	19.378	50.040	4.777	-2250.953	4.000	0.000	-8.502	291.137	18.100	635.067
2877.397	19.378	50.035	4.533	-2138.384	4.000	0.000	-7.257	291.059	18.100	604.140
2877.497	19.378	50.033	4.287	-2153.385	4.000	0.000	-6.002	290.948	18.100	574.139
2877.597	19.378	50.035	4.049	-2221.029	4.000	0.000	-4.794	290.839	18.100	544.205
2877.697	19.378	50.026	3.783	-2239.421	4.000	0.000	-3.773	290.756	18.100	515.231
2877.797	19.378	49.969	3.495	-2255.677	4.000	0.000	-2.777	290.650	18.100	482.029
2877.897	19.378	49.929	3.202	-2423.278	4.000	0.000	-1.582	290.534	18.100	443.250
2877.997	19.380	49.914	2.910	-2599.355	4.000	0.000	-0.503	290.450	18.100	406.245
2878.097	19.379	49.910	2.647	-2665.545	4.000	0.000	0.420	290.374	18.100	374.608
2878.197	19.381	49.910	2.364	-2603.561	4.000	0.000	1.101	290.310	18.100	339.962
2878.297	19.379	49.909	2.111	-2529.636	4.000	0.000	1.553	290.276	18.100	318.140
2878.397	19.378	49.904	1.867	-2394.828	4.000	0.000	2.032	290.244	18.100	264.107
2878.497	19.380	49.852	1.619	-2184.570	4.000	0.000	3.346	290.117	18.100	231.241
2878.597	19.380	49.810	1.378	-2172.795	4.000	0.000	3.256	290.108	18.100	200.226
2878.697	19.379	49.795	1.099	-2199.075	4.000	0.000	3.060	290.134	18.100	167.036
2878.797	19.380	49.789	0.851	-2197.897	4.000	0.000	2.976	290.142	18.100	129.224
2878.897	19.379	49.787	0.598	-2246.714	4.000	0.000	2.607	290.165	18.100	106.364
2878.997	19.379	49.787	0.347	-2254.533	4.000	0.000	2.599	290.154	18.100	70.267
2879.097	19.379	49.786	0.105	-1093.502	4.000	0.000	2.648	290.151	18.100	47.418
2879.197	19.378	49.754	0.010	-134.119	4.000	0.000	2.547	290.151	18.100	24.825
2879.297	19.378	49.696	0.000	-86.839	4.000	0.000	2.562	290.160	18.100	-6.804
2879.397	19.377	49.673	0.000	-23.628	4.000	0.000	2.695	290.131	18.100	-8.961
2879.497	19.378	49.667	0.045	-11.536	4.000	0.000	2.843	290.117	18.100	-9.000
2879.597	19.378	49.664	0.020	-11.566	4.000	0.000	2.718	290.132	18.100	-9.000
2879.697	19.377	49.664	0.002	-11.641	4.000	0.000	2.564	290.139	18.100	-9.000
2879.797	19.377	49.663	0.000	-11.464	4.000	0.000	2.563	290.139	18.100	-9.000
2879.897	19.377	49.638	0.001	-11.560	4.000	0.000	2.256	290.152	18.100	-9.000
2879.997	19.375	49.581	0.000	-11.453	4.000	0.000	2.046	290.167	18.100	-9.000
2880.097	19.376	49.556	0.000	-11.622	4.000	0.000	1.856	290.183	18.100	-3.218
2880.197	19.378	49.549	0.000	-11.651	4.000	0.000	1.707	290.208	18.100	-3.000
2880.297	19.377	49.547	0.000	-11.590	4.000	0.000	1.794	290.185	18.100	-12.610
2880.397	19.374	49.546	0.000	-11.517	4.000	0.000	1.846	290.188	18.100	-3.467
2880.497	19.375	49.547	0.000	-11.695	4.000	0.000	1.859	290.187	18.100	-1.063
2880.597	19.376	49.538	0.001	-11.535	4.000	0.000	1.856	290.180	18.100	-1.000
2880.697	19.374	49.484	0.000	-11.631	4.000	0.000	1.857	290.178	18.100	-1.000
2880.797	19.372	49.445	0.001	-11.651	4.000	0.000	1.859	290.169	18.100	-1.000
2880.897	19.371	49.432	0.000	-11.464	4.000	0.000	1.857	290.154	18.100	-1.000
2880.997	19.371	49.430	0.000	-11.435	4.000	0.000	1.854	290.167	18.100	-1.000
2881.097	19.371	49.428	0.001	-11.496	4.000	0.000	1.299	290.199	18.100	-1.000
2881.197	19.371	49.428	0.000	-11.569	4.000	0.000	0.944	290.233	18.100	-1.000
2881.297	19.370	49.423	0.001	-11.767	4.000	0.000	0.897	290.237	18.100	-1.000
2881.397	19.368	49.373	0.001	-11.734	4.000	0.000	0.898	290.239	18.100	-1.000
2881.497	19.365	49.335	0.000	-11.535	4.000	0.000	0.895	290.234	18.100	-1.000
2881.597	19.368	49.320	0.000	-11.632	4.000	0.000	0.894	290.223	18.100	-1.000
2881.697	19.369	49.315	0.001	-11.651	4.000	0.000	0.892	290.230	18.100	-1.000
2881.797	19.365	49.313	0.001	-11.651	4.000	0.000	0.890	290.229	18.100	-1.000
2881.897	19.366	49.313	0.000	-11.462	4.000	0.000	0.894	290.238	18.100	-1.000
2881.997	19.367	49.312	0.000	-11.559	4.000	0.000	0.892	290.234	18.100	-1.000
2882.097	19.365	49.282	0.000	-11.703	4.000	0.000	0.888	290.239	18.100	-1.000
2882.197	19.364	49.235	0.001	-11.723	4.000	0.000	0.888	290.237	18.100	-1.000
2882.297	19.361	49.213	0.000	-11.416	4.000	0.000	0.890	290.239	18.100	-1.000
2882.397	19.361	49.206	0.001	-11.737	4.000	0.000	0.891	290.240	18.100	-1.000
2882.497	19.360	49.203	0.000	-11.672	4.000	0.000	0.890	290.228	18.100	-1.000
2882.597	19.360	49.203	0.001	-11.403	4.000	0.000	0.888	290.219	18.100	-1.000
2882.697	19.361	49.203	0.000	-11.550	4.000	0.000	0.884	290.229	18.100	-1.000
2882.797	19.361	49.182	0.000	-11.827	4.000	0.000	0.890	290.223	18.100	-1.000
2882.897	19.356	49.131	0.000	-11.805	4.000	0.000	0.889	290.209	18.100	-1.000
2882.997	19.355	49.107	0.000	-11.795	4.000	0.000	0.886	290.205	18.100	-1.000
2883.097	19.354	49.099	0.000	-11.733	4.000	0.000	0.890	290.214	18.100	-1.000
2883.197	19.354	49.097	0.001	-11.910	4.000	0.000	0.885	290.214	18.100	-1.000
2883.297	19.353	49.096	0.000	-11.752	4.000	0.000	0.884	290.207	18.100	-1.000
2883.397	19.354	49.095	0.000	-11.473	4.000	0.000	0.881	290.196	18.100	-1.000
2883.497	19.353	49.089	0.000	-11.435	4.000	0.000	0.872	290.203	18.100	-1.000
2883.597	19.350	49.045	0.001	-11.435	4.000	0.000	0.884	290.211	18.100	-1.000
2883.697	19.347	49.013	0.001	-11.558	4.000	0.000	0.891	290.213	18.100	-1.000
2883.797	19.345	49.003	0.000	-11.641	4.000	0.000	0.895	290.213	18.100	-1.000
2883.897	19.345	48.998	0.000	-11.527	4.000	0.000	0.892	290.201	18.100	-1.000
2883.997	19.345	48.996	0.000	-11.692	4.000	0.000	0.892	290.210	18.100	-1.000
2884.097	19.345	48.996	0.000	-11.661	4.000	0.000	0.891	290.210	18.100	-1.000
2884.197	19.345	48.994	0.001	-11.775	4.000	0.000	0.890	290.215	18.100	-1.000
2884.297	19.341	48.955	0.001	-11.733	4.000	0.000	0.892	290.217	18.100	-1.000
2884.397	19.340	48.924	0.001	-11.723	4.000	0.000	0.886	290.208	18.100	-1.000
2884.497	19.339	48.914	0.000	-11.662	4.000	0.000	0.878	290.205	18.100	-1.000
2884.597	19.339	48.909	0.000	-11.712	4.000	0.000	0.873	290.214	18.100	-1.000
2884.697	19.339	48.907	0.000	-11.662	4.000	0.000	0.874	290.211	18.100	-1.000
2884.797	19.339	48.907	0.001	-11.651	4.000	0.000	0.885	290.212	18.100	-1.000
2884.897	19.338	48.908	0.000	-11.589	4.000	0.000	0.893	290.213	18.100	-1.000
2884.997	19.339	48.907	0.001	-11.768	4.000	0.000	0.887	290.213	18.100	-1.000
2885.097	19.339	48.908	0.001	-11.795	4.000	0.000	0.879	290.192	18.100	-1.000
2885.197	19.339	48.908	0.000	-11.608	4.000	0.000	0.882	290.192	18.100	-1.000
2885.297	19.339	48.906	0.000	-11.579	4.000	0.000	0.880	290.208	18.100	-1.000
2885.397	19.339	48.907	0.001	-11.764	4.000	0.000	0.889	290.210	18.100	-1.000
2885.497	19.337	48.887	0.000	-11.795	4.000	0.000	0.892	290.197	18.100	-1.000
2885.597	19.333	48.850	0.001	-11.671	4.000	0.000	0.886	290.194	18.100	-1.000
2885.697	19.332	48.834	0.000	-11.835	4.000	0.000	0.878	290.185	18.100	-1.000
2885.797	19.330	48.828	0.000	-11.561	4.000	0.000	0.879	290.182	18.100	-1.000
2885.897	19.330	48.827	0.000	-11.507	4.000	0.000	0.882	290.194	18.100	-1.000
2885.997	19.329	48.826	0.000	-11.384	4.000	0.000	0.889	290.177	18.100	-1.000
2886.097	19.329	48.826	0.000	-11.672	4.000	0.000	0.891	290.179	18.100	-1.000
2886.197	19.327	48.811	0.000	-11.662	4.000	0.000	0.882	290.185	18.100	-1.000
2886.297	19.326	48.780	0.002	-11.651	4.000	0.000	0.876	290.183	18.100	-1.000
2886.397	19.325	48.765	0.000	-11.589	4.000	0.000	0.876	290.182	18.100	-1.000
2886.497	19.325	48.762	0.001	-11.828	4.000	0.000	0.874	290.182	18.100	-1.000
2886.597	19.323	48.759	0.000	-11.682	4.000	0.000	0.880	290.182	18.100	-1.000
2886.697	19.323	48.758	0.000	-11.590	4.000	0.000	0.882	290.182	18.100	-1.000
2886.797	19.324	48.757	0.000	-11.699	4.000	0.000	0.876	290.182	18.100	-1.000
2886.897	19.323	48.754	0.001	-11.605	4.000	0.000	0.879	290.182	18.100	-1.000
2886.997	19.320	48.730	0.000	-11.698	4.000	0.000	0.882	290.182	18.100	-1.000
2887.097	19.319	48.712	0.000	-11.848	4.000	0.000	0.879	290.182	18.100	-1.000
2887.197	19.319	48.705	0.000	-11.679	4.000	0.000	0.877	290.185	18.100	-1.000
2887.297	19.318	48.702	0.000	-11.713	4.000	0.000	0.885	290.183	18.100	-1.000
2887.397	19.317	48.702	0.002	-11.723	4.000	0.000	0.879	290.179	18.100	-1.000
2887.497	19.317	48.703	0.000	-11.723	4.000	0.000	0.875	290.181	18.100	-1.000
2887.597	19.318	48.702	0.000	-11.784	4.000	0.000	0.870	290.182	18.100	-1.000
2887.697	19.316	48.685	0.001	-11.610	4.000	0.000	0.871	290.182	18.100	-1.000
2887.797	19.313	48.669	0.000	-11.824	4.000	0.000	0.886	290.185	18.100	-1.000
2887.897	19.312	48.662	0.000	-11.689	4.000	0.000	0.880	290.183	18.100	-1.000
2887.997	19.312	48.660	0.000	-11.712	4.000	0.000	0.875	290.182	18.100	-1.000
2888.097	19.312	48.661	0.000	-11.661	4.000	0.000	0.870	290.182	18.100	-1.000
2888.197	19.312	48.660	0.000	-11.468	4.000	0.000	0.873	290.182	18.100	-1.000
2888.297	19.312	48.660	0.000	-11.373	4.000	0.000	0.871	290.182	18.100	-1.000
2888.397	19.311	48.651	0.001	-11.425	4.000	0.000	0.878	290.182	18.100	-1.000
2888.497	19.307	48.638	0.000	-11.496	4.000	0.000	0.878	290.182	18.100	-1.000
2888.597	19.306	48.631	0.000	-11.569	4.000	0.000	0.879	290.182	18.100	-1.000
2888.697	19.306	48.629	0.000	-11.579	4.000	0.000	0.871	290.182	18.100	-1.000
2888.797	19.305	48.627	0.000	-11.702	4.000	0.000	0.869	290.182	18.100	-1.000
2888.897	19.304	48.628	0.000	-11.784	4.000	0.000	0.871	290.179	18.100	-1.000
2888.997	19.305	48.627	0.001	-11.548	4.000	0.000	0.882	290.184	18.100	-1.000
2889.097	19.304	48.622	0.000	-11.568	4.000	0.000	0.879	290.183	18.100	-1.000
2889.197	19.300	48.614	0.000	-11.579	4.000	0.000	0.874	290.182	18.100	-1.000
2889.297	19.301	48.608	0.000	-11.641	4.000	0.000	0.872	290.182	18.100	-1.000
2889.397	19.300	48.608	0.000	-11.712	4.000	0.000	0.874	290.190	18.100	-1.000
2889.497	19.300	48.607	0.001	-11.601	4.000	0.000	0.875	290.191	18.100	-1.000
2889.597	19.300	48.607	0.001	-11.275	4.000	0.000	0.887	290.184	18.100	-1.000
2889.697	19.300	48.607	0.000	-11.403	4.000	0.000	0.876	290.182	18.100	-1.000
2889.797	19.301	48.607	0.000	-11.620	4.000	0.000	0.873	290.182	18.100	-1.000
2889.897	19.300	48.602	0.000	-11.711	4.000	0.000	0.872	290.182	18.100	-1.000
2889.997	19.296	48.599	0.000	-11.844	4.000	0.000	0.873	290.185	18.100	-1.000
2890.097	19.295	48.597	0.000	-11.560	4.000	0.000	0.874	290.189	18.100	-1.000
2890.197	19.293	48.597	0.000	-11.568	4.000	0.000	0.872	290.181	18.100	-1.000
2890.297	19.293	48.597	0.000	-11.458	4.000	0.000	0.871	290.184	18.100	-1.000
2890.397	19.295	48.596	0.000	-11.615	4.000	0.000	0.873	290.183	18.100	-1.000
2890.497	19.294	48.595	0.000	-11.464	4.000	0.000	0.872	290.182	18.100	-1.000
2890.597	19.291	48.592	0.000	-11.619	4.000	0.000	0.868	290.182	18.100	-1.000
2890.697	19.288	48.592	0.000	-11.529	4.000	0.000	0.868	290.182	18.100	-1.000
2890.797	19.288	48.590	0.001	-11.568	4.000	0.000	0.877	290.185	18.100	-1.000
2890.897	19.287	48.589	0.000	-11.703	4.000	0.000	0.873	290.180	18.100	-1.000
2890.997	19.289	48.590	0.000	-11.601	4.000	0.000	0.865	290.181	18.100	-1.000
2891.097	19.287	48.589	0.001	-11.762	4.000	0.000	0.869	290.182	18.100	-1.000
2891.197	19.288	48.589	0.001	-11.612	4.000	0.000	0.864	290.182	18.100	-1.000
2891.297	19.287	48.590	0.000	-11.579	4.000	0.000	0.868	290.182	18.100	-1.000
2891.397	19.286	48.591	0.001	-11.518	4.000	0.000	0.873	290.182	18.100	-1.000
