Time[s]	Voltage[V]_Inverter_DCDC_In_Ch1	Current[A]_Inverter_DCDC_In_Ch1	Integrated_Current[Ah]_Inverter_DCDC_In_Ch1	Integrated_Power[Wh]_Inverter_DCDC_In_Ch1	Voltage[V]_DCDC_In_Ch2	Current[A]_DCDC_In_Ch2	Integrated_Current[Ah]_DCDC_In_Ch2	Integrated_Power[Wh]_DCDC_In_Ch2	Voltage[V]_12V_DCDC_Out_Ch3	Current[A]_12V_DCDC_Out_Ch3	Integrated_Current[Ah]_12V_DCDC_Out_Ch3	Integrated_Power[Wh]_12V_DCDC_Out_Ch3	Voltage[V]_HVAC_Compressor_Ch4	Current[A]_HVAC_Compressor_Ch4	Integrated_Current[Ah]_HVAC_Compressor_Ch4	Integrated_Power[Wh]_HVAC_Compressor_Ch4	Voltage[V]_12V_batt_gnd_Ch5	Current[A]_12V_batt_gnd_Ch5	Integrated_Current[Ah]_12V_batt_gnd_Ch5	Integrated_Power[Wh]_12V_batt_gnd_Ch5	Voltage[V]_AC_Charge_Pre_EVSE_Ch6	Current[A]_AC_Charge_Pre_EVSE_Ch6	Integrated_Current[Ah]_AC_Charge_Pre_EVSE_Ch6	Integrated_Power[Wh]_AC_Charge_Pre_EVSE_Ch6	Voltage[V]_HVAC_PTC_Heater_Ch7	Current[A]_HVAC_PTC_Heater_Ch7	Integrated_Current[Ah]_HVAC_PTC_Heater_Ch7	Integrated_Power[Wh]_HVAC_PTC_Heater_Ch7	Voltage[V]_Inverter_DCDC_In_2_Ch8	Current[A]_Inverter_DCDC_In_2_Ch8	Integrated_Current[Ah]_Inverter_DCDC_In_2_Ch8	Integrated_Power[Wh]_Inverter_DCDC_In_2_Ch8			
55862	0	0	-41.1148	-14762.4	0	0	-42.6551	-14722.62	14.028	0	31.5029	445.826	0	0	0.01985	6.35	14.028	0.066	0.78753	10.9775	240.77	0.128	72.68254	17230.26	0	0.002	0.1315	39.6	-0.03	0.085	-41.4856	-14608.1			
55867	0	0	-41.1147	-14762.4	0	0	-42.65512	-14722.61	14.028	0	31.5031	445.828	0	0	0.01985	6.35	14.029	0.064	0.78761	10.9787	240.71	0.128	72.68272	17230.28	0	0.002	0.1315	39.6	-0.03	0.085	-41.4855	-14608.1			
55872	0	0	-41.1145	-14762.4	0	0	-42.65514	-14722.61	14.029	0	31.5032	445.829	0	0	0.01985	6.35	14.029	0.076	0.78769	10.9798	240.8	0.127	72.6829	17230.31	0	0.002	0.1315	39.6	-0.03	0.085	-41.4853	-14608.1			
55877	0	0	-41.1143	-14762.4	0	0	-42.65516	-14722.61	14.029	0	31.5033	445.83	0	0	0.01985	6.35	14.029	0.06	0.78778	10.981	240.86	0.129	72.68307	17230.33	0	0.002	0.1315	39.6	-0.03	0.086	-41.4852	-14608.1			
55882	0	0	-41.1142	-14762.4	0	0	-42.65518	-14722.6	14.028	0	31.5035	445.831	0	0	0.01985	6.35	14.029	0.059	0.78786	10.9821	240.91	0.126	72.68325	17230.35	0	0.002	0.1315	39.6	-0.03	0.086	-41.4851	-14608.1			
55887	0	0	-41.114	-14762.4	0	0	-42.6552	-14722.6	14.028	0	31.5036	445.832	0	0	0.01984	6.35	14.028	0.06	0.78794	10.9832	240.85	0.129	72.68343	17230.38	0	0.002	0.1315	39.6	-0.03	0.086	-41.485	-14608.1			
55892	0	0	-41.1138	-14762.4	0	0	-42.65522	-14722.59	14.029	0	31.5037	445.833	0	0	0.01984	6.35	14.03	0.064	0.78802	10.9844	240.89	0.127	72.6836	17230.4	0	0.002	0.1315	39.6	-0.03	0.086	-41.4849	-14608.1			
55897	0	0	-41.1137	-14762.4	0	0	-42.65524	-14722.59	14.028	0	31.5039	445.835	0	0	0.01984	6.35	14.028	0.07	0.7881	10.9856	240.91	0.13	72.68378	17230.42	0.01	0.002	0.1315	39.6	-0.03	0.085	-41.4848	-14608.1			
55902	0	0	-41.1135	-14762.5	0	0	-42.65527	-14722.58	14.029	0	31.504	445.836	0	0	0.01984	6.35	14.028	0.072	0.78819	10.9867	240.89	0.128	72.68396	17230.44	0	0.002	0.1315	39.6	-0.04	0.085	-41.4846	-14608.1			
55907	0	0	-41.1133	-14762.5	0	0	-42.65529	-14722.58	14.028	0	31.5041	445.837	0	0	0.01984	6.35	14.028	0.068	0.78827	10.9879	240.84	0.128	72.68414	17230.47	0	0.002	0.1315	39.6	-0.03	0.085	-41.4845	-14608.1			
55912	0	0	-41.1132	-14762.5	0	0	-42.65531	-14722.57	14.029	0	31.5043	445.838	0	0	0.01984	6.35	14.029	0.063	0.78835	10.989	240.98	0.128	72.68431	17230.49	0	0.002	0.1315	39.6	-0.03	0.085	-41.4844	-14608.1			
0	0	0	-41.1128	-14762.5	0	0	-42.65535	-14722.57	14.028	0	31.5046	445.841	0	0	0.01984	6.35	14.029	0.057	0.78851	10.9913	240.85	0.127	72.68467	17230.54	0	0.002	0.1315	39.6	-0.03	0.085	-41.4843	-14608.1			
55922	0	0	-41.1127	-14762.5	0	0	-42.65537	-14722.57	14.029	0	31.5047	445.842	0	0	0.01984	6.35	14.029	0.056	0.7886	10.9924	240.72	0.13	72.68484	17230.56	0	0.002	0.1316	39.6	-0.03	0.085	-41.4842	-14608.1			
55927	0	0	-41.1125	-14762.5	0	0	-42.65539	-14722.56	14.028	0	31.5048	445.843	0	0	0.01984	6.35	14.028	0.057	0.78868	10.9936	240.85	0.127	72.68502	17230.58	0	0.002	0.1316	39.6	-0.03	0.085	-41.484	-14608.1			
55932	0	0	-41.1123	-14762.5	0	0	-42.65541	-14722.56	14.028	0	31.505	445.844	0	0	0.01984	6.35	14.028	0.057	0.78876	10.9947	240.74	0.124	72.68519	17230.61	0	0.002	0.1316	39.6	-0.03	0.085	-41.4839	-14608.1			
55937	0	0	-41.1122	-14762.5	0	0	-42.65543	-14722.55	14.029	0	31.5051	445.846	0	0	0.01984	6.35	14.029	0.056	0.78884	10.9959	240.82	0.124	72.68537	17230.63	0	0.002	0.1316	39.6	-0.03	0.085	-41.4838	-14608.1			
55942	0	0	-41.112	-14762.5	0	0	-42.65546	-14722.55	14.028	0	31.5052	445.847	0	0	0.01984	6.35	14.029	0.056	0.78892	10.997	240.71	0.127	72.68554	17230.65	-0.01	0.002	0.1316	39.6	-0.03	0.085	-41.4837	-14608.1			
55947	0	0	-41.1118	-14762.5	0	0	-42.65548	-14722.54	14.029	0	31.5054	445.848	0	0	0.01984	6.35	14.028	0.061	0.78901	10.9982	240.86	0.129	72.68571	17230.67	-0.01	0.002	0.1316	39.6	-0.04	0.086	-41.4836	-14608.1			
55952	0	0	-41.1116	-14762.6	0	0	-42.6555	-14722.54	14.028	0	31.5055	445.849	0	0	0.01984	6.35	14.029	0.062	0.78909	10.9993	240.78	0.125	72.68589	17230.7	0	0.002	0.1316	39.6	-0.03	0.086	-41.4835	-14608.1			
55957	0	0	-41.1115	-14762.6	0	0	-42.65552	-14722.54	14.029	0	31.5057	445.85	0	0	0.01984	6.35	14.029	0.057	0.78917	11.0005	240.91	0.124	72.68606	17230.72	0	0.002	0.1316	39.6	-0.03	0.086	-41.4833	-14608.1			
55962	0	0	-41.1113	-14762.6	0	0	-42.65554	-14722.53	14.029	0	31.5058	445.851	0	0	0.01984	6.35	14.029	0.058	0.78925	11.0016	240.84	0.126	72.68623	17230.74	0	0.002	0.1316	39.6	-0.04	0.086	-41.4832	-14608.1			
55967	0	0	-41.1112	-14762.6	0	0	-42.65556	-14722.53	14.029	0	31.5059	445.853	0	0	0.01984	6.35	14.028	0.058	0.78933	11.0028	240.86	0.126	72.68641	17230.77	-0.01	0.002	0.1316	39.6	-0.03	0.086	-41.4831	-14608.1			
55972	0	0	-41.111	-14762.6	0	0	-42.65558	-14722.52	14.028	0	31.506	445.854	0	0	0.01984	6.35	14.029	0.058	0.78941	11.0039	240.85	0.124	72.68658	17230.79	0	0.002	0.1316	39.6	-0.04	0.085	-41.483	-14608.1			
55977	0	0	-41.1108	-14762.6	0	0	-42.6556	-14722.52	14.029	0	31.5062	445.855	0	0	0.01983	6.35	14.029	0.057	0.7895	11.005	240.84	0.123	72.68676	17230.81	0	0.002	0.1316	39.6	-0.03	0.085	-41.4829	-14608.1			
55982	0	0	-41.1106	-14762.6	0	0	-42.65562	-14722.52	14.029	0	31.5063	445.856	0	0	0.01983	6.34	14.028	0.057	0.78958	11.0062	240.76	0.123	72.68692	17230.83	0	0.002	0.1316	39.6	-0.03	0.085	-41.4827	-14608.1			
55986	0	0	-41.1105	-14762.6	0	0	-42.65564	-14722.51	14.029	0	31.5064	445.857	0	0	0.01983	6.34	14.028	0.057	0.78966	11.0073	240.7	0.125	72.6871	17230.86	-0.01	0.002	0.1316	39.6	-0.03	0.085	-41.4826	-14608.1			
55991	0	0	-41.1103	-14762.6	0	0	-42.65567	-14722.51	14.028	0	31.5066	445.859	0	0	0.01983	6.34	14.029	0.058	0.78974	11.0085	240.75	0.124	72.68728	17230.88	0	0.002	0.1316	39.6	-0.02	0.085	-41.4825	-14608.1			
55997	0	0	-41.1101	-14762.6	0	0	-42.65569	-14722.5	14.029	0	31.5067	445.86	0	0	0.01983	6.34	14.028	0.057	0.78982	11.0097	240.77	0.127	72.68745	17230.9	0	0.002	0.1316	39.6	-0.02	0.085	-41.4824	-14608.1			
56002	0	0	-41.11	-14762.6	0	0	-42.65571	-14722.5	14.029	0	31.5069	445.861	0	0	0.01983	6.34	14.029	0.057	0.78991	11.0108	240.72	0.125	72.68762	17230.93	0	0.001	0.1316	39.6	-0.03	0.085	-41.4823	-14608.1			
56007	0	0	-41.1098	-14762.7	0	0	-42.65573	-14722.5	14.028	0	31.507	445.862	0	0	0.01983	6.34	14.028	0.056	0.78999	11.0119	240.52	0.125	72.68779	17230.95	0	0.002	0.1316	39.6	-0.02	0.085	-41.4821	-14608.1			
56011	0	0	-41.1097	-14762.7	0	0	-42.65575	-14722.49	14.028	0	31.5071	445.863	0	0	0.01983	6.34	14.029	0.06	0.79007	11.013	240.57	0.125	72.68796	17230.97	0	0.002	0.1316	39.6	-0.03	0.085	-41.482	-14608.1			
56016	0	0	-41.1095	-14762.7	0	0	-42.65577	-14722.49	14.028	0	31.5073	445.864	0	0	0.01983	6.34	14.028	0.063	0.79015	11.0142	240.67	0.123	72.68814	17230.99	0	0.002	0.1316	39.6	-0.03	0.085	-41.4819	-14608.1			
56021	0	0	-41.1093	-14762.7	0	0	-42.65579	-14722.48	14.028	0	31.5074	445.866	0	0	0.01983	6.34	14.029	0.058	0.79023	11.0153	240.6	0.124	72.68831	17231.02	0	0.002	0.1316	39.6	-0.03	0.086	-41.4818	-14608.1			
56026	0	0	-41.1091	-14762.7	0	0	-42.65581	-14722.48	14.028	0	31.5075	445.867	0	0	0.01983	6.34	14.029	0.059	0.79031	11.0165	240.85	0.126	72.68848	17231.04	0	0.002	0.1316	39.6	-0.03	0.085	-41.4817	-14608.1			
56031	0	0	-41.109	-14762.7	0	0	-42.65583	-14722.47	14.028	0	31.5077	445.868	0	0	0.01983	6.34	14.029	0.058	0.7904	11.0176	240.86	0.124	72.68865	17231.06	0	0.002	0.1316	39.6	-0.03	0.085	-41.4816	-14608.1			
56036	0	0	-41.1088	-14762.7	0	0	-42.65585	-14722.47	14.028	0	31.5078	445.869	0	0	0.01983	6.34	14.028	0.058	0.79048	11.0188	240.93	0.124	72.68883	17231.09	0	0.002	0.1316	39.6	-0.03	0.085	-41.4814	-14608.1			
56041	0	0	-41.1086	-14762.7	0	0	-42.65588	-14722.47	14.029	0	31.5079	445.871	0	0	0.01983	6.34	14.029	0.059	0.79056	11.0199	241.07	0.125	72.689	17231.11	0	0.002	0.1316	39.6	-0.04	0.086	-41.4813	-14608.1			
56046	0	0	-41.1085	-14762.7	0	0	-42.6559	-14722.46	14.028	0	31.5081	445.872	0	0	0.01983	6.34	14.028	0.057	0.79064	11.0211	241.08	0.123	72.68918	17231.13	0	0.002	0.1316	39.6	-0.04	0.085	-41.4812	-14608.1			
56051	0	0	-41.1083	-14762.7	0	0	-42.65592	-14722.46	14.029	0	31.5082	445.873	0	0	0.01983	6.34	14.029	0.058	0.79072	11.0222	241.08	0.123	72.68935	17231.15	0	0.002	0.1316	39.6	-0.02	0.085	-41.4811	-14608.1			
56056	0	0	-41.1081	-14762.7	0	0	-42.65594	-14722.46	14.028	0	31.5083	445.874	0	0	0.01983	6.34	14.029	0.058	0.7908	11.0234	241.07	0.124	72.68952	17231.18	-0.01	0.002	0.1316	39.6	-0.03	0.085	-41.481	-14608.1			
56061	0	0	-41.108	-14762.8	0	0	-42.65596	-14722.45	14.028	0	31.5085	445.875	0	0	0.01983	6.34	14.028	0.058	0.79089	11.0245	240.97	0.125	72.6897	17231.2	0	0.002	0.1316	39.6	-0.03	0.085	-41.4808	-14608.1			
56066	0	0	-41.1078	-14762.8	0	0	-42.65598	-14722.45	14.028	0	31.5086	445.876	0	0	0.01983	6.34	14.028	0.057	0.79097	11.0257	240.99	0.127	72.68987	17231.22	0	0.002	0.1316	39.6	-0.03	0.086	-41.4807	-14608.1			
56071	0	0	-41.1076	-14762.8	0	0	-42.656	-14722.44	14.029	0	31.5087	445.878	0	0	0.01982	6.34	14.028	0.057	0.79105	11.0268	241.02	0.125	72.69004	17231.24	0	0.002	0.1316	39.6	-0.03	0.085	-41.4806	-14608.1			
56076	0	0	-41.1075	-14762.8	0	0	-42.65602	-14722.44	14.029	0	31.5089	445.879	0	0	0.01982	6.34	14.029	0.056	0.79113	11.0279	241.02	0.124	72.69022	17231.27	0	0.002	0.1316	39.6	-0.03	0.086	-41.4805	-14608.1			
56081	0	0	-41.1073	-14762.8	0	0	-42.65604	-14722.43	14.023	0	31.509	445.88	0	0	0.01982	6.34	14.023	0	0.79122	11.0292	240.88	0.125	72.69039	17231.29	0	0.002	0.1316	39.6	-0.03	0.085	-41.4804	-14608.1			
56086	0	0	-41.1071	-14762.8	0	0	-42.65606	-14722.43	14.026	0	31.5092	445.881	0	0	0.01982	6.34	14.027	0.057	0.7913	11.0303	240.91	0.125	72.69057	17231.31	0	0.002	0.1316	39.6	-0.03	0.086	-41.4802	-14608.1			
56091	0	0	-41.107	-14762.8	0	0	-42.65608	-14722.43	14.028	0	31.5093	445.882	0	0	0.01982	6.34	14.028	0.057	0.79138	11.0314	241.02	0.126	72.69075	17231.34	-0.01	0.002	0.1316	39.6	-0.03	0.086	-41.4801	-14608.1			
56096	0	0	-41.1068	-14762.8	0	0	-42.6561	-14722.42	14.028	0	31.5094	445.884	0	0	0.01982	6.34	14.029	0.066	0.79146	11.0326	241.14	0.128	72.69092	17231.36	-0.01	0.002	0.1316	39.6	-0.03	0.086	-41.48	-14608.1			
56101	0	0	-41.1066	-14762.8	0	0	-42.65612	-14722.42	14.028	0	31.5096	445.885	0	0	0.01982	6.34	14.029	0.077	0.79154	11.0337	240.99	0.129	72.6911	17231.38	-0.01	0.002	0.1316	39.6	-0.04	0.086	-41.4799	-14608.1			
56106	0	0	-41.1065	-14762.8	0	0	-42.65614	-14722.41	14.029	0	31.5097	445.886	0	0	0.01982	6.34	14.029	0.065	0.79162	11.0348	241.06	0.127	72.69127	17231.41	0	0.002	0.1316	39.6	-0.03	0.086	-41.4798	-14608.1			
56111	0	0	-41.1063	-14762.9	0	0	-42.65617	-14722.41	14.028	0	31.5098	445.887	0	0	0.01982	6.34	14.028	0.072	0.79171	11.036	240.94	0.125	72.69145	17231.43	0	0.002	0.1316	39.6	-0.03	0.085	-41.4797	-14608.1			
56116	0	0	-41.1061	-14762.9	0	0	-42.65619	-14722.41	14.028	0	31.51	445.888	0	0	0.01982	6.34	14.029	0.058	0.79179	11.0371	240.92	0.127	72.69162	17231.45	0	0.002	0.1316	39.6	-0.03	0.086	-41.4795	-14608.1			
56121	0	0	-41.1059	-14762.9	0	0	-42.65621	-14722.4	14.029	0	31.5101	445.89	0	0	0.01982	6.34	14.029	0.057	0.79187	11.0383	240.85	0.127	72.6918	17231.48	0	0.002	0.1316	39.6	-0.03	0.085	-41.4794	-14608.1			
56126	0	0	-41.1058	-14762.9	0	0	-42.65623	-14722.4	14.028	0	31.5102	445.891	0	0	0.01982	6.34	14.029	0.058	0.79195	11.0394	240.91	0.128	72.69198	17231.5	0	0.002	0.1316	39.6	-0.03	0.086	-41.4793	-14608.1			
56131	0	0	-41.1056	-14762.9	0	0	-42.65625	-14722.39	14.029	0	31.5104	445.892	0	0	0.01982	6.34	14.028	0.057	0.79203	11.0406	240.99	0.128	72.69215	17231.52	0	0.002	0.1317	39.6	-0.03	0.085	-41.4792	-14608.1			
56137	0	0	-41.1054	-14762.9	0	0	-42.65627	-14722.39	14.029	0	31.5105	445.893	0	0	0.01982	6.34	14.029	0.058	0.79212	11.0417	240.98	0.127	72.69233	17231.55	-0.01	0.002	0.1317	39.6	-0.03	0.085	-41.4791	-14608.1			
56142	0	0	-41.1053	-14762.9	0	0	-42.65629	-14722.39	14.029	0	31.5106	445.894	0	0	0.01982	6.34	14.028	0.057	0.7922	11.0429	240.96	0.125	72.6925	17231.57	0	0.002	0.1317	39.6	-0.03	0.085	-41.4789	-14608.1			
56146	0	0	-41.1051	-14762.9	0	0	-42.65631	-14722.38	14.029	0	31.5108	445.896	0	0	0.01982	6.34	14.029	0.057	0.79228	11.044	240.9	0.125	72.69268	17231.59	0	0.002	0.1317	39.6	-0.03	0.085	-41.4788	-14608.1			
56151	0	0	-41.1049	-14762.9	0	0	-42.65633	-14722.38	14.029	0	31.5109	445.897	0	0	0.01981	6.34	14.029	0.057	0.79236	11.0452	240.99	0.125	72.69285	17231.61	-0.01	0.002	0.1317	39.6	-0.02	0.085	-41.4787	-14608.1			
56156	0	0	-41.1048	-14762.9	0	0	-42.65635	-14722.37	14.028	0	31.511	445.898	0	0	0.01981	6.34	14.028	0.056	0.79244	11.0463	241.02	0.124	72.69302	17231.64	0	0.002	0.1317	39.6	-0.03	0.085	-41.4786	-14608.1			
56161	0	0	-41.1046	-14762.9	0	0	-42.65637	-14722.37	14.029	0	31.5112	445.899	0	0	0.01981	6.34	14.029	0.058	0.79252	11.0475	240.89	0.126	72.6932	17231.66	0	0.002	0.1317	39.6	-0.03	0.086	-41.4785	-14608.1			
56166	0	0	-41.1044	-14762.9	0	0	-42.65639	-14722.36	14.029	0	31.5113	445.9	0	0	0.01981	6.34	14.029	0.056	0.79261	11.0486	240.98	0.126	72.69338	17231.68	-0.01	0.002	0.1317	39.6	-0.03	0.085	-41.4784	-14608.1			
56172	0	0	-41.1043	-14762.9	0	0	-42.65642	-14722.36	14.029	0	31.5114	445.902	0	0	0.01981	6.34	14.029	0.056	0.79269	11.0498	241.06	0.126	72.69355	17231.71	0	0.002	0.1317	39.6	-0.03	0.085	-41.4782	-14608.1			
56177	0	0	-41.1041	-14763	0	0	-42.65644	-14722.36	14.028	0	31.5116	445.903	0	0	0.01981	6.34	14.028	0.057	0.79277	11.0509	241.08	0.126	72.69372	17231.73	-0.01	0.002	0.1317	39.6	-0.03	0.085	-41.4781	-14608.1			
56182	0	0	-41.1039	-14763	0	0	-42.65646	-14722.35	14.028	0	31.5117	445.904	0	0	0.01981	6.34	14.028	0.057	0.79285	11.0521	240.9	0.126	72.69389	17231.75	0	0.002	0.1317	39.6	-0.03	0.086	-41.478	-14608.1			
56187	0	0	-41.1038	-14763	0	0	-42.65648	-14722.35	14.028	0	31.5119	445.905	0	0	0.01981	6.34	14.028	0.057	0.79293	11.0532	240.97	0.13	72.69407	17231.78	0	0.002	0.1317	39.6	-0.03	0.085	-41.4779	-14608.1			
56192	0	0	-41.1036	-14763	0	0	-42.6565	-14722.35	14.028	0	31.512	445.906	0	0	0.01981	6.34	14.028	0.057	0.79302	11.0544	240.81	0.128	72.69425	17231.8	-0.01	0.002	0.1317	39.6	-0.03	0.085	-41.4778	-14608.1			
56197	0	0	-41.1034	-14763	0	0	-42.65652	-14722.34	14.028	0	31.5121	445.908	0	0	0.01981	6.34	14.028	0.063	0.7931	11.0555	240.81	0.128	72.69442	17231.82	0	0.002	0.1317	39.6	-0.03	0.085	-41.4776	-14608.1			
56202	0	0	-41.1033	-14763	0	0	-42.65654	-14722.34	14.028	0	31.5123	445.909	0	0	0.01981	6.34	14.029	0.063	0.79318	11.0566	240.75	0.127	72.6946	17231.85	0	0.002	0.1317	39.6	-0.03	0.085	-41.4775	-14608.1			
56207	0	0	-41.1031	-14763	0	0	-42.65656	-14722.33	14.029	0	31.5124	445.91	0	0	0.01981	6.34	14.029	0.058	0.79326	11.0578	240.8	0.127	72.69478	17231.87	-0.01	0.002	0.1317	39.6	-0.03	0.085	-41.4774	-14608.1			
56212	0	0	-41.1029	-14763	0	0	-42.65658	-14722.33	14.028	0	31.5125	445.911	0	0	0.01981	6.34	14.029	0.057	0.79334	11.0589	240.81	0.128	72.69495	17231.89	0.01	0.002	0.1317	39.6	-0.03	0.085	-41.4773	-14608.1			
56217	0	0	-41.1028	-14763	0	0	-42.65661	-14722.32	14.028	0	31.5127	445.912	0	0	0.01981	6.34	14.029	0.057	0.79342	11.0601	240.76	0.128	72.69513	17231.91	0	0.002	0.1317	39.6	-0.03	0.085	-41.4772	-14608.1			
56222	0	0	-41.1026	-14763	0	0	-42.65663	-14722.32	14.028	0	31.5128	445.913	0	0	0.01981	6.34	14.029	0.057	0.79351	11.0612	240.73	0.127	72.69531	17231.94	0	0.002	0.1317	39.6	-0.03	0.085	-41.477	-14608.1			
56227	0	0	-41.1024	-14763	0	0	-42.65665	-14722.32	14.029	0	31.5129	445.915	0	0	0.01981	6.34	14.029	0.058	0.79359	11.0624	240.81	0.127	72.69548	17231.96	0	0.002	0.1317	39.6	-0.02	0.085	-41.4769	-14608.1			
56232	0	0	-41.1022	-14763.1	0	0	-42.65667	-14722.31	14.029	0	31.5131	445.916	0	0	0.01981	6.34	14.029	0.057	0.79367	11.0635	240.75	0.128	72.69566	17231.98	0	0.002	0.1317	39.6	-0.03	0.085	-41.4768	-14608.1			
56237	0	0	-41.1021	-14763.1	0	0	-42.65669	-14722.31	14.029	0	31.5132	445.917	0	0	0.0198	6.34	14.029	0.057	0.79375	11.0646	240.76	0.126	72.69584	17232.01	0	0.002	0.1317	39.6	-0.03	0.085	-41.4767	-14608.1			
56242	0	0	-41.1019	-14763.1	0	0	-42.65671	-14722.3	14.029	0	31.5133	445.918	0	0	0.0198	6.34	14.028	0.056	0.79383	11.0658	240.62	0.126	72.69601	17232.03	0	0.002	0.1317	39.6	-0.02	0.085	-41.4766	-14608.1			
56247	0	0	-41.1017	-14763.1	0	0	-42.65673	-14722.3	14.029	0	31.5135	445.919	0	0	0.0198	6.34	14.029	0.057	0.79391	11.0669	240.69	0.129	72.69619	17232.05	0	0.002	0.1317	39.6	-0.03	0.086	-41.4765	-14608.1			
56252	0	0	-41.1016	-14763.1	0	0	-42.65675	-14722.3	14.029	0	31.5136	445.921	0	0	0.0198	6.34	14.029	0.057	0.794	11.0681	240.88	0.125	72.69637	17232.08	0	0.002	0.1317	39.6	-0.02	0.085	-41.4763	-14608.1			
56257	0	0	-41.1014	-14763.1	0	0	-42.65677	-14722.29	14.029	0	31.5137	445.922	0	0	0.0198	6.33	14.028	0.057	0.79408	11.0692	240.95	0.129	72.69654	17232.1	0	0.002	0.1317	39.6	-0.03	0.085	-41.4762	-14608.1			
56262	0	0	-41.1012	-14763.1	0	0	-42.65679	-14722.29	14.029	0	31.5139	445.923	0	0	0.0198	6.33	14.029	0.057	0.79416	11.0704	240.85	0.129	72.69672	17232.12	0	0.002	0.1317	39.6	-0.02	0.085	-41.4761	-14608.1			
56267	0	0	-41.1011	-14763.1	0	0	-42.65682	-14722.28	14.029	0	31.514	445.924	0	0	0.0198	6.33	14.028	0.065	0.79424	11.0715	240.97	0.126	72.6969	17232.15	0	0.002	0.1317	39.6	-0.03	0.086	-41.476	-14608.1			
56272	0	0	-41.1009	-14763.1	0	0	-42.65684	-14722.28	14.029	0	31.5142	445.926	0	0	0.0198	6.33	14.027	0.07	0.79432	11.0727	241.05	0.129	72.69707	17232.17	0	0.002	0.1317	39.6	-0.02	0.085	-41.4759	-14608.1			
56277	0	0	-41.1007	-14763.1	0	0	-42.65686	-14722.28	14.028	0	31.5143	445.926	0	0	0.0198	6.33	14.028	0.058	0.79441	11.0738	241.06	0.127	72.69725	17232.19	0	0.002	0.1317	39.6	-0.02	0.086	-41.4757	-14608.1			
56282	0	0	-41.1006	-14763.1	0	0	-42.65688	-14722.27	14.028	0	31.5144	445.928	0	0	0.0198	6.33	14.028	0.063	0.79449	11.075	241.09	0.127	72.69742	17232.22	0	0.002	0.1317	39.6	-0.03	0.085	-41.4756	-14608.1			
56287	0	0	-41.1004	-14763.2	0	0	-42.6569	-14722.27	14.028	0	31.5146	445.929	0	0	0.0198	6.33	14.028	0.063	0.79457	11.0761	241.12	0.128	72.6976	17232.24	-0.01	0.002	0.1317	39.6	-0.03	0.085	-41.4755	-14608.1			
56292	0	0	-41.1002	-14763.2	0	0	-42.65692	-14722.26	14.028	0	31.5147	445.93	0	0	0.0198	6.33	14.029	0.058	0.79465	11.0773	241.05	0.124	72.69777	17232.26	0	0.002	0.1317	39.6	-0.03	0.085	-41.4754	-14608.1			
56297	0	0	-41.1001	-14763.2	0	0	-42.65694	-14722.26	14.028	0	31.5148	445.931	0	0	0.0198	6.33	14.029	0.058	0.79473	11.0784	241.13	0.125	72.69794	17232.28	0	0.002	0.1317	39.6	-0.03	0.085	-41.4753	-14608.1			
56302	0	0	-41.0999	-14763.2	0	0	-42.65696	-14722.25	14.029	0	31.515	445.933	0	0	0.0198	6.33	14.029	0.058	0.79481	11.0795	241.08	0.126	72.69812	17232.31	0	0.002	0.1317	39.6	-0.02	0.085	-41.4751	-14608.1			
56307	0	0	-41.0997	-14763.2	0	0	-42.65698	-14722.25	14.028	0	31.5151	445.934	0	0	0.0198	6.33	14.028	0.058	0.7949	11.0807	241.07	0.128	72.69829	17232.33	0	0.002	0.1317	39.6	-0.03	0.085	-41.475	-14608.1			
56312	0	0	-41.0996	-14763.2	0	0	-42.657	-14722.25	14.028	0	31.5152	445.935	0	0	0.0198	6.33	14.029	0.056	0.79498	11.0818	241.11	0.125	72.69846	17232.35	0	0.002	0.1317	39.6	-0.02	0.085	-41.4749	-14608.1			
56317	0	0	-41.0994	-14763.2	0	0	-42.65702	-14722.24	14.029	0	31.5154	445.936	0	0	0.0198	6.33	14.029	0.059	0.79506	11.083	241.03	0.124	72.69864	17232.38	0	0.002	0.1317	39.6	-0.03	0.085	-41.4748	-14608.1			
56322	0	0	-41.0992	-14763.2	0	0	-42.65705	-14722.24	14.028	0	31.5155	445.937	0	0	0.0198	6.33	14.028	0.058	0.79514	11.0841	240.92	0.125	72.69881	17232.4	0	0.002	0.1317	39.6	-0.03	0.085	-41.4747	-14608.1			
56327	0	0	-41.099	-14763.2	0	0	-42.65707	-14722.24	14.029	0	31.5156	445.939	0	0	0.01979	6.33	14.028	0.058	0.79522	11.0853	240.94	0.126	72.69899	17232.42	0	0.002	0.1317	39.6	-0.03	0.086	-41.4746	-14608.1			
56332	0	0	-41.0989	-14763.2	0	0	-42.65709	-14722.23	14.028	0	31.5158	445.94	0	0	0.01979	6.33	14.028	0.056	0.7953	11.0864	241.04	0.126	72.69916	17232.44	0	0.002	0.1318	39.6	-0.03	0.086	-41.4744	-14608.1			
56337	0	0	-41.0987	-14763.3	0	0	-42.65711	-14722.23	14.029	0	31.5159	445.941	0	0	0.01979	6.33	14.028	0.057	0.79538	11.0875	241.02	0.127	72.69934	17232.47	0	0.002	0.1318	39.6	-0.03	0.086	-41.4743	-14608.1			
